,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000021574,1.3183835,1.024075,GM12878,0.8401667,1.0,1
ENSG00000021826,-0.42837164,0.9973864,GM12878,0.9914655,1.0,1
ENSG00000022840,1.5072501,1.8890775,GM12878,0.31525305,1.0,1
ENSG00000022840,1.5039935,1.8890775,GM12878,0.86027443,1.0,1
ENSG00000022840,1.4936837,1.8890775,GM12878,0.9532865,1.0,1
ENSG00000022840,1.5052611,1.8890775,GM12878,0.676665,1.0,1
ENSG00000022840,1.4940612,1.8890775,GM12878,0.96353334,1.0,1
ENSG00000023228,1.43884,1.9354569,GM12878,0.93479943,1.0,1
ENSG00000023228,1.4998456,1.9354569,GM12878,0.91546357,0.66994554,1
ENSG00000023228,1.2619486,1.9354569,GM12878,0.9458429,0.88380915,1
ENSG00000023697,0.25608832,0.5888317,GM12878,0.89254487,1.0,1
ENSG00000023734,1.5419238,1.9306434,GM12878,0.8406756,1.0,1
ENSG00000023734,1.5276586,1.9306434,GM12878,0.830447,0.0023739957,1
ENSG00000023734,1.443542,1.9306434,GM12878,0.8959524,0.9822006,1
ENSG00000028116,1.5173441,1.4935975,GM12878,0.8835719,1.0,1
ENSG00000028116,1.4138823,1.4935975,GM12878,0.7819265,1.0,1
ENSG00000028116,1.4090234,1.4935975,GM12878,0.76429474,1.0,1
ENSG00000028116,1.4466585,1.4935975,GM12878,0.9225854,1.0,1
ENSG00000028116,1.3693135,1.4935975,GM12878,0.26983824,0.0,1
ENSG00000028116,1.47866,1.4935975,GM12878,0.17615582,0.0,1
ENSG00000028116,1.3341885,1.4935975,GM12878,0.75548416,0.06367535,1
ENSG00000028116,1.5948588,1.4935975,GM12878,0.8505245,0.88485646,1
ENSG00000028116,1.4570849,1.4935975,GM12878,0.35264,0.045859452,1
ENSG00000028203,1.413535,1.6555226,GM12878,0.95341307,1.0,1
ENSG00000028203,1.46463,1.6555226,GM12878,0.63781005,0.8412138,1
ENSG00000028203,1.5580199,1.6555226,GM12878,0.59071016,0.7894737,1
ENSG00000028203,1.5612929,1.6555226,GM12878,0.66985106,0.948542,1
ENSG00000028203,1.3952005,1.6555226,GM12878,0.956375,0.35714287,1
ENSG00000028203,1.4528583,1.6555226,GM12878,0.8077681,0.0,1
ENSG00000029153,0.24827936,-0.22914799,GM12878,0.9311,1.0,1
ENSG00000032389,1.3692523,1.6226285,GM12878,0.9406805,1.0,1
ENSG00000033030,1.5607997,1.3785796,GM12878,0.9248742,1.0,1
ENSG00000033030,1.5126878,1.3785796,GM12878,0.92462087,0.9973082,1
ENSG00000034510,1.6154889,2.497952,GM12878,0.94496936,1.0,1
ENSG00000035115,-0.09941776,0.811575,GM12878,0.9619543,1.0,1
ENSG00000035115,-0.1265851,0.811575,GM12878,0.9609433,0.6007905,1
ENSG00000035115,-0.10395023,0.811575,GM12878,0.95540196,1.0,1
ENSG00000035115,-0.059290137,0.811575,GM12878,0.9437844,0.0042735045,1
ENSG00000035115,-0.21777892,0.811575,GM12878,0.9426472,0.27142859,1
ENSG00000035141,1.1177262,1.8196098,GM12878,0.83488643,1.0,1
ENSG00000035141,1.0371672,1.8196098,GM12878,0.82312256,1.0,1
ENSG00000035141,1.0799506,1.8196098,GM12878,0.91391736,0.0066541545,1
ENSG00000036257,1.0559553,1.4462264,GM12878,0.78205186,1.0,1
ENSG00000037897,1.7499723,1.5247854,GM12878,0.9476635,1.0,1
ENSG00000037897,1.7397392,1.5247854,GM12878,0.8113593,1.0,1
ENSG00000037897,1.6137539,1.5247854,GM12878,0.9277562,0.23014441,1
ENSG00000040933,0.7227897,1.0366288,GM12878,0.98957807,1.0,1
ENSG00000040933,0.7508225,1.0366288,GM12878,0.78525096,0.10675381,1
ENSG00000042445,1.4286346,1.1417632,GM12878,0.94978464,1.0,1
ENSG00000042445,1.3551825,1.1417632,GM12878,0.96115744,1.0,1
ENSG00000042445,1.3954344,1.1417632,GM12878,0.961318,0.6638585,1
ENSG00000042445,1.4602618,1.1417632,GM12878,0.9285778,0.99119496,1
ENSG00000042493,1.1370298,1.725585,GM12878,0.93851453,1.0,1
ENSG00000047621,1.4349071,1.0417873,GM12878,0.9318227,1.0,1
ENSG00000047621,1.4309195,1.0417873,GM12878,0.8632686,1.0,1
ENSG00000047621,1.2955205,1.0417873,GM12878,0.9224445,1.0,1
ENSG00000048991,1.3129271,1.7825443,GM12878,0.690081,1.0,1
ENSG00000048991,1.285122,1.7825443,GM12878,0.8346071,1.0,1
ENSG00000048991,1.2789878,1.7825443,GM12878,0.9205267,0.9871293,1
ENSG00000048991,1.3545429,1.7825443,GM12878,0.3065259,0.027957622,1
ENSG00000049323,0.018776909,1.04883,GM12878,0.94990593,1.0,1
ENSG00000049323,0.032946434,1.04883,GM12878,0.9921239,1.0,1
ENSG00000050405,1.5218316,1.3907585,GM12878,0.8935303,1.0,1
ENSG00000050405,1.5435929,1.3907585,GM12878,0.40884092,0.0,1
ENSG00000050426,1.7733518,2.1715217,GM12878,0.8445622,1.0,1
ENSG00000050426,1.7211307,2.1715217,GM12878,0.8317626,1.0,1
ENSG00000050426,1.8231586,2.1715217,GM12878,0.8107202,1.0,1
ENSG00000050426,1.7265145,2.1715217,GM12878,0.89655757,0.8888889,1
ENSG00000050426,1.7242063,2.1715217,GM12878,0.93502253,0.92021114,1
ENSG00000050426,1.7242063,2.1715217,GM12878,0.93502253,0.063182525,1
ENSG00000050426,1.6825359,2.1715217,GM12878,0.9337174,0.07553957,1
ENSG00000050426,1.7359451,2.1715217,GM12878,0.9185492,0.9354232,1
ENSG00000050438,-0.020658966,-0.33724216,GM12878,0.9923523,1.0,1
ENSG00000051825,1.3506236,1.6564815,GM12878,0.93010235,1.0,1
ENSG00000051825,1.4335405,1.6564815,GM12878,0.9289105,0.26948357,1
ENSG00000055044,1.6558259,2.0313277,GM12878,0.9037037,1.0,1
ENSG00000055044,1.735878,2.0313277,GM12878,0.89760816,0.032931123,1
ENSG00000055332,1.1039026,0.9934362,GM12878,0.9195618,1.0,1
ENSG00000055332,0.8883645,0.9934362,GM12878,0.9870006,1.0,1
ENSG00000055332,0.94823855,0.9934362,GM12878,0.85910237,0.69730943,1
ENSG00000055917,1.7213398,1.6688516,GM12878,0.9078174,1.0,1
ENSG00000055917,1.7180225,1.6688516,GM12878,0.81056935,1.0,1
ENSG00000055917,1.5445739,1.6688516,GM12878,0.9445825,1.0,1
ENSG00000055917,1.6349133,1.6688516,GM12878,0.9123335,0.8681767,1
ENSG00000055917,1.7128266,1.6688516,GM12878,0.9285357,0.90764415,1
ENSG00000055917,1.6917026,1.6688516,GM12878,0.8308044,0.14331445,1
ENSG00000057935,1.0585717,1.4459155,GM12878,0.8307086,1.0,1
ENSG00000058272,1.474618,1.5872618,GM12878,0.9268081,1.0,1
ENSG00000058272,1.266806,1.5872618,GM12878,0.7472682,0.0,1
ENSG00000058272,1.3748578,1.5872618,GM12878,0.8164922,1.0,1
ENSG00000058272,1.3566998,1.5872618,GM12878,0.9378682,0.9219089,1
ENSG00000058272,1.4867153,1.5872618,GM12878,0.9206928,0.48738533,1
ENSG00000059728,0.8587844,1.3909351,GM12878,0.9863093,1.0,1
ENSG00000059728,0.856199,1.3909351,GM12878,0.9934975,1.0,1
ENSG00000059728,0.8070896,1.3909351,GM12878,0.97077596,0.9619565,1
ENSG00000059758,1.689758,1.2033049,GM12878,0.8275702,1.0,1
ENSG00000059758,1.6793348,1.2033049,GM12878,0.85809684,0.98778194,1
ENSG00000059804,1.3520917,2.4926348,GM12878,0.9456233,1.0,1
ENSG00000060138,0.29914784,1.5975856,GM12878,0.99413943,1.0,1
ENSG00000060138,0.34080327,1.5975856,GM12878,0.9905606,1.0,1
ENSG00000060138,0.3605413,1.5975856,GM12878,0.98200893,0.59007204,1
ENSG00000060138,0.5646709,1.5975856,GM12878,0.6791456,0.0,1
ENSG00000060140,0.910026,-0.4436975,GM12878,0.9303523,1.0,1
ENSG00000060237,0.50038874,1.378398,GM12878,0.9747457,1.0,1
ENSG00000060237,0.37327477,1.378398,GM12878,0.96077335,0.0,1
ENSG00000060237,0.32073554,1.378398,GM12878,0.9624936,0.0,1
ENSG00000060982,1.8993628,1.6651118,GM12878,0.81356937,1.0,1
ENSG00000060982,1.900545,1.6651118,GM12878,0.74087375,0.9716636,1
ENSG00000060982,1.8554066,1.6651118,GM12878,0.87055296,0.9990838,1
ENSG00000061273,1.6570927,1.4109459,GM12878,0.9522598,1.0,1
ENSG00000061273,1.6284353,1.4109459,GM12878,0.92082196,1.0,1
ENSG00000061273,1.6873773,1.4109459,GM12878,0.9206915,0.0,1
ENSG00000061273,1.6878144,1.4109459,GM12878,0.94829404,0.42357275,1
ENSG00000061273,1.6618699,1.4109459,GM12878,0.70041853,1.0,1
ENSG00000061676,1.453113,2.0211065,GM12878,0.7177358,1.0,1
ENSG00000061936,1.8457273,1.2929204,GM12878,0.9075225,1.0,1
ENSG00000061936,1.7287612,1.2929204,GM12878,0.8142398,1.0,1
ENSG00000061936,1.6343832,1.2929204,GM12878,0.92198503,1.0,1
ENSG00000061936,1.6083494,1.2929204,GM12878,0.8649327,0.014285714,1
ENSG00000061987,1.5007366,1.2079035,GM12878,0.88085985,1.0,1
ENSG00000061987,1.5355027,1.2079035,GM12878,0.94624513,1.0,1
ENSG00000061987,1.3931223,1.2079035,GM12878,0.74357116,0.12878788,1
ENSG00000061987,1.6046776,1.2079035,GM12878,0.50028175,0.0,1
ENSG00000062485,1.4930911,2.056333,GM12878,0.7795058,1.0,1
ENSG00000062485,1.4930911,2.056333,GM12878,0.7795058,1.0,1
ENSG00000062485,1.610406,2.056333,GM12878,0.8435687,0.0,1
ENSG00000062485,1.625524,2.056333,GM12878,0.88371795,0.016642628,1
ENSG00000063046,1.7782854,2.591098,GM12878,0.95140624,1.0,1
ENSG00000063046,1.8267409,2.591098,GM12878,0.9302277,1.0,1
ENSG00000063046,1.8942733,2.591098,GM12878,0.8880495,0.9991147,1
ENSG00000063046,1.7843572,2.591098,GM12878,0.9567738,0.7175943,1
ENSG00000063660,-0.004193552,-0.5850267,GM12878,0.9923409,1.0,1
ENSG00000063660,0.056550886,-0.5850267,GM12878,0.9916358,1.0,1
ENSG00000064012,1.455306,1.1000258,GM12878,0.347023,1.0,1
ENSG00000064012,1.3944113,1.1000258,GM12878,0.8660278,0.0,1
ENSG00000064012,1.3172915,1.1000258,GM12878,0.90931994,0.36689654,1
ENSG00000064012,1.4075814,1.1000258,GM12878,0.92407125,0.9888476,1
ENSG00000064102,1.6776227,1.7070589,GM12878,0.76854634,1.0,1
ENSG00000064102,1.5729748,1.7070589,GM12878,0.9311373,1.0,1
ENSG00000064102,1.6275278,1.7070589,GM12878,0.8856824,1.0,1
ENSG00000064115,1.1882466,1.8372726,GM12878,0.6085066,1.0,1
ENSG00000064763,1.0197476,0.920645,GM12878,0.9234788,1.0,1
ENSG00000064933,1.4363106,1.227115,GM12878,0.8913933,1.0,1
ENSG00000064933,1.3526666,1.227115,GM12878,0.8472036,1.0,1
ENSG00000064933,1.4894203,1.227115,GM12878,0.8950162,1.0,1
ENSG00000064933,1.4381222,1.227115,GM12878,0.87192696,0.9388275,1
ENSG00000064933,1.4920776,1.227115,GM12878,0.87471867,0.9592183,1
ENSG00000064933,1.4686139,1.227115,GM12878,0.9030241,0.0027777778,1
ENSG00000064933,1.3668929,1.227115,GM12878,0.84841704,0.595217,1
ENSG00000064989,-0.39761543,-0.92081875,GM12878,0.9876751,1.0,1
ENSG00000065357,0.817014,0.81954396,GM12878,0.989546,0.8831169,1
ENSG00000065548,1.3272214,2.1490343,GM12878,0.92098856,1.0,1
ENSG00000065548,1.2724123,2.1490343,GM12878,0.9020257,1.0,1
ENSG00000065548,1.2693862,2.1490343,GM12878,0.9430693,1.0,1
ENSG00000065548,1.3341901,2.1490343,GM12878,0.939766,1.0,1
ENSG00000065548,1.3155203,2.1490343,GM12878,0.8523025,0.27601242,1
ENSG00000065802,1.6631453,1.3005955,GM12878,0.8955366,1.0,1
ENSG00000065911,1.5750761,2.3176246,GM12878,0.9628757,1.0,1
ENSG00000065911,1.5381762,2.3176246,GM12878,0.9546546,0.15467583,1
ENSG00000065911,1.6189619,2.3176246,GM12878,0.9427305,0.99922943,1
ENSG00000065970,1.6564921,0.35793483,GM12878,0.89950913,1.0,1
ENSG00000066084,1.066045,1.2650537,GM12878,0.97558916,1.0,1
ENSG00000066117,1.3794507,1.6785184,GM12878,0.94013613,1.0,1
ENSG00000066117,1.3860484,1.6785184,GM12878,0.87758684,1.0,1
ENSG00000066117,1.3860484,1.6785184,GM12878,0.87758684,1.0,1
ENSG00000066117,1.3017658,1.6785184,GM12878,0.9326859,0.44461077,1
ENSG00000067066,1.2301553,1.4056878,GM12878,0.8989726,1.0,1
ENSG00000067066,1.4052323,1.4056878,GM12878,0.8813843,0.8678011,1
ENSG00000067066,1.3295227,1.4056878,GM12878,0.83159137,0.009708738,1
ENSG00000067066,1.2607425,1.4056878,GM12878,0.8082261,0.8682635,1
ENSG00000067182,1.5410581,1.351603,GM12878,0.7907986,1.0,1
ENSG00000067182,1.5829026,1.351603,GM12878,0.95109504,0.9922929,1
ENSG00000067182,1.544015,1.351603,GM12878,0.9512629,0.99613154,1
ENSG00000068024,0.8981334,0.48429984,GM12878,0.9877229,1.0,1
ENSG00000068654,1.4699442,0.9454686,GM12878,0.9335673,1.0,1
ENSG00000068697,1.589233,2.0860393,GM12878,0.8952459,1.0,1
ENSG00000068697,1.5345203,2.0860393,GM12878,0.90513504,1.0,1
ENSG00000068724,1.5175091,0.81491315,GM12878,0.8584632,1.0,1
ENSG00000068724,1.6093315,0.81491315,GM12878,0.3210526,0.018796992,1
ENSG00000068724,1.4760002,0.81491315,GM12878,0.88658017,0.065789476,1
ENSG00000068724,1.5800141,0.81491315,GM12878,0.935943,0.9868914,1
ENSG00000068724,1.4330589,0.81491315,GM12878,0.9220208,0.9580537,1
ENSG00000068724,1.426799,0.81491315,GM12878,0.8426925,0.0,1
ENSG00000068784,1.416075,0.94101423,GM12878,0.8437893,1.0,1
ENSG00000068878,1.2629638,1.7384634,GM12878,0.7817623,1.0,1
ENSG00000068878,1.4378693,1.7384634,GM12878,0.9038784,0.639196,1
ENSG00000068878,1.415765,1.7384634,GM12878,0.8506399,0.9855346,1
ENSG00000068912,1.4920526,1.462398,GM12878,0.6407908,1.0,1
ENSG00000068912,1.576821,1.462398,GM12878,0.8551627,0.8584008,1
ENSG00000069493,-0.19935685,0.64836,GM12878,0.99285156,1.0,1
ENSG00000069493,-0.040611766,0.64836,GM12878,0.8146667,0.87815124,1
ENSG00000069493,0.045027554,0.64836,GM12878,0.97213936,0.44295302,1
ENSG00000070018,1.2611754,0.89376175,GM12878,0.9464034,1.0,1
ENSG00000070019,-0.34250632,-0.92081875,GM12878,0.9956672,1.0,1
ENSG00000070019,-0.37446752,-0.92081875,GM12878,0.99151367,1.0,1
ENSG00000070019,-0.5360268,-0.92081875,GM12878,0.99550617,1.0,1
ENSG00000070019,-0.53378636,-0.92081875,GM12878,0.99323845,1.0,1
ENSG00000070961,1.3715657,1.1994809,GM12878,0.96268404,1.0,1
ENSG00000070961,1.2434429,1.1994809,GM12878,0.86482877,1.0,1
ENSG00000070961,1.3598255,1.1994809,GM12878,0.9138103,1.0,1
ENSG00000070961,1.418974,1.1994809,GM12878,0.92096806,0.97525775,1
ENSG00000071051,-0.040208783,0.57054293,GM12878,0.9966427,1.0,1
ENSG00000071051,-0.009187069,0.57054293,GM12878,0.99363977,0.5444015,1
ENSG00000071054,1.2966852,1.5724069,GM12878,0.9403182,1.0,1
ENSG00000071054,1.3651857,1.5724069,GM12878,0.85992324,0.41871583,1
ENSG00000071054,1.223752,1.5724069,GM12878,0.5837396,0.58128417,1
ENSG00000071054,1.2064991,1.5724069,GM12878,0.9647948,0.38251367,1
ENSG00000071073,-0.56479514,-0.60206,GM12878,0.9601871,1.0,1
ENSG00000071073,-0.5271153,-0.60206,GM12878,0.99308264,1.0,1
ENSG00000071073,-0.56378317,-0.60206,GM12878,0.9796348,1.0,1
ENSG00000071073,-0.51452094,-0.60206,GM12878,0.99361837,1.0,1
ENSG00000071073,-0.54764813,-0.60206,GM12878,0.9952945,1.0,1
ENSG00000071575,1.1197329,1.2995073,GM12878,0.89702547,1.0,1
ENSG00000071909,-0.18840833,0.21484385,GM12878,0.9906508,1.0,1
ENSG00000071967,1.4072056,1.2600714,GM12878,0.91248584,1.0,1
ENSG00000071967,1.6716483,1.2600714,GM12878,0.734547,1.0,1
ENSG00000071967,1.6716483,1.2600714,GM12878,0.734547,1.0,1
ENSG00000071967,1.4072056,1.2600714,GM12878,0.91248584,0.95373666,1
ENSG00000072135,1.2576602,1.6394864,GM12878,0.83874303,1.0,1
ENSG00000072135,1.3460165,1.6394864,GM12878,0.96439415,1.0,1
ENSG00000072135,1.2960619,1.6394864,GM12878,0.96333414,1.0,1
ENSG00000072609,1.3480064,1.4173056,GM12878,0.916945,1.0,1
ENSG00000072609,1.2763679,1.4173056,GM12878,0.8600298,1.0,1
ENSG00000072609,1.3944453,1.4173056,GM12878,0.22080912,0.067885116,1
ENSG00000072609,1.3707674,1.4173056,GM12878,0.9411032,0.51428574,1
ENSG00000072609,1.3563476,1.4173056,GM12878,0.95238227,0.41571194,1
ENSG00000072609,1.4189072,1.4173056,GM12878,0.33409792,0.5989933,1
ENSG00000073060,1.6138625,1.9950645,GM12878,0.9399743,1.0,1
ENSG00000073060,1.7966255,1.9950645,GM12878,0.41955164,0.6875557,1
ENSG00000073060,1.8021245,1.9950645,GM12878,0.3924866,0.02337278,1
ENSG00000073614,1.5968704,1.0043213,GM12878,0.6369063,1.0,1
ENSG00000073614,1.7257439,1.0043213,GM12878,0.5810249,1.0,1
ENSG00000073614,1.7749597,1.0043213,GM12878,0.6934275,0.07196402,1
ENSG00000074054,1.3561366,0.8756399,GM12878,0.960572,1.0,1
ENSG00000074054,1.5508403,0.8756399,GM12878,0.9659544,1.0,1
ENSG00000074054,1.4605602,0.8756399,GM12878,0.96316016,1.0,1
ENSG00000074582,1.3327088,1.6382896,GM12878,0.34139395,1.0,1
ENSG00000074582,1.3039418,1.6382896,GM12878,0.92840695,0.04265403,1
ENSG00000074582,1.3272885,1.6382896,GM12878,0.71759415,0.012707722,1
ENSG00000074582,1.3275926,1.6382896,GM12878,0.7427315,0.039923955,1
ENSG00000075089,1.4252944,1.8997658,GM12878,0.88761836,1.0,1
ENSG00000075089,1.4888445,1.8997658,GM12878,0.81716347,0.9995011,1
ENSG00000075188,1.5322186,2.2130394,GM12878,0.65175116,1.0,1
ENSG00000075188,1.4916899,2.2130394,GM12878,0.922814,0.026617851,1
ENSG00000075292,1.188531,1.8391637,GM12878,0.95227253,1.0,1
ENSG00000075292,1.2562685,1.8391637,GM12878,0.8808591,0.9626697,1
ENSG00000075415,1.5086395,2.5069783,GM12878,0.93397295,1.0,1
ENSG00000075426,0.5290448,-0.34678748,GM12878,0.992642,1.0,1
ENSG00000075426,0.70422155,-0.34678748,GM12878,0.98962444,1.0,1
ENSG00000075856,1.7090232,1.4109459,GM12878,0.8937285,1.0,1
ENSG00000075856,1.8107554,1.4109459,GM12878,0.53782,0.9958042,1
ENSG00000075856,1.7956184,1.4109459,GM12878,0.79247934,0.025874127,1
ENSG00000075884,0.7291191,-0.013228266,GM12878,0.8776699,1.0,1
ENSG00000076003,1.2433658,1.9534214,GM12878,0.9583988,1.0,1
ENSG00000076003,1.4051031,1.9534214,GM12878,0.9233782,1.0,1
ENSG00000076067,0.27490962,0.12057393,GM12878,0.9860838,1.0,1
ENSG00000076108,1.2722725,1.8205298,GM12878,0.97301006,1.0,1
ENSG00000076108,1.2494572,1.8205298,GM12878,0.9709466,1.0,1
ENSG00000076108,1.213295,1.8205298,GM12878,0.9726949,0.15889744,1
ENSG00000076248,1.2949959,1.2966652,GM12878,0.9430761,1.0,1
ENSG00000076248,1.2144897,1.2966652,GM12878,0.9619104,0.99693567,1
ENSG00000076513,1.5491749,1.5936183,GM12878,0.9453375,1.0,1
ENSG00000076513,1.5491749,1.5936183,GM12878,0.9453375,1.0,1
ENSG00000076513,1.6337167,1.5936183,GM12878,0.3872635,1.0,1
ENSG00000076513,1.664369,1.5936183,GM12878,0.9220734,1.0,1
ENSG00000076513,1.529447,1.5936183,GM12878,0.9349103,0.986946,1
ENSG00000077044,0.9968992,1.1964525,GM12878,0.9770145,1.0,1
ENSG00000077044,1.0750089,1.1964525,GM12878,0.97181576,0.01369863,1
ENSG00000077232,1.155814,1.5851222,GM12878,0.8419205,1.0,1
