,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000021574,-0.016828988,1.024075,GM12878,0.7149808,1.0,1
ENSG00000023228,-0.0017108805,1.9354569,GM12878,0.7470395,0.66994554,1
ENSG00000023228,0.0059449635,1.9354569,GM12878,0.74765486,0.88380915,1
ENSG00000023734,0.11499302,1.9306434,GM12878,0.37047136,0.0023739957,1
ENSG00000023734,0.1158821,1.9306434,GM12878,0.37162042,0.9822006,1
ENSG00000028116,0.12777382,1.4935975,GM12878,0.35136405,0.0,1
ENSG00000028116,0.11659595,1.4935975,GM12878,0.37497723,0.0,1
ENSG00000028116,0.073838964,1.4935975,GM12878,0.7073545,0.06367535,1
ENSG00000028116,0.11279471,1.4935975,GM12878,0.36819234,0.88485646,1
ENSG00000028116,0.119945735,1.4935975,GM12878,0.35006994,0.045859452,1
ENSG00000028203,0.015495803,1.6555226,GM12878,0.41841453,0.8412138,1
ENSG00000028203,0.009025481,1.6555226,GM12878,0.7128465,0.7894737,1
ENSG00000028203,0.010689266,1.6555226,GM12878,0.69418085,0.948542,1
ENSG00000028203,0.009493504,1.6555226,GM12878,0.71247536,0.35714287,1
ENSG00000028203,0.0124998875,1.6555226,GM12878,0.5751863,0.0,1
ENSG00000033030,0.0400795,1.3785796,GM12878,0.4701847,0.9973082,1
ENSG00000035115,0.09686349,0.811575,GM12878,0.5117446,0.6007905,1
ENSG00000035115,0.078767255,0.811575,GM12878,0.57512796,1.0,1
ENSG00000035115,0.1032833,0.811575,GM12878,0.49375448,0.0042735045,1
ENSG00000035115,0.0643293,0.811575,GM12878,0.64918834,0.27142859,1
ENSG00000035141,0.028684232,1.8196098,GM12878,0.38992193,0.0066541545,1
ENSG00000037897,0.022398144,1.5247854,GM12878,0.69890726,0.23014441,1
ENSG00000040933,-0.02051432,1.0366288,GM12878,0.45756966,0.10675381,1
ENSG00000042445,0.0022542514,1.1417632,GM12878,0.4069719,0.6638585,1
ENSG00000042445,-0.004235398,1.1417632,GM12878,0.6730851,0.99119496,1
ENSG00000048991,0.039961886,1.7825443,GM12878,0.54613495,0.9871293,1
ENSG00000048991,0.021207888,1.7825443,GM12878,0.69160104,0.027957622,1
ENSG00000050405,-0.027151443,1.3907585,GM12878,0.5659036,0.0,1
ENSG00000050426,0.07329117,2.1715217,GM12878,0.3779707,0.8888889,1
ENSG00000050426,0.067570195,2.1715217,GM12878,0.765703,0.92021114,1
ENSG00000050426,0.067570195,2.1715217,GM12878,0.765703,0.063182525,1
ENSG00000050426,0.06754583,2.1715217,GM12878,0.77217007,0.07553957,1
ENSG00000050426,0.074279204,2.1715217,GM12878,0.7306376,0.9354232,1
ENSG00000051825,-0.0134250615,1.6564815,GM12878,0.43432394,0.26948357,1
ENSG00000055044,0.043497693,2.0313277,GM12878,0.6991729,0.032931123,1
ENSG00000055332,-0.04342716,0.9934362,GM12878,0.6303295,0.69730943,1
ENSG00000055917,0.026704613,1.6688516,GM12878,0.70360047,0.8681767,1
ENSG00000055917,0.029074017,1.6688516,GM12878,0.71997756,0.90764415,1
ENSG00000055917,0.03429551,1.6688516,GM12878,0.61930573,0.14331445,1
ENSG00000058272,0.066197604,1.5872618,GM12878,0.44069806,0.0,1
ENSG00000058272,0.027646106,1.5872618,GM12878,0.74044245,1.0,1
ENSG00000058272,0.033360858,1.5872618,GM12878,0.67253494,0.9219089,1
ENSG00000058272,0.03741574,1.5872618,GM12878,0.6801044,0.48738533,1
ENSG00000059728,-0.057863362,1.3909351,GM12878,0.6014436,0.9619565,1
ENSG00000059758,0.03303424,1.2033049,GM12878,0.7184579,0.98778194,1
ENSG00000060138,-0.011712875,1.5975856,GM12878,0.66892767,0.59007204,1
ENSG00000060138,0.012139175,1.5975856,GM12878,0.4485333,0.0,1
ENSG00000060237,-0.033230666,1.378398,GM12878,0.7177194,0.0,1
ENSG00000060237,0.0017928593,1.378398,GM12878,0.43561372,0.0,1
ENSG00000060982,0.14065903,1.6651118,GM12878,0.69662607,0.9716636,1
ENSG00000060982,0.15319595,1.6651118,GM12878,0.58919495,0.9990838,1
ENSG00000061273,0.079940975,1.4109459,GM12878,0.6957058,0.0,1
ENSG00000061273,0.07725014,1.4109459,GM12878,0.58502793,0.42357275,1
ENSG00000061273,0.07961199,1.4109459,GM12878,0.6007571,1.0,1
ENSG00000061936,0.07128768,1.2929204,GM12878,0.7692561,0.014285714,1
ENSG00000061987,0.056847807,1.2079035,GM12878,0.3338098,0.12878788,1
ENSG00000061987,0.03305241,1.2079035,GM12878,0.4604586,0.0,1
ENSG00000062485,0.007975455,2.056333,GM12878,0.7130986,0.0,1
ENSG00000062485,0.012908515,2.056333,GM12878,0.62352705,0.016642628,1
ENSG00000063046,0.02049905,2.591098,GM12878,0.6396003,0.9991147,1
ENSG00000063046,0.021095864,2.591098,GM12878,0.65583146,0.7175943,1
ENSG00000064012,0.060910698,1.1000258,GM12878,0.4813367,0.0,1
ENSG00000064012,0.07192756,1.1000258,GM12878,0.40779492,0.36689654,1
ENSG00000064012,0.05188741,1.1000258,GM12878,0.6409817,0.9888476,1
ENSG00000064933,0.02146009,1.227115,GM12878,0.49753764,0.9388275,1
ENSG00000064933,0.0183121,1.227115,GM12878,0.48697233,0.9592183,1
ENSG00000064933,0.021865893,1.227115,GM12878,0.45638856,0.0027777778,1
ENSG00000064933,0.0051735453,1.227115,GM12878,0.71505964,0.595217,1
ENSG00000065357,0.11645897,0.81954396,GM12878,0.55821794,0.8831169,1
ENSG00000065548,0.0074062273,2.1490343,GM12878,0.7342756,0.27601242,1
ENSG00000065911,0.077508345,2.3176246,GM12878,0.5973717,0.15467583,1
ENSG00000065911,0.07353376,2.3176246,GM12878,0.6536325,0.99922943,1
ENSG00000066117,-0.027768817,1.6785184,GM12878,0.7424469,0.44461077,1
ENSG00000067066,0.037753377,1.4056878,GM12878,0.36620015,0.8678011,1
ENSG00000067066,0.031603936,1.4056878,GM12878,0.5212652,0.009708738,1
ENSG00000067066,0.027842235,1.4056878,GM12878,0.45580214,0.8682635,1
ENSG00000067182,0.09603812,1.351603,GM12878,0.6836711,0.9922929,1
ENSG00000067182,0.09402418,1.351603,GM12878,0.70230716,0.99613154,1
ENSG00000068724,0.060211,0.81491315,GM12878,0.7150361,0.018796992,1
ENSG00000068724,0.062951356,0.81491315,GM12878,0.6275206,0.065789476,1
ENSG00000068724,0.05966912,0.81491315,GM12878,0.5753239,0.9868914,1
ENSG00000068724,0.06278248,0.81491315,GM12878,0.67816156,0.9580537,1
ENSG00000068724,0.06508982,0.81491315,GM12878,0.47181478,0.0,1
ENSG00000068878,0.035674732,1.7384634,GM12878,0.7481953,0.639196,1
ENSG00000068878,0.024307933,1.7384634,GM12878,0.7613072,0.9855346,1
ENSG00000068912,0.007747747,1.462398,GM12878,0.6659673,0.8584008,1
ENSG00000069493,-0.027615724,0.64836,GM12878,0.5486937,0.87815124,1
ENSG00000069493,-0.03332558,0.64836,GM12878,0.5005704,0.44295302,1
ENSG00000070961,0.040625613,1.1994809,GM12878,0.46864188,0.97525775,1
ENSG00000071051,-0.055417918,0.57054293,GM12878,0.5885041,0.5444015,1
ENSG00000071054,-0.009684322,1.5724069,GM12878,0.69493204,0.41871583,1
ENSG00000071054,0.00068864226,1.5724069,GM12878,0.40306717,0.58128417,1
ENSG00000071054,0.0055037364,1.5724069,GM12878,0.66042465,0.38251367,1
ENSG00000071967,0.11176574,1.2600714,GM12878,0.68958235,0.95373666,1
ENSG00000072609,0.07131201,1.4173056,GM12878,0.4656476,0.067885116,1
ENSG00000072609,0.06275861,1.4173056,GM12878,0.5933324,0.51428574,1
ENSG00000072609,0.06345911,1.4173056,GM12878,0.6336648,0.41571194,1
ENSG00000072609,0.068507135,1.4173056,GM12878,0.46659493,0.5989933,1
ENSG00000073060,0.08561033,1.9950645,GM12878,0.74544084,0.6875557,1
ENSG00000073060,0.08967209,1.9950645,GM12878,0.45130596,0.02337278,1
ENSG00000073614,0.083263576,1.0043213,GM12878,0.4660868,0.07196402,1
ENSG00000074582,-0.012871791,1.6382896,GM12878,0.43887994,0.04265403,1
ENSG00000074582,-0.012254477,1.6382896,GM12878,0.44142094,0.012707722,1
ENSG00000074582,-0.012246802,1.6382896,GM12878,0.44744077,0.039923955,1
ENSG00000075089,-0.051017288,1.8997658,GM12878,0.5731371,0.9995011,1
ENSG00000075188,0.0043744557,2.2130394,GM12878,0.74872,0.026617851,1
ENSG00000075292,0.009434033,1.8391637,GM12878,0.62562937,0.9626697,1
ENSG00000075856,0.022613183,1.4109459,GM12878,0.46259046,0.9958042,1
ENSG00000075856,0.02274106,1.4109459,GM12878,0.541283,0.025874127,1
ENSG00000076108,0.018917892,1.8205298,GM12878,0.50140375,0.15889744,1
ENSG00000076248,0.044289786,1.2966652,GM12878,0.7025422,0.99693567,1
ENSG00000076513,0.016378067,1.5936183,GM12878,0.69936085,0.986946,1
ENSG00000077044,0.019685041,1.1964525,GM12878,0.44838232,0.01369863,1
ENSG00000077232,-0.012092851,1.5851222,GM12878,0.45723206,0.9609848,1
ENSG00000077232,-0.019154973,1.5851222,GM12878,0.5583664,0.014757281,1
ENSG00000077232,-0.0062249824,1.5851222,GM12878,0.38919222,0.03846154,1
ENSG00000077232,-0.008911543,1.5851222,GM12878,0.41063324,0.08199643,1
ENSG00000077380,0.03343821,2.136467,GM12878,0.36365813,0.0,1
ENSG00000077380,0.017840456,2.136467,GM12878,0.4138198,0.0011638433,1
ENSG00000078246,0.02322647,0.98587537,GM12878,0.7116212,0.9167604,1
ENSG00000078246,0.028334681,0.98587537,GM12878,0.43760026,0.9943757,1
ENSG00000078246,0.021996692,0.98587537,GM12878,0.6067763,0.9223847,1
ENSG00000078246,0.02399072,0.98587537,GM12878,0.52360046,0.9943757,1
ENSG00000079150,0.0071632974,1.154424,GM12878,0.54636765,0.83908045,1
ENSG00000079150,0.011664107,1.154424,GM12878,0.4675586,0.23958333,1
ENSG00000079150,0.0066431724,1.154424,GM12878,0.66020644,0.38020834,1
ENSG00000079387,0.037672233,1.6055205,GM12878,0.7015558,0.29693994,1
ENSG00000080345,0.060373332,1.4865721,GM12878,0.34219807,0.20479302,1
ENSG00000080345,0.05660003,1.4865721,GM12878,0.3673875,0.6510773,1
ENSG00000081760,0.0053774826,0.666518,GM12878,0.69841987,0.10033445,1
ENSG00000081760,0.016230714,0.666518,GM12878,0.64477056,0.83798885,1
ENSG00000082258,0.06585871,1.3172274,GM12878,0.40104803,0.2628012,1
ENSG00000082805,0.07358816,0.33845648,GM12878,0.511105,0.6804734,1
ENSG00000082805,0.07496549,0.33845648,GM12878,0.38530403,0.02366864,1
ENSG00000082805,0.07073316,0.33845648,GM12878,0.49742955,1.0,1
ENSG00000082805,0.05360123,0.33845648,GM12878,0.579063,0.023391813,1
ENSG00000082805,0.08121419,0.33845648,GM12878,0.38751754,0.005882353,1
ENSG00000084463,0.013213139,1.0362295,GM12878,0.49283177,0.0046425257,1
ENSG00000084676,0.017226093,1.2764618,GM12878,0.4835449,0.689951,1
ENSG00000084676,-0.0048732273,1.2764618,GM12878,0.60607725,0.7805582,1
ENSG00000084693,0.0054749213,1.5991186,GM12878,0.49562508,0.56435645,1
ENSG00000084774,0.08394618,1.5732198,GM12878,0.5894893,0.9823691,1
ENSG00000085760,0.002286218,1.7431176,GM12878,0.61474574,0.100053504,1
ENSG00000085978,0.00055013224,1.2276297,GM12878,0.47311836,0.2453125,1
ENSG00000085982,0.003281001,1.0881361,GM12878,0.5552962,1.0,1
ENSG00000087470,0.0451982,1.7861123,GM12878,0.3930586,0.21595427,1
ENSG00000087470,0.015457485,1.7861123,GM12878,0.5622279,1.0,1
ENSG00000087470,-0.008865107,1.7861123,GM12878,0.7350817,0.9932165,1
ENSG00000087470,0.008246679,1.7861123,GM12878,0.5936248,1.0,1
ENSG00000087470,0.028990734,1.7861123,GM12878,0.3838893,0.18685122,1
ENSG00000087470,0.016745064,1.7861123,GM12878,0.42587465,0.27376696,1
ENSG00000087470,-0.0012906827,1.7861123,GM12878,0.65788364,0.675503,1
ENSG00000087470,0.019691389,1.7861123,GM12878,0.4209997,0.5592635,1
ENSG00000088992,0.13891242,1.2720737,GM12878,0.53432703,0.9531773,1
ENSG00000089053,-0.029138418,2.3872297,GM12878,0.7051305,0.84344923,1
ENSG00000089060,0.0037209801,1.2387986,GM12878,0.54720575,0.022988506,1
ENSG00000089060,0.006759487,1.2387986,GM12878,0.43734297,1.0,1
ENSG00000089094,0.034709822,1.2591158,GM12878,0.6580286,0.88706565,1
ENSG00000089159,0.14617379,1.4581845,GM12878,0.48455706,0.40955952,1
ENSG00000089248,0.07078697,1.9694159,GM12878,0.74170226,0.88129413,1
ENSG00000089818,0.0073793083,1.1906118,GM12878,0.7154763,0.95894426,1
ENSG00000090612,0.00957362,0.68663627,GM12878,0.5133804,0.8636364,1
ENSG00000090612,0.005114995,0.68663627,GM12878,0.68855894,0.7702703,1
ENSG00000090612,0.0056493394,0.68663627,GM12878,0.71736366,0.34538153,1
ENSG00000091039,0.069249734,1.5323721,GM12878,0.36290687,0.31226766,1
ENSG00000092841,0.013718508,3.0676584,GM12878,0.45687565,0.9697458,1
ENSG00000092841,0.01472903,3.0676584,GM12878,0.67815065,0.07447057,1
ENSG00000094914,0.037656274,1.8744239,GM12878,0.6938468,0.97541666,1
ENSG00000110801,0.00199138,1.7159199,GM12878,0.68557733,0.52356213,1
ENSG00000110801,0.0018364452,1.7159199,GM12878,0.45361108,0.2872928,1
ENSG00000110852,-0.019371752,0.5888317,GM12878,0.44019657,0.8680352,1
ENSG00000110871,0.002280634,1.6590601,GM12878,0.7598628,0.9988799,1
ENSG00000110871,0.006301701,1.6590601,GM12878,0.5409188,0.04121864,1
ENSG00000110888,0.005899217,1.0265332,GM12878,0.41269144,0.25040388,1
ENSG00000110888,-0.0042995103,1.0265332,GM12878,0.6190885,0.9846154,1
ENSG00000110888,0.00410527,1.0265332,GM12878,0.4545369,0.6297663,1
ENSG00000110888,-0.001843635,1.0265332,GM12878,0.59386164,0.3457189,1
ENSG00000110906,0.038026106,1.4665711,GM12878,0.4310011,0.73277557,1
ENSG00000110921,-0.010554591,1.4432629,GM12878,0.72529244,0.8910082,1
ENSG00000110921,-0.005962059,1.4432629,GM12878,0.7243834,0.8161889,1
ENSG00000110931,0.029319454,1.1869563,GM12878,0.42658323,0.122857146,1
ENSG00000110931,0.017329346,1.1869563,GM12878,0.71057343,0.8297587,1
ENSG00000110958,0.04018492,2.114244,GM12878,0.76540977,0.88235295,1
ENSG00000110958,0.04292718,2.114244,GM12878,0.71929646,0.9948186,1
ENSG00000110958,0.04645429,2.114244,GM12878,0.73980206,0.86775446,1
ENSG00000110958,0.045170028,2.114244,GM12878,0.7345615,0.9996437,1
ENSG00000111011,-0.0030346215,1.7259933,GM12878,0.69353485,0.70385605,1
ENSG00000111011,2.0943582e-05,1.7259933,GM12878,0.7134558,0.99866134,1
ENSG00000111142,-0.00875785,2.1322596,GM12878,0.75359935,0.942899,1
ENSG00000111142,0.008771729,2.1322596,GM12878,0.54763097,0.99957174,1
ENSG00000111144,-0.04696486,1.5805829,GM12878,0.54940027,0.89862496,1
ENSG00000111144,-0.046543658,1.5805829,GM12878,0.53340703,0.06234414,1
ENSG00000111144,-0.04146058,1.5805829,GM12878,0.44345057,0.022925764,1
ENSG00000111196,0.0072775558,1.6009729,GM12878,0.36538675,0.5342679,1
ENSG00000111206,0.033885803,0.99782306,GM12878,0.66813475,0.06612685,1
ENSG00000111206,0.039818767,0.99782306,GM12878,0.5301709,0.7301855,1
ENSG00000111237,0.048344295,2.2845435,GM12878,0.4521683,0.055408534,1
ENSG00000111237,0.0501153,2.2845435,GM12878,0.3990742,0.46666044,1
ENSG00000111247,0.044233557,1.8617135,GM12878,0.59020853,0.15399121,1
ENSG00000111247,0.055630106,1.8617135,GM12878,0.68748814,0.9311657,1
ENSG00000111247,0.055630106,1.8617135,GM12878,0.68748814,0.9927441,1
ENSG00000111247,0.056000847,1.8617135,GM12878,0.67296433,0.5789816,1
ENSG00000111247,0.06170031,1.8617135,GM12878,0.638879,0.09753832,1
ENSG00000111271,0.0008435026,1.0962145,GM12878,0.41684562,0.45,1
ENSG00000111271,-0.0015919022,1.0962145,GM12878,0.73018515,1.0,1
ENSG00000111271,0.0016351305,1.0962145,GM12878,0.7064432,0.9701493,1
ENSG00000111275,0.16497248,1.2237555,GM12878,0.7274588,0.047309835,1
ENSG00000111300,0.046604436,1.5972563,GM12878,0.7078365,0.14213625,1
ENSG00000111300,0.05460846,1.5972563,GM12878,0.50085944,0.8578637,1
ENSG00000111300,0.05414189,1.5972563,GM12878,0.504303,0.021026073,1
ENSG00000111325,0.048499543,1.4266739,GM12878,0.41657016,1.0,1
ENSG00000111325,0.049344886,1.4266739,GM12878,0.41749033,0.38821137,1
ENSG00000111325,0.04907931,1.4266739,GM12878,0.43579465,0.060568605,1
ENSG00000111325,0.05035172,1.4266739,GM12878,0.6246857,0.3888889,1
ENSG00000111358,-0.005632272,1.8342935,GM12878,0.7043164,0.5840046,1
ENSG00000111358,-0.0074779764,1.8342935,GM12878,0.64991784,0.94355965,1
ENSG00000111371,0.284066,1.5344069,GM12878,0.47620618,0.99778074,1
ENSG00000111371,0.27677587,1.5344069,GM12878,0.6771601,0.041364606,1
ENSG00000111412,-0.015748547,0.7986506,GM12878,0.7236713,0.7328767,1
ENSG00000111424,0.13666897,0.17318627,GM12878,0.5428669,0.5089286,1
ENSG00000111445,0.03722572,1.8686445,GM12878,0.40756947,0.29612947,1
ENSG00000111481,0.028955366,2.5834029,GM12878,0.645797,0.96806204,1
ENSG00000111481,0.025805045,2.5834029,GM12878,0.73430866,0.9833247,1
ENSG00000111540,-0.029293505,1.7817553,GM12878,0.72936076,1.0,1
ENSG00000111540,-0.031049408,1.7817553,GM12878,0.7259411,0.994782,1
ENSG00000111554,-0.039880414,1.0394142,GM12878,0.44661587,0.96039605,1
ENSG00000111554,-0.02776632,1.0394142,GM12878,0.4236375,0.19381443,1
ENSG00000111554,-0.040439222,1.0394142,GM12878,0.5601635,0.80618554,1
ENSG00000111554,-0.03737162,1.0394142,GM12878,0.6489696,1.0,1
ENSG00000111581,7.3969364e-05,2.2729318,GM12878,0.7381206,0.99365366,1
ENSG00000111596,0.06920722,1.8489892,GM12878,0.41827446,0.0,1
ENSG00000111605,-0.044581622,1.7075702,GM12878,0.43103853,0.43953934,1
ENSG00000111615,0.010963269,1.6179434,GM12878,0.535633,0.20603836,1
ENSG00000111641,0.046414714,1.81697,GM12878,0.45830747,0.031418525,1
ENSG00000111641,0.047950987,1.81697,GM12878,0.47141927,0.015474794,1
ENSG00000111652,0.029582288,1.4995496,GM12878,0.6408436,1.0,1
ENSG00000111653,-0.016421473,1.3868555,GM12878,0.5302631,1.0,1
ENSG00000111653,-0.015927536,1.3868555,GM12878,0.6260913,0.76649743,1
ENSG00000111653,-0.018829323,1.3868555,GM12878,0.6444697,0.9263804,1
ENSG00000111665,0.015358999,1.690639,GM12878,0.73520446,0.9242958,1
ENSG00000111666,0.047796514,1.7963661,GM12878,0.4467003,0.028457599,1
ENSG00000111684,-0.019621694,1.5936183,GM12878,0.68968993,1.0,1
ENSG00000111684,-0.009933,1.5936183,GM12878,0.4299228,0.97394544,1
ENSG00000111711,0.04052108,1.3100557,GM12878,0.528329,1.0,1
ENSG00000111711,0.04052108,1.3100557,GM12878,0.528329,0.31460676,1
ENSG00000111711,0.029071044,1.3100557,GM12878,0.74646527,0.0,1
ENSG00000111711,0.040538963,1.3100557,GM12878,0.6002583,0.046457607,1
ENSG00000111711,0.029071044,1.3100557,GM12878,0.74646527,0.96702003,1
ENSG00000111726,0.056850735,1.746167,GM12878,0.49844298,0.6717835,1
ENSG00000111727,-0.0057071038,0.59217674,GM12878,0.5507395,0.42628205,1
ENSG00000111731,0.07862441,1.2664669,GM12878,0.6422679,0.006451613,1
ENSG00000111731,0.11151838,1.2664669,GM12878,0.37178448,0.0070967744,1
ENSG00000111737,0.028851043,1.4988617,GM12878,0.49412203,0.76766855,1
ENSG00000111737,0.032891978,1.4988617,GM12878,0.39164287,0.0021513088,1
ENSG00000111752,-0.010236045,1.071882,GM12878,0.42270982,0.0,1
ENSG00000111752,-0.019977437,1.071882,GM12878,0.45735615,0.4009662,1
ENSG00000111785,0.07673505,0.7551123,GM12878,0.4072116,0.19915254,1
ENSG00000111785,0.08488284,0.7551123,GM12878,0.42100057,0.20547946,1
ENSG00000111790,0.0051572733,1.5150787,GM12878,0.64987177,0.60135645,1
ENSG00000114956,0.00233211,2.0667357,GM12878,0.65336704,0.109127864,1
ENSG00000114982,0.06360209,1.3937507,GM12878,0.6585144,0.8035714,1
ENSG00000114982,0.061139237,1.3937507,GM12878,0.55339646,0.0123152705,1
ENSG00000114982,0.0724836,1.3937507,GM12878,0.4278654,0.1841133,1
ENSG00000114982,0.062110614,1.3937507,GM12878,0.56832206,0.8158867,1
ENSG00000114988,-0.040315196,1.1051694,GM12878,0.51675016,0.0,1
ENSG00000114988,-0.042422634,1.1051694,GM12878,0.62702745,0.9781161,1
ENSG00000114988,-0.040225074,1.1051694,GM12878,0.6369028,0.9781161,1
ENSG00000115020,0.0057213083,1.2375437,GM12878,0.42893133,0.0,1
ENSG00000115020,-0.0044478364,1.2375437,GM12878,0.7076688,0.14436619,1
ENSG00000115020,-0.0052175205,1.2375437,GM12878,0.6680365,0.9707769,1
ENSG00000115020,-0.0005060993,1.2375437,GM12878,0.54265875,0.92523366,1
ENSG00000115107,0.09864926,0.88479537,GM12878,0.651735,0.91101694,1
ENSG00000115107,0.10504252,0.88479537,GM12878,0.50564384,0.961183,1
ENSG00000115107,0.09720445,0.88479537,GM12878,0.6530962,0.018518519,1
ENSG00000115109,0.037449297,0.991669,GM12878,0.39771175,0.8786982,1
ENSG00000115129,0.044586826,0.54777473,GM12878,0.6674337,0.64705884,1
ENSG00000115137,0.03642795,0.5211381,GM12878,0.7218835,0.75982535,1
ENSG00000115137,0.03968231,0.5211381,GM12878,0.6641189,0.14285715,1
ENSG00000115137,0.036659118,0.5211381,GM12878,0.69315356,0.1124031,1
ENSG00000115163,0.08903271,1.6607707,GM12878,0.49525398,0.68728286,1
ENSG00000115234,0.044859413,1.6115109,GM12878,0.39087087,0.8955345,1
ENSG00000115234,0.04575793,1.6115109,GM12878,0.60423636,0.9722922,1
ENSG00000115234,0.04575793,1.6115109,GM12878,0.60423636,0.9886968,1
ENSG00000115234,0.042665098,1.6115109,GM12878,0.6162497,0.052186176,1
ENSG00000115234,0.045050856,1.6115109,GM12878,0.5207822,0.9969282,1
ENSG00000115239,0.023757815,1.4225899,GM12878,0.6827079,0.83146065,1
ENSG00000115282,-0.0032883845,1.1705551,GM12878,0.73792726,0.6763285,1
ENSG00000115310,-0.0067701824,2.053578,GM12878,0.5208237,0.42436975,1
ENSG00000115310,-0.0037827455,2.053578,GM12878,0.45099586,0.1355094,1
ENSG00000115317,0.017285388,1.619615,GM12878,0.4234833,0.9809886,1
ENSG00000115317,0.012850676,1.619615,GM12878,0.70644027,0.7462039,1
ENSG00000115325,0.025058996,0.96707976,GM12878,0.6554344,1.0,1
ENSG00000115325,0.02913976,0.96707976,GM12878,0.6849,0.54910713,1
ENSG00000115355,-0.02398493,1.7261565,GM12878,0.6263984,0.6755749,1
ENSG00000115355,-0.018868787,1.7261565,GM12878,0.4546994,0.5144186,1
ENSG00000115355,-0.022967745,1.7261565,GM12878,0.546388,0.49126035,1
ENSG00000115355,-0.03431405,1.7261565,GM12878,0.7051987,0.96688133,1
ENSG00000115368,-0.006168967,1.839855,GM12878,0.46948302,0.0028753993,1
ENSG00000115392,0.018233962,1.806587,GM12878,0.41280398,0.95378417,1
ENSG00000115415,0.058543246,1.2909245,GM12878,0.43657386,1.0,1
ENSG00000115415,0.052511152,1.2909245,GM12878,0.6526551,0.0039551747,1
ENSG00000115421,-0.03264565,1.0674429,GM12878,0.56977445,0.9436039,1
ENSG00000115421,-0.038646705,1.0674429,GM12878,0.56143236,0.9257221,1
ENSG00000115421,-0.04560314,1.0674429,GM12878,0.6836282,0.98569727,1
ENSG00000115421,-0.035261814,1.0674429,GM12878,0.54108965,0.86172837,1
ENSG00000115421,-0.041344833,1.0674429,GM12878,0.6763102,0.014302742,1
ENSG00000115425,0.07362504,0.8102325,GM12878,0.50821364,0.9926063,1
ENSG00000115446,0.058851104,1.5594279,GM12878,0.5879024,1.0,1
ENSG00000115459,-0.020344496,1.1215599,GM12878,0.411915,0.8787879,1
ENSG00000115459,-0.020138185,1.1215599,GM12878,0.441129,0.97029704,1
ENSG00000115459,-0.016925823,1.1215599,GM12878,0.45406398,0.5811966,1
ENSG00000115459,-0.02097983,1.1215599,GM12878,0.6213421,0.7777778,1
ENSG00000115459,-0.018793005,1.1215599,GM12878,0.55217725,0.37738854,1
ENSG00000115484,0.020683542,2.3533392,GM12878,0.70909685,0.99017084,1
ENSG00000115486,-0.0020348094,1.2166936,GM12878,0.43145555,0.6747503,1
ENSG00000115504,0.012184363,1.1832699,GM12878,0.44172296,0.26150393,1
ENSG00000115504,0.0018005073,1.1832699,GM12878,0.46538183,0.33238232,1
ENSG00000115524,0.034980115,2.4675488,GM12878,0.5867853,0.30440328,1
ENSG00000115540,0.013301369,1.209515,GM12878,0.48489255,0.49778622,1
