,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000006576,0.8527869,0.81180346,0.5,0.0,6
ENSG00000006606,-0.7167023,-0.046219952,0.5,0.0,6
ENSG00000006625,0.9549902,1.1154172,0.5,0.0,6
ENSG00000006634,0.8459911,0.7183118,0.5,0.0,6
ENSG00000006652,0.9799221,1.036176,0.5,0.0,6
ENSG00000006695,0.7433823,0.71943843,0.5,0.0,6
ENSG00000006704,0.31905365,0.45277187,0.5,0.0,6
ENSG00000006715,-0.27544978,0.80504805,0.5,0.0,6
ENSG00000006740,0.61935997,-0.9211977,0.5,0.0,6
ENSG00000006744,1.0416802,1.0619386,0.5,0.0,6
ENSG00000006747,0.7879422,-0.51658535,0.5,0.0,6
ENSG00000006788,-0.8039761,-1.1624073,0.5,0.0,6
ENSG00000007168,0.79102296,0.98366815,0.5,0.0,6
ENSG00000007171,-0.71287906,-1.1352695,0.5,0.0,6
ENSG00000007174,0.47567523,-1.1705037,0.5,0.0,6
ENSG00000007202,0.5421164,1.5816075,0.5,0.0,6
ENSG00000007216,-0.8108114,-1.1705037,0.5,0.0,6
ENSG00000007237,-0.70657694,-1.1664355,0.5,0.0,6
ENSG00000007312,-0.5621818,-0.85564077,0.5,0.0,6
ENSG00000007314,0.027162543,-0.7254392,0.5,0.0,6
ENSG00000008256,0.8886586,0.6814416,0.5,0.0,6
ENSG00000008277,0.24153385,-0.7659244,0.5,0.0,6
ENSG00000008282,0.9035085,1.4336622,0.5,0.0,6
ENSG00000008283,0.5878753,0.7477671,0.5,0.0,6
ENSG00000008294,0.84632856,1.0151255,0.5,0.0,6
ENSG00000008311,0.86306816,-1.1098214,0.5,0.0,6
ENSG00000008838,0.9416966,1.1857281,0.5,0.0,6
ENSG00000009335,0.6748335,1.1806877,0.5,0.0,6
ENSG00000009950,0.69874847,-0.1805597,0.5,0.0,6
ENSG00000009954,0.46703792,1.2033021,0.5,0.0,6
ENSG00000010244,0.90139073,1.3265318,0.5,0.0,6
ENSG00000010270,0.9958831,1.0804809,0.5,0.0,6
ENSG00000011028,0.3184075,0.14407676,0.5,0.0,6
ENSG00000011052,0.4628831,2.181079,0.5,0.0,6
ENSG00000011143,1.0051917,0.9691373,0.5,0.0,6
ENSG00000011258,0.5711133,0.90076095,0.5,0.0,6
ENSG00000011260,0.8482772,1.2583292,0.5,0.0,6
ENSG00000011275,0.65155894,0.96329236,0.5,0.0,6
ENSG00000011295,1.0241991,0.27533635,0.5,0.0,6
ENSG00000011426,0.812639,0.8869393,0.5,0.0,6
ENSG00000012048,0.5187032,1.1315842,0.5,0.0,6
ENSG00000013306,1.0367278,1.7740849,0.5,0.0,6
ENSG00000013374,0.9032746,1.159223,0.5,0.0,6
ENSG00000015520,-0.719108,-0.85375226,0.5,0.0,6
ENSG00000015532,0.13813567,0.43334028,0.5,0.0,6
ENSG00000015676,0.7809968,0.86516243,0.5,0.0,6
ENSG00000019991,-0.75084955,-1.1705037,0.5,0.0,6
ENSG00000021461,-0.80934495,-1.0663918,0.5,0.0,6
ENSG00000029725,0.5341559,0.94077337,0.5,0.0,6
ENSG00000030582,0.4234271,1.2254195,0.5,0.0,6
ENSG00000033050,0.87462085,1.4503448,0.5,0.0,6
ENSG00000033100,0.18665153,0.8085851,0.5,0.0,6
ENSG00000033627,0.91325504,1.3457961,0.5,0.0,6
ENSG00000034152,0.97776455,-0.017698258,0.5,0.0,6
ENSG00000035862,0.47239777,-1.1664355,0.5,0.0,6
ENSG00000037042,-0.15933308,0.10519073,0.5,0.0,6
ENSG00000040531,0.9858146,0.25507855,0.5,0.0,6
ENSG00000040633,0.19594955,1.0435714,0.5,0.0,6
ENSG00000042813,0.6519257,-1.1705037,0.5,0.0,6
ENSG00000048052,-0.79518664,-1.0925676,0.5,0.0,6
ENSG00000048405,0.4803681,0.8407888,0.5,0.0,6
ENSG00000049283,-0.6000919,-1.1705037,0.5,0.0,6
ENSG00000049540,-0.15045314,-1.1664355,0.5,0.0,6
ENSG00000049541,0.9474433,1.4044727,0.5,0.0,6
ENSG00000050327,-0.30587235,-0.7926154,0.5,0.0,6
ENSG00000050344,-0.477195,0.63080853,0.5,0.0,6
ENSG00000055118,0.06158056,1.4188633,0.5,0.0,6
ENSG00000055130,0.8403666,1.5718436,0.5,0.0,6
ENSG00000055483,0.55327994,0.61185986,0.5,0.0,6
ENSG00000055609,-0.054093003,0.7474295,0.5,0.0,6
ENSG00000058091,0.88316995,-0.81770647,0.5,0.0,6
ENSG00000058404,0.1220452,-1.1133612,0.5,0.0,6
ENSG00000059377,-0.7328233,-0.10396409,0.5,0.0,6
ENSG00000059378,0.74936205,0.816045,0.5,0.0,6
ENSG00000062716,0.94789696,1.799303,0.5,0.0,6
ENSG00000062725,0.8536133,0.47985733,0.5,0.0,6
ENSG00000063015,0.33219615,-1.1705037,0.5,0.0,6
ENSG00000064195,0.056849025,-1.1705037,0.5,0.0,6
ENSG00000064300,0.06288291,-0.8995601,0.5,0.0,6
ENSG00000064393,0.09580812,0.54072136,0.5,0.0,6
ENSG00000064419,0.89229196,1.6779674,0.5,0.0,6
ENSG00000065320,0.13675405,-1.1705037,0.5,0.0,6
ENSG00000065325,-0.7339382,-1.1705037,0.5,0.0,6
ENSG00000065559,0.86088514,0.83821243,0.5,0.0,6
ENSG00000065883,0.47765946,0.70249695,0.5,0.0,6
ENSG00000066923,0.9832909,-0.22058214,0.5,0.0,6
ENSG00000067191,0.10260316,-0.05708102,0.5,0.0,6
ENSG00000067596,0.6306957,1.0182524,0.5,0.0,6
ENSG00000068079,-0.7267013,0.34930366,0.5,0.0,6
ENSG00000068097,0.6423302,0.8549063,0.5,0.0,6
ENSG00000068120,0.79476315,1.1238272,0.5,0.0,6
ENSG00000068137,0.22182874,0.21845576,0.5,0.0,6
ENSG00000068489,0.6177281,1.4438106,0.5,0.0,6
ENSG00000069188,0.32094675,-1.1584184,0.5,0.0,6
ENSG00000070366,0.56985533,-0.031080179,0.5,0.0,6
ENSG00000070444,-0.061320312,0.041231677,0.5,0.0,6
ENSG00000070495,0.820409,0.5303892,0.5,0.0,6
ENSG00000070526,-0.82717663,1.0845482,0.5,0.0,6
ENSG00000070540,0.65426755,0.6629043,0.5,0.0,6
ENSG00000070669,0.7963302,1.366627,0.5,0.0,6
ENSG00000070731,0.53771377,-1.1428411,0.5,0.0,6
ENSG00000070882,0.7761073,0.9578563,0.5,0.0,6
ENSG00000071189,0.95496327,0.51245546,0.5,0.0,6
ENSG00000071243,0.97466123,0.8249574,0.5,0.0,6
ENSG00000071462,1.1476026,1.0570939,0.5,0.0,6
ENSG00000072134,0.57012534,0.42755583,0.5,0.0,6
ENSG00000072210,0.6975987,-1.1028322,0.5,0.0,6
ENSG00000072310,0.62908924,1.0131516,0.5,0.0,6
ENSG00000072778,1.0638497,1.735627,0.5,0.0,6
ENSG00000072818,-0.63955534,0.25269455,0.5,0.0,6
ENSG00000072849,0.9673692,0.5989551,0.5,0.0,6
ENSG00000073067,-0.53394294,-1.1544682,0.5,0.0,6
ENSG00000073350,0.62326133,0.5721435,0.5,0.0,6
ENSG00000073536,0.85013175,1.007192,0.5,0.0,6
ENSG00000073584,0.88193303,0.61389357,0.5,0.0,6
ENSG00000073598,-0.85033864,-1.1624073,0.5,0.0,6
ENSG00000073605,-0.44672292,0.07368146,0.5,0.0,6
ENSG00000073670,0.099696636,-0.75394243,0.5,0.0,6
ENSG00000073861,0.20363548,-1.1390378,0.5,0.0,6
ENSG00000073969,-0.5500756,1.1813244,0.5,0.0,6
ENSG00000074356,0.81334966,0.73547405,0.5,0.0,6
ENSG00000074370,0.39500022,1.29042,0.5,0.0,6
ENSG00000074660,-0.6111425,-0.2703433,0.5,0.0,6
ENSG00000074755,0.7590373,0.4497522,0.5,0.0,6
ENSG00000075142,1.0999777,1.0423876,0.5,0.0,6
ENSG00000075213,-0.8106083,-0.32339063,0.5,0.0,6
ENSG00000075223,0.4504426,-1.1624073,0.5,0.0,6
ENSG00000075303,1.0029173,0.9824662,0.5,0.0,6
ENSG00000075429,-0.10177655,-1.1705037,0.5,0.0,6
ENSG00000075461,-0.015709877,-1.1705037,0.5,0.0,6
ENSG00000075618,0.334112,1.4022852,0.5,0.0,6
ENSG00000075624,0.5956134,2.1473281,0.5,0.0,6
ENSG00000075790,0.9127048,0.8792652,0.5,0.0,6
ENSG00000076351,0.3047212,0.0595987,0.5,0.0,6
ENSG00000076382,0.53698754,1.775013,0.5,0.0,6
ENSG00000076604,0.69001305,1.2443367,0.5,0.0,6
ENSG00000077063,0.36496043,-1.1624073,0.5,0.0,6
ENSG00000077080,0.87479705,-1.1390378,0.5,0.0,6
ENSG00000077454,0.9475628,0.37510023,0.5,0.0,6
ENSG00000077800,0.8579718,-1.1705037,0.5,0.0,6
ENSG00000078053,0.56496334,-1.1705037,0.5,0.0,6
ENSG00000078399,0.57960594,-1.1544682,0.5,0.0,6
ENSG00000078487,0.9765029,-0.2522083,0.5,0.0,6
ENSG00000078549,0.075271286,-1.1466801,0.5,0.0,6
ENSG00000078687,-0.3307063,-0.593614,0.5,0.0,6
ENSG00000078967,1.1169821,0.62416685,0.5,0.0,6
ENSG00000080802,0.6810867,0.6202934,0.5,0.0,6
ENSG00000081800,-0.7901293,-1.1705037,0.5,0.0,6
ENSG00000081803,0.69887024,-1.1063119,0.5,0.0,6
ENSG00000082014,-0.35915667,-0.1995105,0.5,0.0,6
ENSG00000082641,0.495135,1.1414789,0.5,0.0,6
ENSG00000083290,0.8680137,-1.1352695,0.5,0.0,6
ENSG00000083454,-0.0977594,-0.07211919,0.5,0.0,6
ENSG00000083457,0.9163953,0.4902646,0.5,0.0,6
ENSG00000085514,-0.54871005,0.30184233,0.5,0.0,6
ENSG00000085563,0.24172121,-0.8730415,0.5,0.0,6
ENSG00000085662,0.9081468,0.09030156,0.5,0.0,6
ENSG00000086232,0.6207922,1.529793,0.5,0.0,6
ENSG00000086288,0.04298974,-1.1352695,0.5,0.0,6
ENSG00000086289,-0.20093971,-1.1544682,0.5,0.0,6
ENSG00000086300,0.4752531,0.4549262,0.5,0.0,6
ENSG00000086730,-0.02369778,-0.74662817,0.5,0.0,6
ENSG00000087077,0.3797531,1.216749,0.5,0.0,6
ENSG00000087085,0.18748981,-0.10006877,0.5,0.0,6
ENSG00000087087,0.94065034,0.920962,0.5,0.0,6
ENSG00000087095,0.85713273,1.1647497,0.5,0.0,6
ENSG00000087111,0.75437504,1.1393406,0.5,0.0,6
ENSG00000087152,0.88634014,1.0161575,0.5,0.0,6
ENSG00000087157,0.7282968,1.1120626,0.5,0.0,6
ENSG00000087191,1.1194934,1.765322,0.5,0.0,6
ENSG00000087995,0.8817617,0.97565216,0.5,0.0,6
ENSG00000089558,0.33677834,-0.24027006,0.5,0.0,6
ENSG00000089685,1.0109091,1.4062068,0.5,0.0,6
ENSG00000090266,0.9582595,1.3459872,0.5,0.0,6
ENSG00000091073,0.3760205,0.017327897,0.5,0.0,6
ENSG00000091127,0.4381339,1.1226599,0.5,0.0,6
ENSG00000091128,-0.737128,-1.1505556,0.5,0.0,6
ENSG00000091129,0.52232677,-0.8335351,0.5,0.0,6
ENSG00000091136,-0.028818613,0.6856094,0.5,0.0,6
ENSG00000091137,0.18776529,-0.71457195,0.5,0.0,6
ENSG00000091138,-0.8178967,-1.1705037,0.5,0.0,6
ENSG00000091140,0.94291246,1.6425034,0.5,0.0,6
ENSG00000091536,-0.6983169,-0.9124048,0.5,0.0,6
ENSG00000091542,0.61467046,1.2440807,0.5,0.0,6
ENSG00000091583,-0.74547213,-1.1705037,0.5,0.0,6
ENSG00000091592,-0.8973472,0.9811548,0.5,0.0,6
ENSG00000091622,0.69197106,-0.6811249,0.5,0.0,6
ENSG00000091640,1.0068885,1.2083527,0.5,0.0,6
ENSG00000091704,-0.78527266,-1.1705037,0.5,0.0,6
ENSG00000091732,0.854117,1.3661233,0.5,0.0,6
ENSG00000091947,0.6901632,1.2654195,0.5,0.0,6
ENSG00000092871,0.5007354,0.51656795,0.5,0.0,6
ENSG00000092929,-0.63961124,1.3615785,0.5,0.0,6
ENSG00000092931,0.9621615,0.86431754,0.5,0.0,6
ENSG00000094796,-0.8500447,-1.1705037,0.5,0.0,6
ENSG00000094804,0.8201921,1.3515047,0.5,0.0,6
ENSG00000105778,0.79568297,0.62548363,0.5,0.0,6
ENSG00000105784,0.66304666,-1.1428411,0.5,0.0,6
ENSG00000105792,0.92734194,-0.5035789,0.5,0.0,6
ENSG00000105793,0.7777195,0.62729985,0.5,0.0,6
ENSG00000105808,0.625705,0.26885596,0.5,0.0,6
ENSG00000105810,0.6451887,1.1746614,0.5,0.0,6
ENSG00000105819,0.9091407,1.3711979,0.5,0.0,6
ENSG00000105821,0.77509433,0.9361404,0.5,0.0,6
ENSG00000105825,0.59635466,-0.97834015,0.5,0.0,6
ENSG00000105829,1.1472504,0.8725786,0.5,0.0,6
ENSG00000105835,0.7273469,0.9091839,0.5,0.0,6
ENSG00000105849,-0.007936379,1.026166,0.5,0.0,6
ENSG00000105851,-0.8100471,0.9878785,0.5,0.0,6
ENSG00000105852,0.82702935,-1.0271357,0.5,0.0,6
ENSG00000105854,0.54421675,0.640183,0.5,0.0,6
ENSG00000105855,-0.3838901,-1.1466801,0.5,0.0,6
ENSG00000105856,0.8753218,0.9460936,0.5,0.0,6
ENSG00000105865,0.4812717,0.6460429,0.5,0.0,6
ENSG00000105866,0.24829543,0.51245546,0.5,0.0,6
ENSG00000105875,0.8382278,0.67180425,0.5,0.0,6
ENSG00000105877,0.55644804,-1.1544682,0.5,0.0,6
ENSG00000105879,0.61821324,0.7111579,0.5,0.0,6
ENSG00000105880,0.44756085,-1.1705037,0.5,0.0,6
ENSG00000105887,1.0701275,1.894961,0.5,0.0,6
ENSG00000105889,0.5201026,0.75168496,0.5,0.0,6
ENSG00000105894,-0.69248265,-1.1466801,0.5,0.0,6
ENSG00000105926,0.64557624,0.66391814,0.5,0.0,6
ENSG00000105928,0.58165014,0.34791028,0.5,0.0,6
ENSG00000105929,-0.6715765,-1.1705037,0.5,0.0,6
ENSG00000105939,0.103414066,0.8575806,0.5,0.0,6
ENSG00000105948,0.6090416,0.48216113,0.5,0.0,6
ENSG00000105953,0.88882333,1.0754486,0.5,0.0,6
ENSG00000105954,-0.8915798,-1.1705037,0.5,0.0,6
ENSG00000105963,0.219138,-0.41733646,0.5,0.0,6
ENSG00000105967,-0.8111763,-1.1664355,0.5,0.0,6
ENSG00000105968,1.1547346,1.4413916,0.5,0.0,6
ENSG00000105971,0.8358785,1.0692792,0.5,0.0,6
ENSG00000105974,0.7792847,-0.37257802,0.5,0.0,6
ENSG00000105976,0.36344638,-0.65830475,0.5,0.0,6
ENSG00000105982,0.94370806,-0.092387736,0.5,0.0,6
ENSG00000105983,0.99811363,0.86687505,0.5,0.0,6
ENSG00000105989,0.5032713,-1.1505556,0.5,0.0,6
ENSG00000105991,0.5890349,-0.61933666,0.5,0.0,6
ENSG00000105993,0.92267436,0.5598629,0.5,0.0,6
ENSG00000105996,-0.78335977,-1.1315356,0.5,0.0,6
ENSG00000105997,0.17492929,-1.0993819,0.5,0.0,6
ENSG00000106003,0.04612077,-0.3696845,0.5,0.0,6
ENSG00000106004,0.6042716,-1.0727804,0.5,0.0,6
ENSG00000106006,0.32734564,-1.1584184,0.5,0.0,6
ENSG00000106009,0.35909346,0.6765621,0.5,0.0,6
ENSG00000106012,0.9073722,-0.122439615,0.5,0.0,6
ENSG00000106013,0.68546516,-1.1705037,0.5,0.0,6
ENSG00000106018,0.5020859,-1.1664355,0.5,0.0,6
ENSG00000106025,0.08963509,-0.78299487,0.5,0.0,6
ENSG00000106028,1.0280112,1.3531115,0.5,0.0,6
ENSG00000106031,0.40886578,-1.1664355,0.5,0.0,6
ENSG00000106034,-0.6523272,1.6849556,0.5,0.0,6
ENSG00000106038,-0.40341592,-1.1705037,0.5,0.0,6
ENSG00000106049,0.4873234,1.363986,0.5,0.0,6
ENSG00000106052,0.8685667,1.2342296,0.5,0.0,6
ENSG00000106066,0.45386112,0.8027275,0.5,0.0,6
ENSG00000106069,0.32510895,-0.56381345,0.5,0.0,6
ENSG00000106070,0.8183142,0.6764282,0.5,0.0,6
ENSG00000106077,0.7709359,0.7088552,0.5,0.0,6
ENSG00000106078,0.11497908,-0.49565512,0.5,0.0,6
ENSG00000106080,0.8877464,0.9490834,0.5,0.0,6
ENSG00000106086,0.90763235,0.4501406,0.5,0.0,6
ENSG00000106089,0.60759795,0.13208503,0.5,0.0,6
ENSG00000106100,0.40662464,0.13394001,0.5,0.0,6
ENSG00000106105,0.8035457,1.7388374,0.5,0.0,6
ENSG00000106113,0.9211005,-1.1705037,0.5,0.0,6
ENSG00000106123,0.12620188,1.3585681,0.5,0.0,6
ENSG00000106125,0.87193036,0.20623362,0.5,0.0,6
ENSG00000106128,-0.6049495,-1.1278355,0.5,0.0,6
ENSG00000106144,0.93985045,0.95599055,0.5,0.0,6
ENSG00000106153,1.0458461,2.2505176,0.5,0.0,6
ENSG00000106178,-0.6045503,0.10374409,0.5,0.0,6
ENSG00000106211,0.76786256,1.2426639,0.5,0.0,6
ENSG00000106236,0.45653793,-1.1705037,0.5,0.0,6
ENSG00000106244,1.0934498,1.1148677,0.5,0.0,6
ENSG00000106245,0.96254754,1.1765838,0.5,0.0,6
ENSG00000106246,0.23955613,1.0168765,0.5,0.0,6
ENSG00000106258,-0.8233533,-0.54390943,0.5,0.0,6
ENSG00000106261,0.6428933,1.1600034,0.5,0.0,6
ENSG00000106263,0.8534221,1.4747826,0.5,0.0,6
ENSG00000106266,0.37485513,0.79179925,0.5,0.0,6
ENSG00000106268,0.5776467,0.64800954,0.5,0.0,6
ENSG00000106278,-0.38424388,-1.1466801,0.5,0.0,6
ENSG00000106290,0.6773535,0.6218778,0.5,0.0,6
ENSG00000106299,0.88813275,0.56152177,0.5,0.0,6
ENSG00000106302,-0.7881883,-1.1705037,0.5,0.0,6
ENSG00000106304,-0.8552193,-1.1705037,0.5,0.0,6
ENSG00000106305,0.7408565,1.266106,0.5,0.0,6
ENSG00000106327,-0.652868,1.1435063,0.5,0.0,6
ENSG00000106328,-0.8473483,0.51004845,0.5,0.0,6
ENSG00000106330,0.9603101,0.5218791,0.5,0.0,6
ENSG00000106331,-0.7623807,-1.1705037,0.5,0.0,6
ENSG00000106333,-0.4000622,0.10842707,0.5,0.0,6
ENSG00000106336,-0.65088296,-0.53690535,0.5,0.0,6
ENSG00000106341,-0.74983144,-1.1705037,0.5,0.0,6
ENSG00000106344,0.83530885,1.3958132,0.5,0.0,6
ENSG00000106346,0.4515661,0.31241676,0.5,0.0,6
ENSG00000106348,0.9792896,1.0951524,0.5,0.0,6
ENSG00000106351,0.9217622,0.11920798,0.5,0.0,6
ENSG00000106355,1.2864045,1.1074998,0.5,0.0,6
ENSG00000106366,-0.7239502,0.30595034,0.5,0.0,6
ENSG00000106367,0.8321036,1.4876702,0.5,0.0,6
ENSG00000106384,-0.7754824,-1.0760125,0.5,0.0,6
ENSG00000106392,0.18394698,0.76620376,0.5,0.0,6
ENSG00000106397,0.14663687,0.6511557,0.5,0.0,6
ENSG00000106399,1.0787328,1.1079973,0.5,0.0,6
ENSG00000106400,0.87284017,0.59215474,0.5,0.0,6
ENSG00000106404,-0.5711428,0.6940762,0.5,0.0,6
ENSG00000106410,-1.0443462,-1.1705037,0.5,0.0,6
ENSG00000106415,0.39797193,0.36173123,0.5,0.0,6
ENSG00000106436,-0.6705668,-1.1705037,0.5,0.0,6
ENSG00000106443,0.43370274,0.7492267,0.5,0.0,6
ENSG00000106459,0.6821891,0.80725825,0.5,0.0,6
ENSG00000106460,0.9400404,0.76386756,0.5,0.0,6
ENSG00000106462,0.8461922,1.6883096,0.5,0.0,6
ENSG00000106477,1.0095484,-0.14047082,0.5,0.0,6
ENSG00000106479,0.545372,-0.04205854,0.5,0.0,6
ENSG00000106483,0.51309687,-1.1705037,0.5,0.0,6
ENSG00000106484,0.57088697,-0.7199695,0.5,0.0,6
ENSG00000106511,-0.42310572,-1.1705037,0.5,0.0,6
ENSG00000106524,0.85481405,1.3864084,0.5,0.0,6
ENSG00000106526,0.51086694,0.37003168,0.5,0.0,6
ENSG00000106536,-0.8707561,-0.6701564,0.5,0.0,6
ENSG00000106537,0.7268032,1.1944712,0.5,0.0,6
ENSG00000106538,0.34151495,-1.0388181,0.5,0.0,6
ENSG00000106541,-0.83806545,-1.1705037,0.5,0.0,6
ENSG00000106546,0.4387399,-1.1624073,0.5,0.0,6
ENSG00000106554,0.8879834,1.5086591,0.5,0.0,6
ENSG00000106560,-0.8699288,-0.7039861,0.5,0.0,6
ENSG00000106565,-0.041484974,-1.1352695,0.5,0.0,6
ENSG00000106571,0.087636985,-1.1544682,0.5,0.0,6
ENSG00000106588,1.0842092,1.5467076,0.5,0.0,6
ENSG00000106603,1.0636601,0.700229,0.5,0.0,6
ENSG00000106605,0.90944946,1.1901231,0.5,0.0,6
ENSG00000106608,0.17378953,0.38813624,0.5,0.0,6
ENSG00000106609,0.69206107,1.2326064,0.5,0.0,6
ENSG00000106615,1.1444327,1.355942,0.5,0.0,6
ENSG00000106617,0.57650816,-0.047004957,0.5,0.0,6
ENSG00000106624,-0.11204242,-0.5779621,0.5,0.0,6
ENSG00000106628,0.6666088,1.6746593,0.5,0.0,6
ENSG00000106631,-0.3640502,-1.0242666,0.5,0.0,6
ENSG00000106633,-0.67112625,-1.1390378,0.5,0.0,6
ENSG00000106635,0.8881312,0.9695516,0.5,0.0,6
ENSG00000106636,0.8057391,1.4032673,0.5,0.0,6
ENSG00000106638,0.83025116,0.8785034,0.5,0.0,6
ENSG00000106648,-0.7048991,-1.1624073,0.5,0.0,6
ENSG00000106665,-0.3917085,0.048346024,0.5,0.0,6
ENSG00000106682,1.021999,2.0072944,0.5,0.0,6
ENSG00000106683,0.48244452,0.44944122,0.5,0.0,6
ENSG00000108244,-0.5662592,-1.1705037,0.5,0.0,6
ENSG00000108255,-1.0151234,-1.1705037,0.5,0.0,6
ENSG00000108256,-0.5309082,0.8011512,0.5,0.0,6
ENSG00000108262,0.43193728,0.70333374,0.5,0.0,6
ENSG00000108306,0.9678413,0.5586143,0.5,0.0,6
ENSG00000108309,0.22496217,-1.0695736,0.5,0.0,6
ENSG00000108312,0.425382,0.8141688,0.5,0.0,6
ENSG00000108342,-0.27401713,-1.1705037,0.5,0.0,6
ENSG00000108344,0.91546154,1.3397689,0.5,0.0,6
ENSG00000108349,0.7125711,1.0820068,0.5,0.0,6
ENSG00000108352,0.08875423,-0.12275473,0.5,0.0,6
ENSG00000108370,-0.15599564,-0.9707451,0.5,0.0,6
ENSG00000108375,-0.90422934,-0.3198019,0.5,0.0,6
ENSG00000108379,0.39958403,0.35256937,0.5,0.0,6
ENSG00000108381,-0.7776407,-1.1705037,0.5,0.0,6
ENSG00000108384,0.92014664,1.1699626,0.5,0.0,6
ENSG00000108387,0.01200236,-0.96083295,0.5,0.0,6
ENSG00000108389,0.64981276,1.2528505,0.5,0.0,6
ENSG00000108395,0.6371971,1.0082839,0.5,0.0,6
ENSG00000108405,-0.4445738,0.46717235,0.5,0.0,6
ENSG00000108406,0.8680768,1.1226,0.5,0.0,6
ENSG00000108417,-0.94737977,-1.1705037,0.5,0.0,6
ENSG00000108423,0.5955999,0.91217923,0.5,0.0,6
ENSG00000108424,0.71998227,1.804511,0.5,0.0,6
ENSG00000108433,0.97535396,1.3169816,0.5,0.0,6
ENSG00000108439,1.0120262,1.1180934,0.5,0.0,6
ENSG00000108448,0.25392693,-0.1421201,0.5,0.0,6
ENSG00000108465,0.9709416,1.6200476,0.5,0.0,6
ENSG00000108468,0.9078435,1.1289066,0.5,0.0,6
ENSG00000108469,0.85276747,0.34066835,0.5,0.0,6
ENSG00000108474,0.95260537,0.85005987,0.5,0.0,6
ENSG00000108479,0.34573007,0.92394567,0.5,0.0,6
