,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000075240,0.5389053,0.86465573,0.5,0.0,11
ENSG00000075275,-0.4792964,-1.1624073,0.5,0.0,11
ENSG00000076716,-0.30909377,-1.1544682,0.5,0.0,11
ENSG00000076770,-0.32746974,-1.0102152,0.5,0.0,11
ENSG00000077264,-0.056721598,-1.1705037,0.5,0.0,11
ENSG00000077274,-0.7855389,-1.1705037,0.5,0.0,11
ENSG00000077279,-0.78077704,-1.1705037,0.5,0.0,11
ENSG00000077713,0.62982386,0.23913302,0.5,0.0,11
ENSG00000077721,1.2395401,1.0533112,0.5,0.0,11
ENSG00000077935,0.6651804,-1.1705037,0.5,0.0,11
ENSG00000077942,-0.12714271,-1.1705037,0.5,0.0,11
ENSG00000078061,1.0577555,1.0816424,0.5,0.0,11
ENSG00000078589,-0.8452938,-1.1705037,0.5,0.0,11
ENSG00000078596,0.93322945,1.3027122,0.5,0.0,11
ENSG00000079482,0.61612636,-0.3157387,0.5,0.0,11
ENSG00000079974,0.9934067,0.05247383,0.5,0.0,11
ENSG00000080561,-0.48468012,-1.1705037,0.5,0.0,11
ENSG00000080572,1.0704446,-1.0760125,0.5,0.0,11
ENSG00000082458,-0.4782252,0.21749681,0.5,0.0,11
ENSG00000083750,0.70928913,0.37862965,0.5,0.0,11
ENSG00000085185,-0.25042987,-0.18457347,0.5,0.0,11
ENSG00000085224,0.4064998,0.5394128,0.5,0.0,11
ENSG00000086712,0.8593296,1.1605502,0.5,0.0,11
ENSG00000086717,-0.7269109,-1.1705037,0.5,0.0,11
ENSG00000086758,0.61225706,1.1353647,0.5,0.0,11
ENSG00000087842,0.97705543,0.7436977,0.5,0.0,11
ENSG00000089289,0.80350214,1.5248353,0.5,0.0,11
ENSG00000089472,-0.3885065,1.4222698,0.5,0.0,11
ENSG00000089682,0.47395313,0.8485976,0.5,0.0,11
ENSG00000089820,0.35253468,0.90786815,0.5,0.0,11
ENSG00000090776,0.44060573,-0.08227061,0.5,0.0,11
ENSG00000090889,0.91977,1.1869594,0.5,0.0,11
ENSG00000091482,-0.7041831,-1.1705037,0.5,0.0,11
ENSG00000093000,0.7611355,0.6902533,0.5,0.0,11
ENSG00000093009,1.1337373,2.109991,0.5,0.0,11
ENSG00000093010,0.6460242,1.5319577,0.5,0.0,11
ENSG00000093072,-0.7891702,-1.1705037,0.5,0.0,11
ENSG00000094631,1.0090115,0.9614068,0.5,0.0,11
ENSG00000094841,0.16414225,0.5161057,0.5,0.0,11
ENSG00000099399,0.25543755,0.8239006,0.5,0.0,11
ENSG00000099889,-0.010028517,0.96870077,0.5,0.0,11
ENSG00000099899,0.8503231,1.3202114,0.5,0.0,11
ENSG00000099901,1.0455171,1.7408612,0.5,0.0,11
ENSG00000099904,0.21623026,0.61295617,0.5,0.0,11
ENSG00000099910,0.12776232,0.7103781,0.5,0.0,11
ENSG00000099917,0.80071163,1.034227,0.5,0.0,11
ENSG00000099937,-0.82138324,-1.1390378,0.5,0.0,11
ENSG00000099940,0.78098714,1.3772006,0.5,0.0,11
ENSG00000099942,-0.0037199706,1.8509443,0.5,0.0,11
ENSG00000099949,0.8099029,0.9542068,0.5,0.0,11
ENSG00000099953,0.28414825,-0.49019843,0.5,0.0,11
ENSG00000099954,-0.76866764,-0.8281905,0.5,0.0,11
ENSG00000099956,0.7949022,1.3934861,0.5,0.0,11
ENSG00000099957,-0.75129473,-0.30133915,0.5,0.0,11
ENSG00000099958,1.0724422,0.61576194,0.5,0.0,11
ENSG00000099960,-0.5261633,-1.1544682,0.5,0.0,11
ENSG00000099968,0.6945474,1.14626,0.5,0.0,11
ENSG00000099974,0.8965623,0.23796058,0.5,0.0,11
ENSG00000099977,0.80293727,1.1710825,0.5,0.0,11
ENSG00000099984,-0.40594217,-1.1505556,0.5,0.0,11
ENSG00000099985,-0.82635087,-0.83895046,0.5,0.0,11
ENSG00000099991,-0.44355115,0.37163413,0.5,0.0,11
ENSG00000099992,0.07328491,0.098089516,0.5,0.0,11
ENSG00000099994,-0.7370567,-1.0959606,0.5,0.0,11
ENSG00000099995,0.7601785,0.5538827,0.5,0.0,11
ENSG00000099998,-0.79728925,-0.9834831,0.5,0.0,11
ENSG00000099999,-0.1663286,0.24327466,0.5,0.0,11
ENSG00000100003,-0.13425191,-1.0478044,0.5,0.0,11
ENSG00000100012,-0.7427795,-1.1664355,0.5,0.0,11
ENSG00000100014,0.24052858,0.74840397,0.5,0.0,11
ENSG00000100023,1.0568722,1.5883608,0.5,0.0,11
ENSG00000100024,0.74500877,-1.1390378,0.5,0.0,11
ENSG00000100027,0.90680915,-0.04831665,0.5,0.0,11
ENSG00000100028,0.54102963,1.2756183,0.5,0.0,11
ENSG00000100029,1.0572767,1.1364818,0.5,0.0,11
ENSG00000100030,0.8504007,1.8348476,0.5,0.0,11
ENSG00000100031,-0.73224145,0.10771009,0.5,0.0,11
ENSG00000100033,0.095865756,-1.1028322,0.5,0.0,11
ENSG00000100034,0.4720557,1.35312,0.5,0.0,11
ENSG00000100036,-0.6421878,-0.48328802,0.5,0.0,11
ENSG00000100038,-0.18789767,1.206379,0.5,0.0,11
ENSG00000100053,-0.8230163,-1.1705037,0.5,0.0,11
ENSG00000100055,-0.7459242,-0.30971864,0.5,0.0,11
ENSG00000100056,0.99133307,0.84025085,0.5,0.0,11
ENSG00000100060,-0.51593274,-0.82466584,0.5,0.0,11
ENSG00000100065,0.14968723,0.1012001,0.5,0.0,11
ENSG00000100068,-0.2379135,0.09680179,0.5,0.0,11
ENSG00000100075,1.0035911,1.7483943,0.5,0.0,11
ENSG00000100077,-0.049822036,0.303957,0.5,0.0,11
ENSG00000100078,-0.8153671,0.32526144,0.5,0.0,11
ENSG00000100079,-0.6933324,-1.1705037,0.5,0.0,11
ENSG00000100083,0.8978278,0.7517221,0.5,0.0,11
ENSG00000100084,0.7431903,1.5204347,0.5,0.0,11
ENSG00000100092,0.10208028,0.8587826,0.5,0.0,11
ENSG00000100095,-0.58533525,-1.1705037,0.5,0.0,11
ENSG00000100097,-0.7141194,2.1881847,0.5,0.0,11
ENSG00000100099,0.5071325,0.6777652,0.5,0.0,11
ENSG00000100100,-0.70585895,-0.15521802,0.5,0.0,11
ENSG00000100104,0.8168362,1.0609813,0.5,0.0,11
ENSG00000100105,-0.312463,0.108785085,0.5,0.0,11
ENSG00000100106,0.3171882,-0.11680877,0.5,0.0,11
ENSG00000100109,0.51262933,0.90315235,0.5,0.0,11
ENSG00000100116,0.56995654,0.9564859,0.5,0.0,11
ENSG00000100121,-0.79399836,-0.49330762,0.5,0.0,11
ENSG00000100122,-0.7744437,-0.84443855,0.5,0.0,11
ENSG00000100124,1.0542667,0.6738308,0.5,0.0,11
ENSG00000100129,0.97746307,1.9898517,0.5,0.0,11
ENSG00000100138,0.10681787,1.6099424,0.5,0.0,11
ENSG00000100139,0.037112184,0.1742824,0.5,0.0,11
ENSG00000100142,0.5739743,0.74335676,0.5,0.0,11
ENSG00000100146,-0.37125447,-1.1705037,0.5,0.0,11
ENSG00000100147,0.94019693,0.4654559,0.5,0.0,11
ENSG00000100150,0.51050436,0.3022884,0.5,0.0,11
ENSG00000100151,0.92116797,0.4283755,0.5,0.0,11
ENSG00000100154,-0.2615722,-0.27306598,0.5,0.0,11
ENSG00000100156,-0.8350701,-1.1705037,0.5,0.0,11
ENSG00000100162,1.1907542,0.75346357,0.5,0.0,11
ENSG00000100167,0.05890155,-1.0858649,0.5,0.0,11
ENSG00000100170,-0.77678066,-1.1544682,0.5,0.0,11
ENSG00000100191,-0.45164952,-1.1705037,0.5,0.0,11
ENSG00000100196,-0.58680093,1.2357099,0.5,0.0,11
ENSG00000100197,-0.7581855,-0.79915726,0.5,0.0,11
ENSG00000100201,0.9140719,1.9730682,0.5,0.0,11
ENSG00000100206,0.7119493,0.17641108,0.5,0.0,11
ENSG00000100207,-0.8773974,0.7667052,0.5,0.0,11
ENSG00000100209,1.0411575,0.5112537,0.5,0.0,11
ENSG00000100211,1.1834134,0.5903404,0.5,0.0,11
ENSG00000100216,1.2171168,1.3185347,0.5,0.0,11
ENSG00000100218,0.11395514,-1.0569925,0.5,0.0,11
ENSG00000100219,0.8927091,1.4746305,0.5,0.0,11
ENSG00000100220,0.9127172,1.6007186,0.5,0.0,11
ENSG00000100221,0.98390275,1.1090987,0.5,0.0,11
ENSG00000100225,0.72949237,1.2531447,0.5,0.0,11
ENSG00000100226,0.4579183,0.8171539,0.5,0.0,11
ENSG00000100227,0.86721355,1.2176886,0.5,0.0,11
ENSG00000100228,0.54534537,-1.0632347,0.5,0.0,11
ENSG00000100234,-0.37677824,-0.69622284,0.5,0.0,11
ENSG00000100239,0.16708134,0.96732247,0.5,0.0,11
ENSG00000100241,0.48460358,0.6993436,0.5,0.0,11
ENSG00000100242,0.27040243,0.78019005,0.5,0.0,11
ENSG00000100243,-0.15181878,0.7990069,0.5,0.0,11
ENSG00000100246,1.0021399,0.37154004,0.5,0.0,11
ENSG00000100249,-0.7410833,-1.1705037,0.5,0.0,11
ENSG00000100253,-0.8475261,-0.9487715,0.5,0.0,11
ENSG00000100258,0.53668255,0.689346,0.5,0.0,11
ENSG00000100263,0.8029739,0.54579115,0.5,0.0,11
ENSG00000100266,0.81594455,1.1999167,0.5,0.0,11
ENSG00000100271,0.8485079,-0.16734084,0.5,0.0,11
ENSG00000100276,0.31208605,-0.67378,0.5,0.0,11
ENSG00000100280,0.6262221,0.92591465,0.5,0.0,11
ENSG00000100281,0.5692996,0.8767295,0.5,0.0,11
ENSG00000100284,0.87494606,0.32851508,0.5,0.0,11
ENSG00000100285,-0.27805734,0.33607614,0.5,0.0,11
ENSG00000100288,1.1921549,0.59554183,0.5,0.0,11
ENSG00000100290,0.50485903,-0.6618243,0.5,0.0,11
ENSG00000100292,-0.48803532,-1.1205344,0.5,0.0,11
ENSG00000100294,0.6237282,0.88356423,0.5,0.0,11
ENSG00000100296,0.75894016,0.9832257,0.5,0.0,11
ENSG00000100297,0.8823921,1.2502152,0.5,0.0,11
ENSG00000100298,-0.8676424,-1.0792702,0.5,0.0,11
ENSG00000100299,0.6831885,0.055542562,0.5,0.0,11
ENSG00000100300,0.6817457,1.0674993,0.5,0.0,11
ENSG00000100302,-0.6796289,-1.1584184,0.5,0.0,11
ENSG00000100304,-0.08309253,1.1760974,0.5,0.0,11
ENSG00000100307,0.62723243,0.07582054,0.5,0.0,11
ENSG00000100311,-0.5980137,0.32410067,0.5,0.0,11
ENSG00000100312,-0.77377355,-1.1705037,0.5,0.0,11
ENSG00000100314,-0.27969956,-1.1705037,0.5,0.0,11
ENSG00000100319,0.83497053,0.3635584,0.5,0.0,11
ENSG00000100320,0.8880344,0.6767851,0.5,0.0,11
ENSG00000100321,0.2159795,0.25918642,0.5,0.0,11
ENSG00000100324,0.30823702,0.73256594,0.5,0.0,11
ENSG00000100325,0.54132146,0.7588264,0.5,0.0,11
ENSG00000100330,0.31644994,0.60051674,0.5,0.0,11
ENSG00000100335,-0.08044072,0.8595249,0.5,0.0,11
ENSG00000100336,-0.8333883,0.5786588,0.5,0.0,11
ENSG00000100341,-0.27335328,-1.1705037,0.5,0.0,11
ENSG00000100342,-0.8436818,0.28195,0.5,0.0,11
ENSG00000100344,0.727294,-0.099175096,0.5,0.0,11
ENSG00000100345,-0.49116376,0.7540547,0.5,0.0,11
ENSG00000100346,-0.85354555,-0.42386785,0.5,0.0,11
ENSG00000100347,0.59056276,0.7238745,0.5,0.0,11
ENSG00000100348,0.9792796,1.6339802,0.5,0.0,11
ENSG00000100350,0.26906666,0.22979109,0.5,0.0,11
ENSG00000100351,-0.86876285,0.861034,0.5,0.0,11
ENSG00000100353,1.0218633,1.8847575,0.5,0.0,11
ENSG00000100354,0.1424549,0.19086292,0.5,0.0,11
ENSG00000100359,1.02088,1.0103602,0.5,0.0,11
ENSG00000100360,0.8182541,-1.0508442,0.5,0.0,11
ENSG00000100362,-0.26758203,-1.1705037,0.5,0.0,11
ENSG00000100364,-0.14850058,0.10609228,0.5,0.0,11
ENSG00000100365,-0.61757606,-0.46250686,0.5,0.0,11
ENSG00000100368,-0.74867064,-0.89536667,0.5,0.0,11
ENSG00000100372,1.0622582,1.1969032,0.5,0.0,11
ENSG00000100373,-0.622307,-1.1466801,0.5,0.0,11
ENSG00000100376,0.27082905,1.2277906,0.5,0.0,11
ENSG00000100379,0.69746584,-0.67378,0.5,0.0,11
ENSG00000100380,0.8910324,1.3958055,0.5,0.0,11
ENSG00000100385,-0.7580576,-0.86521626,0.5,0.0,11
ENSG00000100387,1.2880437,1.3081276,0.5,0.0,11
ENSG00000100393,0.58923376,0.36461252,0.5,0.0,11
ENSG00000100395,0.9406312,0.6718945,0.5,0.0,11
ENSG00000100399,-0.71290773,-1.1705037,0.5,0.0,11
ENSG00000100401,0.8174715,1.2331673,0.5,0.0,11
ENSG00000100403,-0.6169809,0.845362,0.5,0.0,11
ENSG00000100410,0.9562211,1.5990252,0.5,0.0,11
ENSG00000100412,0.92173445,0.98714846,0.5,0.0,11
ENSG00000100413,0.47275856,0.5240881,0.5,0.0,11
ENSG00000100416,0.89685166,0.55267614,0.5,0.0,11
ENSG00000100417,0.7844661,0.48736864,0.5,0.0,11
ENSG00000100418,1.1647352,1.0592172,0.5,0.0,11
ENSG00000100422,0.590115,0.75053215,0.5,0.0,11
ENSG00000100425,0.29759228,0.04896786,0.5,0.0,11
ENSG00000100426,0.29290706,0.4391238,0.5,0.0,11
ENSG00000100427,-0.44303668,-0.5232471,0.5,0.0,11
ENSG00000100429,-0.28145692,0.36134553,0.5,0.0,11
ENSG00000101811,0.81750417,1.0663829,0.5,0.0,11
ENSG00000101812,-0.820995,-1.1241686,0.5,0.0,11
ENSG00000101825,-0.81774414,-1.1705037,0.5,0.0,11
ENSG00000101842,-0.8416285,-1.1705037,0.5,0.0,11
ENSG00000101843,1.1076174,1.4531326,0.5,0.0,11
ENSG00000101844,0.976134,0.8018744,0.5,0.0,11
ENSG00000101846,-0.72248316,-0.37783858,0.5,0.0,11
ENSG00000101849,0.23410916,0.7491146,0.5,0.0,11
ENSG00000101850,-0.35965106,-1.1705037,0.5,0.0,11
ENSG00000101856,0.20289008,1.5675851,0.5,0.0,11
ENSG00000101868,0.69641393,0.6685406,0.5,0.0,11
ENSG00000101871,0.48323733,-0.77826816,0.5,0.0,11
ENSG00000101882,0.8112868,0.58187795,0.5,0.0,11
ENSG00000101883,-0.12891103,-1.1428411,0.5,0.0,11
ENSG00000101888,1.0210344,0.7468663,0.5,0.0,11
ENSG00000101890,-0.802261,-1.1705037,0.5,0.0,11
ENSG00000101892,-0.88315356,-1.0892025,0.5,0.0,11
ENSG00000101901,0.6195438,0.9464859,0.5,0.0,11
ENSG00000101911,-0.085737586,1.3320111,0.5,0.0,11
ENSG00000101916,-0.84895074,-1.1705037,0.5,0.0,11
ENSG00000101928,0.6085814,0.064014465,0.5,0.0,11
ENSG00000101935,0.027576985,1.0985845,0.5,0.0,11
ENSG00000101938,-0.5955111,-1.1705037,0.5,0.0,11
ENSG00000101940,-0.4449874,0.8213092,0.5,0.0,11
ENSG00000101945,0.7153352,0.9133062,0.5,0.0,11
ENSG00000101951,-0.67957735,-0.7118997,0.5,0.0,11
ENSG00000101955,-0.3147205,-0.6571382,0.5,0.0,11
ENSG00000101958,-0.6427651,-1.1705037,0.5,0.0,11
ENSG00000101966,0.6945838,0.6756239,0.5,0.0,11
ENSG00000101972,-0.37162185,1.3979361,0.5,0.0,11
ENSG00000101974,-0.07241741,1.0645729,0.5,0.0,11
ENSG00000101977,-0.6847549,-0.61827606,0.5,0.0,11
ENSG00000101981,-0.82371384,-1.1705037,0.5,0.0,11
ENSG00000101986,-0.4191223,-0.052011948,0.5,0.0,11
ENSG00000101997,-0.054165237,0.9460244,0.5,0.0,11
ENSG00000102001,-0.42969215,-0.8008092,0.5,0.0,11
ENSG00000102003,-0.03345658,0.040174928,0.5,0.0,11
ENSG00000102007,0.06460982,1.7621821,0.5,0.0,11
ENSG00000102010,-0.37149793,0.07172708,0.5,0.0,11
ENSG00000102021,0.00014732592,-0.4603417,0.5,0.0,11
ENSG00000102024,-0.09179919,-1.1315356,0.5,0.0,11
ENSG00000102030,0.70759803,0.9596912,0.5,0.0,11
ENSG00000102032,-0.6868783,0.67108124,0.5,0.0,11
ENSG00000102034,0.12892675,1.1648849,0.5,0.0,11
ENSG00000102038,0.08641806,0.0059826775,0.5,0.0,11
ENSG00000102043,0.7244934,0.0949551,0.5,0.0,11
ENSG00000102048,-0.86219144,-0.614061,0.5,0.0,11
ENSG00000102053,-0.9139581,-0.7705097,0.5,0.0,11
ENSG00000102054,0.6860376,1.5405253,0.5,0.0,11
ENSG00000102057,-0.6905072,-0.48788196,0.5,0.0,11
ENSG00000102076,-0.61065596,-1.1544682,0.5,0.0,11
ENSG00000102078,1.057376,0.5051237,0.5,0.0,11
ENSG00000102081,0.94611317,0.6659383,0.5,0.0,11
ENSG00000102096,-0.25320983,1.7263492,0.5,0.0,11
ENSG00000102098,0.65346396,1.0440985,0.5,0.0,11
ENSG00000102100,0.7667364,1.0426793,0.5,0.0,11
ENSG00000102103,1.1543112,1.1935776,0.5,0.0,11
ENSG00000102104,-0.6661078,-1.1705037,0.5,0.0,11
ENSG00000102109,0.3172409,-1.0417917,0.5,0.0,11
ENSG00000102119,1.1648908,1.2448705,0.5,0.0,11
ENSG00000102125,0.6687252,0.6167962,0.5,0.0,11
ENSG00000102128,-0.5646869,-0.7767046,0.5,0.0,11
ENSG00000102144,1.0832204,2.3637362,0.5,0.0,11
ENSG00000102145,-0.780121,1.7458366,0.5,0.0,11
ENSG00000102158,0.89753234,0.95729524,0.5,0.0,11
ENSG00000102172,0.6351196,1.2546017,0.5,0.0,11
ENSG00000102174,-0.8210704,-1.0959606,0.5,0.0,11
ENSG00000102178,0.139666,1.477025,0.5,0.0,11
ENSG00000102181,0.48573798,0.62850624,0.5,0.0,11
ENSG00000102195,-0.87530446,-1.1705037,0.5,0.0,11
ENSG00000102218,0.5206183,0.5093773,0.5,0.0,11
ENSG00000102221,0.3132738,0.53032535,0.5,0.0,11
ENSG00000102225,1.0940361,1.1123394,0.5,0.0,11
ENSG00000102226,0.95949244,0.5101155,0.5,0.0,11
ENSG00000102230,-0.42474055,-1.0047271,0.5,0.0,11
ENSG00000102239,-0.8704578,-1.1544682,0.5,0.0,11
ENSG00000102241,0.7717211,0.023546351,0.5,0.0,11
ENSG00000102243,-0.77186817,-1.1705037,0.5,0.0,11
ENSG00000102245,-0.6604227,-1.1705037,0.5,0.0,11
ENSG00000102265,-0.50381595,1.9449385,0.5,0.0,11
ENSG00000102271,-0.78404564,-1.0102152,0.5,0.0,11
ENSG00000102287,-0.56092674,1.7755871,0.5,0.0,11
ENSG00000102290,-0.73344266,-1.1705037,0.5,0.0,11
ENSG00000102302,-0.29130077,-0.9732612,0.5,0.0,11
ENSG00000102309,1.0285352,0.40590575,0.5,0.0,11
ENSG00000102312,-0.20716514,0.18198407,0.5,0.0,11
ENSG00000102313,-0.82491845,-1.1705037,0.5,0.0,11
ENSG00000102316,-0.7207467,1.1849438,0.5,0.0,11
ENSG00000102317,1.2791048,1.5946927,0.5,0.0,11
ENSG00000102349,0.10951878,-1.0727804,0.5,0.0,11
ENSG00000102359,-0.7128811,-1.0214174,0.5,0.0,11
ENSG00000102362,-0.3157711,0.23389624,0.5,0.0,11
ENSG00000102383,-0.62154734,-1.1624073,0.5,0.0,11
ENSG00000102384,0.93879026,0.7553081,0.5,0.0,11
ENSG00000102385,-0.8120252,-0.75690514,0.5,0.0,11
ENSG00000102387,0.24557748,-0.97579277,0.5,0.0,11
ENSG00000102390,0.6328353,0.8433193,0.5,0.0,11
ENSG00000102393,0.5885198,1.3596607,0.5,0.0,11
ENSG00000102401,0.11460553,0.8415645,0.5,0.0,11
ENSG00000102409,0.5221922,1.7120378,0.5,0.0,11
ENSG00000120280,-0.9294925,-1.1705037,0.5,0.0,11
ENSG00000120289,-0.97887874,-1.1705037,0.5,0.0,11
ENSG00000120498,0.07055425,-0.40963408,0.5,0.0,11
ENSG00000120500,-0.7436513,-1.1544682,0.5,0.0,11
ENSG00000120509,1.3211626,1.2259089,0.5,0.0,11
ENSG00000122121,-0.7075751,-1.1133612,0.5,0.0,11
ENSG00000122122,-0.6233736,-0.99663067,0.5,0.0,11
ENSG00000122126,0.33458316,0.9740601,0.5,0.0,11
ENSG00000122145,-0.87865704,-1.1705037,0.5,0.0,11
ENSG00000122824,0.31574208,-1.1505556,0.5,0.0,11
ENSG00000123130,1.1439112,0.88608474,0.5,0.0,11
ENSG00000123131,0.77125937,1.5632768,0.5,0.0,11
ENSG00000123165,-0.7821863,-1.1705037,0.5,0.0,11
ENSG00000123496,-0.5984159,-1.0993819,0.5,0.0,11
ENSG00000123560,-0.77633214,-1.1705037,0.5,0.0,11
ENSG00000123561,-0.82126987,-1.1705037,0.5,0.0,11
ENSG00000123562,0.09798359,1.8648264,0.5,0.0,11
ENSG00000123569,-0.3061936,-1.1705037,0.5,0.0,11
ENSG00000123570,-0.5340521,-1.0632347,0.5,0.0,11
ENSG00000123572,-0.20594792,-1.1705037,0.5,0.0,11
ENSG00000123575,-0.13296166,0.7497867,0.5,0.0,11
ENSG00000123576,0.7075727,-1.1705037,0.5,0.0,11
ENSG00000123584,-0.7991157,0.6459467,0.5,0.0,11
ENSG00000123594,-0.99046844,-1.1428411,0.5,0.0,11
ENSG00000123595,0.09924629,0.7407715,0.5,0.0,11
ENSG00000123728,-0.50027156,0.95810294,0.5,0.0,11
ENSG00000124260,-0.57743084,-1.0020105,0.5,0.0,11
ENSG00000124313,-0.7245207,0.42788392,0.5,0.0,11
ENSG00000124333,0.81146586,1.5961828,0.5,0.0,11
ENSG00000124334,-0.8743527,-0.07999286,0.5,0.0,11
ENSG00000124343,-0.74065226,-1.1624073,0.5,0.0,11
