,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000089195,0.9598416,0.57495666,0.5,0.0,9
ENSG00000089199,-0.34449401,-1.1428411,0.5,0.0,9
ENSG00000089876,0.4439131,0.8270319,0.5,0.0,9
ENSG00000092758,0.3493242,-0.5116593,0.5,0.0,9
ENSG00000095464,-0.792129,-1.1664355,0.5,0.0,9
ENSG00000095485,0.9235037,0.8035788,0.5,0.0,9
ENSG00000095539,0.5224344,0.21460639,0.5,0.0,9
ENSG00000095564,0.7884847,1.4834503,0.5,0.0,9
ENSG00000095574,0.5407485,0.7368626,0.5,0.0,9
ENSG00000095585,-0.65793306,-1.1705037,0.5,0.0,9
ENSG00000095587,-0.1426247,-1.1664355,0.5,0.0,9
ENSG00000095596,-0.025218356,0.128179,0.5,0.0,9
ENSG00000095627,-0.2619122,-1.1705037,0.5,0.0,9
ENSG00000095637,0.16941337,0.40720138,0.5,0.0,9
ENSG00000095713,-0.11452891,-1.1584184,0.5,0.0,9
ENSG00000095739,0.16528599,0.51078546,0.5,0.0,9
ENSG00000095777,0.34223005,-1.1664355,0.5,0.0,9
ENSG00000095787,-0.18502146,1.2277675,0.5,0.0,9
ENSG00000095794,-0.842992,0.6943754,0.5,0.0,9
ENSG00000096717,0.47851,0.7718629,0.5,0.0,9
ENSG00000096746,0.97678626,1.2035114,0.5,0.0,9
ENSG00000099194,0.41858134,2.3638017,0.5,0.0,9
ENSG00000099204,0.44787028,-1.0417917,0.5,0.0,9
ENSG00000099246,0.40640083,1.0686468,0.5,0.0,9
ENSG00000099250,-0.6220227,-1.1428411,0.5,0.0,9
ENSG00000099256,0.7915733,0.82588756,0.5,0.0,9
ENSG00000099282,-0.41666532,-0.6067877,0.5,0.0,9
ENSG00000099284,0.26800653,-1.1705037,0.5,0.0,9
ENSG00000099290,0.44387037,0.6423721,0.5,0.0,9
ENSG00000100979,0.3385611,0.82551575,0.5,0.0,9
ENSG00000100982,0.3046652,0.6776762,0.5,0.0,9
ENSG00000100983,0.87193483,1.6854666,0.5,0.0,9
ENSG00000100985,-0.83842236,-1.1624073,0.5,0.0,9
ENSG00000100987,-0.66884303,-1.1705037,0.5,0.0,9
ENSG00000100991,0.82853216,1.5922905,0.5,0.0,9
ENSG00000100994,0.65221006,0.55255526,0.5,0.0,9
ENSG00000100997,-0.0151833035,0.300053,0.5,0.0,9
ENSG00000101000,-0.6579422,0.4284574,0.5,0.0,9
ENSG00000101003,1.0896193,0.9326489,0.5,0.0,9
ENSG00000101004,0.51049805,-1.0727804,0.5,0.0,9
ENSG00000101017,-0.19018166,-0.11003031,0.5,0.0,9
ENSG00000101019,1.0514641,0.96655476,0.5,0.0,9
ENSG00000101040,-0.8622144,1.4257052,0.5,0.0,9
ENSG00000101049,-0.7211576,-0.76897556,0.5,0.0,9
ENSG00000101052,0.9617332,0.82641375,0.5,0.0,9
ENSG00000101057,-0.12115696,1.1886591,0.5,0.0,9
ENSG00000101074,-0.866867,-1.1705037,0.5,0.0,9
ENSG00000101076,-0.6546693,-1.1505556,0.5,0.0,9
ENSG00000101079,-0.118741915,0.9995677,0.5,0.0,9
ENSG00000101082,-0.79744077,-1.1133612,0.5,0.0,9
ENSG00000101084,0.90864336,1.6719933,0.5,0.0,9
ENSG00000101096,-0.3979297,0.015308854,0.5,0.0,9
ENSG00000101098,-0.3362198,-1.1624073,0.5,0.0,9
ENSG00000101104,0.16030054,1.0377101,0.5,0.0,9
ENSG00000101109,0.42520973,0.9018941,0.5,0.0,9
ENSG00000101115,-0.35697448,-1.1705037,0.5,0.0,9
ENSG00000101126,-0.3661333,0.9043811,0.5,0.0,9
ENSG00000101132,0.887494,0.95330065,0.5,0.0,9
ENSG00000101134,-0.03868229,-1.1705037,0.5,0.0,9
ENSG00000101138,0.5594355,1.3380998,0.5,0.0,9
ENSG00000101144,-0.45766845,-1.1705037,0.5,0.0,9
ENSG00000101146,0.9688912,0.81977165,0.5,0.0,9
ENSG00000101150,1.1077911,1.6043935,0.5,0.0,9
ENSG00000101152,0.09682031,1.0719177,0.5,0.0,9
ENSG00000101158,0.49571493,1.3309679,0.5,0.0,9
ENSG00000101160,0.20069028,1.4494698,0.5,0.0,9
ENSG00000101161,0.74592274,1.2454815,0.5,0.0,9
ENSG00000101162,-0.91828394,0.12354554,0.5,0.0,9
ENSG00000101166,0.7329924,1.4385846,0.5,0.0,9
ENSG00000101180,-0.6025677,-1.1705037,0.5,0.0,9
ENSG00000101181,0.51767063,0.70848393,0.5,0.0,9
ENSG00000101182,0.95580333,1.8955454,0.5,0.0,9
ENSG00000101187,-0.36348125,0.48337978,0.5,0.0,9
ENSG00000101188,-0.6517912,-0.89536667,0.5,0.0,9
ENSG00000101189,0.46634,1.212921,0.5,0.0,9
ENSG00000101190,0.1440825,0.671036,0.5,0.0,9
ENSG00000101191,0.3758082,0.8323709,0.5,0.0,9
ENSG00000101193,0.19542123,1.1861902,0.5,0.0,9
ENSG00000101194,-0.31417242,-1.1624073,0.5,0.0,9
ENSG00000101197,-0.71257746,-0.7554211,0.5,0.0,9
ENSG00000101198,-0.0071657933,-1.1584184,0.5,0.0,9
ENSG00000101199,0.7891289,0.9739307,0.5,0.0,9
ENSG00000101200,-0.6847223,-1.0417917,0.5,0.0,9
ENSG00000101203,-0.7121127,-1.1664355,0.5,0.0,9
ENSG00000101204,-0.45934445,-1.1705037,0.5,0.0,9
ENSG00000101210,0.19659063,0.59922475,0.5,0.0,9
ENSG00000101213,-0.51845455,-1.1544682,0.5,0.0,9
ENSG00000101216,0.59579724,0.5931957,0.5,0.0,9
ENSG00000101220,0.5242808,0.97937137,0.5,0.0,9
ENSG00000101222,0.89083904,-1.0663918,0.5,0.0,9
ENSG00000101224,-0.11005156,0.7772355,0.5,0.0,9
ENSG00000101230,-0.49906868,-1.1705037,0.5,0.0,9
ENSG00000101236,0.5764251,1.1233487,0.5,0.0,9
ENSG00000101246,0.9484202,0.8593252,0.5,0.0,9
ENSG00000101247,0.943451,0.41327888,0.5,0.0,9
ENSG00000101251,-0.75031465,-1.1705037,0.5,0.0,9
ENSG00000101255,-0.23650312,1.4823263,0.5,0.0,9
ENSG00000101265,-0.43684363,-1.0925676,0.5,0.0,9
ENSG00000101266,0.6597669,1.3607756,0.5,0.0,9
ENSG00000101276,-0.6035715,-0.47350812,0.5,0.0,9
ENSG00000101280,-0.864558,-1.1705037,0.5,0.0,9
ENSG00000101282,-0.35342526,-1.1315356,0.5,0.0,9
ENSG00000101290,0.5938901,0.69612324,0.5,0.0,9
ENSG00000101292,-0.2151154,-1.1705037,0.5,0.0,9
ENSG00000101294,0.7243721,1.0679792,0.5,0.0,9
ENSG00000101298,-0.79746526,-0.109419614,0.5,0.0,9
ENSG00000101306,-0.5807904,-0.7909962,0.5,0.0,9
ENSG00000101307,-0.7972085,-0.99663067,0.5,0.0,9
ENSG00000101310,0.30040047,1.3290454,0.5,0.0,9
ENSG00000101311,-0.14055689,-1.1705037,0.5,0.0,9
ENSG00000101323,-0.88713825,-1.1466801,0.5,0.0,9
ENSG00000101327,-0.8919525,-1.1705037,0.5,0.0,9
ENSG00000101331,-0.39729306,-1.1169322,0.5,0.0,9
ENSG00000101333,-0.35781583,-0.958392,0.5,0.0,9
ENSG00000101335,-0.22878909,-0.19347005,0.5,0.0,9
ENSG00000101336,0.50897604,-1.1133612,0.5,0.0,9
ENSG00000101337,0.93007153,1.2171893,0.5,0.0,9
ENSG00000101342,-0.7910809,-1.1705037,0.5,0.0,9
ENSG00000101343,0.6158487,0.5599816,0.5,0.0,9
ENSG00000101346,-0.41359398,0.9105207,0.5,0.0,9
ENSG00000101347,0.60266536,0.503764,0.5,0.0,9
ENSG00000101349,-0.77585304,-1.1705037,0.5,0.0,9
ENSG00000101350,-0.049202647,0.6989213,0.5,0.0,9
ENSG00000101353,0.40891853,-0.64226913,0.5,0.0,9
ENSG00000101361,0.7217008,1.560867,0.5,0.0,9
ENSG00000101363,0.7063855,0.99594676,0.5,0.0,9
ENSG00000101365,1.0476261,1.8480184,0.5,0.0,9
ENSG00000101367,0.8031866,1.6919268,0.5,0.0,9
ENSG00000101384,-0.17474501,-0.9834831,0.5,0.0,9
ENSG00000101391,0.8354057,0.8933443,0.5,0.0,9
ENSG00000101400,-0.1844549,1.0505673,0.5,0.0,9
ENSG00000101405,0.45405504,-1.1705037,0.5,0.0,9
ENSG00000101407,0.22282644,1.3287015,0.5,0.0,9
ENSG00000101412,0.4729587,0.93219537,0.5,0.0,9
ENSG00000101413,0.45458254,1.1525352,0.5,0.0,9
ENSG00000101417,0.5072912,0.46470734,0.5,0.0,9
ENSG00000101421,0.780379,1.1245887,0.5,0.0,9
ENSG00000101425,-0.6895396,-1.1705037,0.5,0.0,9
ENSG00000101435,-0.8516839,-1.1705037,0.5,0.0,9
ENSG00000101438,-0.17798366,-1.1544682,0.5,0.0,9
ENSG00000101439,0.06001837,0.9789456,0.5,0.0,9
ENSG00000101440,-0.9108049,-1.1705037,0.5,0.0,9
ENSG00000101441,-0.8941416,-1.1705037,0.5,0.0,9
ENSG00000101442,0.6088534,1.0393487,0.5,0.0,9
ENSG00000101443,0.20417939,-1.1544682,0.5,0.0,9
ENSG00000101444,0.61879456,1.896461,0.5,0.0,9
ENSG00000101445,-0.47711912,0.47124797,0.5,0.0,9
ENSG00000101446,-0.89586955,-1.1705037,0.5,0.0,9
ENSG00000101447,-0.13637479,1.5089331,0.5,0.0,9
ENSG00000101448,-0.8205147,-1.1705037,0.5,0.0,9
ENSG00000101452,0.8070544,0.942174,0.5,0.0,9
ENSG00000101457,1.0325414,1.0601438,0.5,0.0,9
ENSG00000101460,0.97701555,-1.1133612,0.5,0.0,9
ENSG00000101463,-0.45818624,-1.1705037,0.5,0.0,9
ENSG00000101464,0.8163812,1.3536911,0.5,0.0,9
ENSG00000101470,-0.6466616,-1.0539068,0.5,0.0,9
ENSG00000101473,0.75308514,0.75164783,0.5,0.0,9
ENSG00000101474,0.90056235,0.8932655,0.5,0.0,9
ENSG00000107438,0.11277188,1.2336702,0.5,0.0,9
ENSG00000107443,0.3282479,0.784428,0.5,0.0,9
ENSG00000107447,-0.81265754,-1.1705037,0.5,0.0,9
ENSG00000107485,0.038139205,-1.1315356,0.5,0.0,9
ENSG00000107518,0.13399939,-1.1705037,0.5,0.0,9
ENSG00000107521,0.6923698,0.90888065,0.5,0.0,9
ENSG00000107537,0.67217344,0.13208503,0.5,0.0,9
ENSG00000107551,-0.09745392,-1.0632347,0.5,0.0,9
ENSG00000107554,-0.26560196,0.0013549487,0.5,0.0,9
ENSG00000107560,-0.15140174,0.2956585,0.5,0.0,9
ENSG00000107562,-0.091070876,-1.1705037,0.5,0.0,9
ENSG00000107566,0.68016475,0.7935125,0.5,0.0,9
ENSG00000107581,0.5706985,1.2003012,0.5,0.0,9
ENSG00000107593,-0.7540152,-1.1428411,0.5,0.0,9
ENSG00000107611,-0.89701545,-0.897458,0.5,0.0,9
ENSG00000107614,0.5119044,0.19552064,0.5,0.0,9
ENSG00000107625,0.26514432,1.3420274,0.5,0.0,9
ENSG00000107643,0.89003533,1.0349891,0.5,0.0,9
ENSG00000107651,0.7874048,0.7243909,0.5,0.0,9
ENSG00000107669,0.7244505,0.4086648,0.5,0.0,9
ENSG00000107672,0.57873166,0.9743833,0.5,0.0,9
ENSG00000107679,0.32519817,-0.33913797,0.5,0.0,9
ENSG00000107719,-0.29160163,-0.7105701,0.5,0.0,9
ENSG00000107731,-0.32413015,-0.014057492,0.5,0.0,9
ENSG00000107736,-0.33255604,-0.9707451,0.5,0.0,9
ENSG00000107738,-0.5280888,0.11429463,0.5,0.0,9
ENSG00000107742,-0.57039267,-0.958392,0.5,0.0,9
ENSG00000107745,0.8160726,1.2394778,0.5,0.0,9
ENSG00000107758,0.64765245,0.5997636,0.5,0.0,9
ENSG00000107771,0.17279245,0.57220113,0.5,0.0,9
ENSG00000107779,0.33348006,0.48715594,0.5,0.0,9
ENSG00000107789,0.4550581,0.62684655,0.5,0.0,9
ENSG00000107796,-0.83140457,-1.1624073,0.5,0.0,9
ENSG00000107798,-0.60857815,-1.1241686,0.5,0.0,9
ENSG00000107807,-0.6512387,0.3992774,0.5,0.0,9
ENSG00000107815,0.5330423,0.69522893,0.5,0.0,9
ENSG00000107816,-0.32099223,0.6487745,0.5,0.0,9
ENSG00000107819,-0.06896424,0.271989,0.5,0.0,9
ENSG00000107821,0.70219076,0.07910454,0.5,0.0,9
ENSG00000107829,0.06804252,0.2211833,0.5,0.0,9
ENSG00000107831,-0.29244936,-0.7814132,0.5,0.0,9
ENSG00000107833,0.9574316,1.5378251,0.5,0.0,9
ENSG00000107854,0.7461746,0.9586629,0.5,0.0,9
ENSG00000107859,-0.18115135,-0.9913208,0.5,0.0,9
ENSG00000107862,0.74786514,0.83664674,0.5,0.0,9
ENSG00000107863,0.06494099,1.2124761,0.5,0.0,9
ENSG00000107864,0.40484574,-0.48557854,0.5,0.0,9
ENSG00000107872,0.8410395,0.36984277,0.5,0.0,9
ENSG00000107874,1.0271697,1.0718838,0.5,0.0,9
ENSG00000107882,0.6090218,-0.054405257,0.5,0.0,9
ENSG00000107890,0.63558984,0.25332326,0.5,0.0,9
ENSG00000107897,0.68438,0.550009,0.5,0.0,9
ENSG00000107902,-0.08533411,0.023986928,0.5,0.0,9
ENSG00000107929,0.41480583,1.2484561,0.5,0.0,9
ENSG00000107937,0.85955113,1.2616391,0.5,0.0,9
ENSG00000107938,0.62956065,0.6560178,0.5,0.0,9
ENSG00000107949,0.49776593,1.2214723,0.5,0.0,9
ENSG00000107951,0.75206965,0.52544653,0.5,0.0,9
ENSG00000107954,0.24541633,-0.90379703,0.5,0.0,9
ENSG00000107957,-0.45038635,0.12629764,0.5,0.0,9
ENSG00000107959,0.649744,0.9426166,0.5,0.0,9
ENSG00000107960,0.9272561,0.90096724,0.5,0.0,9
ENSG00000107968,0.19960691,0.6818823,0.5,0.0,9
ENSG00000107984,0.039818227,-1.1705037,0.5,0.0,9
ENSG00000108001,0.36416766,-1.1705037,0.5,0.0,9
ENSG00000108010,0.44989076,1.5772775,0.5,0.0,9
ENSG00000108018,-0.43035445,0.012601192,0.5,0.0,9
ENSG00000108021,0.3262468,1.0995847,0.5,0.0,9
ENSG00000108039,0.7077717,1.0652978,0.5,0.0,9
ENSG00000108055,0.7637382,0.9151029,0.5,0.0,9
ENSG00000108061,0.22721021,0.73473924,0.5,0.0,9
ENSG00000108064,0.8831773,1.1658031,0.5,0.0,9
ENSG00000108091,-0.22949947,0.9522561,0.5,0.0,9
ENSG00000108094,0.78534955,1.0390178,0.5,0.0,9
ENSG00000108100,0.46358708,1.2679906,0.5,0.0,9
ENSG00000108175,-0.2673476,0.17412993,0.5,0.0,9
ENSG00000108176,-0.83015853,0.37788916,0.5,0.0,9
ENSG00000108179,0.3661563,1.7044225,0.5,0.0,9
ENSG00000108187,0.85709864,-0.3801985,0.5,0.0,9
ENSG00000108219,0.5611786,0.9530965,0.5,0.0,9
ENSG00000108231,-0.86677045,-1.1705037,0.5,0.0,9
ENSG00000108239,0.55250376,0.108068734,0.5,0.0,9
ENSG00000108242,-0.8424895,-1.1544682,0.5,0.0,9
ENSG00000118702,-0.8046794,-1.1705037,0.5,0.0,9
ENSG00000118705,0.5612768,2.185908,0.5,0.0,9
ENSG00000118707,-0.3740794,0.86406374,0.5,0.0,9
ENSG00000119906,0.6926797,0.35118708,0.5,0.0,9
ENSG00000119912,0.45879415,0.94338405,0.5,0.0,9
ENSG00000119913,-0.8555939,-1.1705037,0.5,0.0,9
ENSG00000119915,0.1988539,0.13394001,0.5,0.0,9
ENSG00000119917,-0.87240845,-0.48865265,0.5,0.0,9
ENSG00000119919,0.13124533,-1.1705037,0.5,0.0,9
ENSG00000119922,-0.90729964,-1.1133612,0.5,0.0,9
ENSG00000119927,-0.2790006,0.36047632,0.5,0.0,9
ENSG00000119929,0.9569575,1.1701362,0.5,0.0,9
ENSG00000119938,0.049989592,0.11323404,0.5,0.0,9
ENSG00000119943,-0.7226249,-0.65830475,0.5,0.0,9
ENSG00000119946,-0.69385785,-1.1705037,0.5,0.0,9
ENSG00000119950,-0.4900828,0.83950263,0.5,0.0,9
ENSG00000119953,0.8370324,0.76692,0.5,0.0,9
ENSG00000119965,0.43835336,0.3750069,0.5,0.0,9
ENSG00000119969,0.7604198,0.5488519,0.5,0.0,9
ENSG00000119973,-0.59411687,-1.1705037,0.5,0.0,9
ENSG00000119977,0.847332,0.84862685,0.5,0.0,9
ENSG00000119979,-0.39609027,0.18392426,0.5,0.0,9
ENSG00000119986,0.63134193,0.64757866,0.5,0.0,9
ENSG00000120008,0.55406785,1.0673621,0.5,0.0,9
ENSG00000120029,1.0380131,-0.85564077,0.5,0.0,9
ENSG00000120049,-0.12818287,0.4007694,0.5,0.0,9
ENSG00000120051,0.2004656,-0.33806908,0.5,0.0,9
ENSG00000120053,0.7937965,1.3279039,0.5,0.0,9
ENSG00000120054,-0.54805595,-1.1390378,0.5,0.0,9
ENSG00000120055,-0.374137,-0.87502146,0.5,0.0,9
ENSG00000120057,-0.4968635,-0.4848136,0.5,0.0,9
ENSG00000120539,0.68820506,0.9767243,0.5,0.0,9
ENSG00000120549,-0.86952275,-1.1624073,0.5,0.0,9
ENSG00000120563,-0.8572787,-1.1705037,0.5,0.0,9
ENSG00000120594,-0.100642204,-0.34561077,0.5,0.0,9
ENSG00000120616,0.40757003,0.58501613,0.5,0.0,9
ENSG00000121898,-0.5386301,-1.1705037,0.5,0.0,9
ENSG00000122359,-0.15606467,1.0737461,0.5,0.0,9
ENSG00000122367,-0.810509,-1.1505556,0.5,0.0,9
ENSG00000122375,-0.8377917,-1.1705037,0.5,0.0,9
ENSG00000122376,-0.08802597,1.1359599,0.5,0.0,9
ENSG00000122378,0.67831457,-0.6161631,0.5,0.0,9
ENSG00000122852,-0.8624937,-1.1063119,0.5,0.0,9
ENSG00000122859,-0.80539256,-1.1705037,0.5,0.0,9
ENSG00000122861,-0.6204868,0.2908725,0.5,0.0,9
ENSG00000122862,-0.93417585,1.7730112,0.5,0.0,9
ENSG00000122863,-0.2721714,-0.842601,0.5,0.0,9
ENSG00000122870,-0.46351838,-1.1705037,0.5,0.0,9
ENSG00000122873,1.0450139,1.1592367,0.5,0.0,9
ENSG00000122877,-0.80606145,-0.96824443,0.5,0.0,9
ENSG00000122882,0.7986195,1.3911068,0.5,0.0,9
ENSG00000122884,0.78361195,1.7581891,0.5,0.0,9
ENSG00000122912,0.90076995,0.9061156,0.5,0.0,9
ENSG00000122952,1.0011472,1.6834983,0.5,0.0,9
ENSG00000122958,0.6585772,1.1755315,0.5,0.0,9
ENSG00000123240,0.08368462,0.03869088,0.5,0.0,9
ENSG00000123243,-0.19448784,-0.90379703,0.5,0.0,9
ENSG00000124089,-1.0007818,-1.1705037,0.5,0.0,9
ENSG00000124091,-0.64944816,-1.1705037,0.5,0.0,9
ENSG00000124092,-0.57899123,1.5807627,0.5,0.0,9
ENSG00000124098,-0.29052702,1.4774721,0.5,0.0,9
ENSG00000124102,-0.91712594,-1.1028322,0.5,0.0,9
ENSG00000124103,-0.89299434,0.9744479,0.5,0.0,9
ENSG00000124104,-0.5130133,-0.9370556,0.5,0.0,9
ENSG00000124107,-0.7567075,-1.1705037,0.5,0.0,9
ENSG00000124116,0.8716887,-1.1278355,0.5,0.0,9
ENSG00000124120,0.23669957,-0.043354437,0.5,0.0,9
ENSG00000124126,-0.2615817,0.15332691,0.5,0.0,9
ENSG00000124134,-0.30574176,-1.1705037,0.5,0.0,9
ENSG00000124140,0.2933642,-1.015778,0.5,0.0,9
ENSG00000124143,-0.5498934,-1.1466801,0.5,0.0,9
ENSG00000124145,0.74961644,0.43277362,0.5,0.0,9
ENSG00000124151,0.55999345,1.0259951,0.5,0.0,9
ENSG00000124155,0.82509017,1.0321752,0.5,0.0,9
ENSG00000124157,-0.9464055,-1.1705037,0.5,0.0,9
ENSG00000124159,-0.78138953,-1.1428411,0.5,0.0,9
ENSG00000124160,0.68583155,0.8263519,0.5,0.0,9
ENSG00000124164,0.804227,0.608184,0.5,0.0,9
ENSG00000124171,-0.42952815,0.4516131,0.5,0.0,9
ENSG00000124172,1.0467291,1.5702168,0.5,0.0,9
ENSG00000124177,-0.09865634,0.5826086,0.5,0.0,9
ENSG00000124181,0.5569681,0.8799984,0.5,0.0,9
