,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000104361,0.1552679,-1.1624073,0.5,0.0,7
ENSG00000104365,0.8145035,0.53198117,0.5,0.0,7
ENSG00000104368,-0.7437455,-0.9102358,0.5,0.0,7
ENSG00000104369,-0.012871285,-1.1241686,0.5,0.0,7
ENSG00000104371,-0.84533244,-1.1705037,0.5,0.0,7
ENSG00000104375,0.6846292,0.024427032,0.5,0.0,7
ENSG00000104381,0.6220107,-0.111254424,0.5,0.0,7
ENSG00000104388,0.7046612,0.93233865,0.5,0.0,7
ENSG00000104408,0.95756847,1.8365141,0.5,0.0,7
ENSG00000104412,1.0651643,0.7947844,0.5,0.0,7
ENSG00000104413,0.04036311,-1.1664355,0.5,0.0,7
ENSG00000104415,-0.6371613,-1.1705037,0.5,0.0,7
ENSG00000104419,0.57275945,-0.11433085,0.5,0.0,7
ENSG00000104427,0.7902352,-0.72269523,0.5,0.0,7
ENSG00000104432,1.0043336,-1.1584184,0.5,0.0,7
ENSG00000104435,-0.8012021,-1.1705037,0.5,0.0,7
ENSG00000104442,0.8263905,1.2704515,0.5,0.0,7
ENSG00000104447,0.31577274,0.12129575,0.5,0.0,7
ENSG00000104450,0.63090706,-0.57988614,0.5,0.0,7
ENSG00000104472,0.55379707,0.9770455,0.5,0.0,7
ENSG00000104490,-0.8790801,-0.012851072,0.5,0.0,7
ENSG00000104497,-0.07309378,0.14636819,0.5,0.0,7
ENSG00000104499,-0.2489743,-1.0892025,0.5,0.0,7
ENSG00000104517,0.43171492,1.134783,0.5,0.0,7
ENSG00000104518,-0.26643145,-0.8108635,0.5,0.0,7
ENSG00000104522,0.74066645,1.1452544,0.5,0.0,7
ENSG00000104524,0.748865,0.40173194,0.5,0.0,7
ENSG00000104529,0.6477976,1.1277685,0.5,0.0,7
ENSG00000104537,-0.7474674,-1.1705037,0.5,0.0,7
ENSG00000104549,0.77250797,1.705854,0.5,0.0,7
ENSG00000104611,0.44342852,-1.1505556,0.5,0.0,7
ENSG00000104613,0.40049058,1.1372346,0.5,0.0,7
ENSG00000104626,0.7322112,0.8469536,0.5,0.0,7
ENSG00000104635,0.36040658,0.8956488,0.5,0.0,7
ENSG00000104643,0.62165517,0.33381215,0.5,0.0,7
ENSG00000104660,0.87182003,0.89195013,0.5,0.0,7
ENSG00000104671,1.1177648,1.0950562,0.5,0.0,7
ENSG00000104679,0.00074074033,0.81222,0.5,0.0,7
ENSG00000104687,0.59378135,1.3488156,0.5,0.0,7
ENSG00000104689,0.5289409,1.027738,0.5,0.0,7
ENSG00000104695,0.6161605,1.3151044,0.5,0.0,7
ENSG00000104714,0.4708085,0.12389057,0.5,0.0,7
ENSG00000104722,0.16144131,-1.1624073,0.5,0.0,7
ENSG00000104723,0.71154004,1.1366701,0.5,0.0,7
ENSG00000104728,0.12940158,0.30106047,0.5,0.0,7
ENSG00000104738,0.79571825,1.788328,0.5,0.0,7
ENSG00000104755,-0.0063464805,-1.1624073,0.5,0.0,7
ENSG00000104756,1.0102016,1.0648493,0.5,0.0,7
ENSG00000104760,-0.83411044,-0.75988954,0.5,0.0,7
ENSG00000104763,1.0550506,1.1422653,0.5,0.0,7
ENSG00000104765,0.7549403,1.2835617,0.5,0.0,7
ENSG00000105339,0.44653127,-0.7351909,0.5,0.0,7
ENSG00000118271,-0.7136592,-1.1705037,0.5,0.0,7
ENSG00000118276,0.37794554,-0.8317458,0.5,0.0,7
ENSG00000118680,0.75354797,2.1182394,0.5,0.0,7
ENSG00000119537,0.4168173,0.44325048,0.5,0.0,7
ENSG00000119541,0.9247145,0.5540032,0.5,0.0,7
ENSG00000119547,-0.2277942,-0.25568423,0.5,0.0,7
ENSG00000120526,0.73595434,1.2081338,0.5,0.0,7
ENSG00000120533,1.358752,0.9434073,0.5,0.0,7
ENSG00000120875,0.031441532,-1.1352695,0.5,0.0,7
ENSG00000120885,-0.42668054,-0.61933666,0.5,0.0,7
ENSG00000120889,0.7991518,1.3200635,0.5,0.0,7
ENSG00000120896,0.6480363,-0.15317544,0.5,0.0,7
ENSG00000120899,-0.1001894,0.79781437,0.5,0.0,7
ENSG00000120903,-0.7559306,-1.1169322,0.5,0.0,7
ENSG00000120907,0.034809377,-1.1664355,0.5,0.0,7
ENSG00000120910,0.75096595,0.7622423,0.5,0.0,7
ENSG00000120913,0.0064317384,-0.46250686,0.5,0.0,7
ENSG00000120915,0.18441102,0.55867386,0.5,0.0,7
ENSG00000120925,0.8661112,0.5325528,0.5,0.0,7
ENSG00000120963,0.9088924,0.9457704,0.5,0.0,7
ENSG00000120992,1.0809122,1.4941308,0.5,0.0,7
ENSG00000121005,0.7621974,-1.1169322,0.5,0.0,7
ENSG00000121022,0.8105868,1.1118472,0.5,0.0,7
ENSG00000121039,0.0888294,0.96149576,0.5,0.0,7
ENSG00000122490,0.47238326,0.18347734,0.5,0.0,7
ENSG00000123119,0.85198283,-1.1315356,0.5,0.0,7
ENSG00000123124,0.60906744,0.5215532,0.5,0.0,7
ENSG00000123908,0.53996843,0.60929024,0.5,0.0,7
ENSG00000126233,-0.57019395,-1.1705037,0.5,0.0,7
ENSG00000128789,0.78799766,1.2575217,0.5,0.0,7
ENSG00000128791,0.34924632,1.2329155,0.5,0.0,7
ENSG00000129292,0.7222282,0.49564847,0.5,0.0,7
ENSG00000129295,0.927728,-1.0271357,0.5,0.0,7
ENSG00000129422,-0.9244152,-1.1664355,0.5,0.0,7
ENSG00000129691,0.8236213,1.5277115,0.5,0.0,7
ENSG00000129696,0.62013584,0.6292584,0.5,0.0,7
ENSG00000130193,0.11790516,0.37360498,0.5,0.0,7
ENSG00000130227,0.2913994,1.6357956,0.5,0.0,7
ENSG00000130856,0.34461215,0.26788712,0.5,0.0,7
ENSG00000131196,-0.086478196,-0.21659715,0.5,0.0,7
ENSG00000131203,-0.8706617,-1.1544682,0.5,0.0,7
ENSG00000131773,0.09684075,-0.7767046,0.5,0.0,7
ENSG00000131931,0.63443047,0.5674503,0.5,0.0,7
ENSG00000132199,0.8856229,0.90649724,0.5,0.0,7
ENSG00000132205,0.21923852,-0.49801618,0.5,0.0,7
ENSG00000132294,0.8619372,0.76638293,0.5,0.0,7
ENSG00000132297,-0.8109392,-1.1705037,0.5,0.0,7
ENSG00000132541,1.2313589,1.2261882,0.5,0.0,7
ENSG00000132549,0.33370417,0.60250056,0.5,0.0,7
ENSG00000132554,0.62658113,-1.1624073,0.5,0.0,7
ENSG00000132561,-0.2597316,-1.1098214,0.5,0.0,7
ENSG00000132872,-0.7251851,-1.1705037,0.5,0.0,7
ENSG00000132874,-0.73528475,-1.1705037,0.5,0.0,7
ENSG00000133313,0.632041,0.87516755,0.5,0.0,7
ENSG00000133731,0.7875512,0.9344815,0.5,0.0,7
ENSG00000133739,0.7900037,0.674549,0.5,0.0,7
ENSG00000133740,0.90460694,0.43992063,0.5,0.0,7
ENSG00000133742,-0.6972006,-0.14014176,0.5,0.0,7
ENSG00000133863,-0.90351707,0.6046877,0.5,0.0,7
ENSG00000133872,0.73032427,1.5029758,0.5,0.0,7
ENSG00000133874,0.73894334,-0.14278167,0.5,0.0,7
ENSG00000133878,0.42764866,-1.1705037,0.5,0.0,7
ENSG00000134013,0.4686856,-0.5779621,0.5,0.0,7
ENSG00000134014,0.9231314,0.8041018,0.5,0.0,7
ENSG00000134020,-0.68930227,-1.1544682,0.5,0.0,7
ENSG00000134028,-0.8207637,-1.1705037,0.5,0.0,7
ENSG00000134030,0.6477521,0.0013549487,0.5,0.0,7
ENSG00000134042,0.45701846,-1.1624073,0.5,0.0,7
ENSG00000134046,0.29453698,0.5310267,0.5,0.0,7
ENSG00000134049,1.1967142,1.2145523,0.5,0.0,7
ENSG00000134265,0.8365441,1.2546126,0.5,0.0,7
ENSG00000134278,0.7642072,0.5621126,0.5,0.0,7
ENSG00000134438,0.17552175,-1.1705037,0.5,0.0,7
ENSG00000134440,0.75983894,1.8699064,0.5,0.0,7
ENSG00000134443,0.49366748,-1.1705037,0.5,0.0,7
ENSG00000134444,0.6526301,0.39083794,0.5,0.0,7
ENSG00000134489,-0.9414008,-1.1705037,0.5,0.0,7
ENSG00000134490,1.174269,0.814774,0.5,0.0,7
ENSG00000134504,-0.076927565,-1.1705037,0.5,0.0,7
ENSG00000134508,0.8475527,-1.1098214,0.5,0.0,7
ENSG00000134755,0.23668997,0.32452315,0.5,0.0,7
ENSG00000134757,-0.8802542,-1.0539068,0.5,0.0,7
ENSG00000134758,1.0005417,1.1621182,0.5,0.0,7
ENSG00000134759,0.7111817,1.168746,0.5,0.0,7
ENSG00000134760,-0.8501198,-0.92566615,0.5,0.0,7
ENSG00000134762,-0.23983517,-1.1428411,0.5,0.0,7
ENSG00000134765,-0.843513,-1.1428411,0.5,0.0,7
ENSG00000134769,-0.7705543,-0.7309831,0.5,0.0,7
ENSG00000134775,-0.11140486,-1.1705037,0.5,0.0,7
ENSG00000134779,0.79304534,1.9245596,0.5,0.0,7
ENSG00000136573,-0.7673659,-1.1705037,0.5,0.0,7
ENSG00000136574,0.276725,-1.1133612,0.5,0.0,7
ENSG00000136960,-0.80137295,-1.1584184,0.5,0.0,7
ENSG00000136982,0.74196494,0.82998616,0.5,0.0,7
ENSG00000136986,1.0684589,0.86046517,0.5,0.0,7
ENSG00000136997,0.4620325,1.5986044,0.5,0.0,7
ENSG00000136999,-0.37501243,-1.1705037,0.5,0.0,7
ENSG00000137558,-0.9033461,-1.0695736,0.5,0.0,7
ENSG00000137561,0.39882258,-1.1664355,0.5,0.0,7
ENSG00000137563,0.7756293,1.0381894,0.5,0.0,7
ENSG00000137571,0.33397946,-1.1705037,0.5,0.0,7
ENSG00000137573,-0.763911,-1.1664355,0.5,0.0,7
ENSG00000137574,0.61240894,0.9820436,0.5,0.0,7
ENSG00000137575,0.76293546,1.5015545,0.5,0.0,7
ENSG00000140396,0.529682,0.30968922,0.5,0.0,7
ENSG00000141380,0.9214881,1.5981268,0.5,0.0,7
ENSG00000141384,0.5724539,0.93838114,0.5,0.0,7
ENSG00000141385,0.6499207,1.5071989,0.5,0.0,7
ENSG00000141391,0.63314456,0.25869069,0.5,0.0,7
ENSG00000141401,-0.0001010258,-0.09005308,0.5,0.0,7
ENSG00000141404,0.8662195,-1.1133612,0.5,0.0,7
ENSG00000141424,0.4093404,0.76082855,0.5,0.0,7
ENSG00000141425,0.8688314,1.2216135,0.5,0.0,7
ENSG00000141428,0.89388305,1.0926279,0.5,0.0,7
ENSG00000141429,0.36172855,1.1803104,0.5,0.0,7
ENSG00000141431,-0.21073163,-1.1705037,0.5,0.0,7
ENSG00000141433,-0.0633415,-1.1705037,0.5,0.0,7
ENSG00000141434,-0.88184017,-1.0825542,0.5,0.0,7
ENSG00000141437,-0.8485361,-0.5447935,0.5,0.0,7
ENSG00000141441,-0.40378565,-0.94170177,0.5,0.0,7
ENSG00000141446,0.557061,0.6620729,0.5,0.0,7
ENSG00000141447,0.8043425,-1.1664355,0.5,0.0,7
ENSG00000141448,-0.29732433,-0.9707451,0.5,0.0,7
ENSG00000141449,-0.097821996,-1.1705037,0.5,0.0,7
ENSG00000141452,0.58840793,0.97122645,0.5,0.0,7
ENSG00000141458,0.67569405,1.178876,0.5,0.0,7
ENSG00000141469,-0.8755665,-1.0358661,0.5,0.0,7
ENSG00000141622,0.17837998,-1.1664355,0.5,0.0,7
ENSG00000141627,0.6564161,1.140045,0.5,0.0,7
ENSG00000141639,-0.25546178,-1.0074619,0.5,0.0,7
ENSG00000141642,0.23369472,0.078912094,0.5,0.0,7
ENSG00000141644,0.8967278,0.88016117,0.5,0.0,7
ENSG00000141646,0.4237139,0.68232256,0.5,0.0,7
ENSG00000141655,-0.044297643,-1.0242666,0.5,0.0,7
ENSG00000141664,0.27701554,0.43800563,0.5,0.0,7
ENSG00000141665,0.7747448,-0.81598496,0.5,0.0,7
ENSG00000141668,0.085191935,-1.1544682,0.5,0.0,7
ENSG00000141682,0.7508908,0.8204313,0.5,0.0,7
ENSG00000141759,0.611029,1.3189615,0.5,0.0,7
ENSG00000145002,0.76954234,-0.053339835,0.5,0.0,7
ENSG00000147316,0.18128768,0.7810204,0.5,0.0,7
ENSG00000147324,-0.25252402,0.56493676,0.5,0.0,7
ENSG00000147364,0.89593273,0.41446668,0.5,0.0,7
ENSG00000147408,0.27304015,-1.0358661,0.5,0.0,7
ENSG00000147416,0.7994777,1.2876564,0.5,0.0,7
ENSG00000147419,1.1358106,0.895492,0.5,0.0,7
ENSG00000147421,0.8127949,1.126152,0.5,0.0,7
ENSG00000147432,-0.77367,-1.1705037,0.5,0.0,7
ENSG00000147434,-0.92555696,-1.0925676,0.5,0.0,7
ENSG00000147437,-0.7051135,0.39289722,0.5,0.0,7
ENSG00000147439,0.95067126,0.6340398,0.5,0.0,7
ENSG00000147443,-0.84863526,0.40900838,0.5,0.0,7
ENSG00000147454,0.13551557,1.4455017,0.5,0.0,7
ENSG00000147457,0.70468056,0.9173873,0.5,0.0,7
ENSG00000147459,0.22039416,-1.1664355,0.5,0.0,7
ENSG00000147465,-0.6522544,1.2415785,0.5,0.0,7
ENSG00000147471,0.81919265,1.0843837,0.5,0.0,7
ENSG00000147475,0.9106006,0.9534594,0.5,0.0,7
ENSG00000147481,0.39496905,-1.1664355,0.5,0.0,7
ENSG00000147485,-0.86784077,-1.1352695,0.5,0.0,7
ENSG00000147488,-0.6457564,-1.1705037,0.5,0.0,7
ENSG00000147509,0.3796645,-0.2631702,0.5,0.0,7
ENSG00000147526,0.6005881,0.58851796,0.5,0.0,7
ENSG00000147533,0.8678414,1.2315857,0.5,0.0,7
ENSG00000147535,0.7376662,-0.609889,0.5,0.0,7
ENSG00000147536,0.81142414,0.868106,0.5,0.0,7
ENSG00000147548,0.5242858,0.87991697,0.5,0.0,7
ENSG00000147570,-0.7945817,-1.1705037,0.5,0.0,7
ENSG00000147571,-0.5369944,-1.1705037,0.5,0.0,7
ENSG00000147573,-0.85748774,-1.0825542,0.5,0.0,7
ENSG00000147576,0.86136603,-0.16210127,0.5,0.0,7
ENSG00000147588,-0.7658377,-1.1705037,0.5,0.0,7
ENSG00000147592,0.74492246,0.93791044,0.5,0.0,7
ENSG00000147596,0.6533364,-1.1705037,0.5,0.0,7
ENSG00000147601,0.69239527,0.3085931,0.5,0.0,7
ENSG00000147606,-0.778945,-0.8730415,0.5,0.0,7
ENSG00000147613,0.5115983,-1.1705037,0.5,0.0,7
ENSG00000147614,-0.81614107,-1.1315356,0.5,0.0,7
ENSG00000147642,0.25554055,-0.116187885,0.5,0.0,7
ENSG00000147647,0.59014004,-1.1028322,0.5,0.0,7
ENSG00000147649,0.83974564,1.2111263,0.5,0.0,7
ENSG00000147650,0.23505859,0.6425176,0.5,0.0,7
ENSG00000147654,0.51851326,0.62254035,0.5,0.0,7
ENSG00000147655,0.7320759,-1.1705037,0.5,0.0,7
ENSG00000147669,1.0382633,1.2898828,0.5,0.0,7
ENSG00000147677,0.8770553,1.5654291,0.5,0.0,7
ENSG00000147679,0.68382317,0.5731792,0.5,0.0,7
ENSG00000147684,0.8248489,1.5999172,0.5,0.0,7
ENSG00000147687,1.1160114,0.6153993,0.5,0.0,7
ENSG00000147689,-0.57467705,1.4009368,0.5,0.0,7
ENSG00000147697,-0.8465305,-1.0569925,0.5,0.0,7
ENSG00000147724,0.041445415,-1.1705037,0.5,0.0,7
ENSG00000147789,0.032714065,0.49751967,0.5,0.0,7
ENSG00000147799,0.18000878,-0.0616704,0.5,0.0,7
ENSG00000147804,-0.21286821,0.25695089,0.5,0.0,7
ENSG00000147813,0.61510986,0.644115,0.5,0.0,7
ENSG00000150477,0.6082355,0.26227123,0.5,0.0,7
ENSG00000150636,0.60691607,-0.9279188,0.5,0.0,7
ENSG00000150637,-0.9587092,-0.48328802,0.5,0.0,7
ENSG00000150656,-0.71151686,-1.0892025,0.5,0.0,7
ENSG00000152214,-0.7524625,-1.1705037,0.5,0.0,7
ENSG00000152217,-0.27526432,-0.97579277,0.5,0.0,7
ENSG00000152223,0.5177119,0.5074248,0.5,0.0,7
ENSG00000152229,0.70263153,0.9793501,0.5,0.0,7
ENSG00000152234,0.8233754,2.1165924,0.5,0.0,7
ENSG00000152240,0.9103104,1.3968263,0.5,0.0,7
ENSG00000152242,0.25961637,0.8400415,0.5,0.0,7
ENSG00000153310,0.70228344,1.2941319,0.5,0.0,7
ENSG00000153317,0.7030214,0.37733287,0.5,0.0,7
ENSG00000153339,0.74681526,1.3096483,0.5,0.0,7
ENSG00000153391,0.9790327,1.0029761,0.5,0.0,7
ENSG00000154040,0.40417805,-1.1705037,0.5,0.0,7
ENSG00000154059,0.97527915,0.4172529,0.5,0.0,7
ENSG00000154065,0.54042846,-1.1705037,0.5,0.0,7
ENSG00000154080,-0.3295869,-1.1705037,0.5,0.0,7
ENSG00000154188,-0.85591584,0.8552524,0.5,0.0,7
ENSG00000154319,0.118174985,-0.71457195,0.5,0.0,7
ENSG00000154328,0.12642498,0.37936884,0.5,0.0,7
ENSG00000154359,0.45597547,0.36974826,0.5,0.0,7
ENSG00000154582,0.9822812,1.3426754,0.5,0.0,7
ENSG00000154589,-0.7981789,-0.53864515,0.5,0.0,7
ENSG00000154611,0.07760719,-1.1705037,0.5,0.0,7
ENSG00000154655,0.053775337,-1.1705037,0.5,0.0,7
ENSG00000154832,0.9716272,0.9209375,0.5,0.0,7
ENSG00000154839,0.8861729,1.0804311,0.5,0.0,7
ENSG00000154845,0.12422671,1.5196522,0.5,0.0,7
ENSG00000154856,-0.08495606,-1.1705037,0.5,0.0,7
ENSG00000154864,-0.9017798,-1.1063119,0.5,0.0,7
ENSG00000154889,0.80463284,0.46056566,0.5,0.0,7
ENSG00000155087,-0.997083,-1.1705037,0.5,0.0,7
ENSG00000155090,0.14950609,0.6275515,0.5,0.0,7
ENSG00000155096,0.67172694,0.9405394,0.5,0.0,7
ENSG00000155097,0.9052542,1.0710174,0.5,0.0,7
ENSG00000155099,-0.40813956,0.838813,0.5,0.0,7
ENSG00000155100,0.8456663,0.98060364,0.5,0.0,7
ENSG00000155189,0.19725475,1.191075,0.5,0.0,7
ENSG00000155792,0.39237785,-0.9347522,0.5,0.0,7
ENSG00000155897,-0.3965274,-1.1624073,0.5,0.0,7
ENSG00000155926,-0.78604674,-1.1705037,0.5,0.0,7
ENSG00000155970,0.6775689,-0.9279188,0.5,0.0,7
ENSG00000155975,0.7548721,0.73562855,0.5,0.0,7
ENSG00000156006,-0.9613319,-1.1705037,0.5,0.0,7
ENSG00000156011,0.24914935,-1.1584184,0.5,0.0,7
ENSG00000156103,0.03262036,-1.1705037,0.5,0.0,7
ENSG00000156162,0.732453,0.69356287,0.5,0.0,7
ENSG00000156170,0.62050766,0.49089754,0.5,0.0,7
ENSG00000156172,0.8155808,0.33842972,0.5,0.0,7
ENSG00000156466,-0.16431174,-1.1705037,0.5,0.0,7
ENSG00000156467,0.8522081,0.99717087,0.5,0.0,7
ENSG00000156469,0.7724062,1.2484561,0.5,0.0,7
ENSG00000156471,0.8831989,1.0840708,0.5,0.0,7
ENSG00000156486,-0.14967155,-1.1705037,0.5,0.0,7
ENSG00000156509,-0.16098458,-1.0242666,0.5,0.0,7
ENSG00000156675,0.31950837,1.2197148,0.5,0.0,7
ENSG00000156687,0.3418554,-1.1705037,0.5,0.0,7
ENSG00000156735,0.5785336,0.73977864,0.5,0.0,7
ENSG00000156787,0.7492339,0.73501015,0.5,0.0,7
ENSG00000156795,0.99521244,0.72012097,0.5,0.0,7
ENSG00000156802,0.7046405,1.3091167,0.5,0.0,7
