,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000100433,-0.44546425,-1.1705037,0.5,0.0,3
ENSG00000100439,-0.70022935,0.7822628,0.5,0.0,3
ENSG00000100441,-0.37536645,0.7691321,0.5,0.0,3
ENSG00000100442,0.92586637,1.1733793,0.5,0.0,3
ENSG00000100445,0.84690505,0.8460996,0.5,0.0,3
ENSG00000100448,-0.842348,-1.1705037,0.5,0.0,3
ENSG00000100450,-0.82756174,-1.1705037,0.5,0.0,3
ENSG00000100453,-0.90188396,-1.0539068,0.5,0.0,3
ENSG00000100461,0.9380455,0.9108227,0.5,0.0,3
ENSG00000100462,0.99256575,1.9766104,0.5,0.0,3
ENSG00000100473,-0.23177955,1.4862313,0.5,0.0,3
ENSG00000100478,0.025832899,-0.13882816,0.5,0.0,3
ENSG00000100479,0.51593345,1.0320442,0.5,0.0,3
ENSG00000100483,0.78635544,0.48680118,0.5,0.0,3
ENSG00000100485,0.4469602,0.61326885,0.5,0.0,3
ENSG00000100490,0.10119369,-0.029571485,0.5,0.0,3
ENSG00000100503,-0.007875982,0.08331563,0.5,0.0,3
ENSG00000100504,0.18266949,0.6728863,0.5,0.0,3
ENSG00000100505,0.09589583,-1.0959606,0.5,0.0,3
ENSG00000100519,1.0263214,0.92496777,0.5,0.0,3
ENSG00000100522,0.29580802,0.98145133,0.5,0.0,3
ENSG00000100523,0.1317172,0.21927594,0.5,0.0,3
ENSG00000100526,0.9757687,1.1361194,0.5,0.0,3
ENSG00000100528,0.98974866,1.5184529,0.5,0.0,3
ENSG00000100532,0.21410166,-0.06521502,0.5,0.0,3
ENSG00000100554,1.0088911,0.7994036,0.5,0.0,3
ENSG00000100557,-0.7872598,-1.1705037,0.5,0.0,3
ENSG00000100558,0.22162385,-1.1705037,0.5,0.0,3
ENSG00000100564,0.76784116,0.9458166,0.5,0.0,3
ENSG00000100565,-0.80215114,-1.1705037,0.5,0.0,3
ENSG00000100567,1.0685403,1.5916818,0.5,0.0,3
ENSG00000100568,0.8670878,1.0704048,0.5,0.0,3
ENSG00000100575,1.0769848,0.8763464,0.5,0.0,3
ENSG00000100577,0.6085581,-0.005213152,0.5,0.0,3
ENSG00000100578,0.46937114,0.78315777,0.5,0.0,3
ENSG00000100580,-0.11151058,0.89223987,0.5,0.0,3
ENSG00000100583,-0.24273245,-0.8790103,0.5,0.0,3
ENSG00000100591,0.66553557,1.3733386,0.5,0.0,3
ENSG00000100592,0.3915471,0.23363262,0.5,0.0,3
ENSG00000100593,-0.32333985,-1.0601016,0.5,0.0,3
ENSG00000100596,0.19872251,0.8410574,0.5,0.0,3
ENSG00000100599,-0.38274083,-0.857538,0.5,0.0,3
ENSG00000100600,0.58695495,0.30195388,0.5,0.0,3
ENSG00000100601,0.7422543,0.8086497,0.5,0.0,3
ENSG00000100603,0.78909034,1.3137167,0.5,0.0,3
ENSG00000100604,-0.53990155,-1.1705037,0.5,0.0,3
ENSG00000100605,0.2732232,0.6610081,0.5,0.0,3
ENSG00000100612,0.12835248,0.33205408,0.5,0.0,3
ENSG00000100614,0.1013798,0.36192396,0.5,0.0,3
ENSG00000100625,0.22487068,0.32903746,0.5,0.0,3
ENSG00000100626,-0.14704217,-1.1705037,0.5,0.0,3
ENSG00000100628,-0.8084564,-1.1664355,0.5,0.0,3
ENSG00000100629,0.14341696,-0.26228237,0.5,0.0,3
ENSG00000100632,1.1900086,1.921455,0.5,0.0,3
ENSG00000100644,0.025267359,0.58718747,0.5,0.0,3
ENSG00000100647,0.10296249,0.83740026,0.5,0.0,3
ENSG00000100650,0.9318851,1.5075557,0.5,0.0,3
ENSG00000100652,-0.87132126,-1.1705037,0.5,0.0,3
ENSG00000100664,0.31763735,1.3770881,0.5,0.0,3
ENSG00000100665,-0.81887853,-1.1705037,0.5,0.0,3
ENSG00000100678,-0.15871395,-1.1705037,0.5,0.0,3
ENSG00000100697,-0.05175068,0.6755344,0.5,0.0,3
ENSG00000100711,0.33294097,0.32357195,0.5,0.0,3
ENSG00000100714,0.76179135,1.0363797,0.5,0.0,3
ENSG00000100721,0.23126122,-1.1352695,0.5,0.0,3
ENSG00000100722,0.4636089,1.0116993,0.5,0.0,3
ENSG00000100731,-0.33400857,-0.19048296,0.5,0.0,3
ENSG00000100739,-0.8577719,-1.0329353,0.5,0.0,3
ENSG00000100744,0.13319892,0.5345155,0.5,0.0,3
ENSG00000100749,0.7912471,1.318061,0.5,0.0,3
ENSG00000100764,0.78860223,0.8440902,0.5,0.0,3
ENSG00000100767,-0.3153417,-0.028068338,0.5,0.0,3
ENSG00000100796,0.5910368,0.7591547,0.5,0.0,3
ENSG00000100802,-0.16919334,0.7195188,0.5,0.0,3
ENSG00000100804,0.56948775,1.8327523,0.5,0.0,3
ENSG00000100811,0.032951735,0.95893145,0.5,0.0,3
ENSG00000100813,0.754745,1.3122394,0.5,0.0,3
ENSG00000100814,-0.18193685,1.4215488,0.5,0.0,3
ENSG00000100815,0.581118,0.4111492,0.5,0.0,3
ENSG00000100823,0.7883005,1.713715,0.5,0.0,3
ENSG00000100836,0.15341662,1.7157191,0.5,0.0,3
ENSG00000100842,-0.54382235,-1.0102152,0.5,0.0,3
ENSG00000100852,-0.40511745,0.5007567,0.5,0.0,3
ENSG00000100865,0.37571132,0.73485535,0.5,0.0,3
ENSG00000100867,-0.7218586,0.79237115,0.5,0.0,3
ENSG00000100883,0.97485673,0.8773854,0.5,0.0,3
ENSG00000100884,-0.6051415,-1.1584184,0.5,0.0,3
ENSG00000100888,-0.44190747,0.3422888,0.5,0.0,3
ENSG00000100889,-0.55497074,0.9454699,0.5,0.0,3
ENSG00000100890,0.68063825,1.0560545,0.5,0.0,3
ENSG00000100897,0.9506404,0.9328635,0.5,0.0,3
ENSG00000100902,1.0164859,1.30408,0.5,0.0,3
ENSG00000100906,0.07207144,0.6955699,0.5,0.0,3
ENSG00000100908,0.7535473,0.33350247,0.5,0.0,3
ENSG00000100911,-0.101989426,1.0817584,0.5,0.0,3
ENSG00000100916,0.5534189,0.063814774,0.5,0.0,3
ENSG00000100918,0.8237268,-0.4639567,0.5,0.0,3
ENSG00000100926,0.21420783,0.83902305,0.5,0.0,3
ENSG00000100934,0.3037344,0.787161,0.5,0.0,3
ENSG00000100938,0.7619225,0.8237138,0.5,0.0,3
ENSG00000100941,0.54392284,1.2371397,0.5,0.0,3
ENSG00000100949,0.38246372,0.60702187,0.5,0.0,3
ENSG00000100968,-0.6475325,0.10174657,0.5,0.0,3
ENSG00000109132,-0.74984264,-1.1705037,0.5,0.0,3
ENSG00000109133,0.98150176,0.9358802,0.5,0.0,3
ENSG00000109158,-0.48654923,-1.1705037,0.5,0.0,3
ENSG00000109163,-0.71608055,-1.1705037,0.5,0.0,3
ENSG00000109171,0.63418674,0.57558554,0.5,0.0,3
ENSG00000109180,1.0635412,1.4230254,0.5,0.0,3
ENSG00000109181,-0.8907257,-1.1584184,0.5,0.0,3
ENSG00000109182,0.10631921,-1.1705037,0.5,0.0,3
ENSG00000109184,0.13769792,0.8535771,0.5,0.0,3
ENSG00000109189,0.40305865,0.4196858,0.5,0.0,3
ENSG00000109193,-0.8640714,-1.1705037,0.5,0.0,3
ENSG00000109205,-0.7833266,-1.1705037,0.5,0.0,3
ENSG00000109208,-0.81475306,-1.1705037,0.5,0.0,3
ENSG00000109220,0.84620607,0.4518451,0.5,0.0,3
ENSG00000109255,0.17821066,2.2163298,0.5,0.0,3
ENSG00000109265,-0.8416699,-1.1098214,0.5,0.0,3
ENSG00000109270,1.0360725,0.9881702,0.5,0.0,3
ENSG00000109272,-0.70229197,-1.1705037,0.5,0.0,3
ENSG00000109320,0.025062561,0.5104506,0.5,0.0,3
ENSG00000109321,0.2677225,0.25054964,0.5,0.0,3
ENSG00000109323,-0.43137574,-0.084848344,0.5,0.0,3
ENSG00000109332,1.1765593,1.3555013,0.5,0.0,3
ENSG00000109339,-0.73444164,-1.1624073,0.5,0.0,3
ENSG00000109381,-0.15275761,0.8846924,0.5,0.0,3
ENSG00000109390,0.8935454,1.003498,0.5,0.0,3
ENSG00000109424,-0.06544996,-1.1705037,0.5,0.0,3
ENSG00000109436,0.030916348,-1.1705037,0.5,0.0,3
ENSG00000109445,0.9356255,1.3064388,0.5,0.0,3
ENSG00000109452,-0.7681027,-1.1705037,0.5,0.0,3
ENSG00000109458,-0.22596775,0.25955784,0.5,0.0,3
ENSG00000109466,0.61404425,0.57740957,0.5,0.0,3
ENSG00000109471,-0.71932864,-1.1352695,0.5,0.0,3
ENSG00000109472,-0.0789812,-0.9886915,0.5,0.0,3
ENSG00000109501,-0.04285712,-1.1133612,0.5,0.0,3
ENSG00000109511,-0.64604545,-1.1705037,0.5,0.0,3
ENSG00000109519,0.69289905,0.85969603,0.5,0.0,3
ENSG00000109534,1.0188248,1.1944964,0.5,0.0,3
ENSG00000109536,0.9586665,0.9711396,0.5,0.0,3
ENSG00000109572,0.7141947,1.1422225,0.5,0.0,3
ENSG00000109576,-0.25860912,-1.1315356,0.5,0.0,3
ENSG00000109586,-0.10899111,0.87847614,0.5,0.0,3
ENSG00000109606,0.6135895,1.581261,0.5,0.0,3
ENSG00000109610,-0.90602124,-1.1315356,0.5,0.0,3
ENSG00000109618,0.8627558,0.74746704,0.5,0.0,3
ENSG00000109625,-0.50820255,-0.48557854,0.5,0.0,3
ENSG00000109654,-0.81589043,-0.986079,0.5,0.0,3
ENSG00000109667,-0.80276334,-0.9913208,0.5,0.0,3
ENSG00000109670,-0.59911096,0.4408748,0.5,0.0,3
ENSG00000109674,-0.43409327,0.9079188,0.5,0.0,3
ENSG00000109680,0.9158778,0.11552852,0.5,0.0,3
ENSG00000109684,-0.62754077,-1.1705037,0.5,0.0,3
ENSG00000109685,0.02118368,0.83655626,0.5,0.0,3
ENSG00000109686,-0.80699813,-1.1705037,0.5,0.0,3
ENSG00000109689,0.5118085,0.39092767,0.5,0.0,3
ENSG00000109705,-0.009047515,-0.54390943,0.5,0.0,3
ENSG00000109736,0.22960018,0.7845651,0.5,0.0,3
ENSG00000109738,0.5633802,-1.1664355,0.5,0.0,3
ENSG00000109743,-0.5015091,-1.0417917,0.5,0.0,3
ENSG00000109756,-0.85399246,0.6804261,0.5,0.0,3
ENSG00000109758,-0.6696842,-1.1278355,0.5,0.0,3
ENSG00000109762,0.551188,0.6772309,0.5,0.0,3
ENSG00000109771,0.40278664,-0.22178525,0.5,0.0,3
ENSG00000109775,0.9004515,1.0849593,0.5,0.0,3
ENSG00000109787,-0.20952183,0.8560299,0.5,0.0,3
ENSG00000109790,0.050632652,0.62674576,0.5,0.0,3
ENSG00000109794,-0.21241646,-1.1705037,0.5,0.0,3
ENSG00000109805,0.59435827,1.4486805,0.5,0.0,3
ENSG00000109814,-0.073967434,0.7049189,0.5,0.0,3
ENSG00000109819,-0.81567323,-1.1705037,0.5,0.0,3
ENSG00000118564,0.36343375,0.81445557,0.5,0.0,3
ENSG00000118579,0.76875556,1.4662377,0.5,0.0,3
ENSG00000118762,-0.2748258,-0.609889,0.5,0.0,3
ENSG00000118777,-0.14820665,-0.79751194,0.5,0.0,3
ENSG00000118785,-0.839743,-1.1169322,0.5,0.0,3
ENSG00000118804,-0.38620234,-0.19384497,0.5,0.0,3
ENSG00000118816,0.37599492,1.6017739,0.5,0.0,3
ENSG00000119596,0.25674087,0.13123906,0.5,0.0,3
ENSG00000119599,0.49902198,0.67976254,0.5,0.0,3
ENSG00000119608,-0.97638774,-1.1705037,0.5,0.0,3
ENSG00000119614,-0.6105493,-1.1624073,0.5,0.0,3
ENSG00000119616,0.7910482,1.1350012,0.5,0.0,3
ENSG00000119630,0.0640278,-1.0074619,0.5,0.0,3
ENSG00000119632,-0.09670152,-0.18310936,0.5,0.0,3
ENSG00000119636,0.20852111,0.015308854,0.5,0.0,3
ENSG00000119638,0.91242373,0.9400478,0.5,0.0,3
ENSG00000119640,0.5831108,0.91320616,0.5,0.0,3
ENSG00000119650,1.0665405,0.09550998,0.5,0.0,3
ENSG00000119655,-0.024018805,0.5430786,0.5,0.0,3
ENSG00000119661,0.907564,-0.07857568,0.5,0.0,3
ENSG00000119669,-0.46294123,0.12903132,0.5,0.0,3
ENSG00000119673,-0.42682594,-1.0695736,0.5,0.0,3
ENSG00000119681,0.05095571,-0.986079,0.5,0.0,3
ENSG00000119682,0.45068544,0.8306908,0.5,0.0,3
ENSG00000119684,0.35298076,0.33730578,0.5,0.0,3
ENSG00000119685,0.49199593,0.14913349,0.5,0.0,3
ENSG00000119686,-0.43337885,-0.7705097,0.5,0.0,3
ENSG00000119688,0.5857294,0.16471991,0.5,0.0,3
ENSG00000119689,0.86331534,1.2454149,0.5,0.0,3
ENSG00000119698,0.047146942,-1.0569925,0.5,0.0,3
ENSG00000119699,-0.715159,-0.27124885,0.5,0.0,3
ENSG00000119703,-0.6243213,0.085594445,0.5,0.0,3
ENSG00000119705,1.0257355,1.2432557,0.5,0.0,3
ENSG00000119707,0.42235416,0.822279,0.5,0.0,3
ENSG00000119711,0.32088584,0.5080317,0.5,0.0,3
ENSG00000119714,-0.88181007,0.45607564,0.5,0.0,3
ENSG00000119715,-0.7307881,0.77740985,0.5,0.0,3
ENSG00000119718,0.9091728,1.2422725,0.5,0.0,3
ENSG00000119720,0.6334615,0.35384873,0.5,0.0,3
ENSG00000119723,0.74244,0.53045297,0.5,0.0,3
ENSG00000119725,0.7929692,0.74373555,0.5,0.0,3
ENSG00000120251,-0.79706603,-1.1664355,0.5,0.0,3
ENSG00000120519,0.5844618,0.56907874,0.5,0.0,3
ENSG00000121207,0.06622131,-1.1390378,0.5,0.0,3
ENSG00000121210,-0.26249108,0.53872573,0.5,0.0,3
ENSG00000121211,1.0558208,0.9314305,0.5,0.0,3
ENSG00000121892,0.43958378,1.2096995,0.5,0.0,3
ENSG00000121895,-0.8340809,0.42599392,0.5,0.0,3
ENSG00000121897,0.93650484,1.0349334,0.5,0.0,3
ENSG00000123737,0.9123789,1.1335007,0.5,0.0,3
ENSG00000123739,-0.22392981,1.3573543,0.5,0.0,3
ENSG00000123933,0.2932212,0.40103215,0.5,0.0,3
ENSG00000124406,0.14305888,-1.0417917,0.5,0.0,3
ENSG00000124875,-0.59508604,-1.1705037,0.5,0.0,3
ENSG00000124882,-0.35508788,0.27354652,0.5,0.0,3
ENSG00000125089,-0.726797,-0.9102358,0.5,0.0,3
ENSG00000125375,0.48730668,0.4983486,0.5,0.0,3
ENSG00000125378,-0.52516145,-1.1624073,0.5,0.0,3
ENSG00000125384,-0.4884448,-1.1705037,0.5,0.0,3
ENSG00000125386,0.009463879,0.3750069,0.5,0.0,3
ENSG00000125388,0.3511932,-0.0042683673,0.5,0.0,3
ENSG00000125952,0.36683616,1.0411088,0.5,0.0,3
ENSG00000125954,1.0073392,1.1755184,0.5,0.0,3
ENSG00000126214,-0.01766143,0.9988176,0.5,0.0,3
ENSG00000126215,0.5504927,0.42068833,0.5,0.0,3
ENSG00000126545,-0.115073495,-1.1098214,0.5,0.0,3
ENSG00000126549,-0.37980202,-1.1705037,0.5,0.0,3
ENSG00000126550,-0.06544594,-1.1705037,0.5,0.0,3
ENSG00000126773,0.5909323,0.4007694,0.5,0.0,3
ENSG00000126775,0.17537327,0.3003891,0.5,0.0,3
ENSG00000126777,0.8808407,0.7590088,0.5,0.0,3
ENSG00000126778,-0.008448646,-0.50518227,0.5,0.0,3
ENSG00000126785,-0.81890976,-1.1705037,0.5,0.0,3
ENSG00000126787,0.85577184,1.2708064,0.5,0.0,3
ENSG00000126790,0.6256479,0.6727062,0.5,0.0,3
ENSG00000126803,0.10633737,-1.1705037,0.5,0.0,3
ENSG00000126804,0.098575376,0.4688075,0.5,0.0,3
ENSG00000126814,0.49660265,0.5168978,0.5,0.0,3
ENSG00000126821,0.1248896,0.38677865,0.5,0.0,3
ENSG00000126822,-0.4856995,-1.1390378,0.5,0.0,3
ENSG00000127152,-0.812346,-1.1664355,0.5,0.0,3
ENSG00000127415,-0.43779165,-0.20410013,0.5,0.0,3
ENSG00000127418,-0.29416543,0.79031533,0.5,0.0,3
ENSG00000127419,0.87731785,0.4755753,0.5,0.0,3
ENSG00000128039,-0.35070637,0.79531884,0.5,0.0,3
ENSG00000128040,0.14802168,-1.1705037,0.5,0.0,3
ENSG00000128045,-0.1446249,-0.27626556,0.5,0.0,3
ENSG00000128050,0.57759243,2.2085528,0.5,0.0,3
ENSG00000128052,-0.3132414,-1.1705037,0.5,0.0,3
ENSG00000128059,0.44010803,1.2117656,0.5,0.0,3
ENSG00000129116,-0.18990499,-1.1505556,0.5,0.0,3
ENSG00000129128,1.0717428,1.4297066,0.5,0.0,3
ENSG00000129187,0.30576426,1.3198322,0.5,0.0,3
ENSG00000129460,1.0671723,0.8911324,0.5,0.0,3
ENSG00000129465,-0.31663623,-0.893286,0.5,0.0,3
ENSG00000129467,-0.016165305,-0.958392,0.5,0.0,3
ENSG00000129472,0.9353739,0.82724804,0.5,0.0,3
ENSG00000129473,-0.748308,0.9830992,0.5,0.0,3
ENSG00000129474,-0.33097428,0.07113894,0.5,0.0,3
ENSG00000129480,0.6971309,0.6182913,0.5,0.0,3
ENSG00000129484,0.82515836,0.95677835,0.5,0.0,3
ENSG00000129493,0.4572875,0.7139775,0.5,0.0,3
ENSG00000129514,0.030351441,-0.32649195,0.5,0.0,3
ENSG00000129515,0.28420845,1.0528136,0.5,0.0,3
ENSG00000129518,0.80197376,0.9109485,0.5,0.0,3
ENSG00000129521,0.485875,0.82259136,0.5,0.0,3
ENSG00000129534,0.4520238,0.65662736,0.5,0.0,3
ENSG00000129535,-0.89057267,-0.30922094,0.5,0.0,3
ENSG00000129538,-0.9401008,0.8885898,0.5,0.0,3
ENSG00000129559,1.180771,1.1900849,0.5,0.0,3
ENSG00000129562,0.8912271,1.8552032,0.5,0.0,3
ENSG00000129566,-0.39908037,0.2460979,0.5,0.0,3
ENSG00000130997,0.30369824,-0.29552594,0.5,0.0,3
ENSG00000131127,-0.19644022,-0.84813863,0.5,0.0,3
ENSG00000131323,0.06473547,0.61274755,0.5,0.0,3
ENSG00000131966,0.7878552,0.9181789,0.5,0.0,3
ENSG00000131969,0.3232595,-1.1664355,0.5,0.0,3
ENSG00000131979,0.45543215,0.60260755,0.5,0.0,3
ENSG00000131981,-0.36387253,-0.556463,0.5,0.0,3
ENSG00000132405,0.155749,1.1350157,0.5,0.0,3
