,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000078403,1.2470782,1.8405452,0.7270588,0.0,1
ENSG00000078403,1.2605984,1.8405452,0.6484378,0.02932761,1
ENSG00000078403,1.3174832,1.8405452,0.6313655,0.017422749,1
ENSG00000078403,1.1374161,1.8405452,0.7449632,0.97775596,1
ENSG00000078403,1.2590375,1.8405452,0.68039954,0.014512318,1
ENSG00000031003,1.0533426,1.0569048,0.8476917,1.0,1
ENSG00000031003,1.1833792,1.0569048,0.8715281,1.0,1
ENSG00000031003,1.2338281,1.0569048,0.8696459,0.9566075,1
ENSG00000031003,1.2245,1.0569048,0.7756188,0.043392505,1
ENSG00000031003,1.1068203,1.0569048,0.9065891,0.9566075,1
ENSG00000031003,1.2015266,1.0569048,0.842738,0.0,1
ENSG00000102755,0.96372074,0.075546965,0.8440461,1.0,1
ENSG00000102755,0.8758792,0.075546965,0.90958226,1.0,1
ENSG00000004534,1.0595725,1.6112983,0.82420117,1.0,1
ENSG00000004534,0.9757218,1.6112983,0.7833042,0.51549053,1
ENSG00000004534,0.94965595,1.6112983,0.8386356,0.71464777,1
ENSG00000004534,0.9686218,1.6112983,0.8378105,0.9532909,1
ENSG00000004534,1.0199745,1.6112983,0.80125606,0.779549,1
ENSG00000004534,1.1212549,1.6112983,0.6382265,0.0056254137,1
ENSG00000119927,0.83878815,0.69548166,0.8489033,1.0,1
ENSG00000119927,1.1313589,0.69548166,0.84741724,1.0,1
ENSG00000119927,0.9956557,0.69548166,0.8812278,1.0,1
ENSG00000096872,1.2000685,0.8469553,0.86283535,1.0,1
ENSG00000152782,0.59054726,0.8668778,0.9195702,1.0,1
ENSG00000152782,0.48984194,0.8668778,0.92577505,1.0,1
ENSG00000152782,0.6791982,0.8668778,0.9187566,1.0,1
ENSG00000152782,0.6201566,0.8668778,0.93075675,0.9722922,1
ENSG00000197566,1.2420247,-0.013228266,0.85885864,1.0,1
ENSG00000170584,1.4273217,1.5811529,0.8910283,1.0,1
ENSG00000170584,1.4516101,1.5811529,0.74295354,1.0,1
ENSG00000142207,1.3993835,1.0068938,0.857555,1.0,1
ENSG00000142207,1.460778,1.0068938,0.85640293,1.0,1
ENSG00000162772,1.1008949,0.99825937,0.7619752,0.0077021825,1
ENSG00000188157,0.800315,1.3543006,0.8963362,1.0,1
ENSG00000034677,1.2160001,1.3277675,0.7658107,1.0,1
ENSG00000034677,1.1270635,1.3277675,0.89318657,1.0,1
ENSG00000034677,1.1940062,1.3277675,0.81849635,0.9159975,1
ENSG00000104853,1.4049938,1.5117497,0.88896215,1.0,1
ENSG00000104853,1.3965938,1.5117497,0.8520817,1.0,1
ENSG00000116668,1.5712595,0.4065402,0.834889,1.0,1
ENSG00000051341,1.1743436,0.8920946,0.92263746,1.0,1
ENSG00000051341,1.1943588,0.8920946,0.87115884,1.0,1
ENSG00000135605,1.1130164,0.85733247,0.8088142,1.0,1
ENSG00000143774,1.4615326,2.2415962,0.83648646,1.0,1
ENSG00000143774,1.4615326,2.2415962,0.83648646,1.0,1
ENSG00000143774,1.4497318,2.2415962,0.7702953,1.0,1
ENSG00000143774,1.4939802,2.2415962,0.8625327,1.0,1
ENSG00000143774,1.437566,2.2415962,0.8431361,0.15867049,1
ENSG00000143774,1.4024682,2.2415962,0.87162644,0.9343574,1
ENSG00000140740,1.4644527,2.5661428,0.83074856,1.0,1
ENSG00000065243,1.3371313,1.1958996,0.8988911,1.0,1
ENSG00000065243,1.3443174,1.1958996,0.90133435,1.0,1
ENSG00000065243,1.3441505,1.1958996,0.8278026,1.0,1
ENSG00000065243,1.3684692,1.1958996,0.65599716,1.0,1
ENSG00000065243,1.3495703,1.1958996,0.8570429,0.99837,1
ENSG00000178852,1.3474293,-0.06550155,0.75232095,1.0,1
ENSG00000178852,1.3256867,-0.06550155,0.8176169,1.0,1
ENSG00000178852,1.2205262,-0.06550155,0.8657342,1.0,1
ENSG00000186198,0.24706072,-0.92081875,0.94937295,1.0,1
ENSG00000135048,1.0868945,1.34183,0.8779029,1.0,1
ENSG00000175550,1.2397692,1.4536241,0.91770357,1.0,1
ENSG00000108829,1.4053724,2.0370278,0.9152633,1.0,1
ENSG00000108829,1.4767296,2.0370278,0.84579575,1.0,1
ENSG00000108829,1.51018,2.0370278,0.89804155,1.0,1
ENSG00000108829,1.4919262,2.0370278,0.906865,1.0,1
ENSG00000108829,1.4668477,2.0370278,0.6586144,1.0,1
ENSG00000162522,0.93239456,0.92737037,0.8726224,1.0,1
ENSG00000162522,0.8083895,0.92737037,0.8820005,1.0,1
ENSG00000115165,0.06725,-0.7695511,0.91810733,1.0,1
ENSG00000115165,0.192983,-0.7695511,0.91544193,1.0,1
ENSG00000115165,0.35980013,-0.7695511,0.7452722,1.0,1
ENSG00000143303,1.4656985,1.5156089,0.7602205,1.0,1
ENSG00000143303,1.4420335,1.5156089,0.9183165,1.0,1
ENSG00000181638,0.8931286,0.4756712,0.826261,1.0,1
ENSG00000181638,0.8931286,0.4756712,0.826261,1.0,1
ENSG00000214046,1.3962011,1.8994921,0.8448092,1.0,1
ENSG00000214046,1.375278,1.8994921,0.81304765,0.0060396893,1
ENSG00000214046,1.3674965,1.8994921,0.6827339,0.7411935,1
ENSG00000059691,0.88898164,1.3529539,0.9107009,1.0,1
ENSG00000148660,0.8855547,1.4977587,0.80618256,1.0,1
ENSG00000148660,0.7026805,1.4977587,0.84095097,1.0,1
ENSG00000148660,0.83469605,1.4977587,0.74305004,1.0,1
ENSG00000148660,0.78911096,1.4977587,0.8495279,0.09283196,1
ENSG00000148660,0.84072644,1.4977587,0.76366425,0.087190524,1
ENSG00000165029,1.5086403,-0.9586073,0.82495785,1.0,1
ENSG00000165029,1.3795488,-0.9586073,0.85009843,1.0,1
ENSG00000165029,1.4549961,-0.9586073,0.86244833,1.0,1
ENSG00000165029,1.4651201,-0.9586073,0.7564423,1.0,1
ENSG00000180998,1.3270853,-0.65757734,0.6647412,1.0,1
ENSG00000180998,1.306649,-0.65757734,0.885397,1.0,1
ENSG00000185250,1.388509,-0.1426675,0.86401814,1.0,1
ENSG00000055483,1.1419938,1.3500541,0.8394167,1.0,1
ENSG00000165704,1.4128892,1.837904,0.81538457,1.0,1
ENSG00000165704,1.4409943,1.837904,0.77904004,1.0,1
ENSG00000059804,0.7872421,2.4926348,0.8738007,1.0,1
ENSG00000143627,0.27262658,1.415641,0.94633746,1.0,1
ENSG00000143627,0.4148929,1.415641,0.92262197,1.0,1
ENSG00000143627,0.3509742,1.415641,0.94139206,1.0,1
ENSG00000143627,0.47019863,1.415641,0.9450084,1.0,1
ENSG00000136802,1.0181489,0.9116902,0.8904453,0.44444445,1
ENSG00000166002,1.2343278,0.924796,0.7740487,1.0,1
ENSG00000101412,1.4197752,1.1038038,0.84431773,1.0,1
ENSG00000101412,1.3918488,1.1038038,0.9194465,1.0,1
ENSG00000068489,1.0948157,1.7180862,0.8557142,1.0,1
ENSG00000068489,1.1541061,1.7180862,0.85555875,1.0,1
ENSG00000145390,1.0490737,0.8182259,0.90811867,1.0,1
ENSG00000145390,1.1162047,0.8182259,0.87866044,1.0,1
ENSG00000145390,1.24999,0.8182259,0.8479186,1.0,1
ENSG00000145390,1.0451534,0.8182259,0.879032,1.0,1
ENSG00000168575,1.2388527,1.4563661,0.723013,1.0,1
ENSG00000168575,1.1075015,1.4563661,0.78219223,1.0,1
ENSG00000104613,1.1533206,1.9760288,0.86765254,1.0,1
ENSG00000104613,1.1283445,1.9760288,0.8830623,0.9973815,1
ENSG00000101282,0.98672956,-0.9586073,0.92012674,1.0,1
ENSG00000100276,1.1118286,-0.38721615,0.89380175,1.0,1
ENSG00000136371,1.1817052,1.7207379,0.8868118,1.0,1
ENSG00000133243,0.40563762,1.2084414,0.9398176,1.0,1
ENSG00000133243,0.31214434,1.2084414,0.9093943,1.0,1
ENSG00000156860,1.2970445,0.83884907,0.75870496,1.0,1
ENSG00000156860,1.2865901,0.83884907,0.75634253,1.0,1
ENSG00000157613,0.35207498,0.25767857,0.9169958,1.0,1
ENSG00000157613,0.3109689,0.25767857,0.91445386,1.0,1
ENSG00000132953,1.1179314,1.1003705,0.82546484,1.0,1
ENSG00000156795,1.1634026,1.2472365,0.83876383,1.0,1
ENSG00000156795,1.1517558,1.2472365,0.8022512,0.44016394,1
ENSG00000156795,1.149159,1.2472365,0.8107692,0.819928,1
ENSG00000123144,1.4112761,2.0587676,0.85550743,1.0,1
ENSG00000123144,1.4158022,2.0587676,0.8703094,1.0,1
ENSG00000167333,1.1674178,0.71011734,0.8284259,1.0,1
ENSG00000132963,1.4893162,1.8678797,0.6816413,1.0,1
ENSG00000143624,0.97299033,1.3123889,0.8887751,1.0,1
ENSG00000143624,1.1434407,1.3123889,0.76798576,1.0,1
ENSG00000143624,1.0594051,1.3123889,0.79964036,0.31625,1
ENSG00000143624,1.1812959,1.3123889,0.7882376,0.17875,1
ENSG00000100147,0.5524059,0.6095944,0.9234223,1.0,1
ENSG00000151348,1.0394778,1.6004283,0.9086602,1.0,1
ENSG00000151348,1.0762587,1.6004283,0.86638534,1.0,1
ENSG00000151348,1.1285143,1.6004283,0.8512668,1.0,1
ENSG00000152465,0.9672943,0.6683859,0.83501273,1.0,1
ENSG00000152465,0.79641384,0.6683859,0.9014564,1.0,1
ENSG00000152465,1.0048935,0.6683859,0.72747135,0.24,1
ENSG00000125351,1.4703367,1.3372595,0.6700549,1.0,1
ENSG00000125351,1.4117734,1.3372595,0.6552196,0.6180621,1
ENSG00000181826,1.16464,-0.055517327,0.8884797,1.0,1
ENSG00000110090,0.9472192,0.52244425,0.86749613,1.0,1
ENSG00000178952,1.6155686,2.1879153,0.8870935,1.0,1
ENSG00000178952,1.5976977,2.1879153,0.871488,1.0,1
ENSG00000131504,1.3345437,2.0841472,0.8819073,1.0,1
ENSG00000131504,1.3771915,2.0841472,0.84883934,1.0,1
ENSG00000198018,1.2875192,1.000434,0.7548605,1.0,1
ENSG00000198018,1.2815688,1.000434,0.79959357,1.0,1
ENSG00000127452,1.5351293,1.3841741,0.8512327,1.0,1
ENSG00000127452,1.5105376,1.3841741,0.65465003,0.2110984,1
ENSG00000127452,1.5534585,1.3841741,0.8523786,0.9470069,1
ENSG00000160447,1.1432111,1.2981979,0.90035874,1.0,1
ENSG00000160447,1.1524031,1.2981979,0.8927805,1.0,1
ENSG00000160447,1.1411536,1.2981979,0.80519676,1.0,1
ENSG00000092978,0.65511996,0.025305865,0.9238353,1.0,1
ENSG00000119787,0.7702158,1.7223871,0.8974207,1.0,1
ENSG00000119787,0.73937285,1.7223871,0.8901546,1.0,1
ENSG00000119787,0.6755635,1.7223871,0.8033747,1.0,1
ENSG00000119787,0.64968413,1.7223871,0.92825246,1.0,1
ENSG00000140367,1.3477707,1.1370374,0.6100353,1.0,1
ENSG00000140367,1.3245854,1.1370374,0.8259203,0.91013384,1
ENSG00000182307,1.2482874,1.6290016,0.9195255,1.0,1
ENSG00000174996,1.456007,0.9180303,0.8928259,1.0,1
ENSG00000174996,1.3969691,0.9180303,0.9113209,1.0,1
ENSG00000136950,1.3814371,1.7786577,0.8785784,1.0,1
ENSG00000113721,0.008863084,0.021189298,0.94808537,1.0,1
ENSG00000135090,1.0370896,1.6541766,0.93483645,1.0,1
ENSG00000135090,1.1936762,1.6541766,0.8720054,1.0,1
ENSG00000135090,1.1671033,1.6541766,0.907938,1.0,1
ENSG00000135090,1.2288492,1.6541766,0.8222332,0.9892819,1
ENSG00000135090,1.1865122,1.6541766,0.76676095,0.0,1
ENSG00000073605,0.06692223,0.65417653,0.9120243,1.0,1
ENSG00000073605,0.019396983,0.65417653,0.95723116,1.0,1
ENSG00000073605,0.1575702,0.65417653,0.8554683,0.615,1
ENSG00000198961,1.0482819,1.774298,0.79312944,1.0,1
ENSG00000198961,0.6963256,1.774298,0.86607254,1.0,1
ENSG00000198961,0.97995955,1.774298,0.9259162,1.0,1
ENSG00000198961,1.0020452,1.774298,0.8747799,1.0,1
ENSG00000167851,0.68784934,0.923244,0.8689557,1.0,1
ENSG00000167851,0.45841986,0.923244,0.92822576,0.8367953,1
ENSG00000167851,0.54850405,0.923244,0.939614,0.8938307,1
ENSG00000182359,1.2568359,1.071882,0.887183,1.0,1
ENSG00000065029,1.1832213,1.2143139,0.91688186,1.0,1
ENSG00000065029,1.1947632,1.2143139,0.8945246,0.7513089,1
ENSG00000048140,0.8956085,1.5133508,0.87177175,1.0,1
ENSG00000048140,0.9928772,1.5133508,0.8983505,0.6748182,1
ENSG00000101868,1.4669042,1.0098757,0.89145833,1.0,1
ENSG00000219200,1.2860923,1.7158363,0.8166964,1.0,1
ENSG00000219200,1.2349236,1.7158363,0.90680593,0.0016972165,1
ENSG00000099381,1.1326492,0.33845648,0.88407505,1.0,1
ENSG00000099381,1.2733579,0.33845648,0.879165,1.0,1
ENSG00000166225,1.3284853,0.8413595,0.679734,0.12037037,1
ENSG00000254469,1.1734569,0.90091306,0.9245533,1.0,1
ENSG00000254469,1.1720319,0.90091306,0.89928114,1.0,1
ENSG00000177156,1.1870687,2.525589,0.90258706,1.0,1
ENSG00000091527,0.79250926,1.7554938,0.9179516,1.0,1
ENSG00000091527,0.7735797,1.7554938,0.92430073,1.0,1
ENSG00000213965,1.4187765,0.90036714,0.8138938,1.0,1
ENSG00000110367,1.435987,1.6816934,0.8597927,1.0,1
ENSG00000164002,1.2237761,0.35602584,0.77806515,1.0,1
ENSG00000164002,1.223012,0.35602584,0.91885823,0.5652174,1
ENSG00000103067,1.3695176,-0.85387194,0.8722805,1.0,1
ENSG00000103067,1.3035254,-0.85387194,0.9229746,1.0,1
ENSG00000188785,1.5122099,0.7678976,0.80676466,1.0,1
ENSG00000188785,1.5211303,0.7678976,0.6942328,0.65068495,1
ENSG00000021776,1.337002,1.666518,0.8467511,1.0,1
ENSG00000021776,1.3754921,1.666518,0.8775808,1.0,1
ENSG00000021776,1.3577595,1.666518,0.72936225,1.0,1
ENSG00000007080,1.3309071,1.4922014,0.9232438,1.0,1
ENSG00000007080,1.3298185,1.4922014,0.91515446,1.0,1
ENSG00000107282,1.2193832,-0.9586073,0.90153253,1.0,1
ENSG00000107282,1.2500148,-0.9586073,0.84136945,1.0,1
ENSG00000107282,1.1417878,-0.9586073,0.9141454,1.0,1
ENSG00000107282,1.138834,-0.9586073,0.9242803,1.0,1
ENSG00000107282,1.1375186,-0.9586073,0.9180194,1.0,1
ENSG00000107282,1.1385465,-0.9586073,0.8756299,1.0,1
ENSG00000107282,1.2079384,-0.9586073,0.9224376,1.0,1
ENSG00000107282,1.1833224,-0.9586073,0.7052802,1.0,1
ENSG00000107282,1.2279968,-0.9586073,0.83719903,1.0,1
ENSG00000107282,1.0584097,-0.9586073,0.8549955,1.0,1
ENSG00000151849,1.3820953,0.9689497,0.91445786,1.0,1
ENSG00000151849,1.3712788,0.9689497,0.7832228,0.27564102,1
ENSG00000151849,1.3592701,0.9689497,0.82523435,0.1931624,1
ENSG00000161999,1.302521,1.3394514,0.84495646,1.0,1
ENSG00000161999,1.3053327,1.3394514,0.7515662,1.0,1
ENSG00000161999,1.2893932,1.3394514,0.8815603,0.9972452,1
ENSG00000161999,1.3056107,1.3394514,0.8847887,0.97651935,1
ENSG00000084207,0.8514215,2.8746383,0.9196726,1.0,1
ENSG00000173914,1.1598406,1.4974825,0.8426009,1.0,1
ENSG00000173914,1.1611824,1.4974825,0.8065083,1.0,1
ENSG00000132475,1.4511845,2.6859386,0.8861912,1.0,1
ENSG00000132475,1.513741,2.6859386,0.8019373,1.0,1
ENSG00000143198,1.1713986,1.936564,0.8207015,1.0,1
ENSG00000143198,1.1161807,1.936564,0.8004966,0.04818042,1
ENSG00000072849,1.50037,1.4355259,0.7076695,1.0,1
ENSG00000204580,0.9742754,1.0813473,0.8726052,1.0,1
ENSG00000204580,0.9659681,1.0813473,0.7409671,0.8942308,1
ENSG00000204580,0.9145432,1.0813473,0.8538668,0.994302,1
ENSG00000204580,0.8866968,1.0813473,0.8196202,0.60818714,1
ENSG00000204580,0.9298057,1.0813473,0.8421129,1.0,1
ENSG00000116254,1.2598083,-0.65757734,0.90827805,1.0,1
ENSG00000186625,1.3078907,1.7259116,0.8941121,1.0,1
ENSG00000186625,1.3449261,1.7259116,0.8641758,0.98672086,1
ENSG00000162664,1.40539,1.3756636,0.8047642,1.0,1
ENSG00000178741,1.2615497,2.3764675,0.79718834,1.0,1
ENSG00000196187,1.119693,1.6333674,0.81116724,1.0,1
ENSG00000196187,1.0219288,1.6333674,0.91124856,1.0,1
ENSG00000196187,1.1420965,1.6333674,0.88070124,1.0,1
ENSG00000196187,1.1060374,1.6333674,0.7960417,1.0,1
ENSG00000011426,1.3758774,1.5304558,0.60609615,1.0,1
ENSG00000011426,1.3923583,1.5304558,0.9014975,0.6277732,1
ENSG00000100591,1.5004916,2.1271372,0.78310513,1.0,1
ENSG00000214113,1.4463103,1.7266457,0.6905259,1.0,1
ENSG00000214113,1.5061905,1.7266457,0.90505713,1.0,1
ENSG00000214113,1.5061903,1.7266457,0.90505713,1.0,1
ENSG00000214113,1.3220267,1.7266457,0.740922,0.03448276,1
ENSG00000214113,1.5061905,1.7266457,0.90505713,0.22197056,1
ENSG00000175087,1.2374446,1.2853322,0.89161724,1.0,1
ENSG00000175087,1.2008348,1.2853322,0.9236117,0.7629428,1
ENSG00000214226,0.9899624,-0.4685211,0.8843954,1.0,1
ENSG00000133687,0.9175791,-0.92081875,0.8756835,1.0,1
ENSG00000097021,1.3900073,1.653309,0.8747247,1.0,1
ENSG00000097021,1.3630099,1.653309,0.7132381,0.0004453351,1
ENSG00000097021,1.300307,1.653309,0.80106205,0.0,1
ENSG00000091140,1.5306759,2.390988,0.8464078,1.0,1
ENSG00000091140,1.4735489,2.390988,0.71588725,0.99671054,1
ENSG00000091140,1.4823532,2.390988,0.7293328,0.34823135,1
ENSG00000091140,1.5285869,2.390988,0.8452341,0.9532101,1
ENSG00000176783,1.4177055,1.3447851,0.863355,1.0,1
ENSG00000176783,1.4602268,1.3447851,0.8217383,1.0,1
ENSG00000176783,1.427568,1.3447851,0.86942065,1.0,1
ENSG00000176783,1.4714787,1.3447851,0.8518082,0.02800249,1
ENSG00000186105,0.6083874,-0.008773924,0.84908384,1.0,1
ENSG00000148481,1.3684413,1.1501422,0.7990242,1.0,1
ENSG00000148481,1.3883138,1.1501422,0.80748576,1.0,1
ENSG00000148481,1.3753188,1.1501422,0.6648992,0.65520835,1
ENSG00000106144,1.2222958,1.4601458,0.8538372,1.0,1
ENSG00000106144,1.2541649,1.4601458,0.6591435,0.1117717,1
ENSG00000100246,0.66179246,0.78675145,0.91759264,1.0,1
ENSG00000203666,0.9901516,1.361539,0.8568586,1.0,1
ENSG00000198746,1.2800543,0.70243055,0.9162147,1.0,1
ENSG00000036257,1.0174735,1.4462264,0.79969263,1.0,1
ENSG00000139154,0.9697085,0.854913,0.9078894,1.0,1
ENSG00000111664,0.57274747,0.54406804,0.9319069,1.0,1
ENSG00000176386,1.4992421,1.4613484,0.85606843,1.0,1
ENSG00000110422,1.4366024,0.8382192,0.8375246,1.0,1
ENSG00000110422,1.4350684,0.8382192,0.89976007,0.0,1
ENSG00000155629,0.65329295,0.48713836,0.89551234,1.0,1
ENSG00000155629,0.71897835,0.48713836,0.8691219,1.0,1
ENSG00000143971,1.5498905,0.84323275,0.7447847,1.0,1
ENSG00000143971,1.45293,0.84323275,0.7762493,1.0,1
ENSG00000143971,1.5842726,0.84323275,0.87814516,1.0,1
ENSG00000143971,1.5017874,0.84323275,0.7163427,1.0,1
ENSG00000204116,1.4634411,-0.1426675,0.7959146,1.0,1
ENSG00000108788,0.9417626,1.6017342,0.89570713,1.0,1
ENSG00000108788,1.0594704,1.6017342,0.8617506,0.86434233,1
ENSG00000108788,1.1414087,1.6017342,0.87533367,0.9323077,1
ENSG00000054967,1.1598442,0.88252455,0.78455806,1.0,1
ENSG00000054967,1.1855857,0.88252455,0.88186145,1.0,1
ENSG00000086598,1.4824793,2.15567,0.91216266,1.0,1
ENSG00000090520,1.3325467,1.4382259,0.8363726,1.0,1
ENSG00000138785,1.5592449,1.5969268,0.8907657,1.0,1
ENSG00000138785,1.523036,1.5969268,0.9040553,0.79923224,1
ENSG00000144354,1.3773918,1.980912,0.8973609,1.0,1
ENSG00000144354,1.3945386,1.980912,0.8187862,0.9986503,1
ENSG00000144354,1.4225144,1.980912,0.8200108,0.12868,1
ENSG00000144354,1.4306936,1.980912,0.79924333,0.0,1
ENSG00000144354,1.3558235,1.980912,0.82529444,0.9874893,1
ENSG00000173064,0.9814084,1.0277572,0.87213695,1.0,1
ENSG00000173064,0.97301704,1.0277572,0.8473755,1.0,1
ENSG00000089597,1.3731804,2.3546846,0.8875181,1.0,1
ENSG00000089597,1.415539,2.3546846,0.66916925,0.57593465,1
ENSG00000089597,1.4148548,2.3546846,0.8858264,0.60455555,1
ENSG00000119950,0.98077375,1.2789822,0.86872256,1.0,1
ENSG00000121210,1.0232422,0.8864907,0.7590507,1.0,1
ENSG00000183814,1.121094,1.3436055,0.820831,1.0,1
ENSG00000183814,1.1432445,1.3436055,0.68394136,1.0,1
ENSG00000183814,0.9807188,1.3436055,0.889099,0.260631,1
ENSG00000143756,0.75979537,1.2491983,0.9147037,1.0,1
ENSG00000143756,0.874224,1.2491983,0.9043203,1.0,1
ENSG00000143756,0.94114417,1.2491983,0.87349826,0.7693981,1
ENSG00000143756,0.874224,1.2491983,0.9043203,0.93233746,1
ENSG00000171428,0.1682349,0.8027737,0.9124749,0.28664497,1
ENSG00000220201,0.0439599,0.3283796,0.9453852,1.0,1
ENSG00000111877,1.3306296,0.9652017,0.9050824,1.0,1
ENSG00000111877,1.2450848,0.9652017,0.81150126,1.0,1
ENSG00000001630,1.4677873,1.3838154,0.8112309,1.0,1
ENSG00000001630,1.4899426,1.3838154,0.7786619,1.0,1
ENSG00000001630,1.4427807,1.3838154,0.9023802,1.0,1
ENSG00000100401,1.3160353,1.7291648,0.795816,1.0,1
ENSG00000100401,1.3586953,1.7291648,0.8391026,1.0,1
ENSG00000100401,1.284064,1.7291648,0.89281446,1.0,1
ENSG00000075399,1.3072004,0.20139712,0.77297103,1.0,1
ENSG00000075399,1.3226731,0.20139712,0.7806711,1.0,1
ENSG00000188321,1.3144445,1.1274288,0.728993,1.0,1
ENSG00000188321,1.242759,1.1274288,0.8323302,1.0,1
ENSG00000188321,1.2787812,1.1274288,0.69675034,1.0,1
ENSG00000188321,1.2824509,1.1274288,0.7965525,0.6631944,1
ENSG00000188321,1.2668681,1.1274288,0.8241129,0.48128343,1
ENSG00000161036,1.196893,1.3253103,0.93053216,1.0,1
ENSG00000161036,1.2089586,1.3253103,0.83015513,1.0,1
ENSG00000161036,1.3149955,1.3253103,0.84795547,1.0,1
ENSG00000161036,1.2896888,1.3253103,0.8848176,1.0,1
ENSG00000196296,0.40416062,0.25285304,0.876527,1.0,1
ENSG00000196296,0.35191,0.25285304,0.9232438,1.0,1
ENSG00000028528,1.1981223,1.7551886,0.80838805,1.0,1
ENSG00000169641,1.1609614,0.9268567,0.805267,1.0,1
ENSG00000173457,1.2727766,2.176236,0.78232294,1.0,1
ENSG00000059122,1.1039319,0.763428,0.85086244,1.0,1
ENSG00000059122,1.121655,0.763428,0.87186116,1.0,1
ENSG00000135940,1.3549864,2.6450388,0.8331626,1.0,1
ENSG00000135940,1.355572,2.6450388,0.8068201,1.0,1
ENSG00000159792,1.3224587,1.1348144,0.78154904,1.0,1
ENSG00000163312,1.4610927,0.9894498,0.8453648,1.0,1
ENSG00000163312,1.386034,0.9894498,0.78111994,1.0,1
ENSG00000163312,1.4704323,0.9894498,0.8591,0.8890845,1
ENSG00000163312,1.4363525,0.9894498,0.89321136,0.62147886,1
ENSG00000152689,0.86915916,0.033423755,0.85171443,1.0,1
ENSG00000145029,1.4703789,0.86746746,0.7970959,1.0,1
ENSG00000145029,1.4346111,0.86746746,0.8502855,1.0,1
ENSG00000145029,1.4899788,0.86746746,0.80385745,0.91604936,1
ENSG00000171824,1.4760044,1.8664055,0.8559271,1.0,1
ENSG00000171824,1.5309985,1.8664055,0.857301,1.0,1
ENSG00000171824,1.5286629,1.8664055,0.8589938,1.0,1
ENSG00000171824,1.472271,1.8664055,0.7891156,0.99113804,1
ENSG00000130270,1.312314,0.94101423,0.820482,1.0,1
ENSG00000163945,1.0950956,0.63346845,0.86992604,1.0,1
ENSG00000163945,1.012449,0.63346845,0.90944374,1.0,1
ENSG00000163945,1.0416131,0.63346845,0.9083161,1.0,1
ENSG00000163945,1.1322846,0.63346845,0.8824229,0.32214764,1
ENSG00000170412,1.079711,1.5692568,0.79396266,1.0,1
ENSG00000211584,0.7916654,1.0216027,0.8674375,1.0,1
ENSG00000205643,1.2308891,0.95182306,0.80038965,1.0,1
ENSG00000205643,1.240422,0.95182306,0.8018674,1.0,1
ENSG00000205643,1.1286371,0.95182306,0.8829418,1.0,1
ENSG00000164647,0.92014825,0.14612803,0.9264389,1.0,1
ENSG00000164647,0.877285,0.14612803,0.79685986,1.0,1
ENSG00000164647,1.1025193,0.14612803,0.8869887,1.0,1
