,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000035115,0.11691956,0.811575,0.95589775,0.27142859,1
ENSG00000035141,1.2895542,1.8196098,0.8164847,1.0,1
ENSG00000035141,1.2820892,1.8196098,0.835657,1.0,1
ENSG00000035141,1.4147741,1.8196098,0.7468012,0.0066541545,1
ENSG00000036257,1.1600846,1.4462264,0.85995346,1.0,1
ENSG00000037897,1.9135357,1.5247854,0.93889433,1.0,1
ENSG00000037897,1.8500619,1.5247854,0.9396794,1.0,1
ENSG00000037897,1.8806936,1.5247854,0.8765989,0.23014441,1
ENSG00000040933,0.8296463,1.0366288,0.9639416,1.0,1
ENSG00000040933,1.0299952,1.0366288,0.6000493,0.10675381,1
ENSG00000042445,1.4879707,1.1417632,0.954841,1.0,1
ENSG00000042445,1.4240645,1.1417632,0.9316756,1.0,1
ENSG00000042445,1.4781673,1.1417632,0.9557683,0.6638585,1
ENSG00000042445,1.4478654,1.1417632,0.9364925,0.99119496,1
ENSG00000042493,0.8274761,1.725585,0.8929356,1.0,1
ENSG00000047621,1.5466465,1.0417873,0.6798885,1.0,1
ENSG00000047621,1.4050547,1.0417873,0.8753862,1.0,1
ENSG00000047621,1.3513666,1.0417873,0.7714874,1.0,1
ENSG00000048991,1.6174955,1.7825443,0.86888605,1.0,1
ENSG00000048991,1.4846009,1.7825443,0.8956651,1.0,1
ENSG00000048991,1.4388336,1.7825443,0.8761073,0.9871293,1
ENSG00000048991,1.265513,1.7825443,0.89057374,0.027957622,1
ENSG00000049323,0.12441738,1.04883,0.972696,1.0,1
ENSG00000049323,0.12211636,1.04883,0.97454596,1.0,1
ENSG00000050405,1.387864,1.3907585,0.8741298,1.0,1
ENSG00000050405,1.4756602,1.3907585,0.412021,0.0,1
ENSG00000050426,1.2983693,2.1715217,0.8705213,1.0,1
ENSG00000050426,1.3311594,2.1715217,0.87299263,1.0,1
ENSG00000050426,1.3420475,2.1715217,0.9005803,1.0,1
ENSG00000050426,1.2858982,2.1715217,0.9278322,0.8888889,1
ENSG00000050426,1.2553769,2.1715217,0.9157319,0.92021114,1
ENSG00000050426,1.2553769,2.1715217,0.9157319,0.063182525,1
ENSG00000050426,1.2716584,2.1715217,0.92058116,0.07553957,1
ENSG00000050426,1.2207416,2.1715217,0.89173865,0.9354232,1
ENSG00000050438,-0.16141985,-0.33724216,0.9869343,1.0,1
ENSG00000051825,2.2499936,1.6564815,0.85954386,1.0,1
ENSG00000051825,2.3397949,1.6564815,0.7443028,0.26948357,1
ENSG00000055044,1.3838077,2.0313277,0.8873947,1.0,1
ENSG00000055044,1.452726,2.0313277,0.8673338,0.032931123,1
ENSG00000055332,1.3439451,0.9934362,0.9466005,1.0,1
ENSG00000055332,1.2481123,0.9934362,0.93597037,1.0,1
ENSG00000055332,1.2904725,0.9934362,0.92768353,0.69730943,1
ENSG00000055917,1.7290834,1.6688516,0.8742241,1.0,1
ENSG00000055917,1.6876739,1.6688516,0.8555106,1.0,1
ENSG00000055917,1.6265131,1.6688516,0.8724754,1.0,1
ENSG00000055917,1.5840836,1.6688516,0.8887348,0.8681767,1
ENSG00000055917,1.6638144,1.6688516,0.88734007,0.90764415,1
ENSG00000055917,1.6581993,1.6688516,0.884909,0.14331445,1
ENSG00000057935,0.58068633,1.4459155,0.87519103,1.0,1
ENSG00000058272,1.580038,1.5872618,0.89069146,1.0,1
ENSG00000058272,1.668569,1.5872618,0.6619902,0.0,1
ENSG00000058272,1.5893244,1.5872618,0.8729251,1.0,1
ENSG00000058272,1.5843233,1.5872618,0.89080036,0.9219089,1
ENSG00000058272,1.6526111,1.5872618,0.8636025,0.48738533,1
ENSG00000059728,1.4118396,1.3909351,0.9357632,1.0,1
ENSG00000059728,1.3846043,1.3909351,0.92678773,1.0,1
ENSG00000059728,1.4745708,1.3909351,0.7782345,0.9619565,1
ENSG00000059758,1.4483548,1.2033049,0.88278055,1.0,1
ENSG00000059758,1.3942171,1.2033049,0.895827,0.98778194,1
ENSG00000059804,1.211718,2.4926348,0.8185227,1.0,1
ENSG00000060138,0.7506428,1.5975856,0.92889845,1.0,1
ENSG00000060138,0.5362475,1.5975856,0.9484095,1.0,1
ENSG00000060138,0.80751175,1.5975856,0.8890538,0.59007204,1
ENSG00000060138,0.8187447,1.5975856,0.7287012,0.0,1
ENSG00000060140,0.28417715,-0.4436975,0.9460954,1.0,1
ENSG00000060237,0.8488012,1.378398,0.9474876,1.0,1
ENSG00000060237,0.7773734,1.378398,0.94962054,0.0,1
ENSG00000060237,0.83949333,1.378398,0.91290426,0.0,1
ENSG00000060982,1.5526828,1.6651118,0.8484281,1.0,1
ENSG00000060982,1.4913906,1.6651118,0.89834625,0.9716636,1
ENSG00000060982,1.5463837,1.6651118,0.88545024,0.9990838,1
ENSG00000061273,1.2291378,1.4109459,0.9321573,1.0,1
ENSG00000061273,1.2146347,1.4109459,0.9092957,1.0,1
ENSG00000061273,1.1946564,1.4109459,0.9422346,0.0,1
ENSG00000061273,1.3063418,1.4109459,0.9021219,0.42357275,1
ENSG00000061273,1.1863962,1.4109459,0.9136903,1.0,1
ENSG00000061676,1.5809096,2.0211065,0.905268,1.0,1
ENSG00000061936,1.5326155,1.2929204,0.9213435,1.0,1
ENSG00000061936,1.5299273,1.2929204,0.93148065,1.0,1
ENSG00000061936,1.4824381,1.2929204,0.9091905,1.0,1
ENSG00000061936,1.5572057,1.2929204,0.8932602,0.014285714,1
ENSG00000061987,1.3689578,1.2079035,0.8057792,1.0,1
ENSG00000061987,1.096003,1.2079035,0.9008427,1.0,1
ENSG00000061987,1.288644,1.2079035,0.6390447,0.12878788,1
ENSG00000061987,1.4005321,1.2079035,0.51083755,0.0,1
ENSG00000062485,1.9852108,2.056333,0.63991684,1.0,1
ENSG00000062485,1.9852108,2.056333,0.63991684,1.0,1
ENSG00000062485,1.905278,2.056333,0.76758724,0.0,1
ENSG00000062485,1.9200766,2.056333,0.83957493,0.016642628,1
ENSG00000063046,1.784589,2.591098,0.92915684,1.0,1
ENSG00000063046,1.7206124,2.591098,0.9305683,1.0,1
ENSG00000063046,1.7843117,2.591098,0.9237885,0.9991147,1
ENSG00000063046,1.8344849,2.591098,0.8730412,0.7175943,1
ENSG00000063660,0.04983739,-0.5850267,0.98613226,1.0,1
ENSG00000063660,-0.027299229,-0.5850267,0.98829937,1.0,1
ENSG00000064012,0.810842,1.1000258,0.86339086,1.0,1
ENSG00000064012,0.81395096,1.1000258,0.93006897,0.0,1
ENSG00000064012,0.8126878,1.1000258,0.9617234,0.36689654,1
ENSG00000064012,0.81039983,1.1000258,0.8608387,0.9888476,1
ENSG00000064102,1.6544508,1.7070589,0.90730727,1.0,1
ENSG00000064102,1.6981666,1.7070589,0.8850379,1.0,1
ENSG00000064102,1.6054631,1.7070589,0.9242755,1.0,1
ENSG00000064115,1.1876992,1.8372726,0.9129564,1.0,1
ENSG00000064763,1.201861,0.920645,0.80167884,1.0,1
ENSG00000064933,1.3371027,1.227115,0.90315056,1.0,1
ENSG00000064933,1.2604417,1.227115,0.9231311,1.0,1
ENSG00000064933,1.5507256,1.227115,0.90436894,1.0,1
ENSG00000064933,1.396722,1.227115,0.86322045,0.9388275,1
ENSG00000064933,1.481543,1.227115,0.77750564,0.9592183,1
ENSG00000064933,1.5424603,1.227115,0.8695605,0.0027777778,1
ENSG00000064933,1.2886637,1.227115,0.7739501,0.595217,1
ENSG00000064989,0.59025216,-0.92081875,0.7801575,1.0,1
ENSG00000065357,0.91430295,0.81954396,0.93664753,0.8831169,1
ENSG00000065548,1.8821435,2.1490343,0.8980136,1.0,1
ENSG00000065548,1.7034603,2.1490343,0.9006793,1.0,1
ENSG00000065548,1.8399199,2.1490343,0.90037864,1.0,1
ENSG00000065548,1.9346346,2.1490343,0.87587047,1.0,1
ENSG00000065548,1.8061107,2.1490343,0.89344025,0.27601242,1
ENSG00000065802,1.5183916,1.3005955,0.7538023,1.0,1
ENSG00000065911,1.8440288,2.3176246,0.9179315,1.0,1
ENSG00000065911,1.7748698,2.3176246,0.91370136,0.15467583,1
ENSG00000065911,1.8334554,2.3176246,0.89920384,0.99922943,1
ENSG00000065970,1.1160669,0.35793483,0.95747226,1.0,1
ENSG00000066084,1.2683747,1.2650537,0.8725915,1.0,1
ENSG00000066117,1.5099275,1.6785184,0.92527723,1.0,1
ENSG00000066117,1.4962302,1.6785184,0.90086347,1.0,1
ENSG00000066117,1.4962302,1.6785184,0.90086347,1.0,1
ENSG00000066117,1.3974051,1.6785184,0.9193317,0.44461077,1
ENSG00000067066,0.40259156,1.4056878,0.9745285,1.0,1
ENSG00000067066,0.6528157,1.4056878,0.9399723,0.8678011,1
ENSG00000067066,0.51379085,1.4056878,0.9576057,0.009708738,1
ENSG00000067066,0.5230386,1.4056878,0.95916194,0.8682635,1
ENSG00000067182,1.2874486,1.351603,0.928402,1.0,1
ENSG00000067182,1.2893595,1.351603,0.959132,0.9922929,1
ENSG00000067182,1.2407118,1.351603,0.9275088,0.99613154,1
ENSG00000068024,1.1647907,0.48429984,0.9383438,1.0,1
ENSG00000068654,1.529997,0.9454686,0.8559232,1.0,1
ENSG00000068697,1.6052758,2.0860393,0.83999544,1.0,1
ENSG00000068697,1.5969396,2.0860393,0.87874776,1.0,1
ENSG00000068724,1.1174912,0.81491315,0.83610606,1.0,1
ENSG00000068724,1.0386611,0.81491315,0.54224384,0.018796992,1
ENSG00000068724,1.1087648,0.81491315,0.70873404,0.065789476,1
ENSG00000068724,1.0475211,0.81491315,0.9369882,0.9868914,1
ENSG00000068724,1.1046957,0.81491315,0.8729228,0.9580537,1
ENSG00000068724,1.0910469,0.81491315,0.8659431,0.0,1
ENSG00000068784,1.2416385,0.94101423,0.8317717,1.0,1
ENSG00000068878,1.273048,1.7384634,0.77477777,1.0,1
ENSG00000068878,1.2647222,1.7384634,0.86027664,0.639196,1
ENSG00000068878,1.2415489,1.7384634,0.9095319,0.9855346,1
ENSG00000068912,1.3935525,1.462398,0.90054256,1.0,1
ENSG00000068912,1.374743,1.462398,0.88685846,0.8584008,1
ENSG00000069493,-0.7375004,0.64836,0.9962993,1.0,1
ENSG00000069493,-0.71205455,0.64836,0.9889064,0.87815124,1
ENSG00000069493,-0.7232475,0.64836,0.98809844,0.44295302,1
ENSG00000070018,1.2533492,0.89376175,0.9006965,1.0,1
ENSG00000070019,-0.51755434,-0.92081875,0.98255277,1.0,1
ENSG00000070019,-0.62786704,-0.92081875,0.98801386,1.0,1
ENSG00000070019,-0.7425524,-0.92081875,0.9936673,1.0,1
ENSG00000070019,-0.62782466,-0.92081875,0.98666734,1.0,1
ENSG00000070961,1.2237211,1.1994809,0.9163095,1.0,1
ENSG00000070961,1.2400825,1.1994809,0.849942,1.0,1
ENSG00000070961,1.234662,1.1994809,0.88266426,1.0,1
ENSG00000070961,1.2162923,1.1994809,0.8395314,0.97525775,1
ENSG00000071051,0.34409243,0.57054293,0.9616653,1.0,1
ENSG00000071051,0.4539557,0.57054293,0.81944686,0.5444015,1
ENSG00000071054,1.1345816,1.5724069,0.9447307,1.0,1
ENSG00000071054,1.2030693,1.5724069,0.91782707,0.41871583,1
ENSG00000071054,1.2092229,1.5724069,0.65100884,0.58128417,1
ENSG00000071054,1.1927676,1.5724069,0.9187382,0.38251367,1
ENSG00000071073,-0.263565,-0.60206,0.96534806,1.0,1
ENSG00000071073,-0.39516428,-0.60206,0.9871982,1.0,1
ENSG00000071073,0.2110962,-0.60206,0.61462426,1.0,1
ENSG00000071073,-0.19422023,-0.60206,0.9735367,1.0,1
ENSG00000071073,-0.31391728,-0.60206,0.9886163,1.0,1
ENSG00000071575,1.6172199,1.2995073,0.48791417,1.0,1
ENSG00000071909,-0.55932236,0.21484385,0.99084455,1.0,1
ENSG00000071967,1.5413083,1.2600714,0.91197956,1.0,1
ENSG00000071967,1.5361505,1.2600714,0.839963,1.0,1
ENSG00000071967,1.5361505,1.2600714,0.839963,1.0,1
ENSG00000071967,1.5413083,1.2600714,0.91197956,0.95373666,1
ENSG00000072135,1.3492615,1.6394864,0.8854198,1.0,1
ENSG00000072135,1.2831917,1.6394864,0.93231785,1.0,1
ENSG00000072135,1.296404,1.6394864,0.892967,1.0,1
ENSG00000072609,1.541816,1.4173056,0.8788205,1.0,1
ENSG00000072609,1.5797104,1.4173056,0.7951625,1.0,1
ENSG00000072609,1.7015294,1.4173056,0.32682854,0.067885116,1
ENSG00000072609,1.5150341,1.4173056,0.8414648,0.51428574,1
ENSG00000072609,1.4756047,1.4173056,0.8876314,0.41571194,1
ENSG00000072609,1.5903934,1.4173056,0.73365784,0.5989933,1
ENSG00000073060,1.6421126,1.9950645,0.9090639,1.0,1
ENSG00000073060,1.7479824,1.9950645,0.8507303,0.6875557,1
ENSG00000073060,1.7446942,1.9950645,0.84087956,0.02337278,1
ENSG00000073614,1.2538086,1.0043213,0.9334823,1.0,1
ENSG00000073614,1.2651412,1.0043213,0.88913476,1.0,1
ENSG00000073614,1.3092023,1.0043213,0.8481427,0.07196402,1
ENSG00000074054,1.691576,0.8756399,0.9049685,1.0,1
ENSG00000074054,1.7610643,0.8756399,0.8919641,1.0,1
ENSG00000074054,1.7148446,0.8756399,0.93782747,1.0,1
ENSG00000074582,1.1821934,1.6382896,0.9266753,1.0,1
ENSG00000074582,1.2075337,1.6382896,0.95204365,0.04265403,1
ENSG00000074582,1.1859187,1.6382896,0.953118,0.012707722,1
ENSG00000074582,1.2447995,1.6382896,0.9373758,0.039923955,1
ENSG00000075089,1.5192567,1.8997658,0.90657663,1.0,1
ENSG00000075089,1.5008183,1.8997658,0.9028061,0.9995011,1
ENSG00000075188,1.4261719,2.2130394,0.7449083,1.0,1
ENSG00000075188,1.4155436,2.2130394,0.85841334,0.026617851,1
ENSG00000075292,1.3830916,1.8391637,0.9050264,1.0,1
ENSG00000075292,1.5299011,1.8391637,0.7554555,0.9626697,1
ENSG00000075415,1.5123993,2.5069783,0.9118726,1.0,1
ENSG00000075426,0.91631895,-0.34678748,0.9619535,1.0,1
ENSG00000075426,1.0238365,-0.34678748,0.9502906,1.0,1
ENSG00000075856,1.6763747,1.4109459,0.66484845,1.0,1
ENSG00000075856,1.658475,1.4109459,0.9038332,0.9958042,1
ENSG00000075856,1.7003767,1.4109459,0.83960164,0.025874127,1
ENSG00000075884,-0.18463911,-0.013228266,0.98821545,1.0,1
ENSG00000076003,1.5866314,1.9534214,0.8882306,1.0,1
ENSG00000076003,1.5740935,1.9534214,0.93199164,1.0,1
ENSG00000076067,-0.31111208,0.12057393,0.9864683,1.0,1
ENSG00000076108,1.2863814,1.8205298,0.95704985,1.0,1
ENSG00000076108,1.2305025,1.8205298,0.9139823,1.0,1
ENSG00000076108,1.195281,1.8205298,0.91491413,0.15889744,1
ENSG00000076248,1.176417,1.2966652,0.9351123,1.0,1
ENSG00000076248,1.2509931,1.2966652,0.88078076,0.99693567,1
ENSG00000076513,1.4292296,1.5936183,0.9441326,1.0,1
ENSG00000076513,1.4292296,1.5936183,0.9441326,1.0,1
ENSG00000076513,1.4726535,1.5936183,0.75366676,1.0,1
ENSG00000076513,1.4397532,1.5936183,0.9097289,1.0,1
ENSG00000076513,1.4229914,1.5936183,0.942907,0.986946,1
ENSG00000077044,0.023770954,1.1964525,0.9738004,1.0,1
ENSG00000077044,0.034771908,1.1964525,0.98208904,0.01369863,1
ENSG00000077232,1.1348706,1.5851222,0.8705589,1.0,1
ENSG00000077232,1.3896708,1.5851222,0.888709,1.0,1
ENSG00000077232,1.6212627,1.5851222,0.53007215,0.9609848,1
ENSG00000077232,1.5072325,1.5851222,0.7624467,0.014757281,1
ENSG00000077232,1.4729239,1.5851222,0.79545355,0.03846154,1
ENSG00000077232,1.6010504,1.5851222,0.83229357,0.08199643,1
ENSG00000077380,1.6848342,2.136467,0.81823975,1.0,1
ENSG00000077380,1.589413,2.136467,0.50647664,0.0,1
ENSG00000077380,1.7161093,2.136467,0.8417743,0.0011638433,1
ENSG00000078237,0.7446459,-0.52287877,0.75161797,1.0,1
ENSG00000078246,1.193426,0.98587537,0.9033206,1.0,1
ENSG00000078246,1.2331171,0.98587537,0.79649174,0.9167604,1
ENSG00000078246,1.2623782,0.98587537,0.85527754,0.9943757,1
ENSG00000078246,1.1681192,0.98587537,0.9139493,0.9223847,1
ENSG00000078246,1.190518,0.98587537,0.8862097,0.9943757,1
ENSG00000079150,1.4643568,1.154424,0.86505324,1.0,1
ENSG00000079150,1.5390726,1.154424,0.8920496,0.83908045,1
ENSG00000079150,1.5607551,1.154424,0.78205955,0.23958333,1
ENSG00000079150,1.4643568,1.154424,0.86505324,0.38020834,1
ENSG00000079156,1.2625076,1.1510632,0.8637958,1.0,1
ENSG00000079246,1.2431089,2.570823,0.86418045,1.0,1
ENSG00000079246,1.3054097,2.570823,0.8685876,1.0,1
ENSG00000079337,1.1251115,-0.34678748,0.9498543,1.0,1
ENSG00000079337,0.9871654,-0.34678748,0.9501923,1.0,1
ENSG00000079387,1.5978018,1.6055205,0.8274994,1.0,1
ENSG00000079387,1.579613,1.6055205,0.9250084,0.29693994,1
ENSG00000079785,1.6747416,2.186589,0.71567625,1.0,1
ENSG00000080345,1.9755682,1.4865721,0.81139356,1.0,1
ENSG00000080345,2.015703,1.4865721,0.59344465,1.0,1
ENSG00000080345,1.8734666,1.4865721,0.84875655,1.0,1
ENSG00000080345,2.0203803,1.4865721,0.73328686,0.20479302,1
ENSG00000080345,2.062728,1.4865721,0.8447918,0.6510773,1
ENSG00000080371,1.4644114,0.9375179,0.8767164,1.0,1
ENSG00000080371,1.4872748,0.9375179,0.84681827,1.0,1
ENSG00000080371,1.492858,0.9375179,0.9086405,1.0,1
ENSG00000081320,1.1009868,0.9375179,0.88119483,1.0,1
ENSG00000081320,1.1355956,0.9375179,0.9099493,1.0,1
ENSG00000081320,1.1062583,0.9375179,0.9318617,1.0,1
ENSG00000081760,0.47570035,0.666518,0.9627753,1.0,1
ENSG00000081760,0.50657374,0.666518,0.9565818,1.0,1
ENSG00000081760,0.519218,0.666518,0.9503548,0.10033445,1
ENSG00000081760,0.55223185,0.666518,0.929618,0.83798885,1
ENSG00000082146,1.281703,1.2352759,0.8842757,1.0,1
ENSG00000082146,1.3536602,1.2352759,0.880131,1.0,1
ENSG00000082146,1.4094516,1.2352759,0.5651149,1.0,1
ENSG00000082153,1.5272576,2.1173708,0.9073181,1.0,1
ENSG00000082258,1.6339124,1.3172274,0.8130789,1.0,1
ENSG00000082258,1.6268116,1.3172274,0.7790008,0.2628012,1
ENSG00000082805,1.4289982,0.33845648,0.92015916,0.6804734,1
ENSG00000082805,1.3093885,0.33845648,0.77606314,0.02366864,1
ENSG00000082805,1.4127723,0.33845648,0.8642728,1.0,1
ENSG00000082805,1.3356391,0.33845648,0.8674213,0.023391813,1
ENSG00000082805,1.431623,0.33845648,0.7400722,0.005882353,1
ENSG00000082898,1.7885867,2.331326,0.8668946,1.0,1
ENSG00000082898,1.9251026,2.331326,0.8760975,1.0,1
