,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000008405,1.4534396,1.4427933,GM12878,0.86161083,1.0,1
ENSG00000008869,1.484935,1.2008505,GM12878,0.8642032,1.0,1
ENSG00000008869,1.4930668,1.2008505,GM12878,0.9016785,1.0,1
ENSG00000008869,1.5039284,1.2008505,GM12878,0.89394975,1.0,1
ENSG00000010219,0.6618985,1.3230457,GM12878,0.95784795,1.0,1
ENSG00000010219,0.69920194,1.3230457,GM12878,0.8323789,0.037339557,1
ENSG00000010278,-0.15670037,0.84633714,GM12878,0.9728568,1.0,1
ENSG00000010278,-0.1730678,0.84633714,GM12878,0.99097556,0.14880952,1
ENSG00000010292,1.6805947,1.8221027,GM12878,0.8872402,1.0,1
ENSG00000010292,1.7132925,1.8221027,GM12878,0.81908953,1.0,1
ENSG00000010292,1.5941713,1.8221027,GM12878,0.8776383,1.0,1
ENSG00000010292,1.7567459,1.8221027,GM12878,0.80173624,0.75792295,1
ENSG00000010626,1.5347809,0.7671559,GM12878,0.8151399,1.0,1
ENSG00000010626,1.5050137,0.7671559,GM12878,0.93635964,1.0,1
ENSG00000011523,1.4247708,0.7888751,GM12878,0.5779844,1.0,1
ENSG00000011523,1.4520885,0.7888751,GM12878,0.8707344,0.095108695,1
ENSG00000011566,1.463215,1.129045,GM12878,0.80848974,1.0,1
ENSG00000011566,1.4013158,1.129045,GM12878,0.6518333,1.0,1
ENSG00000011566,1.4418977,1.129045,GM12878,0.8974161,1.0,1
ENSG00000011566,1.4061935,1.129045,GM12878,0.79280245,1.0,1
ENSG00000012822,1.221693,1.4377506,GM12878,0.9300502,1.0,1
ENSG00000012822,1.1272445,1.4377506,GM12878,0.827546,0.9685535,1
ENSG00000013016,-0.59928024,-0.92081875,GM12878,0.9947976,1.0,1
ENSG00000013441,1.6112248,1.877947,GM12878,0.8734886,1.0,1
ENSG00000013441,1.5950887,1.877947,GM12878,0.92119664,1.0,1
ENSG00000013441,1.571546,1.877947,GM12878,0.90799713,0.34098136,1
ENSG00000013503,1.3489066,0.9020029,GM12878,0.58288515,1.0,1
ENSG00000013503,1.3520355,0.9020029,GM12878,0.9294243,1.0,1
ENSG00000013503,1.4628319,0.9020029,GM12878,0.8614855,1.0,1
ENSG00000013573,1.0959449,1.6029277,GM12878,0.9124283,0.9442283,1
ENSG00000013573,1.0678563,1.6029277,GM12878,0.8569303,0.8894231,1
ENSG00000013588,-0.35084513,-0.69897,GM12878,0.992203,1.0,1
ENSG00000014641,1.225534,2.5179346,GM12878,0.9262863,1.0,1
ENSG00000014641,1.2412142,2.5179346,GM12878,0.9067784,0.99506503,1
ENSG00000015153,1.1750231,1.2342641,GM12878,0.59631073,0.0,1
ENSG00000015153,1.2346238,1.2342641,GM12878,0.78871095,0.20512821,1
ENSG00000015153,1.1827519,1.2342641,GM12878,0.894759,0.18585859,1
ENSG00000015153,1.1498096,1.2342641,GM12878,0.909362,0.34181508,1
ENSG00000015153,1.1827519,1.2342641,GM12878,0.894759,0.0,1
ENSG00000015568,0.7994224,0.30535138,GM12878,0.97339386,1.0,1
ENSG00000017427,0.937356,0.5301997,GM12878,0.6857772,1.0,1
ENSG00000017427,0.937356,0.5301997,GM12878,0.6857772,1.0,1
ENSG00000018280,-0.060984418,-0.25181198,GM12878,0.9780662,1.0,1
ENSG00000018510,1.203367,1.5725231,GM12878,0.91815156,1.0,1
ENSG00000018510,1.4026542,1.5725231,GM12878,0.7855079,1.0,1
ENSG00000018510,1.2964177,1.5725231,GM12878,0.92565084,1.0,1
ENSG00000018510,1.3066514,1.5725231,GM12878,0.56093967,1.0,1
ENSG00000018510,1.2975137,1.5725231,GM12878,0.9158874,1.0,1
ENSG00000018510,1.207031,1.5725231,GM12878,0.76394695,1.0,1
ENSG00000018699,1.1132314,1.6684791,GM12878,0.9270526,1.0,1
ENSG00000021574,1.2348425,1.024075,GM12878,0.88689286,1.0,1
ENSG00000021574,1.398634,1.024075,GM12878,0.88129884,1.0,1
ENSG00000021574,1.3425906,1.024075,GM12878,0.8575486,1.0,1
ENSG00000021574,1.3583763,1.024075,GM12878,0.81647253,1.0,1
ENSG00000021826,-0.07362559,0.9973864,GM12878,0.9799993,1.0,1
ENSG00000022840,1.5803635,1.8890775,GM12878,0.8002485,1.0,1
ENSG00000022840,1.5690356,1.8890775,GM12878,0.8311842,1.0,1
ENSG00000022840,1.5903523,1.8890775,GM12878,0.9083144,1.0,1
ENSG00000022840,1.5666053,1.8890775,GM12878,0.8975745,1.0,1
ENSG00000022840,1.5993009,1.8890775,GM12878,0.87918025,1.0,1
ENSG00000023228,1.428817,1.9354569,GM12878,0.88935196,1.0,1
ENSG00000023228,1.2736185,1.9354569,GM12878,0.8866897,0.66994554,1
ENSG00000023228,1.23122,1.9354569,GM12878,0.9108065,0.88380915,1
ENSG00000023697,0.7326174,0.5888317,GM12878,0.5443343,1.0,1
ENSG00000023734,1.5455779,1.9306434,GM12878,0.88848925,1.0,1
ENSG00000023734,1.6673908,1.9306434,GM12878,0.6961691,0.0023739957,1
ENSG00000023734,1.4824762,1.9306434,GM12878,0.9043632,0.9822006,1
ENSG00000028116,1.4024627,1.4935975,GM12878,0.90359217,1.0,1
ENSG00000028116,1.5311282,1.4935975,GM12878,0.7941698,1.0,1
ENSG00000028116,1.4993733,1.4935975,GM12878,0.6767141,1.0,1
ENSG00000028116,1.4329884,1.4935975,GM12878,0.90165687,1.0,1
ENSG00000028116,1.482616,1.4935975,GM12878,0.5545327,0.0,1
ENSG00000028116,1.6350753,1.4935975,GM12878,0.5903532,0.0,1
ENSG00000028116,1.5481391,1.4935975,GM12878,0.85128635,0.06367535,1
ENSG00000028116,1.4914894,1.4935975,GM12878,0.755647,0.88485646,1
ENSG00000028116,1.6145229,1.4935975,GM12878,0.6165448,0.045859452,1
ENSG00000028203,1.4411701,1.6555226,GM12878,0.9421929,1.0,1
ENSG00000028203,1.445314,1.6555226,GM12878,0.72923964,0.8412138,1
ENSG00000028203,1.4511573,1.6555226,GM12878,0.6935592,0.7894737,1
ENSG00000028203,1.4423001,1.6555226,GM12878,0.6439861,0.948542,1
ENSG00000028203,1.4790518,1.6555226,GM12878,0.9006218,0.35714287,1
ENSG00000028203,1.463948,1.6555226,GM12878,0.8610891,0.0,1
ENSG00000029153,-0.60378313,-0.22914799,GM12878,0.9964976,1.0,1
ENSG00000032389,1.4182997,1.6226285,GM12878,0.93318397,1.0,1
ENSG00000033030,1.5850747,1.3785796,GM12878,0.89142466,1.0,1
ENSG00000033030,1.5819597,1.3785796,GM12878,0.90105844,0.9973082,1
ENSG00000034510,1.1691654,2.497952,GM12878,0.9417263,1.0,1
ENSG00000035115,-0.38396066,0.811575,GM12878,0.9369736,1.0,1
ENSG00000035115,-0.2683426,0.811575,GM12878,0.9461479,0.6007905,1
ENSG00000035115,-0.3985307,0.811575,GM12878,0.97866815,1.0,1
ENSG00000035115,-0.29427615,0.811575,GM12878,0.91352534,0.0042735045,1
ENSG00000035115,-0.4429508,0.811575,GM12878,0.98699164,0.27142859,1
ENSG00000035141,0.9988328,1.8196098,GM12878,0.7827449,1.0,1
ENSG00000035141,0.9692128,1.8196098,GM12878,0.8074343,1.0,1
ENSG00000035141,1.1217002,1.8196098,GM12878,0.7706752,0.0066541545,1
ENSG00000036257,1.1226496,1.4462264,GM12878,0.8504162,1.0,1
ENSG00000037897,1.4736475,1.5247854,GM12878,0.91804796,1.0,1
ENSG00000037897,1.4304625,1.5247854,GM12878,0.8830482,1.0,1
ENSG00000037897,1.4476967,1.5247854,GM12878,0.8764306,0.23014441,1
ENSG00000040933,1.0170035,1.0366288,GM12878,0.9356246,1.0,1
ENSG00000040933,1.0637351,1.0366288,GM12878,0.502939,0.10675381,1
ENSG00000042445,1.4006083,1.1417632,GM12878,0.8926468,1.0,1
ENSG00000042445,1.2928689,1.1417632,GM12878,0.93291247,1.0,1
ENSG00000042445,1.3910887,1.1417632,GM12878,0.9158863,0.6638585,1
ENSG00000042445,1.5418872,1.1417632,GM12878,0.8636433,0.99119496,1
ENSG00000042493,0.72324586,1.725585,GM12878,0.8334055,1.0,1
ENSG00000047621,1.3428577,1.0417873,GM12878,0.86518145,1.0,1
ENSG00000047621,1.5202689,1.0417873,GM12878,0.91076964,1.0,1
ENSG00000047621,1.4287252,1.0417873,GM12878,0.8137067,1.0,1
ENSG00000048991,1.2119949,1.7825443,GM12878,0.8350339,1.0,1
ENSG00000048991,1.0087675,1.7825443,GM12878,0.88275975,1.0,1
ENSG00000048991,1.2887726,1.7825443,GM12878,0.8289608,0.9871293,1
ENSG00000048991,1.3319736,1.7825443,GM12878,0.5620996,0.027957622,1
ENSG00000049323,-0.27755922,1.04883,GM12878,0.9847484,1.0,1
ENSG00000049323,-0.38565892,1.04883,GM12878,0.98658806,1.0,1
ENSG00000050405,1.2720605,1.3907585,GM12878,0.8044424,1.0,1
ENSG00000050405,1.2439952,1.3907585,GM12878,0.61607295,0.0,1
ENSG00000050426,1.6977054,2.1715217,GM12878,0.6365979,1.0,1
ENSG00000050426,1.6788929,2.1715217,GM12878,0.8458981,1.0,1
ENSG00000050426,1.7390313,2.1715217,GM12878,0.72753084,1.0,1
ENSG00000050426,1.6694741,2.1715217,GM12878,0.88277054,0.8888889,1
ENSG00000050426,1.5519234,2.1715217,GM12878,0.9157348,0.92021114,1
ENSG00000050426,1.5519234,2.1715217,GM12878,0.9157348,0.063182525,1
ENSG00000050426,1.6028378,2.1715217,GM12878,0.90509814,0.07553957,1
ENSG00000050426,1.7449876,2.1715217,GM12878,0.8187517,0.9354232,1
ENSG00000050438,-0.3224136,-0.33724216,GM12878,0.99164456,1.0,1
ENSG00000051825,1.5646112,1.6564815,GM12878,0.82629216,1.0,1
ENSG00000051825,1.7248046,1.6564815,GM12878,0.74746877,0.26948357,1
ENSG00000055044,1.5935352,2.0313277,GM12878,0.911885,1.0,1
ENSG00000055044,1.6370647,2.0313277,GM12878,0.9169483,0.032931123,1
ENSG00000055332,1.1314692,0.9934362,GM12878,0.9057466,1.0,1
ENSG00000055332,0.95021915,0.9934362,GM12878,0.9217741,1.0,1
ENSG00000055332,1.0937591,0.9934362,GM12878,0.84360904,0.69730943,1
ENSG00000055917,1.5397748,1.6688516,GM12878,0.9136314,1.0,1
ENSG00000055917,1.7344407,1.6688516,GM12878,0.72242403,1.0,1
ENSG00000055917,1.6587759,1.6688516,GM12878,0.81707156,1.0,1
ENSG00000055917,1.6489964,1.6688516,GM12878,0.844058,0.8681767,1
ENSG00000055917,1.5819175,1.6688516,GM12878,0.9354486,0.90764415,1
ENSG00000055917,1.6159091,1.6688516,GM12878,0.90272516,0.14331445,1
ENSG00000057935,0.8000604,1.4459155,GM12878,0.90519065,1.0,1
ENSG00000058272,1.6608582,1.5872618,GM12878,0.9086434,1.0,1
ENSG00000058272,1.692797,1.5872618,GM12878,0.5301126,0.0,1
ENSG00000058272,1.6012194,1.5872618,GM12878,0.88158506,1.0,1
ENSG00000058272,1.6464615,1.5872618,GM12878,0.80604666,0.9219089,1
ENSG00000058272,1.6658695,1.5872618,GM12878,0.7682069,0.48738533,1
ENSG00000059728,1.0887903,1.3909351,GM12878,0.9248548,1.0,1
ENSG00000059728,1.0705576,1.3909351,GM12878,0.94565237,1.0,1
ENSG00000059728,1.178111,1.3909351,GM12878,0.7491119,0.9619565,1
ENSG00000059758,1.4243613,1.2033049,GM12878,0.8856719,1.0,1
ENSG00000059758,1.437543,1.2033049,GM12878,0.891452,0.98778194,1
ENSG00000059804,1.4796498,2.4926348,GM12878,0.89007086,1.0,1
ENSG00000060138,0.9405558,1.5975856,GM12878,0.89104056,1.0,1
ENSG00000060138,0.7794877,1.5975856,GM12878,0.84138066,1.0,1
ENSG00000060138,0.9298079,1.5975856,GM12878,0.8750308,0.59007204,1
ENSG00000060138,1.0535157,1.5975856,GM12878,0.6626454,0.0,1
ENSG00000060140,1.0878615,-0.4436975,GM12878,0.69861025,1.0,1
ENSG00000060237,1.152298,1.378398,GM12878,0.8553693,1.0,1
ENSG00000060237,1.0651238,1.378398,GM12878,0.7444544,0.0,1
ENSG00000060237,1.188043,1.378398,GM12878,0.5229483,0.0,1
ENSG00000060982,1.8655803,1.6651118,GM12878,0.8657106,1.0,1
ENSG00000060982,1.8008107,1.6651118,GM12878,0.83289844,0.9716636,1
ENSG00000060982,1.7720681,1.6651118,GM12878,0.92015886,0.9990838,1
ENSG00000061273,1.3737121,1.4109459,GM12878,0.92785734,1.0,1
ENSG00000061273,1.2964959,1.4109459,GM12878,0.7840171,1.0,1
ENSG00000061273,1.3152429,1.4109459,GM12878,0.9066651,0.0,1
ENSG00000061273,1.3906078,1.4109459,GM12878,0.67644763,0.42357275,1
ENSG00000061273,1.2741032,1.4109459,GM12878,0.6645835,1.0,1
ENSG00000061676,1.4917916,2.0211065,GM12878,0.74635315,1.0,1
ENSG00000061936,1.7469478,1.2929204,GM12878,0.92088735,1.0,1
ENSG00000061936,1.6212689,1.2929204,GM12878,0.8932553,1.0,1
ENSG00000061936,1.6261063,1.2929204,GM12878,0.9264816,1.0,1
ENSG00000061936,1.4987991,1.2929204,GM12878,0.77928716,0.014285714,1
ENSG00000061987,1.3572857,1.2079035,GM12878,0.6823997,1.0,1
ENSG00000061987,1.40596,1.2079035,GM12878,0.88292384,1.0,1
ENSG00000061987,1.5098741,1.2079035,GM12878,0.5304462,0.12878788,1
ENSG00000061987,1.5839586,1.2079035,GM12878,0.5323485,0.0,1
ENSG00000062485,1.9033997,2.056333,GM12878,0.6103047,1.0,1
ENSG00000062485,1.9033997,2.056333,GM12878,0.6103047,1.0,1
ENSG00000062485,1.8530272,2.056333,GM12878,0.72024494,0.0,1
ENSG00000062485,1.7422814,2.056333,GM12878,0.6338548,0.016642628,1
ENSG00000063046,1.6107519,2.591098,GM12878,0.9132607,1.0,1
ENSG00000063046,1.7306037,2.591098,GM12878,0.8995246,1.0,1
ENSG00000063046,1.6238568,2.591098,GM12878,0.8357463,0.9991147,1
ENSG00000063046,1.683526,2.591098,GM12878,0.870677,0.7175943,1
ENSG00000063660,0.023466982,-0.5850267,GM12878,0.967997,1.0,1
ENSG00000063660,0.06570392,-0.5850267,GM12878,0.98109806,1.0,1
ENSG00000064012,1.5924475,1.1000258,GM12878,0.667531,1.0,1
ENSG00000064012,1.4546415,1.1000258,GM12878,0.91234785,0.0,1
ENSG00000064012,1.4947039,1.1000258,GM12878,0.8755049,0.36689654,1
ENSG00000064012,1.4130018,1.1000258,GM12878,0.8953054,0.9888476,1
ENSG00000064102,1.4355527,1.7070589,GM12878,0.9173462,1.0,1
ENSG00000064102,1.544572,1.7070589,GM12878,0.903991,1.0,1
ENSG00000064102,1.4413061,1.7070589,GM12878,0.87480843,1.0,1
ENSG00000064115,1.1418605,1.8372726,GM12878,0.8967888,1.0,1
ENSG00000064763,0.785434,0.920645,GM12878,0.8883631,1.0,1
ENSG00000064933,1.1243231,1.227115,GM12878,0.8973117,1.0,1
ENSG00000064933,1.3314762,1.227115,GM12878,0.89612746,1.0,1
ENSG00000064933,1.3796402,1.227115,GM12878,0.9038054,1.0,1
ENSG00000064933,1.3040066,1.227115,GM12878,0.82268006,0.9388275,1
ENSG00000064933,1.3486298,1.227115,GM12878,0.8681055,0.9592183,1
ENSG00000064933,1.2811505,1.227115,GM12878,0.8875369,0.0027777778,1
ENSG00000064933,1.3425021,1.227115,GM12878,0.8214136,0.595217,1
ENSG00000064989,0.20653546,-0.92081875,GM12878,0.94775695,1.0,1
ENSG00000065357,0.7484075,0.81954396,GM12878,0.91793925,0.8831169,1
ENSG00000065548,1.6242995,2.1490343,GM12878,0.8958678,1.0,1
ENSG00000065548,1.6289227,2.1490343,GM12878,0.88456774,1.0,1
ENSG00000065548,1.6980953,2.1490343,GM12878,0.9019455,1.0,1
ENSG00000065548,1.5959177,2.1490343,GM12878,0.8914936,1.0,1
ENSG00000065548,1.4998987,2.1490343,GM12878,0.86191416,0.27601242,1
ENSG00000065802,1.5150168,1.3005955,GM12878,0.91382146,1.0,1
ENSG00000065911,1.6572242,2.3176246,GM12878,0.88248056,1.0,1
ENSG00000065911,1.6588789,2.3176246,GM12878,0.894448,0.15467583,1
ENSG00000065911,1.5445602,2.3176246,GM12878,0.8444873,0.99922943,1
ENSG00000065970,1.3749297,0.35793483,GM12878,0.8600351,1.0,1
ENSG00000066084,1.1295495,1.2650537,GM12878,0.6893162,1.0,1
ENSG00000066117,1.388618,1.6785184,GM12878,0.8693493,1.0,1
ENSG00000066117,1.1883813,1.6785184,GM12878,0.81213695,1.0,1
ENSG00000066117,1.1883813,1.6785184,GM12878,0.81213695,1.0,1
ENSG00000066117,1.3570063,1.6785184,GM12878,0.9098086,0.44461077,1
ENSG00000067066,1.3679754,1.4056878,GM12878,0.913938,1.0,1
ENSG00000067066,1.5220101,1.4056878,GM12878,0.8972672,0.8678011,1
ENSG00000067066,1.4876921,1.4056878,GM12878,0.89174646,0.009708738,1
ENSG00000067066,1.4574363,1.4056878,GM12878,0.8009071,0.8682635,1
ENSG00000067182,1.7531404,1.351603,GM12878,0.75705165,1.0,1
ENSG00000067182,1.7677546,1.351603,GM12878,0.907871,0.9922929,1
ENSG00000067182,1.6454171,1.351603,GM12878,0.9157238,0.99613154,1
ENSG00000068024,0.95394766,0.48429984,GM12878,0.8677388,1.0,1
ENSG00000068654,1.598927,0.9454686,GM12878,0.9012467,1.0,1
ENSG00000068697,1.6189849,2.0860393,GM12878,0.85222316,1.0,1
ENSG00000068697,1.6276636,2.0860393,GM12878,0.82998115,1.0,1
ENSG00000068724,1.0727051,0.81491315,GM12878,0.83009344,1.0,1
ENSG00000068724,1.1554793,0.81491315,GM12878,0.56140435,0.018796992,1
ENSG00000068724,0.9889747,0.81491315,GM12878,0.73506796,0.065789476,1
ENSG00000068724,1.2061851,0.81491315,GM12878,0.9303998,0.9868914,1
ENSG00000068724,0.98947,0.81491315,GM12878,0.9399188,0.9580537,1
ENSG00000068724,1.1163378,0.81491315,GM12878,0.9311355,0.0,1
ENSG00000068784,1.3018284,0.94101423,GM12878,0.83256155,1.0,1
ENSG00000068878,1.355592,1.7384634,GM12878,0.7915158,1.0,1
ENSG00000068878,1.3385497,1.7384634,GM12878,0.87161523,0.639196,1
ENSG00000068878,1.4148302,1.7384634,GM12878,0.90104496,0.9855346,1
ENSG00000068912,1.4737723,1.462398,GM12878,0.8304495,1.0,1
ENSG00000068912,1.5034938,1.462398,GM12878,0.88224334,0.8584008,1
ENSG00000069493,0.005465023,0.64836,GM12878,0.98061544,1.0,1
ENSG00000069493,0.34620667,0.64836,GM12878,0.8216967,0.87815124,1
ENSG00000069493,0.30062464,0.64836,GM12878,0.93859446,0.44295302,1
ENSG00000070018,1.6277485,0.89376175,GM12878,0.8197998,1.0,1
ENSG00000070019,-0.24482863,-0.92081875,GM12878,0.9867928,1.0,1
ENSG00000070019,0.10759571,-0.92081875,GM12878,0.9789483,1.0,1
ENSG00000070019,-0.2028364,-0.92081875,GM12878,0.98607683,1.0,1
ENSG00000070019,-0.24637729,-0.92081875,GM12878,0.98586637,1.0,1
ENSG00000070961,1.3188243,1.1994809,GM12878,0.9392091,1.0,1
ENSG00000070961,1.3495338,1.1994809,GM12878,0.7211002,1.0,1
ENSG00000070961,1.2978075,1.1994809,GM12878,0.87393475,1.0,1
ENSG00000070961,1.4016323,1.1994809,GM12878,0.8616375,0.97525775,1
ENSG00000071051,0.78845835,0.57054293,GM12878,0.8952697,1.0,1
ENSG00000071051,0.6061981,0.57054293,GM12878,0.7953906,0.5444015,1
ENSG00000071054,1.0223087,1.5724069,GM12878,0.91982347,1.0,1
ENSG00000071054,1.027257,1.5724069,GM12878,0.8628121,0.41871583,1
ENSG00000071054,1.0990193,1.5724069,GM12878,0.54389673,0.58128417,1
ENSG00000071054,0.98059726,1.5724069,GM12878,0.9148397,0.38251367,1
ENSG00000071073,-0.1517969,-0.60206,GM12878,0.8961229,1.0,1
ENSG00000071073,-0.18273874,-0.60206,GM12878,0.9873302,1.0,1
ENSG00000071073,-0.080396615,-0.60206,GM12878,0.9282024,1.0,1
ENSG00000071073,-0.18049367,-0.60206,GM12878,0.9827315,1.0,1
ENSG00000071073,-0.11255179,-0.60206,GM12878,0.94442856,1.0,1
ENSG00000071575,1.0268784,1.2995073,GM12878,0.82272583,1.0,1
ENSG00000071909,0.011248887,0.21484385,GM12878,0.95830137,1.0,1
ENSG00000071967,1.3759733,1.2600714,GM12878,0.92912894,1.0,1
ENSG00000071967,1.3465531,1.2600714,GM12878,0.8871328,1.0,1
ENSG00000071967,1.3465531,1.2600714,GM12878,0.8871328,1.0,1
ENSG00000071967,1.3759733,1.2600714,GM12878,0.92912894,0.95373666,1
ENSG00000072135,1.1799102,1.6394864,GM12878,0.7144504,1.0,1
ENSG00000072135,1.3417213,1.6394864,GM12878,0.9104427,1.0,1
ENSG00000072135,1.328187,1.6394864,GM12878,0.928553,1.0,1
ENSG00000072609,1.2572013,1.4173056,GM12878,0.91067886,1.0,1
ENSG00000072609,1.1936953,1.4173056,GM12878,0.7336296,1.0,1
ENSG00000072609,1.2661746,1.4173056,GM12878,0.46613353,0.067885116,1
ENSG00000072609,1.1230059,1.4173056,GM12878,0.89953315,0.51428574,1
ENSG00000072609,1.1298879,1.4173056,GM12878,0.8863089,0.41571194,1
ENSG00000072609,1.3522621,1.4173056,GM12878,0.7296543,0.5989933,1
ENSG00000073060,1.6602722,1.9950645,GM12878,0.91691625,1.0,1
ENSG00000073060,1.6564338,1.9950645,GM12878,0.89061797,0.6875557,1
ENSG00000073060,1.5607502,1.9950645,GM12878,0.7795134,0.02337278,1
ENSG00000073614,1.7543538,1.0043213,GM12878,0.7930054,1.0,1
ENSG00000073614,1.8840306,1.0043213,GM12878,0.61031026,1.0,1
ENSG00000073614,1.7960271,1.0043213,GM12878,0.7903719,0.07196402,1
ENSG00000074054,1.3373561,0.8756399,GM12878,0.90482575,1.0,1
ENSG00000074054,1.6236194,0.8756399,GM12878,0.8886179,1.0,1
ENSG00000074054,1.5709221,0.8756399,GM12878,0.91719973,1.0,1
ENSG00000074582,1.0714513,1.6382896,GM12878,0.75760293,1.0,1
ENSG00000074582,0.92960465,1.6382896,GM12878,0.9287514,0.04265403,1
ENSG00000074582,0.9854137,1.6382896,GM12878,0.92878294,0.012707722,1
ENSG00000074582,0.9607111,1.6382896,GM12878,0.92172855,0.039923955,1
ENSG00000075089,1.1351588,1.8997658,GM12878,0.88979703,1.0,1
ENSG00000075089,1.1362365,1.8997658,GM12878,0.9096606,0.9995011,1
ENSG00000075188,1.5370374,2.2130394,GM12878,0.69227695,1.0,1
ENSG00000075188,1.547661,2.2130394,GM12878,0.82734704,0.026617851,1
ENSG00000075292,1.3580678,1.8391637,GM12878,0.93077,1.0,1
ENSG00000075292,1.2290167,1.8391637,GM12878,0.8027378,0.9626697,1
ENSG00000075415,1.5132304,2.5069783,GM12878,0.9168095,1.0,1
ENSG00000075426,0.69481385,-0.34678748,GM12878,0.93741214,1.0,1
ENSG00000075426,0.71456957,-0.34678748,GM12878,0.9291015,1.0,1
ENSG00000075856,1.7609875,1.4109459,GM12878,0.8470534,1.0,1
ENSG00000075856,1.7068256,1.4109459,GM12878,0.72215086,0.9958042,1
ENSG00000075856,1.7789786,1.4109459,GM12878,0.8279903,0.025874127,1
ENSG00000075884,0.64261174,-0.013228266,GM12878,0.90769523,1.0,1
ENSG00000076003,1.2996027,1.9534214,GM12878,0.92636365,1.0,1
ENSG00000076003,1.287019,1.9534214,GM12878,0.8913956,1.0,1
ENSG00000076067,0.6184436,0.12057393,GM12878,0.91986966,1.0,1
ENSG00000076108,1.0679109,1.8205298,GM12878,0.91012394,1.0,1
ENSG00000076108,1.0603971,1.8205298,GM12878,0.82470423,1.0,1
ENSG00000076108,0.9797679,1.8205298,GM12878,0.92160964,0.15889744,1
ENSG00000076248,0.96418595,1.2966652,GM12878,0.935205,1.0,1
ENSG00000076248,0.9398196,1.2966652,GM12878,0.8247582,0.99693567,1
ENSG00000076513,1.404213,1.5936183,GM12878,0.9073911,1.0,1
ENSG00000076513,1.404213,1.5936183,GM12878,0.9073911,1.0,1
ENSG00000076513,1.6857456,1.5936183,GM12878,0.75052977,1.0,1
ENSG00000076513,1.5960654,1.5936183,GM12878,0.916582,1.0,1
ENSG00000076513,1.4697757,1.5936183,GM12878,0.9332878,0.986946,1
ENSG00000077044,0.09658642,1.1964525,GM12878,0.96307504,1.0,1
ENSG00000077044,0.21045947,1.1964525,GM12878,0.96555483,0.01369863,1
ENSG00000077232,1.28696,1.5851222,GM12878,0.86116576,1.0,1
