,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000164144,-0.15360259,-0.15360259,K562,0.4616747,0.5157546,1
ENSG00000151651,0.37748742,0.37748742,K562,0.5932669,0.9920319,1
ENSG00000165819,0.24286167,0.24286167,K562,0.5604188,0.96249145,1
ENSG00000141569,0.45901263,0.45901263,K562,0.6127799,0.9776536,1
ENSG00000111711,-0.2684841,-0.2684841,K562,0.4332793,1.0,1
ENSG00000156787,0.34149,0.34149,K562,0.5845524,0.3123123,1
ENSG00000163072,0.20395966,0.20395966,K562,0.5508139,0.6800308,1
ENSG00000183137,-0.09545278,-0.09545278,K562,0.47615492,0.591195,1
ENSG00000005206,0.049026236,0.049026236,K562,0.5122541,0.002317497,1
ENSG00000127507,-0.3361057,-0.3361057,K562,0.41675574,0.70861834,1
ENSG00000037474,0.17898905,0.17898905,K562,0.54462814,0.63337195,1
ENSG00000174177,0.10914424,0.10914424,K562,0.527259,0.9917173,1
ENSG00000152683,0.39240324,0.39240324,K562,0.59686106,0.14517406,1
ENSG00000168958,0.5308225,0.5308225,K562,0.6296749,0.10576923,1
ENSG00000132471,0.45084798,0.45084798,K562,0.6108408,0.0013951866,1
ENSG00000078304,0.43626666,0.43626666,K562,0.6073691,0.23690651,1
ENSG00000049167,0.20479831,0.20479831,K562,0.55102134,0.07318696,1
ENSG00000140650,0.099004924,0.099004924,K562,0.524731,0.9198068,1
ENSG00000133943,0.08823994,0.08823994,K562,0.5220457,0.99486303,1
ENSG00000100354,0.15703197,0.15703197,K562,0.53917754,0.44027305,1
ENSG00000128309,0.20768575,0.20768575,K562,0.5517356,0.23188406,1
ENSG00000134759,-0.09214753,-0.09214753,K562,0.4769794,0.4424274,1
ENSG00000100023,-0.025607517,-0.025607517,K562,0.49359852,0.093441725,1
ENSG00000115966,-0.36209384,-0.36209384,K562,0.4104528,0.30421573,1
ENSG00000126456,0.34777588,0.34777588,K562,0.58607817,0.89411765,1
ENSG00000116171,-0.22981797,-0.22981797,K562,0.44279706,1.0,1
ENSG00000141380,-0.12273281,-0.12273281,K562,0.46935526,0.5632728,1
ENSG00000008282,-0.19831745,-0.19831745,K562,0.4505825,0.025351653,1
ENSG00000154316,0.074556574,0.074556574,K562,0.5186305,0.50928384,1
ENSG00000106462,0.27632424,0.27632424,K562,0.5686449,0.94891644,1
ENSG00000132432,-0.2630681,-0.2630681,K562,0.43460965,1.0,1
ENSG00000012779,-0.07712648,-0.07712648,K562,0.4807279,0.24242425,1
ENSG00000096060,0.1874856,0.1874856,K562,0.5467346,0.9837498,1
ENSG00000165275,-0.010084316,-0.010084316,K562,0.497479,1.0,1
ENSG00000196296,-0.07961482,-0.07961482,K562,0.48010677,0.97540987,1
ENSG00000119408,-0.42083737,-0.42083737,K562,0.3963164,0.19607843,1
ENSG00000184489,0.20371233,0.20371233,K562,0.5507527,1.0,1
ENSG00000068885,-0.3753502,-0.3753502,K562,0.40724885,0.5758427,1
ENSG00000166900,0.3758485,0.3758485,K562,0.5928714,0.94493085,1
ENSG00000137648,-0.26339057,-0.26339057,K562,0.4345304,0.80689657,1
ENSG00000145868,0.61277056,0.61277056,K562,0.64857256,0.26815644,1
ENSG00000164162,0.28826874,0.28826874,K562,0.57157224,1.0,1
ENSG00000174151,-0.3195667,-0.3195667,K562,0.42078137,0.9259962,1
ENSG00000164830,0.30314827,0.30314827,K562,0.57521194,1.0,1
ENSG00000095794,-0.13322882,-0.13322882,K562,0.46674198,0.51312155,1
ENSG00000169814,-0.42174968,-0.42174968,K562,0.39609817,0.059903383,1
ENSG00000169981,0.73703915,0.73703915,K562,0.67634803,0.4974359,1
ENSG00000132600,0.78474206,0.78474206,K562,0.6867012,0.9596239,1
ENSG00000130023,0.8419723,0.8419723,K562,0.69888043,0.9990412,1
ENSG00000101654,0.71641,0.71641,K562,0.671816,0.9338049,1
ENSG00000112851,-0.06371573,-0.06371573,K562,0.4840765,0.1343033,1
ENSG00000123737,-0.17162016,-0.17162016,K562,0.45719996,0.41104004,1
ENSG00000071243,0.26476645,0.26476645,K562,0.5658076,0.5250236,1
ENSG00000103043,0.58997136,0.58997136,K562,0.6433585,0.9844156,1
ENSG00000039560,-0.14538616,-0.14538616,K562,0.46371734,0.0,1
ENSG00000205581,-0.16147403,-0.16147403,K562,0.45971897,0.024530787,1
ENSG00000148290,-0.125895,-0.125895,K562,0.4685678,0.43306336,1
ENSG00000153066,-0.21354035,-0.21354035,K562,0.4468169,0.01545396,1
ENSG00000175061,-2.5147557,-2.5147557,K562,0.074830204,0.1062988,1
ENSG00000166321,0.9048123,0.9048123,K562,0.7119374,0.8220339,1
ENSG00000069424,0.009513186,0.009513186,K562,0.5023783,0.9326923,1
ENSG00000182473,0.07298429,0.07298429,K562,0.51823795,0.007035176,1
ENSG00000143252,0.37180337,0.37180337,K562,0.5918946,0.38798591,1
ENSG00000133961,-0.41098782,-0.41098782,K562,0.3986753,0.39928058,1
ENSG00000128563,1.1383089,1.1383089,K562,0.757369,0.34946236,1
ENSG00000215883,0.16267,0.16267,K562,0.54057807,0.85470086,1
ENSG00000119537,0.26294103,0.26294103,K562,0.5653591,0.08018868,1
ENSG00000186153,-0.0069566965,-0.0069566965,K562,0.49826086,1.0,1
ENSG00000170667,-0.23044151,-0.23044151,K562,0.44264323,0.24626866,1
ENSG00000106460,0.115960255,0.115960255,K562,0.5289576,0.008691453,1
ENSG00000114982,0.3160112,0.3160112,K562,0.5783518,0.8158867,1
ENSG00000130702,0.08498474,0.08498474,K562,0.5212334,0.55,1
ENSG00000070759,-0.06471733,-0.06471733,K562,0.48382634,0.6342857,1
ENSG00000197381,-0.20820583,-0.20820583,K562,0.44813573,0.88461536,1
ENSG00000122643,0.13008213,0.13008213,K562,0.53247476,0.48443222,1
ENSG00000155329,-0.08118069,-0.08118069,K562,0.47971597,0.8267171,1
ENSG00000119636,-0.3002524,-0.3002524,K562,0.42549574,0.0295858,1
ENSG00000172869,-0.17865382,-0.17865382,K562,0.45545498,0.23657587,1
ENSG00000179151,-0.013250927,-0.013250927,K562,0.49668732,0.0049937577,1
ENSG00000152683,0.021220373,0.021220373,K562,0.5053049,0.977828,1
ENSG00000158483,-0.17818327,-0.17818327,K562,0.45557168,0.6486486,1
ENSG00000141219,0.24684091,0.24684091,K562,0.5613988,0.0131752305,1
ENSG00000174796,-0.23604818,-0.23604818,K562,0.44126043,0.46448088,1
ENSG00000247137,-0.12939748,-0.12939748,K562,0.4676957,0.1541502,1
ENSG00000149582,0.54525775,0.54525775,K562,0.63303465,0.6805556,1
ENSG00000135341,0.070530936,0.070530936,K562,0.5176254,0.27706635,1
ENSG00000213066,0.042489745,0.042489745,K562,0.51062083,0.67596453,1
ENSG00000168803,0.0211522,0.0211522,K562,0.5052878,0.530303,1
ENSG00000213699,0.20584336,0.20584336,K562,0.5512799,0.7394366,1
ENSG00000163689,-0.38497606,-0.38497606,K562,0.40492728,0.9719101,1
ENSG00000116171,0.3963182,0.3963182,K562,0.5978027,0.7318234,1
ENSG00000105221,0.35903144,0.35903144,K562,0.5888059,0.48995668,1
ENSG00000168610,0.03840722,0.03840722,K562,0.50960064,0.99242425,1
ENSG00000072310,-0.24962792,-0.24962792,K562,0.43791512,0.045622688,1
ENSG00000132286,0.09921031,0.09921031,K562,0.52478224,0.83253664,1
ENSG00000015153,-0.3432646,-0.3432646,K562,0.4150167,0.0,1
ENSG00000170759,-0.058968693,-0.058968693,K562,0.48526213,0.9985599,1
ENSG00000111196,0.42310685,0.42310685,K562,0.60422647,0.5342679,1
ENSG00000169727,1.2742119,1.2742119,K562,0.7814629,0.99872935,1
ENSG00000078902,0.44179973,0.44179973,K562,0.6086878,0.9586466,1
ENSG00000268606,-0.22432078,-0.22432078,K562,0.4441538,0.41770777,1
ENSG00000138614,0.42617863,0.42617863,K562,0.6049608,0.8666667,1
ENSG00000067082,-0.077074066,-0.077074066,K562,0.48074102,0.09494324,1
ENSG00000119013,-0.3982301,-0.3982301,K562,0.40173766,0.09055492,1
ENSG00000170889,0.843836,0.843836,K562,0.6992725,0.021205343,1
ENSG00000129317,0.49121395,0.49121395,K562,0.6203924,0.5429395,1
ENSG00000143363,0.8126298,0.8126298,K562,0.69266963,0.5316456,1
ENSG00000166762,-0.2873768,-0.2873768,K562,0.4286462,0.21153846,1
ENSG00000164180,-0.22866458,-0.22866458,K562,0.44308165,0.74857795,1
ENSG00000161526,0.11530906,0.11530906,K562,0.52879536,0.9871959,1
ENSG00000189308,0.577757,0.577757,K562,0.64055115,0.9314159,1
ENSG00000052723,0.41656438,0.41656438,K562,0.60266083,0.011640212,1
ENSG00000197712,-0.14141259,-0.14141259,K562,0.46470565,0.2375297,1
ENSG00000083544,0.07543224,0.07543224,K562,0.5188491,0.99458,1
ENSG00000268350,-0.21931063,-0.21931063,K562,0.4453911,0.9166092,1
ENSG00000106070,0.08632599,0.08632599,K562,0.52156806,0.06081081,1
ENSG00000080815,-0.48672187,-0.48672187,K562,0.3806661,0.0,1
ENSG00000174227,0.3030066,0.3030066,K562,0.5751773,0.10191571,1
ENSG00000125841,-0.14370367,-0.14370367,K562,0.46413577,0.013333334,1
ENSG00000134333,0.46220872,0.46220872,K562,0.61353797,0.9922546,1
ENSG00000021826,0.15926881,0.15926881,K562,0.53973323,0.3880342,1
ENSG00000052723,-0.578406,-0.578406,K562,0.35929948,0.73701197,1
ENSG00000177058,-0.16167082,-0.16167082,K562,0.4596701,0.82994187,1
ENSG00000186866,0.30247355,0.30247355,K562,0.5750471,0.059945505,1
ENSG00000115414,-0.23274809,-0.23274809,K562,0.44207424,0.0,1
ENSG00000143401,-0.0281995,-0.0281995,K562,0.49295065,0.9851095,1
ENSG00000164877,0.21093944,0.21093944,K562,0.5525402,0.5733558,1
ENSG00000029364,0.08747171,0.08747171,K562,0.521854,0.07856094,1
ENSG00000176731,-0.23176873,-0.23176873,K562,0.44231582,0.005006258,1
ENSG00000144504,-0.024240471,-0.024240471,K562,0.4939402,0.09848485,1
ENSG00000124702,0.41215616,0.41215616,K562,0.60160476,0.99949896,1
ENSG00000006125,0.27746278,0.27746278,K562,0.56892407,0.002529839,1
ENSG00000221886,-0.1946293,-0.1946293,K562,0.4514957,0.03046595,1
ENSG00000257103,0.009840408,0.009840408,K562,0.50246006,0.99714625,1
ENSG00000116237,0.66553915,0.66553915,K562,0.66050357,0.9005525,1
ENSG00000112561,0.09618914,0.09618914,K562,0.5240287,1.0,1
ENSG00000017260,0.20749219,0.20749219,K562,0.5516877,0.88196284,1
ENSG00000031823,0.4651725,0.4651725,K562,0.6142405,0.004810262,1
ENSG00000122986,-0.17963108,-0.17963108,K562,0.45521262,0.97333336,1
ENSG00000080603,1.3125536,1.3125536,K562,0.78794014,0.8369565,1
ENSG00000116353,0.31279698,0.31279698,K562,0.5775678,0.046653144,1
ENSG00000161547,0.8222298,0.8222298,K562,0.6947094,0.32345542,1
ENSG00000135124,0.13339615,0.13339615,K562,0.5332997,0.30533335,1
ENSG00000181896,-0.17085378,-0.17085378,K562,0.45739016,0.0,1
ENSG00000077463,0.8530431,0.8530431,K562,0.70120513,0.95119184,1
ENSG00000196535,-0.06899635,-0.06899635,K562,0.4827578,0.0,1
ENSG00000115459,0.032809988,0.032809988,K562,0.5082018,0.37738854,1
ENSG00000112096,0.14778762,0.14778762,K562,0.5368798,0.89790845,1
ENSG00000067606,-0.038740106,-0.038740106,K562,0.49031618,0.20754717,1
ENSG00000183569,-0.17074299,-0.17074299,K562,0.45741767,0.90679693,1
ENSG00000135549,-0.3660394,-0.3660394,K562,0.40949842,0.94827586,1
ENSG00000105483,-0.6410573,-0.6410573,K562,0.34500757,0.832021,1
ENSG00000115525,-0.3567501,-0.3567501,K562,0.4117465,1.0,1
ENSG00000106100,0.10939337,0.10939337,K562,0.5273211,0.9738562,1
ENSG00000150967,0.37678066,0.37678066,K562,0.59309644,0.6142857,1
ENSG00000105341,-0.17673796,-0.17673796,K562,0.45593017,0.6697112,1
ENSG00000116459,0.62841994,0.62841994,K562,0.6521311,0.28907296,1
ENSG00000181264,0.061130136,0.061130136,K562,0.5152778,0.092307694,1
ENSG00000122862,-0.24227425,-0.24227425,K562,0.43972597,0.97733045,1
ENSG00000138092,-0.7506538,-0.7506538,K562,0.3206789,0.60303515,1
ENSG00000144711,0.3401435,0.3401435,K562,0.58422536,0.11594203,1
ENSG00000141027,0.25777242,0.25777242,K562,0.5640886,0.25744125,1
ENSG00000129566,0.25469446,0.25469446,K562,0.5633316,0.48095238,1
ENSG00000101856,0.58379155,0.58379155,K562,0.64193934,0.99343085,1
ENSG00000106477,0.047736444,0.047736444,K562,0.51193184,0.7552083,1
ENSG00000095209,0.4000968,0.4000968,K562,0.5987109,0.10365572,1
ENSG00000138468,0.87538844,0.87538844,K562,0.7058657,0.81985295,1
ENSG00000113240,-0.11043295,-0.11043295,K562,0.4724198,0.23068553,1
ENSG00000188321,-0.17922063,-0.17922063,K562,0.45531437,0.48128343,1
ENSG00000117222,0.26495573,0.26495573,K562,0.56585413,0.9449773,1
ENSG00000204842,0.15490611,0.15490611,K562,0.53864926,0.8839779,1
ENSG00000006712,0.31140524,0.31140524,K562,0.5772282,0.005459509,1
ENSG00000151726,-0.21170534,-0.21170534,K562,0.44727048,0.95855856,1
ENSG00000162714,0.24962853,0.24962853,K562,0.56208503,0.18162751,1
ENSG00000214078,0.77129996,0.77129996,K562,0.683802,1.0,1
ENSG00000197381,-0.18363246,-0.18363246,K562,0.45422047,0.13284133,1
ENSG00000173085,0.088535815,0.088535815,K562,0.5221195,0.89245284,1
ENSG00000140750,0.15973179,0.15973179,K562,0.53984827,0.2359155,1
ENSG00000163939,-0.1259536,-0.1259536,K562,0.46855313,0.01847575,1
ENSG00000204842,-0.20793037,-0.20793037,K562,0.44820392,0.2626728,1
ENSG00000117543,-0.027889032,-0.027889032,K562,0.49302816,0.9953704,1
ENSG00000153140,-0.1783453,-0.1783453,K562,0.45553145,0.91687787,1
ENSG00000184792,0.41099334,0.41099334,K562,0.60132605,0.63013697,1
ENSG00000100697,0.3635198,0.3635198,K562,0.5898922,0.99874216,1
ENSG00000185019,0.5434984,0.5434984,K562,0.6326259,0.7181009,1
ENSG00000106692,0.20320298,0.20320298,K562,0.55062664,0.059479553,1
ENSG00000172292,-0.35952315,-0.35952315,K562,0.41107503,0.26900584,1
ENSG00000089685,1.4095302,1.4095302,K562,0.8036918,0.95535713,1
ENSG00000010219,-0.33016437,-0.33016437,K562,0.41820064,0.037339557,1
ENSG00000143951,0.211323,0.211323,K562,0.552635,0.18340611,1
ENSG00000161647,-0.12177652,-0.12177652,K562,0.46959347,0.2822086,1
ENSG00000196511,-0.31717226,-0.31717226,K562,0.42136505,0.056338027,1
ENSG00000174485,0.5914883,0.5914883,K562,0.64370656,0.29113925,1
ENSG00000115317,-0.0657723,-0.0657723,K562,0.4835629,0.7462039,1
ENSG00000119004,-0.21246116,-0.21246116,K562,0.4470836,0.030612245,1
ENSG00000196352,-0.0053743776,-0.0053743776,K562,0.49865642,0.0,1
ENSG00000142949,-0.34869108,-0.34869108,K562,0.41369987,0.38181818,1
ENSG00000198001,-0.18587999,-0.18587999,K562,0.45366338,0.0983871,1
ENSG00000169715,-0.011174283,-0.011174283,K562,0.49720648,0.9245283,1
ENSG00000187531,0.5251296,0.5251296,K562,0.62834644,0.017301038,1
ENSG00000145332,0.17448322,0.17448322,K562,0.5435105,0.9835729,1
ENSG00000160789,0.43262634,0.43262634,K562,0.6065006,0.6611515,1
ENSG00000161813,0.5239868,0.5239868,K562,0.62807953,0.9883408,1
ENSG00000145817,-0.92830575,-0.92830575,K562,0.28326857,1.0,1
ENSG00000132780,0.2448472,0.2448472,K562,0.5609078,0.2741993,1
ENSG00000150401,0.40879586,0.40879586,K562,0.6007991,0.7419355,1
ENSG00000089685,0.21250412,0.21250412,K562,0.552927,0.011759172,1
ENSG00000250361,-0.16403122,-0.16403122,K562,0.45908386,0.16264367,1
ENSG00000055070,-0.6669706,-0.6669706,K562,0.3391755,0.09169732,1
ENSG00000110721,-0.0377635,-0.0377635,K562,0.49056026,0.9732297,1
ENSG00000119004,0.26522896,0.26522896,K562,0.56592125,0.29467085,1
ENSG00000111879,-0.13326758,-0.13326758,K562,0.46673232,1.0,1
ENSG00000127989,-0.3884951,-0.3884951,K562,0.40407965,0.8895238,1
ENSG00000135473,0.20870924,0.20870924,K562,0.5519887,1.0,1
ENSG00000081377,-0.009369569,-0.009369569,K562,0.4976576,0.91266376,1
ENSG00000090989,0.2507676,0.2507676,K562,0.5623654,0.028846154,1
ENSG00000214160,0.2438777,0.2438777,K562,0.560669,0.996904,1
ENSG00000166333,0.35413313,0.35413313,K562,0.5876195,0.75726175,1
ENSG00000060339,0.10179232,0.10179232,K562,0.52542615,0.66951567,1
ENSG00000145604,0.08307019,0.08307019,K562,0.5207556,0.9325643,1
ENSG00000134910,0.44209966,0.44209966,K562,0.6087592,0.36616078,1
ENSG00000189298,0.33644423,0.33644423,K562,0.5833265,0.7093023,1
ENSG00000157426,-0.020712944,-0.020712944,K562,0.49482197,0.9671002,1
ENSG00000066827,-0.47322106,-0.47322106,K562,0.38385418,0.01980198,1
ENSG00000172456,0.045050144,0.045050144,K562,0.5112606,0.015384615,1
ENSG00000251022,-0.37390253,-0.37390253,K562,0.40759838,0.951938,1
ENSG00000158161,-0.14131053,-0.14131053,K562,0.46473104,0.9658309,1
ENSG00000131711,0.07274213,0.07274213,K562,0.5181775,0.003868472,1
ENSG00000148814,-0.28064814,-0.28064814,K562,0.43029493,0.82575756,1
ENSG00000122008,0.24300627,0.24300627,K562,0.5604543,0.8019802,1
ENSG00000061794,0.27856904,0.27856904,K562,0.5691954,0.9626926,1
ENSG00000166130,0.14897357,0.14897357,K562,0.53717464,0.17520216,1
ENSG00000119969,0.030258717,0.030258717,K562,0.50756407,0.020547945,1
ENSG00000152147,-0.20338362,-0.20338362,K562,0.44932863,0.0,1
ENSG00000172661,-0.3169707,-0.3169707,K562,0.4214142,0.96171695,1
ENSG00000138658,-0.26987982,-0.26987982,K562,0.43293658,0.578984,1
ENSG00000085224,-0.07697702,-0.07697702,K562,0.48076528,0.9468303,1
ENSG00000146067,-0.16067639,-0.16067639,K562,0.4599171,0.12844828,1
ENSG00000162066,-0.8851802,-0.8851802,K562,0.29210547,0.9848101,1
ENSG00000163607,-0.38555783,-0.38555783,K562,0.40478715,0.93997073,1
ENSG00000140497,0.056133896,0.056133896,K562,0.51402974,0.0035385704,1
ENSG00000113621,0.7386291,0.7386291,K562,0.676696,0.88793105,1
ENSG00000123358,-0.5853694,-0.5853694,K562,0.35769802,0.0,1
ENSG00000070718,0.74425125,0.74425125,K562,0.67792475,0.9911557,1
ENSG00000099622,-0.027329605,-0.027329605,K562,0.493168,0.9807858,1
ENSG00000196428,0.034033075,0.034033075,K562,0.50850743,0.22852512,1
ENSG00000037897,0.21928193,0.21928193,K562,0.55460185,0.23014441,1
ENSG00000178982,0.29813027,0.29813027,K562,0.5739854,0.9902389,1
ENSG00000136754,-0.19223534,-0.19223534,K562,0.45208865,0.22340426,1
ENSG00000131148,0.06308254,0.06308254,K562,0.51576537,0.9720955,1
ENSG00000143486,0.37613153,0.37613153,K562,0.59293973,0.022874806,1
ENSG00000100150,-0.449004,-0.449004,K562,0.3895976,1.0,1
ENSG00000109466,-0.2930306,-0.2930306,K562,0.42726213,0.248,1
ENSG00000110074,0.056467474,0.056467474,K562,0.5141131,0.99325025,1
ENSG00000070526,0.2562416,0.2562416,K562,0.5637121,0.68993133,1
ENSG00000169696,-0.38096297,-0.38096297,K562,0.40589467,0.028985508,1
ENSG00000159459,-0.004300555,-0.004300555,K562,0.4989249,0.9440789,1
ENSG00000216937,-0.19339322,-0.19339322,K562,0.4518018,0.43362832,1
ENSG00000105402,0.65494376,0.65494376,K562,0.6581237,0.0040617385,1
ENSG00000154743,0.121227235,0.121227235,K562,0.5302697,0.55275893,1
ENSG00000089094,0.15189496,0.15189496,K562,0.53790087,0.88706565,1
ENSG00000108509,-0.7829145,-0.7829145,K562,0.3136921,0.057251908,1
ENSG00000117448,0.16244988,0.16244988,K562,0.54052335,0.9513361,1
ENSG00000165304,0.5156281,0.5156281,K562,0.6261249,0.91534054,1
ENSG00000198690,-0.075395845,-0.075395845,K562,0.48115996,0.03976311,1
ENSG00000132254,0.013987256,0.013987256,K562,0.5034967,0.9559733,1
ENSG00000078967,-0.26647708,-0.26647708,K562,0.4337722,0.8676236,1
ENSG00000183955,0.5706307,0.5706307,K562,0.6389087,0.4181232,1
ENSG00000082996,0.090794176,0.090794176,K562,0.52268296,0.97153026,1
ENSG00000180398,0.7246821,0.7246821,K562,0.6736372,0.88586956,1
ENSG00000163138,0.28981733,0.28981733,K562,0.57195145,0.97568387,1
ENSG00000114416,-0.34407666,-0.34407666,K562,0.41481957,0.99710685,1
ENSG00000054965,-0.16480942,-0.16480942,K562,0.45889068,0.0,1
ENSG00000100106,-0.042254575,-0.042254575,K562,0.48943794,0.98994976,1
ENSG00000231365,0.13698947,0.13698947,K562,0.5341939,0.49396378,1
ENSG00000136754,-0.20760126,-0.20760126,K562,0.44828528,0.7919042,1
ENSG00000142657,0.37642986,0.37642986,K562,0.59301174,0.99479896,1
ENSG00000005801,0.58081406,0.58081406,K562,0.6412547,0.98233217,1
ENSG00000163002,0.78415674,0.78415674,K562,0.6865753,0.874599,1
ENSG00000163913,-0.2596249,-0.2596249,K562,0.43545592,0.10684931,1
ENSG00000148516,-0.12671593,-0.12671593,K562,0.46836337,0.44155845,1
ENSG00000114098,0.4375383,0.4375383,K562,0.6076723,0.92659575,1
ENSG00000115107,0.39581022,0.39581022,K562,0.5976806,0.018518519,1
ENSG00000141503,0.32758203,0.32758203,K562,0.5811709,0.026533997,1
ENSG00000107771,0.16536762,0.16536762,K562,0.54124796,0.57194245,1
ENSG00000151276,-0.30474782,-0.30474782,K562,0.42439726,0.0,1
ENSG00000185728,0.23316504,0.23316504,K562,0.5580286,0.9634448,1
