,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000060237,1.4858761,1.378398,GM12878,0.4427035,0.0,1
ENSG00000060982,1.9284458,1.6651118,GM12878,0.9285201,1.0,1
ENSG00000060982,1.7809756,1.6651118,GM12878,0.9176949,0.9716636,1
ENSG00000060982,1.6795018,1.6651118,GM12878,0.9068743,0.9990838,1
ENSG00000061273,1.4519907,1.4109459,GM12878,0.9311729,1.0,1
ENSG00000061273,1.3955164,1.4109459,GM12878,0.88728464,1.0,1
ENSG00000061273,1.3826984,1.4109459,GM12878,0.92876273,0.0,1
ENSG00000061273,1.3056297,1.4109459,GM12878,0.9618233,0.42357275,1
ENSG00000061273,1.2677162,1.4109459,GM12878,0.75053567,1.0,1
ENSG00000061676,1.6266029,2.0211065,GM12878,0.93823993,1.0,1
ENSG00000061936,1.9683547,1.2929204,GM12878,0.94580007,1.0,1
ENSG00000061936,1.9827919,1.2929204,GM12878,0.8053181,1.0,1
ENSG00000061936,1.7823496,1.2929204,GM12878,0.9386834,1.0,1
ENSG00000061936,1.7540218,1.2929204,GM12878,0.583628,0.014285714,1
ENSG00000061987,1.4874573,1.2079035,GM12878,0.9190496,1.0,1
ENSG00000061987,1.4323763,1.2079035,GM12878,0.9344177,1.0,1
ENSG00000061987,1.5539932,1.2079035,GM12878,0.40359157,0.12878788,1
ENSG00000061987,1.6110656,1.2079035,GM12878,0.5447628,0.0,1
ENSG00000062485,1.9348388,2.056333,GM12878,0.8174545,1.0,1
ENSG00000062485,1.9348388,2.056333,GM12878,0.81745464,1.0,1
ENSG00000062485,1.8838525,2.056333,GM12878,0.8893059,0.0,1
ENSG00000062485,2.0074296,2.056333,GM12878,0.843129,0.016642628,1
ENSG00000063046,1.9252877,2.591098,GM12878,0.9348242,1.0,1
ENSG00000063046,1.7496516,2.591098,GM12878,0.9270281,1.0,1
ENSG00000063046,1.7474594,2.591098,GM12878,0.90181243,0.9991147,1
ENSG00000063046,1.9338747,2.591098,GM12878,0.93992585,0.7175943,1
ENSG00000063660,0.45828775,-0.5850267,GM12878,0.95036495,1.0,1
ENSG00000063660,0.4881027,-0.5850267,GM12878,0.93364626,1.0,1
ENSG00000064012,1.5185829,1.1000258,GM12878,0.81452537,1.0,1
ENSG00000064012,0.8565793,1.1000258,GM12878,0.8533737,0.0,1
ENSG00000064012,1.4194549,1.1000258,GM12878,0.79457355,0.36689654,1
ENSG00000064012,1.4886181,1.1000258,GM12878,0.7538361,0.9888476,1
ENSG00000064102,1.7476114,1.7070589,GM12878,0.9449438,1.0,1
ENSG00000064102,1.6825995,1.7070589,GM12878,0.90290153,1.0,1
ENSG00000064102,1.8891919,1.7070589,GM12878,0.90647864,1.0,1
ENSG00000064115,1.2529516,1.8372726,GM12878,0.86166334,1.0,1
ENSG00000064763,1.0558517,0.920645,GM12878,0.90757376,1.0,1
ENSG00000064933,1.4538168,1.227115,GM12878,0.9222788,1.0,1
ENSG00000064933,1.3919666,1.227115,GM12878,0.9247684,1.0,1
ENSG00000064933,1.485464,1.227115,GM12878,0.93757266,1.0,1
ENSG00000064933,1.3580834,1.227115,GM12878,0.88385344,0.9388275,1
ENSG00000064933,1.280827,1.227115,GM12878,0.8572156,0.9592183,1
ENSG00000064933,1.671382,1.227115,GM12878,0.8879141,0.0027777778,1
ENSG00000064933,1.2063111,1.227115,GM12878,0.93351895,0.595217,1
ENSG00000064989,0.60620624,-0.92081875,GM12878,0.8905123,1.0,1
ENSG00000065357,0.8643272,0.81954396,GM12878,0.9185016,0.8831169,1
ENSG00000065548,1.4668128,2.1490343,GM12878,0.9034828,1.0,1
ENSG00000065548,1.6050031,2.1490343,GM12878,0.9298206,1.0,1
ENSG00000065548,1.6495755,2.1490343,GM12878,0.9266694,1.0,1
ENSG00000065548,1.81056,2.1490343,GM12878,0.9160367,1.0,1
ENSG00000065548,1.7544644,2.1490343,GM12878,0.9074748,0.27601242,1
ENSG00000065802,1.8163021,1.3005955,GM12878,0.93664473,1.0,1
ENSG00000065911,2.046415,2.3176246,GM12878,0.903804,1.0,1
ENSG00000065911,1.9841437,2.3176246,GM12878,0.88413703,0.15467583,1
ENSG00000065911,1.9297323,2.3176246,GM12878,0.9032232,0.99922943,1
ENSG00000065970,1.5941434,0.35793483,GM12878,0.88601506,1.0,1
ENSG00000066084,1.3469863,1.2650537,GM12878,0.91769713,1.0,1
ENSG00000066117,1.8308465,1.6785184,GM12878,0.8947139,1.0,1
ENSG00000066117,1.7938951,1.6785184,GM12878,0.902137,1.0,1
ENSG00000066117,1.7938951,1.6785184,GM12878,0.902137,1.0,1
ENSG00000066117,1.8752191,1.6785184,GM12878,0.9443637,0.44461077,1
ENSG00000067066,1.0096118,1.4056878,GM12878,0.86354434,1.0,1
ENSG00000067066,1.4698918,1.4056878,GM12878,0.6972993,0.8678011,1
ENSG00000067066,1.4242222,1.4056878,GM12878,0.8531296,0.009708738,1
ENSG00000067066,1.0794914,1.4056878,GM12878,0.8336143,0.8682635,1
ENSG00000067182,1.6253918,1.351603,GM12878,0.78534305,1.0,1
ENSG00000067182,1.8628561,1.351603,GM12878,0.92346376,0.9922929,1
ENSG00000067182,1.8378937,1.351603,GM12878,0.9297799,0.99613154,1
ENSG00000068024,1.0613182,0.48429984,GM12878,0.9275815,1.0,1
ENSG00000068654,1.713615,0.9454686,GM12878,0.94304585,1.0,1
ENSG00000068697,1.9040892,2.0860393,GM12878,0.91073483,1.0,1
ENSG00000068697,1.6781212,2.0860393,GM12878,0.9318389,1.0,1
ENSG00000068724,1.1793027,0.81491315,GM12878,0.9128494,1.0,1
ENSG00000068724,1.4486876,0.81491315,GM12878,0.43072805,0.018796992,1
ENSG00000068724,1.1926539,0.81491315,GM12878,0.5787586,0.065789476,1
ENSG00000068724,1.1698825,0.81491315,GM12878,0.8961047,0.9868914,1
ENSG00000068724,1.2297506,0.81491315,GM12878,0.9295521,0.9580537,1
ENSG00000068724,1.1692014,0.81491315,GM12878,0.87928843,0.0,1
ENSG00000068784,1.7733442,0.94101423,GM12878,0.8856102,1.0,1
ENSG00000068878,1.6224046,1.7384634,GM12878,0.9281154,1.0,1
ENSG00000068878,1.635942,1.7384634,GM12878,0.91389745,0.639196,1
ENSG00000068878,1.7051157,1.7384634,GM12878,0.9299874,0.9855346,1
ENSG00000068912,1.2856505,1.462398,GM12878,0.8685913,1.0,1
ENSG00000068912,1.6718557,1.462398,GM12878,0.9181993,0.8584008,1
ENSG00000069493,0.7244088,0.64836,GM12878,0.9520568,1.0,1
ENSG00000069493,0.67943907,0.64836,GM12878,0.946872,0.87815124,1
ENSG00000069493,1.3663038,0.64836,GM12878,0.8985975,0.44295302,1
ENSG00000070018,1.452235,0.89376175,GM12878,0.89101094,1.0,1
ENSG00000070019,-0.4318808,-0.92081875,GM12878,0.96871054,1.0,1
ENSG00000070019,-0.34956354,-0.92081875,GM12878,0.8544391,1.0,1
ENSG00000070019,0.27150407,-0.92081875,GM12878,0.931853,1.0,1
ENSG00000070019,0.13519323,-0.92081875,GM12878,0.95454204,1.0,1
ENSG00000070961,1.4358804,1.1994809,GM12878,0.91419834,1.0,1
ENSG00000070961,1.4951432,1.1994809,GM12878,0.84762055,1.0,1
ENSG00000070961,1.4348922,1.1994809,GM12878,0.9245182,1.0,1
ENSG00000070961,1.3925607,1.1994809,GM12878,0.89006037,0.97525775,1
ENSG00000071051,1.1132061,0.57054293,GM12878,0.9480697,1.0,1
ENSG00000071051,1.0096979,0.57054293,GM12878,0.9433603,0.5444015,1
ENSG00000071054,1.4932191,1.5724069,GM12878,0.9436598,1.0,1
ENSG00000071054,1.2944865,1.5724069,GM12878,0.863796,0.41871583,1
ENSG00000071054,1.4414206,1.5724069,GM12878,0.57790905,0.58128417,1
ENSG00000071054,1.4084301,1.5724069,GM12878,0.90771574,0.38251367,1
ENSG00000071073,-0.36428168,-0.60206,GM12878,0.95119613,1.0,1
ENSG00000071073,-0.5150447,-0.60206,GM12878,0.9760879,1.0,1
ENSG00000071073,-0.120603375,-0.60206,GM12878,0.95717645,1.0,1
ENSG00000071073,-0.33190402,-0.60206,GM12878,0.95507425,1.0,1
ENSG00000071073,-0.30946276,-0.60206,GM12878,0.94996136,1.0,1
ENSG00000071575,1.1349015,1.2995073,GM12878,0.93772537,1.0,1
ENSG00000071909,-0.29559037,0.21484385,GM12878,0.9750323,1.0,1
ENSG00000071967,1.4418023,1.2600714,GM12878,0.92890424,1.0,1
ENSG00000071967,1.4074011,1.2600714,GM12878,0.90887773,1.0,1
ENSG00000071967,1.4074011,1.2600714,GM12878,0.90887773,1.0,1
ENSG00000071967,1.4418023,1.2600714,GM12878,0.92890424,0.95373666,1
ENSG00000072135,1.098793,1.6394864,GM12878,0.87450063,1.0,1
ENSG00000072135,1.353682,1.6394864,GM12878,0.799656,1.0,1
ENSG00000072135,1.5661234,1.6394864,GM12878,0.91092616,1.0,1
ENSG00000072609,1.0941079,1.4173056,GM12878,0.8398062,1.0,1
ENSG00000072609,1.3570461,1.4173056,GM12878,0.8893333,1.0,1
ENSG00000072609,1.2597852,1.4173056,GM12878,0.3342126,0.067885116,1
ENSG00000072609,1.3744204,1.4173056,GM12878,0.9159716,0.51428574,1
ENSG00000072609,1.2391338,1.4173056,GM12878,0.914647,0.41571194,1
ENSG00000072609,1.2002432,1.4173056,GM12878,0.85721296,0.5989933,1
ENSG00000073060,1.558949,1.9950645,GM12878,0.92171377,1.0,1
ENSG00000073060,1.5239676,1.9950645,GM12878,0.92753994,0.6875557,1
ENSG00000073060,1.7507005,1.9950645,GM12878,0.5591668,0.02337278,1
ENSG00000073614,1.67787,1.0043213,GM12878,0.9177772,1.0,1
ENSG00000073614,1.7946153,1.0043213,GM12878,0.87187743,1.0,1
ENSG00000073614,1.9492314,1.0043213,GM12878,0.872774,0.07196402,1
ENSG00000074054,1.5708916,0.8756399,GM12878,0.91609,1.0,1
ENSG00000074054,1.7252092,0.8756399,GM12878,0.9214296,1.0,1
ENSG00000074054,1.7359836,0.8756399,GM12878,0.8915661,1.0,1
ENSG00000074582,1.2989562,1.6382896,GM12878,0.883525,1.0,1
ENSG00000074582,1.590013,1.6382896,GM12878,0.77764493,0.04265403,1
ENSG00000074582,1.5641966,1.6382896,GM12878,0.8087312,0.012707722,1
ENSG00000074582,1.4837954,1.6382896,GM12878,0.81613994,0.039923955,1
ENSG00000075089,1.7616935,1.8997658,GM12878,0.900036,1.0,1
ENSG00000075089,1.7088602,1.8997658,GM12878,0.92623025,0.9995011,1
ENSG00000075188,1.438018,2.2130394,GM12878,0.87830263,1.0,1
ENSG00000075188,1.8239932,2.2130394,GM12878,0.91300476,0.026617851,1
ENSG00000075292,1.4318621,1.8391637,GM12878,0.92994636,1.0,1
ENSG00000075292,1.4765307,1.8391637,GM12878,0.9186159,0.9626697,1
ENSG00000075415,1.9313205,2.5069783,GM12878,0.7527903,1.0,1
ENSG00000075426,0.7544235,-0.34678748,GM12878,0.94906604,1.0,1
ENSG00000075426,0.93896675,-0.34678748,GM12878,0.9389028,1.0,1
ENSG00000075856,2.0494153,1.4109459,GM12878,0.7575639,1.0,1
ENSG00000075856,1.7726626,1.4109459,GM12878,0.89186335,0.9958042,1
ENSG00000075856,2.105589,1.4109459,GM12878,0.8715073,0.025874127,1
ENSG00000075884,0.41438714,-0.013228266,GM12878,0.92889786,1.0,1
ENSG00000076003,1.8501518,1.9534214,GM12878,0.9409513,1.0,1
ENSG00000076003,1.8520173,1.9534214,GM12878,0.9088691,1.0,1
ENSG00000076067,-0.20134169,0.12057393,GM12878,0.9701006,1.0,1
ENSG00000076108,1.2912343,1.8205298,GM12878,0.92891634,1.0,1
ENSG00000076108,1.6668737,1.8205298,GM12878,0.94135094,1.0,1
ENSG00000076108,1.3792603,1.8205298,GM12878,0.80775577,0.15889744,1
ENSG00000076248,1.4246635,1.2966652,GM12878,0.87748265,1.0,1
ENSG00000076248,1.4469213,1.2966652,GM12878,0.8383894,0.99693567,1
ENSG00000076513,1.726392,1.5936183,GM12878,0.9035315,1.0,1
ENSG00000076513,1.726392,1.5936183,GM12878,0.9035315,1.0,1
ENSG00000076513,1.7078519,1.5936183,GM12878,0.9381127,1.0,1
ENSG00000076513,1.8001714,1.5936183,GM12878,0.9116228,1.0,1
ENSG00000076513,1.6300073,1.5936183,GM12878,0.91946477,0.986946,1
ENSG00000077044,0.8370637,1.1964525,GM12878,0.94225764,1.0,1
ENSG00000077044,0.3996394,1.1964525,GM12878,0.9266553,0.01369863,1
ENSG00000077232,0.9654909,1.5851222,GM12878,0.9048315,1.0,1
