,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000010219,1.1617131,1.3230457,0.89845556,0.037339557,1
ENSG00000010278,-0.3308444,0.84633714,0.98783,1.0,1
ENSG00000010278,-0.40859276,0.84633714,0.9940355,0.14880952,1
ENSG00000010292,1.3810693,1.8221027,0.95546424,1.0,1
ENSG00000010292,1.5480454,1.8221027,0.93189764,1.0,1
ENSG00000010292,1.4049737,1.8221027,0.9241877,1.0,1
ENSG00000010292,1.7066917,1.8221027,0.90461236,0.75792295,1
ENSG00000010626,1.0215105,0.7671559,0.96246225,1.0,1
ENSG00000010626,0.9225051,0.7671559,0.978775,1.0,1
ENSG00000011523,1.7109345,0.7888751,0.90020955,1.0,1
ENSG00000011523,1.7499875,0.7888751,0.90827715,0.095108695,1
ENSG00000011566,1.6419945,1.129045,0.7328135,1.0,1
ENSG00000011566,1.6736859,1.129045,0.8889507,1.0,1
ENSG00000011566,1.6641728,1.129045,0.84081435,1.0,1
ENSG00000011566,1.6210965,1.129045,0.7178864,1.0,1
ENSG00000012822,1.2292157,1.4377506,0.95873237,1.0,1
ENSG00000012822,1.2719426,1.4377506,0.9444008,0.9685535,1
ENSG00000013016,-0.54888886,-0.92081875,0.9944285,1.0,1
ENSG00000013441,1.3229235,1.877947,0.9524396,1.0,1
ENSG00000013441,1.116446,1.877947,0.9586525,1.0,1
ENSG00000013441,1.201455,1.877947,0.9138207,0.34098136,1
ENSG00000013503,1.4682521,0.9020029,0.71176445,1.0,1
ENSG00000013503,1.463484,0.9020029,0.94462293,1.0,1
ENSG00000013503,1.4650956,0.9020029,0.8682013,1.0,1
ENSG00000013573,0.96885055,1.6029277,0.9339887,0.9442283,1
ENSG00000013573,1.1783329,1.6029277,0.7564674,0.8894231,1
ENSG00000013588,-0.3264547,-0.69897,0.9901957,1.0,1
ENSG00000014641,1.2124792,2.5179346,0.8002625,1.0,1
ENSG00000014641,1.1661961,2.5179346,0.879008,0.99506503,1
ENSG00000015153,1.2399815,1.2342641,0.7430367,0.0,1
ENSG00000015153,1.270647,1.2342641,0.82878995,0.20512821,1
ENSG00000015153,1.1971989,1.2342641,0.76725966,0.18585859,1
ENSG00000015153,1.1856997,1.2342641,0.7701813,0.34181508,1
ENSG00000015153,1.1971989,1.2342641,0.76725966,0.0,1
ENSG00000015568,0.986766,0.30535138,0.97279155,1.0,1
ENSG00000017427,0.1653052,0.5301997,0.9708071,1.0,1
ENSG00000017427,0.1653052,0.5301997,0.9708071,1.0,1
ENSG00000018280,-0.35314262,-0.25181198,0.9946496,1.0,1
ENSG00000018510,1.6859313,1.5725231,0.8871605,1.0,1
ENSG00000018510,1.7785673,1.5725231,0.6661684,1.0,1
ENSG00000018510,1.7293434,1.5725231,0.74328375,1.0,1
ENSG00000018510,1.793509,1.5725231,0.8557163,1.0,1
ENSG00000018510,1.7390863,1.5725231,0.9233948,1.0,1
ENSG00000018510,1.7621044,1.5725231,0.8555518,1.0,1
ENSG00000018699,1.4022015,1.6684791,0.82495046,1.0,1
ENSG00000021574,1.2134839,1.024075,0.9053622,1.0,1
ENSG00000021574,1.281108,1.024075,0.9072466,1.0,1
ENSG00000021574,1.2901613,1.024075,0.92255425,1.0,1
ENSG00000021574,1.2782573,1.024075,0.89478683,1.0,1
ENSG00000021826,-0.6552132,0.9973864,0.99686724,1.0,1
ENSG00000022840,1.4852924,1.8890775,0.94383925,1.0,1
ENSG00000022840,1.5461034,1.8890775,0.78539824,1.0,1
ENSG00000022840,1.5561173,1.8890775,0.910803,1.0,1
ENSG00000022840,1.4759365,1.8890775,0.9585887,1.0,1
ENSG00000022840,1.5912703,1.8890775,0.8852418,1.0,1
ENSG00000023228,1.3506764,1.9354569,0.89362156,1.0,1
ENSG00000023228,1.3641101,1.9354569,0.94542015,0.66994554,1
ENSG00000023228,1.3999828,1.9354569,0.95048153,0.88380915,1
ENSG00000023697,0.38689905,0.5888317,0.9643526,1.0,1
ENSG00000023734,0.92558056,1.9306434,0.9293711,1.0,1
ENSG00000023734,1.0465134,1.9306434,0.88986003,0.0023739957,1
ENSG00000023734,1.0078259,1.9306434,0.873568,0.9822006,1
ENSG00000028116,1.2315243,1.4935975,0.73008764,1.0,1
ENSG00000028116,1.2171456,1.4935975,0.79188514,1.0,1
ENSG00000028116,1.2334,1.4935975,0.7396684,1.0,1
ENSG00000028116,1.2144314,1.4935975,0.8361828,1.0,1
ENSG00000028116,1.2420005,1.4935975,0.33144772,0.0,1
ENSG00000028116,1.2751403,1.4935975,0.5632056,0.0,1
ENSG00000028116,1.2712288,1.4935975,0.65523624,0.06367535,1
ENSG00000028116,1.2124463,1.4935975,0.7656057,0.88485646,1
ENSG00000028116,1.2107283,1.4935975,0.4278026,0.045859452,1
ENSG00000028203,1.3253459,1.6555226,0.94010746,1.0,1
ENSG00000028203,1.3304867,1.6555226,0.8711049,0.8412138,1
ENSG00000028203,1.3888716,1.6555226,0.75346744,0.7894737,1
ENSG00000028203,1.3726904,1.6555226,0.7384976,0.948542,1
ENSG00000028203,1.2761028,1.6555226,0.9361874,0.35714287,1
ENSG00000028203,1.2974018,1.6555226,0.92833567,0.0,1
ENSG00000029153,0.39642727,-0.22914799,0.97634614,1.0,1
ENSG00000032389,1.441374,1.6226285,0.89974886,1.0,1
ENSG00000033030,1.7588798,1.3785796,0.955614,1.0,1
ENSG00000033030,1.6800481,1.3785796,0.96026963,0.9973082,1
ENSG00000034510,1.5515782,2.497952,0.8913192,1.0,1
ENSG00000035115,1.3481799,0.811575,0.8965911,1.0,1
ENSG00000035115,1.2783529,0.811575,0.85941297,0.6007905,1
ENSG00000035115,1.2487849,0.811575,0.9727611,1.0,1
ENSG00000035115,1.4177029,0.811575,0.87315345,0.0042735045,1
ENSG00000035115,1.1396385,0.811575,0.91584647,0.27142859,1
ENSG00000035141,1.3570441,1.8196098,0.9497903,1.0,1
ENSG00000035141,1.3152479,1.8196098,0.93696296,1.0,1
ENSG00000035141,1.2878639,1.8196098,0.8917419,0.0066541545,1
ENSG00000036257,1.0352081,1.4462264,0.9221383,1.0,1
ENSG00000037897,1.7675804,1.5247854,0.8961603,1.0,1
ENSG00000037897,1.8047068,1.5247854,0.8481459,1.0,1
ENSG00000037897,1.6399817,1.5247854,0.9050952,0.23014441,1
ENSG00000040933,0.842547,1.0366288,0.98108083,1.0,1
ENSG00000040933,1.0019867,1.0366288,0.5959344,0.10675381,1
ENSG00000042445,1.459525,1.1417632,0.9550165,1.0,1
ENSG00000042445,1.3477552,1.1417632,0.9482369,1.0,1
ENSG00000042445,1.3241712,1.1417632,0.9629363,0.6638585,1
ENSG00000042445,1.4064376,1.1417632,0.9171358,0.99119496,1
ENSG00000042493,1.2742224,1.725585,0.81776553,1.0,1
ENSG00000047621,1.2057681,1.0417873,0.88349676,1.0,1
ENSG00000047621,1.2514818,1.0417873,0.9025971,1.0,1
ENSG00000047621,1.2454634,1.0417873,0.95785123,1.0,1
ENSG00000048991,1.4411372,1.7825443,0.68863577,1.0,1
ENSG00000048991,1.2696042,1.7825443,0.8533165,1.0,1
ENSG00000048991,1.2318289,1.7825443,0.82592535,0.9871293,1
ENSG00000048991,1.2993293,1.7825443,0.5007626,0.027957622,1
ENSG00000049323,-0.2470328,1.04883,0.99327576,1.0,1
ENSG00000049323,-0.24513151,1.04883,0.98237073,1.0,1
ENSG00000050405,1.4013381,1.3907585,0.920763,1.0,1
ENSG00000050405,1.2782966,1.3907585,0.6383678,0.0,1
ENSG00000050426,1.4593261,2.1715217,0.80888695,1.0,1
ENSG00000050426,1.4218827,2.1715217,0.9285304,1.0,1
ENSG00000050426,1.5167967,2.1715217,0.90706354,1.0,1
ENSG00000050426,1.4332815,2.1715217,0.9452106,0.8888889,1
ENSG00000050426,1.3180207,2.1715217,0.9051913,0.92021114,1
ENSG00000050426,1.3180207,2.1715217,0.9051913,0.063182525,1
ENSG00000050426,1.2259222,2.1715217,0.914263,0.07553957,1
ENSG00000050426,1.4143819,2.1715217,0.90327156,0.9354232,1
ENSG00000050438,-0.32483637,-0.33724216,0.99575377,1.0,1
ENSG00000051825,1.678399,1.6564815,0.89576346,1.0,1
ENSG00000051825,1.5161252,1.6564815,0.8550348,0.26948357,1
ENSG00000055044,1.2785132,2.0313277,0.94009304,1.0,1
ENSG00000055044,1.4347391,2.0313277,0.7533274,0.032931123,1
ENSG00000055332,1.3715361,0.9934362,0.9264165,1.0,1
ENSG00000055332,1.2023468,0.9934362,0.91420543,1.0,1
ENSG00000055332,1.2733042,0.9934362,0.894058,0.69730943,1
ENSG00000055917,1.8231564,1.6688516,0.90703326,1.0,1
ENSG00000055917,1.8739415,1.6688516,0.89892364,1.0,1
ENSG00000055917,1.809906,1.6688516,0.9463895,1.0,1
ENSG00000055917,1.6513214,1.6688516,0.8497759,0.8681767,1
ENSG00000055917,1.7856954,1.6688516,0.95223063,0.90764415,1
ENSG00000055917,1.8289028,1.6688516,0.8565267,0.14331445,1
ENSG00000057935,1.2110614,1.4459155,0.89933014,1.0,1
ENSG00000058272,1.2245891,1.5872618,0.8439336,1.0,1
ENSG00000058272,1.1576837,1.5872618,0.56823736,0.0,1
ENSG00000058272,1.0770034,1.5872618,0.8814254,1.0,1
ENSG00000058272,1.0431883,1.5872618,0.7110783,0.9219089,1
ENSG00000058272,1.016961,1.5872618,0.8761881,0.48738533,1
ENSG00000059728,1.6440763,1.3909351,0.900111,1.0,1
ENSG00000059728,1.6571593,1.3909351,0.939511,1.0,1
ENSG00000059728,1.7644144,1.3909351,0.75363815,0.9619565,1
ENSG00000059758,1.3984387,1.2033049,0.8913361,1.0,1
ENSG00000059758,1.5886967,1.2033049,0.9024614,0.98778194,1
ENSG00000059804,1.3309027,2.4926348,0.91807485,1.0,1
ENSG00000060138,0.8223157,1.5975856,0.95762867,1.0,1
ENSG00000060138,0.55484486,1.5975856,0.9793036,1.0,1
ENSG00000060138,0.7579703,1.5975856,0.97766566,0.59007204,1
ENSG00000060138,0.98274416,1.5975856,0.89073443,0.0,1
ENSG00000060140,0.66446775,-0.4436975,0.93835294,1.0,1
ENSG00000060237,1.1011438,1.378398,0.9012883,1.0,1
ENSG00000060237,1.0947349,1.378398,0.9296546,0.0,1
ENSG00000060237,1.090612,1.378398,0.89156014,0.0,1
ENSG00000060982,1.5832051,1.6651118,0.8507469,1.0,1
ENSG00000060982,1.5667071,1.6651118,0.8122354,0.9716636,1
ENSG00000060982,1.5371941,1.6651118,0.7971409,0.9990838,1
ENSG00000061273,1.4477662,1.4109459,0.9390395,1.0,1
ENSG00000061273,1.5080153,1.4109459,0.8112002,1.0,1
ENSG00000061273,1.4396166,1.4109459,0.9681382,0.0,1
ENSG00000061273,1.4830505,1.4109459,0.96243185,0.42357275,1
ENSG00000061273,1.4576879,1.4109459,0.87801695,1.0,1
ENSG00000061676,1.558687,2.0211065,0.67409706,1.0,1
ENSG00000061936,1.3652906,1.2929204,0.9530698,1.0,1
ENSG00000061936,1.4469665,1.2929204,0.77024055,1.0,1
ENSG00000061936,1.2658644,1.2929204,0.9496512,1.0,1
ENSG00000061936,1.394932,1.2929204,0.9381642,0.014285714,1
ENSG00000061987,1.4258678,1.2079035,0.7667748,1.0,1
ENSG00000061987,1.2703141,1.2079035,0.8350856,1.0,1
ENSG00000061987,1.4588342,1.2079035,0.60849774,0.12878788,1
ENSG00000061987,1.5049275,1.2079035,0.7513639,0.0,1
ENSG00000062485,1.5776674,2.056333,0.7735962,1.0,1
ENSG00000062485,1.5776674,2.056333,0.7735962,1.0,1
ENSG00000062485,1.5320253,2.056333,0.91546816,0.0,1
ENSG00000062485,1.5487515,2.056333,0.9246243,0.016642628,1
ENSG00000063046,1.8397592,2.591098,0.9034708,1.0,1
ENSG00000063046,1.829907,2.591098,0.83516,1.0,1
ENSG00000063046,1.9115769,2.591098,0.9110899,0.9991147,1
ENSG00000063046,1.8840892,2.591098,0.88266844,0.7175943,1
ENSG00000063660,0.7906784,-0.5850267,0.979292,1.0,1
ENSG00000063660,0.7487012,-0.5850267,0.989981,1.0,1
ENSG00000064012,0.4181311,1.1000258,0.97185826,1.0,1
ENSG00000064012,0.40561575,1.1000258,0.99015206,0.0,1
ENSG00000064012,0.56687754,1.1000258,0.9865131,0.36689654,1
ENSG00000064012,0.5159299,1.1000258,0.97905,0.9888476,1
ENSG00000064102,1.8392134,1.7070589,0.92097765,1.0,1
ENSG00000064102,1.850685,1.7070589,0.9112755,1.0,1
ENSG00000064102,1.7782279,1.7070589,0.80018276,1.0,1
ENSG00000064115,1.3007452,1.8372726,0.8632842,1.0,1
ENSG00000064763,0.6053831,0.920645,0.9734901,1.0,1
ENSG00000064933,1.1089506,1.227115,0.9420419,1.0,1
ENSG00000064933,1.2288036,1.227115,0.91639084,1.0,1
ENSG00000064933,1.4930041,1.227115,0.7620556,1.0,1
ENSG00000064933,1.2802985,1.227115,0.9307971,0.9388275,1
ENSG00000064933,1.4035902,1.227115,0.9381284,0.9592183,1
ENSG00000064933,1.3433137,1.227115,0.86773074,0.0027777778,1
ENSG00000064933,1.1569836,1.227115,0.9009529,0.595217,1
ENSG00000064989,0.45152503,-0.92081875,0.9056158,1.0,1
ENSG00000065357,1.3457536,0.81954396,0.91554433,0.8831169,1
ENSG00000065548,1.644293,2.1490343,0.9169082,1.0,1
ENSG00000065548,1.5287048,2.1490343,0.8761495,1.0,1
ENSG00000065548,1.3863248,2.1490343,0.84444314,1.0,1
ENSG00000065548,1.661335,2.1490343,0.8917914,1.0,1
ENSG00000065548,1.6085922,2.1490343,0.913541,0.27601242,1
ENSG00000065802,1.5463731,1.3005955,0.87868106,1.0,1
ENSG00000065911,1.9076622,2.3176246,0.49295262,1.0,1
ENSG00000065911,1.7600088,2.3176246,0.9167751,0.15467583,1
ENSG00000065911,1.8536805,2.3176246,0.86703813,0.99922943,1
ENSG00000065970,0.92640233,0.35793483,0.971963,1.0,1
ENSG00000066084,1.0857347,1.2650537,0.9193777,1.0,1
ENSG00000066117,1.5667084,1.6785184,0.9342479,1.0,1
ENSG00000066117,1.631887,1.6785184,0.8899886,1.0,1
ENSG00000066117,1.631887,1.6785184,0.8899886,1.0,1
ENSG00000066117,1.545889,1.6785184,0.94019574,0.44461077,1
ENSG00000067066,0.9689603,1.4056878,0.94855255,1.0,1
ENSG00000067066,1.2113066,1.4056878,0.9087842,0.8678011,1
ENSG00000067066,1.1669506,1.4056878,0.879096,0.009708738,1
ENSG00000067066,1.1435674,1.4056878,0.83971924,0.8682635,1
ENSG00000067182,1.4931456,1.351603,0.8655812,1.0,1
ENSG00000067182,1.4624735,1.351603,0.875608,0.9922929,1
ENSG00000067182,1.504207,1.351603,0.8515096,0.99613154,1
ENSG00000068024,0.9801802,0.48429984,0.8938832,1.0,1
ENSG00000068654,1.3802413,0.9454686,0.9566301,1.0,1
ENSG00000068697,1.8994728,2.0860393,0.86461926,1.0,1
ENSG00000068697,1.9099567,2.0860393,0.89319235,1.0,1
ENSG00000068724,1.1542081,0.81491315,0.8681496,1.0,1
ENSG00000068724,1.2710596,0.81491315,0.70605534,0.018796992,1
ENSG00000068724,1.1748176,0.81491315,0.74296176,0.065789476,1
ENSG00000068724,1.0840923,0.81491315,0.9793062,0.9868914,1
ENSG00000068724,1.0172248,0.81491315,0.9757,0.9580537,1
ENSG00000068724,1.1183997,0.81491315,0.87072,0.0,1
ENSG00000068784,1.2721597,0.94101423,0.7603464,1.0,1
ENSG00000068878,1.226103,1.7384634,0.8858604,1.0,1
ENSG00000068878,1.2398235,1.7384634,0.93030936,0.639196,1
ENSG00000068878,1.2502743,1.7384634,0.91770184,0.9855346,1
ENSG00000068912,1.3165197,1.462398,0.92825234,1.0,1
ENSG00000068912,1.383085,1.462398,0.9038538,0.8584008,1
ENSG00000069493,-0.6682234,0.64836,0.99510103,1.0,1
ENSG00000069493,-0.72688574,0.64836,0.99159765,0.87815124,1
ENSG00000069493,-0.55599743,0.64836,0.9948959,0.44295302,1
ENSG00000070018,1.1230131,0.89376175,0.90351295,1.0,1
ENSG00000070019,-0.23838992,-0.92081875,0.9876865,1.0,1
ENSG00000070019,-0.03669545,-0.92081875,0.9787642,1.0,1
ENSG00000070019,0.22791204,-0.92081875,0.9798665,1.0,1
ENSG00000070019,-0.16375317,-0.92081875,0.9928844,1.0,1
ENSG00000070961,1.2650996,1.1994809,0.9477289,1.0,1
ENSG00000070961,1.3978732,1.1994809,0.8568609,1.0,1
ENSG00000070961,1.2920244,1.1994809,0.9611519,1.0,1
ENSG00000070961,1.3624616,1.1994809,0.85404545,0.97525775,1
ENSG00000071051,0.15186751,0.57054293,0.9858569,1.0,1
ENSG00000071051,0.022824213,0.57054293,0.9735128,0.5444015,1
ENSG00000071054,1.1025908,1.5724069,0.8978467,1.0,1
ENSG00000071054,1.2584256,1.5724069,0.9345103,0.41871583,1
ENSG00000071054,1.271672,1.5724069,0.434237,0.58128417,1
ENSG00000071054,1.1200364,1.5724069,0.8804111,0.38251367,1
ENSG00000071073,0.23174505,-0.60206,0.98644614,1.0,1
ENSG00000071073,0.4011227,-0.60206,0.98535246,1.0,1
ENSG00000071073,0.27788863,-0.60206,0.94300693,1.0,1
ENSG00000071073,0.2850501,-0.60206,0.9155694,1.0,1
ENSG00000071073,0.4199133,-0.60206,0.83769256,1.0,1
ENSG00000071575,1.4966241,1.2995073,0.8104645,1.0,1
ENSG00000071909,-0.64390475,0.21484385,0.99539894,1.0,1
ENSG00000071967,1.5637515,1.2600714,0.96795446,1.0,1
ENSG00000071967,1.764311,1.2600714,0.79588884,1.0,1
ENSG00000071967,1.764311,1.2600714,0.79588884,1.0,1
ENSG00000071967,1.5637515,1.2600714,0.96795446,0.95373666,1
ENSG00000072135,1.6416036,1.6394864,0.8365283,1.0,1
ENSG00000072135,1.5230678,1.6394864,0.95986086,1.0,1
ENSG00000072135,1.4718438,1.6394864,0.9225288,1.0,1
ENSG00000072609,1.4975822,1.4173056,0.7942212,1.0,1
ENSG00000072609,1.5252587,1.4173056,0.9199365,1.0,1
ENSG00000072609,1.5894018,1.4173056,0.4656847,0.067885116,1
ENSG00000072609,1.3475286,1.4173056,0.8633136,0.51428574,1
ENSG00000072609,1.3242482,1.4173056,0.863634,0.41571194,1
ENSG00000072609,1.5767806,1.4173056,0.67945206,0.5989933,1
ENSG00000073060,1.2787888,1.9950645,0.97140265,1.0,1
ENSG00000073060,1.372017,1.9950645,0.9549881,0.6875557,1
ENSG00000073060,1.4311367,1.9950645,0.91619617,0.02337278,1
ENSG00000073614,1.4606448,1.0043213,0.9226374,1.0,1
ENSG00000073614,1.5137024,1.0043213,0.8695062,1.0,1
ENSG00000073614,1.5000443,1.0043213,0.79502547,0.07196402,1
ENSG00000074054,1.257443,0.8756399,0.9241706,1.0,1
ENSG00000074054,1.3868449,0.8756399,0.87252784,1.0,1
ENSG00000074054,1.3139652,0.8756399,0.9418476,1.0,1
ENSG00000074582,0.9876421,1.6382896,0.93513834,1.0,1
ENSG00000074582,1.1700838,1.6382896,0.9458328,0.04265403,1
ENSG00000074582,1.0449028,1.6382896,0.96813184,0.012707722,1
ENSG00000074582,1.1599909,1.6382896,0.93199116,0.039923955,1
ENSG00000075089,1.4440302,1.8997658,0.9119118,1.0,1
ENSG00000075089,1.4160379,1.8997658,0.9342821,0.9995011,1
ENSG00000075188,1.3506515,2.2130394,0.82000583,1.0,1
ENSG00000075188,1.4631982,2.2130394,0.7597817,0.026617851,1
ENSG00000075292,1.3218007,1.8391637,0.90525943,1.0,1
ENSG00000075292,1.489136,1.8391637,0.82574654,0.9626697,1
ENSG00000075415,1.2566122,2.5069783,0.9150341,1.0,1
ENSG00000075426,0.86386925,-0.34678748,0.96407926,1.0,1
ENSG00000075426,0.9415657,-0.34678748,0.9139414,1.0,1
ENSG00000075856,1.8082209,1.4109459,0.8588618,1.0,1
ENSG00000075856,1.7811161,1.4109459,0.8585185,0.9958042,1
ENSG00000075856,1.7766429,1.4109459,0.83835554,0.025874127,1
ENSG00000075884,0.6165038,-0.013228266,0.8770174,1.0,1
ENSG00000076003,1.0655812,1.9534214,0.91393936,1.0,1
ENSG00000076003,1.1633776,1.9534214,0.75391436,1.0,1
ENSG00000076067,-0.4421363,0.12057393,0.9608514,1.0,1
ENSG00000076108,1.2358238,1.8205298,0.981189,1.0,1
ENSG00000076108,1.2175795,1.8205298,0.9361172,1.0,1
ENSG00000076108,1.1924024,1.8205298,0.9497557,0.15889744,1
ENSG00000076248,1.5475086,1.2966652,0.9239196,1.0,1
ENSG00000076248,1.5340642,1.2966652,0.90679985,0.99693567,1
ENSG00000076513,1.2351661,1.5936183,0.93098307,1.0,1
ENSG00000076513,1.2351661,1.5936183,0.93098307,1.0,1
ENSG00000076513,1.3089255,1.5936183,0.8737325,1.0,1
ENSG00000076513,1.3235122,1.5936183,0.90733284,1.0,1
ENSG00000076513,1.1703407,1.5936183,0.92990375,0.986946,1
ENSG00000077044,0.5309243,1.1964525,0.9449521,1.0,1
ENSG00000077044,0.47018874,1.1964525,0.98251605,0.01369863,1
ENSG00000077232,1.0864918,1.5851222,0.8888998,1.0,1
ENSG00000077232,1.1902097,1.5851222,0.9418243,1.0,1
ENSG00000077232,1.2307588,1.5851222,0.5243098,0.9609848,1
ENSG00000077232,1.2283674,1.5851222,0.7021289,0.014757281,1
ENSG00000077232,1.2414409,1.5851222,0.9072349,0.03846154,1
ENSG00000077232,1.2035376,1.5851222,0.8485616,0.08199643,1
ENSG00000077380,1.8471628,2.136467,0.801592,1.0,1
ENSG00000077380,1.8849617,2.136467,0.496015,0.0,1
ENSG00000077380,1.9394615,2.136467,0.66056174,0.0011638433,1
ENSG00000078237,0.8023371,-0.52287877,0.8655191,1.0,1
ENSG00000078246,1.2827156,0.98587537,0.8985585,1.0,1
ENSG00000078246,1.461662,0.98587537,0.7316563,0.9167604,1
ENSG00000078246,1.4807602,0.98587537,0.8182406,0.9943757,1
ENSG00000078246,1.5102794,0.98587537,0.9096804,0.9223847,1
ENSG00000078246,1.3979446,0.98587537,0.85975105,0.9943757,1
ENSG00000079150,1.5016673,1.154424,0.84291184,1.0,1
ENSG00000079150,1.5184797,1.154424,0.662466,0.83908045,1
ENSG00000079150,1.4985408,1.154424,0.8314249,0.23958333,1
ENSG00000079150,1.5016673,1.154424,0.84291184,0.38020834,1
ENSG00000079156,0.9863879,1.1510632,0.9172739,1.0,1
ENSG00000079246,1.2903918,2.570823,0.9124756,1.0,1
ENSG00000079246,1.2593584,2.570823,0.8202746,1.0,1
ENSG00000079337,0.9453773,-0.34678748,0.9702978,1.0,1
ENSG00000079337,0.81902784,-0.34678748,0.987455,1.0,1
ENSG00000079387,1.5453469,1.6055205,0.71492445,1.0,1
ENSG00000079387,1.4914156,1.6055205,0.9469538,0.29693994,1
ENSG00000079785,1.472535,2.186589,0.8451486,1.0,1
ENSG00000080345,1.2936393,1.4865721,0.8367011,1.0,1
ENSG00000080345,1.2931855,1.4865721,0.64354366,1.0,1
ENSG00000080345,1.1875241,1.4865721,0.8018046,1.0,1
ENSG00000080345,1.2235394,1.4865721,0.76801723,0.20479302,1
ENSG00000080345,1.3075247,1.4865721,0.88905853,0.6510773,1
ENSG00000080371,1.5959629,0.9375179,0.8773372,1.0,1
ENSG00000080371,1.5725949,0.9375179,0.82239103,1.0,1
ENSG00000080371,1.5415112,0.9375179,0.84934795,1.0,1
ENSG00000081320,1.3746718,0.9375179,0.877021,1.0,1
ENSG00000081320,1.2447529,0.9375179,0.89626735,1.0,1
ENSG00000081320,1.3869374,0.9375179,0.8979541,1.0,1
ENSG00000081760,0.9373257,0.666518,0.9806275,1.0,1
ENSG00000081760,0.93505555,0.666518,0.6794922,1.0,1
ENSG00000081760,0.9086107,0.666518,0.98163843,0.10033445,1
ENSG00000081760,0.9534909,0.666518,0.9291685,0.83798885,1
ENSG00000082146,1.0410578,1.2352759,0.93473446,1.0,1
ENSG00000082146,1.1197945,1.2352759,0.7928648,1.0,1
ENSG00000082146,1.1273922,1.2352759,0.65133226,1.0,1
ENSG00000082153,1.1664026,2.1173708,0.9157338,1.0,1
ENSG00000082258,1.6703838,1.3172274,0.84467626,1.0,1
ENSG00000082258,1.6332939,1.3172274,0.9195498,0.2628012,1
ENSG00000082805,1.4177481,0.33845648,0.8816096,0.6804734,1
ENSG00000082805,1.4527688,0.33845648,0.4867669,0.02366864,1
ENSG00000082805,1.3753291,0.33845648,0.88254595,1.0,1
ENSG00000082805,1.4903098,0.33845648,0.8432117,0.023391813,1
ENSG00000082805,1.4117877,0.33845648,0.75038546,0.005882353,1
ENSG00000082898,2.0233896,2.331326,0.888361,1.0,1
ENSG00000082898,2.0760636,2.331326,0.90233034,1.0,1
