,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000112419,-0.044039547,1.0633334,GM12878,0.48899195,0.61854684,1
ENSG00000147133,0.27666563,1.1866739,GM12878,0.56872857,0.19439869,1
ENSG00000174695,-0.08530289,1.9528408,GM12878,0.47868717,0.69350886,1
ENSG00000106305,0.4035006,1.6998377,GM12878,0.59952843,0.9602434,1
ENSG00000130517,-0.08322477,1.5071809,GM12878,0.47920582,0.91016203,1
ENSG00000130517,-0.07721603,1.5071809,GM12878,0.48070556,0.17269076,1
ENSG00000113387,-0.21025944,2.4483197,GM12878,0.4476279,0.72175646,1
ENSG00000121897,0.030168116,1.5494937,GM12878,0.5075415,0.53435117,1
ENSG00000100883,-0.054112613,1.3882788,GM12878,0.48647514,0.9866989,1
ENSG00000133247,0.13131434,1.3780344,GM12878,0.5327815,1.0,1
ENSG00000204576,0.13103175,1.5137502,GM12878,0.53271115,0.081560284,1
ENSG00000204576,0.15368944,1.5137502,GM12878,0.5383469,0.026722338,1
ENSG00000105926,0.07087817,1.1417632,GM12878,0.5177122,0.11132076,1
ENSG00000103254,-0.053022444,1.262451,GM12878,0.48674747,0.4591961,1
ENSG00000170759,0.2839428,1.5418288,GM12878,0.5705126,0.9985599,1
ENSG00000175455,0.2722116,2.0475085,GM12878,0.5676358,0.4360465,1
ENSG00000175455,0.07639024,2.0475085,GM12878,0.51908827,0.9481589,1
ENSG00000114346,-0.006148994,1.5780659,GM12878,0.49846277,0.051425032,1
ENSG00000114346,0.14339334,1.5780659,GM12878,0.53578705,0.039831303,1
ENSG00000115839,-0.08398759,1.2392995,GM12878,0.4790154,0.0,1
ENSG00000131725,-0.037585795,1.1182647,GM12878,0.49060467,0.96743697,1
ENSG00000131725,-0.027275741,1.1182647,GM12878,0.4931815,0.9755134,1
ENSG00000131725,0.053706348,1.1182647,GM12878,0.5134233,0.24802528,1
ENSG00000255561,0.25177628,0.60422605,GM12878,0.56261367,0.67346936,1
ENSG00000123609,-0.03798902,1.0895519,GM12878,0.49050394,0.981893,1
ENSG00000198663,0.13807662,1.8723311,GM12878,0.5344644,0.39938298,1
ENSG00000074755,0.124955356,0.9216865,GM12878,0.53119826,0.83932346,1
ENSG00000120616,-0.025939703,1.5609821,GM12878,0.49351546,0.094292805,1
ENSG00000116459,-0.09483582,2.9553509,GM12878,0.47630882,0.9992859,1
ENSG00000116459,0.22536999,2.9553509,GM12878,0.5561052,0.28907296,1
ENSG00000119689,-0.12107253,1.764475,GM12878,0.4697688,1.0,1
ENSG00000119689,0.02921927,1.764475,GM12878,0.50730425,0.9682111,1
ENSG00000119689,0.004347086,1.764475,GM12878,0.5010868,1.0,1
ENSG00000119689,0.2168783,1.764475,GM12878,0.55400807,0.9920017,1
ENSG00000115459,0.058941096,1.1215599,GM12878,0.514731,0.8787879,1
ENSG00000115459,-0.04041195,1.1215599,GM12878,0.4898984,0.97029704,1
ENSG00000115459,-0.06245601,1.1215599,GM12878,0.48439106,0.5811966,1
ENSG00000115459,-0.016495645,1.1215599,GM12878,0.49587622,0.7777778,1
ENSG00000115459,-0.011383772,1.1215599,GM12878,0.4971541,0.37738854,1
ENSG00000171735,0.1180979,1.6076695,GM12878,0.5294902,0.7521558,1
ENSG00000171735,-0.03403181,1.6076695,GM12878,0.4914929,0.89261746,1
ENSG00000078674,0.026759982,1.905148,GM12878,0.5066896,0.9422572,1
ENSG00000078674,0.12536496,1.905148,GM12878,0.53130025,0.09034908,1
ENSG00000078674,0.25103527,1.905148,GM12878,0.5624313,0.62175816,1
ENSG00000078674,-0.0647001,1.905148,GM12878,0.48383063,0.3188192,1
ENSG00000088325,-0.01402235,1.8913144,GM12878,0.49649447,0.0069444445,1
ENSG00000136770,0.05861634,1.6759615,GM12878,0.51464987,0.943761,1
ENSG00000109466,0.30363053,0.92376196,GM12878,0.5753298,0.03074141,1
ENSG00000109466,0.09734477,0.92376196,GM12878,0.52431697,0.95035464,1
ENSG00000109466,0.0704024,0.92376196,GM12878,0.5175933,0.752,1
ENSG00000109466,0.18685907,0.92376196,GM12878,0.5465793,0.248,1
ENSG00000162585,0.39660394,0.9708116,GM12878,0.5978714,0.057788946,1
ENSG00000162585,0.29608566,0.9708116,GM12878,0.5734853,0.5893617,1
ENSG00000131263,-0.10347718,1.2873538,GM12878,0.47415376,0.23120788,1
ENSG00000198315,0.19421473,1.391993,GM12878,0.54840165,0.0050697085,1
ENSG00000117362,0.20751196,1.9643539,GM12878,0.55169266,0.9988132,1
ENSG00000117362,0.34616607,1.9643539,GM12878,0.5856875,0.98787576,1
ENSG00000060237,0.019169077,1.378398,GM12878,0.5047921,0.0,1
ENSG00000060237,-0.015424043,1.378398,GM12878,0.49614412,0.0,1
ENSG00000112759,0.13540071,2.1431086,GM12878,0.5337986,0.1649761,1
ENSG00000128294,0.02072233,1.9933039,GM12878,0.50518036,0.98875254,1
ENSG00000133104,0.13369125,1.4769765,GM12878,0.5333731,0.006185567,1
ENSG00000135596,0.13507004,0.9708116,GM12878,0.53371626,0.7375479,1
ENSG00000100296,0.065494925,1.6893977,GM12878,0.51636785,0.10242086,1
ENSG00000100296,0.04485169,1.6893977,GM12878,0.51121104,0.39478585,1
ENSG00000100296,0.12998962,1.6893977,GM12878,0.5324517,0.14473684,1
ENSG00000108433,-0.06921053,1.875929,GM12878,0.48270428,0.9965841,1
ENSG00000057252,0.20882344,1.295127,GM12878,0.552017,1.0,1
ENSG00000057252,0.24589288,1.295127,GM12878,0.56116533,0.8451087,1
ENSG00000138078,0.32626787,1.6208645,GM12878,0.580851,0.9982614,1
ENSG00000138078,0.014431357,1.6208645,GM12878,0.5036078,0.34531185,1
ENSG00000172366,0.23972155,1.5186455,GM12878,0.55964506,0.9049128,1
ENSG00000164941,0.27671772,2.1622655,GM12878,0.5687413,0.019581057,1
ENSG00000164941,0.21174425,2.1622655,GM12878,0.55273914,0.16142987,1
ENSG00000164941,0.22979051,2.1622655,GM12878,0.55719614,0.33447176,1
ENSG00000170502,0.042236865,1.1417632,GM12878,0.51055765,0.9889737,1
ENSG00000149257,0.13969916,1.8301394,GM12878,0.5348681,0.0038885288,1
ENSG00000101972,0.015346289,1.8057727,GM12878,0.50383645,0.19285715,1
ENSG00000101972,0.00487113,1.8057727,GM12878,0.5012178,0.21381299,1
ENSG00000198498,0.44438082,1.304275,GM12878,0.60930234,0.9175986,1
ENSG00000105483,0.25964957,1.1658376,GM12878,0.5645501,0.832021,1
ENSG00000105483,0.21997458,1.1658376,GM12878,0.554773,0.49612403,1
ENSG00000105483,0.24727023,1.1658376,GM12878,0.5615045,0.6747573,1
ENSG00000105483,0.16339654,1.1658376,GM12878,0.5407585,0.007142857,1
ENSG00000105483,0.22658879,1.1658376,GM12878,0.5564061,0.15827338,1
ENSG00000105483,0.21379024,1.1658376,GM12878,0.5532449,0.71253073,1
ENSG00000105483,-0.09529656,1.1658376,GM12878,0.47619385,0.81225556,1
ENSG00000156261,0.2708314,2.6973863,GM12878,0.567297,0.9807207,1
ENSG00000185324,0.15237051,1.7200766,GM12878,0.53801906,0.80841875,1
ENSG00000168256,0.17917794,1.4171394,GM12878,0.544675,0.4,1
ENSG00000186812,-0.011280119,1.2169572,GM12878,0.49718,0.98644984,1
ENSG00000070614,0.27632993,1.024075,GM12878,0.56864625,0.9549266,1
ENSG00000189308,-0.10856339,1.2172207,GM12878,0.4728858,0.9314159,1
ENSG00000189308,-0.008020431,1.2172207,GM12878,0.49799493,0.9028213,1
ENSG00000153179,0.022353351,1.2857822,GM12878,0.5055881,0.98282146,1
ENSG00000183955,0.013354957,1.8150462,GM12878,0.5033387,0.4181232,1
ENSG00000171155,0.23149103,1.2052044,GM12878,0.5576157,0.0056461734,1
ENSG00000076984,0.12772995,1.0831442,GM12878,0.53188914,0.726087,1
ENSG00000076984,0.09924495,1.0831442,GM12878,0.5247909,0.06877729,1
ENSG00000155256,0.052536845,1.2365372,GM12878,0.5131312,0.25613078,1
ENSG00000155256,-0.04768747,1.2365372,GM12878,0.48808038,0.0,1
ENSG00000012048,-0.078938246,1.7555699,GM12878,0.48027566,0.96217495,1
ENSG00000012048,-0.059433132,1.7555699,GM12878,0.4851461,0.012891345,1
ENSG00000012048,-0.029356167,1.7555699,GM12878,0.49266148,0.9944522,1
ENSG00000012048,0.12355754,1.7555699,GM12878,0.5308501,0.04164077,1
ENSG00000012048,0.07069504,1.7555699,GM12878,0.5176664,1.0,1
ENSG00000166411,0.37045407,1.9022205,GM12878,0.59156865,0.9925909,1
ENSG00000148660,-0.041826487,1.4977587,GM12878,0.48954487,0.09283196,1
ENSG00000148660,0.019380867,1.4977587,GM12878,0.5048451,0.087190524,1
ENSG00000205423,0.12747192,1.1934029,GM12878,0.5318249,0.060165975,1
ENSG00000205423,0.10055551,1.1934029,GM12878,0.5251177,0.9239766,1
ENSG00000173542,0.17551506,1.4020894,GM12878,0.54376644,0.34406438,1
ENSG00000164615,0.1158067,0.9831751,GM12878,0.52891934,0.68592435,1
ENSG00000153560,0.12463685,2.0281236,GM12878,0.5311189,0.2793773,1
ENSG00000163006,0.1389564,1.0874264,GM12878,0.5346833,0.73622507,1
ENSG00000149600,0.13238427,1.7228806,GM12878,0.5330478,0.062436447,1
ENSG00000103494,0.06124586,0.79028517,GM12878,0.51530665,0.45697328,1
ENSG00000103494,0.128043,0.79028517,GM12878,0.5319671,0.5430267,1
ENSG00000213523,0.2455253,1.5017437,GM12878,0.5610748,0.7251462,1
ENSG00000239282,-0.053965926,0.35983548,GM12878,0.48651183,0.84102565,1
ENSG00000172954,0.12021428,1.2013972,GM12878,0.53001744,0.022134388,1
ENSG00000172954,0.11098713,1.2013972,GM12878,0.5277183,0.046831954,1
ENSG00000138375,0.046100855,1.349666,GM12878,0.5115231,0.94951236,1
ENSG00000130396,0.013311923,1.8774289,GM12878,0.5033279,0.0026785715,1
ENSG00000164338,0.18914694,1.3579348,GM12878,0.54714626,0.7909968,1
ENSG00000129317,0.061626032,1.3016809,GM12878,0.51540166,0.5429395,1
ENSG00000149182,-0.13048422,1.9257245,GM12878,0.46742514,0.9946437,1
ENSG00000141551,0.03034255,1.8447877,GM12878,0.50758505,0.30826694,1
ENSG00000141551,-0.06284529,1.8447877,GM12878,0.48429385,0.0,1
ENSG00000141551,0.26248258,1.8447877,GM12878,0.56524646,0.98527527,1
ENSG00000141551,0.14479303,1.8447877,GM12878,0.53613514,0.8973761,1
ENSG00000177463,0.14883846,1.1889285,GM12878,0.537141,0.9508526,1
ENSG00000135677,-0.059633374,1.3802112,GM12878,0.48509613,0.7834483,1
ENSG00000135677,0.13818532,1.3802112,GM12878,0.5344914,0.0,1
ENSG00000141504,0.47766203,0.4593925,GM12878,0.61719567,0.79831934,1
ENSG00000166478,-0.034561038,1.6517625,GM12878,0.49136057,0.94810814,1
ENSG00000166946,0.23340183,1.913443,GM12878,0.558087,0.6080692,1
ENSG00000166946,0.042442203,1.913443,GM12878,0.510609,0.67192227,1
ENSG00000188566,0.17298669,0.8363241,GM12878,0.54313916,0.73634654,1
ENSG00000114125,0.2178415,1.8663465,GM12878,0.554246,0.0017626322,1
ENSG00000114125,0.2178415,1.8663465,GM12878,0.554246,0.25721154,1
ENSG00000131381,0.18116373,1.108565,GM12878,0.54516745,0.89359784,1
ENSG00000135090,0.007924706,1.6541766,GM12878,0.50198114,0.9892819,1
ENSG00000135090,0.011732563,1.6541766,GM12878,0.5029331,0.0,1
ENSG00000164306,-0.038236022,1.3852487,GM12878,0.49044216,0.75545853,1
ENSG00000164306,-0.07211971,1.3852487,GM12878,0.48197788,1.0,1
ENSG00000112983,0.03780502,2.1198494,GM12878,0.50945014,0.9926987,1
ENSG00000112983,-0.09147963,2.1198494,GM12878,0.47714603,0.997669,1
ENSG00000131389,0.06517744,1.8201357,GM12878,0.5162886,0.061821938,1
ENSG00000131389,0.21279067,1.8201357,GM12878,0.5529978,0.6501157,1
ENSG00000159110,0.09997657,1.6172101,GM12878,0.52497333,0.81904763,1
ENSG00000143748,-0.11034033,1.6162654,GM12878,0.4724429,0.0,1
ENSG00000143748,0.18113929,1.6162654,GM12878,0.5451614,0.91403216,1
ENSG00000143748,-0.0766747,1.6162654,GM12878,0.48084074,1.0,1
ENSG00000143748,-0.10506433,1.6162654,GM12878,0.47375804,0.18128343,1
ENSG00000258289,0.19806159,1.8930401,GM12878,0.54935414,0.04516959,1
ENSG00000258289,0.28070402,1.8930401,GM12878,0.5697188,0.19095615,1
ENSG00000091592,0.36200923,1.5407047,GM12878,0.5895267,0.46535432,1
ENSG00000091592,0.3535581,1.5407047,GM12878,0.5874801,0.77480316,1
ENSG00000153944,0.1618079,1.5294304,GM12878,0.54036397,0.0,1
ENSG00000134452,0.18484282,1.838912,GM12878,0.5460796,0.0008807986,1
ENSG00000103126,0.03220339,0.9132839,GM12878,0.50805014,0.0926893,1
ENSG00000164933,0.28432077,1.3902284,GM12878,0.57060516,0.8848983,1
ENSG00000005889,-0.006970167,1.0338256,GM12878,0.49825746,0.94736844,1
ENSG00000005889,-0.03735739,1.0338256,GM12878,0.4906617,0.055944055,1
ENSG00000005889,0.013831615,1.0338256,GM12878,0.50345784,0.94736844,1
ENSG00000104756,0.26568806,1.5872618,GM12878,0.566034,0.12974887,1
ENSG00000115368,-0.13279825,1.839855,GM12878,0.46684915,0.0028753993,1
ENSG00000089060,0.07086527,1.2387986,GM12878,0.5177089,0.022988506,1
ENSG00000089060,-0.068759024,1.2387986,GM12878,0.48281702,1.0,1
ENSG00000117153,0.055099964,1.7761198,GM12878,0.5137715,0.84953916,1
ENSG00000163297,0.10197812,1.7112166,GM12878,0.52547246,0.14114474,1
ENSG00000135250,0.05893106,1.1640553,GM12878,0.5147285,0.0,1
ENSG00000065559,0.1398592,1.0503798,GM12878,0.53490794,0.046622265,1
ENSG00000170545,-0.09688759,1.6559064,GM12878,0.47579703,0.021474773,1
ENSG00000155330,0.07039344,0.7512791,GM12878,0.51759106,0.8953069,1
ENSG00000175764,0.0460459,0.28103337,GM12878,0.5115094,0.39759037,1
ENSG00000110442,0.15533525,1.548635,GM12878,0.5387559,0.834731,1
ENSG00000110442,0.0600031,1.548635,GM12878,0.51499623,0.3957362,1
ENSG00000244005,-0.05726403,1.762003,GM12878,0.48568794,0.7732558,1
ENSG00000134852,0.35278714,0.9872192,GM12878,0.58729327,0.20596206,1
ENSG00000213782,0.08444029,1.5390761,GM12878,0.52109754,0.98846036,1
ENSG00000213782,0.08142811,1.5390761,GM12878,0.5203458,0.99616724,1
ENSG00000071054,0.15655601,1.5724069,GM12878,0.5390592,0.41871583,1
ENSG00000071054,0.19918287,1.5724069,GM12878,0.5496317,0.58128417,1
ENSG00000071054,-0.31894606,1.5724069,GM12878,0.42093262,0.38251367,1
ENSG00000040199,0.16224468,0.67851835,GM12878,0.54047245,0.934375,1
ENSG00000105879,-0.06781268,1.1667261,GM12878,0.48305336,0.09168444,1
ENSG00000102181,-0.015031263,1.0277572,GM12878,0.49624225,0.0059464816,1
ENSG00000102181,-0.110945284,1.0277572,GM12878,0.47229207,0.03196803,1
ENSG00000106588,0.015381038,2.439396,GM12878,0.50384516,0.026356248,1
ENSG00000106588,0.08439177,2.439396,GM12878,0.5210854,0.9870277,1
ENSG00000162337,0.23885486,0.8095597,GM12878,0.55943143,0.9589041,1
ENSG00000162337,0.22649065,0.8095597,GM12878,0.5563818,0.04109589,1
ENSG00000092140,0.1921956,1.3483049,GM12878,0.5479015,0.0,1
ENSG00000092140,0.1510179,1.3483049,GM12878,0.5376829,0.36998436,1
ENSG00000092140,0.08726019,1.3483049,GM12878,0.5218012,0.9838458,1
ENSG00000092140,0.17457855,1.3483049,GM12878,0.54353416,0.9838458,1
ENSG00000198815,0.06060481,1.5493711,GM12878,0.51514655,0.12862797,1
ENSG00000140941,0.359518,1.4988617,GM12878,0.5889237,0.00843608,1
ENSG00000086666,0.5508897,2.2094615,GM12878,0.63434196,0.21564482,1
ENSG00000086666,0.64822686,2.2094615,GM12878,0.6566108,0.12910798,1
ENSG00000086666,0.067804754,2.2094615,GM12878,0.51694465,0.084527224,1
ENSG00000140525,0.18274441,2.0689647,GM12878,0.54555935,0.9704554,1
ENSG00000140525,0.37621975,2.0689647,GM12878,0.592961,0.9966874,1
ENSG00000108848,0.018816113,2.1651256,GM12878,0.5047039,0.9673042,1
ENSG00000108848,0.13950035,2.1651256,GM12878,0.53481865,0.0,1
ENSG00000108848,0.13663858,2.1651256,GM12878,0.53410655,1.0,1
ENSG00000114573,0.082752585,1.5682018,GM12878,0.5206763,0.108774476,1
ENSG00000115966,0.1747227,1.9419584,GM12878,0.54356986,0.006829017,1
ENSG00000115966,-0.049606442,1.9419584,GM12878,0.48760092,0.32899937,1
ENSG00000115966,-0.039162695,1.9419584,GM12878,0.4902106,0.99808794,1
ENSG00000115966,-0.047030687,1.9419584,GM12878,0.4882445,0.68267035,1
ENSG00000115966,0.2198891,1.9419584,GM12878,0.5547519,0.30421573,1
ENSG00000079387,0.12678212,1.6055205,GM12878,0.5316531,0.29693994,1
ENSG00000122257,-0.3469966,1.7715139,GM12878,0.41411093,0.82570165,1
ENSG00000101109,0.020120129,1.3163898,GM12878,0.50502986,1.0,1
ENSG00000101109,0.012916863,1.3163898,GM12878,0.5032292,0.11800895,1
ENSG00000007923,0.03323391,1.5790973,GM12878,0.5083077,0.98521185,1
ENSG00000075975,0.2993372,1.7091851,GM12878,0.5742805,0.9345072,1
ENSG00000128989,0.13791123,1.8641549,GM12878,0.5344233,0.011111111,1
ENSG00000128989,0.08845323,1.8641549,GM12878,0.5220989,0.96421844,1
ENSG00000237441,0.12611687,1.6909931,GM12878,0.5314875,0.37724772,1
ENSG00000237441,0.19100928,1.6909931,GM12878,0.54760766,0.40780142,1
ENSG00000102543,0.14587963,0.54157925,GM12878,0.5364053,0.09967846,1
ENSG00000127511,0.2204113,1.2089785,GM12878,0.5548808,0.2615063,1
ENSG00000151287,-0.02215743,1.3982873,GM12878,0.49446088,0.75855047,1
ENSG00000151287,-0.13296321,1.3982873,GM12878,0.4668081,0.58589745,1
ENSG00000143507,0.116347656,0.29885307,GM12878,0.52905416,0.93048126,1
ENSG00000242028,0.2329014,1.3168087,GM12878,0.55796355,0.1525,1
ENSG00000204152,0.19547397,1.4112829,GM12878,0.54871345,0.55016583,1
ENSG00000204152,-0.014963567,1.4112829,GM12878,0.49625915,0.87429494,1
ENSG00000204152,0.123426914,1.4112829,GM12878,0.53081757,0.060747664,1
ENSG00000163002,0.40218058,1.5519377,GM12878,0.59921145,0.874599,1
ENSG00000077044,-0.00939852,1.1964525,GM12878,0.49765038,0.01369863,1
ENSG00000005100,0.21930534,1.0098757,GM12878,0.5546076,0.99703556,1
ENSG00000005100,0.12233907,1.0098757,GM12878,0.53054667,0.83054894,1
ENSG00000107560,0.0019492209,0.47129172,GM12878,0.50048727,0.13718411,1
ENSG00000094914,0.050261676,1.8744239,GM12878,0.51256275,0.97541666,1
ENSG00000124275,0.109161675,1.7449186,GM12878,0.52726334,0.50899744,1
ENSG00000124275,0.11039621,1.7449186,GM12878,0.527571,0.7166172,1
ENSG00000167851,0.23825993,0.923244,GM12878,0.5592848,0.8367953,1
ENSG00000167851,0.23977219,0.923244,GM12878,0.5596575,0.8938307,1
ENSG00000131845,0.32285613,0.59439254,GM12878,0.5800201,0.098958336,1
ENSG00000131845,0.32993442,0.59439254,GM12878,0.5817434,0.0078125,1
ENSG00000085382,-0.020582378,1.1643529,GM12878,0.4948546,0.050454922,1
ENSG00000085382,0.025850177,1.1643529,GM12878,0.50646216,0.07457212,1
ENSG00000104331,0.00027289987,1.2432861,GM12878,0.5000682,0.16158712,1
ENSG00000109083,0.017312646,1.4696748,GM12878,0.5043281,0.0016666667,1
ENSG00000109083,0.16308594,1.4696748,GM12878,0.54068136,0.38082558,1
ENSG00000117697,0.64397573,1.7163373,GM12878,0.6556516,0.6191868,1
ENSG00000117697,0.62438905,1.7163373,GM12878,0.65121615,0.2520064,1
ENSG00000144827,0.14359272,1.3686587,GM12878,0.53583664,0.9423265,1
ENSG00000077721,0.12391242,1.6952189,GM12878,0.53093857,0.97195935,1
ENSG00000137274,0.10757846,1.0870712,GM12878,0.5268687,0.1508772,1
ENSG00000198130,0.12310225,1.3565995,GM12878,0.53073674,0.94187427,1
ENSG00000137100,-0.14285484,1.6769679,GM12878,0.46434692,0.9385354,1
ENSG00000188938,0.09954327,1.4747988,GM12878,0.52486527,0.40563276,1
ENSG00000184863,0.2035892,1.1225436,GM12878,0.5507222,0.15447155,1
ENSG00000137776,0.5934484,1.4814426,GM12878,0.64415604,1.0,1
ENSG00000137776,0.0865093,1.4814426,GM12878,0.52161384,1.0,1
ENSG00000137776,0.017176718,1.4814426,GM12878,0.50429404,1.0,1
ENSG00000177674,-0.018260062,1.6931992,GM12878,0.4954351,0.9854862,1
ENSG00000177674,0.07316977,1.6931992,GM12878,0.51828426,0.12926391,1
ENSG00000149557,-0.08725631,0.9768083,GM12878,0.47819975,0.9452888,1
ENSG00000180353,0.0067528486,1.4151404,GM12878,0.5016882,0.9976884,1
ENSG00000180353,-0.008329719,1.4151404,GM12878,0.4979176,0.9863732,1
ENSG00000141378,0.06061825,2.0546513,GM12878,0.5151499,0.11887528,1
ENSG00000011478,0.11749661,1.1610684,GM12878,0.5293404,0.95166165,1
ENSG00000013523,0.40860868,1.2442771,GM12878,0.6007542,0.031173093,1
ENSG00000072778,0.3352005,2.4509108,GM12878,0.5830242,0.9687653,1
ENSG00000215301,-0.08827704,1.83531,GM12878,0.47794506,0.982438,1
ENSG00000215301,0.35219586,1.83531,GM12878,0.58715,0.99435025,1
ENSG00000215301,0.35370246,1.83531,GM12878,0.5875151,1.0,1
ENSG00000136877,-0.09218907,1.6915236,GM12878,0.4769691,1.0,1
ENSG00000132768,0.059416503,1.7294078,GM12878,0.5148497,0.9964017,1
ENSG00000057608,0.27204007,2.2882044,GM12878,0.56759363,0.9171791,1
ENSG00000104886,0.028570175,1.7879561,GM12878,0.507142,0.95353985,1
ENSG00000124067,0.06470975,1.4531654,GM12878,0.51617175,0.08283518,1
ENSG00000124067,0.05237609,1.4531654,GM12878,0.513091,0.76568264,1
ENSG00000173889,0.02870205,1.3316298,GM12878,0.507175,0.43304536,1
ENSG00000123240,0.0662664,0.59106463,GM12878,0.5165605,0.459854,1
ENSG00000104064,0.19035333,1.5142821,GM12878,0.5474451,0.98830616,1
ENSG00000104064,-0.100275785,1.5142821,GM12878,0.47495207,0.107234314,1
ENSG00000168826,-0.09793478,0.5646661,GM12878,0.47553584,0.8655462,1
ENSG00000198624,-0.0032945275,0.97127587,GM12878,0.49917638,0.64593303,1
ENSG00000117691,0.30004263,1.8467699,GM12878,0.57445294,0.6351626,1
ENSG00000117691,0.3021117,1.8467699,GM12878,0.5749587,0.87539047,1
ENSG00000104529,0.04075718,2.441538,GM12878,0.51018786,0.6294904,1
ENSG00000104529,0.08643937,2.441538,GM12878,0.5215964,0.01619819,1
ENSG00000104529,-0.06721586,2.441538,GM12878,0.4832024,0.8068182,1
ENSG00000113163,0.056181192,0.9148718,GM12878,0.5140416,1.0,1
ENSG00000113163,0.13316506,0.9148718,GM12878,0.5332421,0.0,1
ENSG00000105669,0.10824233,2.2256453,GM12878,0.52703416,0.95924354,1
ENSG00000105669,0.048532635,2.2256453,GM12878,0.51213074,0.9065536,1
ENSG00000159314,0.24587855,0.6211763,GM12878,0.5611618,0.9737991,1
ENSG00000159314,0.24234597,0.6211763,GM12878,0.5602917,1.0,1
ENSG00000049541,-0.05027756,1.8702283,GM12878,0.48743328,0.8840779,1
ENSG00000165629,-0.06550372,2.8117359,GM12878,0.48362994,0.011742106,1
ENSG00000165629,0.02682072,2.8117359,GM12878,0.50670475,0.9343917,1
ENSG00000163626,-0.063508466,1.2555137,GM12878,0.48412824,0.5716407,1
ENSG00000163626,-0.031351954,1.2555137,GM12878,0.4921627,0.43486777,1
ENSG00000101166,0.013006836,1.8483739,GM12878,0.5032516,0.7697622,1
ENSG00000174574,0.2547683,1.9673139,GM12878,0.5633498,0.67641276,1
ENSG00000174574,-0.091370106,1.9673139,GM12878,0.47717333,0.94608474,1
ENSG00000169299,0.03530395,1.7277039,GM12878,0.50882506,0.17541112,1
ENSG00000169299,0.03832376,1.7277039,GM12878,0.5095797,0.9394337,1
ENSG00000100592,-0.11576575,0.8444772,GM12878,0.47109088,0.69082123,1
ENSG00000100592,0.079060495,0.8444772,GM12878,0.5197548,0.9882075,1
ENSG00000140463,0.07785061,1.7055216,GM12878,0.5194528,0.882232,1
ENSG00000140463,-0.057118595,1.7055216,GM12878,0.48572427,0.0,1
ENSG00000213625,0.08251032,1.856608,GM12878,0.5206159,0.0024677296,1
ENSG00000049883,0.0654704,1.3218055,GM12878,0.5163618,0.014989293,1
ENSG00000049883,0.023709416,1.3218055,GM12878,0.5059271,0.8613861,1
ENSG00000049883,0.03463292,1.3218055,GM12878,0.50865734,0.8256513,1
ENSG00000118200,0.15238136,0.3909351,GM12878,0.5380218,0.7007299,1
ENSG00000125459,-0.03416592,1.5583485,GM12878,0.49145937,1.0,1
ENSG00000115866,-0.067876875,2.2408736,GM12878,0.48303732,0.9185604,1
ENSG00000171307,0.37256014,1.3767594,GM12878,0.5920775,0.030228758,1
ENSG00000171307,0.28459468,1.3767594,GM12878,0.57067233,0.9599673,1
ENSG00000171307,0.31351113,1.3767594,GM12878,0.57774204,0.5661765,1
ENSG00000188603,0.18546623,1.1574568,GM12878,0.54623413,0.0,1
ENSG00000188603,0.18897647,1.1574568,GM12878,0.547104,0.0,1
