,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000078403,1.2602886,1.8405452,0.4863718,0.97775596,1
ENSG00000078403,1.261501,1.8405452,0.49007306,0.014512318,1
ENSG00000031003,1.2612692,1.0569048,1.0,1.0,1
ENSG00000031003,1.2767757,1.0569048,1.0,1.0,1
ENSG00000031003,1.2763046,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.2038714,1.0569048,0.49419633,0.043392505,1
ENSG00000031003,1.2842764,1.0569048,1.0,0.9566075,1
ENSG00000031003,1.226734,1.0569048,0.48381683,0.0,1
ENSG00000102755,1.133855,0.075546965,1.0,1.0,1
ENSG00000102755,1.1397606,0.075546965,1.0,1.0,1
ENSG00000004534,1.2394184,1.6112983,1.0,1.0,1
ENSG00000004534,1.1967365,1.6112983,1.0,0.51549053,1
ENSG00000004534,1.2036908,1.6112983,1.0,0.71464777,1
ENSG00000004534,1.2269025,1.6112983,1.0,0.9532909,1
ENSG00000004534,1.2188863,1.6112983,1.0,0.779549,1
ENSG00000004534,1.221593,1.6112983,0.49215385,0.0056254137,1
ENSG00000119927,1.2117826,0.69548166,1.0,1.0,1
ENSG00000119927,1.2070352,0.69548166,1.0,1.0,1
ENSG00000119927,1.2054731,0.69548166,1.0,1.0,1
ENSG00000096872,1.2246138,0.8469553,0.4614462,1.0,1
ENSG00000152782,1.2024685,0.8668778,1.0,1.0,1
ENSG00000152782,1.1560618,0.8668778,1.0,1.0,1
ENSG00000152782,1.2052578,0.8668778,1.0,1.0,1
ENSG00000152782,1.2054232,0.8668778,1.0,0.9722922,1
ENSG00000197566,1.1706927,-0.013228266,1.0,1.0,1
ENSG00000170584,1.3218988,1.5811529,1.0,1.0,1
ENSG00000170584,1.291034,1.5811529,0.46427676,1.0,1
ENSG00000142207,1.2692379,1.0068938,1.0,1.0,1
ENSG00000142207,1.267991,1.0068938,1.0,1.0,1
ENSG00000162772,1.2547005,0.99825937,1.0,0.0077021825,1
ENSG00000188157,1.217527,1.3543006,1.0,1.0,1
ENSG00000034677,1.2231587,1.3277675,1.0,1.0,1
ENSG00000034677,1.2457412,1.3277675,1.0,1.0,1
ENSG00000034677,1.278801,1.3277675,0.49202493,0.9159975,1
ENSG00000104853,1.25914,1.5117497,1.0,1.0,1
ENSG00000104853,1.2799693,1.5117497,1.0,1.0,1
ENSG00000116668,1.2450897,0.4065402,1.0,1.0,1
ENSG00000051341,1.215445,0.8920946,1.0,1.0,1
ENSG00000051341,1.21553,0.8920946,1.0,1.0,1
ENSG00000135605,1.281782,0.85733247,0.46846795,1.0,1
ENSG00000143774,1.2990464,2.2415962,1.0,1.0,1
ENSG00000143774,1.2990464,2.2415962,1.0,1.0,1
ENSG00000143774,1.2728045,2.2415962,1.0,1.0,1
ENSG00000143774,1.2985134,2.2415962,1.0,1.0,1
ENSG00000143774,1.2750764,2.2415962,1.0,0.15867049,1
ENSG00000143774,1.2501576,2.2415962,1.0,0.9343574,1
ENSG00000140740,1.2642326,2.5661428,0.47220188,1.0,1
ENSG00000065243,1.2332928,1.1958996,1.0,1.0,1
ENSG00000065243,1.2507328,1.1958996,1.0,1.0,1
ENSG00000065243,1.259972,1.1958996,1.0,1.0,1
ENSG00000065243,1.236712,1.1958996,0.47169942,1.0,1
ENSG00000065243,1.2425476,1.1958996,0.47238988,0.99837,1
ENSG00000178852,1.2143131,-0.06550155,1.0,1.0,1
ENSG00000178852,1.1762121,-0.06550155,1.0,1.0,1
ENSG00000178852,1.2048341,-0.06550155,1.0,1.0,1
ENSG00000186198,1.1486505,-0.92081875,1.0,1.0,1
ENSG00000135048,1.2120731,1.34183,1.0,1.0,1
ENSG00000175550,1.2630408,1.4536241,1.0,1.0,1
ENSG00000108829,1.2379102,2.0370278,1.0,1.0,1
ENSG00000108829,1.2485435,2.0370278,1.0,1.0,1
ENSG00000108829,1.2117885,2.0370278,1.0,1.0,1
ENSG00000108829,1.2557591,2.0370278,1.0,1.0,1
ENSG00000108829,1.213151,2.0370278,0.4897499,1.0,1
ENSG00000162522,1.2044322,0.92737037,1.0,1.0,1
ENSG00000162522,1.2168518,0.92737037,1.0,1.0,1
ENSG00000115165,1.1530577,-0.7695511,1.0,1.0,1
ENSG00000115165,1.1618315,-0.7695511,1.0,1.0,1
ENSG00000115165,1.1384,-0.7695511,1.0,1.0,1
ENSG00000143303,1.2348108,1.5156089,1.0,1.0,1
ENSG00000143303,1.273211,1.5156089,1.0,1.0,1
ENSG00000181638,1.2390512,0.4756712,1.0,1.0,1
ENSG00000181638,1.2390512,0.4756712,1.0,1.0,1
ENSG00000214046,1.3212501,1.8994921,1.0,1.0,1
ENSG00000214046,1.3392025,1.8994921,1.0,0.0060396893,1
ENSG00000214046,1.3196677,1.8994921,1.0,0.7411935,1
ENSG00000059691,1.2267586,1.3529539,1.0,1.0,1
ENSG00000148660,1.2238578,1.4977587,1.0,1.0,1
ENSG00000148660,1.2307743,1.4977587,1.0,1.0,1
ENSG00000148660,1.2337661,1.4977587,1.0,1.0,1
ENSG00000148660,1.219514,1.4977587,1.0,0.09283196,1
ENSG00000148660,1.2635435,1.4977587,0.45565745,0.087190524,1
ENSG00000165029,1.1704224,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1753471,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1456488,-0.9586073,1.0,1.0,1
ENSG00000165029,1.1454719,-0.9586073,1.0,1.0,1
ENSG00000180998,1.2092501,-0.65757734,0.48042563,1.0,1
ENSG00000180998,1.2051333,-0.65757734,1.0,1.0,1
ENSG00000185250,1.2450722,-0.1426675,1.0,1.0,1
ENSG00000055483,1.2472337,1.3500541,1.0,1.0,1
ENSG00000165704,1.2441752,1.837904,1.0,1.0,1
ENSG00000165704,1.2079083,1.837904,1.0,1.0,1
ENSG00000059804,1.2025281,2.4926348,1.0,1.0,1
ENSG00000143627,1.2402555,1.415641,1.0,1.0,1
ENSG00000143627,1.2210612,1.415641,1.0,1.0,1
ENSG00000143627,1.2288941,1.415641,1.0,1.0,1
ENSG00000143627,1.2169856,1.415641,1.0,1.0,1
ENSG00000136802,1.2376269,0.9116902,1.0,0.44444445,1
ENSG00000166002,1.1697707,0.924796,1.0,1.0,1
ENSG00000101412,1.2176031,1.1038038,1.0,1.0,1
ENSG00000101412,1.224686,1.1038038,1.0,1.0,1
ENSG00000068489,1.2883571,1.7180862,1.0,1.0,1
ENSG00000068489,1.2104694,1.7180862,1.0,1.0,1
ENSG00000145390,1.2731987,0.8182259,1.0,1.0,1
ENSG00000145390,1.2469242,0.8182259,1.0,1.0,1
ENSG00000145390,1.1800758,0.8182259,1.0,1.0,1
ENSG00000145390,1.2503326,0.8182259,0.5012747,1.0,1
ENSG00000168575,1.2561864,1.4563661,1.0,1.0,1
ENSG00000168575,1.2275144,1.4563661,1.0,1.0,1
ENSG00000104613,1.270482,1.9760288,1.0,1.0,1
ENSG00000104613,1.2671858,1.9760288,1.0,0.9973815,1
ENSG00000101282,1.1117978,-0.9586073,1.0,1.0,1
ENSG00000100276,1.1820408,-0.38721615,1.0,1.0,1
ENSG00000136371,1.2470893,1.7207379,1.0,1.0,1
ENSG00000133243,1.1808381,1.2084414,1.0,1.0,1
ENSG00000133243,1.1626241,1.2084414,1.0,1.0,1
ENSG00000156860,1.1872545,0.83884907,0.48268357,1.0,1
ENSG00000156860,1.2103211,0.83884907,0.49508685,1.0,1
ENSG00000157613,1.1856194,0.25767857,1.0,1.0,1
ENSG00000157613,1.2050061,0.25767857,1.0,1.0,1
ENSG00000132953,1.2103833,1.1003705,1.0,1.0,1
ENSG00000156795,1.250924,1.2472365,1.0,1.0,1
ENSG00000156795,1.2791362,1.2472365,1.0,0.44016394,1
ENSG00000156795,1.2872791,1.2472365,1.0,0.819928,1
ENSG00000123144,1.2212626,2.0587676,1.0,1.0,1
ENSG00000123144,1.2263528,2.0587676,1.0,1.0,1
ENSG00000167333,1.2541107,0.71011734,1.0,1.0,1
ENSG00000132963,1.2657952,1.8678797,0.43371654,1.0,1
ENSG00000143624,1.2499782,1.3123889,1.0,1.0,1
ENSG00000143624,1.2555557,1.3123889,0.48261216,1.0,1
ENSG00000143624,1.2788615,1.3123889,0.46590498,0.31625,1
ENSG00000143624,1.273512,1.3123889,1.0,0.17875,1
ENSG00000100147,1.2554582,0.6095944,1.0,1.0,1
ENSG00000151348,1.156368,1.6004283,1.0,1.0,1
ENSG00000151348,1.1861678,1.6004283,1.0,1.0,1
ENSG00000151348,1.1671497,1.6004283,1.0,1.0,1
ENSG00000152465,1.2383705,0.6683859,1.0,1.0,1
ENSG00000152465,1.219536,0.6683859,1.0,1.0,1
ENSG00000152465,1.2396466,0.6683859,1.0,0.24,1
ENSG00000125351,1.2588533,1.3372595,1.0,1.0,1
ENSG00000125351,1.2336162,1.3372595,0.48007128,0.6180621,1
ENSG00000181826,1.2092677,-0.055517327,1.0,1.0,1
ENSG00000110090,1.1641484,0.52244425,1.0,1.0,1
ENSG00000178952,1.2705808,2.1879153,1.0,1.0,1
ENSG00000178952,1.2731897,2.1879153,1.0,1.0,1
ENSG00000131504,1.256903,2.0841472,1.0,1.0,1
ENSG00000131504,1.2566149,2.0841472,1.0,1.0,1
ENSG00000198018,1.2506647,1.000434,0.48358268,1.0,1
ENSG00000198018,1.2496217,1.000434,1.0,1.0,1
ENSG00000127452,1.2348658,1.3841741,1.0,1.0,1
ENSG00000127452,1.2154449,1.3841741,0.5054349,0.2110984,1
ENSG00000127452,1.230851,1.3841741,1.0,0.9470069,1
ENSG00000160447,1.2243556,1.2981979,1.0,1.0,1
ENSG00000160447,1.2196279,1.2981979,1.0,1.0,1
ENSG00000160447,1.2689646,1.2981979,1.0,1.0,1
ENSG00000092978,1.1591896,0.025305865,1.0,1.0,1
ENSG00000119787,1.2622879,1.7223871,1.0,1.0,1
ENSG00000119787,1.2457423,1.7223871,1.0,1.0,1
ENSG00000119787,1.2075924,1.7223871,1.0,1.0,1
ENSG00000119787,1.2597167,1.7223871,1.0,1.0,1
ENSG00000140367,1.2793729,1.1370374,0.45319468,1.0,1
ENSG00000140367,1.2849929,1.1370374,1.0,0.91013384,1
ENSG00000182307,1.2055088,1.6290016,1.0,1.0,1
ENSG00000174996,1.1529411,0.9180303,1.0,1.0,1
ENSG00000174996,1.2808123,0.9180303,1.0,1.0,1
ENSG00000136950,1.279898,1.7786577,1.0,1.0,1
ENSG00000113721,1.1343997,0.021189298,1.0,1.0,1
ENSG00000135090,1.2717133,1.6541766,1.0,1.0,1
ENSG00000135090,1.2537694,1.6541766,1.0,1.0,1
ENSG00000135090,1.2818617,1.6541766,1.0,1.0,1
ENSG00000135090,1.2642616,1.6541766,1.0,0.9892819,1
ENSG00000135090,1.251016,1.6541766,0.4825061,0.0,1
ENSG00000073605,1.1618613,0.65417653,1.0,1.0,1
ENSG00000073605,1.1753262,0.65417653,1.0,1.0,1
ENSG00000073605,1.2059889,0.65417653,0.4965201,0.615,1
ENSG00000198961,1.2582968,1.774298,1.0,1.0,1
ENSG00000198961,1.2632159,1.774298,1.0,1.0,1
ENSG00000198961,1.2599949,1.774298,1.0,1.0,1
ENSG00000198961,1.2660401,1.774298,0.5029348,1.0,1
ENSG00000167851,1.1624213,0.923244,1.0,1.0,1
ENSG00000167851,1.1726601,0.923244,1.0,0.8367953,1
ENSG00000167851,1.1306343,0.923244,1.0,0.8938307,1
ENSG00000182359,1.2178179,1.071882,1.0,1.0,1
ENSG00000065029,1.2815863,1.2143139,1.0,1.0,1
ENSG00000065029,1.2739738,1.2143139,1.0,0.7513089,1
ENSG00000048140,1.2529472,1.5133508,1.0,1.0,1
ENSG00000048140,1.2864038,1.5133508,1.0,0.6748182,1
ENSG00000101868,1.1964164,1.0098757,1.0,1.0,1
ENSG00000219200,1.2393695,1.7158363,1.0,1.0,1
ENSG00000219200,1.2778068,1.7158363,1.0,0.0016972165,1
ENSG00000099381,1.2825817,0.33845648,1.0,1.0,1
ENSG00000099381,1.2670687,0.33845648,1.0,1.0,1
ENSG00000166225,1.1798784,0.8413595,1.0,0.12037037,1
ENSG00000254469,1.3004049,0.90091306,1.0,1.0,1
ENSG00000254469,1.2602531,0.90091306,1.0,1.0,1
ENSG00000177156,1.245242,2.525589,1.0,1.0,1
ENSG00000091527,1.2254287,1.7554938,1.0,1.0,1
ENSG00000091527,1.221737,1.7554938,1.0,1.0,1
ENSG00000213965,1.213943,0.90036714,1.0,1.0,1
ENSG00000110367,1.2750243,1.6816934,1.0,1.0,1
ENSG00000164002,1.1609087,0.35602584,1.0,1.0,1
ENSG00000164002,1.1724741,0.35602584,1.0,0.5652174,1
ENSG00000103067,1.160139,-0.85387194,1.0,1.0,1
ENSG00000103067,1.1737415,-0.85387194,1.0,1.0,1
ENSG00000188785,1.1909267,0.7678976,1.0,1.0,1
ENSG00000188785,1.2181631,0.7678976,1.0,0.65068495,1
ENSG00000021776,1.2294067,1.666518,1.0,1.0,1
ENSG00000021776,1.2348063,1.666518,1.0,1.0,1
ENSG00000021776,1.2145053,1.666518,1.0,1.0,1
ENSG00000007080,1.2616724,1.4922014,1.0,1.0,1
ENSG00000007080,1.2616544,1.4922014,1.0,1.0,1
ENSG00000107282,1.1499184,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1339377,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1681696,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1374334,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1512996,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1243187,-0.9586073,1.0,1.0,1
ENSG00000107282,1.144399,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1423187,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1149855,-0.9586073,1.0,1.0,1
ENSG00000107282,1.1464647,-0.9586073,1.0,1.0,1
ENSG00000151849,1.2309695,0.9689497,1.0,1.0,1
ENSG00000151849,1.2135904,0.9689497,1.0,0.27564102,1
ENSG00000151849,1.209125,0.9689497,1.0,0.1931624,1
ENSG00000161999,1.2029403,1.3394514,1.0,1.0,1
ENSG00000161999,1.2071047,1.3394514,1.0,1.0,1
ENSG00000161999,1.2101411,1.3394514,1.0,0.9972452,1
ENSG00000161999,1.235587,1.3394514,1.0,0.97651935,1
ENSG00000084207,1.2710189,2.8746383,1.0,1.0,1
ENSG00000173914,1.2622608,1.4974825,1.0,1.0,1
ENSG00000173914,1.2616136,1.4974825,1.0,1.0,1
ENSG00000132475,1.2647551,2.6859386,1.0,1.0,1
ENSG00000132475,1.2608742,2.6859386,1.0,1.0,1
ENSG00000143198,1.2940772,1.936564,1.0,1.0,1
ENSG00000143198,1.2818412,1.936564,0.45554784,0.04818042,1
ENSG00000072849,1.3042873,1.4355259,1.0,1.0,1
ENSG00000204580,1.2615813,1.0813473,1.0,1.0,1
ENSG00000204580,1.272679,1.0813473,0.49496213,0.8942308,1
ENSG00000204580,1.2321771,1.0813473,1.0,0.994302,1
ENSG00000204580,1.2236499,1.0813473,0.49056366,0.60818714,1
ENSG00000204580,1.2469392,1.0813473,1.0,1.0,1
ENSG00000116254,1.1222656,-0.65757734,1.0,1.0,1
ENSG00000186625,1.2701381,1.7259116,1.0,1.0,1
ENSG00000186625,1.2657872,1.7259116,1.0,0.98672086,1
ENSG00000162664,1.2585853,1.3756636,1.0,1.0,1
ENSG00000178741,1.2475511,2.3764675,1.0,1.0,1
ENSG00000196187,1.2759999,1.6333674,1.0,1.0,1
ENSG00000196187,1.2829758,1.6333674,1.0,1.0,1
ENSG00000196187,1.2687315,1.6333674,1.0,1.0,1
ENSG00000196187,1.2703593,1.6333674,1.0,1.0,1
ENSG00000011426,1.2520734,1.5304558,0.4945333,1.0,1
ENSG00000011426,1.2418493,1.5304558,1.0,0.6277732,1
ENSG00000100591,1.2388595,2.1271372,1.0,1.0,1
ENSG00000214113,1.2731212,1.7266457,0.45809704,1.0,1
ENSG00000214113,1.2599268,1.7266457,1.0,1.0,1
ENSG00000214113,1.2599268,1.7266457,1.0,1.0,1
ENSG00000214113,1.2519621,1.7266457,1.0,0.03448276,1
ENSG00000214113,1.2599268,1.7266457,1.0,0.22197056,1
ENSG00000175087,1.245447,1.2853322,1.0,1.0,1
ENSG00000175087,1.2555523,1.2853322,1.0,0.7629428,1
ENSG00000214226,1.2362959,-0.4685211,1.0,1.0,1
ENSG00000133687,1.1295232,-0.92081875,1.0,1.0,1
ENSG00000097021,1.2596973,1.653309,1.0,1.0,1
ENSG00000097021,1.2496828,1.653309,1.0,0.0004453351,1
ENSG00000097021,1.2585162,1.653309,1.0,0.0,1
ENSG00000091140,1.3096749,2.390988,1.0,1.0,1
ENSG00000091140,1.2678059,2.390988,0.4890452,0.99671054,1
ENSG00000091140,1.2715925,2.390988,1.0,0.34823135,1
ENSG00000091140,1.3092552,2.390988,1.0,0.9532101,1
ENSG00000176783,1.2329292,1.3447851,1.0,1.0,1
ENSG00000176783,1.2604753,1.3447851,1.0,1.0,1
ENSG00000176783,1.2330691,1.3447851,1.0,1.0,1
ENSG00000176783,1.240915,1.3447851,1.0,0.02800249,1
ENSG00000186105,1.1529508,-0.008773924,1.0,1.0,1
ENSG00000148481,1.255743,1.1501422,1.0,1.0,1
ENSG00000148481,1.2537802,1.1501422,1.0,1.0,1
ENSG00000148481,1.26253,1.1501422,0.46559674,0.65520835,1
ENSG00000106144,1.2950708,1.4601458,1.0,1.0,1
ENSG00000106144,1.2749108,1.4601458,0.48554784,0.1117717,1
ENSG00000100246,1.2474606,0.78675145,1.0,1.0,1
ENSG00000203666,1.2672292,1.361539,1.0,1.0,1
ENSG00000198746,1.2427338,0.70243055,1.0,1.0,1
ENSG00000036257,1.2299454,1.4462264,0.48315853,1.0,1
ENSG00000139154,1.1984407,0.854913,1.0,1.0,1
ENSG00000111664,1.1190414,0.54406804,1.0,1.0,1
ENSG00000176386,1.2627921,1.4613484,1.0,1.0,1
ENSG00000110422,1.1974108,0.8382192,1.0,1.0,1
ENSG00000110422,1.2121724,0.8382192,1.0,0.0,1
ENSG00000155629,1.1539229,0.48713836,1.0,1.0,1
ENSG00000155629,1.1501893,0.48713836,1.0,1.0,1
ENSG00000143971,1.1711817,0.84323275,1.0,1.0,1
ENSG00000143971,1.218851,0.84323275,1.0,1.0,1
ENSG00000143971,1.1522228,0.84323275,1.0,1.0,1
ENSG00000143971,1.2205585,0.84323275,1.0,1.0,1
ENSG00000204116,1.1968375,-0.1426675,1.0,1.0,1
ENSG00000108788,1.2946756,1.6017342,1.0,1.0,1
ENSG00000108788,1.2605067,1.6017342,0.47812176,0.86434233,1
ENSG00000108788,1.2841122,1.6017342,1.0,0.9323077,1
ENSG00000054967,1.2723519,0.88252455,1.0,1.0,1
ENSG00000054967,1.2327034,0.88252455,1.0,1.0,1
ENSG00000086598,1.2590733,2.15567,1.0,1.0,1
ENSG00000090520,1.2858273,1.4382259,1.0,1.0,1
ENSG00000138785,1.2372782,1.5969268,1.0,1.0,1
ENSG00000138785,1.2577392,1.5969268,1.0,0.79923224,1
ENSG00000144354,1.2702469,1.980912,1.0,1.0,1
ENSG00000144354,1.2774249,1.980912,1.0,0.9986503,1
ENSG00000144354,1.2877148,1.980912,1.0,0.12868,1
ENSG00000144354,1.274524,1.980912,1.0,0.0,1
ENSG00000144354,1.2514349,1.980912,1.0,0.9874893,1
ENSG00000173064,1.2474605,1.0277572,1.0,1.0,1
ENSG00000173064,1.2582858,1.0277572,1.0,1.0,1
ENSG00000089597,1.2694821,2.3546846,1.0,1.0,1
ENSG00000089597,1.2942926,2.3546846,0.47756192,0.57593465,1
ENSG00000089597,1.2742208,2.3546846,1.0,0.60455555,1
ENSG00000119950,1.1972672,1.2789822,1.0,1.0,1
ENSG00000121210,1.2568655,0.8864907,0.48164773,1.0,1
ENSG00000183814,1.2389888,1.3436055,1.0,1.0,1
ENSG00000183814,1.2928602,1.3436055,0.47237673,1.0,1
ENSG00000183814,1.2514707,1.3436055,1.0,0.260631,1
ENSG00000143756,1.2308341,1.2491983,1.0,1.0,1
ENSG00000143756,1.2449094,1.2491983,1.0,1.0,1
ENSG00000143756,1.219231,1.2491983,1.0,0.7693981,1
ENSG00000143756,1.2449094,1.2491983,1.0,0.93233746,1
ENSG00000171428,1.1875253,0.8027737,1.0,0.28664497,1
ENSG00000220201,1.1989545,0.3283796,1.0,1.0,1
ENSG00000111877,1.2811599,0.9652017,1.0,1.0,1
ENSG00000111877,1.247269,0.9652017,1.0,1.0,1
ENSG00000001630,1.2931429,1.3838154,0.47992527,1.0,1
ENSG00000001630,1.2862481,1.3838154,1.0,1.0,1
ENSG00000001630,1.3128097,1.3838154,1.0,1.0,1
ENSG00000100401,1.2381328,1.7291648,1.0,1.0,1
ENSG00000100401,1.2570221,1.7291648,1.0,1.0,1
ENSG00000100401,1.2742373,1.7291648,1.0,1.0,1
ENSG00000075399,1.2230848,0.20139712,1.0,1.0,1
ENSG00000075399,1.2014741,0.20139712,1.0,1.0,1
ENSG00000188321,1.1928042,1.1274288,1.0,1.0,1
ENSG00000188321,1.1750062,1.1274288,1.0,1.0,1
ENSG00000188321,1.2112979,1.1274288,1.0,1.0,1
ENSG00000188321,1.2056245,1.1274288,1.0,0.6631944,1
ENSG00000188321,1.2117074,1.1274288,1.0,0.48128343,1
ENSG00000161036,1.2800382,1.3253103,1.0,1.0,1
ENSG00000161036,1.2949057,1.3253103,0.47760248,1.0,1
ENSG00000161036,1.2579778,1.3253103,1.0,1.0,1
ENSG00000161036,1.2693734,1.3253103,1.0,1.0,1
ENSG00000196296,1.1627702,0.25285304,1.0,1.0,1
ENSG00000196296,1.1604295,0.25285304,1.0,1.0,1
ENSG00000028528,1.2599024,1.7551886,1.0,1.0,1
ENSG00000169641,1.2207712,0.9268567,1.0,1.0,1
ENSG00000173457,1.2304596,2.176236,1.0,1.0,1
ENSG00000059122,1.1872057,0.763428,1.0,1.0,1
ENSG00000059122,1.180239,0.763428,1.0,1.0,1
ENSG00000135940,1.2871388,2.6450388,1.0,1.0,1
ENSG00000135940,1.3070542,2.6450388,1.0,1.0,1
ENSG00000159792,1.2077702,1.1348144,1.0,1.0,1
ENSG00000163312,1.2750221,0.9894498,1.0,1.0,1
ENSG00000163312,1.2923257,0.9894498,1.0,1.0,1
ENSG00000163312,1.2777613,0.9894498,1.0,0.8890845,1
ENSG00000163312,1.2548188,0.9894498,1.0,0.62147886,1
ENSG00000152689,1.1949389,0.033423755,1.0,1.0,1
ENSG00000145029,1.2478398,0.86746746,1.0,1.0,1
ENSG00000145029,1.2531863,0.86746746,0.47040194,1.0,1
ENSG00000145029,1.2473301,0.86746746,1.0,0.91604936,1
ENSG00000171824,1.2837225,1.8664055,1.0,1.0,1
ENSG00000171824,1.2806655,1.8664055,1.0,1.0,1
ENSG00000171824,1.3037769,1.8664055,1.0,1.0,1
ENSG00000171824,1.276955,1.8664055,1.0,0.99113804,1
ENSG00000130270,1.2664998,0.94101423,0.48918796,1.0,1
ENSG00000163945,1.2293568,0.63346845,1.0,1.0,1
ENSG00000163945,1.2883533,0.63346845,1.0,1.0,1
ENSG00000163945,1.2905707,0.63346845,1.0,1.0,1
ENSG00000163945,1.2782649,0.63346845,1.0,0.32214764,1
ENSG00000170412,1.1321436,1.5692568,1.0,1.0,1
ENSG00000211584,1.2458276,1.0216027,1.0,1.0,1
ENSG00000205643,1.173133,0.95182306,1.0,1.0,1
ENSG00000205643,1.145591,0.95182306,1.0,1.0,1
ENSG00000205643,1.2257792,0.95182306,0.47734737,1.0,1
ENSG00000164647,1.1637679,0.14612803,1.0,1.0,1
ENSG00000164647,1.1999023,0.14612803,1.0,1.0,1
ENSG00000164647,1.1813539,0.14612803,1.0,1.0,1
ENSG00000054116,1.2679738,2.025101,1.0,1.0,1
ENSG00000102547,1.2288235,0.30963016,1.0,1.0,1
ENSG00000102547,1.2355872,0.30963016,1.0,1.0,1
ENSG00000102547,1.2457012,0.30963016,1.0,1.0,1
ENSG00000102547,1.2448162,0.30963016,1.0,1.0,1
ENSG00000102547,1.2018996,0.30963016,1.0,1.0,1
ENSG00000102547,1.2357129,0.30963016,1.0,1.0,1
ENSG00000163634,1.2544467,1.7580788,1.0,1.0,1
ENSG00000163634,1.2544762,1.7580788,1.0,1.0,1
ENSG00000163634,1.1982926,1.7580788,1.0,0.95077354,1
ENSG00000168765,1.2820035,1.604118,1.0,1.0,1
ENSG00000168765,1.265258,1.604118,1.0,1.0,1
ENSG00000168765,1.2776054,1.604118,1.0,1.0,1
ENSG00000168765,1.3059136,1.604118,1.0,0.88014024,1
ENSG00000147573,1.1610914,-0.82390875,1.0,1.0,1
ENSG00000145191,1.2502617,1.8125123,1.0,1.0,1
ENSG00000145191,1.2560327,1.8125123,0.49002624,0.43935052,1
ENSG00000121989,1.1821369,-0.04095861,1.0,1.0,1
ENSG00000105186,1.2881751,1.7085909,1.0,1.0,1
ENSG00000136295,1.2367507,0.41664052,1.0,1.0,1
ENSG00000136295,1.2493452,0.41664052,1.0,1.0,1
ENSG00000136295,1.2405381,0.41664052,1.0,0.0,1
ENSG00000085511,1.276642,1.512551,1.0,1.0,1
