,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000062485,1.7698392,2.056333,GM12878,0.56794995,0.016642628,1
ENSG00000063046,1.9986075,2.591098,GM12878,0.5730916,0.9991147,1
ENSG00000063046,2.0532732,2.591098,GM12878,0.5735918,0.7175943,1
ENSG00000064012,1.1126412,1.1000258,GM12878,0.5335172,0.0,1
ENSG00000064012,1.2467169,1.1000258,GM12878,0.5299761,0.36689654,1
ENSG00000064012,1.1777676,1.1000258,GM12878,0.5305154,0.9888476,1
ENSG00000064933,1.4102125,1.227115,GM12878,0.5249536,0.9388275,1
ENSG00000064933,1.4037412,1.227115,GM12878,0.53292066,0.9592183,1
ENSG00000064933,1.5469252,1.227115,GM12878,0.5245201,0.0027777778,1
ENSG00000064933,1.5138973,1.227115,GM12878,0.5240487,0.595217,1
ENSG00000065357,1.1732517,0.81954396,GM12878,0.5414515,0.8831169,1
ENSG00000065548,1.8390342,2.1490343,GM12878,0.56174123,0.27601242,1
ENSG00000065911,1.7721418,2.3176246,GM12878,0.54983497,0.15467583,1
ENSG00000065911,1.7658213,2.3176246,GM12878,0.5466786,0.99922943,1
ENSG00000066117,1.4717418,1.6785184,GM12878,0.55155367,0.44461077,1
ENSG00000067066,1.0908316,1.4056878,GM12878,0.51987123,0.8678011,1
ENSG00000067066,1.0461708,1.4056878,GM12878,0.5265589,0.009708738,1
ENSG00000067066,1.0507804,1.4056878,GM12878,0.52307624,0.8682635,1
ENSG00000067182,1.543568,1.351603,GM12878,0.5452859,0.9922929,1
ENSG00000067182,1.457198,1.351603,GM12878,0.5479179,0.99613154,1
ENSG00000068724,1.5502089,0.81491315,GM12878,0.5459377,0.018796992,1
ENSG00000068724,1.61491,0.81491315,GM12878,0.54545665,0.065789476,1
ENSG00000068724,1.6073545,0.81491315,GM12878,0.5406846,0.9868914,1
ENSG00000068724,1.5834705,0.81491315,GM12878,0.54579085,0.9580537,1
ENSG00000068724,1.5881486,0.81491315,GM12878,0.54423225,0.0,1
ENSG00000068878,1.4347451,1.7384634,GM12878,0.52587336,0.639196,1
ENSG00000068878,1.4456059,1.7384634,GM12878,0.51670825,0.9855346,1
ENSG00000068912,1.4283327,1.462398,GM12878,0.5480231,0.8584008,1
ENSG00000069493,0.87572885,0.64836,GM12878,0.5352598,0.87815124,1
ENSG00000069493,0.9256902,0.64836,GM12878,0.5336586,0.44295302,1
ENSG00000070961,1.4031411,1.1994809,GM12878,0.5513752,0.97525775,1
ENSG00000071051,1.134192,0.57054293,GM12878,0.5252986,0.5444015,1
ENSG00000071054,1.5484685,1.5724069,GM12878,0.53077626,0.41871583,1
ENSG00000071054,1.4904472,1.5724069,GM12878,0.52399737,0.58128417,1
ENSG00000071054,1.4218903,1.5724069,GM12878,0.52768165,0.38251367,1
ENSG00000071967,1.5606121,1.2600714,GM12878,0.5588836,0.95373666,1
ENSG00000072609,1.2032598,1.4173056,GM12878,0.5470544,0.067885116,1
ENSG00000072609,1.2627602,1.4173056,GM12878,0.54701066,0.51428574,1
ENSG00000072609,1.2615869,1.4173056,GM12878,0.54171866,0.41571194,1
ENSG00000072609,1.2649565,1.4173056,GM12878,0.5443776,0.5989933,1
ENSG00000073060,1.5459826,1.9950645,GM12878,0.56464565,0.6875557,1
ENSG00000073060,1.4712617,1.9950645,GM12878,0.5658009,0.02337278,1
ENSG00000073614,1.2962998,1.0043213,GM12878,0.5266927,0.07196402,1
ENSG00000074582,1.3168424,1.6382896,GM12878,0.5221693,0.04265403,1
ENSG00000074582,1.3621205,1.6382896,GM12878,0.52796656,0.012707722,1
ENSG00000074582,1.3621272,1.6382896,GM12878,0.51622146,0.039923955,1
ENSG00000075089,1.3725907,1.8997658,GM12878,0.53955567,0.9995011,1
ENSG00000075188,1.368302,2.2130394,GM12878,0.55866975,0.026617851,1
ENSG00000075292,1.2562646,1.8391637,GM12878,0.5458421,0.9626697,1
ENSG00000075856,1.8839759,1.4109459,GM12878,0.54991734,0.9958042,1
ENSG00000075856,1.8832405,1.4109459,GM12878,0.55327344,0.025874127,1
ENSG00000076108,1.13017,1.8205298,GM12878,0.5387099,0.15889744,1
ENSG00000076248,1.831647,1.2966652,GM12878,0.54382056,0.99693567,1
ENSG00000076513,1.2865198,1.5936183,GM12878,0.5454378,0.986946,1
ENSG00000077044,1.2304513,1.1964525,GM12878,0.5286124,0.01369863,1
ENSG00000077232,1.5994993,1.5851222,GM12878,0.55566794,0.9609848,1
ENSG00000077232,1.5839115,1.5851222,GM12878,0.5585089,0.014757281,1
ENSG00000077232,1.7476524,1.5851222,GM12878,0.5406743,0.03846154,1
ENSG00000077232,1.7262311,1.5851222,GM12878,0.5474731,0.08199643,1
ENSG00000077380,1.3185425,2.136467,GM12878,0.53774375,0.0,1
ENSG00000077380,1.420637,2.136467,GM12878,0.5389398,0.0011638433,1
ENSG00000078246,1.3731474,0.98587537,GM12878,0.5491606,0.9167604,1
ENSG00000078246,1.3365533,0.98587537,GM12878,0.5424345,0.9943757,1
ENSG00000078246,1.3590589,0.98587537,GM12878,0.5474006,0.9223847,1
ENSG00000078246,1.4430362,0.98587537,GM12878,0.54590905,0.9943757,1
ENSG00000079150,1.5958185,1.154424,GM12878,0.5510273,0.83908045,1
ENSG00000079150,1.5386883,1.154424,GM12878,0.5511316,0.23958333,1
ENSG00000079150,1.654044,1.154424,GM12878,0.5499533,0.38020834,1
ENSG00000079387,1.5147091,1.6055205,GM12878,0.55153096,0.29693994,1
ENSG00000080345,1.9905795,1.4865721,GM12878,0.5557467,0.20479302,1
ENSG00000080345,2.0069032,1.4865721,GM12878,0.53375196,0.6510773,1
ENSG00000081760,1.2434965,0.666518,GM12878,0.52914673,0.10033445,1
ENSG00000081760,1.2416143,0.666518,GM12878,0.53379744,0.83798885,1
ENSG00000082258,1.6028885,1.3172274,GM12878,0.5508593,0.2628012,1
ENSG00000082805,1.4926043,0.33845648,GM12878,0.5391595,0.6804734,1
ENSG00000082805,1.5409714,0.33845648,GM12878,0.5359191,0.02366864,1
ENSG00000082805,1.3962595,0.33845648,GM12878,0.53208524,1.0,1
ENSG00000082805,1.3901864,0.33845648,GM12878,0.53301316,0.023391813,1
ENSG00000082805,1.4364374,0.33845648,GM12878,0.52109843,0.005882353,1
ENSG00000084463,1.3790331,1.0362295,GM12878,0.5372251,0.0046425257,1
ENSG00000084676,1.0517217,1.2764618,GM12878,0.535656,0.689951,1
ENSG00000084676,1.1696671,1.2764618,GM12878,0.53529364,0.7805582,1
ENSG00000084693,1.7110296,1.5991186,GM12878,0.56022984,0.56435645,1
ENSG00000084774,1.702913,1.5732198,GM12878,0.5601465,0.9823691,1
ENSG00000085760,1.3718616,1.7431176,GM12878,0.55810714,0.100053504,1
ENSG00000085978,1.3531703,1.2276297,GM12878,0.5263853,0.2453125,1
ENSG00000085982,1.399104,1.0881361,GM12878,0.52747005,1.0,1
ENSG00000087470,1.2527728,1.7861123,GM12878,0.52074254,0.21595427,1
ENSG00000087470,1.230631,1.7861123,GM12878,0.5244663,1.0,1
ENSG00000087470,1.3111429,1.7861123,GM12878,0.52433145,0.9932165,1
ENSG00000087470,1.266184,1.7861123,GM12878,0.5215611,1.0,1
ENSG00000087470,1.4850606,1.7861123,GM12878,0.51979625,0.18685122,1
ENSG00000087470,1.4086562,1.7861123,GM12878,0.5265907,0.27376696,1
ENSG00000087470,1.2421323,1.7861123,GM12878,0.5237877,0.675503,1
ENSG00000087470,1.3628985,1.7861123,GM12878,0.5151085,0.5592635,1
ENSG00000088992,1.3058159,1.2720737,GM12878,0.53429276,0.9531773,1
ENSG00000089053,1.3699458,2.3872297,GM12878,0.541609,0.84344923,1
ENSG00000089060,1.7381729,1.2387986,GM12878,0.5574021,0.022988506,1
ENSG00000089060,1.805448,1.2387986,GM12878,0.55686367,1.0,1
ENSG00000089094,1.3416733,1.2591158,GM12878,0.5273525,0.88706565,1
ENSG00000089159,1.1949006,1.4581845,GM12878,0.53238136,0.40955952,1
ENSG00000089248,2.0749335,1.9694159,GM12878,0.5764413,0.88129413,1
ENSG00000089818,1.4106069,1.1906118,GM12878,0.5377214,0.95894426,1
ENSG00000090612,1.389297,0.68663627,GM12878,0.5317032,0.8636364,1
ENSG00000090612,1.4916434,0.68663627,GM12878,0.52791977,0.7702703,1
ENSG00000090612,1.3835154,0.68663627,GM12878,0.54159015,0.34538153,1
ENSG00000091039,1.6696814,1.5323721,GM12878,0.5361464,0.31226766,1
ENSG00000092841,2.0397015,3.0676584,GM12878,0.5696666,0.9697458,1
ENSG00000092841,2.1080024,3.0676584,GM12878,0.5616172,0.07447057,1
ENSG00000094914,1.6933156,1.8744239,GM12878,0.5589982,0.97541666,1
ENSG00000110801,1.7842716,1.7159199,GM12878,0.56218123,0.52356213,1
ENSG00000110801,1.7485479,1.7159199,GM12878,0.5654685,0.2872928,1
ENSG00000110852,0.7347994,0.5888317,GM12878,0.5245198,0.8680352,1
ENSG00000110871,1.436145,1.6590601,GM12878,0.5393181,0.9988799,1
ENSG00000110871,1.4962258,1.6590601,GM12878,0.54896766,0.04121864,1
ENSG00000110888,1.4525201,1.0265332,GM12878,0.5281687,0.25040388,1
ENSG00000110888,1.3609499,1.0265332,GM12878,0.531024,0.9846154,1
ENSG00000110888,1.3532678,1.0265332,GM12878,0.5268213,0.6297663,1
ENSG00000110888,1.352256,1.0265332,GM12878,0.5232046,0.3457189,1
ENSG00000110906,1.5067588,1.4665711,GM12878,0.55463433,0.73277557,1
ENSG00000110921,1.5270647,1.4432629,GM12878,0.55925316,0.8910082,1
ENSG00000110921,1.509962,1.4432629,GM12878,0.557579,0.8161889,1
ENSG00000110931,1.2671854,1.1869563,GM12878,0.5528073,0.122857146,1
ENSG00000110931,1.1305169,1.1869563,GM12878,0.55722517,0.8297587,1
ENSG00000110958,1.5687295,2.114244,GM12878,0.57763577,0.88235295,1
ENSG00000110958,1.6790165,2.114244,GM12878,0.5805995,0.9948186,1
ENSG00000110958,1.5997931,2.114244,GM12878,0.58068264,0.86775446,1
ENSG00000110958,1.7201035,2.114244,GM12878,0.57905406,0.9996437,1
ENSG00000111011,1.8552614,1.7259933,GM12878,0.56546885,0.70385605,1
ENSG00000111011,1.641574,1.7259933,GM12878,0.5684572,0.99866134,1
ENSG00000111142,1.3175882,2.1322596,GM12878,0.5344757,0.942899,1
ENSG00000111142,1.2633015,2.1322596,GM12878,0.5452969,0.99957174,1
ENSG00000111144,1.3047429,1.5805829,GM12878,0.5265233,0.89862496,1
ENSG00000111144,1.3217947,1.5805829,GM12878,0.52875084,0.06234414,1
ENSG00000111144,1.3897654,1.5805829,GM12878,0.5185524,0.022925764,1
ENSG00000111196,1.3238575,1.6009729,GM12878,0.52339804,0.5342679,1
ENSG00000111206,1.1213392,0.99782306,GM12878,0.53416014,0.06612685,1
ENSG00000111206,1.131671,0.99782306,GM12878,0.53140295,0.7301855,1
ENSG00000111237,1.7130299,2.2845435,GM12878,0.56653315,0.055408534,1
ENSG00000111237,1.5932697,2.2845435,GM12878,0.5708376,0.46666044,1
ENSG00000111247,1.6143249,1.8617135,GM12878,0.5543708,0.15399121,1
ENSG00000111247,1.3377097,1.8617135,GM12878,0.5639694,0.9311657,1
ENSG00000111247,1.3377097,1.8617135,GM12878,0.5639694,0.9927441,1
ENSG00000111247,1.2513947,1.8617135,GM12878,0.56816834,0.5789816,1
ENSG00000111247,1.2438475,1.8617135,GM12878,0.5638972,0.09753832,1
ENSG00000111271,1.8078856,1.0962145,GM12878,0.5643672,0.45,1
ENSG00000111271,1.7450552,1.0962145,GM12878,0.5653729,1.0,1
ENSG00000111271,1.7670342,1.0962145,GM12878,0.56294817,0.9701493,1
ENSG00000111275,1.2072219,1.2237555,GM12878,0.5445511,0.047309835,1
ENSG00000111300,1.3930155,1.5972563,GM12878,0.5612289,0.14213625,1
ENSG00000111300,1.422299,1.5972563,GM12878,0.56291425,0.8578637,1
ENSG00000111300,1.4684634,1.5972563,GM12878,0.5576347,0.021026073,1
ENSG00000111325,1.6714357,1.4266739,GM12878,0.54680866,1.0,1
ENSG00000111325,1.6868453,1.4266739,GM12878,0.5489668,0.38821137,1
ENSG00000111325,1.7858231,1.4266739,GM12878,0.54511565,0.060568605,1
ENSG00000111325,1.6514096,1.4266739,GM12878,0.54261166,0.3888889,1
ENSG00000111358,1.482313,1.8342935,GM12878,0.56389636,0.5840046,1
ENSG00000111358,1.4527941,1.8342935,GM12878,0.56222457,0.94355965,1
ENSG00000111371,1.2164657,1.5344069,GM12878,0.51460445,0.99778074,1
ENSG00000111371,1.1791817,1.5344069,GM12878,0.5159346,0.041364606,1
ENSG00000111412,1.4558251,0.7986506,GM12878,0.54300404,0.7328767,1
ENSG00000111424,0.8588849,0.17318627,GM12878,0.5360248,0.5089286,1
ENSG00000111445,1.4914478,1.8686445,GM12878,0.5242609,0.29612947,1
ENSG00000111481,1.9280614,2.5834029,GM12878,0.5786874,0.96806204,1
ENSG00000111481,1.900333,2.5834029,GM12878,0.5789012,0.9833247,1
ENSG00000111540,1.5757945,1.7817553,GM12878,0.55333036,1.0,1
ENSG00000111540,1.6167254,1.7817553,GM12878,0.55256087,0.994782,1
ENSG00000111554,1.2329466,1.0394142,GM12878,0.5540184,0.96039605,1
ENSG00000111554,1.3621913,1.0394142,GM12878,0.5499446,0.19381443,1
ENSG00000111554,1.2541081,1.0394142,GM12878,0.55534136,0.80618554,1
ENSG00000111554,1.2247816,1.0394142,GM12878,0.5490565,1.0,1
ENSG00000111581,1.5478948,2.2729318,GM12878,0.55837494,0.99365366,1
ENSG00000111596,1.2732407,1.8489892,GM12878,0.52498835,0.0,1
ENSG00000111605,1.3268887,1.7075702,GM12878,0.5402238,0.43953934,1
ENSG00000111615,1.302532,1.6179434,GM12878,0.52684474,0.20603836,1
ENSG00000111641,1.7039965,1.81697,GM12878,0.5409657,0.031418525,1
ENSG00000111641,1.774001,1.81697,GM12878,0.5410155,0.015474794,1
ENSG00000111652,1.744703,1.4995496,GM12878,0.5674175,1.0,1
ENSG00000111653,1.7060792,1.3868555,GM12878,0.56509954,1.0,1
ENSG00000111653,1.7107488,1.3868555,GM12878,0.5661286,0.76649743,1
ENSG00000111653,1.6623486,1.3868555,GM12878,0.56858766,0.9263804,1
ENSG00000111665,1.7000734,1.690639,GM12878,0.55028486,0.9242958,1
ENSG00000111666,1.4975611,1.7963661,GM12878,0.5258037,0.028457599,1
ENSG00000111684,1.5787808,1.5936183,GM12878,0.5554984,1.0,1
ENSG00000111684,1.6076828,1.5936183,GM12878,0.5554328,0.97394544,1
ENSG00000111711,1.3910369,1.3100557,GM12878,0.5442924,1.0,1
ENSG00000111711,1.3910369,1.3100557,GM12878,0.5442924,0.31460676,1
ENSG00000111711,1.2617953,1.3100557,GM12878,0.5413197,0.0,1
ENSG00000111711,1.5143895,1.3100557,GM12878,0.531098,0.046457607,1
ENSG00000111711,1.2617953,1.3100557,GM12878,0.5413197,0.96702003,1
ENSG00000111726,1.4174724,1.746167,GM12878,0.51550514,0.6717835,1
ENSG00000111727,1.4379492,0.59217674,GM12878,0.5436488,0.42628205,1
ENSG00000111731,1.1316334,1.2664669,GM12878,0.51873755,0.006451613,1
ENSG00000111731,1.2609733,1.2664669,GM12878,0.51407194,0.0070967744,1
ENSG00000111737,1.5175303,1.4988617,GM12878,0.5515507,0.76766855,1
ENSG00000111737,1.5030484,1.4988617,GM12878,0.5507667,0.0021513088,1
ENSG00000111752,0.9215336,1.071882,GM12878,0.52692735,0.0,1
ENSG00000111752,0.88739514,1.071882,GM12878,0.52966475,0.4009662,1
ENSG00000111785,1.5042719,0.7551123,GM12878,0.5537082,0.19915254,1
ENSG00000111785,1.4132862,0.7551123,GM12878,0.55258274,0.20547946,1
ENSG00000111790,1.6293449,1.5150787,GM12878,0.5593664,0.60135645,1
ENSG00000114956,1.451982,2.0667357,GM12878,0.56483054,0.109127864,1
ENSG00000114982,1.722137,1.3937507,GM12878,0.54290855,0.8035714,1
ENSG00000114982,1.5829858,1.3937507,GM12878,0.54678833,0.0123152705,1
ENSG00000114982,1.5522379,1.3937507,GM12878,0.54905814,0.1841133,1
ENSG00000114982,1.6451849,1.3937507,GM12878,0.55150694,0.8158867,1
ENSG00000114988,1.3274916,1.1051694,GM12878,0.5485988,0.0,1
ENSG00000114988,1.4654979,1.1051694,GM12878,0.5473082,0.9781161,1
ENSG00000114988,1.2942023,1.1051694,GM12878,0.5506965,0.9781161,1
ENSG00000115020,1.6184139,1.2375437,GM12878,0.5195169,0.0,1
ENSG00000115020,1.3857393,1.2375437,GM12878,0.5287612,0.14436619,1
ENSG00000115020,1.4597495,1.2375437,GM12878,0.5217709,0.9707769,1
ENSG00000115020,1.3882902,1.2375437,GM12878,0.5330816,0.92523366,1
ENSG00000115107,1.0750214,0.88479537,GM12878,0.530375,0.91101694,1
ENSG00000115107,1.1165406,0.88479537,GM12878,0.5308861,0.961183,1
ENSG00000115107,1.0669996,0.88479537,GM12878,0.52794415,0.018518519,1
ENSG00000115109,1.2455148,0.991669,GM12878,0.51490307,0.8786982,1
ENSG00000115129,1.4127235,0.54777473,GM12878,0.56986964,0.64705884,1
ENSG00000115137,1.5262121,0.5211381,GM12878,0.54934645,0.75982535,1
ENSG00000115137,1.5146533,0.5211381,GM12878,0.54956424,0.14285715,1
ENSG00000115137,1.6144444,0.5211381,GM12878,0.5455109,0.1124031,1
ENSG00000115163,1.6059376,1.6607707,GM12878,0.5174512,0.68728286,1
ENSG00000115234,2.0251348,1.6115109,GM12878,0.5609099,0.8955345,1
ENSG00000115234,1.9771925,1.6115109,GM12878,0.56161886,0.9722922,1
ENSG00000115234,1.9771925,1.6115109,GM12878,0.56161886,0.9886968,1
ENSG00000115234,2.0626464,1.6115109,GM12878,0.55211264,0.052186176,1
ENSG00000115234,2.0540118,1.6115109,GM12878,0.54738784,0.9969282,1
ENSG00000115239,1.3464622,1.4225899,GM12878,0.55498886,0.83146065,1
ENSG00000115282,1.5731915,1.1705551,GM12878,0.555619,0.6763285,1
ENSG00000115310,1.546635,2.053578,GM12878,0.5526814,0.42436975,1
ENSG00000115310,1.5933001,2.053578,GM12878,0.5565758,0.1355094,1
ENSG00000115317,2.0040333,1.619615,GM12878,0.5629283,0.9809886,1
ENSG00000115317,1.943662,1.619615,GM12878,0.5663264,0.7462039,1
ENSG00000115325,1.9888023,0.96707976,GM12878,0.55183,1.0,1
ENSG00000115325,1.983349,0.96707976,GM12878,0.55000025,0.54910713,1
ENSG00000115355,1.4007201,1.7261565,GM12878,0.5494051,0.6755749,1
ENSG00000115355,1.5593923,1.7261565,GM12878,0.5378909,0.5144186,1
ENSG00000115355,1.4056213,1.7261565,GM12878,0.5449787,0.49126035,1
ENSG00000115355,1.4502093,1.7261565,GM12878,0.5326898,0.96688133,1
ENSG00000115368,1.3716173,1.839855,GM12878,0.53180176,0.0028753993,1
ENSG00000115392,1.5176909,1.806587,GM12878,0.50848275,0.95378417,1
ENSG00000115415,1.7337705,1.2909245,GM12878,0.5377664,1.0,1
ENSG00000115415,1.7329377,1.2909245,GM12878,0.5413548,0.0039551747,1
ENSG00000115421,1.3320364,1.0674429,GM12878,0.5594442,0.9436039,1
ENSG00000115421,1.30472,1.0674429,GM12878,0.55998755,0.9257221,1
ENSG00000115421,1.3490276,1.0674429,GM12878,0.55834526,0.98569727,1
ENSG00000115421,1.5942478,1.0674429,GM12878,0.55423534,0.86172837,1
ENSG00000115421,1.3354257,1.0674429,GM12878,0.55387795,0.014302742,1
ENSG00000115425,1.1630341,0.8102325,GM12878,0.5452373,0.9926063,1
ENSG00000115446,1.8730294,1.5594279,GM12878,0.5447549,1.0,1
ENSG00000115459,1.833765,1.1215599,GM12878,0.56537896,0.8787879,1
ENSG00000115459,1.674416,1.1215599,GM12878,0.56788754,0.97029704,1
ENSG00000115459,1.6394722,1.1215599,GM12878,0.56993395,0.5811966,1
ENSG00000115459,1.7280122,1.1215599,GM12878,0.5656079,0.7777778,1
ENSG00000115459,1.5623969,1.1215599,GM12878,0.5741473,0.37738854,1
ENSG00000115484,1.4130946,2.3533392,GM12878,0.5533955,0.99017084,1
ENSG00000115486,1.5752293,1.2166936,GM12878,0.5462269,0.6747503,1
ENSG00000115504,1.0918955,1.1832699,GM12878,0.51707566,0.26150393,1
ENSG00000115504,1.0962585,1.1832699,GM12878,0.54265565,0.33238232,1
ENSG00000115524,1.8154266,2.4675488,GM12878,0.5216903,0.30440328,1
ENSG00000115540,1.5253872,1.209515,GM12878,0.53425384,0.49778622,1
ENSG00000115540,1.5426723,1.209515,GM12878,0.5361334,0.9728059,1
ENSG00000115541,1.353593,2.3945918,GM12878,0.5269778,0.9993367,1
ENSG00000115561,1.2723244,1.4101021,GM12878,0.5492311,0.9814607,1
ENSG00000115568,1.0854462,0.4329693,GM12878,0.5382054,0.1875,1
ENSG00000115641,1.5687388,1.0965624,GM12878,0.55368245,0.002469136,1
