,PredExpr,ActualExpr,fold_idx
ENSG00000157315,-0.5318929,-0.7309831,2
ENSG00000141391,0.7520969,0.25869069,2
ENSG00000198851,-0.49498048,-1.0388181,2
ENSG00000101361,0.8338162,1.560867,2
ENSG00000188818,-0.7066487,-0.80580544,2
ENSG00000137960,-0.7767544,-0.96824443,2
ENSG00000166833,0.19507046,-0.8613591,2
ENSG00000125746,0.77555156,0.82709366,2
ENSG00000129646,-0.46111098,-0.29456505,2
ENSG00000127804,0.75852907,0.83032334,2
ENSG00000137338,0.3277565,0.63349473,2
ENSG00000090316,1.0446616,0.83139426,2
ENSG00000172046,0.8638834,1.0255011,2
ENSG00000188859,-0.16865493,-0.893286,2
ENSG00000170085,-0.3674203,0.47797585,2
ENSG00000102032,-0.064305246,0.67108124,2
ENSG00000215784,-0.8304695,1.1315548,2
ENSG00000105819,1.0017525,1.3711979,2
ENSG00000164953,0.49999484,0.014633617,2
ENSG00000135617,1.1888909,1.0226592,2
ENSG00000129351,1.126485,1.5784836,2
ENSG00000124733,1.1778234,1.6573521,2
ENSG00000105492,-0.39974862,-0.35440367,2
ENSG00000183049,-0.6314839,-1.1466801,2
ENSG00000034152,0.524891,-0.017698258,2
ENSG00000075945,0.7138176,0.3851436,2
ENSG00000177842,0.31293777,-0.06879064,2
ENSG00000184640,0.5879853,1.0640198,2
ENSG00000008130,1.049041,1.204776,2
ENSG00000171055,0.6643636,0.66858613,2
ENSG00000169992,-0.62239516,0.1584297,2
ENSG00000158773,1.3456596,1.1324631,2
ENSG00000204681,0.99966633,0.8431709,2
ENSG00000165272,0.6799209,0.94089025,2
ENSG00000070047,0.8956448,0.5689046,2
ENSG00000175691,0.9566766,0.73908985,2
ENSG00000064726,0.868031,1.4668387,2
ENSG00000175832,1.0576316,1.0673449,2
ENSG00000136371,0.8954582,1.0969439,2
ENSG00000101353,0.94688916,-0.64226913,2
ENSG00000198517,0.2971498,0.1439126,2
ENSG00000132205,-0.18266696,-0.49801618,2
ENSG00000157077,0.49631983,0.5980369,2
ENSG00000115904,0.7964618,0.85660493,2
ENSG00000102893,0.98556566,1.3247894,2
ENSG00000108651,0.8908478,1.0621299,2
ENSG00000070010,1.6929463,1.5668627,2
ENSG00000143125,-0.6625397,-0.99663067,2
ENSG00000159337,-0.8027017,-1.1063119,2
ENSG00000187239,-0.19534314,0.33008018,2
ENSG00000108883,1.2147628,1.8078679,2
ENSG00000113812,0.4760433,0.6505855,2
ENSG00000162437,-0.3131321,0.45645806,2
ENSG00000075702,1.0971606,0.78664994,2
ENSG00000129083,0.86208653,1.7099156,2
ENSG00000163877,0.79464674,0.85415554,2
ENSG00000165060,0.60828364,0.66368794,2
ENSG00000164209,0.5933045,0.7306157,2
ENSG00000155329,1.1008214,1.0399547,2
ENSG00000063244,1.2736214,1.5767992,2
ENSG00000034533,0.15728265,0.5075597,2
ENSG00000004487,1.0514674,1.8152474,2
ENSG00000166171,0.6135653,0.7807092,2
ENSG00000173950,0.62338436,0.5772958,2
ENSG00000198198,1.068518,0.3504942,2
ENSG00000120071,0.85383403,0.74331886,2
ENSG00000133114,0.72675574,0.5277648,2
ENSG00000152291,0.9585978,1.2853676,2
ENSG00000160932,0.6404457,1.5351397,2
ENSG00000152127,0.61585367,0.517425,2
ENSG00000170209,-0.7287576,-1.1315356,2
ENSG00000158796,1.0056036,0.7586074,2
ENSG00000023572,1.1796213,0.93682575,2
ENSG00000102030,0.7759137,0.9596912,2
ENSG00000198088,0.82784903,1.3731924,2
ENSG00000137692,1.0652171,1.6371733,2
ENSG00000072849,1.1979221,0.5989551,2
ENSG00000148153,1.1061604,1.1761763,2
ENSG00000086232,1.1279762,1.529793,2
ENSG00000100601,0.59107065,0.8086497,2
ENSG00000135476,0.7949488,0.8700566,2
ENSG00000175711,1.0453838,0.8961185,2
ENSG00000071243,1.2811471,0.8249574,2
ENSG00000102081,0.6920781,0.6659383,2
ENSG00000183751,1.0451089,1.1028699,2
ENSG00000184719,-0.5585216,-1.015778,2
ENSG00000184428,0.78981626,0.63025916,2
ENSG00000086062,0.7288792,0.63675416,2
ENSG00000152256,1.1722181,1.3896428,2
ENSG00000197265,0.9040235,1.1506221,2
ENSG00000197172,-0.77602625,1.6433053,2
ENSG00000102760,0.14717042,0.502673,2
ENSG00000178538,0.9751209,1.0932565,2
ENSG00000132740,0.79017115,0.46252877,2
ENSG00000144161,1.1899514,0.54707944,2
ENSG00000136051,0.948282,0.85898256,2
ENSG00000115084,0.9777446,0.72853816,2
ENSG00000124713,-0.28523535,-0.7659244,2
ENSG00000129534,0.14726368,0.65662736,2
ENSG00000127540,1.3704326,1.9222403,2
ENSG00000108771,-0.17704043,-0.040508863,2
ENSG00000173852,0.816952,1.0099063,2
ENSG00000145088,0.95658004,0.34601164,2
ENSG00000104976,1.0565016,0.8132435,2
ENSG00000133313,0.9270023,0.87516755,2
ENSG00000112118,1.0234615,1.9269896,2
ENSG00000182957,-0.7556652,-0.88303846,2
ENSG00000140992,0.6698985,0.6485834,2
ENSG00000135521,1.2855105,1.3381972,2
ENSG00000033011,0.876855,0.89386916,2
ENSG00000040633,0.848099,1.0435714,2
ENSG00000170791,1.0421112,0.5227251,2
ENSG00000066056,-0.6157508,-0.7814132,2
ENSG00000166348,-0.06827055,0.72004074,2
ENSG00000122557,0.82329106,0.88533556,2
ENSG00000104356,0.7757318,0.664562,2
ENSG00000129007,-0.265372,0.44866276,2
ENSG00000035403,1.0664637,1.8304552,2
ENSG00000114395,0.7720028,0.59297675,2
ENSG00000151292,0.8576611,0.48050657,2
ENSG00000172020,-0.9633266,-1.0959606,2
ENSG00000002586,0.27358997,0.44788277,2
ENSG00000100258,0.95243037,0.689346,2
ENSG00000143761,1.3021504,2.0061944,2
ENSG00000116353,1.1485261,0.8662863,2
ENSG00000137841,-0.27242896,0.4497522,2
ENSG00000118058,0.55579066,0.81674236,2
ENSG00000127870,0.70384026,0.8184491,2
ENSG00000133065,0.8467462,0.9247003,2
ENSG00000175183,-0.04997152,-0.26808816,2
ENSG00000158062,1.1800147,0.6253319,2
ENSG00000164062,0.9480753,1.3640026,2
ENSG00000174720,1.0370754,0.77796745,2
ENSG00000008324,1.1947216,1.48407,2
ENSG00000164695,1.0604272,0.5816529,2
ENSG00000123352,0.88721466,0.7932778,2
ENSG00000138760,0.6732863,0.7507183,2
ENSG00000113811,1.1315958,1.1209027,2
ENSG00000198105,0.572312,0.5959768,2
ENSG00000142552,0.23252022,0.047930945,2
ENSG00000001631,1.0913142,1.0872538,2
