,PredExpr,ActualExpr,fold_idx
ENSG00000161547,1.0783938,1.9482785,7
ENSG00000177181,-0.4997697,-1.0102152,7
ENSG00000129636,0.9477181,1.2180448,7
ENSG00000169884,-0.31531215,-0.009491911,7
ENSG00000185621,1.1193902,0.7639757,7
ENSG00000119707,0.96014905,0.822279,7
ENSG00000160323,-0.2916636,-0.9167776,7
ENSG00000117748,1.2333862,1.8492064,7
ENSG00000124762,-0.0046057915,0.5347681,7
ENSG00000176105,1.0901552,1.368159,7
ENSG00000160796,0.8293709,0.8993401,7
ENSG00000119912,0.7932868,0.94338405,7
ENSG00000168763,0.5692177,0.52589834,7
ENSG00000198363,0.74094456,0.6053256,7
ENSG00000070190,-0.38830018,-0.32339063,7
ENSG00000159202,1.036264,1.2655463,7
ENSG00000197562,1.0656765,0.62365925,7
ENSG00000155393,0.68909335,0.9215507,7
ENSG00000164975,0.55197966,0.95255154,7
ENSG00000138073,0.9902779,1.2780852,7
ENSG00000169136,1.0074748,0.30771407,7
ENSG00000006638,0.5803129,0.30195388,7
ENSG00000159307,-0.67857873,-0.9732612,7
ENSG00000079616,1.1347983,1.6725755,7
ENSG00000176101,1.0684947,1.175044,7
ENSG00000092853,1.0249919,0.92039704,7
ENSG00000155545,0.57973295,0.7184729,7
ENSG00000257921,0.7341879,0.8082619,7
ENSG00000114796,0.47046116,0.6404755,7
ENSG00000166887,0.5834496,1.1251701,7
ENSG00000080546,0.46124348,0.57018006,7
ENSG00000167524,0.20593274,1.0241876,7
ENSG00000156381,0.41623586,0.83833265,7
ENSG00000196199,0.6347695,0.7111579,7
ENSG00000105254,1.0431441,0.80929536,7
ENSG00000147124,0.3791402,0.4196858,7
ENSG00000104388,0.9782091,0.93233865,7
ENSG00000131370,0.660833,0.95150506,7
ENSG00000122085,0.38292843,0.41683197,7
ENSG00000178295,0.88022137,0.9387338,7
ENSG00000187049,0.56739056,0.67740905,7
ENSG00000070669,0.8802117,1.366627,7
ENSG00000081377,0.10174745,0.0020524561,7
ENSG00000115129,0.9412857,0.0148588205,7
ENSG00000145391,-0.5561005,-0.5886581,7
ENSG00000125534,0.9486472,0.37742564,7
ENSG00000136986,1.0387897,0.86046517,7
ENSG00000105668,-0.3621251,-1.0329353,7
ENSG00000106991,-0.6157617,-0.86911017,7
ENSG00000064115,0.8348825,1.0168958,7
ENSG00000213614,0.91064394,1.4646889,7
ENSG00000136878,1.1391269,1.3280491,7
ENSG00000108474,0.8489627,0.85005987,7
ENSG00000168754,-0.6514832,1.5433416,7
ENSG00000105221,1.1143212,0.9467625,7
ENSG00000148814,0.8944056,-0.6161631,7
ENSG00000132635,0.41816452,0.6663961,7
ENSG00000138032,0.76698864,0.7571809,7
ENSG00000084234,0.7681738,1.276504,7
ENSG00000159885,0.31555417,-0.035385292,7
ENSG00000059378,0.74604815,0.816045,7
ENSG00000138758,0.83783615,1.208535,7
ENSG00000184481,0.38713622,0.45315742,7
ENSG00000081237,0.19909246,0.5726617,7
ENSG00000165775,0.9471647,0.92272544,7
ENSG00000250067,-0.29425097,1.3858262,7
ENSG00000106615,1.311659,1.355942,7
ENSG00000167323,0.6149653,0.8517787,7
ENSG00000171148,1.1150299,1.219218,7
ENSG00000018189,-0.30669683,0.380383,7
ENSG00000178982,1.3777353,1.9847758,7
ENSG00000105523,0.13875659,-1.0569925,7
ENSG00000140153,0.6135861,0.2761689,7
ENSG00000173486,1.5492907,0.8757437,7
ENSG00000080189,1.0852814,1.025292,7
ENSG00000172575,-0.48551154,-0.8730415,7
ENSG00000186318,-0.5495647,-1.1352695,7
ENSG00000137364,1.1940974,1.4020885,7
ENSG00000173214,0.7205963,0.57984775,7
ENSG00000211460,1.1059548,1.3839558,7
ENSG00000173442,0.7328552,0.73736286,7
ENSG00000173227,-0.88616735,-1.1278355,7
ENSG00000173545,0.8248939,0.98463553,7
ENSG00000132478,1.1299033,0.34087127,7
ENSG00000204305,0.59725153,0.36851776,7
ENSG00000180089,-0.37812433,0.2213192,7
ENSG00000136928,-0.61902833,-0.7926154,7
ENSG00000197713,0.7074189,1.1203302,7
ENSG00000101290,0.85276026,0.69612324,7
ENSG00000130803,0.69775707,0.8035134,7
ENSG00000145022,1.2193544,0.5830015,7
ENSG00000197808,-0.39900288,-0.7240649,7
ENSG00000088854,0.6129649,0.21584764,7
ENSG00000179604,0.29801378,0.7133662,7
ENSG00000100479,0.9164974,1.0320442,7
ENSG00000111669,0.9051805,2.2895412,7
ENSG00000119402,1.030698,1.1196061,7
ENSG00000151687,-0.5347634,-0.6975065,7
ENSG00000204428,0.06878489,-0.8810194,7
ENSG00000114767,0.9055139,1.0684245,7
ENSG00000165417,1.0155071,0.71580595,7
ENSG00000125447,1.0850109,1.1940562,7
ENSG00000123329,0.28889772,0.11358788,7
ENSG00000125835,1.1080185,1.9879495,7
ENSG00000137563,0.76499707,1.0381894,7
ENSG00000100445,1.0049101,0.8460996,7
ENSG00000144228,0.92626405,0.34349993,7
ENSG00000155275,0.90275943,0.18615155,7
ENSG00000172927,0.7390302,1.4495237,7
ENSG00000176438,-0.64559615,-0.65830475,7
ENSG00000184205,0.31056678,0.5354619,7
ENSG00000185842,0.63024163,0.3140446,7
ENSG00000120699,1.1289154,1.2330414,7
ENSG00000166889,0.95463556,1.1879443,7
ENSG00000136754,0.8660234,1.0934657,7
ENSG00000149084,0.37675905,0.60394216,7
ENSG00000108021,0.6120933,1.0995847,7
ENSG00000145386,1.0315905,1.8547307,7
ENSG00000124713,-0.033700407,-0.7659244,7
ENSG00000183475,0.6999801,0.5535814,7
ENSG00000172500,1.128576,0.985412,7
ENSG00000165240,0.4815911,0.77573264,7
ENSG00000136827,0.7368872,1.293481,7
ENSG00000133114,0.6629374,0.5277648,7
ENSG00000170776,-0.42235088,-1.0825542,7
ENSG00000122862,1.124462,1.7730112,7
ENSG00000090520,1.2486247,0.7761526,7
ENSG00000137801,-0.6071177,-0.8335351,7
ENSG00000141577,0.77876407,0.23257649,7
ENSG00000079134,1.2034416,1.4396282,7
ENSG00000109762,0.69802904,0.6772309,7
ENSG00000182134,0.91526157,0.72577804,7
ENSG00000187446,1.2408837,1.3175775,7
ENSG00000013016,-0.7258959,-1.0695736,7
ENSG00000196547,1.0060838,1.1634768,7
ENSG00000147155,-0.39500177,1.6456183,7
ENSG00000175155,0.2901485,-0.026570696,7
ENSG00000105376,0.87348825,1.1120626,7
ENSG00000162623,0.875809,1.0291157,7
ENSG00000159479,1.3468506,0.9428958,7
ENSG00000189046,0.701087,0.8068691,7
ENSG00000110075,1.0001796,1.0564247,7
ENSG00000101935,0.73948735,1.0985845,7
ENSG00000137100,0.5787936,0.71156776,7
ENSG00000223501,1.2753471,1.3406316,7
ENSG00000103653,0.5855828,0.6779876,7
ENSG00000157020,1.0491356,1.4621294,7
ENSG00000005801,0.8089265,0.9742756,7
ENSG00000184470,1.5487014,0.9009157,7
ENSG00000100033,-0.65858877,-1.1028322,7
ENSG00000152133,1.1931032,0.8592681,7
ENSG00000101162,0.5383268,0.12354554,7
ENSG00000170542,0.5583101,1.6816617,7
ENSG00000104047,0.6827452,0.80881125,7
ENSG00000247077,0.88036525,1.139844,7
ENSG00000170266,1.0721891,1.1843385,7
ENSG00000135314,0.84864986,0.38777465,7
ENSG00000109920,1.0121021,1.2015636,7
ENSG00000111364,1.0006756,1.0152229,7
ENSG00000234127,-0.08649969,-0.22989772,7
ENSG00000100342,0.3235259,0.28195,7
ENSG00000196511,0.9853798,-0.14878455,7
ENSG00000185909,0.8769145,0.965015,7
ENSG00000166851,0.9491509,1.5070643,7
ENSG00000178623,-0.49172583,-0.8790103,7
ENSG00000107362,0.68477345,0.6712621,7
ENSG00000119684,-0.035384256,0.33730578,7
ENSG00000171469,0.77092916,0.7682059,7
ENSG00000178665,0.29695725,-0.42518672,7
ENSG00000117118,1.2345842,1.8413543,7
ENSG00000171700,0.72710735,0.860095,7
ENSG00000138613,0.717373,0.27664393,7
ENSG00000115998,1.0112056,0.44819495,7
ENSG00000071051,-0.27527365,0.20862336,7
ENSG00000117594,-0.6105257,-1.1428411,7
ENSG00000112031,1.1330427,0.7010284,7
ENSG00000163312,1.0130502,0.6136334,7
ENSG00000070423,1.0738786,0.6378349,7
ENSG00000040487,1.176059,0.9250164,7
ENSG00000153406,0.90885097,1.207915,7
ENSG00000235194,0.9029417,0.6644241,7
ENSG00000116161,1.2952169,1.1704963,7
ENSG00000103978,1.2639714,0.7717922,7
ENSG00000173020,0.8730146,1.1793982,7
ENSG00000215301,1.1299348,1.4080454,7
ENSG00000068305,0.49167627,0.4410336,7
ENSG00000130675,0.4484759,-0.4764925,7
ENSG00000173226,0.85903156,1.0051993,7
ENSG00000060749,0.37466896,0.9133812,7
ENSG00000143157,0.619064,0.653995,7
ENSG00000138081,0.83193374,0.7794968,7
ENSG00000160877,0.71736825,1.0597245,7
ENSG00000144815,-0.448847,-0.2698913,7
ENSG00000095787,0.73571336,1.2277675,7
ENSG00000124613,0.6985095,0.56867224,7
ENSG00000137824,1.0534229,0.81375426,7
ENSG00000160959,0.7113327,0.74701655,7
ENSG00000168268,0.9301638,1.2514201,7
ENSG00000084093,0.17137048,0.773732,7
ENSG00000105369,0.020690326,-0.7674471,7
ENSG00000071564,1.0929421,1.1264194,7
ENSG00000241697,-0.21539046,0.1584297,7
ENSG00000154727,1.0106428,0.8881645,7
ENSG00000182473,0.9004424,0.7981128,7
ENSG00000168090,1.2897228,1.4776483,7
ENSG00000133131,-0.67296004,-0.9834831,7
ENSG00000163249,0.8242958,0.37556636,7
ENSG00000092203,0.6647656,0.8838869,7
ENSG00000095564,0.7073319,1.4834503,7
ENSG00000167785,0.85995543,1.1328142,7
ENSG00000184083,0.1927563,-0.2307179,7
ENSG00000198042,1.125168,1.0379498,7
ENSG00000083812,0.4609932,0.37936884,7
ENSG00000076924,1.1253448,1.1644793,7
ENSG00000186272,0.15559389,0.51762253,7
ENSG00000130202,0.9126565,1.0564071,7
ENSG00000153029,0.86638534,0.2717488,7
ENSG00000075089,0.8575444,1.1526467,7
ENSG00000124198,0.9316593,0.7918329,7
ENSG00000219626,1.0443103,-0.15795743,7
ENSG00000005007,0.76576734,0.9680669,7
ENSG00000051009,0.6352814,0.94145095,7
ENSG00000135316,0.9127248,0.99717087,7
ENSG00000111237,1.1797266,1.398982,7
ENSG00000115808,0.8099009,1.062755,7
ENSG00000106355,1.2455957,1.1074998,7
ENSG00000148634,0.91272724,0.4909678,7
ENSG00000108064,1.1782556,1.1658031,7
ENSG00000075711,0.8679697,0.71511614,7
ENSG00000138614,0.9987722,1.4203422,7
ENSG00000137486,0.9806524,0.72747576,7
ENSG00000094804,1.0826511,1.3515047,7
ENSG00000185838,1.3575532,0.4565345,7
ENSG00000149054,0.7294655,0.7160896,7
ENSG00000121680,1.1818689,0.539288,7
ENSG00000213782,0.53603935,0.88533556,7
ENSG00000122882,1.1693242,1.3911068,7
ENSG00000147592,1.055271,0.93791044,7
ENSG00000138336,0.3538611,0.89231884,7
ENSG00000183520,1.4282166,1.2604532,7
ENSG00000082898,1.0901176,1.5808165,7
ENSG00000164638,-0.64200294,-0.36681128,7
ENSG00000164674,-0.34753585,-0.71457195,7
ENSG00000160446,1.1114002,0.5473244,7
ENSG00000101367,1.0168859,1.6919268,7
ENSG00000178700,0.6382892,-0.18420695,7
ENSG00000105971,0.9597771,1.0692792,7
ENSG00000157500,0.6343607,0.26606432,7
ENSG00000198000,0.7855219,0.9051983,7
ENSG00000122481,0.6953319,0.921281,7
ENSG00000184634,0.71902305,0.5262852,7
ENSG00000159131,1.0741979,1.2725136,7
ENSG00000241878,0.8124408,0.9222608,7
ENSG00000121579,1.1002674,1.2266997,7
ENSG00000170892,0.9332094,0.941521,7
ENSG00000158457,-0.28093323,-0.20218152,7
ENSG00000096401,1.1268584,1.122495,7
ENSG00000092841,1.201871,1.8822002,7
ENSG00000150636,0.27597058,-0.9279188,7
ENSG00000101846,0.092237175,-0.37783858,7
ENSG00000112290,0.58370215,0.6368525,7
ENSG00000105851,0.6702748,0.9878785,7
ENSG00000188092,0.2711277,0.8134032,7
ENSG00000090989,0.6725528,0.89376426,7
ENSG00000243678,1.1452214,2.4625661,7
ENSG00000151135,1.0465994,0.9952105,7
ENSG00000213463,-0.392758,0.117635116,7
ENSG00000125386,0.2750442,0.3750069,7
ENSG00000163563,-0.4450239,-1.018588,7
ENSG00000160602,1.1878633,0.6275515,7
ENSG00000162607,0.8257852,1.0324743,7
ENSG00000120800,0.3658601,0.90573364,7
ENSG00000091651,1.2691904,1.3818305,7
ENSG00000196663,0.21822399,-0.37960723,7
ENSG00000038274,1.0721185,0.93128693,7
ENSG00000148719,1.1139442,0.50769466,7
ENSG00000025434,0.56814593,0.59017503,7
ENSG00000083444,1.1869618,1.4621686,7
ENSG00000104442,1.0432606,1.2704515,7
ENSG00000085274,0.8720293,0.8345296,7
ENSG00000144445,0.33194295,-0.04205854,7
ENSG00000115677,-0.3591409,1.2189813,7
ENSG00000019995,-0.80080044,-0.0021505498,7
ENSG00000159314,-0.6454873,0.13106966,7
ENSG00000254087,0.752109,1.1990972,7
ENSG00000129465,-0.48658717,-0.893286,7
ENSG00000100504,0.41612566,0.6728863,7
ENSG00000140365,0.8502774,1.0910279,7
ENSG00000138639,-0.49411416,0.13879047,7
ENSG00000006837,1.0214142,0.887046,7
ENSG00000100991,0.90500635,1.5922905,7
ENSG00000172663,1.0179636,0.4541581,7
ENSG00000008710,-0.39779735,0.3246287,7
ENSG00000166575,1.1068348,0.98024285,7
ENSG00000105705,1.0668038,0.816045,7
ENSG00000179965,0.6408494,0.27676257,7
ENSG00000141504,0.6931108,0.10065289,7
ENSG00000111247,1.0754701,1.3621212,7
ENSG00000239474,-0.42262906,-0.7926154,7
ENSG00000146411,-0.26256078,-0.01867463,7
ENSG00000173327,0.6005077,0.36728355,7
ENSG00000184465,1.0897589,0.8895186,7
ENSG00000102178,1.0767485,1.477025,7
ENSG00000100345,0.5933654,0.7540547,7
ENSG00000157036,0.79934347,0.52680045,7
ENSG00000131408,1.0789372,1.0486679,7
ENSG00000100228,1.2381675,-1.0632347,7
ENSG00000052841,0.8888945,1.0280025,7
ENSG00000163093,0.73443294,-0.0040325117,7
ENSG00000159658,-0.13076895,1.150132,7
ENSG00000108733,0.9515252,0.6559708,7
ENSG00000006715,0.030952614,0.80504805,7
ENSG00000108666,0.84641105,0.8547909,7
ENSG00000164171,-0.311746,-1.1241686,7
ENSG00000183111,-0.5942618,-0.94170177,7
ENSG00000167447,0.26437807,1.0946231,7
ENSG00000032742,0.730114,0.4090942,7
ENSG00000120162,-0.3180389,0.7406952,7
ENSG00000174886,1.1452364,1.3036277,7
ENSG00000100410,1.2348233,1.5990252,7
ENSG00000185664,0.10606477,-0.30872387,7
ENSG00000153774,1.0521199,1.0820564,7
ENSG00000165669,0.5799961,0.36394206,7
ENSG00000174306,0.30300727,0.01822206,7
ENSG00000180817,1.3758951,2.0541663,7
ENSG00000118491,-0.3192788,-1.0632347,7
ENSG00000132024,0.9419976,0.5674503,7
ENSG00000074356,0.49547935,0.73547405,7
ENSG00000178952,1.0608077,1.859722,7
ENSG00000000419,1.1769005,1.5296601,7
ENSG00000149292,0.61761314,0.2848683,7
ENSG00000115977,0.9238009,-0.18457347,7
ENSG00000131379,-0.5795051,-0.99663067,7
ENSG00000136436,0.88961697,0.9543652,7
ENSG00000147677,1.010449,1.5654291,7
ENSG00000214756,0.93815863,0.2065155,7
ENSG00000186105,-0.6297366,-0.23484361,7
ENSG00000163013,-0.13424814,0.4064245,7
ENSG00000105186,0.93040705,1.439635,7
ENSG00000167311,0.32419014,-0.49019843,7
ENSG00000104969,1.2159535,1.4074484,7
ENSG00000114744,0.44157854,0.8746456,7
ENSG00000159335,0.9302788,1.2815039,7
ENSG00000171365,-0.055792477,0.44569096,7
ENSG00000082269,0.7422079,0.65361756,7
ENSG00000196975,0.6555665,-0.033607107,7
ENSG00000197223,1.039265,0.6633655,7
ENSG00000196782,-0.04912469,-0.7674471,7
ENSG00000154640,0.6943377,1.0228505,7
ENSG00000144134,-0.06216676,-0.100964405,7
ENSG00000124380,1.0168921,1.0325303,7
ENSG00000134824,-0.30454516,0.5642913,7
ENSG00000174501,0.119005516,0.1568419,7
ENSG00000105397,1.093738,0.7416477,7
ENSG00000005206,1.0009723,0.70914376,7
ENSG00000160271,0.88932216,0.89869267,7
ENSG00000026297,0.90798604,0.9351459,7
ENSG00000132581,1.1434824,1.168505,7
ENSG00000185527,-0.20335409,-0.9511555,7
ENSG00000197619,0.33542955,-0.14844874,7
ENSG00000176046,-0.31955978,-0.7309831,7
ENSG00000141524,1.1197413,1.3759764,7
ENSG00000198894,0.5721959,0.8009208,7
ENSG00000109501,-0.5624246,-1.1133612,7
ENSG00000004779,0.99458426,1.8832839,7
ENSG00000183723,0.71094644,0.7770261,7
ENSG00000171467,0.46614876,1.0291533,7
ENSG00000058335,-0.796921,-1.0539068,7
ENSG00000241119,-0.74388015,-1.1205344,7
ENSG00000100335,0.52107537,0.8595249,7
ENSG00000101197,-0.5050317,-0.7554211,7
ENSG00000188706,0.34254295,0.6598476,7
ENSG00000116809,0.86455715,0.96580756,7
ENSG00000184363,0.87531155,1.0881027,7
ENSG00000164111,0.8672285,1.2060003,7
ENSG00000140391,0.59205115,1.033221,7
ENSG00000089163,0.5708485,0.15042835,7
ENSG00000136206,-0.6134205,-1.1315356,7
ENSG00000137876,1.286322,1.9046106,7
ENSG00000241468,1.5488106,1.7136443,7
ENSG00000072571,1.1584138,1.3328544,7
ENSG00000064652,0.68642247,0.16362609,7
ENSG00000048740,0.46163183,0.5249942,7
ENSG00000142864,1.0181849,1.7542206,7
ENSG00000169446,1.1765237,0.950707,7
ENSG00000198945,-0.12421864,0.2489018,7
ENSG00000119986,0.7837349,0.64757866,7
ENSG00000175048,0.6230293,0.08898902,7
ENSG00000072958,0.94042647,1.109331,7
ENSG00000185658,0.83756346,0.7130398,7
ENSG00000111907,0.7504128,1.0661764,7
ENSG00000111252,0.8373051,1.1558789,7
ENSG00000157625,0.41796616,0.73759353,7
ENSG00000140403,-0.54932785,-1.0508442,7
ENSG00000152439,-0.6917481,-0.6571382,7
ENSG00000131236,1.2468252,2.055312,7
ENSG00000103852,-0.33402032,-0.43251768,7
ENSG00000163935,0.34944353,0.18526208,7
ENSG00000148019,0.41721386,0.3595084,7
ENSG00000068784,0.66226566,0.6307087,7
ENSG00000157827,-0.2762388,-0.77359545,7
ENSG00000138744,-0.17641741,0.11482389,7
ENSG00000147010,-0.7001965,-0.7480806,7
ENSG00000165219,0.8630753,0.8352264,7
ENSG00000104687,0.98583674,1.3488156,7
ENSG00000168916,-0.7565675,-0.5770035,7
ENSG00000225663,1.2210685,0.78398216,7
ENSG00000181350,-0.56991214,-0.98090357,7
ENSG00000137494,0.9587362,0.32102457,7
ENSG00000123562,0.68180746,1.8648264,7
ENSG00000154845,0.8167067,1.5196522,7
ENSG00000122642,0.6701868,0.5703537,7
ENSG00000178685,-0.15454133,-0.6848474,7
ENSG00000119655,0.6652384,0.5430786,7
ENSG00000104331,0.41971505,0.954998,7
ENSG00000134291,0.6725208,1.3038973,7
ENSG00000198689,0.67500925,0.70161647,7
ENSG00000072415,0.67222005,0.38240388,7
ENSG00000113648,0.78058386,0.983036,7
ENSG00000164323,0.6276798,1.0617473,7
ENSG00000138780,0.7336086,0.7919675,7
ENSG00000123358,0.45976502,-0.28979424,7
ENSG00000133067,-0.7058059,-0.81943524,7
ENSG00000099985,-0.5537721,-0.83895046,7
ENSG00000011052,1.0713214,2.181079,7
ENSG00000166398,0.38422307,0.7185132,7
ENSG00000166503,0.13686503,0.7913614,7
ENSG00000176485,-0.074470475,-0.3311885,7
ENSG00000130939,1.1035521,0.7114039,7
ENSG00000143933,1.3491335,1.2404114,7
ENSG00000124788,-0.36530703,-0.9559656,7
ENSG00000071537,0.6628648,0.4653811,7
ENSG00000129317,0.7406352,0.9699002,7
ENSG00000204256,0.92903835,1.4791425,7
ENSG00000109171,0.77506113,0.57558554,7
ENSG00000196391,0.5144841,-0.21699391,7
ENSG00000125845,-0.56469256,-1.1352695,7
ENSG00000165097,1.0365117,1.2307928,7
ENSG00000129055,1.0498788,1.3191098,7
ENSG00000213625,1.3100606,1.3935711,7
ENSG00000057608,1.1229742,1.7697947,7
ENSG00000118369,0.3617136,0.23244429,7
ENSG00000164543,0.79777175,0.37050366,7
ENSG00000100038,1.0837764,1.206379,7
ENSG00000147687,1.2895792,0.6153993,7
ENSG00000148154,0.88518345,1.1478273,7
ENSG00000076201,0.96574074,0.16095741,7
ENSG00000119720,0.56950057,0.35384873,7
ENSG00000147601,0.6905943,0.3085931,7
ENSG00000107201,-0.3595932,-0.4909735,7
ENSG00000128891,1.1036733,0.30473334,7
ENSG00000198517,0.32418323,0.1439126,7
ENSG00000147274,1.1482388,1.8962735,7
ENSG00000124535,0.85341835,1.0624425,7
ENSG00000120798,0.76012385,0.82134056,7
ENSG00000139624,1.003671,0.73002875,7
ENSG00000180938,0.24153703,-0.21978202,7
ENSG00000168393,1.0904843,1.0587618,7
ENSG00000131941,-0.038423378,0.49404773,7
ENSG00000204856,1.1354321,1.2935896,7
ENSG00000171206,0.33335698,0.43277362,7
ENSG00000138442,0.843294,1.5009073,7
ENSG00000183019,-0.14723271,0.0062126946,7
ENSG00000111371,0.929996,1.0488474,7
ENSG00000163104,0.7794209,1.1313642,7
ENSG00000139651,1.2025223,0.98293054,7
ENSG00000132950,0.46797854,0.4715428,7
ENSG00000126246,-0.09281324,0.26691595,7
ENSG00000170160,-0.5461813,-0.9559656,7
ENSG00000068394,0.5507457,1.1876631,7
ENSG00000125304,0.894783,1.4688874,7
ENSG00000151575,0.36149248,-0.71726185,7
ENSG00000102921,0.628308,0.53640604,7
ENSG00000123268,1.0731559,1.1281089,7
ENSG00000124222,0.9990795,1.1437768,7
ENSG00000155827,0.9064604,0.75589657,7
ENSG00000138448,0.8772686,0.67387575,7
ENSG00000151876,1.0025746,0.8967961,7
ENSG00000150753,1.2333483,1.9850432,7
ENSG00000100376,0.80998725,1.2277906,7
ENSG00000131263,0.32523724,1.0163519,7
ENSG00000175756,1.1965379,1.3122016,7
ENSG00000109667,-0.47409934,-0.9913208,7
ENSG00000117143,0.94480985,1.8446563,7
ENSG00000143797,0.77300227,1.0755832,7
ENSG00000106246,0.9139576,1.0168765,7
ENSG00000020633,-0.7941961,-1.0993819,7
ENSG00000197329,0.6288575,0.86510617,7
ENSG00000130827,0.47226337,0.62940866,7
ENSG00000107614,0.95595646,0.19552064,7
ENSG00000196724,-0.69078135,-0.77826816,7
ENSG00000167863,1.3579448,1.7918783,7
ENSG00000077514,0.44631913,0.8753048,7
ENSG00000091542,0.7674093,1.2440807,7
ENSG00000119396,1.1519376,0.95182383,7
ENSG00000157259,0.9770894,1.1911764,7
ENSG00000143398,0.9924176,0.8126041,7
ENSG00000088812,0.44578815,0.84186244,7
ENSG00000171848,1.0712808,1.2208244,7
ENSG00000005381,-0.5694468,-0.67256856,7
ENSG00000133328,-0.31938577,-0.9707451,7
ENSG00000182923,0.74827427,-0.018186154,7
ENSG00000167625,0.87722677,0.5136537,7
ENSG00000033327,0.5264234,0.67080975,7
ENSG00000161654,1.0819277,1.1892071,7
ENSG00000149483,1.2708317,1.0690742,7
ENSG00000164879,-0.48897558,-0.7199695,7
ENSG00000185730,0.60185975,0.12903132,7
ENSG00000104835,1.3760668,0.9499303,7
ENSG00000114650,0.88474846,0.97373664,7
ENSG00000115966,1.1125517,1.3651555,7
ENSG00000131778,0.9436095,1.4690673,7
ENSG00000172456,0.7430921,0.077175975,7
ENSG00000166822,0.94977236,0.78411937,7
ENSG00000122696,0.7296419,0.73636174,7
ENSG00000115514,1.106834,1.0061172,7
ENSG00000114503,1.2265011,1.1731409,7
ENSG00000172270,1.0826275,1.8714242,7
ENSG00000168005,0.7405287,0.7522416,7
ENSG00000205464,0.0289043,0.0027487755,7
ENSG00000258311,1.1484096,0.6841226,7
ENSG00000197563,0.7915114,0.8949954,7
ENSG00000109320,0.5869404,0.5104506,7
ENSG00000198718,0.47746155,0.12389057,7
ENSG00000110711,1.1277428,1.4173572,7
ENSG00000143622,1.0464509,0.8843972,7
ENSG00000101057,0.5148264,1.1886591,7
ENSG00000182472,0.3480654,0.20510419,7
ENSG00000186230,0.43503648,0.54003644,7
ENSG00000132382,0.6621829,0.9145049,7
ENSG00000168781,-0.68722993,0.8942362,7
ENSG00000116198,0.96866727,0.7019521,7
ENSG00000008735,-0.61423326,-0.9834831,7
ENSG00000148200,0.93541706,1.0626335,7
ENSG00000198453,-0.41438335,-1.1428411,7
