,PredExpr,ActualExpr,fold_idx
ENSG00000161217,1.134227,0.813467,1
ENSG00000196268,0.2882426,0.44639674,1
ENSG00000104812,1.0169641,0.91798115,1
ENSG00000104859,0.87125313,0.8210586,1
ENSG00000138074,1.1232026,1.3221941,1
ENSG00000168389,-0.36090475,-1.0102152,1
ENSG00000164823,0.6090678,0.75849783,1
ENSG00000121350,0.7979189,0.19450629,1
ENSG00000155363,0.867985,1.0924988,1
ENSG00000175354,0.9586475,0.9305923,1
ENSG00000143793,1.2020094,0.42549944,1
ENSG00000120805,1.058645,1.0450237,1
ENSG00000155980,0.36464223,0.90371597,1
ENSG00000167595,1.1912645,0.13276054,1
ENSG00000158545,0.8447774,0.67180425,1
ENSG00000099246,1.0435042,1.0686468,1
ENSG00000100359,0.3606434,1.0103602,1
ENSG00000122121,-0.60100675,-1.1133612,1
ENSG00000163041,0.7123265,1.3338034,1
ENSG00000196724,-0.7251989,-0.77826816,1
ENSG00000119661,0.6905607,-0.07857568,1
ENSG00000197771,0.45933166,1.1829183,1
ENSG00000081913,0.33717975,0.38157836,1
ENSG00000156171,1.169092,1.3234342,1
ENSG00000120314,0.99927807,0.95009035,1
ENSG00000138411,-0.7116846,-0.70792377,1
ENSG00000133997,0.7416133,0.78743327,1
ENSG00000059769,0.7590704,0.87346184,1
ENSG00000088992,0.2131349,0.7817456,1
ENSG00000135740,0.17074224,0.27853844,1
ENSG00000204463,1.4714187,1.39442,1
ENSG00000204003,-0.28917822,-0.8594441,1
ENSG00000070388,0.5975579,-0.8710711,1
ENSG00000126602,1.0395901,1.9834819,1
ENSG00000198464,0.60079384,0.7394726,1
ENSG00000110848,0.35698736,1.1537038,1
ENSG00000197172,-0.7497726,1.6433053,1
ENSG00000104164,1.2177626,0.9929732,1
ENSG00000115816,0.77790445,1.2033637,1
ENSG00000188107,-0.7269413,-0.9632886,1
ENSG00000125409,-0.6588163,-1.0447869,1
ENSG00000213719,1.3382403,2.6814024,1
ENSG00000119771,-0.6499369,-1.1428411,1
ENSG00000144134,-0.15914421,-0.100964405,1
ENSG00000115289,1.3918593,0.7249067,1
ENSG00000115687,0.25428945,0.3374081,1
ENSG00000164032,1.4534976,2.109778,1
ENSG00000213024,0.9694329,0.9868979,1
ENSG00000185842,0.67714024,0.3140446,1
ENSG00000119446,1.1706132,1.0849265,1
ENSG00000112367,0.17655243,0.35325876,1
ENSG00000039600,-0.7884637,-1.1466801,1
ENSG00000100393,0.65899044,0.36461252,1
ENSG00000172927,0.6960402,1.4495237,1
ENSG00000065268,1.1021028,1.2855085,1
ENSG00000100991,0.8863799,1.5922905,1
ENSG00000130675,0.4949409,-0.4764925,1
ENSG00000198055,1.242123,1.0985368,1
ENSG00000140948,-0.6263303,0.049588747,1
ENSG00000152253,1.1423075,1.3609179,1
ENSG00000165689,1.0370967,1.2444925,1
ENSG00000151208,0.524917,0.54854685,1
ENSG00000164808,0.6526804,0.8451257,1
ENSG00000216490,0.76352215,1.6301646,1
ENSG00000075856,0.94937706,0.80006397,1
ENSG00000139722,0.8310412,0.5818217,1
ENSG00000011243,1.05798,1.2397592,1
ENSG00000142233,-0.6823599,-1.1063119,1
ENSG00000006638,0.5655147,0.30195388,1
ENSG00000079387,1.0282338,1.0543045,1
ENSG00000139351,-0.3607779,-1.0760125,1
ENSG00000101353,0.9286284,-0.64226913,1
ENSG00000147536,1.170104,0.868106,1
ENSG00000165209,0.7183354,1.0293605,1
ENSG00000156735,0.9410603,0.73977864,1
ENSG00000172292,0.6278208,0.37798178,1
ENSG00000113758,0.46369925,0.8943672,1
ENSG00000123159,0.8596073,0.99183965,1
ENSG00000108932,0.23531221,-0.99663067,1
ENSG00000129595,-0.5574235,-1.1133612,1
ENSG00000133103,0.06379382,0.65648675,1
ENSG00000155561,1.083922,1.8313327,1
ENSG00000010270,1.1002171,1.0804809,1
ENSG00000167900,1.0914751,1.7358747,1
ENSG00000115107,0.5052863,0.6560178,1
ENSG00000107937,1.0644948,1.2616391,1
ENSG00000140307,1.0321357,1.0996323,1
ENSG00000164603,0.85924673,0.42632324,1
ENSG00000178538,0.87942237,1.0932565,1
ENSG00000061656,0.9472623,0.44576943,1
ENSG00000114790,-0.39663556,-1.0663918,1
ENSG00000137877,-0.6828074,-1.1352695,1
ENSG00000125755,0.9023245,1.3650146,1
ENSG00000141905,0.81054306,0.029671641,1
ENSG00000144554,0.9786211,1.3576158,1
ENSG00000118308,-0.112090774,0.43784562,1
ENSG00000141446,0.83569205,0.6620729,1
ENSG00000138385,1.1082923,1.4800001,1
ENSG00000198171,0.79307765,1.1690271,1
ENSG00000185189,0.96107084,0.65840393,1
ENSG00000187609,0.6836463,-0.11525831,1
ENSG00000157653,1.164501,-0.674995,1
ENSG00000125144,-0.36063886,0.17716864,1
ENSG00000109787,0.8386658,0.8560299,1
ENSG00000162174,-0.14585304,0.27294818,1
ENSG00000215784,-0.75170535,1.1315548,1
ENSG00000023191,1.1233159,0.8021371,1
ENSG00000124209,0.7911163,0.46940047,1
ENSG00000182606,0.66210645,0.69654846,1
ENSG00000113161,0.8464065,1.608561,1
ENSG00000148672,0.5749168,1.3010298,1
ENSG00000175595,0.6823715,-0.0014470415,1
ENSG00000103740,-0.7638145,-0.5317299,1
ENSG00000171813,-0.16000052,-0.008537198,1
ENSG00000137968,-0.4653014,0.43082476,1
ENSG00000136146,0.6799558,1.1054416,1
ENSG00000149054,0.67170805,0.7160896,1
ENSG00000131165,1.0758975,1.157162,1
ENSG00000108091,0.85639673,0.9522561,1
ENSG00000143512,-0.5392415,-0.89121586,1
ENSG00000135164,1.0987526,1.3137355,1
ENSG00000119414,1.1026237,1.1615871,1
ENSG00000163933,0.69258446,0.59308624,1
ENSG00000120159,0.4900596,0.65970814,1
ENSG00000066084,0.61505616,0.9943499,1
ENSG00000185404,0.11051817,0.33319253,1
ENSG00000170260,0.78089684,0.6487267,1
ENSG00000169740,0.4956343,1.2131373,1
ENSG00000161618,1.1216975,0.555506,1
ENSG00000067533,0.81285006,0.46799073,1
ENSG00000128585,1.0632793,1.1204357,1
ENSG00000117395,1.0928917,1.1510978,1
ENSG00000155957,1.1034203,0.7694522,1
ENSG00000189362,0.7981642,-0.09650574,1
ENSG00000188785,0.68300796,0.32914186,1
ENSG00000103363,1.2164539,1.6855083,1
ENSG00000119705,0.8143774,1.2432557,1
ENSG00000143162,0.97428495,1.9146928,1
ENSG00000121577,-0.78608435,-0.83895046,1
ENSG00000124171,0.7719396,0.4516131,1
ENSG00000071894,0.96525246,1.0917236,1
ENSG00000197498,1.0671221,1.3471226,1
ENSG00000172650,0.74029326,0.57023793,1
ENSG00000197465,-0.21010484,1.589592,1
ENSG00000124508,0.69686586,0.4329356,1
ENSG00000090266,1.2384424,1.3459872,1
ENSG00000008405,0.9065777,0.9515962,1
ENSG00000063245,0.8387144,0.7959858,1
ENSG00000152455,0.84646624,0.9000641,1
ENSG00000088325,1.0940632,1.6363677,1
ENSG00000213676,1.1493523,1.1841322,1
ENSG00000119689,0.9413803,1.2454149,1
ENSG00000147421,1.0716826,1.126152,1
ENSG00000185122,0.9982293,0.72751516,1
ENSG00000139354,-0.08696054,-0.26943976,1
ENSG00000109184,0.91992015,0.8535771,1
ENSG00000070950,0.93428296,1.0774288,1
ENSG00000142920,0.3599447,-0.7613899,1
ENSG00000122783,1.1611179,1.0329225,1
ENSG00000163104,0.76270586,1.1313642,1
ENSG00000023892,0.87464863,1.1542451,1
ENSG00000108375,0.43041688,-0.3198019,1
ENSG00000086666,1.0035015,1.2249063,1
ENSG00000117868,1.1218522,1.3570756,1
ENSG00000179010,0.8504857,1.5449455,1
ENSG00000138600,0.9578716,0.8849069,1
ENSG00000058091,-0.1943067,-0.81770647,1
ENSG00000120756,0.92111605,0.69701564,1
ENSG00000160298,1.2269261,0.5993865,1
ENSG00000175183,0.17350756,-0.26808816,1
ENSG00000079739,-0.6618077,-1.1241686,1
ENSG00000182197,-0.41972202,-0.5906332,1
ENSG00000125744,0.94895554,0.6232019,1
ENSG00000069696,-0.5967846,-0.857538,1
ENSG00000065328,0.7825472,0.91837656,1
ENSG00000070182,0.42829877,-0.14477286,1
ENSG00000146729,0.8917365,1.2415673,1
ENSG00000183696,0.18645966,-0.7554211,1
ENSG00000065427,0.960879,2.025856,1
ENSG00000118418,0.204056,1.1561552,1
ENSG00000124613,0.70728546,0.56867224,1
ENSG00000152270,0.69337994,0.25420186,1
ENSG00000070770,0.6058872,1.2653561,1
ENSG00000135451,1.0595818,0.9292235,1
ENSG00000182973,0.91817683,1.336193,1
ENSG00000239713,-0.3976053,0.24327466,1
ENSG00000256525,0.97756785,1.095537,1
ENSG00000163946,0.47861406,0.8454801,1
ENSG00000182179,-0.34055415,-0.16734084,1
ENSG00000183077,1.212018,0.8288501,1
ENSG00000106785,0.58233076,0.813499,1
ENSG00000126870,1.0552808,1.0175165,1
ENSG00000100335,0.57601464,0.8595249,1
ENSG00000167994,0.5955497,0.7680632,1
ENSG00000204599,1.0063674,0.9034343,1
ENSG00000108576,-0.6821985,-1.1098214,1
ENSG00000136828,0.07843002,-0.56941426,1
ENSG00000161981,1.2645249,1.2586732,1
ENSG00000185442,-0.69038206,-0.53430945,1
ENSG00000166887,0.57401145,1.1251701,1
ENSG00000125656,0.71908164,1.3825296,1
ENSG00000156411,0.9137494,1.4482212,1
ENSG00000115568,0.3548479,0.092355646,1
ENSG00000239474,-0.43800312,-0.7926154,1
ENSG00000189337,-0.25737017,-0.20564152,1
ENSG00000057663,1.0694385,1.2153296,1
ENSG00000162144,1.0678352,0.6704928,1
ENSG00000095485,0.6264087,0.8035788,1
ENSG00000204843,0.8750748,0.75527126,1
ENSG00000186026,0.24089508,-0.91458535,1
ENSG00000146247,0.6882196,0.64464605,1
ENSG00000068001,0.708362,0.5320447,1
ENSG00000166246,0.7524952,-1.0539068,1
ENSG00000127337,1.126353,1.2092752,1
ENSG00000173692,0.8501498,1.5407301,1
ENSG00000154237,-0.61255133,-0.7613899,1
ENSG00000131791,0.8667976,0.94551617,1
ENSG00000106829,0.16738772,0.08312516,1
ENSG00000128534,1.3872542,1.0379868,1
ENSG00000122126,0.019202003,0.9740601,1
ENSG00000153066,0.7870679,0.9825718,1
ENSG00000122705,0.93439835,1.2718275,1
ENSG00000138363,0.8052457,1.235835,1
ENSG00000140153,0.6452098,0.2761689,1
ENSG00000146085,0.90998626,1.0661764,1
ENSG00000146232,0.7801334,0.6876123,1
ENSG00000180530,0.32050553,0.8621125,1
ENSG00000174437,0.86937714,1.0167987,1
ENSG00000104312,0.9125276,0.8864321,1
ENSG00000108587,1.0561345,0.52557564,1
ENSG00000124116,0.7976336,-1.1278355,1
ENSG00000147614,-0.65004295,-1.1315356,1
ENSG00000152223,0.44462425,0.5074248,1
ENSG00000135823,1.1268482,0.75112754,1
ENSG00000176087,0.94517064,1.3417469,1
ENSG00000174989,0.5406149,0.5267361,1
ENSG00000050748,0.6251285,0.78987586,1
ENSG00000185009,1.1427228,1.6369689,1
ENSG00000100413,0.79692763,0.5240881,1
ENSG00000179943,0.92745674,0.20778152,1
ENSG00000120137,0.9904493,1.2654195,1
ENSG00000102858,1.2645737,0.056966793,1
ENSG00000143578,1.0584333,0.7314359,1
ENSG00000042088,0.72176796,0.8250815,1
ENSG00000104524,1.0837696,0.40173194,1
ENSG00000108510,0.5652253,1.1010884,1
ENSG00000131238,0.7529291,1.4511644,1
ENSG00000198356,1.148258,1.4867177,1
ENSG00000214756,0.9201596,0.2065155,1
ENSG00000159423,1.1812158,0.8562025,1
ENSG00000100485,0.55876845,0.61326885,1
ENSG00000056736,-0.39888072,0.37853718,1
ENSG00000118503,0.68165237,0.45935288,1
ENSG00000113456,1.0593394,0.99328184,1
ENSG00000073350,0.6157322,0.5721435,1
ENSG00000164404,0.8486175,-0.3402097,1
ENSG00000173890,-0.2811863,0.2637437,1
ENSG00000160584,0.8089504,0.12440757,1
ENSG00000162836,-0.2312281,-0.62039995,1
ENSG00000204604,-0.030723562,0.8556845,1
ENSG00000101986,0.707239,-0.052011948,1
ENSG00000099995,0.6574792,0.5538827,1
ENSG00000146476,0.8615848,1.1763604,1
ENSG00000239779,0.39898053,0.7449077,1
ENSG00000100722,0.59057397,1.0116993,1
ENSG00000070010,1.5425506,1.5668627,1
ENSG00000133657,0.86179787,1.3608677,1
ENSG00000172771,0.44028658,-0.67743593,1
ENSG00000140043,0.92352873,0.40599224,1
ENSG00000028528,0.9139568,0.98400486,1
ENSG00000184368,-0.6271697,-1.1028322,1
ENSG00000135124,0.8577196,0.26337606,1
ENSG00000177666,0.7931575,0.6503952,1
ENSG00000159348,1.171716,0.7460764,1
ENSG00000196678,0.9607936,1.0174196,1
ENSG00000246922,-0.6676545,-0.6006547,1
ENSG00000171492,0.39166144,1.1811426,1
ENSG00000168843,-0.74174863,-0.29600725,1
ENSG00000113504,-0.502796,0.54028565,1
ENSG00000258890,1.129779,1.1937288,1
ENSG00000156381,0.43347287,0.83833265,1
ENSG00000051108,1.0447302,1.1622679,1
ENSG00000160959,0.7371031,0.74701655,1
ENSG00000125875,0.738031,1.045223,1
ENSG00000164687,-0.038015716,0.22497152,1
ENSG00000005339,0.28940052,0.00018978557,1
ENSG00000102043,0.05999197,0.0949551,1
ENSG00000120837,0.93198365,0.8016116,1
ENSG00000130684,0.2892652,0.36250156,1
ENSG00000020129,0.8982405,0.6203446,1
ENSG00000113638,0.8072237,0.7082362,1
ENSG00000112659,0.8024337,0.3129601,1
ENSG00000101003,0.88871527,0.9326489,1
ENSG00000007392,1.0003561,0.99457544,1
ENSG00000171103,0.90676385,0.88479966,1
ENSG00000228049,-0.19247213,0.9604274,1
ENSG00000152795,1.0412802,1.515155,1
ENSG00000100234,-0.6105123,-0.69622284,1
ENSG00000256223,0.6979181,-0.0016814099,1
ENSG00000129250,0.65026754,0.71218175,1
ENSG00000156970,0.93406016,1.4944811,1
ENSG00000251569,0.742623,0.18123539,1
ENSG00000115085,-0.56353134,-0.8281905,1
ENSG00000118363,1.0456923,0.97083557,1
ENSG00000074966,-0.6102198,-0.609889,1
ENSG00000128266,0.44151816,-0.7926154,1
ENSG00000114554,-0.42370075,1.1580701,1
ENSG00000164117,0.95792055,0.8294953,1
ENSG00000152700,0.9933712,0.74347043,1
ENSG00000124571,1.079504,1.5522113,1
ENSG00000089123,0.2902523,0.5293031,1
ENSG00000151552,0.5462871,0.78129685,1
ENSG00000049449,-0.4789731,-0.056544464,1
ENSG00000198336,1.1721185,1.8831649,1
ENSG00000144848,1.0979143,0.7758027,1
ENSG00000149532,0.98234206,0.84680647,1
ENSG00000185947,0.7139142,0.9232872,1
ENSG00000062598,0.59550405,0.5792254,1
ENSG00000110108,0.9359027,0.8466593,1
ENSG00000148180,0.22605824,0.32261854,1
ENSG00000108055,0.86403334,0.9151029,1
ENSG00000186448,0.6077459,0.53394663,1
ENSG00000028277,-0.53716546,-0.9347522,1
ENSG00000083750,0.60366756,0.37862965,1
ENSG00000115271,-0.44966567,-1.0300252,1
ENSG00000123610,-0.49592942,-1.0959606,1
ENSG00000160294,0.84055537,1.031314,1
ENSG00000089820,0.65603966,0.90786815,1
ENSG00000145781,0.8686407,0.8022684,1
ENSG00000066557,1.0080593,1.1564175,1
ENSG00000119431,0.21695122,0.6661215,1
ENSG00000121864,0.8139315,0.8286963,1
ENSG00000106333,0.21271887,0.10842707,1
ENSG00000138172,-0.72459686,-0.93018395,1
ENSG00000100503,-0.25735256,0.08331563,1
ENSG00000105738,0.14198098,-0.43319067,1
ENSG00000008952,0.87315786,0.8727444,1
ENSG00000059145,0.5881132,0.5479361,1
ENSG00000187514,0.9606882,1.6955494,1
ENSG00000132879,-0.025921842,0.69176096,1
ENSG00000164099,-0.7078275,-1.1278355,1
ENSG00000237440,-0.5694071,-0.9886915,1
ENSG00000106524,1.0504721,1.3864084,1
ENSG00000128590,1.0964277,0.5783185,1
ENSG00000151923,0.9150977,1.2358804,1
ENSG00000118640,0.955831,1.8600504,1
ENSG00000146574,-0.26652148,0.5927029,1
ENSG00000173442,0.7361195,0.73736286,1
ENSG00000185619,1.1579002,0.9241162,1
ENSG00000241119,-0.7477111,-1.1205344,1
ENSG00000101596,0.89258343,1.2879966,1
ENSG00000093010,1.3105898,1.5319577,1
ENSG00000259024,-0.116118036,0.57615644,1
ENSG00000135913,0.8451429,0.50089383,1
ENSG00000213782,0.5350215,0.88533556,1
ENSG00000083720,0.74059516,1.1760185,1
ENSG00000105829,0.88729674,0.8725786,1
ENSG00000117906,0.9100384,0.91679263,1
ENSG00000117419,0.8546607,1.3208395,1
ENSG00000173930,-0.69977444,-0.33014014,1
ENSG00000203989,-0.69605523,1.7768023,1
ENSG00000142168,1.2899817,2.0611665,1
