,PredExpr,ActualExpr,fold_idx
ENSG00000135956,0.84404945,0.7137331,11
ENSG00000196275,-0.12492992,-0.28227484,11
ENSG00000140350,1.1957414,1.0703877,11
ENSG00000131470,1.4085796,0.99465746,11
ENSG00000149428,1.0775906,1.4845402,11
ENSG00000115073,1.2006118,1.1830734,11
ENSG00000148300,0.7972145,1.0698594,11
ENSG00000256053,0.8683708,0.3464121,11
ENSG00000100379,-0.3390223,-0.67378,11
ENSG00000135473,1.2135122,1.1494588,11
ENSG00000179094,0.9036596,0.21543431,11
ENSG00000172869,0.6969377,0.93138266,11
ENSG00000160062,-0.5417757,-0.048579495,11
ENSG00000103510,1.0815399,1.148475,11
ENSG00000186866,0.820817,0.71483177,11
ENSG00000197050,0.26309794,0.108785085,11
ENSG00000158793,1.2024511,0.56989056,11
ENSG00000091164,1.0121926,0.72561973,11
ENSG00000160094,-0.5564997,-0.5876741,11
ENSG00000120647,0.8980048,0.70375144,11
ENSG00000125868,0.54308426,1.0374702,11
ENSG00000176155,0.8420868,0.6659841,11
ENSG00000103769,1.1544611,1.3692265,11
ENSG00000104522,1.2253206,1.1452544,11
ENSG00000125319,0.85997105,0.82607335,11
ENSG00000121691,1.1009054,1.6517451,11
ENSG00000141540,0.20230822,0.072314374,11
ENSG00000030066,1.0599828,1.4273589,11
ENSG00000173559,1.1500452,0.6381291,11
ENSG00000066827,0.87430763,-0.29504523,11
ENSG00000171219,0.8658254,0.22294648,11
ENSG00000117616,1.2642989,1.5248634,11
ENSG00000143633,1.2334477,0.567392,11
ENSG00000143162,0.98636127,1.9146928,11
ENSG00000086102,1.0252731,1.0299625,11
ENSG00000072071,-0.5656274,0.48516533,11
ENSG00000110660,0.78486514,1.1633818,11
ENSG00000156639,1.0273353,0.36028293,11
ENSG00000112245,1.1719861,0.80634964,11
ENSG00000071073,-0.35602468,-1.0102152,11
ENSG00000174483,0.66891956,0.37621808,11
ENSG00000102781,0.81166667,0.32914186,11
ENSG00000158195,1.1153712,1.4701002,11
ENSG00000140575,0.8698119,1.2447261,11
ENSG00000101236,0.75152826,1.1233487,11
ENSG00000170852,0.66944134,1.1634362,11
ENSG00000179119,0.8414405,0.7556392,11
ENSG00000116793,1.1483412,0.44277644,11
ENSG00000176658,0.7671468,1.2231284,11
ENSG00000095015,0.47576964,0.68499786,11
ENSG00000056050,0.88435376,0.9621621,11
ENSG00000105717,0.4076246,-0.10336239,11
ENSG00000126870,1.1461756,1.0175165,11
ENSG00000138688,0.5620372,0.6478181,11
ENSG00000213339,0.8533804,1.1451551,11
ENSG00000100138,1.0033572,1.6099424,11
ENSG00000087269,1.017182,0.7890633,11
ENSG00000147894,0.33182654,0.253951,11
ENSG00000141378,1.101,1.4626908,11
ENSG00000117713,0.71568245,0.83154696,11
ENSG00000144130,0.12562041,0.018445294,11
ENSG00000158526,0.49196935,0.9630267,11
ENSG00000152404,0.75627947,0.57860214,11
ENSG00000133454,0.77327263,-0.030828342,11
ENSG00000173039,1.0003735,0.67108124,11
ENSG00000125148,1.0716234,0.8337404,11
ENSG00000100647,0.49679017,0.83740026,11
ENSG00000213760,0.3374697,-0.30036452,11
ENSG00000130783,-0.6395467,-0.3754922,11
ENSG00000154237,-0.6703731,-0.7613899,11
ENSG00000138764,0.9505966,0.13276054,11
ENSG00000102401,0.060477946,0.8415645,11
ENSG00000175137,1.1175265,0.7102959,11
ENSG00000067066,0.6717029,0.32261854,11
ENSG00000145191,1.0895046,1.2446816,11
ENSG00000140015,-0.7767867,-0.6037097,11
ENSG00000181163,1.4196882,2.1490157,11
ENSG00000138131,-0.43812174,-0.5141149,11
ENSG00000196961,1.083972,1.3662307,11
ENSG00000133275,1.0627548,1.1592093,11
ENSG00000168010,0.967505,0.10609228,11
ENSG00000185347,0.8765143,-0.12024062,11
ENSG00000115816,0.8560506,1.2033637,11
ENSG00000156030,0.7214968,0.2514342,11
ENSG00000141699,1.0748202,0.88946563,11
ENSG00000213024,0.9721234,0.9868979,11
ENSG00000143494,-0.42970514,-1.0858649,11
ENSG00000170035,0.8792934,1.1956264,11
ENSG00000167088,1.2567108,1.6602799,11
ENSG00000164683,0.6606582,0.39191362,11
ENSG00000237441,1.0950003,1.108525,11
ENSG00000135722,0.6094183,0.4973122,11
ENSG00000112293,0.71597254,-0.59964144,11
ENSG00000133104,0.637429,0.6620267,11
ENSG00000141560,0.91296077,1.010656,11
ENSG00000140400,1.0173588,1.0069336,11
ENSG00000128487,0.35060203,0.043756783,11
ENSG00000128346,0.9448366,-0.57035524,11
ENSG00000141646,0.8001337,0.68232256,11
ENSG00000084234,0.8855781,1.276504,11
ENSG00000001630,1.088594,0.93001646,11
ENSG00000151014,0.73403203,0.40763232,11
ENSG00000138380,0.71300423,-0.07128451,11
ENSG00000185669,0.6390748,0.12646903,11
ENSG00000163605,0.8363818,0.8229346,11
ENSG00000099995,0.6985954,0.5538827,11
ENSG00000166912,0.8016747,0.3453099,11
ENSG00000102524,-0.35832095,-0.16874948,11
ENSG00000100056,1.1894145,0.84025085,11
ENSG00000188529,1.3528446,0.9738013,11
ENSG00000083642,0.4903226,0.32070503,11
ENSG00000139508,-0.0040309913,-0.08084553,11
ENSG00000169764,0.78076655,0.87670213,11
ENSG00000134369,-0.73262393,-0.49252808,11
ENSG00000151458,0.4874544,0.48843053,11
ENSG00000176834,-0.42130557,-0.22460634,11
ENSG00000138231,0.5328897,0.5950519,11
ENSG00000079785,1.217622,1.7296227,11
ENSG00000136878,1.223816,1.3280491,11
ENSG00000113971,0.69053525,0.3991015,11
ENSG00000162521,1.4686886,1.6039318,11
ENSG00000115808,0.84728885,1.062755,11
ENSG00000133789,-0.21761209,-0.0643943,11
ENSG00000111877,0.7479813,0.064014465,11
ENSG00000144867,0.7233605,1.0830483,11
ENSG00000140691,0.97045183,0.119033515,11
ENSG00000160993,1.0142354,0.3507913,11
ENSG00000183780,-0.69107604,-1.0663918,11
ENSG00000171747,-0.29548368,-0.78299487,11
ENSG00000135926,1.0301697,0.9697478,11
ENSG00000185432,0.70181745,0.67780966,11
ENSG00000115539,1.1912391,0.64305073,11
ENSG00000103067,-0.52497196,-1.0825542,11
ENSG00000101752,0.96798325,1.1214591,11
ENSG00000145029,1.0105906,0.5617582,11
ENSG00000141562,1.1782622,1.8350183,11
ENSG00000137198,1.0179496,1.3259852,11
ENSG00000075856,1.0438771,0.80006397,11
ENSG00000154001,0.8014952,0.35276645,11
ENSG00000135457,1.26169,1.0915134,11
ENSG00000100075,1.4613001,1.7483943,11
ENSG00000105376,0.88870436,1.1120626,11
ENSG00000126368,0.7499977,-0.51084405,11
ENSG00000118655,0.9778831,0.70203596,11
ENSG00000214300,-0.66864187,-1.1205344,11
ENSG00000168137,1.0472038,1.2561508,11
ENSG00000162775,1.1366068,1.0554719,11
ENSG00000116254,-0.6657695,-0.96083295,11
ENSG00000009780,1.2023118,0.36413372,11
ENSG00000113013,1.4140825,1.8818282,11
ENSG00000130560,1.0251533,1.9441535,11
ENSG00000133027,0.8819324,0.750085,11
ENSG00000101298,0.051890884,-0.109419614,11
ENSG00000176108,0.7991983,0.6350783,11
ENSG00000172575,-0.47669166,-0.8730415,11
ENSG00000179846,-0.62700504,-1.1028322,11
ENSG00000167642,-0.34619677,-0.152836,11
ENSG00000129255,1.2051684,1.2444592,11
ENSG00000084463,0.81474686,0.95619327,11
ENSG00000145476,0.92412806,-0.3825721,11
ENSG00000085719,0.66760385,1.1033101,11
ENSG00000196954,-0.35288242,-1.015778,11
ENSG00000178950,1.0532095,0.3008368,11
ENSG00000174705,-0.47912803,-1.0663918,11
ENSG00000115317,1.1673582,1.0323061,11
ENSG00000145741,1.3297896,2.0183258,11
ENSG00000183048,1.0163307,1.3948747,11
ENSG00000120686,1.0920925,1.1084319,11
ENSG00000181722,-0.5569869,-0.9511555,11
ENSG00000152413,1.0050716,0.6179824,11
ENSG00000103994,0.84697354,1.0364722,11
ENSG00000081087,0.86498296,0.58378613,11
ENSG00000181444,-0.19252644,0.15858814,11
ENSG00000151835,0.0740287,0.8395925,11
ENSG00000148337,1.0450503,1.2458808,11
ENSG00000048471,0.6357142,0.20707867,11
ENSG00000131944,1.1124535,0.56965876,11
ENSG00000067082,1.0707139,0.64623517,11
ENSG00000065518,1.1342874,1.229733,11
ENSG00000214706,0.9434968,0.91985595,11
ENSG00000181458,0.36751932,-0.7926154,11
ENSG00000171608,-0.3380327,0.6342873,11
ENSG00000110717,1.3880861,0.81970876,11
ENSG00000169519,0.39103532,0.6181884,11
ENSG00000164758,0.67187345,0.9392505,11
ENSG00000153046,0.4924559,1.0300753,11
ENSG00000169299,0.781373,1.4066336,11
ENSG00000100151,0.8822125,0.4283755,11
ENSG00000213719,1.4506798,2.6814024,11
ENSG00000243749,0.9278585,1.2821335,11
ENSG00000078687,-0.6423876,-0.593614,11
ENSG00000124201,0.6558355,0.16487592,11
ENSG00000180957,1.1918569,0.76727754,11
ENSG00000111837,0.9325152,-0.69494313,11
ENSG00000101470,-0.10420154,-1.0539068,11
ENSG00000005981,-0.7345705,-1.1352695,11
ENSG00000131473,1.1381066,1.8587524,11
ENSG00000101846,0.16695909,-0.37783858,11
ENSG00000159082,0.8991161,0.2794824,11
ENSG00000144677,0.017207343,0.60670435,11
ENSG00000100418,1.3297093,1.0592172,11
ENSG00000189091,1.0482703,1.3484966,11
ENSG00000164088,0.030538384,0.42177162,11
ENSG00000198894,0.6844637,0.8009208,11
ENSG00000110092,-0.13454564,0.72983295,11
ENSG00000148481,0.87552816,0.59171563,11
ENSG00000198039,0.6779208,0.45114866,11
ENSG00000197020,0.6781455,0.78828305,11
ENSG00000136144,0.23020439,0.5562254,11
ENSG00000104093,0.63282704,0.6654801,11
ENSG00000155090,0.85413516,0.6275515,11
ENSG00000168438,0.87597775,0.83971226,11
ENSG00000134058,1.1200378,1.1499498,11
ENSG00000160201,-0.14403774,0.9800517,11
ENSG00000076053,1.2145565,0.7017843,11
ENSG00000099904,0.49903476,0.61295617,11
ENSG00000131873,0.06560969,0.6835089,11
ENSG00000125875,0.7947179,1.045223,11
ENSG00000185236,1.2757819,0.9116773,11
ENSG00000196730,-0.015624996,0.8712503,11
ENSG00000130590,0.77408946,0.326524,11
ENSG00000176894,1.0706054,1.1891307,11
ENSG00000116670,1.3571362,1.3871783,11
ENSG00000157107,1.1589502,0.5502522,11
ENSG00000132676,1.2610794,1.6470839,11
ENSG00000159140,0.9716425,1.271286,11
ENSG00000161217,1.1952693,0.813467,11
ENSG00000108187,1.0910558,-0.3801985,11
ENSG00000072501,0.97550035,1.2359372,11
ENSG00000164039,0.06837204,0.41097835,11
ENSG00000179304,-0.78106844,0.75038314,11
ENSG00000101187,0.7062954,0.48337978,11
ENSG00000126254,1.1331335,1.2357895,11
ENSG00000006695,0.5580696,0.71943843,11
ENSG00000182141,0.27600497,0.37069228,11
ENSG00000132846,-0.65363324,-1.1315356,11
ENSG00000166575,1.1865867,0.98024285,11
ENSG00000196743,0.9292164,0.5209007,11
ENSG00000182858,0.7621891,0.25219086,11
ENSG00000117000,0.6478348,1.1415075,11
ENSG00000141526,-0.50578076,0.36192396,11
ENSG00000138794,0.9080289,1.0233476,11
ENSG00000244405,1.0040106,0.5159074,11
ENSG00000130270,1.0190879,0.35394698,11
ENSG00000158402,1.2277983,1.21022,11
ENSG00000090581,0.5401921,0.6076562,11
ENSG00000116871,1.0139623,0.48637506,11
ENSG00000125037,1.1022103,1.3000987,11
ENSG00000134371,1.289686,1.0911736,11
ENSG00000164885,1.4710007,0.8611761,11
ENSG00000159917,0.39097193,-0.08312805,11
ENSG00000099219,0.40476078,0.9897706,11
ENSG00000182150,1.041929,0.28370348,11
ENSG00000196437,0.29492342,-0.041282967,11
ENSG00000157450,0.73759127,0.864881,11
ENSG00000113583,0.8584833,1.2600678,11
ENSG00000042286,0.8369217,0.48402348,11
ENSG00000139218,0.76056194,1.0060773,11
ENSG00000073050,1.0028058,1.0840873,11
ENSG00000148120,-0.09598158,0.0369882,11
ENSG00000156983,1.1496698,0.7423322,11
ENSG00000242028,1.2500436,0.5756998,11
ENSG00000091140,1.3336225,1.6425034,11
ENSG00000171853,0.78886724,0.39002928,11
ENSG00000153944,0.7100693,0.91607285,11
ENSG00000141452,1.2134163,0.97122645,11
ENSG00000088448,0.8240063,1.4038101,11
ENSG00000117281,-0.50846404,-1.1205344,11
ENSG00000136867,0.47134566,0.17867956,11
ENSG00000188343,-0.2736843,-0.12751076,11
ENSG00000127445,0.88075125,0.9474302,11
ENSG00000141429,0.35819578,1.1803104,11
ENSG00000164258,0.9907266,1.4624102,11
ENSG00000196757,0.7174387,0.9825718,11
ENSG00000143891,0.79866946,1.2108365,11
ENSG00000117215,-0.33906022,-1.1390378,11
ENSG00000100150,0.9667288,0.3022884,11
ENSG00000147394,-0.57323927,-0.33066398,11
ENSG00000196388,0.9841273,-0.9464013,11
ENSG00000205981,1.0421593,1.0458021,11
ENSG00000088002,-0.47434962,-0.6975065,11
ENSG00000182095,0.6450415,-0.106379785,11
ENSG00000116874,0.9845047,0.636262,11
ENSG00000187045,-0.73134923,-1.1466801,11
ENSG00000235568,-0.63054895,-1.1352695,11
ENSG00000184898,0.8511683,0.41123462,11
ENSG00000105464,-0.28951874,0.09086279,11
ENSG00000241468,1.5445309,1.7136443,11
ENSG00000005889,0.39498544,0.5235694,11
ENSG00000109466,0.28233021,0.57740957,11
ENSG00000103253,0.97462964,0.88121754,11
ENSG00000135776,0.91725063,1.2725967,11
ENSG00000154760,-0.4245596,-1.0447869,11
ENSG00000103274,1.3464969,1.0980914,11
ENSG00000139163,0.79694235,0.75835174,11
ENSG00000163444,1.1733185,1.1788629,11
ENSG00000006652,1.2398083,1.036176,11
ENSG00000072736,0.8139311,1.419857,11
ENSG00000183087,0.025322262,0.3669982,11
ENSG00000115266,-0.3193614,-1.1278355,11
ENSG00000123338,0.2147459,1.1212487,11
ENSG00000167333,0.829944,0.37547317,11
ENSG00000140391,0.6918196,1.033221,11
ENSG00000165322,0.7186184,0.6886534,11
ENSG00000113811,1.1728146,1.1209027,11
ENSG00000158122,0.8948949,0.6730664,11
ENSG00000153310,1.1725583,1.2941319,11
ENSG00000203724,1.1402111,-0.17514908,11
ENSG00000100926,0.81950855,0.83902305,11
ENSG00000141480,0.7477003,0.5194616,11
ENSG00000145782,1.1201804,0.8178494,11
ENSG00000186446,0.40664664,-0.013815923,11
ENSG00000127527,0.86791456,0.66972214,11
ENSG00000162739,0.04418956,-0.30723622,11
ENSG00000048991,0.94175625,1.0529381,11
ENSG00000138069,1.1858144,1.5935574,11
ENSG00000180998,0.46803492,-0.9370556,11
ENSG00000149289,0.1144283,0.2583185,11
ENSG00000101882,0.62474954,0.58187795,11
ENSG00000184402,0.90733683,0.86785454,11
ENSG00000080986,1.2231269,1.5063086,11
ENSG00000158555,0.76684797,0.09439946,11
ENSG00000180881,0.13316062,-1.0993819,11
ENSG00000163002,1.2401584,0.91763484,11
ENSG00000168701,1.2517664,1.3794062,11
ENSG00000163684,1.0564868,0.7790108,11
ENSG00000130150,0.6892303,0.6015367,11
ENSG00000166478,1.1913435,0.924311,11
ENSG00000005882,0.061007407,-0.37026155,11
ENSG00000104325,1.1743441,1.1316282,11
ENSG00000185482,-0.3012661,0.27971804,11
ENSG00000160973,0.54761,0.06521053,11
ENSG00000065485,0.6715504,0.8940265,11
ENSG00000163297,0.9382898,0.93162185,11
ENSG00000143545,1.0810941,0.8766474,11
ENSG00000214253,1.2315792,1.3659332,11
ENSG00000140009,-0.27467117,-0.8790103,11
ENSG00000136235,-0.63690174,-1.0388181,11
ENSG00000177888,0.29524088,0.49890026,11
ENSG00000168159,1.066653,1.2454815,11
ENSG00000101966,0.82135046,0.6756239,11
ENSG00000161551,-0.5518265,0.1457148,11
ENSG00000182771,-0.73453856,-1.1241686,11
ENSG00000138180,0.49400198,0.9531646,11
ENSG00000196155,0.7847046,0.84099776,11
ENSG00000188211,0.22818176,1.0634311,11
ENSG00000071626,1.1572262,1.5134068,11
ENSG00000006062,0.9421451,0.487085,11
ENSG00000102878,0.85024655,0.30782405,11
ENSG00000188010,0.85924083,0.54382014,11
ENSG00000152620,1.2622743,0.8260424,11
ENSG00000136770,0.85702264,1.197665,11
ENSG00000187838,0.9330506,0.7716154,11
ENSG00000164941,0.990458,1.1359599,11
ENSG00000148362,1.2683604,1.154051,11
ENSG00000256453,-0.14697061,-0.32545558,11
ENSG00000112685,0.68099153,1.0679107,11
ENSG00000169016,0.9135735,0.7966849,11
ENSG00000152669,-0.22835794,-0.36910823,11
ENSG00000167550,1.3639063,0.6229985,11
ENSG00000125991,1.1987438,1.4094152,11
ENSG00000189403,0.84035647,1.3538529,11
ENSG00000106804,-0.5243485,-0.55103564,11
ENSG00000186350,0.29377657,-0.1421201,11
ENSG00000171466,0.87339896,1.0863211,11
ENSG00000178295,0.9344383,0.9387338,11
ENSG00000185101,0.16544552,0.47345403,11
ENSG00000198837,0.7278118,1.003558,11
ENSG00000132294,0.77893925,0.76638293,11
ENSG00000136295,0.80501163,0.06501143,11
ENSG00000129103,1.2135826,1.2220016,11
ENSG00000132382,0.7714557,0.9145049,11
ENSG00000240065,0.9929168,-0.46323115,11
ENSG00000137393,-0.5783448,-1.1315356,11
ENSG00000205464,-0.035054695,0.0027487755,11
ENSG00000015532,0.57761055,0.43334028,11
ENSG00000089022,1.267157,1.0186392,11
ENSG00000159267,0.71499765,0.7605379,11
ENSG00000076984,1.2868233,0.6029282,11
ENSG00000206527,0.91759527,0.49216053,11
ENSG00000137288,1.4324799,1.7626241,11
ENSG00000088812,0.5994553,0.84186244,11
ENSG00000085733,1.1418155,1.0935785,11
ENSG00000139725,0.4468026,-0.3952649,11
ENSG00000164978,0.90304625,0.9364478,11
ENSG00000103056,-0.6074321,-0.91458535,11
ENSG00000105401,0.99612737,2.042851,11
ENSG00000149554,1.1552953,1.0391098,11
ENSG00000205236,-0.6918588,0.68748194,11
ENSG00000163536,0.3353026,0.21502055,11
ENSG00000066455,0.81943077,0.9367313,11
ENSG00000149328,0.7254913,0.69731265,11
ENSG00000174839,0.96700776,0.60351557,11
ENSG00000119760,0.87376404,1.31589,11
ENSG00000173611,0.5574849,0.5625257,11
ENSG00000171723,0.75134254,0.2966768,11
ENSG00000164219,0.6381535,0.11745998,11
ENSG00000008294,1.0559776,1.0151255,11
ENSG00000123975,1.2790576,2.1442823,11
ENSG00000181827,0.34812632,0.5845693,11
ENSG00000100722,0.678467,1.0116993,11
ENSG00000198353,-0.22756302,-0.52492964,11
ENSG00000162490,-0.41934407,-1.1352695,11
ENSG00000259024,-0.0829484,0.57615644,11
ENSG00000101473,1.1288047,0.75164783,11
ENSG00000116717,1.2230829,1.3156376,11
ENSG00000116754,1.1306567,1.5923142,11
ENSG00000183742,0.2235732,0.50904137,11
ENSG00000184900,1.2587309,1.6022519,11
ENSG00000254505,1.1657469,0.90715784,11
ENSG00000136141,0.1176285,0.2637437,11
ENSG00000196597,0.2337917,0.29825583,11
ENSG00000243709,-0.20888825,-0.7644073,11
ENSG00000215301,1.2303703,1.4080454,11
ENSG00000180488,0.54412043,0.009191201,11
ENSG00000196998,1.133933,1.1549937,11
ENSG00000064547,-0.6015814,0.17382482,11
ENSG00000153815,0.8264873,0.5760994,11
ENSG00000185009,1.224712,1.6369689,11
ENSG00000211460,1.1510141,1.3839558,11
ENSG00000165802,1.1159276,1.1916199,11
ENSG00000166326,0.5833498,1.357658,11
ENSG00000198876,0.88438696,1.2906487,11
ENSG00000164934,0.9410552,1.2710463,11
ENSG00000088682,1.1791042,1.6938515,11
ENSG00000163053,-0.7890888,-1.1624073,11
ENSG00000114480,0.8956976,0.73759353,11
ENSG00000114491,0.56256884,1.0366572,11
ENSG00000114315,0.7354164,0.4608683,11
ENSG00000159921,0.7167381,0.8598956,11
ENSG00000091106,-0.56697565,-1.0271357,11
ENSG00000149932,1.0792207,1.3534185,11
ENSG00000186815,0.9977977,0.51913375,11
ENSG00000136450,1.3681334,1.8315762,11
ENSG00000185883,1.0674714,0.64767444,11
ENSG00000203880,0.8262341,0.8899425,11
ENSG00000152234,0.9482865,2.1165924,11
ENSG00000165118,0.69951135,0.806934,11
ENSG00000060558,-0.61660814,-0.7092448,11
ENSG00000002919,0.980448,0.975158,11
ENSG00000166704,-0.64425313,-1.018588,11
ENSG00000151276,-0.38655275,0.39065838,11
ENSG00000164877,0.97581995,0.7132846,11
ENSG00000159753,-0.16463412,-0.3867594,11
ENSG00000171724,-0.60437274,-1.1390378,11
ENSG00000171490,1.063253,1.8585517,11
ENSG00000177646,1.1676977,0.734042,11
ENSG00000171681,0.49556506,0.2999409,11
ENSG00000149577,0.8216431,0.45269474,11
ENSG00000156875,1.1124624,1.3462908,11
ENSG00000187994,0.17750588,0.51312155,11
ENSG00000144182,0.7724653,0.52923906,11
ENSG00000155329,1.1357994,1.0399547,11
ENSG00000188895,0.84184444,1.1051131,11
ENSG00000171847,-0.462952,-0.91898173,11
ENSG00000100033,-0.650418,-1.1028322,11
ENSG00000100852,0.284528,0.5007567,11
ENSG00000162433,0.27087158,0.9723536,11
ENSG00000106397,1.2930021,0.6511557,11
ENSG00000198157,0.50573444,0.24699214,11
ENSG00000136709,0.89084387,0.69866776,11
ENSG00000167065,0.56134236,0.07270544,11
ENSG00000135299,-0.46832573,-1.0760125,11
ENSG00000118276,-0.59555477,-0.8317458,11
ENSG00000182168,-0.38180012,-0.60885257,11
ENSG00000143537,0.96436393,0.8955182,11
ENSG00000105370,-0.2456126,-0.986079,11
ENSG00000186625,1.1050369,1.2981226,11
ENSG00000186010,1.1901634,1.5214306,11
ENSG00000167461,1.414268,1.3622798,11
ENSG00000172594,-0.19916318,-0.54924244,11
ENSG00000126249,0.90469515,1.376049,11
ENSG00000157216,0.93208396,0.6853474,11
ENSG00000198839,0.85855556,0.74206614,11
ENSG00000102043,0.035411935,0.0949551,11
ENSG00000113643,0.772475,1.5559107,11
ENSG00000073350,0.7159989,0.5721435,11
ENSG00000088451,0.9152608,1.0502454,11
ENSG00000164932,0.2745493,-0.49880624,11
ENSG00000017427,-0.06664784,-0.0056863646,11
ENSG00000205309,0.83796144,0.4962038,11
ENSG00000149308,0.9196677,0.95814776,11
ENSG00000144744,0.4415725,1.0980437,11
ENSG00000243364,0.6517205,0.61352926,11
ENSG00000157456,1.1653695,1.7471597,11
ENSG00000115841,0.64637566,-0.45818794,11
ENSG00000083896,0.93469596,0.9680669,11
ENSG00000146842,1.4661615,1.4981349,11
ENSG00000258289,0.80391717,0.90238243,11
ENSG00000138160,0.90564376,1.0559133,11
ENSG00000167863,1.3833653,1.7918783,11
ENSG00000164867,0.15318923,0.56335056,11
ENSG00000198105,0.64254993,0.5959768,11
ENSG00000133398,1.1880543,1.1453253,11
ENSG00000168765,1.199111,0.72723925,11
ENSG00000164099,-0.65537983,-1.1278355,11
ENSG00000174099,-0.47688964,-1.1428411,11
ENSG00000151148,1.0756483,0.6305589,11
ENSG00000196655,1.1215082,1.2228118,11
ENSG00000102241,0.6258937,0.023546351,11
ENSG00000163249,0.8874122,0.37556636,11
ENSG00000039523,0.54865575,0.21016227,11
ENSG00000188283,0.79360217,0.42796588,11
ENSG00000170632,0.9780648,1.049977,11
ENSG00000204267,0.8264473,0.82039994,11
ENSG00000183775,-0.80708814,-1.1315356,11
ENSG00000070669,0.95428514,1.366627,11
ENSG00000253846,-0.36264706,-1.0825542,11
ENSG00000176915,0.7175659,0.56287944,11
ENSG00000120705,1.214653,1.6195633,11
ENSG00000165171,0.89252967,-0.5537403,11
ENSG00000157191,1.1521082,1.1483485,11
ENSG00000101407,0.75325966,1.3287015,11
ENSG00000158292,-0.18519704,-0.34074658,11
ENSG00000107099,0.72282946,0.7286168,11
ENSG00000104129,1.2092799,0.5418396,11
ENSG00000140043,1.0062916,0.40599224,11
ENSG00000189283,0.58956397,-0.2998781,11
ENSG00000163902,0.6861911,1.7853962,11
ENSG00000198924,0.643226,1.0315201,11
ENSG00000143375,-0.21361312,-0.96083295,11
ENSG00000101940,0.9606625,0.8213092,11
ENSG00000213347,0.9317505,1.0168182,11
ENSG00000122783,1.2196956,1.0329225,11
ENSG00000135898,-0.7498707,-0.55555344,11
ENSG00000113282,0.6428475,1.30163,11
ENSG00000125775,-0.23407365,-0.19610177,11
ENSG00000250067,-0.39946505,1.3858262,11
ENSG00000177663,0.6514689,0.24417509,11
ENSG00000198707,0.68715143,0.41046536,11
ENSG00000177030,0.90714973,0.8879251,11
ENSG00000217930,1.267721,1.4548987,11
ENSG00000171067,0.8937838,0.8618006,11
ENSG00000159069,0.9305792,1.2039661,11
ENSG00000111652,1.2104299,0.9880452,11
ENSG00000167685,0.9333645,0.5235694,11
ENSG00000154781,1.2813365,0.42599392,11
ENSG00000184708,0.7488067,0.5659908,11
ENSG00000181744,0.83587396,0.20212449,11
ENSG00000087365,1.0599524,0.9327204,11
ENSG00000251349,-0.45638168,0.26933953,11
ENSG00000133318,0.76467395,1.278157,11
ENSG00000153208,0.01229604,0.020004539,11
ENSG00000182013,0.34056538,1.0094914,11
ENSG00000138834,0.9539279,0.6464754,11
ENSG00000120693,-0.72448665,-1.0925676,11
ENSG00000198836,1.07639,1.1217146,11
ENSG00000147439,1.1500455,0.6340398,11
ENSG00000161526,1.1562809,1.0946231,11
ENSG00000205531,1.3258138,1.3710755,11
ENSG00000129235,1.1263404,1.314233,11
ENSG00000108010,0.75330603,1.5772775,11
ENSG00000183856,0.5215019,1.0004982,11
ENSG00000172893,0.8950261,1.6652275,11
ENSG00000168393,1.1027133,1.0587618,11
