,PredExpr,ActualExpr,fold_idx
ENSG00000249751,-0.3917747,-0.9707451,5
ENSG00000068976,-0.40211827,-0.5141149,5
ENSG00000198157,0.31222835,0.24699214,5
ENSG00000100644,0.57133096,0.58718747,5
ENSG00000157693,0.8587008,0.7478046,5
ENSG00000137078,-0.12818821,-1.1390378,5
ENSG00000137207,1.2722573,1.2773672,5
ENSG00000149582,0.2587001,-0.034622267,5
ENSG00000121417,0.23614988,0.5615809,5
ENSG00000157954,0.84490186,0.899133,5
ENSG00000071564,1.0918499,1.1264194,5
ENSG00000162607,0.77926636,1.0324743,5
ENSG00000168918,-0.6502027,0.043337014,5
ENSG00000186577,1.1460637,1.0559839,5
ENSG00000123610,-0.6212925,-1.0959606,5
ENSG00000040199,0.2524529,0.2852171,5
ENSG00000122507,0.75606424,-0.1901111,5
ENSG00000214114,1.193935,1.1762947,5
ENSG00000116489,1.3444617,1.9842368,5
ENSG00000121903,0.27434248,-0.2229919,5
ENSG00000147852,-0.76416063,-0.8671586,5
ENSG00000214046,1.4542361,0.9934669,5
ENSG00000119596,0.2457249,0.13123906,5
ENSG00000164615,0.6876191,0.700692,5
ENSG00000086598,1.0355895,1.7010566,5
ENSG00000154305,0.51221174,0.71434385,5
ENSG00000144566,1.1352262,1.0653669,5
ENSG00000244038,1.0809563,1.921695,5
ENSG00000157184,0.7906233,0.9091081,5
ENSG00000217128,0.9316358,0.8448892,5
ENSG00000178105,0.7193275,0.654843,5
ENSG00000165115,0.27143133,-0.22379832,5
ENSG00000118482,0.5601014,0.93140656,5
ENSG00000051108,1.0246594,1.1622679,5
ENSG00000162735,0.9800936,1.3454573,5
ENSG00000148341,0.9364049,0.96276087,5
ENSG00000067596,0.7296406,1.0182524,5
ENSG00000099330,1.086523,0.52840644,5
ENSG00000204351,1.22523,1.0641235,5
ENSG00000105383,-0.2816397,1.1983007,5
ENSG00000129625,0.7527448,0.98572636,5
ENSG00000149564,-0.26278383,-0.53087366,5
ENSG00000159885,0.21204437,-0.035385292,5
ENSG00000152234,0.89351124,2.1165924,5
ENSG00000167779,-0.060069066,-0.5224084,5
ENSG00000143643,0.998433,0.45021823,5
ENSG00000186652,-0.3934921,0.34631202,5
ENSG00000085832,0.9638917,1.2312871,5
ENSG00000197603,-0.7530202,-1.1278355,5
ENSG00000082153,1.1247785,1.2921268,5
ENSG00000116747,0.99501514,0.9425002,5
ENSG00000171574,0.8048113,1.002192,5
ENSG00000134324,0.88852024,1.1998423,5
ENSG00000116014,0.7695038,0.4602628,5
ENSG00000136541,-0.37729734,-1.0242666,5
ENSG00000171202,1.0545595,1.3716465,5
ENSG00000203546,0.72988653,0.7790108,5
ENSG00000113504,-0.46158278,0.54028565,5
ENSG00000160310,1.295529,0.9672348,5
ENSG00000135775,0.9065987,0.5052594,5
ENSG00000167778,1.0868828,0.52077013,5
ENSG00000176658,0.6714469,1.2231284,5
ENSG00000122085,0.33001816,0.41683197,5
ENSG00000077254,0.77173626,1.1720134,5
ENSG00000198089,0.6376278,0.238091,5
ENSG00000102904,0.8070939,-0.9102358,5
ENSG00000139116,0.4907574,0.56033754,5
ENSG00000174669,1.069314,1.160755,5
ENSG00000136273,0.7838337,0.58333796,5
ENSG00000185658,0.8844459,0.7130398,5
ENSG00000152484,0.38577104,0.84040034,5
ENSG00000177485,0.51486295,0.85314274,5
ENSG00000086967,-0.5279965,-0.8500013,5
ENSG00000154025,-0.8090157,-1.1063119,5
ENSG00000141551,0.9847876,1.3017945,5
ENSG00000183808,0.70627695,0.8748655,5
ENSG00000125484,0.6360473,0.5804692,5
ENSG00000072042,0.44469047,1.4190811,5
ENSG00000176884,-0.2664758,-1.0858649,5
ENSG00000180353,-0.23400764,0.8085205,5
ENSG00000068354,0.6252299,0.33802137,5
ENSG00000198408,0.9072713,1.2020946,5
ENSG00000185379,0.81738585,0.61264324,5
ENSG00000120049,-0.7074768,0.4007694,5
ENSG00000181090,0.7902501,0.52879095,5
ENSG00000003393,0.571448,0.5157752,5
ENSG00000205133,0.7299517,0.19653249,5
ENSG00000163013,-0.27069682,0.4064245,5
ENSG00000174788,-0.11992864,-0.42783734,5
ENSG00000134222,1.1606288,1.12203,5
ENSG00000010322,0.4486955,0.87683886,5
ENSG00000166986,0.9230844,1.4925389,5
ENSG00000081377,0.09222525,0.0020524561,5
ENSG00000121774,1.2182548,1.2694689,5
ENSG00000126226,0.960226,1.1432071,5
ENSG00000096060,0.8931949,1.1043773,5
ENSG00000096654,0.8258543,0.79671824,5
ENSG00000243364,0.54332787,0.61352926,5
ENSG00000133997,0.635989,0.78743327,5
ENSG00000167978,0.88130605,1.3938105,5
ENSG00000135632,0.9573075,1.0688863,5
ENSG00000169554,0.49605688,0.98532814,5
ENSG00000171604,0.47788328,1.1314962,5
ENSG00000074800,1.3695683,2.7135644,5
ENSG00000197647,-0.05589361,-0.2974545,5
ENSG00000120656,1.3284106,1.1958646,5
ENSG00000256294,0.4136638,0.09216934,5
ENSG00000172197,0.9729013,0.62598896,5
ENSG00000189079,0.4722723,0.902254,5
ENSG00000107854,0.5634481,0.9586629,5
ENSG00000130755,0.48582926,1.53652,5
ENSG00000173933,0.9037995,1.3521037,5
ENSG00000076053,1.1271703,0.7017843,5
ENSG00000103160,0.47643197,1.1536343,5
ENSG00000173442,0.6951665,0.73736286,5
ENSG00000077238,-0.44038683,0.31132793,5
ENSG00000106608,0.09030484,0.38813624,5
ENSG00000152904,1.0156544,1.0905743,5
ENSG00000113712,1.2663561,1.395275,5
ENSG00000134690,1.4175373,1.6960326,5
ENSG00000138380,0.5810396,-0.07128451,5
ENSG00000068079,0.7975917,0.34930366,5
ENSG00000119686,-0.81891805,-0.7705097,5
ENSG00000102898,1.2903035,1.4233847,5
ENSG00000177628,0.30243027,0.3514837,5
ENSG00000079277,1.0991337,0.7322935,5
ENSG00000088002,-0.70056003,-0.6975065,5
ENSG00000164889,0.947822,1.0039791,5
ENSG00000008311,-0.65601605,-1.1098214,5
ENSG00000132196,-0.85180736,0.81394565,5
ENSG00000064201,0.7658995,0.062414244,5
ENSG00000176261,1.4253545,0.8983037,5
ENSG00000107829,0.42126453,0.2211833,5
ENSG00000139343,1.3199672,0.9263267,5
ENSG00000104047,0.7448842,0.80881125,5
ENSG00000164053,0.71331674,0.60148305,5
ENSG00000082269,0.6649182,0.65361756,5
ENSG00000174282,0.6111181,0.1779248,5
ENSG00000169607,0.818236,0.80429775,5
ENSG00000162769,0.91875917,0.84503704,5
ENSG00000182957,-0.8124359,-0.88303846,5
ENSG00000165156,0.5911201,1.198338,5
ENSG00000100285,-0.50741315,0.33607614,5
ENSG00000104472,1.1547897,0.9770455,5
ENSG00000182108,0.80252206,0.81958294,5
ENSG00000101901,0.6667384,0.9464859,5
ENSG00000124201,0.57968,0.16487592,5
ENSG00000198315,0.81601834,1.1006616,5
ENSG00000157322,-0.5961667,-0.15419546,5
ENSG00000105705,1.0355301,0.816045,5
ENSG00000075785,0.81121904,1.662379,5
ENSG00000120334,1.0381174,0.8839675,5
ENSG00000139044,-0.63572913,-1.018588,5
ENSG00000138398,0.9273991,1.140045,5
ENSG00000214595,0.31369174,-0.9167776,5
ENSG00000143537,0.87844855,0.8955182,5
ENSG00000170836,0.8777354,0.5547252,5
ENSG00000142192,-0.5600944,-1.1205344,5
ENSG00000204954,1.2486893,0.8212153,5
ENSG00000147601,0.65163344,0.3085931,5
ENSG00000146826,1.030832,0.35138485,5
ENSG00000132964,0.63505363,0.9315262,5
ENSG00000171703,0.84586835,0.12509587,5
ENSG00000168385,1.0973227,1.5500304,5
ENSG00000137941,0.3571689,-0.60781884,5
ENSG00000139514,0.44611964,0.6730664,5
ENSG00000127948,0.81335306,0.8740128,5
ENSG00000148908,0.67787814,1.4243029,5
ENSG00000096384,1.1417433,2.856879,5
ENSG00000182872,0.8648169,0.9254536,5
ENSG00000135709,0.99689853,0.18689129,5
ENSG00000167792,0.8989347,1.4610696,5
ENSG00000258366,0.961599,0.7539439,5
ENSG00000069424,-0.69626147,-0.04595862,5
ENSG00000198846,-0.14663137,-0.55555344,5
ENSG00000105053,1.1488987,0.9510036,5
ENSG00000108799,0.8700434,0.974491,5
ENSG00000163170,1.3224521,1.0020511,5
ENSG00000181191,-0.5042874,0.14994326,5
ENSG00000097033,0.85121226,0.77786297,5
ENSG00000138434,0.7969817,0.9999118,5
ENSG00000128602,-0.58052284,-0.8790103,5
ENSG00000137275,0.90407324,0.94754523,5
ENSG00000141391,0.7694139,0.25869069,5
ENSG00000082014,-0.3925147,-0.1995105,5
ENSG00000011198,1.1369922,1.1163771,5
ENSG00000100908,1.1357496,0.33350247,5
ENSG00000134900,0.8338279,1.1891943,5
ENSG00000188343,-0.37450922,-0.12751076,5
ENSG00000136444,0.85740954,0.99461645,5
ENSG00000138316,0.8135512,1.3479613,5
ENSG00000078747,0.7247986,0.76064694,5
ENSG00000101246,0.9556822,0.8593252,5
ENSG00000068383,0.19166441,0.42326683,5
ENSG00000167863,1.3379513,1.7918783,5
ENSG00000179091,1.0940607,2.0254393,5
ENSG00000136828,-0.017140161,-0.56941426,5
ENSG00000146776,0.65225077,-0.18825687,5
ENSG00000119004,1.0134938,0.50627583,5
ENSG00000204176,-0.93239707,-0.706607,5
ENSG00000128272,0.942299,2.1938639,5
ENSG00000184178,0.6437788,0.93049634,5
ENSG00000116133,0.9411048,1.6336238,5
ENSG00000186806,-0.3018068,0.34056687,5
ENSG00000112697,0.80765855,0.7371705,5
ENSG00000163938,1.0269277,1.5494766,5
ENSG00000114023,0.95018595,1.3012139,5
ENSG00000176108,0.7204893,0.6350783,5
ENSG00000204172,-0.8637013,0.28007126,5
ENSG00000131650,0.6842954,0.19768581,5
ENSG00000083799,0.20649473,0.039327558,5
ENSG00000125686,0.72409195,1.1750045,5
ENSG00000130818,0.71696186,0.64767444,5
ENSG00000105467,1.0723612,-0.93018395,5
ENSG00000148187,1.0651984,1.3292986,5
ENSG00000137507,-0.7009862,-0.73802036,5
ENSG00000153786,1.0201494,0.9830992,5
ENSG00000169490,1.0173434,0.5105846,5
ENSG00000213593,1.2411346,1.6384996,5
ENSG00000177380,0.85483545,0.45423496,5
ENSG00000188389,-0.46136677,0.17595586,5
ENSG00000136718,1.1747605,1.3961896,5
ENSG00000116128,-0.64113253,-0.13751878,5
ENSG00000115946,1.2309554,1.0163908,5
ENSG00000143387,-0.6341594,0.2247021,5
ENSG00000139154,0.51614034,0.38596195,5
ENSG00000147804,1.015243,0.25695089,5
ENSG00000165490,0.60419387,0.7963189,5
ENSG00000136238,0.83643883,1.5499618,5
ENSG00000105854,0.87551457,0.640183,5
ENSG00000155324,-0.1981019,-0.10789688,5
ENSG00000003249,0.38094935,0.50991434,5
ENSG00000105650,-0.6197782,-0.47202408,5
ENSG00000139835,0.45275918,0.41242835,5
ENSG00000186187,0.67510056,0.58523935,5
ENSG00000140265,-0.51983494,0.65049034,5
ENSG00000173065,0.7230413,0.4445119,5
ENSG00000147400,1.0565861,1.0272083,5
ENSG00000149485,1.0932896,2.032836,5
ENSG00000177868,1.3223802,1.009353,5
ENSG00000054277,0.82506925,0.9506614,5
ENSG00000060558,-0.64901006,-0.7092448,5
ENSG00000010803,0.7485533,0.94503045,5
ENSG00000139436,0.7727633,0.49509242,5
ENSG00000197562,1.0320163,0.62365925,5
ENSG00000166105,-0.50978476,-0.7926154,5
ENSG00000162676,-0.6320206,-0.2916959,5
ENSG00000165821,0.17781384,0.60035545,5
ENSG00000151348,0.042946834,1.1619413,5
ENSG00000152700,0.9620235,0.74347043,5
ENSG00000188868,-0.16580339,-0.4948711,5
ENSG00000038532,0.4738154,0.24237226,5
ENSG00000184154,0.7711059,-0.0771634,5
ENSG00000115850,-0.68909365,-1.1098214,5
ENSG00000160214,1.1157484,0.8445343,5
ENSG00000181588,-0.095037445,0.21626055,5
ENSG00000138172,-0.8896132,-0.93018395,5
ENSG00000143621,1.2915351,2.323061,5
ENSG00000112759,0.9916395,1.6058947,5
ENSG00000143162,0.943654,1.9146928,5
ENSG00000183128,-0.7863497,-1.1466801,5
ENSG00000162852,0.842156,1.2166656,5
ENSG00000187790,0.5327593,0.3635584,5
ENSG00000134138,0.88237774,0.17473948,5
ENSG00000198862,1.0626653,0.99373406,5
ENSG00000135476,0.6931406,0.8700566,5
ENSG00000163378,0.65602815,0.16736421,5
ENSG00000101470,-0.45313329,-1.0539068,5
ENSG00000158525,-0.721827,-0.905932,5
ENSG00000115425,0.070145085,0.16221543,5
ENSG00000133422,0.85428053,0.67441446,5
ENSG00000169045,1.2290819,1.4867853,5
ENSG00000109111,1.1259136,1.1656412,5
ENSG00000196597,0.13650411,0.29825583,5
ENSG00000106560,-0.7079174,-0.7039861,5
ENSG00000090932,-0.3797741,0.088613234,5
ENSG00000128872,-0.3740443,0.0085057765,5
ENSG00000101220,0.8863234,0.97937137,5
ENSG00000116473,1.0673277,0.913856,5
ENSG00000163596,0.0067273267,-0.335409,5
ENSG00000055732,-0.6803428,-1.1205344,5
ENSG00000198771,0.9214727,1.2341497,5
ENSG00000174953,0.7330155,0.87997127,5
ENSG00000047578,0.7011748,0.25607818,5
ENSG00000162714,0.71097493,0.92813957,5
ENSG00000135457,1.124889,1.0915134,5
ENSG00000152147,0.29945666,0.83721954,5
ENSG00000104979,1.099678,1.5477793,5
ENSG00000063241,1.2458426,1.5021592,5
ENSG00000181038,1.1029952,1.29042,5
ENSG00000142233,-0.6502857,-1.1063119,5
ENSG00000117425,0.08442457,-0.51824063,5
ENSG00000169239,-0.17715903,-0.061941978,5
ENSG00000165752,-0.14760268,0.10065289,5
ENSG00000134644,0.9422102,1.2974098,5
ENSG00000171840,0.56581056,-0.021864038,5
ENSG00000077150,0.25371888,0.48786452,5
ENSG00000132950,0.4320564,0.4715428,5
ENSG00000135372,1.1776268,1.4521564,5
ENSG00000198836,0.92675805,1.1217146,5
ENSG00000159128,0.6581045,1.243947,5
ENSG00000105255,-0.009285282,-0.30922094,5
ENSG00000013441,0.94391733,1.1642762,5
ENSG00000138036,0.5704984,0.7165755,5
ENSG00000143228,1.0990244,1.1513493,5
ENSG00000167711,-0.6095716,-1.0632347,5
ENSG00000113140,-0.6691844,-0.20874187,5
ENSG00000132780,1.0368509,1.4333959,5
ENSG00000124333,0.7251632,1.5961828,5
ENSG00000105370,-0.25223106,-0.986079,5
ENSG00000196458,-0.5107156,-0.85375226,5
ENSG00000146112,0.38489568,1.1374514,5
ENSG00000143319,0.8422847,1.1426936,5
ENSG00000085872,0.8052758,0.30881256,5
ENSG00000130475,0.7032882,0.5963571,5
ENSG00000167074,0.6920722,-0.049896263,5
ENSG00000168268,0.85732067,1.2514201,5
ENSG00000158555,0.70061094,0.09439946,5
ENSG00000104517,0.84210306,1.134783,5
ENSG00000169715,-0.54700536,-0.2685382,5
ENSG00000113282,0.47549605,1.30163,5
ENSG00000164933,1.0660925,1.0861737,5
ENSG00000165632,0.26495996,0.18302993,5
ENSG00000168477,-0.6198419,0.02266377,5
ENSG00000171617,-0.7936211,0.14358406,5
ENSG00000182149,1.0823344,1.4859726,5
ENSG00000198301,0.6155952,1.018929,5
ENSG00000161940,-0.20281942,0.098640166,5
ENSG00000138399,0.88452214,1.4033277,5
ENSG00000244115,0.7396002,1.031464,5
ENSG00000164741,0.19798957,0.084646486,5
ENSG00000186432,0.93040174,1.0553836,5
ENSG00000089351,0.79430056,1.0037185,5
ENSG00000038210,0.7928989,0.6451765,5
ENSG00000177981,0.7622396,0.70207787,5
ENSG00000054148,1.1914086,1.1654388,5
ENSG00000198909,0.6563948,0.67472833,5
ENSG00000159208,-0.36841983,-0.95355344,5
ENSG00000105409,-0.35208923,-1.0959606,5
ENSG00000140259,1.0522265,1.1107223,5
ENSG00000111644,-0.65572906,0.6370983,5
ENSG00000173588,0.7278575,0.4882891,5
ENSG00000147677,0.98138463,1.5654291,5
ENSG00000164111,0.8056245,1.2060003,5
ENSG00000114978,1.0410471,1.1081836,5
ENSG00000123552,0.93231946,0.60388887,5
ENSG00000127415,0.9375671,-0.20410013,5
ENSG00000113073,-0.6879981,-1.0825542,5
ENSG00000130640,0.84732735,0.9730457,5
ENSG00000124942,-0.14727943,1.0517634,5
ENSG00000177463,0.9687187,0.5013051,5
ENSG00000163536,0.22879721,0.21502055,5
ENSG00000156504,0.9334815,0.9808793,5
ENSG00000164300,0.94739366,0.14864685,5
ENSG00000122566,1.2055882,1.8118786,5
ENSG00000160741,0.94274276,0.72794825,5
ENSG00000187630,0.21315186,0.19027697,5
ENSG00000105649,0.7336243,-0.21343692,5
ENSG00000069493,-0.3270466,0.24788442,5
ENSG00000183520,1.3696321,1.2604532,5
ENSG00000083444,1.0903143,1.4621686,5
ENSG00000163870,0.8789359,0.64661944,5
ENSG00000153339,0.8206022,1.3096483,5
ENSG00000135596,0.5568284,0.42260295,5
ENSG00000189067,-0.39272833,0.36384618,5
ENSG00000130958,-0.046046328,0.630459,5
ENSG00000257390,0.29314074,1.3247162,5
ENSG00000126746,0.8130586,0.8871526,5
ENSG00000134294,1.0876576,1.4999079,5
ENSG00000116857,1.2020029,1.3378166,5
ENSG00000136404,-0.19040208,0.2331049,5
ENSG00000170791,1.0468986,0.5227251,5
ENSG00000163945,0.9039377,0.25307187,5
ENSG00000128989,1.1588396,1.4908676,5
ENSG00000106526,1.2084286,0.37003168,5
ENSG00000105613,0.40686417,0.2163981,5
ENSG00000181472,0.506205,0.87208104,5
ENSG00000177181,-0.6659742,-1.0102152,5
ENSG00000108406,0.76883173,1.1226,5
ENSG00000168802,0.8982888,1.4041717,5
ENSG00000105835,0.93293166,0.9091839,5
ENSG00000163939,0.7322839,0.63905954,5
ENSG00000165806,-0.5176211,-0.2522083,5
ENSG00000161526,1.0513233,1.0946231,5
ENSG00000120925,0.9575662,0.5325528,5
ENSG00000168785,-0.5911817,-0.029320577,5
ENSG00000169093,0.5247027,0.541343,5
ENSG00000116663,0.7202339,1.2796501,5
ENSG00000102241,0.52748245,0.023546351,5
ENSG00000095209,0.66241294,1.0516386,5
ENSG00000009830,0.8631027,0.3152342,5
ENSG00000157020,0.95946,1.4621294,5
ENSG00000078804,0.79537874,0.0148588205,5
ENSG00000231925,0.80089015,0.8319744,5
ENSG00000163218,-0.5822399,-0.97579277,5
ENSG00000110002,0.16450696,0.06779007,5
ENSG00000166734,0.90278405,0.81145066,5
ENSG00000136997,0.6772551,1.5986044,5
ENSG00000197774,0.9772155,-0.027069302,5
ENSG00000145332,0.711767,0.7598833,5
ENSG00000126777,0.46264964,0.7590088,5
ENSG00000100324,-0.15959966,0.73256594,5
ENSG00000071537,0.56582046,0.4653811,5
ENSG00000165113,-0.43725258,-0.1901111,5
ENSG00000157916,1.1552039,1.3909669,5
ENSG00000172939,1.275223,1.4166787,5
ENSG00000122483,0.7713054,0.47294036,5
ENSG00000085662,-0.35462373,0.09030156,5
ENSG00000105429,0.47389817,0.029237151,5
ENSG00000167775,0.96992856,1.2423173,5
ENSG00000169429,0.06168263,0.31458575,5
ENSG00000188419,0.39417675,0.24481703,5
ENSG00000204469,1.0506068,1.1459062,5
ENSG00000186827,-0.48597085,-1.0447869,5
ENSG00000023902,0.056332115,0.18880838,5
ENSG00000106052,0.93887943,1.2342296,5
ENSG00000168439,1.0218062,1.6859092,5
ENSG00000133134,-0.08202846,0.3941456,5
ENSG00000184368,-0.8188307,-1.1028322,5
ENSG00000114859,0.32660112,0.40616518,5
ENSG00000083544,0.58218694,0.36880204,5
ENSG00000173852,0.65423375,1.0099063,5
ENSG00000114026,1.016578,0.6778542,5
ENSG00000126934,0.9125163,0.790923,5
ENSG00000091592,-0.556774,0.9811548,5
ENSG00000189171,0.9651888,1.0074306,5
ENSG00000157379,0.8277498,0.32081157,5
ENSG00000178026,-0.26028234,-0.14477286,5
ENSG00000110429,0.5433668,0.6153993,5
ENSG00000134532,-0.6512732,0.16906618,5
ENSG00000186716,1.1958208,0.715887,5
ENSG00000178921,0.8277275,0.97588825,5
ENSG00000101310,0.8666895,1.3290454,5
ENSG00000116455,1.228896,1.5280564,5
ENSG00000177830,1.0065168,0.7522416,5
ENSG00000135750,0.40555322,0.82848096,5
ENSG00000159256,1.0057728,1.094944,5
ENSG00000173465,1.089265,0.9957628,5
ENSG00000158828,0.4839661,0.3472118,5
ENSG00000120093,-0.55590016,0.46395743,5
ENSG00000125753,1.1265006,1.5233812,5
ENSG00000133983,0.14899471,0.73237133,5
ENSG00000139899,0.33817357,-0.4764925,5
ENSG00000143494,-0.6495901,-1.0858649,5
ENSG00000174840,0.520319,0.7617354,5
ENSG00000114125,1.0952035,1.1393406,5
ENSG00000100304,0.74052864,1.1760974,5
ENSG00000179364,0.17163266,-0.06686142,5
ENSG00000123643,0.51461875,0.4784108,5
ENSG00000114988,0.7443691,0.8322489,5
ENSG00000237441,1.0664551,1.108525,5
ENSG00000117335,1.1715038,1.6830227,5
ENSG00000131149,0.8472853,1.1528695,5
ENSG00000140264,1.2494683,1.5536971,5
ENSG00000152705,-0.73665905,0.026620468,5
ENSG00000105829,0.92402565,0.8725786,5
ENSG00000115548,0.9972008,1.0682875,5
ENSG00000131269,0.093337655,1.1630018,5
ENSG00000081148,-0.71073836,-0.8142707,5
ENSG00000161328,0.5880369,0.01418284,5
ENSG00000158710,1.1093504,2.0462685,5
ENSG00000214063,1.0321532,0.5452378,5
ENSG00000027001,0.18753418,0.6927916,5
ENSG00000173674,0.6584859,1.2340698,5
ENSG00000093000,0.61967146,0.6902533,5
ENSG00000103043,0.6458235,0.81119394,5
ENSG00000159753,-0.28533417,-0.3867594,5
ENSG00000184923,-0.87154305,-0.28554758,5
ENSG00000167470,0.6810878,0.5359657,5
ENSG00000112210,0.867538,0.73100644,5
ENSG00000100567,1.2949666,1.5916818,5
ENSG00000170871,0.45021078,0.84997225,5
ENSG00000100445,0.969607,0.8460996,5
ENSG00000074660,-0.54089516,-0.2703433,5
ENSG00000196284,1.1407714,0.5436349,5
ENSG00000144320,1.0473903,0.84874403,5
ENSG00000162896,-0.70941305,-1.1390378,5
ENSG00000156958,0.7545873,0.8400415,5
ENSG00000053372,1.3845158,1.5510355,5
ENSG00000138002,0.8601684,0.46425757,5
ENSG00000112394,-0.60800254,-0.9913208,5
ENSG00000182197,-0.6078927,-0.5906332,5
ENSG00000133477,-0.5164452,-1.0727804,5
ENSG00000167077,-0.6689605,-0.99931175,5
ENSG00000162734,0.8491065,1.4197339,5
ENSG00000155115,1.1517035,1.0018498,5
ENSG00000213782,0.49525818,0.88533556,5
ENSG00000122687,0.6830803,0.97016144,5
ENSG00000204305,0.58699256,0.36851776,5
ENSG00000131389,0.8612839,1.2942895,5
ENSG00000105656,0.8625088,0.5093773,5
ENSG00000065029,1.1250817,0.5245414,5
ENSG00000152217,-0.98957485,-0.97579277,5
ENSG00000151150,-0.84202296,-0.033100467,5
ENSG00000100461,1.203175,0.9108227,5
ENSG00000196465,1.1699823,1.0171674,5
ENSG00000100749,0.94339865,1.318061,5
ENSG00000114999,0.7823602,0.9435002,5
ENSG00000113356,0.9760758,0.9758668,5
ENSG00000125743,1.2273945,2.591736,5
ENSG00000151422,0.79834235,0.15300587,5
ENSG00000100991,0.8319015,1.5922905,5
ENSG00000143164,1.1417807,1.2414664,5
ENSG00000133056,-0.0038600601,-0.10880984,5
ENSG00000170035,0.76623684,1.1956264,5
ENSG00000112699,0.82565606,0.32820135,5
ENSG00000163686,-0.06086227,0.09347172,5
ENSG00000107371,0.890471,0.92656887,5
ENSG00000101247,0.74052346,0.41327888,5
ENSG00000182318,0.5945352,0.45622864,5
ENSG00000091490,0.19657339,0.8416539,5
ENSG00000132256,0.8141045,0.6704022,5
ENSG00000165269,-0.76474196,-0.8500013,5
ENSG00000115750,1.0640464,0.60897446,5
ENSG00000132670,0.8038021,1.362213,5
ENSG00000130479,0.0079064,0.2419849,5
ENSG00000137817,0.9354222,1.2925423,5
ENSG00000197380,0.2099181,-0.0021505498,5
ENSG00000167081,-0.58750415,-0.36395812,5
ENSG00000161021,0.5097769,0.25457782,5
ENSG00000107625,1.0911274,1.3420274,5
ENSG00000187778,1.2429591,1.3018719,5
ENSG00000076242,1.367938,1.5597776,5
ENSG00000153037,1.1395857,0.7165755,5
ENSG00000115504,0.45155752,0.546221,5
ENSG00000204152,0.32735753,1.3226539,5
ENSG00000118579,1.0441213,1.4662377,5
ENSG00000196227,0.49131808,0.60223305,5
ENSG00000090686,1.1260568,1.1656277,5
ENSG00000150938,-0.7671856,-0.81943524,5
ENSG00000155313,0.82012373,0.7688117,5
ENSG00000185813,1.0452688,1.2755152,5
ENSG00000166821,-0.68501204,-1.1428411,5
ENSG00000005381,-0.78942484,-0.67256856,5
ENSG00000111832,1.1192758,0.7091026,5
ENSG00000164402,0.65650994,1.430286,5
ENSG00000116273,0.8534927,0.6905553,5
ENSG00000159618,-0.66855973,-1.0417917,5
ENSG00000047346,0.09686914,0.10824794,5
ENSG00000138660,1.2014431,0.5984152,5
ENSG00000151923,0.86387485,1.2358804,5
ENSG00000225697,0.86895245,0.75556564,5
ENSG00000085788,0.9150791,0.94763726,5
ENSG00000141562,1.143364,1.8350183,5
