,PredExpr,ActualExpr,fold_idx
ENSG00000096433,0.7369087,0.9818533,9
ENSG00000171813,-0.20957786,-0.008537198,9
ENSG00000143479,0.77973247,0.8997798,9
ENSG00000169136,1.0990928,0.30771407,9
ENSG00000116698,0.91048497,1.2125483,9
ENSG00000144026,0.850214,0.65643984,9
ENSG00000070190,-0.34175187,-0.32339063,9
ENSG00000105176,0.5863331,1.4651237,9
ENSG00000155090,0.84451157,0.6275515,9
ENSG00000068394,0.3081635,1.1876631,9
ENSG00000136830,0.6405185,0.95348203,9
ENSG00000240344,1.218346,0.9073355,9
ENSG00000063127,-0.57218915,-0.3239059,9
ENSG00000173486,1.5202187,0.8757437,9
ENSG00000151729,0.43113798,1.2505223,9
ENSG00000183624,0.6883964,0.9310475,9
ENSG00000136319,0.11211573,0.34440592,9
ENSG00000154262,-0.4515647,-0.96824443,9
ENSG00000088356,0.9585323,1.2485442,9
ENSG00000188739,1.083037,0.9342677,9
ENSG00000198026,1.3346399,0.38111904,9
ENSG00000151233,0.7561833,0.5007567,9
ENSG00000149554,1.0843922,1.0391098,9
ENSG00000164323,0.660083,1.0617473,9
ENSG00000091009,1.0132303,1.1703097,9
ENSG00000140905,1.16655,0.7637955,9
ENSG00000047249,0.91376245,0.45973226,9
ENSG00000171729,-0.53894734,-0.6641876,9
ENSG00000144580,1.0401198,1.1602633,9
ENSG00000035687,1.1055851,1.2830456,9
ENSG00000114626,0.34499145,-0.46907204,9
ENSG00000213185,0.7800935,0.38459712,9
ENSG00000157193,0.5101495,1.0726297,9
ENSG00000100796,0.7736258,0.7591547,9
ENSG00000104140,0.14229718,-0.13817294,9
ENSG00000089091,0.70806324,-0.9886915,9
ENSG00000115020,0.73620635,0.92496777,9
ENSG00000101220,0.8794506,0.97937137,9
ENSG00000113369,1.0591094,1.1728891,9
ENSG00000148296,0.89054155,0.99247897,9
ENSG00000196268,0.22242674,0.44639674,9
ENSG00000137960,-0.7019927,-0.96824443,9
ENSG00000067221,0.8328044,0.3475113,9
ENSG00000122121,-0.35201803,-1.1133612,9
ENSG00000115421,0.8519291,0.4948837,9
ENSG00000127528,-0.21694112,-1.0601016,9
ENSG00000104885,0.91218454,0.2519388,9
ENSG00000104218,0.8634799,0.7298721,9
ENSG00000181061,1.3582302,1.8743095,9
ENSG00000100281,0.6279558,0.8767295,9
ENSG00000196458,-0.3968138,-0.85375226,9
ENSG00000114302,0.7774946,0.9020998,9
ENSG00000006837,1.0469831,0.887046,9
ENSG00000146232,0.80239886,0.6876123,9
ENSG00000102575,-0.43932554,-0.44411233,9
ENSG00000166822,0.968514,0.78411937,9
ENSG00000196961,1.0442635,1.3662307,9
ENSG00000091106,-0.50321436,-1.0271357,9
ENSG00000176046,-0.30457473,-0.7309831,9
ENSG00000167674,1.1148858,0.7808821,9
ENSG00000185324,1.0572644,0.88377935,9
ENSG00000108788,1.2282869,1.2529596,9
ENSG00000196517,0.6351171,0.24237226,9
ENSG00000143184,-0.5015729,-1.0329353,9
ENSG00000074603,0.9511247,0.6406217,9
ENSG00000092820,0.8470913,1.6570683,9
ENSG00000161013,0.83724135,0.9679575,9
ENSG00000139793,0.49939615,0.74937606,9
ENSG00000070269,0.74136305,0.16658825,9
ENSG00000182173,0.47959673,0.99395996,9
ENSG00000198252,0.65790004,0.7138553,9
ENSG00000117133,0.80820686,1.4211736,9
ENSG00000114127,0.9128445,0.6207028,9
ENSG00000172073,-0.5900003,-1.1205344,9
ENSG00000075884,-0.40385517,-0.69494313,9
ENSG00000164463,0.6065543,0.010331028,9
ENSG00000169228,1.11401,1.4022323,9
ENSG00000156738,-0.578162,-1.1544682,9
ENSG00000101384,-0.34234965,-0.9834831,9
ENSG00000146376,0.78735894,1.0915619,9
ENSG00000125864,-0.03247743,-0.6344812,9
ENSG00000162433,0.06793573,0.9723536,9
ENSG00000170471,0.65508324,0.5589119,9
ENSG00000241370,1.1773744,1.115402,9
ENSG00000148498,-0.55497885,0.6203958,9
ENSG00000136819,1.2659944,1.2717754,9
ENSG00000172171,0.7444995,0.8060246,9
ENSG00000095383,0.8714418,0.22023073,9
ENSG00000105339,0.559633,-0.7351909,9
ENSG00000075336,0.99895984,1.225606,9
ENSG00000153147,0.83959615,0.9300645,9
ENSG00000185811,0.3425483,0.8677707,9
ENSG00000020181,-0.48067948,-0.9464013,9
ENSG00000256453,-0.274908,-0.32545558,9
ENSG00000066739,0.51895314,0.49411744,9
ENSG00000021574,0.9705091,0.6824545,9
ENSG00000112303,-0.6873009,-0.9279188,9
ENSG00000133321,-0.11522149,-0.69112796,9
ENSG00000171720,1.0454478,1.5057805,9
ENSG00000132952,0.57323223,0.88930655,9
ENSG00000014919,0.7632231,0.817881,9
ENSG00000071889,0.97438437,0.73943436,9
ENSG00000083544,0.6980967,0.36880204,9
ENSG00000111727,0.6724285,0.23336886,9
ENSG00000155980,0.36711884,0.90371597,9
ENSG00000111752,-0.1597727,0.19797364,9
ENSG00000055147,0.99378926,0.5958138,9
ENSG00000144645,-0.708064,-1.1278355,9
ENSG00000125995,1.1825832,1.5494766,9
ENSG00000164626,0.8055866,1.0454403,9
ENSG00000116793,1.0895889,0.44277644,9
ENSG00000100997,0.7272922,0.300053,9
ENSG00000166922,-0.29606137,-0.87502146,9
ENSG00000067057,0.39134312,1.0747752,9
ENSG00000164889,1.0406963,1.0039791,9
ENSG00000147155,-0.46489254,1.6456183,9
ENSG00000100207,-0.70057184,0.7667052,9
ENSG00000141424,0.91775376,0.76082855,9
ENSG00000105866,0.71977025,0.51245546,9
ENSG00000164362,-0.51237243,-0.07857568,9
ENSG00000110844,0.8144045,-0.14543875,9
ENSG00000105321,1.159078,0.2731876,9
ENSG00000160959,0.7899285,0.74701655,9
ENSG00000124151,0.82364696,1.0259951,9
ENSG00000132485,1.216539,1.7568377,9
ENSG00000254692,0.8748662,0.9924378,9
ENSG00000129925,0.31740835,1.0049596,9
ENSG00000198740,0.6539777,0.45338857,9
ENSG00000153936,0.9173077,0.7613003,9
ENSG00000198258,1.1093197,2.2595227,9
ENSG00000146540,0.8665046,0.65732956,9
ENSG00000120800,0.43056124,0.90573364,9
ENSG00000049768,-0.579136,-0.90807825,9
ENSG00000100823,1.1859499,1.713715,9
ENSG00000129194,-0.19666669,-0.9464013,9
ENSG00000198858,0.89659303,1.4953494,9
ENSG00000169612,0.73449343,0.7762575,9
ENSG00000142178,-0.7226432,-0.106379785,9
ENSG00000138399,0.9281292,1.4033277,9
ENSG00000138750,1.0115093,1.318479,9
ENSG00000074319,1.1289827,1.2749166,9
ENSG00000172340,0.12666452,0.9656536,9
ENSG00000163644,0.85496026,0.4360012,9
ENSG00000141404,-0.7024363,-1.1133612,9
ENSG00000185513,0.585877,0.33607614,9
ENSG00000107593,-0.6505454,-1.1428411,9
ENSG00000006704,0.66978943,0.45277187,9
ENSG00000087365,0.9814386,0.9327204,9
ENSG00000152942,1.0546784,0.98629165,9
ENSG00000197622,1.2291441,1.8117758,9
ENSG00000183735,0.99274594,0.83531725,9
ENSG00000070476,0.60651296,0.2519388,9
ENSG00000107099,0.5979839,0.7286168,9
ENSG00000008018,1.0601859,2.1690168,9
ENSG00000164754,0.87327904,1.3381176,9
ENSG00000159433,0.42812505,0.2025515,9
ENSG00000129484,0.9337569,0.95677835,9
ENSG00000123600,1.0856637,0.6501573,9
ENSG00000167862,1.0019764,1.525373,9
ENSG00000165792,0.8114939,1.2436795,9
ENSG00000138942,0.11720479,0.87307566,9
ENSG00000164346,0.79522437,1.5648705,9
ENSG00000122783,1.1578895,1.0329225,9
ENSG00000101166,1.2296908,1.4385846,9
ENSG00000076382,1.1594862,1.775013,9
ENSG00000142188,1.3055546,1.1199381,9
ENSG00000001631,1.0692908,1.0872538,9
ENSG00000120992,1.1123894,1.4941308,9
ENSG00000103353,1.0735742,1.2262928,9
ENSG00000096717,0.8249284,0.7718629,9
ENSG00000135835,-0.65270454,-1.0760125,9
ENSG00000122490,-0.028056812,0.18347734,9
ENSG00000074370,0.35193738,1.29042,9
ENSG00000099985,-0.56968343,-0.83895046,9
ENSG00000111802,1.2139566,1.1825172,9
ENSG00000197857,0.46752596,0.024866661,9
ENSG00000105793,1.0778915,0.62729985,9
ENSG00000164077,0.6782753,0.2733073,9
ENSG00000128242,-0.60172534,-0.7495382,9
ENSG00000159842,-0.68372244,-0.64002883,9
ENSG00000242616,0.2798465,1.0236723,9
ENSG00000179965,0.6960296,0.27676257,9
ENSG00000131015,0.15536898,0.2991554,9
ENSG00000143222,1.2974404,1.4918712,9
ENSG00000166816,-0.12797624,-0.68609583,9
ENSG00000259511,-0.39073682,0.14864685,9
ENSG00000130813,0.5080149,0.6229985,9
ENSG00000095951,0.3613924,0.7134885,9
ENSG00000251503,1.1655576,0.44811693,9
ENSG00000129968,0.5773738,0.8527369,9
ENSG00000115649,0.85298973,1.0493499,9
ENSG00000115568,0.30472434,0.092355646,9
ENSG00000198824,0.54943126,0.6120166,9
ENSG00000173894,0.61683905,0.83746046,9
ENSG00000214510,-0.18218768,-1.0478044,9
ENSG00000139974,0.6892331,0.32251248,9
ENSG00000135407,-0.32437447,-0.9511555,9
ENSG00000144134,-0.06888086,-0.100964405,9
ENSG00000143549,1.1185501,1.6616858,9
ENSG00000089472,0.49163866,1.4222698,9
ENSG00000168615,1.0089034,0.89687425,9
ENSG00000147649,1.0029706,1.2111263,9
ENSG00000102409,0.35778862,1.7120378,9
ENSG00000135469,0.90981716,0.7337705,9
ENSG00000161277,1.0392629,-0.25048134,9
ENSG00000100462,1.1554707,1.9766104,9
ENSG00000106785,0.50207937,0.813499,9
ENSG00000179195,0.2674682,1.368307,9
ENSG00000198964,0.7368128,1.3824422,9
ENSG00000170037,1.1167482,0.8492709,9
ENSG00000137692,0.96265703,1.6371733,9
ENSG00000166311,0.6598361,0.2500433,9
ENSG00000113575,1.1036788,1.5507306,9
ENSG00000081692,0.8608658,0.72248095,9
ENSG00000120526,0.7672682,1.2081338,9
ENSG00000076924,1.1638759,1.1644793,9
ENSG00000114631,-0.11953664,1.0216243,9
ENSG00000154359,0.47687912,0.36974826,9
ENSG00000134910,1.0819486,1.5131992,9
ENSG00000186918,0.024728566,0.49495327,9
ENSG00000134824,-0.40750703,0.5642913,9
ENSG00000142655,0.99295443,0.6795854,9
ENSG00000145907,1.0175537,1.1539121,9
ENSG00000178623,-0.39024922,-0.8790103,9
ENSG00000173409,1.0344247,1.5386711,9
ENSG00000138613,0.7314774,0.27664393,9
ENSG00000095787,0.7978329,1.2277675,9
ENSG00000048140,0.99561673,0.96417665,9
ENSG00000169599,1.2479007,0.97459865,9
ENSG00000040933,0.30672926,0.45615214,9
ENSG00000174744,0.8414979,0.95059294,9
ENSG00000131747,1.2864854,1.8054628,9
ENSG00000164300,0.9135817,0.14864685,9
ENSG00000112877,0.8330933,0.6844729,9
ENSG00000112249,0.5912694,0.895962,9
ENSG00000095380,0.9350893,1.1494167,9
ENSG00000217128,0.9256707,0.8448892,9
ENSG00000110063,0.9181412,0.6712621,9
ENSG00000165119,1.2702905,1.8747765,9
ENSG00000168906,1.2496449,2.2714658,9
ENSG00000165591,-0.33757854,-0.72681814,9
ENSG00000103148,0.87821335,0.42467394,9
ENSG00000065243,0.8697459,0.8881113,9
ENSG00000090432,0.80264616,1.0043595,9
ENSG00000170260,0.7941385,0.6487267,9
ENSG00000213123,1.11174,0.71943843,9
ENSG00000128872,-0.35993814,0.0085057765,9
ENSG00000136040,-0.6920829,-0.75246906,9
ENSG00000184640,0.5370044,1.0640198,9
ENSG00000058056,-0.43692294,-0.14014176,9
ENSG00000181873,0.9272592,0.054317832,9
ENSG00000145388,0.84779423,0.75794965,9
ENSG00000149485,1.0677332,2.032836,9
ENSG00000126804,0.20769066,0.4688075,9
ENSG00000100731,-0.28738812,-0.19048296,9
ENSG00000145780,0.5188944,0.6929202,9
ENSG00000100938,0.9064753,0.8237138,9
ENSG00000156050,0.55649215,-0.32082406,9
ENSG00000124782,0.6171441,0.15636437,9
ENSG00000130821,0.05070474,1.6609714,9
ENSG00000186577,1.1512166,1.0559839,9
ENSG00000082512,-0.09640693,0.13292925,9
ENSG00000094916,1.5008107,1.3932774,9
ENSG00000132522,0.6312997,0.72482735,9
ENSG00000166068,0.6590525,0.35649315,9
ENSG00000119707,0.8814867,0.822279,9
ENSG00000158290,0.9583407,1.0864521,9
ENSG00000104964,0.58865434,1.9413444,9
ENSG00000168884,0.8002619,0.79784757,9
ENSG00000129535,-0.427328,-0.30922094,9
ENSG00000088833,0.89266735,0.63852113,9
ENSG00000163867,0.83187336,0.7924048,9
ENSG00000063978,1.225817,1.0042595,9
ENSG00000139168,0.9595085,0.9021255,9
ENSG00000008130,1.0418104,1.204776,9
ENSG00000126460,0.017080404,-0.7705097,9
ENSG00000104907,0.949979,1.290758,9
ENSG00000140740,1.2226285,2.0666378,9
ENSG00000131398,0.49309874,-0.009253024,9
ENSG00000108773,0.6611747,1.4210218,9
ENSG00000120519,0.9024017,0.56907874,9
ENSG00000138468,0.8347959,0.78610414,9
ENSG00000160999,-0.5434285,-1.0695736,9
ENSG00000120798,0.7775183,0.82134056,9
ENSG00000160218,0.9033223,0.6041553,9
ENSG00000152256,1.145562,1.3896428,9
ENSG00000175931,0.25123578,0.7884528,9
ENSG00000204946,0.3194417,0.5249942,9
ENSG00000182541,0.44210988,0.13343494,9
ENSG00000125885,0.60306126,1.2842487,9
ENSG00000113946,-0.5851058,-1.0858649,9
ENSG00000181045,0.24443448,-0.5019818,9
ENSG00000118600,0.69772345,0.33504862,9
ENSG00000171262,0.72803885,0.71279484,9
ENSG00000099785,0.08989891,-0.030828342,9
ENSG00000214946,-0.6308999,-1.1505556,9
ENSG00000070010,1.7874435,1.5668627,9
ENSG00000105613,0.43204904,0.2163981,9
ENSG00000169118,0.77837235,0.8636968,9
ENSG00000139410,0.93888956,0.48523661,9
ENSG00000119396,1.1556822,0.95182383,9
ENSG00000165895,-0.09210665,0.010331028,9
ENSG00000103426,0.95301443,0.7847364,9
ENSG00000143514,0.87984234,1.0563718,9
ENSG00000124688,0.99589914,1.5295217,9
ENSG00000148229,1.2531843,1.6798705,9
ENSG00000137817,0.9068239,1.2925423,9
ENSG00000013306,0.8786676,1.7740849,9
ENSG00000100926,0.7956738,0.83902305,9
ENSG00000138442,0.8594259,1.5009073,9
ENSG00000167081,-0.49048144,-0.36395812,9
ENSG00000214756,0.98504823,0.2065155,9
ENSG00000075188,0.97221905,1.5276725,9
ENSG00000119537,0.63734025,0.44325048,9
ENSG00000083535,0.73581946,0.57438415,9
ENSG00000167977,1.0156118,1.2446038,9
ENSG00000170242,0.91081226,0.76962996,9
ENSG00000083814,0.099921666,0.06501143,9
ENSG00000155506,0.87501115,1.3119565,9
ENSG00000239779,0.41953862,0.7449077,9
ENSG00000111678,1.1597719,1.4780066,9
ENSG00000185989,0.4266109,0.87798566,9
ENSG00000125871,0.931542,1.0932242,9
ENSG00000188868,-0.08139204,-0.4948711,9
ENSG00000034713,1.0216292,1.5880728,9
ENSG00000131653,1.0745137,1.3646333,9
ENSG00000151882,-0.54032224,-1.1205344,9
ENSG00000171121,-0.55430555,0.6958254,9
ENSG00000107833,0.89309245,1.5378251,9
ENSG00000083828,0.3684671,0.5423357,9
ENSG00000105887,1.2989782,1.894961,9
ENSG00000169223,1.1286534,1.4945415,9
ENSG00000176909,-0.42502075,-0.6571382,9
ENSG00000198837,0.7154863,1.003558,9
ENSG00000100554,1.2226253,0.7994036,9
ENSG00000242028,1.143169,0.5756998,9
ENSG00000173548,0.5934449,0.58468103,9
ENSG00000107874,0.85748506,1.0718838,9
ENSG00000159164,-0.3475242,-0.8317458,9
ENSG00000065621,-0.46693343,-0.62039995,9
ENSG00000163703,1.1439253,0.92088836,9
ENSG00000060138,0.2474882,0.56925285,9
ENSG00000102981,0.79099864,-0.45747253,9
ENSG00000118640,0.9452142,1.8600504,9
ENSG00000103653,0.50736904,0.6779876,9
ENSG00000084623,1.2022892,2.2756722,9
ENSG00000149346,0.50525165,0.10138233,9
ENSG00000166439,0.5233718,0.95161897,9
ENSG00000104833,-0.33682558,-0.30280545,9
ENSG00000113580,0.3955205,0.65144056,9
ENSG00000101040,1.0260996,1.4257052,9
ENSG00000167380,0.59571433,0.056966793,9
ENSG00000174327,0.77710813,0.039539568,9
ENSG00000102901,0.8749553,1.2071111,9
ENSG00000100983,1.045587,1.6854666,9
ENSG00000100299,-0.0049116537,0.055542562,9
ENSG00000101294,0.9426711,1.0679792,9
ENSG00000074855,0.81511754,0.20340417,9
ENSG00000155755,-0.26608393,0.3436007,9
ENSG00000167920,0.75413066,0.9160977,9
ENSG00000215440,-0.57085663,-0.52492964,9
ENSG00000142347,-0.47992998,-0.01867463,9
ENSG00000100528,0.90602636,1.5184529,9
ENSG00000141524,1.010981,1.3759764,9
ENSG00000166483,1.0631618,1.1235133,9
ENSG00000242612,0.998228,0.50749224,9
ENSG00000131263,0.3422905,1.0163519,9
ENSG00000155287,0.6684856,0.93936783,9
ENSG00000166073,-0.43937615,-0.893286,9
ENSG00000142303,-0.34842265,-0.7909962,9
ENSG00000166147,-0.77550584,-0.7408695,9
ENSG00000141384,0.8201403,0.93838114,9
ENSG00000071189,0.59489,0.51245546,9
ENSG00000130299,1.1457806,0.96935546,9
ENSG00000119616,0.7985481,1.1350012,9
ENSG00000131941,-0.1113801,0.49404773,9
ENSG00000153975,0.755824,1.0740501,9
ENSG00000140367,1.0235728,0.822279,9
ENSG00000077721,1.0287213,1.0533112,9
ENSG00000178685,-0.4110133,-0.6848474,9
ENSG00000124459,0.55964506,0.4192674,9
ENSG00000121749,0.9471734,0.82030576,9
ENSG00000074800,1.3811343,2.7135644,9
ENSG00000110455,0.95146495,0.63289934,9
ENSG00000129646,-0.5038227,-0.29456505,9
ENSG00000204370,1.2096941,1.6624591,9
ENSG00000102531,-0.030486502,0.898563,9
ENSG00000132613,0.6857417,0.68117696,9
ENSG00000171862,0.14433673,0.36908615,9
ENSG00000158480,0.8327674,0.46724683,9
ENSG00000136925,1.1125022,0.99074435,9
ENSG00000174080,0.39101183,0.43106887,9
ENSG00000157540,1.0057346,1.1079351,9
ENSG00000148339,1.058153,0.88113636,9
ENSG00000101605,-0.40228033,-0.82117134,9
ENSG00000091542,0.71200126,1.2440807,9
ENSG00000100167,-0.5455881,-1.0858649,9
ENSG00000181690,0.07330347,0.10047032,9
ENSG00000115956,-0.55871344,-0.9632886,9
ENSG00000127948,0.867091,0.8740128,9
ENSG00000188611,-0.5198488,0.16534364,9
ENSG00000128050,1.0705762,2.2085528,9
ENSG00000133678,-0.25045183,-0.051217284,9
ENSG00000176148,0.8524247,0.23284079,9
ENSG00000130764,0.78747433,1.2214723,9
ENSG00000143324,0.8746444,1.1364528,9
ENSG00000124222,0.98535734,1.1437768,9
ENSG00000178607,0.7597906,0.36642691,9
ENSG00000182359,0.62425154,0.18570706,9
ENSG00000126432,1.2882617,1.9575995,9
ENSG00000215883,1.0568795,0.4549262,9
ENSG00000117519,-0.59940886,-1.0478044,9
ENSG00000198585,0.7705562,0.42110533,9
ENSG00000101928,0.13147607,0.064014465,9
ENSG00000100139,0.5569502,0.1742824,9
ENSG00000141867,0.6927119,0.32861963,9
ENSG00000174903,1.2822796,1.6997252,9
ENSG00000160991,0.34763187,0.35118708,9
ENSG00000138639,-0.4804568,0.13879047,9
ENSG00000123545,0.99827904,1.2312067,9
ENSG00000065600,0.8647315,0.74971205,9
ENSG00000133627,1.0896028,0.5500698,9
ENSG00000099849,0.94796103,0.9401181,9
ENSG00000111737,1.1550177,1.0061371,9
ENSG00000151690,-0.2824398,0.21681046,9
ENSG00000141644,1.0020928,0.88016117,9
ENSG00000131242,0.68610984,0.32568273,9
ENSG00000114648,1.0279511,0.9289588,9
ENSG00000085978,0.76897824,0.70918494,9
ENSG00000152332,0.97143954,1.443503,9
ENSG00000173264,1.0563608,0.11605618,9
ENSG00000144840,1.1020272,0.46769333,9
ENSG00000069956,0.79866093,1.502899,9
ENSG00000095303,0.043885477,0.51702964,9
ENSG00000073605,-0.33402663,0.07368146,9
ENSG00000135314,0.75610703,0.38777465,9
ENSG00000005302,0.65343344,0.86874795,9
ENSG00000120137,0.99340934,1.2654195,9
ENSG00000161203,1.1303308,1.7610421,9
ENSG00000062716,1.1396766,1.799303,9
ENSG00000187583,0.5654353,-0.6641876,9
ENSG00000115355,0.65491384,0.88669914,9
ENSG00000181577,-0.177313,-0.7644073,9
ENSG00000073849,0.60597193,1.3112484,9
ENSG00000118369,0.42061836,0.23244429,9
ENSG00000222011,0.7610961,0.36240536,9
ENSG00000182718,1.0663226,1.3703483,9
ENSG00000196459,1.0828027,0.46290523,9
ENSG00000183255,1.1231143,1.5798967,9
ENSG00000101745,0.77203184,0.53375685,9
ENSG00000058668,0.84890133,1.091966,9
ENSG00000123815,1.050536,0.7509044,9
ENSG00000133731,0.91522723,0.9344815,9
ENSG00000254402,0.012411512,-0.37026155,9
ENSG00000109534,1.195161,1.1944964,9
