,PredExpr,ActualExpr,fold_idx
ENSG00000171174,0.91199017,-0.70008606,8
ENSG00000162413,0.76507723,0.730772,8
ENSG00000130348,0.9732163,0.8512259,8
ENSG00000100226,0.9109982,0.8171539,8
ENSG00000124216,0.9344705,0.40918005,8
ENSG00000111269,0.9624903,0.3930758,8
ENSG00000197165,0.45659786,-0.42321,8
ENSG00000052841,0.8642766,1.0280025,8
ENSG00000109466,0.3863085,0.57740957,8
ENSG00000173402,0.5118662,0.4148054,8
ENSG00000158545,0.902216,0.67180425,8
ENSG00000117868,1.1472818,1.3570756,8
ENSG00000143553,1.0459902,1.0010636,8
ENSG00000131242,0.82638144,0.32568273,8
ENSG00000102218,0.20954655,0.5093773,8
ENSG00000157184,0.7947078,0.9091081,8
ENSG00000117533,1.3317528,0.7851814,8
ENSG00000103356,0.9632337,1.1749649,8
ENSG00000120159,0.4557619,0.65970814,8
ENSG00000105371,0.9022874,1.1245738,8
ENSG00000197444,-0.25984448,-0.17730474,8
ENSG00000133983,0.28439456,0.73237133,8
ENSG00000185624,1.1615832,1.0258431,8
ENSG00000139174,-0.65612745,-0.42452675,8
ENSG00000117586,-0.6271909,-0.7958732,8
ENSG00000163082,-1.0926574,-1.1466801,8
ENSG00000131171,0.44874632,1.421895,8
ENSG00000090376,-0.6478901,-1.1428411,8
ENSG00000168522,1.2030708,0.9328873,8
ENSG00000106415,0.43916422,0.36173123,8
ENSG00000008735,-0.58426934,-0.9834831,8
ENSG00000165283,1.1106114,1.7959124,8
ENSG00000117569,0.53608364,0.7287739,8
ENSG00000100294,0.54079735,0.88356423,8
ENSG00000162959,0.8987422,0.8969784,8
ENSG00000120896,0.035744496,-0.15317544,8
ENSG00000165118,0.63117146,0.806934,8
ENSG00000136048,0.7662092,-0.08860066,8
ENSG00000163219,-0.5376462,0.2818328,8
ENSG00000186652,-0.256732,0.34631202,8
ENSG00000250264,0.7599886,0.88683254,8
ENSG00000166822,0.96764016,0.78411937,8
ENSG00000074582,0.84846866,0.9067006,8
ENSG00000114503,1.263524,1.1731409,8
ENSG00000077235,0.80304664,0.7111169,8
ENSG00000075785,0.9207567,1.662379,8
ENSG00000161960,1.2124583,2.2440112,8
ENSG00000027075,-0.2683515,-0.49019843,8
ENSG00000164105,0.9732076,1.1393406,8
ENSG00000085382,0.6474897,0.5816529,8
ENSG00000118971,0.7162937,1.2274544,8
ENSG00000102547,0.9622724,-0.19534811,8
ENSG00000170832,1.0413164,1.061556,8
ENSG00000107929,0.7092868,1.2484561,8
ENSG00000116285,0.056726903,0.057169847,8
ENSG00000109189,0.55437785,0.4196858,8
ENSG00000120925,1.0189279,0.5325528,8
ENSG00000142892,0.6167564,0.7909905,8
ENSG00000204444,1.8112768,0.36595023,8
ENSG00000180881,0.097886786,-1.0993819,8
ENSG00000167981,0.13097863,-0.32701114,8
ENSG00000179399,0.4117506,-0.9886915,8
ENSG00000119508,0.028524518,-1.1390378,8
ENSG00000132424,0.9885422,1.1313642,8
ENSG00000138073,1.0319039,1.2780852,8
ENSG00000116833,-0.7667734,-1.015778,8
ENSG00000105668,-0.34656155,-1.0329353,8
ENSG00000149428,1.0528605,1.4845402,8
ENSG00000105607,1.0750536,0.8856033,8
ENSG00000100478,0.83186305,-0.13882816,8
ENSG00000180694,0.8781548,0.62930846,8
ENSG00000099849,0.9949869,0.9401181,8
ENSG00000160741,0.98185563,0.72794825,8
ENSG00000158079,0.6276019,0.39137614,8
ENSG00000187838,0.9244159,0.7716154,8
ENSG00000197714,0.7413238,0.933816,8
ENSG00000136237,-0.6489922,-0.38376412,8
ENSG00000144048,0.9172819,0.7820905,8
ENSG00000187118,1.1790022,0.297918,8
ENSG00000164221,0.62049615,0.104648836,8
ENSG00000148175,1.2195647,1.4989895,8
ENSG00000198742,0.68544436,0.65658045,8
ENSG00000160746,0.8434766,1.010991,8
ENSG00000164347,0.733932,1.3158245,8
ENSG00000139133,0.28917557,0.48409495,8
ENSG00000119965,0.7606306,0.3750069,8
ENSG00000051009,0.6964415,0.94145095,8
ENSG00000173988,0.29020238,-0.97834015,8
ENSG00000132680,1.1683935,1.5132222,8
ENSG00000186010,1.1209427,1.5214306,8
ENSG00000166333,1.1707062,1.3222493,8
ENSG00000072364,0.81086046,0.74191403,8
ENSG00000139146,1.1351732,1.1845576,8
ENSG00000174501,-0.33533043,0.1568419,8
ENSG00000147050,0.8911049,0.92358,8
ENSG00000107960,1.0180331,0.90096724,8
ENSG00000185219,0.48579288,0.7453982,8
ENSG00000172375,1.0572706,0.51768833,8
ENSG00000139278,-0.1569255,-0.8850675,8
ENSG00000184898,0.8486742,0.41123462,8
ENSG00000151849,0.5917167,0.6688136,8
ENSG00000162601,0.9962913,1.205768,8
ENSG00000081059,0.5034491,-0.16910239,8
ENSG00000091592,-0.55090153,0.9811548,8
ENSG00000168060,-0.2595553,-0.99931175,8
ENSG00000196792,0.87884325,0.66840404,8
ENSG00000143797,0.8706052,1.0755832,8
ENSG00000198431,1.132371,1.5249418,8
ENSG00000132207,-0.42321718,0.76763487,8
ENSG00000105993,1.0703946,0.5598629,8
ENSG00000101596,1.0161334,1.2879966,8
ENSG00000170949,0.5976116,0.8358314,8
ENSG00000046604,0.6011984,1.5104859,8
ENSG00000105409,-0.33224928,-1.0959606,8
ENSG00000128789,1.221363,1.2575217,8
ENSG00000171121,-0.4212504,0.6958254,8
ENSG00000174953,0.7977313,0.87997127,8
ENSG00000118985,0.8587514,0.57495666,8
ENSG00000145996,0.8866715,0.8971345,8
ENSG00000167842,0.96201944,0.9926026,8
ENSG00000161547,1.1572281,1.9482785,8
ENSG00000110955,1.3157039,2.8460994,8
ENSG00000111358,1.2812624,1.3148797,8
ENSG00000196914,0.93362087,0.59017503,8
ENSG00000162735,0.9940107,1.3454573,8
ENSG00000180914,-0.3875652,-0.46323115,8
ENSG00000109689,0.72766185,0.39092767,8
ENSG00000163297,0.8755422,0.93162185,8
ENSG00000172020,-0.650828,-1.0959606,8
ENSG00000164078,0.69257,0.3450088,8
ENSG00000146083,1.0912403,0.5960312,8
ENSG00000183828,0.046653435,0.2317826,8
ENSG00000056097,0.78042567,1.3852984,8
ENSG00000079785,1.1525233,1.7296227,8
ENSG00000140044,-0.17291625,-0.29842222,8
ENSG00000204370,1.2367717,1.6624591,8
ENSG00000100603,0.86669856,1.3137167,8
ENSG00000123570,-0.5562534,-1.0632347,8
ENSG00000042753,1.2131004,1.7834567,8
ENSG00000083099,1.068162,0.6913738,8
ENSG00000084754,1.0908989,1.7845063,8
ENSG00000101474,0.7045906,0.8932655,8
ENSG00000187997,0.9106617,0.3825871,8
ENSG00000176390,0.9949012,1.2976443,8
ENSG00000172939,1.3287747,1.4166787,8
ENSG00000205323,1.5866227,1.1878676,8
ENSG00000161999,1.0112869,1.0584112,8
ENSG00000103495,0.77157485,1.5467342,8
ENSG00000178202,0.9375897,1.0290025,8
ENSG00000082196,-0.4805833,-0.023344507,8
ENSG00000155363,0.8644223,1.0924988,8
ENSG00000106554,1.279388,1.5086591,8
ENSG00000065615,0.8544923,0.95875245,8
ENSG00000173218,0.74147993,0.41242835,8
ENSG00000163684,1.0922924,0.7790108,8
ENSG00000173894,0.66139466,0.83746046,8
ENSG00000166140,1.0739528,0.7578033,8
ENSG00000124383,0.9239259,0.84612906,8
ENSG00000111665,1.1345043,0.9927056,8
ENSG00000116350,1.2029108,1.3803489,8
ENSG00000139266,0.45326436,0.32820135,8
ENSG00000100307,0.5563788,0.07582054,8
ENSG00000146247,0.6492968,0.64464605,8
ENSG00000102309,0.9672452,0.40590575,8
ENSG00000176105,1.1550614,1.368159,8
ENSG00000117013,0.09293823,-0.16384034,8
ENSG00000132676,1.3202326,1.6470839,8
ENSG00000099219,0.39588672,0.9897706,8
ENSG00000104047,0.83618295,0.80881125,8
ENSG00000070831,1.1784527,1.7064978,8
ENSG00000167555,-0.12726304,-0.64906466,8
ENSG00000116906,1.1450732,1.3479873,8
ENSG00000181038,1.1415799,1.29042,8
ENSG00000198171,0.90393883,1.1690271,8
ENSG00000243509,0.018052235,0.7993705,8
ENSG00000135441,1.224287,1.1053791,8
ENSG00000134717,1.2281473,1.0208368,8
ENSG00000175606,0.73869026,1.0589896,8
ENSG00000164331,1.039487,0.8180389,8
ENSG00000145604,1.0297301,1.2776135,8
ENSG00000122971,0.9615798,0.7467535,8
ENSG00000099840,1.0474,0.17458719,8
ENSG00000101166,1.2573054,1.4385846,8
ENSG00000138777,0.98025775,1.1388656,8
ENSG00000169727,0.394916,1.1312321,8
ENSG00000196081,-0.4386654,-0.17051712,8
ENSG00000168275,1.2719953,1.1519078,8
ENSG00000083814,0.26700592,0.06501143,8
ENSG00000135250,0.7419351,0.6665333,8
ENSG00000113282,0.6299278,1.30163,8
ENSG00000184371,0.60521245,0.32515606,8
ENSG00000159792,0.6734228,0.8960924,8
ENSG00000169071,0.41983432,0.4316379,8
ENSG00000106100,0.22035833,0.13394001,8
ENSG00000023228,0.8881387,1.3463342,8
ENSG00000123219,1.1752069,0.9597136,8
ENSG00000168890,0.9240702,0.3897594,8
ENSG00000100036,0.0743927,-0.48328802,8
ENSG00000196591,1.0658773,0.87694824,8
