,PredExpr,ActualExpr,fold_idx
ENSG00000000938,-0.53806674,-1.1098214,6
ENSG00000165699,0.9362028,0.6883067,6
ENSG00000178605,-0.5306891,0.5394128,6
ENSG00000075420,0.74626577,0.261533,6
ENSG00000158769,1.3988034,1.4809122,6
ENSG00000014919,0.76537216,0.817881,6
ENSG00000162413,0.8756368,0.730772,6
ENSG00000179195,0.31722915,1.368307,6
ENSG00000168769,0.32115844,0.35882947,6
ENSG00000203546,0.81927454,0.7790108,6
ENSG00000122971,0.9430027,0.7467535,6
ENSG00000127528,-0.15747555,-1.0601016,6
ENSG00000118369,0.45910618,0.23244429,6
ENSG00000176834,-0.34195423,-0.22460634,6
ENSG00000138119,-0.3555119,-1.1352695,6
ENSG00000127804,0.72801614,0.83032334,6
ENSG00000105866,0.7000741,0.51245546,6
ENSG00000115355,0.6769303,0.88669914,6
ENSG00000056050,0.7803837,0.9621621,6
ENSG00000126746,0.9659589,0.8871526,6
ENSG00000060688,1.3442608,1.5161408,6
ENSG00000085644,0.72714454,-0.21422468,6
ENSG00000170876,1.2787502,1.3149546,6
ENSG00000256525,1.0252562,1.095537,6
ENSG00000137055,0.5854229,0.46463242,6
ENSG00000136436,0.961884,0.9543652,6
ENSG00000164683,0.5582299,0.39191362,6
ENSG00000132004,0.7497047,0.7708011,6
ENSG00000157045,0.650054,1.1338363,6
ENSG00000171853,0.7713314,0.39002928,6
ENSG00000198910,-0.5143411,-0.46323115,6
ENSG00000106025,0.19630253,-0.78299487,6
ENSG00000122490,0.12953173,0.18347734,6
ENSG00000138398,0.9753133,1.140045,6
ENSG00000076382,1.214907,1.775013,6
ENSG00000107949,1.2174176,1.2214723,6
ENSG00000101049,-0.05273374,-0.76897556,6
ENSG00000127445,0.8876385,0.9474302,6
ENSG00000131979,0.2563963,0.60260755,6
ENSG00000074842,1.0592587,1.5323266,6
ENSG00000107164,1.0785115,0.88167715,6
ENSG00000115947,0.8756499,1.0825858,6
ENSG00000071889,1.0428197,0.73943436,6
ENSG00000154473,1.0106177,1.8142103,6
ENSG00000169139,0.89795995,0.94630134,6
ENSG00000141580,1.0113168,1.3939804,6
ENSG00000172543,-0.2882527,-1.1028322,6
ENSG00000168646,-0.54227287,-0.28414178,6
ENSG00000125733,1.0164979,0.9648607,6
ENSG00000117475,1.0417788,0.9357145,6
ENSG00000082641,0.64418274,1.1414789,6
ENSG00000169621,0.784207,-0.52661914,6
ENSG00000129657,0.73139346,0.898148,6
ENSG00000136247,0.93315285,1.2231636,6
ENSG00000241685,1.150907,1.3311479,6
ENSG00000161999,0.98341715,1.0584112,6
ENSG00000165283,1.0432749,1.7959124,6
ENSG00000104419,0.38933793,-0.11433085,6
ENSG00000151502,0.9786792,0.89895177,6
ENSG00000122335,0.9972165,0.40521306,6
ENSG00000132842,0.92593086,0.9901438,6
ENSG00000162385,1.3450053,1.3098475,6
ENSG00000005020,0.81283474,0.20496279,6
ENSG00000173821,0.5583067,0.5508596,6
ENSG00000084733,1.2815396,1.6350815,6
ENSG00000055483,0.8505885,0.61185986,6
ENSG00000135976,-0.09984261,0.3865066,6
ENSG00000196284,1.1988301,0.5436349,6
ENSG00000196976,1.221213,1.1599761,6
ENSG00000160050,0.91401917,0.7160896,6
ENSG00000101473,1.2379781,0.75164783,6
ENSG00000114200,-0.60742027,-0.9324617,6
ENSG00000146063,0.8886755,0.45091626,6
ENSG00000185000,0.9853084,1.4114984,6
ENSG00000171302,0.68108857,1.0014871,6
ENSG00000155970,-0.10402021,-0.9279188,6
ENSG00000107954,-0.74017495,-0.90379703,6
ENSG00000179532,-0.6184975,0.31695843,6
ENSG00000110906,0.95133,0.7758727,6
ENSG00000124571,1.1922767,1.5522113,6
ENSG00000108474,0.88425976,0.85005987,6
ENSG00000163516,0.9158813,0.92972827,6
ENSG00000130958,0.24200638,0.630459,6
ENSG00000136279,0.9324744,0.43261155,6
ENSG00000159720,1.0497975,1.2029328,6
ENSG00000100968,-0.13712656,0.10174657,6
ENSG00000152413,1.0202641,0.6179824,6
ENSG00000139651,1.1933225,0.98293054,6
ENSG00000145919,0.4763412,1.0048397,6
ENSG00000137210,1.2959749,1.3073843,6
ENSG00000104818,-0.25943795,-0.9279188,6
ENSG00000163932,0.22785923,0.8265375,6
ENSG00000089820,0.75959086,0.90786815,6
ENSG00000182583,-0.565179,-0.013815923,6
ENSG00000160785,0.80708104,0.73342115,6
ENSG00000011422,0.08548309,0.5987392,6
ENSG00000110697,0.63657826,0.60239357,6
ENSG00000158715,0.08967978,0.21349987,6
ENSG00000182606,0.6781038,0.69654846,6
ENSG00000106991,-0.4461934,-0.86911017,6
ENSG00000112378,-0.18271078,-0.63118833,6
ENSG00000243989,1.2105232,1.2220134,6
ENSG00000147601,0.6566339,0.3085931,6
ENSG00000152583,-0.70840734,-1.1352695,6
ENSG00000165271,0.64819324,1.0062965,6
ENSG00000173207,1.64082,1.6793255,6
ENSG00000051620,1.012965,1.385456,6
ENSG00000085224,0.1714238,0.5394128,6
ENSG00000165029,-0.64712036,-1.1133612,6
ENSG00000166451,1.4311093,1.2133654,6
ENSG00000054277,0.8662363,0.9506614,6
ENSG00000095370,0.6179649,-0.5528368,6
ENSG00000136243,1.1224451,0.8978624,6
ENSG00000100979,0.11834673,0.82551575,6
ENSG00000115904,0.8385729,0.85660493,6
ENSG00000179832,-0.55387664,0.031621154,6
ENSG00000165716,0.061046667,0.7881472,6
ENSG00000162604,1.0236585,0.8061221,6
ENSG00000112695,1.0809319,1.8564278,6
ENSG00000090487,1.0260596,1.0406512,6
ENSG00000176945,-0.5610421,-1.0478044,6
ENSG00000171790,-0.22694716,-1.1466801,6
ENSG00000163840,0.38016614,-0.0066344356,6
ENSG00000107159,-0.33907396,0.5379122,6
ENSG00000091127,1.1159753,1.1226599,6
ENSG00000149054,0.7213646,0.7160896,6
ENSG00000159618,-0.54070795,-1.0417917,6
ENSG00000018699,0.8913045,1.3511192,6
ENSG00000215126,-0.5069434,0.018445294,6
ENSG00000166797,1.3034759,1.5293278,6
ENSG00000155330,1.0304164,0.59554183,6
ENSG00000180817,1.4635612,2.0541663,6
ENSG00000133030,0.20956734,0.4009446,6
ENSG00000250067,-0.24070618,1.3858262,6
ENSG00000119899,0.9517479,0.53159964,6
ENSG00000165060,0.6092586,0.66368794,6
ENSG00000129968,0.6239118,0.8527369,6
ENSG00000066336,1.069797,0.80751747,6
ENSG00000138092,1.1572682,1.1805055,6
ENSG00000132286,1.4044372,1.4200237,6
ENSG00000155749,-0.55756915,-0.8594441,6
ENSG00000105426,0.25411004,0.7088552,6
ENSG00000154781,1.217188,0.42599392,6
ENSG00000184465,1.1986998,0.8895186,6
ENSG00000101974,0.6709433,1.0645729,6
ENSG00000161921,-0.19358167,-0.81943524,6
ENSG00000162482,-0.5107452,-0.22785446,6
ENSG00000135720,1.0317729,0.9738876,6
ENSG00000120437,1.3316256,1.6029284,6
ENSG00000108469,0.8739602,0.34066835,6
ENSG00000122966,0.8736014,0.72704214,6
ENSG00000169188,0.7264869,1.1473761,6
ENSG00000151726,0.43882185,0.57888556,6
ENSG00000180263,0.72817284,0.37125766,6
ENSG00000147437,-0.27272147,0.39289722,6
ENSG00000119125,-0.56954086,0.43728516,6
ENSG00000010219,0.0037330687,0.21099922,6
ENSG00000116833,-0.7124166,-1.015778,6
ENSG00000165338,0.576517,-0.16980915,6
ENSG00000163536,0.42475075,0.21502055,6
ENSG00000171492,0.43392757,1.1811426,6
ENSG00000126903,0.65529495,0.7729572,6
ENSG00000167671,0.88602084,1.2847934,6
ENSG00000125995,1.2190365,1.5494766,6
ENSG00000164877,1.0008183,0.7132846,6
ENSG00000100379,-0.275145,-0.67378,6
ENSG00000130560,0.99623585,1.9441535,6
ENSG00000196924,0.6993058,1.4328488,6
ENSG00000080824,0.74826974,2.4717753,6
ENSG00000047249,0.9071857,0.45973226,6
ENSG00000156531,0.7985593,1.0680649,6
ENSG00000135870,0.91316223,0.72526336,6
ENSG00000129219,0.12445775,0.16813871,6
ENSG00000151729,0.48533309,1.2505223,6
ENSG00000205309,0.7375862,0.4962038,6
ENSG00000064961,1.0303621,1.0105969,6
ENSG00000115525,0.59768575,0.14160731,6
ENSG00000135521,1.3399099,1.3381972,6
ENSG00000116663,0.77830195,1.2796501,6
ENSG00000137494,1.0173712,0.32102457,6
ENSG00000170322,0.72197837,0.87568885,6
ENSG00000103056,-0.61330414,-0.91458535,6
ENSG00000177303,0.5495429,-0.16071533,6
ENSG00000164741,0.3867745,0.084646486,6
ENSG00000101773,0.8414851,0.98217046,6
ENSG00000147526,0.7009919,0.58851796,6
ENSG00000137312,1.2628092,1.5356313,6
ENSG00000155229,1.1049732,1.3076417,6
ENSG00000129197,1.082473,0.78777343,6
ENSG00000099864,-0.019728623,-0.08113015,6
ENSG00000144199,-0.37366533,0.44039798,6
ENSG00000173083,-0.5121241,-0.71457195,6
ENSG00000088766,0.73129386,1.2212132,6
ENSG00000152763,1.0164745,-0.49801618,6
ENSG00000186409,-0.48594415,-1.0242666,6
ENSG00000185305,1.0929977,1.1977148,6
ENSG00000145216,1.071494,0.5587929,6
ENSG00000108828,0.5900551,1.2449373,6
ENSG00000154582,1.1588075,1.3426754,6
ENSG00000157778,0.93590075,1.2341155,6
ENSG00000163945,0.9843223,0.25307187,6
ENSG00000187109,0.9521502,1.5016139,6
ENSG00000160072,0.9628675,0.76817024,6
ENSG00000100714,1.0342102,1.0363797,6
ENSG00000115421,0.8650879,0.4948837,6
ENSG00000065621,-0.34095967,-0.62039995,6
ENSG00000140057,0.37524933,-0.5274665,6
ENSG00000213380,0.78534657,1.0269243,6
ENSG00000136146,0.67414945,1.1054416,6
ENSG00000101126,0.62690794,0.9043811,6
ENSG00000105176,0.6207356,1.4651237,6
ENSG00000127837,1.0316925,1.1129537,6
ENSG00000139044,-0.46090817,-1.018588,6
ENSG00000110031,-0.31629556,0.12715387,6
ENSG00000134326,0.6749155,0.10247407,6
ENSG00000196604,-0.7517544,-0.31827348,6
ENSG00000158555,0.6906996,0.09439946,6
ENSG00000159692,0.9049989,0.8685527,6
ENSG00000144791,0.6125914,0.82582563,6
ENSG00000164808,0.69555503,0.8451257,6
ENSG00000118260,0.7753487,0.5382253,6
ENSG00000120686,0.9900826,1.1084319,6
ENSG00000132670,0.8376975,1.362213,6
ENSG00000163806,-0.5470247,0.7802247,6
ENSG00000126353,-0.33253056,-0.2698913,6
ENSG00000160688,1.036229,1.084252,6
ENSG00000117586,-0.61698437,-0.7958732,6
ENSG00000125843,0.89943814,0.38632512,6
ENSG00000167965,1.1813841,1.3979132,6
ENSG00000118307,0.8437289,-0.82466584,6
ENSG00000140526,1.0025687,1.1144091,6
ENSG00000110931,0.85131735,0.7850445,6
ENSG00000171310,0.47801134,0.8126041,6
ENSG00000048028,1.014178,0.8838331,6
ENSG00000143324,0.8914864,1.1364528,6
ENSG00000149257,0.75131536,1.2563455,6
ENSG00000028203,0.8718639,0.7776539,6
ENSG00000186010,1.1249528,1.5214306,6
ENSG00000101160,0.92841965,1.4494698,6
ENSG00000197056,0.6581586,0.85151696,6
ENSG00000174514,-0.5329837,-0.7240649,6
ENSG00000125945,1.2072637,0.62850624,6
ENSG00000118363,1.0609685,0.97083557,6
ENSG00000198087,1.1132224,1.0543753,6
ENSG00000010361,1.0667957,-0.15555945,6
ENSG00000175305,0.68397325,0.6325019,6
ENSG00000139116,0.69549906,0.56033754,6
ENSG00000119242,0.44662654,-0.113097504,6
ENSG00000106153,1.2621633,2.2505176,6
ENSG00000164631,0.6736496,1.118366,6
ENSG00000112210,0.83795494,0.73100644,6
ENSG00000160185,0.72713256,-0.029822547,6
ENSG00000237765,0.8134845,0.43920356,6
ENSG00000152700,0.9955222,0.74347043,6
ENSG00000109066,0.9029102,0.25370002,6
ENSG00000133983,0.3376286,0.73237133,6
ENSG00000068885,0.9511628,0.5821591,6
ENSG00000171160,0.86081994,0.98831594,6
ENSG00000129315,1.0907806,1.112877,6
ENSG00000105705,1.1596822,0.816045,6
ENSG00000141219,0.69660634,1.0246068,6
ENSG00000059804,0.60908467,1.9661,6
ENSG00000183423,-0.37355536,-0.78938335,6
ENSG00000107281,-0.49322903,0.049588747,6
ENSG00000196218,0.23595273,-0.060044732,6
ENSG00000130038,0.42804462,0.023325885,6
ENSG00000132205,-0.32673052,-0.49801618,6
ENSG00000124557,-0.296215,-1.0358661,6
ENSG00000120051,0.23166218,-0.33806908,6
ENSG00000111961,-0.69974864,-0.3239059,6
ENSG00000170345,0.74173313,0.18183444,6
ENSG00000186193,0.8195376,1.0439168,6
ENSG00000115756,0.7832895,0.77527726,6
ENSG00000151304,0.82223856,0.62780297,6
ENSG00000127328,0.45598122,-0.12655511,6
ENSG00000163743,1.1846752,0.8235892,6
ENSG00000101911,0.4191383,1.3320111,6
ENSG00000165480,0.838774,1.0968801,6
ENSG00000169683,0.7742894,0.50701964,6
ENSG00000121022,1.1997424,1.1118472,6
ENSG00000062485,1.271296,1.3438638,6
ENSG00000089154,0.90861845,1.3344289,6
ENSG00000189152,-0.5981054,-1.1098214,6
ENSG00000171649,-0.55494094,-0.7845826,6
ENSG00000103549,1.047655,1.140863,6
ENSG00000043143,0.52162564,0.24430355,6
ENSG00000148154,0.8279146,1.1478273,6
ENSG00000214193,0.73322076,0.23244429,6
ENSG00000185442,-0.67206085,-0.53430945,6
ENSG00000006740,-0.48283768,-0.9211977,6
ENSG00000079616,1.1692753,1.6725755,6
ENSG00000177830,1.0267258,0.7522416,6
ENSG00000176390,0.95761627,1.2976443,6
ENSG00000164961,0.8849654,0.8826757,6
ENSG00000198417,-0.09445375,-0.5027796,6
ENSG00000164329,1.1223845,1.2780135,6
ENSG00000135912,0.52710855,0.8582106,6
ENSG00000103485,0.74819386,1.3496766,6
ENSG00000133812,0.16859002,0.05144578,6
ENSG00000130024,0.8912257,1.0392017,6
ENSG00000197696,-0.40613133,-0.7751471,6
ENSG00000121933,-0.47401452,-1.0329353,6
ENSG00000126561,0.8538642,1.5550631,6
ENSG00000125652,1.1652535,0.8260114,6
ENSG00000089195,0.6993099,0.57495666,6
ENSG00000113269,0.63683516,0.7700917,6
ENSG00000115841,0.5394397,-0.45818794,6
ENSG00000159335,0.8423223,1.2815039,6
ENSG00000164970,0.2346903,0.26263982,6
ENSG00000100320,0.7635253,0.6767851,6
ENSG00000164070,0.80053204,0.73345995,6
ENSG00000100324,-0.023412623,0.73256594,6
ENSG00000145002,-0.2725145,-0.053339835,6
ENSG00000237440,-0.55869937,-0.9886915,6
ENSG00000196458,-0.27816263,-0.85375226,6
ENSG00000111729,-0.57849777,-0.56941426,6
ENSG00000169715,-0.3954482,-0.2685382,6
ENSG00000182934,1.2987634,1.4497257,6
ENSG00000170324,-0.6269918,-0.7926154,6
ENSG00000131462,1.2014956,1.227837,6
ENSG00000162572,-0.30293697,-0.37783858,6
ENSG00000128512,0.46883515,0.058183625,6
ENSG00000143028,-0.2484209,-1.0825542,6
ENSG00000125347,0.9732101,-0.07045153,6
ENSG00000118418,0.43400142,1.1561552,6
ENSG00000138600,0.9383989,0.8849069,6
ENSG00000227500,1.1786294,0.2163981,6
ENSG00000085465,-0.41011855,-0.33014014,6
ENSG00000102871,0.7044002,0.53464186,6
ENSG00000141655,-0.5116588,-1.0242666,6
ENSG00000174483,0.61862457,0.37621808,6
ENSG00000135077,1.0534791,-0.81598496,6
ENSG00000173567,1.1910518,-0.958392,6
ENSG00000172476,-0.56069124,-0.9559656,6
ENSG00000151665,1.0043647,0.80174303,6
ENSG00000172062,-0.5415578,1.0710515,6
ENSG00000135932,0.7773828,1.3350178,6
ENSG00000162591,-0.38935643,-1.018588,6
ENSG00000107874,0.93816715,1.0718838,6
ENSG00000136051,0.89673215,0.85898256,6
ENSG00000103043,0.71561617,0.81119394,6
ENSG00000108797,-0.18708897,0.040174928,6
ENSG00000131067,0.70663,0.9599368,6
ENSG00000129810,1.1387831,0.68526006,6
ENSG00000125835,1.0933694,1.9879495,6
ENSG00000175175,-0.23752207,0.1862996,6
ENSG00000106443,0.9624751,0.7492267,6
ENSG00000167107,0.45098102,-0.013092071,6
ENSG00000047932,1.0947556,1.0161381,6
ENSG00000152193,0.25667977,0.79011256,6
ENSG00000185019,0.55716205,0.4089225,6
ENSG00000166002,0.3119614,0.46627772,6
ENSG00000087111,1.0510128,1.1393406,6
ENSG00000120129,1.0829946,0.8184491,6
ENSG00000126821,0.17952418,0.38677865,6
ENSG00000099995,0.6373897,0.5538827,6
ENSG00000049167,0.85594505,0.7927743,6
ENSG00000107625,1.1751077,1.3420274,6
ENSG00000142453,0.764055,1.2918395,6
ENSG00000184661,0.861576,1.1794895,6
ENSG00000129250,0.70005614,0.71218175,6
ENSG00000119121,-0.5972278,-1.1169322,6
ENSG00000138336,0.44917107,0.89231884,6
ENSG00000142556,0.7004098,0.6090271,6
ENSG00000161298,-0.5331733,-0.96575904,6
ENSG00000131584,0.9745595,0.42574674,6
ENSG00000169696,1.098106,0.44827294,6
ENSG00000152056,-0.36711365,-0.72133005,6
ENSG00000144843,-0.02820523,-0.54302734,6
ENSG00000108370,0.09085647,-0.9707451,6
ENSG00000101104,0.8895269,1.0377101,6
ENSG00000141424,0.9481084,0.76082855,6
ENSG00000173889,0.72939193,0.503764,6
ENSG00000079387,1.0763981,1.0543045,6
ENSG00000172650,0.7563974,0.57023793,6
ENSG00000108578,0.86387616,1.1540232,6
ENSG00000140259,1.1806555,1.1107223,6
ENSG00000213160,0.6906241,1.0821227,6
ENSG00000122390,1.1818994,0.5120553,6
ENSG00000107485,-0.66589016,-1.1315356,6
ENSG00000181830,0.51427376,-0.013092071,6
ENSG00000157259,0.9592215,1.1911764,6
ENSG00000188895,0.8227351,1.1051131,6
ENSG00000162585,1.1092979,0.10010494,6
ENSG00000132912,1.3901731,1.2565508,6
ENSG00000115042,0.8380824,0.71201813,6
ENSG00000100299,0.09561095,0.055542562,6
ENSG00000008710,-0.30538175,0.3246287,6
ENSG00000015133,0.29809728,0.08006542,6
ENSG00000047410,1.1806483,1.4700105,6
ENSG00000182095,0.6178261,-0.106379785,6
ENSG00000168575,0.7385099,0.7108708,6
ENSG00000126883,2.5187078,1.2361076,6
ENSG00000140740,1.334123,2.0666378,6
ENSG00000182923,0.77303815,-0.018186154,6
ENSG00000197226,0.059099406,0.84281445,6
ENSG00000001167,1.3367413,0.8973426,6
ENSG00000008311,-0.36385998,-1.1098214,6
ENSG00000162636,0.8748486,0.81196374,6
ENSG00000114054,1.1010914,1.2533082,6
ENSG00000091490,0.44868702,0.8416539,6
ENSG00000197771,0.52301884,1.1829183,6
ENSG00000172020,-0.7091799,-1.0959606,6
ENSG00000088205,0.75719637,1.3126351,6
ENSG00000066739,0.6033135,0.49411744,6
ENSG00000170222,0.48317432,0.61529565,6
ENSG00000155530,0.068789095,-0.7309831,6
ENSG00000118855,0.8800965,0.8029241,6
ENSG00000229833,1.6014434,1.6204647,6
ENSG00000112182,-0.2255896,0.015758393,6
ENSG00000115649,0.83406025,1.0493499,6
ENSG00000118096,0.53991973,0.71984005,6
ENSG00000204264,-0.059307493,-0.71591467,6
ENSG00000108960,0.7755732,0.704544,6
ENSG00000172602,0.5351846,-0.67256856,6
ENSG00000167792,0.9337888,1.4610696,6
ENSG00000157014,0.8479282,0.98585206,6
ENSG00000105438,0.9974675,1.6139009,6
ENSG00000083457,0.9033867,0.4902646,6
ENSG00000160613,0.82249904,0.1384578,6
ENSG00000176273,0.36715892,0.23730776,6
ENSG00000122591,0.6941151,1.0787826,6
ENSG00000168872,1.0077522,1.2933034,6
ENSG00000115425,0.18210445,0.16221543,6
ENSG00000107551,0.1779649,-1.0632347,6
ENSG00000118246,0.54876965,0.9859568,6
ENSG00000151276,-0.2594205,0.39065838,6
ENSG00000203666,1.0736392,0.2575731,6
ENSG00000152804,0.6440757,1.0456213,6
ENSG00000240972,1.1896548,1.7728432,6
ENSG00000168394,0.7001205,0.26909783,6
ENSG00000165629,1.17703,2.1065013,6
ENSG00000118564,0.9374402,0.81445557,6
ENSG00000077713,0.18772039,0.23913302,6
ENSG00000169410,0.61108625,1.0267538,6
ENSG00000152147,0.40349194,0.83721954,6
ENSG00000123975,1.2255728,2.1442823,6
ENSG00000067141,-0.42735657,-0.4603417,6
ENSG00000081181,0.7689642,1.4555498,6
ENSG00000100918,-0.38718206,-0.4639567,6
ENSG00000183401,1.0626471,0.034849826,6
ENSG00000074964,-0.5803628,-1.1315356,6
ENSG00000122778,-0.38083863,-0.8335351,6
ENSG00000136010,0.46881783,0.22765608,6
ENSG00000111554,0.69668335,0.34860754,6
ENSG00000256223,0.7558119,-0.0016814099,6
ENSG00000145439,0.8916303,0.56411505,6
ENSG00000101445,0.0013546683,0.47124797,6
ENSG00000143033,0.97578996,1.2798134,6
ENSG00000108654,1.2153999,2.1968005,6
ENSG00000137714,0.60730237,0.6879162,6
ENSG00000106635,1.4575747,0.9695516,6
ENSG00000164118,1.0170202,0.92397,6
ENSG00000132549,0.79107773,0.60250056,6
ENSG00000169762,0.5537543,0.66331935,6
ENSG00000117500,0.90538853,1.0267727,6
ENSG00000134369,-0.6121962,-0.49252808,6
ENSG00000143612,1.3307947,1.83495,6
ENSG00000110536,0.99807453,1.0602311,6
ENSG00000215712,1.1660124,1.043444,6
ENSG00000166348,-0.010791548,0.72004074,6
ENSG00000165288,0.24533339,0.6415464,6
ENSG00000132017,0.9539594,1.1442035,6
ENSG00000183395,-0.2954742,-0.9279188,6
ENSG00000147912,-0.49385715,0.86877584,6
ENSG00000116824,-0.46982598,-1.1241686,6
ENSG00000175104,0.6830971,0.6189597,6
ENSG00000124688,0.9920743,1.5295217,6
ENSG00000066044,0.86890733,1.0850086,6
ENSG00000166912,0.6932653,0.3453099,6
ENSG00000143162,0.99807554,1.9146928,6
ENSG00000147383,0.8916026,1.4167006,6
ENSG00000172687,0.43048665,0.15492839,6
ENSG00000107882,0.45855477,-0.054405257,6
ENSG00000110492,0.93209416,1.7212508,6
ENSG00000163479,0.87812734,1.491774,6
ENSG00000168487,0.61138564,0.60019416,6
ENSG00000131871,0.9367623,0.87593555,6
ENSG00000128191,1.3835307,1.4153111,6
ENSG00000113811,1.112807,1.1209027,6
ENSG00000100105,-0.0014072806,0.108785085,6
ENSG00000160218,1.003632,0.6041553,6
ENSG00000178184,-0.42338228,-0.6525053,6
ENSG00000156831,0.88255763,1.1047689,6
ENSG00000132879,-0.009230621,0.69176096,6
ENSG00000127399,0.9461123,1.1694283,6
ENSG00000178966,0.71500766,0.1286906,6
ENSG00000075151,0.81691635,0.93159795,6
ENSG00000086232,1.1650275,1.529793,6
ENSG00000156804,-0.23512319,-1.0074619,6
ENSG00000183569,0.8877873,0.9924996,6
ENSG00000110274,0.767311,0.098640166,6
ENSG00000088305,1.0629724,1.3596439,6
ENSG00000117411,0.8063592,1.0485601,6
ENSG00000082212,0.6318699,1.0826354,6
ENSG00000104853,1.1295227,1.2024523,6
ENSG00000164715,0.4452571,0.28822768,6
ENSG00000163162,1.0252478,0.6181884,6
ENSG00000175866,0.7239427,0.34820926,6
ENSG00000168214,0.5890928,1.0492601,6
ENSG00000172927,0.6617855,1.4495237,6
ENSG00000011260,1.2044597,1.2583292,6
ENSG00000107651,0.62766874,0.7243909,6
ENSG00000170653,1.182623,0.7758027,6
ENSG00000173230,0.53121233,0.5680326,6
ENSG00000066136,1.3353064,0.8705845,6
ENSG00000104892,0.04658167,-0.35775042,6
ENSG00000117318,0.9360518,1.0071324,6
ENSG00000136938,1.1946318,1.6356076,6
ENSG00000100092,0.29129702,0.8587826,6
ENSG00000006625,1.136313,1.1154172,6
ENSG00000126391,1.1001738,0.8961185,6
ENSG00000025039,-0.5978899,-0.9913208,6
ENSG00000108559,1.0880167,1.4316187,6
ENSG00000138468,0.7744101,0.78610414,6
ENSG00000103490,-0.019682735,0.81439185,6
ENSG00000256269,1.3124133,1.6960253,6
ENSG00000167105,-0.030249871,-0.5360382,6
ENSG00000067596,0.8378128,1.0182524,6
ENSG00000138794,0.79963267,1.0233476,6
ENSG00000105379,1.1253153,1.494819,6
ENSG00000139687,0.71638036,0.7636873,6
