,PredExpr,ActualExpr,fold_idx
ENSG00000164402,0.57205737,1.430286,10
ENSG00000100596,0.71547943,0.8410574,10
ENSG00000127418,0.13933223,0.79031533,10
ENSG00000205765,1.1283945,1.3828231,10
ENSG00000142192,-0.47569564,-1.1205344,10
ENSG00000042445,0.8997767,0.7475796,10
ENSG00000147679,1.0408067,0.5731792,10
ENSG00000228696,-0.6069941,0.48187387,10
ENSG00000074266,1.2684064,0.97408164,10
ENSG00000198736,0.62909865,1.0397711,10
ENSG00000118046,0.8226409,0.9381459,10
ENSG00000138175,0.792476,0.98673075,10
ENSG00000071564,1.0540792,1.1264194,10
ENSG00000132589,0.88763505,1.5948863,10
ENSG00000100764,0.5277609,0.8440902,10
ENSG00000104412,0.6478803,0.7947844,10
ENSG00000137497,0.30863082,0.83740026,10
ENSG00000105849,0.55657375,1.026166,10
ENSG00000139112,0.7279295,0.47345403,10
ENSG00000198336,1.1623118,1.8831649,10
ENSG00000076650,0.58139545,0.56021893,10
ENSG00000106803,1.415014,1.4679674,10
ENSG00000198258,1.1450415,2.2595227,10
ENSG00000172845,0.7544648,1.0367496,10
ENSG00000124507,-0.12583804,-0.1901111,10
ENSG00000147894,0.23814696,0.253951,10
ENSG00000184903,1.0360484,0.6494903,10
ENSG00000174720,1.0152199,0.77796745,10
ENSG00000101363,1.100096,0.99594676,10
ENSG00000132286,1.3337059,1.4200237,10
ENSG00000066117,0.9343485,1.0881027,10
ENSG00000174837,-0.49685308,-0.9511555,10
ENSG00000099864,-0.19133276,-0.08113015,10
ENSG00000131351,1.1147703,1.1168942,10
ENSG00000176884,-0.4960917,-1.0858649,10
ENSG00000213445,0.693114,0.84016114,10
ENSG00000184840,0.9925194,1.8977259,10
ENSG00000165704,0.57289374,1.4532262,10
ENSG00000168275,1.1853856,1.1519078,10
ENSG00000105058,1.2077957,1.5644281,10
ENSG00000139726,1.0770781,1.2491716,10
ENSG00000123485,0.9086389,1.3058074,10
ENSG00000119328,1.0941075,1.1921133,10
ENSG00000112742,0.863519,1.1716812,10
ENSG00000044115,0.6493208,0.7557495,10
ENSG00000160799,1.3769081,0.8940003,10
ENSG00000103274,1.2675854,1.0980914,10
ENSG00000168883,0.92562467,1.4282612,10
ENSG00000167977,1.0236312,1.2446038,10
ENSG00000140199,0.051503807,0.68077964,10
ENSG00000063046,1.1824903,1.8014911,10
ENSG00000135426,-0.006259069,-0.44688895,10
ENSG00000143494,-0.5359779,-1.0858649,10
ENSG00000071859,0.6669425,1.2626407,10
ENSG00000115998,0.9673199,0.44819495,10
ENSG00000130402,0.86996305,1.5210404,10
ENSG00000054690,0.1598171,-0.0106884455,10
ENSG00000173436,1.493839,1.1800369,10
ENSG00000165119,1.1930699,1.8747765,10
ENSG00000205038,-0.25506622,-1.0388181,10
ENSG00000187796,0.7158325,0.5314724,10
ENSG00000166435,0.9015313,0.5008252,10
ENSG00000186352,1.0434375,0.9984929,10
ENSG00000197905,0.4644054,0.85206926,10
ENSG00000134686,0.89324796,0.86718315,10
ENSG00000149532,0.970246,0.84680647,10
ENSG00000153975,0.7277835,1.0740501,10
ENSG00000244274,-0.25950146,1.0247211,10
ENSG00000077454,1.0953873,0.37510023,10
ENSG00000100852,0.36804152,0.5007567,10
ENSG00000185650,0.6784225,0.2165356,10
ENSG00000146457,1.0054957,0.77012724,10
ENSG00000162104,-0.272491,-0.6279218,10
ENSG00000140451,0.97434753,0.7468287,10
ENSG00000128591,0.7407035,0.78497607,10
ENSG00000112473,1.075223,1.6137071,10
ENSG00000075303,1.1713645,0.9824662,10
ENSG00000168078,1.0098205,1.5214814,10
ENSG00000105963,-0.7884553,-0.41733646,10
ENSG00000106077,1.0704513,0.7088552,10
ENSG00000163608,0.62670463,0.50369585,10
ENSG00000185100,0.57162964,-0.17983413,10
ENSG00000214967,-0.2680896,0.6532398,10
ENSG00000058453,-0.55197084,-0.061941978,10
ENSG00000172345,0.8348445,-0.05042416,10
ENSG00000138078,0.9579099,1.1696554,10
ENSG00000168477,-0.53615695,0.02266377,10
ENSG00000152520,0.7436958,0.7367471,10
ENSG00000073060,0.8949333,1.2918494,10
ENSG00000100162,0.8367384,0.75346357,10
ENSG00000197408,-0.62598383,-1.1584184,10
ENSG00000198728,0.81090415,1.7225693,10
ENSG00000213780,1.0752301,1.2800072,10
ENSG00000121964,0.7827537,0.16032694,10
ENSG00000101166,1.230144,1.4385846,10
ENSG00000258643,0.9877228,1.9229987,10
ENSG00000146587,0.48209313,0.71025485,10
ENSG00000139146,1.0322524,1.1845576,10
ENSG00000042088,0.7944011,0.8250815,10
ENSG00000167851,-0.36924642,0.6901238,10
ENSG00000156973,0.9328127,0.4039111,10
ENSG00000166340,1.0293746,1.0789495,10
ENSG00000178381,0.9891,0.7427879,10
ENSG00000108622,-0.5020872,1.225874,10
ENSG00000116754,1.0451789,1.5923142,10
ENSG00000161180,0.9161837,-0.025823928,10
ENSG00000129566,0.23958889,0.2460979,10
ENSG00000148334,0.84122986,1.2006234,10
ENSG00000125843,0.8592084,0.38632512,10
ENSG00000132300,1.0337591,1.2694271,10
ENSG00000119522,0.5847942,0.45737442,10
ENSG00000076864,0.7602082,0.8568347,10
ENSG00000107020,-0.18736127,0.22429763,10
ENSG00000168297,0.26452067,0.47198465,10
ENSG00000119185,1.1140625,0.74441653,10
ENSG00000115840,0.962707,0.9389218,10
ENSG00000165006,0.6985575,1.1051131,10
ENSG00000153560,1.064945,1.2079879,10
ENSG00000136603,0.44344488,0.37603197,10
ENSG00000136630,0.25034234,-0.99931175,10
ENSG00000130818,0.7205619,0.64767444,10
ENSG00000125991,1.0712216,1.4094152,10
ENSG00000163528,1.1015446,1.3151699,10
ENSG00000185340,0.45692596,0.07309613,10
ENSG00000112079,1.0838445,1.0492244,10
ENSG00000134255,1.0201219,0.836888,10
ENSG00000221947,0.5841915,-1.0569925,10
ENSG00000105223,0.8167476,1.2123197,10
ENSG00000165629,1.1694211,2.1065013,10
ENSG00000171307,0.73536366,0.8887492,10
ENSG00000204084,0.8852233,0.70521027,10
ENSG00000188215,0.5782971,0.132254,10
ENSG00000151470,1.0182586,0.83595234,10
ENSG00000165417,0.958497,0.71580595,10
ENSG00000130005,0.27351728,0.9356435,10
ENSG00000140009,-0.39534208,-0.8790103,10
ENSG00000105778,0.95210993,0.62548363,10
ENSG00000102699,0.54971784,0.9139559,10
ENSG00000185515,0.9407831,0.97057474,10
ENSG00000184162,1.2223803,0.87885725,10
ENSG00000109083,0.86747164,0.9566884,10
ENSG00000170275,0.8361008,1.4386744,10
ENSG00000005844,-0.6857861,-1.0959606,10
ENSG00000141682,0.684926,0.8204313,10
ENSG00000152256,1.1621505,1.3896428,10
ENSG00000075234,0.6471234,0.8191424,10
ENSG00000134049,0.37612632,1.2145523,10
ENSG00000143476,1.1315601,1.4048111,10
ENSG00000123352,0.9174387,0.7932778,10
ENSG00000127483,0.91028607,1.7665837,10
ENSG00000188343,-0.35158226,-0.12751076,10
ENSG00000149577,0.7775111,0.45269474,10
ENSG00000184922,0.10043835,0.3248397,10
ENSG00000104529,0.8790896,1.1277685,10
ENSG00000183780,-0.76744604,-1.0663918,10
ENSG00000119725,0.89990234,0.74373555,10
ENSG00000158435,0.82532614,1.3736387,10
ENSG00000104427,-0.26523837,-0.72269523,10
ENSG00000139714,-0.61212355,-0.74662817,10
ENSG00000144935,0.5683624,-0.33593962,10
ENSG00000103502,0.876867,0.8977325,10
ENSG00000197536,0.8333059,-0.82466584,10
ENSG00000096872,0.84482646,0.38741276,10
ENSG00000149654,-0.7107099,-1.1278355,10
ENSG00000142583,-0.582894,-1.1315356,10
ENSG00000128656,-0.6345334,-0.7052945,10
ENSG00000028528,0.9261833,0.98400486,10
ENSG00000143458,0.8946367,0.4342292,10
ENSG00000101193,0.9199416,1.1861902,10
ENSG00000159314,-0.7275297,0.13106966,10
ENSG00000124429,-0.88159466,-0.7118997,10
ENSG00000164463,0.55101544,0.010331028,10
ENSG00000182325,0.86653954,0.75116473,10
ENSG00000116406,0.9979245,0.92574483,10
ENSG00000172893,0.9708535,1.6652275,10
ENSG00000243725,0.90135956,1.2010814,10
ENSG00000109089,0.46060193,0.40685627,10
ENSG00000080603,0.78476804,0.5151134,10
ENSG00000173065,0.60065895,0.4445119,10
ENSG00000183762,0.36052945,-0.037939053,10
ENSG00000164975,0.6907947,0.95255154,10
ENSG00000155827,1.002656,0.75589657,10
ENSG00000057657,0.08264778,-0.86521626,10
ENSG00000163170,1.2813599,1.0020511,10
ENSG00000109180,1.2848752,1.4230254,10
ENSG00000065183,0.65777165,1.434306,10
ENSG00000151465,1.1134318,1.5089157,10
ENSG00000119242,0.35840505,-0.113097504,10
ENSG00000102967,0.8984568,0.6962934,10
ENSG00000197857,0.41792786,0.024866661,10
ENSG00000143801,0.70892555,0.55813766,10
ENSG00000134318,0.63697743,0.5477527,10
ENSG00000156232,0.6260101,0.29814327,10
ENSG00000153208,0.024279311,0.020004539,10
ENSG00000166794,1.1459877,1.9776338,10
ENSG00000136870,0.7966165,0.4284574,10
ENSG00000142102,0.6719623,0.9885657,10
ENSG00000137309,1.3259803,1.9995358,10
ENSG00000129460,1.0532509,0.8911324,10
ENSG00000196152,0.7764198,0.22145505,10
ENSG00000166803,1.1931728,1.6454473,10
ENSG00000149179,0.4453633,0.07426596,10
ENSG00000157653,1.0822484,-0.674995,10
ENSG00000119906,0.73682517,0.35118708,10
ENSG00000075884,-0.4930314,-0.69494313,10
ENSG00000152455,0.79282576,0.9000641,10
ENSG00000205639,1.0012515,0.33267546,10
ENSG00000125534,0.88298994,0.37742564,10
ENSG00000020633,-0.83903617,-1.0993819,10
ENSG00000184640,0.53019977,1.0640198,10
ENSG00000166228,0.7135977,1.2143607,10
ENSG00000100239,0.45101961,0.96732247,10
ENSG00000126787,0.87300324,1.2708064,10
ENSG00000063245,0.8042427,0.7959858,10
ENSG00000103742,-0.082655676,-0.37432402,10
ENSG00000004779,0.93959117,1.8832839,10
ENSG00000167895,0.71309257,0.14913349,10
ENSG00000117597,0.79561216,0.902254,10
ENSG00000068724,0.6200565,0.3991015,10
ENSG00000007264,0.43010744,1.0387787,10
ENSG00000083635,0.5438825,0.037840426,10
ENSG00000198756,0.48945463,0.46003553,10
ENSG00000115339,-0.72414553,-1.1390378,10
ENSG00000146085,0.89967674,1.0661764,10
ENSG00000103145,1.046859,0.3777965,10
ENSG00000126246,-0.24235618,0.26691595,10
ENSG00000109536,0.8198129,0.9711396,10
ENSG00000170779,0.6466184,1.1225849,10
ENSG00000154727,0.9316822,0.8881645,10
ENSG00000111817,-0.53766423,-0.7644073,10
ENSG00000100154,-0.53723633,-0.27306598,10
ENSG00000141644,0.98219293,0.88016117,10
ENSG00000081177,0.5104124,0.4187647,10
ENSG00000198837,0.62884146,1.003558,10
ENSG00000143162,0.9051183,1.9146928,10
ENSG00000086232,1.1008505,1.529793,10
ENSG00000171208,0.49808103,1.0057782,10
ENSG00000172954,0.6433808,0.76104635,10
ENSG00000146592,-0.34632918,-0.80413324,10
ENSG00000165732,1.0812223,1.9588945,10
ENSG00000156253,0.7787371,0.6887401,10
ENSG00000076321,0.8140961,0.84352696,10
ENSG00000107938,0.6357332,0.6560178,10
ENSG00000118961,0.72754765,1.11944,10
ENSG00000117594,-0.63867515,-1.1428411,10
ENSG00000102181,0.75747657,0.62850624,10
ENSG00000103852,-0.36756572,-0.43251768,10
ENSG00000092439,0.7975438,1.0185232,10
ENSG00000138867,0.97928977,1.1004876,10
ENSG00000119508,-0.06561511,-1.1390378,10
ENSG00000133627,1.1418253,0.5500698,10
ENSG00000073350,0.57570386,0.5721435,10
ENSG00000014914,-0.02286283,-0.28134456,10
ENSG00000100982,1.0200733,0.6776762,10
ENSG00000176890,1.0523955,2.0302963,10
ENSG00000186654,-0.34347054,0.25445253,10
ENSG00000149636,1.2109859,1.2020699,10
ENSG00000065427,1.0327053,2.025856,10
ENSG00000143772,-0.6747857,-1.1315356,10
ENSG00000108559,0.8421474,1.4316187,10
ENSG00000187049,0.47340286,0.67740905,10
ENSG00000111785,0.82477486,0.16409522,10
ENSG00000085644,0.7195887,-0.21422468,10
ENSG00000127191,0.9078791,0.8652187,10
ENSG00000103343,0.7383393,0.6162277,10
ENSG00000100575,0.96015877,0.8763464,10
ENSG00000157368,-0.7262531,-1.0388181,10
ENSG00000114127,0.7262121,0.6207028,10
ENSG00000165752,-0.13569883,0.10065289,10
ENSG00000158480,0.6750251,0.46724683,10
ENSG00000107625,1.0462748,1.3420274,10
ENSG00000164038,0.6736449,0.36134553,10
ENSG00000112339,1.1376054,1.0252731,10
ENSG00000168661,0.2705082,0.6427116,10
ENSG00000155893,0.07456968,-0.33860317,10
ENSG00000116350,1.0815505,1.3803489,10
ENSG00000132471,1.1121268,1.0619212,10
ENSG00000070388,0.4802614,-0.8710711,10
ENSG00000105173,0.7216026,1.0409808,10
ENSG00000105202,1.1798505,2.3644822,10
ENSG00000103152,0.8440099,1.1412069,10
ENSG00000138760,0.53995866,0.7507183,10
ENSG00000160216,0.5025241,0.86687505,10
ENSG00000086758,0.6911988,1.1353647,10
ENSG00000159917,0.40620384,-0.08312805,10
ENSG00000154252,-0.63912994,-0.98090357,10
ENSG00000155307,0.5539384,1.5592421,10
ENSG00000138688,0.46296227,0.6478181,10
ENSG00000231925,0.6734136,0.8319744,10
ENSG00000087191,1.1654694,1.765322,10
ENSG00000132680,1.1060998,1.5132222,10
ENSG00000186625,0.9949153,1.2981226,10
ENSG00000103479,0.7088297,1.345883,10
ENSG00000137822,0.9506496,1.1188958,10
ENSG00000075856,0.97645634,0.80006397,10
ENSG00000185658,0.8406746,0.7130398,10
ENSG00000134453,0.8235405,0.69249123,10
ENSG00000122694,0.36468557,0.35989586,10
ENSG00000123240,0.043664083,0.03869088,10
ENSG00000157224,0.49596202,0.8140732,10
ENSG00000109189,0.5035725,0.4196858,10
ENSG00000167578,1.1436384,0.555326,10
ENSG00000100578,0.6739666,0.78315777,10
ENSG00000144231,1.1448665,1.2569503,10
ENSG00000154025,-0.7466357,-1.1063119,10
ENSG00000163666,-0.432053,-0.4948711,10
ENSG00000102081,0.49789461,0.6659383,10
ENSG00000108669,0.99080783,0.5140523,10
ENSG00000117984,0.80265594,0.8951523,10
ENSG00000175387,0.5998729,0.61519194,10
ENSG00000138413,0.67544144,1.2953421,10
ENSG00000142669,1.2841525,1.3121828,10
ENSG00000204305,0.5125658,0.36851776,10
ENSG00000139343,1.2387938,0.9263267,10
ENSG00000115020,0.7674728,0.92496777,10
ENSG00000106615,1.2695602,1.355942,10
ENSG00000189337,-0.37591308,-0.20564152,10
ENSG00000010030,-0.5844774,-1.1705037,10
ENSG00000108861,0.46942523,0.95709306,10
ENSG00000100027,1.3627613,-0.04831665,10
ENSG00000107954,-0.81561446,-0.90379703,10
ENSG00000163874,0.6240313,0.5145832,10
ENSG00000147905,0.96209764,1.1099808,10
ENSG00000136936,0.93077594,0.34850803,10
ENSG00000206527,0.85838723,0.49216053,10
ENSG00000143384,0.8643257,1.8358074,10
ENSG00000157978,0.8144227,0.82327765,10
ENSG00000172716,-0.6076918,-0.9167776,10
ENSG00000130957,-0.7084641,-1.0329353,10
ENSG00000110719,0.7466878,1.0584464,10
ENSG00000166913,1.0050666,1.4396973,10
ENSG00000123358,0.3940043,-0.28979424,10
ENSG00000171155,0.56731236,0.92574483,10
ENSG00000178209,0.3737944,0.36518636,10
ENSG00000100335,0.48811746,0.8595249,10
ENSG00000157869,1.0615977,1.1258993,10
ENSG00000228300,0.8428953,0.6352265,10
ENSG00000139372,1.102084,1.1643575,10
ENSG00000145088,0.8847129,0.34601164,10
ENSG00000104818,-0.39678594,-0.9279188,10
ENSG00000137720,1.2477374,0.7053766,10
ENSG00000187531,0.8545587,0.5850719,10
ENSG00000100580,0.43015632,0.89223987,10
ENSG00000109103,0.5173462,0.73855335,10
ENSG00000144224,1.0087297,1.4297632,10
ENSG00000169372,0.62440515,0.59314096,10
ENSG00000068400,1.0981395,0.7767119,10
ENSG00000084676,0.1947025,0.9005804,10
ENSG00000139517,0.39951512,0.33288234,10
ENSG00000197965,1.000275,1.2053641,10
ENSG00000171791,-0.52419853,-0.7366032,10
ENSG00000124508,0.6317683,0.4329356,10
ENSG00000241697,-0.31300044,0.1584297,10
ENSG00000144118,0.80869526,1.271161,10
ENSG00000117410,1.218929,1.5055044,10
ENSG00000184470,1.4641383,0.9009157,10
ENSG00000168434,0.55878323,0.8793467,10
ENSG00000177409,-0.3055368,-0.99931175,10
ENSG00000141699,1.0292174,0.88946563,10
ENSG00000121644,1.0617633,1.1513075,10
ENSG00000166246,0.7351784,-1.0539068,10
ENSG00000137868,-0.58902156,-0.31021693,10
ENSG00000164818,0.64695156,0.7114039,10
ENSG00000119541,0.8654805,0.5540032,10
ENSG00000164008,1.1201211,0.5587929,10
ENSG00000011275,0.4668245,0.96329236,10
ENSG00000103254,1.0945405,0.94466,10
ENSG00000067596,0.76034117,1.0182524,10
ENSG00000196704,0.81564784,1.2008338,10
ENSG00000124422,0.9025483,1.3160207,10
ENSG00000156875,1.0498682,1.3462908,10
ENSG00000157303,0.51557535,1.1044713,10
ENSG00000185880,0.7689334,-0.13556252,10
ENSG00000185722,0.6075843,0.7322156,10
ENSG00000148175,1.1224487,1.4989895,10
ENSG00000156958,0.7480752,0.8400415,10
ENSG00000259207,0.011402354,0.0062126946,10
ENSG00000112081,1.4092443,1.9097692,10
ENSG00000241945,-0.71489173,1.0741513,10
ENSG00000215784,-0.68633205,1.1315548,10
ENSG00000005302,0.7432917,0.86874795,10
ENSG00000117139,0.60918534,1.2702427,10
ENSG00000108469,0.83468467,0.34066835,10
ENSG00000108813,-0.28838173,-0.19197378,10
ENSG00000116030,0.63419574,1.2142769,10
ENSG00000196652,0.7831025,0.69959676,10
ENSG00000109881,0.51047355,0.42085516,10
ENSG00000119699,-0.24346629,-0.27124885,10
ENSG00000128283,0.39330876,0.6372458,10
ENSG00000139719,0.9,0.6270481,10
ENSG00000196199,0.62395054,0.7111579,10
ENSG00000105171,1.2473177,0.91260535,10
ENSG00000187446,1.1946666,1.3175775,10
ENSG00000132510,-0.47055116,-0.44758606,10
ENSG00000140396,0.23594564,0.30968922,10
ENSG00000143499,0.9071988,1.1179721,10
ENSG00000076770,-0.7762756,-1.0102152,10
ENSG00000255152,1.3857081,1.4052994,10
ENSG00000181315,0.48596498,0.8450075,10
ENSG00000140848,0.25793543,0.9195851,10
ENSG00000102962,-0.46164575,-1.1428411,10
ENSG00000151651,0.18603279,0.17807586,10
ENSG00000182919,1.0751829,0.604102,10
ENSG00000139354,-0.03956058,-0.26943976,10
ENSG00000135976,-0.124650694,0.3865066,10
ENSG00000105792,0.23416147,-0.5035789,10
ENSG00000156467,1.1943457,0.99717087,10
ENSG00000121236,0.5692673,0.5155106,10
ENSG00000257093,-0.34246755,-0.19160056,10
ENSG00000101199,0.8447371,0.9739307,10
ENSG00000079805,0.9083652,1.1430075,10
ENSG00000062650,0.5885234,0.81490123,10
ENSG00000164086,0.011675864,0.55255526,10
ENSG00000115307,1.2231028,1.5811877,10
ENSG00000198707,0.58570427,0.41046536,10
ENSG00000178852,0.74878246,-0.71457195,10
ENSG00000149485,1.0679011,2.032836,10
ENSG00000077147,0.77930254,1.1645199,10
ENSG00000181450,0.6913337,0.38176197,10
ENSG00000148484,0.95354146,0.9010703,10
ENSG00000125703,0.92808205,0.71189535,10
ENSG00000130475,0.7274356,0.5963571,10
ENSG00000159363,0.35062382,0.63289934,10
ENSG00000130303,1.0123163,1.6378157,10
ENSG00000169727,0.2744332,1.1312321,10
ENSG00000198830,1.3812424,1.6798283,10
ENSG00000165494,0.87739825,1.0618864,10
ENSG00000237765,0.69295895,0.43920356,10
ENSG00000145391,-0.4624001,-0.5886581,10
ENSG00000100403,0.56068826,0.845362,10
ENSG00000165240,0.4414544,0.77573264,10
ENSG00000198720,-0.18648574,0.34087127,10
ENSG00000175166,1.0266619,1.6270732,10
ENSG00000184384,0.34705415,0.27378562,10
ENSG00000134690,1.3373957,1.6960326,10
ENSG00000008056,-0.3023292,-0.986079,10
ENSG00000180190,-0.7249941,-0.7118997,10
ENSG00000064601,0.912006,0.8421899,10
ENSG00000105518,0.8413233,1.1671495,10
ENSG00000088179,0.96129704,0.27150854,10
ENSG00000213551,1.1986245,1.5161866,10
ENSG00000141068,0.38014627,0.45138094,10
ENSG00000141756,-0.47041687,-0.024334472,10
ENSG00000154310,0.8902373,0.79065305,10
ENSG00000081692,0.8299914,0.72248095,10
ENSG00000169964,-0.54086155,-0.24534382,10
ENSG00000051108,1.0259067,1.1622679,10
ENSG00000134851,0.951057,1.2438802,10
ENSG00000127948,0.8078328,0.8740128,10
ENSG00000109805,0.9783188,1.4486805,10
ENSG00000146700,-0.3953494,-0.38376412,10
ENSG00000102781,0.76746935,0.32914186,10
ENSG00000107669,0.59419394,0.4086648,10
ENSG00000106246,0.817424,1.0168765,10
ENSG00000155097,0.97327596,1.0710174,10
ENSG00000106689,-0.7889946,-1.1544682,10
ENSG00000118482,0.49781916,0.93140656,10
ENSG00000120868,0.78198075,0.6879162,10
ENSG00000167850,-0.58611816,-1.0214174,10
ENSG00000135441,1.1219695,1.1053791,10
ENSG00000114446,0.46735907,0.50212634,10
ENSG00000145332,0.55393404,0.7598833,10
ENSG00000143119,0.8596876,1.9030848,10
ENSG00000068323,0.7906377,0.63438624,10
ENSG00000102531,-0.060658447,0.898563,10
ENSG00000165169,-0.13315037,0.29690278,10
ENSG00000165948,0.85098565,0.68438536,10
ENSG00000144791,0.55716515,0.82582563,10
ENSG00000186665,0.6936785,1.0204713,10
ENSG00000196843,0.36107275,0.14864685,10
ENSG00000162972,0.7834781,0.8560299,10
ENSG00000100483,0.77625763,0.48680118,10
ENSG00000101558,1.2280796,1.6834033,10
ENSG00000156787,0.8150471,0.73501015,10
ENSG00000170426,-0.4638171,-1.0478044,10
ENSG00000115607,-0.20945397,-0.34182253,10
ENSG00000031003,0.8839927,0.7373244,10
ENSG00000128059,1.055739,1.2117656,10
ENSG00000115816,0.78216106,1.2033637,10
ENSG00000143437,0.84882706,1.0667095,10
ENSG00000167930,0.89893013,0.7343908,10
ENSG00000165997,1.2218137,0.9671471,10
ENSG00000068489,0.9444923,1.4438106,10
ENSG00000149480,1.0546428,1.0487038,10
ENSG00000198315,0.79395396,1.1006616,10
ENSG00000042317,-0.07310402,-0.22663338,10
ENSG00000132003,0.5949538,-0.26361486,10
ENSG00000141551,0.91361433,1.3017945,10
ENSG00000155592,0.627418,0.24991664,10
ENSG00000132792,0.4260441,0.7985435,10
ENSG00000157933,-0.081639044,0.27806562,10
ENSG00000029364,0.76790076,1.1767676,10
ENSG00000144535,0.3133293,-0.14979365,10
ENSG00000181690,0.114173375,0.10047032,10
ENSG00000186792,0.74946415,0.42193803,10
ENSG00000121933,-0.43175384,-1.0329353,10
ENSG00000163535,0.52138793,0.8124761,10
ENSG00000242372,1.1539145,1.7407687,10
ENSG00000159692,0.78626573,0.8685527,10
ENSG00000255529,0.6913788,0.8023668,10
ENSG00000254726,0.26876655,0.37872213,10
ENSG00000174460,-0.42576596,-1.0858649,10
ENSG00000152683,1.1018384,1.1736572,10
ENSG00000081377,0.32197526,0.0020524561,10
ENSG00000125995,1.1606588,1.5494766,10
ENSG00000151287,0.7494226,0.8695838,10
ENSG00000133606,0.81803477,1.1269537,10
ENSG00000166471,1.1495599,1.3446656,10
ENSG00000167779,-0.1626488,-0.5224084,10
ENSG00000254858,1.0129156,1.1286261,10
ENSG00000205853,-0.28618908,-0.39649454,10
ENSG00000126581,0.9595942,1.0645556,10
ENSG00000066422,0.42959988,1.0247402,10
ENSG00000099381,0.6631216,0.08025733,10
ENSG00000144381,0.91035765,1.9106797,10
ENSG00000101266,1.0006764,1.3607756,10
ENSG00000133316,1.0027158,1.1489391,10
ENSG00000158691,0.7254028,0.82452255,10
ENSG00000136891,0.9204216,0.9995677,10
ENSG00000105700,1.0860225,1.7036488,10
ENSG00000123992,0.84398717,0.97522247,10
ENSG00000177374,-0.45939156,-0.65365857,10
ENSG00000138796,1.0151116,1.0283991,10
ENSG00000177679,-0.43497923,-0.7337835,10
ENSG00000132541,1.1360683,1.2261882,10
ENSG00000010404,0.18666422,0.550556,10
ENSG00000143106,1.3527553,1.9010309,10
ENSG00000165175,0.69270885,1.1830088,10
ENSG00000243660,0.95733005,-0.0150251975,10
ENSG00000109919,1.3163773,1.3124467,10
ENSG00000007968,0.91057795,0.24826623,10
ENSG00000197599,-0.60608226,-0.8995601,10
ENSG00000156639,0.9803262,0.36028293,10
ENSG00000164953,0.37724972,0.014633617,10
ENSG00000075790,1.1512485,0.8792652,10
ENSG00000170633,0.86238956,0.7970507,10
ENSG00000071205,-0.6873384,-1.0417917,10
ENSG00000103227,-0.50832814,-0.56941426,10
ENSG00000205084,0.80572116,0.94965583,10
ENSG00000109466,0.21848255,0.57740957,10
ENSG00000128923,0.77867454,0.7699497,10
ENSG00000128567,-0.41549876,-0.8871067,10
ENSG00000163507,0.9431895,0.9230675,10
ENSG00000143363,0.9262481,1.2899425,10
ENSG00000091732,0.908959,1.3661233,10
ENSG00000141446,0.8591107,0.6620729,10
ENSG00000115946,1.1676713,1.0163908,10
