,PredExpr,ActualExpr,fold_idx
ENSG00000095209,0.7033246,1.0516386,12
ENSG00000049618,0.6051953,0.46999258,12
ENSG00000145494,0.8721426,1.2649542,12
ENSG00000197566,0.25803596,-0.2739776,12
ENSG00000131389,0.8825098,1.2942895,12
ENSG00000170876,1.3051172,1.3149546,12
ENSG00000087299,0.8612989,0.5109193,12
ENSG00000144445,0.42662477,-0.04205854,12
ENSG00000129932,1.0392002,0.539288,12
ENSG00000114013,-0.7787456,-1.1584184,12
ENSG00000198088,0.9076998,1.3731924,12
ENSG00000183527,1.1836877,1.5486315,12
ENSG00000133134,-0.1411507,0.3941456,12
ENSG00000185480,0.88632244,0.8764559,12
ENSG00000101439,0.6948279,0.9789456,12
ENSG00000082805,0.63083863,0.0020524561,12
ENSG00000140009,-0.26225019,-0.8790103,12
ENSG00000138660,1.2162464,0.5984152,12
ENSG00000172888,0.844927,0.9634694,12
ENSG00000108679,-0.5125554,-0.10216164,12
ENSG00000111581,1.2030985,1.5725124,12
ENSG00000100749,0.9687112,1.318061,12
ENSG00000005700,0.95188063,0.88064903,12
ENSG00000117519,-0.63695633,-1.0478044,12
ENSG00000101400,0.71873057,1.0505673,12
ENSG00000120616,1.0054832,0.58501613,12
ENSG00000139890,0.1715789,-0.28790137,12
ENSG00000189337,-0.22434594,-0.20564152,12
ENSG00000076201,0.9708597,0.16095741,12
ENSG00000060642,0.87356424,0.88712597,12
ENSG00000101197,-0.44305587,-0.7554211,12
ENSG00000109332,1.4357725,1.3555013,12
ENSG00000124574,0.800595,0.51372015,12
ENSG00000196172,0.44876045,0.4793516,12
ENSG00000168763,0.61419207,0.52589834,12
ENSG00000124370,0.99094176,0.85651875,12
ENSG00000185513,0.6599812,0.33607614,12
ENSG00000130307,-0.35553694,-1.0727804,12
ENSG00000175826,1.2831628,1.2664541,12
ENSG00000188428,1.1744574,0.92135453,12
ENSG00000132664,0.93052864,0.52692914,12
ENSG00000132256,0.88820904,0.6704022,12
ENSG00000181284,0.3795156,0.033131044,12
ENSG00000131398,0.39455044,-0.009253024,12
ENSG00000119844,0.66916203,0.69565505,12
ENSG00000100068,0.13757455,0.09680179,12
ENSG00000180370,0.90225345,1.2118982,12
ENSG00000188786,0.8524727,0.5762135,12
ENSG00000120833,0.95240545,1.0848278,12
ENSG00000105063,1.146941,1.3029822,12
ENSG00000213672,0.68360424,0.9669717,12
ENSG00000184277,1.0425783,0.6262918,12
ENSG00000112511,1.1346685,0.9720071,12
ENSG00000139146,1.0860674,1.1845576,12
ENSG00000105516,0.6788281,-0.44273108,12
ENSG00000145723,0.8687997,0.3201719,12
ENSG00000075420,0.68873876,0.261533,12
ENSG00000173715,0.9227832,0.68438536,12
ENSG00000067334,0.79635835,1.023405,12
ENSG00000110455,1.0174624,0.63289934,12
ENSG00000172269,1.1032004,1.111801,12
ENSG00000197275,0.73989165,0.6057503,12
ENSG00000054611,0.91747546,0.3578576,12
ENSG00000173611,0.49270695,0.5625257,12
ENSG00000069869,0.6698962,0.6675838,12
ENSG00000104880,0.3061155,0.32261854,12
ENSG00000214113,1.1091642,0.9809005,12
ENSG00000114767,0.97071815,1.0684245,12
ENSG00000141013,0.92855746,0.63636047,12
ENSG00000161179,1.1931345,1.9351072,12
ENSG00000156017,0.86319506,0.5586143,12
ENSG00000184110,-0.41734624,1.8025324,12
ENSG00000043143,0.491722,0.24430355,12
ENSG00000024862,1.1099511,1.0846963,12
ENSG00000135643,-0.5966735,-0.70008606,12
ENSG00000198589,0.83418894,0.9843834,12
ENSG00000107130,0.14292364,0.8634991,12
ENSG00000155275,0.88902223,0.18615155,12
ENSG00000133835,0.876438,1.1132913,12
ENSG00000103121,1.7191836,1.6398258,12
ENSG00000125703,1.0390723,0.71189535,12
ENSG00000167604,0.78123295,0.1864476,12
ENSG00000134318,0.7511485,0.5477527,12
ENSG00000111875,1.0039008,1.1169246,12
ENSG00000132846,-0.6349235,-1.1315356,12
ENSG00000166886,0.8026365,1.0510676,12
ENSG00000225830,0.7665458,0.5737534,12
ENSG00000099953,0.15402856,-0.49019843,12
ENSG00000170265,0.73750985,0.9476602,12
ENSG00000176393,0.72286844,1.3678547,12
ENSG00000183044,0.027456269,-0.7309831,12
ENSG00000095951,0.3218373,0.7134885,12
ENSG00000106588,1.309168,1.5467076,12
ENSG00000100726,1.0767084,0.76745623,12
ENSG00000060237,0.44136912,0.81531465,12
ENSG00000168993,-0.45918596,-0.7705097,12
ENSG00000147140,1.0501089,1.7065984,12
ENSG00000164610,0.7642184,0.957946,12
ENSG00000166166,0.5500009,0.52305007,12
ENSG00000088002,-0.49587893,-0.6975065,12
ENSG00000204209,0.8710424,0.9731105,12
ENSG00000181035,1.0295746,0.90614104,12
ENSG00000204370,1.226555,1.6624591,12
ENSG00000038210,0.8363503,0.6451765,12
ENSG00000075790,1.2288951,0.8792652,12
ENSG00000113721,-0.3608529,-0.50039095,12
ENSG00000167397,0.8847858,1.1633818,12
ENSG00000186998,0.55205405,-0.22867054,12
ENSG00000082196,-0.6101049,-0.023344507,12
ENSG00000187735,1.1428261,1.1621454,12
ENSG00000173137,0.97727513,0.40564612,12
ENSG00000115107,0.5270457,0.6560178,12
ENSG00000072518,0.9233718,0.6331971,12
ENSG00000153406,0.90121627,1.207915,12
ENSG00000143126,0.40325427,0.4984176,12
ENSG00000102189,0.9149484,0.36585483,12
ENSG00000184371,0.6470538,0.32515606,12
ENSG00000119431,0.28979462,0.6661215,12
ENSG00000163710,-0.4243083,-0.61196965,12
ENSG00000141232,0.6293752,0.6491087,12
ENSG00000184281,0.7071738,0.5758711,12
ENSG00000185664,0.18251863,-0.30872387,12
ENSG00000173846,1.0609928,0.5501914,12
ENSG00000094916,1.466792,1.3932774,12
ENSG00000160352,0.2525698,0.9886281,12
ENSG00000182196,0.7986474,1.2267811,12
ENSG00000134809,1.1851796,1.6508484,12
ENSG00000100226,0.85125846,0.8171539,12
ENSG00000198056,1.1546705,1.4490383,12
ENSG00000079335,0.9243572,0.91943735,12
ENSG00000111885,0.9170302,1.3038106,12
ENSG00000119333,1.1657962,1.3793262,12
ENSG00000122507,0.8221401,-0.1901111,12
ENSG00000134326,0.6230413,0.10247407,12
ENSG00000159592,1.2113583,1.3203131,12
ENSG00000172543,-0.10950421,-1.1028322,12
ENSG00000100911,1.2674991,1.0817584,12
ENSG00000130165,1.054603,1.230528,12
ENSG00000154188,-0.70052457,0.8552524,12
ENSG00000109787,0.82024914,0.8560299,12
ENSG00000104064,1.105492,0.9282119,12
ENSG00000154760,-0.44890106,-1.0447869,12
ENSG00000138172,-0.65186423,-0.93018395,12
ENSG00000096070,0.699682,0.50647885,12
ENSG00000105641,-0.33821064,-0.80413324,12
ENSG00000205060,1.0940355,1.0011443,12
ENSG00000165886,0.45210117,-0.24962059,12
ENSG00000163563,-0.52973354,-1.018588,12
ENSG00000154889,0.7669412,0.46056566,12
ENSG00000076928,0.8016559,0.99916244,12
ENSG00000057657,0.05654662,-0.86521626,12
ENSG00000161133,-0.073611125,-1.0760125,12
ENSG00000239474,-0.39275426,-0.7926154,12
ENSG00000177030,0.885748,0.8879251,12
ENSG00000115232,-0.53350973,-0.70792377,12
ENSG00000137714,0.6417094,0.6879162,12
ENSG00000187583,0.6864259,-0.6641876,12
ENSG00000121058,0.7366644,1.0306014,12
ENSG00000162645,-0.38191336,-0.44342113,12
ENSG00000146433,-0.050841846,1.1008356,12
ENSG00000101407,0.70119095,1.3287015,12
ENSG00000165672,1.0415024,1.7622261,12
ENSG00000176476,1.2144861,0.18302993,12
ENSG00000165660,0.5967445,0.7759777,12
ENSG00000162878,-0.19283666,0.41327888,12
ENSG00000196391,0.5046759,-0.21699391,12
ENSG00000106100,0.28072512,0.13394001,12
ENSG00000008256,0.6795828,0.6814416,12
ENSG00000125952,0.9983767,1.0411088,12
ENSG00000102181,0.93252957,0.62850624,12
ENSG00000142185,-0.4634403,-0.8995601,12
ENSG00000059122,0.46710986,0.30517632,12
ENSG00000133858,0.86686206,1.1945467,12
ENSG00000214827,1.0010988,0.7337317,12
ENSG00000166333,1.0733064,1.3222493,12
ENSG00000099622,1.0606085,1.4470773,12
ENSG00000080819,0.690987,1.4784149,12
ENSG00000146085,0.9630281,1.0661764,12
ENSG00000146426,-0.75520945,-0.029822547,12
ENSG00000117475,0.93536335,0.9357145,12
ENSG00000164543,0.7791723,0.37050366,12
ENSG00000162384,1.5844504,1.0788493,12
ENSG00000129484,1.0365263,0.95677835,12
ENSG00000155542,1.1303158,0.4281298,12
ENSG00000155957,1.1060317,0.7694522,12
ENSG00000162869,0.84402823,0.5077621,12
ENSG00000147854,0.6444078,0.69322026,12
ENSG00000243335,0.98572236,0.95327795,12
ENSG00000152580,-0.37747633,-0.13686565,12
ENSG00000168275,1.225398,1.1519078,12
ENSG00000146005,-0.64978975,-0.93018395,12
ENSG00000213533,-0.013210513,0.14160731,12
ENSG00000137070,0.9948914,0.06321514,12
ENSG00000084676,0.28938052,0.9005804,12
ENSG00000121350,0.7928468,0.19450629,12
ENSG00000173848,0.7829429,1.7619469,12
ENSG00000075711,0.9656576,0.71511614,12
ENSG00000065600,0.9486204,0.74971205,12
ENSG00000145246,-0.0833651,-1.0508442,12
ENSG00000137100,0.7400099,0.71156776,12
ENSG00000153113,1.0729051,0.8415943,12
ENSG00000057608,1.175931,1.7697947,12
ENSG00000170860,1.4068378,1.2862425,12
ENSG00000186300,0.6784977,0.12526777,12
ENSG00000147650,0.54635096,0.6425176,12
ENSG00000117560,-0.21418376,-1.0892025,12
ENSG00000146411,-0.08170606,-0.01867463,12
ENSG00000138814,0.44577372,-0.08947149,12
ENSG00000132294,0.7519449,0.76638293,12
ENSG00000185100,0.7491022,-0.17983413,12
ENSG00000125826,0.9420576,0.8450075,12
ENSG00000169609,1.0936677,0.46425757,12
ENSG00000123091,0.94975936,0.8578671,12
ENSG00000056972,0.680085,0.36442107,12
ENSG00000077152,1.4059336,2.015103,12
ENSG00000169255,-0.76081884,-0.4186344,12
ENSG00000171224,0.18602227,0.62548363,12
ENSG00000070814,0.6731429,0.6733813,12
ENSG00000120685,0.42680532,0.74065703,12
ENSG00000165288,0.2818126,0.6415464,12
ENSG00000128872,-0.1956018,0.0085057765,12
ENSG00000119321,0.8634508,0.8590968,12
ENSG00000183426,-0.4658391,0.6704475,12
ENSG00000198301,0.73424065,1.018929,12
ENSG00000161036,1.1387812,0.6325019,12
ENSG00000087266,0.28398678,0.2535745,12
ENSG00000108518,0.9567616,2.1673286,12
ENSG00000113595,0.71069586,0.2870724,12
ENSG00000050344,0.20426612,0.63080853,12
ENSG00000144228,0.95499533,0.34349993,12
ENSG00000167470,0.6850218,0.5359657,12
ENSG00000087088,1.2159625,0.94359314,12
ENSG00000072694,-0.6402502,0.39011922,12
ENSG00000133315,0.97466165,0.8842361,12
ENSG00000173193,0.17803091,0.5266717,12
ENSG00000099256,1.0515139,0.82588756,12
ENSG00000165282,0.62683237,0.45284903,12
ENSG00000071073,-0.5487869,-1.0102152,12
ENSG00000124243,0.12028046,-0.33860317,12
ENSG00000123080,0.7386761,0.8580103,12
ENSG00000197417,0.6976351,0.86471206,12
ENSG00000228716,1.0195993,1.3532735,12
ENSG00000136444,0.9055931,0.99461645,12
ENSG00000164916,0.24083298,0.17610766,12
ENSG00000008323,-0.36789024,-0.73944247,12
ENSG00000186866,0.79818916,0.71483177,12
ENSG00000130208,0.56328636,1.7015189,12
ENSG00000133316,1.0475011,1.1489391,12
ENSG00000071564,1.1318991,1.1264194,12
ENSG00000171160,0.9624079,0.98831594,12
ENSG00000107371,0.9183716,0.92656887,12
ENSG00000168924,0.83953726,0.9247733,12
ENSG00000066933,0.7328114,0.1739774,12
ENSG00000117500,0.9054682,1.0267727,12
ENSG00000162073,0.7665778,0.7423702,12
ENSG00000123892,-0.4726218,0.26214826,12
ENSG00000169230,1.0614225,1.8314201,12
ENSG00000198792,0.59871596,0.37388575,12
ENSG00000042317,-0.17969887,-0.22663338,12
ENSG00000077684,0.59045595,0.6004092,12
ENSG00000131650,0.73181415,0.19768581,12
ENSG00000176619,0.6302954,1.3121734,12
ENSG00000205302,0.7146783,1.0950562,12
ENSG00000109667,-0.35235655,-0.9913208,12
ENSG00000183647,0.12497721,0.2846356,12
ENSG00000107937,1.136023,1.2616391,12
ENSG00000127081,0.38344145,0.13978687,12
ENSG00000126804,0.24890347,0.4688075,12
ENSG00000103061,0.9138296,0.7761176,12
ENSG00000100596,0.79747,0.8410574,12
ENSG00000179965,0.59231895,0.27676257,12
ENSG00000258366,1.0196939,0.7539439,12
ENSG00000120594,-0.6921389,-0.34561077,12
ENSG00000163788,0.3651641,0.36047632,12
ENSG00000105700,1.1172539,1.7036488,12
ENSG00000035499,0.92808616,1.2600571,12
ENSG00000165671,0.5179065,0.69680333,12
ENSG00000182168,-0.79469645,-0.60885257,12
ENSG00000138073,0.9510648,1.2780852,12
ENSG00000117691,1.0969971,1.4396904,12
ENSG00000110880,1.039869,1.5739264,12
ENSG00000177683,0.97152334,0.5310267,12
ENSG00000125457,1.096675,1.2723889,12
ENSG00000112659,0.7810327,0.3129601,12
ENSG00000174903,1.3708597,1.6997252,12
ENSG00000087302,0.73035383,1.3640939,12
ENSG00000112343,0.6410963,0.7759427,12
ENSG00000153574,1.0364934,1.0796493,12
ENSG00000159023,1.0522498,1.6011419,12
ENSG00000196689,0.7475237,-0.8518725,12
ENSG00000178950,1.00055,0.3008368,12
ENSG00000168395,0.90177834,0.46717235,12
ENSG00000009830,0.96939766,0.3152342,12
ENSG00000100483,0.8006563,0.48680118,12
ENSG00000132406,1.0673772,1.0001748,12
ENSG00000145216,1.023994,0.5587929,12
ENSG00000126460,0.22330055,-0.7705097,12
ENSG00000137509,0.81474406,0.55783945,12
ENSG00000147647,-0.7198936,-1.1028322,12
ENSG00000056558,-0.14603488,-0.43117496,12
ENSG00000112312,1.4432015,1.4465685,12
ENSG00000081692,0.79348916,0.72248095,12
ENSG00000051180,1.2104698,1.1135365,12
ENSG00000035928,0.6663399,0.7312017,12
ENSG00000164091,1.0271399,1.2519011,12
ENSG00000167977,1.0056189,1.2446038,12
ENSG00000185920,0.648406,-0.28274077,12
ENSG00000174032,0.10927859,0.15268455,12
ENSG00000213024,0.86531264,0.9868979,12
ENSG00000171097,0.9598819,0.6814416,12
ENSG00000139351,-0.4348498,-1.0760125,12
ENSG00000161542,1.1115626,0.9370618,12
ENSG00000011052,1.110528,2.181079,12
ENSG00000168394,0.6809349,0.26909783,12
ENSG00000103037,0.8048336,0.70658094,12
ENSG00000138614,0.987985,1.4203422,12
ENSG00000155463,1.0305825,1.5580658,12
ENSG00000143847,0.94799507,0.5213576,12
ENSG00000143742,1.4916142,2.405022,12
ENSG00000125409,-0.6486641,-1.0447869,12
ENSG00000118418,0.51948273,1.1561552,12
ENSG00000116871,0.978242,0.48637506,12
ENSG00000173546,-0.5729966,-0.9632886,12
ENSG00000116212,0.8969204,1.2406923,12
ENSG00000149115,0.5909983,0.3421877,12
ENSG00000152076,-0.45522147,-0.197992,12
ENSG00000181450,0.7129521,0.38176197,12
ENSG00000136536,0.9345107,1.3157125,12
ENSG00000180902,0.57294965,0.5344524,12
ENSG00000131558,0.8291384,1.0994579,12
ENSG00000034713,1.1000746,1.5880728,12
ENSG00000087206,0.910441,0.73659295,12
ENSG00000188266,0.6450187,0.3049549,12
ENSG00000142875,0.8287405,-0.2033316,12
ENSG00000107669,0.7301153,0.4086648,12
ENSG00000111666,0.9807093,1.0249496,12
ENSG00000100109,0.6492101,0.90315235,12
ENSG00000198826,0.3934164,1.1307181,12
ENSG00000108578,0.8953182,1.1540232,12
ENSG00000142687,0.9903185,0.93159795,12
ENSG00000157954,0.9266491,0.899133,12
ENSG00000163956,0.6917018,0.7080297,12
ENSG00000142208,0.61402655,0.94687766,12
ENSG00000086065,1.1259418,1.2391397,12
ENSG00000102753,0.9048729,0.8469536,12
ENSG00000172465,-0.3411343,-0.014783056,12
ENSG00000197081,0.87884074,0.76375943,12
ENSG00000109180,1.3963025,1.4230254,12
ENSG00000163898,0.067525536,-0.17336135,12
ENSG00000108821,-0.1968988,-0.94404477,12
ENSG00000071243,1.2751099,0.8249574,12
ENSG00000127564,1.030418,0.81633043,12
ENSG00000137166,0.8030493,-0.052011948,12
ENSG00000147804,1.0066183,0.25695089,12
ENSG00000140263,0.84837717,1.2056457,12
ENSG00000180488,0.5841604,0.009191201,12
ENSG00000146281,-0.12761931,-0.043094926,12
ENSG00000156958,0.85415757,0.8400415,12
ENSG00000127054,1.0818595,1.1009936,12
ENSG00000171953,0.84750414,0.19624364,12
ENSG00000142794,-0.32663542,0.13427638,12
ENSG00000148950,1.2406195,0.78753537,12
ENSG00000149150,0.8283349,0.93061626,12
ENSG00000176915,0.6484007,0.56287944,12
ENSG00000088766,0.7282693,1.2212132,12
ENSG00000125246,0.7434688,-0.43998244,12
ENSG00000256771,0.6762084,0.6209074,12
ENSG00000139044,-0.5570139,-1.018588,12
ENSG00000197045,0.77709156,0.490757,12
ENSG00000068383,0.4047358,0.42326683,12
ENSG00000175556,0.2839436,0.7591547,12
ENSG00000172954,0.6786102,0.76104635,12
ENSG00000115282,1.0476198,0.7185132,12
ENSG00000119661,0.82766646,-0.07857568,12
ENSG00000178982,1.4166085,1.9847758,12
ENSG00000090006,0.5507674,0.75951916,12
ENSG00000137409,1.1990169,1.5854768,12
ENSG00000117410,1.2936283,1.5055044,12
ENSG00000081059,0.39296067,-0.16910239,12
ENSG00000077463,1.017925,0.76314604,12
ENSG00000112972,1.0151285,1.9201422,12
ENSG00000221994,-0.2898144,-0.42584777,12
ENSG00000155366,1.0123001,1.5762459,12
ENSG00000161996,-0.31981832,-0.15898946,12
ENSG00000116985,0.41180122,-0.8613591,12
ENSG00000136425,0.9416096,0.932076,12
ENSG00000141480,0.8085501,0.5194616,12
ENSG00000119681,-0.5545697,-0.986079,12
ENSG00000170949,0.59529185,0.8358314,12
ENSG00000181135,0.48928463,-0.11371371,12
ENSG00000107020,0.13572687,0.22429763,12
ENSG00000128699,0.94361675,0.98320466,12
ENSG00000177917,1.0223126,1.275711,12
ENSG00000151239,1.0389299,0.6821025,12
ENSG00000183010,1.0709294,1.8076407,12
ENSG00000118816,1.0134629,1.6017739,12
ENSG00000182552,1.1228853,0.590836,12
ENSG00000143320,0.09083103,-0.30674154,12
ENSG00000198821,-0.23933177,-1.0539068,12
ENSG00000143919,1.2509952,0.19782975,12
ENSG00000229833,1.6777195,1.6204647,12
ENSG00000137404,0.90217394,0.74596345,12
ENSG00000172057,0.87566966,0.8062521,12
ENSG00000029993,0.5562744,0.83746046,12
ENSG00000197070,0.80664325,0.64929956,12
ENSG00000072682,0.6909584,0.79658514,12
ENSG00000072310,0.75784653,1.0131516,12
ENSG00000129993,-0.80788565,0.51860875,12
ENSG00000123144,0.94973236,1.7787133,12
ENSG00000172345,0.7851786,-0.05042416,12
ENSG00000114491,0.50111574,1.0366572,12
ENSG00000105088,-0.52792645,-0.62900776,12
ENSG00000185482,-0.2533512,0.27971804,12
ENSG00000130560,1.0302086,1.9441535,12
ENSG00000070610,0.6521791,1.1064876,12
ENSG00000133112,1.1814991,2.2470968,12
ENSG00000185238,1.1721349,1.0667095,12
ENSG00000167881,0.95620775,1.5141437,12
ENSG00000151348,0.22570874,1.1619413,12
ENSG00000135164,1.1554075,1.3137355,12
ENSG00000143322,-0.6818196,0.57524264,12
ENSG00000004700,0.81365144,0.9904959,12
ENSG00000055483,0.8016192,0.61185986,12
ENSG00000110046,0.9598514,0.45346558,12
ENSG00000204475,0.26658332,-0.26584542,12
ENSG00000069702,0.42330897,0.7091026,12
ENSG00000165424,0.93298477,0.4006818,12
ENSG00000153132,0.19363503,-0.86521626,12
ENSG00000151012,0.85818875,0.86936104,12
ENSG00000169087,0.5394493,-0.08744243,12
ENSG00000126091,1.1985418,0.31545013,12
ENSG00000161551,-0.5259027,0.1457148,12
ENSG00000185220,0.79780257,0.7273575,12
ENSG00000138185,-0.6788884,-1.0478044,12
ENSG00000116514,0.633521,0.7826761,12
ENSG00000105383,0.17042407,1.1983007,12
ENSG00000085871,1.1690623,0.8490368,12
ENSG00000115137,1.2543532,0.19479637,12
ENSG00000117640,1.2235783,1.0389811,12
ENSG00000186446,0.3389082,-0.013815923,12
ENSG00000168476,1.2599198,1.0245878,12
ENSG00000129910,0.13707326,-1.0993819,12
ENSG00000158941,0.9237071,1.225769,12
ENSG00000041988,0.90915674,0.41046536,12
ENSG00000165548,-0.6935075,-0.33806908,12
ENSG00000182004,1.5237037,1.8276376,12
ENSG00000182481,1.0646338,1.9043117,12
ENSG00000140795,0.114241056,0.14259689,12
ENSG00000196757,0.6200986,0.9825718,12
ENSG00000167861,-0.18101244,-0.67136073,12
ENSG00000106404,-0.16212915,0.6940762,12
ENSG00000175592,0.9345949,0.47146913,12
ENSG00000148158,0.838021,0.15396826,12
ENSG00000099625,0.13959703,-0.4141095,12
