,PredExpr,ActualExpr,fold_idx
ENSG00000100485,0.4350234,0.61326885,3
ENSG00000144560,0.27705634,0.46821365,3
ENSG00000129925,0.39525917,1.0049596,3
ENSG00000125954,0.6006745,1.1755184,3
ENSG00000163161,0.6563722,0.94919795,3
ENSG00000188542,0.78511316,0.056357015,3
ENSG00000122952,1.2045482,1.6834983,3
ENSG00000169246,-0.4765276,0.72144264,3
ENSG00000141568,0.82084113,1.0482007,3
ENSG00000186174,0.17092094,-0.43861505,3
ENSG00000111860,0.60126984,0.39565644,3
ENSG00000161847,1.081858,0.34850803,3
ENSG00000002919,0.96312374,0.975158,3
ENSG00000159882,0.5261764,-0.037682958,3
ENSG00000171467,0.5559858,1.0291533,3
ENSG00000115561,1.2493261,0.7177473,3
ENSG00000131981,-0.5483959,-0.556463,3
ENSG00000139187,-0.2716366,-0.17838685,3
ENSG00000173545,0.8531781,0.98463553,3
ENSG00000131375,1.0798966,0.9830992,3
ENSG00000163374,1.0040416,1.2383047,3
ENSG00000164051,0.66852874,0.6538535,3
ENSG00000161013,0.92910343,0.9679575,3
ENSG00000189298,0.8979259,0.65394783,3
ENSG00000119397,0.7064977,0.8165206,3
ENSG00000109674,0.7344528,0.9079188,3
ENSG00000173530,-0.20398532,-1.1352695,3
ENSG00000117625,1.1623424,0.62065166,3
ENSG00000173610,-0.5665992,-1.0358661,3
ENSG00000056050,0.8426809,0.9621621,3
ENSG00000160299,1.1276497,0.7373244,3
ENSG00000187045,-0.6052372,-1.1466801,3
ENSG00000151465,1.1256083,1.5089157,3
ENSG00000183655,-0.20728451,-0.877011,3
ENSG00000126088,1.4888419,2.205366,3
ENSG00000103507,0.6776498,0.85456,3
ENSG00000198353,-0.21286161,-0.52492964,3
ENSG00000171103,0.95448464,0.88479966,3
ENSG00000156983,1.1967252,0.7423322,3
ENSG00000171503,1.0640485,0.6777652,3
ENSG00000135968,0.53506166,0.52376395,3
ENSG00000076258,-0.18072191,-0.86911017,3
ENSG00000184277,1.0457262,0.6262918,3
ENSG00000047188,0.36730963,0.5860197,3
ENSG00000013288,0.535295,0.11003568,3
ENSG00000132463,0.6656053,1.0438077,3
ENSG00000143303,1.1059375,0.91057104,3
ENSG00000189308,0.9535224,0.7117316,3
ENSG00000249915,1.1273566,1.2489846,3
ENSG00000179163,0.8432943,0.9541615,3
ENSG00000101849,0.69939226,0.7491146,3
ENSG00000173960,0.87339336,0.5514054,3
ENSG00000167074,0.75321704,-0.049896263,3
ENSG00000173276,0.81740695,0.51504713,3
ENSG00000153130,0.9650753,0.9484183,3
ENSG00000177984,-0.2158097,-0.99931175,3
ENSG00000169122,-0.70318156,-1.1466801,3
ENSG00000180035,0.4148568,0.27114782,3
ENSG00000138439,0.37265024,0.068383045,3
ENSG00000204231,1.3687426,1.1009146,3
ENSG00000114631,0.04838787,1.0216243,3
ENSG00000134757,-0.55055,-1.0539068,3
ENSG00000180998,0.32084125,-0.9370556,3
ENSG00000083223,0.6355138,0.7342745,3
ENSG00000197223,1.021448,0.6633655,3
ENSG00000106211,0.9830275,1.2426639,3
ENSG00000157107,1.223254,0.5502522,3
ENSG00000073861,-0.47203782,-1.1390378,3
ENSG00000162642,0.7615078,0.7853182,3
ENSG00000061987,0.7040678,0.45760322,3
ENSG00000117586,-0.63545483,-0.7958732,3
ENSG00000232119,1.1602336,1.4987625,3
ENSG00000168404,0.42202297,0.1864476,3
ENSG00000204514,-0.4809926,-0.108505294,3
ENSG00000136319,0.097803235,0.34440592,3
ENSG00000171234,-0.5559344,-1.0858649,3
ENSG00000197302,0.77941614,0.039963253,3
ENSG00000137054,1.1593933,1.4601318,3
ENSG00000034677,0.66680425,0.8774673,3
ENSG00000137404,0.93895763,0.74596345,3
ENSG00000018280,-0.56522477,-0.6161631,3
ENSG00000149636,1.3252579,1.2020699,3
ENSG00000167311,0.53423196,-0.49019843,3
ENSG00000135617,1.1597015,1.0226592,3
ENSG00000135940,1.3856274,2.0090473,3
ENSG00000150459,0.9591861,0.97966915,3
ENSG00000104765,0.9649322,1.2835617,3
ENSG00000069696,-0.4763659,-0.857538,3
ENSG00000078618,1.4079558,1.7305928,3
ENSG00000136754,0.8497875,1.0934657,3
ENSG00000105085,0.6848984,0.49648118,3
ENSG00000254788,1.1475965,1.2845716,3
ENSG00000157895,0.6600943,0.37825957,3
ENSG00000072694,-0.5728472,0.39011922,3
ENSG00000099821,0.95735604,1.0369714,3
ENSG00000007312,-0.43452403,-0.85564077,3
ENSG00000173511,0.69154376,0.6176218,3
ENSG00000126091,1.1481601,0.31545013,3
ENSG00000156599,1.2323478,1.1699092,3
ENSG00000011426,1.127387,0.8869393,3
ENSG00000156427,-0.5470701,-1.0925676,3
ENSG00000163082,-0.6912374,-1.1466801,3
ENSG00000173930,-0.6917778,-0.33014014,3
ENSG00000180190,-0.51149756,-0.7118997,3
ENSG00000115641,0.7807037,0.3166357,3
ENSG00000198729,0.1432981,0.97120476,3
ENSG00000166925,0.8607772,0.62845606,3
ENSG00000048028,1.0453992,0.8838331,3
ENSG00000176531,0.21913417,0.11464755,3
ENSG00000172456,0.78972,0.077175975,3
ENSG00000164715,0.46688476,0.28822768,3
ENSG00000204923,0.81363684,-0.00074474164,3
ENSG00000177542,0.7511534,0.5381627,3
ENSG00000103540,0.6427081,0.7306548,3
ENSG00000163611,0.15175739,0.28405327,3
ENSG00000175348,0.97958606,0.6212141,3
ENSG00000088766,0.6252579,1.2212132,3
ENSG00000159314,-0.53150505,0.13106966,3
ENSG00000160691,0.9964188,1.21936,3
ENSG00000213614,0.89396954,1.4646889,3
ENSG00000164818,0.6411331,0.7114039,3
ENSG00000127561,0.068882406,1.0699105,3
ENSG00000166343,-0.2756578,0.15811263,3
ENSG00000116649,1.243004,1.1994823,3
ENSG00000129534,0.39464167,0.65662736,3
ENSG00000157538,1.1672225,0.8021371,3
ENSG00000214655,0.91797537,0.8329497,3
ENSG00000140350,1.1148611,1.0703877,3
ENSG00000157350,0.8854855,1.0464166,3
ENSG00000168827,0.7567068,0.91812944,3
ENSG00000076924,1.1978232,1.1644793,3
ENSG00000105639,-0.47087562,-0.8299643,3
ENSG00000159593,0.92653865,1.8985558,3
ENSG00000172765,0.37533122,0.1121707,3
ENSG00000130985,0.73185116,1.4575038,3
ENSG00000145740,0.96484154,1.0485421,3
ENSG00000160973,0.6503648,0.06521053,3
ENSG00000144867,0.64410824,1.0830483,3
ENSG00000127314,1.1946447,1.3034544,3
ENSG00000137504,0.8428082,1.1505662,3
ENSG00000128973,0.93787247,1.1090523,3
ENSG00000181619,-0.35956547,-0.20796457,3
ENSG00000102753,0.77606493,0.8469536,3
ENSG00000127831,-0.41368002,-0.66064775,3
ENSG00000196604,-0.57021636,-0.31827348,3
ENSG00000136206,-0.5224722,-1.1315356,3
ENSG00000188747,0.841178,-0.35719073,3
ENSG00000168268,0.8452526,1.2514201,3
ENSG00000083814,0.25081858,0.06501143,3
ENSG00000074621,0.7546701,0.27366608,3
ENSG00000008441,0.44670054,-0.032847386,3
ENSG00000160613,0.86949486,0.1384578,3
ENSG00000175182,0.86041075,0.22104734,3
ENSG00000115750,1.0987557,0.60897446,3
ENSG00000103876,1.1458853,0.83863294,3
ENSG00000158864,1.2083802,1.5207065,3
ENSG00000095015,0.4622816,0.68499786,3
ENSG00000119778,0.85064524,0.5778074,3
ENSG00000144827,0.46783558,0.87716687,3
ENSG00000005175,1.1099695,1.0918529,3
ENSG00000198060,0.7069805,0.53634316,3
ENSG00000101247,0.6832904,0.41327888,3
ENSG00000163281,0.8397378,0.44561246,3
ENSG00000164061,0.16345729,-0.9211977,3
ENSG00000166452,0.91700435,1.0196238,3
ENSG00000015532,0.5202134,0.43334028,3
ENSG00000161010,0.7695963,0.52467084,3
ENSG00000100714,0.9851355,1.0363797,3
ENSG00000103404,0.14197962,0.2504231,3
ENSG00000164305,0.839549,1.1875736,3
ENSG00000102172,0.6051477,1.2546017,3
ENSG00000108306,1.0413249,0.5586143,3
ENSG00000153207,0.9133219,0.9252836,3
ENSG00000133193,1.0554763,1.0136216,3
ENSG00000115896,0.18212819,0.6489655,3
ENSG00000204519,0.50236475,0.71450657,3
ENSG00000130254,1.1493065,0.6251295,3
ENSG00000112742,0.8537094,1.1716812,3
ENSG00000204839,0.5671051,-0.29697153,3
ENSG00000065154,0.8025461,1.6371945,3
ENSG00000008256,0.6303105,0.6814416,3
ENSG00000214021,-0.2404064,1.1227648,3
ENSG00000111711,0.9683593,1.0009022,3
ENSG00000145703,0.6906392,0.68661207,3
ENSG00000143612,1.2795249,1.83495,3
ENSG00000131188,0.3583889,-0.20027186,3
ENSG00000169598,1.0603846,0.7054182,3
ENSG00000110076,-0.6925073,-1.0792702,3
ENSG00000080608,0.7032099,1.1921133,3
ENSG00000143554,-0.28855038,-0.21422468,3
ENSG00000149761,1.0451163,0.723954,3
ENSG00000027697,0.78251165,1.1911764,3
ENSG00000250506,-0.22140278,0.5352728,3
ENSG00000163378,0.65256107,0.16736421,3
ENSG00000169402,-0.6292017,-1.1133612,3
ENSG00000116852,0.30904227,0.66589254,3
ENSG00000100023,1.8202829,1.5883608,3
ENSG00000164978,0.8506564,0.9364478,3
ENSG00000116237,0.97753894,1.1686656,3
ENSG00000111142,0.9429367,1.5253395,3
ENSG00000049759,0.48170602,0.2650888,3
ENSG00000118600,0.68811136,0.33504862,3
ENSG00000204842,0.838247,0.42624092,3
ENSG00000130165,1.1535256,1.230528,3
ENSG00000162775,1.1989042,1.0554719,3
ENSG00000047932,1.101202,1.0161381,3
ENSG00000124574,0.848689,0.51372015,3
ENSG00000082213,1.1642512,1.1584272,3
ENSG00000179195,0.37265408,1.368307,3
ENSG00000079739,-0.6191136,-1.1241686,3
ENSG00000186260,0.4801248,0.25080258,3
ENSG00000137491,-0.6827676,-0.2964891,3
ENSG00000163467,1.4703072,-0.199891,3
ENSG00000140694,1.2977576,1.1200739,3
ENSG00000102078,0.6188326,0.5051237,3
ENSG00000159086,0.9586156,1.1362644,3
ENSG00000175048,0.68480444,0.08898902,3
ENSG00000158092,0.65023607,0.76002884,3
ENSG00000115257,1.0308177,0.0497955,3
ENSG00000156711,-0.25718173,-0.17087157,3
ENSG00000137947,0.7533392,1.2028466,3
ENSG00000205356,0.51110464,-0.40836436,3
ENSG00000104833,-0.23237912,-0.30280545,3
ENSG00000116641,0.47422823,0.38277024,3
ENSG00000145331,0.863532,0.36307836,3
ENSG00000087995,0.4582912,0.97565216,3
ENSG00000197771,0.432355,1.1829183,3
ENSG00000132109,0.34342355,0.84314114,3
ENSG00000106348,0.91435707,1.0951524,3
ENSG00000138698,0.4190726,0.91079754,3
ENSG00000113739,0.67948645,0.23743841,3
ENSG00000061656,0.86500615,0.44576943,3
ENSG00000013306,0.91861314,1.7740849,3
ENSG00000119335,1.3760011,1.9317051,3
ENSG00000177666,0.75964594,0.6503952,3
ENSG00000164307,0.9534827,0.75438684,3
ENSG00000118997,0.28939068,-1.0447869,3
ENSG00000133943,0.574123,0.49883133,3
ENSG00000123444,0.8288028,0.78029394,3
ENSG00000089820,0.5500298,0.90786815,3
ENSG00000184227,-0.5071951,-1.0727804,3
ENSG00000013588,-0.57675576,-0.9939671,3
ENSG00000136603,0.6638999,0.37603197,3
ENSG00000114439,0.28154308,0.44928566,3
ENSG00000130816,1.1807717,1.2125603,3
ENSG00000088992,0.26858586,0.7817456,3
ENSG00000167695,0.28322908,0.7732743,3
ENSG00000141564,0.7985707,0.27676257,3
ENSG00000105849,0.5719467,1.026166,3
ENSG00000120705,1.3113388,1.6195633,3
ENSG00000136010,0.2943633,0.22765608,3
ENSG00000168297,0.14378019,0.47198465,3
ENSG00000138399,0.9034762,1.4033277,3
ENSG00000121236,0.65337306,0.5155106,3
ENSG00000183741,0.47751373,0.1466945,3
ENSG00000171681,0.48775408,0.2999409,3
ENSG00000143224,1.4046661,0.92103565,3
ENSG00000132294,0.6184736,0.76638293,3
ENSG00000115993,0.47297353,0.5343892,3
ENSG00000167637,0.26299363,0.2535745,3
ENSG00000100083,1.1536105,0.7517221,3
ENSG00000204673,1.1304469,0.63502896,3
ENSG00000168056,0.42465517,0.07794849,3
ENSG00000114978,1.0907799,1.1081836,3
ENSG00000141219,0.7812367,1.0246068,3
ENSG00000163535,0.53341717,0.8124761,3
ENSG00000105371,0.8602538,1.1245738,3
ENSG00000163714,1.1313825,1.3366283,3
ENSG00000110619,0.95846623,1.041237,3
ENSG00000221947,0.6559728,-1.0569925,3
ENSG00000143363,1.0247521,1.2899425,3
ENSG00000080802,1.0792025,0.6202934,3
ENSG00000042445,0.96952546,0.7475796,3
ENSG00000111875,1.0900712,1.1169246,3
ENSG00000105767,-0.23030862,0.00042308398,3
ENSG00000144130,0.14101641,0.018445294,3
ENSG00000131389,0.848821,1.2942895,3
ENSG00000175582,1.0333478,1.2437464,3
ENSG00000142632,-0.34733495,0.8540977,3
ENSG00000108510,0.56234866,1.1010884,3
ENSG00000125656,0.7031906,1.3825296,3
ENSG00000128567,-0.2558834,-0.8871067,3
ENSG00000185722,0.62604135,0.7322156,3
ENSG00000107833,0.84254205,1.5378251,3
ENSG00000205133,0.7667121,0.19653249,3
ENSG00000076382,1.2473643,1.775013,3
ENSG00000105290,-0.26209214,0.15652362,3
ENSG00000156931,0.6464684,0.6931774,3
ENSG00000135862,-0.5109991,-0.9487715,3
ENSG00000225921,1.4031557,1.2414103,3
ENSG00000173163,-0.20950107,1.1956389,3
ENSG00000164675,0.9829324,-0.42255318,3
ENSG00000103852,-0.38285133,-0.43251768,3
ENSG00000125409,-0.5424248,-1.0447869,3
ENSG00000139842,0.8550959,1.0446974,3
ENSG00000174607,0.026097817,0.21749681,3
ENSG00000103222,0.45254943,0.74248415,3
ENSG00000177628,0.18260628,0.3514837,3
ENSG00000166526,0.96785253,0.96024907,3
ENSG00000173153,0.9909106,1.0254822,3
ENSG00000103365,0.62657434,1.2963036,3
ENSG00000020181,-0.35456806,-0.9464013,3
ENSG00000146376,0.7749744,1.0915619,3
ENSG00000138834,0.9487899,0.6464754,3
ENSG00000007341,1.0513119,0.37705445,3
ENSG00000189306,0.15250398,0.95830464,3
ENSG00000103266,0.9504789,1.5238872,3
ENSG00000185324,1.0899467,0.88377935,3
ENSG00000188312,0.97728986,0.14734632,3
ENSG00000151575,0.32352334,-0.71726185,3
ENSG00000142694,0.70159847,0.26582065,3
ENSG00000089289,0.7819078,1.5248353,3
ENSG00000170456,-0.048438683,0.005752531,3
ENSG00000138131,-0.36160833,-0.5141149,3
ENSG00000010165,1.0756282,1.2557722,3
ENSG00000253729,0.6932705,1.5795635,3
ENSG00000008394,0.14771119,0.5943432,3
ENSG00000117266,-0.5280972,-1.0214174,3
ENSG00000148688,0.601703,0.582777,3
ENSG00000101955,-0.670207,-0.6571382,3
ENSG00000185215,0.31876412,0.879238,3
ENSG00000091947,0.86707413,1.2654195,3
ENSG00000108654,1.2250937,2.1968005,3
ENSG00000168876,0.815316,0.97496444,3
ENSG00000135241,1.0743376,0.78990966,3
ENSG00000181904,0.82827574,1.0495112,3
ENSG00000188153,-0.10790824,-0.3494344,3
ENSG00000164252,0.6008555,0.816869,3
ENSG00000090013,1.2817024,2.2152503,3
ENSG00000055609,0.42431417,0.7474295,3
ENSG00000179397,-0.44590387,-0.93937206,3
ENSG00000178386,0.064739265,-0.7495382,3
ENSG00000166847,1.220843,1.5017087,3
ENSG00000122707,-0.43431097,-0.9347522,3
ENSG00000113318,0.73256594,0.7251445,3
ENSG00000180628,0.39230612,0.7277121,3
ENSG00000010072,1.1979483,0.5369715,3
ENSG00000151006,0.81913316,-0.022110412,3
ENSG00000138175,0.89282364,0.98673075,3
ENSG00000068383,0.3319091,0.42326683,3
ENSG00000105058,1.1709203,1.5644281,3
ENSG00000213719,1.500635,2.6814024,3
ENSG00000205517,-0.49106058,-0.8613591,3
ENSG00000143061,0.24468516,0.63606495,3
ENSG00000167747,1.126949,1.7507135,3
ENSG00000243207,1.1799546,1.0948797,3
ENSG00000184203,0.91121024,0.70312464,3
ENSG00000111424,-0.113094255,-0.18019675,3
ENSG00000136870,0.76411796,0.4284574,3
ENSG00000139631,1.174096,0.49786526,3
ENSG00000198055,1.3539062,1.0985368,3
ENSG00000136021,0.9045353,0.9563734,3
ENSG00000060138,0.33789688,0.56925285,3
ENSG00000124140,0.44922405,-1.015778,3
ENSG00000067596,0.78948385,1.0182524,3
ENSG00000104953,1.0077704,-0.26139644,3
ENSG00000109062,0.69574267,1.1564865,3
ENSG00000164329,1.1520673,1.2780135,3
ENSG00000115685,0.69794935,0.83337563,3
ENSG00000181577,-0.023968356,-0.7644073,3
ENSG00000213619,1.2120157,1.5467608,3
ENSG00000128585,1.0943028,1.1204357,3
ENSG00000204120,0.5735135,0.7276727,3
ENSG00000136830,0.68850535,0.95348203,3
ENSG00000186283,0.71459883,1.0356572,3
ENSG00000124523,1.1606535,0.66026574,3
ENSG00000160226,1.1811239,-0.03234169,3
ENSG00000205476,0.5246305,0.20312014,3
ENSG00000104412,0.71284014,0.7947844,3
ENSG00000170310,-0.3109077,0.68499786,3
ENSG00000197170,1.0734221,1.1409346,3
ENSG00000023909,1.0755305,1.0616082,3
ENSG00000107175,1.11518,0.6281045,3
ENSG00000165591,-0.23959628,-0.72681814,3
ENSG00000102158,1.0023917,0.95729524,3
ENSG00000075218,0.6689849,0.63665575,3
ENSG00000197714,0.85801667,0.933816,3
ENSG00000128609,1.5807742,0.9291753,3
ENSG00000124535,0.9308347,1.0624425,3
ENSG00000156374,0.62398523,0.75431305,3
ENSG00000156467,1.1942621,0.99717087,3
ENSG00000160201,-0.15973653,0.9800517,3
ENSG00000134453,0.8010404,0.69249123,3
ENSG00000133627,1.2276528,0.5500698,3
ENSG00000122299,0.89196235,0.8680222,3
ENSG00000115520,1.1256243,0.047099512,3
ENSG00000165949,-0.18848468,-0.5456794,3
ENSG00000125454,1.1388468,1.1236778,3
ENSG00000114841,-0.60454094,-0.43251768,3
ENSG00000258674,1.0511467,1.8698727,3
ENSG00000138032,0.8153929,0.7571809,3
ENSG00000182150,1.1409712,0.28370348,3
ENSG00000147789,0.9210568,0.49751967,3
ENSG00000143153,0.31576738,-0.08831079,3
ENSG00000130748,0.79485774,0.78005147,3
ENSG00000168884,0.72650856,0.79784757,3
ENSG00000137817,0.8932269,1.2925423,3
ENSG00000124228,1.0200138,0.9054278,3
ENSG00000158286,0.83569187,0.39423466,3
ENSG00000137074,0.96399724,1.051603,3
ENSG00000126432,1.358884,1.9575995,3
ENSG00000176024,0.7534378,0.120774806,3
ENSG00000164442,1.0708338,1.1485313,3
ENSG00000165934,0.8498586,1.1240664,3
ENSG00000203326,-0.01783933,0.3271538,3
ENSG00000168439,1.050967,1.6859092,3
ENSG00000108039,0.6184779,1.0652978,3
ENSG00000185442,-0.71614206,-0.53430945,3
ENSG00000160285,0.920404,1.5460218,3
ENSG00000143627,0.8100317,1.1956013,3
ENSG00000134755,0.4246379,0.32452315,3
ENSG00000119537,0.57337105,0.44325048,3
ENSG00000221914,0.85139304,0.81553704,3
ENSG00000155636,0.7511447,0.625433,3
ENSG00000198356,1.2875068,1.4867177,3
ENSG00000101928,0.16526826,0.064014465,3
ENSG00000183439,-0.45063752,-1.0760125,3
ENSG00000161905,-0.4607235,-1.1205344,3
ENSG00000078687,-0.59174985,-0.593614,3
ENSG00000117016,0.26638868,-0.19610177,3
ENSG00000197712,0.63314515,0.45775566,3
ENSG00000164169,0.6839098,0.70487726,3
ENSG00000063438,-0.54939365,0.036347862,3
ENSG00000120370,0.88588625,0.40538633,3
ENSG00000120913,-0.2772062,-0.46250686,3
ENSG00000196378,0.76465243,0.13191597,3
ENSG00000127080,1.123365,0.71511614,3
ENSG00000173546,-0.47408387,-0.9632886,3
ENSG00000119599,1.0529417,0.67976254,3
ENSG00000091640,1.2302004,1.2083527,3
ENSG00000117859,1.0885061,1.3156656,3
ENSG00000005156,0.9586833,0.9742541,3
ENSG00000134444,0.71511865,0.39083794,3
ENSG00000088367,-0.74722904,-0.58181924,3
ENSG00000147457,1.0685576,0.9173873,3
ENSG00000214253,1.3219371,1.3659332,3
ENSG00000143819,0.28100878,0.3414794,3
ENSG00000154380,-0.3946239,-0.71457195,3
ENSG00000021776,0.65662813,1.1133525,3
ENSG00000119684,0.15477544,0.33730578,3
ENSG00000161980,1.1685971,1.4512315,3
ENSG00000183092,-0.44461846,-0.73802036,3
ENSG00000105321,1.2355334,0.2731876,3
ENSG00000123737,1.1691217,1.1335007,3
ENSG00000151917,0.74968255,-0.77204967,3
ENSG00000167645,1.270801,1.7615324,3
ENSG00000162645,-0.3876033,-0.44342113,3
ENSG00000174788,-0.1735189,-0.42783734,3
ENSG00000054277,0.92682034,0.9506614,3
ENSG00000128513,1.1244589,1.2960585,3
ENSG00000053524,0.08418393,-0.4482844,3
ENSG00000164647,-0.2196696,-0.10366313,3
ENSG00000204003,-0.25561875,-0.8594441,3
ENSG00000104671,1.2998053,1.0950562,3
ENSG00000145882,0.7344368,0.6825425,3
ENSG00000132405,0.914568,1.1350157,3
ENSG00000006125,1.1910789,1.8866216,3
ENSG00000106049,0.9915375,1.363986,3
ENSG00000060237,0.43261918,0.81531465,3
ENSG00000196954,-0.62950397,-1.015778,3
ENSG00000108852,-0.35710874,-0.30378595,3
ENSG00000014138,1.3231156,1.2447482,3
ENSG00000243660,1.0631568,-0.0150251975,3
ENSG00000108582,0.45461667,0.7394726,3
ENSG00000164758,0.9314882,0.9392505,3
ENSG00000106948,-0.55641574,-0.20602779,3
ENSG00000109861,0.8045314,1.2062203,3
ENSG00000140386,0.4182475,-0.39099002,3
ENSG00000166924,0.11005868,-0.85375226,3
ENSG00000136631,0.91942614,0.8555117,3
ENSG00000121895,0.4462561,0.42599392,3
ENSG00000148334,0.92861205,1.2006234,3
ENSG00000188779,-0.45967677,-0.99663067,3
ENSG00000066117,0.90557724,1.0881027,3
ENSG00000108423,1.0461447,0.91217923,3
ENSG00000221955,-0.6323102,-0.67256856,3
ENSG00000052841,0.87793094,1.0280025,3
ENSG00000186416,0.29894784,0.8743981,3
ENSG00000110031,-0.10682331,0.12715387,3
ENSG00000198964,0.7512731,1.3824422,3
ENSG00000179222,-0.45511913,0.09123652,3
ENSG00000167619,0.24136181,-0.30036452,3
ENSG00000131873,0.20327258,0.6835089,3
ENSG00000102699,0.53892165,0.9139559,3
ENSG00000106123,0.35801962,1.3585681,3
ENSG00000162174,-0.11399655,0.27294818,3
ENSG00000196227,0.60312283,0.60223305,3
ENSG00000162390,-0.37451962,-0.49880624,3
ENSG00000161920,1.1071074,0.85128415,3
ENSG00000239305,0.467748,0.07015682,3
ENSG00000104267,-0.48376054,-0.58669245,3
ENSG00000165288,0.36150876,0.6415464,3
ENSG00000143093,1.0808228,0.95562994,3
ENSG00000078401,-0.49699292,-1.0601016,3
ENSG00000087008,0.16107851,-0.075755976,3
ENSG00000166130,0.8656591,0.6588236,3
ENSG00000148110,0.13542372,0.95960194,3
ENSG00000090487,1.0400722,1.0406512,3
ENSG00000100351,-0.24483192,0.861034,3
ENSG00000099940,1.5708278,1.3772006,3
ENSG00000111537,-0.28504547,-1.1352695,3
ENSG00000168653,1.0641803,2.4611175,3
ENSG00000141127,0.7758611,0.98013663,3
ENSG00000176087,1.0147277,1.3417469,3
ENSG00000137841,0.25246003,0.4497522,3
ENSG00000142046,1.2675973,0.1384578,3
ENSG00000108599,0.65096146,0.8514587,3
ENSG00000124253,0.31423053,-0.8671586,3
ENSG00000106009,1.0397182,0.6765621,3
ENSG00000172350,-0.46668994,-1.0663918,3
ENSG00000064419,1.4173776,1.6779674,3
ENSG00000147471,1.2347964,1.0843837,3
ENSG00000107815,0.5444356,0.69522893,3
ENSG00000184232,0.30172393,0.5089069,3
ENSG00000168872,1.056847,1.2933034,3
ENSG00000130695,1.2862605,1.6230204,3
ENSG00000244509,0.8168891,1.223679,3
ENSG00000137492,0.5659792,1.1349721,3
ENSG00000139974,0.9314611,0.32251248,3
ENSG00000177685,-0.22445263,0.3392452,3
ENSG00000108309,-0.3025031,-1.0695736,3
ENSG00000138160,0.9340885,1.0559133,3
ENSG00000154814,1.1645049,0.916346,3
ENSG00000050748,0.6257399,0.78987586,3
ENSG00000176142,1.0030994,0.85883975,3
