,PredExpr,ActualExpr,fold_idx
ENSG00000175213,0.9400269,0.34880656,4
ENSG00000114902,0.888635,1.0193151,4
ENSG00000161791,0.7694983,0.27426338,4
ENSG00000147852,-0.77721536,-0.8671586,4
ENSG00000129595,-0.6705908,-1.1133612,4
ENSG00000139194,0.77927256,0.5863537,4
ENSG00000106404,-0.18742573,0.6940762,4
ENSG00000105750,-0.58735925,-0.37026155,4
ENSG00000147400,1.0699407,1.0272083,4
ENSG00000138411,-0.80555207,-0.70792377,4
ENSG00000135870,0.9189659,0.72526336,4
ENSG00000183431,1.172424,1.6461602,4
ENSG00000105559,0.1660488,0.45806035,4
ENSG00000082898,1.1126149,1.5808165,4
ENSG00000124406,0.63984215,-1.0417917,4
ENSG00000118513,0.85962266,1.2506647,4
ENSG00000111846,-0.49785453,-0.72959006,4
ENSG00000213965,0.69163144,0.7125906,4
ENSG00000136167,0.72732896,1.800784,4
ENSG00000006712,1.3283035,1.1109691,4
ENSG00000083168,0.4375214,0.52718645,4
ENSG00000141556,1.0392483,0.9713783,4
ENSG00000162148,-0.44930023,-0.42386785,4
ENSG00000164073,1.014039,0.6251295,4
ENSG00000165138,0.62830323,1.0000331,4
ENSG00000137221,0.5380898,0.6397437,4
ENSG00000003756,1.0381992,1.1513493,4
ENSG00000146282,1.1508429,1.0393671,4
ENSG00000154845,0.83170855,1.5196522,4
ENSG00000116014,0.90641296,0.4602628,4
ENSG00000177042,1.1255554,0.63025916,4
ENSG00000109919,1.3284968,1.3124467,4
ENSG00000048740,0.509773,0.5249942,4
ENSG00000186806,-0.14424391,0.34056687,4
ENSG00000173020,0.7674167,1.1793982,4
ENSG00000078596,0.31687778,1.3027122,4
ENSG00000136758,1.0263678,1.4169925,4
ENSG00000103043,0.7151716,0.81119394,4
ENSG00000165195,0.5647011,1.0828336,4
ENSG00000187325,0.40747732,1.1771744,4
ENSG00000138777,0.89576334,1.1388656,4
ENSG00000204574,1.3284638,1.2312986,4
ENSG00000099875,1.066169,1.4107509,4
ENSG00000160785,0.7901915,0.73342115,4
ENSG00000164169,0.7150968,0.70487726,4
ENSG00000163472,0.811465,0.25557867,4
ENSG00000132286,1.3747804,1.4200237,4
ENSG00000164209,0.7333174,0.7306157,4
ENSG00000206557,-0.6927869,-1.0792702,4
ENSG00000151876,1.073233,0.8967961,4
ENSG00000155393,0.7490839,0.9215507,4
ENSG00000113851,0.88945013,0.8858441,4
ENSG00000085719,0.5711,1.1033101,4
ENSG00000014216,1.0757263,1.0938036,4
ENSG00000165806,-0.5061953,-0.2522083,4
ENSG00000127452,0.8945063,1.0281725,4
ENSG00000111664,-0.32994068,0.11728477,4
ENSG00000168944,0.8132615,0.7632182,4
ENSG00000164050,-0.06698755,0.24146785,4
ENSG00000151065,0.2787717,0.323995,4
ENSG00000070190,-0.3013054,-0.32339063,4
ENSG00000106245,1.3731495,1.1765838,4
ENSG00000146707,-0.45028317,0.20411336,4
ENSG00000072310,0.83516353,1.0131516,4
ENSG00000166821,-0.5698109,-1.1428411,4
ENSG00000123472,0.38973325,0.924311,4
ENSG00000254788,1.1626551,1.2845716,4
ENSG00000142507,0.83551925,1.8455064,4
ENSG00000028116,0.98508066,0.95486253,4
ENSG00000153989,0.80431414,0.9214281,4
ENSG00000117385,0.9446781,1.115112,4
ENSG00000137692,1.0089146,1.6371733,4
ENSG00000168137,1.04434,1.2561508,4
ENSG00000155100,0.970107,0.98060364,4
ENSG00000163482,0.055690773,0.3708808,4
ENSG00000198060,0.7676596,0.53634316,4
ENSG00000136504,1.1070666,0.8837256,4
ENSG00000152669,-0.17299958,-0.36910823,4
ENSG00000149809,0.6995476,0.58540666,4
ENSG00000129214,-0.37364036,-1.1028322,4
ENSG00000214193,0.6926729,0.23244429,4
ENSG00000167842,0.9091971,0.9926026,4
ENSG00000116266,1.2163159,0.87833995,4
ENSG00000110048,1.0785738,1.1689067,4
ENSG00000144821,-0.59701663,-1.0825542,4
ENSG00000131242,0.7172354,0.32568273,4
ENSG00000011143,1.1119918,0.9691373,4
ENSG00000125266,-0.6872644,-0.7013819,4
ENSG00000145191,1.0458332,1.2446816,4
ENSG00000164023,-0.57693356,-1.0925676,4
ENSG00000115289,1.4649256,0.7249067,4
ENSG00000258311,1.1400712,0.6841226,4
ENSG00000144935,0.5926587,-0.33593962,4
ENSG00000119326,0.97397876,1.2404789,4
ENSG00000008735,-0.6352096,-0.9834831,4
ENSG00000184508,1.1260842,1.0367311,4
ENSG00000214946,-0.63357466,-1.1505556,4
ENSG00000081148,-0.69955593,-0.8142707,4
ENSG00000023572,1.145034,0.93682575,4
ENSG00000171962,0.6005106,-1.0569925,4
ENSG00000134245,-0.5192278,-1.0508442,4
ENSG00000198912,1.171363,1.0026948,4
ENSG00000124120,0.6698135,-0.043354437,4
ENSG00000125995,1.1544428,1.5494766,4
ENSG00000148843,0.77554494,1.0458021,4
ENSG00000111790,1.1333523,0.8438235,4
ENSG00000157617,0.85930717,0.61751866,4
ENSG00000100266,0.65736926,1.1999167,4
ENSG00000101079,0.94952637,0.9995677,4
ENSG00000116260,0.8270146,0.5679162,4
ENSG00000018869,0.70955116,-0.028068338,4
ENSG00000108100,0.6682387,1.2679906,4
ENSG00000162298,1.1842,0.9522561,4
ENSG00000058056,-0.40754664,-0.14014176,4
ENSG00000065802,0.8591024,0.7540916,4
ENSG00000163541,0.9622702,1.1368728,4
ENSG00000158470,0.70720494,1.136105,4
ENSG00000171204,1.065596,1.4323994,4
ENSG00000187118,1.1267405,0.297918,4
ENSG00000120458,0.10938533,0.06060648,4
ENSG00000165269,-0.62853265,-0.8500013,4
ENSG00000119899,0.9034096,0.53159964,4
ENSG00000108932,0.28129083,-0.99663067,4
ENSG00000011243,1.1301875,1.2397592,4
ENSG00000108479,0.7168281,0.92394567,4
ENSG00000135702,-0.5134807,0.11517636,4
ENSG00000067057,0.5462863,1.0747752,4
ENSG00000014641,0.9889645,1.6925298,4
ENSG00000095564,0.67964023,1.4834503,4
ENSG00000109381,0.7734789,0.8846924,4
ENSG00000197217,0.78237194,0.83407444,4
ENSG00000112394,-0.50837284,-0.9913208,4
ENSG00000145348,0.952935,0.6139976,4
ENSG00000125753,1.1796858,1.5233812,4
ENSG00000104613,0.9382245,1.1372346,4
ENSG00000213160,0.7348251,1.0821227,4
ENSG00000170917,0.82900864,0.152363,4
ENSG00000147533,0.85031766,1.2315857,4
ENSG00000077463,1.0711101,0.76314604,4
ENSG00000143862,0.8869328,0.92292094,4
ENSG00000103018,1.1356584,1.2688929,4
ENSG00000153902,-0.40596068,-0.81256354,4
ENSG00000106524,1.1076583,1.3864084,4
ENSG00000120910,1.1166826,0.7622423,4
ENSG00000005339,0.28337032,0.00018978557,4
ENSG00000112658,1.0454987,1.144999,4
ENSG00000162076,0.78649116,0.6773645,4
