,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000101412,1.2392788,1.1038038,1.0,1.0,0.055553943,-0.11627046,0.1316281,1.0,1
ENSG00000068489,1.2789006,1.7180862,1.0,1.0,0.10580677,0.6628302,0.03497548,1.0,1
ENSG00000068489,1.2793612,1.7180862,1.0,1.0,0.10639098,0.6628302,0.08472453,1.0,1
ENSG00000145390,1.2658648,0.81822586,1.0,1.0,0.08927323,-0.47847164,0.13433604,1.0,1
ENSG00000145390,1.2467381,0.81822586,1.0,1.0,0.06501466,-0.47847164,0.053366248,1.0,1
ENSG00000145390,1.2500091,0.81822586,1.0,1.0,0.06916329,-0.47847164,0.1414481,1.0,1
ENSG00000145390,1.2484069,0.81822586,1.0,1.0,0.06713119,-0.47847164,0.10034186,1.0,1
ENSG00000168575,1.2306749,1.4563661,1.0,1.0,0.044641487,0.3308878,0.08824061,1.0,1
ENSG00000168575,1.2326996,1.4563661,1.0,1.0,0.04720947,0.3308878,-0.009932239,1.0,1
ENSG00000104613,1.263962,1.9760288,1.0,1.0,0.08685991,0.98998123,0.049022816,1.0,1
ENSG00000104613,1.2573113,1.9760288,1.0,0.99738145,0.07842477,0.98998123,-0.021989286,1.1278663,1
ENSG00000101282,1.1239812,-0.9586072,1.0,1.0,-0.09067911,-2.7320466,-0.025780402,1.0,1
ENSG00000100276,1.1524125,-0.3872161,1.0,1.0,-0.054619424,-2.0073457,0.0062915795,1.0,1
ENSG00000136371,1.2543123,1.7207379,1.0,1.0,0.07462101,0.66619337,0.08609006,1.0,1
ENSG00000133243,1.1961948,1.2084414,1.0,1.0,0.00090999156,0.016442485,0.14735582,1.0,1
ENSG00000133243,1.1992086,1.2084414,1.0,1.0,0.0047324672,0.016442485,0.13211593,1.0,1
ENSG00000156860,1.2308949,0.83884907,1.0,1.0,0.04492061,-0.45231503,0.099202216,1.0,1
ENSG00000156860,1.2389894,0.83884907,0.009388618,1.0,0.055186808,-0.45231503,0.009388618,1.0,1
ENSG00000157613,1.2169034,0.25767863,1.0,1.0,0.027175024,-1.1894193,0.11332132,1.0,1
ENSG00000157613,1.2191613,0.25767863,1.0,1.0,0.030038647,-1.1894193,0.124088764,1.0,1
ENSG00000132953,1.2260514,1.1003705,1.0,1.0,0.038777605,-0.12062479,0.047101103,1.0,1
ENSG00000156795,1.3089192,1.2472365,1.0,1.0,0.14387956,0.06564681,0.14030048,1.0,1
ENSG00000156795,1.2881857,1.2472365,1.0,0.4401639,0.11758311,0.06564681,0.022699535,-0.30206636,1
ENSG00000156795,1.2966803,1.2472365,1.0,0.81992793,0.12835684,0.06564681,0.060246807,0.67248476,1
ENSG00000123144,1.2579354,2.0587676,1.0,1.0,0.079216346,1.0949196,0.17246509,1.0,1
ENSG00000123144,1.2510275,2.0587676,1.0,1.0,0.07045485,1.0949196,0.070634626,1.0,1
ENSG00000167333,1.2355136,0.71011734,1.0,1.0,0.05077839,-0.61558676,0.029068306,1.0,1
ENSG00000132963,1.2889802,1.8678797,-0.09621087,1.0,0.11859076,0.85281473,-0.09621087,1.0,1
ENSG00000143624,1.3177252,1.3123889,1.0,1.0,0.15504833,0.14828025,0.19858572,1.0,1
ENSG00000143624,1.3024802,1.3123889,1.0,1.0,0.13571288,0.14828025,0.1819444,1.0,1
ENSG00000143624,1.3057026,1.3123889,0.5534213,0.31624997,0.1397998,0.14828025,-0.0114249475,-0.6200545,1
ENSG00000143624,1.3073893,1.3123889,1.0,0.17875001,0.14193907,0.14828025,0.20251466,-0.9729072,1
ENSG00000100147,1.2727876,0.6095944,1.0,1.0,0.09805347,-0.743081,0.18115953,1.0,1
ENSG00000151348,1.1910034,1.6004283,1.0,1.0,-0.0056741387,0.51360345,0.014475755,1.0,1
ENSG00000151348,1.171388,1.6004283,1.0,1.0,-0.03055257,0.51360345,-0.037110463,1.0,1
ENSG00000151348,1.1744413,1.6004283,1.0,1.0,-0.026680015,0.51360345,-0.04819061,1.0,1
ENSG00000152465,1.2472558,0.6683859,1.0,1.0,0.065671235,-0.66851515,0.15018713,1.0,1
ENSG00000152465,1.2335653,0.6683859,1.0,1.0,0.048307486,-0.66851515,0.0027269423,1.0,1
ENSG00000152465,1.2333617,0.6683859,1.0,0.23999998,0.048049226,-0.66851515,0.082749754,-0.81572735,1
ENSG00000125351,1.2444154,1.3372595,1.0,1.0,0.062068805,0.17982386,0.011716727,1.0,1
ENSG00000125351,1.2418131,1.3372595,0.5557534,0.6180621,0.058768153,0.17982386,-0.005440332,0.15445618,1
ENSG00000181826,1.246855,-0.055517316,1.0,1.0,0.0651629,-1.5866488,0.083002046,1.0,1
ENSG00000110090,1.1993045,0.52244425,1.0,1.0,0.00485415,-0.85361445,0.10742169,1.0,1
ENSG00000178952,1.2731504,2.1879153,1.0,1.0,0.09851366,1.258719,0.21359463,1.0,1
ENSG00000178952,1.2854042,2.1879153,1.0,1.0,0.114055246,1.258719,0.20795277,1.0,1
ENSG00000131504,1.2391688,2.0841472,1.0,1.0,0.055414394,1.1271088,0.10670231,1.0,1
ENSG00000131504,1.2545059,2.0841472,1.0,1.0,0.07486653,1.1271088,0.16721235,1.0,1
ENSG00000198018,1.23416,1.000434,1.0,1.0,0.049061596,-0.2473752,0.008008525,1.0,1
ENSG00000198018,1.2353365,1.000434,1.0,1.0,0.050553977,-0.2473752,-0.03561654,1.0,1
ENSG00000127452,1.2425027,1.3841741,1.0,1.0,0.059642836,0.2393261,0.19854055,1.0,1
ENSG00000127452,1.2274678,1.3841741,1.0,0.2110984,0.040573888,0.2393261,0.08762764,-0.88989466,1
ENSG00000127452,1.2450536,1.3841741,1.0,0.9470068,0.06287819,0.2393261,0.1993979,0.9985948,1
ENSG00000160447,1.260809,1.2981979,1.0,1.0,0.08286077,0.13028155,0.16454822,1.0,1
ENSG00000160447,1.2573618,1.2981979,1.0,1.0,0.07848874,0.13028155,0.15856811,1.0,1
ENSG00000160447,1.2358242,1.2981979,-0.013080195,1.0,0.051172465,0.13028155,-0.013080195,1.0,1
ENSG00000092978,1.1228786,0.025305867,1.0,1.0,-0.09207768,-1.4841399,-0.066360265,1.0,1
ENSG00000119787,1.2680757,1.7223871,1.0,1.0,0.092077285,0.66828495,0.06621369,1.0,1
ENSG00000119787,1.2441928,1.7223871,0.0034448616,1.0,0.061786503,0.66828495,0.0034448616,1.0,1
ENSG00000119787,1.2589196,1.7223871,1.0,1.0,0.08046457,0.66828495,0.057847455,1.0,1
ENSG00000119787,1.2798378,1.7223871,1.0,1.0,0.10699546,0.66828495,0.11288911,1.1345859,1
ENSG00000140367,1.2745156,1.1370374,0.015710719,1.0,0.10024516,-0.074119784,0.015710719,1.0,1
ENSG00000140367,1.2938337,1.1370374,1.0,0.91013384,0.124746546,-0.074119784,0.09276874,0.9039712,1
ENSG00000182307,1.2428066,1.6290016,1.0,1.0,0.060028195,0.5498432,0.1314266,1.0,1
ENSG00000174996,1.2612097,0.9180303,1.0,1.0,0.08336915,-0.3518887,0.17579553,1.0,1
ENSG00000174996,1.2683342,0.9180303,1.0,1.0,0.09240517,-0.3518887,0.15649724,1.1345859,1
ENSG00000136950,1.2906288,1.7786577,1.0,1.0,0.1206816,0.7396534,0.11394839,1.0,1
ENSG00000113721,1.1617393,0.021189332,1.0,1.0,-0.042790096,-1.489361,0.087969035,1.0,1
ENSG00000135090,1.2591873,1.6541765,1.0,1.0,0.0808042,0.5817728,0.081716746,1.0,1
ENSG00000135090,1.2522637,1.6541765,1.0,1.0,0.072022706,0.5817728,0.11052472,1.0,1
ENSG00000135090,1.2647648,1.6541765,1.0,1.0,0.08787803,0.5817728,0.17068323,1.0,1
ENSG00000135090,1.2453338,1.6541765,1.0,0.9892819,0.063233525,0.5817728,0.06978848,1.107081,1
ENSG00000135090,1.227481,1.6541765,0.53353304,0.0,0.040590703,0.5817728,-0.06246236,-1.4316157,1
ENSG00000073605,1.1398301,0.65417653,1.0,1.0,-0.07057788,-0.686537,0.0058379024,1.0,1
ENSG00000073605,1.1446863,0.65417653,1.0,1.0,-0.064418636,-0.686537,0.0074456073,1.0,1
ENSG00000073605,1.122642,0.65417653,1.0,0.61499995,-0.09237756,-0.686537,0.0032762662,0.14659825,1
ENSG00000198961,1.2562475,1.774298,1.0,1.0,0.077075586,0.73412395,0.18735152,1.0,1
ENSG00000198961,1.2514569,1.774298,1.0,1.0,0.07099952,0.73412395,0.00589893,1.0,1
ENSG00000198961,1.2574267,1.774298,1.0,1.0,0.078571096,0.73412395,0.120978475,1.0,1
ENSG00000198961,1.2473207,1.774298,1.0,1.0,0.065753564,0.73412395,0.1068729,1.0,1
ENSG00000167851,1.1382029,0.923244,1.0,1.0,-0.07264167,-0.34527612,-0.02586577,1.0,1
ENSG00000167851,1.1474411,0.923244,1.0,0.8367952,-0.060924634,-0.34527612,0.018998643,0.7157696,1
ENSG00000167851,1.1564211,0.923244,1.0,0.89383066,-0.049535394,-0.34527612,0.05477409,0.86213404,1
ENSG00000182359,1.2144378,1.071882,1.0,1.0,0.024047852,-0.15675709,0.03660862,1.0,1
ENSG00000065029,1.3100169,1.2143139,1.0,1.0,0.1452717,0.023890687,0.24494123,1.0,1
ENSG00000065029,1.3142266,1.2143139,1.0,0.75130886,0.15061098,0.023890687,0.2535191,0.49639437,1
ENSG00000048140,1.279919,1.5133507,1.0,1.0,0.1070984,0.40316215,0.04367564,1.0,1
ENSG00000048140,1.285176,1.5133507,1.0,0.6748182,0.11376582,0.40316215,0.15708996,0.30010393,1
ENSG00000101868,1.2607718,1.0098757,1.0,1.0,0.082813606,-0.23540038,0.055285025,1.0,1
ENSG00000219200,1.2645407,1.7158363,1.0,1.0,0.087593794,0.6599765,0.12903361,1.0,1
ENSG00000219200,1.2648346,1.7158363,1.0,0.0016971827,0.087966636,0.6599765,0.17411195,-1.4272604,1
ENSG00000099381,1.2712567,0.33845645,1.0,1.0,0.09611182,-1.086968,0.23830251,1.0,1
ENSG00000099381,1.2730944,0.33845645,1.0,1.0,0.09844257,-1.086968,0.2762026,1.0,1
ENSG00000166225,1.2162706,0.8413595,1.0,0.12037039,0.026372336,-0.4491311,0.055770542,-1.1227211,1
ENSG00000254469,1.3272713,0.90091306,1.0,1.0,0.16715573,-0.37359866,0.16843545,1.0,1
ENSG00000254469,1.3265861,0.90091306,1.0,1.0,0.16628666,-0.37359866,0.15738812,1.0,1
ENSG00000177156,1.2498732,2.525589,1.0,1.0,0.06899083,1.6869937,-0.008110061,1.0,1
ENSG00000091527,1.2462375,1.7554936,1.0,1.0,0.06437972,0.7102744,0.040041953,1.0,1
ENSG00000091527,1.2556908,1.7554936,1.0,1.0,0.076369494,0.7102744,0.17092511,1.0,1
ENSG00000213965,1.2198106,0.90036714,1.0,1.0,0.030862197,-0.3742911,0.11326851,1.0,1
ENSG00000110367,1.279312,1.6816933,1.0,1.0,0.10632853,0.6166727,0.13256043,1.0,1
ENSG00000164002,1.1490642,0.35602587,1.0,1.0,-0.05886612,-1.0646845,0.112734914,1.0,1
ENSG00000164002,1.1730005,0.35602587,1.0,0.5652174,-0.028507475,-1.0646845,0.121585906,0.018846042,1
ENSG00000103067,1.161313,-0.8538718,1.0,1.0,-0.043330856,-2.5992098,0.099314205,1.0,1
ENSG00000103067,1.1637354,-0.8538718,1.0,1.0,-0.04025854,-2.5992098,0.071639225,1.0,1
ENSG00000188785,1.2371672,0.7678976,1.0,1.0,0.05287583,-0.5423035,0.121362895,1.0,1
ENSG00000188785,1.2194346,0.7678976,1.0,0.6506849,0.030385323,-0.5423035,0.12646735,0.23817298,1
ENSG00000021776,1.2304498,1.666518,1.0,1.0,0.044356048,0.5974256,-0.012178682,1.0,1
ENSG00000021776,1.2427304,1.666518,1.0,1.0,0.059931666,0.5974256,0.024237294,1.0,1
ENSG00000021776,1.2312627,1.666518,1.0,1.0,0.045387015,0.5974256,-0.01445692,1.0,1
ENSG00000007080,1.2833455,1.4922014,1.0,1.0,0.111444056,0.3763382,0.14127156,1.0,1
ENSG00000007080,1.2899961,1.4922014,1.0,1.0,0.119879335,0.3763382,0.19373879,1.0,1
ENSG00000107282,1.1179068,-0.9586072,1.0,1.0,-0.09838341,-2.7320466,-0.042647034,1.0,1
