,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000108829,1.3166028,2.0370278,-0.051796842,1.0,1
ENSG00000108829,1.316195,2.0370278,-0.050571047,1.0,1
ENSG00000108829,1.3167844,2.0370278,-0.05217199,1.0,1
ENSG00000162522,1.2957727,0.92737037,-0.0585415,1.0,1
ENSG00000162522,1.2940873,0.92737037,-0.06008655,1.0,1
ENSG00000115165,1.2407637,-0.7695511,-0.17083973,1.0,1
ENSG00000115165,1.2439743,-0.7695511,-0.1750224,1.0,1
ENSG00000115165,1.2423437,-0.7695511,-0.17426586,1.0,1
ENSG00000143303,1.3244779,1.5156089,0.00949879,1.0,1
ENSG00000143303,1.324689,1.5156089,0.009671424,1.0,1
ENSG00000181638,1.2838377,0.4756712,-0.06295929,1.0,1
ENSG00000181638,1.2838377,0.4756712,-0.06295929,1.0,1
ENSG00000214046,1.3922431,1.8994921,0.11410358,1.0,1
ENSG00000214046,1.394373,1.8994921,0.11194017,0.0060396893,1
ENSG00000214046,1.3932897,1.8994921,0.11168181,0.7411935,1
ENSG00000059691,1.3052082,1.3529539,-0.046560414,1.0,1
ENSG00000148660,1.318079,1.4977587,-0.012652792,1.0,1
ENSG00000148660,1.3187522,1.4977587,-0.013191491,1.0,1
ENSG00000148660,1.3182281,1.4977587,-0.012657922,1.0,1
ENSG00000148660,1.3190452,1.4977587,-0.012953926,0.09283196,1
ENSG00000148660,1.3189951,1.4977587,-0.013848279,0.087190524,1
ENSG00000165029,1.2328608,-0.9586073,-0.17471829,1.0,1
ENSG00000165029,1.2359232,-0.9586073,-0.17386004,1.0,1
ENSG00000165029,1.236561,-0.9586073,-0.17430013,1.0,1
ENSG00000165029,1.2394729,-0.9586073,-0.17371857,1.0,1
ENSG00000180998,1.2790493,-0.65757734,-0.17214483,1.0,1
ENSG00000180998,1.2870193,-0.65757734,-0.1647003,1.0,1
ENSG00000185250,1.3069109,-0.1426675,-0.05402603,1.0,1
ENSG00000055483,1.3117819,1.3500541,0.0029538628,1.0,1
ENSG00000165704,1.3204142,1.837904,-0.04422486,1.0,1
ENSG00000165704,1.3235995,1.837904,-0.04297478,1.0,1
ENSG00000059804,1.2918859,2.4926348,-0.09509977,1.0,1
ENSG00000143627,1.2947736,1.415641,-0.08351233,1.0,1
ENSG00000143627,1.2961502,1.415641,-0.08405199,1.0,1
ENSG00000143627,1.2964237,1.415641,-0.084204026,1.0,1
ENSG00000143627,1.2958311,1.415641,-0.08479054,1.0,1
ENSG00000136802,1.2896405,0.9116902,-0.058036823,0.44444445,1
ENSG00000166002,1.26228,0.924796,-0.119647376,1.0,1
ENSG00000101412,1.2940985,1.1038038,-0.07143379,1.0,1
ENSG00000101412,1.2937773,1.1038038,-0.07018217,1.0,1
ENSG00000068489,1.3520756,1.7180862,0.09064015,1.0,1
ENSG00000068489,1.3560733,1.7180862,0.09273555,1.0,1
ENSG00000145390,1.3104465,0.8182259,0.03863121,1.0,1
ENSG00000145390,1.3088188,0.8182259,0.035426065,1.0,1
ENSG00000145390,1.3193961,0.8182259,0.038074564,1.0,1
ENSG00000145390,1.3028253,0.8182259,0.032980293,1.0,1
ENSG00000168575,1.3022013,1.4563661,-0.02966369,1.0,1
ENSG00000168575,1.2992549,1.4563661,-0.029964095,1.0,1
ENSG00000104613,1.3345767,1.9760288,-0.0007412378,1.0,1
ENSG00000104613,1.3330482,1.9760288,-0.0007932391,0.9973815,1
ENSG00000101282,1.2389894,-0.9586073,-0.1697469,1.0,1
ENSG00000100276,1.2353268,-0.38721615,-0.22293639,1.0,1
ENSG00000136371,1.3113241,1.7207379,-0.010772288,1.0,1
ENSG00000133243,1.2524698,1.2084414,-0.1536201,1.0,1
ENSG00000133243,1.2544562,1.2084414,-0.15407503,1.0,1
ENSG00000156860,1.3175656,0.83884907,-0.036528587,1.0,1
ENSG00000156860,1.3182713,0.83884907,-0.037729375,1.0,1
ENSG00000157613,1.2706106,0.25767857,-0.11159105,1.0,1
ENSG00000157613,1.2698542,0.25767857,-0.1108932,1.0,1
ENSG00000132953,1.295081,1.1003705,-0.058358476,1.0,1
ENSG00000156795,1.3567461,1.2472365,0.04359667,1.0,1
ENSG00000156795,1.3570768,1.2472365,0.04274249,0.44016394,1
ENSG00000156795,1.3560398,1.2472365,0.041228905,0.819928,1
ENSG00000123144,1.311007,2.0587676,-0.052108046,1.0,1
ENSG00000123144,1.3111933,2.0587676,-0.051285245,1.0,1
ENSG00000167333,1.310516,0.71011734,-0.0067819376,1.0,1
ENSG00000132963,1.3449541,1.8678797,-0.008515436,1.0,1
ENSG00000143624,1.3691504,1.3123889,0.11183051,1.0,1
ENSG00000143624,1.3694177,1.3123889,0.11094213,1.0,1
ENSG00000143624,1.3698233,1.3123889,0.11142554,0.31625,1
ENSG00000143624,1.3669099,1.3123889,0.11252808,0.17875,1
ENSG00000100147,1.3161982,0.6095944,-0.0442927,1.0,1
ENSG00000151348,1.2720846,1.6004283,-0.10768712,1.0,1
ENSG00000151348,1.2679225,1.6004283,-0.1094403,1.0,1
ENSG00000151348,1.2725269,1.6004283,-0.10953952,1.0,1
ENSG00000152465,1.3060572,0.6683859,-0.05454714,1.0,1
ENSG00000152465,1.3070765,0.6683859,-0.053455923,1.0,1
ENSG00000152465,1.3052615,0.6683859,-0.056461856,0.24,1
ENSG00000125351,1.3276027,1.3372595,-0.017178744,1.0,1
ENSG00000125351,1.3288997,1.3372595,-0.017770473,0.6180621,1
ENSG00000181826,1.299659,-0.055517327,-0.066645324,1.0,1
ENSG00000110090,1.2682214,0.52244425,-0.10174708,1.0,1
ENSG00000178952,1.338467,2.1879153,-0.024162116,1.0,1
ENSG00000178952,1.3380617,2.1879153,-0.025924172,1.0,1
ENSG00000131504,1.3094534,2.0841472,-0.018851684,1.0,1
ENSG00000131504,1.3078746,2.0841472,-0.020119583,1.0,1
ENSG00000198018,1.3012967,1.000434,-0.03936352,1.0,1
ENSG00000198018,1.3014697,1.000434,-0.03935244,1.0,1
ENSG00000127452,1.2991327,1.3841741,0.014293913,1.0,1
ENSG00000127452,1.299502,1.3841741,0.011200398,0.2110984,1
ENSG00000127452,1.2991107,1.3841741,0.014347531,0.9470069,1
ENSG00000160447,1.3181385,1.2981979,-0.03413815,1.0,1
ENSG00000160447,1.3181075,1.2981979,-0.03421263,1.0,1
ENSG00000160447,1.3204381,1.2981979,-0.03736774,1.0,1
ENSG00000092978,1.254541,0.025305865,-0.21360326,1.0,1
ENSG00000119787,1.3181299,1.7223871,-0.014746346,1.0,1
ENSG00000119787,1.3197154,1.7223871,-0.014498228,1.0,1
ENSG00000119787,1.3186015,1.7223871,-0.014539022,1.0,1
ENSG00000119787,1.3213106,1.7223871,-0.012203058,1.0,1
ENSG00000140367,1.350248,1.1370374,0.035645336,1.0,1
ENSG00000140367,1.3486968,1.1370374,0.0357342,0.91013384,1
ENSG00000182307,1.3151933,1.6290016,-0.08126312,1.0,1
ENSG00000174996,1.3137208,0.9180303,-0.055114716,1.0,1
ENSG00000174996,1.3153003,0.9180303,-0.05515808,1.0,1
ENSG00000136950,1.3515574,1.7786577,0.0743308,1.0,1
ENSG00000113721,1.2290004,0.021189298,-0.16793734,1.0,1
ENSG00000135090,1.3090354,1.6541766,-0.0246993,1.0,1
ENSG00000135090,1.3091233,1.6541766,-0.022219783,1.0,1
ENSG00000135090,1.3087056,1.6541766,-0.02398522,1.0,1
ENSG00000135090,1.3061217,1.6541766,-0.026284192,0.9892819,1
ENSG00000135090,1.3074051,1.6541766,-0.023334887,0.0,1
ENSG00000073605,1.2474529,0.65417653,-0.15531152,1.0,1
ENSG00000073605,1.2498834,0.65417653,-0.1563384,1.0,1
ENSG00000073605,1.2481321,0.65417653,-0.15543565,0.615,1
ENSG00000198961,1.3257995,1.774298,0.06759496,1.0,1
ENSG00000198961,1.3215805,1.774298,0.06455352,1.0,1
ENSG00000198961,1.3248558,1.774298,0.06668282,1.0,1
ENSG00000198961,1.3253207,1.774298,0.06553594,1.0,1
ENSG00000167851,1.2395071,0.923244,-0.14545068,1.0,1
ENSG00000167851,1.238475,0.923244,-0.14531112,0.8367953,1
ENSG00000167851,1.2385986,0.923244,-0.14532992,0.8938307,1
ENSG00000182359,1.2752019,1.071882,-0.09000044,1.0,1
ENSG00000065029,1.3528262,1.2143139,0.089956366,1.0,1
ENSG00000065029,1.3519437,1.2143139,0.08953307,0.7513089,1
ENSG00000048140,1.3378327,1.5133508,-0.006779313,1.0,1
ENSG00000048140,1.3380888,1.5133508,-0.0065083057,0.6748182,1
ENSG00000101868,1.3073472,1.0098757,-0.021378797,1.0,1
ENSG00000219200,1.322497,1.7158363,-0.039038867,1.0,1
ENSG00000219200,1.3212949,1.7158363,-0.03828309,0.0016972165,1
ENSG00000099381,1.3303035,0.33845648,0.07224866,1.0,1
ENSG00000099381,1.3309187,0.33845648,0.073278606,1.0,1
ENSG00000166225,1.2828462,0.8413595,-0.07214256,0.12037037,1
ENSG00000254469,1.3616798,0.90091306,0.11713011,1.0,1
ENSG00000254469,1.3611898,0.90091306,0.11689287,1.0,1
ENSG00000177156,1.318561,2.525589,-0.041920513,1.0,1
ENSG00000091527,1.3029248,1.7554938,-0.06937442,1.0,1
ENSG00000091527,1.305946,1.7554938,-0.06812678,1.0,1
ENSG00000213965,1.2901652,0.90036714,-0.073792465,1.0,1
ENSG00000110367,1.3399943,1.6816934,0.047844857,1.0,1
ENSG00000164002,1.2305516,0.35602584,-0.24992478,1.0,1
ENSG00000164002,1.229623,0.35602584,-0.25107872,0.5652174,1
ENSG00000103067,1.2358578,-0.85387194,-0.15650705,1.0,1
ENSG00000103067,1.2360052,-0.85387194,-0.15632412,1.0,1
ENSG00000188785,1.2969183,0.7678976,-0.034791924,1.0,1
ENSG00000188785,1.2958747,0.7678976,-0.034086496,0.65068495,1
ENSG00000021776,1.3032924,1.666518,-0.04027406,1.0,1
ENSG00000021776,1.3053224,1.666518,-0.034012113,1.0,1
ENSG00000021776,1.3063262,1.666518,-0.039147705,1.0,1
ENSG00000007080,1.3351749,1.4922014,0.04521907,1.0,1
ENSG00000007080,1.3342535,1.4922014,0.045731544,1.0,1
ENSG00000107282,1.2447958,-0.9586073,-0.24658844,1.0,1
ENSG00000107282,1.2443134,-0.9586073,-0.24988589,1.0,1
ENSG00000107282,1.2444581,-0.9586073,-0.24477324,1.0,1
ENSG00000107282,1.2438176,-0.9586073,-0.2433222,1.0,1
ENSG00000107282,1.2386621,-0.9586073,-0.24385,1.0,1
ENSG00000107282,1.2348548,-0.9586073,-0.24048898,1.0,1
ENSG00000107282,1.2408087,-0.9586073,-0.24167892,1.0,1
ENSG00000107282,1.2379123,-0.9586073,-0.2461707,1.0,1
ENSG00000107282,1.2415808,-0.9586073,-0.24685702,1.0,1
ENSG00000107282,1.2333087,-0.9586073,-0.24388194,1.0,1
ENSG00000151849,1.2912271,0.9689497,-0.08313865,1.0,1
ENSG00000151849,1.2900014,0.9689497,-0.079099126,0.27564102,1
ENSG00000151849,1.2913643,0.9689497,-0.08399125,0.1931624,1
ENSG00000161999,1.32011,1.3394514,-0.069394045,1.0,1
ENSG00000161999,1.3201796,1.3394514,-0.06943987,1.0,1
ENSG00000161999,1.320207,1.3394514,-0.069369145,0.9972452,1
ENSG00000161999,1.3202208,1.3394514,-0.069415376,0.97651935,1
ENSG00000084207,1.347004,2.8746383,-0.026706256,1.0,1
ENSG00000173914,1.2895552,1.4974825,-0.009206438,1.0,1
ENSG00000173914,1.2879535,1.4974825,-0.0037356336,1.0,1
ENSG00000132475,1.3363229,2.6859386,0.05640231,1.0,1
ENSG00000132475,1.3362471,2.6859386,0.056654945,1.0,1
ENSG00000143198,1.3763992,1.936564,0.07744155,1.0,1
ENSG00000143198,1.3774418,1.936564,0.07724772,0.04818042,1
ENSG00000072849,1.358312,1.4355259,0.026553877,1.0,1
ENSG00000204580,1.2957755,1.0813473,-0.07088109,1.0,1
ENSG00000204580,1.2971517,1.0813473,-0.07263201,0.8942308,1
ENSG00000204580,1.2957745,1.0813473,-0.07095157,0.994302,1
ENSG00000204580,1.2965533,1.0813473,-0.07213307,0.60818714,1
ENSG00000204580,1.2970142,1.0813473,-0.07171759,1.0,1
ENSG00000116254,1.227032,-0.65757734,-0.17236882,1.0,1
ENSG00000186625,1.3449912,1.7259116,0.08877279,1.0,1
ENSG00000186625,1.3469942,1.7259116,0.08910769,0.98672086,1
ENSG00000162664,1.3433765,1.3756636,0.086243205,1.0,1
ENSG00000178741,1.3354949,2.3764675,-0.021960307,1.0,1
ENSG00000196187,1.3525125,1.6333674,0.058197476,1.0,1
ENSG00000196187,1.3531176,1.6333674,0.05770336,1.0,1
ENSG00000196187,1.352762,1.6333674,0.058438547,1.0,1
ENSG00000196187,1.3523682,1.6333674,0.059552185,1.0,1
ENSG00000011426,1.357108,1.5304558,0.115068324,1.0,1
ENSG00000011426,1.358791,1.5304558,0.11378688,0.6277732,1
ENSG00000100591,1.3448414,2.1271372,-0.0071867313,1.0,1
ENSG00000214113,1.3430256,1.7266457,0.023293018,1.0,1
ENSG00000214113,1.3428428,1.7266457,0.023138627,1.0,1
ENSG00000214113,1.3428428,1.7266457,0.023138627,1.0,1
ENSG00000214113,1.3437396,1.7266457,0.02083733,0.03448276,1
ENSG00000214113,1.3428428,1.7266457,0.023138627,0.22197056,1
ENSG00000175087,1.3024918,1.2853322,0.011581495,1.0,1
ENSG00000175087,1.3025324,1.2853322,0.011141498,0.7629428,1
ENSG00000214226,1.308161,-0.4685211,-0.048611432,1.0,1
ENSG00000133687,1.2511069,-0.92081875,-0.22027355,1.0,1
ENSG00000097021,1.3235947,1.653309,-0.001316784,1.0,1
ENSG00000097021,1.3235582,1.653309,-8.06395e-05,0.0004453351,1
ENSG00000097021,1.3240149,1.653309,-0.0004334692,0.0,1
ENSG00000091140,1.3703696,2.390988,0.15318581,1.0,1
ENSG00000091140,1.370618,2.390988,0.1536766,0.99671054,1
ENSG00000091140,1.369743,2.390988,0.15347368,0.34823135,1
ENSG00000091140,1.3703727,2.390988,0.15314752,0.9532101,1
ENSG00000176783,1.326471,1.3447851,-0.026003938,1.0,1
ENSG00000176783,1.3266852,1.3447851,-0.03043771,1.0,1
ENSG00000176783,1.3255211,1.3447851,-0.02832574,1.0,1
ENSG00000176783,1.3258107,1.3447851,-0.027619686,0.02800249,1
ENSG00000186105,1.2289442,-0.008773924,-0.29365095,1.0,1
ENSG00000148481,1.3181336,1.1501422,-0.030002654,1.0,1
ENSG00000148481,1.3152891,1.1501422,-0.034028523,1.0,1
ENSG00000148481,1.3144842,1.1501422,-0.034462806,0.65520835,1
ENSG00000106144,1.383934,1.4601458,0.20573804,1.0,1
ENSG00000106144,1.3840204,1.4601458,0.20634168,0.1117717,1
ENSG00000100246,1.308633,0.78675145,-0.05856059,1.0,1
ENSG00000203666,1.3420868,1.361539,0.06516309,1.0,1
ENSG00000198746,1.3138285,0.70243055,0.004467599,1.0,1
ENSG00000036257,1.293732,1.4462264,-0.06374757,1.0,1
ENSG00000139154,1.2900324,0.854913,-0.087573595,1.0,1
ENSG00000111664,1.2479432,0.54406804,-0.12702844,1.0,1
ENSG00000176386,1.3436712,1.4613484,0.040269066,1.0,1
ENSG00000110422,1.2848548,0.8382192,-0.08189093,1.0,1
ENSG00000110422,1.291628,0.8382192,-0.07514173,0.0,1
ENSG00000155629,1.2474302,0.48713836,-0.1448893,1.0,1
ENSG00000155629,1.2492138,0.48713836,-0.14830372,1.0,1
ENSG00000143971,1.2837275,0.84323275,-0.116393745,1.0,1
ENSG00000143971,1.2602421,0.84323275,-0.11309316,1.0,1
ENSG00000143971,1.2845842,0.84323275,-0.12307596,1.0,1
ENSG00000143971,1.2812463,0.84323275,-0.120334275,1.0,1
ENSG00000204116,1.2630812,-0.1426675,-0.16621879,1.0,1
ENSG00000108788,1.3633128,1.6017342,0.056014664,1.0,1
ENSG00000108788,1.3635302,1.6017342,0.054150425,0.86434233,1
ENSG00000108788,1.3624855,1.6017342,0.056240812,0.9323077,1
ENSG00000054967,1.3075166,0.88252455,-0.036366276,1.0,1
ENSG00000054967,1.3075461,0.88252455,-0.03506113,1.0,1
ENSG00000086598,1.328278,2.15567,0.004654508,1.0,1
ENSG00000090520,1.3665739,1.4382259,0.11455882,1.0,1
ENSG00000138785,1.3051969,1.5969268,-0.016456783,1.0,1
ENSG00000138785,1.310551,1.5969268,-0.017071573,0.79923224,1
ENSG00000144354,1.340471,1.980912,0.027531061,1.0,1
ENSG00000144354,1.3424006,1.980912,0.025667496,0.9986503,1
ENSG00000144354,1.3420302,1.980912,0.026151635,0.12868,1
ENSG00000144354,1.340099,1.980912,0.026279937,0.0,1
ENSG00000144354,1.3403294,1.980912,0.02740186,0.9874893,1
ENSG00000173064,1.3189695,1.0277572,-0.0014276579,1.0,1
ENSG00000173064,1.3194124,1.0277572,-0.0009232871,1.0,1
ENSG00000089597,1.3536278,2.3546846,0.024610516,1.0,1
ENSG00000089597,1.3534362,2.3546846,0.024814129,0.57593465,1
ENSG00000089597,1.3534636,2.3546846,0.024505131,0.60455555,1
ENSG00000119950,1.2513343,1.2789822,-0.1301294,1.0,1
ENSG00000121210,1.3280784,0.8864907,0.013004288,1.0,1
ENSG00000183814,1.3364465,1.3436055,0.04893823,1.0,1
ENSG00000183814,1.3398994,1.3436055,0.050248392,1.0,1
ENSG00000183814,1.3402356,1.3436055,0.049499027,0.260631,1
ENSG00000143756,1.3100551,1.2491983,-0.009621201,1.0,1
ENSG00000143756,1.3109826,1.2491983,-0.010254104,1.0,1
ENSG00000143756,1.3076428,1.2491983,-0.0064436086,0.7693981,1
ENSG00000143756,1.3109826,1.2491983,-0.010254104,0.93233746,1
ENSG00000171428,1.2601724,0.8027737,-0.19220823,0.28664497,1
ENSG00000220201,1.2429963,0.3283796,-0.22232741,1.0,1
ENSG00000111877,1.3134199,0.9652017,0.023724832,1.0,1
ENSG00000111877,1.3097413,0.9652017,0.022683732,1.0,1
ENSG00000001630,1.3488532,1.3838154,0.09118657,1.0,1
ENSG00000001630,1.3465446,1.3838154,0.091813214,1.0,1
ENSG00000001630,1.3513199,1.3838154,0.09050891,1.0,1
ENSG00000100401,1.326521,1.7291648,-0.0077845175,1.0,1
ENSG00000100401,1.3262714,1.7291648,-0.009257618,1.0,1
ENSG00000100401,1.3274027,1.7291648,-0.011166809,1.0,1
ENSG00000075399,1.3060224,0.20139712,-0.05626529,1.0,1
ENSG00000075399,1.3060502,0.20139712,-0.056231238,1.0,1
ENSG00000188321,1.2907498,1.1274288,-0.11065905,1.0,1
ENSG00000188321,1.2875687,1.1274288,-0.110641144,1.0,1
ENSG00000188321,1.2860576,1.1274288,-0.10862717,1.0,1
ENSG00000188321,1.2873302,1.1274288,-0.10425065,0.6631944,1
ENSG00000188321,1.2876478,1.1274288,-0.1055379,0.48128343,1
ENSG00000161036,1.3630133,1.3253103,0.105423816,1.0,1
ENSG00000161036,1.361463,1.3253103,0.10333454,1.0,1
ENSG00000161036,1.3632201,1.3253103,0.104611,1.0,1
ENSG00000161036,1.3631121,1.3253103,0.10580074,1.0,1
ENSG00000196296,1.2457525,0.25285304,-0.15904999,1.0,1
ENSG00000196296,1.2452835,0.25285304,-0.1585016,1.0,1
ENSG00000028528,1.3258733,1.7551886,-0.045809872,1.0,1
ENSG00000169641,1.2741555,0.9268567,-0.13530847,1.0,1
ENSG00000173457,1.3449723,2.176236,-0.027521677,1.0,1
ENSG00000059122,1.2760025,0.763428,-0.13816243,1.0,1
ENSG00000059122,1.2763988,0.763428,-0.13969493,1.0,1
ENSG00000135940,1.3783222,2.6450388,0.05979775,1.0,1
ENSG00000135940,1.3751353,2.6450388,0.061363645,1.0,1
ENSG00000159792,1.291216,1.1348144,-0.007840937,1.0,1
ENSG00000163312,1.3410326,0.9894498,0.09597221,1.0,1
ENSG00000163312,1.3428999,0.9894498,0.09625678,1.0,1
ENSG00000163312,1.3424597,0.9894498,0.0960362,0.8890845,1
ENSG00000163312,1.3435758,0.9894498,0.097927876,0.62147886,1
ENSG00000152689,1.257076,0.033423755,-0.11639104,1.0,1
ENSG00000145029,1.3214457,0.86746746,-0.053141538,1.0,1
ENSG00000145029,1.3227559,0.86746746,-0.051315084,1.0,1
ENSG00000145029,1.3210204,0.86746746,-0.05343854,0.91604936,1
ENSG00000171824,1.3654933,1.8664055,0.056062207,1.0,1
ENSG00000171824,1.3641118,1.8664055,0.05725474,1.0,1
ENSG00000171824,1.3637873,1.8664055,0.05689121,1.0,1
ENSG00000171824,1.3660212,1.8664055,0.055863373,0.99113804,1
ENSG00000130270,1.3343374,0.94101423,0.009679968,1.0,1
ENSG00000163945,1.3420185,0.63346845,0.050073184,1.0,1
ENSG00000163945,1.3411542,0.63346845,0.049819894,1.0,1
