,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000198961,0.96061224,1.774298,0.8642162,1.0,1
ENSG00000198961,0.96061224,1.774298,0.8642162,1.0,1
ENSG00000198961,0.96061224,1.774298,0.8642162,1.0,1
ENSG00000167851,-0.15075506,0.923244,0.9675731,1.0,1
ENSG00000167851,-0.15075509,0.923244,0.9675731,0.8367953,1
ENSG00000167851,-0.15075509,0.923244,0.9675731,0.8938307,1
ENSG00000182359,0.99521893,1.071882,0.88481086,1.0,1
ENSG00000065029,1.4596473,1.2143139,0.8635373,1.0,1
ENSG00000065029,1.4596473,1.2143139,0.8635373,0.7513089,1
ENSG00000048140,1.5060877,1.5133508,0.8961721,1.0,1
ENSG00000048140,1.5060878,1.5133508,0.8961721,0.6748182,1
ENSG00000101868,1.4944867,1.0098757,0.8325157,1.0,1
ENSG00000219200,1.2319156,1.7158363,0.86145157,1.0,1
ENSG00000219200,1.2319156,1.7158363,0.86145157,0.0016972165,1
ENSG00000099381,1.0907487,0.33845648,0.88615113,1.0,1
ENSG00000099381,1.0907487,0.33845648,0.88615113,1.0,1
ENSG00000166225,1.1230181,0.8413595,0.89628154,0.12037037,1
ENSG00000254469,1.8662003,0.90091306,0.8462632,1.0,1
ENSG00000254469,1.8662003,0.90091306,0.8462632,1.0,1
ENSG00000177156,1.5278331,2.525589,0.90749884,1.0,1
ENSG00000091527,1.5461117,1.7554938,0.85844785,1.0,1
ENSG00000091527,1.5461117,1.7554938,0.85844785,1.0,1
ENSG00000213965,1.0821306,0.90036714,0.8992052,1.0,1
ENSG00000110367,1.576074,1.6816934,0.8703749,1.0,1
ENSG00000164002,0.31432372,0.35602584,0.9239596,1.0,1
ENSG00000164002,0.3143237,0.35602584,0.9239596,0.5652174,1
ENSG00000103067,0.08136147,-0.85387194,0.96851456,1.0,1
ENSG00000103067,0.08136149,-0.85387194,0.96851456,1.0,1
ENSG00000188785,1.1331105,0.7678976,0.90492934,1.0,1
ENSG00000188785,1.1331104,0.7678976,0.90492934,0.65068495,1
ENSG00000021776,1.4029611,1.666518,0.8969918,1.0,1
ENSG00000021776,1.4029614,1.666518,0.8969918,1.0,1
ENSG00000021776,1.4029611,1.666518,0.8969918,1.0,1
ENSG00000007080,1.4550459,1.4922014,0.8620697,1.0,1
ENSG00000007080,1.455046,1.4922014,0.8620697,1.0,1
ENSG00000107282,0.2470129,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.2470129,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.24701287,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.24701284,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.2470129,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.24701296,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.24701284,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.24701287,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.24701296,-0.9586073,0.9353056,1.0,1
ENSG00000107282,0.24701284,-0.9586073,0.9353056,1.0,1
ENSG00000151849,1.2016344,0.9689497,0.91564995,1.0,1
ENSG00000151849,1.2016343,0.9689497,0.91565007,0.27564102,1
ENSG00000151849,1.2016344,0.9689497,0.91564995,0.1931624,1
ENSG00000161999,1.4155642,1.3394514,0.9216061,1.0,1
ENSG00000161999,1.4155642,1.3394514,0.9216061,1.0,1
ENSG00000161999,1.4155642,1.3394514,0.9216061,0.9972452,1
ENSG00000161999,1.4155642,1.3394514,0.9216061,0.97651935,1
ENSG00000084207,1.644601,2.8746383,0.913458,1.0,1
ENSG00000173914,1.2573333,1.4974825,0.87024593,1.0,1
ENSG00000173914,1.2573333,1.4974825,0.87024593,1.0,1
ENSG00000132475,1.6764092,2.6859386,0.89662266,1.0,1
ENSG00000132475,1.6764091,2.6859386,0.89662266,1.0,1
ENSG00000143198,1.9270773,1.936564,0.8505167,1.0,1
ENSG00000143198,1.9270774,1.936564,0.8505168,0.04818042,1
ENSG00000072849,1.7691238,1.4355259,0.85272056,1.0,1
ENSG00000204580,0.966541,1.0813473,0.9095782,1.0,1
ENSG00000204580,0.9665409,1.0813473,0.9095782,0.8942308,1
ENSG00000204580,0.966541,1.0813473,0.9095782,0.994302,1
ENSG00000204580,0.9665409,1.0813473,0.9095782,0.60818714,1
ENSG00000204580,0.966541,1.0813473,0.9095782,1.0,1
ENSG00000116254,0.24849878,-0.65757734,0.95603997,1.0,1
ENSG00000186625,1.677768,1.7259116,0.8458207,1.0,1
ENSG00000186625,1.6777681,1.7259116,0.8458206,0.98672086,1
ENSG00000162664,1.4195553,1.3756636,0.8629219,1.0,1
ENSG00000178741,1.7010368,2.3764675,0.843888,1.0,1
ENSG00000196187,1.5764178,1.6333674,0.8648178,1.0,1
ENSG00000196187,1.5764178,1.6333674,0.8648178,1.0,1
ENSG00000196187,1.5764178,1.6333674,0.8648178,1.0,1
ENSG00000196187,1.5764178,1.6333674,0.8648178,1.0,1
ENSG00000011426,1.6958058,1.5304558,0.850771,1.0,1
ENSG00000011426,1.6958059,1.5304558,0.8507709,0.6277732,1
ENSG00000100591,1.7825655,2.1271372,0.84954727,1.0,1
ENSG00000214113,1.6704378,1.7266457,0.8434494,1.0,1
ENSG00000214113,1.6704378,1.7266457,0.8434494,1.0,1
ENSG00000214113,1.6704378,1.7266457,0.8434494,1.0,1
ENSG00000214113,1.6704378,1.7266457,0.8434494,0.03448276,1
ENSG00000214113,1.6704378,1.7266457,0.8434494,0.22197056,1
ENSG00000175087,1.2876003,1.2853322,0.8906982,1.0,1
ENSG00000175087,1.2876002,1.2853322,0.8906982,0.7629428,1
ENSG00000214226,1.322693,-0.4685211,0.926274,1.0,1
ENSG00000133687,-0.4381689,-0.92081875,0.9648252,1.0,1
ENSG00000097021,1.5526742,1.653309,0.8885701,1.0,1
ENSG00000097021,1.552674,1.653309,0.8885701,0.0004453351,1
ENSG00000097021,1.5526742,1.653309,0.8885701,0.0,1
ENSG00000091140,1.8059808,2.390988,0.83062303,1.0,1
ENSG00000091140,1.8059808,2.390988,0.83062303,0.99671054,1
ENSG00000091140,1.8059807,2.390988,0.83062303,0.34823135,1
ENSG00000091140,1.8059808,2.390988,0.83062303,0.9532101,1
ENSG00000176783,1.4942178,1.3447851,0.86560595,1.0,1
ENSG00000176783,1.4942178,1.3447851,0.86560595,1.0,1
ENSG00000176783,1.4942175,1.3447851,0.86560595,1.0,1
ENSG00000176783,1.4942176,1.3447851,0.86560595,0.02800249,1
ENSG00000186105,-0.124207675,-0.008773924,0.9458847,1.0,1
ENSG00000148481,1.4906329,1.1501422,0.8821116,1.0,1
ENSG00000148481,1.4906329,1.1501422,0.8821116,1.0,1
ENSG00000148481,1.4906329,1.1501422,0.8821116,0.65520835,1
ENSG00000106144,1.9067547,1.4601458,0.8765221,1.0,1
ENSG00000106144,1.9067546,1.4601458,0.8765221,0.1117717,1
ENSG00000100246,1.3504311,0.78675145,0.8659105,1.0,1
ENSG00000203666,1.4814159,1.361539,0.86372006,1.0,1
ENSG00000198746,1.1339394,0.70243055,0.8344778,1.0,1
ENSG00000036257,1.2044325,1.4462264,0.9102311,1.0,1
ENSG00000139154,0.9090178,0.854913,0.9193463,1.0,1
ENSG00000111664,0.10087679,0.54406804,0.95424145,1.0,1
ENSG00000176386,1.679152,1.4613484,0.88434494,1.0,1
ENSG00000110422,0.96631855,0.8382192,0.8984617,1.0,1
ENSG00000110422,0.9663184,0.8382192,0.8984617,0.0,1
ENSG00000155629,0.2845862,0.48713836,0.9579441,1.0,1
ENSG00000155629,0.2845862,0.48713836,0.9579441,1.0,1
ENSG00000143971,0.8863573,0.84323275,0.90427166,1.0,1
ENSG00000143971,0.88635725,0.84323275,0.90427166,1.0,1
ENSG00000143971,0.88635737,0.84323275,0.90427166,1.0,1
ENSG00000143971,0.88635725,0.84323275,0.90427166,1.0,1
ENSG00000204116,0.517919,-0.1426675,0.8899036,1.0,1
ENSG00000108788,1.8450099,1.6017342,0.84525627,1.0,1
ENSG00000108788,1.8450102,1.6017342,0.84525627,0.86434233,1
ENSG00000108788,1.8450099,1.6017342,0.84525627,0.9323077,1
ENSG00000054967,1.4369692,0.88252455,0.8856422,1.0,1
ENSG00000054967,1.4369692,0.88252455,0.8856422,1.0,1
ENSG00000086598,1.6159586,2.15567,0.84627193,1.0,1
ENSG00000090520,1.9930722,1.4382259,0.83397555,1.0,1
ENSG00000138785,1.2706331,1.5969268,0.8514345,1.0,1
ENSG00000138785,1.2706331,1.5969268,0.8514345,0.79923224,1
ENSG00000144354,1.7240967,1.980912,0.8046672,1.0,1
ENSG00000144354,1.7240967,1.980912,0.8046672,0.9986503,1
ENSG00000144354,1.7240967,1.980912,0.8046672,0.12868,1
ENSG00000144354,1.7240967,1.980912,0.8046672,0.0,1
ENSG00000144354,1.7240967,1.980912,0.8046672,0.9874893,1
ENSG00000173064,1.2717501,1.0277572,0.90133196,1.0,1
ENSG00000173064,1.2717501,1.0277572,0.90133196,1.0,1
ENSG00000089597,1.7156035,2.3546846,0.8299254,1.0,1
ENSG00000089597,1.7156035,2.3546846,0.8299255,0.57593465,1
ENSG00000089597,1.7156035,2.3546846,0.8299254,0.60455555,1
ENSG00000119950,0.4127989,1.2789822,0.9449892,1.0,1
ENSG00000121210,1.4389422,0.8864907,0.87164295,1.0,1
ENSG00000183814,1.6481596,1.3436055,0.8670082,1.0,1
ENSG00000183814,1.6481596,1.3436055,0.8670082,1.0,1
ENSG00000183814,1.6481596,1.3436055,0.8670082,0.260631,1
ENSG00000143756,1.4225537,1.2491983,0.86553496,1.0,1
ENSG00000143756,1.4225537,1.2491983,0.86553496,1.0,1
ENSG00000143756,1.4225537,1.2491983,0.86553496,0.7693981,1
ENSG00000143756,1.4225537,1.2491983,0.86553496,0.93233746,1
ENSG00000171428,0.78294283,0.8027737,0.9209512,0.28664497,1
ENSG00000220201,-0.04755896,0.3283796,0.96789336,1.0,1
ENSG00000111877,1.3285424,0.9652017,0.81925905,1.0,1
ENSG00000111877,1.3285422,0.9652017,0.81925905,1.0,1
ENSG00000001630,1.7007374,1.3838154,0.84597427,1.0,1
ENSG00000001630,1.7007375,1.3838154,0.84597427,1.0,1
ENSG00000001630,1.7007376,1.3838154,0.84597427,1.0,1
ENSG00000100401,1.1902684,1.7291648,0.8848305,1.0,1
ENSG00000100401,1.1902683,1.7291648,0.8848305,1.0,1
ENSG00000100401,1.1902684,1.7291648,0.8848305,1.0,1
ENSG00000075399,1.5152704,0.20139712,0.8256636,1.0,1
ENSG00000075399,1.5152704,0.20139712,0.8256636,1.0,1
ENSG00000188321,1.2058465,1.1274288,0.88009,1.0,1
ENSG00000188321,1.2058465,1.1274288,0.88009,1.0,1
ENSG00000188321,1.2058465,1.1274288,0.88009,1.0,1
ENSG00000188321,1.2058467,1.1274288,0.88009,0.6631944,1
ENSG00000188321,1.2058464,1.1274288,0.88009,0.48128343,1
ENSG00000161036,1.9663457,1.3253103,0.84049505,1.0,1
ENSG00000161036,1.9663459,1.3253103,0.84049517,1.0,1
ENSG00000161036,1.9663457,1.3253103,0.84049505,1.0,1
ENSG00000161036,1.9663459,1.3253103,0.84049505,1.0,1
ENSG00000196296,0.0004647486,0.25285304,0.9631168,1.0,1
ENSG00000196296,0.0004646778,0.25285304,0.9631168,1.0,1
ENSG00000028528,1.5729244,1.7551886,0.85060716,1.0,1
ENSG00000169641,0.70776445,0.9268567,0.93415874,1.0,1
ENSG00000173457,1.7487845,2.176236,0.90999055,1.0,1
ENSG00000059122,0.82954955,0.763428,0.9157739,1.0,1
ENSG00000059122,0.82954955,0.763428,0.9157739,1.0,1
ENSG00000135940,1.6739203,2.6450388,0.8794464,1.0,1
ENSG00000135940,1.6739203,2.6450388,0.87944627,1.0,1
ENSG00000159792,1.2344221,1.1348144,0.88127565,1.0,1
ENSG00000163312,1.6136011,0.9894498,0.87003446,1.0,1
ENSG00000163312,1.6136007,0.9894498,0.87003446,1.0,1
ENSG00000163312,1.613601,0.9894498,0.87003446,0.8890845,1
ENSG00000163312,1.6136009,0.9894498,0.87003446,0.62147886,1
ENSG00000152689,0.6005879,0.033423755,0.92945683,1.0,1
ENSG00000145029,1.336856,0.86746746,0.92243844,1.0,1
ENSG00000145029,1.3368558,0.86746746,0.92243844,1.0,1
ENSG00000145029,1.3368558,0.86746746,0.92243844,0.91604936,1
ENSG00000171824,1.8386323,1.8664055,0.82444024,1.0,1
ENSG00000171824,1.8386322,1.8664055,0.82444024,1.0,1
ENSG00000171824,1.8386322,1.8664055,0.82444024,1.0,1
ENSG00000171824,1.8386323,1.8664055,0.82444024,0.99113804,1
ENSG00000130270,1.5092528,0.94101423,0.8804217,1.0,1
ENSG00000163945,1.237701,0.63346845,0.88012576,1.0,1
ENSG00000163945,1.237701,0.63346845,0.88012576,1.0,1
ENSG00000163945,1.237701,0.63346845,0.88012576,1.0,1
ENSG00000163945,1.2377012,0.63346845,0.88012576,0.32214764,1
ENSG00000170412,0.27065668,1.5692568,0.9409632,1.0,1
ENSG00000211584,1.1782726,1.0216027,0.91763246,1.0,1
ENSG00000205643,1.2841283,0.95182306,0.8867704,1.0,1
ENSG00000205643,1.2841283,0.95182306,0.8867704,1.0,1
ENSG00000205643,1.2841283,0.95182306,0.8867704,1.0,1
ENSG00000164647,0.16805382,0.14612803,0.96565163,1.0,1
