,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000014641,-0.15837905,2.5179346,GM12878,0.9679422,0.99506503,1
ENSG00000015153,-0.19688523,1.2342641,GM12878,0.7593288,0.0,1
ENSG00000015153,-0.19363864,1.2342641,GM12878,0.7670436,0.20512821,1
ENSG00000015153,-0.17796409,1.2342641,GM12878,0.93525285,0.18585859,1
ENSG00000015153,-0.17450976,1.2342641,GM12878,0.9366051,0.34181508,1
ENSG00000015153,-0.17796409,1.2342641,GM12878,0.93525285,0.0,1
ENSG00000015568,-0.07427327,0.30535138,GM12878,0.9851736,1.0,1
ENSG00000017427,-0.011738677,0.5301997,GM12878,0.9553331,1.0,1
ENSG00000017427,-0.011738677,0.5301997,GM12878,0.9553331,1.0,1
ENSG00000018280,0.015901156,-0.25181198,GM12878,0.9904276,1.0,1
ENSG00000018510,-0.17681393,1.5725231,GM12878,0.95731163,1.0,1
ENSG00000018510,-0.19505183,1.5725231,GM12878,0.89345574,1.0,1
ENSG00000018510,-0.19438222,1.5725231,GM12878,0.97328264,1.0,1
ENSG00000018510,-0.20403457,1.5725231,GM12878,0.80892116,1.0,1
ENSG00000018510,-0.18399677,1.5725231,GM12878,0.9623558,1.0,1
ENSG00000018510,-0.17981769,1.5725231,GM12878,0.96059805,1.0,1
ENSG00000018699,-0.12201814,1.6684791,GM12878,0.96399665,1.0,1
ENSG00000021574,-0.14740604,1.024075,GM12878,0.9677826,1.0,1
ENSG00000021574,-0.15751326,1.024075,GM12878,0.9598538,1.0,1
ENSG00000021574,-0.16062038,1.024075,GM12878,0.9617643,1.0,1
ENSG00000021574,-0.16137755,1.024075,GM12878,0.9753268,1.0,1
ENSG00000021826,-0.038214557,0.9973864,GM12878,0.9873104,1.0,1
ENSG00000022840,-0.1270766,1.8890775,GM12878,0.93988466,1.0,1
ENSG00000022840,-0.12882935,1.8890775,GM12878,0.94399756,1.0,1
ENSG00000022840,-0.12560508,1.8890775,GM12878,0.98011315,1.0,1
ENSG00000022840,-0.12695165,1.8890775,GM12878,0.7306819,1.0,1
ENSG00000022840,-0.1303378,1.8890775,GM12878,0.8987633,1.0,1
ENSG00000023228,-0.15372708,1.9354569,GM12878,0.96011794,1.0,1
ENSG00000023228,-0.17017162,1.9354569,GM12878,0.9533973,0.66994554,1
ENSG00000023228,-0.15688324,1.9354569,GM12878,0.9704357,0.88380915,1
ENSG00000023697,-0.13594496,0.5888317,GM12878,0.9707408,1.0,1
ENSG00000023734,-0.14544603,1.9306434,GM12878,0.9458001,1.0,1
ENSG00000023734,-0.14918041,1.9306434,GM12878,0.7588657,0.0023739957,1
ENSG00000023734,-0.1440705,1.9306434,GM12878,0.94923425,0.9822006,1
ENSG00000028116,-0.085956976,1.4935975,GM12878,0.9306228,1.0,1
ENSG00000028116,-0.078702636,1.4935975,GM12878,0.8911913,1.0,1
ENSG00000028116,-0.08638086,1.4935975,GM12878,0.85058564,1.0,1
ENSG00000028116,-0.08064069,1.4935975,GM12878,0.9614972,1.0,1
ENSG00000028116,-0.09563839,1.4935975,GM12878,0.14759958,0.0,1
ENSG00000028116,-0.09366722,1.4935975,GM12878,0.0644196,0.0,1
ENSG00000028116,-0.09609968,1.4935975,GM12878,0.9261155,0.06367535,1
ENSG00000028116,-0.08638321,1.4935975,GM12878,0.9395716,0.88485646,1
ENSG00000028116,-0.08883284,1.4935975,GM12878,0.66927123,0.045859452,1
ENSG00000028203,-0.16994223,1.6555226,GM12878,0.9783799,1.0,1
ENSG00000028203,-0.17095289,1.6555226,GM12878,0.9433693,0.8412138,1
ENSG00000028203,-0.17186631,1.6555226,GM12878,0.9658256,0.7894737,1
ENSG00000028203,-0.17359853,1.6555226,GM12878,0.9598871,0.948542,1
ENSG00000028203,-0.17060418,1.6555226,GM12878,0.9782614,0.35714287,1
ENSG00000028203,-0.16895086,1.6555226,GM12878,0.9580459,0.0,1
ENSG00000029153,-0.18467718,-0.22914799,GM12878,0.9927193,1.0,1
ENSG00000032389,-0.14543504,1.6226285,GM12878,0.977557,1.0,1
ENSG00000033030,-0.09271732,1.3785796,GM12878,0.91708374,1.0,1
ENSG00000033030,-0.085712664,1.3785796,GM12878,0.9654827,0.9973082,1
ENSG00000034510,-0.26528904,2.497952,GM12878,0.91474354,1.0,1
ENSG00000035115,-0.13759384,0.811575,GM12878,0.9942596,1.0,1
ENSG00000035115,-0.1231454,0.811575,GM12878,0.9863446,0.6007905,1
ENSG00000035115,-0.13695881,0.811575,GM12878,0.9956481,1.0,1
ENSG00000035115,-0.10597347,0.811575,GM12878,0.90990216,0.0042735045,1
ENSG00000035115,-0.15766732,0.811575,GM12878,0.9776064,0.27142859,1
ENSG00000035141,-0.10633877,1.8196098,GM12878,0.93355596,1.0,1
ENSG00000035141,-0.09526552,1.8196098,GM12878,0.9301515,1.0,1
ENSG00000035141,-0.11808484,1.8196098,GM12878,0.86806494,0.0066541545,1
ENSG00000036257,-0.14954697,1.4462264,GM12878,0.8696363,1.0,1
ENSG00000037897,-0.06980276,1.5247854,GM12878,0.97239244,1.0,1
ENSG00000037897,-0.07002124,1.5247854,GM12878,0.94171447,1.0,1
ENSG00000037897,-0.06675494,1.5247854,GM12878,0.97142607,0.23014441,1
ENSG00000040933,-0.105817065,1.0366288,GM12878,0.9828667,1.0,1
ENSG00000040933,-0.12827781,1.0366288,GM12878,0.57452273,0.10675381,1
ENSG00000042445,-0.09501757,1.1417632,GM12878,0.9599684,1.0,1
ENSG00000042445,-0.09597122,1.1417632,GM12878,0.9799468,1.0,1
ENSG00000042445,-0.09235988,1.1417632,GM12878,0.95751107,0.6638585,1
ENSG00000042445,-0.09466656,1.1417632,GM12878,0.9391643,0.99119496,1
ENSG00000042493,-0.06759633,1.725585,GM12878,0.8504245,1.0,1
ENSG00000047621,-0.15243956,1.0417873,GM12878,0.9546245,1.0,1
ENSG00000047621,-0.15175328,1.0417873,GM12878,0.65199894,1.0,1
ENSG00000047621,-0.14028403,1.0417873,GM12878,0.8202095,1.0,1
ENSG00000048991,-0.16166994,1.7825443,GM12878,0.9505875,1.0,1
ENSG00000048991,-0.16211051,1.7825443,GM12878,0.9574315,1.0,1
ENSG00000048991,-0.16519272,1.7825443,GM12878,0.96962905,0.9871293,1
ENSG00000048991,-0.16381942,1.7825443,GM12878,0.7081146,0.027957622,1
ENSG00000049323,0.021089427,1.04883,GM12878,0.9067685,1.0,1
ENSG00000049323,0.0370984,1.04883,GM12878,0.99448895,1.0,1
ENSG00000050405,-0.015507739,1.3907585,GM12878,0.9546749,1.0,1
ENSG00000050405,-0.017027617,1.3907585,GM12878,0.42246902,0.0,1
ENSG00000050426,-0.056098446,2.1715217,GM12878,0.82427573,1.0,1
ENSG00000050426,-0.047172762,2.1715217,GM12878,0.5897333,1.0,1
ENSG00000050426,-0.056207627,2.1715217,GM12878,0.9112519,1.0,1
ENSG00000050426,-0.040336788,2.1715217,GM12878,0.76907724,0.8888889,1
ENSG00000050426,-0.05410619,2.1715217,GM12878,0.9708119,0.92021114,1
ENSG00000050426,-0.05410619,2.1715217,GM12878,0.9708119,0.063182525,1
ENSG00000050426,-0.05495231,2.1715217,GM12878,0.97119033,0.07553957,1
ENSG00000050426,-0.058065098,2.1715217,GM12878,0.9647512,0.9354232,1
ENSG00000050438,-0.029541817,-0.33724216,GM12878,0.99583733,1.0,1
ENSG00000051825,-0.07535086,1.6564815,GM12878,0.9495019,1.0,1
ENSG00000051825,-0.0713342,1.6564815,GM12878,0.9161012,0.26948357,1
ENSG00000055044,-0.10555911,2.0313277,GM12878,0.96900505,1.0,1
ENSG00000055044,-0.10740477,2.0313277,GM12878,0.9598812,0.032931123,1
ENSG00000055332,-0.18645847,0.9934362,GM12878,0.9486491,1.0,1
ENSG00000055332,-0.18076438,0.9934362,GM12878,0.97312385,1.0,1
ENSG00000055332,-0.18802848,0.9934362,GM12878,0.96560574,0.69730943,1
ENSG00000055917,-0.036838662,1.6688516,GM12878,0.96611995,1.0,1
ENSG00000055917,-0.037373587,1.6688516,GM12878,0.9591525,1.0,1
ENSG00000055917,-0.036659982,1.6688516,GM12878,0.8700328,1.0,1
ENSG00000055917,-0.04023468,1.6688516,GM12878,0.88331836,0.8681767,1
ENSG00000055917,-0.03893424,1.6688516,GM12878,0.97536534,0.90764415,1
ENSG00000055917,-0.0390885,1.6688516,GM12878,0.9579021,0.14331445,1
ENSG00000057935,-0.123053834,1.4459155,GM12878,0.89423436,1.0,1
ENSG00000058272,-0.124117285,1.5872618,GM12878,0.96392465,1.0,1
ENSG00000058272,-0.13288656,1.5872618,GM12878,0.64338505,0.0,1
ENSG00000058272,-0.122926235,1.5872618,GM12878,0.9632797,1.0,1
ENSG00000058272,-0.12365602,1.5872618,GM12878,0.9577344,0.9219089,1
ENSG00000058272,-0.12864366,1.5872618,GM12878,0.9638458,0.48738533,1
ENSG00000059728,-0.1036495,1.3909351,GM12878,0.9805762,1.0,1
ENSG00000059728,-0.105108805,1.3909351,GM12878,0.9819951,1.0,1
ENSG00000059728,-0.1147187,1.3909351,GM12878,0.867846,0.9619565,1
ENSG00000059758,-0.20355786,1.2033049,GM12878,0.9219619,1.0,1
ENSG00000059758,-0.19535856,1.2033049,GM12878,0.96724063,0.98778194,1
ENSG00000059804,-0.08921105,2.4926348,GM12878,0.9662732,1.0,1
ENSG00000060138,-0.16195208,1.5975856,GM12878,0.97563213,1.0,1
ENSG00000060138,-0.15773219,1.5975856,GM12878,0.9809584,1.0,1
ENSG00000060138,-0.18569043,1.5975856,GM12878,0.899122,0.59007204,1
ENSG00000060138,-0.19335912,1.5975856,GM12878,0.596078,0.0,1
ENSG00000060140,-0.1017998,-0.4436975,GM12878,0.94923747,1.0,1
ENSG00000060237,-0.13401961,1.378398,GM12878,0.9755476,1.0,1
ENSG00000060237,-0.13266446,1.378398,GM12878,0.95259523,0.0,1
ENSG00000060237,-0.146002,1.378398,GM12878,0.7833365,0.0,1
ENSG00000060982,-0.004585933,1.6651118,GM12878,0.9592576,1.0,1
ENSG00000060982,0.0025437586,1.6651118,GM12878,0.9593988,0.9716636,1
ENSG00000060982,0.00474884,1.6651118,GM12878,0.94004226,0.9990838,1
ENSG00000061273,-0.124694005,1.4109459,GM12878,0.9884172,1.0,1
ENSG00000061273,-0.12345476,1.4109459,GM12878,0.9694259,1.0,1
ENSG00000061273,-0.12525228,1.4109459,GM12878,0.9856047,0.0,1
ENSG00000061273,-0.1230603,1.4109459,GM12878,0.7965865,0.42357275,1
ENSG00000061273,-0.1249021,1.4109459,GM12878,0.89208037,1.0,1
ENSG00000061676,-0.07991328,2.0211065,GM12878,0.9598957,1.0,1
ENSG00000061936,-0.16119474,1.2929204,GM12878,0.8805991,1.0,1
ENSG00000061936,-0.15813872,1.2929204,GM12878,0.95599145,1.0,1
ENSG00000061936,-0.15617394,1.2929204,GM12878,0.97233623,1.0,1
ENSG00000061936,-0.1418473,1.2929204,GM12878,0.9515662,0.014285714,1
ENSG00000061987,-0.2150927,1.2079035,GM12878,0.93651944,1.0,1
ENSG00000061987,-0.21050887,1.2079035,GM12878,0.9660461,1.0,1
ENSG00000061987,-0.23421039,1.2079035,GM12878,0.72532946,0.12878788,1
ENSG00000061987,-0.23709515,1.2079035,GM12878,0.49346542,0.0,1
ENSG00000062485,-0.08627163,2.056333,GM12878,0.68443877,1.0,1
ENSG00000062485,-0.08627163,2.056333,GM12878,0.68443877,1.0,1
ENSG00000062485,-0.090968646,2.056333,GM12878,0.9017929,0.0,1
ENSG00000062485,-0.08847743,2.056333,GM12878,0.7530593,0.016642628,1
ENSG00000063046,-0.055784784,2.591098,GM12878,0.9692076,1.0,1
ENSG00000063046,-0.046946064,2.591098,GM12878,0.88783175,1.0,1
ENSG00000063046,-0.050761748,2.591098,GM12878,0.9549344,0.9991147,1
ENSG00000063046,-0.050062757,2.591098,GM12878,0.9667037,0.7175943,1
ENSG00000063660,-0.11874901,-0.5850267,GM12878,0.9585875,1.0,1
ENSG00000063660,-0.10637079,-0.5850267,GM12878,0.99369335,1.0,1
ENSG00000064012,0.008958802,1.1000258,GM12878,0.7734027,1.0,1
ENSG00000064012,0.016176596,1.1000258,GM12878,0.96375084,0.0,1
ENSG00000064012,-0.007999374,1.1000258,GM12878,0.9484578,0.36689654,1
ENSG00000064012,-0.00078445673,1.1000258,GM12878,0.94618857,0.9888476,1
ENSG00000064102,-0.10589663,1.7070589,GM12878,0.8722313,1.0,1
ENSG00000064102,-0.10544276,1.7070589,GM12878,0.9397937,1.0,1
ENSG00000064102,-0.10353206,1.7070589,GM12878,0.9531827,1.0,1
ENSG00000064115,-0.15349144,1.8372726,GM12878,0.871382,1.0,1
ENSG00000064763,-0.13144188,0.920645,GM12878,0.9152108,1.0,1
ENSG00000064933,-0.16718261,1.227115,GM12878,0.9782502,1.0,1
ENSG00000064933,-0.1613496,1.227115,GM12878,0.9310459,1.0,1
ENSG00000064933,-0.17460403,1.227115,GM12878,0.92317826,1.0,1
ENSG00000064933,-0.16524722,1.227115,GM12878,0.9571525,0.9388275,1
ENSG00000064933,-0.16908023,1.227115,GM12878,0.9541159,0.9592183,1
ENSG00000064933,-0.16795614,1.227115,GM12878,0.9527496,0.0027777778,1
ENSG00000064933,-0.18787701,1.227115,GM12878,0.9815973,0.595217,1
ENSG00000064989,-0.070000775,-0.92081875,GM12878,0.96425027,1.0,1
ENSG00000065357,-0.07438506,0.81954396,GM12878,0.97010887,0.8831169,1
ENSG00000065548,-0.11939655,2.1490343,GM12878,0.9726413,1.0,1
ENSG00000065548,-0.12102167,2.1490343,GM12878,0.94748986,1.0,1
ENSG00000065548,-0.112194076,2.1490343,GM12878,0.97110647,1.0,1
ENSG00000065548,-0.112721406,2.1490343,GM12878,0.9642987,1.0,1
ENSG00000065548,-0.12108992,2.1490343,GM12878,0.9610847,0.27601242,1
ENSG00000065802,-0.20025656,1.3005955,GM12878,0.97470367,1.0,1
ENSG00000065911,-0.02633899,2.3176246,GM12878,0.96688294,1.0,1
ENSG00000065911,-0.022183966,2.3176246,GM12878,0.96534795,0.15467583,1
ENSG00000065911,-0.020166911,2.3176246,GM12878,0.96760446,0.99922943,1
ENSG00000065970,-0.1083775,0.35793483,GM12878,0.9678068,1.0,1
ENSG00000066084,-0.15136209,1.2650537,GM12878,0.86103386,1.0,1
ENSG00000066117,-0.1516434,1.6785184,GM12878,0.96608233,1.0,1
ENSG00000066117,-0.1615876,1.6785184,GM12878,0.7594314,1.0,1
ENSG00000066117,-0.1615876,1.6785184,GM12878,0.7594314,1.0,1
ENSG00000066117,-0.14273906,1.6785184,GM12878,0.9815524,0.44461077,1
ENSG00000067066,-0.047600985,1.4056878,GM12878,0.97317684,1.0,1
ENSG00000067066,-0.055301014,1.4056878,GM12878,0.82155794,0.8678011,1
ENSG00000067066,-0.049853314,1.4056878,GM12878,0.9449256,0.009708738,1
ENSG00000067066,-0.041295007,1.4056878,GM12878,0.94601965,0.8682635,1
ENSG00000067182,-0.049284257,1.351603,GM12878,0.61763775,1.0,1
ENSG00000067182,-0.045586854,1.351603,GM12878,0.97022176,0.9922929,1
ENSG00000067182,-0.050931517,1.351603,GM12878,0.9711232,0.99613154,1
ENSG00000068024,0.007860683,0.48429984,GM12878,0.9852401,1.0,1
ENSG00000068654,-0.07639801,0.9454686,GM12878,0.9735083,1.0,1
ENSG00000068697,-0.09573888,2.0860393,GM12878,0.96399915,1.0,1
ENSG00000068697,-0.09823962,2.0860393,GM12878,0.9648644,1.0,1
ENSG00000068724,-0.13943222,0.81491315,GM12878,0.9805741,1.0,1
ENSG00000068724,-0.16181692,0.81491315,GM12878,0.1441507,0.018796992,1
ENSG00000068724,-0.14786811,0.81491315,GM12878,0.8221306,0.065789476,1
ENSG00000068724,-0.14648764,0.81491315,GM12878,0.7680241,0.9868914,1
ENSG00000068724,-0.14161058,0.81491315,GM12878,0.9836114,0.9580537,1
ENSG00000068724,-0.14468536,0.81491315,GM12878,0.8881893,0.0,1
ENSG00000068784,-0.12611073,0.94101423,GM12878,0.9622029,1.0,1
ENSG00000068878,-0.19731002,1.7384634,GM12878,0.8404724,1.0,1
ENSG00000068878,-0.18433048,1.7384634,GM12878,0.94940776,0.639196,1
ENSG00000068878,-0.19133905,1.7384634,GM12878,0.95357436,0.9855346,1
ENSG00000068912,-0.20860475,1.462398,GM12878,0.85097146,1.0,1
ENSG00000068912,-0.2055175,1.462398,GM12878,0.9545389,0.8584008,1
ENSG00000069493,0.005538732,0.64836,GM12878,0.99264973,1.0,1
ENSG00000069493,-0.012513483,0.64836,GM12878,0.8266256,0.87815124,1
ENSG00000069493,-0.006045956,0.64836,GM12878,0.9837218,0.44295302,1
ENSG00000070018,-0.27319327,0.89376175,GM12878,0.94464093,1.0,1
ENSG00000070019,0.0021792129,-0.92081875,GM12878,0.9932816,1.0,1
ENSG00000070019,0.0012908094,-0.92081875,GM12878,0.991783,1.0,1
ENSG00000070019,-0.016858276,-0.92081875,GM12878,0.9893231,1.0,1
ENSG00000070019,-0.035771243,-0.92081875,GM12878,0.99045753,1.0,1
ENSG00000070961,-0.1956084,1.1994809,GM12878,0.97970366,1.0,1
ENSG00000070961,-0.21130614,1.1994809,GM12878,0.91135263,1.0,1
ENSG00000070961,-0.19385909,1.1994809,GM12878,0.95370597,1.0,1
ENSG00000070961,-0.20290877,1.1994809,GM12878,0.9608571,0.97525775,1
ENSG00000071051,-0.09653601,0.57054293,GM12878,0.9847549,1.0,1
ENSG00000071051,-0.11163572,0.57054293,GM12878,0.96754605,0.5444015,1
ENSG00000071054,-0.07374604,1.5724069,GM12878,0.9513488,1.0,1
ENSG00000071054,-0.052312702,1.5724069,GM12878,0.97910905,0.41871583,1
ENSG00000071054,-0.10926151,1.5724069,GM12878,0.39473188,0.58128417,1
ENSG00000071054,-0.05738444,1.5724069,GM12878,0.83699554,0.38251367,1
ENSG00000071073,-0.09558458,-0.60206,GM12878,0.99135274,1.0,1
ENSG00000071073,-0.12833494,-0.60206,GM12878,0.9963252,1.0,1
ENSG00000071073,-0.09183611,-0.60206,GM12878,0.9895173,1.0,1
ENSG00000071073,-0.10463454,-0.60206,GM12878,0.9938002,1.0,1
ENSG00000071073,-0.08974147,-0.60206,GM12878,0.9919097,1.0,1
ENSG00000071575,-0.19980434,1.2995073,GM12878,0.97575265,1.0,1
ENSG00000071909,0.00901578,0.21484385,GM12878,0.9913018,1.0,1
ENSG00000071967,-0.082093075,1.2600714,GM12878,0.97968334,1.0,1
ENSG00000071967,-0.10720761,1.2600714,GM12878,0.707731,1.0,1
ENSG00000071967,-0.10720761,1.2600714,GM12878,0.707731,1.0,1
ENSG00000071967,-0.082093075,1.2600714,GM12878,0.97968334,0.95373666,1
ENSG00000072135,-0.17508754,1.6394864,GM12878,0.95007765,1.0,1
ENSG00000072135,-0.1758487,1.6394864,GM12878,0.97705406,1.0,1
ENSG00000072135,-0.19080642,1.6394864,GM12878,0.92466176,1.0,1
ENSG00000072609,-0.07849362,1.4173056,GM12878,0.97593,1.0,1
ENSG00000072609,-0.07975878,1.4173056,GM12878,0.898505,1.0,1
ENSG00000072609,-0.108931,1.4173056,GM12878,0.11248793,0.067885116,1
ENSG00000072609,-0.06011512,1.4173056,GM12878,0.9645104,0.51428574,1
ENSG00000072609,-0.06961475,1.4173056,GM12878,0.973556,0.41571194,1
ENSG00000072609,-0.098565154,1.4173056,GM12878,0.7018451,0.5989933,1
ENSG00000073060,-0.17734742,1.9950645,GM12878,0.98041695,1.0,1
ENSG00000073060,-0.18138415,1.9950645,GM12878,0.9806594,0.6875557,1
ENSG00000073060,-0.18245505,1.9950645,GM12878,0.7842233,0.02337278,1
ENSG00000073614,-0.18593988,1.0043213,GM12878,0.9615469,1.0,1
ENSG00000073614,-0.21152535,1.0043213,GM12878,0.80511826,1.0,1
ENSG00000073614,-0.20496324,1.0043213,GM12878,0.8975195,0.07196402,1
ENSG00000074054,-0.10566861,0.8756399,GM12878,0.9720158,1.0,1
ENSG00000074054,-0.10585706,0.8756399,GM12878,0.96976626,1.0,1
ENSG00000074054,-0.101612546,0.8756399,GM12878,0.968615,1.0,1
ENSG00000074582,-0.19816995,1.6382896,GM12878,0.76093525,1.0,1
ENSG00000074582,-0.19310634,1.6382896,GM12878,0.84351254,0.04265403,1
ENSG00000074582,-0.1948733,1.6382896,GM12878,0.73664194,0.012707722,1
ENSG00000074582,-0.19200867,1.6382896,GM12878,0.8689711,0.039923955,1
ENSG00000075089,-0.15407431,1.8997658,GM12878,0.9156402,1.0,1
ENSG00000075089,-0.15400699,1.8997658,GM12878,0.88623476,0.9995011,1
ENSG00000075188,-0.12859023,2.2130394,GM12878,0.81195915,1.0,1
ENSG00000075188,-0.12736212,2.2130394,GM12878,0.9565325,0.026617851,1
ENSG00000075292,-0.15652788,1.8391637,GM12878,0.9749819,1.0,1
ENSG00000075292,-0.18572125,1.8391637,GM12878,0.94300497,0.9626697,1
ENSG00000075415,-0.08557148,2.5069783,GM12878,0.8030543,1.0,1
ENSG00000075426,-0.15783434,-0.34678748,GM12878,0.9832494,1.0,1
ENSG00000075426,-0.1549246,-0.34678748,GM12878,0.9735918,1.0,1
ENSG00000075856,-0.075002894,1.4109459,GM12878,0.92975885,1.0,1
ENSG00000075856,-0.075058445,1.4109459,GM12878,0.9402885,0.9958042,1
ENSG00000075856,-0.07325392,1.4109459,GM12878,0.91443324,0.025874127,1
ENSG00000075884,-0.056691054,-0.013228266,GM12878,0.9839622,1.0,1
ENSG00000076003,-0.108698115,1.9534214,GM12878,0.9751442,1.0,1
ENSG00000076003,-0.109338894,1.9534214,GM12878,0.9780963,1.0,1
ENSG00000076067,0.016490974,0.12057393,GM12878,0.9928722,1.0,1
ENSG00000076108,-0.20736891,1.8205298,GM12878,0.97034,1.0,1
ENSG00000076108,-0.22087091,1.8205298,GM12878,0.9718114,1.0,1
ENSG00000076108,-0.22099616,1.8205298,GM12878,0.9071594,0.15889744,1
