,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000050426,1.7986828,2.1715217,GM12878,0.53757983,0.92021114,1
ENSG00000050426,1.7986828,2.1715217,GM12878,0.53757983,0.063182525,1
ENSG00000050426,1.7918762,2.1715217,GM12878,0.5384578,0.07553957,1
ENSG00000050426,1.7457057,2.1715217,GM12878,0.5375237,0.9354232,1
ENSG00000051825,1.1928873,1.6564815,GM12878,0.4922278,0.26948357,1
ENSG00000055044,1.4444054,2.0313277,GM12878,0.5318763,0.032931123,1
ENSG00000055332,1.3254889,0.9934362,GM12878,0.53582346,0.69730943,1
ENSG00000055917,1.2107666,1.6688516,GM12878,0.5154674,0.8681767,1
ENSG00000055917,1.1975482,1.6688516,GM12878,0.51691055,0.90764415,1
ENSG00000055917,1.1911228,1.6688516,GM12878,0.51866925,0.14331445,1
ENSG00000058272,1.2943347,1.5872618,GM12878,0.52019596,0.0,1
ENSG00000058272,1.3987483,1.5872618,GM12878,0.52395326,1.0,1
ENSG00000058272,1.477583,1.5872618,GM12878,0.52433586,0.9219089,1
ENSG00000058272,1.5158106,1.5872618,GM12878,0.53173417,0.48738533,1
ENSG00000059728,1.5653347,1.3909351,GM12878,0.56787765,0.9619565,1
ENSG00000059758,1.3399643,1.2033049,GM12878,0.5334388,0.98778194,1
ENSG00000060138,0.7808555,1.5975856,GM12878,0.5010988,0.59007204,1
ENSG00000060138,0.9728516,1.5975856,GM12878,0.508113,0.0,1
ENSG00000060237,0.9745974,1.378398,GM12878,0.48537365,0.0,1
ENSG00000060237,0.9236182,1.378398,GM12878,0.48020318,0.0,1
ENSG00000060982,1.6515449,1.6651118,GM12878,0.55637264,0.9716636,1
ENSG00000060982,1.5673329,1.6651118,GM12878,0.5481811,0.9990838,1
ENSG00000061273,1.4390091,1.4109459,GM12878,0.5678697,0.0,1
ENSG00000061273,1.4559463,1.4109459,GM12878,0.5701749,0.42357275,1
ENSG00000061273,1.4504523,1.4109459,GM12878,0.5691069,1.0,1
ENSG00000061936,1.5034941,1.2929204,GM12878,0.52838236,0.014285714,1
ENSG00000061987,1.1999067,1.2079035,GM12878,0.49827492,0.12878788,1
ENSG00000061987,1.1727092,1.2079035,GM12878,0.5003544,0.0,1
ENSG00000062485,1.6312903,2.056333,GM12878,0.5289488,0.0,1
ENSG00000062485,1.6211561,2.056333,GM12878,0.52850235,0.016642628,1
ENSG00000063046,1.6245526,2.591098,GM12878,0.5277415,0.9991147,1
ENSG00000063046,1.6147138,2.591098,GM12878,0.5273533,0.7175943,1
ENSG00000064012,1.0118189,1.1000258,GM12878,0.52204007,0.0,1
ENSG00000064012,1.0430778,1.1000258,GM12878,0.5243934,0.36689654,1
ENSG00000064012,1.0015703,1.1000258,GM12878,0.5240659,0.9888476,1
ENSG00000064933,1.1374443,1.227115,GM12878,0.49631348,0.9388275,1
ENSG00000064933,1.2307901,1.227115,GM12878,0.50177336,0.9592183,1
ENSG00000064933,1.155644,1.227115,GM12878,0.49868476,0.0027777778,1
ENSG00000064933,1.2174052,1.227115,GM12878,0.500794,0.595217,1
ENSG00000065357,1.2714506,0.81954396,GM12878,0.54592013,0.8831169,1
ENSG00000065548,1.7426047,2.1490343,GM12878,0.5147622,0.27601242,1
ENSG00000065911,1.6251999,2.3176246,GM12878,0.5316051,0.15467583,1
ENSG00000065911,1.6087097,2.3176246,GM12878,0.531198,0.99922943,1
ENSG00000066117,1.4772323,1.6785184,GM12878,0.551074,0.44461077,1
ENSG00000067066,0.9578123,1.4056878,GM12878,0.5240725,0.8678011,1
ENSG00000067066,0.9215754,1.4056878,GM12878,0.52520066,0.009708738,1
ENSG00000067066,0.94465977,1.4056878,GM12878,0.5239019,0.8682635,1
ENSG00000067182,1.5106751,1.351603,GM12878,0.55694306,0.9922929,1
ENSG00000067182,1.5057518,1.351603,GM12878,0.5566155,0.99613154,1
ENSG00000068724,1.2893848,0.81491315,GM12878,0.5394444,0.018796992,1
ENSG00000068724,1.2311532,0.81491315,GM12878,0.53618294,0.065789476,1
ENSG00000068724,1.2883409,0.81491315,GM12878,0.5397923,0.9868914,1
ENSG00000068724,1.2823724,0.81491315,GM12878,0.5399895,0.9580537,1
ENSG00000068724,1.2897658,0.81491315,GM12878,0.5371531,0.0,1
ENSG00000068878,1.1263198,1.7384634,GM12878,0.51928383,0.639196,1
ENSG00000068878,1.1444634,1.7384634,GM12878,0.5205928,0.9855346,1
ENSG00000068912,1.5445206,1.462398,GM12878,0.55154943,0.8584008,1
ENSG00000069493,1.0869417,0.64836,GM12878,0.5372712,0.87815124,1
ENSG00000069493,1.1149999,0.64836,GM12878,0.5390976,0.44295302,1
ENSG00000070961,1.1313604,1.1994809,GM12878,0.5126986,0.97525775,1
ENSG00000071051,0.7156531,0.57054293,GM12878,0.49562302,0.5444015,1
ENSG00000071054,1.1854511,1.5724069,GM12878,0.5292722,0.41871583,1
ENSG00000071054,1.1105448,1.5724069,GM12878,0.5238083,0.58128417,1
ENSG00000071054,1.1455928,1.5724069,GM12878,0.5240899,0.38251367,1
ENSG00000071967,1.3705869,1.2600714,GM12878,0.50380695,0.95373666,1
ENSG00000072609,1.2386314,1.4173056,GM12878,0.55429065,0.067885116,1
ENSG00000072609,1.219036,1.4173056,GM12878,0.5541853,0.51428574,1
ENSG00000072609,1.2331372,1.4173056,GM12878,0.554905,0.41571194,1
ENSG00000072609,1.1616169,1.4173056,GM12878,0.5523689,0.5989933,1
ENSG00000073060,1.4732578,1.9950645,GM12878,0.55261576,0.6875557,1
ENSG00000073060,1.440118,1.9950645,GM12878,0.5521372,0.02337278,1
ENSG00000073614,1.0643547,1.0043213,GM12878,0.49946484,0.07196402,1
ENSG00000074582,1.3409591,1.6382896,GM12878,0.5318032,0.04265403,1
ENSG00000074582,1.3313211,1.6382896,GM12878,0.53143734,0.012707722,1
ENSG00000074582,1.3510978,1.6382896,GM12878,0.53336936,0.039923955,1
ENSG00000075089,1.471597,1.8997658,GM12878,0.5482627,0.9995011,1
ENSG00000075188,1.3716443,2.2130394,GM12878,0.53485787,0.026617851,1
ENSG00000075292,0.8180262,1.8391637,GM12878,0.49457207,0.9626697,1
ENSG00000075856,1.3027834,1.4109459,GM12878,0.52614844,0.9958042,1
ENSG00000075856,1.2748026,1.4109459,GM12878,0.52538913,0.025874127,1
ENSG00000076108,0.96794844,1.8205298,GM12878,0.51472545,0.15889744,1
ENSG00000076248,1.2534817,1.2966652,GM12878,0.55052966,0.99693567,1
ENSG00000076513,1.624114,1.5936183,GM12878,0.5674174,0.986946,1
ENSG00000077044,1.1959578,1.1964525,GM12878,0.53998744,0.01369863,1
ENSG00000077232,1.3209872,1.5851222,GM12878,0.54374325,0.9609848,1
ENSG00000077232,1.3587059,1.5851222,GM12878,0.54492,0.014757281,1
ENSG00000077232,1.4184481,1.5851222,GM12878,0.5495445,0.03846154,1
ENSG00000077232,1.3950932,1.5851222,GM12878,0.5473454,0.08199643,1
ENSG00000077380,1.1859266,2.136467,GM12878,0.5374003,0.0,1
ENSG00000077380,1.1383185,2.136467,GM12878,0.5373007,0.0011638433,1
ENSG00000078246,1.335297,0.98587537,GM12878,0.5512112,0.9167604,1
ENSG00000078246,1.3025967,0.98587537,GM12878,0.5506784,0.9943757,1
ENSG00000078246,1.3515114,0.98587537,GM12878,0.55237687,0.9223847,1
ENSG00000078246,1.3252813,0.98587537,GM12878,0.5523407,0.9943757,1
ENSG00000079150,1.3842353,1.154424,GM12878,0.5350887,0.83908045,1
ENSG00000079150,1.4240919,1.154424,GM12878,0.5369082,0.23958333,1
ENSG00000079150,1.3785343,1.154424,GM12878,0.534307,0.38020834,1
ENSG00000079387,1.4809113,1.6055205,GM12878,0.5480528,0.29693994,1
ENSG00000080345,1.0100435,1.4865721,GM12878,0.48600012,0.20479302,1
ENSG00000080345,0.9815646,1.4865721,GM12878,0.4840272,0.6510773,1
ENSG00000081760,1.1018583,0.666518,GM12878,0.5385513,0.10033445,1
ENSG00000081760,1.096322,0.666518,GM12878,0.538042,0.83798885,1
ENSG00000082258,1.118471,1.3172274,GM12878,0.47472945,0.2628012,1
ENSG00000082805,0.8249144,0.33845648,GM12878,0.4941023,0.6804734,1
ENSG00000082805,0.8470112,0.33845648,GM12878,0.48924634,0.02366864,1
ENSG00000082805,0.7884716,0.33845648,GM12878,0.49283132,1.0,1
ENSG00000082805,0.94608355,0.33845648,GM12878,0.50015146,0.023391813,1
ENSG00000082805,0.83730376,0.33845648,GM12878,0.49285108,0.005882353,1
ENSG00000084463,1.1915069,1.0362295,GM12878,0.5133677,0.0046425257,1
ENSG00000084676,0.95515,1.2764618,GM12878,0.5019489,0.689951,1
ENSG00000084676,0.90355676,1.2764618,GM12878,0.5002933,0.7805582,1
ENSG00000084693,1.3450788,1.5991186,GM12878,0.5055136,0.56435645,1
ENSG00000084774,1.4608507,1.5732198,GM12878,0.54509753,0.9823691,1
ENSG00000085760,1.091565,1.7431176,GM12878,0.50785875,0.100053504,1
ENSG00000085978,1.3775253,1.2276297,GM12878,0.54792213,0.2453125,1
ENSG00000085982,1.0855898,1.0881361,GM12878,0.52794373,1.0,1
ENSG00000087470,1.0572094,1.7861123,GM12878,0.5231476,0.21595427,1
ENSG00000087470,1.1618153,1.7861123,GM12878,0.533676,1.0,1
ENSG00000087470,1.2318066,1.7861123,GM12878,0.53956217,0.9932165,1
ENSG00000087470,0.9806149,1.7861123,GM12878,0.52299273,1.0,1
ENSG00000087470,1.185468,1.7861123,GM12878,0.52876467,0.18685122,1
ENSG00000087470,1.0023985,1.7861123,GM12878,0.5217091,0.27376696,1
ENSG00000087470,1.0008321,1.7861123,GM12878,0.52357733,0.675503,1
ENSG00000087470,1.0817518,1.7861123,GM12878,0.52490044,0.5592635,1
ENSG00000088992,1.0834602,1.2720737,GM12878,0.54040766,0.9531773,1
ENSG00000089053,1.3077551,2.3872297,GM12878,0.5297108,0.84344923,1
ENSG00000089060,1.2889286,1.2387986,GM12878,0.5417331,0.022988506,1
ENSG00000089060,1.3504335,1.2387986,GM12878,0.5460652,1.0,1
ENSG00000089094,1.1620733,1.2591158,GM12878,0.52697265,0.88706565,1
ENSG00000089159,1.0776713,1.4581845,GM12878,0.5221466,0.40955952,1
ENSG00000089248,1.2353282,1.9694159,GM12878,0.46027493,0.88129413,1
ENSG00000089818,1.5969588,1.1906118,GM12878,0.5555948,0.95894426,1
ENSG00000090612,0.7643187,0.68663627,GM12878,0.48162633,0.8636364,1
ENSG00000090612,0.8593546,0.68663627,GM12878,0.47778115,0.7702703,1
ENSG00000090612,0.75787556,0.68663627,GM12878,0.47581452,0.34538153,1
ENSG00000091039,1.3333844,1.5323721,GM12878,0.532228,0.31226766,1
ENSG00000092841,1.615323,3.0676584,GM12878,0.5231679,0.9697458,1
ENSG00000092841,1.6176819,3.0676584,GM12878,0.522862,0.07447057,1
ENSG00000094914,2.0384374,1.8744239,GM12878,0.5459564,0.97541666,1
ENSG00000110801,1.690253,1.7159199,GM12878,0.56440526,0.52356213,1
ENSG00000110801,1.6952411,1.7159199,GM12878,0.56577873,0.2872928,1
ENSG00000110852,0.898318,0.5888317,GM12878,0.5022072,0.8680352,1
ENSG00000110871,1.562827,1.6590601,GM12878,0.55679524,0.9988799,1
ENSG00000110871,1.5758575,1.6590601,GM12878,0.5586906,0.04121864,1
ENSG00000110888,1.1309003,1.0265332,GM12878,0.50846225,0.25040388,1
ENSG00000110888,1.1125244,1.0265332,GM12878,0.50711197,0.9846154,1
ENSG00000110888,1.1244769,1.0265332,GM12878,0.51302433,0.6297663,1
ENSG00000110888,1.066254,1.0265332,GM12878,0.5063293,0.3457189,1
ENSG00000110906,1.0909785,1.4665711,GM12878,0.5438102,0.73277557,1
ENSG00000110921,1.5717525,1.4432629,GM12878,0.55915725,0.8910082,1
ENSG00000110921,1.5913447,1.4432629,GM12878,0.55974686,0.8161889,1
ENSG00000110931,1.5451379,1.1869563,GM12878,0.55832297,0.122857146,1
ENSG00000110931,1.5615965,1.1869563,GM12878,0.5616491,0.8297587,1
ENSG00000110958,1.8535014,2.114244,GM12878,0.6050283,0.88235295,1
ENSG00000110958,1.8362184,2.114244,GM12878,0.6042343,0.9948186,1
ENSG00000110958,1.8697338,2.114244,GM12878,0.60614353,0.86775446,1
ENSG00000110958,1.8885283,2.114244,GM12878,0.6063142,0.9996437,1
ENSG00000111011,1.7083892,1.7259933,GM12878,0.5084949,0.70385605,1
ENSG00000111011,1.7199091,1.7259933,GM12878,0.50800973,0.99866134,1
ENSG00000111142,1.3468105,2.1322596,GM12878,0.546849,0.942899,1
ENSG00000111142,1.3349671,2.1322596,GM12878,0.54980755,0.99957174,1
ENSG00000111144,1.0868043,1.5805829,GM12878,0.52893776,0.89862496,1
ENSG00000111144,1.1361363,1.5805829,GM12878,0.53368866,0.06234414,1
ENSG00000111144,1.1539267,1.5805829,GM12878,0.53247356,0.022925764,1
ENSG00000111196,1.2756544,1.6009729,GM12878,0.5315746,0.5342679,1
ENSG00000111206,1.1875962,0.99782306,GM12878,0.50961775,0.06612685,1
ENSG00000111206,1.0939466,0.99782306,GM12878,0.5056008,0.7301855,1
ENSG00000111237,1.7347729,2.2845435,GM12878,0.5568658,0.055408534,1
ENSG00000111237,1.7013621,2.2845435,GM12878,0.5564623,0.46666044,1
ENSG00000111247,1.279053,1.8617135,GM12878,0.5456561,0.15399121,1
ENSG00000111247,1.2701359,1.8617135,GM12878,0.5506269,0.9311657,1
ENSG00000111247,1.2701359,1.8617135,GM12878,0.5506269,0.9927441,1
ENSG00000111247,1.2853605,1.8617135,GM12878,0.5540181,0.5789816,1
ENSG00000111247,1.3621863,1.8617135,GM12878,0.556026,0.09753832,1
ENSG00000111271,1.51327,1.0962145,GM12878,0.51655847,0.45,1
ENSG00000111271,1.4987279,1.0962145,GM12878,0.5162919,1.0,1
ENSG00000111271,1.5612015,1.0962145,GM12878,0.5185136,0.9701493,1
ENSG00000111275,0.89953417,1.2237555,GM12878,0.5416453,0.047309835,1
ENSG00000111300,1.3279827,1.5972563,GM12878,0.5371869,0.14213625,1
ENSG00000111300,1.3320645,1.5972563,GM12878,0.54228747,0.8578637,1
ENSG00000111300,1.4573778,1.5972563,GM12878,0.54528356,0.021026073,1
ENSG00000111325,1.7036253,1.4266739,GM12878,0.5261569,1.0,1
ENSG00000111325,1.7357908,1.4266739,GM12878,0.5269171,0.38821137,1
ENSG00000111325,1.7869554,1.4266739,GM12878,0.52996176,0.060568605,1
ENSG00000111325,1.7421147,1.4266739,GM12878,0.52919906,0.3888889,1
ENSG00000111358,1.6968061,1.8342935,GM12878,0.59432757,0.5840046,1
ENSG00000111358,1.6906599,1.8342935,GM12878,0.5947633,0.94355965,1
ENSG00000111371,1.5559357,1.5344069,GM12878,0.5382157,0.99778074,1
ENSG00000111371,1.525638,1.5344069,GM12878,0.5375421,0.041364606,1
ENSG00000111412,1.5658995,0.7986506,GM12878,0.5592114,0.7328767,1
ENSG00000111424,0.8852533,0.17318627,GM12878,0.524923,0.5089286,1
ENSG00000111445,1.4107994,1.8686445,GM12878,0.5537983,0.29612947,1
ENSG00000111481,2.3085725,2.5834029,GM12878,0.63369477,0.96806204,1
ENSG00000111481,2.3158443,2.5834029,GM12878,0.6336114,0.9833247,1
ENSG00000111540,1.2605293,1.7817553,GM12878,0.54844576,1.0,1
ENSG00000111540,1.2869309,1.7817553,GM12878,0.54679656,0.994782,1
ENSG00000111554,0.9958936,1.0394142,GM12878,0.5276755,0.96039605,1
ENSG00000111554,1.080299,1.0394142,GM12878,0.5374849,0.19381443,1
ENSG00000111554,1.0339438,1.0394142,GM12878,0.53094137,0.80618554,1
ENSG00000111554,1.1082278,1.0394142,GM12878,0.5374774,1.0,1
ENSG00000111581,1.6869514,2.2729318,GM12878,0.5485362,0.99365366,1
ENSG00000111596,1.660415,1.8489892,GM12878,0.5208317,0.0,1
ENSG00000111605,1.1881181,1.7075702,GM12878,0.5332721,0.43953934,1
ENSG00000111615,1.3586322,1.6179434,GM12878,0.5408877,0.20603836,1
ENSG00000111641,1.3842736,1.81697,GM12878,0.55090296,0.031418525,1
ENSG00000111641,1.4035355,1.81697,GM12878,0.5513973,0.015474794,1
ENSG00000111652,1.5739514,1.4995496,GM12878,0.5569162,1.0,1
ENSG00000111653,1.6892065,1.3868555,GM12878,0.5904411,1.0,1
ENSG00000111653,1.6963242,1.3868555,GM12878,0.58957326,0.76649743,1
ENSG00000111653,1.6700886,1.3868555,GM12878,0.5888004,0.9263804,1
ENSG00000111665,1.5759434,1.690639,GM12878,0.5426921,0.9242958,1
ENSG00000111666,1.5656465,1.7963661,GM12878,0.54713154,0.028457599,1
ENSG00000111684,1.407586,1.5936183,GM12878,0.55618066,1.0,1
ENSG00000111684,1.4032558,1.5936183,GM12878,0.5569199,0.97394544,1
ENSG00000111711,1.3237274,1.3100557,GM12878,0.53921604,1.0,1
ENSG00000111711,1.3237274,1.3100557,GM12878,0.53921604,0.31460676,1
ENSG00000111711,1.3527045,1.3100557,GM12878,0.53985995,0.0,1
ENSG00000111711,1.3851497,1.3100557,GM12878,0.5424447,0.046457607,1
ENSG00000111711,1.3527045,1.3100557,GM12878,0.53985995,0.96702003,1
ENSG00000111726,1.3258401,1.746167,GM12878,0.5237364,0.6717835,1
ENSG00000111727,1.1138432,0.59217674,GM12878,0.5374452,0.42628205,1
ENSG00000111731,0.84917057,1.2664669,GM12878,0.5075459,0.006451613,1
ENSG00000111731,0.8121789,1.2664669,GM12878,0.50845397,0.0070967744,1
ENSG00000111737,1.4817661,1.4988617,GM12878,0.5589756,0.76766855,1
ENSG00000111737,1.4986844,1.4988617,GM12878,0.5642294,0.0021513088,1
ENSG00000111752,0.9668486,1.071882,GM12878,0.50994736,0.0,1
ENSG00000111752,0.979552,1.071882,GM12878,0.5113918,0.4009662,1
ENSG00000111785,1.1939259,0.7551123,GM12878,0.5246541,0.19915254,1
ENSG00000111785,1.1200212,0.7551123,GM12878,0.52379435,0.20547946,1
ENSG00000111790,1.7324764,1.5150787,GM12878,0.5440652,0.60135645,1
ENSG00000114956,1.6331996,2.0667357,GM12878,0.5665837,0.109127864,1
ENSG00000114982,1.4400921,1.3937507,GM12878,0.553006,0.8035714,1
ENSG00000114982,1.3667139,1.3937507,GM12878,0.55116725,0.0123152705,1
ENSG00000114982,1.2876244,1.3937507,GM12878,0.5493525,0.1841133,1
ENSG00000114982,1.3800764,1.3937507,GM12878,0.5526406,0.8158867,1
ENSG00000114988,1.05243,1.1051694,GM12878,0.5507817,0.0,1
ENSG00000114988,1.1406136,1.1051694,GM12878,0.5541407,0.9781161,1
ENSG00000114988,1.1151906,1.1051694,GM12878,0.5504646,0.9781161,1
ENSG00000115020,1.3806947,1.2375437,GM12878,0.5226619,0.0,1
ENSG00000115020,1.313577,1.2375437,GM12878,0.5192533,0.14436619,1
ENSG00000115020,1.3787137,1.2375437,GM12878,0.52073514,0.9707769,1
ENSG00000115020,1.4125153,1.2375437,GM12878,0.52779585,0.92523366,1
ENSG00000115107,1.1289257,0.88479537,GM12878,0.50922686,0.91101694,1
ENSG00000115107,1.0902331,0.88479537,GM12878,0.5026063,0.961183,1
ENSG00000115107,1.0879253,0.88479537,GM12878,0.50573635,0.018518519,1
ENSG00000115109,0.9431974,0.991669,GM12878,0.50848883,0.8786982,1
ENSG00000115129,1.5666745,0.54777473,GM12878,0.5148856,0.64705884,1
ENSG00000115137,1.3508198,0.5211381,GM12878,0.52529323,0.75982535,1
ENSG00000115137,1.3444982,0.5211381,GM12878,0.52410233,0.14285715,1
ENSG00000115137,1.4402913,0.5211381,GM12878,0.5254201,0.1124031,1
ENSG00000115163,1.4901334,1.6607707,GM12878,0.55803,0.68728286,1
ENSG00000115234,1.8538929,1.6115109,GM12878,0.5872391,0.8955345,1
ENSG00000115234,1.8273712,1.6115109,GM12878,0.5850973,0.9722922,1
ENSG00000115234,1.8273712,1.6115109,GM12878,0.5850973,0.9886968,1
ENSG00000115234,1.8721792,1.6115109,GM12878,0.58807796,0.052186176,1
ENSG00000115234,1.8905762,1.6115109,GM12878,0.5892668,0.9969282,1
ENSG00000115239,1.2897362,1.4225899,GM12878,0.51704484,0.83146065,1
ENSG00000115282,1.6766058,1.1705551,GM12878,0.5781025,0.6763285,1
ENSG00000115310,1.1771005,2.053578,GM12878,0.48324043,0.42436975,1
ENSG00000115310,1.1816407,2.053578,GM12878,0.4838729,0.1355094,1
ENSG00000115317,1.5504228,1.619615,GM12878,0.50942165,0.9809886,1
ENSG00000115317,1.4464462,1.619615,GM12878,0.5058622,0.7462039,1
ENSG00000115325,1.3451713,0.96707976,GM12878,0.50428474,1.0,1
ENSG00000115325,1.3736049,0.96707976,GM12878,0.5045795,0.54910713,1
ENSG00000115355,1.0710732,1.7261565,GM12878,0.5041777,0.6755749,1
ENSG00000115355,1.096671,1.7261565,GM12878,0.50736696,0.5144186,1
ENSG00000115355,1.099514,1.7261565,GM12878,0.50562865,0.49126035,1
ENSG00000115355,1.0856391,1.7261565,GM12878,0.5069329,0.96688133,1
ENSG00000115368,1.3396084,1.839855,GM12878,0.55129117,0.0028753993,1
ENSG00000115392,1.4885942,1.806587,GM12878,0.52453774,0.95378417,1
ENSG00000115415,1.7055908,1.2909245,GM12878,0.55559546,1.0,1
ENSG00000115415,1.6664668,1.2909245,GM12878,0.54902434,0.0039551747,1
ENSG00000115421,1.4081439,1.0674429,GM12878,0.5551954,0.9436039,1
ENSG00000115421,1.3648479,1.0674429,GM12878,0.5492585,0.9257221,1
ENSG00000115421,1.3287843,1.0674429,GM12878,0.5478366,0.98569727,1
ENSG00000115421,1.39934,1.0674429,GM12878,0.5560464,0.86172837,1
ENSG00000115421,1.2995096,1.0674429,GM12878,0.5486334,0.014302742,1
ENSG00000115425,0.94678724,0.8102325,GM12878,0.5295693,0.9926063,1
ENSG00000115446,1.5466627,1.5594279,GM12878,0.518984,1.0,1
ENSG00000115459,1.644615,1.1215599,GM12878,0.5645082,0.8787879,1
ENSG00000115459,1.5995606,1.1215599,GM12878,0.5637714,0.97029704,1
ENSG00000115459,1.6352667,1.1215599,GM12878,0.563771,0.5811966,1
ENSG00000115459,1.6364368,1.1215599,GM12878,0.5642721,0.7777778,1
ENSG00000115459,1.6060518,1.1215599,GM12878,0.56427735,0.37738854,1
ENSG00000115484,1.4777542,2.3533392,GM12878,0.5413347,0.99017084,1
ENSG00000115486,1.0995148,1.2166936,GM12878,0.55214345,0.6747503,1
ENSG00000115504,1.0965358,1.1832699,GM12878,0.5051942,0.26150393,1
ENSG00000115504,1.1694546,1.1832699,GM12878,0.51010543,0.33238232,1
ENSG00000115524,1.2614833,2.4675488,GM12878,0.52012956,0.30440328,1
ENSG00000115540,1.3117195,1.209515,GM12878,0.53327,0.49778622,1
ENSG00000115540,1.3025441,1.209515,GM12878,0.5346292,0.9728059,1
ENSG00000115541,1.5396262,2.3945918,GM12878,0.5645713,0.9993367,1
ENSG00000115561,1.740551,1.4101021,GM12878,0.5293539,0.9814607,1
ENSG00000115568,0.8092293,0.4329693,GM12878,0.47312316,0.1875,1
ENSG00000115641,0.90977657,1.0965624,GM12878,0.5272552,0.002469136,1
