,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000021488,-0.81236964,-1.1705037,0.5,0.0,8
ENSG00000022556,-0.78473186,1.0618343,0.5,0.0,8
ENSG00000023318,0.90492487,0.8819743,0.5,0.0,8
ENSG00000024422,-0.7169577,0.5520715,0.5,0.0,8
ENSG00000028277,-0.8362534,-0.9347522,0.5,0.0,8
ENSG00000030304,-0.902174,-1.1624073,0.5,0.0,8
ENSG00000031823,0.9517461,1.0393854,0.5,0.0,8
ENSG00000032444,0.120107725,0.5275721,0.5,0.0,8
ENSG00000037757,0.21161681,0.9378869,0.5,0.0,8
ENSG00000039650,1.0159276,0.67758715,0.5,0.0,8
ENSG00000039987,-0.79861766,-1.1466801,0.5,0.0,8
ENSG00000041982,-0.83176285,-1.1505556,0.5,0.0,8
ENSG00000042753,0.56827307,1.7834567,0.5,0.0,8
ENSG00000044459,0.47628397,-1.1705037,0.5,0.0,8
ENSG00000044574,0.7861677,1.8009409,0.5,0.0,8
ENSG00000048828,0.2103124,1.2467337,0.5,0.0,8
ENSG00000050555,-0.54702294,-1.0925676,0.5,0.0,8
ENSG00000051128,0.74766016,0.13242292,0.5,0.0,8
ENSG00000053501,1.0089229,0.86869216,0.5,0.0,8
ENSG00000054148,0.8126544,1.1654388,0.5,0.0,8
ENSG00000054179,-0.037423473,-0.63118833,0.5,0.0,8
ENSG00000056558,-0.87238747,-0.43117496,0.5,0.0,8
ENSG00000056586,0.65752506,0.8528529,0.5,0.0,8
ENSG00000059769,0.28268823,0.87346184,0.5,0.0,8
ENSG00000060558,-0.7098173,-0.7092448,0.5,0.0,8
ENSG00000060566,-0.8230389,-1.0959606,0.5,0.0,8
ENSG00000062370,-0.1190238,-0.71861345,0.5,0.0,8
ENSG00000062822,0.71739304,1.4397662,0.5,0.0,8
ENSG00000063127,-0.84780335,-0.3239059,0.5,0.0,8
ENSG00000063169,-0.58510256,-0.7926154,0.5,0.0,8
ENSG00000063176,0.52168715,-0.11711957,0.5,0.0,8
ENSG00000063180,-0.744752,0.33617878,0.5,0.0,8
ENSG00000063241,0.8011065,1.5021592,0.5,0.0,8
ENSG00000063244,1.0370684,1.5767992,0.5,0.0,8
ENSG00000063245,0.25652543,0.7959858,0.5,0.0,8
ENSG00000063322,0.54444206,0.78807926,0.5,0.0,8
ENSG00000064218,-0.07685277,-1.1705037,0.5,0.0,8
ENSG00000064490,0.9699943,1.0858786,0.5,0.0,8
ENSG00000064545,0.65279704,1.2285085,0.5,0.0,8
ENSG00000064547,-0.09946992,0.17382482,0.5,0.0,8
ENSG00000064607,0.43584374,1.548203,0.5,0.0,8
ENSG00000064666,0.813715,1.223761,0.5,0.0,8
ENSG00000064687,0.43130764,0.85866827,0.5,0.0,8
ENSG00000064932,0.70475173,0.5284706,0.5,0.0,8
ENSG00000064961,1.0470611,1.0105969,0.5,0.0,8
ENSG00000065000,0.12807028,1.0716121,0.5,0.0,8
ENSG00000065268,0.86455435,1.2855085,0.5,0.0,8
ENSG00000065717,0.04924171,0.51225543,0.5,0.0,8
ENSG00000065989,-0.8495053,0.31931743,0.5,0.0,8
ENSG00000066044,0.6564823,1.0850086,0.5,0.0,8
ENSG00000066697,0.56682587,0.5700064,0.5,0.0,8
ENSG00000068903,1.0274785,0.6563461,0.5,0.0,8
ENSG00000069399,-0.6037533,-0.68734807,0.5,0.0,8
ENSG00000070061,0.8576962,1.3002055,0.5,0.0,8
ENSG00000070159,-0.025984202,-1.1705037,0.5,0.0,8
ENSG00000070214,0.129865,-0.8810194,0.5,0.0,8
ENSG00000070388,0.42717305,-0.8710711,0.5,0.0,8
ENSG00000070404,0.37713307,0.25893864,0.5,0.0,8
ENSG00000070423,0.61922324,0.6378349,0.5,0.0,8
ENSG00000070601,0.028690256,-1.1705037,0.5,0.0,8
ENSG00000070610,0.78945816,1.1064876,0.5,0.0,8
ENSG00000071564,0.64753866,1.1264194,0.5,0.0,8
ENSG00000071626,0.5871925,1.5134068,0.5,0.0,8
ENSG00000071655,0.42119005,1.1969032,0.5,0.0,8
ENSG00000072062,0.21521041,0.6630427,0.5,0.0,8
ENSG00000072071,0.35760006,0.48516533,0.5,0.0,8
ENSG00000072954,0.58737755,-0.31121537,0.5,0.0,8
ENSG00000072958,0.8446736,1.109331,0.5,0.0,8
ENSG00000073008,-0.43054223,0.34198546,0.5,0.0,8
ENSG00000073050,0.37312534,1.0840873,0.5,0.0,8
ENSG00000074181,-0.009888356,-0.842601,0.5,0.0,8
ENSG00000074219,0.98323625,0.61018354,0.5,0.0,8
ENSG00000074842,0.87552726,1.5323266,0.5,0.0,8
ENSG00000074855,-0.12878035,0.20340417,0.5,0.0,8
ENSG00000075702,0.9361586,0.78664994,0.5,0.0,8
ENSG00000076650,0.31622645,0.56021893,0.5,0.0,8
ENSG00000076662,-0.70384896,0.87888443,0.5,0.0,8
ENSG00000076826,0.21973157,-0.5619634,0.5,0.0,8
ENSG00000076924,0.9719696,1.1644793,0.5,0.0,8
ENSG00000076928,0.19185603,0.99916244,0.5,0.0,8
ENSG00000076944,0.59913814,1.3375775,0.5,0.0,8
ENSG00000076984,0.5932366,0.6029282,0.5,0.0,8
ENSG00000077009,0.52401555,-1.1705037,0.5,0.0,8
ENSG00000077312,1.0154195,1.7017844,0.5,0.0,8
ENSG00000077348,0.7041739,1.3618207,0.5,0.0,8
ENSG00000077463,0.92871755,0.76314604,0.5,0.0,8
ENSG00000078725,0.5510374,-1.1705037,0.5,0.0,8
ENSG00000079313,0.049493738,0.6151401,0.5,0.0,8
ENSG00000079385,-0.93131405,-1.0858649,0.5,0.0,8
ENSG00000079432,-0.19714317,0.23429133,0.5,0.0,8
ENSG00000079435,-0.9517908,-1.1705037,0.5,0.0,8
ENSG00000079462,0.7578472,1.0922406,0.5,0.0,8
ENSG00000079805,0.65858924,1.1430075,0.5,0.0,8
ENSG00000079999,-0.006029208,1.2474853,0.5,0.0,8
ENSG00000080031,-0.7936562,1.0319881,0.5,0.0,8
ENSG00000080298,0.07538186,-0.11094805,0.5,0.0,8
ENSG00000080503,-0.44548988,0.6377858,0.5,0.0,8
ENSG00000080511,-0.9472853,-1.1505556,0.5,0.0,8
ENSG00000080573,-0.46205804,-1.1705037,0.5,0.0,8
ENSG00000080608,0.8364334,1.1921133,0.5,0.0,8
ENSG00000081377,0.15459815,0.0020524561,0.5,0.0,8
ENSG00000081386,0.37717542,0.46888167,0.5,0.0,8
ENSG00000081665,-0.7322893,-1.1428411,0.5,0.0,8
ENSG00000083067,-0.9463588,-1.1664355,0.5,0.0,8
ENSG00000083223,0.6746656,0.7342745,0.5,0.0,8
ENSG00000083807,0.121034205,0.9026392,0.5,0.0,8
ENSG00000083812,0.55449504,0.37936884,0.5,0.0,8
ENSG00000083814,-0.23257539,0.06501143,0.5,0.0,8
ENSG00000083817,0.41542438,-0.0042683673,0.5,0.0,8
ENSG00000083828,0.6437027,0.5423357,0.5,0.0,8
ENSG00000083838,0.7616266,-0.0021505498,0.5,0.0,8
ENSG00000083844,0.65893567,-0.4265099,0.5,0.0,8
ENSG00000085265,-0.94824594,-1.1705037,0.5,0.0,8
ENSG00000085872,0.7378049,0.30881256,0.5,0.0,8
ENSG00000086061,0.85463387,1.7333314,0.5,0.0,8
ENSG00000086062,0.47880757,0.63675416,0.5,0.0,8
ENSG00000086065,1.0824949,1.2391397,0.5,0.0,8
ENSG00000086102,0.8096741,1.0299625,0.5,0.0,8
ENSG00000086544,0.30781567,0.52544653,0.5,0.0,8
ENSG00000086548,-0.9765108,-1.1705037,0.5,0.0,8
ENSG00000086967,-0.62246805,-0.8500013,0.5,0.0,8
ENSG00000087074,0.6281121,1.3295969,0.5,0.0,8
ENSG00000087076,0.6296051,-0.8024678,0.5,0.0,8
ENSG00000087086,1.0189108,2.7367675,0.5,0.0,8
ENSG00000087088,0.31358686,0.94359314,0.5,0.0,8
ENSG00000087903,0.8135334,0.33143178,0.5,0.0,8
ENSG00000088002,-0.83576787,-0.6975065,0.5,0.0,8
ENSG00000088038,0.60333097,0.18777722,0.5,0.0,8
ENSG00000088053,-0.96916735,0.6551252,0.5,0.0,8
ENSG00000088247,0.86283076,1.2668124,0.5,0.0,8
ENSG00000088256,0.89945567,0.52987844,0.5,0.0,8
ENSG00000089327,-0.4864109,1.2206948,0.5,0.0,8
ENSG00000089335,0.9006543,-0.8730415,0.5,0.0,8
ENSG00000089351,0.0936146,1.0037185,0.5,0.0,8
ENSG00000089356,-0.7999243,-1.1544682,0.5,0.0,8
ENSG00000089639,-0.25678796,0.25370002,0.5,0.0,8
ENSG00000089847,0.06339279,-0.80917054,0.5,0.0,8
ENSG00000090006,0.29659584,0.75951916,0.5,0.0,8
ENSG00000090013,0.021412585,2.2152503,0.5,0.0,8
ENSG00000090054,0.96716356,1.3008263,0.5,0.0,8
ENSG00000090339,-0.5999628,0.941661,0.5,0.0,8
ENSG00000090372,0.20930368,1.1770694,0.5,0.0,8
ENSG00000090554,-0.37133762,-0.060585905,0.5,0.0,8
ENSG00000090659,-0.957671,-1.1098214,0.5,0.0,8
ENSG00000090661,0.22345337,0.16922054,0.5,0.0,8
ENSG00000090674,-0.23004343,0.5544245,0.5,0.0,8
ENSG00000090924,0.15822655,0.23991278,0.5,0.0,8
ENSG00000090932,-0.12435291,0.088613234,0.5,0.0,8
ENSG00000090971,0.5366383,1.0059977,0.5,0.0,8
ENSG00000094661,-1.1243681,-1.1705037,0.5,0.0,8
ENSG00000095059,1.1292486,1.5173813,0.5,0.0,8
ENSG00000095066,0.029903565,0.4064245,0.5,0.0,8
ENSG00000095203,0.12716258,-0.78299487,0.5,0.0,8
ENSG00000095209,0.40705273,1.0516386,0.5,0.0,8
ENSG00000095261,0.4563609,1.6083692,0.5,0.0,8
ENSG00000095303,-0.81179726,0.51702964,0.5,0.0,8
ENSG00000095319,0.820922,1.4317454,0.5,0.0,8
ENSG00000095321,0.77412736,0.38786507,0.5,0.0,8
ENSG00000095370,-0.64369285,-0.5528368,0.5,0.0,8
ENSG00000095380,0.7055714,1.1494167,0.5,0.0,8
ENSG00000095383,0.30282596,0.22023073,0.5,0.0,8
ENSG00000095397,-0.30480224,0.18302993,0.5,0.0,8
ENSG00000095752,-0.66769725,-0.65365857,0.5,0.0,8
ENSG00000095932,-0.66140974,0.59297675,0.5,0.0,8
ENSG00000096872,0.09644922,0.38741276,0.5,0.0,8
ENSG00000096968,0.2453058,0.9482347,0.5,0.0,8
ENSG00000096996,-0.87916225,-1.0539068,0.5,0.0,8
ENSG00000097007,0.4671841,1.127176,0.5,0.0,8
ENSG00000099139,-0.41013497,-1.1624073,0.5,0.0,8
ENSG00000099203,0.96025354,0.99719125,0.5,0.0,8
ENSG00000099219,0.15276311,0.9897706,0.5,0.0,8
ENSG00000099308,0.112887025,0.15460859,0.5,0.0,8
ENSG00000099326,0.26013783,0.61436146,0.5,0.0,8
ENSG00000099330,1.0232128,0.52840644,0.5,0.0,8
ENSG00000099331,0.6686988,0.8553389,0.5,0.0,8
ENSG00000099337,-0.09210014,-0.9124048,0.5,0.0,8
ENSG00000099338,0.60959744,-0.8790103,0.5,0.0,8
ENSG00000099341,0.9253116,2.126358,0.5,0.0,8
ENSG00000099617,0.101494476,-0.6268388,0.5,0.0,8
ENSG00000099622,0.87807614,1.4470773,0.5,0.0,8
ENSG00000099624,0.95661217,1.1965907,0.5,0.0,8
ENSG00000099625,-0.29963276,-0.4141095,0.5,0.0,8
ENSG00000099783,0.45406863,1.6146619,0.5,0.0,8
ENSG00000099785,0.777096,-0.030828342,0.5,0.0,8
ENSG00000099795,-0.6738371,1.7638816,0.5,0.0,8
ENSG00000099797,0.4697787,1.573449,0.5,0.0,8
ENSG00000099800,1.1546087,1.1477568,0.5,0.0,8
ENSG00000099804,0.33803764,1.5160664,0.5,0.0,8
ENSG00000099810,-0.23737322,-1.1584184,0.5,0.0,8
ENSG00000099812,-0.8145385,-1.0214174,0.5,0.0,8
ENSG00000099817,1.0889599,1.48407,0.5,0.0,8
ENSG00000099821,0.24345517,1.0369714,0.5,0.0,8
ENSG00000099822,-0.13403353,-0.30922094,0.5,0.0,8
ENSG00000099840,1.0567867,0.17458719,0.5,0.0,8
ENSG00000099860,0.35715708,0.22939162,0.5,0.0,8
ENSG00000099864,-0.54059917,-0.08113015,0.5,0.0,8
ENSG00000099866,0.29064378,-1.1466801,0.5,0.0,8
ENSG00000099875,0.45919287,1.4107509,0.5,0.0,8
ENSG00000102575,-0.8225259,-0.44411233,0.5,0.0,8
ENSG00000104774,0.20734337,0.51887137,0.5,0.0,8
ENSG00000104783,-0.79253614,0.9131561,0.5,0.0,8
ENSG00000104804,-0.52821124,-0.24027006,0.5,0.0,8
ENSG00000104805,0.71857744,1.3035797,0.5,0.0,8
ENSG00000104808,0.5891157,0.28089428,0.5,0.0,8
ENSG00000104812,0.6469453,0.91798115,0.5,0.0,8
ENSG00000104814,-0.70066875,-0.57604706,0.5,0.0,8
ENSG00000104818,-0.19978939,-0.9279188,0.5,0.0,8
ENSG00000104823,1.1393831,1.540536,0.5,0.0,8
ENSG00000104824,0.88144076,1.8119035,0.5,0.0,8
ENSG00000104825,0.8534541,0.6105508,0.5,0.0,8
ENSG00000104826,-0.85296136,-0.99931175,0.5,0.0,8
ENSG00000104827,-0.3573779,-1.1466801,0.5,0.0,8
ENSG00000104833,-0.39175186,-0.30280545,0.5,0.0,8
ENSG00000104835,1.0836633,0.9499303,0.5,0.0,8
ENSG00000104848,0.41467944,-1.1624073,0.5,0.0,8
ENSG00000104852,0.5785025,1.3705037,0.5,0.0,8
ENSG00000104853,0.8385376,1.2024523,0.5,0.0,8
ENSG00000104856,0.80191207,-0.77826816,0.5,0.0,8
ENSG00000104859,0.83071226,0.8210586,0.5,0.0,8
ENSG00000104863,0.17178288,0.25532869,0.5,0.0,8
ENSG00000104866,0.7744835,0.20679718,0.5,0.0,8
ENSG00000104870,-0.40399832,0.06461293,0.5,0.0,8
ENSG00000104872,0.9765288,1.692712,0.5,0.0,8
ENSG00000104879,-0.7920836,-0.6689557,0.5,0.0,8
ENSG00000104880,-0.19212618,0.32261854,0.5,0.0,8
ENSG00000104881,-0.11552286,-0.05493901,0.5,0.0,8
ENSG00000104883,0.85542226,-0.07045153,0.5,0.0,8
ENSG00000104884,0.46534052,1.0877438,0.5,0.0,8
ENSG00000104885,0.52766263,0.2519388,0.5,0.0,8
ENSG00000104886,0.8169223,1.512905,0.5,0.0,8
ENSG00000104888,0.055920128,0.4968969,0.5,0.0,8
ENSG00000104889,0.9624917,1.4549186,0.5,0.0,8
ENSG00000104892,0.30343786,-0.35775042,0.5,0.0,8
ENSG00000104894,-0.7983431,0.029019732,0.5,0.0,8
ENSG00000104897,0.93027294,0.67967397,0.5,0.0,8
ENSG00000104899,-0.9019969,0.12181604,0.5,0.0,8
ENSG00000104901,0.9235996,-0.016481064,0.5,0.0,8
ENSG00000104903,-0.7339815,1.2226945,0.5,0.0,8
ENSG00000104904,0.88345003,2.3667688,0.5,0.0,8
ENSG00000104907,0.73251325,1.290758,0.5,0.0,8
ENSG00000104915,0.8650774,1.274069,0.5,0.0,8
ENSG00000104918,-0.8637503,-1.1705037,0.5,0.0,8
ENSG00000104921,-0.8850901,-1.0892025,0.5,0.0,8
ENSG00000104936,-0.76218325,0.4833082,0.5,0.0,8
ENSG00000104938,-0.9023945,-0.61196965,0.5,0.0,8
ENSG00000104941,-0.75075966,-1.0478044,0.5,0.0,8
ENSG00000104946,0.28450727,0.5725466,0.5,0.0,8
ENSG00000104951,0.18616472,-0.061941978,0.5,0.0,8
ENSG00000104953,0.97547364,-0.26139644,0.5,0.0,8
ENSG00000104957,0.9458392,0.8454211,0.5,0.0,8
ENSG00000104960,0.9729915,1.123917,0.5,0.0,8
ENSG00000104964,0.029701062,1.9413444,0.5,0.0,8
ENSG00000104967,0.25148356,-1.1705037,0.5,0.0,8
ENSG00000104969,0.69887817,1.4074484,0.5,0.0,8
ENSG00000104970,-0.98474324,-1.1544682,0.5,0.0,8
ENSG00000104972,-0.887443,-1.1428411,0.5,0.0,8
ENSG00000104973,0.99028385,0.44309253,0.5,0.0,8
ENSG00000104974,-0.9215627,-1.1664355,0.5,0.0,8
ENSG00000104976,0.9221884,0.8132435,0.5,0.0,8
ENSG00000104979,0.80656266,1.5477793,0.5,0.0,8
ENSG00000104980,0.9888475,1.3773453,0.5,0.0,8
ENSG00000104983,0.92157805,0.6266449,0.5,0.0,8
ENSG00000104998,0.08812602,0.8775492,0.5,0.0,8
ENSG00000105011,0.1773563,1.3519669,0.5,0.0,8
ENSG00000105048,-0.61025107,1.6876402,0.5,0.0,8
ENSG00000105053,0.5082766,0.9510036,0.5,0.0,8
ENSG00000105058,1.0384225,1.5644281,0.5,0.0,8
ENSG00000105063,0.62810755,1.3029822,0.5,0.0,8
ENSG00000105072,0.5507685,0.1631564,0.5,0.0,8
ENSG00000105085,0.09046346,0.49648118,0.5,0.0,8
ENSG00000105088,0.64223224,-0.62900776,0.5,0.0,8
ENSG00000105122,-0.7259029,-1.1466801,0.5,0.0,8
ENSG00000105127,0.6609756,0.87370986,0.5,0.0,8
ENSG00000105131,0.8522951,-1.0074619,0.5,0.0,8
ENSG00000105135,0.75450575,0.452077,0.5,0.0,8
ENSG00000105136,0.6248694,-0.15898946,0.5,0.0,8
ENSG00000105137,-0.33238202,-1.1705037,0.5,0.0,8
ENSG00000105141,-0.9587975,-1.1705037,0.5,0.0,8
ENSG00000105143,-0.20252824,-1.1705037,0.5,0.0,8
ENSG00000105146,-0.655056,0.0020524561,0.5,0.0,8
ENSG00000105171,1.0494773,0.91260535,0.5,0.0,8
ENSG00000105173,0.7414456,1.0409808,0.5,0.0,8
ENSG00000105176,0.52746594,1.4651237,0.5,0.0,8
ENSG00000105185,0.12084426,1.4103284,0.5,0.0,8
ENSG00000105186,0.6484188,1.439635,0.5,0.0,8
ENSG00000105197,0.8698052,1.5066075,0.5,0.0,8
ENSG00000105198,-0.8979674,-1.0760125,0.5,0.0,8
ENSG00000105202,0.86139035,2.3644822,0.5,0.0,8
ENSG00000105204,-0.4904465,-0.1193018,0.5,0.0,8
ENSG00000105205,-0.91941166,-0.44135445,0.5,0.0,8
ENSG00000105219,-0.79537344,-1.0858649,0.5,0.0,8
ENSG00000105220,0.28341046,1.3564584,0.5,0.0,8
ENSG00000105221,0.7833854,0.9467625,0.5,0.0,8
ENSG00000105223,-0.815325,1.2123197,0.5,0.0,8
ENSG00000105227,0.35704452,-0.058694925,0.5,0.0,8
ENSG00000105229,0.51417863,0.3687073,0.5,0.0,8
ENSG00000105245,0.26125038,0.49613443,0.5,0.0,8
ENSG00000105246,-0.9328465,-0.64226913,0.5,0.0,8
ENSG00000105248,0.83202285,0.8467182,0.5,0.0,8
ENSG00000105251,-0.17577821,-0.9324617,0.5,0.0,8
ENSG00000105254,0.5927484,0.80929536,0.5,0.0,8
ENSG00000105255,-0.13394816,-0.30922094,0.5,0.0,8
ENSG00000105258,0.51096684,0.9302325,0.5,0.0,8
ENSG00000105261,-0.8734526,-1.0632347,0.5,0.0,8
ENSG00000105270,-0.21279262,-0.8850675,0.5,0.0,8
ENSG00000105278,0.5508434,-1.0925676,0.5,0.0,8
ENSG00000105281,-0.0655647,1.7213929,0.5,0.0,8
ENSG00000105287,0.2985852,0.46590436,0.5,0.0,8
ENSG00000105289,-0.25144392,-0.23318833,0.5,0.0,8
ENSG00000105290,0.6028538,0.15652362,0.5,0.0,8
ENSG00000105298,0.69965184,0.7791497,0.5,0.0,8
ENSG00000105321,0.8823571,0.2731876,0.5,0.0,8
ENSG00000105323,0.83518016,1.112877,0.5,0.0,8
ENSG00000105325,0.8337908,0.8775219,0.5,0.0,8
ENSG00000105327,-0.23928979,0.29178846,0.5,0.0,8
ENSG00000105329,-0.4325045,0.7367856,0.5,0.0,8
ENSG00000105341,0.8229358,1.1730747,0.5,0.0,8
ENSG00000105352,-0.861361,-1.1705037,0.5,0.0,8
ENSG00000105355,0.46587327,1.371149,0.5,0.0,8
ENSG00000105357,0.5268927,-0.90379703,0.5,0.0,8
ENSG00000105366,-0.91491365,-0.3566318,0.5,0.0,8
ENSG00000105369,-0.9483327,-0.7674471,0.5,0.0,8
ENSG00000105370,-0.7884108,-0.986079,0.5,0.0,8
ENSG00000105371,-0.6663942,1.1245738,0.5,0.0,8
ENSG00000105373,0.8012654,1.5972921,0.5,0.0,8
ENSG00000105374,-0.9030506,-0.58085155,0.5,0.0,8
ENSG00000105376,-0.2786722,1.1120626,0.5,0.0,8
ENSG00000105379,-0.61645687,1.494819,0.5,0.0,8
ENSG00000105383,-0.9149365,1.1983007,0.5,0.0,8
ENSG00000105388,-0.86557704,-1.1705037,0.5,0.0,8
ENSG00000105392,-0.7199744,-1.1466801,0.5,0.0,8
ENSG00000105393,0.79542804,1.624714,0.5,0.0,8
ENSG00000105397,0.27452436,0.7416477,0.5,0.0,8
ENSG00000105398,-0.91978276,-1.0447869,0.5,0.0,8
ENSG00000105401,0.8381491,2.042851,0.5,0.0,8
ENSG00000105402,0.9911021,1.4517344,0.5,0.0,8
ENSG00000105404,0.6725328,1.0514424,0.5,0.0,8
ENSG00000105409,-0.17554975,-1.0959606,0.5,0.0,8
ENSG00000105419,-0.56963074,-0.7861766,0.5,0.0,8
ENSG00000105426,0.06725898,0.7088552,0.5,0.0,8
ENSG00000105427,-0.7414476,-0.8710711,0.5,0.0,8
ENSG00000105428,-1.0497459,-1.1705037,0.5,0.0,8
ENSG00000105429,-0.056088295,0.029237151,0.5,0.0,8
ENSG00000105438,-0.5264929,1.6139009,0.5,0.0,8
ENSG00000105443,0.93340665,0.63379216,0.5,0.0,8
ENSG00000105447,0.6264142,1.0593222,0.5,0.0,8
ENSG00000105464,-0.70522034,0.09086279,0.5,0.0,8
ENSG00000105467,0.6002382,-0.93018395,0.5,0.0,8
ENSG00000105472,-0.77247405,0.75835174,0.5,0.0,8
ENSG00000105479,0.27409372,-0.37607753,0.5,0.0,8
ENSG00000105483,-0.9097093,0.2901842,0.5,0.0,8
ENSG00000105486,0.6887108,1.1160421,0.5,0.0,8
ENSG00000105492,-0.78250587,-0.35440367,0.5,0.0,8
ENSG00000105497,0.5876755,1.1958646,0.5,0.0,8
ENSG00000105499,-0.8393114,-1.0271357,0.5,0.0,8
ENSG00000105501,-0.90927845,-1.0959606,0.5,0.0,8
ENSG00000105507,-0.88657266,-1.1705037,0.5,0.0,8
ENSG00000105509,-1.0148516,-0.72959006,0.5,0.0,8
ENSG00000105514,-0.27635682,0.041864417,0.5,0.0,8
ENSG00000105516,0.17852594,-0.44273108,0.5,0.0,8
ENSG00000105518,0.8461058,1.1671495,0.5,0.0,8
ENSG00000105519,-0.8225464,-0.026819924,0.5,0.0,8
ENSG00000105520,0.28961563,0.37388575,0.5,0.0,8
ENSG00000105523,-0.7059526,-1.0569925,0.5,0.0,8
ENSG00000105538,-0.5281925,-0.14510566,0.5,0.0,8
ENSG00000105549,-0.7261009,-0.9324617,0.5,0.0,8
ENSG00000105550,-0.7804178,-1.1705037,0.5,0.0,8
ENSG00000105552,0.86233455,1.1187596,0.5,0.0,8
ENSG00000105556,0.49481782,0.66276586,0.5,0.0,8
ENSG00000105559,-0.8290044,0.45806035,0.5,0.0,8
ENSG00000105568,0.8213044,1.3813372,0.5,0.0,8
ENSG00000105576,0.6582376,1.296137,0.5,0.0,8
ENSG00000105583,1.2323633,1.6140811,0.5,0.0,8
ENSG00000105605,-0.07483332,-1.1428411,0.5,0.0,8
ENSG00000105607,-0.44840863,0.8856033,0.5,0.0,8
ENSG00000105609,-0.8394027,-1.1705037,0.5,0.0,8
ENSG00000105610,-0.927347,1.4041717,0.5,0.0,8
ENSG00000105612,0.7100676,1.1136284,0.5,0.0,8
ENSG00000105613,0.13764365,0.2163981,0.5,0.0,8
ENSG00000105617,0.84285796,0.008962854,0.5,0.0,8
ENSG00000105618,0.8860902,1.1074376,0.5,0.0,8
ENSG00000105619,1.0015211,0.43090612,0.5,0.0,8
ENSG00000105639,-0.58141804,-0.8299643,0.5,0.0,8
ENSG00000105641,-0.72688013,-0.80413324,0.5,0.0,8
ENSG00000105642,0.046983257,0.0034439112,0.5,0.0,8
ENSG00000105643,0.6131531,0.7746809,0.5,0.0,8
ENSG00000105647,0.87432945,0.533187,0.5,0.0,8
ENSG00000105649,0.1292161,-0.21343692,0.5,0.0,8
ENSG00000105650,-0.7680994,-0.47202408,0.5,0.0,8
ENSG00000105655,0.35201523,1.5776669,0.5,0.0,8
ENSG00000105656,0.73854524,0.5093773,0.5,0.0,8
ENSG00000105662,0.23153901,-0.6366912,0.5,0.0,8
ENSG00000105664,0.62432665,-1.1315356,0.5,0.0,8
ENSG00000105668,-0.89817256,-1.0329353,0.5,0.0,8
ENSG00000105669,1.095597,1.9557968,0.5,0.0,8
ENSG00000105671,1.0538408,1.244715,0.5,0.0,8
ENSG00000105672,0.44725537,-0.78299487,0.5,0.0,8
ENSG00000105675,-0.8959183,-0.9347522,0.5,0.0,8
ENSG00000105676,0.32565048,1.0834115,0.5,0.0,8
ENSG00000105677,1.1143922,1.7793243,0.5,0.0,8
ENSG00000105679,-0.70018196,-1.0478044,0.5,0.0,8
ENSG00000105695,-0.84644175,-0.22339492,0.5,0.0,8
ENSG00000105696,-0.7400756,-1.0129871,0.5,0.0,8
