,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000025423,-0.8168289,-0.33171368,0.5,0.0,1
ENSG00000028116,0.75306827,0.95486253,0.5,0.0,1
ENSG00000028203,0.5822396,0.7776539,0.5,0.0,1
ENSG00000029153,0.40890342,-0.61196965,0.5,0.0,1
ENSG00000030419,-0.8477619,-0.90379703,0.5,0.0,1
ENSG00000032389,0.70714056,0.88035095,0.5,0.0,1
ENSG00000033030,0.7045827,0.7133662,0.5,0.0,1
ENSG00000034510,0.77016866,2.1046245,0.5,0.0,1
ENSG00000035115,1.054482,-0.108200975,0.5,0.0,1
ENSG00000035141,0.39006048,1.3441167,0.5,0.0,1
ENSG00000036257,0.36318296,0.4812987,0.5,0.0,1
ENSG00000037897,0.130077,0.78274494,0.5,0.0,1
ENSG00000037965,-0.5428698,-0.46760398,0.5,0.0,1
ENSG00000040933,0.31035432,0.45615214,0.5,0.0,1
ENSG00000042304,-0.9875339,-1.1705037,0.5,0.0,1
ENSG00000042445,-0.57028925,0.7475796,0.5,0.0,1
ENSG00000042493,0.7840705,0.98383653,0.5,0.0,1
ENSG00000047617,0.69280154,-1.1505556,0.5,0.0,1
ENSG00000047621,0.24415287,0.56152177,0.5,0.0,1
ENSG00000048540,-0.8370164,-1.1664355,0.5,0.0,1
ENSG00000048991,0.6368538,1.0529381,0.5,0.0,1
ENSG00000049130,0.41542077,-1.1705037,0.5,0.0,1
ENSG00000049323,-0.77737314,0.7134885,0.5,0.0,1
ENSG00000050405,-0.8739458,0.86586523,0.5,0.0,1
ENSG00000050426,0.28903776,1.3142986,0.5,0.0,1
ENSG00000050438,0.5376422,-0.9886915,0.5,0.0,1
ENSG00000051825,0.53032583,0.98908544,0.5,0.0,1
ENSG00000052126,0.37866247,0.2300572,0.5,0.0,1
ENSG00000053702,-0.59194446,-1.1205344,0.5,0.0,1
ENSG00000054219,-0.12046865,-1.1390378,0.5,0.0,1
ENSG00000054356,0.63093007,-0.48942482,0.5,0.0,1
ENSG00000055044,0.9840812,1.4822392,0.5,0.0,1
ENSG00000055332,0.59517354,0.6377858,0.5,0.0,1
ENSG00000055813,-0.4012686,-1.1705037,0.5,0.0,1
ENSG00000055917,0.5672627,1.3425792,0.5,0.0,1
ENSG00000057294,-0.02538637,0.1479971,0.5,0.0,1
ENSG00000057704,-0.41431987,-1.1705037,0.5,0.0,1
ENSG00000057935,0.033633403,0.521488,0.5,0.0,1
ENSG00000058272,0.6619169,0.86524683,0.5,0.0,1
ENSG00000059728,0.084133096,1.066314,0.5,0.0,1
ENSG00000059758,0.850863,0.6411087,0.5,0.0,1
ENSG00000059804,-0.83449984,1.9661,0.5,0.0,1
ENSG00000060138,0.25520343,0.56925285,0.5,0.0,1
ENSG00000060140,-0.10658614,-0.78938335,0.5,0.0,1
ENSG00000060237,0.16063786,0.81531465,0.5,0.0,1
ENSG00000060709,-0.6348297,-1.1705037,0.5,0.0,1
ENSG00000060982,0.24089426,1.1226,0.5,0.0,1
ENSG00000061273,0.11479365,0.7249067,0.5,0.0,1
ENSG00000061676,0.8394592,1.5725224,0.5,0.0,1
ENSG00000061936,0.7751362,0.6235069,0.5,0.0,1
ENSG00000061987,0.6262348,0.45760322,0.5,0.0,1
ENSG00000062485,0.65555364,1.3438638,0.5,0.0,1
ENSG00000063046,0.7545344,1.8014911,0.5,0.0,1
ENSG00000063660,0.1695905,-0.9324617,0.5,0.0,1
ENSG00000064012,-0.20656729,0.42177162,0.5,0.0,1
ENSG00000064102,-0.4479919,1.3382591,0.5,0.0,1
ENSG00000064115,0.41467664,1.0168958,0.5,0.0,1
ENSG00000064763,0.5599558,0.4446693,0.5,0.0,1
ENSG00000064933,0.5280833,0.6978213,0.5,0.0,1
ENSG00000064989,-0.80035764,-1.1428411,0.5,0.0,1
ENSG00000065357,0.47098988,-0.09709743,0.5,0.0,1
ENSG00000065361,-0.24197885,0.15731889,0.5,0.0,1
ENSG00000065413,0.29014555,-1.1241686,0.5,0.0,1
ENSG00000065548,0.8953508,1.6175803,0.5,0.0,1
ENSG00000065802,0.5418125,0.7540916,0.5,0.0,1
ENSG00000065911,0.89077216,1.6273612,0.5,0.0,1
ENSG00000065970,0.16440004,0.10609228,0.5,0.0,1
ENSG00000066032,-0.2770122,-1.0760125,0.5,0.0,1
ENSG00000066084,0.7940421,0.9943499,0.5,0.0,1
ENSG00000066117,0.5487792,1.0881027,0.5,0.0,1
ENSG00000066248,-0.056114472,-0.9939671,0.5,0.0,1
ENSG00000067066,-0.7270795,0.32261854,0.5,0.0,1
ENSG00000067182,-0.7250887,0.63080853,0.5,0.0,1
ENSG00000067715,-0.43230134,-1.0020105,0.5,0.0,1
ENSG00000067798,-0.7937246,-1.1705037,0.5,0.0,1
ENSG00000068024,0.26634797,-0.21225809,0.5,0.0,1
ENSG00000068615,0.6589593,-0.5628874,0.5,0.0,1
ENSG00000068654,0.6254795,0.6413033,0.5,0.0,1
ENSG00000068697,1.0275183,1.6183524,0.5,0.0,1
ENSG00000068724,0.074856125,0.3991015,0.5,0.0,1
ENSG00000068781,-0.873639,-0.27810517,0.5,0.0,1
ENSG00000068784,0.6253247,0.6307087,0.5,0.0,1
ENSG00000068878,0.8100427,1.2017366,0.5,0.0,1
ENSG00000068912,1.017976,1.2054865,0.5,0.0,1
ENSG00000069431,0.691413,-0.98090357,0.5,0.0,1
ENSG00000069493,-0.80801904,0.24788442,0.5,0.0,1
ENSG00000070018,0.011788048,0.605538,0.5,0.0,1
ENSG00000070019,-0.80176055,-1.0993819,0.5,0.0,1
ENSG00000070961,-0.0040374845,0.70086026,0.5,0.0,1
ENSG00000071051,-0.13951188,0.20862336,0.5,0.0,1
ENSG00000071054,0.42029342,0.93157405,0.5,0.0,1
ENSG00000071073,0.6120818,-1.0102152,0.5,0.0,1
ENSG00000071575,-0.318712,0.78098583,0.5,0.0,1
ENSG00000071677,-0.89842385,-1.1705037,0.5,0.0,1
ENSG00000071909,-0.7976345,-0.16734084,0.5,0.0,1
ENSG00000071967,0.32107943,0.6705834,0.5,0.0,1
ENSG00000072041,0.13192862,-1.1624073,0.5,0.0,1
ENSG00000072080,-0.78992766,-1.1705037,0.5,0.0,1
ENSG00000072135,0.5063953,0.9730889,0.5,0.0,1
ENSG00000072163,0.18467152,-1.1544682,0.5,0.0,1
ENSG00000072182,-0.64097977,0.2815984,0.5,0.0,1
ENSG00000072195,-0.092763215,-0.26495174,0.5,0.0,1
ENSG00000072609,0.77579576,0.61576194,0.5,0.0,1
ENSG00000072657,-0.049304865,-1.1315356,0.5,0.0,1
ENSG00000073060,0.038348325,1.2918494,0.5,0.0,1
ENSG00000073614,0.6417262,0.6226931,0.5,0.0,1
ENSG00000073734,-0.79688644,-1.0388181,0.5,0.0,1
ENSG00000073737,-0.8621058,-0.6525053,0.5,0.0,1
ENSG00000074047,-0.3240797,-1.1664355,0.5,0.0,1
ENSG00000074054,0.8206403,0.32367775,0.5,0.0,1
ENSG00000074527,-0.2371347,-1.1544682,0.5,0.0,1
ENSG00000074582,0.00919342,0.9067006,0.5,0.0,1
ENSG00000074590,-0.21761078,-1.1705037,0.5,0.0,1
ENSG00000075035,-0.25237435,-0.8024678,0.5,0.0,1
ENSG00000075089,0.07665377,1.1526467,0.5,0.0,1
ENSG00000075188,0.9081324,1.5276725,0.5,0.0,1
ENSG00000075292,0.2298176,0.93241024,0.5,0.0,1
ENSG00000075340,-0.26977405,0.72577804,0.5,0.0,1
ENSG00000075415,0.873976,1.6774662,0.5,0.0,1
ENSG00000075426,-0.13097808,-0.5647416,0.5,0.0,1
ENSG00000075568,0.41926214,0.4608683,0.5,0.0,1
ENSG00000075856,0.7026211,0.80006397,0.5,0.0,1
ENSG00000075884,-0.82461935,-0.69494313,0.5,0.0,1
ENSG00000075886,-0.031297483,-1.0569925,0.5,0.0,1
ENSG00000076003,0.66883177,1.6670126,0.5,0.0,1
ENSG00000076067,-0.691025,-0.28979424,0.5,0.0,1
ENSG00000076108,0.0017269254,1.1065812,0.5,0.0,1
ENSG00000076248,0.57621205,0.99393946,0.5,0.0,1
ENSG00000076513,0.78569233,1.0344874,0.5,0.0,1
ENSG00000076555,-0.7037358,-1.015778,0.5,0.0,1
ENSG00000077044,0.65274924,0.5005508,0.5,0.0,1
ENSG00000077232,0.724044,1.1950995,0.5,0.0,1
ENSG00000077380,0.84803015,1.367509,0.5,0.0,1
ENSG00000078018,-0.21476153,-1.1705037,0.5,0.0,1
ENSG00000078098,-0.6562587,-1.1624073,0.5,0.0,1
ENSG00000078237,0.7225496,-0.14278167,0.5,0.0,1
ENSG00000078246,0.4722665,0.7607196,0.5,0.0,1
ENSG00000079150,0.5087947,0.50951165,0.5,0.0,1
ENSG00000079156,0.2864213,0.66012645,0.5,0.0,1
ENSG00000079246,0.8552133,1.7381327,0.5,0.0,1
ENSG00000079263,-0.7193433,-0.34398293,0.5,0.0,1
ENSG00000079308,-0.7033062,-0.77826816,0.5,0.0,1
ENSG00000079337,-0.0734112,-0.84443855,0.5,0.0,1
ENSG00000079387,0.9790713,1.0543045,0.5,0.0,1
ENSG00000079785,0.7613178,1.7296227,0.5,0.0,1
ENSG00000080293,0.24171746,-1.1705037,0.5,0.0,1
ENSG00000080345,0.2332522,0.99066156,0.5,0.0,1
ENSG00000080371,0.88933545,0.39866143,0.5,0.0,1
ENSG00000081052,0.22027057,-1.1705037,0.5,0.0,1
ENSG00000081320,0.4687094,0.5109193,0.5,0.0,1
ENSG00000081479,-0.30029845,-1.1390378,0.5,0.0,1
ENSG00000081760,0.61060596,-0.13817294,0.5,0.0,1
ENSG00000082126,-0.7506338,-1.1584184,0.5,0.0,1
ENSG00000082146,0.72773004,0.6328497,0.5,0.0,1
ENSG00000082153,0.9815605,1.2921268,0.5,0.0,1
ENSG00000082258,0.48378813,0.7308502,0.5,0.0,1
ENSG00000082438,-0.28853413,-1.0508442,0.5,0.0,1
ENSG00000082805,0.20141265,0.0020524561,0.5,0.0,1
ENSG00000082898,0.18870753,1.5808165,0.5,0.0,1
ENSG00000083782,-0.86345255,-1.1705037,0.5,0.0,1
ENSG00000084090,0.18607146,1.5083734,0.5,0.0,1
ENSG00000084110,-0.58211935,-1.0695736,0.5,0.0,1
ENSG00000084112,-0.051186867,0.1797339,0.5,0.0,1
ENSG00000084444,-0.104942724,0.2650888,0.5,0.0,1
ENSG00000084453,-0.8099761,-0.2685382,0.5,0.0,1
ENSG00000084463,0.7458579,0.95619327,0.5,0.0,1
ENSG00000084674,-0.6424869,-1.1584184,0.5,0.0,1
ENSG00000084676,-0.20736083,0.9005804,0.5,0.0,1
ENSG00000084693,0.06428809,1.0241113,0.5,0.0,1
ENSG00000084710,0.1779623,-1.1705037,0.5,0.0,1
ENSG00000084731,-0.28586167,0.13679036,0.5,0.0,1
ENSG00000084733,0.7021407,1.6350815,0.5,0.0,1
ENSG00000084734,-0.7566432,-0.69112796,0.5,0.0,1
ENSG00000084754,0.5300101,1.7845063,0.5,0.0,1
ENSG00000084764,0.34605607,0.9387573,0.5,0.0,1
ENSG00000084774,0.790791,1.0805475,0.5,0.0,1
ENSG00000085449,0.4172538,0.96848226,0.5,0.0,1
ENSG00000085760,0.64132893,1.2969501,0.5,0.0,1
ENSG00000085978,0.93595785,0.70918494,0.5,0.0,1
ENSG00000085982,0.09090871,0.38876823,0.5,0.0,1
ENSG00000086159,-0.7462291,-1.1544682,0.5,0.0,1
ENSG00000086598,0.9053301,1.7010566,0.5,0.0,1
ENSG00000087338,0.7332398,0.87568885,0.5,0.0,1
ENSG00000087448,-0.15114528,0.4072876,0.5,0.0,1
ENSG00000087470,0.16490602,1.1679016,0.5,0.0,1
ENSG00000087494,-0.83124757,-0.30036452,0.5,0.0,1
ENSG00000087502,1.1140072,0.62815475,0.5,0.0,1
ENSG00000088179,0.06976444,0.27150854,0.5,0.0,1
ENSG00000088205,0.6125186,1.3126351,0.5,0.0,1
ENSG00000088986,0.7847163,1.5858968,0.5,0.0,1
ENSG00000088992,0.6036954,0.7817456,0.5,0.0,1
ENSG00000089022,0.57344943,1.0186392,0.5,0.0,1
ENSG00000089041,-0.743205,-1.0242666,0.5,0.0,1
ENSG00000089053,-0.2848119,1.4166349,0.5,0.0,1
ENSG00000089060,0.7123743,0.63235277,0.5,0.0,1
ENSG00000089094,0.14850658,0.39092767,0.5,0.0,1
ENSG00000089116,0.42133012,-0.82466584,0.5,0.0,1
ENSG00000089127,-0.87615645,-1.1584184,0.5,0.0,1
ENSG00000089154,0.6411871,1.3344289,0.5,0.0,1
ENSG00000089159,-0.1850746,0.7645878,0.5,0.0,1
ENSG00000089163,-0.7149283,0.15042835,0.5,0.0,1
ENSG00000089169,-0.54923373,-1.1705037,0.5,0.0,1
ENSG00000089220,0.040713318,1.7099975,0.5,0.0,1
ENSG00000089225,0.456711,-1.1705037,0.5,0.0,1
ENSG00000089234,0.59784466,0.9296322,0.5,0.0,1
ENSG00000089248,0.5297941,1.4523103,0.5,0.0,1
ENSG00000089250,-0.55500567,-1.1705037,0.5,0.0,1
ENSG00000089692,-0.6781956,-0.84813863,0.5,0.0,1
ENSG00000089693,0.8741402,1.5033245,0.5,0.0,1
ENSG00000089818,1.1029989,0.7961857,0.5,0.0,1
ENSG00000090376,0.13186014,-1.1428411,0.5,0.0,1
ENSG00000090382,-0.8328971,1.1755447,0.5,0.0,1
ENSG00000090612,0.05567827,0.21831891,0.5,0.0,1
ENSG00000090615,0.68590677,0.71009046,0.5,0.0,1
ENSG00000090975,0.3215396,0.077755496,0.5,0.0,1
ENSG00000091039,0.9455833,1.1115701,0.5,0.0,1
ENSG00000091106,-0.8749349,-1.0271357,0.5,0.0,1
ENSG00000091409,-0.11998194,-1.1352695,0.5,0.0,1
ENSG00000091428,0.16646305,-0.9939671,0.5,0.0,1
ENSG00000091436,0.50309354,0.62136734,0.5,0.0,1
ENSG00000092841,-0.12404591,1.8822002,0.5,0.0,1
ENSG00000094914,1.0628662,1.1932625,0.5,0.0,1
ENSG00000094916,0.91511446,1.3932774,0.5,0.0,1
ENSG00000095002,0.34275836,1.5208029,0.5,0.0,1
ENSG00000102189,0.5769213,0.36585483,0.5,0.0,1
ENSG00000110799,-0.73045325,-1.1624073,0.5,0.0,1
ENSG00000110801,1.0149131,0.6276521,0.5,0.0,1
ENSG00000110811,-0.18736918,0.25620297,0.5,0.0,1
ENSG00000110841,-0.022159118,-0.3628224,0.5,0.0,1
ENSG00000110844,0.28496507,-0.14543875,0.5,0.0,1
ENSG00000110848,-0.7824531,1.1537038,0.5,0.0,1
ENSG00000110851,0.47304696,0.8963011,0.5,0.0,1
ENSG00000110852,-0.7862616,0.20198207,0.5,0.0,1
ENSG00000110871,0.2088638,1.1879315,0.5,0.0,1
ENSG00000110876,-0.86195856,-0.12560171,0.5,0.0,1
ENSG00000110880,0.39540857,1.5739264,0.5,0.0,1
ENSG00000110881,-0.29240447,-0.10517015,0.5,0.0,1
ENSG00000110887,-0.7484069,-1.1705037,0.5,0.0,1
ENSG00000110888,0.37424177,0.33112028,0.5,0.0,1
ENSG00000110900,-0.16797149,-1.1705037,0.5,0.0,1
ENSG00000110906,0.7305797,0.7758727,0.5,0.0,1
ENSG00000110911,0.52886313,0.9573402,0.5,0.0,1
ENSG00000110917,0.5731651,0.9698567,0.5,0.0,1
ENSG00000110921,0.8676514,0.77062386,0.5,0.0,1
ENSG00000110925,0.26013812,0.5910011,0.5,0.0,1
ENSG00000110931,0.63039494,0.7850445,0.5,0.0,1
ENSG00000110934,0.08809271,-0.71457195,0.5,0.0,1
ENSG00000110944,-0.77977985,0.6746387,0.5,0.0,1
ENSG00000110955,0.8485041,2.8460994,0.5,0.0,1
ENSG00000110958,1.3833343,1.5856168,0.5,0.0,1
ENSG00000110975,0.07425801,0.029671641,0.5,0.0,1
ENSG00000110987,0.2227085,0.52725077,0.5,0.0,1
ENSG00000111011,0.89560753,0.8829721,0.5,0.0,1
ENSG00000111012,0.32542497,0.25893864,0.5,0.0,1
ENSG00000111046,-0.8549875,-1.1705037,0.5,0.0,1
ENSG00000111049,0.06673292,-1.1705037,0.5,0.0,1
ENSG00000111052,0.020040251,-1.1705037,0.5,0.0,1
ENSG00000111057,0.13057727,1.788075,0.5,0.0,1
ENSG00000111058,0.5854829,-1.1705037,0.5,0.0,1
ENSG00000111077,-0.593933,-0.5240875,0.5,0.0,1
ENSG00000111087,-0.09935688,-0.4863449,0.5,0.0,1
ENSG00000111110,-0.22305232,0.41943482,0.5,0.0,1
ENSG00000111142,0.31019783,1.5253395,0.5,0.0,1
ENSG00000111144,0.235203,0.8523887,0.5,0.0,1
ENSG00000111145,0.041952617,-0.20027186,0.5,0.0,1
ENSG00000111181,-0.7175328,-1.1505556,0.5,0.0,1
ENSG00000111186,-0.33822465,-0.025575308,0.5,0.0,1
ENSG00000111196,1.1629753,0.752427,0.5,0.0,1
ENSG00000111199,0.31152058,-0.6618243,0.5,0.0,1
ENSG00000111203,0.41788054,0.33288234,0.5,0.0,1
ENSG00000111206,0.5906128,0.5706429,0.5,0.0,1
ENSG00000111215,-0.8302395,0.04938189,0.5,0.0,1
ENSG00000111218,0.16511786,-1.1705037,0.5,0.0,1
ENSG00000111224,0.7592668,-0.73944247,0.5,0.0,1
ENSG00000111229,0.75985444,0.898122,0.5,0.0,1
ENSG00000111231,0.57219315,1.1458496,0.5,0.0,1
ENSG00000111237,0.9315403,1.398982,0.5,0.0,1
ENSG00000111241,-0.69354045,-1.0329353,0.5,0.0,1
ENSG00000111245,-0.4845445,-1.1705037,0.5,0.0,1
ENSG00000111247,0.82111955,1.3621212,0.5,0.0,1
ENSG00000111249,0.06150464,-1.1705037,0.5,0.0,1
ENSG00000111252,0.47259313,1.1558789,0.5,0.0,1
ENSG00000111254,0.23679695,-0.69239575,0.5,0.0,1
ENSG00000111261,-0.17323214,-0.06906699,0.5,0.0,1
ENSG00000111262,0.37815434,-1.1705037,0.5,0.0,1
ENSG00000111266,-0.6437611,0.688003,0.5,0.0,1
ENSG00000111269,0.8829321,0.3930758,0.5,0.0,1
ENSG00000111271,0.61853,0.33226132,0.5,0.0,1
ENSG00000111275,0.6102028,0.99535376,0.5,0.0,1
ENSG00000111276,0.3168649,0.8081972,0.5,0.0,1
ENSG00000111291,-1.0298843,-1.0695736,0.5,0.0,1
ENSG00000111300,0.8947235,0.9441269,0.5,0.0,1
ENSG00000111305,-0.8668317,-1.1705037,0.5,0.0,1
ENSG00000111319,-0.5478191,-1.0792702,0.5,0.0,1
ENSG00000111321,0.06866682,0.5168318,0.5,0.0,1
ENSG00000111325,0.64716154,0.8723852,0.5,0.0,1
ENSG00000111328,0.84884006,1.2145762,0.5,0.0,1
ENSG00000111331,-0.13248205,-0.61827606,0.5,0.0,1
ENSG00000111335,-0.6697901,-1.1705037,0.5,0.0,1
ENSG00000111339,-0.7829941,-1.1544682,0.5,0.0,1
ENSG00000111341,-0.7316514,-1.1705037,0.5,0.0,1
ENSG00000111344,0.35291922,-1.1028322,0.5,0.0,1
ENSG00000111348,-0.7633598,0.5961942,0.5,0.0,1
ENSG00000111358,0.45498508,1.3148797,0.5,0.0,1
ENSG00000111361,0.68917334,1.2432557,0.5,0.0,1
ENSG00000111364,0.22068757,1.0152229,0.5,0.0,1
ENSG00000111371,0.5260846,1.0488474,0.5,0.0,1
ENSG00000111404,-0.8527298,-1.1428411,0.5,0.0,1
ENSG00000111405,-0.65155953,-1.1241686,0.5,0.0,1
ENSG00000111412,0.4291389,0.77730525,0.5,0.0,1
ENSG00000111424,0.55919,-0.18019675,0.5,0.0,1
ENSG00000111432,-0.23773456,-1.1705037,0.5,0.0,1
ENSG00000111445,0.5763406,1.3537762,0.5,0.0,1
ENSG00000111450,0.5391648,1.2989123,0.5,0.0,1
ENSG00000111452,-0.58374715,-0.03234169,0.5,0.0,1
ENSG00000111481,0.96939224,1.961378,0.5,0.0,1
ENSG00000111490,-0.2486951,-0.9886915,0.5,0.0,1
ENSG00000111530,0.6709515,1.2203763,0.5,0.0,1
ENSG00000111536,-0.8417116,-1.1705037,0.5,0.0,1
ENSG00000111537,-0.6837205,-1.1352695,0.5,0.0,1
ENSG00000111540,0.3963717,1.3773856,0.5,0.0,1
ENSG00000111554,0.78544676,0.34860754,0.5,0.0,1
ENSG00000111581,0.9018274,1.5725124,0.5,0.0,1
ENSG00000111596,0.32880348,0.7322545,0.5,0.0,1
ENSG00000111602,-0.33970907,0.85772383,0.5,0.0,1
ENSG00000111605,0.26939297,1.2877465,0.5,0.0,1
ENSG00000111615,0.94076604,0.94857895,0.5,0.0,1
ENSG00000111640,0.70688796,3.032911,0.5,0.0,1
ENSG00000111641,0.8648238,1.2236673,0.5,0.0,1
ENSG00000111642,0.13475546,1.3920927,0.5,0.0,1
ENSG00000111644,0.035976976,0.6370983,0.5,0.0,1
ENSG00000111647,0.014915258,0.6292584,0.5,0.0,1
ENSG00000111652,0.4732775,0.9880452,0.5,0.0,1
ENSG00000111653,1.118391,0.77973956,0.5,0.0,1
ENSG00000111664,-0.581342,0.11728477,0.5,0.0,1
ENSG00000111665,0.689781,0.9927056,0.5,0.0,1
ENSG00000111666,0.6601632,1.0249496,0.5,0.0,1
ENSG00000111667,0.7482161,1.2920277,0.5,0.0,1
ENSG00000111669,0.5809755,2.2895412,0.5,0.0,1
ENSG00000111670,0.31524706,0.68839335,0.5,0.0,1
ENSG00000111671,-0.44391116,-0.07156255,0.5,0.0,1
ENSG00000111674,0.43943048,1.1326532,0.5,0.0,1
ENSG00000111676,0.15447617,0.39494616,0.5,0.0,1
ENSG00000111678,0.96225625,1.4780066,0.5,0.0,1
ENSG00000111679,-0.44293293,-0.082556225,0.5,0.0,1
ENSG00000111684,0.8941104,1.0224677,0.5,0.0,1
ENSG00000111696,0.155949,0.5253819,0.5,0.0,1
ENSG00000111700,-0.8409062,-1.1624073,0.5,0.0,1
ENSG00000111701,-0.8811168,-1.1705037,0.5,0.0,1
ENSG00000111704,-0.7829115,-1.1544682,0.5,0.0,1
ENSG00000111707,1.0284116,1.0335939,0.5,0.0,1
ENSG00000111711,0.92492574,1.0009022,0.5,0.0,1
ENSG00000111713,-0.6395313,-1.1063119,0.5,0.0,1
ENSG00000111716,0.029120058,2.3054836,0.5,0.0,1
ENSG00000111725,0.9879591,1.2352209,0.5,0.0,1
ENSG00000111726,-0.026309974,1.3903444,0.5,0.0,1
ENSG00000111727,0.14819533,0.23336886,0.5,0.0,1
ENSG00000111728,0.34484476,-0.35999689,0.5,0.0,1
ENSG00000111729,-0.809083,-0.56941426,0.5,0.0,1
ENSG00000111731,0.24028638,0.8101653,0.5,0.0,1
ENSG00000111732,-0.867318,-1.1705037,0.5,0.0,1
ENSG00000111737,0.7266538,1.0061371,0.5,0.0,1
ENSG00000111752,-0.5078226,0.19797364,0.5,0.0,1
ENSG00000111775,0.9533424,1.8224148,0.5,0.0,1
ENSG00000111780,0.89571625,1.8192766,0.5,0.0,1
ENSG00000111783,-0.21135265,-1.1705037,0.5,0.0,1
ENSG00000111785,0.4901064,0.16409522,0.5,0.0,1
ENSG00000111786,0.56267357,1.4003673,0.5,0.0,1
ENSG00000111790,0.7260212,0.8438235,0.5,0.0,1
ENSG00000111796,-0.8141057,-1.1544682,0.5,0.0,1
ENSG00000112787,0.12507683,-0.25264117,0.5,0.0,1
ENSG00000114923,-0.21135819,-0.48557854,0.5,0.0,1
ENSG00000114933,-0.7555428,0.20026897,0.5,0.0,1
ENSG00000114942,1.1239966,1.9573447,0.5,0.0,1
ENSG00000114948,0.118125655,-1.1624073,0.5,0.0,1
ENSG00000114956,0.79301363,1.541468,0.5,0.0,1
ENSG00000114978,1.0522932,1.1081836,0.5,0.0,1
ENSG00000114982,0.9017349,0.84325993,0.5,0.0,1
ENSG00000114988,0.8536723,0.8322489,0.5,0.0,1
ENSG00000114993,0.4060124,-0.13039117,0.5,0.0,1
ENSG00000114999,0.5194893,0.9435002,0.5,0.0,1
ENSG00000115008,-0.7652508,-0.91898173,0.5,0.0,1
ENSG00000115009,-0.66001564,-1.1705037,0.5,0.0,1
ENSG00000115020,0.06026546,0.92496777,0.5,0.0,1
ENSG00000115041,-0.28163993,-1.1624073,0.5,0.0,1
ENSG00000115042,0.41767773,0.71201813,0.5,0.0,1
