,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000016602,-0.8200296,-1.1705037,0.5,0.0,12
ENSG00000018625,-0.4322342,-0.9707451,0.5,0.0,12
ENSG00000020129,0.18785335,0.6203446,0.5,0.0,12
ENSG00000020633,0.3264275,-1.0993819,0.5,0.0,12
ENSG00000021852,-0.6677849,-1.1705037,0.5,0.0,12
ENSG00000023572,0.28785032,0.93682575,0.5,0.0,12
ENSG00000023902,0.43199667,0.18880838,0.5,0.0,12
ENSG00000023909,0.6521063,1.0616082,0.5,0.0,12
ENSG00000024526,0.7703189,0.7819871,0.5,0.0,12
ENSG00000025800,1.0092227,1.2044449,0.5,0.0,12
ENSG00000026751,-0.7384597,-1.1705037,0.5,0.0,12
ENSG00000027644,-0.37711924,-0.9102358,0.5,0.0,12
ENSG00000027869,-0.61082417,0.39680803,0.5,0.0,12
ENSG00000028137,-0.21253318,1.2963036,0.5,0.0,12
ENSG00000031698,0.62111586,1.63201,0.5,0.0,12
ENSG00000033122,-0.43172285,-1.0447869,0.5,0.0,12
ENSG00000034971,-0.8546229,-1.1705037,0.5,0.0,12
ENSG00000035687,0.5790035,1.2830456,0.5,0.0,12
ENSG00000036549,0.4327825,0.77158004,0.5,0.0,12
ENSG00000037637,0.14204295,0.8523887,0.5,0.0,12
ENSG00000040487,0.5343668,0.9250164,0.5,0.0,12
ENSG00000041988,0.6907387,0.41046536,0.5,0.0,12
ENSG00000042781,-0.7528559,-1.1584184,0.5,0.0,12
ENSG00000043514,0.874931,1.3658506,0.5,0.0,12
ENSG00000044012,-0.6183553,-1.1705037,0.5,0.0,12
ENSG00000047410,0.53150636,1.4700105,0.5,0.0,12
ENSG00000048707,0.01644825,0.8267848,0.5,0.0,12
ENSG00000049089,-0.15389661,-0.6389132,0.5,0.0,12
ENSG00000049239,-0.39688972,-0.057887178,0.5,0.0,12
ENSG00000049245,1.3396955,1.3495734,0.5,0.0,12
ENSG00000049246,0.14196654,0.940633,0.5,0.0,12
ENSG00000049247,-0.11860008,-0.83895046,0.5,0.0,12
ENSG00000049249,-0.55179685,-0.69239575,0.5,0.0,12
ENSG00000050628,-0.24561734,0.14604163,0.5,0.0,12
ENSG00000052723,0.8557358,1.2667598,0.5,0.0,12
ENSG00000053371,0.24482028,1.2660005,0.5,0.0,12
ENSG00000053372,1.0429357,1.5510355,0.5,0.0,12
ENSG00000054116,0.884932,1.3544145,0.5,0.0,12
ENSG00000054118,0.5519325,1.4627104,0.5,0.0,12
ENSG00000054267,0.7645403,0.69714296,0.5,0.0,12
ENSG00000054277,-0.20760077,0.9506614,0.5,0.0,12
ENSG00000054282,0.029816853,0.6326013,0.5,0.0,12
ENSG00000054392,0.37888724,-1.1705037,0.5,0.0,12
ENSG00000054523,0.22678958,0.49537054,0.5,0.0,12
ENSG00000055070,0.8205316,1.397959,0.5,0.0,12
ENSG00000055732,0.108570196,-1.1205344,0.5,0.0,12
ENSG00000057252,0.6133326,0.7548661,0.5,0.0,12
ENSG00000057468,0.15276523,-0.9211977,0.5,0.0,12
ENSG00000057757,0.98296845,1.6610719,0.5,0.0,12
ENSG00000058085,-0.6727578,-1.1278355,0.5,0.0,12
ENSG00000058453,-0.61672115,-0.061941978,0.5,0.0,12
ENSG00000058668,-0.6584542,1.091966,0.5,0.0,12
ENSG00000058673,0.70334244,1.4190738,0.5,0.0,12
ENSG00000058799,0.6389845,1.1055354,0.5,0.0,12
ENSG00000058804,0.70449924,1.5125875,0.5,0.0,12
ENSG00000059588,-0.54089624,0.9837734,0.5,0.0,12
ENSG00000060642,-0.25465435,0.88712597,0.5,0.0,12
ENSG00000060656,0.4351739,-0.008060677,0.5,0.0,12
ENSG00000060688,0.8855105,1.5161408,0.5,0.0,12
ENSG00000060718,0.09794861,-1.1705037,0.5,0.0,12
ENSG00000064703,0.6870715,0.850235,0.5,0.0,12
ENSG00000064886,-0.29935774,-1.0447869,0.5,0.0,12
ENSG00000065135,0.9939936,1.6223322,0.5,0.0,12
ENSG00000065183,0.99480104,1.434306,0.5,0.0,12
ENSG00000065243,0.74505025,0.8881113,0.5,0.0,12
ENSG00000065526,0.04014252,0.5051237,0.5,0.0,12
ENSG00000065600,0.41347158,0.74971205,0.5,0.0,12
ENSG00000065978,0.09376543,2.0350978,0.5,0.0,12
ENSG00000066027,0.54237145,1.5290505,0.5,0.0,12
ENSG00000066056,-0.078441106,-0.7814132,0.5,0.0,12
ENSG00000066135,0.86730033,0.72319824,0.5,0.0,12
ENSG00000066136,0.8641254,0.8705845,0.5,0.0,12
ENSG00000066185,0.9505818,-1.1705037,0.5,0.0,12
ENSG00000066279,0.45880622,1.0275867,0.5,0.0,12
ENSG00000066294,-0.7755428,0.13862418,0.5,0.0,12
ENSG00000066322,-0.20273663,1.5148795,0.5,0.0,12
ENSG00000066557,0.96332526,1.1564175,0.5,0.0,12
ENSG00000067208,0.7553374,0.41404286,0.5,0.0,12
ENSG00000067334,0.60816,1.023405,0.5,0.0,12
ENSG00000067533,0.8786366,0.46799073,0.5,0.0,12
ENSG00000067606,0.018032335,-0.5116593,0.5,0.0,12
ENSG00000067704,0.10957916,1.3410008,0.5,0.0,12
ENSG00000069248,0.82399744,1.3887292,0.5,0.0,12
ENSG00000069275,0.80250174,1.7645557,0.5,0.0,12
ENSG00000069424,-0.13373356,-0.04595862,0.5,0.0,12
ENSG00000069702,-0.33666232,0.7091026,0.5,0.0,12
ENSG00000069712,-1.0040466,-0.46178386,0.5,0.0,12
ENSG00000069812,0.52235067,-0.8790103,0.5,0.0,12
ENSG00000070759,0.6249094,0.07074638,0.5,0.0,12
ENSG00000070785,0.33050752,1.5042627,0.5,0.0,12
ENSG00000070831,0.1678695,1.7064978,0.5,0.0,12
ENSG00000070886,-0.35030636,-1.1705037,0.5,0.0,12
ENSG00000072694,-0.6356835,0.39011922,0.5,0.0,12
ENSG00000073754,-0.73523307,-1.1705037,0.5,0.0,12
ENSG00000073756,0.52356625,-1.1315356,0.5,0.0,12
ENSG00000074800,0.62112457,2.7135644,0.5,0.0,12
ENSG00000074964,0.39221296,-1.1315356,0.5,0.0,12
ENSG00000075151,0.55192655,0.93159795,0.5,0.0,12
ENSG00000075391,-0.26876453,-0.6762137,0.5,0.0,12
ENSG00000075945,0.8182682,0.3851436,0.5,0.0,12
ENSG00000076258,0.21307065,-0.86911017,0.5,0.0,12
ENSG00000076321,0.8171389,0.84352696,0.5,0.0,12
ENSG00000076356,-0.16828223,-0.5124762,0.5,0.0,12
ENSG00000076864,-0.2799766,0.8568347,0.5,0.0,12
ENSG00000077152,0.8112109,2.015103,0.5,0.0,12
ENSG00000077157,0.6440885,0.42886654,0.5,0.0,12
ENSG00000077254,0.52898693,1.1720134,0.5,0.0,12
ENSG00000077522,-0.24210612,-0.80580544,0.5,0.0,12
ENSG00000077549,0.06757865,1.2948014,0.5,0.0,12
ENSG00000077585,-0.16700271,-1.0102152,0.5,0.0,12
ENSG00000078369,0.1821454,1.6506836,0.5,0.0,12
ENSG00000078618,0.51849973,1.7305928,0.5,0.0,12
ENSG00000078808,0.104737476,1.1086336,0.5,0.0,12
ENSG00000078900,-0.018435488,-0.47874513,0.5,0.0,12
ENSG00000079277,0.7729972,0.7322935,0.5,0.0,12
ENSG00000079335,0.3544249,0.91943735,0.5,0.0,12
ENSG00000079739,0.21051107,-1.1241686,0.5,0.0,12
ENSG00000080910,-0.79399455,-1.1705037,0.5,0.0,12
ENSG00000081019,0.4471522,0.81103337,0.5,0.0,12
ENSG00000081026,-0.055106692,0.34420475,0.5,0.0,12
ENSG00000081237,-0.7468331,0.5726617,0.5,0.0,12
ENSG00000081248,-0.5196893,-1.1584184,0.5,0.0,12
ENSG00000081277,-0.41299146,-1.1624073,0.5,0.0,12
ENSG00000081692,0.28287104,0.72248095,0.5,0.0,12
ENSG00000081721,0.5448564,1.2881067,0.5,0.0,12
ENSG00000081870,0.122843675,1.2665911,0.5,0.0,12
ENSG00000081985,-0.0006234329,0.13427638,0.5,0.0,12
ENSG00000082482,-0.55811816,-0.9487715,0.5,0.0,12
ENSG00000082497,-0.42865294,-1.1705037,0.5,0.0,12
ENSG00000082512,0.1772731,0.13292925,0.5,0.0,12
ENSG00000083444,0.6461191,1.4621686,0.5,0.0,12
ENSG00000084070,0.024881845,1.6174686,0.5,0.0,12
ENSG00000084072,1.0283663,1.0885592,0.5,0.0,12
ENSG00000084073,0.8930865,1.0719177,0.5,0.0,12
ENSG00000084623,1.2158586,2.2756722,0.5,0.0,12
ENSG00000084628,0.5350834,-1.0632347,0.5,0.0,12
ENSG00000084636,-0.087756895,-1.1315356,0.5,0.0,12
ENSG00000084652,0.8008584,1.2867645,0.5,0.0,12
ENSG00000085433,0.62735224,0.66211915,0.5,0.0,12
ENSG00000085465,-0.7345451,-0.33014014,0.5,0.0,12
ENSG00000085491,0.022061763,1.1022402,0.5,0.0,12
ENSG00000085552,-0.5163679,-1.0447869,0.5,0.0,12
ENSG00000085831,-0.17528407,-0.86521626,0.5,0.0,12
ENSG00000085832,0.05187998,1.2312871,0.5,0.0,12
ENSG00000085840,0.844276,1.6020849,0.5,0.0,12
ENSG00000085998,0.25574902,0.94482213,0.5,0.0,12
ENSG00000085999,0.77717793,0.99600804,0.5,0.0,12
ENSG00000086015,0.05948651,0.7267265,0.5,0.0,12
ENSG00000086619,0.0393747,-0.46760398,0.5,0.0,12
ENSG00000088035,0.4786039,0.74271196,0.5,0.0,12
ENSG00000088280,0.056000948,0.76695573,0.5,0.0,12
ENSG00000090020,-0.29883805,-0.060044732,0.5,0.0,12
ENSG00000090104,-0.8385475,-1.1584184,0.5,0.0,12
ENSG00000090273,0.8729243,1.1573685,0.5,0.0,12
ENSG00000090432,0.32156324,1.0043595,0.5,0.0,12
ENSG00000090621,0.4686511,1.1740142,0.5,0.0,12
ENSG00000090686,0.17878349,1.1656277,0.5,0.0,12
ENSG00000091483,0.8057932,1.8455986,0.5,0.0,12
ENSG00000092607,-0.6440462,-1.0993819,0.5,0.0,12
ENSG00000092621,0.005473675,0.39592248,0.5,0.0,12
ENSG00000092847,0.009748479,0.9794565,0.5,0.0,12
ENSG00000092850,-0.3619796,-0.842601,0.5,0.0,12
ENSG00000092853,-0.12578593,0.92039704,0.5,0.0,12
ENSG00000092969,-0.35362312,-1.0242666,0.5,0.0,12
ENSG00000092978,0.5731553,-0.43793306,0.5,0.0,12
ENSG00000094963,-0.7449749,-1.1705037,0.5,0.0,12
ENSG00000094975,0.5097757,0.7853866,0.5,0.0,12
ENSG00000097021,0.41034204,0.89081544,0.5,0.0,12
ENSG00000097033,0.3383155,0.77786297,0.5,0.0,12
ENSG00000097046,0.921486,1.315974,0.5,0.0,12
ENSG00000097096,-0.37689412,0.25980526,0.5,0.0,12
ENSG00000099260,-0.46977392,-0.36395812,0.5,0.0,12
ENSG00000107404,-0.1579386,1.0887057,0.5,0.0,12
ENSG00000116128,-0.7324517,-0.13751878,0.5,0.0,12
ENSG00000116132,-0.76241297,-1.1664355,0.5,0.0,12
ENSG00000116133,-0.5020199,1.6336238,0.5,0.0,12
ENSG00000116138,0.7603099,0.6845167,0.5,0.0,12
ENSG00000116141,0.13041197,-1.1705037,0.5,0.0,12
ENSG00000116147,-0.67802495,-1.1705037,0.5,0.0,12
ENSG00000116151,0.5984871,-0.17229244,0.5,0.0,12
ENSG00000116157,0.5238917,-1.0601016,0.5,0.0,12
ENSG00000116161,0.9364251,1.1704963,0.5,0.0,12
ENSG00000116171,-0.5435678,0.78743327,0.5,0.0,12
ENSG00000116183,-0.70327026,-1.1428411,0.5,0.0,12
ENSG00000116191,0.331224,0.2578217,0.5,0.0,12
ENSG00000116194,-0.7883165,-1.1705037,0.5,0.0,12
ENSG00000116198,0.13854207,0.7019521,0.5,0.0,12
ENSG00000116199,0.55052674,1.3322804,0.5,0.0,12
ENSG00000116205,0.8219458,0.580582,0.5,0.0,12
ENSG00000116209,1.0042365,1.483413,0.5,0.0,12
ENSG00000116212,-0.3146775,1.2406923,0.5,0.0,12
ENSG00000116213,0.72552174,0.7732743,0.5,0.0,12
ENSG00000116218,0.42894322,-1.1705037,0.5,0.0,12
ENSG00000116237,0.121708296,1.1686656,0.5,0.0,12
ENSG00000116254,-0.14158934,-0.96083295,0.5,0.0,12
ENSG00000116260,-0.06460285,0.5679162,0.5,0.0,12
ENSG00000116266,1.0165017,0.87833995,0.5,0.0,12
ENSG00000116273,0.020040097,0.6905553,0.5,0.0,12
ENSG00000116285,0.4411525,0.057169847,0.5,0.0,12
ENSG00000116288,1.0680321,1.8948408,0.5,0.0,12
ENSG00000116299,-0.25471887,-1.0020105,0.5,0.0,12
ENSG00000116329,-0.26021188,-1.1705037,0.5,0.0,12
ENSG00000116337,0.7830991,0.8230282,0.5,0.0,12
ENSG00000116350,0.503923,1.3803489,0.5,0.0,12
ENSG00000116353,0.84419215,0.8662863,0.5,0.0,12
ENSG00000116396,-0.536312,-0.46178386,0.5,0.0,12
ENSG00000116406,0.81566304,0.92574483,0.5,0.0,12
ENSG00000116455,1.0075164,1.5280564,0.5,0.0,12
ENSG00000116459,1.1431295,1.9986662,0.5,0.0,12
ENSG00000116473,0.8867938,0.913856,0.5,0.0,12
ENSG00000116478,0.11885903,1.8492141,0.5,0.0,12
ENSG00000116489,1.1518091,1.9842368,0.5,0.0,12
ENSG00000116497,0.6627837,0.9413809,0.5,0.0,12
ENSG00000116514,-0.23457153,0.7826761,0.5,0.0,12
ENSG00000116521,1.0692295,1.4855719,0.5,0.0,12
ENSG00000116525,-0.5697206,-0.6665647,0.5,0.0,12
ENSG00000116539,0.076480575,0.8414154,0.5,0.0,12
ENSG00000116544,-0.46554777,-1.0601016,0.5,0.0,12
ENSG00000116560,0.7791488,1.3321009,0.5,0.0,12
ENSG00000116574,-0.103917815,-1.1705037,0.5,0.0,12
ENSG00000116580,0.38890615,0.80003095,0.5,0.0,12
ENSG00000116584,0.4452522,0.9341727,0.5,0.0,12
ENSG00000116586,0.05216419,0.98022157,0.5,0.0,12
ENSG00000116604,0.16621043,0.117810175,0.5,0.0,12
ENSG00000116641,0.28050694,0.38277024,0.5,0.0,12
ENSG00000116649,0.45975277,1.1994823,0.5,0.0,12
ENSG00000116661,0.21064745,-0.07128451,0.5,0.0,12
ENSG00000116663,0.5273637,1.2796501,0.5,0.0,12
ENSG00000116667,-0.21471368,-1.1063119,0.5,0.0,12
ENSG00000116668,0.7654687,0.21886605,0.5,0.0,12
ENSG00000116670,0.7489559,1.3871783,0.5,0.0,12
ENSG00000116675,0.2886229,1.175413,0.5,0.0,12
ENSG00000116678,0.6821553,1.2213428,0.5,0.0,12
ENSG00000116679,0.73329616,1.4000329,0.5,0.0,12
ENSG00000116685,-0.36733422,1.2856293,0.5,0.0,12
ENSG00000116688,0.783492,1.572687,0.5,0.0,12
ENSG00000116690,-0.7296308,-0.8142707,0.5,0.0,12
ENSG00000116691,0.905708,1.263746,0.5,0.0,12
ENSG00000116698,0.2559897,1.2125483,0.5,0.0,12
ENSG00000116701,-0.61348236,-1.0242666,0.5,0.0,12
ENSG00000116703,-0.9072717,-1.1705037,0.5,0.0,12
ENSG00000116704,0.20405252,0.48658818,0.5,0.0,12
ENSG00000116711,-0.37762597,-0.41668904,0.5,0.0,12
ENSG00000116717,0.6333515,1.3156376,0.5,0.0,12
ENSG00000116721,-0.69517255,-1.1705037,0.5,0.0,12
ENSG00000116726,-0.8414143,-1.1705037,0.5,0.0,12
ENSG00000116729,0.10938414,-1.1705037,0.5,0.0,12
ENSG00000116731,-0.2825016,0.5974416,0.5,0.0,12
ENSG00000116741,0.95847416,0.046057843,0.5,0.0,12
ENSG00000116745,-0.7018819,-1.1705037,0.5,0.0,12
ENSG00000116747,0.6754407,0.9425002,0.5,0.0,12
ENSG00000116748,-0.82034683,-1.0727804,0.5,0.0,12
ENSG00000116750,0.7174577,1.3615117,0.5,0.0,12
ENSG00000116752,1.1492586,1.4260336,0.5,0.0,12
ENSG00000116754,1.0054548,1.5923142,0.5,0.0,12
ENSG00000116761,0.8554923,1.007371,0.5,0.0,12
ENSG00000116771,0.2744814,-1.1544682,0.5,0.0,12
ENSG00000116774,-0.6560577,-1.1098214,0.5,0.0,12
ENSG00000116783,-0.6671993,-0.09650574,0.5,0.0,12
ENSG00000116785,-0.83732146,-0.37432402,0.5,0.0,12
ENSG00000116786,0.018557807,1.2279065,0.5,0.0,12
ENSG00000116791,-0.27238208,1.2044817,0.5,0.0,12
ENSG00000116793,0.46449628,0.44277644,0.5,0.0,12
ENSG00000116809,0.4218729,0.96580756,0.5,0.0,12
ENSG00000116815,0.83389175,1.3362107,0.5,0.0,12
ENSG00000116819,0.26307243,-1.0129871,0.5,0.0,12
ENSG00000116824,-0.74924594,-1.1241686,0.5,0.0,12
ENSG00000116830,0.8427665,1.2930367,0.5,0.0,12
ENSG00000116833,-0.81983197,-1.015778,0.5,0.0,12
ENSG00000116852,0.18599804,0.66589254,0.5,0.0,12
ENSG00000116857,0.56351966,1.3378166,0.5,0.0,12
ENSG00000116863,0.27831092,1.2367544,0.5,0.0,12
ENSG00000116871,0.19821651,0.48637506,0.5,0.0,12
ENSG00000116874,0.49507418,0.636262,0.5,0.0,12
ENSG00000116882,-0.15879487,-1.1466801,0.5,0.0,12
ENSG00000116885,1.0014486,-0.9886915,0.5,0.0,12
ENSG00000116903,0.49834642,0.48673022,0.5,0.0,12
ENSG00000116906,0.78137666,1.3479873,0.5,0.0,12
ENSG00000116918,0.9241295,0.9618735,0.5,0.0,12
ENSG00000116922,0.95395666,0.835075,0.5,0.0,12
ENSG00000116954,0.38629398,0.4458479,0.5,0.0,12
ENSG00000116957,0.93773377,1.3525481,0.5,0.0,12
ENSG00000116962,0.043552957,-1.1664355,0.5,0.0,12
ENSG00000116977,0.9117737,0.933078,0.5,0.0,12
ENSG00000116981,-0.24954994,-1.1705037,0.5,0.0,12
ENSG00000116983,-0.07638399,-0.986079,0.5,0.0,12
ENSG00000116984,0.7038048,0.9654775,0.5,0.0,12
ENSG00000116985,-0.024926012,-0.8613591,0.5,0.0,12
ENSG00000116990,-0.5872026,0.5731792,0.5,0.0,12
ENSG00000116991,-0.65611863,-1.1584184,0.5,0.0,12
ENSG00000116996,-0.75591445,-1.1705037,0.5,0.0,12
ENSG00000117000,0.33694088,1.1415075,0.5,0.0,12
ENSG00000117009,-0.7422434,-1.0993819,0.5,0.0,12
ENSG00000117010,0.5626327,0.22050312,0.5,0.0,12
ENSG00000117013,-0.36162555,-0.16384034,0.5,0.0,12
ENSG00000117016,0.120344706,-0.19610177,0.5,0.0,12
ENSG00000117020,-0.30163682,-0.6641876,0.5,0.0,12
ENSG00000117036,-0.24033664,0.46530628,0.5,0.0,12
ENSG00000117054,1.0499214,1.3205533,0.5,0.0,12
ENSG00000117069,-0.39528745,-1.0892025,0.5,0.0,12
ENSG00000117090,-0.6913351,-1.1705037,0.5,0.0,12
ENSG00000117091,-0.7208778,-1.1390378,0.5,0.0,12
ENSG00000117114,-0.7816846,-1.1584184,0.5,0.0,12
ENSG00000117115,0.0047050994,-1.1205344,0.5,0.0,12
ENSG00000117118,0.69362926,1.8413543,0.5,0.0,12
ENSG00000117122,0.48587734,-1.1705037,0.5,0.0,12
ENSG00000117133,1.0328418,1.4211736,0.5,0.0,12
ENSG00000117139,0.028405884,1.2702427,0.5,0.0,12
ENSG00000117143,0.4569538,1.8446563,0.5,0.0,12
ENSG00000117148,-0.78849226,-0.30922094,0.5,0.0,12
ENSG00000117151,0.6862241,0.8193313,0.5,0.0,12
ENSG00000117152,-0.41043955,-1.1624073,0.5,0.0,12
ENSG00000117153,0.62630147,1.3994697,0.5,0.0,12
ENSG00000117154,-0.14990748,-1.1705037,0.5,0.0,12
ENSG00000117155,0.28564748,1.0199708,0.5,0.0,12
ENSG00000117174,0.83747447,0.6220308,0.5,0.0,12
ENSG00000117215,-0.75038373,-1.1390378,0.5,0.0,12
ENSG00000117222,1.0264838,1.0739994,0.5,0.0,12
ENSG00000117226,-0.59928983,-1.0601016,0.5,0.0,12
ENSG00000117228,-0.82872343,-1.1505556,0.5,0.0,12
ENSG00000117245,-0.6705427,-0.9211977,0.5,0.0,12
ENSG00000117262,0.9730928,0.53797483,0.5,0.0,12
ENSG00000117266,-0.18242238,-1.0214174,0.5,0.0,12
ENSG00000117280,0.62451285,0.6783432,0.5,0.0,12
ENSG00000117281,-0.6718564,-1.1205344,0.5,0.0,12
ENSG00000117298,-0.27655268,0.5064112,0.5,0.0,12
ENSG00000117305,0.49728668,0.737632,0.5,0.0,12
ENSG00000117308,0.40690568,1.2159624,0.5,0.0,12
ENSG00000117318,0.1994211,1.0071324,0.5,0.0,12
ENSG00000117322,0.07132163,-0.44758606,0.5,0.0,12
ENSG00000117335,0.91429704,1.6830227,0.5,0.0,12
ENSG00000117360,0.7760971,0.87948257,0.5,0.0,12
ENSG00000117362,1.0806569,1.4688874,0.5,0.0,12
ENSG00000117385,0.22797616,1.115112,0.5,0.0,12
ENSG00000117394,0.06554439,1.50514,0.5,0.0,12
ENSG00000117395,0.587221,1.1510978,0.5,0.0,12
ENSG00000117399,0.7336043,1.5452814,0.5,0.0,12
ENSG00000117400,-0.8107567,-1.1705037,0.5,0.0,12
ENSG00000117407,-0.3020387,-0.9707451,0.5,0.0,12
ENSG00000117408,0.5464973,0.8092308,0.5,0.0,12
ENSG00000117410,0.981254,1.5055044,0.5,0.0,12
ENSG00000117411,-0.19120127,1.0485601,0.5,0.0,12
ENSG00000117419,0.5037915,1.3208395,0.5,0.0,12
ENSG00000117425,0.0006189402,-0.51824063,0.5,0.0,12
ENSG00000117448,0.6347623,1.5603638,0.5,0.0,12
ENSG00000117450,0.8255865,2.39794,0.5,0.0,12
ENSG00000117461,0.5348559,0.23284079,0.5,0.0,12
ENSG00000117472,-0.71931034,-1.1544682,0.5,0.0,12
ENSG00000117475,0.78665334,0.9357145,0.5,0.0,12
ENSG00000117477,-0.54386884,-1.1390378,0.5,0.0,12
ENSG00000117479,0.7212291,1.2691863,0.5,0.0,12
ENSG00000117480,0.1875881,-0.37432402,0.5,0.0,12
ENSG00000117481,0.29453477,0.9892724,0.5,0.0,12
ENSG00000117500,0.523416,1.0267727,0.5,0.0,12
ENSG00000117501,-0.67513794,-1.1705037,0.5,0.0,12
ENSG00000117505,0.7866598,1.1257505,0.5,0.0,12
ENSG00000117519,-0.11215372,-1.0478044,0.5,0.0,12
ENSG00000117523,0.547248,1.225023,0.5,0.0,12
ENSG00000117525,-0.01997072,-0.95355344,0.5,0.0,12
ENSG00000117528,0.48737326,0.4616239,0.5,0.0,12
ENSG00000117533,1.2439499,0.7851814,0.5,0.0,12
ENSG00000117543,1.0404707,1.2846522,0.5,0.0,12
ENSG00000117560,-0.6984834,-1.0892025,0.5,0.0,12
ENSG00000117569,0.9202633,0.7287739,0.5,0.0,12
ENSG00000117586,-0.4751713,-0.7958732,0.5,0.0,12
ENSG00000117592,0.7607976,2.1312604,0.5,0.0,12
ENSG00000117593,0.98849756,1.4608402,0.5,0.0,12
ENSG00000117594,-0.49301526,-1.1428411,0.5,0.0,12
ENSG00000117595,0.72099835,-0.4779929,0.5,0.0,12
ENSG00000117597,0.76221675,0.902254,0.5,0.0,12
ENSG00000117598,-0.18824136,-1.1705037,0.5,0.0,12
ENSG00000117600,-0.30687535,-1.1705037,0.5,0.0,12
ENSG00000117601,-0.7152356,-0.7644073,0.5,0.0,12
ENSG00000117602,-0.32039455,-0.674995,0.5,0.0,12
ENSG00000117614,1.1871215,0.80618715,0.5,0.0,12
ENSG00000117616,0.85795665,1.5248634,0.5,0.0,12
ENSG00000117620,0.32217443,0.62060046,0.5,0.0,12
ENSG00000117625,0.114258274,0.62065166,0.5,0.0,12
ENSG00000117632,-0.067868106,1.5118245,0.5,0.0,12
ENSG00000117640,0.5635096,1.0389811,0.5,0.0,12
ENSG00000117643,0.23899631,-1.1169322,0.5,0.0,12
ENSG00000117650,0.57795197,1.2557398,0.5,0.0,12
ENSG00000117682,0.69037795,0.8637815,0.5,0.0,12
ENSG00000117691,-0.061779052,1.4396904,0.5,0.0,12
ENSG00000117697,0.9498769,1.0061371,0.5,0.0,12
ENSG00000117707,-0.72871006,-0.9511555,0.5,0.0,12
ENSG00000117713,-0.42536,0.83154696,0.5,0.0,12
ENSG00000117724,0.5167886,1.075869,0.5,0.0,12
ENSG00000117748,1.0065688,1.8492064,0.5,0.0,12
ENSG00000117751,0.84597784,1.4328909,0.5,0.0,12
ENSG00000117758,0.6483438,0.7606106,0.5,0.0,12
ENSG00000117791,0.68946135,-1.1315356,0.5,0.0,12
ENSG00000117834,-0.6883644,-1.1390378,0.5,0.0,12
ENSG00000117859,1.0241755,1.3156656,0.5,0.0,12
ENSG00000117862,1.0419464,1.4604206,0.5,0.0,12
ENSG00000118193,0.7157251,1.1746614,0.5,0.0,12
ENSG00000118194,-0.40185988,-1.1705037,0.5,0.0,12
ENSG00000118197,0.39266846,0.6833772,0.5,0.0,12
ENSG00000118200,0.094203554,0.16829343,0.5,0.0,12
ENSG00000118217,0.8934495,1.1401168,0.5,0.0,12
ENSG00000118292,-0.35556683,-0.2530745,0.5,0.0,12
ENSG00000118298,-0.61366737,-0.8317458,0.5,0.0,12
ENSG00000118454,0.093412004,0.5123221,0.5,0.0,12
ENSG00000118473,0.5812717,-1.1428411,0.5,0.0,12
ENSG00000118655,0.23807903,0.70203596,0.5,0.0,12
ENSG00000118729,-0.6134019,-1.1705037,0.5,0.0,12
ENSG00000118733,-0.6876353,-1.1505556,0.5,0.0,12
ENSG00000118873,0.7505902,0.9702703,0.5,0.0,12
ENSG00000119280,-0.2078146,0.6732014,0.5,0.0,12
