,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000066405,-0.5823536,-1.1705037,0.5,0.0,2
ENSG00000066422,0.4730652,1.0247402,0.5,0.0,2
ENSG00000067560,0.8368551,1.6706499,0.5,0.0,2
ENSG00000068001,0.34946305,0.5320447,0.5,0.0,2
ENSG00000068028,0.5926939,1.1835257,0.5,0.0,2
ENSG00000068650,-0.038164876,0.068383045,0.5,0.0,2
ENSG00000068745,0.43516663,0.98017913,0.5,0.0,2
ENSG00000068885,0.80676466,0.5821591,0.5,0.0,2
ENSG00000069849,0.5425642,1.4586123,0.5,0.0,2
ENSG00000070087,0.6350372,-0.7926154,0.5,0.0,2
ENSG00000070476,0.045480624,0.2519388,0.5,0.0,2
ENSG00000070950,0.81602025,1.0774288,0.5,0.0,2
ENSG00000071282,-0.57475644,-1.1705037,0.5,0.0,2
ENSG00000071794,0.86852485,1.1350448,0.5,0.0,2
ENSG00000072274,0.611247,2.1411366,0.5,0.0,2
ENSG00000072756,0.7823593,0.7774796,0.5,0.0,2
ENSG00000072858,-0.37863725,-1.1705037,0.5,0.0,2
ENSG00000073111,0.47603315,1.506877,0.5,0.0,2
ENSG00000073282,-0.85663193,-0.95355344,0.5,0.0,2
ENSG00000073711,0.021549894,-0.6257586,0.5,0.0,2
ENSG00000073792,-0.029430287,0.09254187,0.5,0.0,2
ENSG00000073803,0.54877466,-0.986079,0.5,0.0,2
ENSG00000073849,0.20739959,1.3112484,0.5,0.0,2
ENSG00000073910,-0.24437086,-1.1169322,0.5,0.0,2
ENSG00000074416,-0.11943996,-1.1664355,0.5,0.0,2
ENSG00000075420,0.011079101,0.261533,0.5,0.0,2
ENSG00000075651,-0.049966708,0.24915574,0.5,0.0,2
ENSG00000075673,-0.3314171,-1.1705037,0.5,0.0,2
ENSG00000075711,0.634204,0.71511614,0.5,0.0,2
ENSG00000075785,0.3872502,1.662379,0.5,0.0,2
ENSG00000075914,1.0160359,1.2030314,0.5,0.0,2
ENSG00000075975,0.6340851,1.4530325,0.5,0.0,2
ENSG00000076201,0.09984599,0.16095741,0.5,0.0,2
ENSG00000076242,0.9251549,1.5597776,0.5,0.0,2
ENSG00000077092,-0.56355745,-0.41027045,0.5,0.0,2
ENSG00000077097,0.75539726,1.3315797,0.5,0.0,2
ENSG00000078070,0.7147665,0.8301701,0.5,0.0,2
ENSG00000078081,0.513181,-0.64002883,0.5,0.0,2
ENSG00000079257,-0.24091123,-1.1624073,0.5,0.0,2
ENSG00000080166,-0.80856174,-0.99931175,0.5,0.0,2
ENSG00000080200,0.17363285,-0.5447935,0.5,0.0,2
ENSG00000080224,-0.18007712,-1.1705037,0.5,0.0,2
ENSG00000080618,-0.85966814,-1.1352695,0.5,0.0,2
ENSG00000080819,0.5561734,1.4784149,0.5,0.0,2
ENSG00000080822,0.92236644,1.189729,0.5,0.0,2
ENSG00000081148,-0.86252797,-0.8142707,0.5,0.0,2
ENSG00000081154,0.87418973,1.4189504,0.5,0.0,2
ENSG00000081307,0.78950435,0.7458128,0.5,0.0,2
ENSG00000082684,0.101047456,-1.1705037,0.5,0.0,2
ENSG00000082701,0.7566906,0.6763389,0.5,0.0,2
ENSG00000082781,0.24562044,0.8211213,0.5,0.0,2
ENSG00000082996,0.8855178,0.5969539,0.5,0.0,2
ENSG00000083520,0.91057557,0.9803702,0.5,0.0,2
ENSG00000083535,0.7242269,0.57438415,0.5,0.0,2
ENSG00000083544,0.026801465,0.36880204,0.5,0.0,2
ENSG00000083635,0.76929516,0.037840426,0.5,0.0,2
ENSG00000083642,0.2676433,0.32070503,0.5,0.0,2
ENSG00000083937,0.9975114,0.50586957,0.5,0.0,2
ENSG00000085274,0.006530484,0.8345296,0.5,0.0,2
ENSG00000085276,-0.8203959,0.43535772,0.5,0.0,2
ENSG00000088386,0.24683364,-1.1705037,0.5,0.0,2
ENSG00000088387,-0.7960914,0.46463242,0.5,0.0,2
ENSG00000088448,0.41483048,1.4038101,0.5,0.0,2
ENSG00000088451,1.0671793,1.0502454,0.5,0.0,2
ENSG00000088538,0.37237346,-1.0925676,0.5,0.0,2
ENSG00000088543,0.6567429,0.069566414,0.5,0.0,2
ENSG00000088726,-0.6210853,-1.0892025,0.5,0.0,2
ENSG00000088727,0.9521055,0.06040512,0.5,0.0,2
ENSG00000090097,0.18828179,0.19392553,0.5,0.0,2
ENSG00000090402,-0.86886674,-1.1705037,0.5,0.0,2
ENSG00000090512,-0.8437195,-1.1705037,0.5,0.0,2
ENSG00000090520,0.8444368,0.7761526,0.5,0.0,2
ENSG00000090530,0.10211375,-1.0959606,0.5,0.0,2
ENSG00000090534,-0.86171216,-0.5483487,0.5,0.0,2
ENSG00000090539,0.4760999,-0.6161631,0.5,0.0,2
ENSG00000091181,-0.8217622,-1.1428411,0.5,0.0,2
ENSG00000091317,0.36590576,0.99944615,0.5,0.0,2
ENSG00000091513,-0.67205983,-0.7240649,0.5,0.0,2
ENSG00000091527,0.3602295,1.3434011,0.5,0.0,2
ENSG00000091972,-0.6489612,-1.1705037,0.5,0.0,2
ENSG00000091986,-0.881339,-1.0539068,0.5,0.0,2
ENSG00000092345,0.4086199,-1.1705037,0.5,0.0,2
ENSG00000093167,0.98297143,0.5477527,0.5,0.0,2
ENSG00000093183,0.78821766,0.8807574,0.5,0.0,2
ENSG00000093217,0.3687792,0.55968475,0.5,0.0,2
ENSG00000102445,0.55341107,-1.1705037,0.5,0.0,2
ENSG00000102452,0.426718,-1.1664355,0.5,0.0,2
ENSG00000102466,-0.65620255,-1.1705037,0.5,0.0,2
ENSG00000102468,-0.8702484,-1.1705037,0.5,0.0,2
ENSG00000102471,0.73658794,0.9825718,0.5,0.0,2
ENSG00000102524,-0.84611374,-0.16874948,0.5,0.0,2
ENSG00000102531,-0.73628163,0.898563,0.5,0.0,2
ENSG00000102539,-0.71533144,-1.1278355,0.5,0.0,2
ENSG00000102543,0.67090684,0.09328592,0.5,0.0,2
ENSG00000102547,0.87783074,-0.19534811,0.5,0.0,2
ENSG00000102554,-0.28598702,-0.42058912,0.5,0.0,2
ENSG00000102572,0.19049351,0.619986,0.5,0.0,2
ENSG00000102580,0.8456809,0.69463164,0.5,0.0,2
ENSG00000102595,0.7666192,0.48530784,0.5,0.0,2
ENSG00000102606,0.29171818,0.528855,0.5,0.0,2
ENSG00000102678,0.029080132,-1.1705037,0.5,0.0,2
ENSG00000102683,-0.83943385,-1.0214174,0.5,0.0,2
ENSG00000102699,0.6214963,0.9139559,0.5,0.0,2
ENSG00000102710,0.934079,0.8300782,0.5,0.0,2
ENSG00000102743,0.4843044,0.9758024,0.5,0.0,2
ENSG00000102753,0.9387447,0.8469536,0.5,0.0,2
ENSG00000102755,0.067817695,-0.42717308,0.5,0.0,2
ENSG00000102760,0.68014693,0.502673,0.5,0.0,2
ENSG00000102763,0.6907022,0.67687434,0.5,0.0,2
ENSG00000102780,0.38985118,0.0022846945,0.5,0.0,2
ENSG00000102781,0.6374944,0.32914186,0.5,0.0,2
ENSG00000102786,0.5450034,0.4271454,0.5,0.0,2
ENSG00000102794,-0.63793194,-1.1705037,0.5,0.0,2
ENSG00000102796,1.0461937,-0.42584777,0.5,0.0,2
ENSG00000102802,-0.40157896,-1.1705037,0.5,0.0,2
ENSG00000102804,-0.38520002,0.5571229,0.5,0.0,2
ENSG00000102805,0.42174348,0.2956585,0.5,0.0,2
ENSG00000102837,-0.8340696,-1.1705037,0.5,0.0,2
ENSG00000113790,0.26354375,0.3759389,0.5,0.0,2
ENSG00000113805,-0.8914106,-1.1664355,0.5,0.0,2
ENSG00000113810,0.472263,1.2930367,0.5,0.0,2
ENSG00000113811,1.407019,1.1209027,0.5,0.0,2
ENSG00000113812,0.30100617,0.6505855,0.5,0.0,2
ENSG00000113838,0.5487804,1.0012048,0.5,0.0,2
ENSG00000113845,0.9360388,1.2017366,0.5,0.0,2
ENSG00000113851,0.44210464,0.8858441,0.5,0.0,2
ENSG00000113889,-0.60941255,-1.1705037,0.5,0.0,2
ENSG00000113905,-0.9321643,-1.1705037,0.5,0.0,2
ENSG00000113916,0.48721352,0.034635376,0.5,0.0,2
ENSG00000113924,-0.7684481,-0.90807825,0.5,0.0,2
ENSG00000113946,-0.76289064,-1.0858649,0.5,0.0,2
ENSG00000113966,0.8330463,-0.3077315,0.5,0.0,2
ENSG00000113971,0.741282,0.3991015,0.5,0.0,2
ENSG00000114013,-0.9555483,-1.1584184,0.5,0.0,2
ENSG00000114019,-0.062554576,-1.1544682,0.5,0.0,2
ENSG00000114021,0.9732818,0.8593537,0.5,0.0,2
ENSG00000114023,0.41575032,1.3012139,0.5,0.0,2
ENSG00000114026,-0.096556954,0.6778542,0.5,0.0,2
ENSG00000114030,0.91704637,0.82377607,0.5,0.0,2
ENSG00000114054,0.9159512,1.2533082,0.5,0.0,2
ENSG00000114098,0.8514767,0.7514621,0.5,0.0,2
ENSG00000114107,0.82814443,0.7025388,0.5,0.0,2
ENSG00000114113,-0.8766555,-1.1241686,0.5,0.0,2
ENSG00000114115,0.85917664,-1.1705037,0.5,0.0,2
ENSG00000114120,0.770483,1.2030067,0.5,0.0,2
ENSG00000114124,-0.60785496,-1.1278355,0.5,0.0,2
ENSG00000114125,0.95608425,1.1393406,0.5,0.0,2
ENSG00000114126,-0.8003244,0.868971,0.5,0.0,2
ENSG00000114127,0.8146071,0.6207028,0.5,0.0,2
ENSG00000114166,0.010759285,0.6451765,0.5,0.0,2
ENSG00000114200,-0.99222475,-0.9324617,0.5,0.0,2
ENSG00000114204,-0.8985711,-1.1544682,0.5,0.0,2
ENSG00000114209,1.0398418,1.4801753,0.5,0.0,2
ENSG00000114248,-0.9235117,-1.1584184,0.5,0.0,2
ENSG00000114251,-0.602501,-1.1705037,0.5,0.0,2
ENSG00000114268,0.7830834,1.2170465,0.5,0.0,2
ENSG00000114270,-0.16233835,-0.90379703,0.5,0.0,2
ENSG00000114279,-0.3788763,-1.1705037,0.5,0.0,2
ENSG00000114302,0.7960504,0.9020998,0.5,0.0,2
ENSG00000114315,-0.71595657,0.4608683,0.5,0.0,2
ENSG00000114316,0.55198926,0.8536929,0.5,0.0,2
ENSG00000114331,0.76166075,0.90817213,0.5,0.0,2
ENSG00000114346,0.5421078,1.0848278,0.5,0.0,2
ENSG00000114349,-0.77339494,-1.1352695,0.5,0.0,2
ENSG00000114353,0.8824277,1.0929986,0.5,0.0,2
ENSG00000114354,0.634813,1.0488474,0.5,0.0,2
ENSG00000114378,-0.62271917,0.23730776,0.5,0.0,2
ENSG00000114383,0.95358986,1.0485421,0.5,0.0,2
ENSG00000114388,0.80285436,0.939579,0.5,0.0,2
ENSG00000114395,0.57518214,0.59297675,0.5,0.0,2
ENSG00000114405,1.1112216,-1.1705037,0.5,0.0,2
ENSG00000114416,0.737092,1.338383,0.5,0.0,2
ENSG00000114423,0.38453636,0.19566534,0.5,0.0,2
ENSG00000114439,-0.35904896,0.44928566,0.5,0.0,2
ENSG00000114446,0.92872804,0.50212634,0.5,0.0,2
ENSG00000114450,0.777035,0.98505545,0.5,0.0,2
ENSG00000114455,-0.8712981,-1.1241686,0.5,0.0,2
ENSG00000114473,0.83826405,-0.12623706,0.5,0.0,2
ENSG00000114480,0.61307395,0.73759353,0.5,0.0,2
ENSG00000114487,0.40080917,-1.1705037,0.5,0.0,2
ENSG00000114491,0.5165205,1.0366572,0.5,0.0,2
ENSG00000114503,0.97380114,1.1731409,0.5,0.0,2
ENSG00000114520,0.69862753,1.0465972,0.5,0.0,2
ENSG00000114529,0.7600854,-4.364606e-05,0.5,0.0,2
ENSG00000114541,-0.012958454,-1.1544682,0.5,0.0,2
ENSG00000114544,0.51210403,0.6019118,0.5,0.0,2
ENSG00000114547,0.4915178,-1.1705037,0.5,0.0,2
ENSG00000114554,-0.6153841,1.1580701,0.5,0.0,2
ENSG00000114573,0.22226976,1.1724383,0.5,0.0,2
ENSG00000114626,0.43137547,-0.46907204,0.5,0.0,2
ENSG00000114631,0.17348173,1.0216243,0.5,0.0,2
ENSG00000114638,-0.70873564,-0.53344774,0.5,0.0,2
ENSG00000114646,-0.13605319,-0.1240176,0.5,0.0,2
ENSG00000114648,0.6527395,0.9289588,0.5,0.0,2
ENSG00000114650,0.38234726,0.97373664,0.5,0.0,2
ENSG00000114654,-0.13726911,-1.1544682,0.5,0.0,2
ENSG00000114656,-0.22456133,-1.1278355,0.5,0.0,2
ENSG00000114670,0.6637483,-0.610928,0.5,0.0,2
ENSG00000114698,0.33391267,-0.9939671,0.5,0.0,2
ENSG00000114735,1.0290009,0.43487445,0.5,0.0,2
ENSG00000114737,0.116361976,1.043535,0.5,0.0,2
ENSG00000114738,0.40111354,1.1052853,0.5,0.0,2
ENSG00000114739,-0.14718573,0.15476851,0.5,0.0,2
ENSG00000114742,0.887642,1.0450599,0.5,0.0,2
ENSG00000114744,0.63469356,0.8746456,0.5,0.0,2
ENSG00000114745,0.7036344,1.1677539,0.5,0.0,2
ENSG00000114757,-0.75960195,-1.1705037,0.5,0.0,2
ENSG00000114767,0.14164327,1.0684245,0.5,0.0,2
ENSG00000114770,0.387195,0.8647684,0.5,0.0,2
ENSG00000114771,-0.9495247,-1.1624073,0.5,0.0,2
ENSG00000114779,0.2801985,1.4229678,0.5,0.0,2
ENSG00000114784,1.1064425,1.0147159,0.5,0.0,2
ENSG00000114786,0.04468312,1.4191537,0.5,0.0,2
ENSG00000114790,0.45004267,-1.0663918,0.5,0.0,2
ENSG00000114796,-0.29302943,0.6404755,0.5,0.0,2
ENSG00000114805,-0.14620987,-0.5092184,0.5,0.0,2
ENSG00000114812,0.412848,-1.0792702,0.5,0.0,2
ENSG00000114841,0.18234304,-0.43251768,0.5,0.0,2
ENSG00000114850,0.9489519,1.648863,0.5,0.0,2
ENSG00000114853,-0.71849865,-0.07970903,0.5,0.0,2
ENSG00000114854,-0.73647726,-0.46468356,0.5,0.0,2
ENSG00000114857,0.37034222,1.2897732,0.5,0.0,2
ENSG00000114859,0.3622261,0.40616518,0.5,0.0,2
ENSG00000114861,0.0773327,0.026839165,0.5,0.0,2
ENSG00000114867,0.21438293,1.434327,0.5,0.0,2
ENSG00000114902,0.942064,1.0193151,0.5,0.0,2
ENSG00000114904,0.6143347,0.74320513,0.5,0.0,2
ENSG00000118007,0.61111325,0.42177162,0.5,0.0,2
ENSG00000118017,-0.9201351,-1.1705037,0.5,0.0,2
ENSG00000118849,0.3089439,-1.1705037,0.5,0.0,2
ENSG00000118855,0.4670132,0.8029241,0.5,0.0,2
ENSG00000118922,-0.49737516,-1.0020105,0.5,0.0,2
ENSG00000118939,0.98895776,1.3154787,0.5,0.0,2
ENSG00000118946,-0.7149937,-1.1705037,0.5,0.0,2
ENSG00000119227,-0.44310477,-0.108200975,0.5,0.0,2
ENSG00000119231,0.52297777,1.0793662,0.5,0.0,2
ENSG00000120658,-0.18192628,-1.1705037,0.5,0.0,2
ENSG00000120659,-0.4618431,-1.1705037,0.5,0.0,2
ENSG00000120662,0.27955914,0.7723221,0.5,0.0,2
ENSG00000120669,0.44178823,0.7314359,0.5,0.0,2
ENSG00000120675,1.1210544,-0.24576949,0.5,0.0,2
ENSG00000120685,0.53269494,0.74065703,0.5,0.0,2
ENSG00000120686,1.2720884,1.1084319,0.5,0.0,2
ENSG00000120688,0.98801994,0.5222047,0.5,0.0,2
ENSG00000120690,-0.88442254,1.0323808,0.5,0.0,2
ENSG00000120693,0.40479234,-1.0925676,0.5,0.0,2
ENSG00000120694,0.6328599,1.2611587,0.5,0.0,2
ENSG00000120696,0.41351634,0.3228306,0.5,0.0,2
ENSG00000120697,-0.2385456,1.0816424,0.5,0.0,2
ENSG00000120699,1.0035871,1.2330414,0.5,0.0,2
ENSG00000120742,1.1208217,1.4927026,0.5,0.0,2
ENSG00000120756,0.4679443,0.69701564,0.5,0.0,2
ENSG00000121390,0.74040484,1.0001546,0.5,0.0,2
ENSG00000121440,0.26318723,-1.1705037,0.5,0.0,2
ENSG00000121542,0.8096835,0.5141851,0.5,0.0,2
ENSG00000121552,-0.9421313,-0.99663067,0.5,0.0,2
ENSG00000121570,-0.5168948,-1.1505556,0.5,0.0,2
ENSG00000121577,-0.94256234,-0.83895046,0.5,0.0,2
ENSG00000121578,0.54659295,0.34339914,0.5,0.0,2
ENSG00000121579,1.0371855,1.2266997,0.5,0.0,2
ENSG00000121594,-0.73192686,-0.22663338,0.5,0.0,2
ENSG00000121741,0.49323973,0.8442383,0.5,0.0,2
ENSG00000121742,-0.38316807,-1.1705037,0.5,0.0,2
ENSG00000121743,-0.3263949,-0.91898173,0.5,0.0,2
ENSG00000121797,-0.85828745,0.2393931,0.5,0.0,2
ENSG00000121807,-0.8969838,-1.1584184,0.5,0.0,2
ENSG00000121853,-0.56637096,-1.1705037,0.5,0.0,2
ENSG00000121858,-0.9160136,-1.0727804,0.5,0.0,2
ENSG00000121864,-0.19149143,0.8286963,0.5,0.0,2
ENSG00000121871,-0.6489552,-1.1705037,0.5,0.0,2
ENSG00000121879,0.30092785,0.6376877,0.5,0.0,2
ENSG00000122025,0.24428822,-1.1705037,0.5,0.0,2
ENSG00000122033,0.58552635,0.8858441,0.5,0.0,2
ENSG00000122034,0.5049771,1.3443869,0.5,0.0,2
ENSG00000122035,0.7737599,-0.15419546,0.5,0.0,2
ENSG00000122042,1.1624411,0.08217145,0.5,0.0,2
ENSG00000122068,0.98442125,1.3174844,0.5,0.0,2
ENSG00000123171,-0.9271751,-1.1705037,0.5,0.0,2
ENSG00000123178,0.847106,0.35197753,0.5,0.0,2
ENSG00000123179,0.50502735,1.1388367,0.5,0.0,2
ENSG00000123191,0.36923137,0.7361689,0.5,0.0,2
ENSG00000123200,0.32548562,0.058183625,0.5,0.0,2
ENSG00000125037,0.39458922,1.3000987,0.5,0.0,2
ENSG00000125046,-0.80072397,-1.0569925,0.5,0.0,2
ENSG00000125245,-0.9833284,-1.1705037,0.5,0.0,2
ENSG00000125246,0.47078684,-0.43998244,0.5,0.0,2
ENSG00000125247,0.2578924,0.5482416,0.5,0.0,2
ENSG00000125249,0.19248523,0.48122677,0.5,0.0,2
ENSG00000125255,-0.49806637,-1.1705037,0.5,0.0,2
ENSG00000125257,0.20184378,1.107282,0.5,0.0,2
ENSG00000125266,-0.16728304,-0.7013819,0.5,0.0,2
ENSG00000125285,-0.25986123,-1.1315356,0.5,0.0,2
ENSG00000125304,0.83684504,1.4688874,0.5,0.0,2
ENSG00000126062,-0.194835,0.7428638,0.5,0.0,2
ENSG00000126216,0.7247404,0.68038195,0.5,0.0,2
ENSG00000126217,-0.48101747,-1.1505556,0.5,0.0,2
ENSG00000126218,-0.78541243,-1.1028322,0.5,0.0,2
ENSG00000126226,0.90931976,1.1432071,0.5,0.0,2
ENSG00000126231,-0.8752333,-1.1705037,0.5,0.0,2
ENSG00000127241,-0.8570336,-1.1098214,0.5,0.0,2
ENSG00000127249,-0.7763412,-1.0792702,0.5,0.0,2
ENSG00000127252,-0.0156171415,-0.31624442,0.5,0.0,2
ENSG00000127863,-0.22086294,-1.1584184,0.5,0.0,2
ENSG00000127870,0.44669905,0.8184491,0.5,0.0,2
ENSG00000129048,-0.9742779,-1.0858649,0.5,0.0,2
ENSG00000129055,1.0430994,1.3191098,0.5,0.0,2
ENSG00000129071,0.59087795,1.2439692,0.5,0.0,2
ENSG00000129810,0.69186586,0.68526006,0.5,0.0,2
ENSG00000130177,0.59376943,1.3487552,0.5,0.0,2
ENSG00000131370,0.66699934,0.95150506,0.5,0.0,2
ENSG00000131373,0.9336993,1.1896399,0.5,0.0,2
ENSG00000131374,0.30867893,0.85322964,0.5,0.0,2
ENSG00000131375,0.8806548,0.9830992,0.5,0.0,2
ENSG00000131378,0.1559781,-1.1664355,0.5,0.0,2
ENSG00000131379,-0.7717036,-0.99663067,0.5,0.0,2
ENSG00000131381,0.71722275,0.7770959,0.5,0.0,2
ENSG00000131386,-0.8117293,-1.1664355,0.5,0.0,2
ENSG00000131389,-0.3374802,1.2942895,0.5,0.0,2
ENSG00000132153,0.00785918,1.1979892,0.5,0.0,2
ENSG00000132155,0.88299614,1.3590391,0.5,0.0,2
ENSG00000132164,0.08335825,-1.1624073,0.5,0.0,2
ENSG00000132170,-0.12093868,-1.1705037,0.5,0.0,2
ENSG00000132182,0.1241494,1.4507481,0.5,0.0,2
ENSG00000132394,0.25381044,0.64013416,0.5,0.0,2
ENSG00000132932,0.40059915,-1.1028322,0.5,0.0,2
ENSG00000132938,-0.5879495,-1.0727804,0.5,0.0,2
ENSG00000132950,0.22448362,0.4715428,0.5,0.0,2
ENSG00000132952,0.49115214,0.88930655,0.5,0.0,2
ENSG00000132953,0.063561454,0.87415045,0.5,0.0,2
ENSG00000132958,-0.67264146,-1.1352695,0.5,0.0,2
ENSG00000132963,1.2734685,1.5774156,0.5,0.0,2
ENSG00000132964,-0.046414394,0.9315262,0.5,0.0,2
ENSG00000132965,-0.86480147,-1.1705037,0.5,0.0,2
ENSG00000132970,0.37394926,-0.6641876,0.5,0.0,2
ENSG00000132972,-0.08822795,-0.8108635,0.5,0.0,2
ENSG00000132975,-0.6056963,-1.1705037,0.5,0.0,2
ENSG00000133083,-0.36366758,-1.1705037,0.5,0.0,2
ENSG00000133101,0.2979092,-1.0242666,0.5,0.0,2
ENSG00000133103,0.14130959,0.65648675,0.5,0.0,2
ENSG00000133104,0.40844384,0.6620267,0.5,0.0,2
ENSG00000133105,-0.9030933,-1.1705037,0.5,0.0,2
ENSG00000133106,0.4116696,-0.65135515,0.5,0.0,2
ENSG00000133107,-0.53332126,-1.1544682,0.5,0.0,2
ENSG00000133110,-0.9001157,-1.1624073,0.5,0.0,2
ENSG00000133111,-0.05303619,0.6494903,0.5,0.0,2
ENSG00000133112,1.094744,2.2470968,0.5,0.0,2
ENSG00000133114,0.80833566,0.5277648,0.5,0.0,2
ENSG00000133115,-0.9200009,-1.1705037,0.5,0.0,2
ENSG00000133116,-0.514757,-1.1705037,0.5,0.0,2
ENSG00000133119,-0.08558217,1.2882767,0.5,0.0,2
ENSG00000133121,-0.5223552,-1.1624073,0.5,0.0,2
ENSG00000133657,0.7421345,1.3608677,0.5,0.0,2
ENSG00000134070,0.34070414,0.3580522,0.5,0.0,2
ENSG00000134072,-0.049071096,0.33904147,0.5,0.0,2
ENSG00000134077,0.74727327,1.1627845,0.5,0.0,2
ENSG00000134086,0.70813257,1.135597,0.5,0.0,2
ENSG00000134107,-0.49566975,1.5442299,0.5,0.0,2
ENSG00000134108,0.83447635,1.3675832,0.5,0.0,2
ENSG00000134109,0.37501556,1.1242903,0.5,0.0,2
ENSG00000134115,-0.8331304,-1.1705037,0.5,0.0,2
ENSG00000134121,0.13254179,-1.1705037,0.5,0.0,2
ENSG00000134864,-0.32079533,-0.24833286,0.5,0.0,2
ENSG00000134871,-0.19926067,-0.011408051,0.5,0.0,2
ENSG00000134873,-0.06574621,-1.1705037,0.5,0.0,2
ENSG00000134874,0.6321952,-1.1664355,0.5,0.0,2
ENSG00000134882,0.5115138,1.099664,0.5,0.0,2
ENSG00000134884,0.77887106,1.3575653,0.5,0.0,2
ENSG00000134897,-0.015039267,0.849797,0.5,0.0,2
ENSG00000134899,0.5636827,0.6979061,0.5,0.0,2
ENSG00000134900,0.53874123,1.1891943,0.5,0.0,2
ENSG00000134901,0.31295127,0.6687226,0.5,0.0,2
ENSG00000134905,0.73117524,0.38404992,0.5,0.0,2
ENSG00000136059,-0.12808865,0.33873573,0.5,0.0,2
ENSG00000136068,-0.3596061,0.7968512,0.5,0.0,2
