,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000076706,-0.36211145,1.0094519,0.5,0.0,10
ENSG00000077458,1.0522121,0.8327061,0.5,0.0,10
ENSG00000077498,-0.8613793,-1.1705037,0.5,0.0,10
ENSG00000077514,0.9484949,0.8753048,0.5,0.0,10
ENSG00000077616,-0.6678885,-1.1063119,0.5,0.0,10
ENSG00000078124,-0.34201953,0.71649456,0.5,0.0,10
ENSG00000078902,0.72293574,0.35296345,0.5,0.0,10
ENSG00000080854,0.23764862,-1.1624073,0.5,0.0,10
ENSG00000082175,-0.5317349,-0.36168987,0.5,0.0,10
ENSG00000084207,0.28005064,2.1275969,0.5,0.0,10
ENSG00000084234,0.4912425,1.276504,0.5,0.0,10
ENSG00000085063,0.24454856,1.4471788,0.5,0.0,10
ENSG00000085117,-0.0032240786,-0.033607107,0.5,0.0,10
ENSG00000085733,0.17510873,1.0935785,0.5,0.0,10
ENSG00000085741,-0.2655256,-0.6057591,0.5,0.0,10
ENSG00000086205,0.6076798,-1.1705037,0.5,0.0,10
ENSG00000086827,0.8499626,1.0497262,0.5,0.0,10
ENSG00000086848,-0.12908374,0.7719689,0.5,0.0,10
ENSG00000086991,-0.44160238,-1.1705037,0.5,0.0,10
ENSG00000087053,-0.43104956,0.8954659,0.5,0.0,10
ENSG00000087365,0.9049893,0.9327204,0.5,0.0,10
ENSG00000087884,0.12724677,0.268735,0.5,0.0,10
ENSG00000089597,0.6553127,1.9240786,0.5,0.0,10
ENSG00000091664,-0.7799519,-1.1705037,0.5,0.0,10
ENSG00000095110,-0.935782,-1.1705037,0.5,0.0,10
ENSG00000095139,0.09671327,1.7975667,0.5,0.0,10
ENSG00000099834,-0.4999017,-1.1544682,0.5,0.0,10
ENSG00000099849,0.4348508,0.9401181,0.5,0.0,10
ENSG00000109832,-0.46288896,-1.1705037,0.5,0.0,10
ENSG00000109846,-0.9097089,-0.59964144,0.5,0.0,10
ENSG00000109851,0.45421505,-1.1705037,0.5,0.0,10
ENSG00000109854,-0.6674985,1.0121317,0.5,0.0,10
ENSG00000109861,0.09533675,1.2062203,0.5,0.0,10
ENSG00000109881,0.6408292,0.42085516,0.5,0.0,10
ENSG00000109906,-0.7777179,-0.9834831,0.5,0.0,10
ENSG00000109911,0.80981445,1.2838548,0.5,0.0,10
ENSG00000109917,0.9997014,1.3679287,0.5,0.0,10
ENSG00000109919,0.9286582,1.3124467,0.5,0.0,10
ENSG00000109920,0.6394484,1.2015636,0.5,0.0,10
ENSG00000109927,-0.7861319,-1.1428411,0.5,0.0,10
ENSG00000109929,0.23130776,0.9314544,0.5,0.0,10
ENSG00000109943,-0.3924347,-1.1705037,0.5,0.0,10
ENSG00000109944,0.3038448,-1.1705037,0.5,0.0,10
ENSG00000109956,-0.25360614,-1.0727804,0.5,0.0,10
ENSG00000109971,0.49809307,2.6068666,0.5,0.0,10
ENSG00000109991,-0.832622,-1.1390378,0.5,0.0,10
ENSG00000110002,-0.78273755,0.06779007,0.5,0.0,10
ENSG00000110011,-0.32101455,0.6924483,0.5,0.0,10
ENSG00000110013,0.7295777,0.2601761,0.5,0.0,10
ENSG00000110025,0.73589003,0.95760953,0.5,0.0,10
ENSG00000110031,-0.6321895,0.12715387,0.5,0.0,10
ENSG00000110042,-0.71833044,-1.0892025,0.5,0.0,10
ENSG00000110046,0.3180566,0.45346558,0.5,0.0,10
ENSG00000110047,0.22032325,0.5417776,0.5,0.0,10
ENSG00000110048,0.7539657,1.1689067,0.5,0.0,10
ENSG00000110057,0.64748085,0.29690278,0.5,0.0,10
ENSG00000110060,-0.0661481,0.6611008,0.5,0.0,10
ENSG00000110063,-0.7210581,0.6712621,0.5,0.0,10
ENSG00000110066,0.32120362,0.5326797,0.5,0.0,10
ENSG00000110074,0.69186705,1.0328478,0.5,0.0,10
ENSG00000110075,0.8529152,1.0564247,0.5,0.0,10
ENSG00000110076,-0.6928541,-1.0792702,0.5,0.0,10
ENSG00000110077,-0.78464323,-0.022850422,0.5,0.0,10
ENSG00000110079,-0.92252463,0.9724618,0.5,0.0,10
ENSG00000110080,0.36496028,0.3271538,0.5,0.0,10
ENSG00000110090,0.67968637,0.25080258,0.5,0.0,10
ENSG00000110092,-0.5788077,0.72983295,0.5,0.0,10
ENSG00000110104,0.3615908,1.0982983,0.5,0.0,10
ENSG00000110107,1.0374105,1.2378979,0.5,0.0,10
ENSG00000110108,0.65548027,0.8466593,0.5,0.0,10
ENSG00000110148,-0.85671335,-1.1544682,0.5,0.0,10
ENSG00000110169,-0.30341953,-0.89121586,0.5,0.0,10
ENSG00000110171,0.48954877,-0.027568515,0.5,0.0,10
ENSG00000110172,1.0691872,0.5723163,0.5,0.0,10
ENSG00000110195,-0.92543614,-0.20027186,0.5,0.0,10
ENSG00000110200,0.97562885,0.80563426,0.5,0.0,10
ENSG00000110203,-0.9686722,-1.1133612,0.5,0.0,10
ENSG00000110218,0.24123748,0.6214695,0.5,0.0,10
ENSG00000110237,-0.4773596,-0.64114743,0.5,0.0,10
ENSG00000110243,-0.9656369,-1.1705037,0.5,0.0,10
ENSG00000110244,-1.004135,-1.0925676,0.5,0.0,10
ENSG00000110245,-0.79838485,-1.1705037,0.5,0.0,10
ENSG00000110274,0.6118769,0.098640166,0.5,0.0,10
ENSG00000110315,0.35247305,0.67207503,0.5,0.0,10
ENSG00000110318,0.32564956,-1.1390378,0.5,0.0,10
ENSG00000110321,0.8944537,1.9256166,0.5,0.0,10
ENSG00000110324,-0.13816386,0.5010995,0.5,0.0,10
ENSG00000110328,-0.050992634,-1.1169322,0.5,0.0,10
ENSG00000110330,0.69768906,1.0815927,0.5,0.0,10
ENSG00000110344,0.6799091,1.0397711,0.5,0.0,10
ENSG00000110367,0.9048409,1.0601089,0.5,0.0,10
ENSG00000110375,-0.7904974,-1.1705037,0.5,0.0,10
ENSG00000110395,0.57423544,0.8716659,0.5,0.0,10
ENSG00000110400,-0.3170504,-1.0993819,0.5,0.0,10
ENSG00000110422,-0.023014527,0.63215387,0.5,0.0,10
ENSG00000110427,-0.31551248,-1.1664355,0.5,0.0,10
ENSG00000110429,0.568432,0.6153993,0.5,0.0,10
ENSG00000110435,0.35020524,0.9787965,0.5,0.0,10
ENSG00000110436,-0.6588873,-1.1466801,0.5,0.0,10
ENSG00000110442,0.7701898,0.91709006,0.5,0.0,10
ENSG00000110446,-0.37184116,-1.1705037,0.5,0.0,10
ENSG00000110448,-0.7852468,-1.1705037,0.5,0.0,10
ENSG00000110455,1.005192,0.63289934,0.5,0.0,10
ENSG00000110484,-0.9844031,-1.1705037,0.5,0.0,10
ENSG00000110492,-0.41164488,1.7212508,0.5,0.0,10
ENSG00000110497,0.26482683,0.3991015,0.5,0.0,10
ENSG00000110514,-0.48710638,0.8914755,0.5,0.0,10
ENSG00000110536,0.34164798,1.0602311,0.5,0.0,10
ENSG00000110583,0.667161,0.9367313,0.5,0.0,10
ENSG00000110619,0.40649754,1.041237,0.5,0.0,10
ENSG00000110628,-0.47467983,-0.13850042,0.5,0.0,10
ENSG00000110651,-0.16277324,0.82368267,0.5,0.0,10
ENSG00000110660,0.70755666,1.1633818,0.5,0.0,10
ENSG00000110665,-0.7437599,-0.1320002,0.5,0.0,10
ENSG00000110675,0.2944918,-1.1544682,0.5,0.0,10
ENSG00000110680,-0.057872113,-1.1505556,0.5,0.0,10
ENSG00000110693,-0.7660101,-0.33066398,0.5,0.0,10
ENSG00000110696,1.0073609,1.0462179,0.5,0.0,10
ENSG00000110697,-0.049410153,0.60239357,0.5,0.0,10
ENSG00000110711,0.7306857,1.4173572,0.5,0.0,10
ENSG00000110713,0.6378884,1.384446,0.5,0.0,10
ENSG00000110717,1.1079161,0.81970876,0.5,0.0,10
ENSG00000110719,-0.5901618,1.0584464,0.5,0.0,10
ENSG00000110721,0.36234528,0.77956617,0.5,0.0,10
ENSG00000110723,-0.10036488,0.35178006,0.5,0.0,10
ENSG00000110756,0.35962242,0.7483291,0.5,0.0,10
ENSG00000110768,0.96317655,0.8838062,0.5,0.0,10
ENSG00000110777,-0.72307,-1.1705037,0.5,0.0,10
ENSG00000110786,0.3195261,-1.1705037,0.5,0.0,10
ENSG00000117983,-0.83317965,-1.1544682,0.5,0.0,10
ENSG00000117984,0.45693144,0.8951523,0.5,0.0,10
ENSG00000118058,-0.124491975,0.81674236,0.5,0.0,10
ENSG00000118094,-0.734539,-1.1705037,0.5,0.0,10
ENSG00000118096,0.68614817,0.71984005,0.5,0.0,10
ENSG00000118113,-0.80097693,-1.1466801,0.5,0.0,10
ENSG00000118137,-0.90037316,-1.1278355,0.5,0.0,10
ENSG00000118363,0.95558935,0.97083557,0.5,0.0,10
ENSG00000118369,-0.26181686,0.23244429,0.5,0.0,10
ENSG00000120451,0.46710083,0.65919626,0.5,0.0,10
ENSG00000120457,-0.6460074,-1.1705037,0.5,0.0,10
ENSG00000120458,0.17684695,0.06060648,0.5,0.0,10
ENSG00000120471,-0.6369072,-1.1705037,0.5,0.0,10
ENSG00000121236,0.46198294,0.5155106,0.5,0.0,10
ENSG00000121621,0.7624745,0.9378162,0.5,0.0,10
ENSG00000121653,-0.036238078,0.18138523,0.5,0.0,10
ENSG00000121671,0.41222185,0.7313579,0.5,0.0,10
ENSG00000121680,1.0982966,0.539288,0.5,0.0,10
ENSG00000121690,0.106628984,0.6507757,0.5,0.0,10
ENSG00000121691,0.23925395,1.6517451,0.5,0.0,10
ENSG00000123444,0.37313482,0.78029394,0.5,0.0,10
ENSG00000123892,-0.7301776,0.26214826,0.5,0.0,10
ENSG00000123901,-0.23972808,-0.9559656,0.5,0.0,10
ENSG00000124900,-0.9696689,-1.1705037,0.5,0.0,10
ENSG00000124920,0.39442027,0.5369087,0.5,0.0,10
ENSG00000124935,-0.88892627,-1.1705037,0.5,0.0,10
ENSG00000124939,-0.8420669,-1.1705037,0.5,0.0,10
ENSG00000124942,-0.60827124,1.0517634,0.5,0.0,10
ENSG00000126391,0.5201407,0.8961185,0.5,0.0,10
ENSG00000126432,1.0981374,1.9575995,0.5,0.0,10
ENSG00000126500,-0.9132116,-1.1664355,0.5,0.0,10
ENSG00000129083,0.8572517,1.7099156,0.5,0.0,10
ENSG00000129084,1.0209252,1.7468407,0.5,0.0,10
ENSG00000129151,-0.8308793,-1.1705037,0.5,0.0,10
ENSG00000129152,-0.079251856,-1.1705037,0.5,0.0,10
ENSG00000129158,0.57638997,0.46657613,0.5,0.0,10
ENSG00000129159,-0.61556983,-1.1705037,0.5,0.0,10
ENSG00000129167,-0.7724081,-0.82642436,0.5,0.0,10
ENSG00000129170,-0.8588278,-1.1428411,0.5,0.0,10
ENSG00000129173,0.4723194,0.6743247,0.5,0.0,10
ENSG00000129744,-0.98043317,-1.1169322,0.5,0.0,10
ENSG00000129749,-0.88498515,-0.38917154,0.5,0.0,10
ENSG00000129757,-0.51196116,0.61295617,0.5,0.0,10
ENSG00000129965,-0.8797353,-1.1544682,0.5,0.0,10
ENSG00000130413,0.022965182,-1.1505556,0.5,0.0,10
ENSG00000130592,-0.7584463,-0.8810194,0.5,0.0,10
ENSG00000130595,-0.55023277,-1.1315356,0.5,0.0,10
ENSG00000130598,-0.6854052,-1.0959606,0.5,0.0,10
ENSG00000131620,-0.34336033,-1.0508442,0.5,0.0,10
ENSG00000131626,0.48329872,0.8295567,0.5,0.0,10
ENSG00000131808,-0.967799,-1.1705037,0.5,0.0,10
ENSG00000132109,-0.8745057,0.84314114,0.5,0.0,10
ENSG00000132254,0.55563223,1.1395851,0.5,0.0,10
ENSG00000132256,-0.75695854,0.6704022,0.5,0.0,10
ENSG00000132259,-0.95435745,-0.96824443,0.5,0.0,10
ENSG00000132274,-0.96858126,-0.8008092,0.5,0.0,10
ENSG00000132275,0.62740856,0.6097634,0.5,0.0,10
ENSG00000132286,1.038151,1.4200237,0.5,0.0,10
ENSG00000132740,0.70077163,0.46252877,0.5,0.0,10
ENSG00000132744,0.34069717,-1.1544682,0.5,0.0,10
ENSG00000132746,-0.83232,-1.1705037,0.5,0.0,10
ENSG00000132749,-0.67906314,0.42582914,0.5,0.0,10
ENSG00000133315,0.47982806,0.8842361,0.5,0.0,10
ENSG00000133316,0.954151,1.1489391,0.5,0.0,10
ENSG00000133317,-0.7954531,0.51265544,0.5,0.0,10
ENSG00000133318,0.20237601,1.278157,0.5,0.0,10
ENSG00000133321,-0.9117071,-0.69112796,0.5,0.0,10
ENSG00000133328,-0.81448114,-0.9707451,0.5,0.0,10
ENSG00000133789,0.48791805,-0.0643943,0.5,0.0,10
ENSG00000133794,0.6092068,-0.96575904,0.5,0.0,10
ENSG00000133800,-0.79823965,-0.54656726,0.5,0.0,10
ENSG00000133805,-0.8058987,0.81308377,0.5,0.0,10
ENSG00000133808,-0.90239483,-0.19085516,0.5,0.0,10
ENSG00000133812,0.5194799,0.05144578,0.5,0.0,10
ENSG00000133816,0.14982021,0.654843,0.5,0.0,10
ENSG00000133818,0.2037008,0.8406693,0.5,0.0,10
ENSG00000133884,0.80222327,0.7885885,0.5,0.0,10
ENSG00000133895,0.37192148,0.9086025,0.5,0.0,10
ENSG00000134333,0.6744697,2.4167035,0.5,0.0,10
ENSG00000134339,-0.92733,-1.1664355,0.5,0.0,10
ENSG00000134343,0.19671322,-1.1705037,0.5,0.0,10
ENSG00000134569,0.6036898,-0.75394243,0.5,0.0,10
ENSG00000134571,-0.52727467,-0.9834831,0.5,0.0,10
ENSG00000134574,0.5381356,0.79953575,0.5,0.0,10
ENSG00000134575,0.9345471,0.39866143,0.5,0.0,10
ENSG00000134627,-0.5122146,0.1864476,0.5,0.0,10
ENSG00000134640,-0.931783,-1.1705037,0.5,0.0,10
ENSG00000134780,0.67186725,-0.92342585,0.5,0.0,10
ENSG00000134802,0.05315109,1.6025022,0.5,0.0,10
ENSG00000134809,0.91053647,1.6508484,0.5,0.0,10
ENSG00000134812,-0.880062,-0.9834831,0.5,0.0,10
ENSG00000134817,-0.9000208,-0.00027721105,0.5,0.0,10
ENSG00000134824,-0.645156,0.5642913,0.5,0.0,10
ENSG00000134825,1.2077345,1.7125658,0.5,0.0,10
ENSG00000134827,-0.89492744,-0.2587501,0.5,0.0,10
ENSG00000134909,-0.99098164,-1.1624073,0.5,0.0,10
ENSG00000134910,0.94923353,1.5131992,0.5,0.0,10
ENSG00000134917,-0.71205115,-1.1705037,0.5,0.0,10
ENSG00000134940,-0.89234614,-1.1352695,0.5,0.0,10
ENSG00000134954,0.7526486,-1.0569925,0.5,0.0,10
ENSG00000134955,0.1415738,-0.48865265,0.5,0.0,10
ENSG00000135362,-0.5645319,-0.9347522,0.5,0.0,10
ENSG00000135363,-0.6165243,1.3581386,0.5,0.0,10
ENSG00000135365,-0.6516063,0.4103798,0.5,0.0,10
ENSG00000135372,0.916851,1.4521564,0.5,0.0,10
ENSG00000135373,-0.835183,-1.0663918,0.5,0.0,10
ENSG00000135374,-0.92266595,-1.1624073,0.5,0.0,10
ENSG00000135378,0.26254612,-1.1544682,0.5,0.0,10
ENSG00000135387,0.7250507,1.7180141,0.5,0.0,10
ENSG00000137474,-0.7901651,-0.9487715,0.5,0.0,10
ENSG00000137478,-0.33243304,0.49821055,0.5,0.0,10
ENSG00000137486,-0.11087346,0.72747576,0.5,0.0,10
ENSG00000137491,-0.8670932,-0.2964891,0.5,0.0,10
ENSG00000137492,0.2365187,1.1349721,0.5,0.0,10
ENSG00000137494,0.7597917,0.32102457,0.5,0.0,10
ENSG00000137496,-0.7989392,0.46373218,0.5,0.0,10
ENSG00000137497,-0.85243964,0.83740026,0.5,0.0,10
ENSG00000137500,1.1266845,0.5544847,0.5,0.0,10
ENSG00000137501,0.2911439,-0.94404477,0.5,0.0,10
ENSG00000137502,-0.27746856,-0.6936675,0.5,0.0,10
ENSG00000137504,0.31597516,1.1505662,0.5,0.0,10
ENSG00000137507,-0.5985872,-0.73802036,0.5,0.0,10
ENSG00000137509,-0.3077614,0.55783945,0.5,0.0,10
ENSG00000137513,0.85387427,1.0619735,0.5,0.0,10
ENSG00000137522,-0.47199553,0.8994695,0.5,0.0,10
ENSG00000137634,-0.92083377,-1.1705037,0.5,0.0,10
ENSG00000137642,0.34249434,-1.1505556,0.5,0.0,10
ENSG00000137648,-0.7424613,-0.13556252,0.5,0.0,10
ENSG00000137656,0.54685104,1.0792328,0.5,0.0,10
ENSG00000137672,-0.4236539,-1.1705037,0.5,0.0,10
ENSG00000137673,-0.923139,-1.1705037,0.5,0.0,10
ENSG00000137674,-0.9540017,-1.1705037,0.5,0.0,10
ENSG00000137675,-0.82254875,-1.1705037,0.5,0.0,10
ENSG00000137691,0.7423014,-1.1705037,0.5,0.0,10
ENSG00000137692,0.6413396,1.6371733,0.5,0.0,10
ENSG00000137693,0.3572071,-1.1624073,0.5,0.0,10
ENSG00000137699,-0.79439366,-1.0129871,0.5,0.0,10
ENSG00000137707,-0.5444327,-1.1705037,0.5,0.0,10
ENSG00000137709,-0.87088716,-1.1133612,0.5,0.0,10
ENSG00000137710,0.61648816,1.0889825,0.5,0.0,10
ENSG00000137713,0.8268473,0.98394173,0.5,0.0,10
ENSG00000137714,0.27775034,0.6879162,0.5,0.0,10
ENSG00000137720,-0.59208167,0.7053766,0.5,0.0,10
ENSG00000137726,0.6858173,-1.1505556,0.5,0.0,10
ENSG00000137727,-0.60674477,-1.1705037,0.5,0.0,10
ENSG00000137731,-0.4825681,-1.1584184,0.5,0.0,10
ENSG00000137745,-0.7205008,-1.1169322,0.5,0.0,10
ENSG00000137747,-0.8465639,-0.73802036,0.5,0.0,10
ENSG00000137752,-0.80707717,-1.1664355,0.5,0.0,10
ENSG00000137757,-0.8538345,-1.1705037,0.5,0.0,10
ENSG00000137760,0.1533823,0.473674,0.5,0.0,10
ENSG00000141956,0.012569025,0.2792466,0.5,0.0,10
ENSG00000141959,0.6422254,1.0688179,0.5,0.0,10
ENSG00000142082,0.430828,0.56522983,0.5,0.0,10
ENSG00000142089,-0.557708,1.1020826,0.5,0.0,10
ENSG00000142102,-0.11872889,0.9885657,0.5,0.0,10
ENSG00000142149,-0.36098763,-1.1705037,0.5,0.0,10
ENSG00000142156,-0.383985,-0.86328316,0.5,0.0,10
ENSG00000142166,0.39665282,0.7411908,0.5,0.0,10
ENSG00000142168,1.0031579,2.0611665,0.5,0.0,10
ENSG00000142173,0.15367764,-0.7942411,0.5,0.0,10
ENSG00000142178,0.4442859,-0.106379785,0.5,0.0,10
ENSG00000142182,-0.7486708,-1.0358661,0.5,0.0,10
ENSG00000142185,-0.9050933,-0.8995601,0.5,0.0,10
ENSG00000142186,0.85190177,1.2822248,0.5,0.0,10
ENSG00000142188,1.0966002,1.1199381,0.5,0.0,10
ENSG00000142192,0.75933176,-1.1205344,0.5,0.0,10
ENSG00000142197,0.1903248,0.1615869,0.5,0.0,10
ENSG00000142207,0.5698612,0.810937,0.5,0.0,10
ENSG00000146670,0.70529383,1.1971407,0.5,0.0,10
ENSG00000148925,0.4974096,0.6934772,0.5,0.0,10
ENSG00000148926,-0.45672154,-0.7942411,0.5,0.0,10
ENSG00000148935,-0.7395485,-1.0129871,0.5,0.0,10
ENSG00000148942,-0.902651,-1.0792702,0.5,0.0,10
ENSG00000148943,0.9836297,0.9763387,0.5,0.0,10
ENSG00000148948,-0.92071265,-1.1705037,0.5,0.0,10
ENSG00000148950,0.9919581,0.78753537,0.5,0.0,10
ENSG00000148965,-0.596318,-1.1352695,0.5,0.0,10
ENSG00000148985,0.87215024,0.75600684,0.5,0.0,10
ENSG00000149016,0.5801363,0.7802247,0.5,0.0,10
ENSG00000149021,-0.83369076,-1.1705037,0.5,0.0,10
ENSG00000149043,-0.7801693,-1.1705037,0.5,0.0,10
ENSG00000149050,0.26497778,-1.0020105,0.5,0.0,10
ENSG00000149054,0.38005352,0.7160896,0.5,0.0,10
ENSG00000149084,1.0935676,0.60394216,0.5,0.0,10
ENSG00000149089,0.97315294,0.76692,0.5,0.0,10
ENSG00000149090,-0.8711676,-1.1705037,0.5,0.0,10
ENSG00000149091,-0.250522,0.58967865,0.5,0.0,10
ENSG00000149100,0.92140764,1.574453,0.5,0.0,10
ENSG00000149115,0.1711018,0.3421877,0.5,0.0,10
ENSG00000149124,-0.9726353,-1.1705037,0.5,0.0,10
ENSG00000149131,-0.86876094,-0.9707451,0.5,0.0,10
ENSG00000149133,-1.0365978,-1.1705037,0.5,0.0,10
ENSG00000149136,0.675025,1.6020709,0.5,0.0,10
ENSG00000149150,0.43181944,0.93061626,0.5,0.0,10
ENSG00000149177,-0.49451935,-0.016724214,0.5,0.0,10
ENSG00000149179,-0.07960825,0.07426596,0.5,0.0,10
ENSG00000149182,1.0054694,1.2256643,0.5,0.0,10
ENSG00000149187,0.3326747,1.357658,0.5,0.0,10
ENSG00000149196,0.6987148,1.0543575,0.5,0.0,10
ENSG00000149201,-0.7784335,-0.81256354,0.5,0.0,10
ENSG00000149212,0.7745248,-0.19685681,0.5,0.0,10
ENSG00000149218,-0.7959171,0.70848393,0.5,0.0,10
ENSG00000149231,0.42354012,0.6064396,0.5,0.0,10
ENSG00000149243,0.27544037,-1.1705037,0.5,0.0,10
ENSG00000149256,-0.6041212,-1.1705037,0.5,0.0,10
ENSG00000149257,-0.50871325,1.2563455,0.5,0.0,10
ENSG00000149260,-0.50845605,-0.35495958,0.5,0.0,10
ENSG00000149262,0.79049385,0.84346765,0.5,0.0,10
ENSG00000149269,-0.4773944,0.22524077,0.5,0.0,10
ENSG00000149289,-0.6084603,0.2583185,0.5,0.0,10
ENSG00000149292,-0.18510099,0.2848683,0.5,0.0,10
ENSG00000149294,-0.009372372,-1.1664355,0.5,0.0,10
ENSG00000149295,-0.63698244,-1.1315356,0.5,0.0,10
ENSG00000149300,-0.81101495,-0.22541596,0.5,0.0,10
ENSG00000149305,-0.894007,-1.1705037,0.5,0.0,10
ENSG00000149308,0.6075187,0.95814776,0.5,0.0,10
ENSG00000149311,0.73915863,0.7083601,0.5,0.0,10
ENSG00000149313,0.8656257,1.1246334,0.5,0.0,10
ENSG00000149328,0.59171927,0.69731265,0.5,0.0,10
ENSG00000149357,1.1540056,1.1116625,0.5,0.0,10
ENSG00000149380,0.5856571,-1.1390378,0.5,0.0,10
ENSG00000149403,-0.13452971,-1.1664355,0.5,0.0,10
ENSG00000149418,-0.520212,-1.0727804,0.5,0.0,10
ENSG00000149428,0.81724614,1.4845402,0.5,0.0,10
ENSG00000149452,-0.83653724,-1.1705037,0.5,0.0,10
ENSG00000149476,1.0897365,0.572489,0.5,0.0,10
ENSG00000149480,1.0345057,1.0487038,0.5,0.0,10
ENSG00000149483,1.0251857,1.0690742,0.5,0.0,10
ENSG00000149485,0.12118094,2.032836,0.5,0.0,10
ENSG00000149489,-0.7658842,-0.34561077,0.5,0.0,10
ENSG00000149499,0.41854596,0.7683485,0.5,0.0,10
ENSG00000149503,0.59250695,0.85131323,0.5,0.0,10
ENSG00000149506,-0.9870524,-0.82466584,0.5,0.0,10
ENSG00000149507,-0.5985941,-1.1705037,0.5,0.0,10
ENSG00000149516,-0.68012565,1.0898765,0.5,0.0,10
ENSG00000149532,0.8436673,0.84680647,0.5,0.0,10
ENSG00000149534,-0.8179748,-0.7628958,0.5,0.0,10
ENSG00000149541,0.1275513,0.95059294,0.5,0.0,10
ENSG00000149547,0.5310275,1.6165068,0.5,0.0,10
ENSG00000149548,0.67777133,0.19100928,0.5,0.0,10
ENSG00000149554,0.9151741,1.0391098,0.5,0.0,10
