,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000028839,0.43954745,1.370757,0.5,0.0,5
ENSG00000029363,0.76658505,1.3354455,0.5,0.0,5
ENSG00000029639,0.77678204,0.8924768,0.5,0.0,5
ENSG00000030110,-0.7461993,0.8702234,0.5,0.0,5
ENSG00000031691,1.0861653,1.0582885,0.5,0.0,5
ENSG00000033011,0.9011079,0.89386916,0.5,0.0,5
ENSG00000034693,0.8392749,1.0267159,0.5,0.0,5
ENSG00000034713,1.2280583,1.5880728,0.5,0.0,5
ENSG00000038358,0.7763307,1.2600678,0.5,0.0,5
ENSG00000038532,0.8864535,0.24237226,0.5,0.0,5
ENSG00000039068,0.19969589,-1.1505556,0.5,0.0,5
ENSG00000039523,-0.19344243,0.21016227,0.5,0.0,5
ENSG00000040199,0.33582374,0.2852171,0.5,0.0,5
ENSG00000044090,-0.109135374,1.1540787,0.5,0.0,5
ENSG00000047578,0.6744956,0.25607818,0.5,0.0,5
ENSG00000047579,0.905896,0.83047646,0.5,0.0,5
ENSG00000047932,0.69814,1.0161381,0.5,0.0,5
ENSG00000047936,-0.9110341,-1.1705037,0.5,0.0,5
ENSG00000048462,-1.0136797,-1.1028322,0.5,0.0,5
ENSG00000048471,0.645549,0.20707867,0.5,0.0,5
ENSG00000048545,-0.8193375,-1.1544682,0.5,0.0,5
ENSG00000049618,-0.17845514,0.46999258,0.5,0.0,5
ENSG00000050393,0.1002953,1.0814601,0.5,0.0,5
ENSG00000050820,0.10156462,0.039751463,0.5,0.0,5
ENSG00000051108,0.56427413,1.1622679,0.5,0.0,5
ENSG00000051523,-0.07894764,1.741627,0.5,0.0,5
ENSG00000051620,0.88888884,1.385456,0.5,0.0,5
ENSG00000052344,-0.7551811,0.33267546,0.5,0.0,5
ENSG00000053328,0.22182742,-1.1705037,0.5,0.0,5
ENSG00000054598,0.2940859,-1.1705037,0.5,0.0,5
ENSG00000055208,0.41637793,1.0749437,0.5,0.0,5
ENSG00000055211,0.86493224,0.75116473,0.5,0.0,5
ENSG00000056972,-0.5584552,0.36442107,0.5,0.0,5
ENSG00000057657,-0.17270434,-0.86521626,0.5,0.0,5
ENSG00000057663,0.7864136,1.2153296,0.5,0.0,5
ENSG00000058600,0.84853053,1.3593333,0.5,0.0,5
ENSG00000059122,0.59496546,0.30517632,0.5,0.0,5
ENSG00000059145,0.27375275,0.5479361,0.5,0.0,5
ENSG00000060762,1.2487059,1.5090438,0.5,0.0,5
ENSG00000062038,-0.4918423,-1.1428411,0.5,0.0,5
ENSG00000063854,0.8759162,0.80174303,0.5,0.0,5
ENSG00000064270,-0.40027407,-1.1705037,0.5,0.0,5
ENSG00000064995,0.88376665,1.5558327,0.5,0.0,5
ENSG00000064999,0.47489423,0.2908725,0.5,0.0,5
ENSG00000065029,0.54057807,0.5245414,0.5,0.0,5
ENSG00000065054,0.34277368,0.6471473,0.5,0.0,5
ENSG00000065057,0.80628186,0.9843834,0.5,0.0,5
ENSG00000065060,0.35405055,1.1709893,0.5,0.0,5
ENSG00000065308,0.47477663,0.6549371,0.5,0.0,5
ENSG00000065427,0.97928596,2.025856,0.5,0.0,5
ENSG00000065457,0.9353833,0.6411087,0.5,0.0,5
ENSG00000065491,0.12977016,0.8843435,0.5,0.0,5
ENSG00000065609,0.5938244,-1.1705037,0.5,0.0,5
ENSG00000065615,0.8170386,0.95875245,0.5,0.0,5
ENSG00000065833,0.6827989,0.5070872,0.5,0.0,5
ENSG00000066379,1.211589,1.1182146,0.5,0.0,5
ENSG00000066651,0.77311844,1.2671388,0.5,0.0,5
ENSG00000066654,0.8109246,1.1857923,0.5,0.0,5
ENSG00000066813,-0.8825366,-1.1705037,0.5,0.0,5
ENSG00000067365,0.7251124,0.9686134,0.5,0.0,5
ENSG00000067836,1.1414896,0.7667052,0.5,0.0,5
ENSG00000067955,1.0713911,1.2025017,0.5,0.0,5
ENSG00000069122,-0.76306355,-1.1705037,0.5,0.0,5
ENSG00000069329,0.6390601,1.30277,0.5,0.0,5
ENSG00000069345,0.8933279,0.829096,0.5,0.0,5
ENSG00000069764,-0.43192226,-1.1705037,0.5,0.0,5
ENSG00000070729,-0.7653059,-1.1705037,0.5,0.0,5
ENSG00000070761,1.2102778,1.4436125,0.5,0.0,5
ENSG00000070770,0.6654996,1.2653561,0.5,0.0,5
ENSG00000070915,-0.7495116,-1.1624073,0.5,0.0,5
ENSG00000071994,0.04501745,1.4705164,0.5,0.0,5
ENSG00000072736,0.5111207,1.419857,0.5,0.0,5
ENSG00000072864,0.86034864,0.58479273,0.5,0.0,5
ENSG00000074706,-0.90823495,-1.1664355,0.5,0.0,5
ENSG00000074771,-0.9165862,-1.1705037,0.5,0.0,5
ENSG00000074935,1.090599,1.2644565,0.5,0.0,5
ENSG00000075399,0.8735825,0.02177928,0.5,0.0,5
ENSG00000076344,0.9469559,-1.1705037,0.5,0.0,5
ENSG00000077235,0.4780591,0.7111169,0.5,0.0,5
ENSG00000077238,0.09979389,0.31132793,0.5,0.0,5
ENSG00000078269,0.10959519,0.6916319,0.5,0.0,5
ENSG00000078328,-0.38173348,-1.1705037,0.5,0.0,5
ENSG00000078401,-0.18050593,-1.0601016,0.5,0.0,5
ENSG00000079616,0.9159255,1.6725755,0.5,0.0,5
ENSG00000079689,0.32625115,-1.0242666,0.5,0.0,5
ENSG00000079691,-0.15097624,-1.0102152,0.5,0.0,5
ENSG00000079819,0.1701695,0.5227251,0.5,0.0,5
ENSG00000079841,-0.5412024,-1.1664355,0.5,0.0,5
ENSG00000079931,0.25084865,-1.1705037,0.5,0.0,5
ENSG00000079950,0.058826886,0.99219036,0.5,0.0,5
ENSG00000080007,0.9023243,-1.0300252,0.5,0.0,5
ENSG00000080546,0.45554948,0.57018006,0.5,0.0,5
ENSG00000080603,0.39389142,0.5151134,0.5,0.0,5
ENSG00000081087,0.809635,0.58378613,0.5,0.0,5
ENSG00000082269,0.55327064,0.65361756,0.5,0.0,5
ENSG00000082293,0.09765155,-1.1584184,0.5,0.0,5
ENSG00000083093,0.58031774,0.7243909,0.5,0.0,5
ENSG00000083097,0.5568882,0.069566414,0.5,0.0,5
ENSG00000083099,0.1140173,0.6913738,0.5,0.0,5
ENSG00000083123,0.75293654,0.8489783,0.5,0.0,5
ENSG00000083799,0.71976054,0.039327558,0.5,0.0,5
ENSG00000085377,0.4869104,0.9251136,0.5,0.0,5
ENSG00000085382,0.60936534,0.5816529,0.5,0.0,5
ENSG00000085511,0.74687034,1.015963,0.5,0.0,5
ENSG00000085644,0.2868824,-0.21422468,0.5,0.0,5
ENSG00000085721,1.0158879,1.0952005,0.5,0.0,5
ENSG00000086506,0.36677122,1.0736954,0.5,0.0,5
ENSG00000086696,-0.9939783,-1.1705037,0.5,0.0,5
ENSG00000087237,-0.8306211,-1.0388181,0.5,0.0,5
ENSG00000087245,-0.4330071,-1.1705037,0.5,0.0,5
ENSG00000087250,-0.3656213,-1.1705037,0.5,0.0,5
ENSG00000087253,1.0320103,-0.047529127,0.5,0.0,5
ENSG00000087258,-0.5133443,-1.1466801,0.5,0.0,5
ENSG00000087263,0.82804203,1.3074797,0.5,0.0,5
ENSG00000088682,1.1156638,1.6938515,0.5,0.0,5
ENSG00000089280,1.1178318,1.6439843,0.5,0.0,5
ENSG00000089486,1.0239018,-0.986079,0.5,0.0,5
ENSG00000089505,-0.78824395,-0.23484361,0.5,0.0,5
ENSG00000090238,-0.14124729,0.16487592,0.5,0.0,5
ENSG00000090447,0.2982999,0.60986847,0.5,0.0,5
ENSG00000090565,0.4497121,-0.051217284,0.5,0.0,5
ENSG00000090581,1.1360835,0.6076562,0.5,0.0,5
ENSG00000090857,0.79236025,1.1689469,0.5,0.0,5
ENSG00000090861,0.6925096,2.0199518,0.5,0.0,5
ENSG00000090863,0.6313578,0.84515524,0.5,0.0,5
ENSG00000090905,0.17936644,0.7946173,0.5,0.0,5
ENSG00000091262,-0.3448726,-1.1098214,0.5,0.0,5
ENSG00000091651,1.1693795,1.3818305,0.5,0.0,5
ENSG00000091831,-0.9818012,-1.1624073,0.5,0.0,5
ENSG00000091844,0.11283422,-1.1705037,0.5,0.0,5
ENSG00000092820,0.74245256,1.6570683,0.5,0.0,5
ENSG00000093134,-0.9540329,-1.1705037,0.5,0.0,5
ENSG00000093144,0.94599104,0.9414276,0.5,0.0,5
ENSG00000095906,0.8699139,1.0418401,0.5,0.0,5
ENSG00000095917,-0.64581704,-1.1705037,0.5,0.0,5
ENSG00000095951,0.013454206,0.7134885,0.5,0.0,5
ENSG00000095970,-0.7719859,-1.1705037,0.5,0.0,5
ENSG00000095981,-0.9366774,-1.1705037,0.5,0.0,5
ENSG00000096006,-0.9904614,-0.48252738,0.5,0.0,5
ENSG00000096060,0.7181928,1.1043773,0.5,0.0,5
ENSG00000096063,0.65681595,1.5098236,0.5,0.0,5
ENSG00000096070,0.27071851,0.50647885,0.5,0.0,5
ENSG00000096088,-0.7461015,-1.1505556,0.5,0.0,5
ENSG00000096092,-0.5645293,0.6148807,0.5,0.0,5
ENSG00000096093,0.6210689,0.6112844,0.5,0.0,5
ENSG00000096264,-0.7196145,-1.1705037,0.5,0.0,5
ENSG00000096384,0.8553628,2.856879,0.5,0.0,5
ENSG00000096395,-0.73880726,-1.1705037,0.5,0.0,5
ENSG00000096401,0.82879704,1.122495,0.5,0.0,5
ENSG00000096433,0.069622785,0.9818533,0.5,0.0,5
ENSG00000096654,0.59849906,0.79671824,0.5,0.0,5
ENSG00000096696,0.26180935,-1.1241686,0.5,0.0,5
ENSG00000099364,-0.4731721,0.6332468,0.5,0.0,5
ENSG00000099365,-0.336118,0.020448947,0.5,0.0,5
ENSG00000099377,-0.69045126,0.92656887,0.5,0.0,5
ENSG00000099381,-0.15962917,0.08025733,0.5,0.0,5
ENSG00000099385,1.0572594,0.7698787,0.5,0.0,5
ENSG00000099769,-0.9012032,-1.1705037,0.5,0.0,5
ENSG00000100726,0.94975877,0.76745623,0.5,0.0,5
ENSG00000102854,-0.49423155,-0.958392,0.5,0.0,5
ENSG00000102858,0.7696326,0.056966793,0.5,0.0,5
ENSG00000102870,-0.45432547,0.30936068,0.5,0.0,5
ENSG00000102871,0.47487968,0.53464186,0.5,0.0,5
ENSG00000102878,0.4279273,0.30782405,0.5,0.0,5
ENSG00000102879,-0.2815537,0.9212319,0.5,0.0,5
ENSG00000102882,0.4113528,0.860095,0.5,0.0,5
ENSG00000102886,-0.37105054,0.011240606,0.5,0.0,5
ENSG00000102890,0.6062506,0.32757315,0.5,0.0,5
ENSG00000102891,-0.6728886,-1.1428411,0.5,0.0,5
ENSG00000102893,0.7947836,1.3247894,0.5,0.0,5
ENSG00000102897,0.9222088,0.92639935,0.5,0.0,5
ENSG00000102898,0.81675845,1.4233847,0.5,0.0,5
ENSG00000102900,0.886999,1.3883772,0.5,0.0,5
ENSG00000102901,-0.644416,1.2071111,0.5,0.0,5
ENSG00000102904,0.8785818,-0.9102358,0.5,0.0,5
ENSG00000102908,-0.001803264,0.89723855,0.5,0.0,5
ENSG00000102910,0.11777005,1.0933369,0.5,0.0,5
ENSG00000102921,0.49039364,0.53640604,0.5,0.0,5
ENSG00000102924,0.76074123,-1.1705037,0.5,0.0,5
ENSG00000102931,1.2235612,1.3126727,0.5,0.0,5
ENSG00000102934,0.64329433,-0.23484361,0.5,0.0,5
ENSG00000102935,-0.6489268,-1.1705037,0.5,0.0,5
ENSG00000102962,-0.75691825,-1.1428411,0.5,0.0,5
ENSG00000102967,0.90872586,0.6962934,0.5,0.0,5
ENSG00000102970,-0.70925117,-1.1705037,0.5,0.0,5
ENSG00000102974,0.6417974,1.08491,0.5,0.0,5
ENSG00000102977,1.0039549,0.8547332,0.5,0.0,5
ENSG00000102978,1.0066249,1.741693,0.5,0.0,5
ENSG00000102981,0.5751367,-0.45747253,0.5,0.0,5
ENSG00000102984,0.19708112,0.07465516,0.5,0.0,5
ENSG00000102996,0.021915235,0.47242603,0.5,0.0,5
ENSG00000103005,-0.3213716,1.1563623,0.5,0.0,5
ENSG00000103018,1.1470673,1.2688929,0.5,0.0,5
ENSG00000103021,0.5524384,0.16736421,0.5,0.0,5
ENSG00000103023,-0.89207405,-1.1705037,0.5,0.0,5
ENSG00000103024,0.25088426,0.8445343,0.5,0.0,5
ENSG00000103034,-0.5963597,-0.897458,0.5,0.0,5
ENSG00000103035,1.0506,1.2845414,0.5,0.0,5
ENSG00000103037,0.44437143,0.70658094,0.5,0.0,5
ENSG00000103042,-0.1488104,0.39137614,0.5,0.0,5
ENSG00000103043,0.8424599,0.81119394,0.5,0.0,5
ENSG00000103044,-0.31878906,-0.68734807,0.5,0.0,5
ENSG00000103047,0.6631967,0.4962038,0.5,0.0,5
ENSG00000103051,0.7153233,1.3375863,0.5,0.0,5
ENSG00000103056,0.30551457,-0.91458535,0.5,0.0,5
ENSG00000103061,-0.13012907,0.7761176,0.5,0.0,5
ENSG00000103064,0.9064853,1.259457,0.5,0.0,5
ENSG00000103066,0.8442823,0.6051131,0.5,0.0,5
ENSG00000103067,0.9396258,-1.0825542,0.5,0.0,5
ENSG00000103089,0.31831408,-1.1705037,0.5,0.0,5
ENSG00000103091,0.25627124,1.3860624,0.5,0.0,5
ENSG00000103111,0.603906,0.71495366,0.5,0.0,5
ENSG00000103121,1.2244257,1.6398258,0.5,0.0,5
ENSG00000103126,0.50042087,0.45484945,0.5,0.0,5
ENSG00000103145,1.1219602,0.3777965,0.5,0.0,5
ENSG00000103148,0.59603626,0.42467394,0.5,0.0,5
ENSG00000103150,0.50878936,0.35746825,0.5,0.0,5
ENSG00000103152,-0.35420975,1.1412069,0.5,0.0,5
ENSG00000103154,0.27862957,-0.91898173,0.5,0.0,5
ENSG00000103160,0.52636635,1.1536343,0.5,0.0,5
ENSG00000103168,0.7689881,0.79860973,0.5,0.0,5
ENSG00000103174,0.6452529,0.25595337,0.5,0.0,5
ENSG00000103175,-0.7217862,-1.1705037,0.5,0.0,5
ENSG00000103184,0.23401636,-1.1352695,0.5,0.0,5
ENSG00000103187,0.8710395,1.2119704,0.5,0.0,5
ENSG00000103194,-0.07599624,1.4727569,0.5,0.0,5
ENSG00000103196,-0.1757386,-1.0925676,0.5,0.0,5
ENSG00000103197,0.86908114,0.5286628,0.5,0.0,5
ENSG00000103199,0.5449611,0.4351967,0.5,0.0,5
ENSG00000103202,0.26868078,1.2862928,0.5,0.0,5
ENSG00000103222,0.23602557,0.74248415,0.5,0.0,5
ENSG00000103226,0.66981006,1.0152229,0.5,0.0,5
ENSG00000103227,0.17845869,-0.56941426,0.5,0.0,5
ENSG00000103241,0.16587111,-1.1705037,0.5,0.0,5
ENSG00000103245,0.74519604,0.59089106,0.5,0.0,5
ENSG00000103248,0.937904,0.4089225,0.5,0.0,5
ENSG00000103249,0.86129725,0.7718275,0.5,0.0,5
ENSG00000103253,0.8357798,0.88121754,0.5,0.0,5
ENSG00000103254,0.94671047,0.94466,0.5,0.0,5
ENSG00000103257,0.5748279,0.9305923,0.5,0.0,5
ENSG00000103260,0.6109035,0.8015787,0.5,0.0,5
ENSG00000103264,0.5942617,0.700229,0.5,0.0,5
ENSG00000103266,0.7744765,1.5238872,0.5,0.0,5
ENSG00000103269,-0.6000795,0.17943293,0.5,0.0,5
ENSG00000103274,1.0373044,1.0980914,0.5,0.0,5
ENSG00000103275,0.87311333,1.1324778,0.5,0.0,5
ENSG00000103310,-0.79930127,-1.1705037,0.5,0.0,5
ENSG00000103313,-0.896505,-1.1505556,0.5,0.0,5
ENSG00000103316,-0.2443738,-0.44204217,0.5,0.0,5
ENSG00000103319,-0.49665672,0.7395109,0.5,0.0,5
ENSG00000103326,0.18906358,0.7546819,0.5,0.0,5
ENSG00000103335,0.383683,1.2986785,0.5,0.0,5
ENSG00000103342,0.8886062,1.3117394,0.5,0.0,5
ENSG00000103343,0.49105823,0.6162277,0.5,0.0,5
ENSG00000103351,0.59748966,0.21280679,0.5,0.0,5
ENSG00000103353,1.0533648,1.2262928,0.5,0.0,5
ENSG00000103355,0.015466787,-1.1705037,0.5,0.0,5
ENSG00000103356,0.7297584,1.1749649,0.5,0.0,5
ENSG00000103363,1.1734133,1.6855083,0.5,0.0,5
ENSG00000103365,0.8442409,1.2963036,0.5,0.0,5
ENSG00000103375,-0.8473721,-1.1705037,0.5,0.0,5
ENSG00000103381,-0.08778394,1.1024607,0.5,0.0,5
ENSG00000103404,0.17921606,0.2504231,0.5,0.0,5
ENSG00000103415,0.7727468,1.1082612,0.5,0.0,5
ENSG00000103423,1.0114317,1.4490855,0.5,0.0,5
ENSG00000103426,0.8104768,0.7847364,0.5,0.0,5
ENSG00000103429,0.81801355,1.2288901,0.5,0.0,5
ENSG00000103449,-0.61916834,-1.1705037,0.5,0.0,5
ENSG00000103460,0.14480841,-1.1705037,0.5,0.0,5
ENSG00000103479,0.8818708,1.345883,0.5,0.0,5
ENSG00000103485,-0.8035305,1.3496766,0.5,0.0,5
ENSG00000103489,-0.051123492,-1.1624073,0.5,0.0,5
ENSG00000103490,0.19651693,0.81439185,0.5,0.0,5
ENSG00000103494,0.057566136,0.325788,0.5,0.0,5
ENSG00000103495,0.29347366,1.5467342,0.5,0.0,5
ENSG00000103496,1.1881152,0.757657,0.5,0.0,5
ENSG00000103502,0.81867284,0.8977325,0.5,0.0,5
ENSG00000103507,0.1560356,0.85456,0.5,0.0,5
ENSG00000103510,0.85271764,1.148475,0.5,0.0,5
ENSG00000103512,0.98578703,1.0793328,0.5,0.0,5
ENSG00000103522,-0.77616054,-0.7351909,0.5,0.0,5
ENSG00000103528,-0.023537163,-1.1705037,0.5,0.0,5
ENSG00000103534,-0.6023215,-0.4871127,0.5,0.0,5
ENSG00000103540,0.54070425,0.7306548,0.5,0.0,5
ENSG00000103544,0.90130424,0.50171596,0.5,0.0,5
ENSG00000103546,0.4540522,-1.1624073,0.5,0.0,5
ENSG00000103549,0.5502099,1.140863,0.5,0.0,5
ENSG00000103550,0.58466876,0.97717386,0.5,0.0,5
ENSG00000104731,0.8685993,0.81448746,0.5,0.0,5
ENSG00000111799,0.7686491,-1.1624073,0.5,0.0,5
ENSG00000111801,-0.95857894,0.039539568,0.5,0.0,5
ENSG00000111802,0.58303684,1.1825172,0.5,0.0,5
ENSG00000111816,-0.8538438,-0.9559656,0.5,0.0,5
ENSG00000111817,0.2559728,-0.7644073,0.5,0.0,5
ENSG00000111832,0.74350834,0.7091026,0.5,0.0,5
ENSG00000111834,-0.23772958,-0.86911017,0.5,0.0,5
ENSG00000111837,0.7318354,-0.69494313,0.5,0.0,5
ENSG00000111843,1.267603,2.0415418,0.5,0.0,5
ENSG00000111845,-0.65528286,1.4441931,0.5,0.0,5
ENSG00000111846,-0.9688921,-0.72959006,0.5,0.0,5
ENSG00000111850,0.31389353,0.6896055,0.5,0.0,5
ENSG00000111859,-0.83439547,-1.1390378,0.5,0.0,5
ENSG00000111860,0.5661582,0.39565644,0.5,0.0,5
ENSG00000111863,-0.91560346,0.11745998,0.5,0.0,5
ENSG00000111875,-0.0189206,1.1169246,0.5,0.0,5
ENSG00000111877,0.13983133,0.064014465,0.5,0.0,5
ENSG00000111879,0.6470487,0.2764065,0.5,0.0,5
ENSG00000111880,0.9229901,0.73501015,0.5,0.0,5
ENSG00000111885,0.7084421,1.3038106,0.5,0.0,5
ENSG00000111886,-0.9208337,-0.84813863,0.5,0.0,5
ENSG00000111897,-0.12558226,1.3618708,0.5,0.0,5
ENSG00000111906,0.95688653,1.8933827,0.5,0.0,5
ENSG00000111907,0.4918664,1.0661764,0.5,0.0,5
ENSG00000111911,1.1418626,0.43123153,0.5,0.0,5
ENSG00000111912,-0.007839218,0.49724302,0.5,0.0,5
ENSG00000111913,-0.8732311,-1.1352695,0.5,0.0,5
ENSG00000111961,0.1883825,-0.3239059,0.5,0.0,5
ENSG00000111962,-0.06268824,-1.1584184,0.5,0.0,5
ENSG00000111981,0.45226455,-0.11433085,0.5,0.0,5
ENSG00000112029,0.31744552,1.2519557,0.5,0.0,5
ENSG00000112031,0.7862294,0.7010284,0.5,0.0,5
ENSG00000112033,0.6456132,0.75864387,0.5,0.0,5
ENSG00000112038,-0.6748537,-1.1664355,0.5,0.0,5
ENSG00000112039,0.917174,0.9925614,0.5,0.0,5
ENSG00000112041,-0.029227767,-1.0388181,0.5,0.0,5
ENSG00000112053,-0.565137,-1.1624073,0.5,0.0,5
ENSG00000112062,-0.07873216,1.1094085,0.5,0.0,5
ENSG00000112077,-0.9731757,2.5220158,0.5,0.0,5
ENSG00000112078,0.864483,1.6612004,0.5,0.0,5
ENSG00000112079,1.0155697,1.0492244,0.5,0.0,5
ENSG00000112081,1.1266595,1.9097692,0.5,0.0,5
ENSG00000112096,0.6616002,0.82442933,0.5,0.0,5
ENSG00000112115,-0.9312808,-1.1705037,0.5,0.0,5
ENSG00000112116,-0.94131905,-1.1505556,0.5,0.0,5
ENSG00000112118,0.7241188,1.9269896,0.5,0.0,5
ENSG00000112130,0.74550354,0.6826305,0.5,0.0,5
ENSG00000112137,-0.8463534,0.043756783,0.5,0.0,5
ENSG00000112139,-0.43300548,-0.41218546,0.5,0.0,5
ENSG00000112144,0.28071117,0.3797379,0.5,0.0,5
ENSG00000112146,0.100932814,0.9328635,0.5,0.0,5
ENSG00000112149,0.35080242,0.04896786,0.5,0.0,5
ENSG00000112159,0.5934835,0.75030863,0.5,0.0,5
ENSG00000112164,-0.41320205,-1.1705037,0.5,0.0,5
ENSG00000112167,0.08936147,0.7396639,0.5,0.0,5
ENSG00000112175,-0.94946575,-1.1705037,0.5,0.0,5
ENSG00000112182,-0.1658476,0.015758393,0.5,0.0,5
ENSG00000112183,0.54993314,-1.1705037,0.5,0.0,5
ENSG00000112186,-0.119267724,-1.1705037,0.5,0.0,5
ENSG00000112195,-0.6647297,-0.36566764,0.5,0.0,5
ENSG00000112200,0.6895574,0.9420808,0.5,0.0,5
ENSG00000112208,0.72794735,1.364708,0.5,0.0,5
ENSG00000112210,0.0659514,0.73100644,0.5,0.0,5
ENSG00000112212,-0.87535244,-1.0760125,0.5,0.0,5
ENSG00000112214,-0.96255815,-1.1624073,0.5,0.0,5
ENSG00000112218,-0.24352118,0.57592815,0.5,0.0,5
ENSG00000112232,-0.074875,-1.1705037,0.5,0.0,5
ENSG00000112234,0.4131241,1.0012048,0.5,0.0,5
ENSG00000112237,1.2127067,1.160755,0.5,0.0,5
ENSG00000112238,-0.09466848,-1.1705037,0.5,0.0,5
ENSG00000112242,0.5137862,1.1145009,0.5,0.0,5
ENSG00000112245,1.1626694,0.80634964,0.5,0.0,5
ENSG00000112246,0.6390569,-1.1705037,0.5,0.0,5
ENSG00000112249,0.6700118,0.895962,0.5,0.0,5
ENSG00000112273,0.64817864,-1.0242666,0.5,0.0,5
ENSG00000112276,0.8017354,-1.0663918,0.5,0.0,5
ENSG00000112280,0.3926205,-1.1133612,0.5,0.0,5
ENSG00000112282,0.24450588,1.2622361,0.5,0.0,5
ENSG00000112290,0.42137372,0.6368525,0.5,0.0,5
ENSG00000112293,0.061786935,-0.59964144,0.5,0.0,5
ENSG00000112294,0.047919475,0.5326797,0.5,0.0,5
ENSG00000112297,-0.5154223,-0.9939671,0.5,0.0,5
ENSG00000112299,-0.9477637,-1.1028322,0.5,0.0,5
ENSG00000112303,-0.9755118,-0.9279188,0.5,0.0,5
ENSG00000112304,0.47488886,1.1117703,0.5,0.0,5
ENSG00000112305,0.8659767,0.7290487,0.5,0.0,5
ENSG00000112308,0.84214884,1.4635446,0.5,0.0,5
