,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000010219,0.41352054,1.3230457,0.97989666,1.0,1
ENSG00000010219,0.42490056,1.3230457,0.9510669,0.037339557,1
ENSG00000010278,0.4493641,0.84633714,0.96486515,1.0,1
ENSG00000010278,0.65909934,0.84633714,0.9356578,0.14880952,1
ENSG00000010292,1.5311555,1.8221027,0.9221627,1.0,1
ENSG00000010292,1.5836233,1.8221027,0.8893472,1.0,1
ENSG00000010292,1.497559,1.8221027,0.89884216,1.0,1
ENSG00000010292,1.5941517,1.8221027,0.8109374,0.75792295,1
ENSG00000010626,0.6478176,0.7671559,0.9691769,1.0,1
ENSG00000010626,0.59167147,0.7671559,0.97269666,1.0,1
ENSG00000011523,0.61842716,0.7888751,0.93527156,1.0,1
ENSG00000011523,0.651628,0.7888751,0.927357,0.095108695,1
ENSG00000011566,1.236427,1.129045,0.90062493,1.0,1
ENSG00000011566,1.212545,1.129045,0.8625057,1.0,1
ENSG00000011566,1.2736634,1.129045,0.852473,1.0,1
ENSG00000011566,1.2317559,1.129045,0.84105784,1.0,1
ENSG00000012822,1.2213616,1.4377506,0.9525258,1.0,1
ENSG00000012822,1.2943641,1.4377506,0.9112757,0.9685535,1
ENSG00000013016,-0.1879266,-0.92081875,0.98743266,1.0,1
ENSG00000013441,1.0128483,1.877947,0.948995,1.0,1
ENSG00000013441,1.0078762,1.877947,0.9536468,1.0,1
ENSG00000013441,1.128494,1.877947,0.935875,0.34098136,1
ENSG00000013503,1.262965,0.9020029,0.63956827,1.0,1
ENSG00000013503,1.2211407,0.9020029,0.8962511,1.0,1
ENSG00000013503,1.2518369,0.9020029,0.93101466,1.0,1
ENSG00000013573,1.337668,1.6029277,0.92769915,0.9442283,1
ENSG00000013573,1.3550513,1.6029277,0.91433084,0.8894231,1
ENSG00000013588,-0.52949107,-0.69897,0.982765,1.0,1
ENSG00000014641,1.1255996,2.5179346,0.9384064,1.0,1
ENSG00000014641,1.2243713,2.5179346,0.9082561,0.99506503,1
ENSG00000015153,1.3623636,1.2342641,0.89055747,0.0,1
ENSG00000015153,1.3835844,1.2342641,0.8777723,0.20512821,1
ENSG00000015153,1.3728737,1.2342641,0.92184615,0.18585859,1
ENSG00000015153,1.3689103,1.2342641,0.929123,0.34181508,1
ENSG00000015153,1.3728737,1.2342641,0.92184615,0.0,1
ENSG00000015568,0.03962223,0.30535138,0.9903121,1.0,1
ENSG00000017427,0.58130455,0.5301997,0.95673853,1.0,1
ENSG00000017427,0.58130455,0.5301997,0.95673853,1.0,1
ENSG00000018280,-0.57458174,-0.25181198,0.9847911,1.0,1
ENSG00000018510,0.85240185,1.5725231,0.93753684,1.0,1
ENSG00000018510,0.90041876,1.5725231,0.93486935,1.0,1
ENSG00000018510,0.9188696,1.5725231,0.932753,1.0,1
ENSG00000018510,0.97522473,1.5725231,0.8731759,1.0,1
ENSG00000018510,0.94684625,1.5725231,0.9157275,1.0,1
ENSG00000018510,0.8990283,1.5725231,0.92266643,1.0,1
ENSG00000018699,0.76621485,1.6684791,0.92981154,1.0,1
ENSG00000021574,1.5251479,1.024075,0.91740465,1.0,1
ENSG00000021574,1.6021941,1.024075,0.88746804,1.0,1
ENSG00000021574,1.5745136,1.024075,0.847146,1.0,1
ENSG00000021574,1.595074,1.024075,0.9063175,1.0,1
ENSG00000021826,-0.43709093,0.9973864,0.98600113,1.0,1
ENSG00000022840,1.4055378,1.8890775,0.8847397,1.0,1
ENSG00000022840,1.4647188,1.8890775,0.851648,1.0,1
ENSG00000022840,1.4983153,1.8890775,0.88708484,1.0,1
ENSG00000022840,1.458558,1.8890775,0.91964275,1.0,1
ENSG00000022840,1.4626468,1.8890775,0.92179793,1.0,1
ENSG00000023228,1.0155212,1.9354569,0.93016416,1.0,1
ENSG00000023228,0.9737083,1.9354569,0.93762064,0.66994554,1
ENSG00000023228,1.1052315,1.9354569,0.9420715,0.88380915,1
ENSG00000023697,0.30670536,0.5888317,0.97413516,1.0,1
ENSG00000023734,1.4869324,1.9306434,0.8941613,1.0,1
ENSG00000023734,1.4223372,1.9306434,0.8192319,0.0023739957,1
ENSG00000023734,1.47556,1.9306434,0.8982245,0.9822006,1
ENSG00000028116,1.220084,1.4935975,0.8927177,1.0,1
ENSG00000028116,1.2532564,1.4935975,0.8338207,1.0,1
ENSG00000028116,1.2800733,1.4935975,0.81314546,1.0,1
ENSG00000028116,1.2149152,1.4935975,0.8911504,1.0,1
ENSG00000028116,1.2161404,1.4935975,0.62885857,0.0,1
ENSG00000028116,1.2942398,1.4935975,0.63153046,0.0,1
ENSG00000028116,1.2289482,1.4935975,0.89547974,0.06367535,1
ENSG00000028116,1.2626461,1.4935975,0.84375477,0.88485646,1
ENSG00000028116,1.2467517,1.4935975,0.7968666,0.045859452,1
ENSG00000028203,1.4517859,1.6555226,0.90696305,1.0,1
ENSG00000028203,1.4432662,1.6555226,0.8338035,0.8412138,1
ENSG00000028203,1.4800115,1.6555226,0.906209,0.7894737,1
ENSG00000028203,1.486394,1.6555226,0.8699376,0.948542,1
ENSG00000028203,1.4449475,1.6555226,0.8220691,0.35714287,1
ENSG00000028203,1.4622451,1.6555226,0.87857634,0.0,1
ENSG00000029153,-0.14354114,-0.22914799,0.9816758,1.0,1
ENSG00000032389,1.1386706,1.6226285,0.92698735,1.0,1
ENSG00000033030,0.9790313,1.3785796,0.92867315,1.0,1
ENSG00000033030,0.9439349,1.3785796,0.93444705,0.9973082,1
ENSG00000034510,1.6136967,2.497952,0.9613588,1.0,1
ENSG00000035115,1.1430295,0.811575,0.80680925,1.0,1
ENSG00000035115,0.9637002,0.811575,0.856296,0.6007905,1
ENSG00000035115,1.015935,0.811575,0.9710298,1.0,1
ENSG00000035115,1.1769336,0.811575,0.78761333,0.0042735045,1
ENSG00000035115,0.9328095,0.811575,0.9715522,0.27142859,1
ENSG00000035141,1.2349342,1.8196098,0.8234085,1.0,1
ENSG00000035141,1.2391075,1.8196098,0.8798884,1.0,1
ENSG00000035141,1.2602998,1.8196098,0.8758844,0.0066541545,1
ENSG00000036257,1.1340474,1.4462264,0.9405031,1.0,1
ENSG00000037897,1.8168893,1.5247854,0.9444851,1.0,1
ENSG00000037897,1.7721971,1.5247854,0.930652,1.0,1
ENSG00000037897,1.8374761,1.5247854,0.9401709,0.23014441,1
ENSG00000040933,0.81035876,1.0366288,0.96029156,1.0,1
ENSG00000040933,0.90265954,1.0366288,0.7140823,0.10675381,1
ENSG00000042445,1.0695311,1.1417632,0.95016533,1.0,1
ENSG00000042445,1.076557,1.1417632,0.9270727,1.0,1
ENSG00000042445,1.0605911,1.1417632,0.9466024,0.6638585,1
ENSG00000042445,1.0968814,1.1417632,0.94000435,0.99119496,1
ENSG00000042493,1.041588,1.725585,0.79678434,1.0,1
ENSG00000047621,1.0674591,1.0417873,0.9142074,1.0,1
ENSG00000047621,1.0233074,1.0417873,0.9391048,1.0,1
ENSG00000047621,0.9001237,1.0417873,0.9379379,1.0,1
ENSG00000048991,1.5074054,1.7825443,0.76628745,1.0,1
ENSG00000048991,1.4950136,1.7825443,0.90517265,1.0,1
ENSG00000048991,1.470817,1.7825443,0.85269916,0.9871293,1
ENSG00000048991,1.3802253,1.7825443,0.759928,0.027957622,1
ENSG00000049323,-0.17857933,1.04883,0.9840843,1.0,1
ENSG00000049323,-0.13105868,1.04883,0.97901046,1.0,1
ENSG00000050405,0.9123677,1.3907585,0.71598583,1.0,1
ENSG00000050405,0.8955903,1.3907585,0.69482625,0.0,1
ENSG00000050426,1.4979101,2.1715217,0.9193232,1.0,1
ENSG00000050426,1.5082111,2.1715217,0.93684715,1.0,1
ENSG00000050426,1.5955895,2.1715217,0.94538105,1.0,1
ENSG00000050426,1.6054491,2.1715217,0.9368372,0.8888889,1
ENSG00000050426,1.5365497,2.1715217,0.94984895,0.92021114,1
ENSG00000050426,1.5365497,2.1715217,0.94984895,0.063182525,1
ENSG00000050426,1.5398407,2.1715217,0.9442142,0.07553957,1
ENSG00000050426,1.5206853,2.1715217,0.9386183,0.9354232,1
ENSG00000050438,0.40471235,-0.33724216,0.9685383,1.0,1
ENSG00000051825,1.5251328,1.6564815,0.9274825,1.0,1
ENSG00000051825,1.5220509,1.6564815,0.9156019,0.26948357,1
ENSG00000055044,1.4348916,2.0313277,0.93342143,1.0,1
ENSG00000055044,1.4463478,2.0313277,0.91759926,0.032931123,1
ENSG00000055332,0.90695405,0.9934362,0.9422586,1.0,1
ENSG00000055332,1.0157534,0.9934362,0.94746083,1.0,1
ENSG00000055332,0.8443953,0.9934362,0.9352548,0.69730943,1
ENSG00000055917,1.4142408,1.6688516,0.9264372,1.0,1
ENSG00000055917,1.4559516,1.6688516,0.8916436,1.0,1
ENSG00000055917,1.4321364,1.6688516,0.9160364,1.0,1
ENSG00000055917,1.3843868,1.6688516,0.9255926,0.8681767,1
ENSG00000055917,1.3806081,1.6688516,0.83734185,0.90764415,1
ENSG00000055917,1.3676425,1.6688516,0.92360103,0.14331445,1
ENSG00000057935,0.6272508,1.4459155,0.91931945,1.0,1
ENSG00000058272,1.2140466,1.5872618,0.93674856,1.0,1
ENSG00000058272,1.1159685,1.5872618,0.7919305,0.0,1
ENSG00000058272,1.1959506,1.5872618,0.9166904,1.0,1
ENSG00000058272,1.2672838,1.5872618,0.9185647,0.9219089,1
ENSG00000058272,1.2051835,1.5872618,0.92069864,0.48738533,1
ENSG00000059728,1.5433886,1.3909351,0.93748736,1.0,1
ENSG00000059728,1.5064173,1.3909351,0.91885,1.0,1
ENSG00000059728,1.432984,1.3909351,0.6922371,0.9619565,1
ENSG00000059758,1.3738593,1.2033049,0.8963163,1.0,1
ENSG00000059758,1.3551399,1.2033049,0.92400795,0.98778194,1
ENSG00000059804,0.9187108,2.4926348,0.9247218,1.0,1
ENSG00000060138,0.79998434,1.5975856,0.975179,1.0,1
ENSG00000060138,0.9317727,1.5975856,0.95952106,1.0,1
ENSG00000060138,0.8618963,1.5975856,0.9413575,0.59007204,1
ENSG00000060138,0.92836833,1.5975856,0.8449123,0.0,1
ENSG00000060140,0.25796703,-0.4436975,0.97491324,1.0,1
ENSG00000060237,1.0747025,1.378398,0.9371483,1.0,1
ENSG00000060237,0.994295,1.378398,0.87157536,0.0,1
ENSG00000060237,1.0376948,1.378398,0.84391856,0.0,1
ENSG00000060982,1.6843882,1.6651118,0.88147175,1.0,1
ENSG00000060982,1.7057468,1.6651118,0.8677206,0.9716636,1
ENSG00000060982,1.6638738,1.6651118,0.9045472,0.9990838,1
ENSG00000061273,1.5734915,1.4109459,0.91053563,1.0,1
ENSG00000061273,1.6188507,1.4109459,0.90327144,1.0,1
ENSG00000061273,1.6161376,1.4109459,0.9240223,0.0,1
ENSG00000061273,1.6358495,1.4109459,0.9228373,0.42357275,1
ENSG00000061273,1.5922756,1.4109459,0.78951585,1.0,1
ENSG00000061676,1.6663401,2.0211065,0.8121931,1.0,1
ENSG00000061936,0.78053963,1.2929204,0.9243001,1.0,1
ENSG00000061936,0.7972057,1.2929204,0.9250041,1.0,1
ENSG00000061936,0.8619503,1.2929204,0.93069434,1.0,1
ENSG00000061936,0.86255276,1.2929204,0.9168624,0.014285714,1
ENSG00000061987,0.77632344,1.2079035,0.8956211,1.0,1
ENSG00000061987,0.7845286,1.2079035,0.9158907,1.0,1
ENSG00000061987,0.8349924,1.2079035,0.7710001,0.12878788,1
ENSG00000061987,0.7749814,1.2079035,0.8612247,0.0,1
ENSG00000062485,1.5883459,2.056333,0.727314,1.0,1
ENSG00000062485,1.5883459,2.056333,0.727314,1.0,1
ENSG00000062485,1.5532488,2.056333,0.77004725,0.0,1
ENSG00000062485,1.5928859,2.056333,0.9357056,0.016642628,1
ENSG00000063046,1.4028057,2.591098,0.9239646,1.0,1
ENSG00000063046,1.4142779,2.591098,0.92440546,1.0,1
ENSG00000063046,1.4029706,2.591098,0.9028414,0.9991147,1
ENSG00000063046,1.4332061,2.591098,0.9089522,0.7175943,1
ENSG00000063660,0.99936604,-0.5850267,0.9517127,1.0,1
ENSG00000063660,0.9232501,-0.5850267,0.96923983,1.0,1
ENSG00000064012,0.7828561,1.1000258,0.9599438,1.0,1
ENSG00000064012,0.8095614,1.1000258,0.93554425,0.0,1
ENSG00000064012,0.8583367,1.1000258,0.88157994,0.36689654,1
ENSG00000064012,0.8300499,1.1000258,0.8930325,0.9888476,1
ENSG00000064102,1.6547221,1.7070589,0.9031793,1.0,1
ENSG00000064102,1.6150466,1.7070589,0.92997885,1.0,1
ENSG00000064102,1.5617183,1.7070589,0.83777606,1.0,1
ENSG00000064115,1.4932202,1.8372726,0.9074114,1.0,1
ENSG00000064763,0.4019158,0.920645,0.9759311,1.0,1
ENSG00000064933,1.105021,1.227115,0.9153447,1.0,1
ENSG00000064933,1.0508835,1.227115,0.88746524,1.0,1
ENSG00000064933,1.1638366,1.227115,0.9280685,1.0,1
ENSG00000064933,1.0660894,1.227115,0.9013892,0.9388275,1
ENSG00000064933,1.0786394,1.227115,0.8446168,0.9592183,1
ENSG00000064933,1.1233393,1.227115,0.91482264,0.0027777778,1
ENSG00000064933,1.0395488,1.227115,0.91311026,0.595217,1
ENSG00000064989,-0.18342598,-0.92081875,0.9811381,1.0,1
ENSG00000065357,0.7955092,0.81954396,0.9598545,0.8831169,1
ENSG00000065548,1.5096327,2.1490343,0.8873384,1.0,1
ENSG00000065548,1.4797195,2.1490343,0.92874366,1.0,1
ENSG00000065548,1.508067,2.1490343,0.92035216,1.0,1
ENSG00000065548,1.4552764,2.1490343,0.9291828,1.0,1
ENSG00000065548,1.3957537,2.1490343,0.9362459,0.27601242,1
ENSG00000065802,1.4037436,1.3005955,0.94321597,1.0,1
ENSG00000065911,1.6008667,2.3176246,0.9403745,1.0,1
ENSG00000065911,1.6032139,2.3176246,0.94375926,0.15467583,1
ENSG00000065911,1.5983412,2.3176246,0.93723756,0.99922943,1
ENSG00000065970,0.6911408,0.35793483,0.94795936,1.0,1
ENSG00000066084,0.921878,1.2650537,0.92827934,1.0,1
ENSG00000066117,0.9047506,1.6785184,0.95237094,1.0,1
ENSG00000066117,0.92858386,1.6785184,0.9446388,1.0,1
ENSG00000066117,0.92858386,1.6785184,0.9446388,1.0,1
ENSG00000066117,0.9981594,1.6785184,0.9212131,0.44461077,1
ENSG00000067066,1.1253242,1.4056878,0.9591225,1.0,1
ENSG00000067066,1.2296913,1.4056878,0.867256,0.8678011,1
ENSG00000067066,1.125035,1.4056878,0.9482755,0.009708738,1
ENSG00000067066,1.1552714,1.4056878,0.7889371,0.8682635,1
ENSG00000067182,1.276344,1.351603,0.8444954,1.0,1
ENSG00000067182,1.2625666,1.351603,0.9545674,0.9922929,1
ENSG00000067182,1.2609643,1.351603,0.93640846,0.99613154,1
ENSG00000068024,1.1545341,0.48429984,0.91421515,1.0,1
ENSG00000068654,1.3904008,0.9454686,0.88411355,1.0,1
ENSG00000068697,1.3470225,2.0860393,0.923323,1.0,1
ENSG00000068697,1.3455188,2.0860393,0.93678373,1.0,1
ENSG00000068724,1.209062,0.81491315,0.89171726,1.0,1
ENSG00000068724,1.180904,0.81491315,0.67766553,0.018796992,1
ENSG00000068724,1.1788845,0.81491315,0.7512156,0.065789476,1
ENSG00000068724,1.1020112,0.81491315,0.9134961,0.9868914,1
ENSG00000068724,1.1013621,0.81491315,0.948849,0.9580537,1
ENSG00000068724,1.1408812,0.81491315,0.9411198,0.0,1
ENSG00000068784,1.0180585,0.94101423,0.9275226,1.0,1
ENSG00000068878,1.4020244,1.7384634,0.9252247,1.0,1
ENSG00000068878,1.4481795,1.7384634,0.8636731,0.639196,1
ENSG00000068878,1.3824219,1.7384634,0.8372448,0.9855346,1
ENSG00000068912,1.5242579,1.462398,0.885989,1.0,1
ENSG00000068912,1.5858643,1.462398,0.88524824,0.8584008,1
ENSG00000069493,-0.5048375,0.64836,0.9878622,1.0,1
ENSG00000069493,-0.5707598,0.64836,0.98463523,0.87815124,1
ENSG00000069493,-0.58056736,0.64836,0.9727798,0.44295302,1
ENSG00000070018,1.0798414,0.89376175,0.9010507,1.0,1
ENSG00000070019,-0.4141678,-0.92081875,0.98256254,1.0,1
ENSG00000070019,-0.4143581,-0.92081875,0.9755608,1.0,1
ENSG00000070019,-0.44756514,-0.92081875,0.9880222,1.0,1
ENSG00000070019,-0.45902565,-0.92081875,0.989003,1.0,1
ENSG00000070961,1.1476406,1.1994809,0.9221853,1.0,1
ENSG00000070961,1.1955234,1.1994809,0.78264105,1.0,1
ENSG00000070961,1.1521112,1.1994809,0.92896307,1.0,1
ENSG00000070961,1.1443079,1.1994809,0.8320201,0.97525775,1
ENSG00000071051,0.59590733,0.57054293,0.95388407,1.0,1
ENSG00000071051,0.42894512,0.57054293,0.972839,0.5444015,1
ENSG00000071054,1.0644132,1.5724069,0.9258723,1.0,1
ENSG00000071054,1.0110506,1.5724069,0.9417699,0.41871583,1
ENSG00000071054,1.0736073,1.5724069,0.71201533,0.58128417,1
ENSG00000071054,1.0723729,1.5724069,0.93098336,0.38251367,1
ENSG00000071073,0.46276394,-0.60206,0.83170795,1.0,1
ENSG00000071073,0.33008564,-0.60206,0.97451174,1.0,1
ENSG00000071073,0.43385902,-0.60206,0.67153335,1.0,1
ENSG00000071073,0.48104265,-0.60206,0.9590372,1.0,1
ENSG00000071073,0.4914787,-0.60206,0.9724793,1.0,1
ENSG00000071575,1.2117711,1.2995073,0.86213064,1.0,1
ENSG00000071909,-0.21216804,0.21484385,0.96115667,1.0,1
ENSG00000071967,1.0265131,1.2600714,0.9314564,1.0,1
ENSG00000071967,1.0808891,1.2600714,0.9151408,1.0,1
ENSG00000071967,1.0808891,1.2600714,0.9151408,1.0,1
ENSG00000071967,1.0265131,1.2600714,0.9314564,0.95373666,1
ENSG00000072135,1.5697383,1.6394864,0.8035083,1.0,1
ENSG00000072135,1.5960337,1.6394864,0.9353549,1.0,1
ENSG00000072135,1.556306,1.6394864,0.93550426,1.0,1
ENSG00000072609,0.86027527,1.4173056,0.9211256,1.0,1
ENSG00000072609,0.8927436,1.4173056,0.8888318,1.0,1
ENSG00000072609,0.8807974,1.4173056,0.81032974,0.067885116,1
ENSG00000072609,0.90100205,1.4173056,0.9199789,0.51428574,1
ENSG00000072609,0.8727945,1.4173056,0.91647935,0.41571194,1
ENSG00000072609,0.87751234,1.4173056,0.84325075,0.5989933,1
ENSG00000073060,1.1973761,1.9950645,0.92724097,1.0,1
ENSG00000073060,1.1548393,1.9950645,0.8989715,0.6875557,1
ENSG00000073060,1.197209,1.9950645,0.9284162,0.02337278,1
ENSG00000073614,1.1265895,1.0043213,0.9059414,1.0,1
ENSG00000073614,1.0729463,1.0043213,0.8720049,1.0,1
ENSG00000073614,1.0674773,1.0043213,0.9165197,0.07196402,1
ENSG00000074054,1.4468426,0.8756399,0.85659575,1.0,1
ENSG00000074054,1.4662541,0.8756399,0.9050966,1.0,1
ENSG00000074054,1.4647566,0.8756399,0.88717276,1.0,1
ENSG00000074582,0.7792419,1.6382896,0.95339394,1.0,1
ENSG00000074582,0.79217434,1.6382896,0.96298116,0.04265403,1
ENSG00000074582,0.7619984,1.6382896,0.9632669,0.012707722,1
ENSG00000074582,0.82053125,1.6382896,0.962408,0.039923955,1
ENSG00000075089,0.9858638,1.8997658,0.93184805,1.0,1
ENSG00000075089,0.98828924,1.8997658,0.9455185,0.9995011,1
ENSG00000075188,1.4300971,2.2130394,0.89285964,1.0,1
ENSG00000075188,1.3734387,2.2130394,0.9259301,0.026617851,1
ENSG00000075292,1.0293812,1.8391637,0.9085359,1.0,1
ENSG00000075292,1.0553323,1.8391637,0.8982377,0.9626697,1
ENSG00000075415,1.749462,2.5069783,0.92889714,1.0,1
ENSG00000075426,1.1347481,-0.34678748,0.9282246,1.0,1
ENSG00000075426,1.1336733,-0.34678748,0.95197374,1.0,1
ENSG00000075856,1.3059667,1.4109459,0.881015,1.0,1
ENSG00000075856,1.3049175,1.4109459,0.93737835,0.9958042,1
ENSG00000075856,1.3205054,1.4109459,0.91321,0.025874127,1
ENSG00000075884,-0.447449,-0.013228266,0.97285074,1.0,1
ENSG00000076003,1.3240328,1.9534214,0.9385975,1.0,1
ENSG00000076003,1.2087202,1.9534214,0.9159864,1.0,1
ENSG00000076067,-0.5593784,0.12057393,0.9872071,1.0,1
ENSG00000076108,1.2173047,1.8205298,0.9550954,1.0,1
ENSG00000076108,1.1913751,1.8205298,0.9570801,1.0,1
ENSG00000076108,1.210147,1.8205298,0.9344529,0.15889744,1
ENSG00000076248,1.2269399,1.2966652,0.920529,1.0,1
ENSG00000076248,1.2256579,1.2966652,0.95124584,0.99693567,1
ENSG00000076513,1.26063,1.5936183,0.887641,1.0,1
ENSG00000076513,1.26063,1.5936183,0.887641,1.0,1
ENSG00000076513,1.283423,1.5936183,0.9444796,1.0,1
ENSG00000076513,1.3069271,1.5936183,0.9265214,1.0,1
ENSG00000076513,1.271134,1.5936183,0.9323741,0.986946,1
ENSG00000077044,0.8770516,1.1964525,0.96081275,1.0,1
ENSG00000077044,0.8490226,1.1964525,0.96055955,0.01369863,1
ENSG00000077232,1.3317901,1.5851222,0.9106218,1.0,1
ENSG00000077232,1.3105247,1.5851222,0.8909692,1.0,1
ENSG00000077232,1.3215579,1.5851222,0.72287315,0.9609848,1
ENSG00000077232,1.3762761,1.5851222,0.8188984,0.014757281,1
ENSG00000077232,1.3471025,1.5851222,0.8769078,0.03846154,1
ENSG00000077232,1.3825705,1.5851222,0.9270814,0.08199643,1
ENSG00000077380,1.2436465,2.136467,0.93657416,1.0,1
ENSG00000077380,1.2940363,2.136467,0.59665775,0.0,1
ENSG00000077380,1.2438899,2.136467,0.82520723,0.0011638433,1
ENSG00000078237,0.6374047,-0.52287877,0.8869993,1.0,1
ENSG00000078246,1.1526908,0.98587537,0.9315045,1.0,1
ENSG00000078246,1.1799945,0.98587537,0.94316506,0.9167604,1
ENSG00000078246,1.2138647,0.98587537,0.89294046,0.9943757,1
ENSG00000078246,1.204337,0.98587537,0.883457,0.9223847,1
ENSG00000078246,1.1564621,0.98587537,0.9347448,0.9943757,1
ENSG00000079150,1.1480192,1.154424,0.94252235,1.0,1
ENSG00000079150,1.1036752,1.154424,0.91876173,0.83908045,1
ENSG00000079150,1.1692193,1.154424,0.949164,0.23958333,1
ENSG00000079150,1.1480192,1.154424,0.94252235,0.38020834,1
ENSG00000079156,1.3229625,1.1510632,0.9173911,1.0,1
ENSG00000079246,1.20009,2.570823,0.91541654,1.0,1
ENSG00000079246,1.1952358,2.570823,0.9368936,1.0,1
ENSG00000079337,0.8067155,-0.34678748,0.9470505,1.0,1
ENSG00000079337,0.83146703,-0.34678748,0.94964355,1.0,1
ENSG00000079387,1.784424,1.6055205,0.69195026,1.0,1
ENSG00000079387,1.827482,1.6055205,0.8958158,0.29693994,1
ENSG00000079785,1.1937377,2.186589,0.8998992,1.0,1
ENSG00000080345,1.2164198,1.4865721,0.912232,1.0,1
ENSG00000080345,1.1824945,1.4865721,0.90520585,1.0,1
ENSG00000080345,1.2146547,1.4865721,0.9307619,1.0,1
ENSG00000080345,1.2552772,1.4865721,0.9282103,0.20479302,1
ENSG00000080345,1.2239434,1.4865721,0.8731781,0.6510773,1
ENSG00000080371,1.2214998,0.9375179,0.9264749,1.0,1
ENSG00000080371,1.1829069,0.9375179,0.9218327,1.0,1
ENSG00000080371,1.2362618,0.9375179,0.95176,1.0,1
ENSG00000081320,1.5140985,0.9375179,0.6896437,1.0,1
ENSG00000081320,1.5404509,0.9375179,0.8438647,1.0,1
ENSG00000081320,1.6222984,0.9375179,0.8370374,1.0,1
ENSG00000081760,1.1678113,0.666518,0.93554455,1.0,1
ENSG00000081760,1.1032367,0.666518,0.9426898,1.0,1
ENSG00000081760,1.1336682,0.666518,0.8256627,0.10033445,1
ENSG00000081760,1.2339019,0.666518,0.93584245,0.83798885,1
ENSG00000082146,0.9667423,1.2352759,0.95074344,1.0,1
ENSG00000082146,0.89419854,1.2352759,0.9335174,1.0,1
ENSG00000082146,1.0319005,1.2352759,0.9184422,1.0,1
ENSG00000082153,1.5327448,2.1173708,0.9499952,1.0,1
ENSG00000082258,1.269084,1.3172274,0.90451306,1.0,1
ENSG00000082258,1.4077834,1.3172274,0.9141672,0.2628012,1
ENSG00000082805,1.2813153,0.33845648,0.89843494,0.6804734,1
ENSG00000082805,1.1772116,0.33845648,0.39972895,0.02366864,1
ENSG00000082805,1.2051096,0.33845648,0.887152,1.0,1
ENSG00000082805,1.2375871,0.33845648,0.88988173,0.023391813,1
ENSG00000082805,1.2183968,0.33845648,0.6619681,0.005882353,1
ENSG00000082898,1.4448177,2.331326,0.8896956,1.0,1
ENSG00000082898,1.5310957,2.331326,0.91089165,1.0,1
ENSG00000082898,1.513855,2.331326,0.91273284,1.0,1
