,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000008394,1.2127125,1.8624295,GM12878,0.8142345,0.002157756,1
ENSG00000008405,1.4173514,1.4427933,GM12878,0.7694379,1.0,1
ENSG00000008869,0.872414,1.2008505,GM12878,0.48113024,1.0,1
ENSG00000008869,1.160347,1.2008505,GM12878,0.67784256,1.0,1
ENSG00000008869,1.0131111,1.2008505,GM12878,0.80559146,1.0,1
ENSG00000010219,0.04563883,1.3230457,GM12878,0.7483294,1.0,1
ENSG00000010219,0.6230954,1.3230457,GM12878,0.36771524,0.037339557,1
ENSG00000010278,-0.3080713,0.84633714,GM12878,0.98165834,1.0,1
ENSG00000010278,-0.23991103,0.84633714,GM12878,0.97735345,0.14880952,1
ENSG00000010292,1.86784,1.8221027,GM12878,0.81860393,1.0,1
ENSG00000010292,1.6145049,1.8221027,GM12878,0.80698,1.0,1
ENSG00000010292,1.8860183,1.8221027,GM12878,0.84991074,1.0,1
ENSG00000010292,1.8531852,1.8221027,GM12878,0.6667313,0.75792295,1
ENSG00000010626,1.1470395,0.7671559,GM12878,0.62538415,1.0,1
ENSG00000010626,1.3149195,0.7671559,GM12878,0.84458184,1.0,1
ENSG00000011523,1.299007,0.7888751,GM12878,0.8143663,1.0,1
ENSG00000011523,1.3193464,0.7888751,GM12878,0.6679043,0.095108695,1
ENSG00000011566,1.6954716,1.129045,GM12878,0.67165947,1.0,1
ENSG00000011566,1.6900852,1.129045,GM12878,0.8272898,1.0,1
ENSG00000011566,1.4883554,1.129045,GM12878,0.83542126,1.0,1
ENSG00000011566,1.0385708,1.129045,GM12878,0.6603477,1.0,1
ENSG00000012822,0.25638273,1.4377506,GM12878,0.8370952,1.0,1
ENSG00000012822,0.5349294,1.4377506,GM12878,0.36167416,0.9685535,1
ENSG00000013016,-0.66810125,-0.92081875,GM12878,0.9793498,1.0,1
ENSG00000013441,1.8731805,1.877947,GM12878,0.8079476,1.0,1
ENSG00000013441,1.9523442,1.877947,GM12878,0.8214607,1.0,1
ENSG00000013441,1.6819756,1.877947,GM12878,0.58369875,0.34098136,1
ENSG00000013503,1.1903355,0.9020029,GM12878,0.5967943,1.0,1
ENSG00000013503,1.3236127,0.9020029,GM12878,0.6925861,1.0,1
ENSG00000013503,1.0575551,0.9020029,GM12878,0.73206383,1.0,1
ENSG00000013573,0.6980622,1.6029277,GM12878,0.594626,0.9442283,1
ENSG00000013573,0.9675969,1.6029277,GM12878,0.5605492,0.8894231,1
ENSG00000013588,-0.23845284,-0.69897,GM12878,0.96684444,1.0,1
ENSG00000014641,1.3112937,2.5179346,GM12878,0.8372608,1.0,1
ENSG00000014641,1.3102912,2.5179346,GM12878,0.82661206,0.99506503,1
ENSG00000015153,0.68218124,1.2342641,GM12878,0.60945535,0.0,1
ENSG00000015153,1.1574116,1.2342641,GM12878,0.69129443,0.20512821,1
ENSG00000015153,0.9571031,1.2342641,GM12878,0.69095373,0.18585859,1
ENSG00000015153,1.1057558,1.2342641,GM12878,0.6290056,0.34181508,1
ENSG00000015153,0.9571031,1.2342641,GM12878,0.69095373,0.0,1
ENSG00000015568,0.5758313,0.30535138,GM12878,0.7254872,1.0,1
ENSG00000017427,-0.16872641,0.5301997,GM12878,0.83226657,1.0,1
ENSG00000017427,-0.16872641,0.5301997,GM12878,0.83226657,1.0,1
ENSG00000018280,0.47861463,-0.25181198,GM12878,0.91119015,1.0,1
ENSG00000018510,1.3591464,1.5725231,GM12878,0.8110001,1.0,1
ENSG00000018510,1.2870846,1.5725231,GM12878,0.78900695,1.0,1
ENSG00000018510,1.3697352,1.5725231,GM12878,0.8398118,1.0,1
ENSG00000018510,1.2054065,1.5725231,GM12878,0.6213288,1.0,1
ENSG00000018510,1.3275414,1.5725231,GM12878,0.84310484,1.0,1
ENSG00000018510,1.2714311,1.5725231,GM12878,0.8004426,1.0,1
ENSG00000018699,1.2577348,1.6684791,GM12878,0.85402775,1.0,1
ENSG00000021574,1.1080644,1.024075,GM12878,0.7666616,1.0,1
ENSG00000021574,1.1506371,1.024075,GM12878,0.85297877,1.0,1
ENSG00000021574,1.3794153,1.024075,GM12878,0.7331419,1.0,1
ENSG00000021574,1.2283214,1.024075,GM12878,0.52840066,1.0,1
ENSG00000021826,-0.35556898,0.9973864,GM12878,0.91352326,1.0,1
ENSG00000022840,1.5571282,1.8890775,GM12878,0.8644374,1.0,1
ENSG00000022840,1.7802404,1.8890775,GM12878,0.77007496,1.0,1
ENSG00000022840,1.536051,1.8890775,GM12878,0.88897204,1.0,1
ENSG00000022840,1.5076442,1.8890775,GM12878,0.82784355,1.0,1
ENSG00000022840,1.5902367,1.8890775,GM12878,0.83127666,1.0,1
ENSG00000023228,1.6568013,1.9354569,GM12878,0.796684,1.0,1
ENSG00000023228,1.7238499,1.9354569,GM12878,0.8256862,0.66994554,1
ENSG00000023228,1.7272568,1.9354569,GM12878,0.79424036,0.88380915,1
ENSG00000023697,0.20500727,0.5888317,GM12878,0.6179061,1.0,1
ENSG00000023734,1.757598,1.9306434,GM12878,0.52938676,1.0,1
ENSG00000023734,1.772123,1.9306434,GM12878,0.42399538,0.0023739957,1
ENSG00000023734,1.7879549,1.9306434,GM12878,0.46394488,0.9822006,1
ENSG00000028116,1.7946231,1.4935975,GM12878,0.49101505,1.0,1
ENSG00000028116,1.5349761,1.4935975,GM12878,0.74470264,1.0,1
ENSG00000028116,1.5344555,1.4935975,GM12878,0.7418908,1.0,1
ENSG00000028116,1.3340305,1.4935975,GM12878,0.69667596,1.0,1
ENSG00000028116,0.9400308,1.4935975,GM12878,0.2607,0.0,1
ENSG00000028116,1.0929186,1.4935975,GM12878,0.5586744,0.0,1
ENSG00000028116,1.9064416,1.4935975,GM12878,0.688434,0.06367535,1
ENSG00000028116,1.5858622,1.4935975,GM12878,0.7625283,0.88485646,1
ENSG00000028116,1.4386014,1.4935975,GM12878,0.65085095,0.045859452,1
ENSG00000028203,1.2619191,1.6555226,GM12878,0.8370411,1.0,1
ENSG00000028203,1.1898452,1.6555226,GM12878,0.75270206,0.8412138,1
ENSG00000028203,1.2148886,1.6555226,GM12878,0.76961756,0.7894737,1
ENSG00000028203,1.3144187,1.6555226,GM12878,0.6274569,0.948542,1
ENSG00000028203,0.88455725,1.6555226,GM12878,0.5830948,0.35714287,1
ENSG00000028203,1.1790639,1.6555226,GM12878,0.8087549,0.0,1
ENSG00000029153,-0.6636819,-0.22914799,GM12878,0.93700445,1.0,1
ENSG00000032389,1.5196285,1.6226285,GM12878,0.8617432,1.0,1
ENSG00000033030,1.8393174,1.3785796,GM12878,0.6640049,1.0,1
ENSG00000033030,1.639218,1.3785796,GM12878,0.8663807,0.9973082,1
ENSG00000034510,1.6915741,2.497952,GM12878,0.7270747,1.0,1
ENSG00000035115,-0.3224124,0.811575,GM12878,0.92263716,1.0,1
ENSG00000035115,-0.2221724,0.811575,GM12878,0.89258635,0.6007905,1
ENSG00000035115,-0.31110936,0.811575,GM12878,0.9449973,1.0,1
ENSG00000035115,-0.20755595,0.811575,GM12878,0.8354023,0.0042735045,1
ENSG00000035115,-0.22440167,0.811575,GM12878,0.79748404,0.27142859,1
ENSG00000035141,1.4107885,1.8196098,GM12878,0.42214903,1.0,1
ENSG00000035141,1.4337989,1.8196098,GM12878,0.43844214,1.0,1
ENSG00000035141,1.4933212,1.8196098,GM12878,0.5569638,0.0066541545,1
ENSG00000036257,1.4240115,1.4462264,GM12878,0.8504539,1.0,1
ENSG00000037897,1.7430313,1.5247854,GM12878,0.85555845,1.0,1
ENSG00000037897,0.92879474,1.5247854,GM12878,0.65688735,1.0,1
ENSG00000037897,1.5680299,1.5247854,GM12878,0.53519976,0.23014441,1
ENSG00000040933,0.63747513,1.0366288,GM12878,0.54781187,1.0,1
ENSG00000040933,0.8932354,1.0366288,GM12878,0.58492994,0.10675381,1
ENSG00000042445,1.2493093,1.1417632,GM12878,0.69101936,1.0,1
ENSG00000042445,1.3292607,1.1417632,GM12878,0.74415594,1.0,1
ENSG00000042445,1.2786824,1.1417632,GM12878,0.66226524,0.6638585,1
ENSG00000042445,1.4475815,1.1417632,GM12878,0.6970907,0.99119496,1
ENSG00000042493,0.5517741,1.725585,GM12878,0.7570412,1.0,1
ENSG00000047621,1.5831311,1.0417873,GM12878,0.7153117,1.0,1
ENSG00000047621,1.4177462,1.0417873,GM12878,0.69034815,1.0,1
ENSG00000047621,1.3904306,1.0417873,GM12878,0.6045503,1.0,1
ENSG00000048991,1.321648,1.7825443,GM12878,0.74518853,1.0,1
ENSG00000048991,0.9447138,1.7825443,GM12878,0.80699307,1.0,1
ENSG00000048991,1.138146,1.7825443,GM12878,0.8344313,0.9871293,1
ENSG00000048991,0.83731556,1.7825443,GM12878,0.6365735,0.027957622,1
ENSG00000049323,0.26286396,1.04883,GM12878,0.8911398,1.0,1
ENSG00000049323,0.3334532,1.04883,GM12878,0.8892297,1.0,1
ENSG00000050405,1.4946275,1.3907585,GM12878,0.6813457,1.0,1
ENSG00000050405,1.496581,1.3907585,GM12878,0.30842105,0.0,1
ENSG00000050426,1.9761028,2.1715217,GM12878,0.6530404,1.0,1
ENSG00000050426,1.5127537,2.1715217,GM12878,0.66458493,1.0,1
ENSG00000050426,2.0230472,2.1715217,GM12878,0.4064182,1.0,1
ENSG00000050426,1.7416633,2.1715217,GM12878,0.67577183,0.8888889,1
ENSG00000050426,1.9139572,2.1715217,GM12878,0.65236235,0.92021114,1
ENSG00000050426,1.9139572,2.1715217,GM12878,0.65236235,0.063182525,1
ENSG00000050426,1.9307362,2.1715217,GM12878,0.7147704,0.07553957,1
ENSG00000050426,2.0147457,2.1715217,GM12878,0.8185721,0.9354232,1
ENSG00000050438,-0.36452952,-0.33724216,GM12878,0.9478867,1.0,1
ENSG00000051825,1.879904,1.6564815,GM12878,0.81272346,1.0,1
ENSG00000051825,1.549799,1.6564815,GM12878,0.74142087,0.26948357,1
ENSG00000055044,1.5523406,2.0313277,GM12878,0.7964413,1.0,1
ENSG00000055044,1.6726885,2.0313277,GM12878,0.7253724,0.032931123,1
ENSG00000055332,1.0261292,0.9934362,GM12878,0.5838307,1.0,1
ENSG00000055332,1.1195562,0.9934362,GM12878,0.8097329,1.0,1
ENSG00000055332,1.1372116,0.9934362,GM12878,0.8578541,0.69730943,1
ENSG00000055917,1.7760624,1.6688516,GM12878,0.83061576,1.0,1
ENSG00000055917,1.6191983,1.6688516,GM12878,0.750196,1.0,1
ENSG00000055917,1.4381716,1.6688516,GM12878,0.44405183,1.0,1
ENSG00000055917,1.6894813,1.6688516,GM12878,0.74390584,0.8681767,1
ENSG00000055917,1.6566155,1.6688516,GM12878,0.81696194,0.90764415,1
ENSG00000055917,1.6164702,1.6688516,GM12878,0.65738714,0.14331445,1
ENSG00000057935,0.8270899,1.4459155,GM12878,0.5236628,1.0,1
ENSG00000058272,1.6435714,1.5872618,GM12878,0.80802244,1.0,1
ENSG00000058272,1.7438487,1.5872618,GM12878,0.51793575,0.0,1
ENSG00000058272,1.5707961,1.5872618,GM12878,0.6747283,1.0,1
ENSG00000058272,1.8037224,1.5872618,GM12878,0.73587227,0.9219089,1
ENSG00000058272,1.7502154,1.5872618,GM12878,0.82034105,0.48738533,1
ENSG00000059728,1.5579269,1.3909351,GM12878,0.8828792,1.0,1
ENSG00000059728,1.2757883,1.3909351,GM12878,0.720665,1.0,1
ENSG00000059728,1.4593297,1.3909351,GM12878,0.6576087,0.9619565,1
ENSG00000059758,1.2551587,1.2033049,GM12878,0.53682774,1.0,1
ENSG00000059758,1.2922988,1.2033049,GM12878,0.8484932,0.98778194,1
ENSG00000059804,1.2181926,2.4926348,GM12878,0.81799513,1.0,1
ENSG00000060138,1.0714014,1.5975856,GM12878,0.7877031,1.0,1
ENSG00000060138,1.0453951,1.5975856,GM12878,0.8640371,1.0,1
ENSG00000060138,1.00899,1.5975856,GM12878,0.77424526,0.59007204,1
ENSG00000060138,1.1595532,1.5975856,GM12878,0.6306508,0.0,1
ENSG00000060140,0.5038868,-0.4436975,GM12878,0.5485835,1.0,1
ENSG00000060237,1.3892976,1.378398,GM12878,0.7902778,1.0,1
ENSG00000060237,1.3079436,1.378398,GM12878,0.72255224,0.0,1
ENSG00000060237,1.3093117,1.378398,GM12878,0.5574999,0.0,1
ENSG00000060982,1.9821854,1.6651118,GM12878,0.7856529,1.0,1
ENSG00000060982,1.8274091,1.6651118,GM12878,0.68438095,0.9716636,1
ENSG00000060982,1.7047588,1.6651118,GM12878,0.7651474,0.9990838,1
ENSG00000061273,1.473815,1.4109459,GM12878,0.8033228,1.0,1
ENSG00000061273,1.5484864,1.4109459,GM12878,0.36019892,1.0,1
ENSG00000061273,1.3404928,1.4109459,GM12878,0.6866519,0.0,1
ENSG00000061273,1.5152397,1.4109459,GM12878,0.7835472,0.42357275,1
ENSG00000061273,1.3138422,1.4109459,GM12878,0.6346175,1.0,1
ENSG00000061676,1.3769697,2.0211065,GM12878,0.81942,1.0,1
ENSG00000061936,1.8725221,1.2929204,GM12878,0.8395952,1.0,1
ENSG00000061936,1.8611231,1.2929204,GM12878,0.81068707,1.0,1
ENSG00000061936,1.7176819,1.2929204,GM12878,0.81508136,1.0,1
ENSG00000061936,1.7238187,1.2929204,GM12878,0.48125657,0.014285714,1
ENSG00000061987,1.1375288,1.2079035,GM12878,0.63866687,1.0,1
ENSG00000061987,1.2523168,1.2079035,GM12878,0.8067799,1.0,1
ENSG00000061987,1.180527,1.2079035,GM12878,0.24036193,0.12878788,1
ENSG00000061987,1.3685956,1.2079035,GM12878,0.4486535,0.0,1
ENSG00000062485,1.9362423,2.056333,GM12878,0.6792225,1.0,1
ENSG00000062485,1.9362423,2.056333,GM12878,0.6792225,1.0,1
ENSG00000062485,1.889724,2.056333,GM12878,0.4877232,0.0,1
ENSG00000062485,2.0563912,2.056333,GM12878,0.7916643,0.016642628,1
ENSG00000063046,1.771909,2.591098,GM12878,0.8591918,1.0,1
ENSG00000063046,1.6285572,2.591098,GM12878,0.8415608,1.0,1
ENSG00000063046,1.7701778,2.591098,GM12878,0.7250886,0.9991147,1
ENSG00000063046,1.748302,2.591098,GM12878,0.8624976,0.7175943,1
ENSG00000063660,0.20173801,-0.5850267,GM12878,0.83842206,1.0,1
ENSG00000063660,0.24156971,-0.5850267,GM12878,0.85252064,1.0,1
ENSG00000064012,1.5537069,1.1000258,GM12878,0.5329844,1.0,1
ENSG00000064012,0.7345759,1.1000258,GM12878,0.66348195,0.0,1
ENSG00000064012,1.6158311,1.1000258,GM12878,0.7233392,0.36689654,1
ENSG00000064012,1.667663,1.1000258,GM12878,0.6374532,0.9888476,1
ENSG00000064102,1.6779702,1.7070589,GM12878,0.7199711,1.0,1
ENSG00000064102,1.3213798,1.7070589,GM12878,0.61125463,1.0,1
ENSG00000064102,1.6520191,1.7070589,GM12878,0.7599072,1.0,1
ENSG00000064115,1.0248333,1.8372726,GM12878,0.47876805,1.0,1
ENSG00000064763,0.5958972,0.920645,GM12878,0.5538032,1.0,1
ENSG00000064933,1.2767346,1.227115,GM12878,0.8455894,1.0,1
ENSG00000064933,1.1946578,1.227115,GM12878,0.76865524,1.0,1
ENSG00000064933,1.1646708,1.227115,GM12878,0.8214541,1.0,1
ENSG00000064933,1.1099429,1.227115,GM12878,0.8277229,0.9388275,1
ENSG00000064933,0.76457655,1.227115,GM12878,0.55236,0.9592183,1
ENSG00000064933,1.40954,1.227115,GM12878,0.39116,0.0027777778,1
ENSG00000064933,1.3069983,1.227115,GM12878,0.8296944,0.595217,1
ENSG00000064989,-0.3460782,-0.92081875,GM12878,0.7503475,1.0,1
ENSG00000065357,0.5921415,0.81954396,GM12878,0.8620692,0.8831169,1
ENSG00000065548,1.5242431,2.1490343,GM12878,0.6740993,1.0,1
ENSG00000065548,1.5783745,2.1490343,GM12878,0.72179,1.0,1
ENSG00000065548,1.3927658,2.1490343,GM12878,0.6972609,1.0,1
ENSG00000065548,1.7264388,2.1490343,GM12878,0.82543176,1.0,1
ENSG00000065548,1.7318496,2.1490343,GM12878,0.5899048,0.27601242,1
ENSG00000065802,1.5942943,1.3005955,GM12878,0.82467854,1.0,1
ENSG00000065911,1.9169483,2.3176246,GM12878,0.8606939,1.0,1
ENSG00000065911,1.9096143,2.3176246,GM12878,0.81860626,0.15467583,1
ENSG00000065911,1.7012852,2.3176246,GM12878,0.8203404,0.99922943,1
ENSG00000065970,1.3146656,0.35793483,GM12878,0.5330211,1.0,1
ENSG00000066084,1.1779976,1.2650537,GM12878,0.4457054,1.0,1
ENSG00000066117,1.5014713,1.6785184,GM12878,0.7124493,1.0,1
ENSG00000066117,1.544095,1.6785184,GM12878,0.86280954,1.0,1
ENSG00000066117,1.544095,1.6785184,GM12878,0.86280954,1.0,1
ENSG00000066117,1.6474028,1.6785184,GM12878,0.86714864,0.44461077,1
ENSG00000067066,0.8585545,1.4056878,GM12878,0.6164597,1.0,1
ENSG00000067066,1.4113858,1.4056878,GM12878,0.74802905,0.8678011,1
ENSG00000067066,1.3093947,1.4056878,GM12878,0.6746496,0.009708738,1
ENSG00000067066,0.64166474,1.4056878,GM12878,0.6050247,0.8682635,1
ENSG00000067182,1.7114694,1.351603,GM12878,0.7313301,1.0,1
ENSG00000067182,1.95641,1.351603,GM12878,0.73377794,0.9922929,1
ENSG00000067182,1.7976153,1.351603,GM12878,0.85654974,0.99613154,1
ENSG00000068024,0.6054096,0.48429984,GM12878,0.6838243,1.0,1
ENSG00000068654,1.7919914,0.9454686,GM12878,0.8389588,1.0,1
ENSG00000068697,1.868985,2.0860393,GM12878,0.770784,1.0,1
ENSG00000068697,1.5149043,2.0860393,GM12878,0.8366447,1.0,1
ENSG00000068724,1.1053972,0.81491315,GM12878,0.7860531,1.0,1
ENSG00000068724,1.2235305,0.81491315,GM12878,0.46936974,0.018796992,1
ENSG00000068724,1.2188859,0.81491315,GM12878,0.36887506,0.065789476,1
ENSG00000068724,1.0930711,0.81491315,GM12878,0.5872721,0.9868914,1
ENSG00000068724,1.1517982,0.81491315,GM12878,0.80164343,0.9580537,1
ENSG00000068724,0.92370784,0.81491315,GM12878,0.6748803,0.0,1
ENSG00000068784,1.4876845,0.94101423,GM12878,0.78096724,1.0,1
ENSG00000068878,1.4115512,1.7384634,GM12878,0.7511552,1.0,1
ENSG00000068878,1.1233709,1.7384634,GM12878,0.71643853,0.639196,1
ENSG00000068878,1.5598934,1.7384634,GM12878,0.7263103,0.9855346,1
ENSG00000068912,1.0470204,1.462398,GM12878,0.6784397,1.0,1
ENSG00000068912,1.3260115,1.462398,GM12878,0.79524076,0.8584008,1
ENSG00000069493,0.5279022,0.64836,GM12878,0.8017445,1.0,1
ENSG00000069493,0.4925945,0.64836,GM12878,0.71267706,0.87815124,1
ENSG00000069493,1.0276291,0.64836,GM12878,0.6852035,0.44295302,1
ENSG00000070018,1.2998122,0.89376175,GM12878,0.42968464,1.0,1
ENSG00000070019,-0.5574547,-0.92081875,GM12878,0.9690598,1.0,1
ENSG00000070019,-0.5574341,-0.92081875,GM12878,0.9137358,1.0,1
ENSG00000070019,-0.41874623,-0.92081875,GM12878,0.9020611,1.0,1
ENSG00000070019,0.053828783,-0.92081875,GM12878,0.81400514,1.0,1
ENSG00000070961,1.1215198,1.1994809,GM12878,0.8210268,1.0,1
ENSG00000070961,1.3465643,1.1994809,GM12878,0.6036177,1.0,1
ENSG00000070961,1.0888233,1.1994809,GM12878,0.8394576,1.0,1
ENSG00000070961,0.9865725,1.1994809,GM12878,0.7951796,0.97525775,1
ENSG00000071051,0.6979751,0.57054293,GM12878,0.7194903,1.0,1
ENSG00000071051,0.4432803,0.57054293,GM12878,0.7216522,0.5444015,1
ENSG00000071054,1.1125381,1.5724069,GM12878,0.6838747,1.0,1
ENSG00000071054,0.80617946,1.5724069,GM12878,0.4203981,0.41871583,1
ENSG00000071054,1.2410834,1.5724069,GM12878,0.24996662,0.58128417,1
ENSG00000071054,1.2561077,1.5724069,GM12878,0.69787,0.38251367,1
ENSG00000071073,-0.20161512,-0.60206,GM12878,0.9298667,1.0,1
ENSG00000071073,-0.32809654,-0.60206,GM12878,0.91015816,1.0,1
ENSG00000071073,-0.18511775,-0.60206,GM12878,0.7926362,1.0,1
ENSG00000071073,-0.29326722,-0.60206,GM12878,0.91814584,1.0,1
ENSG00000071073,-0.19388127,-0.60206,GM12878,0.78630483,1.0,1
ENSG00000071575,0.9466032,1.2995073,GM12878,0.79808724,1.0,1
ENSG00000071909,-0.24362217,0.21484385,GM12878,0.83707154,1.0,1
ENSG00000071967,1.2946631,1.2600714,GM12878,0.8329014,1.0,1
ENSG00000071967,0.9908924,1.2600714,GM12878,0.46553075,1.0,1
ENSG00000071967,0.9908924,1.2600714,GM12878,0.46553075,1.0,1
ENSG00000071967,1.2946631,1.2600714,GM12878,0.8329014,0.95373666,1
ENSG00000072135,0.5849309,1.6394864,GM12878,0.5758518,1.0,1
ENSG00000072135,0.8107743,1.6394864,GM12878,0.36502838,1.0,1
ENSG00000072135,1.256263,1.6394864,GM12878,0.6300375,1.0,1
ENSG00000072609,0.9639592,1.4173056,GM12878,0.67120075,1.0,1
ENSG00000072609,1.0594772,1.4173056,GM12878,0.7024703,1.0,1
ENSG00000072609,1.0147911,1.4173056,GM12878,0.21602495,0.067885116,1
ENSG00000072609,1.1002914,1.4173056,GM12878,0.6045964,0.51428574,1
ENSG00000072609,1.1681061,1.4173056,GM12878,0.80659676,0.41571194,1
ENSG00000072609,1.091308,1.4173056,GM12878,0.6385705,0.5989933,1
ENSG00000073060,1.3628726,1.9950645,GM12878,0.8480674,1.0,1
ENSG00000073060,1.4491043,1.9950645,GM12878,0.29929808,0.6875557,1
ENSG00000073060,1.665193,1.9950645,GM12878,0.34817624,0.02337278,1
ENSG00000073614,1.2657186,1.0043213,GM12878,0.57457715,1.0,1
ENSG00000073614,1.2772568,1.0043213,GM12878,0.7849644,1.0,1
ENSG00000073614,1.7101319,1.0043213,GM12878,0.6628222,0.07196402,1
ENSG00000074054,1.3006331,0.8756399,GM12878,0.81193215,1.0,1
ENSG00000074054,1.6742573,0.8756399,GM12878,0.8633002,1.0,1
ENSG00000074054,1.722361,0.8756399,GM12878,0.69150573,1.0,1
ENSG00000074582,1.2608066,1.6382896,GM12878,0.3607939,1.0,1
ENSG00000074582,1.5073609,1.6382896,GM12878,0.6349182,0.04265403,1
ENSG00000074582,1.5031264,1.6382896,GM12878,0.60029125,0.012707722,1
ENSG00000074582,1.497143,1.6382896,GM12878,0.63701993,0.039923955,1
ENSG00000075089,1.6248125,1.8997658,GM12878,0.77496094,1.0,1
ENSG00000075089,1.3404412,1.8997658,GM12878,0.8496482,0.9995011,1
ENSG00000075188,1.4307921,2.2130394,GM12878,0.59082794,1.0,1
ENSG00000075188,1.7309165,2.2130394,GM12878,0.7909865,0.026617851,1
ENSG00000075292,1.5868307,1.8391637,GM12878,0.49590442,1.0,1
ENSG00000075292,1.6055592,1.8391637,GM12878,0.7408584,0.9626697,1
ENSG00000075415,1.7390426,2.5069783,GM12878,0.49510053,1.0,1
ENSG00000075426,0.5045778,-0.34678748,GM12878,0.50021166,1.0,1
ENSG00000075426,0.5997948,-0.34678748,GM12878,0.6941286,1.0,1
ENSG00000075856,2.01112,1.4109459,GM12878,0.42616293,1.0,1
ENSG00000075856,1.5939078,1.4109459,GM12878,0.40744588,0.9958042,1
ENSG00000075856,2.0719469,1.4109459,GM12878,0.43981567,0.025874127,1
ENSG00000075884,0.18549371,-0.013228266,GM12878,0.8501578,1.0,1
ENSG00000076003,1.6664697,1.9534214,GM12878,0.85758954,1.0,1
ENSG00000076003,1.5999354,1.9534214,GM12878,0.8594024,1.0,1
ENSG00000076067,-0.1919838,0.12057393,GM12878,0.95328647,1.0,1
ENSG00000076108,1.1668872,1.8205298,GM12878,0.8173264,1.0,1
ENSG00000076108,1.5891498,1.8205298,GM12878,0.8440269,1.0,1
ENSG00000076108,1.4051794,1.8205298,GM12878,0.605876,0.15889744,1
ENSG00000076248,1.369003,1.2966652,GM12878,0.41116402,1.0,1
ENSG00000076248,1.2856765,1.2966652,GM12878,0.87446016,0.99693567,1
ENSG00000076513,1.6320145,1.5936183,GM12878,0.8736126,1.0,1
ENSG00000076513,1.6320145,1.5936183,GM12878,0.8736126,1.0,1
ENSG00000076513,1.8189915,1.5936183,GM12878,0.71881175,1.0,1
ENSG00000076513,1.704037,1.5936183,GM12878,0.67509544,1.0,1
ENSG00000076513,1.4034758,1.5936183,GM12878,0.680673,0.986946,1
ENSG00000077044,0.55236953,1.1964525,GM12878,0.69254994,1.0,1
ENSG00000077044,0.26418892,1.1964525,GM12878,0.5871192,0.01369863,1
