,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000023228,1.5913963,1.9354569,GM12878,0.8851748,0.66994554,1
ENSG00000023228,1.6881788,1.9354569,GM12878,0.9250601,0.88380915,1
ENSG00000023697,0.3030054,0.5888317,GM12878,0.7627667,1.0,1
ENSG00000023734,1.5863173,1.9306434,GM12878,0.70379686,1.0,1
ENSG00000023734,1.5683687,1.9306434,GM12878,0.6339253,0.0023739957,1
ENSG00000023734,1.586324,1.9306434,GM12878,0.70033216,0.9822006,1
ENSG00000028116,1.2930717,1.4935975,GM12878,0.75260204,1.0,1
ENSG00000028116,1.2882783,1.4935975,GM12878,0.88869977,1.0,1
ENSG00000028116,1.2862394,1.4935975,GM12878,0.8876152,1.0,1
ENSG00000028116,1.1665673,1.4935975,GM12878,0.87031025,1.0,1
ENSG00000028116,0.85449034,1.4935975,GM12878,0.3845707,0.0,1
ENSG00000028116,1.2069654,1.4935975,GM12878,0.24781108,0.0,1
ENSG00000028116,1.5949535,1.4935975,GM12878,0.7139959,0.06367535,1
ENSG00000028116,1.2332165,1.4935975,GM12878,0.81374747,0.88485646,1
ENSG00000028116,1.2342083,1.4935975,GM12878,0.75578076,0.045859452,1
ENSG00000028203,1.2567513,1.6555226,GM12878,0.88878304,1.0,1
ENSG00000028203,1.3651612,1.6555226,GM12878,0.81013095,0.8412138,1
ENSG00000028203,1.3481734,1.6555226,GM12878,0.90357786,0.7894737,1
ENSG00000028203,1.3151484,1.6555226,GM12878,0.9225961,0.948542,1
ENSG00000028203,1.0042102,1.6555226,GM12878,0.8493305,0.35714287,1
ENSG00000028203,1.3075502,1.6555226,GM12878,0.7154824,0.0,1
ENSG00000029153,-0.3134992,-0.22914799,GM12878,0.98276305,1.0,1
ENSG00000032389,1.3401077,1.6226285,GM12878,0.9553252,1.0,1
ENSG00000033030,1.7944925,1.3785796,GM12878,0.81019515,1.0,1
ENSG00000033030,1.6638145,1.3785796,GM12878,0.9345668,0.9973082,1
ENSG00000034510,1.5790501,2.497952,GM12878,0.76255107,1.0,1
ENSG00000035115,-0.10968728,0.811575,GM12878,0.8781262,1.0,1
ENSG00000035115,-0.23956737,0.811575,GM12878,0.94290584,0.6007905,1
ENSG00000035115,-0.36399287,0.811575,GM12878,0.96925026,1.0,1
ENSG00000035115,0.12369504,0.811575,GM12878,0.6771077,0.0042735045,1
ENSG00000035115,-0.28943613,0.811575,GM12878,0.86177295,0.27142859,1
ENSG00000035141,1.2746103,1.8196098,GM12878,0.6491927,1.0,1
ENSG00000035141,1.2742403,1.8196098,GM12878,0.6482573,1.0,1
ENSG00000035141,1.2659922,1.8196098,GM12878,0.75627655,0.0066541545,1
ENSG00000036257,1.3014166,1.4462264,GM12878,0.8684397,1.0,1
ENSG00000037897,1.6745486,1.5247854,GM12878,0.9617705,1.0,1
ENSG00000037897,1.2278476,1.5247854,GM12878,0.92789,1.0,1
ENSG00000037897,1.6011267,1.5247854,GM12878,0.58831835,0.23014441,1
ENSG00000040933,0.8141596,1.0366288,GM12878,0.9114362,1.0,1
ENSG00000040933,0.8877651,1.0366288,GM12878,0.79622895,0.10675381,1
ENSG00000042445,1.3237088,1.1417632,GM12878,0.9415349,1.0,1
ENSG00000042445,1.2991827,1.1417632,GM12878,0.93546444,1.0,1
ENSG00000042445,1.1034217,1.1417632,GM12878,0.89760166,0.6638585,1
ENSG00000042445,1.3094804,1.1417632,GM12878,0.8383816,0.99119496,1
ENSG00000042493,0.6183559,1.725585,GM12878,0.93461823,1.0,1
ENSG00000047621,1.3609045,1.0417873,GM12878,0.78759575,1.0,1
ENSG00000047621,1.2978287,1.0417873,GM12878,0.7421529,1.0,1
ENSG00000047621,1.1774127,1.0417873,GM12878,0.86131865,1.0,1
ENSG00000048991,1.3777487,1.7825443,GM12878,0.8387588,1.0,1
ENSG00000048991,1.112736,1.7825443,GM12878,0.86643463,1.0,1
ENSG00000048991,1.0496855,1.7825443,GM12878,0.9255443,0.9871293,1
ENSG00000048991,1.1216583,1.7825443,GM12878,0.6757673,0.027957622,1
ENSG00000049323,0.15653238,1.04883,GM12878,0.9643938,1.0,1
ENSG00000049323,0.5159382,1.04883,GM12878,0.9763455,1.0,1
ENSG00000050405,1.3002777,1.3907585,GM12878,0.9088865,1.0,1
ENSG00000050405,1.4484723,1.3907585,GM12878,0.6499827,0.0,1
ENSG00000050426,1.7355728,2.1715217,GM12878,0.7293892,1.0,1
ENSG00000050426,1.4116445,2.1715217,GM12878,0.873592,1.0,1
ENSG00000050426,1.8872879,2.1715217,GM12878,0.85638344,1.0,1
ENSG00000050426,1.7460725,2.1715217,GM12878,0.6468497,0.8888889,1
ENSG00000050426,1.743511,2.1715217,GM12878,0.8854829,0.92021114,1
ENSG00000050426,1.743511,2.1715217,GM12878,0.8854829,0.063182525,1
ENSG00000050426,1.7320015,2.1715217,GM12878,0.8866116,0.07553957,1
ENSG00000050426,1.911159,2.1715217,GM12878,0.55753934,0.9354232,1
ENSG00000050438,-0.51616687,-0.33724216,GM12878,0.98500246,1.0,1
ENSG00000051825,1.7319367,1.6564815,GM12878,0.7529659,1.0,1
ENSG00000051825,1.6787598,1.6564815,GM12878,0.69862336,0.26948357,1
ENSG00000055044,1.5246994,2.0313277,GM12878,0.896039,1.0,1
ENSG00000055044,1.5834408,2.0313277,GM12878,0.7874713,0.032931123,1
ENSG00000055332,1.1915514,0.9934362,GM12878,0.8442155,1.0,1
ENSG00000055332,1.0018826,0.9934362,GM12878,0.9136291,1.0,1
ENSG00000055332,1.2139003,0.9934362,GM12878,0.96529704,0.69730943,1
ENSG00000055917,1.8157082,1.6688516,GM12878,0.8149647,1.0,1
ENSG00000055917,1.4537148,1.6688516,GM12878,0.9342418,1.0,1
ENSG00000055917,1.5595317,1.6688516,GM12878,0.895589,1.0,1
ENSG00000055917,1.4817841,1.6688516,GM12878,0.9437235,0.8681767,1
ENSG00000055917,1.6711614,1.6688516,GM12878,0.9571917,0.90764415,1
ENSG00000055917,1.557133,1.6688516,GM12878,0.88965464,0.14331445,1
ENSG00000057935,0.9888206,1.4459155,GM12878,0.7085501,1.0,1
ENSG00000058272,1.5582693,1.5872618,GM12878,0.9133866,1.0,1
ENSG00000058272,1.903588,1.5872618,GM12878,0.4184661,0.0,1
ENSG00000058272,1.5749245,1.5872618,GM12878,0.85521847,1.0,1
ENSG00000058272,1.9070127,1.5872618,GM12878,0.7577974,0.9219089,1
ENSG00000058272,1.7506814,1.5872618,GM12878,0.8929983,0.48738533,1
ENSG00000059728,1.3211787,1.3909351,GM12878,0.94611484,1.0,1
ENSG00000059728,1.1748316,1.3909351,GM12878,0.94623137,1.0,1
ENSG00000059728,1.3666594,1.3909351,GM12878,0.8173681,0.9619565,1
ENSG00000059758,1.4530909,1.2033049,GM12878,0.8650586,1.0,1
ENSG00000059758,1.2518532,1.2033049,GM12878,0.9227527,0.98778194,1
ENSG00000059804,1.3421409,2.4926348,GM12878,0.92094016,1.0,1
ENSG00000060138,1.0592533,1.5975856,GM12878,0.9238694,1.0,1
ENSG00000060138,1.0802648,1.5975856,GM12878,0.9324105,1.0,1
ENSG00000060138,1.0387192,1.5975856,GM12878,0.9260109,0.59007204,1
ENSG00000060138,1.2230368,1.5975856,GM12878,0.8722852,0.0,1
ENSG00000060140,0.63219374,-0.4436975,GM12878,0.90933734,1.0,1
ENSG00000060237,1.2799032,1.378398,GM12878,0.92923874,1.0,1
ENSG00000060237,1.2841783,1.378398,GM12878,0.81655234,0.0,1
ENSG00000060237,1.108877,1.378398,GM12878,0.75694805,0.0,1
ENSG00000060982,1.9623344,1.6651118,GM12878,0.8657471,1.0,1
ENSG00000060982,1.8225214,1.6651118,GM12878,0.87374514,0.9716636,1
ENSG00000060982,1.5766635,1.6651118,GM12878,0.91197515,0.9990838,1
ENSG00000061273,1.3528781,1.4109459,GM12878,0.9289353,1.0,1
ENSG00000061273,1.2629757,1.4109459,GM12878,0.84149957,1.0,1
ENSG00000061273,1.2431626,1.4109459,GM12878,0.91031796,0.0,1
ENSG00000061273,1.2184951,1.4109459,GM12878,0.9505365,0.42357275,1
ENSG00000061273,1.06915,1.4109459,GM12878,0.801465,1.0,1
ENSG00000061676,1.4740515,2.0211065,GM12878,0.8659971,1.0,1
ENSG00000061936,1.8407946,1.2929204,GM12878,0.8849652,1.0,1
ENSG00000061936,1.9220817,1.2929204,GM12878,0.9205678,1.0,1
ENSG00000061936,1.7772932,1.2929204,GM12878,0.9120832,1.0,1
ENSG00000061936,1.7565622,1.2929204,GM12878,0.52031976,0.014285714,1
ENSG00000061987,1.4244173,1.2079035,GM12878,0.88126504,1.0,1
ENSG00000061987,1.367507,1.2079035,GM12878,0.8316469,1.0,1
ENSG00000061987,1.5271156,1.2079035,GM12878,0.25017637,0.12878788,1
ENSG00000061987,1.5432663,1.2079035,GM12878,0.42035654,0.0,1
ENSG00000062485,1.7181718,2.056333,GM12878,0.80436957,1.0,1
ENSG00000062485,1.7181718,2.056333,GM12878,0.80436957,1.0,1
ENSG00000062485,1.7197204,2.056333,GM12878,0.90902895,0.0,1
ENSG00000062485,1.7291536,2.056333,GM12878,0.85176873,0.016642628,1
ENSG00000063046,1.7663462,2.591098,GM12878,0.9323654,1.0,1
ENSG00000063046,1.6040742,2.591098,GM12878,0.9579361,1.0,1
ENSG00000063046,1.744632,2.591098,GM12878,0.92382,0.9991147,1
ENSG00000063046,1.7240782,2.591098,GM12878,0.96019477,0.7175943,1
ENSG00000063660,0.34827834,-0.5850267,GM12878,0.94684815,1.0,1
ENSG00000063660,0.37345985,-0.5850267,GM12878,0.96809655,1.0,1
ENSG00000064012,1.2643039,1.1000258,GM12878,0.82716846,1.0,1
ENSG00000064012,0.9638192,1.1000258,GM12878,0.82193685,0.0,1
ENSG00000064012,1.3440137,1.1000258,GM12878,0.91519624,0.36689654,1
ENSG00000064012,1.3857908,1.1000258,GM12878,0.7397511,0.9888476,1
ENSG00000064102,1.5945313,1.7070589,GM12878,0.9413035,1.0,1
ENSG00000064102,1.457555,1.7070589,GM12878,0.83607966,1.0,1
ENSG00000064102,1.5302262,1.7070589,GM12878,0.9261082,1.0,1
ENSG00000064115,1.0962641,1.8372726,GM12878,0.70508415,1.0,1
ENSG00000064763,0.72437906,0.920645,GM12878,0.7293216,1.0,1
ENSG00000064933,1.2068775,1.227115,GM12878,0.9325589,1.0,1
ENSG00000064933,1.220865,1.227115,GM12878,0.89106095,1.0,1
ENSG00000064933,1.5147259,1.227115,GM12878,0.7390287,1.0,1
ENSG00000064933,1.289906,1.227115,GM12878,0.85535973,0.9388275,1
ENSG00000064933,1.0634661,1.227115,GM12878,0.855603,0.9592183,1
ENSG00000064933,1.5385981,1.227115,GM12878,0.8545986,0.0027777778,1
ENSG00000064933,1.083631,1.227115,GM12878,0.9451024,0.595217,1
ENSG00000064989,0.34722078,-0.92081875,GM12878,0.89890206,1.0,1
ENSG00000065357,0.7106295,0.81954396,GM12878,0.92381245,0.8831169,1
ENSG00000065548,1.3464563,2.1490343,GM12878,0.9520619,1.0,1
ENSG00000065548,1.5946167,2.1490343,GM12878,0.88364536,1.0,1
ENSG00000065548,1.3752677,2.1490343,GM12878,0.91025513,1.0,1
ENSG00000065548,1.6102314,2.1490343,GM12878,0.90397865,1.0,1
ENSG00000065548,1.6891153,2.1490343,GM12878,0.85859305,0.27601242,1
ENSG00000065802,1.6280649,1.3005955,GM12878,0.88587123,1.0,1
ENSG00000065911,1.6732535,2.3176246,GM12878,0.92471564,1.0,1
ENSG00000065911,1.5821924,2.3176246,GM12878,0.80702215,0.15467583,1
ENSG00000065911,1.5827792,2.3176246,GM12878,0.91505796,0.99922943,1
ENSG00000065970,1.511755,0.35793483,GM12878,0.8977603,1.0,1
ENSG00000066084,1.2048824,1.2650537,GM12878,0.86518055,1.0,1
ENSG00000066117,1.2933028,1.6785184,GM12878,0.9378801,1.0,1
ENSG00000066117,1.4405425,1.6785184,GM12878,0.91782284,1.0,1
ENSG00000066117,1.4405425,1.6785184,GM12878,0.91782284,1.0,1
ENSG00000066117,1.3998501,1.6785184,GM12878,0.94390154,0.44461077,1
ENSG00000067066,0.72670555,1.4056878,GM12878,0.8551517,1.0,1
ENSG00000067066,1.3906512,1.4056878,GM12878,0.6835682,0.8678011,1
ENSG00000067066,1.1341558,1.4056878,GM12878,0.8715034,0.009708738,1
ENSG00000067066,0.82171166,1.4056878,GM12878,0.8448879,0.8682635,1
ENSG00000067182,1.5659585,1.351603,GM12878,0.77200294,1.0,1
ENSG00000067182,1.68343,1.351603,GM12878,0.86191326,0.9922929,1
ENSG00000067182,1.5289602,1.351603,GM12878,0.87220794,0.99613154,1
ENSG00000068024,0.69400126,0.48429984,GM12878,0.93476737,1.0,1
ENSG00000068654,1.5853074,0.9454686,GM12878,0.9615365,1.0,1
ENSG00000068697,1.6378634,2.0860393,GM12878,0.87944674,1.0,1
ENSG00000068697,1.5012057,2.0860393,GM12878,0.83815616,1.0,1
ENSG00000068724,0.82601994,0.81491315,GM12878,0.9574289,1.0,1
ENSG00000068724,1.1615672,0.81491315,GM12878,0.5792101,0.018796992,1
ENSG00000068724,1.0729868,0.81491315,GM12878,0.8553253,0.065789476,1
ENSG00000068724,0.9175578,0.81491315,GM12878,0.91439444,0.9868914,1
ENSG00000068724,0.7663573,0.81491315,GM12878,0.95623046,0.9580537,1
ENSG00000068724,0.7702289,0.81491315,GM12878,0.8738138,0.0,1
ENSG00000068784,1.4093437,0.94101423,GM12878,0.7352599,1.0,1
ENSG00000068878,1.6098127,1.7384634,GM12878,0.85194844,1.0,1
ENSG00000068878,1.5105648,1.7384634,GM12878,0.82379866,0.639196,1
ENSG00000068878,1.6481771,1.7384634,GM12878,0.8951624,0.9855346,1
ENSG00000068912,1.385226,1.462398,GM12878,0.91570765,1.0,1
ENSG00000068912,1.5724394,1.462398,GM12878,0.84363526,0.8584008,1
ENSG00000069493,0.30791104,0.64836,GM12878,0.9806338,1.0,1
ENSG00000069493,0.48772997,0.64836,GM12878,0.86983466,0.87815124,1
ENSG00000069493,0.6948883,0.64836,GM12878,0.89613926,0.44295302,1
ENSG00000070018,1.5347061,0.89376175,GM12878,0.4350015,1.0,1
ENSG00000070019,-0.21753448,-0.92081875,GM12878,0.9806033,1.0,1
ENSG00000070019,-0.1877569,-0.92081875,GM12878,0.836656,1.0,1
ENSG00000070019,0.0705943,-0.92081875,GM12878,0.94106257,1.0,1
ENSG00000070019,0.10576046,-0.92081875,GM12878,0.77126265,1.0,1
ENSG00000070961,1.1607618,1.1994809,GM12878,0.90529937,1.0,1
ENSG00000070961,1.38865,1.1994809,GM12878,0.8133367,1.0,1
ENSG00000070961,1.2026234,1.1994809,GM12878,0.9122812,1.0,1
ENSG00000070961,1.2456567,1.1994809,GM12878,0.9104036,0.97525775,1
ENSG00000071051,0.8399518,0.57054293,GM12878,0.9720424,1.0,1
ENSG00000071051,0.73585075,0.57054293,GM12878,0.93034196,0.5444015,1
ENSG00000071054,1.1387007,1.5724069,GM12878,0.88057745,1.0,1
ENSG00000071054,1.0842943,1.5724069,GM12878,0.737254,0.41871583,1
ENSG00000071054,1.2450747,1.5724069,GM12878,0.3622031,0.58128417,1
ENSG00000071054,1.2024341,1.5724069,GM12878,0.94610494,0.38251367,1
ENSG00000071073,0.057404555,-0.60206,GM12878,0.9489642,1.0,1
ENSG00000071073,-0.4034577,-0.60206,GM12878,0.97974086,1.0,1
ENSG00000071073,0.016594544,-0.60206,GM12878,0.95207,1.0,1
ENSG00000071073,-0.11926736,-0.60206,GM12878,0.96586967,1.0,1
ENSG00000071073,-0.024672598,-0.60206,GM12878,0.97818714,1.0,1
ENSG00000071575,1.067533,1.2995073,GM12878,0.7910729,1.0,1
ENSG00000071909,-0.3250793,0.21484385,GM12878,0.9786355,1.0,1
ENSG00000071967,1.1481199,1.2600714,GM12878,0.93916374,1.0,1
ENSG00000071967,1.1351752,1.2600714,GM12878,0.8631154,1.0,1
ENSG00000071967,1.1351752,1.2600714,GM12878,0.8631154,1.0,1
ENSG00000071967,1.1481199,1.2600714,GM12878,0.93916374,0.95373666,1
ENSG00000072135,0.7996301,1.6394864,GM12878,0.85401964,1.0,1
ENSG00000072135,1.150907,1.6394864,GM12878,0.38809907,1.0,1
ENSG00000072135,1.4311354,1.6394864,GM12878,0.8151658,1.0,1
ENSG00000072609,1.0452204,1.4173056,GM12878,0.902064,1.0,1
ENSG00000072609,1.1760535,1.4173056,GM12878,0.91503936,1.0,1
ENSG00000072609,1.1709502,1.4173056,GM12878,0.3847432,0.067885116,1
ENSG00000072609,1.2886217,1.4173056,GM12878,0.8500147,0.51428574,1
ENSG00000072609,1.0565813,1.4173056,GM12878,0.8701076,0.41571194,1
ENSG00000072609,1.3236063,1.4173056,GM12878,0.8279626,0.5989933,1
ENSG00000073060,1.1834373,1.9950645,GM12878,0.9345332,1.0,1
ENSG00000073060,1.3829348,1.9950645,GM12878,0.8553162,0.6875557,1
ENSG00000073060,1.4952669,1.9950645,GM12878,0.79438657,0.02337278,1
ENSG00000073614,1.5936294,1.0043213,GM12878,0.82072115,1.0,1
ENSG00000073614,1.6678605,1.0043213,GM12878,0.6504138,1.0,1
ENSG00000073614,1.7929571,1.0043213,GM12878,0.73148155,0.07196402,1
ENSG00000074054,1.2353339,0.8756399,GM12878,0.9375469,1.0,1
ENSG00000074054,1.433178,0.8756399,GM12878,0.8926383,1.0,1
ENSG00000074054,1.5945344,0.8756399,GM12878,0.87098897,1.0,1
ENSG00000074582,1.1742544,1.6382896,GM12878,0.9123822,1.0,1
ENSG00000074582,1.4934039,1.6382896,GM12878,0.64561474,0.04265403,1
ENSG00000074582,1.5002801,1.6382896,GM12878,0.6826859,0.012707722,1
ENSG00000074582,1.4709995,1.6382896,GM12878,0.6973031,0.039923955,1
ENSG00000075089,1.3299301,1.8997658,GM12878,0.7152056,1.0,1
ENSG00000075089,1.2434001,1.8997658,GM12878,0.89992195,0.9995011,1
ENSG00000075188,1.4485719,2.2130394,GM12878,0.74657977,1.0,1
ENSG00000075188,1.7160401,2.2130394,GM12878,0.9310769,0.026617851,1
ENSG00000075292,1.4069407,1.8391637,GM12878,0.95303994,1.0,1
ENSG00000075292,1.4681628,1.8391637,GM12878,0.9286469,0.9626697,1
ENSG00000075415,1.6058102,2.5069783,GM12878,0.7004489,1.0,1
ENSG00000075426,0.40344036,-0.34678748,GM12878,0.932428,1.0,1
ENSG00000075426,0.59437436,-0.34678748,GM12878,0.9642415,1.0,1
ENSG00000075856,1.8454671,1.4109459,GM12878,0.7770502,1.0,1
ENSG00000075856,1.6404076,1.4109459,GM12878,0.84653616,0.9958042,1
ENSG00000075856,1.9122326,1.4109459,GM12878,0.76815885,0.025874127,1
ENSG00000075884,0.6246863,-0.013228266,GM12878,0.9406429,1.0,1
ENSG00000076003,1.5347302,1.9534214,GM12878,0.94839877,1.0,1
ENSG00000076003,1.5862048,1.9534214,GM12878,0.74382025,1.0,1
ENSG00000076067,-0.22394991,0.12057393,GM12878,0.9800244,1.0,1
ENSG00000076108,0.9656145,1.8205298,GM12878,0.9434819,1.0,1
ENSG00000076108,1.3868446,1.8205298,GM12878,0.9126422,1.0,1
ENSG00000076108,1.1313992,1.8205298,GM12878,0.87299836,0.15889744,1
ENSG00000076248,1.2401905,1.2966652,GM12878,0.87986887,1.0,1
ENSG00000076248,1.3314216,1.2966652,GM12878,0.6941852,0.99693567,1
ENSG00000076513,1.4244866,1.5936183,GM12878,0.9116754,1.0,1
ENSG00000076513,1.4244866,1.5936183,GM12878,0.9116754,1.0,1
ENSG00000076513,1.5191863,1.5936183,GM12878,0.9198831,1.0,1
ENSG00000076513,1.5873554,1.5936183,GM12878,0.82908946,1.0,1
ENSG00000076513,1.1819694,1.5936183,GM12878,0.8280086,0.986946,1
ENSG00000077044,0.70337695,1.1964525,GM12878,0.95500314,1.0,1
ENSG00000077044,0.43153918,1.1964525,GM12878,0.96013016,0.01369863,1
