,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000219200,1.3863662,1.7158363,0.94039804,0.0016972165,1
ENSG00000099381,1.6190875,0.33845648,0.8899665,1.0,1
ENSG00000099381,1.7579404,0.33845648,0.84125113,1.0,1
ENSG00000166225,0.7877154,0.8413595,0.7180076,0.12037037,1
ENSG00000254469,1.3983221,0.90091306,0.91129214,1.0,1
ENSG00000254469,1.3624151,0.90091306,0.88680494,1.0,1
ENSG00000177156,1.0222238,2.525589,0.9201191,1.0,1
ENSG00000091527,1.3591757,1.7554938,0.91316056,1.0,1
ENSG00000091527,1.3195564,1.7554938,0.9116963,1.0,1
ENSG00000213965,0.6270557,0.90036714,0.9016265,1.0,1
ENSG00000110367,1.9488384,1.6816934,0.87519073,1.0,1
ENSG00000164002,-0.09532974,0.35602584,0.9445415,1.0,1
ENSG00000164002,-0.08032819,0.35602584,0.9778727,0.5652174,1
ENSG00000103067,0.08186538,-0.85387194,0.9588948,1.0,1
ENSG00000103067,0.051628776,-0.85387194,0.9767188,1.0,1
ENSG00000188785,1.1298058,0.7678976,0.84889424,1.0,1
ENSG00000188785,1.1410633,0.7678976,0.70801836,0.65068495,1
ENSG00000021776,0.99166596,1.666518,0.89271766,1.0,1
ENSG00000021776,0.9647044,1.666518,0.9031736,1.0,1
ENSG00000021776,0.99296534,1.666518,0.7959875,1.0,1
ENSG00000007080,1.2363769,1.4922014,0.9064462,1.0,1
ENSG00000007080,1.2279618,1.4922014,0.90738803,1.0,1
ENSG00000107282,0.25759575,-0.9586073,0.9604188,1.0,1
ENSG00000107282,0.18813889,-0.9586073,0.94795924,1.0,1
ENSG00000107282,0.18321316,-0.9586073,0.9669557,1.0,1
ENSG00000107282,0.27316797,-0.9586073,0.9598284,1.0,1
ENSG00000107282,0.2930157,-0.9586073,0.9658663,1.0,1
ENSG00000107282,0.34575072,-0.9586073,0.9373556,1.0,1
ENSG00000107282,0.23752011,-0.9586073,0.9638203,1.0,1
ENSG00000107282,0.40942404,-0.9586073,0.6463451,1.0,1
ENSG00000107282,0.34364977,-0.9586073,0.90538114,1.0,1
ENSG00000107282,0.20082603,-0.9586073,0.9334689,1.0,1
ENSG00000151849,1.4975191,0.9689497,0.9147631,1.0,1
ENSG00000151849,1.5003679,0.9689497,0.65333456,0.27564102,1
ENSG00000151849,1.4902699,0.9689497,0.78919274,0.1931624,1
ENSG00000161999,1.6047149,1.3394514,0.9345785,1.0,1
ENSG00000161999,1.6543849,1.3394514,0.86576784,1.0,1
ENSG00000161999,1.5608737,1.3394514,0.9470758,0.9972452,1
ENSG00000161999,1.5967078,1.3394514,0.93991774,0.97651935,1
ENSG00000084207,1.660828,2.8746383,0.908902,1.0,1
ENSG00000173914,1.1635399,1.4974825,0.8827643,1.0,1
ENSG00000173914,1.2695371,1.4974825,0.8958017,1.0,1
ENSG00000132475,1.8153883,2.6859386,0.92135626,1.0,1
ENSG00000132475,1.7990851,2.6859386,0.8960815,1.0,1
ENSG00000143198,1.6901262,1.936564,0.8981309,1.0,1
ENSG00000143198,1.6725626,1.936564,0.8228036,0.04818042,1
ENSG00000072849,1.5260148,1.4355259,0.8539482,1.0,1
ENSG00000204580,1.1916386,1.0813473,0.9158538,1.0,1
ENSG00000204580,1.2414359,1.0813473,0.80922514,0.8942308,1
ENSG00000204580,1.1941538,1.0813473,0.93377835,0.994302,1
ENSG00000204580,1.1925955,1.0813473,0.7909831,0.60818714,1
ENSG00000204580,1.2029212,1.0813473,0.91511357,1.0,1
ENSG00000116254,-0.5306993,-0.65757734,0.9775079,1.0,1
ENSG00000186625,1.4707953,1.7259116,0.91640687,1.0,1
ENSG00000186625,1.537095,1.7259116,0.91289467,0.98672086,1
ENSG00000162664,1.108852,1.3756636,0.9037727,1.0,1
ENSG00000178741,1.7091465,2.3764675,0.8151297,1.0,1
ENSG00000196187,1.6159366,1.6333674,0.82562274,1.0,1
ENSG00000196187,1.4490684,1.6333674,0.8310886,1.0,1
ENSG00000196187,1.5490139,1.6333674,0.8711838,1.0,1
ENSG00000196187,1.5029778,1.6333674,0.79916453,1.0,1
ENSG00000011426,1.609808,1.5304558,0.6078854,1.0,1
ENSG00000011426,1.497725,1.5304558,0.89567965,0.6277732,1
ENSG00000100591,1.8433597,2.1271372,0.77750957,1.0,1
ENSG00000214113,1.1562197,1.7266457,0.7213711,1.0,1
ENSG00000214113,1.1756203,1.7266457,0.912332,1.0,1
ENSG00000214113,1.1756202,1.7266457,0.912332,1.0,1
ENSG00000214113,1.2082993,1.7266457,0.7662748,0.03448276,1
ENSG00000214113,1.1756202,1.7266457,0.912332,0.22197056,1
ENSG00000175087,1.2192711,1.2853322,0.89075285,1.0,1
ENSG00000175087,1.1560355,1.2853322,0.92411816,0.7629428,1
ENSG00000214226,1.3707228,-0.4685211,0.9275106,1.0,1
ENSG00000133687,-0.5193227,-0.92081875,0.95846695,1.0,1
ENSG00000097021,1.0011158,1.653309,0.9306032,1.0,1
ENSG00000097021,1.0880575,1.653309,0.81931907,0.0004453351,1
ENSG00000097021,1.1366296,1.653309,0.86602616,0.0,1
ENSG00000091140,1.8097351,2.390988,0.89501464,1.0,1
ENSG00000091140,1.7040279,2.390988,0.80312234,0.99671054,1
ENSG00000091140,1.7822539,2.390988,0.76738936,0.34823135,1
ENSG00000091140,1.8111382,2.390988,0.89509326,0.9532101,1
ENSG00000176783,1.2452989,1.3447851,0.88461596,1.0,1
ENSG00000176783,1.1868955,1.3447851,0.8174864,1.0,1
ENSG00000176783,1.2341452,1.3447851,0.8809433,1.0,1
ENSG00000176783,1.3171995,1.3447851,0.8954151,0.02800249,1
ENSG00000186105,-0.08043341,-0.008773924,0.936195,1.0,1
ENSG00000148481,1.5338981,1.1501422,0.81289744,1.0,1
ENSG00000148481,1.4512455,1.1501422,0.89491,1.0,1
ENSG00000148481,1.5883728,1.1501422,0.6573565,0.65520835,1
ENSG00000106144,2.035626,1.4601458,0.86098164,1.0,1
ENSG00000106144,2.018162,1.4601458,0.6432643,0.1117717,1
ENSG00000100246,0.5720948,0.78675145,0.9471642,1.0,1
ENSG00000203666,1.4661995,1.361539,0.8748377,1.0,1
ENSG00000198746,1.3907835,0.70243055,0.9202578,1.0,1
ENSG00000036257,1.0649158,1.4462264,0.8816586,1.0,1
ENSG00000139154,0.90463877,0.854913,0.93099487,1.0,1
ENSG00000111664,0.037785478,0.54406804,0.9742512,1.0,1
ENSG00000176386,1.4573724,1.4613484,0.88216746,1.0,1
ENSG00000110422,0.8267192,0.8382192,0.9183004,1.0,1
ENSG00000110422,0.7097814,0.8382192,0.9302968,0.0,1
ENSG00000155629,-0.022084042,0.48713836,0.9461721,1.0,1
ENSG00000155629,-0.013292791,0.48713836,0.94189054,1.0,1
ENSG00000143971,0.9790891,0.84323275,0.8997288,1.0,1
ENSG00000143971,0.9597106,0.84323275,0.89173543,1.0,1
ENSG00000143971,0.9825816,0.84323275,0.9409795,1.0,1
ENSG00000143971,0.88665414,0.84323275,0.89377564,1.0,1
ENSG00000204116,0.5505921,-0.1426675,0.8753954,1.0,1
ENSG00000108788,1.8281724,1.6017342,0.92203754,1.0,1
ENSG00000108788,1.7493113,1.6017342,0.8794889,0.86434233,1
ENSG00000108788,1.8600801,1.6017342,0.9193219,0.9323077,1
ENSG00000054967,0.912228,0.88252455,0.8485893,1.0,1
ENSG00000054967,0.9543564,0.88252455,0.9315371,1.0,1
ENSG00000086598,1.5189435,2.15567,0.9181488,1.0,1
ENSG00000090520,1.7468706,1.4382259,0.8738068,1.0,1
ENSG00000138785,1.2923186,1.5969268,0.88334376,1.0,1
ENSG00000138785,1.2347232,1.5969268,0.9050493,0.79923224,1
ENSG00000144354,1.3781686,1.980912,0.9209547,1.0,1
ENSG00000144354,1.4109082,1.980912,0.89853895,0.9986503,1
ENSG00000144354,1.4846319,1.980912,0.9067274,0.12868,1
ENSG00000144354,1.4425151,1.980912,0.90645623,0.0,1
ENSG00000144354,1.4186213,1.980912,0.9146025,0.9874893,1
ENSG00000173064,0.7014479,1.0277572,0.902156,1.0,1
ENSG00000173064,0.5680844,1.0277572,0.8784647,1.0,1
ENSG00000089597,1.7187532,2.3546846,0.9131196,1.0,1
ENSG00000089597,1.7912933,2.3546846,0.7318512,0.57593465,1
ENSG00000089597,1.5919929,2.3546846,0.9312123,0.60455555,1
ENSG00000119950,-0.092004545,1.2789822,0.93786,1.0,1
ENSG00000121210,1.4825191,0.8864907,0.78194606,1.0,1
ENSG00000183814,1.5773538,1.3436055,0.8377123,1.0,1
ENSG00000183814,1.5897746,1.3436055,0.3512755,1.0,1
ENSG00000183814,1.5083826,1.3436055,0.875839,0.260631,1
ENSG00000143756,1.099855,1.2491983,0.88638747,1.0,1
ENSG00000143756,1.0859098,1.2491983,0.9056482,1.0,1
ENSG00000143756,1.219234,1.2491983,0.8980079,0.7693981,1
ENSG00000143756,1.0859096,1.2491983,0.9056482,0.93233746,1
ENSG00000171428,0.88054544,0.8027737,0.94039327,0.28664497,1
ENSG00000220201,0.18851745,0.3283796,0.9734396,1.0,1
ENSG00000111877,1.1659808,0.9652017,0.86939454,1.0,1
ENSG00000111877,1.2485174,0.9652017,0.7613939,1.0,1
ENSG00000001630,1.3325775,1.3838154,0.86843324,1.0,1
ENSG00000001630,1.4658389,1.3838154,0.77082574,1.0,1
ENSG00000001630,1.1881009,1.3838154,0.9039406,1.0,1
ENSG00000100401,1.3161135,1.7291648,0.8669534,1.0,1
ENSG00000100401,1.4882685,1.7291648,0.8995092,1.0,1
ENSG00000100401,1.2773702,1.7291648,0.93269765,1.0,1
ENSG00000075399,1.5399336,0.20139712,0.8616099,1.0,1
ENSG00000075399,1.5385988,0.20139712,0.89672667,1.0,1
ENSG00000188321,0.8185871,1.1274288,0.8327618,1.0,1
ENSG00000188321,0.7776487,1.1274288,0.91804826,1.0,1
ENSG00000188321,0.8419217,1.1274288,0.885727,1.0,1
ENSG00000188321,0.84548044,1.1274288,0.8811501,0.6631944,1
ENSG00000188321,0.9071646,1.1274288,0.89184713,0.48128343,1
ENSG00000161036,1.5114636,1.3253103,0.92746013,1.0,1
ENSG00000161036,1.4691281,1.3253103,0.8917163,1.0,1
ENSG00000161036,1.5831946,1.3253103,0.8937698,1.0,1
ENSG00000161036,1.5851371,1.3253103,0.9021197,1.0,1
ENSG00000196296,0.20743376,0.25285304,0.931546,1.0,1
ENSG00000196296,0.45004508,0.25285304,0.93457043,1.0,1
ENSG00000028528,1.442979,1.7551886,0.91018635,1.0,1
ENSG00000169641,0.7264787,0.9268567,0.876526,1.0,1
ENSG00000173457,1.7849047,2.176236,0.87883127,1.0,1
ENSG00000059122,0.5353208,0.763428,0.9571689,1.0,1
ENSG00000059122,0.6075358,0.763428,0.95262706,1.0,1
ENSG00000135940,2.293736,2.6450388,0.8756845,1.0,1
ENSG00000135940,2.2311854,2.6450388,0.8779303,1.0,1
ENSG00000159792,0.7974536,1.1348144,0.8719774,1.0,1
ENSG00000163312,1.4539315,0.9894498,0.86168283,1.0,1
ENSG00000163312,1.4031174,0.9894498,0.85762495,1.0,1
ENSG00000163312,1.5038869,0.9894498,0.86060405,0.8890845,1
ENSG00000163312,1.5608485,0.9894498,0.8686247,0.62147886,1
ENSG00000152689,0.5345528,0.033423755,0.7838342,1.0,1
ENSG00000145029,1.2592907,0.86746746,0.94385463,1.0,1
ENSG00000145029,1.198691,0.86746746,0.9300138,1.0,1
ENSG00000145029,1.2707629,0.86746746,0.94504255,0.91604936,1
ENSG00000171824,1.5126568,1.8664055,0.9155293,1.0,1
ENSG00000171824,1.7488341,1.8664055,0.88896894,1.0,1
ENSG00000171824,1.6128763,1.8664055,0.9050394,1.0,1
ENSG00000171824,1.5625249,1.8664055,0.88467556,0.99113804,1
ENSG00000130270,1.1940154,0.94101423,0.8273024,1.0,1
ENSG00000163945,1.4610744,0.63346845,0.9114497,1.0,1
ENSG00000163945,1.3894749,0.63346845,0.91378164,1.0,1
ENSG00000163945,1.4250872,0.63346845,0.9068988,1.0,1
ENSG00000163945,1.4513208,0.63346845,0.9123347,0.32214764,1
ENSG00000170412,0.30737486,1.5692568,0.96273154,1.0,1
ENSG00000211584,1.08964,1.0216027,0.9244718,1.0,1
ENSG00000205643,1.5164709,0.95182306,0.885252,1.0,1
ENSG00000205643,1.5144949,0.95182306,0.8835313,1.0,1
ENSG00000205643,1.5025688,0.95182306,0.8725211,1.0,1
ENSG00000164647,0.055386543,0.14612803,0.97475135,1.0,1
ENSG00000164647,0.13771291,0.14612803,0.9707228,1.0,1
