,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000119927,0.92753905,0.69548166,0.92116386,1.0,1
ENSG00000119927,1.0163616,0.69548166,0.9281333,1.0,1
ENSG00000119927,0.97303325,0.69548166,0.92535657,1.0,1
ENSG00000096872,1.3939204,0.8469553,0.83629245,1.0,1
ENSG00000152782,0.66318643,0.8668778,0.94543487,1.0,1
ENSG00000152782,0.6698706,0.8668778,0.94019943,1.0,1
ENSG00000152782,0.78068125,0.8668778,0.8667763,1.0,1
ENSG00000152782,0.7260446,0.8668778,0.9503356,0.9722922,1
ENSG00000197566,0.5209934,-0.013228266,0.94831914,1.0,1
ENSG00000170584,1.8367351,1.5811529,0.9224168,1.0,1
ENSG00000170584,1.801535,1.5811529,0.71105087,1.0,1
ENSG00000142207,1.315602,1.0068938,0.918141,1.0,1
ENSG00000142207,1.3335382,1.0068938,0.9186263,1.0,1
ENSG00000162772,1.4483942,0.99825937,0.9086643,0.0077021825,1
ENSG00000188157,1.0693285,1.3543006,0.9477189,1.0,1
ENSG00000034677,1.0330001,1.3277675,0.92130303,1.0,1
ENSG00000034677,1.0524775,1.3277675,0.93182105,1.0,1
ENSG00000034677,1.0104777,1.3277675,0.9203415,0.9159975,1
ENSG00000104853,1.5400859,1.5117497,0.90609956,1.0,1
ENSG00000104853,1.5081847,1.5117497,0.9057266,1.0,1
ENSG00000116668,1.2359107,0.4065402,0.90057737,1.0,1
ENSG00000051341,0.49818265,0.8920946,0.94322264,1.0,1
ENSG00000051341,0.5650917,0.8920946,0.93466955,1.0,1
ENSG00000135605,1.5843009,0.85733247,0.75049895,1.0,1
ENSG00000143774,2.0774486,2.2415962,0.8983065,1.0,1
ENSG00000143774,2.0774486,2.2415962,0.8983065,1.0,1
ENSG00000143774,2.0760682,2.2415962,0.8011362,1.0,1
ENSG00000143774,2.0756085,2.2415962,0.88841826,1.0,1
ENSG00000143774,2.077301,2.2415962,0.9052979,0.15867049,1
ENSG00000143774,2.0752916,2.2415962,0.9056253,0.9343574,1
ENSG00000140740,2.0129075,2.5661428,0.8947822,1.0,1
ENSG00000065243,1.4155499,1.1958996,0.89481986,1.0,1
ENSG00000065243,1.3992211,1.1958996,0.8928058,1.0,1
ENSG00000065243,1.4659721,1.1958996,0.86497957,1.0,1
ENSG00000065243,1.4348863,1.1958996,0.6910201,1.0,1
ENSG00000065243,1.47054,1.1958996,0.8174234,0.99837,1
ENSG00000178852,1.3915299,-0.06550155,0.8514354,1.0,1
ENSG00000178852,1.3996162,-0.06550155,0.89252853,1.0,1
ENSG00000178852,1.3886493,-0.06550155,0.9223341,1.0,1
ENSG00000186198,-0.23015426,-0.92081875,0.9683631,1.0,1
ENSG00000135048,0.4819687,1.34183,0.95845294,1.0,1
ENSG00000175550,1.5958122,1.4536241,0.9502716,1.0,1
ENSG00000108829,1.3655254,2.0370278,0.934868,1.0,1
ENSG00000108829,1.3761904,2.0370278,0.9211842,1.0,1
ENSG00000108829,1.38469,2.0370278,0.9401062,1.0,1
ENSG00000108829,1.3614217,2.0370278,0.93994755,1.0,1
ENSG00000108829,1.4066784,2.0370278,0.8463446,1.0,1
ENSG00000162522,1.0214301,0.92737037,0.93778217,1.0,1
ENSG00000162522,1.0350224,0.92737037,0.93768656,1.0,1
ENSG00000115165,-0.33285213,-0.7695511,0.92718315,1.0,1
ENSG00000115165,-0.3408364,-0.7695511,0.9651318,1.0,1
ENSG00000115165,-0.13956457,-0.7695511,0.8130228,1.0,1
ENSG00000143303,1.4917817,1.5156089,0.8761481,1.0,1
ENSG00000143303,1.4965845,1.5156089,0.9280039,1.0,1
ENSG00000181638,0.9988099,0.4756712,0.9133814,1.0,1
ENSG00000181638,0.9988099,0.4756712,0.9133814,1.0,1
ENSG00000214046,2.2448056,1.8994921,0.91463095,1.0,1
ENSG00000214046,2.2450647,1.8994921,0.89049536,0.0060396893,1
ENSG00000214046,2.252848,1.8994921,0.8982743,0.7411935,1
ENSG00000059691,1.2407414,1.3529539,0.932752,1.0,1
ENSG00000148660,1.2269114,1.4977587,0.92079335,1.0,1
ENSG00000148660,1.2483824,1.4977587,0.9162934,1.0,1
ENSG00000148660,1.2543355,1.4977587,0.8976659,1.0,1
ENSG00000148660,1.1787649,1.4977587,0.9275341,0.09283196,1
ENSG00000148660,1.2228101,1.4977587,0.8696816,0.087190524,1
ENSG00000165029,-0.20596877,-0.9586073,0.959655,1.0,1
ENSG00000165029,-0.20756958,-0.9586073,0.9682262,1.0,1
ENSG00000165029,-0.15913606,-0.9586073,0.967324,1.0,1
ENSG00000165029,-0.18677738,-0.9586073,0.96367866,1.0,1
ENSG00000180998,0.7433885,-0.65757734,0.74360853,1.0,1
ENSG00000180998,0.5939294,-0.65757734,0.9344399,1.0,1
ENSG00000185250,1.3555902,-0.1426675,0.929272,1.0,1
ENSG00000055483,1.3218275,1.3500541,0.9169179,1.0,1
ENSG00000165704,1.2410922,1.837904,0.9354153,1.0,1
ENSG00000165704,1.2681391,1.837904,0.8179187,1.0,1
ENSG00000059804,1.2087733,2.4926348,0.9314767,1.0,1
ENSG00000143627,1.2843472,1.415641,0.9508739,1.0,1
ENSG00000143627,1.2857724,1.415641,0.9285275,1.0,1
ENSG00000143627,1.2763103,1.415641,0.94686997,1.0,1
ENSG00000143627,1.281945,1.415641,0.9466996,1.0,1
ENSG00000136802,0.90862757,0.9116902,0.93535274,0.44444445,1
ENSG00000166002,0.58797234,0.924796,0.94408345,1.0,1
ENSG00000101412,1.2722273,1.1038038,0.9425323,1.0,1
ENSG00000101412,1.2673066,1.1038038,0.944861,1.0,1
ENSG00000068489,1.7647164,1.7180862,0.8778611,1.0,1
ENSG00000068489,1.7842091,1.7180862,0.84709215,1.0,1
ENSG00000145390,1.3225834,0.8182259,0.89989144,1.0,1
ENSG00000145390,1.3826239,0.8182259,0.90486383,1.0,1
ENSG00000145390,1.3556246,0.8182259,0.8856166,1.0,1
ENSG00000145390,1.3524642,0.8182259,0.8003339,1.0,1
ENSG00000168575,1.3890955,1.4563661,0.74165785,1.0,1
ENSG00000168575,1.3932621,1.4563661,0.8295597,1.0,1
ENSG00000104613,1.4568768,1.9760288,0.91394293,1.0,1
ENSG00000104613,1.4336827,1.9760288,0.9175309,0.9973815,1
ENSG00000101282,-0.3296821,-0.9586073,0.9690596,1.0,1
ENSG00000100276,-0.120006636,-0.38721615,0.9722235,1.0,1
ENSG00000136371,1.222763,1.7207379,0.9234286,1.0,1
ENSG00000133243,0.22991319,1.2084414,0.9693284,1.0,1
ENSG00000133243,0.23221196,1.2084414,0.9679019,1.0,1
ENSG00000156860,1.3585044,0.83884907,0.9167077,1.0,1
ENSG00000156860,1.3647684,0.83884907,0.90876335,1.0,1
ENSG00000157613,0.44768953,0.25767857,0.9576032,1.0,1
ENSG00000157613,0.4404949,0.25767857,0.96176934,1.0,1
ENSG00000132953,1.0854666,1.1003705,0.93320376,1.0,1
ENSG00000156795,1.8446585,1.2472365,0.9106999,1.0,1
ENSG00000156795,1.8203515,1.2472365,0.8900806,0.44016394,1
ENSG00000156795,1.8621542,1.2472365,0.8699332,0.819928,1
ENSG00000123144,1.5526726,2.0587676,0.9288661,1.0,1
ENSG00000123144,1.5394233,2.0587676,0.93370724,1.0,1
ENSG00000167333,1.2619036,0.71011734,0.8966472,1.0,1
ENSG00000132963,1.7099935,1.8678797,0.8072748,1.0,1
ENSG00000143624,1.7435937,1.3123889,0.91196954,1.0,1
ENSG00000143624,1.7404097,1.3123889,0.8093104,1.0,1
ENSG00000143624,1.7548894,1.3123889,0.8015084,0.31625,1
ENSG00000143624,1.7512587,1.3123889,0.805094,0.17875,1
ENSG00000100147,1.395763,0.6095944,0.93136954,1.0,1
ENSG00000151348,0.45424354,1.6004283,0.95901173,1.0,1
ENSG00000151348,0.43782282,1.6004283,0.9562176,1.0,1
ENSG00000151348,0.44650847,1.6004283,0.9566339,1.0,1
ENSG00000152465,1.2998985,0.6683859,0.91754186,1.0,1
ENSG00000152465,1.2931627,0.6683859,0.94022655,1.0,1
ENSG00000152465,1.3461733,0.6683859,0.7776493,0.24,1
ENSG00000125351,1.604046,1.3372595,0.7412065,1.0,1
ENSG00000125351,1.5955777,1.3372595,0.69901246,0.6180621,1
ENSG00000181826,1.1869031,-0.055517327,0.93411815,1.0,1
ENSG00000110090,0.2966348,0.52244425,0.9613589,1.0,1
ENSG00000178952,1.5065774,2.1879153,0.9206454,1.0,1
ENSG00000178952,1.489559,2.1879153,0.90900373,1.0,1
ENSG00000131504,1.2489963,2.0841472,0.93336195,1.0,1
ENSG00000131504,1.2710184,2.0841472,0.92404604,1.0,1
ENSG00000198018,1.2888367,1.000434,0.9261388,1.0,1
ENSG00000198018,1.3255731,1.000434,0.8529258,1.0,1
ENSG00000127452,1.3830214,1.3841741,0.9258649,1.0,1
ENSG00000127452,1.4038621,1.3841741,0.7991429,0.2110984,1
ENSG00000127452,1.3816553,1.3841741,0.9227816,0.9470069,1
ENSG00000160447,1.4122068,1.2981979,0.9250354,1.0,1
ENSG00000160447,1.4135689,1.2981979,0.9332964,1.0,1
ENSG00000160447,1.3918356,1.2981979,0.9404156,1.0,1
ENSG00000092978,-0.34537846,0.025305865,0.94820315,1.0,1
ENSG00000119787,1.5206896,1.7223871,0.909484,1.0,1
ENSG00000119787,1.5188081,1.7223871,0.91888374,1.0,1
ENSG00000119787,1.5057936,1.7223871,0.7417606,1.0,1
ENSG00000119787,1.4940931,1.7223871,0.9234602,1.0,1
ENSG00000140367,1.6041186,1.1370374,0.77228665,1.0,1
ENSG00000140367,1.6100537,1.1370374,0.8997962,0.91013384,1
ENSG00000182307,1.3623871,1.6290016,0.9393863,1.0,1
ENSG00000174996,1.4353968,0.9180303,0.9330424,1.0,1
ENSG00000174996,1.3870394,0.9180303,0.94193536,1.0,1
ENSG00000136950,1.8864349,1.7786577,0.9162018,1.0,1
ENSG00000113721,-0.2071033,0.021189298,0.97303,1.0,1
ENSG00000135090,1.359636,1.6541766,0.92154765,1.0,1
ENSG00000135090,1.3696688,1.6541766,0.9139096,1.0,1
ENSG00000135090,1.3381482,1.6541766,0.92158157,1.0,1
ENSG00000135090,1.3535888,1.6541766,0.90498763,0.9892819,1
ENSG00000135090,1.3599721,1.6541766,0.77128357,0.0,1
ENSG00000073605,0.07772936,0.65417653,0.9597984,1.0,1
ENSG00000073605,0.029636592,0.65417653,0.9723341,1.0,1
ENSG00000073605,0.15373239,0.65417653,0.81642056,0.615,1
ENSG00000198961,1.3934717,1.774298,0.9085078,1.0,1
ENSG00000198961,1.3021681,1.774298,0.85194755,1.0,1
ENSG00000198961,1.3107151,1.774298,0.9096227,1.0,1
ENSG00000198961,1.3829018,1.774298,0.9126978,1.0,1
ENSG00000167851,-0.1474815,0.923244,0.9602444,1.0,1
ENSG00000167851,-0.17456995,0.923244,0.96845275,0.8367953,1
ENSG00000167851,-0.16587669,0.923244,0.97111446,0.8938307,1
ENSG00000182359,0.9030239,1.071882,0.92553544,1.0,1
ENSG00000065029,1.6990615,1.2143139,0.9177137,1.0,1
ENSG00000065029,1.7087096,1.2143139,0.9175818,0.7513089,1
ENSG00000048140,1.5517571,1.5133508,0.88103265,1.0,1
ENSG00000048140,1.5424958,1.5133508,0.92411816,0.6748182,1
ENSG00000101868,1.2835109,1.0098757,0.91749215,1.0,1
ENSG00000219200,1.6522719,1.7158363,0.8968115,1.0,1
ENSG00000219200,1.6609732,1.7158363,0.93483466,0.0016972165,1
ENSG00000099381,1.2624164,0.33845648,0.91326725,1.0,1
ENSG00000099381,1.3019638,0.33845648,0.91155434,1.0,1
ENSG00000166225,1.1578625,0.8413595,0.7161364,0.12037037,1
ENSG00000254469,1.6578898,0.90091306,0.90846515,1.0,1
ENSG00000254469,1.6816882,0.90091306,0.9048004,1.0,1
ENSG00000177156,1.4540304,2.525589,0.9373908,1.0,1
ENSG00000091527,1.2578529,1.7554938,0.93022674,1.0,1
ENSG00000091527,1.2346604,1.7554938,0.92848134,1.0,1
ENSG00000213965,1.0534358,0.90036714,0.94462794,1.0,1
ENSG00000110367,1.6007202,1.6816934,0.9129513,1.0,1
ENSG00000164002,0.16727218,0.35602584,0.87247074,1.0,1
ENSG00000164002,0.09699796,0.35602584,0.96402013,0.5652174,1
ENSG00000103067,-0.2736783,-0.85387194,0.96621275,1.0,1
ENSG00000103067,-0.2824918,-0.85387194,0.9712631,1.0,1
ENSG00000188785,1.2686162,0.7678976,0.92869467,1.0,1
ENSG00000188785,1.2831835,0.7678976,0.7231673,0.65068495,1
ENSG00000021776,1.1322641,1.666518,0.92530715,1.0,1
ENSG00000021776,1.1292994,1.666518,0.92902786,1.0,1
ENSG00000021776,1.1967837,1.666518,0.7589388,1.0,1
ENSG00000007080,1.6893306,1.4922014,0.92359674,1.0,1
ENSG00000007080,1.68034,1.4922014,0.9199976,1.0,1
ENSG00000107282,-0.44522667,-0.9586073,0.95647717,1.0,1
ENSG00000107282,-0.4915036,-0.9586073,0.95688415,1.0,1
ENSG00000107282,-0.5268422,-0.9586073,0.9543173,1.0,1
ENSG00000107282,-0.54663235,-0.9586073,0.95688534,1.0,1
ENSG00000107282,-0.46154916,-0.9586073,0.9582978,1.0,1
ENSG00000107282,-0.36248708,-0.9586073,0.9512137,1.0,1
ENSG00000107282,-0.4747836,-0.9586073,0.9531703,1.0,1
ENSG00000107282,-0.28455484,-0.9586073,0.8477199,1.0,1
ENSG00000107282,-0.38100022,-0.9586073,0.95284766,1.0,1
ENSG00000107282,-0.4908092,-0.9586073,0.9375497,1.0,1
ENSG00000151849,1.1008602,0.9689497,0.9410526,1.0,1
ENSG00000151849,1.1337329,0.9689497,0.9378845,0.27564102,1
ENSG00000151849,1.0626858,0.9689497,0.9318787,0.1931624,1
ENSG00000161999,1.4456645,1.3394514,0.93319505,1.0,1
ENSG00000161999,1.4477987,1.3394514,0.92815936,1.0,1
ENSG00000161999,1.4381126,1.3394514,0.94723713,0.9972452,1
ENSG00000161999,1.4376234,1.3394514,0.9484241,0.97651935,1
ENSG00000084207,1.5857388,2.8746383,0.9361667,1.0,1
ENSG00000173914,1.171199,1.4974825,0.88660866,1.0,1
ENSG00000173914,1.1701442,1.4974825,0.91562235,1.0,1
ENSG00000132475,1.7262996,2.6859386,0.9197668,1.0,1
ENSG00000132475,1.7205299,2.6859386,0.91129994,1.0,1
ENSG00000143198,1.9842814,1.936564,0.9048276,1.0,1
ENSG00000143198,1.9207898,1.936564,0.7315992,0.04818042,1
ENSG00000072849,1.8134708,1.4355259,0.81672573,1.0,1
ENSG00000204580,1.3088994,1.0813473,0.93793446,1.0,1
ENSG00000204580,1.3145589,1.0813473,0.793088,0.8942308,1
ENSG00000204580,1.3059326,1.0813473,0.93911403,0.994302,1
ENSG00000204580,1.3226144,1.0813473,0.9361811,0.60818714,1
ENSG00000204580,1.3100189,1.0813473,0.93997455,1.0,1
ENSG00000116254,-0.37202847,-0.65757734,0.9728976,1.0,1
ENSG00000186625,1.6229327,1.7259116,0.90926784,1.0,1
ENSG00000186625,1.6644155,1.7259116,0.91011083,0.98672086,1
ENSG00000162664,1.3941927,1.3756636,0.8959535,1.0,1
ENSG00000178741,1.7981579,2.3764675,0.9089416,1.0,1
ENSG00000196187,1.6088787,1.6333674,0.8990718,1.0,1
ENSG00000196187,1.5980617,1.6333674,0.900722,1.0,1
ENSG00000196187,1.61224,1.6333674,0.89768827,1.0,1
ENSG00000196187,1.5922987,1.6333674,0.86740994,1.0,1
ENSG00000011426,1.5987513,1.5304558,0.7189511,1.0,1
ENSG00000011426,1.6081282,1.5304558,0.9041241,0.6277732,1
ENSG00000100591,1.5716285,2.1271372,0.7298086,1.0,1
ENSG00000214113,1.6148429,1.7266457,0.79447913,1.0,1
ENSG00000214113,1.612014,1.7266457,0.91764283,1.0,1
ENSG00000214113,1.612014,1.7266457,0.91764283,1.0,1
ENSG00000214113,1.6276606,1.7266457,0.8492271,0.03448276,1
ENSG00000214113,1.612014,1.7266457,0.91764283,0.22197056,1
ENSG00000175087,1.2387868,1.2853322,0.91840696,1.0,1
ENSG00000175087,1.24319,1.2853322,0.9325425,0.7629428,1
ENSG00000214226,1.2454928,-0.4685211,0.9444225,1.0,1
ENSG00000133687,-0.5377512,-0.92081875,0.9543688,1.0,1
ENSG00000097021,1.6153175,1.653309,0.91934574,1.0,1
ENSG00000097021,1.6189324,1.653309,0.8062157,0.0004453351,1
ENSG00000097021,1.6239892,1.653309,0.9174823,0.0,1
ENSG00000091140,1.9258288,2.390988,0.9096982,1.0,1
ENSG00000091140,1.8892581,2.390988,0.7965972,0.99671054,1
ENSG00000091140,1.897112,2.390988,0.779396,0.34823135,1
ENSG00000091140,1.9257294,2.390988,0.90970284,0.9532101,1
ENSG00000176783,1.520785,1.3447851,0.91793925,1.0,1
ENSG00000176783,1.4880276,1.3447851,0.88380295,1.0,1
ENSG00000176783,1.4995121,1.3447851,0.9181498,1.0,1
ENSG00000176783,1.4916805,1.3447851,0.91248053,0.02800249,1
ENSG00000186105,-0.12017168,-0.008773924,0.8487796,1.0,1
ENSG00000148481,1.3536112,1.1501422,0.8954476,1.0,1
ENSG00000148481,1.4040775,1.1501422,0.8642582,1.0,1
ENSG00000148481,1.4318454,1.1501422,0.72922987,0.65520835,1
ENSG00000106144,1.7558707,1.4601458,0.8815991,1.0,1
ENSG00000106144,1.7374038,1.4601458,0.77609676,0.1117717,1
ENSG00000100246,1.3875872,0.78675145,0.9442518,1.0,1
ENSG00000203666,1.6397203,1.361539,0.8834112,1.0,1
ENSG00000198746,1.4918977,0.70243055,0.92059296,1.0,1
ENSG00000036257,0.96169215,1.4462264,0.93511635,1.0,1
ENSG00000139154,0.7888996,0.854913,0.93770725,1.0,1
ENSG00000111664,0.19063269,0.54406804,0.96943474,1.0,1
ENSG00000176386,1.759637,1.4613484,0.92475677,1.0,1
ENSG00000110422,1.0001873,0.8382192,0.9294813,1.0,1
ENSG00000110422,0.94141763,0.8382192,0.9302671,0.0,1
ENSG00000155629,-0.30361116,0.48713836,0.9675724,1.0,1
ENSG00000155629,-0.21765877,0.48713836,0.9663922,1.0,1
ENSG00000143971,0.9482867,0.84323275,0.8919446,1.0,1
ENSG00000143971,0.9307316,0.84323275,0.8112333,1.0,1
ENSG00000143971,0.9585914,0.84323275,0.9270356,1.0,1
ENSG00000143971,0.92515934,0.84323275,0.86963123,1.0,1
ENSG00000204116,0.48188698,-0.1426675,0.9430021,1.0,1
ENSG00000108788,1.8169873,1.6017342,0.9226528,1.0,1
ENSG00000108788,1.8167963,1.6017342,0.91417253,0.86434233,1
ENSG00000108788,1.8323529,1.6017342,0.9234597,0.9323077,1
ENSG00000054967,1.235272,0.88252455,0.82552934,1.0,1
ENSG00000054967,1.2232112,0.88252455,0.9274628,1.0,1
ENSG00000086598,1.533115,2.15567,0.9171499,1.0,1
ENSG00000090520,1.805374,1.4382259,0.8412199,1.0,1
ENSG00000138785,1.298141,1.5969268,0.90725815,1.0,1
ENSG00000138785,1.1904367,1.5969268,0.903147,0.79923224,1
ENSG00000144354,1.4984672,1.980912,0.9083744,1.0,1
ENSG00000144354,1.5159873,1.980912,0.9077848,0.9986503,1
ENSG00000144354,1.5028118,1.980912,0.9046229,0.12868,1
ENSG00000144354,1.5279807,1.980912,0.90712154,0.0,1
ENSG00000144354,1.510093,1.980912,0.91251945,0.9874893,1
ENSG00000173064,1.0279169,1.0277572,0.9208645,1.0,1
ENSG00000173064,1.0004121,1.0277572,0.9202908,1.0,1
ENSG00000089597,1.6178011,2.3546846,0.90836084,1.0,1
ENSG00000089597,1.6218162,2.3546846,0.75314695,0.57593465,1
ENSG00000089597,1.6051828,2.3546846,0.9138701,0.60455555,1
ENSG00000119950,0.31149322,1.2789822,0.96356356,1.0,1
ENSG00000121210,1.4911414,0.8864907,0.81884736,1.0,1
ENSG00000183814,1.7132332,1.3436055,0.84895283,1.0,1
ENSG00000183814,1.6983235,1.3436055,0.69935185,1.0,1
ENSG00000183814,1.6873335,1.3436055,0.9049324,0.260631,1
ENSG00000143756,1.4095198,1.2491983,0.92429894,1.0,1
ENSG00000143756,1.40864,1.2491983,0.9270224,1.0,1
ENSG00000143756,1.4178935,1.2491983,0.9204755,0.7693981,1
ENSG00000143756,1.40864,1.2491983,0.9270224,0.93233746,1
ENSG00000171428,0.54089636,0.8027737,0.9343173,0.28664497,1
ENSG00000220201,0.31682956,0.3283796,0.9708731,1.0,1
ENSG00000111877,1.2493176,0.9652017,0.91523266,1.0,1
ENSG00000111877,1.2870803,0.9652017,0.74900347,1.0,1
ENSG00000001630,1.5495594,1.3838154,0.9150904,1.0,1
ENSG00000001630,1.5395106,1.3838154,0.8997083,1.0,1
ENSG00000001630,1.483055,1.3838154,0.90736896,1.0,1
ENSG00000100401,1.4396634,1.7291648,0.91997623,1.0,1
ENSG00000100401,1.4586775,1.7291648,0.9272947,1.0,1
ENSG00000100401,1.4154646,1.7291648,0.9289751,1.0,1
ENSG00000075399,1.3792086,0.20139712,0.91115355,1.0,1
ENSG00000075399,1.3789717,0.20139712,0.91212636,1.0,1
ENSG00000188321,1.047434,1.1274288,0.8753616,1.0,1
ENSG00000188321,1.0319159,1.1274288,0.9287373,1.0,1
ENSG00000188321,1.0982616,1.1274288,0.900852,1.0,1
ENSG00000188321,1.045002,1.1274288,0.8707442,0.6631944,1
ENSG00000188321,1.0317028,1.1274288,0.90963405,0.48128343,1
ENSG00000161036,1.6044594,1.3253103,0.90801495,1.0,1
ENSG00000161036,1.6167113,1.3253103,0.8996653,1.0,1
ENSG00000161036,1.6099167,1.3253103,0.90208644,1.0,1
ENSG00000161036,1.6092044,1.3253103,0.9027413,1.0,1
ENSG00000196296,0.13965286,0.25285304,0.95157355,1.0,1
ENSG00000196296,0.124161035,0.25285304,0.9682058,1.0,1
ENSG00000028528,1.4879279,1.7551886,0.92758363,1.0,1
ENSG00000169641,0.77893037,0.9268567,0.90680844,1.0,1
ENSG00000173457,1.77114,2.176236,0.91991204,1.0,1
ENSG00000059122,0.84714925,0.763428,0.9221425,1.0,1
ENSG00000059122,0.86564636,0.763428,0.9321443,1.0,1
ENSG00000135940,1.8764718,2.6450388,0.9136471,1.0,1
ENSG00000135940,1.8880879,2.6450388,0.91798365,1.0,1
ENSG00000159792,1.1487648,1.1348144,0.8840649,1.0,1
ENSG00000163312,1.4593084,0.9894498,0.9004281,1.0,1
ENSG00000163312,1.4763025,0.9894498,0.9012463,1.0,1
ENSG00000163312,1.47626,0.9894498,0.9047515,0.8890845,1
ENSG00000163312,1.4955987,0.9894498,0.9126651,0.62147886,1
ENSG00000152689,0.22087513,0.033423755,0.8285289,1.0,1
ENSG00000145029,1.514445,0.86746746,0.9286424,1.0,1
ENSG00000145029,1.4783734,0.86746746,0.9466005,1.0,1
ENSG00000145029,1.4910736,0.86746746,0.94357115,0.91604936,1
ENSG00000171824,1.6745116,1.8664055,0.9057541,1.0,1
ENSG00000171824,1.7218081,1.8664055,0.9042892,1.0,1
ENSG00000171824,1.7044879,1.8664055,0.9045316,1.0,1
ENSG00000171824,1.6865304,1.8664055,0.9000465,0.99113804,1
ENSG00000130270,1.3712395,0.94101423,0.87914175,1.0,1
ENSG00000163945,1.4351827,0.63346845,0.9194318,1.0,1
ENSG00000163945,1.4149197,0.63346845,0.9194591,1.0,1
ENSG00000163945,1.4194151,0.63346845,0.91752,1.0,1
ENSG00000163945,1.4334074,0.63346845,0.91855854,0.32214764,1
ENSG00000170412,0.0056789666,1.5692568,0.9685044,1.0,1
ENSG00000211584,1.2407342,1.0216027,0.93763703,1.0,1
ENSG00000205643,1.3996037,0.95182306,0.9440349,1.0,1
ENSG00000205643,1.4051011,0.95182306,0.9447583,1.0,1
ENSG00000205643,1.3949997,0.95182306,0.9459193,1.0,1
ENSG00000164647,0.104581356,0.14612803,0.959651,1.0,1
