,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000006607,0.7814514,1.3558345,GM12878,0.9135307,1.0,1
ENSG00000006831,1.5462906,1.6070259,GM12878,0.9126796,1.0,1
ENSG00000006831,1.6447375,1.6070259,GM12878,0.92524123,1.0,1
ENSG00000008323,-0.28174368,-0.4685211,GM12878,0.99157,1.0,1
ENSG00000008323,-0.29572573,-0.4685211,GM12878,0.99302304,1.0,1
ENSG00000008394,0.7000714,1.8624295,GM12878,0.9192266,1.0,1
ENSG00000008394,0.69376844,1.8624295,GM12878,0.8814502,0.9928535,1
ENSG00000008394,0.9901544,1.8624295,GM12878,0.9195459,0.002157756,1
ENSG00000008405,1.1971762,1.4427933,GM12878,0.85845524,1.0,1
ENSG00000008869,0.86519337,1.2008505,GM12878,0.87818825,1.0,1
ENSG00000008869,0.73124826,1.2008505,GM12878,0.93945163,1.0,1
ENSG00000008869,0.8783643,1.2008505,GM12878,0.81308246,1.0,1
ENSG00000010219,-0.054906536,1.3230457,GM12878,0.9304595,1.0,1
ENSG00000010219,0.57940495,1.3230457,GM12878,0.8029936,0.037339557,1
ENSG00000010278,-0.57783675,0.84633714,GM12878,0.9934377,1.0,1
ENSG00000010278,-0.53973603,0.84633714,GM12878,0.9916808,0.14880952,1
ENSG00000010292,1.5950804,1.8221027,GM12878,0.86811244,1.0,1
ENSG00000010292,1.0786167,1.8221027,GM12878,0.92514294,1.0,1
ENSG00000010292,1.8363848,1.8221027,GM12878,0.91610855,1.0,1
ENSG00000010292,1.5488367,1.8221027,GM12878,0.83043325,0.75792295,1
ENSG00000010626,0.46563622,0.7671559,GM12878,0.74400795,1.0,1
ENSG00000010626,0.8833642,0.7671559,GM12878,0.9280454,1.0,1
ENSG00000011523,1.3470712,0.7888751,GM12878,0.85190934,1.0,1
ENSG00000011523,1.3593558,0.7888751,GM12878,0.85951203,0.095108695,1
ENSG00000011566,1.5095452,1.129045,GM12878,0.74106383,1.0,1
ENSG00000011566,1.4308147,1.129045,GM12878,0.7554109,1.0,1
ENSG00000011566,1.2927904,1.129045,GM12878,0.7088382,1.0,1
ENSG00000011566,1.1656843,1.129045,GM12878,0.81515276,1.0,1
ENSG00000012822,0.37617496,1.4377506,GM12878,0.9645567,1.0,1
ENSG00000012822,0.3531571,1.4377506,GM12878,0.94945514,0.9685535,1
ENSG00000013016,-0.7461957,-0.92081875,GM12878,0.9942111,1.0,1
ENSG00000013441,1.3166177,1.877947,GM12878,0.92336404,1.0,1
ENSG00000013441,1.3883908,1.877947,GM12878,0.9055602,1.0,1
ENSG00000013441,1.0161476,1.877947,GM12878,0.9043919,0.34098136,1
ENSG00000013503,1.1574427,0.9020029,GM12878,0.6431519,1.0,1
ENSG00000013503,1.2750463,0.9020029,GM12878,0.930144,1.0,1
ENSG00000013503,0.73051655,0.9020029,GM12878,0.8946459,1.0,1
ENSG00000013573,0.5630243,1.6029277,GM12878,0.8807048,0.9442283,1
ENSG00000013573,0.57354313,1.6029277,GM12878,0.88834924,0.8894231,1
ENSG00000013588,-0.5676942,-0.69897,GM12878,0.9929813,1.0,1
ENSG00000014641,1.2889324,2.5179346,GM12878,0.9267563,1.0,1
ENSG00000014641,1.4457637,2.5179346,GM12878,0.9330339,0.99506503,1
ENSG00000015153,0.75489867,1.2342641,GM12878,0.8073332,0.0,1
ENSG00000015153,1.1415489,1.2342641,GM12878,0.7627953,0.20512821,1
ENSG00000015153,1.1290126,1.2342641,GM12878,0.8385205,0.18585859,1
ENSG00000015153,1.3078079,1.2342641,GM12878,0.8439387,0.34181508,1
ENSG00000015153,1.1290126,1.2342641,GM12878,0.8385205,0.0,1
ENSG00000015568,0.36230922,0.30535138,GM12878,0.9327386,1.0,1
ENSG00000017427,-0.3439786,0.5301997,GM12878,0.94018626,1.0,1
ENSG00000017427,-0.3439786,0.5301997,GM12878,0.94018626,1.0,1
ENSG00000018280,0.21568309,-0.25181198,GM12878,0.9550008,1.0,1
ENSG00000018510,1.2359173,1.5725231,GM12878,0.89535236,1.0,1
ENSG00000018510,0.8875661,1.5725231,GM12878,0.7159873,1.0,1
ENSG00000018510,1.2166518,1.5725231,GM12878,0.89755476,1.0,1
ENSG00000018510,1.2109835,1.5725231,GM12878,0.79637176,1.0,1
ENSG00000018510,1.186301,1.5725231,GM12878,0.89101654,1.0,1
ENSG00000018510,1.0896591,1.5725231,GM12878,0.7921172,1.0,1
ENSG00000018699,0.9003111,1.6684791,GM12878,0.94879794,1.0,1
ENSG00000021574,0.8621119,1.024075,GM12878,0.90781516,1.0,1
ENSG00000021574,0.5779622,1.024075,GM12878,0.8801528,1.0,1
ENSG00000021574,1.0568998,1.024075,GM12878,0.88857853,1.0,1
ENSG00000021574,1.1096826,1.024075,GM12878,0.82901174,1.0,1
ENSG00000021826,-0.3022014,0.9973864,GM12878,0.97078055,1.0,1
ENSG00000022840,1.6054652,1.8890775,GM12878,0.9057365,1.0,1
ENSG00000022840,1.7349024,1.8890775,GM12878,0.86372185,1.0,1
ENSG00000022840,1.6217945,1.8890775,GM12878,0.9399592,1.0,1
ENSG00000022840,1.599165,1.8890775,GM12878,0.81299853,1.0,1
ENSG00000022840,1.5087552,1.8890775,GM12878,0.9355821,1.0,1
ENSG00000023228,1.5597739,1.9354569,GM12878,0.89299333,1.0,1
ENSG00000023228,1.695604,1.9354569,GM12878,0.93346035,0.66994554,1
ENSG00000023228,1.563052,1.9354569,GM12878,0.88806087,0.88380915,1
ENSG00000023697,0.24575172,0.5888317,GM12878,0.76128966,1.0,1
ENSG00000023734,1.6085286,1.9306434,GM12878,0.6907566,1.0,1
ENSG00000023734,1.5175132,1.9306434,GM12878,0.7737801,0.0023739957,1
ENSG00000023734,1.626406,1.9306434,GM12878,0.69247454,0.9822006,1
ENSG00000028116,1.366417,1.4935975,GM12878,0.78355557,1.0,1
ENSG00000028116,1.0654761,1.4935975,GM12878,0.8464081,1.0,1
ENSG00000028116,1.1002557,1.4935975,GM12878,0.8302378,1.0,1
ENSG00000028116,1.2045577,1.4935975,GM12878,0.8840575,1.0,1
ENSG00000028116,0.8101584,1.4935975,GM12878,0.58262086,0.0,1
ENSG00000028116,0.9418545,1.4935975,GM12878,0.46059865,0.0,1
ENSG00000028116,1.6667261,1.4935975,GM12878,0.9069862,0.06367535,1
ENSG00000028116,1.1258936,1.4935975,GM12878,0.85532284,0.88485646,1
ENSG00000028116,1.1389884,1.4935975,GM12878,0.6234445,0.045859452,1
ENSG00000028203,1.1580691,1.6555226,GM12878,0.90030646,1.0,1
ENSG00000028203,1.2470869,1.6555226,GM12878,0.7387801,0.8412138,1
ENSG00000028203,1.2391074,1.6555226,GM12878,0.85214955,0.7894737,1
ENSG00000028203,1.2335246,1.6555226,GM12878,0.83036536,0.948542,1
ENSG00000028203,1.0184422,1.6555226,GM12878,0.930565,0.35714287,1
ENSG00000028203,1.0681839,1.6555226,GM12878,0.8872655,0.0,1
ENSG00000029153,-0.63398784,-0.22914799,GM12878,0.9938778,1.0,1
ENSG00000032389,1.2991614,1.6226285,GM12878,0.9221743,1.0,1
ENSG00000033030,1.5629652,1.3785796,GM12878,0.8876121,1.0,1
ENSG00000033030,1.369018,1.3785796,GM12878,0.93304133,0.9973082,1
ENSG00000034510,1.5758467,2.497952,GM12878,0.8394309,1.0,1
ENSG00000035115,-0.40450123,0.811575,GM12878,0.97878116,1.0,1
ENSG00000035115,-0.34845883,0.811575,GM12878,0.93030596,0.6007905,1
ENSG00000035115,-0.49875838,0.811575,GM12878,0.989899,1.0,1
ENSG00000035115,-0.26049495,0.811575,GM12878,0.9019518,0.0042735045,1
ENSG00000035115,-0.5387359,0.811575,GM12878,0.98523825,0.27142859,1
ENSG00000035141,1.3396584,1.8196098,GM12878,0.7848635,1.0,1
ENSG00000035141,1.3736961,1.8196098,GM12878,0.805833,1.0,1
ENSG00000035141,1.0306678,1.8196098,GM12878,0.8090168,0.0066541545,1
ENSG00000036257,1.1507264,1.4462264,GM12878,0.9171894,1.0,1
ENSG00000037897,1.549362,1.5247854,GM12878,0.9393146,1.0,1
ENSG00000037897,1.1139057,1.5247854,GM12878,0.8474356,1.0,1
ENSG00000037897,1.046416,1.5247854,GM12878,0.88312685,0.23014441,1
ENSG00000040933,0.7959961,1.0366288,GM12878,0.9032169,1.0,1
ENSG00000040933,0.91591,1.0366288,GM12878,0.6520607,0.10675381,1
ENSG00000042445,1.120794,1.1417632,GM12878,0.82857937,1.0,1
ENSG00000042445,1.1659755,1.1417632,GM12878,0.9070541,1.0,1
ENSG00000042445,1.0553292,1.1417632,GM12878,0.86575425,0.6638585,1
ENSG00000042445,1.1120206,1.1417632,GM12878,0.9202094,0.99119496,1
ENSG00000042493,0.22489716,1.725585,GM12878,0.81325984,1.0,1
ENSG00000047621,1.1031048,1.0417873,GM12878,0.90291893,1.0,1
ENSG00000047621,1.3357834,1.0417873,GM12878,0.8675508,1.0,1
ENSG00000047621,1.0891677,1.0417873,GM12878,0.78251815,1.0,1
ENSG00000048991,1.1307507,1.7825443,GM12878,0.85930467,1.0,1
ENSG00000048991,1.2076123,1.7825443,GM12878,0.8827917,1.0,1
ENSG00000048991,0.9610865,1.7825443,GM12878,0.9189485,0.9871293,1
ENSG00000048991,0.43207082,1.7825443,GM12878,0.8734032,0.027957622,1
ENSG00000049323,-0.08479601,1.04883,GM12878,0.98090166,1.0,1
ENSG00000049323,0.3194984,1.04883,GM12878,0.9659711,1.0,1
ENSG00000050405,1.229897,1.3907585,GM12878,0.76273006,1.0,1
ENSG00000050405,1.2809635,1.3907585,GM12878,0.78348196,0.0,1
ENSG00000050426,1.6056023,2.1715217,GM12878,0.8611626,1.0,1
ENSG00000050426,1.2645779,2.1715217,GM12878,0.9056071,1.0,1
ENSG00000050426,1.4944601,2.1715217,GM12878,0.8962331,1.0,1
ENSG00000050426,1.3985654,2.1715217,GM12878,0.71464556,0.8888889,1
ENSG00000050426,1.4398887,2.1715217,GM12878,0.9259182,0.92021114,1
ENSG00000050426,1.4398887,2.1715217,GM12878,0.9259182,0.063182525,1
ENSG00000050426,1.3896385,2.1715217,GM12878,0.93927574,0.07553957,1
ENSG00000050426,1.7111657,2.1715217,GM12878,0.88028896,0.9354232,1
ENSG00000050438,-0.608392,-0.33724216,GM12878,0.9883415,1.0,1
ENSG00000051825,1.3502364,1.6564815,GM12878,0.9053923,1.0,1
ENSG00000051825,1.4217167,1.6564815,GM12878,0.8442393,0.26948357,1
ENSG00000055044,1.6838429,2.0313277,GM12878,0.89837277,1.0,1
ENSG00000055044,1.7644825,2.0313277,GM12878,0.870467,0.032931123,1
ENSG00000055332,0.92464244,0.9934362,GM12878,0.9220666,1.0,1
ENSG00000055332,0.90197396,0.9934362,GM12878,0.92387646,1.0,1
ENSG00000055332,0.97164655,0.9934362,GM12878,0.922413,0.69730943,1
ENSG00000055917,1.4251213,1.6688516,GM12878,0.9267387,1.0,1
ENSG00000055917,1.4250902,1.6688516,GM12878,0.8750823,1.0,1
ENSG00000055917,1.1306888,1.6688516,GM12878,0.9255762,1.0,1
ENSG00000055917,1.3803444,1.6688516,GM12878,0.88934255,0.8681767,1
ENSG00000055917,1.4820417,1.6688516,GM12878,0.91703,0.90764415,1
ENSG00000055917,1.3494456,1.6688516,GM12878,0.8602264,0.14331445,1
ENSG00000057935,0.85239077,1.4459155,GM12878,0.7692321,1.0,1
ENSG00000058272,1.3946186,1.5872618,GM12878,0.9033411,1.0,1
ENSG00000058272,1.496938,1.5872618,GM12878,0.62180054,0.0,1
ENSG00000058272,1.3743296,1.5872618,GM12878,0.9098718,1.0,1
ENSG00000058272,1.5623977,1.5872618,GM12878,0.905355,0.9219089,1
ENSG00000058272,1.5247886,1.5872618,GM12878,0.8987466,0.48738533,1
ENSG00000059728,1.4221876,1.3909351,GM12878,0.92059296,1.0,1
ENSG00000059728,1.1427033,1.3909351,GM12878,0.9647267,1.0,1
ENSG00000059728,1.2642134,1.3909351,GM12878,0.7876001,0.9619565,1
ENSG00000059758,1.3751667,1.2033049,GM12878,0.86891264,1.0,1
ENSG00000059758,1.248772,1.2033049,GM12878,0.88704497,0.98778194,1
ENSG00000059804,1.5169935,2.4926348,GM12878,0.8589297,1.0,1
ENSG00000060138,0.95466256,1.5975856,GM12878,0.9224497,1.0,1
ENSG00000060138,1.1418359,1.5975856,GM12878,0.9312705,1.0,1
ENSG00000060138,0.7983252,1.5975856,GM12878,0.9037155,0.59007204,1
ENSG00000060138,0.9712883,1.5975856,GM12878,0.7029649,0.0,1
ENSG00000060140,0.2000119,-0.4436975,GM12878,0.9232673,1.0,1
ENSG00000060237,1.0936178,1.378398,GM12878,0.9163341,1.0,1
ENSG00000060237,1.260025,1.378398,GM12878,0.8980426,0.0,1
ENSG00000060237,1.1143955,1.378398,GM12878,0.5063259,0.0,1
ENSG00000060982,1.5819858,1.6651118,GM12878,0.9118036,1.0,1
ENSG00000060982,1.3701267,1.6651118,GM12878,0.93070316,0.9716636,1
ENSG00000060982,1.3096521,1.6651118,GM12878,0.82942736,0.9990838,1
ENSG00000061273,1.2584363,1.4109459,GM12878,0.92940235,1.0,1
ENSG00000061273,1.2698072,1.4109459,GM12878,0.8205282,1.0,1
ENSG00000061273,1.2579141,1.4109459,GM12878,0.94955057,0.0,1
ENSG00000061273,0.91706556,1.4109459,GM12878,0.93678486,0.42357275,1
ENSG00000061273,1.0635195,1.4109459,GM12878,0.6871559,1.0,1
ENSG00000061676,1.3946105,2.0211065,GM12878,0.8388048,1.0,1
ENSG00000061936,1.5683923,1.2929204,GM12878,0.91414046,1.0,1
ENSG00000061936,1.7152997,1.2929204,GM12878,0.91416603,1.0,1
ENSG00000061936,1.4994276,1.2929204,GM12878,0.92551064,1.0,1
ENSG00000061936,1.3912804,1.2929204,GM12878,0.91027623,0.014285714,1
ENSG00000061987,1.2383411,1.2079035,GM12878,0.90308803,1.0,1
ENSG00000061987,1.2734603,1.2079035,GM12878,0.920835,1.0,1
ENSG00000061987,1.0388296,1.2079035,GM12878,0.76963747,0.12878788,1
ENSG00000061987,1.3576667,1.2079035,GM12878,0.79752827,0.0,1
ENSG00000062485,1.7265992,2.056333,GM12878,0.6658535,1.0,1
ENSG00000062485,1.7265992,2.056333,GM12878,0.6658535,1.0,1
ENSG00000062485,1.7193573,2.056333,GM12878,0.77228403,0.0,1
ENSG00000062485,1.7952821,2.056333,GM12878,0.77368504,0.016642628,1
ENSG00000063046,1.7778473,2.591098,GM12878,0.91301626,1.0,1
ENSG00000063046,1.5427787,2.591098,GM12878,0.9180819,1.0,1
ENSG00000063046,1.7352058,2.591098,GM12878,0.90371317,0.9991147,1
ENSG00000063046,1.7270787,2.591098,GM12878,0.9171468,0.7175943,1
ENSG00000063660,-0.18455768,-0.5850267,GM12878,0.9334062,1.0,1
ENSG00000063660,-0.06115352,-0.5850267,GM12878,0.97791946,1.0,1
ENSG00000064012,1.47985,1.1000258,GM12878,0.7988283,1.0,1
ENSG00000064012,0.8064859,1.1000258,GM12878,0.86088926,0.0,1
ENSG00000064012,1.1181047,1.1000258,GM12878,0.8838781,0.36689654,1
ENSG00000064012,1.4612932,1.1000258,GM12878,0.793362,0.9888476,1
ENSG00000064102,0.95072114,1.7070589,GM12878,0.93953633,1.0,1
ENSG00000064102,1.1822876,1.7070589,GM12878,0.80902106,1.0,1
ENSG00000064102,1.5907918,1.7070589,GM12878,0.89080894,1.0,1
ENSG00000064115,0.9561652,1.8372726,GM12878,0.82612133,1.0,1
ENSG00000064763,0.6720865,0.920645,GM12878,0.9306667,1.0,1
ENSG00000064933,1.0853596,1.227115,GM12878,0.9469062,1.0,1
ENSG00000064933,0.9271375,1.227115,GM12878,0.910368,1.0,1
ENSG00000064933,0.933573,1.227115,GM12878,0.79827553,1.0,1
ENSG00000064933,0.9441078,1.227115,GM12878,0.90364003,0.9388275,1
ENSG00000064933,0.7581544,1.227115,GM12878,0.9173827,0.9592183,1
ENSG00000064933,1.2355242,1.227115,GM12878,0.87804025,0.0027777778,1
ENSG00000064933,0.9574425,1.227115,GM12878,0.826996,0.595217,1
ENSG00000064989,0.1660776,-0.92081875,GM12878,0.8645275,1.0,1
ENSG00000065357,0.5944345,0.81954396,GM12878,0.92645603,0.8831169,1
ENSG00000065548,1.2938677,2.1490343,GM12878,0.90286195,1.0,1
ENSG00000065548,1.4312571,2.1490343,GM12878,0.8860828,1.0,1
ENSG00000065548,1.3912048,2.1490343,GM12878,0.9302729,1.0,1
ENSG00000065548,1.5847368,2.1490343,GM12878,0.8655649,1.0,1
ENSG00000065548,1.5419447,2.1490343,GM12878,0.92054963,0.27601242,1
ENSG00000065802,1.6560056,1.3005955,GM12878,0.93402445,1.0,1
ENSG00000065911,1.7368983,2.3176246,GM12878,0.8857836,1.0,1
ENSG00000065911,1.5132506,2.3176246,GM12878,0.90619344,0.15467583,1
ENSG00000065911,1.4875314,2.3176246,GM12878,0.93358827,0.99922943,1
ENSG00000065970,1.3894358,0.35793483,GM12878,0.90330094,1.0,1
ENSG00000066084,0.9697937,1.2650537,GM12878,0.8019459,1.0,1
ENSG00000066117,1.2036711,1.6785184,GM12878,0.93567574,1.0,1
ENSG00000066117,1.4472338,1.6785184,GM12878,0.8450101,1.0,1
ENSG00000066117,1.4472338,1.6785184,GM12878,0.8450101,1.0,1
ENSG00000066117,1.4931791,1.6785184,GM12878,0.9226985,0.44461077,1
ENSG00000067066,0.7777358,1.4056878,GM12878,0.91519105,1.0,1
ENSG00000067066,0.94795203,1.4056878,GM12878,0.72520906,0.8678011,1
ENSG00000067066,0.99979544,1.4056878,GM12878,0.83263034,0.009708738,1
ENSG00000067066,0.7985836,1.4056878,GM12878,0.7629761,0.8682635,1
ENSG00000067182,1.0003242,1.351603,GM12878,0.8718254,1.0,1
ENSG00000067182,1.5895193,1.351603,GM12878,0.93868846,0.9922929,1
ENSG00000067182,1.5825208,1.351603,GM12878,0.9064727,0.99613154,1
ENSG00000068024,0.41525766,0.48429984,GM12878,0.9486286,1.0,1
ENSG00000068654,1.5817914,0.9454686,GM12878,0.95145094,1.0,1
ENSG00000068697,1.675106,2.0860393,GM12878,0.9172198,1.0,1
ENSG00000068697,1.3761518,2.0860393,GM12878,0.900675,1.0,1
ENSG00000068724,1.1509451,0.81491315,GM12878,0.91385037,1.0,1
ENSG00000068724,1.2872455,0.81491315,GM12878,0.43609938,0.018796992,1
ENSG00000068724,1.0616316,0.81491315,GM12878,0.7486227,0.065789476,1
ENSG00000068724,0.9716836,0.81491315,GM12878,0.866055,0.9868914,1
ENSG00000068724,1.0333691,0.81491315,GM12878,0.930265,0.9580537,1
ENSG00000068724,0.97128296,0.81491315,GM12878,0.8292491,0.0,1
ENSG00000068784,1.4742693,0.94101423,GM12878,0.86449844,1.0,1
ENSG00000068878,1.4026026,1.7384634,GM12878,0.90458137,1.0,1
ENSG00000068878,1.3766812,1.7384634,GM12878,0.8958683,0.639196,1
ENSG00000068878,1.3135259,1.7384634,GM12878,0.9303366,0.9855346,1
ENSG00000068912,1.010076,1.462398,GM12878,0.8268407,1.0,1
ENSG00000068912,1.5557182,1.462398,GM12878,0.8564368,0.8584008,1
ENSG00000069493,0.19762002,0.64836,GM12878,0.97627366,1.0,1
ENSG00000069493,0.25595373,0.64836,GM12878,0.9352541,0.87815124,1
ENSG00000069493,0.6305806,0.64836,GM12878,0.9319842,0.44295302,1
ENSG00000070018,0.95473075,0.89376175,GM12878,0.9158114,1.0,1
ENSG00000070019,-0.59816885,-0.92081875,GM12878,0.9841658,1.0,1
ENSG00000070019,-0.625522,-0.92081875,GM12878,0.9859351,1.0,1
ENSG00000070019,-0.3808282,-0.92081875,GM12878,0.9761682,1.0,1
ENSG00000070019,-0.5059111,-0.92081875,GM12878,0.9794332,1.0,1
ENSG00000070961,1.1537799,1.1994809,GM12878,0.9270281,1.0,1
ENSG00000070961,1.2486764,1.1994809,GM12878,0.63922447,1.0,1
ENSG00000070961,1.096215,1.1994809,GM12878,0.93254024,1.0,1
ENSG00000070961,0.8825747,1.1994809,GM12878,0.89703584,0.97525775,1
ENSG00000071051,0.6596846,0.57054293,GM12878,0.9211495,1.0,1
ENSG00000071051,0.57088864,0.57054293,GM12878,0.81361496,0.5444015,1
ENSG00000071054,1.0133036,1.5724069,GM12878,0.9580665,1.0,1
ENSG00000071054,1.0871744,1.5724069,GM12878,0.9119088,0.41871583,1
ENSG00000071054,1.0579605,1.5724069,GM12878,0.61513764,0.58128417,1
ENSG00000071054,1.2362716,1.5724069,GM12878,0.9159687,0.38251367,1
ENSG00000071073,-0.21882068,-0.60206,GM12878,0.92883396,1.0,1
ENSG00000071073,-0.4873538,-0.60206,GM12878,0.9862738,1.0,1
ENSG00000071073,-0.3046095,-0.60206,GM12878,0.9798957,1.0,1
ENSG00000071073,-0.42154548,-0.60206,GM12878,0.97892785,1.0,1
ENSG00000071073,-0.27163222,-0.60206,GM12878,0.95011884,1.0,1
ENSG00000071575,0.8066015,1.2995073,GM12878,0.94471806,1.0,1
ENSG00000071909,-0.40811208,0.21484385,GM12878,0.9851703,1.0,1
ENSG00000071967,1.0823045,1.2600714,GM12878,0.9125639,1.0,1
ENSG00000071967,0.886594,1.2600714,GM12878,0.8472097,1.0,1
ENSG00000071967,0.886594,1.2600714,GM12878,0.8472097,1.0,1
ENSG00000071967,1.0823045,1.2600714,GM12878,0.9125639,0.95373666,1
ENSG00000072135,0.7928653,1.6394864,GM12878,0.77356833,1.0,1
ENSG00000072135,0.974362,1.6394864,GM12878,0.8591384,1.0,1
ENSG00000072135,1.3110299,1.6394864,GM12878,0.83543617,1.0,1
ENSG00000072609,0.93798995,1.4173056,GM12878,0.61113244,1.0,1
ENSG00000072609,1.0295446,1.4173056,GM12878,0.8293659,1.0,1
ENSG00000072609,1.0599272,1.4173056,GM12878,0.5699633,0.067885116,1
ENSG00000072609,0.8043108,1.4173056,GM12878,0.90389514,0.51428574,1
ENSG00000072609,0.7815888,1.4173056,GM12878,0.93232816,0.41571194,1
ENSG00000072609,1.0069069,1.4173056,GM12878,0.6719107,0.5989933,1
ENSG00000073060,1.1240654,1.9950645,GM12878,0.8583014,1.0,1
ENSG00000073060,1.275889,1.9950645,GM12878,0.9256292,0.6875557,1
ENSG00000073060,1.3715391,1.9950645,GM12878,0.68789834,0.02337278,1
ENSG00000073614,1.3146827,1.0043213,GM12878,0.9127698,1.0,1
ENSG00000073614,1.2510294,1.0043213,GM12878,0.8380756,1.0,1
ENSG00000073614,1.6071526,1.0043213,GM12878,0.81355935,0.07196402,1
ENSG00000074054,1.3025659,0.8756399,GM12878,0.9245084,1.0,1
ENSG00000074054,1.5926392,0.8756399,GM12878,0.8595002,1.0,1
ENSG00000074054,1.5886941,0.8756399,GM12878,0.9153765,1.0,1
ENSG00000074582,1.2811766,1.6382896,GM12878,0.803505,1.0,1
ENSG00000074582,1.4573671,1.6382896,GM12878,0.734247,0.04265403,1
ENSG00000074582,1.4234883,1.6382896,GM12878,0.77858645,0.012707722,1
ENSG00000074582,1.3477008,1.6382896,GM12878,0.86295193,0.039923955,1
ENSG00000075089,1.3011856,1.8997658,GM12878,0.8493138,1.0,1
ENSG00000075089,1.1756341,1.8997658,GM12878,0.94812876,0.9995011,1
ENSG00000075188,1.3552909,2.2130394,GM12878,0.8200946,1.0,1
ENSG00000075188,1.3837861,2.2130394,GM12878,0.6131671,0.026617851,1
ENSG00000075292,1.447112,1.8391637,GM12878,0.945473,1.0,1
ENSG00000075292,1.4790944,1.8391637,GM12878,0.846873,0.9626697,1
ENSG00000075415,1.6850775,2.5069783,GM12878,0.7694093,1.0,1
ENSG00000075426,0.22029833,-0.34678748,GM12878,0.9452613,1.0,1
ENSG00000075426,0.5353797,-0.34678748,GM12878,0.9081403,1.0,1
ENSG00000075856,1.9131136,1.4109459,GM12878,0.8033959,1.0,1
ENSG00000075856,1.4921591,1.4109459,GM12878,0.8948173,0.9958042,1
ENSG00000075856,1.5898638,1.4109459,GM12878,0.9182844,0.025874127,1
ENSG00000075884,-0.06974766,-0.013228266,GM12878,0.9557724,1.0,1
ENSG00000076003,1.4399769,1.9534214,GM12878,0.9507121,1.0,1
ENSG00000076003,1.5144651,1.9534214,GM12878,0.92018765,1.0,1
ENSG00000076067,-0.44051716,0.12057393,GM12878,0.98393065,1.0,1
ENSG00000076108,0.96250415,1.8205298,GM12878,0.93780476,1.0,1
ENSG00000076108,1.3744416,1.8205298,GM12878,0.89459074,1.0,1
ENSG00000076108,1.2530162,1.8205298,GM12878,0.77906877,0.15889744,1
ENSG00000076248,1.3237638,1.2966652,GM12878,0.8323571,1.0,1
ENSG00000076248,1.1744146,1.2966652,GM12878,0.8257271,0.99693567,1
ENSG00000076513,1.1497447,1.5936183,GM12878,0.93993944,1.0,1
ENSG00000076513,1.1497447,1.5936183,GM12878,0.93993944,1.0,1
ENSG00000076513,1.165477,1.5936183,GM12878,0.94177186,1.0,1
ENSG00000076513,1.4492322,1.5936183,GM12878,0.8197866,1.0,1
ENSG00000076513,1.2480088,1.5936183,GM12878,0.9186104,0.986946,1
ENSG00000077044,0.58948517,1.1964525,GM12878,0.9604152,1.0,1
ENSG00000077044,0.25069794,1.1964525,GM12878,0.96576846,0.01369863,1
