,PredExpr,ActualExpr,PredPsi,ActualPsi,UncorrPredExpr,UncorrActualExpr,UncorrPredPsi,UncorrActualPsi,fold_idx
ENSG00000078403,1.2968994,1.8405452,0.5962449,0.8148855,0.1286348,0.818146,0.09846893,0.65954477,1
ENSG00000078403,1.2878709,1.8405452,0.59348804,0.0,0.11718383,0.818146,0.09139423,-1.4316157,1
ENSG00000078403,1.2849289,1.8405452,0.6001055,0.029327631,0.11345246,0.818146,0.108376116,-1.3563552,1
ENSG00000078403,1.2963264,1.8405452,0.6135761,0.017422736,0.12790795,0.818146,0.1429444,-1.3869054,1
ENSG00000078403,1.2984656,1.8405452,0.6096467,0.9777559,0.13062114,0.818146,0.13286053,1.0775032,1
ENSG00000078403,1.3006487,1.8405452,0.61408466,0.0145123005,0.13338992,0.818146,0.14424936,-1.3943743,1
ENSG00000031003,1.2984241,1.0569048,0.6142446,1.0,0.13056861,-0.17575276,0.14465971,1.0,1
ENSG00000031003,1.300152,1.0569048,1.0,1.0,0.13275991,-0.17575276,-0.06640515,1.0,1
ENSG00000031003,1.2982566,1.0569048,1.0,0.95660746,0.13035604,-0.17575276,-0.03293441,1.023232,1
ENSG00000031003,1.2963254,1.0569048,1.0,0.04339248,0.1279067,-0.17575276,0.033391826,-1.3202618,1
ENSG00000031003,1.3105593,1.0569048,1.0,0.95660746,0.14595975,-0.17575276,0.032384016,1.023232,1
ENSG00000031003,1.2977233,1.0569048,0.5905438,0.0,0.12967971,-0.17575276,0.08383873,-1.4316157,1
ENSG00000102755,1.2224668,0.07554698,1.0,1.0,0.03423111,-1.4204186,-0.000550732,1.0,1
ENSG00000102755,1.2110482,0.07554698,1.0,1.0,0.019748807,-1.4204186,0.007234562,1.0,1
ENSG00000004534,1.2892683,1.6112983,0.59361446,1.0,0.11895612,0.52739,0.0917187,1.0,1
ENSG00000004534,1.2806549,1.6112983,0.563106,0.51549053,0.10803167,0.52739,0.013427798,-0.1087631,1
ENSG00000004534,1.2948692,1.6112983,0.57848287,0.7146477,0.12605973,0.52739,0.052887935,0.40231445,1
ENSG00000004534,1.2999439,1.6112983,0.5960197,0.9532908,0.13249618,0.52739,0.09789098,1.0147208,1
ENSG00000004534,1.288348,1.6112983,1.0,0.77954894,0.11778887,0.52739,-0.02582777,0.5688641,1
ENSG00000004534,1.2822926,1.6112983,0.58798844,0.005625427,0.11010883,0.52739,0.07728122,-1.4171798,1
ENSG00000119927,1.2784759,0.69548166,1.0,1.0,0.105267964,-0.6341493,-0.043054458,1.0,1
ENSG00000119927,1.2882098,0.69548166,1.0,1.0,0.117613584,-0.6341493,0.0787085,1.0,1
ENSG00000119927,1.274422,0.69548166,1.0,1.0,0.100126415,-0.6341493,0.08466385,1.0,1
ENSG00000096872,1.2874486,0.8469553,1.0,1.0,0.116648205,-0.44203383,0.07419814,1.0,1
ENSG00000152782,1.2636939,0.8668778,1.0,1.0,0.086519875,-0.41676593,-0.025163773,1.0,1
ENSG00000152782,1.2573243,0.8668778,1.0,1.0,0.07844129,-0.41676593,0.04690337,1.0,1
ENSG00000152782,1.2592677,0.8668778,1.0,1.0,0.08090608,-0.41676593,-0.07139701,1.0,1
ENSG00000152782,1.2570511,0.8668778,1.0,0.9722922,0.0780947,-0.41676593,-0.004463002,1.063482,1
ENSG00000197566,1.238991,-0.013228178,1.0,1.0,0.055188943,-1.5330131,0.015836928,1.0,1
ENSG00000170584,1.3508902,1.5811529,1.0,1.0,0.19711179,0.4891562,0.14986329,1.0,1
ENSG00000170584,1.3424848,1.5811529,1.0,1.0,0.18645115,0.4891562,0.093736485,1.0,1
ENSG00000142207,1.2881595,1.0068936,0.5840522,1.0,0.11754978,-0.23918238,0.06718005,1.0,1
ENSG00000142207,1.2893366,1.0068936,0.5703491,1.0,0.1190427,-0.23918238,0.032015026,1.0,1
ENSG00000162772,1.2862742,0.9982593,1.0,0.0077022314,0.11515864,-0.25013345,0.023890708,-1.4118503,1
ENSG00000188157,1.2751536,1.3543005,1.0,1.0,0.101054415,0.20143716,-0.013701785,1.0,1
ENSG00000034677,1.288189,1.3277675,0.6107628,1.0,0.11758723,0.167785,0.1357247,1.0,1
ENSG00000034677,1.2851374,1.3277675,1.0,1.0,0.11371693,0.167785,0.027438533,1.0,1
ENSG00000034677,1.2895207,1.3277675,1.0,0.9159975,0.119276315,0.167785,0.05522181,0.9190186,1
ENSG00000104853,1.3083035,1.5117497,1.0,1.0,0.14309868,0.40113145,-0.01806042,1.0,1
ENSG00000104853,1.3181566,1.5117497,1.0,1.0,0.1555955,0.40113145,0.023092534,1.0,1
ENSG00000116668,1.3071026,0.40654022,0.6046406,1.0,0.14157556,-1.0006167,0.120014,1.0,1
ENSG00000051341,1.2680748,0.8920946,1.0,1.0,0.092076086,-0.3847832,-0.014664229,1.0,1
ENSG00000051341,1.2504784,0.8920946,1.0,1.0,0.06975856,-0.3847832,0.114129096,1.0,1
ENSG00000135605,1.3121407,0.85733247,0.6035563,1.0,0.14796539,-0.42887235,0.11723137,1.0,1
ENSG00000143774,1.3501033,2.2415962,1.0,1.0,0.19611369,1.3268031,0.056442816,1.0,1
ENSG00000143774,1.3501033,2.2415962,1.0,1.0,0.19611369,1.3268031,0.056442816,1.0,1
ENSG00000143774,1.3474673,2.2415962,1.0,1.0,0.19277048,1.3268031,0.040779967,1.0,1
ENSG00000143774,1.3475431,2.2415962,1.0,1.0,0.1928666,1.3268031,0.020604484,1.0,1
ENSG00000143774,1.3491455,2.2415962,1.0,0.15867049,0.19489895,1.3268031,0.029367324,-1.0244353,1
ENSG00000143774,1.3494684,2.2415962,1.0,0.9343574,0.19530845,1.3268031,0.0282774,0.9661338,1
ENSG00000140740,1.3493994,2.5661426,0.6113641,1.0,0.19522108,1.7384286,0.13726792,1.0,1
ENSG00000065243,1.3062632,1.1958996,0.608489,1.0,0.14051092,0.00053571805,0.12988964,1.0,1
ENSG00000065243,1.317808,1.1958996,1.0,1.0,0.15515335,0.00053571805,-0.02088425,1.0,1
ENSG00000065243,1.3060697,1.1958996,1.0,1.0,0.14026552,0.00053571805,0.008967288,1.0,1
ENSG00000065243,1.2934438,1.1958996,1.0,1.0,0.12425196,0.00053571805,0.043874156,1.0,1
ENSG00000065243,1.3103309,1.1958996,0.6028878,0.99837,0.14567004,0.00053571805,0.11551596,1.130403,1
ENSG00000178852,1.2832301,-0.06550145,0.58304673,1.0,0.11129778,-1.5993118,0.06459983,1.0,1
ENSG00000178852,1.2950381,-0.06550145,1.0,1.0,0.12627399,-1.5993118,-0.011414032,1.0,1
ENSG00000178852,1.2912536,-0.06550145,0.5972769,1.0,0.12147399,-1.5993118,0.10111739,1.0,1
ENSG00000186198,1.2342017,-0.9208188,1.0,1.0,0.049114525,-2.6841192,0.13039409,1.0,1
ENSG00000135048,1.2554816,1.34183,0.61534256,1.0,0.07610413,0.1856207,0.14747742,1.0,1
ENSG00000175550,1.2934304,1.453624,1.0,1.0,0.12423508,0.32741013,0.030105043,1.0,1
ENSG00000108829,1.3036611,2.0370278,1.0,1.0,0.13721062,1.0673469,0.035836566,1.0,1
ENSG00000108829,1.3010459,2.0370278,1.0,1.0,0.13389374,1.0673469,0.030754356,1.0,1
ENSG00000108829,1.3074023,2.0370278,1.0,1.0,0.14195566,1.0673469,0.037321996,1.0,1
ENSG00000108829,1.2986944,2.0370278,1.0,1.0,0.13091137,1.0673469,0.011436138,1.0,1
ENSG00000108829,1.3016046,2.0370278,0.58960235,1.0,0.13460241,1.0673469,0.081422746,1.0,1
ENSG00000162522,1.2760504,0.92737037,1.0,1.0,0.10219174,-0.34004262,0.08046767,1.0,1
ENSG00000162522,1.2744474,0.92737037,1.0,1.0,0.10015874,-0.34004262,0.06620461,1.0,1
ENSG00000115165,1.2316762,-0.76955104,1.0,1.0,0.045911543,-2.4922647,-0.033517543,1.0,1
ENSG00000115165,1.2434725,-0.76955104,0.59406334,1.0,0.060872838,-2.4922647,0.09287058,1.0,1
ENSG00000115165,1.2399447,-0.76955104,0.6176134,1.0,0.056398466,-2.4922647,0.1533047,1.0,1
ENSG00000143303,1.3008741,1.5156089,0.5626233,1.0,0.1336759,0.40602618,0.012189213,1.0,1
ENSG00000143303,1.3000263,1.5156089,1.0,1.0,0.13260053,0.40602618,-0.023867477,1.0,1
ENSG00000181638,1.2778972,0.47567117,1.0,1.0,0.10453412,-0.91293716,-0.007964749,1.0,1
ENSG00000181638,1.2778972,0.47567117,1.0,1.0,0.10453412,-0.91293716,-0.007964749,1.0,1
ENSG00000214046,1.3767946,1.8994921,1.0,1.0,0.22996654,0.89290905,0.111268714,1.0,1
ENSG00000214046,1.3598216,1.8994921,0.6219505,0.006039679,0.2084395,0.89290905,0.16443473,-1.4161167,1
ENSG00000214046,1.3735676,1.8994921,1.0,0.7411935,0.22587374,0.89290905,-0.043779504,0.47043622,1
ENSG00000059691,1.2961732,1.3529539,0.60649204,1.0,0.12771372,0.19972919,0.12476522,1.0,1
ENSG00000148660,1.2841073,1.4977586,0.582012,1.0,0.112410404,0.38338655,0.06194445,1.0,1
ENSG00000148660,1.2945956,1.4977586,0.59384733,1.0,0.12571278,0.38338655,0.09231623,1.0,1
ENSG00000148660,1.2928936,1.4977586,0.59499115,1.0,0.123554155,0.38338655,0.09525157,1.0,1
ENSG00000148660,1.2795295,1.4977586,1.0,0.09283194,0.10660425,0.38338655,0.026342345,-1.1933903,1
ENSG00000148660,1.2861112,1.4977586,0.5880554,0.08719054,0.114952035,0.38338655,0.07745291,-1.2078673,1
ENSG00000165029,1.2413449,-0.9586072,0.609935,1.0,0.0581744,-2.7320466,0.13360046,1.0,1
ENSG00000165029,1.2310203,-0.9586072,1.0,1.0,0.045079704,-2.7320466,-0.08026709,1.0,1
ENSG00000165029,1.2360576,-0.9586072,1.0,1.0,0.051468525,-2.7320466,-0.05477046,1.0,1
ENSG00000165029,1.2350765,-0.9586072,1.0,1.0,0.050224196,-2.7320466,-0.05413005,1.0,1
ENSG00000180998,1.2623698,-0.6575773,0.5968225,1.0,0.08484047,-2.3502474,0.09995124,1.0,1
ENSG00000180998,1.2601008,-0.6575773,1.0,1.0,0.08196267,-2.3502474,-0.028752383,1.0,1
ENSG00000185250,1.2927365,-0.14266741,1.0,1.0,0.12335492,-1.6971822,0.033814818,1.0,1
ENSG00000055483,1.2882472,1.350054,0.5792209,1.0,0.1176611,0.19605131,0.054781917,1.0,1
ENSG00000165704,1.2803434,1.837904,1.0,1.0,0.107636556,0.8147961,0.07947238,1.0,1
ENSG00000165704,1.2809011,1.837904,1.0,1.0,0.10834395,0.8147961,0.062436167,1.0,1
ENSG00000059804,1.2785175,2.4926348,0.5964308,1.0,0.105320685,1.6451975,0.09894594,1.0,1
ENSG00000143627,1.2790593,1.415641,1.0,1.0,0.1060079,0.2792358,-0.021332264,1.0,1
ENSG00000143627,1.2802187,1.415641,1.0,1.0,0.10747838,0.2792358,0.02542495,1.0,1
ENSG00000143627,1.278881,1.415641,1.0,1.0,0.10578178,0.2792358,-0.009057827,1.0,1
ENSG00000143627,1.2808466,1.415641,1.0,1.0,0.10827479,0.2792358,0.0007895082,1.0,1
ENSG00000136802,1.2594475,0.9116901,0.6017461,0.44444442,0.08113407,-0.35992998,0.11258611,-0.2910817,1
ENSG00000166002,1.2679816,0.924796,1.0,1.0,0.09195798,-0.34330773,0.07048899,1.0,1
ENSG00000101412,1.2798895,1.1038038,1.0,1.0,0.107060894,-0.11627046,0.0085763,1.0,1
ENSG00000101412,1.2826862,1.1038038,1.0,1.0,0.11060804,-0.11627046,-0.033199336,1.0,1
ENSG00000068489,1.3066554,1.7180862,0.6008873,1.0,0.1410084,0.6628302,0.11038232,1.0,1
ENSG00000068489,1.322746,1.7180862,1.0,1.0,0.16141629,0.6628302,-0.010024399,1.0,1
ENSG00000145390,1.2949378,0.81822586,0.6053108,1.0,0.1261469,-0.47847164,0.121733844,1.0,1
ENSG00000145390,1.300564,0.81822586,0.5950641,1.0,0.1332827,-0.47847164,0.09543873,1.0,1
ENSG00000145390,1.2837616,0.81822586,0.5956718,1.0,0.11197199,-0.47847164,0.0969982,1.0,1
ENSG00000145390,1.2951547,0.81822586,0.5994831,1.0,0.12642182,-0.47847164,0.106778786,1.0,1
ENSG00000168575,1.2827244,1.4563661,0.60176325,1.0,0.11065648,0.3308878,0.11263019,1.0,1
ENSG00000168575,1.2798259,1.4563661,1.0,1.0,0.10698022,0.3308878,-0.016611584,1.0,1
ENSG00000104613,1.307617,1.9760288,0.58408374,1.0,0.14222787,0.98998123,0.06726092,1.0,1
ENSG00000104613,1.3056505,1.9760288,1.0,0.99738145,0.1397338,0.98998123,-0.012065705,1.1278663,1
ENSG00000101282,1.2319236,-0.9586072,0.58694106,1.0,0.046225287,-2.7320466,0.07459335,1.0,1
ENSG00000100276,1.2391071,-0.3872161,1.0,1.0,0.055336174,-2.0073457,0.0055183917,1.0,1
ENSG00000136371,1.3102242,1.7207379,0.62043464,1.0,0.14553471,0.66619337,0.1605447,1.0,1
ENSG00000133243,1.2455497,1.2084414,1.0,1.0,0.06350737,0.016442485,-0.012086473,1.0,1
ENSG00000133243,1.2451657,1.2084414,1.0,1.0,0.06302033,0.016442485,0.08244384,1.0,1
ENSG00000156860,1.2763908,0.83884907,0.57803494,1.0,0.10262346,-0.45231503,0.051738538,1.0,1
ENSG00000156860,1.2792419,0.83884907,0.5732416,1.0,0.10623961,-0.45231503,0.039437853,1.0,1
ENSG00000157613,1.2499763,0.25767863,1.0,1.0,0.06912163,-1.1894193,-0.04695418,1.0,1
ENSG00000157613,1.2527292,0.25767863,1.0,1.0,0.0726132,-1.1894193,-0.05989283,1.0,1
ENSG00000132953,1.2859279,1.1003705,0.6215891,1.0,0.11471944,-0.12062479,0.16350731,1.0,1
ENSG00000156795,1.3301159,1.2472365,1.0,1.0,0.1707635,0.06564681,-0.04130652,1.0,1
ENSG00000156795,1.3368361,1.2472365,0.6066715,0.4401639,0.17928691,0.06564681,0.12522575,-0.30206636,1
ENSG00000156795,1.3329144,1.2472365,1.0,0.81992793,0.17431282,0.06564681,0.021969337,0.67248476,1
ENSG00000123144,1.3000394,2.0587676,1.0,1.0,0.13261716,1.0949196,0.012103677,1.0,1
ENSG00000123144,1.2931168,2.0587676,0.58383846,1.0,0.12383716,1.0949196,0.066631585,1.0,1
ENSG00000167333,1.2987746,0.71011734,1.0,1.0,0.13101304,-0.61558676,0.09227824,1.0,1
ENSG00000132963,1.3171525,1.8678797,1.0,1.0,0.15432198,0.85281473,0.13277374,1.0,1
ENSG00000143624,1.3338795,1.3123889,0.6062763,1.0,0.17553683,0.14828025,0.124211416,1.0,1
ENSG00000143624,1.3338326,1.3123889,1.0,1.0,0.17547752,0.14828025,0.014891963,1.0,1
ENSG00000143624,1.3257042,1.3123889,0.6030282,0.31624997,0.1651682,0.14828025,0.11587627,-0.6200545,1
ENSG00000143624,1.3322968,1.3123889,1.0,0.17875001,0.1735297,0.14828025,0.0071176104,-0.9729072,1
ENSG00000100147,1.2930306,0.6095944,0.5999338,1.0,0.12372786,-0.743081,0.10793546,1.0,1
ENSG00000151348,1.2681888,1.6004283,1.0,1.0,0.09222086,0.51360345,0.11965534,1.0,1
ENSG00000151348,1.2550478,1.6004283,0.5813647,1.0,0.075553864,0.51360345,0.060283393,1.0,1
ENSG00000151348,1.2744858,1.6004283,0.61145407,1.0,0.100207366,0.51360345,0.1374988,1.0,1
ENSG00000152465,1.277063,0.6683859,0.5991809,1.0,0.103475995,-0.66851515,0.10600327,1.0,1
ENSG00000152465,1.291834,0.6683859,0.598885,1.0,0.12221018,-0.66851515,0.105243936,1.0,1
ENSG00000152465,1.2893206,0.6683859,1.0,0.23999998,0.11902247,-0.66851515,0.049590692,-0.81572735,1
ENSG00000125351,1.3087372,1.3372595,0.58022285,1.0,0.14364867,0.17982386,0.05735313,1.0,1
ENSG00000125351,1.2986357,1.3372595,0.60440326,0.6180621,0.13083698,0.17982386,0.11940494,0.15445618,1
ENSG00000181826,1.2876589,-0.055517316,1.0,1.0,0.11691502,-1.5866488,-0.04327772,1.0,1
ENSG00000110090,1.2500199,0.52244425,1.0,1.0,0.069176935,-0.85361445,0.067303926,1.0,1
ENSG00000178952,1.306787,2.1879153,1.0,1.0,0.14117533,1.258719,-0.023695286,1.0,1
ENSG00000178952,1.3194394,2.1879153,1.0,1.0,0.15722236,1.258719,0.031562317,1.0,1
ENSG00000131504,1.2855401,2.0841472,0.6014327,1.0,0.11422764,1.1271088,0.111781806,1.0,1
ENSG00000131504,1.2837121,2.0841472,1.0,1.0,0.111909136,1.1271088,0.03107775,1.0,1
ENSG00000198018,1.2894298,1.000434,0.5964806,1.0,0.11916097,-0.2473752,0.09907384,1.0,1
ENSG00000198018,1.2792244,1.000434,0.575737,1.0,0.10621737,-0.2473752,0.045841537,1.0,1
ENSG00000127452,1.2859291,1.3841741,1.0,1.0,0.1147209,0.2393261,0.0011262037,1.0,1
ENSG00000127452,1.2779553,1.3841741,0.60217816,0.2110984,0.104607746,0.2393261,0.113694906,-0.88989466,1
ENSG00000127452,1.2856688,1.3841741,1.0,0.9470068,0.114390954,0.2393261,-0.006223548,0.9985948,1
ENSG00000160447,1.2920034,1.2981979,1.0,1.0,0.1224251,0.13028155,0.010043353,1.0,1
ENSG00000160447,1.2920765,1.2981979,1.0,1.0,0.12251777,0.13028155,0.010992298,1.0,1
ENSG00000160447,1.3016638,1.2981979,1.0,1.0,0.13467738,0.13028155,0.002299916,1.0,1
ENSG00000092978,1.2275267,0.025305867,1.0,1.0,0.040648606,-1.4841399,-0.05442318,1.0,1
ENSG00000119787,1.322064,1.7223871,1.0,1.0,0.16055131,0.66828495,0.102816686,1.0,1
ENSG00000119787,1.3098549,1.7223871,1.0,1.0,0.1450662,0.66828495,0.14529337,1.0,1
ENSG00000119787,1.3184876,1.7223871,1.0,1.0,0.1560153,0.66828495,0.13455549,1.0,1
ENSG00000119787,1.3290397,1.7223871,1.0,1.0,0.1693986,0.66828495,0.118745014,1.1345859,1
ENSG00000140367,1.3154854,1.1370374,0.5927986,1.0,0.15220746,-0.074119784,0.089625016,1.0,1
ENSG00000140367,1.3275759,1.1370374,0.59971684,0.91013384,0.16754206,-0.074119784,0.10737871,0.9039712,1
ENSG00000182307,1.2882104,1.6290016,1.0,1.0,0.117614426,0.5498432,-0.027461495,1.0,1
ENSG00000174996,1.2921044,0.9180303,1.0,1.0,0.122553155,-0.3518887,-0.0039843023,1.0,1
ENSG00000174996,1.2925247,0.9180303,1.0,1.0,0.12308624,-0.3518887,-0.008229841,1.1345859,1
ENSG00000136950,1.2962036,1.7786577,0.58932346,1.0,0.1277523,0.7396534,0.08070715,1.0,1
ENSG00000113721,1.2397515,0.021189332,1.0,1.0,0.0561534,-1.489361,0.07567504,1.0,1
ENSG00000135090,1.3003888,1.6541765,1.0,1.0,0.13306041,0.5817728,-0.008631349,1.0,1
ENSG00000135090,1.2953094,1.6541765,0.6039955,1.0,0.12661818,0.5817728,0.11835852,1.0,1
ENSG00000135090,1.2956995,1.6541765,1.0,1.0,0.12711282,0.5817728,-0.014684681,1.0,1
ENSG00000135090,1.2944114,1.6541765,0.5925422,0.9892819,0.12547927,0.5817728,0.08896707,1.107081,1
ENSG00000135090,1.283647,1.6541765,0.60066754,0.0,0.11182649,0.5817728,0.109818324,-1.4316157,1
ENSG00000073605,1.2103333,0.65417653,1.0,1.0,0.018842198,-0.686537,-0.013719872,1.0,1
ENSG00000073605,1.2124581,0.65417653,1.0,1.0,0.021537062,-0.686537,-0.030402627,1.0,1
ENSG00000073605,1.2371933,0.65417653,0.5970524,0.61499995,0.052908972,-0.686537,0.10054109,0.14659825,1
ENSG00000198961,1.286882,1.774298,0.61474997,1.0,0.115929626,0.73412395,0.14595667,1.0,1
ENSG00000198961,1.2963669,1.774298,0.62688756,1.0,0.12795937,0.73412395,0.17710426,1.0,1
ENSG00000198961,1.2946872,1.774298,1.0,1.0,0.12582897,0.73412395,0.008365877,1.0,1
ENSG00000198961,1.2935393,1.774298,1.0,1.0,0.12437312,0.73412395,0.056519184,1.0,1
ENSG00000167851,1.2428702,0.923244,1.0,1.0,0.060109023,-0.34527612,0.07899919,1.0,1
ENSG00000167851,1.2323891,0.923244,1.0,0.8367952,0.04681569,-0.34527612,-0.02767751,0.7157696,1
ENSG00000167851,1.2266642,0.923244,1.0,0.89383066,0.039554775,-0.34527612,-0.027556736,0.86213404,1
ENSG00000182359,1.2733166,1.071882,1.0,1.0,0.098724425,-0.15675709,-0.020289388,1.0,1
ENSG00000065029,1.3279006,1.2143139,1.0,1.0,0.16795398,0.023890687,0.025135092,1.0,1
ENSG00000065029,1.3383317,1.2143139,1.0,0.75130886,0.1811838,0.023890687,0.052220125,0.49639437,1
ENSG00000048140,1.3166027,1.5133507,1.0,1.0,0.1536246,0.40316215,0.099968135,1.0,1
ENSG00000048140,1.3001233,1.5133507,1.0,0.6748182,0.13272373,0.40316215,0.058705732,0.30010393,1
ENSG00000101868,1.292043,1.0098757,0.6207285,1.0,0.12247529,-0.23540038,0.16129874,1.0,1
ENSG00000219200,1.3038403,1.7158363,1.0,1.0,0.13743787,0.6599765,0.023421487,1.0,1
ENSG00000219200,1.3103302,1.7158363,1.0,0.0016971827,0.14566904,0.6599765,0.0027648322,-1.4272604,1
ENSG00000099381,1.2985413,0.33845645,1.0,1.0,0.13071725,-1.086968,0.0010542385,1.0,1
ENSG00000099381,1.2853138,0.33845645,1.0,1.0,0.1139406,-1.086968,-0.0063630976,1.0,1
ENSG00000166225,1.2816817,0.8413595,0.5911239,0.12037039,0.10933386,-0.4491311,0.08532743,-1.1227211,1
ENSG00000254469,1.3404001,0.90091306,1.0,1.0,0.18380708,-0.37359866,0.017297577,1.0,1
ENSG00000254469,1.3418502,0.90091306,1.0,1.0,0.18564622,-0.37359866,0.0789271,1.0,1
ENSG00000177156,1.3028425,2.525589,1.0,1.0,0.13617234,1.6869937,0.033568535,1.0,1
ENSG00000091527,1.3111786,1.7554936,1.0,1.0,0.14674507,0.7102744,0.109758705,1.0,1
ENSG00000091527,1.2900901,1.7554936,1.0,1.0,0.11999848,0.7102744,-0.0388419,1.0,1
ENSG00000213965,1.2874618,0.90036714,0.62277037,1.0,0.11666481,-0.3742911,0.16653863,1.0,1
ENSG00000110367,1.3186998,1.6816933,0.62379515,1.0,0.15628444,0.6166727,0.16916843,1.0,1
ENSG00000164002,1.24644,0.35602587,1.0,1.0,0.06463659,-1.0646845,0.084556006,1.0,1
ENSG00000164002,1.2398002,0.35602587,1.0,0.5652174,0.05621524,-1.0646845,-0.059705038,0.018846042,1
ENSG00000103067,1.2228769,-0.8538718,1.0,1.0,0.034751315,-2.5992098,0.008487705,1.0,1
ENSG00000103067,1.2271255,-0.8538718,1.0,1.0,0.040139772,-2.5992098,-0.016094875,1.0,1
ENSG00000188785,1.2839055,0.7678976,1.0,1.0,0.11215439,-0.5423035,0.060815036,1.0,1
ENSG00000188785,1.2645915,0.7678976,0.5947188,0.6506849,0.08765816,-0.5423035,0.09455272,0.23817298,1
ENSG00000021776,1.2812974,1.666518,0.6134519,1.0,0.10884666,0.5974256,0.14262562,1.0,1
ENSG00000021776,1.2817719,1.666518,0.6110064,1.0,0.10944833,0.5974256,0.13634983,1.0,1
ENSG00000021776,1.2754651,1.666518,0.6099334,1.0,0.10144941,0.5974256,0.1335963,1.0,1
ENSG00000007080,1.3095955,1.4922014,1.0,1.0,0.1447373,0.3763382,0.010034211,1.0,1
