,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000017427,-0.19212814,0.5301997,GM12878,0.91898346,1.0,1
ENSG00000018280,0.8452968,-0.25181198,GM12878,0.8622879,1.0,1
ENSG00000018510,1.4226978,1.5725231,GM12878,0.6147341,1.0,1
ENSG00000018510,1.2122581,1.5725231,GM12878,0.72556454,1.0,1
ENSG00000018510,1.4384459,1.5725231,GM12878,0.7817197,1.0,1
ENSG00000018510,1.2872934,1.5725231,GM12878,0.81516606,1.0,1
ENSG00000018510,1.4118098,1.5725231,GM12878,0.81168556,1.0,1
ENSG00000018510,1.4104645,1.5725231,GM12878,0.44139844,1.0,1
ENSG00000018699,1.0197093,1.6684791,GM12878,0.80722725,1.0,1
ENSG00000021574,1.2650311,1.024075,GM12878,0.6764734,1.0,1
ENSG00000021574,1.1139657,1.024075,GM12878,0.78019035,1.0,1
ENSG00000021574,1.3185084,1.024075,GM12878,0.6864004,1.0,1
ENSG00000021574,1.3473114,1.024075,GM12878,0.51628673,1.0,1
ENSG00000021826,0.42065343,0.9973864,GM12878,0.8551932,1.0,1
ENSG00000022840,1.5491688,1.8890775,GM12878,0.6521267,1.0,1
ENSG00000022840,1.7088888,1.8890775,GM12878,0.77590114,1.0,1
ENSG00000022840,1.5145938,1.8890775,GM12878,0.7949926,1.0,1
ENSG00000022840,1.5037844,1.8890775,GM12878,0.7925464,1.0,1
ENSG00000022840,1.5449293,1.8890775,GM12878,0.7937467,1.0,1
ENSG00000023228,1.5987983,1.9354569,GM12878,0.79095405,1.0,1
ENSG00000023228,1.4995104,1.9354569,GM12878,0.8134328,0.66994554,1
ENSG00000023228,1.6156665,1.9354569,GM12878,0.78723866,0.88380915,1
ENSG00000023697,0.74703056,0.5888317,GM12878,0.744433,1.0,1
ENSG00000023734,1.8546102,1.9306434,GM12878,0.5250725,1.0,1
ENSG00000023734,1.7729244,1.9306434,GM12878,0.50279325,0.0023739957,1
ENSG00000023734,1.8531681,1.9306434,GM12878,0.5239359,0.9822006,1
ENSG00000028116,1.817012,1.4935975,GM12878,0.560354,1.0,1
ENSG00000028116,1.5561883,1.4935975,GM12878,0.70941263,1.0,1
ENSG00000028116,1.5551975,1.4935975,GM12878,0.7096717,1.0,1
ENSG00000028116,1.487623,1.4935975,GM12878,0.81818277,1.0,1
ENSG00000028116,0.9230684,1.4935975,GM12878,0.2671339,0.0,1
ENSG00000028116,1.3214631,1.4935975,GM12878,0.20086624,0.0,1
ENSG00000028116,1.7295854,1.4935975,GM12878,0.5976415,0.06367535,1
ENSG00000028116,1.4055036,1.4935975,GM12878,0.8129669,0.88485646,1
ENSG00000028116,1.4494514,1.4935975,GM12878,0.6501035,0.045859452,1
ENSG00000028203,1.3466651,1.6555226,GM12878,0.8014346,1.0,1
ENSG00000028203,1.3410432,1.6555226,GM12878,0.43456805,0.8412138,1
ENSG00000028203,1.3589035,1.6555226,GM12878,0.75995827,0.7894737,1
ENSG00000028203,1.3675659,1.6555226,GM12878,0.7726529,0.948542,1
ENSG00000028203,1.1099937,1.6555226,GM12878,0.77349275,0.35714287,1
ENSG00000028203,1.2963006,1.6555226,GM12878,0.77513415,0.0,1
ENSG00000029153,-0.557821,-0.22914799,GM12878,0.9668163,1.0,1
ENSG00000032389,1.4268622,1.6226285,GM12878,0.83800435,1.0,1
ENSG00000033030,1.7503405,1.3785796,GM12878,0.6848514,1.0,1
ENSG00000033030,1.6182439,1.3785796,GM12878,0.8009216,0.9973082,1
ENSG00000034510,1.8046645,2.497952,GM12878,0.5859086,1.0,1
ENSG00000035115,-0.31283355,0.811575,GM12878,0.94275844,1.0,1
ENSG00000035115,-0.27825782,0.811575,GM12878,0.9508443,0.6007905,1
ENSG00000035115,-0.3842594,0.811575,GM12878,0.9764439,1.0,1
ENSG00000035115,-0.292755,0.811575,GM12878,0.8515933,0.0042735045,1
ENSG00000035115,-0.25654373,0.811575,GM12878,0.5429715,0.27142859,1
ENSG00000035141,1.4269495,1.8196098,GM12878,0.69115484,1.0,1
ENSG00000035141,1.4386815,1.8196098,GM12878,0.69605315,1.0,1
ENSG00000035141,1.5494411,1.8196098,GM12878,0.56200516,0.0066541545,1
ENSG00000036257,1.1950829,1.4462264,GM12878,0.7646817,1.0,1
ENSG00000037897,1.8543358,1.5247854,GM12878,0.81342846,1.0,1
ENSG00000037897,1.1691297,1.5247854,GM12878,0.8083665,1.0,1
ENSG00000037897,1.5810513,1.5247854,GM12878,0.52575606,0.23014441,1
ENSG00000040933,0.8102236,1.0366288,GM12878,0.75546277,1.0,1
ENSG00000040933,0.850368,1.0366288,GM12878,0.3868998,0.10675381,1
ENSG00000042445,1.5418153,1.1417632,GM12878,0.6680144,1.0,1
ENSG00000042445,1.306904,1.1417632,GM12878,0.8298989,1.0,1
ENSG00000042445,1.3977273,1.1417632,GM12878,0.7631217,0.6638585,1
ENSG00000042445,1.434641,1.1417632,GM12878,0.764298,0.99119496,1
ENSG00000042493,0.561977,1.725585,GM12878,0.86437434,1.0,1
ENSG00000047621,1.4479386,1.0417873,GM12878,0.79510325,1.0,1
ENSG00000047621,1.5511754,1.0417873,GM12878,0.6504773,1.0,1
ENSG00000047621,1.4052643,1.0417873,GM12878,0.6168189,1.0,1
ENSG00000048991,1.3396785,1.7825443,GM12878,0.6899368,1.0,1
ENSG00000048991,1.3008506,1.7825443,GM12878,0.8007172,1.0,1
ENSG00000048991,1.0800347,1.7825443,GM12878,0.80157584,0.9871293,1
ENSG00000048991,1.0679418,1.7825443,GM12878,0.59717304,0.027957622,1
ENSG00000049323,0.10656677,1.04883,GM12878,0.9563448,1.0,1
ENSG00000049323,0.4868239,1.04883,GM12878,0.93435663,1.0,1
ENSG00000050405,1.3074014,1.3907585,GM12878,0.75372285,1.0,1
ENSG00000050405,1.3376484,1.3907585,GM12878,0.40883607,0.0,1
ENSG00000050426,1.8519002,2.1715217,GM12878,0.6209872,1.0,1
ENSG00000050426,1.5521519,2.1715217,GM12878,0.7734825,1.0,1
ENSG00000050426,1.9094726,2.1715217,GM12878,0.62564826,1.0,1
ENSG00000050426,2.0976648,2.1715217,GM12878,0.5071859,0.8888889,1
ENSG00000050426,1.886265,2.1715217,GM12878,0.8049293,0.92021114,1
ENSG00000050426,1.886265,2.1715217,GM12878,0.8049293,0.063182525,1
ENSG00000050426,1.8547161,2.1715217,GM12878,0.8163716,0.07553957,1
ENSG00000050426,1.886468,2.1715217,GM12878,0.7421482,0.9354232,1
ENSG00000050438,-0.50236696,-0.33724216,GM12878,0.97328645,1.0,1
ENSG00000051825,1.6406597,1.6564815,GM12878,0.77380145,1.0,1
ENSG00000051825,1.4305937,1.6564815,GM12878,0.7437544,0.26948357,1
ENSG00000055044,1.7896689,2.0313277,GM12878,0.8093945,1.0,1
ENSG00000055044,1.8442724,2.0313277,GM12878,0.69015276,0.032931123,1
ENSG00000055332,1.1365364,0.9934362,GM12878,0.5583658,1.0,1
ENSG00000055332,1.0767624,0.9934362,GM12878,0.80547744,1.0,1
ENSG00000055332,1.204785,0.9934362,GM12878,0.7387572,0.69730943,1
ENSG00000055917,1.7362831,1.6688516,GM12878,0.8129294,1.0,1
ENSG00000055917,1.5588247,1.6688516,GM12878,0.7190847,1.0,1
ENSG00000055917,1.5112413,1.6688516,GM12878,0.80156696,1.0,1
ENSG00000055917,1.497677,1.6688516,GM12878,0.75395054,0.8681767,1
ENSG00000055917,1.5521474,1.6688516,GM12878,0.8350764,0.90764415,1
ENSG00000055917,1.5651302,1.6688516,GM12878,0.7111178,0.14331445,1
ENSG00000057935,1.1881778,1.4459155,GM12878,0.32726616,1.0,1
ENSG00000058272,1.4788048,1.5872618,GM12878,0.8306814,1.0,1
ENSG00000058272,1.5848279,1.5872618,GM12878,0.40597045,0.0,1
ENSG00000058272,1.5150161,1.5872618,GM12878,0.82298225,1.0,1
ENSG00000058272,1.610088,1.5872618,GM12878,0.7916977,0.9219089,1
ENSG00000058272,1.5781208,1.5872618,GM12878,0.8156823,0.48738533,1
ENSG00000059728,1.4956771,1.3909351,GM12878,0.75525045,1.0,1
ENSG00000059728,1.3821913,1.3909351,GM12878,0.778262,1.0,1
ENSG00000059728,1.3990785,1.3909351,GM12878,0.68883324,0.9619565,1
ENSG00000059758,1.3249738,1.2033049,GM12878,0.74407077,1.0,1
ENSG00000059758,1.2920423,1.2033049,GM12878,0.7246326,0.98778194,1
ENSG00000059804,1.4643902,2.4926348,GM12878,0.8256036,1.0,1
ENSG00000060138,1.1225197,1.5975856,GM12878,0.742782,1.0,1
ENSG00000060138,1.0999019,1.5975856,GM12878,0.79226637,1.0,1
ENSG00000060138,1.0768716,1.5975856,GM12878,0.70984614,0.59007204,1
ENSG00000060138,1.2047035,1.5975856,GM12878,0.34016642,0.0,1
ENSG00000060140,0.35724425,-0.4436975,GM12878,0.65180945,1.0,1
ENSG00000060237,1.2981015,1.378398,GM12878,0.7424704,1.0,1
ENSG00000060237,1.1912565,1.378398,GM12878,0.7901658,0.0,1
ENSG00000060237,1.1782043,1.378398,GM12878,0.5660028,0.0,1
ENSG00000060982,1.8643831,1.6651118,GM12878,0.8472654,1.0,1
ENSG00000060982,1.6459025,1.6651118,GM12878,0.8409507,0.9716636,1
ENSG00000060982,1.5787162,1.6651118,GM12878,0.78882325,0.9990838,1
ENSG00000061273,1.4973505,1.4109459,GM12878,0.76167923,1.0,1
ENSG00000061273,1.4032012,1.4109459,GM12878,0.7523288,1.0,1
ENSG00000061273,1.4182143,1.4109459,GM12878,0.7532616,0.0,1
ENSG00000061273,1.3446168,1.4109459,GM12878,0.7280735,0.42357275,1
ENSG00000061273,1.183256,1.4109459,GM12878,0.77131045,1.0,1
ENSG00000061676,1.3651686,2.0211065,GM12878,0.80018574,1.0,1
ENSG00000061936,1.8712504,1.2929204,GM12878,0.8287201,1.0,1
ENSG00000061936,1.9143627,1.2929204,GM12878,0.7061107,1.0,1
ENSG00000061936,1.7968127,1.2929204,GM12878,0.7797001,1.0,1
ENSG00000061936,1.7630494,1.2929204,GM12878,0.69284487,0.014285714,1
ENSG00000061987,1.2831606,1.2079035,GM12878,0.7912052,1.0,1
ENSG00000061987,1.3645511,1.2079035,GM12878,0.81719816,1.0,1
ENSG00000061987,1.3533636,1.2079035,GM12878,0.21316966,0.12878788,1
ENSG00000061987,1.4539068,1.2079035,GM12878,0.23023504,0.0,1
ENSG00000062485,1.8077656,2.056333,GM12878,0.3807402,1.0,1
ENSG00000062485,1.8077656,2.056333,GM12878,0.3807402,1.0,1
ENSG00000062485,1.9189233,2.056333,GM12878,0.38855368,0.0,1
ENSG00000062485,2.0295997,2.056333,GM12878,0.7211415,0.016642628,1
ENSG00000063046,1.9205395,2.591098,GM12878,0.7832591,1.0,1
ENSG00000063046,1.7761225,2.591098,GM12878,0.8632058,1.0,1
ENSG00000063046,1.8642764,2.591098,GM12878,0.82656497,0.9991147,1
ENSG00000063046,1.9178063,2.591098,GM12878,0.82388264,0.7175943,1
ENSG00000063660,0.049616013,-0.5850267,GM12878,0.92269784,1.0,1
ENSG00000063660,0.12119065,-0.5850267,GM12878,0.89912355,1.0,1
ENSG00000064012,1.6917943,1.1000258,GM12878,0.5415912,1.0,1
ENSG00000064012,1.0948662,1.1000258,GM12878,0.73273844,0.0,1
ENSG00000064012,1.3668875,1.1000258,GM12878,0.8142815,0.36689654,1
ENSG00000064012,1.4150656,1.1000258,GM12878,0.8388576,0.9888476,1
ENSG00000064102,1.5712191,1.7070589,GM12878,0.81979454,1.0,1
ENSG00000064102,1.5185751,1.7070589,GM12878,0.683046,1.0,1
ENSG00000064102,1.5298866,1.7070589,GM12878,0.8303101,1.0,1
ENSG00000064115,1.057931,1.8372726,GM12878,0.7494492,1.0,1
ENSG00000064763,0.92304146,0.920645,GM12878,0.782548,1.0,1
ENSG00000064933,1.2320257,1.227115,GM12878,0.8011618,1.0,1
ENSG00000064933,1.1082314,1.227115,GM12878,0.8086294,1.0,1
ENSG00000064933,1.184618,1.227115,GM12878,0.7837077,1.0,1
ENSG00000064933,1.1895556,1.227115,GM12878,0.7795067,0.9388275,1
ENSG00000064933,1.0231413,1.227115,GM12878,0.7271759,0.9592183,1
ENSG00000064933,1.3923746,1.227115,GM12878,0.30791506,0.0027777778,1
ENSG00000064933,1.1929531,1.227115,GM12878,0.77436274,0.595217,1
ENSG00000064989,0.6500162,-0.92081875,GM12878,0.6358904,1.0,1
ENSG00000065357,0.84041536,0.81954396,GM12878,0.5906683,0.8831169,1
ENSG00000065548,1.4623492,2.1490343,GM12878,0.7940905,1.0,1
ENSG00000065548,1.4871026,2.1490343,GM12878,0.8026806,1.0,1
ENSG00000065548,1.4326264,2.1490343,GM12878,0.7821037,1.0,1
ENSG00000065548,1.6218642,2.1490343,GM12878,0.8096171,1.0,1
ENSG00000065548,1.5344703,2.1490343,GM12878,0.8131841,0.27601242,1
ENSG00000065802,1.8629887,1.3005955,GM12878,0.6869204,1.0,1
ENSG00000065911,1.8302195,2.3176246,GM12878,0.8584739,1.0,1
ENSG00000065911,1.9785025,2.3176246,GM12878,0.81396186,0.15467583,1
ENSG00000065911,1.7891812,2.3176246,GM12878,0.7404847,0.99922943,1
ENSG00000065970,1.3789327,0.35793483,GM12878,0.8060871,1.0,1
ENSG00000066084,1.2333387,1.2650537,GM12878,0.3229165,1.0,1
ENSG00000066117,1.4831729,1.6785184,GM12878,0.6915808,1.0,1
ENSG00000066117,1.4629992,1.6785184,GM12878,0.69345284,1.0,1
ENSG00000066117,1.4629992,1.6785184,GM12878,0.69345284,1.0,1
ENSG00000066117,1.5067133,1.6785184,GM12878,0.8035484,0.44461077,1
ENSG00000067066,1.0149616,1.4056878,GM12878,0.83763367,1.0,1
ENSG00000067066,1.5747544,1.4056878,GM12878,0.5624525,0.8678011,1
ENSG00000067066,1.4059764,1.4056878,GM12878,0.7403726,0.009708738,1
ENSG00000067066,1.1814761,1.4056878,GM12878,0.7382296,0.8682635,1
ENSG00000067182,1.5688003,1.351603,GM12878,0.79962486,1.0,1
ENSG00000067182,1.8041745,1.351603,GM12878,0.8256235,0.9922929,1
ENSG00000067182,1.8293437,1.351603,GM12878,0.8258129,0.99613154,1
ENSG00000068024,0.6039503,0.48429984,GM12878,0.899051,1.0,1
ENSG00000068654,1.7064382,0.9454686,GM12878,0.84333026,1.0,1
ENSG00000068697,1.6910851,2.0860393,GM12878,0.81693596,1.0,1
ENSG00000068697,1.5088044,2.0860393,GM12878,0.8151165,1.0,1
ENSG00000068724,1.1279393,0.81491315,GM12878,0.7971621,1.0,1
ENSG00000068724,1.2316599,0.81491315,GM12878,0.32314155,0.018796992,1
ENSG00000068724,1.1105591,0.81491315,GM12878,0.46793577,0.065789476,1
ENSG00000068724,0.8635149,0.81491315,GM12878,0.79193425,0.9868914,1
ENSG00000068724,1.1148859,0.81491315,GM12878,0.8028588,0.9580537,1
ENSG00000068724,0.8770954,0.81491315,GM12878,0.78550625,0.0,1
ENSG00000068784,1.4190757,0.94101423,GM12878,0.82099015,1.0,1
ENSG00000068878,1.4313103,1.7384634,GM12878,0.792807,1.0,1
ENSG00000068878,1.2332084,1.7384634,GM12878,0.80164826,0.639196,1
ENSG00000068878,1.5236557,1.7384634,GM12878,0.77357835,0.9855346,1
ENSG00000068912,1.312092,1.462398,GM12878,0.67879045,1.0,1
ENSG00000068912,1.5434164,1.462398,GM12878,0.77491134,0.8584008,1
ENSG00000069493,0.65689045,0.64836,GM12878,0.9248862,1.0,1
ENSG00000069493,0.65066165,0.64836,GM12878,0.8834904,0.87815124,1
ENSG00000069493,1.054435,0.64836,GM12878,0.8413063,0.44295302,1
ENSG00000070018,1.3840548,0.89376175,GM12878,0.56540716,1.0,1
ENSG00000070019,-0.47033477,-0.92081875,GM12878,0.9686545,1.0,1
ENSG00000070019,-0.50688183,-0.92081875,GM12878,0.95267314,1.0,1
ENSG00000070019,-0.09835677,-0.92081875,GM12878,0.94345015,1.0,1
ENSG00000070019,-0.21697582,-0.92081875,GM12878,0.94203585,1.0,1
ENSG00000070961,1.3134358,1.1994809,GM12878,0.7764506,1.0,1
ENSG00000070961,1.441482,1.1994809,GM12878,0.78587013,1.0,1
ENSG00000070961,1.2702167,1.1994809,GM12878,0.796785,1.0,1
ENSG00000070961,1.377145,1.1994809,GM12878,0.5362359,0.97525775,1
ENSG00000071051,0.852585,0.57054293,GM12878,0.72833747,1.0,1
ENSG00000071051,0.6279556,0.57054293,GM12878,0.7553559,0.5444015,1
ENSG00000071054,1.1689646,1.5724069,GM12878,0.7722157,1.0,1
ENSG00000071054,1.1248732,1.5724069,GM12878,0.6104906,0.41871583,1
ENSG00000071054,1.2160633,1.5724069,GM12878,0.23733413,0.58128417,1
ENSG00000071054,1.2747928,1.5724069,GM12878,0.6095121,0.38251367,1
ENSG00000071073,-0.3027561,-0.60206,GM12878,0.9279868,1.0,1
ENSG00000071073,-0.33417034,-0.60206,GM12878,0.9665442,1.0,1
ENSG00000071073,-0.10856201,-0.60206,GM12878,0.9389238,1.0,1
ENSG00000071073,-0.34357423,-0.60206,GM12878,0.9574661,1.0,1
ENSG00000071073,-0.30075645,-0.60206,GM12878,0.92891747,1.0,1
ENSG00000071575,1.0672522,1.2995073,GM12878,0.6394067,1.0,1
ENSG00000071909,-0.30283588,0.21484385,GM12878,0.9646329,1.0,1
ENSG00000071967,1.254925,1.2600714,GM12878,0.8159531,1.0,1
ENSG00000071967,1.0659617,1.2600714,GM12878,0.6860281,1.0,1
ENSG00000071967,1.0659617,1.2600714,GM12878,0.6860281,1.0,1
ENSG00000071967,1.254925,1.2600714,GM12878,0.8159531,0.95373666,1
ENSG00000072135,0.8567364,1.6394864,GM12878,0.80458283,1.0,1
ENSG00000072135,1.036878,1.6394864,GM12878,0.5934969,1.0,1
ENSG00000072135,1.6645052,1.6394864,GM12878,0.591588,1.0,1
ENSG00000072609,1.0646524,1.4173056,GM12878,0.37853485,1.0,1
ENSG00000072609,1.2727201,1.4173056,GM12878,0.71738124,1.0,1
ENSG00000072609,1.0653877,1.4173056,GM12878,0.2132844,0.067885116,1
ENSG00000072609,1.111039,1.4173056,GM12878,0.7076023,0.51428574,1
ENSG00000072609,0.98480624,1.4173056,GM12878,0.7425171,0.41571194,1
ENSG00000072609,1.0514625,1.4173056,GM12878,0.7688085,0.5989933,1
ENSG00000073060,1.4013724,1.9950645,GM12878,0.82104725,1.0,1
ENSG00000073060,1.4023685,1.9950645,GM12878,0.78505176,0.6875557,1
ENSG00000073060,1.7391536,1.9950645,GM12878,0.48007357,0.02337278,1
ENSG00000073614,1.4571196,1.0043213,GM12878,0.83305126,1.0,1
ENSG00000073614,1.6105058,1.0043213,GM12878,0.6753918,1.0,1
ENSG00000073614,1.8292973,1.0043213,GM12878,0.70036423,0.07196402,1
ENSG00000074054,1.2167089,0.8756399,GM12878,0.7518829,1.0,1
ENSG00000074054,1.5555423,0.8756399,GM12878,0.82738286,1.0,1
ENSG00000074054,1.726201,0.8756399,GM12878,0.26390886,1.0,1
ENSG00000074582,1.2640629,1.6382896,GM12878,0.5833003,1.0,1
ENSG00000074582,1.6341832,1.6382896,GM12878,0.5443501,0.04265403,1
ENSG00000074582,1.6361834,1.6382896,GM12878,0.5510083,0.012707722,1
ENSG00000074582,1.622692,1.6382896,GM12878,0.5536447,0.039923955,1
ENSG00000075089,1.4252449,1.8997658,GM12878,0.7499686,1.0,1
ENSG00000075089,1.3482546,1.8997658,GM12878,0.7498296,0.9995011,1
ENSG00000075188,1.381203,2.2130394,GM12878,0.77355766,1.0,1
ENSG00000075188,1.6021229,2.2130394,GM12878,0.7848677,0.026617851,1
ENSG00000075292,1.5752852,1.8391637,GM12878,0.6034598,1.0,1
ENSG00000075292,1.5613436,1.8391637,GM12878,0.66492766,0.9626697,1
ENSG00000075415,1.9698508,2.5069783,GM12878,0.5219256,1.0,1
ENSG00000075426,0.462906,-0.34678748,GM12878,0.8180844,1.0,1
ENSG00000075426,0.6459625,-0.34678748,GM12878,0.7894222,1.0,1
ENSG00000075856,1.9083734,1.4109459,GM12878,0.7096257,1.0,1
ENSG00000075856,1.6434898,1.4109459,GM12878,0.83497036,0.9958042,1
ENSG00000075856,1.9839542,1.4109459,GM12878,0.7512229,0.025874127,1
ENSG00000075884,0.66480786,-0.013228266,GM12878,0.89541477,1.0,1
ENSG00000076003,1.6162183,1.9534214,GM12878,0.7928855,1.0,1
ENSG00000076003,1.5793271,1.9534214,GM12878,0.79304075,1.0,1
ENSG00000076067,-0.21654128,0.12057393,GM12878,0.9535979,1.0,1
ENSG00000076108,0.95765734,1.8205298,GM12878,0.73753345,1.0,1
ENSG00000076108,1.4831426,1.8205298,GM12878,0.7877273,1.0,1
ENSG00000076108,1.3652742,1.8205298,GM12878,0.4810349,0.15889744,1
ENSG00000076248,1.3533751,1.2966652,GM12878,0.5261892,1.0,1
ENSG00000076248,1.2877796,1.2966652,GM12878,0.7957278,0.99693567,1
ENSG00000076513,1.5131586,1.5936183,GM12878,0.82116187,1.0,1
ENSG00000076513,1.5131586,1.5936183,GM12878,0.82116187,1.0,1
ENSG00000076513,1.5763912,1.5936183,GM12878,0.79632616,1.0,1
ENSG00000076513,1.6720386,1.5936183,GM12878,0.8105734,1.0,1
ENSG00000076513,1.3505775,1.5936183,GM12878,0.79990035,0.986946,1
ENSG00000077044,0.7438323,1.1964525,GM12878,0.87484,1.0,1
ENSG00000077044,0.2168162,1.1964525,GM12878,0.8325833,0.01369863,1
