,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000059691,1.3254066,1.3529539,0.920587,1.0,1
ENSG00000148660,1.3305275,1.4977586,0.9219422,1.0,1
ENSG00000148660,1.3310286,1.4977586,0.92194307,1.0,1
ENSG00000148660,1.3307841,1.4977586,0.9219407,1.0,1
ENSG00000148660,1.3307179,1.4977586,0.9219469,0.09283197,1
ENSG00000148660,1.3310027,1.4977586,0.92205364,0.08719051,1
ENSG00000165029,1.2419758,-0.9586072,0.925053,1.0,1
ENSG00000165029,1.2411513,-0.9586072,0.9257396,1.0,1
ENSG00000165029,1.2448717,-0.9586072,0.92544335,1.0,1
ENSG00000165029,1.2411,-0.9586072,0.9249311,1.0,1
ENSG00000180998,1.2658452,-0.6575773,0.9192734,1.0,1
ENSG00000180998,1.2742163,-0.6575773,0.91826344,1.0,1
ENSG00000185250,1.3397362,-0.14266741,0.92277914,1.0,1
ENSG00000055483,1.3234762,1.350054,0.9243857,1.0,1
ENSG00000165704,1.3328696,1.837904,0.9233239,1.0,1
ENSG00000165704,1.3309929,1.837904,0.92342687,1.0,1
ENSG00000059804,1.3152484,2.4926348,0.92407036,1.0,1
ENSG00000143627,1.3165985,1.415641,0.9221377,1.0,1
ENSG00000143627,1.3151476,1.415641,0.92199105,1.0,1
ENSG00000143627,1.3154393,1.415641,0.9219401,1.0,1
ENSG00000143627,1.3149785,1.415641,0.9219303,1.0,1
ENSG00000136802,1.2870837,0.9116901,0.9225513,0.44444445,1
ENSG00000166002,1.2975976,0.924796,0.9206071,1.0,1
ENSG00000101412,1.3094553,1.1038038,0.92234576,1.0,1
ENSG00000101412,1.3102793,1.1038038,0.92291087,1.0,1
ENSG00000068489,1.3437189,1.7180862,0.9206327,1.0,1
ENSG00000068489,1.3407083,1.7180862,0.91862375,1.0,1
ENSG00000145390,1.3188252,0.81822586,0.9199971,1.0,1
ENSG00000145390,1.3225695,0.81822586,0.9209705,1.0,1
ENSG00000145390,1.3185347,0.81822586,0.9188842,1.0,1
ENSG00000145390,1.3188454,0.81822586,0.9202542,1.0,1
ENSG00000168575,1.3229692,1.4563661,0.9214176,1.0,1
ENSG00000168575,1.322831,1.4563661,0.9228972,1.0,1
ENSG00000104613,1.3373005,1.9760288,0.9222888,1.0,1
ENSG00000104613,1.3374697,1.9760288,0.9220619,0.9973815,1
ENSG00000101282,1.25757,-0.9586072,0.9244621,1.0,1
ENSG00000100276,1.2567914,-0.3872161,0.92850006,1.0,1
ENSG00000136371,1.3265492,1.7207379,0.91703117,1.0,1
ENSG00000133243,1.2764459,1.2084414,0.92193735,1.0,1
ENSG00000133243,1.2762703,1.2084414,0.9222429,1.0,1
ENSG00000156860,1.3233488,0.83884907,0.92584884,1.0,1
ENSG00000156860,1.3239158,0.83884907,0.92603624,1.0,1
ENSG00000157613,1.2830305,0.25767863,0.923167,1.0,1
ENSG00000157613,1.283235,0.25767863,0.922981,1.0,1
ENSG00000132953,1.3091654,1.1003705,0.9229818,1.0,1
ENSG00000156795,1.3501993,1.2472365,0.92063236,1.0,1
ENSG00000156795,1.3500186,1.2472365,0.920668,0.44016397,1
ENSG00000156795,1.3523431,1.2472365,0.92091423,0.819928,1
ENSG00000123144,1.332833,2.0587676,0.92488587,1.0,1
ENSG00000123144,1.3328658,2.0587676,0.92507946,1.0,1
ENSG00000167333,1.3168496,0.71011734,0.9186482,1.0,1
ENSG00000132963,1.3546178,1.8678797,0.9198132,1.0,1
ENSG00000143624,1.3503534,1.3123889,0.9291687,1.0,1
ENSG00000143624,1.3514596,1.3123889,0.92928994,1.0,1
ENSG00000143624,1.3508431,1.3123889,0.92905045,0.31625003,1
ENSG00000143624,1.3516486,1.3123889,0.92922896,0.17874998,1
ENSG00000100147,1.3410475,0.6095944,0.92170525,1.0,1
ENSG00000151348,1.2768312,1.6004283,0.9231379,1.0,1
ENSG00000151348,1.2781272,1.6004283,0.92310184,1.0,1
ENSG00000151348,1.2778234,1.6004283,0.92253715,1.0,1
ENSG00000152465,1.3293232,0.6683859,0.921045,1.0,1
ENSG00000152465,1.3300438,0.6683859,0.9217305,1.0,1
ENSG00000152465,1.3287203,0.6683859,0.9217012,0.24000001,1
ENSG00000125351,1.340681,1.3372595,0.922854,1.0,1
ENSG00000125351,1.3404828,1.3372595,0.9224988,0.61806214,1
ENSG00000181826,1.3174088,-0.055517316,0.92019415,1.0,1
ENSG00000110090,1.2722414,0.52244425,0.9244534,1.0,1
ENSG00000178952,1.3352828,2.1879153,0.9233567,1.0,1
ENSG00000178952,1.3379434,2.1879153,0.9234065,1.0,1
ENSG00000131504,1.3218056,2.0841472,0.9246694,1.0,1
ENSG00000131504,1.3220769,2.0841472,0.9247136,1.0,1
ENSG00000198018,1.3265771,1.000434,0.92079794,1.0,1
ENSG00000198018,1.3255855,1.000434,0.9207114,1.0,1
ENSG00000127452,1.3192447,1.3841741,0.92109096,1.0,1
ENSG00000127452,1.3188697,1.3841741,0.9213875,0.21109843,1
ENSG00000127452,1.3191549,1.3841741,0.92113745,0.9470069,1
ENSG00000160447,1.3271546,1.2981979,0.92385674,1.0,1
ENSG00000160447,1.3275003,1.2981979,0.92406625,1.0,1
ENSG00000160447,1.3297169,1.2981979,0.9244578,1.0,1
ENSG00000092978,1.2513303,0.025305867,0.9144838,1.0,1
ENSG00000119787,1.3364488,1.7223871,0.92199844,1.0,1
ENSG00000119787,1.3366022,1.7223871,0.9219846,1.0,1
ENSG00000119787,1.3360634,1.7223871,0.9221594,1.0,1
ENSG00000119787,1.3359926,1.7223871,0.9222188,1.0,1
ENSG00000140367,1.3505416,1.1370374,0.9227152,1.0,1
ENSG00000140367,1.3510804,1.1370374,0.9227278,0.91013384,1
ENSG00000182307,1.3206449,1.6290016,0.9206591,1.0,1
ENSG00000174996,1.32587,0.9180303,0.9241485,1.0,1
ENSG00000174996,1.3282187,0.9180303,0.9248636,1.0,1
ENSG00000136950,1.3440017,1.7786577,0.9239495,1.0,1
ENSG00000113721,1.2533846,0.021189332,0.92659485,1.0,1
ENSG00000135090,1.3248918,1.6541765,0.9234327,1.0,1
ENSG00000135090,1.3241926,1.6541765,0.9232711,1.0,1
ENSG00000135090,1.324224,1.6541765,0.9233107,1.0,1
ENSG00000135090,1.3241189,1.6541765,0.9235231,0.9892819,1
ENSG00000135090,1.323906,1.6541765,0.92323625,5.9604645e-08,1
ENSG00000073605,1.263348,0.65417653,0.9245927,1.0,1
ENSG00000073605,1.2638025,0.65417653,0.9242537,1.0,1
ENSG00000073605,1.2644883,0.65417653,0.9247998,0.615,1
ENSG00000198961,1.3264797,1.774298,0.92035806,1.0,1
ENSG00000198961,1.3283725,1.774298,0.92076975,1.0,1
ENSG00000198961,1.3281207,1.774298,0.9204637,1.0,1
ENSG00000198961,1.3271747,1.774298,0.9202936,1.0,1
ENSG00000167851,1.2639662,0.923244,0.92763144,1.0,1
ENSG00000167851,1.2632402,0.923244,0.9278332,0.8367953,1
ENSG00000167851,1.2632943,0.923244,0.9276729,0.8938307,1
ENSG00000182359,1.2742754,1.071882,0.9213649,1.0,1
ENSG00000065029,1.3513128,1.2143139,0.9251825,1.0,1
ENSG00000065029,1.3521782,1.2143139,0.925207,0.7513089,1
ENSG00000048140,1.3489252,1.5133507,0.9238813,1.0,1
ENSG00000048140,1.3470848,1.5133507,0.92367023,0.6748183,1
ENSG00000101868,1.325592,1.0098757,0.9215932,1.0,1
ENSG00000219200,1.3348544,1.7158363,0.9222934,1.0,1
ENSG00000219200,1.3337071,1.7158363,0.92212474,0.0016972423,1
ENSG00000099381,1.3237385,0.33845645,0.92512953,1.0,1
ENSG00000099381,1.3231769,0.33845645,0.9250373,1.0,1
ENSG00000166225,1.3058895,0.8413595,0.9187759,0.12037039,1
ENSG00000254469,1.3774153,0.90091306,0.9170398,1.0,1
ENSG00000254469,1.3769335,0.90091306,0.917725,1.0,1
ENSG00000177156,1.3402079,2.525589,0.92436147,1.0,1
ENSG00000091527,1.3245767,1.7554936,0.92146164,1.0,1
ENSG00000091527,1.3281808,1.7554936,0.92085284,1.0,1
ENSG00000213965,1.294927,0.90036714,0.92003167,1.0,1
ENSG00000110367,1.3500023,1.6816933,0.9242179,1.0,1
ENSG00000164002,1.2480612,0.35602587,0.92714024,1.0,1
ENSG00000164002,1.2471187,0.35602587,0.9269026,0.5652174,1
ENSG00000103067,1.2491547,-0.8538718,0.92767686,1.0,1
ENSG00000103067,1.249653,-0.8538718,0.9275575,1.0,1
ENSG00000188785,1.3149333,0.7678976,0.921396,1.0,1
ENSG00000188785,1.3139801,0.7678976,0.92184466,0.65068495,1
ENSG00000021776,1.3114603,1.666518,0.9217886,1.0,1
ENSG00000021776,1.3121765,1.666518,0.92152447,1.0,1
ENSG00000021776,1.3141552,1.666518,0.9219857,1.0,1
ENSG00000007080,1.3413017,1.4922014,0.9227735,1.0,1
ENSG00000007080,1.3411298,1.4922014,0.9228763,1.0,1
ENSG00000107282,1.2313373,-0.9586072,0.9234726,1.0,1
ENSG00000107282,1.230532,-0.9586072,0.9223482,1.0,1
ENSG00000107282,1.2300549,-0.9586072,0.92197025,1.0,1
ENSG00000107282,1.2330664,-0.9586072,0.9221902,1.0,1
ENSG00000107282,1.2323309,-0.9586072,0.9245502,1.0,1
ENSG00000107282,1.2372532,-0.9586072,0.9238632,1.0,1
ENSG00000107282,1.2317085,-0.9586072,0.92372197,1.0,1
ENSG00000107282,1.2352004,-0.9586072,0.9235423,1.0,1
ENSG00000107282,1.2337275,-0.9586072,0.92360055,1.0,1
ENSG00000107282,1.2383069,-0.9586072,0.92515516,1.0,1
ENSG00000151849,1.3076224,0.9689497,0.9214444,1.0,1
ENSG00000151849,1.3078417,0.9689497,0.9215695,0.27564102,1
ENSG00000151849,1.3075827,0.9689497,0.921351,0.19316238,1
ENSG00000161999,1.333236,1.3394514,0.9233653,1.0,1
ENSG00000161999,1.333139,1.3394514,0.9234179,1.0,1
ENSG00000161999,1.3331817,1.3394514,0.923415,0.9972452,1
ENSG00000161999,1.333142,1.3394514,0.9234337,0.97651935,1
ENSG00000084207,1.3519338,2.8746383,0.92334735,1.0,1
ENSG00000173914,1.3106796,1.4974825,0.9218193,1.0,1
ENSG00000173914,1.3091847,1.4974825,0.92150265,1.0,1
ENSG00000132475,1.3479385,2.6859386,0.9231118,1.0,1
ENSG00000132475,1.3464925,2.6859386,0.9237065,1.0,1
ENSG00000143198,1.3775276,1.936564,0.9190412,1.0,1
ENSG00000143198,1.3767235,1.936564,0.918784,0.04818046,1
ENSG00000072849,1.3457977,1.4355259,0.9197918,1.0,1
ENSG00000204580,1.310564,1.0813473,0.9254676,1.0,1
ENSG00000204580,1.3110026,1.0813473,0.9257777,0.8942308,1
ENSG00000204580,1.3104773,1.0813473,0.9254271,0.99430203,1
ENSG00000204580,1.3107588,1.0813473,0.9257877,0.6081872,1
ENSG00000204580,1.3101902,1.0813473,0.92542535,1.0,1
ENSG00000116254,1.2464067,-0.6575773,0.9333403,1.0,1
ENSG00000186625,1.3526604,1.7259116,0.92194086,1.0,1
ENSG00000186625,1.3523841,1.7259116,0.9217551,0.9867209,1
ENSG00000162664,1.3451009,1.3756636,0.92199594,1.0,1
ENSG00000178741,1.3470004,2.3764672,0.92208606,1.0,1
ENSG00000196187,1.352382,1.6333674,0.9284461,1.0,1
ENSG00000196187,1.353004,1.6333674,0.9284212,1.0,1
ENSG00000196187,1.3521224,1.6333674,0.9283512,1.0,1
ENSG00000196187,1.3526255,1.6333674,0.92836314,1.0,1
ENSG00000011426,1.3573859,1.5304558,0.92543375,1.0,1
ENSG00000011426,1.3561758,1.5304558,0.9255587,0.6277732,1
ENSG00000100591,1.3402791,2.1271372,0.92001,1.0,1
ENSG00000214113,1.3569783,1.7266457,0.9212582,1.0,1
ENSG00000214113,1.3555778,1.7266457,0.92053413,1.0,1
ENSG00000214113,1.3555778,1.7266457,0.92053413,1.0,1
ENSG00000214113,1.3555468,1.7266457,0.92129606,0.034482837,1
ENSG00000214113,1.3555778,1.7266457,0.92053413,0.22197062,1
ENSG00000175087,1.3245139,1.2853322,0.92243093,1.0,1
ENSG00000175087,1.3239266,1.2853322,0.92262596,0.7629428,1
ENSG00000214226,1.342618,-0.46852112,0.9218479,1.0,1
ENSG00000133687,1.2461915,-0.9208188,0.92366785,1.0,1
ENSG00000097021,1.3426809,1.653309,0.9253419,1.0,1
ENSG00000097021,1.3426454,1.653309,0.9252044,0.0004453659,1
ENSG00000097021,1.3430159,1.653309,0.9251047,5.9604645e-08,1
ENSG00000091140,1.3596448,2.3909879,0.92396635,1.0,1
ENSG00000091140,1.3569261,2.3909879,0.9237415,0.99671054,1
ENSG00000091140,1.3598034,2.3909879,0.9239448,0.34823138,1
ENSG00000091140,1.3596551,2.3909879,0.9239656,0.9532102,1
ENSG00000176783,1.3367051,1.3447851,0.92318237,1.0,1
ENSG00000176783,1.3381122,1.3447851,0.9231579,1.0,1
ENSG00000176783,1.3372521,1.3447851,0.92263615,1.0,1
ENSG00000176783,1.3385632,1.3447851,0.9231476,0.0280025,1
ENSG00000186105,1.2483455,-0.008773923,0.93337053,1.0,1
ENSG00000148481,1.3398763,1.1501422,0.9201665,1.0,1
ENSG00000148481,1.3413486,1.1501422,0.91999125,1.0,1
ENSG00000148481,1.341221,1.1501422,0.92013997,0.65520835,1
ENSG00000106144,1.3862858,1.4601458,0.9204471,1.0,1
ENSG00000106144,1.3862619,1.4601458,0.9203692,0.11177176,1
ENSG00000100246,1.3363051,0.7867514,0.9216846,1.0,1
ENSG00000203666,1.3493398,1.3615389,0.92458594,1.0,1
ENSG00000198746,1.329801,0.7024305,0.92013556,1.0,1
ENSG00000036257,1.3120844,1.4462264,0.9201399,1.0,1
ENSG00000139154,1.3039402,0.854913,0.9158979,1.0,1
ENSG00000111664,1.2570077,0.54406804,0.9272092,1.0,1
ENSG00000176386,1.345753,1.4613484,0.92230856,1.0,1
ENSG00000110422,1.3039999,0.83821917,0.9200691,1.0,1
ENSG00000110422,1.3058504,0.83821917,0.91927636,5.9604645e-08,1
ENSG00000155629,1.2555137,0.4871384,0.9247267,1.0,1
ENSG00000155629,1.2569685,0.4871384,0.9252031,1.0,1
ENSG00000143971,1.2748374,0.84323275,0.9233569,1.0,1
ENSG00000143971,1.2752632,0.84323275,0.9247795,1.0,1
ENSG00000143971,1.2753408,0.84323275,0.92367333,1.0,1
ENSG00000143971,1.2831906,0.84323275,0.92023677,1.0,1
ENSG00000204116,1.267946,-0.14266741,0.92262375,1.0,1
ENSG00000108788,1.3615619,1.6017342,0.92519885,1.0,1
ENSG00000108788,1.3617408,1.6017342,0.92508113,0.86434233,1
ENSG00000108788,1.3618474,1.6017342,0.92504615,0.9323077,1
ENSG00000054967,1.3279023,0.8825245,0.9236138,1.0,1
ENSG00000054967,1.3280121,0.8825245,0.92341596,1.0,1
ENSG00000086598,1.3371869,2.15567,0.9207236,1.0,1
ENSG00000090520,1.3581843,1.4382257,0.9243881,1.0,1
ENSG00000138785,1.3094448,1.5969268,0.9174477,1.0,1
ENSG00000138785,1.3144599,1.5969268,0.91668844,0.79923224,1
ENSG00000144354,1.3437334,1.9809119,0.92527956,1.0,1
ENSG00000144354,1.3427411,1.9809119,0.9251454,0.9986503,1
ENSG00000144354,1.3408424,1.9809119,0.9251934,0.12867999,1
ENSG00000144354,1.3422318,1.9809119,0.9249865,5.9604645e-08,1
ENSG00000144354,1.34363,1.9809119,0.9252407,0.98748934,1
ENSG00000173064,1.3093818,1.0277572,0.9218615,1.0,1
ENSG00000173064,1.312697,1.0277572,0.9223848,1.0,1
ENSG00000089597,1.3476274,2.3546844,0.92571276,1.0,1
ENSG00000089597,1.349025,2.3546844,0.92589706,0.57593465,1
ENSG00000089597,1.347453,2.3546844,0.9256263,0.6045556,1
ENSG00000119950,1.2750075,1.278982,0.921592,1.0,1
ENSG00000121210,1.339903,0.8864907,0.92215765,1.0,1
ENSG00000183814,1.3424151,1.3436055,0.9271099,1.0,1
ENSG00000183814,1.3449297,1.3436055,0.9273546,1.0,1
ENSG00000183814,1.3437076,1.3436055,0.9270666,0.26063102,1
ENSG00000143756,1.3223943,1.2491983,0.9219875,1.0,1
ENSG00000143756,1.321571,1.2491983,0.92195207,1.0,1
ENSG00000143756,1.3222294,1.2491983,0.92208344,0.76939815,1
ENSG00000143756,1.321571,1.2491983,0.92195207,0.93233746,1
ENSG00000171428,1.2651929,0.8027737,0.92254734,0.286645,1
ENSG00000220201,1.2593135,0.32837963,0.9253559,1.0,1
ENSG00000111877,1.3137847,0.9652017,0.9199229,1.0,1
ENSG00000111877,1.3132633,0.9652017,0.92057556,1.0,1
ENSG00000001630,1.3455914,1.3838153,0.92078364,1.0,1
ENSG00000001630,1.3465405,1.3838153,0.9211556,1.0,1
ENSG00000001630,1.3450053,1.3838153,0.92055273,1.0,1
ENSG00000100401,1.3329694,1.7291647,0.92470664,1.0,1
ENSG00000100401,1.3339376,1.7291647,0.92474633,1.0,1
ENSG00000100401,1.3333983,1.7291647,0.9246621,1.0,1
ENSG00000075399,1.3236395,0.20139712,0.92235214,1.0,1
ENSG00000075399,1.3236632,0.20139712,0.9223346,1.0,1
ENSG00000188321,1.2786252,1.1274288,0.9223539,1.0,1
ENSG00000188321,1.2832066,1.1274288,0.9205449,1.0,1
ENSG00000188321,1.2849857,1.1274288,0.9219795,1.0,1
ENSG00000188321,1.2853019,1.1274288,0.9220342,0.6631945,1
ENSG00000188321,1.2860425,1.1274288,0.921506,0.48128343,1
ENSG00000161036,1.3488123,1.3253103,0.92418915,1.0,1
ENSG00000161036,1.3484918,1.3253103,0.924501,1.0,1
ENSG00000161036,1.3475504,1.3253103,0.92389697,1.0,1
ENSG00000161036,1.3489199,1.3253103,0.9241219,1.0,1
ENSG00000196296,1.2527297,0.25285304,0.92605996,1.0,1
ENSG00000196296,1.2533064,0.25285304,0.92479616,1.0,1
ENSG00000028528,1.3374704,1.7551885,0.9239571,1.0,1
ENSG00000169641,1.2741672,0.9268567,0.92548704,1.0,1
ENSG00000173457,1.3433126,2.176236,0.92230976,1.0,1
ENSG00000059122,1.2835077,0.763428,0.924778,1.0,1
ENSG00000059122,1.2839049,0.763428,0.92471087,1.0,1
ENSG00000135940,1.3629628,2.6450388,0.9241963,1.0,1
ENSG00000135940,1.3645016,2.6450388,0.9241927,1.0,1
ENSG00000159792,1.3064575,1.1348144,0.9222212,1.0,1
ENSG00000163312,1.3412452,0.9894498,0.92193526,1.0,1
ENSG00000163312,1.340405,0.9894498,0.92167896,1.0,1
ENSG00000163312,1.340873,0.9894498,0.9216451,0.8890845,1
ENSG00000163312,1.3410121,0.9894498,0.9219847,0.6214789,1
ENSG00000152689,1.2789817,0.03342378,0.9237919,1.0,1
ENSG00000145029,1.3409796,0.86746746,0.9206283,1.0,1
ENSG00000145029,1.3425678,0.86746746,0.92095554,1.0,1
ENSG00000145029,1.341638,0.86746746,0.92074895,0.9160494,1
ENSG00000171824,1.3473647,1.8664055,0.92250264,1.0,1
ENSG00000171824,1.3473753,1.8664055,0.9224055,1.0,1
ENSG00000171824,1.3467832,1.8664055,0.92229813,1.0,1
ENSG00000171824,1.348038,1.8664055,0.9224512,0.9911381,1
ENSG00000130270,1.3410705,0.94101423,0.9273895,1.0,1
ENSG00000163945,1.3369635,0.63346845,0.9238729,1.0,1
ENSG00000163945,1.3360887,0.63346845,0.9236964,1.0,1
ENSG00000163945,1.3367283,0.63346845,0.92387706,1.0,1
ENSG00000163945,1.3376426,0.63346845,0.9236217,0.32214767,1
ENSG00000170412,1.2522216,1.5692568,0.92680013,1.0,1
ENSG00000211584,1.3140283,1.0216027,0.92381704,1.0,1
ENSG00000205643,1.3365226,0.951823,0.9241325,1.0,1
ENSG00000205643,1.3368007,0.951823,0.92433465,1.0,1
ENSG00000205643,1.3372662,0.951823,0.9235934,1.0,1
ENSG00000164647,1.2665238,0.14612806,0.9293533,1.0,1
