,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000031003,1.3189679,1.0569048,0.8624885,1.0,1
ENSG00000031003,1.4092783,1.0569048,0.87161624,1.0,1
ENSG00000031003,1.3078996,1.0569048,0.87859786,0.9566075,1
ENSG00000031003,1.3909686,1.0569048,0.8379419,0.043392505,1
ENSG00000031003,1.275643,1.0569048,0.8970971,0.9566075,1
ENSG00000031003,1.3810862,1.0569048,0.78565466,0.0,1
ENSG00000102755,-0.20910995,0.075546965,0.9763875,1.0,1
ENSG00000102755,-0.36310384,0.075546965,0.9839575,1.0,1
ENSG00000004534,1.2598898,1.6112983,0.87376916,1.0,1
ENSG00000004534,1.4014754,1.6112983,0.78562593,0.51549053,1
ENSG00000004534,1.3531872,1.6112983,0.82287157,0.71464777,1
ENSG00000004534,1.3151224,1.6112983,0.7974053,0.9532909,1
ENSG00000004534,1.2955824,1.6112983,0.84887147,0.779549,1
ENSG00000004534,1.4243199,1.6112983,0.73762417,0.0056254137,1
ENSG00000119927,0.99005383,0.69548166,0.9498683,1.0,1
ENSG00000119927,1.1923349,0.69548166,0.9240228,1.0,1
ENSG00000119927,1.1239469,0.69548166,0.935435,1.0,1
ENSG00000096872,1.4767425,0.8469553,0.87905544,1.0,1
ENSG00000152782,0.55634314,0.8668778,0.9642218,1.0,1
ENSG00000152782,0.55274683,0.8668778,0.9487932,1.0,1
ENSG00000152782,0.5958099,0.8668778,0.9263057,1.0,1
ENSG00000152782,0.6093385,0.8668778,0.96370625,0.9722922,1
ENSG00000197566,0.5731661,-0.013228266,0.9587696,1.0,1
ENSG00000170584,1.9887148,1.5811529,0.92065775,1.0,1
ENSG00000170584,1.9763304,1.5811529,0.8502514,1.0,1
ENSG00000142207,1.1310195,1.0068938,0.89091575,1.0,1
ENSG00000142207,1.2014755,1.0068938,0.90865654,1.0,1
ENSG00000162772,1.4891165,0.99825937,0.89194584,0.0077021825,1
ENSG00000188157,1.0028596,1.3543006,0.9550768,1.0,1
ENSG00000034677,0.8459242,1.3277675,0.9161329,1.0,1
ENSG00000034677,0.74321735,1.3277675,0.9200048,1.0,1
ENSG00000034677,0.79508334,1.3277675,0.39610773,0.9159975,1
ENSG00000104853,1.5868517,1.5117497,0.8624195,1.0,1
ENSG00000104853,1.5129291,1.5117497,0.8909304,1.0,1
ENSG00000116668,1.5843581,0.4065402,0.8595539,1.0,1
ENSG00000051341,0.6027829,0.8920946,0.94832605,1.0,1
ENSG00000051341,0.5647537,0.8920946,0.9334526,1.0,1
ENSG00000135605,1.2864636,0.85733247,0.80231696,1.0,1
ENSG00000143774,2.0988257,2.2415962,0.81880534,1.0,1
ENSG00000143774,2.0988257,2.2415962,0.81880534,1.0,1
ENSG00000143774,2.131845,2.2415962,0.6638175,1.0,1
ENSG00000143774,2.2184052,2.2415962,0.87127364,1.0,1
ENSG00000143774,2.1210928,2.2415962,0.8766552,0.15867049,1
ENSG00000143774,2.130948,2.2415962,0.88899374,0.9343574,1
ENSG00000140740,2.1080441,2.5661428,0.7655309,1.0,1
ENSG00000065243,1.1953241,1.1958996,0.8590329,1.0,1
ENSG00000065243,1.1259168,1.1958996,0.87366325,1.0,1
ENSG00000065243,1.2174977,1.1958996,0.85100996,1.0,1
ENSG00000065243,1.0859821,1.1958996,0.7841402,1.0,1
ENSG00000065243,1.3120517,1.1958996,0.729597,0.99837,1
ENSG00000178852,1.3426967,-0.06550155,0.862611,1.0,1
ENSG00000178852,1.4265937,-0.06550155,0.8321087,1.0,1
ENSG00000178852,1.3415407,-0.06550155,0.87899166,1.0,1
ENSG00000186198,-0.3578014,-0.92081875,0.9876451,1.0,1
ENSG00000135048,0.8135529,1.34183,0.9584727,1.0,1
ENSG00000175550,1.690142,1.4536241,0.9623619,1.0,1
ENSG00000108829,1.4186499,2.0370278,0.93695134,1.0,1
ENSG00000108829,1.3660744,2.0370278,0.90752906,1.0,1
ENSG00000108829,1.3426665,2.0370278,0.92541456,1.0,1
ENSG00000108829,1.2796378,2.0370278,0.9442205,1.0,1
ENSG00000108829,1.4236066,2.0370278,0.80920255,1.0,1
ENSG00000162522,1.2091573,0.92737037,0.9235152,1.0,1
ENSG00000162522,1.1198364,0.92737037,0.9363336,1.0,1
ENSG00000115165,-0.54182816,-0.7695511,0.9789404,1.0,1
ENSG00000115165,-0.2893272,-0.7695511,0.97788656,1.0,1
ENSG00000115165,-0.40518722,-0.7695511,0.9606009,1.0,1
ENSG00000143303,1.7284011,1.5156089,0.6306783,1.0,1
ENSG00000143303,1.6687716,1.5156089,0.9215144,1.0,1
ENSG00000181638,1.0112303,0.4756712,0.92212987,1.0,1
ENSG00000181638,1.0112303,0.4756712,0.92212987,1.0,1
ENSG00000214046,2.198553,1.8994921,0.893404,1.0,1
ENSG00000214046,2.101324,1.8994921,0.8787637,0.0060396893,1
ENSG00000214046,2.2459612,1.8994921,0.87941855,0.7411935,1
ENSG00000059691,1.1928917,1.3529539,0.8953919,1.0,1
ENSG00000148660,1.2686801,1.4977587,0.91566736,1.0,1
ENSG00000148660,1.2930149,1.4977587,0.9130014,1.0,1
ENSG00000148660,1.2787342,1.4977587,0.9057367,1.0,1
ENSG00000148660,1.2298298,1.4977587,0.93315583,0.09283196,1
ENSG00000148660,1.2516626,1.4977587,0.8179765,0.087190524,1
ENSG00000165029,-0.25420722,-0.9586073,0.9282708,1.0,1
ENSG00000165029,-0.3851106,-0.9586073,0.9846689,1.0,1
ENSG00000165029,-0.21915261,-0.9586073,0.970448,1.0,1
ENSG00000165029,-0.1916573,-0.9586073,0.9721824,1.0,1
ENSG00000180998,0.68283975,-0.65757734,0.92950386,1.0,1
ENSG00000180998,0.59405404,-0.65757734,0.9654246,1.0,1
ENSG00000185250,1.4144015,-0.1426675,0.922842,1.0,1
ENSG00000055483,1.2763544,1.3500541,0.89839125,1.0,1
ENSG00000165704,1.1411537,1.837904,0.9430149,1.0,1
ENSG00000165704,0.9637906,1.837904,0.87907356,1.0,1
ENSG00000059804,1.2064067,2.4926348,0.9471149,1.0,1
ENSG00000143627,1.4374365,1.415641,0.9453577,1.0,1
ENSG00000143627,1.3701009,1.415641,0.89876455,1.0,1
ENSG00000143627,1.3855491,1.415641,0.92642623,1.0,1
ENSG00000143627,1.4209639,1.415641,0.9465851,1.0,1
ENSG00000136802,0.9926329,0.9116902,0.917963,0.44444445,1
ENSG00000166002,0.64177233,0.924796,0.95946246,1.0,1
ENSG00000101412,1.3926252,1.1038038,0.9235051,1.0,1
ENSG00000101412,1.3129092,1.1038038,0.9497444,1.0,1
ENSG00000068489,1.6992298,1.7180862,0.8000001,1.0,1
ENSG00000068489,1.6402818,1.7180862,0.862184,1.0,1
ENSG00000145390,1.1470512,0.8182259,0.8922979,1.0,1
ENSG00000145390,1.2555335,0.8182259,0.88706875,1.0,1
ENSG00000145390,1.1894916,0.8182259,0.87970865,1.0,1
ENSG00000145390,1.1373495,0.8182259,0.8565095,1.0,1
ENSG00000168575,1.3716177,1.4563661,0.8408377,1.0,1
ENSG00000168575,1.3171711,1.4563661,0.8361179,1.0,1
ENSG00000104613,1.5247732,1.9760288,0.90772295,1.0,1
ENSG00000104613,1.59503,1.9760288,0.8711298,0.9973815,1
ENSG00000101282,-0.41303942,-0.9586073,0.9887581,1.0,1
ENSG00000100276,0.9251762,-0.38721615,0.97524273,1.0,1
ENSG00000136371,1.3054466,1.7207379,0.9160323,1.0,1
ENSG00000133243,0.3885659,1.2084414,0.98666537,1.0,1
ENSG00000133243,0.29087844,1.2084414,0.98209035,1.0,1
ENSG00000156860,1.486694,0.83884907,0.83818614,1.0,1
ENSG00000156860,1.5921818,0.83884907,0.8224674,1.0,1
ENSG00000157613,0.7221145,0.25767857,0.9699817,1.0,1
ENSG00000157613,0.88054806,0.25767857,0.91546696,1.0,1
ENSG00000132953,1.1133095,1.1003705,0.88428557,1.0,1
ENSG00000156795,1.8618234,1.2472365,0.88419384,1.0,1
ENSG00000156795,1.6537594,1.2472365,0.8714867,0.44016394,1
ENSG00000156795,1.8313733,1.2472365,0.8578434,0.819928,1
ENSG00000123144,1.7331313,2.0587676,0.8941957,1.0,1
ENSG00000123144,1.7344902,2.0587676,0.9052605,1.0,1
ENSG00000167333,0.9824119,0.71011734,0.8503206,1.0,1
ENSG00000132963,1.7175299,1.8678797,0.86946934,1.0,1
ENSG00000143624,1.8447812,1.3123889,0.89141345,1.0,1
ENSG00000143624,1.5932877,1.3123889,0.78010535,1.0,1
ENSG00000143624,1.7261919,1.3123889,0.33060294,0.31625,1
ENSG00000143624,1.7989559,1.3123889,0.8287453,0.17875,1
ENSG00000100147,1.3906698,0.6095944,0.94471264,1.0,1
ENSG00000151348,0.9017712,1.6004283,0.94017965,1.0,1
ENSG00000151348,0.84328204,1.6004283,0.9360616,1.0,1
ENSG00000151348,0.89353234,1.6004283,0.9204574,1.0,1
ENSG00000152465,1.2372283,0.6683859,0.8678721,1.0,1
ENSG00000152465,1.3289076,0.6683859,0.913349,1.0,1
ENSG00000152465,1.2493082,0.6683859,0.7508306,0.24,1
ENSG00000125351,1.652198,1.3372595,0.75044656,1.0,1
ENSG00000125351,1.6559148,1.3372595,0.70553595,0.6180621,1
ENSG00000181826,1.0937239,-0.055517327,0.9412887,1.0,1
ENSG00000110090,0.67733413,0.52244425,0.95560735,1.0,1
ENSG00000178952,1.7193872,2.1879153,0.9359193,1.0,1
ENSG00000178952,1.7433573,2.1879153,0.8786649,1.0,1
ENSG00000131504,1.1932206,2.0841472,0.90813005,1.0,1
ENSG00000131504,1.2497598,2.0841472,0.8915041,1.0,1
ENSG00000198018,1.0342513,1.000434,0.90508425,1.0,1
ENSG00000198018,1.1234828,1.000434,0.8198109,1.0,1
ENSG00000127452,1.3092481,1.3841741,0.9032817,1.0,1
ENSG00000127452,1.4407085,1.3841741,0.7795449,0.2110984,1
ENSG00000127452,1.3120584,1.3841741,0.8970321,0.9470069,1
ENSG00000160447,1.4835227,1.2981979,0.8618741,1.0,1
ENSG00000160447,1.5270255,1.2981979,0.8710816,1.0,1
ENSG00000160447,1.4395965,1.2981979,0.9214688,1.0,1
ENSG00000092978,-0.008733895,0.025305865,0.9768429,1.0,1
ENSG00000119787,1.4747308,1.7223871,0.8383201,1.0,1
ENSG00000119787,1.4975363,1.7223871,0.8534964,1.0,1
ENSG00000119787,1.4499954,1.7223871,0.8616261,1.0,1
ENSG00000119787,1.4156555,1.7223871,0.9196016,1.0,1
ENSG00000140367,1.4991724,1.1370374,0.7608238,1.0,1
ENSG00000140367,1.5550774,1.1370374,0.87114674,0.91013384,1
ENSG00000182307,1.4661131,1.6290016,0.9449989,1.0,1
ENSG00000174996,1.526753,0.9180303,0.91272646,1.0,1
ENSG00000174996,1.3944143,0.9180303,0.94841474,1.0,1
ENSG00000136950,2.0866175,1.7786577,0.89374924,1.0,1
ENSG00000113721,0.13462995,0.021189298,0.98662925,1.0,1
ENSG00000135090,1.3807064,1.6541766,0.9141268,1.0,1
ENSG00000135090,1.4313859,1.6541766,0.8148595,1.0,1
ENSG00000135090,1.4125546,1.6541766,0.9070529,1.0,1
ENSG00000135090,1.4322618,1.6541766,0.86549526,0.9892819,1
ENSG00000135090,1.4455531,1.6541766,0.32925293,0.0,1
ENSG00000073605,0.051135022,0.65417653,0.9752215,1.0,1
ENSG00000073605,0.09141892,0.65417653,0.9846674,1.0,1
ENSG00000073605,0.3120973,0.65417653,0.7440469,0.615,1
ENSG00000198961,1.3058971,1.774298,0.8533117,1.0,1
ENSG00000198961,1.207269,1.774298,0.84874123,1.0,1
ENSG00000198961,1.2535716,1.774298,0.90546507,1.0,1
ENSG00000198961,1.3166463,1.774298,0.864862,1.0,1
ENSG00000167851,0.17110245,0.923244,0.97002035,1.0,1
ENSG00000167851,0.023305785,0.923244,0.9748473,0.8367953,1
ENSG00000167851,0.036948357,0.923244,0.9820109,0.8938307,1
ENSG00000182359,0.6927485,1.071882,0.9248337,1.0,1
ENSG00000065029,1.4825994,1.2143139,0.8936571,1.0,1
ENSG00000065029,1.5543677,1.2143139,0.9033592,0.7513089,1
ENSG00000048140,1.4730939,1.5133508,0.8890648,1.0,1
ENSG00000048140,1.4497849,1.5133508,0.90289015,0.6748182,1
ENSG00000101868,1.2811122,1.0098757,0.88246334,1.0,1
ENSG00000219200,1.624089,1.7158363,0.92904097,1.0,1
ENSG00000219200,1.6784519,1.7158363,0.94108886,0.0016972165,1
ENSG00000099381,1.1585337,0.33845648,0.9136629,1.0,1
ENSG00000099381,1.2319125,0.33845648,0.888671,1.0,1
ENSG00000166225,1.0808392,0.8413595,0.8246277,0.12037037,1
ENSG00000254469,1.3054806,0.90091306,0.87062943,1.0,1
ENSG00000254469,1.3832499,0.90091306,0.8824524,1.0,1
ENSG00000177156,1.5857333,2.525589,0.90313977,1.0,1
ENSG00000091527,1.3242756,1.7554938,0.9291101,1.0,1
ENSG00000091527,1.3472713,1.7554938,0.92352223,1.0,1
ENSG00000213965,1.0212116,0.90036714,0.9169794,1.0,1
ENSG00000110367,1.782962,1.6816934,0.896872,1.0,1
ENSG00000164002,0.2752305,0.35602584,0.9700815,1.0,1
ENSG00000164002,0.27392307,0.35602584,0.98004055,0.5652174,1
ENSG00000103067,0.046197105,-0.85387194,0.98973924,1.0,1
ENSG00000103067,0.08053392,-0.85387194,0.98903185,1.0,1
ENSG00000188785,1.264304,0.7678976,0.8882552,1.0,1
ENSG00000188785,1.1685127,0.7678976,0.8109325,0.65068495,1
ENSG00000021776,1.273038,1.666518,0.9038292,1.0,1
ENSG00000021776,1.254754,1.666518,0.9023983,1.0,1
ENSG00000021776,1.285806,1.666518,0.86607283,1.0,1
ENSG00000007080,1.606335,1.4922014,0.91804934,1.0,1
ENSG00000007080,1.5762248,1.4922014,0.91792476,1.0,1
ENSG00000107282,-0.6417772,-0.9586073,0.98390746,1.0,1
ENSG00000107282,-0.5782002,-0.9586073,0.9734389,1.0,1
ENSG00000107282,-0.67841655,-0.9586073,0.987743,1.0,1
ENSG00000107282,-0.6455431,-0.9586073,0.9869099,1.0,1
ENSG00000107282,-0.615375,-0.9586073,0.98688406,1.0,1
ENSG00000107282,-0.4734528,-0.9586073,0.98196447,1.0,1
ENSG00000107282,-0.6038128,-0.9586073,0.986207,1.0,1
ENSG00000107282,-0.62467664,-0.9586073,0.9148946,1.0,1
ENSG00000107282,-0.5633479,-0.9586073,0.979424,1.0,1
ENSG00000107282,-0.60638785,-0.9586073,0.9703746,1.0,1
ENSG00000151849,1.0873991,0.9689497,0.9191181,1.0,1
ENSG00000151849,1.199451,0.9689497,0.8953898,0.27564102,1
ENSG00000151849,1.1022047,0.9689497,0.90178955,0.1931624,1
ENSG00000161999,1.5206231,1.3394514,0.93811244,1.0,1
ENSG00000161999,1.5226201,1.3394514,0.9120278,1.0,1
ENSG00000161999,1.5133442,1.3394514,0.9557496,0.9972452,1
ENSG00000161999,1.5230721,1.3394514,0.93445635,0.97651935,1
ENSG00000084207,1.7795309,2.8746383,0.9329102,1.0,1
ENSG00000173914,1.1151685,1.4974825,0.9068396,1.0,1
ENSG00000173914,1.1568414,1.4974825,0.8781416,1.0,1
ENSG00000132475,1.836213,2.6859386,0.91141635,1.0,1
ENSG00000132475,1.7954787,2.6859386,0.8449827,1.0,1
ENSG00000143198,1.92625,1.936564,0.84758973,1.0,1
ENSG00000143198,1.8037999,1.936564,0.6744517,0.04818042,1
ENSG00000072849,1.5774864,1.4355259,0.8408869,1.0,1
ENSG00000204580,1.3756484,1.0813473,0.90306646,1.0,1
ENSG00000204580,1.36899,1.0813473,0.868816,0.8942308,1
ENSG00000204580,1.3595904,1.0813473,0.92442566,0.994302,1
ENSG00000204580,1.3752072,1.0813473,0.66286755,0.60818714,1
ENSG00000204580,1.4173578,1.0813473,0.91567373,1.0,1
ENSG00000116254,-0.1797776,-0.65757734,0.98038596,1.0,1
ENSG00000186625,1.6362087,1.7259116,0.89515984,1.0,1
ENSG00000186625,1.5739468,1.7259116,0.8969008,0.98672086,1
ENSG00000162664,1.8038939,1.3756636,0.88773817,1.0,1
ENSG00000178741,1.7415484,2.3764675,0.86930084,1.0,1
ENSG00000196187,1.6384027,1.6333674,0.85726243,1.0,1
ENSG00000196187,1.5708007,1.6333674,0.8964151,1.0,1
ENSG00000196187,1.6416568,1.6333674,0.83940005,1.0,1
ENSG00000196187,1.6245887,1.6333674,0.880097,1.0,1
ENSG00000011426,1.8581189,1.5304558,0.77553505,1.0,1
ENSG00000011426,1.6172012,1.5304558,0.8831918,0.6277732,1
ENSG00000100591,1.7293817,2.1271372,0.8388124,1.0,1
ENSG00000214113,1.6316495,1.7266457,0.73751116,1.0,1
ENSG00000214113,1.5340983,1.7266457,0.90283865,1.0,1
ENSG00000214113,1.5340983,1.7266457,0.90283865,1.0,1
ENSG00000214113,1.5245973,1.7266457,0.78360593,0.03448276,1
ENSG00000214113,1.5340983,1.7266457,0.90283865,0.22197056,1
ENSG00000175087,1.3010339,1.2853322,0.849975,1.0,1
ENSG00000175087,1.2615302,1.2853322,0.9195342,0.7629428,1
ENSG00000214226,1.3355104,-0.4685211,0.9466419,1.0,1
ENSG00000133687,-0.011363801,-0.92081875,0.980161,1.0,1
ENSG00000097021,1.3078455,1.653309,0.91448504,1.0,1
ENSG00000097021,1.3603598,1.653309,0.8444222,0.0004453351,1
ENSG00000097021,1.3924062,1.653309,0.8601195,0.0,1
ENSG00000091140,1.9689599,2.390988,0.9123304,1.0,1
ENSG00000091140,2.020837,2.390988,0.8547358,0.99671054,1
ENSG00000091140,2.01996,2.390988,0.8320334,0.34823135,1
ENSG00000091140,1.9699835,2.390988,0.9122732,0.9532101,1
ENSG00000176783,1.3234121,1.3447851,0.9015589,1.0,1
ENSG00000176783,1.3008567,1.3447851,0.88488007,1.0,1
ENSG00000176783,1.4126328,1.3447851,0.89459896,1.0,1
ENSG00000176783,1.3721452,1.3447851,0.8913927,0.02800249,1
ENSG00000186105,-0.14468853,-0.008773924,0.98018587,1.0,1
ENSG00000148481,1.4032812,1.1501422,0.89973795,1.0,1
ENSG00000148481,1.355138,1.1501422,0.9213857,1.0,1
ENSG00000148481,1.4561615,1.1501422,0.7712318,0.65520835,1
ENSG00000106144,2.114698,1.4601458,0.8446658,1.0,1
ENSG00000106144,2.0672183,1.4601458,0.8206178,0.1117717,1
ENSG00000100246,1.4227313,0.78675145,0.9481368,1.0,1
ENSG00000203666,1.3843471,1.361539,0.8892041,1.0,1
ENSG00000198746,1.4496365,0.70243055,0.9230717,1.0,1
ENSG00000036257,0.8966977,1.4462264,0.9360362,1.0,1
ENSG00000139154,0.85208195,0.854913,0.9550761,1.0,1
ENSG00000111664,0.29557186,0.54406804,0.98051775,1.0,1
ENSG00000176386,1.9508806,1.4613484,0.8578376,1.0,1
ENSG00000110422,0.94778734,0.8382192,0.85991144,1.0,1
ENSG00000110422,0.6853095,0.8382192,0.92179424,0.0,1
ENSG00000155629,-0.12866189,0.48713836,0.97700626,1.0,1
ENSG00000155629,-0.10656558,0.48713836,0.979478,1.0,1
ENSG00000143971,1.0059211,0.84323275,0.94006646,1.0,1
ENSG00000143971,0.87969285,0.84323275,0.9273797,1.0,1
ENSG00000143971,1.0093983,0.84323275,0.928003,1.0,1
ENSG00000143971,0.8524931,0.84323275,0.90946937,1.0,1
ENSG00000204116,0.34031424,-0.1426675,0.9619451,1.0,1
ENSG00000108788,1.8393737,1.6017342,0.91778356,1.0,1
ENSG00000108788,1.7063339,1.6017342,0.89371747,0.86434233,1
ENSG00000108788,1.849973,1.6017342,0.9130367,0.9323077,1
ENSG00000054967,1.1516457,0.88252455,0.878371,1.0,1
ENSG00000054967,1.1924835,0.88252455,0.9254557,1.0,1
ENSG00000086598,1.7430105,2.15567,0.8852346,1.0,1
ENSG00000090520,2.1545658,1.4382259,0.8304303,1.0,1
ENSG00000138785,1.2334791,1.5969268,0.8976785,1.0,1
ENSG00000138785,1.1918066,1.5969268,0.9177058,0.79923224,1
ENSG00000144354,1.8215443,1.980912,0.89073706,1.0,1
ENSG00000144354,1.6579424,1.980912,0.8942822,0.9986503,1
ENSG00000144354,1.6970875,1.980912,0.91148514,0.12868,1
ENSG00000144354,1.7069851,1.980912,0.87570214,0.0,1
ENSG00000144354,1.6476063,1.980912,0.89440686,0.9874893,1
ENSG00000173064,0.97220165,1.0277572,0.9096311,1.0,1
ENSG00000173064,0.953911,1.0277572,0.9040332,1.0,1
ENSG00000089597,1.5479305,2.3546846,0.88557076,1.0,1
ENSG00000089597,1.6719428,2.3546846,0.73122114,0.57593465,1
ENSG00000089597,1.5489924,2.3546846,0.9016319,0.60455555,1
ENSG00000119950,0.94465834,1.2789822,0.9664877,1.0,1
ENSG00000121210,1.7016062,0.8864907,0.8095196,1.0,1
ENSG00000183814,1.5903018,1.3436055,0.86099595,1.0,1
ENSG00000183814,1.7438016,1.3436055,0.456179,1.0,1
ENSG00000183814,1.6714209,1.3436055,0.8840016,0.260631,1
ENSG00000143756,1.1635258,1.2491983,0.8870267,1.0,1
ENSG00000143756,1.1816268,1.2491983,0.94,1.0,1
ENSG00000143756,1.3176247,1.2491983,0.92917794,0.7693981,1
ENSG00000143756,1.1816268,1.2491983,0.94,0.93233746,1
ENSG00000171428,0.72314817,0.8027737,0.90597343,0.28664497,1
ENSG00000220201,0.48041496,0.3283796,0.9872457,1.0,1
ENSG00000111877,1.077443,0.9652017,0.91539955,1.0,1
ENSG00000111877,1.1230513,0.9652017,0.81176615,1.0,1
ENSG00000001630,1.7249156,1.3838154,0.8747139,1.0,1
ENSG00000001630,1.7357792,1.3838154,0.81566054,1.0,1
ENSG00000001630,1.5257298,1.3838154,0.8984498,1.0,1
ENSG00000100401,1.4756513,1.7291648,0.877313,1.0,1
ENSG00000100401,1.6667835,1.7291648,0.78437966,1.0,1
ENSG00000100401,1.3667762,1.7291648,0.90418744,1.0,1
ENSG00000075399,1.5650839,0.20139712,0.87158424,1.0,1
ENSG00000075399,1.5617521,0.20139712,0.85713214,1.0,1
ENSG00000188321,0.8750773,1.1274288,0.9152157,1.0,1
ENSG00000188321,0.8836,1.1274288,0.93722415,1.0,1
ENSG00000188321,1.0190845,1.1274288,0.90418345,1.0,1
ENSG00000188321,0.9195479,1.1274288,0.90770173,0.6631944,1
ENSG00000188321,0.8924877,1.1274288,0.9207209,0.48128343,1
ENSG00000161036,1.7969126,1.3253103,0.8663664,1.0,1
ENSG00000161036,1.6345623,1.3253103,0.864988,1.0,1
ENSG00000161036,1.7571884,1.3253103,0.86787164,1.0,1
ENSG00000161036,1.8483394,1.3253103,0.8341163,1.0,1
ENSG00000196296,0.7793081,0.25285304,0.9788113,1.0,1
ENSG00000196296,0.74694735,0.25285304,0.9788882,1.0,1
ENSG00000028528,1.5261108,1.7551886,0.9072607,1.0,1
ENSG00000169641,0.89502174,0.9268567,0.85628253,1.0,1
ENSG00000173457,1.8967013,2.176236,0.738618,1.0,1
ENSG00000059122,0.7726794,0.763428,0.9407772,1.0,1
ENSG00000059122,0.9010446,0.763428,0.95714974,1.0,1
ENSG00000135940,1.9201888,2.6450388,0.8804551,1.0,1
ENSG00000135940,2.0834177,2.6450388,0.90534496,1.0,1
ENSG00000159792,1.0877565,1.1348144,0.8391109,1.0,1
ENSG00000163312,1.5928363,0.9894498,0.8809033,1.0,1
ENSG00000163312,1.6137284,0.9894498,0.85978204,1.0,1
ENSG00000163312,1.612945,0.9894498,0.879615,0.8890845,1
ENSG00000163312,1.6408393,0.9894498,0.84404457,0.62147886,1
ENSG00000152689,0.4583238,0.033423755,0.8972354,1.0,1
ENSG00000145029,1.1984677,0.86746746,0.94759583,1.0,1
ENSG00000145029,1.37523,0.86746746,0.9323714,1.0,1
ENSG00000145029,1.3205044,0.86746746,0.9129348,0.91604936,1
ENSG00000171824,1.3427246,1.8664055,0.90640616,1.0,1
ENSG00000171824,1.4417579,1.8664055,0.91027635,1.0,1
ENSG00000171824,1.3701864,1.8664055,0.9111912,1.0,1
ENSG00000171824,1.4948101,1.8664055,0.85425174,0.99113804,1
ENSG00000130270,1.2783223,0.94101423,0.83665746,1.0,1
ENSG00000163945,1.3186829,0.63346845,0.8920572,1.0,1
ENSG00000163945,1.2088045,0.63346845,0.91031796,1.0,1
ENSG00000163945,1.2027527,0.63346845,0.89438236,1.0,1
ENSG00000163945,1.2833837,0.63346845,0.87035316,0.32214764,1
ENSG00000170412,0.32515272,1.5692568,0.97533774,1.0,1
ENSG00000211584,1.4652804,1.0216027,0.948015,1.0,1
ENSG00000205643,1.45671,0.95182306,0.91772485,1.0,1
ENSG00000205643,1.4244763,0.95182306,0.9405205,1.0,1
ENSG00000205643,1.4659766,0.95182306,0.91402394,1.0,1
ENSG00000164647,0.08135617,0.14612803,0.98335683,1.0,1
ENSG00000164647,0.13574584,0.14612803,0.9530929,1.0,1
