,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000143774,1.3576667,2.2415962,0.9642869,1.0,1
ENSG00000143774,1.3560492,2.2415962,0.96367764,0.15867049,1
ENSG00000143774,1.3572866,2.2415962,0.963375,0.9343574,1
ENSG00000140740,1.3775052,2.5661428,0.97289944,1.0,1
ENSG00000065243,1.323836,1.1958996,0.9693179,1.0,1
ENSG00000065243,1.3253143,1.1958996,0.97043145,1.0,1
ENSG00000065243,1.3229002,1.1958996,0.96926606,1.0,1
ENSG00000065243,1.3214198,1.1958996,0.96302664,1.0,1
ENSG00000065243,1.3250974,1.1958996,0.9683212,0.99837,1
ENSG00000178852,1.3173329,-0.06550155,0.95890737,1.0,1
ENSG00000178852,1.3169638,-0.06550155,0.9590287,1.0,1
ENSG00000178852,1.3170096,-0.06550155,0.9591861,1.0,1
ENSG00000186198,1.250193,-0.92081875,0.9600878,1.0,1
ENSG00000135048,1.2796208,1.34183,0.9591527,1.0,1
ENSG00000175550,1.3370332,1.4536241,0.98406124,1.0,1
ENSG00000108829,1.3292904,2.0370278,0.9709928,1.0,1
ENSG00000108829,1.3288544,2.0370278,0.97038674,1.0,1
ENSG00000108829,1.329004,2.0370278,0.97122025,1.0,1
ENSG00000108829,1.3292652,2.0370278,0.9716096,1.0,1
ENSG00000108829,1.328354,2.0370278,0.97058654,1.0,1
ENSG00000162522,1.2910267,0.92737037,0.96969247,1.0,1
ENSG00000162522,1.2910318,0.92737037,0.9695065,1.0,1
ENSG00000115165,1.2432307,-0.7695511,0.963974,1.0,1
ENSG00000115165,1.2452914,-0.7695511,0.9595351,1.0,1
ENSG00000115165,1.2449151,-0.7695511,0.9596149,1.0,1
ENSG00000143303,1.3358563,1.5156089,0.97333324,1.0,1
ENSG00000143303,1.3360811,1.5156089,0.97360826,1.0,1
ENSG00000181638,1.2959791,0.4756712,0.9657227,1.0,1
ENSG00000181638,1.2959791,0.4756712,0.9657227,1.0,1
ENSG00000214046,1.4103813,1.8994921,0.9733796,1.0,1
ENSG00000214046,1.4100194,1.8994921,0.9730717,0.0060396893,1
ENSG00000214046,1.4098617,1.8994921,0.9735074,0.7411935,1
ENSG00000059691,1.309466,1.3529539,0.96291685,1.0,1
ENSG00000148660,1.3242908,1.4977587,0.9782578,1.0,1
ENSG00000148660,1.3239194,1.4977587,0.9779358,1.0,1
ENSG00000148660,1.3239697,1.4977587,0.97820747,1.0,1
ENSG00000148660,1.3241063,1.4977587,0.9773066,0.09283196,1
ENSG00000148660,1.324392,1.4977587,0.97788477,0.087190524,1
ENSG00000165029,1.2426049,-0.9586073,0.96503043,1.0,1
ENSG00000165029,1.2425886,-0.9586073,0.96553516,1.0,1
ENSG00000165029,1.2417508,-0.9586073,0.9619882,1.0,1
ENSG00000165029,1.2433863,-0.9586073,0.9649081,1.0,1
ENSG00000180998,1.2669908,-0.65757734,0.9568633,1.0,1
ENSG00000180998,1.2701579,-0.65757734,0.96237016,1.0,1
ENSG00000185250,1.3182427,-0.1426675,0.9613335,1.0,1
ENSG00000055483,1.3168665,1.3500541,0.9724511,1.0,1
ENSG00000165704,1.3186052,1.837904,0.97245264,1.0,1
ENSG00000165704,1.3202257,1.837904,0.9742037,1.0,1
ENSG00000059804,1.3044858,2.4926348,0.9617586,1.0,1
ENSG00000143627,1.3061477,1.415641,0.95849,1.0,1
ENSG00000143627,1.3060673,1.415641,0.95931566,1.0,1
ENSG00000143627,1.306393,1.415641,0.9599086,1.0,1
ENSG00000143627,1.3058736,1.415641,0.9591718,1.0,1
ENSG00000136802,1.2886513,0.9116902,0.9615768,0.44444445,1
ENSG00000166002,1.2668277,0.924796,0.9504602,1.0,1
ENSG00000101412,1.3065907,1.1038038,0.9598665,1.0,1
ENSG00000101412,1.3079132,1.1038038,0.9605664,1.0,1
ENSG00000068489,1.3476095,1.7180862,0.96464825,1.0,1
ENSG00000068489,1.3436648,1.7180862,0.96459055,1.0,1
ENSG00000145390,1.3124806,0.8182259,0.96270394,1.0,1
ENSG00000145390,1.3110183,0.8182259,0.96029234,1.0,1
ENSG00000145390,1.3101029,0.8182259,0.9607668,1.0,1
ENSG00000145390,1.3115306,0.8182259,0.95801353,1.0,1
ENSG00000168575,1.3113731,1.4563661,0.96580315,1.0,1
ENSG00000168575,1.3097767,1.4563661,0.96352196,1.0,1
ENSG00000104613,1.3402897,1.9760288,0.97426915,1.0,1
ENSG00000104613,1.3399988,1.9760288,0.97328997,0.9973815,1
ENSG00000101282,1.237677,-0.9586073,0.9671607,1.0,1
ENSG00000100276,1.2356341,-0.38721615,0.96040344,1.0,1
ENSG00000136371,1.3014543,1.7207379,0.95378876,1.0,1
ENSG00000133243,1.2576443,1.2084414,0.9656651,1.0,1
ENSG00000133243,1.258658,1.2084414,0.96577597,1.0,1
ENSG00000156860,1.321,0.83884907,0.97807205,1.0,1
ENSG00000156860,1.322311,0.83884907,0.978793,1.0,1
ENSG00000157613,1.2810088,0.25767857,0.9656451,1.0,1
ENSG00000157613,1.2809311,0.25767857,0.9659567,1.0,1
ENSG00000132953,1.3064007,1.1003705,0.9654982,1.0,1
ENSG00000156795,1.3550736,1.2472365,0.9590665,1.0,1
ENSG00000156795,1.3576626,1.2472365,0.96114814,0.44016394,1
ENSG00000156795,1.3571805,1.2472365,0.9624798,0.819928,1
ENSG00000123144,1.3211621,2.0587676,0.96488047,1.0,1
ENSG00000123144,1.3214699,2.0587676,0.9649496,1.0,1
ENSG00000167333,1.3190255,0.71011734,0.97061396,1.0,1
ENSG00000132963,1.3500173,1.8678797,0.96660495,1.0,1
ENSG00000143624,1.3681564,1.3123889,0.97665346,1.0,1
ENSG00000143624,1.3676759,1.3123889,0.97621346,1.0,1
ENSG00000143624,1.3679156,1.3123889,0.9764061,0.31625,1
ENSG00000143624,1.3670802,1.3123889,0.9773054,0.17875,1
ENSG00000100147,1.3310771,0.6095944,0.9718306,1.0,1
ENSG00000151348,1.2739437,1.6004283,0.95848787,1.0,1
ENSG00000151348,1.2742921,1.6004283,0.9588821,1.0,1
ENSG00000151348,1.2732433,1.6004283,0.95765555,1.0,1
ENSG00000152465,1.3137654,0.6683859,0.95857406,1.0,1
ENSG00000152465,1.3150336,0.6683859,0.9587712,1.0,1
ENSG00000152465,1.3135955,0.6683859,0.9581549,0.24,1
ENSG00000125351,1.3324575,1.3372595,0.96388197,1.0,1
ENSG00000125351,1.3321251,1.3372595,0.9645865,0.6180621,1
ENSG00000181826,1.3065597,-0.055517327,0.9585304,1.0,1
ENSG00000110090,1.2711326,0.52244425,0.9652214,1.0,1
ENSG00000178952,1.3388913,2.1879153,0.9760575,1.0,1
ENSG00000178952,1.3390144,2.1879153,0.97594154,1.0,1
ENSG00000131504,1.3214062,2.0841472,0.968356,1.0,1
ENSG00000131504,1.3204974,2.0841472,0.96831536,1.0,1
ENSG00000198018,1.3169206,1.000434,0.96653557,1.0,1
ENSG00000198018,1.3164431,1.000434,0.9662713,1.0,1
ENSG00000127452,1.3099693,1.3841741,0.96760225,1.0,1
ENSG00000127452,1.3103049,1.3841741,0.9685012,0.2110984,1
ENSG00000127452,1.3097326,1.3841741,0.9674202,0.9470069,1
ENSG00000160447,1.3258101,1.2981979,0.97281456,1.0,1
ENSG00000160447,1.3260347,1.2981979,0.9727702,1.0,1
ENSG00000160447,1.327258,1.2981979,0.9736668,1.0,1
ENSG00000092978,1.2356415,0.025305865,0.9596871,1.0,1
ENSG00000119787,1.3211615,1.7223871,0.95617664,1.0,1
ENSG00000119787,1.321412,1.7223871,0.95558953,1.0,1
ENSG00000119787,1.3205136,1.7223871,0.9556755,1.0,1
ENSG00000119787,1.3218464,1.7223871,0.9560671,1.0,1
ENSG00000140367,1.3633515,1.1370374,0.9692117,1.0,1
ENSG00000140367,1.3636101,1.1370374,0.9684731,0.91013384,1
ENSG00000182307,1.3241984,1.6290016,0.9662622,1.0,1
ENSG00000174996,1.3225871,0.9180303,0.9707024,1.0,1
ENSG00000174996,1.3246187,0.9180303,0.9718125,1.0,1
ENSG00000136950,1.3629488,1.7786577,0.964571,1.0,1
ENSG00000113721,1.2450435,0.021189298,0.9618771,1.0,1
ENSG00000135090,1.3244263,1.6541766,0.96942306,1.0,1
ENSG00000135090,1.3237323,1.6541766,0.96883297,1.0,1
ENSG00000135090,1.3230025,1.6541766,0.9681785,1.0,1
ENSG00000135090,1.3237475,1.6541766,0.968958,0.9892819,1
ENSG00000135090,1.3242766,1.6541766,0.9697683,0.0,1
ENSG00000073605,1.2458735,0.65417653,0.96345305,1.0,1
ENSG00000073605,1.2460016,0.65417653,0.9648192,1.0,1
ENSG00000073605,1.2459701,0.65417653,0.96457696,0.615,1
ENSG00000198961,1.3176035,1.774298,0.9703053,1.0,1
ENSG00000198961,1.3194686,1.774298,0.9663762,1.0,1
ENSG00000198961,1.3192657,1.774298,0.969051,1.0,1
ENSG00000198961,1.3171268,1.774298,0.96793365,1.0,1
ENSG00000167851,1.2446626,0.923244,0.96368515,1.0,1
ENSG00000167851,1.244341,0.923244,0.96321285,0.8367953,1
ENSG00000167851,1.2439857,0.923244,0.96274376,0.8938307,1
ENSG00000182359,1.289206,1.071882,0.9485823,1.0,1
ENSG00000065029,1.3476852,1.2143139,0.9781233,1.0,1
ENSG00000065029,1.3473597,1.2143139,0.9755069,0.7513089,1
ENSG00000048140,1.3457991,1.5133508,0.9807944,1.0,1
ENSG00000048140,1.3453492,1.5133508,0.9809824,0.6748182,1
ENSG00000101868,1.3212477,1.0098757,0.97229934,1.0,1
ENSG00000219200,1.3324538,1.7158363,0.968099,1.0,1
ENSG00000219200,1.3329619,1.7158363,0.9682027,0.0016972165,1
ENSG00000099381,1.313047,0.33845648,0.9762286,1.0,1
ENSG00000099381,1.3125364,0.33845648,0.9767238,1.0,1
ENSG00000166225,1.2886063,0.8413595,0.9475455,0.12037037,1
ENSG00000254469,1.3535229,0.90091306,0.9661825,1.0,1
ENSG00000254469,1.3543032,0.90091306,0.9657334,1.0,1
ENSG00000177156,1.32903,2.525589,0.9666076,1.0,1
ENSG00000091527,1.3096358,1.7554938,0.9620205,1.0,1
ENSG00000091527,1.3081664,1.7554938,0.95808923,1.0,1
ENSG00000213965,1.2665725,0.90036714,0.9770899,1.0,1
ENSG00000110367,1.3432071,1.6816934,0.96685123,1.0,1
ENSG00000164002,1.225842,0.35602584,0.9564581,1.0,1
ENSG00000164002,1.2253408,0.35602584,0.95649815,0.5652174,1
ENSG00000103067,1.2498832,-0.85387194,0.96552324,1.0,1
ENSG00000103067,1.249828,-0.85387194,0.9658369,1.0,1
ENSG00000188785,1.3066692,0.7678976,0.9603138,1.0,1
ENSG00000188785,1.3066615,0.7678976,0.95991313,0.65068495,1
ENSG00000021776,1.3181331,1.666518,0.97374225,1.0,1
ENSG00000021776,1.318242,1.666518,0.9749464,1.0,1
ENSG00000021776,1.3187498,1.666518,0.9748845,1.0,1
ENSG00000007080,1.3341411,1.4922014,0.9708967,1.0,1
ENSG00000007080,1.333683,1.4922014,0.9699838,1.0,1
ENSG00000107282,1.2249954,-0.9586073,0.96575344,1.0,1
ENSG00000107282,1.2262571,-0.9586073,0.96698785,1.0,1
ENSG00000107282,1.2270426,-0.9586073,0.9686978,1.0,1
ENSG00000107282,1.2264688,-0.9586073,0.9678961,1.0,1
ENSG00000107282,1.2244476,-0.9586073,0.964978,1.0,1
ENSG00000107282,1.2244054,-0.9586073,0.9630288,1.0,1
ENSG00000107282,1.2253013,-0.9586073,0.9668019,1.0,1
ENSG00000107282,1.2259033,-0.9586073,0.9656154,1.0,1
ENSG00000107282,1.2249877,-0.9586073,0.9641948,1.0,1
ENSG00000107282,1.2197285,-0.9586073,0.9658886,1.0,1
ENSG00000151849,1.2976915,0.9689497,0.9484925,1.0,1
ENSG00000151849,1.2985177,0.9689497,0.9494269,0.27564102,1
ENSG00000151849,1.2983947,0.9689497,0.95031464,0.1931624,1
ENSG00000161999,1.3295599,1.3394514,0.98060703,1.0,1
ENSG00000161999,1.3298396,1.3394514,0.98069596,1.0,1
ENSG00000161999,1.3297101,1.3394514,0.98068464,0.9972452,1
ENSG00000161999,1.329842,1.3394514,0.9807459,0.97651935,1
ENSG00000084207,1.3498265,2.8746383,0.9815347,1.0,1
ENSG00000173914,1.3004347,1.4974825,0.9626945,1.0,1
ENSG00000173914,1.3019854,1.4974825,0.96316767,1.0,1
ENSG00000132475,1.3238074,2.6859386,0.9650246,1.0,1
ENSG00000132475,1.3243923,2.6859386,0.96443987,1.0,1
ENSG00000143198,1.3770957,1.936564,0.96586895,1.0,1
ENSG00000143198,1.3784817,1.936564,0.9660919,0.04818042,1
ENSG00000072849,1.3559722,1.4355259,0.96482086,1.0,1
ENSG00000204580,1.3023369,1.0813473,0.96364856,1.0,1
ENSG00000204580,1.303018,1.0813473,0.96393514,0.8942308,1
ENSG00000204580,1.3022367,1.0813473,0.9635427,0.994302,1
ENSG00000204580,1.3027999,1.0813473,0.9635676,0.60818714,1
ENSG00000204580,1.3029381,1.0813473,0.96425474,1.0,1
ENSG00000116254,1.2355222,-0.65757734,0.9592775,1.0,1
ENSG00000186625,1.33122,1.7259116,0.9636582,1.0,1
ENSG00000186625,1.3311328,1.7259116,0.96450615,0.98672086,1
ENSG00000162664,1.3403786,1.3756636,0.9720297,1.0,1
ENSG00000178741,1.3385293,2.3764675,0.96156144,1.0,1
ENSG00000196187,1.352009,1.6333674,0.9737544,1.0,1
ENSG00000196187,1.352151,1.6333674,0.97354054,1.0,1
ENSG00000196187,1.35191,1.6333674,0.9738754,1.0,1
ENSG00000196187,1.3520766,1.6333674,0.97388446,1.0,1
ENSG00000011426,1.3416138,1.5304558,0.9724078,1.0,1
ENSG00000011426,1.3425854,1.5304558,0.9720545,0.6277732,1
ENSG00000100591,1.3404431,2.1271372,0.9734981,1.0,1
ENSG00000214113,1.3351165,1.7266457,0.9610081,1.0,1
ENSG00000214113,1.335536,1.7266457,0.96126056,1.0,1
ENSG00000214113,1.335536,1.7266457,0.96126056,1.0,1
ENSG00000214113,1.3357011,1.7266457,0.95990777,0.03448276,1
ENSG00000214113,1.335536,1.7266457,0.96126056,0.22197056,1
ENSG00000175087,1.3021076,1.2853322,0.96688724,1.0,1
ENSG00000175087,1.3009204,1.2853322,0.96611655,0.7629428,1
ENSG00000214226,1.3163877,-0.4685211,0.9685807,1.0,1
ENSG00000133687,1.2352136,-0.92081875,0.95971394,1.0,1
ENSG00000097021,1.3271108,1.653309,0.9654975,1.0,1
ENSG00000097021,1.3265527,1.653309,0.9651716,0.0004453351,1
ENSG00000097021,1.3268913,1.653309,0.9653666,0.0,1
ENSG00000091140,1.3670598,2.390988,0.9797547,1.0,1
ENSG00000091140,1.3666278,2.390988,0.97904,0.99671054,1
ENSG00000091140,1.366228,2.390988,0.9791801,0.34823135,1
ENSG00000091140,1.36703,2.390988,0.9798249,0.9532101,1
ENSG00000176783,1.3256007,1.3447851,0.9596474,1.0,1
ENSG00000176783,1.325045,1.3447851,0.95926785,1.0,1
ENSG00000176783,1.3254299,1.3447851,0.96012676,1.0,1
ENSG00000176783,1.3255186,1.3447851,0.96053576,0.02800249,1
ENSG00000186105,1.2285912,-0.008773924,0.950907,1.0,1
ENSG00000148481,1.3273922,1.1501422,0.97127557,1.0,1
ENSG00000148481,1.3286105,1.1501422,0.9714346,1.0,1
ENSG00000148481,1.3277645,1.1501422,0.9718088,0.65520835,1
ENSG00000106144,1.3787504,1.4601458,0.9784782,1.0,1
ENSG00000106144,1.3778522,1.4601458,0.978739,0.1117717,1
ENSG00000100246,1.3215066,0.78675145,0.96603394,1.0,1
ENSG00000203666,1.3526484,1.361539,0.9653429,1.0,1
ENSG00000198746,1.3134671,0.70243055,0.9639894,1.0,1
ENSG00000036257,1.3051177,1.4462264,0.96878326,1.0,1
ENSG00000139154,1.2907634,0.854913,0.9622865,1.0,1
ENSG00000111664,1.2550825,0.54406804,0.96739614,1.0,1
ENSG00000176386,1.353793,1.4613484,0.96082807,1.0,1
ENSG00000110422,1.2905234,0.8382192,0.9608798,1.0,1
ENSG00000110422,1.2920908,0.8382192,0.95974123,0.0,1
ENSG00000155629,1.2518796,0.48713836,0.96112347,1.0,1
ENSG00000155629,1.2516547,0.48713836,0.96031785,1.0,1
ENSG00000143971,1.2815543,0.84323275,0.95037615,1.0,1
ENSG00000143971,1.2785187,0.84323275,0.9532715,1.0,1
ENSG00000143971,1.2805303,0.84323275,0.95498145,1.0,1
ENSG00000143971,1.2818533,0.84323275,0.9558592,1.0,1
ENSG00000204116,1.2479011,-0.1426675,0.96393883,1.0,1
ENSG00000108788,1.3690065,1.6017342,0.9731029,1.0,1
ENSG00000108788,1.3680148,1.6017342,0.97290564,0.86434233,1
ENSG00000108788,1.3678869,1.6017342,0.97461486,0.9323077,1
ENSG00000054967,1.324123,0.88252455,0.9746156,1.0,1
ENSG00000054967,1.3244368,0.88252455,0.9739655,1.0,1
ENSG00000086598,1.3386658,2.15567,0.96897507,1.0,1
ENSG00000090520,1.3727058,1.4382259,0.96940887,1.0,1
ENSG00000138785,1.3097321,1.5969268,0.9455923,1.0,1
ENSG00000138785,1.3105806,1.5969268,0.9470372,0.79923224,1
ENSG00000144354,1.3450166,1.980912,0.9759581,1.0,1
ENSG00000144354,1.3455461,1.980912,0.9750283,0.9986503,1
ENSG00000144354,1.3464941,1.980912,0.97615683,0.12868,1
ENSG00000144354,1.3459712,1.980912,0.97599006,0.0,1
ENSG00000144354,1.3450316,1.980912,0.9746649,0.9874893,1
ENSG00000173064,1.3153266,1.0277572,0.9811379,1.0,1
ENSG00000173064,1.3157674,1.0277572,0.98101056,1.0,1
ENSG00000089597,1.3483759,2.3546846,0.9767945,1.0,1
ENSG00000089597,1.3484994,2.3546846,0.97515154,0.57593465,1
ENSG00000089597,1.3484547,2.3546846,0.9766439,0.60455555,1
ENSG00000119950,1.2591305,1.2789822,0.9609208,1.0,1
ENSG00000121210,1.3307074,0.8864907,0.9662664,1.0,1
ENSG00000183814,1.3383483,1.3436055,0.95533705,1.0,1
ENSG00000183814,1.3380147,1.3436055,0.95430315,1.0,1
ENSG00000183814,1.3386422,1.3436055,0.9547131,0.260631,1
ENSG00000143756,1.3147726,1.2491983,0.9645959,1.0,1
ENSG00000143756,1.3154413,1.2491983,0.9649924,1.0,1
ENSG00000143756,1.3150364,1.2491983,0.96512043,0.7693981,1
ENSG00000143756,1.3154413,1.2491983,0.9649924,0.93233746,1
ENSG00000171428,1.2527119,0.8027737,0.9554572,0.28664497,1
ENSG00000220201,1.2419518,0.3283796,0.9608264,1.0,1
ENSG00000111877,1.3094658,0.9652017,0.9674059,1.0,1
ENSG00000111877,1.3094702,0.9652017,0.96474946,1.0,1
ENSG00000001630,1.3404733,1.3838154,0.9691994,1.0,1
ENSG00000001630,1.3415216,1.3838154,0.9704721,1.0,1
ENSG00000001630,1.3432868,1.3838154,0.97156346,1.0,1
ENSG00000100401,1.3333141,1.7291648,0.979048,1.0,1
ENSG00000100401,1.333601,1.7291648,0.9794805,1.0,1
ENSG00000100401,1.33422,1.7291648,0.9798347,1.0,1
ENSG00000075399,1.3128988,0.20139712,0.96399736,1.0,1
ENSG00000075399,1.3129226,0.20139712,0.96404076,1.0,1
ENSG00000188321,1.2951795,1.1274288,0.95604897,1.0,1
ENSG00000188321,1.2948252,1.1274288,0.95736194,1.0,1
ENSG00000188321,1.2935685,1.1274288,0.9532074,1.0,1
ENSG00000188321,1.2934493,1.1274288,0.95594096,0.6631944,1
ENSG00000188321,1.2934892,1.1274288,0.956483,0.48128343,1
ENSG00000161036,1.3465799,1.3253103,0.9770467,1.0,1
ENSG00000161036,1.3485643,1.3253103,0.97551656,1.0,1
ENSG00000161036,1.3472272,1.3253103,0.97668123,1.0,1
ENSG00000161036,1.3464736,1.3253103,0.9769902,1.0,1
ENSG00000196296,1.2557195,0.25285304,0.96863294,1.0,1
ENSG00000196296,1.2560157,0.25285304,0.96975374,1.0,1
ENSG00000028528,1.3302355,1.7551886,0.9643171,1.0,1
ENSG00000169641,1.2778777,0.9268567,0.963696,1.0,1
ENSG00000173457,1.3494874,2.176236,0.9777889,1.0,1
ENSG00000059122,1.2786516,0.763428,0.9632437,1.0,1
ENSG00000059122,1.2781745,0.763428,0.9625821,1.0,1
ENSG00000135940,1.3801233,2.6450388,0.9656619,1.0,1
ENSG00000135940,1.3783709,2.6450388,0.9640484,1.0,1
ENSG00000159792,1.2913201,1.1348144,0.9649601,1.0,1
ENSG00000163312,1.3265604,0.9894498,0.9661013,1.0,1
ENSG00000163312,1.3273573,0.9894498,0.96631646,1.0,1
ENSG00000163312,1.3258353,0.9894498,0.96595097,0.8890845,1
ENSG00000163312,1.3273134,0.9894498,0.96517706,0.62147886,1
ENSG00000152689,1.2658569,0.033423755,0.9694513,1.0,1
ENSG00000145029,1.3367397,0.86746746,0.9750596,1.0,1
ENSG00000145029,1.3393643,0.86746746,0.97643137,1.0,1
ENSG00000145029,1.3380393,0.86746746,0.9775133,0.91604936,1
ENSG00000171824,1.3542265,1.8664055,0.9717586,1.0,1
ENSG00000171824,1.3536769,1.8664055,0.9727409,1.0,1
ENSG00000171824,1.3546003,1.8664055,0.9721066,1.0,1
ENSG00000171824,1.354524,1.8664055,0.97217226,0.99113804,1
ENSG00000130270,1.3372583,0.94101423,0.97891104,1.0,1
ENSG00000163945,1.3372678,0.63346845,0.98248494,1.0,1
ENSG00000163945,1.336728,0.63346845,0.98231936,1.0,1
ENSG00000163945,1.3362149,0.63346845,0.9813856,1.0,1
ENSG00000163945,1.336172,0.63346845,0.9834266,0.32214764,1
ENSG00000170412,1.2323893,1.5692568,0.9576695,1.0,1
ENSG00000211584,1.3146079,1.0216027,0.96247923,1.0,1
ENSG00000205643,1.3197929,0.95182306,0.9657419,1.0,1
ENSG00000205643,1.3198649,0.95182306,0.965407,1.0,1
ENSG00000205643,1.3206145,0.95182306,0.96586,1.0,1
ENSG00000164647,1.2517247,0.14612803,0.9366045,1.0,1
ENSG00000164647,1.2461244,0.14612803,0.9319161,1.0,1
ENSG00000164647,1.2466159,0.14612803,0.9332279,1.0,1
