,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000064225,-0.9926738,-1.1705037,0.5,0.0,2
ENSG00000064835,-0.9408191,-1.1705037,0.5,0.0,2
ENSG00000065150,0.68289554,1.5505621,0.5,0.0,2
ENSG00000065371,-0.9142757,-1.1705037,0.5,0.0,2
ENSG00000065485,-0.31366807,0.8940265,0.5,0.0,2
ENSG00000065518,0.6121303,1.229733,0.5,0.0,2
ENSG00000065534,-0.96272165,-1.1428411,0.5,0.0,2
ENSG00000066405,-0.85102564,-1.1705037,0.5,0.0,2
ENSG00000066422,0.8136106,1.0247402,0.5,0.0,2
ENSG00000067560,0.68754655,1.6706499,0.5,0.0,2
ENSG00000068001,0.37761772,0.5320447,0.5,0.0,2
ENSG00000068028,0.65041435,1.1835257,0.5,0.0,2
ENSG00000068650,-0.3530382,0.068383045,0.5,0.0,2
ENSG00000068745,0.3754862,0.98017913,0.5,0.0,2
ENSG00000068885,0.26671273,0.5821591,0.5,0.0,2
ENSG00000069849,0.5207208,1.4586123,0.5,0.0,2
ENSG00000070087,0.069680065,-0.7926154,0.5,0.0,2
ENSG00000070476,0.38676882,0.2519388,0.5,0.0,2
ENSG00000070950,-0.18533447,1.0774288,0.5,0.0,2
ENSG00000071282,-0.6618656,-1.1705037,0.5,0.0,2
ENSG00000071794,0.81001467,1.1350448,0.5,0.0,2
ENSG00000072274,0.5257246,2.1411366,0.5,0.0,2
ENSG00000072756,0.8003855,0.7774796,0.5,0.0,2
ENSG00000072858,-0.6845898,-1.1705037,0.5,0.0,2
ENSG00000073111,0.8057414,1.506877,0.5,0.0,2
ENSG00000073282,-0.8988138,-0.95355344,0.5,0.0,2
ENSG00000073711,0.25092232,-0.6257586,0.5,0.0,2
ENSG00000073792,0.1886151,0.09254187,0.5,0.0,2
ENSG00000073803,0.33187544,-0.986079,0.5,0.0,2
ENSG00000073849,0.23201908,1.3112484,0.5,0.0,2
ENSG00000073910,-0.3857115,-1.1169322,0.5,0.0,2
ENSG00000074416,-0.25070238,-1.1664355,0.5,0.0,2
ENSG00000075420,0.5389344,0.261533,0.5,0.0,2
ENSG00000075651,0.46674126,0.24915574,0.5,0.0,2
ENSG00000075673,-0.008825295,-1.1705037,0.5,0.0,2
ENSG00000075711,0.36079216,0.71511614,0.5,0.0,2
ENSG00000075785,0.74022555,1.662379,0.5,0.0,2
ENSG00000075914,0.5684029,1.2030314,0.5,0.0,2
ENSG00000075975,0.71119344,1.4530325,0.5,0.0,2
ENSG00000076201,0.60820276,0.16095741,0.5,0.0,2
ENSG00000076242,0.8262273,1.5597776,0.5,0.0,2
ENSG00000077092,-0.8254968,-0.41027045,0.5,0.0,2
ENSG00000077097,0.80260795,1.3315797,0.5,0.0,2
ENSG00000078070,0.7547302,0.8301701,0.5,0.0,2
ENSG00000078081,0.3304451,-0.64002883,0.5,0.0,2
ENSG00000079257,-0.43916708,-1.1624073,0.5,0.0,2
ENSG00000080166,-0.9347121,-0.99931175,0.5,0.0,2
ENSG00000080200,0.5200114,-0.5447935,0.5,0.0,2
ENSG00000080224,0.1578696,-1.1705037,0.5,0.0,2
ENSG00000080618,-0.99283284,-1.1352695,0.5,0.0,2
ENSG00000080819,-0.25184494,1.4784149,0.5,0.0,2
ENSG00000080822,0.7147901,1.189729,0.5,0.0,2
ENSG00000081148,-0.965822,-0.8142707,0.5,0.0,2
ENSG00000081154,0.8042017,1.4189504,0.5,0.0,2
ENSG00000081307,0.19361205,0.7458128,0.5,0.0,2
ENSG00000082684,0.029504403,-1.1705037,0.5,0.0,2
ENSG00000082701,0.5652647,0.6763389,0.5,0.0,2
ENSG00000082781,0.36563593,0.8211213,0.5,0.0,2
ENSG00000082996,0.76311105,0.5969539,0.5,0.0,2
ENSG00000083520,0.79705095,0.9803702,0.5,0.0,2
ENSG00000083535,0.83276933,0.57438415,0.5,0.0,2
ENSG00000083544,0.3649361,0.36880204,0.5,0.0,2
ENSG00000083635,0.8177749,0.037840426,0.5,0.0,2
ENSG00000083642,0.16981871,0.32070503,0.5,0.0,2
ENSG00000083937,0.7661886,0.50586957,0.5,0.0,2
ENSG00000085274,0.1343481,0.8345296,0.5,0.0,2
ENSG00000085276,-0.80805933,0.43535772,0.5,0.0,2
ENSG00000088386,0.4077587,-1.1705037,0.5,0.0,2
ENSG00000088387,-0.98154,0.46463242,0.5,0.0,2
ENSG00000088448,0.14175913,1.4038101,0.5,0.0,2
ENSG00000088451,0.5791355,1.0502454,0.5,0.0,2
ENSG00000088538,0.47820973,-1.0925676,0.5,0.0,2
ENSG00000088543,0.60188705,0.069566414,0.5,0.0,2
ENSG00000088726,-0.87276894,-1.0892025,0.5,0.0,2
ENSG00000088727,0.8704483,0.06040512,0.5,0.0,2
ENSG00000090097,-0.07953454,0.19392553,0.5,0.0,2
ENSG00000090402,-1.0122402,-1.1705037,0.5,0.0,2
ENSG00000090512,-0.93951094,-1.1705037,0.5,0.0,2
ENSG00000090520,0.41673946,0.7761526,0.5,0.0,2
ENSG00000090530,-0.17383197,-1.0959606,0.5,0.0,2
ENSG00000090534,-0.79806256,-0.5483487,0.5,0.0,2
ENSG00000090539,0.23591815,-0.6161631,0.5,0.0,2
ENSG00000091181,-0.9958281,-1.1428411,0.5,0.0,2
ENSG00000091317,0.51537484,0.99944615,0.5,0.0,2
ENSG00000091513,-0.5978168,-0.7240649,0.5,0.0,2
ENSG00000091527,0.44212574,1.3434011,0.5,0.0,2
ENSG00000091972,-0.95221025,-1.1705037,0.5,0.0,2
ENSG00000091986,-0.90859073,-1.0539068,0.5,0.0,2
ENSG00000092345,-0.1078175,-1.1705037,0.5,0.0,2
ENSG00000093167,0.5103389,0.5477527,0.5,0.0,2
ENSG00000093183,0.795085,0.8807574,0.5,0.0,2
ENSG00000093217,0.63641447,0.55968475,0.5,0.0,2
ENSG00000102445,0.8079249,-1.1705037,0.5,0.0,2
ENSG00000102452,-0.1383287,-1.1664355,0.5,0.0,2
ENSG00000102466,-0.9173282,-1.1705037,0.5,0.0,2
ENSG00000102468,-0.9167988,-1.1705037,0.5,0.0,2
ENSG00000102471,0.5900212,0.9825718,0.5,0.0,2
ENSG00000102524,-0.981877,-0.16874948,0.5,0.0,2
ENSG00000102531,-0.9499531,0.898563,0.5,0.0,2
ENSG00000102539,0.3543799,-1.1278355,0.5,0.0,2
ENSG00000102543,0.61448336,0.09328592,0.5,0.0,2
ENSG00000102547,0.79466814,-0.19534811,0.5,0.0,2
ENSG00000102554,0.35504222,-0.42058912,0.5,0.0,2
ENSG00000102572,0.3221473,0.619986,0.5,0.0,2
ENSG00000102580,0.5293083,0.69463164,0.5,0.0,2
ENSG00000102595,0.84630966,0.48530784,0.5,0.0,2
ENSG00000102606,0.063407004,0.528855,0.5,0.0,2
ENSG00000102678,-0.41033477,-1.1705037,0.5,0.0,2
ENSG00000102683,-0.95181495,-1.0214174,0.5,0.0,2
ENSG00000102699,0.5376817,0.9139559,0.5,0.0,2
ENSG00000102710,0.6511492,0.8300782,0.5,0.0,2
ENSG00000102743,0.2820633,0.9758024,0.5,0.0,2
ENSG00000102753,0.752396,0.8469536,0.5,0.0,2
ENSG00000102755,0.2644629,-0.42717308,0.5,0.0,2
ENSG00000102760,0.6119724,0.502673,0.5,0.0,2
ENSG00000102763,0.7486998,0.67687434,0.5,0.0,2
ENSG00000102780,-0.06722618,0.0022846945,0.5,0.0,2
ENSG00000102781,0.53929347,0.32914186,0.5,0.0,2
ENSG00000102786,-0.011325434,0.4271454,0.5,0.0,2
ENSG00000102794,-0.9549855,-1.1705037,0.5,0.0,2
ENSG00000102796,0.86351293,-0.42584777,0.5,0.0,2
ENSG00000102802,-0.116118655,-1.1705037,0.5,0.0,2
ENSG00000102804,-0.7821948,0.5571229,0.5,0.0,2
ENSG00000102805,0.43727642,0.2956585,0.5,0.0,2
ENSG00000102837,-0.89302194,-1.1705037,0.5,0.0,2
ENSG00000113790,0.09741399,0.3759389,0.5,0.0,2
ENSG00000113805,-1.0030144,-1.1664355,0.5,0.0,2
ENSG00000113810,0.886136,1.2930367,0.5,0.0,2
ENSG00000113811,0.8402376,1.1209027,0.5,0.0,2
ENSG00000113812,0.18118642,0.6505855,0.5,0.0,2
ENSG00000113838,0.70215476,1.0012048,0.5,0.0,2
ENSG00000113845,0.8174295,1.2017366,0.5,0.0,2
ENSG00000113851,0.5468002,0.8858441,0.5,0.0,2
ENSG00000113889,-0.9354944,-1.1705037,0.5,0.0,2
ENSG00000113905,-0.93696886,-1.1705037,0.5,0.0,2
ENSG00000113916,0.3073972,0.034635376,0.5,0.0,2
ENSG00000113924,-0.9368105,-0.90807825,0.5,0.0,2
ENSG00000113946,-0.6760624,-1.0858649,0.5,0.0,2
ENSG00000113966,-0.123582125,-0.3077315,0.5,0.0,2
ENSG00000113971,0.7722243,0.3991015,0.5,0.0,2
ENSG00000114013,-0.98619086,-1.1584184,0.5,0.0,2
ENSG00000114019,0.3699147,-1.1544682,0.5,0.0,2
ENSG00000114021,0.6945694,0.8593537,0.5,0.0,2
ENSG00000114023,0.041305453,1.3012139,0.5,0.0,2
ENSG00000114026,-0.28730094,0.6778542,0.5,0.0,2
ENSG00000114030,0.5520854,0.82377607,0.5,0.0,2
ENSG00000114054,0.63093805,1.2533082,0.5,0.0,2
ENSG00000114098,0.80154526,0.7514621,0.5,0.0,2
ENSG00000114107,0.84748894,0.7025388,0.5,0.0,2
ENSG00000114113,-0.94319636,-1.1241686,0.5,0.0,2
ENSG00000114115,0.40906692,-1.1705037,0.5,0.0,2
ENSG00000114120,0.33011723,1.2030067,0.5,0.0,2
ENSG00000114124,-0.69553953,-1.1278355,0.5,0.0,2
ENSG00000114125,0.6745447,1.1393406,0.5,0.0,2
ENSG00000114126,-0.9679698,0.868971,0.5,0.0,2
ENSG00000114127,0.86303246,0.6207028,0.5,0.0,2
ENSG00000114166,-0.35532475,0.6451765,0.5,0.0,2
ENSG00000114200,-1.0071819,-0.9324617,0.5,0.0,2
ENSG00000114204,-0.9966785,-1.1544682,0.5,0.0,2
ENSG00000114209,0.82509923,1.4801753,0.5,0.0,2
ENSG00000114248,-0.98851705,-1.1584184,0.5,0.0,2
ENSG00000114251,-0.6613471,-1.1705037,0.5,0.0,2
ENSG00000114268,0.66703236,1.2170465,0.5,0.0,2
ENSG00000114270,-0.3635282,-0.90379703,0.5,0.0,2
ENSG00000114279,-0.8082418,-1.1705037,0.5,0.0,2
ENSG00000114302,0.73116636,0.9020998,0.5,0.0,2
ENSG00000114315,-0.89645696,0.4608683,0.5,0.0,2
ENSG00000114316,0.76641446,0.8536929,0.5,0.0,2
ENSG00000114331,0.80907726,0.90817213,0.5,0.0,2
ENSG00000114346,0.7170622,1.0848278,0.5,0.0,2
ENSG00000114349,-0.71275604,-1.1352695,0.5,0.0,2
ENSG00000114353,0.5506746,1.0929986,0.5,0.0,2
ENSG00000114354,0.79281485,1.0488474,0.5,0.0,2
ENSG00000114378,-0.66196764,0.23730776,0.5,0.0,2
ENSG00000114383,0.81870675,1.0485421,0.5,0.0,2
ENSG00000114388,-0.15387313,0.939579,0.5,0.0,2
ENSG00000114395,-0.04857367,0.59297675,0.5,0.0,2
ENSG00000114405,0.73043036,-1.1705037,0.5,0.0,2
ENSG00000114416,0.74825746,1.338383,0.5,0.0,2
ENSG00000114423,0.01923079,0.19566534,0.5,0.0,2
ENSG00000114439,-0.20890899,0.44928566,0.5,0.0,2
ENSG00000114446,0.8562095,0.50212634,0.5,0.0,2
ENSG00000114450,0.55472535,0.98505545,0.5,0.0,2
ENSG00000114455,-0.9895263,-1.1241686,0.5,0.0,2
ENSG00000114473,0.34125704,-0.12623706,0.5,0.0,2
ENSG00000114480,0.8265099,0.73759353,0.5,0.0,2
ENSG00000114487,-0.2108037,-1.1705037,0.5,0.0,2
ENSG00000114491,-0.36911058,1.0366572,0.5,0.0,2
ENSG00000114503,0.75569147,1.1731409,0.5,0.0,2
ENSG00000114520,0.48140454,1.0465972,0.5,0.0,2
ENSG00000114529,0.46155667,-4.364606e-05,0.5,0.0,2
ENSG00000114541,-0.02335208,-1.1544682,0.5,0.0,2
ENSG00000114544,0.7313345,0.6019118,0.5,0.0,2
ENSG00000114547,0.5636219,-1.1705037,0.5,0.0,2
ENSG00000114554,-0.64015007,1.1580701,0.5,0.0,2
ENSG00000114573,0.5708668,1.1724383,0.5,0.0,2
ENSG00000114626,0.45668888,-0.46907204,0.5,0.0,2
ENSG00000114631,0.5614869,1.0216243,0.5,0.0,2
ENSG00000114638,-0.9865492,-0.53344774,0.5,0.0,2
ENSG00000114646,0.4094363,-0.1240176,0.5,0.0,2
ENSG00000114648,0.80873984,0.9289588,0.5,0.0,2
ENSG00000114650,0.7153433,0.97373664,0.5,0.0,2
ENSG00000114654,0.2599362,-1.1544682,0.5,0.0,2
ENSG00000114656,0.057695746,-1.1278355,0.5,0.0,2
ENSG00000114670,0.7114575,-0.610928,0.5,0.0,2
ENSG00000114698,0.07389639,-0.9939671,0.5,0.0,2
ENSG00000114735,0.7589877,0.43487445,0.5,0.0,2
ENSG00000114737,-0.09517939,1.043535,0.5,0.0,2
ENSG00000114738,0.6384803,1.1052853,0.5,0.0,2
ENSG00000114739,0.3991055,0.15476851,0.5,0.0,2
ENSG00000114742,0.8038623,1.0450599,0.5,0.0,2
ENSG00000114744,0.76260626,0.8746456,0.5,0.0,2
ENSG00000114745,0.6715998,1.1677539,0.5,0.0,2
ENSG00000114757,-0.93680966,-1.1705037,0.5,0.0,2
ENSG00000114767,0.6666033,1.0684245,0.5,0.0,2
ENSG00000114770,0.38761687,0.8647684,0.5,0.0,2
ENSG00000114771,-0.9701989,-1.1624073,0.5,0.0,2
ENSG00000114779,0.2160502,1.4229678,0.5,0.0,2
ENSG00000114784,0.8523555,1.0147159,0.5,0.0,2
ENSG00000114786,-0.4454314,1.4191537,0.5,0.0,2
ENSG00000114790,0.6536798,-1.0663918,0.5,0.0,2
ENSG00000114796,0.33331698,0.6404755,0.5,0.0,2
ENSG00000114805,0.13245958,-0.5092184,0.5,0.0,2
ENSG00000114812,-0.19192278,-1.0792702,0.5,0.0,2
ENSG00000114841,0.360425,-0.43251768,0.5,0.0,2
ENSG00000114850,0.8411169,1.648863,0.5,0.0,2
ENSG00000114853,-0.69407076,-0.07970903,0.5,0.0,2
ENSG00000114854,-0.7677769,-0.46468356,0.5,0.0,2
ENSG00000114857,0.7567471,1.2897732,0.5,0.0,2
ENSG00000114859,-0.04255591,0.40616518,0.5,0.0,2
ENSG00000114861,0.047828242,0.026839165,0.5,0.0,2
ENSG00000114867,0.7521105,1.434327,0.5,0.0,2
ENSG00000114902,0.8270859,1.0193151,0.5,0.0,2
ENSG00000114904,0.54354906,0.74320513,0.5,0.0,2
ENSG00000118007,0.85742205,0.42177162,0.5,0.0,2
ENSG00000118017,-0.9985961,-1.1705037,0.5,0.0,2
ENSG00000118849,0.12752458,-1.1705037,0.5,0.0,2
ENSG00000118855,0.67874235,0.8029241,0.5,0.0,2
ENSG00000118922,-0.24770315,-1.0020105,0.5,0.0,2
ENSG00000118939,0.74999374,1.3154787,0.5,0.0,2
ENSG00000118946,-0.8234361,-1.1705037,0.5,0.0,2
ENSG00000119227,0.028018579,-0.108200975,0.5,0.0,2
ENSG00000119231,0.78411895,1.0793662,0.5,0.0,2
ENSG00000120658,-0.078230575,-1.1705037,0.5,0.0,2
ENSG00000120659,-0.6722115,-1.1705037,0.5,0.0,2
ENSG00000120662,0.451855,0.7723221,0.5,0.0,2
ENSG00000120669,-0.28950992,0.7314359,0.5,0.0,2
ENSG00000120675,0.7349436,-0.24576949,0.5,0.0,2
ENSG00000120685,0.66895604,0.74065703,0.5,0.0,2
ENSG00000120686,0.77773196,1.1084319,0.5,0.0,2
ENSG00000120688,0.7843178,0.5222047,0.5,0.0,2
ENSG00000120690,-1.0152732,1.0323808,0.5,0.0,2
ENSG00000120693,0.29783887,-1.0925676,0.5,0.0,2
ENSG00000120694,0.8211742,1.2611587,0.5,0.0,2
ENSG00000120696,0.8404976,0.3228306,0.5,0.0,2
ENSG00000120697,-0.47289222,1.0816424,0.5,0.0,2
ENSG00000120699,0.3044442,1.2330414,0.5,0.0,2
ENSG00000120742,0.84159607,1.4927026,0.5,0.0,2
ENSG00000120756,0.59658194,0.69701564,0.5,0.0,2
ENSG00000121390,0.82726425,1.0001546,0.5,0.0,2
ENSG00000121440,0.6178217,-1.1705037,0.5,0.0,2
ENSG00000121542,0.8202458,0.5141851,0.5,0.0,2
ENSG00000121552,-0.9359541,-0.99663067,0.5,0.0,2
ENSG00000121570,-0.78804004,-1.1505556,0.5,0.0,2
ENSG00000121577,-0.94100213,-0.83895046,0.5,0.0,2
ENSG00000121578,0.7567978,0.34339914,0.5,0.0,2
ENSG00000121579,0.7908747,1.2266997,0.5,0.0,2
ENSG00000121594,-0.9325579,-0.22663338,0.5,0.0,2
ENSG00000121741,0.3674457,0.8442383,0.5,0.0,2
ENSG00000121742,0.23292185,-1.1705037,0.5,0.0,2
ENSG00000121743,0.47564143,-0.91898173,0.5,0.0,2
ENSG00000121797,-0.91567504,0.2393931,0.5,0.0,2
ENSG00000121807,-0.9695599,-1.1584184,0.5,0.0,2
ENSG00000121853,-0.48305398,-1.1705037,0.5,0.0,2
ENSG00000121858,-0.9966012,-1.0727804,0.5,0.0,2
ENSG00000121864,0.2518121,0.8286963,0.5,0.0,2
ENSG00000121871,-0.71859264,-1.1705037,0.5,0.0,2
ENSG00000121879,0.24333636,0.6376877,0.5,0.0,2
ENSG00000122025,0.34241915,-1.1705037,0.5,0.0,2
ENSG00000122033,0.79591954,0.8858441,0.5,0.0,2
ENSG00000122034,0.026340768,1.3443869,0.5,0.0,2
ENSG00000122035,0.5716114,-0.15419546,0.5,0.0,2
ENSG00000122042,0.7284424,0.08217145,0.5,0.0,2
ENSG00000122068,0.5223152,1.3174844,0.5,0.0,2
ENSG00000123171,-0.9985042,-1.1705037,0.5,0.0,2
ENSG00000123178,0.7761479,0.35197753,0.5,0.0,2
ENSG00000123179,0.14130875,1.1388367,0.5,0.0,2
ENSG00000123191,0.34108597,0.7361689,0.5,0.0,2
ENSG00000123200,0.47312093,0.058183625,0.5,0.0,2
ENSG00000125037,0.6719465,1.3000987,0.5,0.0,2
ENSG00000125046,-0.9646661,-1.0569925,0.5,0.0,2
ENSG00000125245,-0.95409983,-1.1705037,0.5,0.0,2
ENSG00000125246,0.5041127,-0.43998244,0.5,0.0,2
ENSG00000125247,0.15169212,0.5482416,0.5,0.0,2
ENSG00000125249,0.28482568,0.48122677,0.5,0.0,2
ENSG00000125255,-0.9543469,-1.1705037,0.5,0.0,2
ENSG00000125257,0.45413196,1.107282,0.5,0.0,2
ENSG00000125266,0.2910372,-0.7013819,0.5,0.0,2
ENSG00000125285,-0.12882094,-1.1315356,0.5,0.0,2
ENSG00000125304,0.7317233,1.4688874,0.5,0.0,2
ENSG00000126062,0.6924557,0.7428638,0.5,0.0,2
ENSG00000126216,0.6701019,0.68038195,0.5,0.0,2
ENSG00000126217,-0.583405,-1.1505556,0.5,0.0,2
ENSG00000126218,-0.8020668,-1.1028322,0.5,0.0,2
ENSG00000126226,0.7053126,1.1432071,0.5,0.0,2
ENSG00000126231,-0.6984707,-1.1705037,0.5,0.0,2
ENSG00000127241,-0.862652,-1.1098214,0.5,0.0,2
ENSG00000127249,-0.8601153,-1.0792702,0.5,0.0,2
ENSG00000127252,0.13302538,-0.31624442,0.5,0.0,2
ENSG00000127863,0.017691404,-1.1584184,0.5,0.0,2
ENSG00000127870,0.5691301,0.8184491,0.5,0.0,2
ENSG00000129048,-0.97797644,-1.0858649,0.5,0.0,2
ENSG00000129055,0.576964,1.3191098,0.5,0.0,2
ENSG00000129071,0.8094962,1.2439692,0.5,0.0,2
ENSG00000129810,0.88041115,0.68526006,0.5,0.0,2
ENSG00000130177,0.49158007,1.3487552,0.5,0.0,2
ENSG00000131370,0.6077132,0.95150506,0.5,0.0,2
ENSG00000131373,0.8105939,1.1896399,0.5,0.0,2
ENSG00000131374,0.6797202,0.85322964,0.5,0.0,2
ENSG00000131375,0.774593,0.9830992,0.5,0.0,2
ENSG00000131378,0.13805652,-1.1664355,0.5,0.0,2
ENSG00000131379,-0.94935805,-0.99663067,0.5,0.0,2
ENSG00000131381,0.74408406,0.7770959,0.5,0.0,2
ENSG00000131386,-0.85958385,-1.1664355,0.5,0.0,2
ENSG00000131389,0.046695456,1.2942895,0.5,0.0,2
ENSG00000132153,0.09278175,1.1979892,0.5,0.0,2
ENSG00000132155,0.8445551,1.3590391,0.5,0.0,2
ENSG00000132164,-0.10205324,-1.1624073,0.5,0.0,2
ENSG00000132170,-0.72906387,-1.1705037,0.5,0.0,2
ENSG00000132182,0.07366434,1.4507481,0.5,0.0,2
ENSG00000132394,0.7468603,0.64013416,0.5,0.0,2
ENSG00000132932,0.06483239,-1.1028322,0.5,0.0,2
ENSG00000132938,-0.7961077,-1.0727804,0.5,0.0,2
ENSG00000132950,0.7271129,0.4715428,0.5,0.0,2
ENSG00000132952,0.81403327,0.88930655,0.5,0.0,2
ENSG00000132953,0.46467847,0.87415045,0.5,0.0,2
ENSG00000132958,-0.97803164,-1.1352695,0.5,0.0,2
ENSG00000132963,0.79890984,1.5774156,0.5,0.0,2
ENSG00000132964,0.008089259,0.9315262,0.5,0.0,2
ENSG00000132965,-0.9977106,-1.1705037,0.5,0.0,2
ENSG00000132970,0.4115544,-0.6641876,0.5,0.0,2
ENSG00000132972,0.53166765,-0.8108635,0.5,0.0,2
ENSG00000132975,-0.20889442,-1.1705037,0.5,0.0,2
ENSG00000133083,-0.9584278,-1.1705037,0.5,0.0,2
ENSG00000133101,0.37184095,-1.0242666,0.5,0.0,2
ENSG00000133103,-0.1639409,0.65648675,0.5,0.0,2
ENSG00000133104,0.80800295,0.6620267,0.5,0.0,2
ENSG00000133105,-1.0060146,-1.1705037,0.5,0.0,2
ENSG00000133106,-0.4999445,-0.65135515,0.5,0.0,2
ENSG00000133107,-0.32769573,-1.1544682,0.5,0.0,2
ENSG00000133110,-1.0065767,-1.1624073,0.5,0.0,2
ENSG00000133111,0.63803416,0.6494903,0.5,0.0,2
ENSG00000133112,0.68403774,2.2470968,0.5,0.0,2
ENSG00000133114,0.8756621,0.5277648,0.5,0.0,2
ENSG00000133115,-0.9924207,-1.1705037,0.5,0.0,2
ENSG00000133116,0.15141091,-1.1705037,0.5,0.0,2
ENSG00000133119,0.16717194,1.2882767,0.5,0.0,2
ENSG00000133121,-0.86494905,-1.1624073,0.5,0.0,2
ENSG00000133657,0.42869395,1.3608677,0.5,0.0,2
ENSG00000134070,0.8246308,0.3580522,0.5,0.0,2
ENSG00000134072,-0.440534,0.33904147,0.5,0.0,2
ENSG00000134077,-0.11654525,1.1627845,0.5,0.0,2
ENSG00000134086,0.8407905,1.135597,0.5,0.0,2
ENSG00000134107,0.2580344,1.5442299,0.5,0.0,2
ENSG00000134108,0.75571734,1.3675832,0.5,0.0,2
ENSG00000134109,0.35183114,1.1242903,0.5,0.0,2
ENSG00000134115,-0.9420281,-1.1705037,0.5,0.0,2
ENSG00000134121,0.089414716,-1.1705037,0.5,0.0,2
ENSG00000134864,0.2921952,-0.24833286,0.5,0.0,2
ENSG00000134871,0.33708298,-0.011408051,0.5,0.0,2
ENSG00000134873,0.31097817,-1.1705037,0.5,0.0,2
ENSG00000134874,-0.031251367,-1.1664355,0.5,0.0,2
ENSG00000134882,0.54105246,1.099664,0.5,0.0,2
ENSG00000134884,0.81766045,1.3575653,0.5,0.0,2
ENSG00000134897,0.37328243,0.849797,0.5,0.0,2
ENSG00000134899,0.6027369,0.6979061,0.5,0.0,2
ENSG00000134900,0.79004353,1.1891943,0.5,0.0,2
ENSG00000134901,0.682116,0.6687226,0.5,0.0,2
ENSG00000134905,0.40175468,0.38404992,0.5,0.0,2
ENSG00000136059,0.5477453,0.33873573,0.5,0.0,2
ENSG00000136068,0.46035588,0.7968512,0.5,0.0,2
