,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000088832,-0.17980367,1.714727,0.5,0.0,9
ENSG00000088833,0.40024054,0.63852113,0.5,0.0,9
ENSG00000088836,0.20747471,-0.46250686,0.5,0.0,9
ENSG00000088854,0.40644145,0.21584764,0.5,0.0,9
ENSG00000088876,0.5580556,0.54097015,0.5,0.0,9
ENSG00000088881,0.40905234,-1.1169322,0.5,0.0,9
ENSG00000088882,-0.23516937,0.25819436,0.5,0.0,9
ENSG00000088888,0.7041744,0.94128746,0.5,0.0,9
ENSG00000088899,-0.0990506,0.18093553,0.5,0.0,9
ENSG00000088930,0.71365446,1.4536133,0.5,0.0,9
ENSG00000089006,0.8240601,1.3663216,0.5,0.0,9
ENSG00000089012,-0.8746217,-1.1705037,0.5,0.0,9
ENSG00000089048,0.6930783,0.48729777,0.5,0.0,9
ENSG00000089050,-0.8440988,0.14160731,0.5,0.0,9
ENSG00000089057,-0.20647283,0.36537746,0.5,0.0,9
ENSG00000089063,0.83619875,1.411809,0.5,0.0,9
ENSG00000089091,0.020067686,-0.9886915,0.5,0.0,9
ENSG00000089101,0.7402335,-1.1505556,0.5,0.0,9
ENSG00000089123,0.650281,0.5293031,0.5,0.0,9
ENSG00000089177,0.50705975,0.39137614,0.5,0.0,9
ENSG00000089195,0.79777026,0.57495666,0.5,0.0,9
ENSG00000089199,0.26408532,-1.1428411,0.5,0.0,9
ENSG00000089876,0.8762835,0.8270319,0.5,0.0,9
ENSG00000092758,0.16553442,-0.5116593,0.5,0.0,9
ENSG00000095464,-0.7689236,-1.1664355,0.5,0.0,9
ENSG00000095485,-0.23406503,0.8035788,0.5,0.0,9
ENSG00000095539,0.58881897,0.21460639,0.5,0.0,9
ENSG00000095564,0.80128556,1.4834503,0.5,0.0,9
ENSG00000095574,0.8480438,0.7368626,0.5,0.0,9
ENSG00000095585,-0.89857566,-1.1705037,0.5,0.0,9
ENSG00000095587,0.014790485,-1.1664355,0.5,0.0,9
ENSG00000095596,0.013369435,0.128179,0.5,0.0,9
ENSG00000095627,-0.41152892,-1.1705037,0.5,0.0,9
ENSG00000095637,0.11908518,0.40720138,0.5,0.0,9
ENSG00000095713,0.08502646,-1.1584184,0.5,0.0,9
ENSG00000095739,0.2948575,0.51078546,0.5,0.0,9
ENSG00000095777,0.22296973,-1.1664355,0.5,0.0,9
ENSG00000095787,0.33999354,1.2277675,0.5,0.0,9
ENSG00000095794,-0.9163987,0.6943754,0.5,0.0,9
ENSG00000096717,0.83296216,0.7718629,0.5,0.0,9
ENSG00000096746,0.8245494,1.2035114,0.5,0.0,9
ENSG00000099194,0.24620135,2.3638017,0.5,0.0,9
ENSG00000099204,-0.8094638,-1.0417917,0.5,0.0,9
ENSG00000099246,0.55151284,1.0686468,0.5,0.0,9
ENSG00000099250,-0.5957837,-1.1428411,0.5,0.0,9
ENSG00000099256,0.26790395,0.82588756,0.5,0.0,9
ENSG00000099282,-0.2973497,-0.6067877,0.5,0.0,9
ENSG00000099284,-0.38562953,-1.1705037,0.5,0.0,9
ENSG00000099290,0.7050009,0.6423721,0.5,0.0,9
ENSG00000100979,0.15362419,0.82551575,0.5,0.0,9
ENSG00000100982,0.71596366,0.6776762,0.5,0.0,9
ENSG00000100983,0.8348264,1.6854666,0.5,0.0,9
ENSG00000100985,-0.8266246,-1.1624073,0.5,0.0,9
ENSG00000100987,-0.8757949,-1.1705037,0.5,0.0,9
ENSG00000100991,0.70084006,1.5922905,0.5,0.0,9
ENSG00000100994,0.15386698,0.55255526,0.5,0.0,9
ENSG00000100997,-0.014605328,0.300053,0.5,0.0,9
ENSG00000101000,-0.79159397,0.4284574,0.5,0.0,9
ENSG00000101003,0.7018123,0.9326489,0.5,0.0,9
ENSG00000101004,0.6106558,-1.0727804,0.5,0.0,9
ENSG00000101017,-0.06957013,-0.11003031,0.5,0.0,9
ENSG00000101019,-0.016698455,0.96655476,0.5,0.0,9
ENSG00000101040,-0.92020255,1.4257052,0.5,0.0,9
ENSG00000101049,-0.78251475,-0.76897556,0.5,0.0,9
ENSG00000101052,0.83785224,0.82641375,0.5,0.0,9
ENSG00000101057,0.45825267,1.1886591,0.5,0.0,9
ENSG00000101074,-0.87596565,-1.1705037,0.5,0.0,9
ENSG00000101076,-0.7397078,-1.1505556,0.5,0.0,9
ENSG00000101079,-0.028431112,0.9995677,0.5,0.0,9
ENSG00000101082,-0.8410023,-1.1133612,0.5,0.0,9
ENSG00000101084,0.6954696,1.6719933,0.5,0.0,9
ENSG00000101096,0.097427234,0.015308854,0.5,0.0,9
ENSG00000101098,0.040305443,-1.1624073,0.5,0.0,9
ENSG00000101104,0.09604379,1.0377101,0.5,0.0,9
ENSG00000101109,0.84078443,0.9018941,0.5,0.0,9
ENSG00000101115,-0.5587149,-1.1705037,0.5,0.0,9
ENSG00000101126,0.059175648,0.9043811,0.5,0.0,9
ENSG00000101132,0.5753657,0.95330065,0.5,0.0,9
ENSG00000101134,-0.54620636,-1.1705037,0.5,0.0,9
ENSG00000101138,0.847481,1.3380998,0.5,0.0,9
ENSG00000101144,-0.15420352,-1.1705037,0.5,0.0,9
ENSG00000101146,0.73859286,0.81977165,0.5,0.0,9
ENSG00000101150,0.79566044,1.6043935,0.5,0.0,9
ENSG00000101152,0.5069067,1.0719177,0.5,0.0,9
ENSG00000101158,0.58305967,1.3309679,0.5,0.0,9
ENSG00000101160,0.1854732,1.4494698,0.5,0.0,9
ENSG00000101161,0.7060106,1.2454815,0.5,0.0,9
ENSG00000101162,-0.8939663,0.12354554,0.5,0.0,9
ENSG00000101166,0.8255802,1.4385846,0.5,0.0,9
ENSG00000101180,-0.21618375,-1.1705037,0.5,0.0,9
ENSG00000101181,0.5954885,0.70848393,0.5,0.0,9
ENSG00000101182,0.6625438,1.8955454,0.5,0.0,9
ENSG00000101187,0.27994254,0.48337978,0.5,0.0,9
ENSG00000101188,-0.3204745,-0.89536667,0.5,0.0,9
ENSG00000101189,-0.041253284,1.212921,0.5,0.0,9
ENSG00000101190,0.07504091,0.671036,0.5,0.0,9
ENSG00000101191,0.5252314,0.8323709,0.5,0.0,9
ENSG00000101193,0.67561674,1.1861902,0.5,0.0,9
ENSG00000101194,-0.19400285,-1.1624073,0.5,0.0,9
ENSG00000101197,-0.7816618,-0.7554211,0.5,0.0,9
ENSG00000101198,0.018145429,-1.1584184,0.5,0.0,9
ENSG00000101199,0.5061985,0.9739307,0.5,0.0,9
ENSG00000101200,-0.5910575,-1.0417917,0.5,0.0,9
ENSG00000101203,-0.73179865,-1.1664355,0.5,0.0,9
ENSG00000101204,0.2009572,-1.1705037,0.5,0.0,9
ENSG00000101210,0.23300369,0.59922475,0.5,0.0,9
ENSG00000101213,-0.059034802,-1.1544682,0.5,0.0,9
ENSG00000101216,0.67007065,0.5931957,0.5,0.0,9
ENSG00000101220,0.4541629,0.97937137,0.5,0.0,9
ENSG00000101222,-0.38676098,-1.0663918,0.5,0.0,9
ENSG00000101224,0.14630488,0.7772355,0.5,0.0,9
ENSG00000101230,-0.079736315,-1.1705037,0.5,0.0,9
ENSG00000101236,0.13613845,1.1233487,0.5,0.0,9
ENSG00000101246,0.68344223,0.8593252,0.5,0.0,9
ENSG00000101247,0.72839755,0.41327888,0.5,0.0,9
ENSG00000101251,-0.93247026,-1.1705037,0.5,0.0,9
ENSG00000101255,0.32983786,1.4823263,0.5,0.0,9
ENSG00000101265,-0.6364853,-1.0925676,0.5,0.0,9
ENSG00000101266,-0.261436,1.3607756,0.5,0.0,9
ENSG00000101276,-0.7872035,-0.47350812,0.5,0.0,9
ENSG00000101280,-0.8690489,-1.1705037,0.5,0.0,9
ENSG00000101282,-0.029855788,-1.1315356,0.5,0.0,9
ENSG00000101290,0.63892806,0.69612324,0.5,0.0,9
ENSG00000101292,0.028478699,-1.1705037,0.5,0.0,9
ENSG00000101294,0.46949425,1.0679792,0.5,0.0,9
ENSG00000101298,-0.6923348,-0.109419614,0.5,0.0,9
ENSG00000101306,-0.83463293,-0.7909962,0.5,0.0,9
ENSG00000101307,-0.85268456,-0.99663067,0.5,0.0,9
ENSG00000101310,0.63283885,1.3290454,0.5,0.0,9
ENSG00000101311,-0.51599884,-1.1705037,0.5,0.0,9
ENSG00000101323,-0.9257041,-1.1466801,0.5,0.0,9
ENSG00000101327,-0.8546759,-1.1705037,0.5,0.0,9
ENSG00000101331,0.4043007,-1.1169322,0.5,0.0,9
ENSG00000101333,-0.26043734,-0.958392,0.5,0.0,9
ENSG00000101335,0.48794478,-0.19347005,0.5,0.0,9
ENSG00000101336,0.5971365,-1.1133612,0.5,0.0,9
ENSG00000101337,0.43195534,1.2171893,0.5,0.0,9
ENSG00000101342,-0.7315669,-1.1705037,0.5,0.0,9
ENSG00000101343,0.72243476,0.5599816,0.5,0.0,9
ENSG00000101346,0.1786946,0.9105207,0.5,0.0,9
ENSG00000101347,0.41924927,0.503764,0.5,0.0,9
ENSG00000101349,-0.5729019,-1.1705037,0.5,0.0,9
ENSG00000101350,-0.14376494,0.6989213,0.5,0.0,9
ENSG00000101353,0.060731515,-0.64226913,0.5,0.0,9
ENSG00000101361,0.8533351,1.560867,0.5,0.0,9
ENSG00000101363,0.62727267,0.99594676,0.5,0.0,9
ENSG00000101365,0.5945614,1.8480184,0.5,0.0,9
ENSG00000101367,0.735311,1.6919268,0.5,0.0,9
ENSG00000101384,-0.14358883,-0.9834831,0.5,0.0,9
ENSG00000101391,0.6040836,0.8933443,0.5,0.0,9
ENSG00000101400,0.21323644,1.0505673,0.5,0.0,9
ENSG00000101405,0.003020322,-1.1705037,0.5,0.0,9
ENSG00000101407,0.34276968,1.3287015,0.5,0.0,9
ENSG00000101412,0.3725032,0.93219537,0.5,0.0,9
ENSG00000101413,0.26311776,1.1525352,0.5,0.0,9
ENSG00000101417,0.58322674,0.46470734,0.5,0.0,9
ENSG00000101421,0.6471858,1.1245887,0.5,0.0,9
ENSG00000101425,-0.8311222,-1.1705037,0.5,0.0,9
ENSG00000101435,-0.9305952,-1.1705037,0.5,0.0,9
ENSG00000101438,-0.09491165,-1.1544682,0.5,0.0,9
ENSG00000101439,-0.19207783,0.9789456,0.5,0.0,9
ENSG00000101440,-0.883212,-1.1705037,0.5,0.0,9
ENSG00000101441,-0.82504606,-1.1705037,0.5,0.0,9
ENSG00000101442,0.8020143,1.0393487,0.5,0.0,9
ENSG00000101443,0.191202,-1.1544682,0.5,0.0,9
ENSG00000101444,0.08599491,1.896461,0.5,0.0,9
ENSG00000101445,0.20658755,0.47124797,0.5,0.0,9
ENSG00000101446,-0.8613535,-1.1705037,0.5,0.0,9
ENSG00000101447,0.54494804,1.5089331,0.5,0.0,9
ENSG00000101448,-0.8473079,-1.1705037,0.5,0.0,9
ENSG00000101452,0.80343676,0.942174,0.5,0.0,9
ENSG00000101457,0.6713885,1.0601438,0.5,0.0,9
ENSG00000101460,0.7335985,-1.1133612,0.5,0.0,9
ENSG00000101463,0.08531463,-1.1705037,0.5,0.0,9
ENSG00000101464,-0.2541391,1.3536911,0.5,0.0,9
ENSG00000101470,-0.8083927,-1.0539068,0.5,0.0,9
ENSG00000101473,-0.2493874,0.75164783,0.5,0.0,9
ENSG00000101474,0.7114671,0.8932655,0.5,0.0,9
ENSG00000107438,0.09101028,1.2336702,0.5,0.0,9
ENSG00000107443,0.6336548,0.784428,0.5,0.0,9
ENSG00000107447,-0.91543454,-1.1705037,0.5,0.0,9
ENSG00000107485,-0.24864021,-1.1315356,0.5,0.0,9
ENSG00000107518,0.19093761,-1.1705037,0.5,0.0,9
ENSG00000107521,0.29137087,0.90888065,0.5,0.0,9
ENSG00000107537,0.0010693874,0.13208503,0.5,0.0,9
ENSG00000107551,-0.09791232,-1.0632347,0.5,0.0,9
ENSG00000107554,0.041430287,0.0013549487,0.5,0.0,9
ENSG00000107560,0.504814,0.2956585,0.5,0.0,9
ENSG00000107562,0.27745897,-1.1705037,0.5,0.0,9
ENSG00000107566,0.34122592,0.7935125,0.5,0.0,9
ENSG00000107581,0.35002503,1.2003012,0.5,0.0,9
ENSG00000107593,-0.8153567,-1.1428411,0.5,0.0,9
ENSG00000107611,-0.9167759,-0.897458,0.5,0.0,9
ENSG00000107614,0.0713439,0.19552064,0.5,0.0,9
ENSG00000107625,0.46712154,1.3420274,0.5,0.0,9
ENSG00000107643,0.74936384,1.0349891,0.5,0.0,9
ENSG00000107651,0.845189,0.7243909,0.5,0.0,9
ENSG00000107669,0.7166581,0.4086648,0.5,0.0,9
ENSG00000107672,0.18600616,0.9743833,0.5,0.0,9
ENSG00000107679,0.4946555,-0.33913797,0.5,0.0,9
ENSG00000107719,0.19469695,-0.7105701,0.5,0.0,9
ENSG00000107731,0.12346333,-0.014057492,0.5,0.0,9
ENSG00000107736,0.4472826,-0.9707451,0.5,0.0,9
ENSG00000107738,-0.682301,0.11429463,0.5,0.0,9
ENSG00000107742,-0.6344119,-0.958392,0.5,0.0,9
ENSG00000107745,0.5238399,1.2394778,0.5,0.0,9
ENSG00000107758,-0.009010984,0.5997636,0.5,0.0,9
ENSG00000107771,0.65430313,0.57220113,0.5,0.0,9
ENSG00000107779,0.26158518,0.48715594,0.5,0.0,9
ENSG00000107789,0.69491774,0.62684655,0.5,0.0,9
ENSG00000107796,-0.9133618,-1.1624073,0.5,0.0,9
ENSG00000107798,-0.76672846,-1.1241686,0.5,0.0,9
ENSG00000107807,-0.72112906,0.3992774,0.5,0.0,9
ENSG00000107815,0.6307853,0.69522893,0.5,0.0,9
ENSG00000107816,0.0053380635,0.6487745,0.5,0.0,9
ENSG00000107819,-0.36441478,0.271989,0.5,0.0,9
ENSG00000107821,-0.0338286,0.07910454,0.5,0.0,9
ENSG00000107829,0.14211026,0.2211833,0.5,0.0,9
ENSG00000107831,0.1661824,-0.7814132,0.5,0.0,9
ENSG00000107833,0.46326813,1.5378251,0.5,0.0,9
ENSG00000107854,0.6897594,0.9586629,0.5,0.0,9
ENSG00000107859,-0.431783,-0.9913208,0.5,0.0,9
ENSG00000107862,-0.07646488,0.83664674,0.5,0.0,9
ENSG00000107863,0.2967789,1.2124761,0.5,0.0,9
ENSG00000107864,0.5511385,-0.48557854,0.5,0.0,9
ENSG00000107872,0.6350145,0.36984277,0.5,0.0,9
ENSG00000107874,0.48767173,1.0718838,0.5,0.0,9
ENSG00000107882,-0.4190619,-0.054405257,0.5,0.0,9
ENSG00000107890,-0.3897213,0.25332326,0.5,0.0,9
ENSG00000107897,0.5027679,0.550009,0.5,0.0,9
ENSG00000107902,0.3621639,0.023986928,0.5,0.0,9
ENSG00000107929,0.52065253,1.2484561,0.5,0.0,9
ENSG00000107937,0.89488816,1.2616391,0.5,0.0,9
ENSG00000107938,0.6634112,0.6560178,0.5,0.0,9
ENSG00000107949,0.36284617,1.2214723,0.5,0.0,9
ENSG00000107951,-0.47370082,0.52544653,0.5,0.0,9
ENSG00000107954,0.71676224,-0.90379703,0.5,0.0,9
ENSG00000107957,-0.43560117,0.12629764,0.5,0.0,9
ENSG00000107959,0.73993033,0.9426166,0.5,0.0,9
ENSG00000107960,0.37164757,0.90096724,0.5,0.0,9
ENSG00000107968,0.09584585,0.6818823,0.5,0.0,9
ENSG00000107984,-0.57433367,-1.1705037,0.5,0.0,9
ENSG00000108001,-0.08435069,-1.1705037,0.5,0.0,9
ENSG00000108010,0.64963704,1.5772775,0.5,0.0,9
ENSG00000108018,0.12081991,0.012601192,0.5,0.0,9
ENSG00000108021,0.80323684,1.0995847,0.5,0.0,9
ENSG00000108039,0.45412818,1.0652978,0.5,0.0,9
ENSG00000108055,0.63664883,0.9151029,0.5,0.0,9
ENSG00000108061,0.80731773,0.73473924,0.5,0.0,9
ENSG00000108064,0.71829873,1.1658031,0.5,0.0,9
ENSG00000108091,-0.33401594,0.9522561,0.5,0.0,9
ENSG00000108094,-0.07396672,1.0390178,0.5,0.0,9
ENSG00000108100,0.6206244,1.2679906,0.5,0.0,9
ENSG00000108175,-0.34292895,0.17412993,0.5,0.0,9
ENSG00000108176,-0.9418298,0.37788916,0.5,0.0,9
ENSG00000108179,-0.055710524,1.7044225,0.5,0.0,9
ENSG00000108187,0.59668016,-0.3801985,0.5,0.0,9
ENSG00000108219,0.5940067,0.9530965,0.5,0.0,9
ENSG00000108231,-0.9339448,-1.1705037,0.5,0.0,9
ENSG00000108239,0.74339324,0.108068734,0.5,0.0,9
ENSG00000108242,-0.9382073,-1.1544682,0.5,0.0,9
ENSG00000118702,-0.7898618,-1.1705037,0.5,0.0,9
ENSG00000118705,0.57905924,2.185908,0.5,0.0,9
ENSG00000118707,0.73717153,0.86406374,0.5,0.0,9
ENSG00000119906,0.5922841,0.35118708,0.5,0.0,9
ENSG00000119912,0.60783345,0.94338405,0.5,0.0,9
ENSG00000119913,-0.8575658,-1.1705037,0.5,0.0,9
ENSG00000119915,0.6626314,0.13394001,0.5,0.0,9
ENSG00000119917,-0.8496451,-0.48865265,0.5,0.0,9
ENSG00000119919,-0.24809383,-1.1705037,0.5,0.0,9
ENSG00000119922,-0.93562835,-1.1133612,0.5,0.0,9
ENSG00000119927,-0.63316816,0.36047632,0.5,0.0,9
ENSG00000119929,0.8190772,1.1701362,0.5,0.0,9
ENSG00000119938,-0.6710586,0.11323404,0.5,0.0,9
ENSG00000119943,-0.7539484,-0.65830475,0.5,0.0,9
ENSG00000119946,-0.62589353,-1.1705037,0.5,0.0,9
ENSG00000119950,-0.570384,0.83950263,0.5,0.0,9
ENSG00000119953,0.74161345,0.76692,0.5,0.0,9
ENSG00000119965,-0.027476743,0.3750069,0.5,0.0,9
ENSG00000119969,0.510643,0.5488519,0.5,0.0,9
ENSG00000119973,0.2902149,-1.1705037,0.5,0.0,9
ENSG00000119977,0.55162627,0.84862685,0.5,0.0,9
ENSG00000119979,0.5563021,0.18392426,0.5,0.0,9
ENSG00000119986,0.7098021,0.64757866,0.5,0.0,9
ENSG00000120008,-0.6687388,1.0673621,0.5,0.0,9
ENSG00000120029,0.69796777,-0.85564077,0.5,0.0,9
ENSG00000120049,-0.06797055,0.4007694,0.5,0.0,9
ENSG00000120051,-0.51443315,-0.33806908,0.5,0.0,9
ENSG00000120053,0.73447955,1.3279039,0.5,0.0,9
ENSG00000120054,-0.84931123,-1.1390378,0.5,0.0,9
ENSG00000120055,-0.7624728,-0.87502146,0.5,0.0,9
ENSG00000120057,-0.44921556,-0.4848136,0.5,0.0,9
ENSG00000120539,0.5775839,0.9767243,0.5,0.0,9
ENSG00000120549,-0.8647589,-1.1624073,0.5,0.0,9
ENSG00000120563,-0.8828003,-1.1705037,0.5,0.0,9
ENSG00000120594,-0.11529318,-0.34561077,0.5,0.0,9
ENSG00000120616,0.79462963,0.58501613,0.5,0.0,9
ENSG00000121898,-0.3596089,-1.1705037,0.5,0.0,9
ENSG00000122359,0.07221563,1.0737461,0.5,0.0,9
ENSG00000122367,-0.8203877,-1.1505556,0.5,0.0,9
ENSG00000122375,-0.9203417,-1.1705037,0.5,0.0,9
ENSG00000122376,0.49495804,1.1359599,0.5,0.0,9
ENSG00000122378,0.7127712,-0.6161631,0.5,0.0,9
ENSG00000122852,-0.867664,-1.1063119,0.5,0.0,9
ENSG00000122859,-0.7208686,-1.1705037,0.5,0.0,9
ENSG00000122861,-0.4595687,0.2908725,0.5,0.0,9
ENSG00000122862,-0.9276715,1.7730112,0.5,0.0,9
ENSG00000122863,-0.1303272,-0.842601,0.5,0.0,9
ENSG00000122870,0.031018475,-1.1705037,0.5,0.0,9
ENSG00000122873,0.64537424,1.1592367,0.5,0.0,9
ENSG00000122877,-0.6263401,-0.96824443,0.5,0.0,9
ENSG00000122882,0.77900326,1.3911068,0.5,0.0,9
ENSG00000122884,0.26025322,1.7581891,0.5,0.0,9
ENSG00000122912,0.57154256,0.9061156,0.5,0.0,9
ENSG00000122952,0.40025392,1.6834983,0.5,0.0,9
ENSG00000122958,0.64949113,1.1755315,0.5,0.0,9
ENSG00000123240,0.40642366,0.03869088,0.5,0.0,9
ENSG00000123243,-0.3675469,-0.90379703,0.5,0.0,9
ENSG00000124089,-0.8846818,-1.1705037,0.5,0.0,9
ENSG00000124091,-0.9241297,-1.1705037,0.5,0.0,9
ENSG00000124092,0.21466886,1.5807627,0.5,0.0,9
ENSG00000124098,-0.1364607,1.4774721,0.5,0.0,9
ENSG00000124102,-0.8864194,-1.1028322,0.5,0.0,9
ENSG00000124103,-0.91888213,0.9744479,0.5,0.0,9
ENSG00000124104,0.26419622,-0.9370556,0.5,0.0,9
ENSG00000124107,-0.91018504,-1.1705037,0.5,0.0,9
ENSG00000124116,0.65522826,-1.1278355,0.5,0.0,9
ENSG00000124120,-0.15951703,-0.043354437,0.5,0.0,9
ENSG00000124126,0.21321799,0.15332691,0.5,0.0,9
ENSG00000124134,-0.4677766,-1.1705037,0.5,0.0,9
ENSG00000124140,0.2153287,-1.015778,0.5,0.0,9
ENSG00000124143,-0.5756404,-1.1466801,0.5,0.0,9
ENSG00000124145,0.30834582,0.43277362,0.5,0.0,9
ENSG00000124151,0.777967,1.0259951,0.5,0.0,9
ENSG00000124155,0.6311433,1.0321752,0.5,0.0,9
ENSG00000124157,-0.9622557,-1.1705037,0.5,0.0,9
ENSG00000124159,-0.8838119,-1.1428411,0.5,0.0,9
ENSG00000124160,0.7411823,0.8263519,0.5,0.0,9
ENSG00000124164,0.45064503,0.608184,0.5,0.0,9
ENSG00000124171,0.25846902,0.4516131,0.5,0.0,9
ENSG00000124172,0.9037463,1.5702168,0.5,0.0,9
ENSG00000124177,0.2863549,0.5826086,0.5,0.0,9
ENSG00000124181,0.5975552,0.8799984,0.5,0.0,9
