,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000113231,0.038302913,-1.1705037,0.5,0.0,4
ENSG00000113240,0.9242853,0.5145169,0.5,0.0,4
ENSG00000113248,-0.94776994,-1.1028322,0.5,0.0,4
ENSG00000113249,-0.9738707,-0.9707451,0.5,0.0,4
ENSG00000113262,-0.7289884,-1.1664355,0.5,0.0,4
ENSG00000113263,-1.0121679,-1.1624073,0.5,0.0,4
ENSG00000113269,0.7378709,0.7700917,0.5,0.0,4
ENSG00000113272,-0.009411104,0.8625658,0.5,0.0,4
ENSG00000113273,-0.028514426,-0.07128451,0.5,0.0,4
ENSG00000113282,0.6790752,1.30163,0.5,0.0,4
ENSG00000113296,-0.17325908,-1.1705037,0.5,0.0,4
ENSG00000113300,0.5910706,1.0171674,0.5,0.0,4
ENSG00000113302,-1.0723505,-1.1705037,0.5,0.0,4
ENSG00000113303,-0.9547113,-1.1205344,0.5,0.0,4
ENSG00000113312,0.8538794,1.1717743,0.5,0.0,4
ENSG00000113318,0.8791391,0.7251445,0.5,0.0,4
ENSG00000113319,-0.21040195,-1.1352695,0.5,0.0,4
ENSG00000113327,0.07821588,-0.986079,0.5,0.0,4
ENSG00000113328,0.8405584,1.6581335,0.5,0.0,4
ENSG00000113356,0.4220366,0.9758668,0.5,0.0,4
ENSG00000113360,0.47700956,1.0902337,0.5,0.0,4
ENSG00000113361,-0.4259424,-1.1705037,0.5,0.0,4
ENSG00000113368,0.047150232,1.3625048,0.5,0.0,4
ENSG00000113369,-0.6212299,1.1728891,0.5,0.0,4
ENSG00000113384,0.69647604,1.15639,0.5,0.0,4
ENSG00000113387,0.76922244,1.2167966,0.5,0.0,4
ENSG00000113389,-0.6578524,-1.0663918,0.5,0.0,4
ENSG00000113391,0.94554555,-0.005213152,0.5,0.0,4
ENSG00000113396,-0.35880473,-0.24027006,0.5,0.0,4
ENSG00000113407,0.6496754,1.6173122,0.5,0.0,4
ENSG00000113430,-0.36615336,-1.1278355,0.5,0.0,4
ENSG00000113441,-0.7727773,0.7759777,0.5,0.0,4
ENSG00000113448,-0.5207323,-1.1063119,0.5,0.0,4
ENSG00000113456,0.892311,0.99328184,0.5,0.0,4
ENSG00000113460,0.88756496,1.198475,0.5,0.0,4
ENSG00000113492,-0.86655176,-1.1705037,0.5,0.0,4
ENSG00000113494,-0.85264766,-1.1705037,0.5,0.0,4
ENSG00000113504,-0.19842193,0.54028565,0.5,0.0,4
ENSG00000113520,-0.989009,-1.1705037,0.5,0.0,4
ENSG00000113522,-0.12852556,1.0312016,0.5,0.0,4
ENSG00000113525,-0.9838652,-1.0825542,0.5,0.0,4
ENSG00000113532,-0.8467621,-0.50039095,0.5,0.0,4
ENSG00000113552,0.0030641928,0.55885243,0.5,0.0,4
ENSG00000113555,-0.83445525,-1.1705037,0.5,0.0,4
ENSG00000113558,1.0628282,1.4388958,0.5,0.0,4
ENSG00000113569,0.9357825,1.4143282,0.5,0.0,4
ENSG00000113575,0.7260048,1.5507306,0.5,0.0,4
ENSG00000113578,-0.92689216,-1.1624073,0.5,0.0,4
ENSG00000113580,0.09973412,0.65144056,0.5,0.0,4
ENSG00000113583,0.63854617,1.2600678,0.5,0.0,4
ENSG00000113593,0.96778435,0.67949677,0.5,0.0,4
ENSG00000113594,0.70833683,0.16565515,0.5,0.0,4
ENSG00000113595,0.21514049,0.2870724,0.5,0.0,4
ENSG00000113597,-0.8571546,0.64425987,0.5,0.0,4
ENSG00000113600,-0.56873745,-0.8995601,0.5,0.0,4
ENSG00000113615,0.9239323,1.1353791,0.5,0.0,4
ENSG00000113621,0.70920444,0.25807017,0.5,0.0,4
ENSG00000113638,0.9942419,0.7082362,0.5,0.0,4
ENSG00000113643,-0.40115657,1.5559107,0.5,0.0,4
ENSG00000113645,-0.1605106,-1.1063119,0.5,0.0,4
ENSG00000113648,0.13962236,0.983036,0.5,0.0,4
ENSG00000113649,0.85987693,1.3276317,0.5,0.0,4
ENSG00000113657,-0.049676176,-1.1241686,0.5,0.0,4
ENSG00000113712,0.9476558,1.395275,0.5,0.0,4
ENSG00000113716,0.85535944,1.1874458,0.5,0.0,4
ENSG00000113719,-0.45233384,0.6008391,0.5,0.0,4
ENSG00000113721,-0.846203,-0.50039095,0.5,0.0,4
ENSG00000113722,0.49085888,-1.1205344,0.5,0.0,4
ENSG00000113732,0.14280856,1.5324147,0.5,0.0,4
ENSG00000113734,0.6876693,0.9086025,0.5,0.0,4
ENSG00000113739,-0.64704585,0.23743841,0.5,0.0,4
ENSG00000113742,0.09521482,0.5974416,0.5,0.0,4
ENSG00000113749,-0.45576122,-1.1705037,0.5,0.0,4
ENSG00000113758,-0.19538262,0.8943672,0.5,0.0,4
ENSG00000113761,0.9775122,0.69862545,0.5,0.0,4
ENSG00000113763,-0.7722915,-1.1466801,0.5,0.0,4
ENSG00000114062,0.93064684,1.1206919,0.5,0.0,4
ENSG00000117899,0.7708732,0.6729314,0.5,0.0,4
ENSG00000117906,0.42193407,0.91679263,0.5,0.0,4
ENSG00000117971,-0.5866421,-1.0959606,0.5,0.0,4
ENSG00000118322,-1.0688789,-1.1705037,0.5,0.0,4
ENSG00000118985,0.12766781,0.57495666,0.5,0.0,4
ENSG00000119048,0.8909401,1.0399914,0.5,0.0,4
ENSG00000120129,0.1510731,0.8184491,0.5,0.0,4
ENSG00000120137,0.2829392,1.2654195,0.5,0.0,4
ENSG00000120149,0.26930532,-1.1705037,0.5,0.0,4
ENSG00000120306,-0.2836713,1.3599628,0.5,0.0,4
ENSG00000120314,0.9338475,0.95009035,0.5,0.0,4
ENSG00000120318,-0.099858396,0.36823326,0.5,0.0,4
ENSG00000120322,-0.9921474,-1.1544682,0.5,0.0,4
ENSG00000120324,-1.0325425,-1.1705037,0.5,0.0,4
ENSG00000120327,-0.96843535,-1.1544682,0.5,0.0,4
ENSG00000120328,-0.96420205,-1.1705037,0.5,0.0,4
ENSG00000120329,0.8627165,-1.1428411,0.5,0.0,4
ENSG00000120705,0.20831919,1.6195633,0.5,0.0,4
ENSG00000120708,-0.76031977,-1.1169322,0.5,0.0,4
ENSG00000120709,-0.23907396,0.95682335,0.5,0.0,4
ENSG00000120725,0.12506539,0.63453466,0.5,0.0,4
ENSG00000120727,0.26216885,1.5451428,0.5,0.0,4
ENSG00000120729,-0.9215401,-1.1544682,0.5,0.0,4
ENSG00000120733,-0.39715886,1.1284341,0.5,0.0,4
ENSG00000120738,0.32473156,0.76198894,0.5,0.0,4
ENSG00000122008,0.640632,0.6642862,0.5,0.0,4
ENSG00000122012,-0.5656792,-1.1664355,0.5,0.0,4
ENSG00000122203,0.7691138,1.1931994,0.5,0.0,4
ENSG00000123213,0.67814165,0.7330715,0.5,0.0,4
ENSG00000123219,0.5863041,0.9597136,0.5,0.0,4
ENSG00000123643,-0.54818845,0.4784108,0.5,0.0,4
ENSG00000124275,0.13841581,1.0562131,0.5,0.0,4
ENSG00000124279,0.27177536,0.8555405,0.5,0.0,4
ENSG00000125347,0.017115846,-0.07045153,0.5,0.0,4
ENSG00000127022,0.76795006,1.9547778,0.5,0.0,4
ENSG00000127184,0.7268754,1.9936635,0.5,0.0,4
ENSG00000127743,-0.7694399,-0.6389132,0.5,0.0,4
ENSG00000128463,-0.6364976,0.9345527,0.5,0.0,4
ENSG00000128731,0.7129389,0.7790455,0.5,0.0,4
ENSG00000128739,-0.3091034,-1.1584184,0.5,0.0,4
ENSG00000128829,0.42099276,0.83761096,0.5,0.0,4
ENSG00000128833,-0.45229355,-1.1664355,0.5,0.0,4
ENSG00000128849,0.686817,-1.1505556,0.5,0.0,4
ENSG00000128872,0.35960546,0.0085057765,0.5,0.0,4
ENSG00000128881,0.61638504,0.42160514,0.5,0.0,4
ENSG00000128886,-0.115021124,-0.33753568,0.5,0.0,4
ENSG00000128891,0.85332805,0.30473334,0.5,0.0,4
ENSG00000128908,0.70109814,0.25457782,0.5,0.0,4
ENSG00000128915,0.56825626,0.74347043,0.5,0.0,4
ENSG00000128917,-0.30178592,-0.5395178,0.5,0.0,4
ENSG00000128918,0.95252246,1.7106599,0.5,0.0,4
ENSG00000128923,0.22055465,0.7699497,0.5,0.0,4
ENSG00000128928,-0.46506903,0.06917234,0.5,0.0,4
ENSG00000128944,0.9658501,1.0829328,0.5,0.0,4
ENSG00000128951,-0.34671444,1.049027,0.5,0.0,4
ENSG00000128965,-0.2577163,0.6264432,0.5,0.0,4
ENSG00000128973,-0.078878105,1.1090523,0.5,0.0,4
ENSG00000128989,0.93874437,1.4908676,0.5,0.0,4
ENSG00000129003,-0.15344557,0.6173124,0.5,0.0,4
ENSG00000129007,-0.41043285,0.44866276,0.5,0.0,4
ENSG00000129009,-0.82935584,-1.1705037,0.5,0.0,4
ENSG00000129028,-0.59329146,-1.1544682,0.5,0.0,4
ENSG00000129038,-0.5482593,-1.0727804,0.5,0.0,4
ENSG00000129595,-0.2522275,-1.1133612,0.5,0.0,4
ENSG00000129596,-0.7048132,-1.1428411,0.5,0.0,4
ENSG00000129625,-0.7235126,0.98572636,0.5,0.0,4
ENSG00000130449,0.14954641,0.28972468,0.5,0.0,4
ENSG00000131183,-0.89679337,-1.1705037,0.5,0.0,4
ENSG00000131187,-0.6596089,0.33873573,0.5,0.0,4
ENSG00000131188,-0.4398791,-0.20027186,0.5,0.0,4
ENSG00000131435,-0.41953373,0.42574674,0.5,0.0,4
ENSG00000131437,0.37407008,0.2382214,0.5,0.0,4
ENSG00000131446,0.6477725,0.9194866,0.5,0.0,4
ENSG00000131459,0.117878415,-1.0858649,0.5,0.0,4
ENSG00000131495,0.99311215,1.5645145,0.5,0.0,4
ENSG00000131503,0.9570597,1.3169909,0.5,0.0,4
ENSG00000131504,0.61124974,1.4557158,0.5,0.0,4
ENSG00000131507,0.81461084,0.90191984,0.5,0.0,4
ENSG00000131508,0.68964803,1.0168182,0.5,0.0,4
ENSG00000131711,-0.6101822,0.5274436,0.5,0.0,4
ENSG00000131730,-0.40349674,-1.1390378,0.5,0.0,4
ENSG00000131732,0.79275596,0.7648756,0.5,0.0,4
ENSG00000131844,0.21328366,1.2038064,0.5,0.0,4
ENSG00000131871,0.6682477,0.87593555,0.5,0.0,4
ENSG00000131873,0.7011866,0.6835089,0.5,0.0,4
ENSG00000131876,0.82228106,1.276185,0.5,0.0,4
ENSG00000132356,0.41862556,0.91205376,0.5,0.0,4
ENSG00000132357,-1.0112364,0.4535426,0.5,0.0,4
ENSG00000132563,0.09722965,-0.6172182,0.5,0.0,4
ENSG00000132570,0.12175848,0.32893303,0.5,0.0,4
ENSG00000132837,0.16221178,-1.0925676,0.5,0.0,4
ENSG00000132840,-0.6652011,-1.1705037,0.5,0.0,4
ENSG00000132842,0.9036776,0.9901438,0.5,0.0,4
ENSG00000132846,0.39866745,-1.1315356,0.5,0.0,4
ENSG00000132911,-0.9235596,-1.1705037,0.5,0.0,4
ENSG00000132912,0.8692796,1.2565508,0.5,0.0,4
ENSG00000132915,-0.9238838,-1.1466801,0.5,0.0,4
ENSG00000133302,1.059853,0.5912211,0.5,0.0,4
ENSG00000133398,0.38240543,1.1453253,0.5,0.0,4
ENSG00000133401,-0.39169696,-1.1705037,0.5,0.0,4
ENSG00000133706,0.4115328,1.0676022,0.5,0.0,4
ENSG00000133710,-0.8698512,-0.74230164,0.5,0.0,4
ENSG00000133835,-0.20773992,1.1132913,0.5,0.0,4
ENSG00000134057,0.47223964,1.8997135,0.5,0.0,4
ENSG00000134058,0.8077912,1.1499498,0.5,0.0,4
ENSG00000134061,-0.9737927,-1.1584184,0.5,0.0,4
ENSG00000134138,-0.76354784,0.17473948,0.5,0.0,4
ENSG00000134146,0.5302963,0.3789994,0.5,0.0,4
ENSG00000134152,0.6898962,0.64815307,0.5,0.0,4
ENSG00000134153,0.4306762,1.3582397,0.5,0.0,4
ENSG00000134160,-0.96043473,-1.1315356,0.5,0.0,4
ENSG00000134352,0.8158498,0.79344547,0.5,0.0,4
ENSG00000134363,-0.16891661,-1.0825542,0.5,0.0,4
ENSG00000134480,0.8148292,1.2163678,0.5,0.0,4
ENSG00000134516,-0.45575663,0.673741,0.5,0.0,4
ENSG00000134970,0.4857894,1.2500615,0.5,0.0,4
ENSG00000134982,-0.9497371,0.6847355,0.5,0.0,4
ENSG00000134986,-0.897394,-1.0663918,0.5,0.0,4
ENSG00000134987,-0.64865994,1.2320334,0.5,0.0,4
ENSG00000135074,-0.34812686,-0.84813863,0.5,0.0,4
ENSG00000135077,0.8463154,-0.81598496,0.5,0.0,4
ENSG00000135083,-0.15339692,-1.1352695,0.5,0.0,4
ENSG00000136371,0.7544181,1.0969439,0.5,0.0,4
ENSG00000136378,-0.17909881,-1.0925676,0.5,0.0,4
ENSG00000136379,0.5801387,-0.86521626,0.5,0.0,4
ENSG00000136381,0.48936507,1.0710344,0.5,0.0,4
ENSG00000136383,-0.95490927,-0.9834831,0.5,0.0,4
ENSG00000136404,0.08477431,0.2331049,0.5,0.0,4
ENSG00000136425,0.51904166,0.932076,0.5,0.0,4
ENSG00000137764,-0.07947807,0.025744505,0.5,0.0,4
ENSG00000137766,-1.0659894,-1.1705037,0.5,0.0,4
ENSG00000137767,-0.20551625,-0.6479242,0.5,0.0,4
ENSG00000137770,0.9368077,0.9799667,0.5,0.0,4
ENSG00000137776,0.45352092,0.57426953,0.5,0.0,4
ENSG00000137801,-0.6398048,-0.8335351,0.5,0.0,4
ENSG00000137802,0.6581638,0.038053203,0.5,0.0,4
ENSG00000137804,0.60555595,1.7542493,0.5,0.0,4
ENSG00000137806,0.8906539,1.1021141,0.5,0.0,4
ENSG00000137807,0.81702113,0.8548775,0.5,0.0,4
ENSG00000137809,-0.69999546,-1.1466801,0.5,0.0,4
