,PredExpr,ActualExpr,PredPsi,ActualPsi,fold_idx
ENSG00000100122,-0.8134231,-0.84443855,0.5,0.0,11
ENSG00000100124,0.84237075,0.6738308,0.5,0.0,11
ENSG00000100129,0.82740617,1.9898517,0.5,0.0,11
ENSG00000100138,0.7666424,1.6099424,0.5,0.0,11
ENSG00000100139,0.09801943,0.1742824,0.5,0.0,11
ENSG00000100142,0.011791237,0.74335676,0.5,0.0,11
ENSG00000100146,-0.02387555,-1.1705037,0.5,0.0,11
ENSG00000100147,0.05790163,0.4654559,0.5,0.0,11
ENSG00000100150,0.3724541,0.3022884,0.5,0.0,11
ENSG00000100151,0.5976501,0.4283755,0.5,0.0,11
ENSG00000100154,-0.8021572,-0.27306598,0.5,0.0,11
ENSG00000100156,-0.67276275,-1.1705037,0.5,0.0,11
ENSG00000100162,0.763422,0.75346357,0.5,0.0,11
ENSG00000100167,-0.32253885,-1.0858649,0.5,0.0,11
ENSG00000100170,-0.677106,-1.1544682,0.5,0.0,11
ENSG00000100191,-0.5486274,-1.1705037,0.5,0.0,11
ENSG00000100196,-0.43862444,1.2357099,0.5,0.0,11
ENSG00000100197,-0.6827566,-0.79915726,0.5,0.0,11
ENSG00000100201,0.8505476,1.9730682,0.5,0.0,11
ENSG00000100206,0.6450101,0.17641108,0.5,0.0,11
ENSG00000100207,-0.85073835,0.7667052,0.5,0.0,11
ENSG00000100209,0.6272781,0.5112537,0.5,0.0,11
ENSG00000100211,0.6964763,0.5903404,0.5,0.0,11
ENSG00000100216,0.7979722,1.3185347,0.5,0.0,11
ENSG00000100218,0.17702681,-1.0569925,0.5,0.0,11
ENSG00000100219,0.8117523,1.4746305,0.5,0.0,11
ENSG00000100220,-0.3767786,1.6007186,0.5,0.0,11
ENSG00000100221,0.73397714,1.1090987,0.5,0.0,11
ENSG00000100225,0.6752955,1.2531447,0.5,0.0,11
ENSG00000100226,0.5374846,0.8171539,0.5,0.0,11
ENSG00000100227,0.83438045,1.2176886,0.5,0.0,11
ENSG00000100228,-0.2924711,-1.0632347,0.5,0.0,11
ENSG00000100234,-0.32704318,-0.69622284,0.5,0.0,11
ENSG00000100239,0.19425592,0.96732247,0.5,0.0,11
ENSG00000100241,0.16144693,0.6993436,0.5,0.0,11
ENSG00000100242,0.25717545,0.78019005,0.5,0.0,11
ENSG00000100243,0.060290672,0.7990069,0.5,0.0,11
ENSG00000100246,0.5213191,0.37154004,0.5,0.0,11
ENSG00000100249,-0.8650981,-1.1705037,0.5,0.0,11
ENSG00000100253,-0.6767872,-0.9487715,0.5,0.0,11
ENSG00000100258,0.4755723,0.689346,0.5,0.0,11
ENSG00000100263,0.7199373,0.54579115,0.5,0.0,11
ENSG00000100266,0.5802834,1.1999167,0.5,0.0,11
ENSG00000100271,0.4032682,-0.16734084,0.5,0.0,11
ENSG00000100276,0.03927254,-0.67378,0.5,0.0,11
ENSG00000100280,0.56938374,0.92591465,0.5,0.0,11
ENSG00000100281,-0.07283147,0.8767295,0.5,0.0,11
ENSG00000100284,0.53282964,0.32851508,0.5,0.0,11
ENSG00000100285,-0.045668565,0.33607614,0.5,0.0,11
ENSG00000100288,0.66265273,0.59554183,0.5,0.0,11
ENSG00000100290,0.4970464,-0.6618243,0.5,0.0,11
ENSG00000100292,-0.18787646,-1.1205344,0.5,0.0,11
ENSG00000100294,0.6815242,0.88356423,0.5,0.0,11
ENSG00000100296,0.5722836,0.9832257,0.5,0.0,11
ENSG00000100297,0.7333538,1.2502152,0.5,0.0,11
ENSG00000100298,-0.86152285,-1.0792702,0.5,0.0,11
ENSG00000100299,0.71521986,0.055542562,0.5,0.0,11
ENSG00000100300,0.26464456,1.0674993,0.5,0.0,11
ENSG00000100302,-0.589894,-1.1584184,0.5,0.0,11
ENSG00000100304,0.1283158,1.1760974,0.5,0.0,11
ENSG00000100307,0.077696435,0.07582054,0.5,0.0,11
ENSG00000100311,-0.46838218,0.32410067,0.5,0.0,11
ENSG00000100312,-0.84024197,-1.1705037,0.5,0.0,11
ENSG00000100314,-0.27305165,-1.1705037,0.5,0.0,11
ENSG00000100319,0.45337957,0.3635584,0.5,0.0,11
ENSG00000100320,0.41112286,0.6767851,0.5,0.0,11
ENSG00000100321,-0.013184257,0.25918642,0.5,0.0,11
ENSG00000100324,-0.013184279,0.73256594,0.5,0.0,11
ENSG00000100325,0.77086145,0.7588264,0.5,0.0,11
ENSG00000100330,0.2997827,0.60051674,0.5,0.0,11
ENSG00000100335,0.18890846,0.8595249,0.5,0.0,11
ENSG00000100336,-0.84627515,0.5786588,0.5,0.0,11
ENSG00000100341,-0.32996136,-1.1705037,0.5,0.0,11
ENSG00000100342,-0.794892,0.28195,0.5,0.0,11
ENSG00000100344,0.45943427,-0.099175096,0.5,0.0,11
ENSG00000100345,-0.02433845,0.7540547,0.5,0.0,11
ENSG00000100346,-0.82908493,-0.42386785,0.5,0.0,11
ENSG00000100347,0.25512877,0.7238745,0.5,0.0,11
ENSG00000100348,0.6460244,1.6339802,0.5,0.0,11
ENSG00000100350,-0.06879616,0.22979109,0.5,0.0,11
ENSG00000100351,-0.92435807,0.861034,0.5,0.0,11
ENSG00000100353,0.87133,1.8847575,0.5,0.0,11
ENSG00000100354,0.68720376,0.19086292,0.5,0.0,11
ENSG00000100359,0.39774355,1.0103602,0.5,0.0,11
ENSG00000100360,0.50815696,-1.0508442,0.5,0.0,11
ENSG00000100362,-0.21081033,-1.1705037,0.5,0.0,11
ENSG00000100364,0.08311085,0.10609228,0.5,0.0,11
ENSG00000100365,-0.8109593,-0.46250686,0.5,0.0,11
ENSG00000100368,-0.70917255,-0.89536667,0.5,0.0,11
ENSG00000100372,0.45271957,1.1969032,0.5,0.0,11
ENSG00000100373,-0.54605645,-1.1466801,0.5,0.0,11
ENSG00000100376,0.09959068,1.2277906,0.5,0.0,11
ENSG00000100379,0.2526153,-0.67378,0.5,0.0,11
ENSG00000100380,0.25310683,1.3958055,0.5,0.0,11
ENSG00000100385,-0.80694324,-0.86521626,0.5,0.0,11
ENSG00000100387,0.79837745,1.3081276,0.5,0.0,11
ENSG00000100393,0.73625326,0.36461252,0.5,0.0,11
ENSG00000100395,0.67796063,0.6718945,0.5,0.0,11
ENSG00000100399,-0.7896684,-1.1705037,0.5,0.0,11
ENSG00000100401,0.5619297,1.2331673,0.5,0.0,11
ENSG00000100403,-0.25308672,0.845362,0.5,0.0,11
ENSG00000100410,0.72005016,1.5990252,0.5,0.0,11
ENSG00000100412,0.77943426,0.98714846,0.5,0.0,11
ENSG00000100413,0.38147616,0.5240881,0.5,0.0,11
ENSG00000100416,0.5620038,0.55267614,0.5,0.0,11
ENSG00000100417,0.711105,0.48736864,0.5,0.0,11
ENSG00000100418,0.73628473,1.0592172,0.5,0.0,11
ENSG00000100422,0.35039186,0.75053215,0.5,0.0,11
ENSG00000100425,0.2695118,0.04896786,0.5,0.0,11
ENSG00000100426,0.4807765,0.4391238,0.5,0.0,11
ENSG00000100427,-0.905397,-0.5232471,0.5,0.0,11
ENSG00000100429,-0.43323344,0.36134553,0.5,0.0,11
ENSG00000101811,0.65639985,1.0663829,0.5,0.0,11
ENSG00000101812,-0.4805792,-1.1241686,0.5,0.0,11
ENSG00000101825,-0.18484607,-1.1705037,0.5,0.0,11
ENSG00000101842,-0.91757554,-1.1705037,0.5,0.0,11
ENSG00000101843,0.7338893,1.4531326,0.5,0.0,11
ENSG00000101844,0.763905,0.8018744,0.5,0.0,11
ENSG00000101846,-0.517331,-0.37783858,0.5,0.0,11
ENSG00000101849,0.104519404,0.7491146,0.5,0.0,11
ENSG00000101850,0.14991182,-1.1705037,0.5,0.0,11
ENSG00000101856,-0.068904996,1.5675851,0.5,0.0,11
ENSG00000101868,0.75057,0.6685406,0.5,0.0,11
ENSG00000101871,-0.5266769,-0.77826816,0.5,0.0,11
ENSG00000101882,0.34464675,0.58187795,0.5,0.0,11
ENSG00000101883,-0.018103234,-1.1428411,0.5,0.0,11
ENSG00000101888,0.44963038,0.7468663,0.5,0.0,11
ENSG00000101890,-0.94105417,-1.1705037,0.5,0.0,11
ENSG00000101892,-0.80594337,-1.0892025,0.5,0.0,11
ENSG00000101901,0.80459833,0.9464859,0.5,0.0,11
ENSG00000101911,-0.24266434,1.3320111,0.5,0.0,11
ENSG00000101916,-0.84176266,-1.1705037,0.5,0.0,11
ENSG00000101928,0.31027317,0.064014465,0.5,0.0,11
ENSG00000101935,0.03386485,1.0985845,0.5,0.0,11
ENSG00000101938,-0.5810917,-1.1705037,0.5,0.0,11
ENSG00000101940,0.2572565,0.8213092,0.5,0.0,11
ENSG00000101945,0.6870863,0.9133062,0.5,0.0,11
ENSG00000101951,-0.218178,-0.7118997,0.5,0.0,11
ENSG00000101955,-0.37106135,-0.6571382,0.5,0.0,11
ENSG00000101958,-0.76672953,-1.1705037,0.5,0.0,11
ENSG00000101966,0.78462493,0.6756239,0.5,0.0,11
ENSG00000101972,0.5756498,1.3979361,0.5,0.0,11
ENSG00000101974,0.12229424,1.0645729,0.5,0.0,11
ENSG00000101977,-0.89600325,-0.61827606,0.5,0.0,11
ENSG00000101981,-0.8447286,-1.1705037,0.5,0.0,11
ENSG00000101986,0.1395751,-0.052011948,0.5,0.0,11
ENSG00000101997,0.1405648,0.9460244,0.5,0.0,11
ENSG00000102001,-0.6939618,-0.8008092,0.5,0.0,11
ENSG00000102003,-0.08332141,0.040174928,0.5,0.0,11
ENSG00000102007,-0.2818975,1.7621821,0.5,0.0,11
ENSG00000102010,-0.69286263,0.07172708,0.5,0.0,11
ENSG00000102021,0.54952717,-0.4603417,0.5,0.0,11
ENSG00000102024,0.31504512,-1.1315356,0.5,0.0,11
ENSG00000102030,0.08238629,0.9596912,0.5,0.0,11
ENSG00000102032,-0.20108026,0.67108124,0.5,0.0,11
ENSG00000102034,0.35365435,1.1648849,0.5,0.0,11
ENSG00000102038,-0.10333163,0.0059826775,0.5,0.0,11
ENSG00000102043,0.35526553,0.0949551,0.5,0.0,11
ENSG00000102048,-0.8613725,-0.614061,0.5,0.0,11
ENSG00000102053,-0.78225815,-0.7705097,0.5,0.0,11
ENSG00000102054,0.44893432,1.5405253,0.5,0.0,11
ENSG00000102057,-0.6717224,-0.48788196,0.5,0.0,11
ENSG00000102076,-0.5332054,-1.1544682,0.5,0.0,11
ENSG00000102078,0.7424801,0.5051237,0.5,0.0,11
ENSG00000102081,0.7463791,0.6659383,0.5,0.0,11
ENSG00000102096,0.29421353,1.7263492,0.5,0.0,11
ENSG00000102098,0.656183,1.0440985,0.5,0.0,11
ENSG00000102100,0.82735586,1.0426793,0.5,0.0,11
ENSG00000102103,0.8528005,1.1935776,0.5,0.0,11
ENSG00000102104,-0.7917128,-1.1705037,0.5,0.0,11
ENSG00000102109,0.26346812,-1.0417917,0.5,0.0,11
ENSG00000102119,0.70937014,1.2448705,0.5,0.0,11
ENSG00000102125,0.065423794,0.6167962,0.5,0.0,11
ENSG00000102128,-0.36902913,-0.7767046,0.5,0.0,11
ENSG00000102144,0.6865052,2.3637362,0.5,0.0,11
ENSG00000102145,-0.53559107,1.7458366,0.5,0.0,11
ENSG00000102158,0.3489552,0.95729524,0.5,0.0,11
ENSG00000102172,0.108172335,1.2546017,0.5,0.0,11
ENSG00000102174,-0.96577346,-1.0959606,0.5,0.0,11
ENSG00000102178,-0.046612386,1.477025,0.5,0.0,11
ENSG00000102181,-0.008293502,0.62850624,0.5,0.0,11
ENSG00000102195,-0.86027324,-1.1705037,0.5,0.0,11
ENSG00000102218,0.55375683,0.5093773,0.5,0.0,11
ENSG00000102221,0.18569118,0.53032535,0.5,0.0,11
ENSG00000102225,0.6951272,1.1123394,0.5,0.0,11
ENSG00000102226,0.76922095,0.5101155,0.5,0.0,11
ENSG00000102230,-0.7716585,-1.0047271,0.5,0.0,11
ENSG00000102239,-0.85293835,-1.1544682,0.5,0.0,11
ENSG00000102241,0.8276618,0.023546351,0.5,0.0,11
ENSG00000102243,-0.9192035,-1.1705037,0.5,0.0,11
ENSG00000102245,-0.87764144,-1.1705037,0.5,0.0,11
ENSG00000102265,-0.6286567,1.9449385,0.5,0.0,11
ENSG00000102271,-0.9210825,-1.0102152,0.5,0.0,11
ENSG00000102287,0.13935241,1.7755871,0.5,0.0,11
ENSG00000102290,-0.5839103,-1.1705037,0.5,0.0,11
ENSG00000102302,-0.34123233,-0.9732612,0.5,0.0,11
ENSG00000102309,0.87722206,0.40590575,0.5,0.0,11
ENSG00000102312,0.057459496,0.18198407,0.5,0.0,11
ENSG00000102313,-0.92249686,-1.1705037,0.5,0.0,11
ENSG00000102316,0.08412447,1.1849438,0.5,0.0,11
ENSG00000102317,0.85407096,1.5946927,0.5,0.0,11
ENSG00000102349,-0.09984478,-1.0727804,0.5,0.0,11
ENSG00000102359,-0.8658724,-1.0214174,0.5,0.0,11
ENSG00000102362,-0.35961115,0.23389624,0.5,0.0,11
ENSG00000102383,-0.42934042,-1.1624073,0.5,0.0,11
ENSG00000102384,0.50882196,0.7553081,0.5,0.0,11
ENSG00000102385,-0.8356617,-0.75690514,0.5,0.0,11
ENSG00000102387,0.54951864,-0.97579277,0.5,0.0,11
ENSG00000102390,-0.14513603,0.8433193,0.5,0.0,11
ENSG00000102393,0.6710503,1.3596607,0.5,0.0,11
ENSG00000102401,0.60889876,0.8415645,0.5,0.0,11
ENSG00000102409,0.48044735,1.7120378,0.5,0.0,11
ENSG00000120280,-0.79875034,-1.1705037,0.5,0.0,11
ENSG00000120289,-0.8314759,-1.1705037,0.5,0.0,11
ENSG00000120498,0.29402637,-0.40963408,0.5,0.0,11
ENSG00000120500,-0.8988217,-1.1544682,0.5,0.0,11
ENSG00000120509,0.8352645,1.2259089,0.5,0.0,11
ENSG00000122121,-0.77715695,-1.1133612,0.5,0.0,11
ENSG00000122122,-0.670375,-0.99663067,0.5,0.0,11
ENSG00000122126,0.121129744,0.9740601,0.5,0.0,11
ENSG00000122145,-0.9077521,-1.1705037,0.5,0.0,11
ENSG00000122824,-0.060826015,-1.1505556,0.5,0.0,11
ENSG00000123130,0.8731405,0.88608474,0.5,0.0,11
ENSG00000123131,0.58437425,1.5632768,0.5,0.0,11
ENSG00000123165,-0.8390062,-1.1705037,0.5,0.0,11
ENSG00000123496,-0.5490196,-1.0993819,0.5,0.0,11
ENSG00000123560,-0.83112395,-1.1705037,0.5,0.0,11
ENSG00000123561,-0.9089657,-1.1705037,0.5,0.0,11
ENSG00000123562,0.66759676,1.8648264,0.5,0.0,11
ENSG00000123569,-0.24691838,-1.1705037,0.5,0.0,11
ENSG00000123570,-0.22837603,-1.0632347,0.5,0.0,11
ENSG00000123572,0.08353544,-1.1705037,0.5,0.0,11
ENSG00000123575,-0.16546431,0.7497867,0.5,0.0,11
ENSG00000123576,0.5900667,-1.1705037,0.5,0.0,11
ENSG00000123584,-0.20542702,0.6459467,0.5,0.0,11
ENSG00000123594,-0.9153976,-1.1428411,0.5,0.0,11
ENSG00000123595,0.60505056,0.7407715,0.5,0.0,11
ENSG00000123728,-0.15986463,0.95810294,0.5,0.0,11
ENSG00000124260,0.4779911,-1.0020105,0.5,0.0,11
ENSG00000124313,-0.7125705,0.42788392,0.5,0.0,11
ENSG00000124333,0.6354083,1.5961828,0.5,0.0,11
ENSG00000124334,-0.7649236,-0.07999286,0.5,0.0,11
ENSG00000124343,-0.8099434,-1.1624073,0.5,0.0,11
ENSG00000124429,-0.92001635,-0.7118997,0.5,0.0,11
