,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000007341,1.4552963,0.9079485,K562,0.9104519,0.023529412,12
ENSG00000007341,1.4742858,0.9079485,K562,0.89446485,1.0,12
ENSG00000007341,1.5093433,0.9079485,K562,0.83609635,0.9825175,12
ENSG00000007341,1.4199885,0.9079485,K562,0.5476082,0.47058824,12
ENSG00000007341,1.398864,0.9079485,K562,0.87899494,0.7562077,12
ENSG00000007923,1.2329379,1.5249151,K562,0.9305832,1.0,12
ENSG00000007923,1.2523851,1.5249151,K562,0.91944957,1.0,12
ENSG00000007923,1.2523851,1.5249151,K562,0.91944957,1.0,12
ENSG00000007923,1.2901239,1.5249151,K562,0.9201544,1.0,12
ENSG00000007923,1.1306285,1.5249151,K562,0.7735125,0.9993479,12
ENSG00000007968,1.3535131,0.96614176,K562,0.96833134,1.0,12
ENSG00000007968,1.3637513,0.96614176,K562,0.9236775,1.0,12
ENSG00000007968,1.3421899,0.96614176,K562,0.9704357,1.0,12
ENSG00000008128,0.8198908,1.5429498,K562,0.9544291,1.0,12
ENSG00000008128,0.9786393,1.5429498,K562,0.9288643,1.0,12
ENSG00000008130,1.2484967,1.7667845,K562,0.9428091,1.0,12
ENSG00000009307,1.4531035,2.1314583,K562,0.96234584,1.0,12
ENSG00000009307,1.3759176,2.1314583,K562,0.8481387,0.0771028,12
ENSG00000009307,1.4189252,2.1314583,K562,0.8590182,0.0,12
ENSG00000009307,1.4370644,2.1314583,K562,0.9581952,0.72187275,12
ENSG00000009780,0.7415663,0.60206,K562,0.9116103,1.0,12
ENSG00000009780,0.70002604,0.60206,K562,0.22319606,0.011267605,12
ENSG00000009780,0.8131198,0.60206,K562,0.9518611,0.9859155,12
ENSG00000009780,0.8597079,0.60206,K562,0.87027407,0.9746479,12
ENSG00000010072,1.2428552,0.9020029,K562,0.47115391,1.0,12
ENSG00000010072,1.2636995,0.9020029,K562,0.8789318,0.80972517,12
ENSG00000010165,1.0807012,1.4151404,K562,0.9244029,1.0,12
ENSG00000010165,0.977711,1.4151404,K562,0.92681324,0.81322956,12
ENSG00000010803,1.0960709,1.407391,K562,0.59107256,1.0,12
ENSG00000010803,0.982992,1.407391,K562,0.96390027,1.0,12
ENSG00000010803,1.0971922,1.407391,K562,0.967347,1.0,12
ENSG00000010803,0.85459226,1.407391,K562,0.9610781,1.0,12
ENSG00000010803,0.85459226,1.407391,K562,0.9610781,1.0,12
ENSG00000010803,1.0503253,1.407391,K562,0.8266862,1.0,12
ENSG00000010803,0.89607674,1.407391,K562,0.7999551,1.0,12
ENSG00000010803,1.0209733,1.407391,K562,0.46123493,0.69966257,12
ENSG00000010803,0.9711444,1.407391,K562,0.8949006,1.0,12
ENSG00000010803,0.86143273,1.407391,K562,0.81350964,0.0,12
ENSG00000011007,1.2739089,1.4166405,K562,0.8051049,1.0,12
ENSG00000011007,1.3231579,1.4166405,K562,0.7512368,1.0,12
ENSG00000011009,1.1102734,1.9990435,K562,0.79922515,1.0,12
ENSG00000011009,1.2301592,1.9990435,K562,0.95955616,1.0,12
ENSG00000011009,1.2690942,1.9990435,K562,0.9792043,1.0,12
ENSG00000011009,1.3248872,1.9990435,K562,0.97941715,0.9965621,12
ENSG00000011021,1.2399669,1.2180101,K562,0.51868296,1.0,12
ENSG00000011021,1.2094806,1.2180101,K562,0.4752898,1.0,12
ENSG00000011021,1.1708058,1.2180101,K562,0.5117432,0.9933444,12
ENSG00000011021,1.171499,1.2180101,K562,0.8232343,0.9113597,12
ENSG00000014914,0.19515444,-0.050609995,K562,0.91303754,1.0,12
ENSG00000020129,1.4108876,1.1838391,K562,0.9467701,1.0,12
ENSG00000020129,1.3384947,1.1838391,K562,0.74920684,0.9964633,12
ENSG00000020633,1.3171589,1.7794522,K562,0.9655856,1.0,12
ENSG00000023572,1.0072254,1.2588767,K562,0.92477715,1.0,12
ENSG00000023902,1.4253646,2.125286,K562,0.6137453,1.0,12
ENSG00000023902,1.4251379,2.125286,K562,0.6146785,1.0,12
ENSG00000023902,1.3612598,2.125286,K562,0.9361944,0.96013105,12
ENSG00000023909,0.95149666,0.6901961,K562,0.913845,1.0,12
ENSG00000023909,1.0614854,0.6901961,K562,0.87728786,1.0,12
ENSG00000023909,1.1087761,0.6901961,K562,0.95173925,1.0,12
ENSG00000023909,0.99561316,0.6901961,K562,0.8801686,1.0,12
ENSG00000023909,0.99561316,0.6901961,K562,0.8801686,1.0,12
ENSG00000023909,0.8458973,0.6901961,K562,0.8191414,0.47032967,12
ENSG00000024526,0.5428081,0.8241258,K562,0.9256585,1.0,12
ENSG00000024526,0.71233135,0.8241258,K562,0.9051167,0.41527003,12
ENSG00000024526,0.89825493,0.8241258,K562,0.51533675,0.008888889,12
ENSG00000025800,1.3951504,1.2986348,K562,0.49623403,1.0,12
ENSG00000025800,1.5025383,1.2986348,K562,0.6666588,1.0,12
ENSG00000027869,0.6981123,0.9604708,K562,0.92455184,1.0,12
ENSG00000028137,1.4633862,1.6157397,K562,0.9700238,1.0,12
ENSG00000028137,1.4327421,1.6157397,K562,0.9443841,1.0,12
ENSG00000028137,1.4174883,1.6157397,K562,0.9744588,0.89978,12
ENSG00000031698,0.8841769,1.9248992,K562,0.9533978,1.0,12
ENSG00000031698,0.9753241,1.9248992,K562,0.94607896,1.0,12
ENSG00000031698,0.98351485,1.9248992,K562,0.94878525,1.0,12
ENSG00000035687,1.0398741,1.5410798,K562,0.884065,1.0,12
ENSG00000036549,1.1086141,1.3153405,K562,0.84142536,1.0,12
ENSG00000036549,1.2078232,1.3153405,K562,0.9557574,0.63190824,12
ENSG00000037637,1.3535854,1.1212314,K562,0.9490253,1.0,12
ENSG00000040487,1.2466832,1.2432861,K562,0.5116682,1.0,12
ENSG00000040487,1.1336013,1.2432861,K562,0.88981026,0.79746836,12
ENSG00000041988,1.3667061,1.1225436,K562,0.96445966,1.0,12
ENSG00000041988,1.3672782,1.1225436,K562,0.50477564,0.0039138943,12
ENSG00000043514,1.2477223,1.3119657,K562,0.9161624,1.0,12
ENSG00000043514,1.2428836,1.3119657,K562,0.93955183,1.0,12
ENSG00000043514,1.2243613,1.3119657,K562,0.9204552,1.0,12
ENSG00000043514,1.1383337,1.3119657,K562,0.7406134,1.0,12
ENSG00000043514,1.1383337,1.3119657,K562,0.7406134,1.0,12
ENSG00000043514,1.1756403,1.3119657,K562,0.94707686,1.0,12
ENSG00000043514,1.1561837,1.3119657,K562,0.96716994,1.0,12
ENSG00000043514,1.1972946,1.3119657,K562,0.80982554,1.0,12
ENSG00000043514,1.1756403,1.3119657,K562,0.94707686,0.6015625,12
ENSG00000047410,1.2612419,1.7117229,K562,0.9361846,1.0,12
ENSG00000048707,0.88388395,0.8876173,K562,0.9268289,1.0,12
ENSG00000048707,0.8978108,0.8876173,K562,0.71889985,0.057377048,12
ENSG00000049089,0.054467186,1.6975781,K562,0.9774851,1.0,12
ENSG00000049245,1.0176779,0.9745117,K562,0.8861853,1.0,12
ENSG00000049246,0.32071018,-0.65757734,K562,0.9333581,1.0,12
ENSG00000049249,-0.3147178,0.6314438,K562,0.98638237,1.0,12
ENSG00000052723,1.059738,1.621903,K562,0.8970439,1.0,12
ENSG00000052723,1.075334,1.621903,K562,0.8944533,1.0,12
ENSG00000052723,1.073207,1.621903,K562,0.89386696,1.0,12
ENSG00000052723,1.2054869,1.621903,K562,0.80209273,1.0,12
ENSG00000052723,0.99189407,1.621903,K562,0.47718462,0.0,12
ENSG00000052723,1.209086,1.621903,K562,0.8018996,0.97015554,12
ENSG00000053371,0.9983019,1.7548832,K562,0.9350409,1.0,12
ENSG00000053371,1.0091063,1.7548832,K562,0.59105307,1.0,12
ENSG00000053371,1.019664,1.7548832,K562,0.594086,1.0,12
ENSG00000053371,1.2319586,1.7548832,K562,0.9475484,1.0,12
ENSG00000053371,1.2088748,1.7548832,K562,0.9431204,0.99927825,12
ENSG00000053372,1.5874971,1.7506627,K562,0.9077516,1.0,12
ENSG00000054116,1.1649276,1.7728349,K562,0.92098606,1.0,12
ENSG00000054118,1.4756564,1.8424845,K562,0.9440953,1.0,12
ENSG00000054118,1.5227553,1.8424845,K562,0.59581214,1.0,12
ENSG00000054118,1.485546,1.8424845,K562,0.9039492,1.0,12
ENSG00000054118,1.5146095,1.8424845,K562,0.4549941,0.00630219,12
ENSG00000054267,0.9917554,1.1095785,K562,0.9023854,1.0,12
ENSG00000054267,1.0986004,1.1095785,K562,0.8866386,0.10324826,12
ENSG00000054267,1.0668031,1.1095785,K562,0.94248873,0.21131639,12
ENSG00000054277,0.8265951,0.7781513,K562,0.8533998,1.0,12
ENSG00000054277,0.60600084,0.7781513,K562,0.9118876,0.3148148,12
ENSG00000054277,0.7233384,0.7781513,K562,0.78484577,0.20334928,12
ENSG00000054282,0.75714725,1.0652062,K562,0.89447916,1.0,12
ENSG00000054282,0.7217077,1.0652062,K562,0.90905875,1.0,12
ENSG00000054282,0.7688026,1.0652062,K562,0.9448002,0.96046513,12
ENSG00000054523,0.77423924,0.8299467,K562,0.92203456,1.0,12
ENSG00000054523,0.7301365,0.8299467,K562,0.8927261,1.0,12
ENSG00000054523,0.828443,0.8299467,K562,0.3935555,0.6656201,12
ENSG00000054523,0.7768305,0.8299467,K562,0.45666847,0.97902095,12
ENSG00000054523,0.7768305,0.8299467,K562,0.45666847,0.3931624,12
ENSG00000055070,1.6247698,2.1666372,K562,0.97925013,1.0,12
ENSG00000055070,1.4736031,2.1666372,K562,0.9117469,0.12154311,12
ENSG00000055070,1.4736031,2.1666372,K562,0.9117469,0.61116767,12
ENSG00000055732,0.15953667,0.763428,K562,0.9574854,1.0,12
ENSG00000057252,1.0094384,0.9628427,K562,0.7693349,1.0,12
ENSG00000057252,0.9658616,0.9628427,K562,0.8148371,1.0,12
ENSG00000057252,0.98915917,0.9628427,K562,0.6579669,1.0,12
ENSG00000057252,0.9964115,0.9628427,K562,0.7937227,1.0,12
ENSG00000057252,1.0558492,0.9628427,K562,0.85214746,0.6781915,12
ENSG00000057468,0.07360105,-0.7212464,K562,0.9926581,1.0,12
ENSG00000057757,1.3972491,1.758003,K562,0.94138813,1.0,12
ENSG00000058085,-0.3114628,-0.107905395,K562,0.9964843,1.0,12
ENSG00000058085,-0.18456964,-0.107905395,K562,0.98262525,1.0,12
ENSG00000058453,-0.49276257,0.6294096,K562,0.99417263,1.0,12
ENSG00000058668,0.13382567,0.6884198,K562,0.99342394,1.0,12
ENSG00000058668,0.06002654,0.6884198,K562,0.9820176,0.59799,12
ENSG00000058673,0.87837535,1.6881528,K562,0.8424566,1.0,12
ENSG00000058673,0.969441,1.6881528,K562,0.8317873,0.7225564,12
ENSG00000058673,0.97296673,1.6881528,K562,0.7138935,0.22478992,12
ENSG00000058799,0.9661253,1.1583625,K562,0.82742053,1.0,12
ENSG00000058799,1.0983053,1.1583625,K562,0.4317048,0.5244519,12
ENSG00000058799,0.99426275,1.1583625,K562,0.8973147,0.93957704,12
ENSG00000058799,1.2187805,1.1583625,K562,0.29636955,0.45724258,12
ENSG00000058804,1.18379,1.4363217,K562,0.80776936,1.0,12
ENSG00000059588,0.863993,1.7013953,K562,0.6508559,1.0,12
ENSG00000059588,0.9719388,1.7013953,K562,0.863757,1.0,12
ENSG00000059588,1.1041623,1.7013953,K562,0.81473243,0.51967674,12
ENSG00000059588,0.98188704,1.7013953,K562,0.6174946,0.55022323,12
ENSG00000060642,1.5267447,0.8413595,K562,0.956298,1.0,12
ENSG00000060656,-0.54830956,-0.0043648053,K562,0.99631965,1.0,12
ENSG00000060688,1.1158639,2.0564857,K562,0.9370647,1.0,12
ENSG00000060688,1.1879243,2.0564857,K562,0.5295628,1.0,12
ENSG00000064703,1.3368489,1.1348144,K562,0.8729611,1.0,12
ENSG00000064703,1.1956629,1.1348144,K562,0.64666647,1.0,12
ENSG00000064703,1.2590916,1.1348144,K562,0.7966358,1.0,12
ENSG00000064703,1.2333301,1.1348144,K562,0.8565035,1.0,12
ENSG00000064703,1.1791168,1.1348144,K562,0.6574307,1.0,12
ENSG00000064703,1.2609284,1.1348144,K562,0.83105534,1.0,12
ENSG00000064703,1.200087,1.1348144,K562,0.92298627,1.0,12
ENSG00000065135,1.2254796,0.6394865,K562,0.9472947,1.0,12
ENSG00000065135,1.2483455,0.6394865,K562,0.907905,1.0,12
ENSG00000065135,1.260506,0.6394865,K562,0.94678843,1.0,12
ENSG00000065183,0.60821855,1.3741983,K562,0.9249281,1.0,12
ENSG00000065183,0.69863266,1.3741983,K562,0.9413411,1.0,12
ENSG00000065243,1.0079819,1.0077478,K562,0.9372291,1.0,12
ENSG00000065243,1.0481642,1.0077478,K562,0.8090329,1.0,12
ENSG00000065243,0.93217057,1.0077478,K562,0.9022598,1.0,12
ENSG00000065243,1.1536828,1.0077478,K562,0.80817896,1.0,12
ENSG00000065243,0.9246107,1.0077478,K562,0.8461536,0.9858657,12
ENSG00000065526,1.0447673,1.4094259,K562,0.84345347,1.0,12
ENSG00000065526,1.1223365,1.4094259,K562,0.85936326,1.0,12
ENSG00000065526,1.1088711,1.4094259,K562,0.9718223,1.0,12
ENSG00000065600,1.2055434,1.2636361,K562,0.9747239,1.0,12
ENSG00000065600,1.0940613,1.2636361,K562,0.3150602,0.03709311,12
ENSG00000065978,1.2780173,2.8161154,K562,0.88202155,1.0,12
ENSG00000065978,1.2844101,2.8161154,K562,0.9216644,1.0,12
ENSG00000065978,1.2562646,2.8161154,K562,0.93318987,1.0,12
ENSG00000066027,1.1963309,1.2796669,K562,0.43067953,1.0,12
ENSG00000066027,1.1729401,1.2796669,K562,0.91787297,1.0,12
ENSG00000066056,-0.039923266,0.28330123,K562,0.979357,1.0,12
ENSG00000066135,1.2429416,1.0982976,K562,0.8011621,1.0,12
ENSG00000066135,1.3175313,1.0982976,K562,0.8038236,1.0,12
ENSG00000066136,1.5582056,1.7585335,K562,0.77394813,1.0,12
ENSG00000066136,1.3592547,1.7585335,K562,0.25113922,0.006360986,12
ENSG00000066136,1.467339,1.7585335,K562,0.6315894,0.95543045,12
ENSG00000066136,1.4626538,1.7585335,K562,0.602266,0.13064681,12
ENSG00000066279,1.0846975,1.2678754,K562,0.77142394,1.0,12
ENSG00000066279,1.0065019,1.2678754,K562,0.926721,0.5154639,12
ENSG00000066294,0.9957221,0.9180303,K562,0.85366833,1.0,12
ENSG00000066294,1.1063541,0.9180303,K562,0.76603144,1.0,12
ENSG00000066294,1.1855129,0.9180303,K562,0.82212096,0.029250458,12
ENSG00000066294,1.0496929,0.9180303,K562,0.9162255,0.883263,12
ENSG00000066322,1.2243212,1.8795546,K562,0.6468425,1.0,12
ENSG00000066322,1.2155253,1.8795546,K562,0.95508945,0.9703957,12
ENSG00000066322,1.225006,1.8795546,K562,0.7572029,0.9788945,12
ENSG00000066557,1.0521868,1.1547282,K562,0.8076877,1.0,12
ENSG00000067208,0.27690732,0.46834734,K562,0.9546436,1.0,12
ENSG00000067334,1.219281,1.4983106,K562,0.9401871,1.0,12
ENSG00000067334,1.1545005,1.4983106,K562,0.9517641,1.0,12
ENSG00000067334,1.1951553,1.4983106,K562,0.9489116,0.21320923,12
ENSG00000067533,1.0048274,0.60638136,K562,0.7836098,1.0,12
ENSG00000067533,0.9371268,0.60638136,K562,0.826624,1.0,12
ENSG00000067606,-0.4499579,-0.27572414,K562,0.99203146,1.0,12
ENSG00000067704,0.81447774,1.542452,K562,0.9015224,1.0,12
ENSG00000069248,1.278462,1.3756636,K562,0.9123584,1.0,12
ENSG00000069248,1.2118127,1.3756636,K562,0.8520469,1.0,12
ENSG00000069275,1.1787945,1.6555226,K562,0.93401235,1.0,12
ENSG00000069275,1.21411,1.6555226,K562,0.8309315,1.0,12
ENSG00000069424,1.1082982,1.9383696,K562,0.9376843,1.0,12
ENSG00000069424,1.0144807,1.9383696,K562,0.9098965,1.0,12
ENSG00000069424,1.1426721,1.9383696,K562,0.45858553,0.19662839,12
ENSG00000069424,1.0625663,1.9383696,K562,0.8119151,0.010755814,12
ENSG00000069702,0.50589687,0.6946052,K562,0.90015334,1.0,12
ENSG00000069702,0.5075095,0.6946052,K562,0.75527716,1.0,12
ENSG00000069702,0.675857,0.6946052,K562,0.2051203,0.03211009,12
ENSG00000069812,-0.28536165,-0.48148605,K562,0.99430615,1.0,12
ENSG00000070759,0.7211577,0.7226339,K562,0.81633437,1.0,12
ENSG00000070759,0.53865033,0.7226339,K562,0.9000419,1.0,12
ENSG00000070759,0.8802407,0.7226339,K562,0.95099306,0.8340081,12
ENSG00000070785,0.9361082,1.3873898,K562,0.9722491,1.0,12
ENSG00000070785,0.97637314,1.3873898,K562,0.6856248,1.0,12
ENSG00000070785,0.7937745,1.3873898,K562,0.8769581,1.0,12
ENSG00000070785,0.6525151,1.3873898,K562,0.90907747,0.9376231,12
ENSG00000070831,1.3088632,2.3148148,K562,0.95973676,1.0,12
ENSG00000070831,1.3610913,2.3148148,K562,0.3861886,0.8056101,12
ENSG00000072694,-0.4153797,1.958038,K562,0.96010154,1.0,12
ENSG00000072694,0.18372454,1.958038,K562,0.7658163,1.0,12
ENSG00000072694,-0.40221864,1.958038,K562,0.82806754,0.75212264,12
ENSG00000072694,-0.39832276,1.958038,K562,0.898429,0.7181364,12
ENSG00000073756,-0.5788118,-0.7212464,K562,0.99594325,1.0,12
ENSG00000074800,1.6812365,3.1912358,K562,0.863712,1.0,12
ENSG00000074964,-0.5391133,-0.43179828,K562,0.9926139,1.0,12
ENSG00000074964,-0.34928715,-0.43179828,K562,0.99499005,1.0,12
ENSG00000075151,1.010548,1.4219328,K562,0.9101483,1.0,12
ENSG00000075151,1.1380004,1.4219328,K562,0.9236855,1.0,12
ENSG00000075151,0.8679567,1.4219328,K562,0.37120813,0.0,12
ENSG00000075151,0.8844804,1.4219328,K562,0.49146426,0.032951288,12
ENSG00000075391,0.0037045851,-0.6777807,K562,0.9936492,1.0,12
ENSG00000075391,-0.26713246,-0.6777807,K562,0.98872924,1.0,12
ENSG00000075391,-0.19250739,-0.6777807,K562,0.96996313,1.0,12
ENSG00000075391,-0.062942326,-0.6777807,K562,0.99215806,1.0,12
ENSG00000075945,0.8284882,1.0128372,K562,0.94002336,1.0,12
ENSG00000075945,0.81235766,1.0128372,K562,0.8861885,1.0,12
ENSG00000075945,0.95633644,1.0128372,K562,0.9509527,1.0,12
ENSG00000075945,0.9057284,1.0128372,K562,0.90870714,1.0,12
ENSG00000075945,0.9408646,1.0128372,K562,0.6932044,1.0,12
ENSG00000075945,0.90041333,1.0128372,K562,0.94045293,1.0,12
ENSG00000075945,1.0193912,1.0128372,K562,0.96201134,1.0,12
ENSG00000075945,1.0767009,1.0128372,K562,0.8572821,0.005958292,12
ENSG00000075945,1.0193912,1.0128372,K562,0.96201134,0.5805169,12
ENSG00000076258,0.08154349,0.029383779,K562,0.94240916,1.0,12
ENSG00000076258,0.3112142,0.029383779,K562,0.90267867,1.0,12
ENSG00000076321,0.8799816,0.9127533,K562,0.9403251,1.0,12
ENSG00000076321,0.87208784,0.9127533,K562,0.68486243,1.0,12
ENSG00000076321,0.86013377,0.9127533,K562,0.7767932,1.0,12
ENSG00000076321,0.92116576,0.9127533,K562,0.39241374,0.16743472,12
ENSG00000076864,-0.6771577,-0.7695511,K562,0.9906729,1.0,12
ENSG00000076864,-0.5204388,-0.7695511,K562,0.99235547,1.0,12
ENSG00000077152,0.8364096,1.9188164,K562,0.8204234,1.0,12
ENSG00000077152,0.9851902,1.9188164,K562,0.96821946,1.0,12
ENSG00000077152,0.87518656,1.9188164,K562,0.8288658,1.0,12
ENSG00000077152,1.020327,1.9188164,K562,0.9201641,1.0,12
ENSG00000077157,0.72907454,0.40140054,K562,0.93404067,1.0,12
ENSG00000077157,0.58945256,0.40140054,K562,0.8653521,1.0,12
ENSG00000077157,0.81159043,0.40140054,K562,0.9225035,0.8468468,12
ENSG00000077254,1.0306089,1.3344537,K562,0.9076755,1.0,12
ENSG00000077254,0.9911056,1.3344537,K562,0.95970404,1.0,12
ENSG00000077254,0.9218579,1.3344537,K562,0.9224433,0.6832918,12
ENSG00000077254,0.7395572,1.3344537,K562,0.9408825,0.38985616,12
ENSG00000077549,1.4823799,2.2577267,K562,0.8114532,1.0,12
ENSG00000077549,1.5256932,2.2577267,K562,0.9615324,1.0,12
ENSG00000077549,1.5089928,2.2577267,K562,0.9340779,0.98552966,12
ENSG00000077549,1.4777814,2.2577267,K562,0.8639679,0.031418968,12
ENSG00000077585,1.1016077,0.9849771,K562,0.93577194,1.0,12
ENSG00000078369,1.3660725,2.202461,K562,0.93464375,1.0,12
ENSG00000078369,1.3823171,2.202461,K562,0.9717649,1.0,12
ENSG00000078618,1.2812772,1.79588,K562,0.88734096,1.0,12
ENSG00000078618,1.273732,1.79588,K562,0.8954919,0.1538935,12
ENSG00000078618,1.1036534,1.79588,K562,0.8938379,0.42196533,12
ENSG00000078808,1.3946954,1.6733896,K562,0.9689178,1.0,12
ENSG00000078808,1.3289274,1.6733896,K562,0.9532458,1.0,12
ENSG00000078900,1.2352537,1.2920344,K562,0.9784374,1.0,12
ENSG00000078900,1.2021333,1.2920344,K562,0.96699154,1.0,12
ENSG00000079277,1.1704766,1.3690302,K562,0.97235096,1.0,12
ENSG00000079277,1.2683434,1.3690302,K562,0.91160434,1.0,12
ENSG00000079277,1.1011578,1.3690302,K562,0.9199417,0.7044248,12
ENSG00000079277,1.0926143,1.3690302,K562,0.55920625,0.0,12
ENSG00000079277,1.0645901,1.3690302,K562,0.8969217,0.91100705,12
ENSG00000079277,1.1436251,1.3690302,K562,0.88265467,0.97183096,12
ENSG00000079277,1.2775987,1.3690302,K562,0.94652104,0.14783822,12
ENSG00000079277,1.0567514,1.3690302,K562,0.8432569,0.15251799,12
ENSG00000079335,0.927586,0.4913617,K562,0.92504656,1.0,12
ENSG00000079335,1.0521119,0.4913617,K562,0.9463531,1.0,12
ENSG00000079739,0.8436951,1.4923413,K562,0.7171737,1.0,12
ENSG00000081019,1.3645638,0.7403627,K562,0.77022976,1.0,12
ENSG00000081019,1.297424,0.7403627,K562,0.61479956,0.009259259,12
ENSG00000081237,1.1989678,1.7896512,K562,0.92154473,1.0,12
ENSG00000081237,1.3145177,1.7896512,K562,0.91666216,1.0,12
ENSG00000081237,1.0782877,1.7896512,K562,0.6757713,0.8969965,12
ENSG00000081237,1.2669761,1.7896512,K562,0.9561972,0.53670275,12
ENSG00000081237,1.2728817,1.7896512,K562,0.9524923,0.91483057,12
ENSG00000081692,1.2010943,1.252853,K562,0.761735,1.0,12
ENSG00000081692,1.204196,1.252853,K562,0.61910695,1.0,12
ENSG00000081721,1.2560443,1.594503,K562,0.93171805,1.0,12
ENSG00000081721,1.2311281,1.594503,K562,0.94162726,1.0,12
ENSG00000081721,1.2610524,1.594503,K562,0.89031625,1.0,12
ENSG00000081721,1.3876779,1.594503,K562,0.7823438,1.0,12
ENSG00000081721,1.3265535,1.594503,K562,0.91674006,1.0,12
ENSG00000081870,0.8714982,1.8632039,K562,0.8899651,1.0,12
ENSG00000081985,-0.0038181841,-0.27572414,K562,0.9433603,1.0,12
ENSG00000082512,1.2283442,1.4187983,K562,0.9302163,1.0,12
ENSG00000082512,1.1607829,1.4187983,K562,0.8591116,1.0,12
ENSG00000082512,1.1516608,1.4187983,K562,0.76259375,1.0,12
ENSG00000083444,1.4808573,1.3889887,K562,0.9748233,1.0,12
ENSG00000084070,1.4394192,1.9133369,K562,0.8900548,1.0,12
ENSG00000084072,1.220605,1.6755034,K562,0.9652389,1.0,12
ENSG00000084072,0.8982375,1.6755034,K562,0.804391,0.31578946,12
ENSG00000084073,1.2206435,1.3306167,K562,0.77719533,1.0,12
ENSG00000084623,1.5027276,2.378852,K562,0.8664624,1.0,12
ENSG00000084652,1.4957665,1.6139475,K562,0.9780994,1.0,12
ENSG00000084652,1.4772722,1.6139475,K562,0.8674618,1.0,12
ENSG00000085433,0.80720466,0.53147894,K562,0.6258235,1.0,12
ENSG00000085433,0.6251112,0.53147894,K562,0.9089698,0.89632106,12
ENSG00000085465,0.00020232797,0.10720997,K562,0.99334866,1.0,12
ENSG00000085491,0.21603362,0.91539985,K562,0.9400826,1.0,12
ENSG00000085831,-0.38118523,0.31597033,K562,0.9911705,1.0,12
ENSG00000085832,1.1192256,1.5129511,K562,0.60944027,1.0,12
ENSG00000085840,1.3166451,1.3432115,K562,0.9561828,1.0,12
ENSG00000085998,1.2825011,1.4055171,K562,0.9225779,1.0,12
ENSG00000085998,1.1637689,1.4055171,K562,0.52248454,0.9969758,12
ENSG00000085999,1.3195983,1.2757719,K562,0.7834364,1.0,12
ENSG00000085999,1.2668104,1.2757719,K562,0.79479295,1.0,12
ENSG00000086015,0.5852433,1.1003705,K562,0.9202724,1.0,12
ENSG00000086619,1.0832586,1.217484,K562,0.6454378,1.0,12
ENSG00000088035,0.75592786,1.0409977,K562,0.7976486,1.0,12
ENSG00000088035,0.7821633,1.0409977,K562,0.72076374,1.0,12
ENSG00000088280,-0.117057964,-0.31875876,K562,0.98223317,1.0,12
ENSG00000090020,1.2705222,0.7497363,K562,0.93732417,1.0,12
ENSG00000090020,1.1078762,0.7497363,K562,0.94149715,1.0,12
ENSG00000090020,1.2368222,0.7497363,K562,0.9656273,1.0,12
ENSG00000090020,1.2719852,0.7497363,K562,0.9628206,1.0,12
ENSG00000090104,0.93539804,1.4171394,K562,0.88046545,1.0,12
ENSG00000090273,1.4250689,1.6530194,K562,0.9741364,1.0,12
ENSG00000090273,1.3989233,1.6530194,K562,0.9800223,1.0,12
