,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000085063,1.1737595,1.9057419,K562,0.9416573,1.0,10
ENSG00000085063,1.1184793,1.9057419,K562,0.34547004,0.02948255,10
ENSG00000085063,1.1053514,1.9057419,K562,0.34947786,0.0,10
ENSG00000085117,1.2870026,1.9091815,K562,0.9675675,1.0,10
ENSG00000085117,1.4457172,1.9091815,K562,0.9432704,0.96189225,10
ENSG00000085733,-0.19716778,1.0008677,K562,0.8861648,1.0,10
ENSG00000085733,0.1355508,1.0008677,K562,0.8092472,0.38030303,10
ENSG00000086827,1.2377547,1.0025979,K562,0.94473666,1.0,10
ENSG00000086848,1.0441506,1.2557548,K562,0.79484063,1.0,10
ENSG00000086848,0.9760043,1.2557548,K562,0.34005275,0.11597151,10
ENSG00000086848,0.8857286,1.2557548,K562,0.83339256,0.9936034,10
ENSG00000086848,0.98237246,1.2557548,K562,0.7567328,0.8398876,10
ENSG00000087053,1.098357,1.1640553,K562,0.88635236,1.0,10
ENSG00000087053,1.0007609,1.1640553,K562,0.63803184,1.0,10
ENSG00000087053,1.0185186,1.1640553,K562,0.9328465,1.0,10
ENSG00000087053,0.7796169,1.1640553,K562,0.8125929,1.0,10
ENSG00000087053,0.9304064,1.1640553,K562,0.9030145,0.63570786,10
ENSG00000087365,1.6513379,2.031772,K562,0.83498585,1.0,10
ENSG00000087365,1.6115868,2.031772,K562,0.900057,1.0,10
ENSG00000087365,1.7085649,2.031772,K562,0.90562725,1.0,10
ENSG00000087884,0.7329917,0.98677176,K562,0.88171524,1.0,10
ENSG00000087884,0.5818406,0.98677176,K562,0.8298723,0.46412557,10
ENSG00000089597,1.5638776,1.942504,K562,0.96461904,1.0,10
ENSG00000089597,1.5216421,1.942504,K562,0.480705,0.32223797,10
ENSG00000089597,1.5236199,1.942504,K562,0.95962816,0.5987252,10
ENSG00000095139,1.3134388,1.8961954,K562,0.9138701,1.0,10
ENSG00000095139,1.4004428,1.8961954,K562,0.574546,0.0,10
ENSG00000095139,1.1298544,1.8961954,K562,0.9322482,0.8585918,10
ENSG00000099849,0.81545657,1.2812607,K562,0.92052186,1.0,10
ENSG00000099849,1.2085586,1.2812607,K562,0.8764,0.78102666,10
ENSG00000099849,1.0913863,1.2812607,K562,0.9187313,0.23913044,10
ENSG00000109854,0.7599415,1.4634451,K562,0.84049714,1.0,10
ENSG00000109861,1.6394194,2.3712895,K562,0.88345766,1.0,10
ENSG00000109861,1.5804036,2.3712895,K562,0.6424515,1.0,10
ENSG00000109861,1.5871964,2.3712895,K562,0.80717134,1.0,10
ENSG00000109861,1.5942847,2.3712895,K562,0.84628725,0.086419754,10
ENSG00000109881,0.58831507,0.99387693,K562,0.9208833,1.0,10
ENSG00000109911,0.6255147,1.1398791,K562,0.9519409,1.0,10
ENSG00000109917,1.0374072,1.6194065,K562,0.9013663,1.0,10
ENSG00000109919,0.9035672,1.967548,K562,0.8373428,1.0,10
ENSG00000109919,1.1035805,1.967548,K562,0.8185999,1.0,10
ENSG00000109919,1.2330966,1.967548,K562,0.7205967,1.0,10
ENSG00000109919,0.96507496,1.967548,K562,0.91309226,1.0,10
ENSG00000109920,1.3434234,2.003848,K562,0.94576615,1.0,10
ENSG00000109920,1.3927274,2.003848,K562,0.91716164,1.0,10
ENSG00000109929,0.8833587,1.4158077,K562,0.92107856,1.0,10
ENSG00000109929,0.8833587,1.4158077,K562,0.92107856,1.0,10
ENSG00000109929,1.1658525,1.4158077,K562,0.84719527,1.0,10
ENSG00000109929,0.84832036,1.4158077,K562,0.8448258,1.0,10
ENSG00000109971,1.2209644,3.2111206,K562,0.8274342,1.0,10
ENSG00000110002,-0.2507542,-0.09151498,K562,0.9589907,1.0,10
ENSG00000110011,1.5939636,1.7434313,K562,0.91170573,1.0,10
ENSG00000110011,1.3470054,1.7434313,K562,0.8037106,1.0,10
ENSG00000110011,1.3254678,1.7434313,K562,0.8939749,1.0,10
ENSG00000110013,0.37428632,0.6560982,K562,0.921812,1.0,10
ENSG00000110025,0.6994657,1.1664301,K562,0.96680766,1.0,10
ENSG00000110025,0.83131415,1.1664301,K562,0.9646143,1.0,10
ENSG00000110025,0.8930616,1.1664301,K562,0.9677802,1.0,10
ENSG00000110025,0.9606294,1.1664301,K562,0.9520281,1.0,10
ENSG00000110031,1.4894547,2.207742,K562,0.8984407,1.0,10
ENSG00000110031,1.4425731,2.207742,K562,0.76576537,0.0011535503,10
ENSG00000110031,1.4035928,2.207742,K562,0.3553144,0.996899,10
ENSG00000110042,1.2681684,0.9459607,K562,0.69939846,1.0,10
ENSG00000110042,1.5155046,0.9459607,K562,0.82938164,1.0,10
ENSG00000110046,1.2681937,0.92582756,K562,0.93669355,1.0,10
ENSG00000110047,1.6170387,1.8287244,K562,0.8211405,1.0,10
ENSG00000110047,1.6430749,1.8287244,K562,0.8045566,1.0,10
ENSG00000110048,1.0416868,1.2127202,K562,0.94802547,1.0,10
ENSG00000110048,1.1490382,1.2127202,K562,0.9312986,0.99606556,10
ENSG00000110057,1.4191697,1.7843319,K562,0.9158475,1.0,10
ENSG00000110060,0.977426,0.919601,K562,0.98150796,1.0,10
ENSG00000110060,0.80804443,0.919601,K562,0.9793788,1.0,10
ENSG00000110060,0.7008775,0.919601,K562,0.98275167,0.75308645,10
ENSG00000110063,1.4998875,1.7638022,K562,0.8774376,1.0,10
ENSG00000110066,1.4274205,1.0358298,K562,0.93464935,1.0,10
ENSG00000110066,1.5292337,1.0358298,K562,0.4978874,1.0,10
ENSG00000110066,1.346597,1.0358298,K562,0.9502465,1.0,10
ENSG00000110066,1.4412572,1.0358298,K562,0.92350674,1.0,10
ENSG00000110066,1.424454,1.0358298,K562,0.9215893,1.0,10
ENSG00000110066,1.3989342,1.0358298,K562,0.9300848,1.0,10
ENSG00000110066,1.3989342,1.0358298,K562,0.9300848,1.0,10
ENSG00000110066,1.1543579,1.0358298,K562,0.88242424,1.0,10
ENSG00000110066,1.5804065,1.0358298,K562,0.48720053,0.0,10
ENSG00000110066,1.525708,1.0358298,K562,0.442304,0.9373041,10
ENSG00000110074,1.3798063,1.6067038,K562,0.94221234,1.0,10
ENSG00000110074,1.2135637,1.6067038,K562,0.95878476,0.9923263,10
ENSG00000110074,1.3994194,1.6067038,K562,0.89722455,0.917037,10
ENSG00000110074,1.4073684,1.6067038,K562,0.8907024,0.15471698,10
ENSG00000110075,1.4092275,1.6851145,K562,0.90498036,1.0,10
ENSG00000110075,1.5308212,1.6851145,K562,0.7097343,0.05391074,10
ENSG00000110075,1.1648197,1.6851145,K562,0.9251102,0.99911624,10
ENSG00000110075,1.5087106,1.6851145,K562,0.93076223,0.7889273,10
ENSG00000110075,1.5196508,1.6851145,K562,0.9341914,0.9460416,10
ENSG00000110075,1.272126,1.6851145,K562,0.85794026,0.7866371,10
ENSG00000110075,1.6488937,1.6851145,K562,0.36679882,0.026494808,10
ENSG00000110076,-0.6330783,-0.69897,K562,0.9907397,1.0,10
ENSG00000110077,-0.10228697,0.7656686,K562,0.9234873,1.0,10
ENSG00000110079,-0.027801625,0.0,K562,0.94807637,1.0,10
ENSG00000110080,0.7368433,0.6730209,K562,0.8802021,1.0,10
ENSG00000110090,0.9286334,0.8426092,K562,0.9368866,1.0,10
ENSG00000110092,-0.57750326,-0.7212464,K562,0.99686474,1.0,10
ENSG00000110104,1.2198596,1.575765,K562,0.9724326,1.0,10
ENSG00000110107,1.5790405,1.8384713,K562,0.92349666,1.0,10
ENSG00000110107,1.6078312,1.8384713,K562,0.88961595,1.0,10
ENSG00000110107,1.547113,1.8384713,K562,0.9611204,1.0,10
ENSG00000110107,1.6031151,1.8384713,K562,0.93189526,1.0,10
ENSG00000110107,1.6540188,1.8384713,K562,0.9319474,1.0,10
ENSG00000110107,1.589234,1.8384713,K562,0.95175374,1.0,10
ENSG00000110108,1.4386373,1.943544,K562,0.9267764,1.0,10
ENSG00000110108,1.484196,1.943544,K562,0.9111869,1.0,10
ENSG00000110169,-0.25904694,-0.34678748,K562,0.976606,1.0,10
ENSG00000110171,0.73880893,1.075547,K562,0.94871217,1.0,10
ENSG00000110171,0.35248688,1.075547,K562,0.9622405,0.9285714,10
ENSG00000110172,0.65655416,1.3816565,K562,0.9353232,1.0,10
ENSG00000110172,0.7421344,1.3816565,K562,0.8271487,0.37618297,10
ENSG00000110200,1.4313418,1.842422,K562,0.5633776,1.0,10
ENSG00000110218,1.1294171,0.9425041,K562,0.8966635,1.0,10
ENSG00000110218,1.0472219,0.9425041,K562,0.8838749,1.0,10
ENSG00000110218,1.1233723,0.9425041,K562,0.9341248,1.0,10
ENSG00000110237,1.1803715,0.61278385,K562,0.9710122,1.0,10
ENSG00000110274,1.0399234,1.2464986,K562,0.9661646,1.0,10
ENSG00000110274,0.7982363,1.2464986,K562,0.95266145,0.73712736,10
ENSG00000110274,0.870967,1.2464986,K562,0.9352896,0.82550335,10
ENSG00000110315,0.12560406,0.78746045,K562,0.9779975,1.0,10
ENSG00000110321,1.3983016,2.5752687,K562,0.9002908,1.0,10
ENSG00000110321,1.4237831,2.5752687,K562,0.9115663,1.0,10
ENSG00000110321,1.2512529,2.5752687,K562,0.8084213,0.9955212,10
ENSG00000110321,1.5700388,2.5752687,K562,0.67985165,0.9460377,10
ENSG00000110321,1.5148048,2.5752687,K562,0.58069307,0.9859479,10
ENSG00000110321,1.4755168,2.5752687,K562,0.70325917,0.99407136,10
ENSG00000110324,1.4225363,1.0784568,K562,0.8154418,1.0,10
ENSG00000110324,1.418361,1.0784568,K562,0.813726,1.0,10
ENSG00000110324,1.4050673,1.0784568,K562,0.9271407,1.0,10
ENSG00000110324,1.4618896,1.0784568,K562,0.91560227,1.0,10
ENSG00000110324,1.4247805,1.0784568,K562,0.915085,1.0,10
ENSG00000110324,1.5766368,1.0784568,K562,0.9110804,0.0,10
ENSG00000110324,1.6074471,1.0784568,K562,0.8997529,0.09822866,10
ENSG00000110324,1.3846859,1.0784568,K562,0.8629211,0.94452554,10
ENSG00000110328,0.6898226,0.7466342,K562,0.94365776,1.0,10
ENSG00000110330,1.2471921,1.1806992,K562,0.79301107,1.0,10
ENSG00000110330,1.3063934,1.1806992,K562,0.82180697,1.0,10
ENSG00000110330,1.6360136,1.1806992,K562,0.59238774,0.047229793,10
ENSG00000110344,0.98737556,1.123198,K562,0.93681735,1.0,10
ENSG00000110367,1.572505,1.360404,K562,0.89763063,1.0,10
ENSG00000110395,1.2128918,0.9827234,K562,0.9261332,1.0,10
ENSG00000110395,1.3405659,0.9827234,K562,0.963426,1.0,10
ENSG00000110400,1.1561763,0.4281348,K562,0.92345065,1.0,10
ENSG00000110422,1.1554031,0.854913,K562,0.85868335,1.0,10
ENSG00000110422,1.1553273,0.854913,K562,0.89458066,0.0,10
ENSG00000110429,0.7365084,0.85064626,K562,0.92975545,1.0,10
ENSG00000110429,0.6941448,0.85064626,K562,0.92761934,1.0,10
ENSG00000110435,1.0588195,1.0413927,K562,0.9284937,1.0,10
ENSG00000110435,0.8861733,1.0413927,K562,0.91241586,1.0,10
ENSG00000110435,0.96205777,1.0413927,K562,0.8876783,1.0,10
ENSG00000110442,0.70658803,1.6377898,K562,0.8891162,1.0,10
ENSG00000110442,0.70658803,1.6377898,K562,0.8891162,1.0,10
ENSG00000110442,0.6429011,1.6377898,K562,0.35583982,0.77477044,10
ENSG00000110442,0.58117074,1.6377898,K562,0.8868249,0.3726972,10
ENSG00000110455,0.7287012,1.4438885,K562,0.94203526,1.0,10
ENSG00000110492,0.039758675,1.0941216,K562,0.9794103,1.0,10
ENSG00000110492,0.080818556,1.0941216,K562,0.98840106,1.0,10
ENSG00000110497,1.1531472,1.0906107,K562,0.943159,1.0,10
ENSG00000110497,1.2829769,1.0906107,K562,0.94683105,1.0,10
ENSG00000110497,1.2829769,1.0906107,K562,0.94683105,0.44266668,10
ENSG00000110497,1.1268626,1.0906107,K562,0.8366929,0.22615804,10
ENSG00000110514,1.3018467,1.3832767,K562,0.9009683,1.0,10
ENSG00000110514,1.2913331,1.3832767,K562,0.9173243,1.0,10
ENSG00000110514,1.4493111,1.3832767,K562,0.91591007,1.0,10
ENSG00000110514,1.43887,1.3832767,K562,0.800033,0.0544,10
ENSG00000110514,1.3779905,1.3832767,K562,0.46889177,0.0544,10
ENSG00000110514,1.4558532,1.3832767,K562,0.76019925,0.0544,10
ENSG00000110514,1.3383262,1.3832767,K562,0.91767246,0.7872,10
ENSG00000110536,1.622155,1.946845,K562,0.91436183,1.0,10
ENSG00000110536,1.622155,1.946845,K562,0.91436183,1.0,10
ENSG00000110536,1.2189274,1.946845,K562,0.8810653,0.7979181,10
ENSG00000110583,1.559812,1.3083509,K562,0.9281495,1.0,10
ENSG00000110583,1.431854,1.3083509,K562,0.7112416,0.9627383,10
ENSG00000110619,1.2053404,1.6161603,K562,0.9415871,1.0,10
ENSG00000110619,1.2294095,1.6161603,K562,0.91562694,1.0,10
ENSG00000110619,1.1897542,1.6161603,K562,0.9518409,1.0,10
ENSG00000110619,1.2944169,1.6161603,K562,0.9689753,1.0,10
ENSG00000110619,1.1717643,1.6161603,K562,0.9029892,1.0,10
ENSG00000110619,1.265182,1.6161603,K562,0.94070023,1.0,10
ENSG00000110619,1.2288367,1.6161603,K562,0.91610897,0.9774046,10
ENSG00000110619,1.0859299,1.6161603,K562,0.9540755,0.20618556,10
ENSG00000110619,1.2369888,1.6161603,K562,0.7640061,0.0,10
ENSG00000110628,0.83188623,0.5428254,K562,0.9408383,1.0,10
ENSG00000110628,0.85746974,0.5428254,K562,0.9691459,1.0,10
ENSG00000110651,1.0081184,2.0104697,K562,0.9029727,1.0,10
ENSG00000110651,0.89450985,2.0104697,K562,0.9635539,1.0,10
ENSG00000110660,1.2722107,1.3738312,K562,0.90337145,1.0,10
ENSG00000110660,1.1216502,1.3738312,K562,0.81760776,1.0,10
ENSG00000110660,1.199241,1.3738312,K562,0.943672,0.9873362,10
ENSG00000110696,1.1399183,2.0815632,K562,0.8239725,1.0,10
ENSG00000110696,0.85450584,2.0815632,K562,0.8066865,0.4905483,10
ENSG00000110697,1.1321388,1.5519377,K562,0.96841955,1.0,10
ENSG00000110697,0.9422414,1.5519377,K562,0.9729124,1.0,10
ENSG00000110697,1.1308334,1.5519377,K562,0.9485783,1.0,10
ENSG00000110697,1.0923525,1.5519377,K562,0.9498611,1.0,10
ENSG00000110697,1.0701549,1.5519377,K562,0.9247123,1.0,10
ENSG00000110697,1.0901889,1.5519377,K562,0.9100202,1.0,10
ENSG00000110711,1.4719908,2.1244717,K562,0.9669594,1.0,10
ENSG00000110711,1.5020733,2.1244717,K562,0.97071594,1.0,10
ENSG00000110713,1.6772271,1.822691,K562,0.7970904,1.0,10
ENSG00000110717,1.3270524,2.2612867,K562,0.82992107,1.0,10
ENSG00000110717,1.2146609,2.2612867,K562,0.9517383,1.0,10
ENSG00000110717,1.0380231,2.2612867,K562,0.9275229,0.00670857,10
ENSG00000110719,1.4152782,2.2682502,K562,0.95474756,1.0,10
ENSG00000110719,1.2895658,2.2682502,K562,0.9349081,1.0,10
ENSG00000110719,1.3066446,2.2682502,K562,0.9639794,1.0,10
ENSG00000110721,1.043228,1.3941013,K562,0.9034821,1.0,10
ENSG00000110721,1.139565,1.3941013,K562,0.9399474,1.0,10
ENSG00000110721,1.2079726,1.3941013,K562,0.9158938,0.9168937,10
ENSG00000110723,0.49995208,0.32221928,K562,0.6895338,1.0,10
ENSG00000110723,0.4169243,0.32221928,K562,0.9565362,1.0,10
ENSG00000110756,1.5947766,1.1583625,K562,0.7323669,1.0,10
ENSG00000110756,1.6183051,1.1583625,K562,0.7467932,1.0,10
ENSG00000110756,1.3018713,1.1583625,K562,0.7221079,0.18275154,10
ENSG00000110768,1.4236951,1.4745077,K562,0.87987995,1.0,10
ENSG00000110768,1.2903649,1.4745077,K562,0.85742027,0.09095831,10
ENSG00000110768,1.5599189,1.4745077,K562,0.91584677,0.9372716,10
ENSG00000117984,1.1308742,1.4459155,K562,0.9569124,1.0,10
ENSG00000117984,0.8699632,1.4459155,K562,0.96585876,1.0,10
ENSG00000117984,0.8751789,1.4459155,K562,0.93535405,1.0,10
ENSG00000117984,0.85785353,1.4459155,K562,0.9100767,1.0,10
ENSG00000117984,0.92800075,1.4459155,K562,0.9359648,1.0,10
ENSG00000117984,0.97639066,1.4459155,K562,0.93927354,1.0,10
ENSG00000117984,0.8852572,1.4459155,K562,0.9556561,1.0,10
ENSG00000118058,1.2975636,1.3554515,K562,0.93716604,1.0,10
ENSG00000118058,1.3400676,1.3554515,K562,0.8495999,0.016393442,10
ENSG00000118058,1.0677284,1.3554515,K562,0.9025962,1.0,10
ENSG00000118096,0.6210148,1.0499928,K562,0.9434844,1.0,10
ENSG00000118096,0.61520094,1.0499928,K562,0.9341434,0.085798815,10
ENSG00000118363,1.2679759,2.2372673,K562,0.89278036,1.0,10
ENSG00000118363,1.1632116,2.2372673,K562,0.3393476,0.34815893,10
ENSG00000118369,0.8463643,0.6434527,K562,0.88957983,1.0,10
ENSG00000118369,0.80380195,0.6434527,K562,0.8850286,1.0,10
ENSG00000118369,0.90624726,0.6434527,K562,0.85223407,1.0,10
ENSG00000120451,0.61209816,1.4132998,K562,0.93584055,1.0,10
ENSG00000120451,0.91850823,1.4132998,K562,0.9520939,0.8774139,10
ENSG00000120458,1.176264,1.0382227,K562,0.9191901,1.0,10
ENSG00000121236,0.7726558,0.5289167,K562,0.39426562,1.0,10
ENSG00000121621,0.7257221,0.9242793,K562,0.88683,1.0,10
ENSG00000121621,0.921097,0.9242793,K562,0.9308523,1.0,10
ENSG00000121653,-0.4186527,-0.48148605,K562,0.98335534,1.0,10
ENSG00000121671,1.1877577,0.85248,K562,0.95275104,1.0,10
ENSG00000121680,1.3418372,1.6602962,K562,0.87608606,1.0,10
ENSG00000121691,1.0611393,1.3057811,K562,0.54412466,1.0,10
ENSG00000123444,1.3323901,1.1367205,K562,0.89989376,1.0,10
ENSG00000123444,1.4191192,1.1367205,K562,0.9085895,1.0,10
ENSG00000123892,0.1198355,0.87215626,K562,0.94758916,1.0,10
ENSG00000123901,-0.8561992,-0.85387194,K562,0.99724185,1.0,10
ENSG00000123901,-0.8641729,-0.85387194,K562,0.99709034,1.0,10
ENSG00000124920,-0.14766315,0.1583625,K562,0.9921314,1.0,10
ENSG00000124942,0.5912402,1.2650537,K562,0.9856754,1.0,10
ENSG00000126391,1.5125933,1.6560982,K562,0.9288707,1.0,10
ENSG00000126391,1.4551411,1.6560982,K562,0.96554637,1.0,10
ENSG00000126391,1.5125933,1.6560982,K562,0.9288707,0.9730871,10
ENSG00000126391,1.4741132,1.6560982,K562,0.9587188,0.96471626,10
ENSG00000126432,1.424953,2.4470184,K562,0.88530564,1.0,10
ENSG00000126432,1.6114063,2.4470184,K562,0.8194235,0.6171171,10
