,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000028839,1.2358183,1.7005306,K562,0.91874576,1.0,5
ENSG00000029363,1.0912592,1.8287888,K562,0.9293833,1.0,5
ENSG00000029363,1.1412841,1.8287888,K562,0.88979876,1.0,5
ENSG00000029363,1.2694296,1.8287888,K562,0.9115063,0.92947876,5
ENSG00000029363,1.1528093,1.8287888,K562,0.95055413,0.05560792,5
ENSG00000029363,1.285282,1.8287888,K562,0.6863509,0.037001442,5
ENSG00000029639,1.287314,1.4070508,K562,0.85913694,1.0,5
ENSG00000029639,1.1169622,1.4070508,K562,0.9318961,1.0,5
ENSG00000029639,0.9314292,1.4070508,K562,0.9279668,1.0,5
ENSG00000029639,1.1239226,1.4070508,K562,0.9560055,1.0,5
ENSG00000029639,0.8917474,1.4070508,K562,0.9367865,1.0,5
ENSG00000030110,1.5190417,1.5212688,K562,0.9342491,1.0,5
ENSG00000030110,1.4601232,1.5212688,K562,0.94573146,1.0,5
ENSG00000030110,1.3875062,1.5212688,K562,0.9610388,1.0,5
ENSG00000030110,1.550398,1.5212688,K562,0.69677263,0.13690476,5
ENSG00000031691,1.1404532,0.76267856,K562,0.7200912,1.0,5
ENSG00000033011,0.9347169,1.3332458,K562,0.9263391,1.0,5
ENSG00000033011,0.80497,1.3332458,K562,0.40246153,1.0,5
ENSG00000033011,0.76489735,1.3332458,K562,0.8723259,1.0,5
ENSG00000034693,0.9106402,1.2702129,K562,0.90644556,1.0,5
ENSG00000034693,0.9548938,1.2702129,K562,0.9398054,1.0,5
ENSG00000034693,1.0581489,1.2702129,K562,0.8768022,1.0,5
ENSG00000034713,1.544622,2.011105,K562,0.7914466,1.0,5
ENSG00000034713,1.544622,2.011105,K562,0.7914466,1.0,5
ENSG00000034713,1.4703448,2.011105,K562,0.8798657,0.9899043,5
ENSG00000038358,1.4637222,1.6688516,K562,0.97499067,1.0,5
ENSG00000038358,1.4987866,1.6688516,K562,0.9552083,1.0,5
ENSG00000038358,1.4795727,1.6688516,K562,0.9678445,1.0,5
ENSG00000038358,1.4293371,1.6688516,K562,0.9750754,1.0,5
ENSG00000038358,1.5127894,1.6688516,K562,0.9637609,1.0,5
ENSG00000038358,1.4285536,1.6688516,K562,0.92086077,0.084163345,5
ENSG00000038532,1.279985,1.1571544,K562,0.92068493,1.0,5
ENSG00000038532,1.3709682,1.1571544,K562,0.93995976,1.0,5
ENSG00000038532,1.2642459,1.1571544,K562,0.9033005,1.0,5
ENSG00000039523,0.26083478,0.95327634,K562,0.98022413,1.0,5
ENSG00000039523,0.38685033,0.95327634,K562,0.954534,1.0,5
ENSG00000040199,0.7100041,0.8337844,K562,0.9247859,0.9035639,5
ENSG00000044090,1.4140986,1.0429691,K562,0.96788967,1.0,5
ENSG00000047578,0.86865693,0.820858,K562,0.94317096,1.0,5
ENSG00000047578,0.9565681,0.820858,K562,0.95925564,1.0,5
ENSG00000047578,0.95511603,0.820858,K562,0.663472,1.0,5
ENSG00000047578,0.86158216,0.820858,K562,0.9322132,0.0027322404,5
ENSG00000047579,0.8034289,1.2350231,K562,0.89124197,0.0,5
ENSG00000047932,1.2199888,1.1089032,K562,0.962387,1.0,5
ENSG00000047932,1.3005284,1.1089032,K562,0.932306,0.99058825,5
ENSG00000047932,1.1415985,1.1089032,K562,0.38216448,0.010196079,5
ENSG00000048471,1.1621975,1.2464986,K562,0.95913047,1.0,5
ENSG00000048471,1.4082633,1.2464986,K562,0.9562396,1.0,5
ENSG00000048471,1.4658371,1.2464986,K562,0.9497656,1.0,5
ENSG00000049618,1.4238042,1.6409781,K562,0.47124073,0.16878173,5
ENSG00000049618,1.4634562,1.6409781,K562,0.86028427,0.0,5
ENSG00000050393,1.408862,1.108565,K562,0.8596691,1.0,5
ENSG00000050393,0.9937681,1.108565,K562,0.45760065,0.17560554,5
ENSG00000050820,0.4790717,0.82216805,K562,0.96309006,1.0,5
ENSG00000050820,0.30853942,0.82216805,K562,0.96859866,1.0,5
ENSG00000050820,0.17973043,0.82216805,K562,0.95991194,1.0,5
ENSG00000050820,0.17973043,0.82216805,K562,0.95991194,1.0,5
ENSG00000051108,1.7563219,1.9540012,K562,0.7827326,1.0,5
ENSG00000051523,1.5563195,2.7009978,K562,0.91431034,1.0,5
ENSG00000051523,1.5468439,2.7009978,K562,0.9127406,1.0,5
ENSG00000051523,1.5215946,2.7009978,K562,0.9429866,1.0,5
ENSG00000051523,1.5330535,2.7009978,K562,0.90923584,1.0,5
ENSG00000051523,1.7235497,2.7009978,K562,0.92312086,1.0,5
ENSG00000051620,1.3273798,1.154424,K562,0.8342284,1.0,5
ENSG00000051620,0.6920686,1.154424,K562,0.8474407,1.0,5
ENSG00000055208,1.3674165,1.2871296,K562,0.8482168,1.0,5
ENSG00000055208,1.20658,1.2871296,K562,0.92656195,1.0,5
ENSG00000055208,1.3186332,1.2871296,K562,0.5713021,0.3617021,5
ENSG00000055211,1.3330194,1.3800303,K562,0.93134475,1.0,5
ENSG00000056972,1.3974649,1.3494718,K562,0.9292762,1.0,5
ENSG00000056972,1.0929987,1.3494718,K562,0.59515136,0.03787879,5
ENSG00000056972,1.0730124,1.3494718,K562,0.81134385,0.0,5
ENSG00000057657,0.4457632,0.41995576,K562,0.96122766,1.0,5
ENSG00000057657,1.01908,0.41995576,K562,0.9445848,1.0,5
ENSG00000057663,0.744486,1.1583625,K562,0.89390326,1.0,5
ENSG00000057663,0.92037547,1.1583625,K562,0.8385705,1.0,5
ENSG00000057663,0.86692834,1.1583625,K562,0.9180637,0.67509025,5
ENSG00000058600,1.3058172,1.6481647,K562,0.9504671,1.0,5
ENSG00000058600,1.2573303,1.6481647,K562,0.91462773,1.0,5
ENSG00000058600,1.2578734,1.6481647,K562,0.8054807,0.82060516,5
ENSG00000058600,1.3412627,1.6481647,K562,0.6286519,0.7802295,5
ENSG00000059122,1.0377879,1.4504031,K562,0.95201933,1.0,5
ENSG00000059122,1.117473,1.4504031,K562,0.9575232,1.0,5
ENSG00000059145,1.3804985,1.1676127,K562,0.9255493,1.0,5
ENSG00000060762,1.0697702,1.6919651,K562,0.87527174,1.0,5
ENSG00000062038,-0.88934124,-0.82390875,K562,0.9916591,1.0,5
ENSG00000062038,-0.88031745,-0.82390875,K562,0.9874955,1.0,5
ENSG00000062038,-0.89967763,-0.82390875,K562,0.99051684,1.0,5
ENSG00000062038,-0.9005421,-0.82390875,K562,0.98933697,1.0,5
ENSG00000063854,0.9266152,1.5812668,K562,0.95190096,1.0,5
ENSG00000063854,0.66327477,1.5812668,K562,0.9464277,0.29376855,5
ENSG00000064995,1.042022,1.4449811,K562,0.848213,1.0,5
ENSG00000064995,1.1771113,1.4449811,K562,0.9063164,0.94603527,5
ENSG00000064999,0.7139516,0.4913617,K562,0.94243634,1.0,5
ENSG00000065029,1.2508003,1.512017,K562,0.9394933,1.0,5
ENSG00000065029,0.9299353,1.512017,K562,0.9238911,0.7701045,5
ENSG00000065057,1.4363754,1.5874865,K562,0.91832817,1.0,5
ENSG00000065060,1.1263732,0.8920946,K562,0.9358348,1.0,5
ENSG00000065060,1.2275299,0.8920946,K562,0.9542036,1.0,5
ENSG00000065308,1.2789903,0.94939,K562,0.8456556,1.0,5
ENSG00000065427,1.6031653,2.1846347,K562,0.9554665,1.0,5
ENSG00000065427,1.3937246,2.1846347,K562,0.89851683,0.13994369,5
ENSG00000065457,1.1123806,1.5575072,K562,0.8828649,1.0,5
ENSG00000065491,0.7740028,1.0831442,K562,0.88433516,1.0,5
ENSG00000065491,1.2144605,1.0831442,K562,0.86714774,1.0,5
ENSG00000065491,1.208942,1.0831442,K562,0.8919683,1.0,5
ENSG00000065491,1.1216035,1.0831442,K562,0.84076047,1.0,5
ENSG00000065615,1.0702826,1.3710679,K562,0.75214416,1.0,5
ENSG00000065833,0.7849939,0.48144263,K562,0.9220224,1.0,5
ENSG00000066379,1.6614113,1.7269716,K562,0.84932774,1.0,5
ENSG00000066379,1.8149259,1.7269716,K562,0.83934236,0.9937011,5
ENSG00000066651,1.0393413,1.5021539,K562,0.8597702,1.0,5
ENSG00000066654,1.1743938,1.3900515,K562,0.9226623,1.0,5
ENSG00000067365,1.3323889,1.3449814,K562,0.908385,1.0,5
ENSG00000067836,0.67430687,1.2690457,K562,0.95832753,1.0,5
ENSG00000067836,1.0570738,1.2690457,K562,0.9564955,1.0,5
ENSG00000067836,1.0510346,1.2690457,K562,0.9055066,1.0,5
ENSG00000067836,1.2057377,1.2690457,K562,0.89467394,1.0,5
ENSG00000067836,1.303814,1.2690457,K562,0.86715287,1.0,5
ENSG00000067836,1.290653,1.2690457,K562,0.88097477,1.0,5
ENSG00000067836,1.2847518,1.2690457,K562,0.922748,1.0,5
ENSG00000067836,1.1166868,1.2690457,K562,0.89926624,0.41159135,5
ENSG00000067955,1.6749821,1.5892792,K562,0.90091306,1.0,5
ENSG00000067955,1.6471387,1.5892792,K562,0.6673462,0.8672808,5
ENSG00000069329,0.9345907,1.4456042,K562,0.9311731,1.0,5
ENSG00000069345,1.5268453,1.4342494,K562,0.9668627,1.0,5
ENSG00000069345,1.4677283,1.4342494,K562,0.95292485,1.0,5
ENSG00000069345,1.5451347,1.4342494,K562,0.9470203,1.0,5
ENSG00000069345,1.6205603,1.4342494,K562,0.941512,1.0,5
ENSG00000069345,1.7311602,1.4342494,K562,0.82244456,1.0,5
ENSG00000070761,1.19479,1.6080979,K562,0.95175374,1.0,5
ENSG00000070770,0.48224017,1.3754808,K562,0.92822564,1.0,5
ENSG00000070770,0.64240545,1.3754808,K562,0.94530904,1.0,5
ENSG00000071994,0.80631644,1.972573,K562,0.9307054,1.0,5
ENSG00000071994,1.3814734,1.972573,K562,0.7369949,1.0,5
ENSG00000071994,1.4936706,1.972573,K562,0.90056086,1.0,5
ENSG00000072736,1.1455241,1.2543063,K562,0.9210691,1.0,5
ENSG00000072736,1.1239582,1.2543063,K562,0.9511731,0.9730135,5
ENSG00000072736,1.2393421,1.2543063,K562,0.8064424,0.11825488,5
ENSG00000072736,1.173617,1.2543063,K562,0.93932575,0.33564013,5
ENSG00000072864,1.4969718,1.849665,K562,0.937745,1.0,5
ENSG00000072864,1.5480523,1.849665,K562,0.94096893,1.0,5
ENSG00000074935,0.6968707,0.9689497,K562,0.740834,1.0,5
ENSG00000075399,1.57589,0.48429984,K562,0.85651135,1.0,5
ENSG00000075399,1.587377,0.48429984,K562,0.9183705,1.0,5
ENSG00000077235,1.3254734,1.5398285,K562,0.94773453,1.0,5
ENSG00000077238,1.6449741,1.7347199,K562,0.9282333,1.0,5
ENSG00000077238,1.6440401,1.7347199,K562,0.9283943,1.0,5
ENSG00000077238,1.6440401,1.7347199,K562,0.9283943,1.0,5
ENSG00000077238,1.672037,1.7347199,K562,0.9565543,1.0,5
ENSG00000077238,1.6752605,1.7347199,K562,0.9564089,1.0,5
ENSG00000077238,1.567087,1.7347199,K562,0.956885,1.0,5
ENSG00000077238,1.3160352,1.7347199,K562,0.94378823,1.0,5
ENSG00000077238,1.5892304,1.7347199,K562,0.9511133,1.0,5
ENSG00000077238,1.5453992,1.7347199,K562,0.9051073,1.0,5
ENSG00000077238,1.0533587,1.7347199,K562,0.90687734,0.35433295,5
ENSG00000077238,1.4828962,1.7347199,K562,0.9523854,0.006841505,5
ENSG00000078401,0.8974449,0.35983548,K562,0.8693382,1.0,5
ENSG00000078401,0.84392834,0.35983548,K562,0.65019876,1.0,5
ENSG00000078401,0.6529428,0.35983548,K562,0.9467926,1.0,5
ENSG00000079616,1.6992232,2.0596013,K562,0.9492728,1.0,5
ENSG00000079691,0.6382326,0.68663627,K562,0.8513654,1.0,5
ENSG00000079819,1.0680159,1.1947918,K562,0.4016579,1.0,5
ENSG00000079819,1.0783721,1.1947918,K562,0.87801796,0.9312977,5
ENSG00000079819,1.01914,1.1947918,K562,0.93721807,1.0,5
ENSG00000079950,1.1418158,1.5089335,K562,0.9324081,1.0,5
ENSG00000079950,1.186857,1.5089335,K562,0.9207752,1.0,5
ENSG00000080546,-0.6108142,0.32633585,K562,0.98683804,1.0,5
ENSG00000080603,1.7267551,1.1577588,K562,0.966342,1.0,5
ENSG00000080603,1.8139852,1.1577588,K562,0.94522613,1.0,5
ENSG00000080603,1.5482898,1.1577588,K562,0.95304245,1.0,5
ENSG00000080603,1.8012594,1.1577588,K562,0.8961334,0.62654865,5
ENSG00000081087,0.61482316,0.59328604,K562,0.89988035,1.0,5
ENSG00000082269,0.55478007,0.8234742,K562,0.91736054,1.0,5
ENSG00000082269,0.93045986,0.8234742,K562,0.931128,1.0,5
ENSG00000082269,1.0618734,0.8234742,K562,0.871867,1.0,5
ENSG00000082269,1.0275236,0.8234742,K562,0.91723067,0.81208056,5
ENSG00000083093,1.290172,1.0820669,K562,0.6742916,1.0,5
ENSG00000083093,1.3251477,1.0820669,K562,0.93827957,1.0,5
ENSG00000083097,0.84250677,0.84385544,K562,0.9324241,1.0,5
ENSG00000083097,0.9441215,0.84385544,K562,0.80459785,1.0,5
ENSG00000083097,1.0303714,0.84385544,K562,0.9412404,0.0,5
ENSG00000083099,1.4381086,1.1354507,K562,0.8285631,1.0,5
ENSG00000083123,0.7922335,1.3483049,K562,0.89788616,1.0,5
ENSG00000083123,0.5209762,1.3483049,K562,0.9610989,1.0,5
ENSG00000083123,0.657621,1.3483049,K562,0.93689567,1.0,5
ENSG00000083123,0.47534212,1.3483049,K562,0.94456595,1.0,5
ENSG00000083123,0.45032933,1.3483049,K562,0.89393115,1.0,5
ENSG00000083799,1.4395511,1.3679148,K562,0.87717915,1.0,5
ENSG00000083799,1.2201779,1.3679148,K562,0.8628021,1.0,5
ENSG00000083799,1.0829408,1.3679148,K562,0.91529876,1.0,5
ENSG00000083799,1.5740315,1.3679148,K562,0.8504745,0.07323453,5
ENSG00000085377,0.8122842,0.9758911,K562,0.93194765,1.0,5
ENSG00000085382,0.58978045,0.63848925,K562,0.95981133,1.0,5
ENSG00000085382,0.46666452,0.63848925,K562,0.8741479,0.021406727,5
ENSG00000085382,0.6453207,0.63848925,K562,0.2676589,0.030837005,5
ENSG00000085511,1.330458,1.2826221,K562,0.9084853,1.0,5
ENSG00000085511,1.2430028,1.2826221,K562,0.9459024,1.0,5
ENSG00000085511,1.0310422,1.2826221,K562,0.8877486,0.0,5
ENSG00000085511,1.1643995,1.2826221,K562,0.69727236,0.09672387,5
ENSG00000085511,1.1937433,1.2826221,K562,0.9454296,0.054433715,5
ENSG00000085644,1.1496719,0.4329693,K562,0.95051914,1.0,5
ENSG00000085644,1.1180182,0.4329693,K562,0.9493234,1.0,5
ENSG00000085721,1.094945,1.3760291,K562,0.87305015,1.0,5
ENSG00000085721,1.2561978,1.3760291,K562,0.9001789,0.99461883,5
ENSG00000087263,1.0188992,1.6826864,K562,0.8564754,1.0,5
ENSG00000087263,1.0903919,1.6826864,K562,0.94632405,1.0,5
ENSG00000088682,1.5030831,1.6412758,K562,0.93712187,1.0,5
ENSG00000089280,1.9747266,2.6133237,K562,0.8939434,1.0,5
ENSG00000089280,1.8670183,2.6133237,K562,0.93778336,1.0,5
ENSG00000089280,1.8584892,2.6133237,K562,0.96289515,1.0,5
ENSG00000089280,1.8977274,2.6133237,K562,0.8792012,0.7786751,5
ENSG00000090238,1.2540768,1.2387986,K562,0.9249979,1.0,5
ENSG00000090238,1.4240533,1.2387986,K562,0.9337004,1.0,5
ENSG00000090447,0.86683774,1.2294259,K562,0.9443083,1.0,5
ENSG00000090447,1.02987,1.2294259,K562,0.970204,1.0,5
ENSG00000090447,1.1422985,1.2294259,K562,0.96926427,1.0,5
ENSG00000090447,1.2410988,1.2294259,K562,0.96232015,1.0,5
ENSG00000090447,1.213349,1.2294259,K562,0.9434265,1.0,5
ENSG00000090447,1.2126004,1.2294259,K562,0.967097,1.0,5
ENSG00000090565,0.8732039,1.2100508,K562,0.95621526,1.0,5
ENSG00000090581,1.6576935,1.4398062,K562,0.9405996,1.0,5
ENSG00000090581,1.4859787,1.4398062,K562,0.89475423,1.0,5
ENSG00000090581,1.5095949,1.4398062,K562,0.95699614,1.0,5
ENSG00000090857,0.47495374,1.0472748,K562,0.9291448,1.0,5
ENSG00000090857,0.5675041,1.0472748,K562,0.9273579,1.0,5
ENSG00000090857,0.60521865,1.0472748,K562,0.9015622,0.0,5
ENSG00000090857,0.804399,1.0472748,K562,0.938387,0.8636364,5
ENSG00000090861,1.6613863,1.8080083,K562,0.93042195,1.0,5
ENSG00000090861,1.6037375,1.8080083,K562,0.95265466,1.0,5
ENSG00000090861,1.5147299,1.8080083,K562,0.9474004,1.0,5
ENSG00000090863,1.063577,1.2681097,K562,0.92946845,1.0,5
ENSG00000090863,1.3670129,1.2681097,K562,0.8564816,0.0,5
ENSG00000090863,1.1588923,1.2681097,K562,0.9320409,0.98945284,5
ENSG00000090905,0.9599502,1.4315246,K562,0.9225626,1.0,5
ENSG00000090905,0.93844855,1.4315246,K562,0.92276037,1.0,5
ENSG00000090905,1.0194949,1.4315246,K562,0.94872236,1.0,5
ENSG00000090905,1.0005838,1.4315246,K562,0.90636915,0.24248926,5
ENSG00000090905,1.1396958,1.4315246,K562,0.9046045,0.10960591,5
ENSG00000091651,1.2129625,1.7296506,K562,0.8288249,1.0,5
ENSG00000091651,1.0610594,1.7296506,K562,0.9221866,1.0,5
ENSG00000092820,1.58983,2.1517375,K562,0.96630716,1.0,5
ENSG00000092820,1.6708962,2.1517375,K562,0.9357179,1.0,5
ENSG00000092820,1.727455,2.1517375,K562,0.82726055,1.0,5
ENSG00000093144,1.209537,1.5796692,K562,0.95437264,1.0,5
ENSG00000093144,1.2021506,1.5796692,K562,0.9061243,0.9141791,5
ENSG00000093144,0.9398449,1.5796692,K562,0.93502784,0.8090198,5
ENSG00000095906,1.0488347,1.8488662,K562,0.974376,1.0,5
ENSG00000095906,1.0897502,1.8488662,K562,0.95306844,0.6167447,5
ENSG00000095951,1.1083764,1.2667019,K562,0.88191605,1.0,5
ENSG00000095951,0.6531342,1.2667019,K562,0.93386257,1.0,5
ENSG00000095951,1.1906055,1.2667019,K562,0.9462751,1.0,5
ENSG00000095951,1.1906055,1.2667019,K562,0.9462751,1.0,5
ENSG00000095951,0.89509106,1.2667019,K562,0.94334364,0.43040684,5
ENSG00000095951,1.0267001,1.2667019,K562,0.9420881,0.43040684,5
ENSG00000096060,0.8970885,1.671358,K562,0.95889443,1.0,5
ENSG00000096060,1.072424,1.671358,K562,0.9209798,0.9824861,5
ENSG00000096063,0.98846364,1.711301,K562,0.881437,1.0,5
ENSG00000096063,1.5947586,1.711301,K562,0.791066,1.0,5
ENSG00000096063,0.90662515,1.711301,K562,0.26646128,0.031685676,5
ENSG00000096070,0.98283744,1.0132587,K562,0.9449445,1.0,5
ENSG00000096092,0.6158949,1.1619666,K562,0.94893336,1.0,5
ENSG00000096093,0.58001673,0.82020146,K562,0.7731942,1.0,5
ENSG00000096384,1.9094429,2.8911972,K562,0.7306197,1.0,5
ENSG00000096401,1.333787,0.9777236,K562,0.9517053,1.0,5
ENSG00000096433,1.343568,1.3068538,K562,0.9204049,1.0,5
ENSG00000096433,1.3831873,1.3068538,K562,0.96985596,1.0,5
ENSG00000096433,1.4297916,1.3068538,K562,0.95027333,1.0,5
ENSG00000096654,1.6899093,0.44715804,K562,0.8015834,1.0,5
ENSG00000099364,1.3433317,1.146128,K562,0.88568485,1.0,5
ENSG00000099364,1.4073244,1.146128,K562,0.9109377,1.0,5
ENSG00000099365,0.15138699,0.38201705,K562,0.95141727,1.0,5
ENSG00000099377,0.23886506,0.1583625,K562,0.98544145,1.0,5
ENSG00000099377,-0.06164221,0.1583625,K562,0.98967266,0.9396552,5
ENSG00000099381,1.7149714,1.0207754,K562,0.9605291,1.0,5
ENSG00000099381,1.7881408,1.0207754,K562,0.940182,1.0,5
ENSG00000099385,1.1067208,1.4256972,K562,0.9589943,1.0,5
ENSG00000100726,1.260701,1.7504313,K562,0.93080246,1.0,5
ENSG00000102858,1.448909,1.3624824,K562,0.94588846,1.0,5
ENSG00000102858,1.5134118,1.3624824,K562,0.95390236,1.0,5
ENSG00000102858,1.4227413,1.3624824,K562,0.7945452,0.84210527,5
ENSG00000102870,-0.26442313,-0.4089354,K562,0.9904591,1.0,5
