,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000005882,0.8596644,0.97220284,K562,0.97139096,1.0,6
ENSG00000005882,0.7531703,0.97220284,K562,0.9643016,1.0,6
ENSG00000005884,0.9997874,0.8536982,K562,0.9385035,1.0,6
ENSG00000005981,-0.11863767,-0.82390875,K562,0.9918338,1.0,6
ENSG00000006025,1.2500422,1.1082267,K562,0.9865725,1.0,6
ENSG00000006025,0.9233408,1.1082267,K562,0.9835683,1.0,6
ENSG00000006042,-7.402897e-05,-0.43179828,K562,0.99458486,1.0,6
ENSG00000006042,-0.16716763,-0.43179828,K562,0.95322675,1.0,6
ENSG00000006062,1.4915172,1.2886963,K562,0.88165295,1.0,6
ENSG00000006125,1.3094941,1.6031444,K562,0.97561115,1.0,6
ENSG00000006125,1.3521761,1.6031444,K562,0.94937253,0.0011132758,6
ENSG00000006125,1.2938226,1.6031444,K562,0.7341179,0.16365154,6
ENSG00000006282,0.91917574,1.7046652,K562,0.8317877,1.0,6
ENSG00000006282,0.8540111,1.7046652,K562,0.986161,0.9847682,6
ENSG00000006451,1.0730244,1.2079035,K562,0.62996227,1.0,6
ENSG00000006453,0.91861784,1.5062344,K562,0.8505159,1.0,6
ENSG00000006459,0.22956714,-0.124938734,K562,0.9519547,1.0,6
ENSG00000006530,1.021789,1.585799,K562,0.6257687,1.0,6
ENSG00000006530,1.1238805,1.585799,K562,0.958764,1.0,6
ENSG00000006530,1.1352302,1.585799,K562,0.931145,1.0,6
ENSG00000006530,1.1065438,1.585799,K562,0.91834575,1.0,6
ENSG00000006576,1.2113173,1.2626884,K562,0.82297564,1.0,6
ENSG00000006576,1.0626395,1.2626884,K562,0.8621752,1.0,6
ENSG00000006576,1.1536968,1.2626884,K562,0.85059434,0.0,6
ENSG00000006576,1.0750695,1.2626884,K562,0.3116177,0.019285714,6
ENSG00000006576,1.0846754,1.2626884,K562,0.95046884,0.8446411,6
ENSG00000006625,1.2251009,1.8804134,K562,0.94007593,1.0,6
ENSG00000006625,1.2383134,1.8804134,K562,0.9628187,0.0052422783,6
ENSG00000006625,1.2387959,1.8804134,K562,0.9628848,0.105726875,6
ENSG00000006625,1.2274637,1.8804134,K562,0.9408182,0.9590065,6
ENSG00000006625,1.2274637,1.8804134,K562,0.9408182,0.96804434,6
ENSG00000006625,1.1610945,1.8804134,K562,0.89640975,0.73021585,6
ENSG00000006625,1.1610945,1.8804134,K562,0.89640975,0.67285347,6
ENSG00000006634,1.1418257,1.4996871,K562,0.9307297,1.0,6
ENSG00000006634,1.1046089,1.4996871,K562,0.68974835,1.0,6
ENSG00000006652,1.1086438,1.1838391,K562,0.7882327,1.0,6
ENSG00000006695,1.0989143,1.1271048,K562,0.9416636,1.0,6
ENSG00000006695,1.0717909,1.1271048,K562,0.96759844,1.0,6
ENSG00000006695,1.2708193,1.1271048,K562,0.96033424,1.0,6
ENSG00000006695,1.2863561,1.1271048,K562,0.3801563,0.97402596,6
ENSG00000006704,0.3067779,0.2278867,K562,0.9908002,1.0,6
ENSG00000006704,0.05817207,0.2278867,K562,0.86733335,1.0,6
ENSG00000006704,0.1595493,0.2278867,K562,0.98802257,1.0,6
ENSG00000006704,0.17664853,0.2278867,K562,0.6676707,1.0,6
ENSG00000006704,0.18771538,0.2278867,K562,0.97658426,1.0,6
ENSG00000006715,0.96871793,1.2690457,K562,0.9259292,1.0,6
ENSG00000006715,1.0055931,1.2690457,K562,0.8034961,0.009310987,6
ENSG00000006715,0.9661298,1.2690457,K562,0.94927,0.026532479,6
ENSG00000006740,0.2722075,-0.21467017,K562,0.95155996,1.0,6
ENSG00000006744,1.3626733,1.8713977,K562,0.97535944,1.0,6
ENSG00000006744,1.3733761,1.8713977,K562,0.81071174,1.0,6
ENSG00000006744,1.3380082,1.8713977,K562,0.8281252,0.6771769,6
ENSG00000006747,-0.2417404,-0.19382003,K562,0.9874721,1.0,6
ENSG00000006747,-0.3827743,-0.19382003,K562,0.99391645,1.0,6
ENSG00000006747,-0.3827743,-0.19382003,K562,0.99391645,1.0,6
ENSG00000007168,1.0215977,1.5750723,K562,0.9053891,1.0,6
ENSG00000007168,1.1458608,1.5750723,K562,0.91095376,0.9923577,6
ENSG00000007202,1.4451215,1.854063,K562,0.9457821,1.0,6
ENSG00000007202,1.3771176,1.854063,K562,0.9384996,1.0,6
ENSG00000007202,1.4519013,1.854063,K562,0.9315997,1.0,6
ENSG00000007202,1.3401344,1.854063,K562,0.5473703,0.8656811,6
ENSG00000007312,1.4619187,1.8987252,K562,0.9146717,1.0,6
ENSG00000007314,-0.19784573,-0.82390875,K562,0.989151,1.0,6
ENSG00000007314,-0.1565789,-0.82390875,K562,0.9947044,1.0,6
ENSG00000008256,0.7667214,1.3767594,K562,0.9767641,1.0,6
ENSG00000008256,0.8090784,1.3767594,K562,0.9589282,1.0,6
ENSG00000008256,0.85679305,1.3767594,K562,0.9811257,1.0,6
ENSG00000008256,0.8282025,1.3767594,K562,0.97239435,1.0,6
ENSG00000008256,0.86288047,1.3767594,K562,0.92360324,1.0,6
ENSG00000008256,0.8806951,1.3767594,K562,0.92870563,1.0,6
ENSG00000008277,0.82259214,0.7067178,K562,0.9338742,1.0,6
ENSG00000008277,0.8365224,0.7067178,K562,0.88849396,1.0,6
ENSG00000008277,0.85310084,0.7067178,K562,0.9403078,1.0,6
ENSG00000008277,1.0125895,0.7067178,K562,0.8751711,1.0,6
ENSG00000008282,1.3009526,1.6141587,K562,0.8990829,1.0,6
ENSG00000008282,1.2809682,1.6141587,K562,0.7096867,1.0,6
ENSG00000008282,1.2540998,1.6141587,K562,0.9093512,1.0,6
ENSG00000008282,1.6304965,1.6141587,K562,0.83472747,1.0,6
ENSG00000008282,1.038193,1.6141587,K562,0.12756385,0.06361386,6
ENSG00000008283,0.46929637,0.6757783,K562,0.9773866,1.0,6
ENSG00000008283,0.34053886,0.6757783,K562,0.95211065,1.0,6
ENSG00000008294,1.2441088,1.2357808,K562,0.9679924,1.0,6
ENSG00000008294,1.1497545,1.2357808,K562,0.40979058,0.017660044,6
ENSG00000008294,1.1100414,1.2357808,K562,0.3615649,0.14897579,6
ENSG00000008294,1.1413015,1.2357808,K562,0.83880866,0.56732893,6
ENSG00000008311,0.45557314,-0.4202164,K562,0.95116514,1.0,6
ENSG00000008838,1.3877543,1.7215633,K562,0.97113097,1.0,6
ENSG00000008838,1.2084908,1.7215633,K562,0.97805995,1.0,6
ENSG00000008838,1.263584,1.7215633,K562,0.9522851,1.0,6
ENSG00000008838,1.2891451,1.7215633,K562,0.90553224,0.7003509,6
ENSG00000009335,0.95882916,1.5395778,K562,0.7577053,1.0,6
ENSG00000009954,1.52613,1.4974825,K562,0.9743989,1.0,6
ENSG00000009954,1.3790104,1.4974825,K562,0.96754706,1.0,6
ENSG00000009954,1.3198218,1.4974825,K562,0.52323085,1.0,6
ENSG00000009954,1.3382218,1.4974825,K562,0.971891,1.0,6
ENSG00000009954,1.4029489,1.4974825,K562,0.97303,1.0,6
ENSG00000009954,1.3210152,1.4974825,K562,0.81070143,1.0,6
ENSG00000009954,1.3543292,1.4974825,K562,0.9616859,1.0,6
ENSG00000009954,1.4592646,1.4974825,K562,0.95885575,1.0,6
ENSG00000010244,1.4706537,2.2218313,K562,0.96965593,1.0,6
ENSG00000010244,1.4072639,2.2218313,K562,0.9662281,1.0,6
ENSG00000010244,1.5447618,2.2218313,K562,0.97140074,1.0,6
ENSG00000010244,1.3576089,2.2218313,K562,0.88467556,0.79307634,6
ENSG00000010244,1.5630727,2.2218313,K562,0.71004105,0.24068378,6
ENSG00000010270,1.417681,1.805365,K562,0.98065037,1.0,6
ENSG00000011028,-0.018345136,-0.22914799,K562,0.9932562,1.0,6
ENSG00000011052,1.3259134,1.289366,K562,0.9641545,1.0,6
ENSG00000011052,1.4874755,1.289366,K562,0.94212633,1.0,6
ENSG00000011052,1.4733768,1.289366,K562,0.46593434,0.0,6
ENSG00000011143,0.78679985,1.0930713,K562,0.9203197,0.98867315,6
ENSG00000011258,1.307421,0.8318698,K562,0.9151652,1.0,6
ENSG00000011260,1.1830746,1.5380708,K562,0.93195134,1.0,6
ENSG00000011275,1.078586,1.3306167,K562,0.88869923,1.0,6
ENSG00000011295,1.2916574,0.98587537,K562,0.9737312,1.0,6
ENSG00000011426,0.8935575,1.0257154,K562,0.89603287,1.0,6
ENSG00000011426,0.9938522,1.0257154,K562,0.95895123,0.8166863,6
ENSG00000012048,1.0527648,1.4427933,K562,0.43853706,1.0,6
ENSG00000012048,1.1694121,1.4427933,K562,0.9262012,0.9288321,6
ENSG00000012048,0.82214326,1.4427933,K562,0.6111512,0.0375,6
ENSG00000012048,0.96281624,1.4427933,K562,0.9395223,0.99667776,6
ENSG00000012048,0.808977,1.4427933,K562,0.13707265,0.012232416,6
ENSG00000012048,0.87536687,1.4427933,K562,0.7255784,1.0,6
ENSG00000013306,1.4217502,2.3077955,K562,0.79061246,1.0,6
ENSG00000013306,1.3981105,2.3077955,K562,0.71406275,0.94835645,6
ENSG00000013306,1.3985771,2.3077955,K562,0.7163771,0.8170448,6
ENSG00000013374,1.1948661,1.5403295,K562,0.95497173,1.0,6
ENSG00000013374,1.1948661,1.5403295,K562,0.95497173,1.0,6
ENSG00000013374,1.3444831,1.5403295,K562,0.91709566,1.0,6
ENSG00000013374,1.3130581,1.5403295,K562,0.9683824,1.0,6
ENSG00000013374,1.2705957,1.5403295,K562,0.8846547,0.9823279,6
ENSG00000013374,1.2588655,1.5403295,K562,0.86432385,0.9486726,6
ENSG00000015532,1.3407072,1.140508,K562,0.97849876,1.0,6
ENSG00000015532,1.3725303,1.140508,K562,0.9745729,1.0,6
ENSG00000015532,1.3195747,1.140508,K562,0.97996384,1.0,6
ENSG00000015532,1.3565435,1.140508,K562,0.93598384,0.9013035,6
ENSG00000015676,1.2797343,1.5576274,K562,0.23434222,1.0,6
ENSG00000015676,1.4011899,1.5576274,K562,0.97025216,1.0,6
ENSG00000029725,1.1622689,1.4825878,K562,0.97457325,1.0,6
ENSG00000029725,1.022374,1.4825878,K562,0.9588691,1.0,6
ENSG00000029725,1.0715288,1.4825878,K562,0.9713405,1.0,6
ENSG00000029725,1.2654911,1.4825878,K562,0.9650987,1.0,6
ENSG00000029725,1.0480717,1.4825878,K562,0.9555257,0.97125506,6
ENSG00000029725,1.2110271,1.4825878,K562,0.9465835,0.7717391,6
ENSG00000030582,1.5624988,2.197198,K562,0.9353215,1.0,6
ENSG00000030582,1.5624988,2.197198,K562,0.9353215,1.0,6
ENSG00000030582,1.5314881,2.197198,K562,0.9479117,1.0,6
ENSG00000030582,1.525801,2.197198,K562,0.9244112,1.0,6
ENSG00000030582,1.5130078,2.197198,K562,0.919984,1.0,6
ENSG00000030582,1.514692,2.197198,K562,0.98250765,1.0,6
ENSG00000030582,1.5392908,2.197198,K562,0.8454405,1.0,6
ENSG00000030582,1.5718567,2.197198,K562,0.9701418,1.0,6
ENSG00000030582,1.5455168,2.197198,K562,0.91641897,1.0,6
ENSG00000030582,1.4545628,2.197198,K562,0.94515544,1.0,6
ENSG00000030582,1.4740862,2.197198,K562,0.94927925,1.0,6
ENSG00000030582,1.5114332,2.197198,K562,0.7321516,1.0,6
ENSG00000030582,1.5269631,2.197198,K562,0.97455186,1.0,6
ENSG00000030582,1.5479698,2.197198,K562,0.9355762,1.0,6
ENSG00000033050,1.2363503,1.6246946,K562,0.9588815,1.0,6
ENSG00000033100,1.2792108,1.325926,K562,0.93084735,1.0,6
ENSG00000033627,1.1844662,1.4718782,K562,0.9059198,1.0,6
ENSG00000033627,1.1653976,1.4718782,K562,0.97745,0.98196167,6
ENSG00000033627,1.1417931,1.4718782,K562,0.9415351,0.9739884,6
ENSG00000033627,1.3457886,1.4718782,K562,0.52268517,0.0,6
ENSG00000034152,1.1495472,1.4029489,K562,0.9663299,1.0,6
ENSG00000034152,1.0867406,1.4029489,K562,0.93491876,1.0,6
ENSG00000034152,1.239695,1.4029489,K562,0.97749215,1.0,6
ENSG00000034152,1.1408827,1.4029489,K562,0.838957,1.0,6
ENSG00000034152,1.0420854,1.4029489,K562,0.95844895,1.0,6
ENSG00000034152,1.0812068,1.4029489,K562,0.9790643,1.0,6
ENSG00000040531,1.2493821,0.88252455,K562,0.7836694,1.0,6
ENSG00000040531,1.104953,0.88252455,K562,0.9761169,1.0,6
ENSG00000040633,1.4391209,1.5003737,K562,0.974221,1.0,6
ENSG00000040633,1.4110337,1.5003737,K562,0.94687617,1.0,6
ENSG00000040633,1.4329056,1.5003737,K562,0.60187316,0.97903407,6
ENSG00000048405,1.4244982,0.9818186,K562,0.5643191,1.0,6
ENSG00000049541,1.5577227,1.8637985,K562,0.9736086,1.0,6
ENSG00000049541,1.5155522,1.8637985,K562,0.9621605,0.86238533,6
ENSG00000050327,0.33807123,1.0047512,K562,0.9322699,1.0,6
ENSG00000050327,0.33254275,1.0047512,K562,0.95309746,1.0,6
ENSG00000050344,1.1271101,0.9395192,K562,0.9722192,1.0,6
ENSG00000050344,1.1451936,0.9395192,K562,0.94288886,1.0,6
ENSG00000055130,1.2266412,1.5113485,K562,0.96609056,1.0,6
ENSG00000055483,1.4963034,1.4868554,K562,0.9426137,1.0,6
ENSG00000055609,1.0909793,1.1604686,K562,0.9668569,1.0,6
ENSG00000055609,1.1185216,1.1604686,K562,0.9615666,1.0,6
ENSG00000055609,1.096021,1.1604686,K562,0.7966152,1.0,6
ENSG00000055609,0.90998167,1.1604686,K562,0.6422604,1.0,6
ENSG00000055609,0.8814911,1.1604686,K562,0.7646599,1.0,6
ENSG00000055609,1.0600048,1.1604686,K562,0.4536184,0.45327756,6
ENSG00000058091,1.0627214,1.0920185,K562,0.9201105,1.0,6
ENSG00000059378,0.9860218,1.3155506,K562,0.90053886,1.0,6
ENSG00000059378,1.0606875,1.3155506,K562,0.9697305,1.0,6
ENSG00000059378,1.0732704,1.3155506,K562,0.9175502,1.0,6
ENSG00000059378,0.9695124,1.3155506,K562,0.8932969,1.0,6
ENSG00000059378,1.102773,1.3155506,K562,0.958974,0.04125178,6
ENSG00000062716,1.2344605,1.8368303,K562,0.9612918,1.0,6
ENSG00000062716,1.2936105,1.8368303,K562,0.8838374,0.95284873,6
ENSG00000062725,1.1485931,0.80482066,K562,0.92851835,1.0,6
ENSG00000062725,0.926779,0.80482066,K562,0.9123168,0.9338983,6
ENSG00000064300,-0.23801628,-0.69897,K562,0.9954188,1.0,6
ENSG00000064393,1.0809714,1.0199467,K562,0.9412487,1.0,6
ENSG00000064419,1.6169599,1.6456188,K562,0.9779051,1.0,6
ENSG00000064419,1.4988452,1.6456188,K562,0.95238805,1.0,6
ENSG00000064419,1.5318252,1.6456188,K562,0.6460506,0.9947881,6
ENSG00000064419,1.4890224,1.6456188,K562,0.6654457,0.09789259,6
ENSG00000065559,0.8189691,1.155336,K562,0.957272,1.0,6
ENSG00000065559,0.6863417,1.155336,K562,0.33245695,0.016535433,6
ENSG00000065883,1.0408777,1.23325,K562,0.96831995,1.0,6
ENSG00000065883,0.9335174,1.23325,K562,0.9076684,1.0,6
ENSG00000066923,0.0042608157,2.026288,K562,0.9874943,1.0,6
ENSG00000067191,1.0796429,1.0301948,K562,0.9813548,1.0,6
ENSG00000067596,1.1482956,1.3767594,K562,0.84260625,1.0,6
ENSG00000067596,1.0302969,1.3767594,K562,0.9418504,0.9366864,6
ENSG00000068079,1.1886524,1.7885219,K562,0.9744126,1.0,6
ENSG00000068079,1.3870074,1.7885219,K562,0.9895191,1.0,6
ENSG00000068079,1.4770396,1.7885219,K562,0.96982735,1.0,6
ENSG00000068097,0.9994901,0.90633506,K562,0.9412807,1.0,6
ENSG00000068097,0.9634793,0.90633506,K562,0.9489402,1.0,6
ENSG00000068120,1.6172959,1.6635125,K562,0.8078145,1.0,6
ENSG00000068120,1.6812712,1.6635125,K562,0.87706155,0.007858546,6
ENSG00000068137,1.3921193,1.3905818,K562,0.8521095,1.0,6
ENSG00000068489,1.2028152,1.5983527,K562,0.93590456,1.0,6
ENSG00000068489,1.1986082,1.5983527,K562,0.9152173,1.0,6
ENSG00000070366,1.3899955,1.0107238,K562,0.83235264,1.0,6
ENSG00000070444,1.2382137,0.98677176,K562,0.97849905,1.0,6
ENSG00000070495,1.3123907,1.3100557,K562,0.9732059,1.0,6
ENSG00000070495,1.4348388,1.3100557,K562,0.89980775,0.03285421,6
ENSG00000070495,1.4439716,1.3100557,K562,0.9363794,0.10626186,6
ENSG00000070540,1.0819471,1.4655316,K562,0.9778708,1.0,6
ENSG00000070540,0.96189547,1.4655316,K562,0.9343692,0.7532014,6
ENSG00000070669,0.7917964,1.6053051,K562,0.94427973,1.0,6
ENSG00000070669,0.7456015,1.6053051,K562,0.9586371,1.0,6
ENSG00000070669,0.7461416,1.6053051,K562,0.95873904,1.0,6
ENSG00000070669,0.6347655,1.6053051,K562,0.77726835,1.0,6
ENSG00000070669,0.63286465,1.6053051,K562,0.77836084,1.0,6
ENSG00000070669,0.9264974,1.6053051,K562,0.94717383,0.0074464786,6
ENSG00000070882,1.3165454,1.3257209,K562,0.27961028,1.0,6
ENSG00000070882,1.3235819,1.3257209,K562,0.9340521,1.0,6
ENSG00000070882,1.3090311,1.3257209,K562,0.95439464,0.84814554,6
ENSG00000071189,0.8495025,0.9390198,K562,0.9655943,1.0,6
ENSG00000071189,0.7728808,0.9390198,K562,0.94472945,1.0,6
ENSG00000071189,0.7536337,0.9390198,K562,0.6433228,0.0,6
ENSG00000071189,0.8020951,0.9390198,K562,0.3540172,0.026666667,6
ENSG00000071243,1.1141182,0.9370161,K562,0.95030063,1.0,6
ENSG00000071243,1.21127,0.9370161,K562,0.9710419,0.5861582,6
ENSG00000071462,1.2866138,1.9859651,K562,0.93318087,1.0,6
ENSG00000071462,1.3405875,1.9859651,K562,0.84322083,1.0,6
ENSG00000071462,1.2613715,1.9859651,K562,0.8857585,1.0,6
ENSG00000071462,1.3405875,1.9859651,K562,0.84322083,1.0,6
ENSG00000071462,1.3044847,1.9859651,K562,0.966618,1.0,6
ENSG00000071462,1.2906741,1.9859651,K562,0.9585708,0.9706446,6
ENSG00000071462,1.2613715,1.9859651,K562,0.8857585,0.7446808,6
ENSG00000072134,0.42262453,0.64836,K562,0.12702481,0.046296295,6
ENSG00000072310,1.2164879,1.6535984,K562,0.9874565,1.0,6
ENSG00000072310,1.1283413,1.6535984,K562,0.98007613,1.0,6
ENSG00000072310,1.2099949,1.6535984,K562,0.91107804,1.0,6
ENSG00000072310,1.2953352,1.6535984,K562,0.8513119,0.07113402,6
ENSG00000072310,1.0522776,1.6535984,K562,0.968187,0.037749287,6
ENSG00000072778,1.3573724,2.255031,K562,0.9427207,1.0,6
ENSG00000072778,1.2050666,2.255031,K562,0.95399797,1.0,6
ENSG00000072778,1.3680753,2.255031,K562,0.93089616,0.978781,6
ENSG00000072818,1.5070443,2.0812752,K562,0.97795427,1.0,6
ENSG00000072818,1.536824,2.0812752,K562,0.97890544,1.0,6
ENSG00000072849,1.316665,1.6401832,K562,0.71414286,1.0,6
ENSG00000073350,0.46342796,0.73239374,K562,0.9550702,1.0,6
ENSG00000073350,0.59670085,0.73239374,K562,0.9398709,1.0,6
ENSG00000073350,0.59622663,0.73239374,K562,0.92172253,0.040880505,6
ENSG00000073350,0.45368636,0.73239374,K562,0.9363128,0.5692308,6
ENSG00000073536,1.4274545,1.3904052,K562,0.9273737,1.0,6
ENSG00000073536,1.3834932,1.3904052,K562,0.9821952,1.0,6
ENSG00000073536,1.3907149,1.3904052,K562,0.9781406,1.0,6
ENSG00000073536,1.3086659,1.3904052,K562,0.96205413,0.9091395,6
ENSG00000073584,1.3632604,1.8778319,K562,0.9746835,1.0,6
ENSG00000073584,1.2009803,1.8778319,K562,0.9540289,1.0,6
ENSG00000073584,1.3412917,1.8778319,K562,0.89522994,1.0,6
ENSG00000073584,1.29695,1.8778319,K562,0.9374485,1.0,6
ENSG00000073584,1.1836764,1.8778319,K562,0.9591998,1.0,6
ENSG00000073584,1.3086964,1.8778319,K562,0.8227988,1.0,6
ENSG00000073584,1.1713926,1.8778319,K562,0.8500137,1.0,6
ENSG00000073584,1.1949131,1.8778319,K562,0.8973064,1.0,6
ENSG00000073605,0.4879269,0.7331973,K562,0.9775004,1.0,6
ENSG00000073605,0.50279164,0.7331973,K562,0.9924712,1.0,6
ENSG00000073605,0.48374027,0.7331973,K562,0.7988635,0.5277778,6
ENSG00000073861,0.84708065,0.70926994,K562,0.96498305,1.0,6
ENSG00000073969,-0.043544326,0.88422877,K562,0.895353,1.0,6
ENSG00000074356,1.0724906,1.2695129,K562,0.93383425,1.0,6
ENSG00000074370,1.3070705,1.764475,K562,0.9759316,1.0,6
ENSG00000074370,1.2724684,1.764475,K562,0.64922374,0.0062663187,6
ENSG00000074660,0.35967255,0.12057393,K562,0.9904242,1.0,6
ENSG00000074660,0.36914057,0.12057393,K562,0.9829213,1.0,6
ENSG00000074660,0.69513553,0.12057393,K562,0.9933369,1.0,6
ENSG00000074755,1.2824565,1.1846914,K562,0.83134454,1.0,6
ENSG00000074755,1.2969947,1.1846914,K562,0.96141297,0.9501953,6
ENSG00000075142,1.1965142,2.276094,K562,0.91348845,1.0,6
ENSG00000075142,1.3389202,2.276094,K562,0.71581066,0.04502338,6
ENSG00000075213,-0.3790239,-0.69897,K562,0.9815749,1.0,6
ENSG00000075213,-0.34221953,-0.69897,K562,0.9886835,1.0,6
ENSG00000075213,-0.33720887,-0.69897,K562,0.99009985,1.0,6
ENSG00000075303,1.2973992,1.1592664,K562,0.9369923,1.0,6
ENSG00000075618,1.1231846,2.2679458,K562,0.9893388,1.0,6
ENSG00000075618,1.1688713,2.2679458,K562,0.9855365,1.0,6
ENSG00000075618,1.1394144,2.2679458,K562,0.9635464,1.0,6
ENSG00000075624,1.6357797,3.7460017,K562,0.96678656,1.0,6
ENSG00000075624,1.6341653,3.7460017,K562,0.9836203,1.0,6
ENSG00000075624,1.6516706,3.7460017,K562,0.7600653,0.003816794,6
ENSG00000075790,1.0003349,1.2727696,K562,0.7828142,1.0,6
ENSG00000075790,1.056347,1.2727696,K562,0.93742263,1.0,6
ENSG00000075790,1.0701791,1.2727696,K562,0.919404,1.0,6
ENSG00000075790,1.0110066,1.2727696,K562,0.91761273,1.0,6
ENSG00000075790,1.0110066,1.2727696,K562,0.91761273,1.0,6
ENSG00000075790,1.250496,1.2727696,K562,0.74603117,0.6495032,6
ENSG00000076351,0.7667755,0.46686763,K562,0.96101815,1.0,6
ENSG00000076351,0.8794585,0.46686763,K562,0.9643202,1.0,6
ENSG00000076382,1.615166,1.8370831,K562,0.98348147,1.0,6
ENSG00000076382,1.5898463,1.8370831,K562,0.8797928,1.0,6
ENSG00000076382,1.4876934,1.8370831,K562,0.96787816,1.0,6
ENSG00000076604,1.555885,2.1099496,K562,0.970303,1.0,6
ENSG00000076604,1.5632993,2.1099496,K562,0.9658261,1.0,6
ENSG00000077454,1.3075517,1.7892987,K562,0.9811219,1.0,6
ENSG00000077454,1.3438689,1.7892987,K562,0.9795688,1.0,6
ENSG00000078487,1.1799228,0.59106463,K562,0.84073347,1.0,6
ENSG00000078687,0.50432044,0.22010809,K562,0.9824156,1.0,6
ENSG00000078967,1.2372067,0.9395192,K562,0.9643938,1.0,6
