,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000067064,1.5764333,2.0632207,K562,0.7400121,1.0,9
ENSG00000067064,1.6376816,2.0632207,K562,0.70901024,0.89232147,9
ENSG00000067082,1.3667095,1.2709117,K562,0.9019362,1.0,9
ENSG00000067082,1.3667095,1.2709117,K562,0.9019362,1.0,9
ENSG00000067082,1.3516153,1.2709117,K562,0.87489873,1.0,9
ENSG00000067082,1.3457953,1.2709117,K562,0.8318604,0.01793722,9
ENSG00000068383,0.8571786,0.85793525,K562,0.9494776,1.0,9
ENSG00000072401,0.94358575,0.908485,K562,0.91227466,1.0,9
ENSG00000072401,1.0591176,0.908485,K562,0.847319,1.0,9
ENSG00000072401,1.1484765,0.908485,K562,0.94273436,1.0,9
ENSG00000072401,0.87025267,0.908485,K562,0.93334,0.9662162,9
ENSG00000075407,1.4406171,0.9818186,K562,0.9377084,1.0,9
ENSG00000075407,1.1353483,0.9818186,K562,0.92275715,1.0,9
ENSG00000075826,0.22351715,1.0261245,K562,0.9773802,1.0,9
ENSG00000075826,0.16622964,1.0261245,K562,0.98584545,1.0,9
ENSG00000075826,0.17050892,1.0261245,K562,0.9801958,0.5605536,9
ENSG00000076685,1.104865,1.6389881,K562,0.9216851,1.0,9
ENSG00000076685,1.070073,1.6389881,K562,0.9311901,1.0,9
ENSG00000076685,1.1553658,1.6389881,K562,0.9168232,1.0,9
ENSG00000076685,1.0094533,1.6389881,K562,0.9328721,1.0,9
ENSG00000076685,1.2181517,1.6389881,K562,0.92707056,0.012010676,9
ENSG00000076685,0.93279344,1.6389881,K562,0.6479298,0.012010676,9
ENSG00000076685,1.1093904,1.6389881,K562,0.9673327,0.972561,9
ENSG00000077147,1.2917744,1.3123889,K562,0.9009806,1.0,9
ENSG00000077150,1.6454502,1.9641653,K562,0.97281027,1.0,9
ENSG00000077150,1.6381074,1.9641653,K562,0.9835144,1.0,9
ENSG00000077327,0.02927405,-0.1611509,K562,0.99167985,1.0,9
ENSG00000077327,-0.047476582,-0.1611509,K562,0.98256487,1.0,9
ENSG00000077420,1.5729057,1.2971036,K562,0.9325029,1.0,9
ENSG00000077420,1.4773225,1.2971036,K562,0.9027524,1.0,9
ENSG00000078403,1.1348382,1.4369574,K562,0.36346713,1.0,9
ENSG00000078403,1.0469258,1.4369574,K562,0.897762,1.0,9
ENSG00000078403,1.2020199,1.4369574,K562,0.9354802,1.0,9
ENSG00000078403,1.2108729,1.4369574,K562,0.34374684,0.0,9
ENSG00000078403,1.0408648,1.4369574,K562,0.31529614,0.111821085,9
ENSG00000078403,1.2030219,1.4369574,K562,0.7583361,0.02893617,9
ENSG00000078403,1.0986992,1.4369574,K562,0.8629413,1.0,9
ENSG00000078403,1.1222869,1.4369574,K562,0.69841427,0.099551566,9
ENSG00000078699,1.2674133,0.7701153,K562,0.81580174,1.0,9
ENSG00000078699,1.2008343,0.7701153,K562,0.91322577,1.0,9
ENSG00000078747,1.1083575,1.0374265,K562,0.8921664,1.0,9
ENSG00000078747,1.0880587,1.0374265,K562,0.95045364,0.9838403,9
ENSG00000078747,0.98163927,1.0374265,K562,0.2070759,0.004840271,9
ENSG00000078804,1.180791,0.88195497,K562,0.9087111,1.0,9
ENSG00000079332,1.2165719,1.3977662,K562,0.96471626,1.0,9
ENSG00000079332,1.2627461,1.3977662,K562,0.8840009,1.0,9
ENSG00000079332,1.1607697,1.3977662,K562,0.6226706,0.031156637,9
ENSG00000080189,1.2893978,1.5976952,K562,0.8428816,1.0,9
ENSG00000080189,1.4006424,1.5976952,K562,0.9164901,1.0,9
ENSG00000080189,1.3153574,1.5976952,K562,0.9043987,0.9540395,9
ENSG00000080839,1.28534,1.0838608,K562,0.9145326,1.0,9
ENSG00000080845,1.0777637,1.3479152,K562,0.8772684,0.8802268,9
ENSG00000086475,1.2481931,1.6491401,K562,0.9290641,1.0,9
ENSG00000086475,1.1862162,1.6491401,K562,0.89953315,1.0,9
ENSG00000086475,1.3033584,1.6491401,K562,0.9198941,1.0,9
ENSG00000086475,1.2142688,1.6491401,K562,0.84085095,1.0,9
ENSG00000086475,1.1623908,1.6491401,K562,0.7319081,1.0,9
ENSG00000086475,1.3079164,1.6491401,K562,0.89984995,0.98832273,9
ENSG00000086475,1.1623908,1.6491401,K562,0.7319081,0.91401273,9
ENSG00000087460,1.2682296,2.7146902,K562,0.90816474,1.0,9
ENSG00000087460,1.2520343,2.7146902,K562,0.91202044,0.95936793,9
ENSG00000087460,1.2520952,2.7146902,K562,0.91203105,0.07353549,9
ENSG00000087460,1.2520952,2.7146902,K562,0.91203105,0.7191097,9
ENSG00000087586,1.3870049,1.6769679,K562,0.87010044,1.0,9
ENSG00000087586,1.4194318,1.6769679,K562,0.28463745,0.5435685,9
ENSG00000087586,1.4194318,1.6769679,K562,0.28463745,0.3847995,9
ENSG00000087586,1.4236028,1.6769679,K562,0.5726244,0.32858992,9
ENSG00000087586,1.4236028,1.6769679,K562,0.5726244,0.22356495,9
ENSG00000087586,1.4236028,1.6769679,K562,0.5726244,0.28950277,9
ENSG00000087589,0.63021296,-0.63827217,K562,0.9879533,1.0,9
ENSG00000088298,0.96513534,0.9965117,K562,0.94686514,1.0,9
ENSG00000088298,1.0261064,0.9965117,K562,0.8835462,0.990835,9
ENSG00000088305,0.9273972,0.1818436,K562,0.9712406,1.0,9
ENSG00000088305,0.8913645,0.1818436,K562,0.8654741,0.8951049,9
ENSG00000088305,1.0125587,0.1818436,K562,0.7418291,0.027972028,9
ENSG00000088325,1.2662939,1.6991436,K562,0.94321424,1.0,9
ENSG00000088325,1.2300833,1.6991436,K562,0.9636675,1.0,9
ENSG00000088325,1.2678884,1.6991436,K562,0.38737625,0.0028044872,9
ENSG00000088356,1.2097573,1.2263421,K562,0.882804,1.0,9
ENSG00000088356,1.0080043,1.2263421,K562,0.9340678,1.0,9
ENSG00000088356,1.1073253,1.2263421,K562,0.8814048,1.0,9
ENSG00000088367,-0.37715244,-0.3767507,K562,0.9946327,1.0,9
ENSG00000088766,1.2539182,1.5454308,K562,0.9494815,1.0,9
ENSG00000088766,1.2418799,1.5454308,K562,0.9592599,1.0,9
ENSG00000088766,1.2418799,1.5454308,K562,0.9592599,1.0,9
ENSG00000088766,1.3342038,1.5454308,K562,0.9526068,1.0,9
ENSG00000088766,1.2176839,1.5454308,K562,0.8667791,0.9972715,9
ENSG00000088812,0.9123644,0.8280151,K562,0.9606022,1.0,9
ENSG00000088832,1.2048863,2.3339105,K562,0.9504585,1.0,9
ENSG00000088832,1.2004415,2.3339105,K562,0.92601675,0.0007373544,9
ENSG00000088832,1.1920912,2.3339105,K562,0.9517952,0.9875257,9
ENSG00000088832,1.1629916,2.3339105,K562,0.86100316,0.0,9
ENSG00000088833,0.9463537,1.5556989,K562,0.84792846,1.0,9
ENSG00000088833,0.88961095,1.5556989,K562,0.9605388,1.0,9
ENSG00000088833,0.83748823,1.5556989,K562,0.9458671,1.0,9
ENSG00000088833,0.8923704,1.5556989,K562,0.9465205,0.1827957,9
ENSG00000088833,0.9121986,1.5556989,K562,0.9624396,0.9369369,9
ENSG00000088836,0.44618708,0.18469143,K562,0.98170024,1.0,9
ENSG00000088854,0.023012914,0.103803724,K562,0.93219984,1.0,9
ENSG00000088876,1.1166731,0.83884907,K562,0.9336482,1.0,9
ENSG00000088876,1.2169405,0.83884907,K562,0.86271596,1.0,9
ENSG00000088876,1.1018282,0.83884907,K562,0.9404271,1.0,9
ENSG00000088876,1.2285548,0.83884907,K562,0.9134959,0.0,9
ENSG00000088882,-0.27941597,-0.1611509,K562,0.99801123,1.0,9
ENSG00000088882,-0.6568718,-0.1611509,K562,0.9939359,1.0,9
ENSG00000088888,1.4178593,1.1622657,K562,0.9132384,1.0,9
ENSG00000088888,1.5306809,1.1622657,K562,0.88076836,1.0,9
ENSG00000088888,1.4572147,1.1622657,K562,0.9500458,0.8759529,9
ENSG00000088899,0.38287935,-0.18708664,K562,0.93785703,1.0,9
ENSG00000088930,1.1423045,1.6913468,K562,0.83273584,1.0,9
ENSG00000088930,1.0401064,1.6913468,K562,0.9518611,1.0,9
ENSG00000088930,1.1250947,1.6913468,K562,0.9406631,1.0,9
ENSG00000089006,1.3897706,2.3362396,K562,0.95673966,1.0,9
ENSG00000089006,1.4044368,2.3362396,K562,0.955963,1.0,9
ENSG00000089006,1.4586704,2.3362396,K562,0.9572188,1.0,9
ENSG00000089006,1.329394,2.3362396,K562,0.733403,1.0,9
ENSG00000089006,1.3403522,2.3362396,K562,0.8884078,0.045793395,9
ENSG00000089006,1.4405025,2.3362396,K562,0.826616,0.9001554,9
ENSG00000089050,0.9752475,1.0174507,K562,0.9532531,1.0,9
ENSG00000089050,1.0087442,1.0174507,K562,0.8639457,1.0,9
ENSG00000089050,1.0675972,1.0174507,K562,0.72047484,0.9737864,9
ENSG00000089057,0.55519015,1.526985,K562,0.9689651,1.0,9
ENSG00000089063,1.2149452,2.081995,K562,0.92990685,1.0,9
ENSG00000089063,1.2149452,2.081995,K562,0.92990685,1.0,9
ENSG00000089063,1.4226116,2.081995,K562,0.9159513,1.0,9
ENSG00000089063,1.3224319,2.081995,K562,0.5298321,0.0,9
ENSG00000089091,0.76347613,0.7474118,K562,0.93077046,1.0,9
ENSG00000089123,0.40621892,0.79657435,K562,0.95423245,1.0,9
ENSG00000089123,0.3795795,0.79657435,K562,0.9473888,1.0,9
ENSG00000089177,0.6500544,0.36921585,K562,0.96280974,1.0,9
ENSG00000089177,0.53710186,0.36921585,K562,0.9550964,1.0,9
ENSG00000089195,1.0492859,1.2513949,K562,0.81687754,1.0,9
ENSG00000089195,1.0850292,1.2513949,K562,0.88986105,1.0,9
ENSG00000089195,1.0715481,1.2513949,K562,0.9225203,0.92227376,9
ENSG00000089876,0.7220772,1.0216027,K562,0.9470718,1.0,9
ENSG00000089876,0.82232517,1.0216027,K562,0.88935894,1.0,9
ENSG00000089876,0.7711802,1.0216027,K562,0.95943195,1.0,9
ENSG00000089876,0.8767464,1.0216027,K562,0.9291986,1.0,9
ENSG00000089876,0.5671187,1.0216027,K562,0.9220413,1.0,9
ENSG00000095485,1.2649955,1.3677286,K562,0.92719054,1.0,9
ENSG00000095485,1.3773419,1.3677286,K562,0.90231425,0.38128078,9
ENSG00000095564,1.3134917,1.6692239,K562,0.9222262,1.0,9
ENSG00000095564,1.3051723,1.6692239,K562,0.914919,1.0,9
ENSG00000095564,1.3424007,1.6692239,K562,0.9526013,1.0,9
ENSG00000095574,1.2545296,0.87215626,K562,0.9517749,1.0,9
ENSG00000095574,1.2582629,0.87215626,K562,0.8733596,1.0,9
ENSG00000095739,-0.36508316,-0.88605666,K562,0.9890499,1.0,9
ENSG00000095787,1.372823,1.7231271,K562,0.6753841,1.0,9
ENSG00000095787,1.3377256,1.7231271,K562,0.8240546,1.0,9
ENSG00000095787,1.2048374,1.7231271,K562,0.8963393,1.0,9
ENSG00000095787,1.2571051,1.7231271,K562,0.5627514,1.0,9
ENSG00000095787,1.2676915,1.7231271,K562,0.5319081,1.0,9
ENSG00000095787,1.3327903,1.7231271,K562,0.941368,1.0,9
ENSG00000095787,1.1755488,1.7231271,K562,0.9486129,1.0,9
ENSG00000095787,1.3752594,1.7231271,K562,0.89926577,0.040918164,9
ENSG00000095787,1.3441616,1.7231271,K562,0.8350172,0.089536875,9
ENSG00000095794,0.68574625,1.811441,K562,0.96658975,1.0,9
ENSG00000095794,0.66376793,1.811441,K562,0.94383276,1.0,9
ENSG00000095794,0.68574625,1.811441,K562,0.96658975,1.0,9
ENSG00000095794,0.77464026,1.811441,K562,0.980842,1.0,9
ENSG00000095794,0.6993424,1.811441,K562,0.92182994,0.010857764,9
ENSG00000095794,0.7102596,1.811441,K562,0.9131604,0.45527238,9
ENSG00000095794,0.62097585,1.811441,K562,0.9630557,0.023049645,9
ENSG00000095794,0.7161062,1.811441,K562,0.6787017,0.017825311,9
ENSG00000095794,0.7161062,1.811441,K562,0.6787017,0.26769912,9
ENSG00000096717,1.095841,0.8325089,K562,0.9235796,1.0,9
ENSG00000096717,0.89672965,0.8325089,K562,0.9160596,0.22546013,9
ENSG00000096746,1.5605594,2.0992317,K562,0.85289735,1.0,9
ENSG00000096746,1.5430399,2.0992317,K562,0.93471485,1.0,9
ENSG00000096746,1.533981,2.0992317,K562,0.8859527,1.0,9
ENSG00000096746,1.5324395,2.0992317,K562,0.9728962,1.0,9
ENSG00000099194,1.307597,2.0041063,K562,0.9279646,1.0,9
ENSG00000099194,1.2068442,2.0041063,K562,0.94097126,1.0,9
ENSG00000099246,1.0191636,1.2739267,K562,0.9184203,1.0,9
ENSG00000099246,1.112203,1.2739267,K562,0.9144972,1.0,9
ENSG00000099246,1.205619,1.2739267,K562,0.9418053,0.00085910654,9
ENSG00000099246,1.2057029,1.2739267,K562,0.9515399,0.58505154,9
ENSG00000099250,-0.40237212,-0.52287877,K562,0.99373984,1.0,9
ENSG00000099256,0.6301662,0.85733247,K562,0.9443137,1.0,9
ENSG00000099256,0.727514,0.85733247,K562,0.96431357,1.0,9
ENSG00000099256,0.727514,0.85733247,K562,0.96431357,1.0,9
ENSG00000099256,0.64020044,0.85733247,K562,0.85826963,0.57172996,9
ENSG00000099282,0.30281565,0.16731733,K562,0.9811998,1.0,9
ENSG00000099290,0.83814055,1.1652443,K562,0.8002479,1.0,9
ENSG00000099290,0.695876,1.1652443,K562,0.9194816,0.8324468,9
ENSG00000099290,0.7670675,1.1652443,K562,0.84256786,0.8324468,9
ENSG00000099290,0.7983637,1.1652443,K562,0.9371739,0.86835104,9
ENSG00000099290,0.81326157,1.1652443,K562,0.7904514,0.0,9
ENSG00000100979,0.31540483,0.897077,K562,0.9939085,1.0,9
ENSG00000100979,0.39506084,0.897077,K562,0.98329574,1.0,9
ENSG00000100979,0.44006497,0.897077,K562,0.9755317,0.860077,9
ENSG00000100979,0.3547822,0.897077,K562,0.98273486,1.0,9
ENSG00000100982,1.7517208,1.2543063,K562,0.9570586,1.0,9
ENSG00000100983,1.1453252,1.8050929,K562,0.9299423,1.0,9
ENSG00000100983,1.0453665,1.8050929,K562,0.869516,1.0,9
ENSG00000100991,0.92576927,1.6361868,K562,0.91970354,1.0,9
ENSG00000100991,0.96444017,1.6361868,K562,0.874734,1.0,9
ENSG00000100991,0.9328732,1.6361868,K562,0.94527847,1.0,9
ENSG00000100991,0.94280875,1.6361868,K562,0.9535965,1.0,9
ENSG00000100991,0.9597716,1.6361868,K562,0.91413176,1.0,9
ENSG00000100991,0.92530197,1.6361868,K562,0.9253785,1.0,9
ENSG00000100991,0.85929984,1.6361868,K562,0.9378055,1.0,9
ENSG00000100991,0.851247,1.6361868,K562,0.91324544,1.0,9
ENSG00000100991,0.8913021,1.6361868,K562,0.9647595,1.0,9
ENSG00000100991,0.82081896,1.6361868,K562,0.8553141,1.0,9
ENSG00000100991,0.68995863,1.6361868,K562,0.9372309,1.0,9
ENSG00000100994,1.3898586,1.3662361,K562,0.96365076,1.0,9
ENSG00000100997,1.3643912,1.3500541,K562,0.94101083,1.0,9
ENSG00000101000,0.26642635,-0.26760623,K562,0.97863036,1.0,9
ENSG00000101003,1.3924072,1.3465486,K562,0.9453046,1.0,9
ENSG00000101004,-0.06972379,-0.4089354,K562,0.9840756,1.0,9
ENSG00000101004,-0.03603158,-0.4089354,K562,0.9890275,1.0,9
ENSG00000101004,-0.30271247,-0.4089354,K562,0.9914579,1.0,9
ENSG00000101004,-0.27674162,-0.4089354,K562,0.9851541,1.0,9
ENSG00000101017,1.7010876,2.0986784,K562,0.8553041,1.0,9
ENSG00000101017,1.7003111,2.0986784,K562,0.8554755,0.8647074,9
ENSG00000101017,1.611606,2.0986784,K562,0.808659,0.9886983,9
ENSG00000101019,1.141456,1.6339731,K562,0.9115033,1.0,9
ENSG00000101019,1.1783053,1.6339731,K562,0.95790833,0.92423606,9
ENSG00000101019,1.075509,1.6339731,K562,0.9353761,1.0,9
ENSG00000101019,1.1120434,1.6339731,K562,0.19099234,0.0,9
ENSG00000101040,1.6143632,1.2598327,K562,0.905995,1.0,9
ENSG00000101040,1.7312915,1.2598327,K562,0.9375483,0.34713188,9
ENSG00000101040,1.6888214,1.2598327,K562,0.93963414,0.99881727,9
ENSG00000101040,1.6922337,1.2598327,K562,0.63088965,0.9898305,9
ENSG00000101040,1.6650698,1.2598327,K562,0.65702945,0.99458,9
ENSG00000101040,1.760856,1.2598327,K562,0.82564485,0.99832404,9
ENSG00000101040,1.7888199,1.2598327,K562,0.76379377,0.016166281,9
ENSG00000101049,0.13169587,-0.4685211,K562,0.98119456,1.0,9
ENSG00000101049,-0.011146463,-0.4685211,K562,0.98936826,1.0,9
ENSG00000101052,0.8672684,1.1562462,K562,0.96366316,1.0,9
ENSG00000101052,0.89790374,1.1562462,K562,0.97011024,1.0,9
ENSG00000101052,1.0237874,1.1562462,K562,0.9212418,1.0,9
ENSG00000101057,1.3900071,1.8901415,K562,0.89112306,1.0,9
ENSG00000101057,1.4254377,1.8901415,K562,0.8042075,0.55254674,9
ENSG00000101079,0.89377993,1.0111474,K562,0.83310884,1.0,9
ENSG00000101079,0.9201335,1.0111474,K562,0.86614776,0.98807156,9
ENSG00000101084,1.4693447,1.9764417,K562,0.9369895,1.0,9
ENSG00000101084,1.4532957,1.9764417,K562,0.89259785,1.0,9
ENSG00000101084,1.5236847,1.9764417,K562,0.964303,0.1611886,9
ENSG00000101084,1.5236847,1.9764417,K562,0.964303,0.653913,9
ENSG00000101084,1.4451661,1.9764417,K562,0.95393676,0.9716847,9
ENSG00000101084,1.4520017,1.9764417,K562,0.9349621,0.3041958,9
ENSG00000101084,1.4451661,1.9764417,K562,0.95393676,0.80487806,9
ENSG00000101096,1.1187258,0.7067178,K562,0.8054319,1.0,9
ENSG00000101096,1.022677,0.7067178,K562,0.94441783,1.0,9
ENSG00000101096,1.1657591,0.7067178,K562,0.95168453,0.556701,9
ENSG00000101104,1.1951096,1.7359182,K562,0.94821835,1.0,9
ENSG00000101104,1.278904,1.7359182,K562,0.9267473,0.25150377,9
ENSG00000101104,1.2376562,1.7359182,K562,0.9058338,0.9392576,9
ENSG00000101109,1.4836556,1.7150837,K562,0.92323345,1.0,9
ENSG00000101109,1.4876801,1.7150837,K562,0.96185625,1.0,9
ENSG00000101109,1.5095748,1.7150837,K562,0.904156,0.07488987,9
ENSG00000101126,1.2671089,1.3207692,K562,0.94607335,1.0,9
ENSG00000101126,1.3079323,1.3207692,K562,0.9273995,1.0,9
ENSG00000101126,1.3940102,1.3207692,K562,0.77715915,0.5338346,9
ENSG00000101132,1.2921325,1.7215633,K562,0.9305679,1.0,9
ENSG00000101132,1.2075672,1.7215633,K562,0.89284205,1.0,9
ENSG00000101138,1.3751475,1.5826315,K562,0.93244207,1.0,9
ENSG00000101146,1.4800842,1.4543874,K562,0.95461005,1.0,9
ENSG00000101150,1.387246,1.5991186,K562,0.83011514,1.0,9
ENSG00000101150,1.298242,1.5991186,K562,0.9417035,1.0,9
ENSG00000101150,1.3846251,1.5991186,K562,0.9337739,1.0,9
ENSG00000101150,1.3185934,1.5991186,K562,0.83354264,0.71100277,9
ENSG00000101150,1.384704,1.5991186,K562,0.6600464,0.015320335,9
ENSG00000101152,0.926136,1.3798492,K562,0.9601583,1.0,9
ENSG00000101152,0.999201,1.3798492,K562,0.9482134,0.32998326,9
ENSG00000101158,1.377226,1.8131138,K562,0.8405365,1.0,9
ENSG00000101158,1.4328445,1.8131138,K562,0.86434656,1.0,9
ENSG00000101158,1.4010285,1.8131138,K562,0.89523214,1.0,9
ENSG00000101160,1.9084136,2.2770128,K562,0.84020436,1.0,9
ENSG00000101161,1.8969141,1.755951,K562,0.95215887,1.0,9
ENSG00000101161,1.9000497,1.755951,K562,0.9481889,1.0,9
ENSG00000101161,1.8819431,1.755951,K562,0.9472873,1.0,9
ENSG00000101162,0.43271053,-0.92081875,K562,0.9851629,1.0,9
ENSG00000101166,1.3948781,1.7969211,K562,0.9419106,1.0,9
ENSG00000101166,1.4516839,1.7969211,K562,0.9195484,1.0,9
ENSG00000101166,1.4872721,1.7969211,K562,0.9280519,0.92657995,9
ENSG00000101181,1.7718673,1.5558196,K562,0.91321725,1.0,9
ENSG00000101182,1.6671137,2.4784079,K562,0.95878816,1.0,9
ENSG00000101187,1.0098672,1.1433271,K562,0.9573053,1.0,9
ENSG00000101187,0.9647829,1.1433271,K562,0.9769495,0.7899878,9
ENSG00000101189,1.3655221,1.0867157,K562,0.94027627,1.0,9
ENSG00000101190,0.41862446,0.65417653,K562,0.9735969,1.0,9
ENSG00000101190,-0.022381641,0.65417653,K562,0.98126435,1.0,9
ENSG00000101190,0.019967578,0.65417653,K562,0.9740059,1.0,9
ENSG00000101191,1.2927711,1.5189086,K562,0.93525845,1.0,9
ENSG00000101193,1.6116438,1.3641757,K562,0.922889,1.0,9
ENSG00000101193,1.5969018,1.3641757,K562,0.957669,1.0,9
ENSG00000101197,0.13527754,-0.88605666,K562,0.9862897,1.0,9
ENSG00000101199,1.1321391,1.6785184,K562,0.90776074,1.0,9
