,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000010671,0.70951754,1.9168223,K562,0.84416837,1.0,11
ENSG00000010671,0.70951754,1.9168223,K562,0.84416837,1.0,11
ENSG00000010671,0.9849737,1.9168223,K562,0.604853,0.007122774,11
ENSG00000012174,0.6651243,0.79934055,K562,0.8542929,1.0,11
ENSG00000012211,0.98387146,1.1205739,K562,0.9136629,1.0,11
ENSG00000012211,0.8176414,1.1205739,K562,0.94712967,1.0,11
ENSG00000013563,0.8002069,1.2357808,K562,0.9922774,1.0,11
ENSG00000013563,0.41093493,1.2357808,K562,0.9675679,1.0,11
ENSG00000013563,0.11009486,1.2357808,K562,0.98055536,1.0,11
ENSG00000015285,1.306601,1.4817291,K562,0.92457277,1.0,11
ENSG00000015475,1.1982098,2.2911468,K562,0.8890377,0.0,11
ENSG00000015475,1.3668199,2.2911468,K562,0.975812,0.74293226,11
ENSG00000015475,1.2629721,2.2911468,K562,0.96549314,0.7372704,11
ENSG00000017483,0.66553915,1.9991305,K562,0.8847283,1.0,11
ENSG00000018610,0.7563408,1.3937507,K562,0.98424256,1.0,11
ENSG00000018610,0.7008641,1.3937507,K562,0.8416007,1.0,11
ENSG00000018610,0.8626919,1.3937507,K562,0.9571418,0.9559859,11
ENSG00000025770,1.543744,1.851564,K562,0.37805554,1.0,11
ENSG00000025770,1.5547589,1.851564,K562,0.96697646,1.0,11
ENSG00000029993,0.79888153,1.6610551,K562,0.80421823,1.0,11
ENSG00000029993,0.42586657,1.6610551,K562,0.9603975,1.0,11
ENSG00000044446,0.845731,1.2340108,K562,0.8556585,1.0,11
ENSG00000044446,0.7036519,1.2340108,K562,0.9224567,1.0,11
ENSG00000046647,0.8694,1.3692158,K562,0.9583673,1.0,11
ENSG00000046647,0.725175,1.3692158,K562,0.9031932,1.0,11
ENSG00000046647,0.725175,1.3692158,K562,0.9031932,1.0,11
ENSG00000046647,0.72768235,1.3692158,K562,0.90139943,0.15995976,11
ENSG00000046651,1.059514,1.2750809,K562,0.89854014,1.0,11
ENSG00000046651,1.2062042,1.2750809,K562,0.88138926,0.84334207,11
ENSG00000047230,0.73558486,0.9827234,K562,0.8707493,1.0,11
ENSG00000047644,0.8214214,1.3346548,K562,0.8700081,1.0,11
ENSG00000047644,0.783069,1.3346548,K562,0.46384442,1.0,11
ENSG00000047648,-0.30921602,-0.18045606,K562,0.9955598,1.0,11
ENSG00000049768,0.6095029,-0.7695511,K562,0.8974432,1.0,11
ENSG00000054611,1.606797,1.4360036,K562,0.7791682,1.0,11
ENSG00000054611,1.5607955,1.4360036,K562,0.9194554,1.0,11
ENSG00000054611,1.606797,1.4360036,K562,0.7791682,1.0,11
ENSG00000054611,1.671423,1.4360036,K562,0.7203824,0.0035211267,11
ENSG00000054611,1.5338168,1.4360036,K562,0.8702931,1.0,11
ENSG00000056277,0.6581743,0.54900324,K562,0.9209756,1.0,11
ENSG00000056277,0.67384124,0.54900324,K562,0.95675045,0.9883721,11
ENSG00000063601,0.9809021,1.3092042,K562,0.9496014,1.0,11
ENSG00000063601,0.99724114,1.3092042,K562,0.89082795,1.0,11
ENSG00000063601,0.8386054,1.3092042,K562,0.94501436,1.0,11
ENSG00000063601,0.72513866,1.3092042,K562,0.9332579,1.0,11
ENSG00000063601,0.9588901,1.3092042,K562,0.69470906,0.97937536,11
ENSG00000063601,0.94964206,1.3092042,K562,0.92892015,0.97922677,11
ENSG00000063601,1.022281,1.3092042,K562,0.9230366,0.020773226,11
ENSG00000065923,1.2437506,1.3308195,K562,0.59063834,1.0,11
ENSG00000065923,1.2667838,1.3308195,K562,0.7299621,1.0,11
ENSG00000065923,0.82828593,1.3308195,K562,0.79764247,1.0,11
ENSG00000065923,0.95087284,1.3308195,K562,0.8259649,1.0,11
ENSG00000067177,-0.5856606,-0.79588,K562,0.9960679,1.0,11
ENSG00000067829,1.1484797,1.8171686,K562,0.8395489,1.0,11
ENSG00000067992,1.3172532,1.1348144,K562,0.93543774,1.0,11
ENSG00000068308,1.3251053,1.5368109,K562,0.89611435,1.0,11
ENSG00000068323,1.245491,1.1775365,K562,0.5045346,1.0,11
ENSG00000068354,1.2961764,1.0464952,K562,0.95237947,1.0,11
ENSG00000068354,0.83984125,1.0464952,K562,0.7679783,0.6101695,11
ENSG00000068366,1.1002779,1.4998245,K562,0.9637101,1.0,11
ENSG00000068394,0.947018,1.289366,K562,0.8693931,1.0,11
ENSG00000068400,1.371682,1.4523998,K562,0.9197679,1.0,11
ENSG00000068400,1.4895831,1.4523998,K562,0.90562755,0.9710959,11
ENSG00000068400,1.094216,1.4523998,K562,0.9458283,1.0,11
ENSG00000068438,1.3240852,1.7578514,K562,0.93850684,1.0,11
ENSG00000068438,1.4961106,1.7578514,K562,0.82309073,0.028149674,11
ENSG00000068438,1.1782532,1.7578514,K562,0.7494849,0.99385875,11
ENSG00000069509,0.67393684,1.002166,K562,0.8727076,1.0,11
ENSG00000069998,1.1404293,1.627673,K562,0.9725792,1.0,11
ENSG00000070010,1.6196313,1.9158745,K562,0.80143195,1.0,11
ENSG00000070010,1.5001174,1.9158745,K562,0.76596284,1.0,11
ENSG00000070010,1.5046057,1.9158745,K562,0.89566207,0.014916585,11
ENSG00000070371,-0.053796597,-0.82390875,K562,0.9834526,1.0,11
ENSG00000070413,1.1413447,1.1789769,K562,0.9628144,1.0,11
ENSG00000070413,1.3129971,1.1789769,K562,0.97683245,1.0,11
ENSG00000070413,1.1888425,1.1789769,K562,0.55913883,0.050750535,11
ENSG00000070413,1.1573949,1.1789769,K562,0.9119215,0.9600581,11
ENSG00000071553,0.9449228,1.5583485,K562,0.9598122,1.0,11
ENSG00000071859,0.8141665,1.5905075,K562,0.9680711,1.0,11
ENSG00000071889,0.7690476,1.2655253,K562,0.5885933,1.0,11
ENSG00000071889,0.59007543,1.2655253,K562,0.91663677,1.0,11
ENSG00000071889,0.7335448,1.2655253,K562,0.85873675,0.8435629,11
ENSG00000071889,0.92930233,1.2655253,K562,0.123973146,0.19346733,11
ENSG00000071889,0.5987036,1.2655253,K562,0.9182048,0.92774564,11
ENSG00000072501,1.4762676,1.7979597,K562,0.9606129,1.0,11
ENSG00000072501,1.558142,1.7979597,K562,0.4936501,0.010201191,11
ENSG00000072506,1.1959276,2.211841,K562,0.88051516,1.0,11
ENSG00000072506,0.98932946,2.211841,K562,0.95679903,1.0,11
ENSG00000073169,1.0222327,1.3001605,K562,0.9821162,1.0,11
ENSG00000073169,1.2936916,1.3001605,K562,0.82446223,1.0,11
ENSG00000073464,-0.31441185,0.36361197,K562,0.98697263,1.0,11
ENSG00000073464,-0.29674664,0.36361197,K562,0.99647707,1.0,11
ENSG00000075218,1.4356703,1.5527898,K562,0.60456425,1.0,11
ENSG00000075234,0.9955385,1.100715,K562,0.8926455,1.0,11
ENSG00000075234,0.74745345,1.100715,K562,0.9710272,1.0,11
ENSG00000075234,0.94033813,1.100715,K562,0.2174344,0.39834026,11
ENSG00000076770,0.8646583,0.9180303,K562,0.9597734,1.0,11
ENSG00000077713,0.7276903,0.7723217,K562,0.881199,1.0,11
ENSG00000077713,0.89991,0.7723217,K562,0.91885626,1.0,11
ENSG00000077713,0.7276903,0.7723217,K562,0.881199,1.0,11
ENSG00000077721,1.0272049,1.8665826,K562,0.6447309,1.0,11
ENSG00000077721,0.8204021,1.8665826,K562,0.9020867,0.97764707,11
ENSG00000078061,1.3723099,1.6064888,K562,0.96083814,1.0,11
ENSG00000078061,1.2797159,1.6064888,K562,0.92076534,1.0,11
ENSG00000078596,0.37748775,1.4029489,K562,0.9369811,1.0,11
ENSG00000078596,0.50106335,1.4029489,K562,0.9384759,1.0,11
ENSG00000078596,0.4739209,1.4029489,K562,0.88809085,0.66335845,11
ENSG00000079482,-0.24368659,-0.9586073,K562,0.9934215,1.0,11
ENSG00000079482,-0.48916158,-0.9586073,K562,0.9946016,1.0,11
ENSG00000079974,0.5458703,1.2702129,K562,0.8727624,1.0,11
ENSG00000079974,0.433229,1.2702129,K562,0.9001725,0.7896679,11
ENSG00000079974,0.4758365,1.2702129,K562,0.8180597,0.08784773,11
ENSG00000079974,0.3310377,1.2702129,K562,0.69175136,0.16037735,11
ENSG00000082458,0.39638188,0.6211763,K562,0.9665323,1.0,11
ENSG00000082458,0.24662134,0.6211763,K562,0.9927902,1.0,11
ENSG00000083750,0.98127496,1.0748165,K562,0.9304918,1.0,11
ENSG00000083750,0.95744336,1.0748165,K562,0.54606205,0.058470763,11
ENSG00000085185,0.37566015,0.096910015,K562,0.9820939,1.0,11
ENSG00000085224,0.68918467,1.4794314,K562,0.8660178,1.0,11
ENSG00000085224,0.8119402,1.4794314,K562,0.92019105,0.0,11
ENSG00000085224,0.77291,1.4794314,K562,0.8722076,0.8930041,11
ENSG00000085224,0.727112,1.4794314,K562,0.8752789,1.0,11
ENSG00000086712,1.0236673,1.2736956,K562,0.7952254,1.0,11
ENSG00000086758,1.1539838,1.9828589,K562,0.84412605,0.9317767,11
ENSG00000087842,0.35892573,0.651278,K562,0.97784,1.0,11
ENSG00000089289,1.1845852,1.6252096,K562,0.8028079,1.0,11
ENSG00000089472,-0.00040085986,-0.39794,K562,0.94808984,1.0,11
ENSG00000089682,0.7015883,0.8692317,K562,0.9428917,1.0,11
ENSG00000089682,0.75885004,0.8692317,K562,0.81407535,0.25385696,11
ENSG00000089682,0.6980047,0.8692317,K562,0.84564704,0.033103447,11
ENSG00000089820,0.6667429,1.945764,K562,0.8284911,1.0,11
ENSG00000089820,1.0005724,1.945764,K562,0.94064033,0.9922288,11
ENSG00000089820,0.8892965,1.945764,K562,0.8210197,0.20826857,11
ENSG00000090776,0.07054098,-0.107905395,K562,0.9944906,1.0,11
ENSG00000090776,0.30003756,-0.107905395,K562,0.9892551,1.0,11
ENSG00000090776,0.049394067,-0.107905395,K562,0.9913449,1.0,11
ENSG00000090889,0.9971846,1.0856473,K562,0.92906016,1.0,11
ENSG00000090889,0.8901198,1.0856473,K562,0.92410934,1.0,11
ENSG00000093000,1.1033528,1.7404417,K562,0.81950414,1.0,11
ENSG00000093000,1.2940483,1.7404417,K562,0.9264644,0.0,11
ENSG00000093000,1.2616394,1.7404417,K562,0.89429027,0.0,11
ENSG00000093009,1.2979074,1.670153,K562,0.8121189,1.0,11
ENSG00000093009,1.1924037,1.670153,K562,0.94042593,0.7777503,11
ENSG00000093009,1.6563876,1.670153,K562,0.9621252,0.03881335,11
ENSG00000093010,1.1291157,1.9509487,K562,0.7958002,1.0,11
ENSG00000093010,1.096614,1.9509487,K562,0.952333,1.0,11
ENSG00000094631,0.75778687,1.4266739,K562,0.8658012,1.0,11
ENSG00000094631,0.9236566,1.4266739,K562,0.95178753,1.0,11
ENSG00000094841,0.9276415,0.88479537,K562,0.93583596,1.0,11
ENSG00000094841,0.87330884,0.88479537,K562,0.74158347,0.13077939,11
ENSG00000099889,0.09179105,0.20411998,K562,0.9848919,1.0,11
ENSG00000099899,1.7115717,1.9109977,K562,0.952899,1.0,11
ENSG00000099901,1.518834,2.6171262,K562,0.9401757,1.0,11
ENSG00000099901,1.4951596,2.6171262,K562,0.9638699,0.001452772,11
ENSG00000099904,1.0891219,1.5605044,K562,0.82944846,1.0,11
ENSG00000099910,1.077009,1.224274,K562,0.9180191,1.0,11
ENSG00000099917,1.4999881,1.6036855,K562,0.8389405,1.0,11
ENSG00000099917,1.4313481,1.6036855,K562,0.91464746,0.98776937,11
ENSG00000099917,1.3220793,1.6036855,K562,0.9460453,0.4190422,11
ENSG00000099937,0.5835654,-0.5850267,K562,0.93290716,1.0,11
ENSG00000099937,0.669981,-0.5850267,K562,0.9305121,1.0,11
ENSG00000099937,0.78939664,-0.5850267,K562,0.9735922,1.0,11
ENSG00000099940,1.0088108,1.4234097,K562,0.9603647,1.0,11
ENSG00000099940,1.0873389,1.4234097,K562,0.8439218,1.0,11
ENSG00000099940,1.1297276,1.4234097,K562,0.92819834,1.0,11
ENSG00000099942,1.1869044,1.4080703,K562,0.94900733,1.0,11
ENSG00000099942,1.3674963,1.4080703,K562,0.77891445,1.0,11
ENSG00000099949,1.5312223,1.5804688,K562,0.93132335,1.0,11
ENSG00000099949,1.3333564,1.5804688,K562,0.8062855,1.0,11
ENSG00000099953,0.15281194,-0.1611509,K562,0.96599424,1.0,11
ENSG00000099956,1.6244283,2.2641327,K562,0.9712515,1.0,11
ENSG00000099956,1.4615041,2.2641327,K562,0.8100969,0.25440195,11
ENSG00000099956,1.4705167,2.2641327,K562,0.90602857,0.7989687,11
ENSG00000099958,1.4109321,1.3807538,K562,0.92347974,1.0,11
ENSG00000099968,0.9537806,1.230449,K562,0.81198937,1.0,11
ENSG00000099968,1.178369,1.230449,K562,0.8039267,0.9003268,11
ENSG00000099968,1.0188851,1.230449,K562,0.5330893,0.5423228,11
ENSG00000099968,1.0946208,1.230449,K562,0.9579116,0.8423913,11
ENSG00000099974,0.3839912,-0.85387194,K562,0.85615087,1.0,11
ENSG00000099977,0.6877924,2.5521204,K562,0.7502689,1.0,11
ENSG00000099985,1.0114335,-0.13076828,K562,0.9289954,1.0,11
ENSG00000099991,1.3022645,1.3780344,K562,0.9481571,1.0,11
ENSG00000099991,1.2198675,1.3780344,K562,0.7243963,0.89855075,11
ENSG00000099991,1.2264273,1.3780344,K562,0.94827974,0.9202899,11
ENSG00000099991,1.2446976,1.3780344,K562,0.7248535,0.4142539,11
ENSG00000099992,1.4331834,1.3376589,K562,0.98222864,1.0,11
ENSG00000099992,1.1489364,1.3376589,K562,0.93069935,0.9245157,11
ENSG00000099994,0.7111557,-0.85387194,K562,0.9911759,1.0,11
ENSG00000099995,1.6266428,1.591621,K562,0.54292893,1.0,11
ENSG00000099995,1.6473143,1.591621,K562,0.9441648,1.0,11
ENSG00000099999,0.16543901,0.52244425,K562,0.9695199,1.0,11
ENSG00000099999,0.48761532,0.52244425,K562,0.83628964,1.0,11
ENSG00000100014,1.3687606,1.1565491,K562,0.87575704,1.0,11
ENSG00000100014,1.3687606,1.1565491,K562,0.87575704,1.0,11
ENSG00000100014,1.3951948,1.1565491,K562,0.92916834,0.33386967,11
ENSG00000100014,1.4403493,1.1565491,K562,0.9230246,0.9975865,11
ENSG00000100023,1.424304,1.6883308,K562,0.9575403,1.0,11
ENSG00000100023,1.102581,1.6883308,K562,0.9032571,0.016036656,11
ENSG00000100023,1.2157519,1.6883308,K562,0.8263082,0.017536534,11
ENSG00000100024,0.3030574,0.45484486,K562,0.9590747,1.0,11
ENSG00000100024,0.14945,0.45484486,K562,0.9727721,1.0,11
ENSG00000100027,0.67383826,0.04921802,K562,0.9439038,1.0,11
ENSG00000100027,0.6814492,0.04921802,K562,0.5938594,1.0,11
ENSG00000100027,0.5949893,0.04921802,K562,0.41174743,1.0,11
ENSG00000100028,1.5019866,2.2237036,K562,0.9355605,1.0,11
ENSG00000100029,1.5761521,1.854913,K562,0.9224616,1.0,11
ENSG00000100029,1.5645516,1.854913,K562,0.95999116,1.0,11
ENSG00000100029,1.3144572,1.854913,K562,0.81892985,1.0,11
ENSG00000100030,1.0968398,1.6667051,K562,0.9350895,1.0,11
ENSG00000100030,1.3188537,1.6667051,K562,0.94071525,1.0,11
ENSG00000100031,0.83363557,0.94939,K562,0.98373497,1.0,11
ENSG00000100031,0.7459469,0.94939,K562,0.33317256,0.17857143,11
ENSG00000100031,0.49664617,0.94939,K562,0.9678583,0.9722222,11
ENSG00000100033,0.21959391,-0.32790214,K562,0.95062494,1.0,11
ENSG00000100034,0.3141015,1.155336,K562,0.86963886,1.0,11
ENSG00000100036,1.0030354,0.4345689,K562,0.922988,1.0,11
ENSG00000100038,0.9521918,1.5491259,K562,0.80879766,1.0,11
ENSG00000100038,0.68420696,1.5491259,K562,0.92042387,1.0,11
ENSG00000100038,1.1066477,1.5491259,K562,0.78013366,0.30971992,11
ENSG00000100038,1.0681183,1.5491259,K562,0.5251177,0.024046434,11
ENSG00000100055,1.369348,1.3085644,K562,0.88976496,1.0,11
ENSG00000100055,1.2577782,1.3085644,K562,0.9122517,1.0,11
ENSG00000100055,1.2859864,1.3085644,K562,0.9159947,1.0,11
ENSG00000100055,1.1518681,1.3085644,K562,0.96161765,1.0,11
ENSG00000100055,1.2717953,1.3085644,K562,0.9626008,1.0,11
ENSG00000100056,1.2484889,1.1274288,K562,0.9534659,1.0,11
ENSG00000100056,1.2671984,1.1274288,K562,0.8793707,1.0,11
ENSG00000100056,1.2372713,1.1274288,K562,0.9508452,1.0,11
ENSG00000100060,1.0530655,1.8761023,K562,0.97933996,1.0,11
ENSG00000100060,1.0716572,1.8761023,K562,0.52368575,1.0,11
ENSG00000100068,1.0973122,1.0253059,K562,0.88947177,1.0,11
ENSG00000100075,1.3517562,1.7231271,K562,0.93604606,1.0,11
ENSG00000100077,0.90060055,1.0314084,K562,0.9602707,1.0,11
ENSG00000100083,1.6158826,1.8002357,K562,0.9406725,1.0,11
ENSG00000100083,1.4505994,1.8002357,K562,0.89376754,1.0,11
ENSG00000100084,1.5580955,1.3027637,K562,0.9519918,1.0,11
ENSG00000100092,1.4369724,1.4851533,K562,0.9661093,1.0,11
ENSG00000100092,1.4830117,1.4851533,K562,0.9311825,1.0,11
ENSG00000100097,1.3477864,3.081556,K562,0.9361804,1.0,11
ENSG00000100097,1.3407066,3.081556,K562,0.9679321,1.0,11
ENSG00000100099,1.4554075,1.4119562,K562,0.8800481,1.0,11
ENSG00000100099,1.5041436,1.4119562,K562,0.9355979,0.14812139,11
ENSG00000100099,1.2923565,1.4119562,K562,0.6464327,0.27391306,11
ENSG00000100100,1.0232805,0.37474835,K562,0.9587064,1.0,11
ENSG00000100100,0.81417686,0.37474835,K562,0.9823782,0.7847534,11
ENSG00000100104,1.4461433,1.3031961,K562,0.9526976,1.0,11
ENSG00000100105,1.2933561,1.1989318,K562,0.96431744,1.0,11
ENSG00000100105,1.2933561,1.1989318,K562,0.96431744,1.0,11
ENSG00000100105,1.2963417,1.1989318,K562,0.92437214,0.27901235,11
ENSG00000100105,1.2770147,1.1989318,K562,0.89831215,0.12835822,11
ENSG00000100106,1.5278822,1.2143139,K562,0.79419285,0.98638135,11
ENSG00000100109,1.2649074,1.3248996,K562,0.91449004,1.0,11
ENSG00000100109,1.2295678,1.3248996,K562,0.95238477,1.0,11
ENSG00000100109,1.2843224,1.3248996,K562,0.5962684,1.0,11
ENSG00000100116,0.8497064,1.2132521,K562,0.9611445,1.0,11
ENSG00000100124,1.3244567,1.2509077,K562,0.9562017,1.0,11
ENSG00000100124,1.2432008,1.2509077,K562,0.9004555,1.0,11
ENSG00000100129,1.308145,2.700193,K562,0.9682409,1.0,11
ENSG00000100129,1.4264427,2.700193,K562,0.9595276,0.993479,11
ENSG00000100138,1.7010336,2.291191,K562,0.9555587,1.0,11
ENSG00000100139,1.1448393,1.0499928,K562,0.8491109,1.0,11
ENSG00000100142,1.2341363,2.1631913,K562,0.9557049,1.0,11
ENSG00000100142,1.3502154,2.1631913,K562,0.9636727,1.0,11
ENSG00000100142,0.939533,2.1631913,K562,0.64302653,1.0,11
ENSG00000100147,1.6155853,1.0034605,K562,0.9703986,1.0,11
ENSG00000100150,1.1950474,1.250176,K562,0.67710733,1.0,11
ENSG00000100150,1.1798004,1.250176,K562,0.90994704,1.0,11
ENSG00000100151,1.1748753,1.143951,K562,0.941194,1.0,11
ENSG00000100151,1.1061516,1.143951,K562,0.9079471,1.0,11
ENSG00000100151,1.06086,1.143951,K562,0.7733296,1.0,11
ENSG00000100154,-0.5716549,-0.060480747,K562,0.9917563,1.0,11
ENSG00000100162,1.3814273,2.0458312,K562,0.8996224,1.0,11
ENSG00000100162,1.3999519,2.0458312,K562,0.76576775,0.93188787,11
ENSG00000100167,-0.027800512,0.16731733,K562,0.98548603,1.0,11
ENSG00000100196,0.0025928915,-0.55284196,K562,0.9908387,1.0,11
ENSG00000100196,0.08034547,-0.55284196,K562,0.99016553,1.0,11
ENSG00000100197,0.67757756,0.029383779,K562,0.9714551,1.0,11
ENSG00000100201,1.4925799,2.5561697,K562,0.9252298,1.0,11
ENSG00000100206,0.77293,1.198657,K562,0.79832923,1.0,11
ENSG00000100206,0.8799175,1.198657,K562,0.8055272,1.0,11
ENSG00000100206,0.90731615,1.198657,K562,0.9240678,1.0,11
ENSG00000100207,0.35582182,1.221675,K562,0.9565844,1.0,11
ENSG00000100207,0.19719845,1.221675,K562,0.9710717,1.0,11
ENSG00000100207,0.5638442,1.221675,K562,0.9646497,0.71649486,11
ENSG00000100209,1.3393195,1.3109056,K562,0.89013165,1.0,11
ENSG00000100209,1.0071102,1.3109056,K562,0.90673363,1.0,11
ENSG00000100211,0.9702269,0.9294189,K562,0.8964173,1.0,11
ENSG00000100211,1.0390507,0.9294189,K562,0.75398093,0.16534181,11
ENSG00000100216,1.555834,1.7784407,K562,0.5062525,1.0,11
ENSG00000100218,0.9145229,-0.25181198,K562,0.9401894,1.0,11
ENSG00000100219,1.7116758,2.088455,K562,0.83720565,1.0,11
ENSG00000100220,1.3185995,1.8532113,K562,0.96211714,1.0,11
ENSG00000100221,1.6250875,1.6244884,K562,0.9208817,1.0,11
ENSG00000100225,1.3324612,1.9123284,K562,0.91609555,1.0,11
ENSG00000100226,1.5089356,1.6126779,K562,0.74952334,1.0,11
ENSG00000100226,1.4472609,1.6126779,K562,0.7195178,0.87240887,11
ENSG00000100227,1.721782,1.5842181,K562,0.8943512,1.0,11
ENSG00000100227,1.6614429,1.5842181,K562,0.85884565,0.75468165,11
ENSG00000100227,1.6419713,1.5842181,K562,0.9203235,0.0043431055,11
ENSG00000100228,0.09116604,-0.055517327,K562,0.9810503,1.0,11
ENSG00000100234,-0.54353434,-0.9586073,K562,0.9959876,1.0,11
ENSG00000100234,-0.5812031,-0.9586073,K562,0.9965282,1.0,11
ENSG00000100239,1.229404,1.6231458,K562,0.3613249,1.0,11
ENSG00000100239,1.1707603,1.6231458,K562,0.87654585,0.6963589,11
ENSG00000100241,1.1444465,1.5804688,K562,0.95623785,1.0,11
ENSG00000100241,1.2443008,1.5804688,K562,0.94939595,1.0,11
ENSG00000100241,1.2176801,1.5804688,K562,0.97218657,1.0,11
ENSG00000100242,1.625413,1.8568497,K562,0.47744253,1.0,11
ENSG00000100243,1.4703901,1.8656961,K562,0.97263026,1.0,11
ENSG00000100243,1.4953699,1.8656961,K562,0.90678996,1.0,11
ENSG00000100243,1.2804501,1.8656961,K562,0.96963197,1.0,11
ENSG00000100246,0.6576687,0.8536982,K562,0.83499485,1.0,11
ENSG00000100258,1.437779,1.6467956,K562,0.96966803,1.0,11
ENSG00000100263,1.819483,1.5052856,K562,0.94880587,1.0,11
ENSG00000100266,1.2967585,1.662191,K562,0.96540725,1.0,11
ENSG00000100266,1.4426346,1.662191,K562,0.9364024,1.0,11
ENSG00000100266,1.4237295,1.662191,K562,0.94027376,1.0,11
ENSG00000100266,1.247364,1.662191,K562,0.90641004,1.0,11
ENSG00000100266,1.4282584,1.662191,K562,0.9658343,0.9868668,11
ENSG00000100276,-0.1100203,-0.79588,K562,0.996064,1.0,11
ENSG00000100280,1.3741658,1.6863681,K562,0.22011359,0.0,11
ENSG00000100280,1.4154115,1.6863681,K562,0.2995669,0.0,11
ENSG00000100281,1.2951386,1.1832699,K562,0.93563294,1.0,11
ENSG00000100281,1.1049534,1.1832699,K562,0.9437909,0.5370121,11
ENSG00000100281,1.4229836,1.1832699,K562,0.9298048,0.9734396,11
ENSG00000100284,0.916306,1.550106,K562,0.8436105,1.0,11
ENSG00000100284,1.0921373,1.550106,K562,0.30460906,0.0076687117,11
ENSG00000100284,1.227036,1.550106,K562,0.9845936,1.0,11
ENSG00000100284,1.0371618,1.550106,K562,0.25434017,0.0077279755,11
ENSG00000100285,-0.34836686,-0.6777807,K562,0.9966704,1.0,11
ENSG00000100288,1.4949553,1.8626679,K562,0.8736798,1.0,11
ENSG00000100288,1.4259943,1.8626679,K562,0.9648214,1.0,11
ENSG00000100290,0.13525099,0.79028517,K562,0.9792779,1.0,11
ENSG00000100292,1.1131452,1.3336488,K562,0.98657554,1.0,11
ENSG00000100294,1.218463,1.3848908,K562,0.9053183,1.0,11
ENSG00000100294,1.218463,1.3848908,K562,0.9053183,1.0,11
ENSG00000100294,1.2408192,1.3848908,K562,0.87457377,0.47518665,11
ENSG00000100296,1.202146,1.3736475,K562,0.9740045,1.0,11
ENSG00000100296,1.408015,1.3736475,K562,0.8645505,0.05827506,11
ENSG00000100296,1.224511,1.3736475,K562,0.2551588,0.10955711,11
ENSG00000100296,1.0857756,1.3736475,K562,0.960273,0.06142506,11
ENSG00000100297,1.755192,2.1297865,K562,0.88257307,1.0,11
ENSG00000100297,1.8086362,2.1297865,K562,0.92830557,0.74406403,11
ENSG00000100299,1.179955,1.2746196,K562,0.853567,1.0,11
ENSG00000100299,1.2115532,1.2746196,K562,0.9376715,1.0,11
ENSG00000100300,0.36606583,1.5659658,K562,0.9914718,1.0,11
ENSG00000100300,0.37636462,1.5659658,K562,0.9891539,0.7927577,11
