,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000060558,1.1188519,1.0326188,K562,0.927682,1.0,8
ENSG00000060558,1.1119841,1.0326188,K562,0.94128007,1.0,8
ENSG00000060558,1.1805105,1.0326188,K562,0.9348859,1.0,8
ENSG00000062822,1.6136276,1.920645,K562,0.95941836,1.0,8
ENSG00000062822,1.5734878,1.920645,K562,0.9753069,1.0,8
ENSG00000062822,1.3216534,1.920645,K562,0.91403407,0.9854592,8
ENSG00000063127,0.15989769,-0.017728766,K562,0.98132575,1.0,8
ENSG00000063127,0.44774067,-0.017728766,K562,0.9794318,1.0,8
ENSG00000063127,0.56345004,-0.017728766,K562,0.93606704,1.0,8
ENSG00000063127,0.4780553,-0.017728766,K562,0.9946069,1.0,8
ENSG00000063169,1.2819954,0.5634811,K562,0.89098096,1.0,8
ENSG00000063169,1.2631651,0.5634811,K562,0.85753095,1.0,8
ENSG00000063180,0.53563637,0.24303804,K562,0.9356014,1.0,8
ENSG00000063241,1.498113,2.127267,K562,0.9733455,1.0,8
ENSG00000063241,1.6191999,2.127267,K562,0.9645412,1.0,8
ENSG00000063241,1.6144252,2.127267,K562,0.9638479,0.76022947,8
ENSG00000063241,1.4529326,2.127267,K562,0.81640035,0.008625216,8
ENSG00000063244,2.052422,2.403601,K562,0.9501124,1.0,8
ENSG00000063244,2.027206,2.403601,K562,0.96864754,1.0,8
ENSG00000063244,2.0314968,2.403601,K562,0.93409795,1.0,8
ENSG00000063245,1.742619,1.5368109,K562,0.78861773,1.0,8
ENSG00000063245,1.7624292,1.5368109,K562,0.94868773,0.10531053,8
ENSG00000063322,1.595418,1.3432115,K562,0.9331799,1.0,8
ENSG00000063322,1.595418,1.3432115,K562,0.9331799,1.0,8
ENSG00000063322,1.5732872,1.3432115,K562,0.7480957,0.9954887,8
ENSG00000064490,1.6260364,1.9453701,K562,0.78997105,1.0,8
ENSG00000064490,1.6919131,1.9453701,K562,0.9488006,0.65433973,8
ENSG00000064545,1.1131703,1.5027002,K562,0.9201056,1.0,8
ENSG00000064547,1.469051,1.2268575,K562,0.9789226,1.0,8
ENSG00000064547,1.4333882,1.2268575,K562,0.9721472,1.0,8
ENSG00000064547,1.374342,1.2268575,K562,0.9611781,1.0,8
ENSG00000064607,1.7376132,1.9988258,K562,0.97456455,1.0,8
ENSG00000064607,1.7423793,1.9988258,K562,0.7463866,0.0049261083,8
ENSG00000064607,1.8008642,1.9988258,K562,0.9375769,0.87976193,8
ENSG00000064607,1.8402781,1.9988258,K562,0.75218564,0.16737568,8
ENSG00000064607,1.7715784,1.9988258,K562,0.951663,0.16737568,8
ENSG00000064666,1.9396687,2.1916187,K562,0.965865,1.0,8
ENSG00000064666,1.9396687,2.1916187,K562,0.965865,1.0,8
ENSG00000064666,1.8922203,2.1916187,K562,0.9611853,0.9422696,8
ENSG00000064932,1.5285835,1.2720737,K562,0.97258747,1.0,8
ENSG00000064932,1.5196564,1.2720737,K562,0.9764133,1.0,8
ENSG00000064961,1.182599,1.9029814,K562,0.9710696,1.0,8
ENSG00000064961,1.3090029,1.9029814,K562,0.9159604,1.0,8
ENSG00000064961,1.1538007,1.9029814,K562,0.96120155,1.0,8
ENSG00000065000,1.6563516,1.7643256,K562,0.9678137,1.0,8
ENSG00000065268,1.4049153,2.0093234,K562,0.8827965,1.0,8
ENSG00000065268,1.5921061,2.0093234,K562,0.95857996,1.0,8
ENSG00000065268,1.644418,2.0093234,K562,0.97036666,1.0,8
ENSG00000065268,1.5881264,2.0093234,K562,0.9644305,1.0,8
ENSG00000065268,1.6146135,2.0093234,K562,0.9615417,1.0,8
ENSG00000065268,1.6048477,2.0093234,K562,0.9696507,1.0,8
ENSG00000065268,1.24635,2.0093234,K562,0.8254768,1.0,8
ENSG00000065268,1.5022429,2.0093234,K562,0.8398038,1.0,8
ENSG00000066044,1.5927808,1.8765643,K562,0.97261536,1.0,8
ENSG00000066697,0.81412756,1.2224563,K562,0.96883416,1.0,8
ENSG00000066697,0.81412756,1.2224563,K562,0.96883416,1.0,8
ENSG00000066697,0.98857355,1.2224563,K562,0.9446191,0.06850716,8
ENSG00000066697,1.0131187,1.2224563,K562,0.6891441,0.08625878,8
ENSG00000068903,1.355077,1.279895,K562,0.95073396,1.0,8
ENSG00000068903,1.1547091,1.279895,K562,0.95767844,1.0,8
ENSG00000068903,1.1356106,1.279895,K562,0.50158143,0.25339675,8
ENSG00000068903,1.3912182,1.279895,K562,0.8302004,0.059880238,8
ENSG00000069399,1.5650461,1.2477279,K562,0.92298245,1.0,8
ENSG00000069399,1.5650461,1.2477279,K562,0.92298245,1.0,8
ENSG00000069399,1.6061201,1.2477279,K562,0.862327,1.0,8
ENSG00000069399,1.7350905,1.2477279,K562,0.9633146,1.0,8
ENSG00000069399,1.7814534,1.2477279,K562,0.97238714,1.0,8
ENSG00000069399,1.6889685,1.2477279,K562,0.92357993,1.0,8
ENSG00000069399,1.7227125,1.2477279,K562,0.9570966,1.0,8
ENSG00000069399,1.6683607,1.2477279,K562,0.9728828,1.0,8
ENSG00000069399,1.7992711,1.2477279,K562,0.9714049,1.0,8
ENSG00000070061,1.2032596,1.2864565,K562,0.9538705,1.0,8
ENSG00000070061,1.221324,1.2864565,K562,0.9255632,1.0,8
ENSG00000070061,1.1377639,1.2864565,K562,0.23315318,0.054607507,8
ENSG00000070214,1.0250099,0.9324738,K562,0.9537731,1.0,8
ENSG00000070214,0.8348969,0.9324738,K562,0.9509048,1.0,8
ENSG00000070214,0.87149715,0.9324738,K562,0.83436424,1.0,8
ENSG00000070388,0.6009644,-0.7695511,K562,0.97873634,1.0,8
ENSG00000070404,0.5642516,0.96707976,K562,0.98041385,1.0,8
ENSG00000070404,0.4157056,0.96707976,K562,0.97098184,1.0,8
ENSG00000070404,0.44229823,0.96707976,K562,0.97189957,1.0,8
ENSG00000070423,1.7135463,1.8778319,K562,0.97290987,1.0,8
ENSG00000070423,1.7376792,1.8778319,K562,0.9344576,1.0,8
ENSG00000070423,1.7259911,1.8778319,K562,0.9468739,1.0,8
ENSG00000070423,1.619972,1.8778319,K562,0.9615741,1.0,8
ENSG00000070423,1.7683423,1.8778319,K562,0.9333696,1.0,8
ENSG00000070610,1.7242017,1.5689055,K562,0.9637153,1.0,8
ENSG00000071564,1.684118,2.2511513,K562,0.95687866,1.0,8
ENSG00000071564,1.7133372,2.2511513,K562,0.8015584,1.0,8
ENSG00000071564,1.7196637,2.2511513,K562,0.93963224,1.0,8
ENSG00000071626,1.6336517,2.156216,K562,0.9726838,1.0,8
ENSG00000071626,1.5773487,2.156216,K562,0.9268196,0.95772946,8
ENSG00000071655,1.55179,1.9219984,K562,0.9739368,1.0,8
ENSG00000071655,1.3967142,1.9219984,K562,0.96316695,1.0,8
ENSG00000071655,1.3967142,1.9219984,K562,0.96316695,1.0,8
ENSG00000072062,1.0412872,1.5430743,K562,0.9787512,1.0,8
ENSG00000072062,1.1964827,1.5430743,K562,0.92530113,1.0,8
ENSG00000072071,0.3138679,0.4345689,K562,0.99429816,1.0,8
ENSG00000072071,0.30197257,0.4345689,K562,0.3903393,0.5754717,8
ENSG00000072954,1.6543609,1.1903317,K562,0.9456168,1.0,8
ENSG00000072958,1.5130587,1.6816934,K562,0.95271707,1.0,8
ENSG00000072958,1.5633928,1.6816934,K562,0.96062565,1.0,8
ENSG00000072958,1.2999523,1.6816934,K562,0.57235754,0.7373955,8
ENSG00000072958,1.5999036,1.6816934,K562,0.9774303,0.74143976,8
ENSG00000073008,0.048405275,0.36921585,K562,0.9966439,1.0,8
ENSG00000073050,1.5031226,1.6033609,K562,0.93852794,1.0,8
ENSG00000073050,1.4155105,1.6033609,K562,0.9619075,0.87625897,8
ENSG00000073050,1.5448384,1.6033609,K562,0.9119778,0.21249127,8
ENSG00000074181,-0.4631099,-0.56863624,K562,0.9967062,1.0,8
ENSG00000074181,-0.32389608,-0.56863624,K562,0.99037254,1.0,8
ENSG00000074181,-0.2259948,-0.56863624,K562,0.99700963,1.0,8
ENSG00000074181,-0.3427497,-0.56863624,K562,0.9960555,1.0,8
ENSG00000074219,-0.605124,-0.9586073,K562,0.99704295,1.0,8
ENSG00000074842,1.2538531,1.880299,K562,0.6492266,1.0,8
ENSG00000074855,0.749939,0.5888317,K562,0.96003026,1.0,8
ENSG00000074855,0.91178715,0.5888317,K562,0.95095026,1.0,8
ENSG00000075702,1.5516996,1.1562462,K562,0.9766981,1.0,8
ENSG00000075702,1.6056802,1.1562462,K562,0.89024544,1.0,8
ENSG00000075702,1.6351819,1.1562462,K562,0.79282314,0.23283261,8
ENSG00000076650,1.2567031,0.7041505,K562,0.89341533,1.0,8
ENSG00000076662,1.830792,2.094611,K562,0.9652231,1.0,8
ENSG00000076826,0.06287402,0.39445168,K562,0.9960329,1.0,8
ENSG00000076826,0.24284169,0.39445168,K562,0.99578637,1.0,8
ENSG00000076826,0.5735647,0.39445168,K562,0.9309057,1.0,8
ENSG00000076826,0.2387346,0.39445168,K562,0.9952484,1.0,8
ENSG00000076826,0.2446292,0.39445168,K562,0.9952603,1.0,8
ENSG00000076924,1.6148893,1.5174599,K562,0.97082764,1.0,8
ENSG00000076928,1.6868153,2.1286254,K562,0.81211656,1.0,8
ENSG00000076928,1.7179596,2.1286254,K562,0.8449609,1.0,8
ENSG00000076928,1.7497696,2.1286254,K562,0.97098476,1.0,8
ENSG00000076928,1.8099877,2.1286254,K562,0.81077266,1.0,8
ENSG00000076928,1.7244084,2.1286254,K562,0.92953,0.8681019,8
ENSG00000076928,1.754538,2.1286254,K562,0.9472171,0.8969012,8
ENSG00000076944,1.3885361,1.9506083,K562,0.897747,1.0,8
ENSG00000076944,1.4553869,1.9506083,K562,0.9235471,0.9750544,8
ENSG00000076944,1.3468251,1.9506083,K562,0.7900939,0.02216932,8
ENSG00000076944,1.4519026,1.9506083,K562,0.97942895,0.99564165,8
ENSG00000076984,1.4588603,1.3554515,K562,0.970347,1.0,8
ENSG00000076984,1.4888893,1.3554515,K562,0.9809425,1.0,8
ENSG00000076984,1.457825,1.3554515,K562,0.6258697,0.536036,8
ENSG00000076984,1.472273,1.3554515,K562,0.829892,0.10472801,8
ENSG00000077312,1.8873651,2.4290414,K562,0.8163239,1.0,8
ENSG00000077312,1.8357413,2.4290414,K562,0.7922518,1.0,8
ENSG00000077312,1.8808446,2.4290414,K562,0.96853954,1.0,8
ENSG00000077312,1.9157281,2.4290414,K562,0.9605675,1.0,8
ENSG00000077348,1.5860245,1.813981,K562,0.9374945,1.0,8
ENSG00000077348,1.6889329,1.813981,K562,0.9675528,1.0,8
ENSG00000077348,1.5976564,1.813981,K562,0.9379232,0.9960043,8
ENSG00000077463,1.7506475,1.6441431,K562,0.9236957,1.0,8
ENSG00000077463,1.700874,1.6441431,K562,0.95970887,0.98134327,8
ENSG00000077463,1.631013,1.6441431,K562,0.86390024,0.9485352,8
ENSG00000077463,1.7506475,1.6441431,K562,0.9236957,0.9344774,8
ENSG00000079313,1.7256434,1.4508647,K562,0.97010046,1.0,8
ENSG00000079313,1.7253373,1.4508647,K562,0.79503655,0.0014224751,8
ENSG00000079385,0.7087643,0.90741134,K562,0.7512406,1.0,8
ENSG00000079385,0.6415714,0.90741134,K562,0.98373204,1.0,8
ENSG00000079385,0.6105838,0.90741134,K562,0.9641827,1.0,8
ENSG00000079432,1.5746784,1.3263359,K562,0.97303027,1.0,8
ENSG00000079462,1.3198009,1.6993173,K562,0.9623781,1.0,8
ENSG00000079805,1.649759,1.91698,K562,0.97686505,1.0,8
ENSG00000079805,1.5043284,1.91698,K562,0.96587825,1.0,8
ENSG00000079805,1.5704601,1.91698,K562,0.21402615,0.4683726,8
ENSG00000079999,1.6298511,1.5704262,K562,0.94613135,1.0,8
ENSG00000079999,1.6201406,1.5704262,K562,0.9731601,1.0,8
ENSG00000079999,1.6273004,1.5704262,K562,0.9593627,1.0,8
ENSG00000079999,1.5848392,1.5704262,K562,0.9604856,0.9033859,8
ENSG00000080298,1.471628,0.6683859,K562,0.898763,1.0,8
ENSG00000080298,1.486238,0.6683859,K562,0.8385653,1.0,8
ENSG00000080503,1.4248059,2.073535,K562,0.945433,1.0,8
ENSG00000080608,1.2048678,1.6152134,K562,0.877351,1.0,8
ENSG00000081377,-0.10911841,0.5037907,K562,0.99503666,1.0,8
ENSG00000081377,-0.007784471,0.5037907,K562,0.99550265,1.0,8
ENSG00000081377,-0.3127039,0.5037907,K562,0.994503,1.0,8
ENSG00000081377,-0.451131,0.5037907,K562,0.99636096,0.9015748,8
ENSG00000081386,1.0925925,0.77887446,K562,0.95915,1.0,8
ENSG00000083223,1.544444,1.1869563,K562,0.82674086,1.0,8
ENSG00000083223,1.482733,1.1869563,K562,0.9506272,1.0,8
ENSG00000083223,1.6061835,1.1869563,K562,0.6182524,0.41794568,8
ENSG00000083223,1.5493934,1.1869563,K562,0.93089193,0.42372882,8
ENSG00000083807,1.331069,1.676785,K562,0.91780317,1.0,8
ENSG00000083807,0.8649124,1.676785,K562,0.8871606,1.0,8
ENSG00000083807,1.0908456,1.676785,K562,0.48458385,1.0,8
ENSG00000083807,1.3607262,1.676785,K562,0.78583515,0.878886,8
ENSG00000083812,1.3620892,0.88874096,K562,0.94181854,1.0,8
ENSG00000083814,1.454053,0.71096313,K562,0.77183664,1.0,8
ENSG00000083814,1.3822019,0.71096313,K562,0.9071251,0.9504373,8
ENSG00000083817,1.0136411,0.46538284,K562,0.91085595,1.0,8
ENSG00000083828,1.264168,1.0437552,K562,0.717658,1.0,8
ENSG00000083828,1.1692922,1.0437552,K562,0.50862604,0.007079646,8
ENSG00000083828,1.264168,1.0437552,K562,0.717658,0.6569087,8
ENSG00000083838,1.5309551,0.65705585,K562,0.8402541,1.0,8
ENSG00000083844,1.408788,1.0346285,K562,0.9430167,1.0,8
ENSG00000085872,1.7416277,1.4174716,K562,0.9684372,1.0,8
ENSG00000086061,1.6475506,1.9350032,K562,0.94295776,1.0,8
ENSG00000086061,1.7317876,1.9350032,K562,0.9427553,1.0,8
ENSG00000086061,1.657979,1.9350032,K562,0.9483495,1.0,8
ENSG00000086062,1.6253812,1.5509617,K562,0.8884989,1.0,8
ENSG00000086065,1.7746599,1.6375898,K562,0.7360153,1.0,8
ENSG00000086065,1.5972538,1.6375898,K562,0.839779,1.0,8
ENSG00000086065,1.6169915,1.6375898,K562,0.9638884,0.9825073,8
ENSG00000086102,1.7959843,1.438384,K562,0.627643,1.0,8
ENSG00000086544,1.2810771,0.7084209,K562,0.9372568,1.0,8
ENSG00000086544,1.3268859,0.7084209,K562,0.969236,1.0,8
ENSG00000086967,0.4854076,-0.17392519,K562,0.9226132,1.0,8
ENSG00000087074,1.8477166,1.3719909,K562,0.7854746,1.0,8
ENSG00000087076,0.83081746,0.20411998,K562,0.9663549,1.0,8
ENSG00000087076,0.6164195,0.20411998,K562,0.8903659,1.0,8
ENSG00000087076,0.80963594,0.20411998,K562,0.89048433,1.0,8
ENSG00000087076,0.61144936,0.20411998,K562,0.939646,1.0,8
ENSG00000087076,0.5233966,0.20411998,K562,0.7710362,1.0,8
ENSG00000087076,0.47874343,0.20411998,K562,0.7677054,1.0,8
ENSG00000087076,0.8183079,0.20411998,K562,0.9220788,1.0,8
ENSG00000087086,1.5688444,3.0439827,K562,0.9547754,1.0,8
ENSG00000087088,1.5036209,2.280965,K562,0.9432964,1.0,8
ENSG00000087088,1.7471261,2.280965,K562,0.7977359,0.40546218,8
ENSG00000087088,1.7128413,2.280965,K562,0.9242742,0.98812747,8
ENSG00000087088,1.4079629,2.280965,K562,0.15146868,0.0069997176,8
ENSG00000087903,0.37482494,0.7846173,K562,0.97404456,1.0,8
ENSG00000087903,0.437419,0.7846173,K562,0.98893297,1.0,8
ENSG00000087903,0.7449981,0.7846173,K562,0.8756937,1.0,8
ENSG00000087903,0.4674276,0.7846173,K562,0.9669584,1.0,8
ENSG00000088002,0.14123207,-0.7212464,K562,0.9933703,1.0,8
ENSG00000088038,1.6776564,1.1872386,K562,0.965001,1.0,8
ENSG00000088247,1.4270544,2.3423438,K562,0.9793539,1.0,8
ENSG00000088256,0.73468703,0.70070374,K562,0.9806795,1.0,8
ENSG00000088256,0.69017845,0.70070374,K562,0.97515476,1.0,8
ENSG00000088256,0.83412397,0.70070374,K562,0.97499007,1.0,8
ENSG00000088256,0.7322507,0.70070374,K562,0.98019445,1.0,8
ENSG00000088256,0.8806661,0.70070374,K562,0.98509467,1.0,8
ENSG00000089327,1.4505818,1.7237018,K562,0.95460665,1.0,8
ENSG00000089351,1.7336385,1.7780064,K562,0.931517,1.0,8
ENSG00000089351,1.8073564,1.7780064,K562,0.8577146,0.74222034,8
ENSG00000089351,1.544136,1.7780064,K562,0.81865734,0.82565945,8
ENSG00000089351,1.7869437,1.7780064,K562,0.24989371,0.49431437,8
ENSG00000089639,1.8127248,1.4613484,K562,0.92797244,1.0,8
ENSG00000089639,1.9285221,1.4613484,K562,0.9532053,0.9210174,8
ENSG00000090006,0.45802128,1.2410481,K562,0.99207026,1.0,8
ENSG00000090006,0.28901565,1.2410481,K562,0.9943159,1.0,8
ENSG00000090006,-0.038162887,1.2410481,K562,0.99647754,0.37383178,8
ENSG00000090006,0.105923176,1.2410481,K562,0.99361444,0.28804347,8
ENSG00000090006,0.04066974,1.2410481,K562,0.99745303,0.46867168,8
ENSG00000090013,0.9157148,1.6652056,K562,0.9447017,1.0,8
ENSG00000090013,0.9878062,1.6652056,K562,0.9670469,0.994265,8
ENSG00000090054,1.5164152,1.5521814,K562,0.5966697,1.0,8
ENSG00000090339,1.907053,1.7542719,K562,0.9626292,1.0,8
ENSG00000090372,1.6474113,1.7103713,K562,0.96368885,1.0,8
ENSG00000090554,1.121316,1.0203613,K562,0.956122,1.0,8
ENSG00000090659,0.46154714,-0.88605666,K562,0.99578446,1.0,8
ENSG00000090661,1.3976827,1.6432552,K562,0.7786893,1.0,8
ENSG00000090661,1.388057,1.6432552,K562,0.959003,1.0,8
ENSG00000090661,1.38444,1.6432552,K562,0.9777885,1.0,8
ENSG00000090661,1.458951,1.6432552,K562,0.92336,1.0,8
ENSG00000090661,1.4161017,1.6432552,K562,0.69434047,1.0,8
ENSG00000090674,0.8877079,1.0958664,K562,0.9810796,1.0,8
ENSG00000090674,0.99999,1.0958664,K562,0.9390495,1.0,8
ENSG00000090674,0.7551377,1.0958664,K562,0.57418203,1.0,8
ENSG00000090924,1.846155,1.3800303,K562,0.6994077,1.0,8
ENSG00000090924,1.6908549,1.3800303,K562,0.79871887,1.0,8
ENSG00000090924,1.6995583,1.3800303,K562,0.9388038,1.0,8
ENSG00000090924,1.7298102,1.3800303,K562,0.9315486,1.0,8
ENSG00000090924,1.8229531,1.3800303,K562,0.8934753,1.0,8
ENSG00000090924,1.7685802,1.3800303,K562,0.91991436,1.0,8
ENSG00000090924,1.6721146,1.3800303,K562,0.8041397,1.0,8
ENSG00000090924,1.6978432,1.3800303,K562,0.9569456,1.0,8
ENSG00000090924,1.4733114,1.3800303,K562,0.68505496,1.0,8
ENSG00000090932,-0.59247255,0.1583625,K562,0.99820745,1.0,8
ENSG00000090971,1.1331444,1.1105897,K562,0.89867836,1.0,8
ENSG00000095059,1.8110001,1.9105711,K562,0.96753424,1.0,8
ENSG00000095059,1.8422918,1.9105711,K562,0.97030085,0.88999265,8
