,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000051341,1.1895893,1.0326188,K562,0.94035846,1.0,2
ENSG00000051382,1.2362263,0.90471554,K562,0.9419957,1.0,2
ENSG00000051382,1.088318,0.90471554,K562,0.91653955,1.0,2
ENSG00000051382,1.3988032,0.90471554,K562,0.8388927,0.8582677,2
ENSG00000051382,1.2975128,0.90471554,K562,0.95750624,1.0,2
ENSG00000053524,-0.25563297,0.17897695,K562,0.98998475,1.0,2
ENSG00000053524,-0.24554607,0.17897695,K562,0.98306817,1.0,2
ENSG00000053524,-0.1926608,0.17897695,K562,0.9498455,0.19626169,2
ENSG00000056736,0.70425975,0.52244425,K562,0.97705483,1.0,2
ENSG00000056736,0.99532056,0.52244425,K562,0.8999629,1.0,2
ENSG00000057019,0.7562562,0.47712126,K562,0.94004995,1.0,2
ENSG00000057019,1.0649685,0.47712126,K562,0.56657207,0.0,2
ENSG00000058056,1.3924866,0.89376175,K562,0.8824852,1.0,2
ENSG00000058063,1.2477903,1.3163898,K562,0.9282187,1.0,2
ENSG00000058262,1.8692801,2.0445397,K562,0.94971895,1.0,2
ENSG00000058866,-0.49773237,0.5998831,K562,0.99208105,1.0,2
ENSG00000060971,1.5950928,1.8303962,K562,0.91742754,1.0,2
ENSG00000060971,1.5759757,1.8303962,K562,0.96080744,1.0,2
ENSG00000060971,1.6003313,1.8303962,K562,0.9426662,0.97651726,2
ENSG00000060971,1.5759757,1.8303962,K562,0.96080744,0.9768838,2
ENSG00000060971,1.581006,1.8303962,K562,0.8712545,0.8058445,2
ENSG00000060971,1.5503106,1.8303962,K562,0.87011063,0.024067122,2
ENSG00000061938,0.46464187,1.5498612,K562,0.9912497,1.0,2
ENSG00000061938,0.45936877,1.5498612,K562,0.99127823,1.0,2
ENSG00000061938,0.6008667,1.5498612,K562,0.9905158,1.0,2
ENSG00000061938,0.4702264,1.5498612,K562,0.9907416,1.0,2
ENSG00000061938,0.65289265,1.5498612,K562,0.9767446,0.7154213,2
ENSG00000061938,0.5004032,1.5498612,K562,0.956281,0.5086245,2
ENSG00000065150,0.97963166,1.9352049,K562,0.91435915,1.0,2
ENSG00000065150,1.3735771,1.9352049,K562,0.9353375,1.0,2
ENSG00000065150,1.3817016,1.9352049,K562,0.9398389,1.0,2
ENSG00000065150,1.3278155,1.9352049,K562,0.6649445,1.0,2
ENSG00000065485,1.0651971,1.2562366,K562,0.8497062,1.0,2
ENSG00000065485,0.9889442,1.2562366,K562,0.9734948,1.0,2
ENSG00000065485,0.9794148,1.2562366,K562,0.9687053,0.9278158,2
ENSG00000065518,1.3202139,2.4098487,K562,0.7331327,1.0,2
ENSG00000065518,1.3202139,2.4098487,K562,0.7331327,1.0,2
ENSG00000066422,1.4671513,1.0726175,K562,0.9041773,1.0,2
ENSG00000066422,1.396403,1.0726175,K562,0.89105684,1.0,2
ENSG00000067560,1.7248323,2.4357011,K562,0.94233036,1.0,2
ENSG00000067560,1.6698854,2.4357011,K562,0.36611494,0.14782481,2
ENSG00000067560,1.6681229,2.4357011,K562,0.9522865,0.9953782,2
ENSG00000068001,1.7682263,1.1625644,K562,0.9339837,1.0,2
ENSG00000068001,1.8076401,1.1625644,K562,0.8983944,1.0,2
ENSG00000068001,1.9373794,1.1625644,K562,0.8499768,0.0,2
ENSG00000068028,1.7925193,1.6727442,K562,0.9603371,1.0,2
ENSG00000068028,1.7909018,1.6727442,K562,0.95995027,1.0,2
ENSG00000068028,1.7909018,1.6727442,K562,0.95995027,1.0,2
ENSG00000068028,1.8345013,1.6727442,K562,0.81050247,0.5465909,2
ENSG00000068028,1.8336525,1.6727442,K562,0.8064696,0.117256634,2
ENSG00000068650,1.4348288,1.3182721,K562,0.9324418,1.0,2
ENSG00000068745,1.6024501,1.808751,K562,0.92995375,0.054083884,2
ENSG00000068745,1.695264,1.808751,K562,0.92231447,0.20721555,2
ENSG00000068745,1.7774222,1.808751,K562,0.86756945,0.0021528525,2
ENSG00000068745,1.7545247,1.808751,K562,0.8861972,0.020260183,2
ENSG00000068885,1.1609318,1.0906107,K562,0.92137957,1.0,2
ENSG00000068885,1.3193694,1.0906107,K562,0.8708258,1.0,2
ENSG00000068885,1.3785685,1.0906107,K562,0.936637,0.7601432,2
ENSG00000068885,1.3605297,1.0906107,K562,0.22376706,0.7077465,2
ENSG00000069849,1.5127746,1.6619073,K562,0.8636834,1.0,2
ENSG00000069849,1.5916121,1.6619073,K562,0.37299538,0.005583756,2
ENSG00000069849,1.6571727,1.6619073,K562,0.30716124,0.005583756,2
ENSG00000070476,1.3306396,1.0187005,K562,0.9219982,1.0,2
ENSG00000070950,1.2883557,1.0124154,K562,0.60280013,1.0,2
ENSG00000071794,1.2183143,1.2347703,K562,0.9623233,1.0,2
ENSG00000071794,1.2969505,1.2347703,K562,0.91585046,1.0,2
ENSG00000072274,1.6308296,2.1119678,K562,0.93198407,1.0,2
ENSG00000072274,1.7151442,2.1119678,K562,0.9124331,1.0,2
ENSG00000072274,1.648175,2.1119678,K562,0.7224695,1.0,2
ENSG00000072274,1.722575,2.1119678,K562,0.8977498,0.9716537,2
ENSG00000072756,1.808462,1.403978,K562,0.89481914,1.0,2
ENSG00000073111,1.6680796,2.0900464,K562,0.96213853,1.0,2
ENSG00000073282,0.23033816,0.60206,K562,0.98074317,1.0,2
ENSG00000073803,1.0864279,1.0273496,K562,0.91021454,1.0,2
ENSG00000073803,1.2858824,1.0273496,K562,0.96977735,1.0,2
ENSG00000073849,1.2763662,2.1297543,K562,0.94402486,1.0,2
ENSG00000075420,1.5879728,0.877947,K562,0.95132405,1.0,2
ENSG00000075420,1.623535,0.877947,K562,0.8400725,1.0,2
ENSG00000075651,0.4260754,0.33445376,K562,0.9242767,1.0,2
ENSG00000075651,0.50406414,0.33445376,K562,0.9677499,1.0,2
ENSG00000075651,0.5175941,0.33445376,K562,0.957657,0.6198347,2
ENSG00000075711,1.1922905,1.4022614,K562,0.91827387,1.0,2
ENSG00000075711,1.5827571,1.4022614,K562,0.8317482,1.0,2
ENSG00000075711,1.3543355,1.4022614,K562,0.32995424,0.060240965,2
ENSG00000075711,1.3967097,1.4022614,K562,0.61995167,0.0,2
ENSG00000075711,1.4014608,1.4022614,K562,0.88140607,1.0,2
ENSG00000075711,1.3407401,1.4022614,K562,0.93912107,1.0,2
ENSG00000075711,1.3456036,1.4022614,K562,0.5498097,1.0,2
ENSG00000075711,1.3392503,1.4022614,K562,0.62548804,0.59365326,2
ENSG00000075785,1.7266735,2.0587676,K562,0.95225894,1.0,2
ENSG00000075914,1.7784841,1.7548832,K562,0.92559975,1.0,2
ENSG00000075975,1.586817,1.409595,K562,0.9691227,1.0,2
ENSG00000075975,1.6159996,1.409595,K562,0.9610833,1.0,2
ENSG00000075975,1.616169,1.409595,K562,0.9281234,0.9726456,2
ENSG00000076201,1.6850665,0.8853612,K562,0.95318896,1.0,2
ENSG00000076201,1.6287813,0.8853612,K562,0.9493303,0.7470882,2
ENSG00000076242,1.5021379,1.765296,K562,0.8690382,1.0,2
ENSG00000076242,1.4656957,1.765296,K562,0.96327865,1.0,2
ENSG00000076242,1.3876965,1.765296,K562,0.93333936,1.0,2
ENSG00000076242,1.4831796,1.765296,K562,0.8060919,0.008776742,2
ENSG00000076242,1.4090652,1.765296,K562,0.89294636,0.95639056,2
ENSG00000076242,1.5402575,1.765296,K562,0.9345648,1.0,2
ENSG00000076242,1.5333949,1.765296,K562,0.9611198,1.0,2
ENSG00000077097,1.2176988,1.7645497,K562,0.9495634,1.0,2
ENSG00000078070,1.3947437,1.5096056,K562,0.90019566,1.0,2
ENSG00000078070,1.2940314,1.5096056,K562,0.33821556,0.99860287,2
ENSG00000078070,1.243079,1.5096056,K562,0.8360658,0.008668516,2
ENSG00000078070,1.4189477,1.5096056,K562,0.9571371,0.9913435,2
ENSG00000078070,1.1472068,1.5096056,K562,0.823443,0.99167824,2
ENSG00000078070,1.268391,1.5096056,K562,0.78213334,0.9912345,2
ENSG00000080200,0.8664317,0.2855573,K562,0.952078,1.0,2
ENSG00000080200,0.8432892,0.2855573,K562,0.86029565,1.0,2
ENSG00000080819,1.6423005,1.7570162,K562,0.92180437,1.0,2
ENSG00000080819,1.7327632,1.7570162,K562,0.8511439,1.0,2
ENSG00000080822,1.7190176,2.085112,K562,0.8380648,1.0,2
ENSG00000080822,1.7481906,2.085112,K562,0.6923634,0.0,2
ENSG00000080822,1.7563804,2.085112,K562,0.7547833,0.0018141074,2
ENSG00000081148,0.41539326,-0.7695511,K562,0.96253365,1.0,2
ENSG00000081148,0.20324877,-0.7695511,K562,0.93183255,1.0,2
ENSG00000081154,1.3765926,1.6916119,K562,0.94277316,1.0,2
ENSG00000081154,1.5353577,1.6916119,K562,0.87849265,1.0,2
ENSG00000081154,1.4414208,1.6916119,K562,0.77155936,0.76788324,2
ENSG00000081154,1.4267505,1.6916119,K562,0.8296649,0.93652695,2
ENSG00000081154,1.5530361,1.6916119,K562,0.9142243,0.9118136,2
ENSG00000081154,1.3765926,1.6916119,K562,0.94277316,0.8238342,2
ENSG00000081307,1.48539,1.6382896,K562,0.9387531,1.0,2
ENSG00000081307,1.2883095,1.6382896,K562,0.8940497,1.0,2
ENSG00000082701,1.1625416,1.2057456,K562,0.9194346,1.0,2
ENSG00000082701,1.1182534,1.2057456,K562,0.62074375,0.29213482,2
ENSG00000082781,-0.02361384,-0.050609995,K562,0.98520535,1.0,2
ENSG00000082996,1.3259974,1.1222159,K562,0.9360712,1.0,2
ENSG00000082996,1.5591872,1.1222159,K562,0.68485826,0.13024282,2
ENSG00000082996,1.2944853,1.1222159,K562,0.950779,1.0,2
ENSG00000082996,1.243976,1.1222159,K562,0.928439,1.0,2
ENSG00000083520,1.2996048,1.3637999,K562,0.9134347,1.0,2
ENSG00000083520,1.5061496,1.3637999,K562,0.77344286,0.24335548,2
ENSG00000083520,1.5732852,1.3637999,K562,0.7649215,0.7043269,2
ENSG00000083535,1.2044713,0.7168377,K562,0.781409,1.0,2
ENSG00000083544,1.0778737,1.0406023,K562,0.89689445,1.0,2
ENSG00000083544,1.1444838,1.0406023,K562,0.89549726,0.99786097,2
ENSG00000083544,1.158273,1.0406023,K562,0.9221749,0.0028169013,2
ENSG00000083635,1.343384,0.59549624,K562,0.96381366,1.0,2
ENSG00000083635,1.2907948,0.59549624,K562,0.9440903,1.0,2
ENSG00000083635,1.3161812,0.59549624,K562,0.89701146,1.0,2
ENSG00000083642,1.3645487,1.2140486,K562,0.76736283,1.0,2
ENSG00000083937,0.97765994,1.0576661,K562,0.96585375,1.0,2
ENSG00000083937,0.8886944,1.0576661,K562,0.91730267,0.95522386,2
ENSG00000085274,1.5379629,0.8853612,K562,0.9454632,1.0,2
ENSG00000085274,1.8004378,0.8853612,K562,0.81490093,0.36651585,2
ENSG00000085274,1.395465,0.8853612,K562,0.91250944,0.1124498,2
ENSG00000085274,1.5615294,0.8853612,K562,0.9208632,0.98367953,2
ENSG00000088448,1.4930422,1.8645704,K562,0.9356369,1.0,2
ENSG00000088448,1.6924058,1.8645704,K562,0.88655883,0.37203065,2
ENSG00000088448,1.6718955,1.8645704,K562,0.9086312,0.004857316,2
ENSG00000088451,1.1959368,1.0674429,K562,0.9118436,1.0,2
ENSG00000088543,0.831162,0.08635983,K562,0.9308013,1.0,2
ENSG00000088543,0.4816488,0.08635983,K562,0.9636926,1.0,2
ENSG00000088726,0.27468637,-0.7695511,K562,0.9824354,1.0,2
ENSG00000088727,1.3206599,0.69372696,K562,0.9602862,1.0,2
ENSG00000088727,1.6678295,0.69372696,K562,0.9217865,0.07462686,2
ENSG00000090097,0.6924073,1.0744507,K562,0.8532389,1.0,2
ENSG00000090520,1.6298234,1.6843965,K562,0.9412218,1.0,2
ENSG00000091317,1.2807469,1.5925099,K562,0.8986917,1.0,2
ENSG00000091317,1.2179196,1.5925099,K562,0.9485315,1.0,2
ENSG00000091513,-0.54752684,-0.92081875,K562,0.98146147,1.0,2
ENSG00000091513,-0.5532293,-0.92081875,K562,0.98629296,1.0,2
ENSG00000091527,1.7280345,2.0492568,K562,0.9135098,1.0,2
ENSG00000091527,1.6660674,2.0492568,K562,0.9284317,1.0,2
ENSG00000093167,1.2206612,1.4454485,K562,0.9124763,1.0,2
ENSG00000093167,1.4924161,1.4454485,K562,0.9293557,0.04426325,2
ENSG00000093167,1.5031867,1.4454485,K562,0.8934669,0.65424913,2
ENSG00000093183,1.357919,1.521661,K562,0.94776505,1.0,2
ENSG00000093183,1.4448904,1.521661,K562,0.9382888,0.94658244,2
ENSG00000093183,1.5212293,1.521661,K562,0.95558757,0.14593536,2
ENSG00000093217,1.0542954,0.4048337,K562,0.93713766,1.0,2
ENSG00000102471,0.55187905,1.1395643,K562,0.95444775,1.0,2
ENSG00000102524,1.5551881,1.2237555,K562,0.86020297,1.0,2
ENSG00000102524,1.3516848,1.2237555,K562,0.87711805,1.0,2
ENSG00000102531,1.0496423,1.1607685,K562,0.9249185,1.0,2
ENSG00000102543,1.1900722,0.5888317,K562,0.94064075,1.0,2
ENSG00000102543,1.1660314,0.5888317,K562,0.9396559,1.0,2
ENSG00000102543,1.1459666,0.5888317,K562,0.93339497,1.0,2
ENSG00000102543,1.2398034,0.5888317,K562,0.9350263,0.23659305,2
ENSG00000102547,1.18931,0.012837225,K562,0.9498337,1.0,2
ENSG00000102547,1.2644907,0.012837225,K562,0.8754994,1.0,2
ENSG00000102547,1.2797031,0.012837225,K562,0.92295635,1.0,2
ENSG00000102547,1.1300724,0.012837225,K562,0.9501448,1.0,2
ENSG00000102547,1.2038594,0.012837225,K562,0.8949122,1.0,2
ENSG00000102547,0.99834585,0.012837225,K562,0.9452433,1.0,2
ENSG00000102554,0.06258689,0.045322977,K562,0.96754116,1.0,2
ENSG00000102554,0.5573611,0.045322977,K562,0.9330845,1.0,2
ENSG00000102572,1.3902273,1.6180481,K562,0.9466059,1.0,2
ENSG00000102572,1.3902273,1.6180481,K562,0.9466059,1.0,2
ENSG00000102572,1.5265591,1.6180481,K562,0.87305415,0.8935419,2
ENSG00000102580,1.4448113,0.9370161,K562,0.94776046,1.0,2
ENSG00000102580,1.3561198,0.9370161,K562,0.8087829,1.0,2
ENSG00000102595,1.1152759,1.1846914,K562,0.91893744,1.0,2
ENSG00000102595,1.1015542,1.1846914,K562,0.89088595,1.0,2
ENSG00000102595,1.0151912,1.1846914,K562,0.8934255,0.9778357,2
ENSG00000102606,1.5332607,1.4980347,K562,0.78583914,0.9471789,2
ENSG00000102606,1.5852242,1.4980347,K562,0.9264702,0.9472738,2
ENSG00000102606,1.501766,1.4980347,K562,0.93235433,0.95154184,2
ENSG00000102699,1.0519214,1.4842999,K562,0.94969493,1.0,2
ENSG00000102699,1.0977237,1.4842999,K562,0.9089644,1.0,2
ENSG00000102710,1.2994447,1.5162709,K562,0.45272127,1.0,2
ENSG00000102710,0.93038446,1.5162709,K562,0.9379842,1.0,2
ENSG00000102710,1.3692756,1.5162709,K562,0.90119076,0.036562204,2
ENSG00000102710,1.1447451,1.5162709,K562,0.955928,0.99344695,2
ENSG00000102710,1.1467229,1.5162709,K562,0.953032,0.9960443,2
ENSG00000102710,1.0654964,1.5162709,K562,0.7987852,0.9975272,2
ENSG00000102743,1.2638836,1.0817072,K562,0.8934378,1.0,2
ENSG00000102753,1.3384204,1.2588767,K562,0.91011775,1.0,2
ENSG00000102755,-0.21220574,-0.08092191,K562,0.9862898,1.0,2
ENSG00000102755,-0.38335282,-0.08092191,K562,0.9910891,1.0,2
ENSG00000102760,0.59950197,1.1495271,K562,0.9555768,1.0,2
ENSG00000102760,0.33242962,1.1495271,K562,0.9217596,1.0,2
ENSG00000102763,1.3001444,0.8876173,K562,0.95749587,1.0,2
ENSG00000102763,1.1912277,0.8876173,K562,0.93983644,1.0,2
ENSG00000102763,1.0766039,0.8876173,K562,0.887469,1.0,2
ENSG00000102780,1.1878042,0.67486113,K562,0.94465166,1.0,2
ENSG00000102780,1.2876194,0.67486113,K562,0.84215724,0.0026455026,2
ENSG00000102780,1.3321562,0.67486113,K562,0.913781,0.02077922,2
ENSG00000102781,1.1133403,0.76417613,K562,0.9362731,1.0,2
ENSG00000102781,1.052144,0.76417613,K562,0.8977909,1.0,2
ENSG00000102781,1.0953646,0.76417613,K562,0.86390126,1.0,2
ENSG00000102781,1.1850536,0.76417613,K562,0.96056694,1.0,2
ENSG00000102781,1.188581,0.76417613,K562,0.95286834,1.0,2
ENSG00000102786,1.1284236,1.2900347,K562,0.86503416,1.0,2
ENSG00000102786,1.3109128,1.2900347,K562,0.9090848,1.0,2
ENSG00000102796,1.3619313,0.9537597,K562,0.90126425,1.0,2
ENSG00000102796,1.5599318,0.9537597,K562,0.77294695,1.0,2
ENSG00000102796,1.5076357,0.9537597,K562,0.8463017,1.0,2
ENSG00000102804,0.15370217,1.006466,K562,0.9751819,1.0,2
ENSG00000102805,1.279518,0.9434945,K562,0.9152504,1.0,2
ENSG00000102805,1.1681647,0.9434945,K562,0.9012396,1.0,2
ENSG00000102805,1.4672892,0.9434945,K562,0.7475912,0.0,2
ENSG00000113790,0.6722797,0.50920254,K562,0.9751874,1.0,2
ENSG00000113790,0.69819725,0.50920254,K562,0.7555991,1.0,2
ENSG00000113790,0.7186669,0.50920254,K562,0.95360863,1.0,2
ENSG00000113810,1.4238042,1.9984337,K562,0.9158116,1.0,2
ENSG00000113810,1.5805882,1.9984337,K562,0.9409751,0.84892684,2
ENSG00000113811,1.5098146,1.7900035,K562,0.8254679,1.0,2
ENSG00000113811,1.5288472,1.7900035,K562,0.92379254,1.0,2
ENSG00000113812,1.4856578,1.3322364,K562,0.96203274,1.0,2
ENSG00000113838,1.5509226,1.064458,K562,0.9487961,1.0,2
ENSG00000113838,1.4412372,1.064458,K562,0.5254384,1.0,2
ENSG00000113845,1.6275516,1.7340794,K562,0.94403785,1.0,2
ENSG00000113845,1.4899929,1.7340794,K562,0.925548,0.36953297,2
ENSG00000113851,1.1498816,1.1841234,K562,0.97032243,1.0,2
ENSG00000113851,1.0040762,1.1841234,K562,0.8845246,0.64492756,2
ENSG00000113851,0.9919349,1.1841234,K562,0.8606919,0.9587889,2
ENSG00000113916,-0.15003774,-0.537602,K562,0.9882918,1.0,2
ENSG00000113916,-0.14477372,-0.537602,K562,0.9919368,1.0,2
ENSG00000113924,0.18398368,-0.34678748,K562,0.97641253,1.0,2
ENSG00000113924,0.18953192,-0.34678748,K562,0.9593908,1.0,2
ENSG00000113924,0.13380092,-0.34678748,K562,0.9719524,1.0,2
ENSG00000113946,-0.26320493,0.5276299,K562,0.98345274,1.0,2
ENSG00000113946,-0.2632091,0.5276299,K562,0.98443377,1.0,2
ENSG00000113966,0.9237863,0.19589965,K562,0.88932925,1.0,2
ENSG00000113966,1.0316397,0.19589965,K562,0.84142816,0.06382979,2
ENSG00000113971,1.0067353,0.34439227,K562,0.9027157,1.0,2
ENSG00000113971,0.9733844,0.34439227,K562,0.933386,1.0,2
ENSG00000114013,1.20328,1.5518159,K562,0.92943156,1.0,2
ENSG00000114021,1.0597521,1.7302169,K562,0.8185421,1.0,2
ENSG00000114021,1.2159567,1.7302169,K562,0.80507517,0.9323467,2
ENSG00000114023,1.5265999,1.854306,K562,0.9465582,1.0,2
ENSG00000114023,1.3493288,1.854306,K562,0.91733694,0.40047625,2
ENSG00000114026,1.5647643,1.447778,K562,0.88282996,1.0,2
ENSG00000114026,1.520412,1.447778,K562,0.9370906,0.962191,2
ENSG00000114030,0.9539118,1.45454,K562,0.95361966,1.0,2
ENSG00000114030,1.3122737,1.45454,K562,0.9581473,0.60587794,2
ENSG00000114054,1.1207604,1.8013351,K562,0.9623874,1.0,2
ENSG00000114054,1.0307875,1.8013351,K562,0.7116967,0.00563182,2
ENSG00000114098,1.4113624,1.3525684,K562,0.8997836,1.0,2
ENSG00000114098,1.39833,1.3525684,K562,0.9277061,1.0,2
ENSG00000114098,1.6237578,1.3525684,K562,0.63882494,0.29588014,2
ENSG00000114098,1.6542022,1.3525684,K562,0.78288645,0.73779637,2
ENSG00000114098,1.6993308,1.3525684,K562,0.92083645,0.9671932,2
ENSG00000114098,1.3175528,1.3525684,K562,0.8789014,0.81835747,2
ENSG00000114107,0.74483645,0.096910015,K562,0.92730767,1.0,2
ENSG00000114120,1.1059276,1.4852954,K562,0.917346,1.0,2
ENSG00000114120,0.9041761,1.4852954,K562,0.9399412,1.0,2
ENSG00000114120,1.199137,1.4852954,K562,0.9390378,1.0,2
ENSG00000114120,1.2155089,1.4852954,K562,0.68604726,0.060373217,2
ENSG00000114125,1.4970345,1.6058435,K562,0.86480266,1.0,2
ENSG00000114125,1.4022908,1.6058435,K562,0.879191,0.007352941,2
ENSG00000114125,1.4022908,1.6058435,K562,0.879191,0.18221575,2
ENSG00000114126,1.0665022,1.3300077,K562,0.9435269,1.0,2
ENSG00000114126,1.1539261,1.3300077,K562,0.932474,0.9180538,2
ENSG00000114126,1.002659,1.3300077,K562,0.8542207,0.16408668,2
ENSG00000114126,1.0489914,1.3300077,K562,0.80184907,1.0,2
ENSG00000114127,1.2492133,0.89042103,K562,0.84547156,1.0,2
ENSG00000114127,1.3884704,0.89042103,K562,0.9041395,1.0,2
ENSG00000114127,1.4950831,0.89042103,K562,0.9001085,1.0,2
ENSG00000114166,1.3178775,0.8864907,K562,0.8863491,1.0,2
ENSG00000114166,1.068118,0.8864907,K562,0.9358751,1.0,2
ENSG00000114166,1.15098,0.8864907,K562,0.90093416,1.0,2
ENSG00000114200,0.08574897,1.079543,K562,0.9817926,1.0,2
ENSG00000114209,1.3446537,1.8863215,K562,0.9223144,1.0,2
ENSG00000114209,1.2922568,1.8863215,K562,0.94366974,1.0,2
ENSG00000114209,1.4208272,1.8863215,K562,0.74202526,0.24977778,2
ENSG00000114268,1.1596739,0.6803355,K562,0.9043244,1.0,2
ENSG00000114268,1.2197127,0.6803355,K562,0.97611916,1.0,2
ENSG00000114268,1.1092196,0.6803355,K562,0.9334717,1.0,2
