,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000050405,1.6973457,1.6521496,K562,0.8442317,1.0,1
ENSG00000050405,1.8876765,1.6521496,K562,0.29193053,0.0,1
ENSG00000050426,1.4305689,1.8189514,K562,0.94251513,1.0,1
ENSG00000050426,1.3597488,1.8189514,K562,0.9245426,1.0,1
ENSG00000050426,1.6232936,1.8189514,K562,0.9459328,1.0,1
ENSG00000050426,1.4550818,1.8189514,K562,0.8154328,0.6201923,1
ENSG00000050426,1.3287828,1.8189514,K562,0.8713114,0.7585752,1
ENSG00000050426,1.3287828,1.8189514,K562,0.8713114,0.09825998,1
ENSG00000050426,1.3521726,1.8189514,K562,0.90073675,0.0,1
ENSG00000050426,1.4229012,1.8189514,K562,0.87949413,0.929258,1
ENSG00000050438,0.42695445,0.64836,K562,0.9822472,1.0,1
ENSG00000051825,1.6094152,1.5161386,K562,0.9062093,1.0,1
ENSG00000051825,1.4428082,1.5161386,K562,0.9149636,0.07259953,1
ENSG00000055044,1.6559983,2.0606222,K562,0.9598026,1.0,1
ENSG00000055044,1.6591333,2.0606222,K562,0.92297626,0.056628983,1
ENSG00000055332,1.6279852,1.5567847,K562,0.9116323,1.0,1
ENSG00000055332,1.7362802,1.5567847,K562,0.9609805,1.0,1
ENSG00000055332,1.705795,1.5567847,K562,0.9449525,0.92754394,1
ENSG00000055917,1.7283189,1.5645477,K562,0.93388283,1.0,1
ENSG00000055917,1.5716085,1.5645477,K562,0.95146215,1.0,1
ENSG00000055917,1.715791,1.5645477,K562,0.9274378,1.0,1
ENSG00000055917,1.5928288,1.5645477,K562,0.8152146,0.5069423,1
ENSG00000055917,1.6374571,1.5645477,K562,0.96928823,0.9135727,1
ENSG00000055917,1.5526984,1.5645477,K562,0.8529246,0.34195527,1
ENSG00000057935,1.2197577,1.3558345,K562,0.73109365,1.0,1
ENSG00000058272,1.4853327,1.3240765,K562,0.9599742,1.0,1
ENSG00000058272,1.6022402,1.3240765,K562,0.61918044,0.11264822,1
ENSG00000058272,1.5489974,1.3240765,K562,0.94880736,1.0,1
ENSG00000058272,1.5377725,1.3240765,K562,0.89151114,0.80189675,1
ENSG00000058272,1.5641509,1.3240765,K562,0.96521485,0.9190821,1
ENSG00000059728,1.3152285,0.3673559,K562,0.92518735,1.0,1
ENSG00000059728,1.449431,0.3673559,K562,0.9658613,1.0,1
ENSG00000059728,1.270194,0.3673559,K562,0.8489908,0.9318182,1
ENSG00000059758,1.8948562,1.0030295,K562,0.9460649,1.0,1
ENSG00000059758,1.8627088,1.0030295,K562,0.91301876,0.94285715,1
ENSG00000059804,1.1997118,1.0094509,K562,0.9684608,1.0,1
ENSG00000060138,1.4043417,1.9685297,K562,0.9419804,1.0,1
ENSG00000060138,1.2821792,1.9685297,K562,0.96212286,1.0,1
ENSG00000060138,1.3718385,1.9685297,K562,0.92266023,0.701942,1
ENSG00000060138,1.2787951,1.9685297,K562,0.60342854,0.0,1
ENSG00000060140,-0.21752754,0.26951295,K562,0.982358,1.0,1
ENSG00000060237,1.6029763,1.870638,K562,0.8696203,1.0,1
ENSG00000060237,1.4766161,1.870638,K562,0.86699533,0.0,1
ENSG00000060237,1.597539,1.870638,K562,0.7717416,0.0,1
ENSG00000060982,1.5866041,1.575765,K562,0.9691602,1.0,1
ENSG00000060982,1.6230245,1.575765,K562,0.9732006,0.98103756,1
ENSG00000060982,1.6811757,1.575765,K562,0.9449557,1.0,1
ENSG00000061273,1.1894827,0.96754795,K562,0.96243495,1.0,1
ENSG00000061273,1.1407206,0.96754795,K562,0.9618277,1.0,1
ENSG00000061273,1.1983573,0.96754795,K562,0.949928,0.0,1
ENSG00000061273,1.0091676,0.96754795,K562,0.922198,0.47086248,1
ENSG00000061273,1.160328,0.96754795,K562,0.50624126,1.0,1
ENSG00000061676,0.22067188,-0.22184876,K562,0.9920887,1.0,1
ENSG00000061936,1.5118716,1.4445132,K562,0.9547494,1.0,1
ENSG00000061936,1.5567892,1.4445132,K562,0.9279865,1.0,1
ENSG00000061936,1.4045978,1.4445132,K562,0.9542256,1.0,1
ENSG00000061936,1.4492449,1.4445132,K562,0.83201665,0.020773226,1
ENSG00000061987,1.2720716,1.1215599,K562,0.9580481,1.0,1
ENSG00000061987,1.2341455,1.1215599,K562,0.9404625,1.0,1
ENSG00000061987,1.3229812,1.1215599,K562,0.32374814,0.65084225,1
ENSG00000061987,1.2136761,1.1215599,K562,0.7850957,0.40724638,1
ENSG00000062485,1.79441,2.0161138,K562,0.5932714,1.0,1
ENSG00000062485,1.79441,2.0161138,K562,0.5932714,1.0,1
ENSG00000062485,1.6931276,2.0161138,K562,0.59247833,0.0018532246,1
ENSG00000062485,1.776136,2.0161138,K562,0.85113215,0.019300802,1
ENSG00000063046,1.3773334,2.450126,K562,0.9696848,1.0,1
ENSG00000063046,1.4810271,2.450126,K562,0.9520209,1.0,1
ENSG00000063046,1.3365738,2.450126,K562,0.94388413,0.99814916,1
ENSG00000063046,1.4058731,2.450126,K562,0.9807176,0.975273,1
ENSG00000063660,0.30433393,-0.7447275,K562,0.9767546,1.0,1
ENSG00000063660,0.50123286,-0.7447275,K562,0.9712242,1.0,1
ENSG00000064012,1.0250397,1.4973444,K562,0.96630913,1.0,1
ENSG00000064012,1.049912,1.4973444,K562,0.9212206,0.0013767784,1
ENSG00000064012,0.8393788,1.4973444,K562,0.979752,0.25745684,1
ENSG00000064012,1.0010611,1.4973444,K562,0.9705686,0.8052373,1
ENSG00000064102,1.2984412,1.4266739,K562,0.9553911,1.0,1
ENSG00000064102,1.3018205,1.4266739,K562,0.9550428,1.0,1
ENSG00000064102,1.3929869,1.4266739,K562,0.9664661,1.0,1
ENSG00000064115,1.6284285,1.7160869,K562,0.89433,1.0,1
ENSG00000064763,1.0315171,-0.30103,K562,0.9700171,1.0,1
ENSG00000064933,1.3897555,1.1616675,K562,0.9627,1.0,1
ENSG00000064933,1.2051635,1.1616675,K562,0.9541621,1.0,1
ENSG00000064933,1.3382332,1.1616675,K562,0.955501,1.0,1
ENSG00000064933,1.2861623,1.1616675,K562,0.9595696,0.45662537,1
ENSG00000064933,1.2165548,1.1616675,K562,0.92524207,0.95633185,1
ENSG00000064933,1.2616136,1.1616675,K562,0.933144,0.0,1
ENSG00000064933,1.1244493,1.1616675,K562,0.9094949,0.9762557,1
ENSG00000064989,1.0539234,0.46089783,K562,0.9215338,1.0,1
ENSG00000065357,1.6286155,1.4965146,K562,0.9337395,0.9933775,1
ENSG00000065548,1.6236631,1.7779341,K562,0.9306224,1.0,1
ENSG00000065548,1.7964958,1.7779341,K562,0.89710385,1.0,1
ENSG00000065548,1.6614048,1.7779341,K562,0.9151501,1.0,1
ENSG00000065548,1.7619406,1.7779341,K562,0.9480295,1.0,1
ENSG00000065548,1.7914796,1.7779341,K562,0.9029062,0.11229081,1
ENSG00000065802,1.6266096,1.4568213,K562,0.9588194,1.0,1
ENSG00000065911,1.682372,2.090646,K562,0.9402978,1.0,1
ENSG00000065911,1.6025271,2.090646,K562,0.8969893,0.3954782,1
ENSG00000065911,1.5897124,2.090646,K562,0.8733291,1.0,1
ENSG00000065970,1.3024163,0.72997427,K562,0.93618363,1.0,1
ENSG00000066084,1.5551112,1.1486026,K562,0.9469173,1.0,1
ENSG00000066117,1.389158,1.8363874,K562,0.96937245,1.0,1
ENSG00000066117,1.6040558,1.8363874,K562,0.9569138,1.0,1
ENSG00000066117,1.6040558,1.8363874,K562,0.9569138,1.0,1
ENSG00000066117,1.6073277,1.8363874,K562,0.9583653,0.61264825,1
ENSG00000067066,1.9281344,2.1377022,K562,0.9013255,1.0,1
ENSG00000067066,2.14657,2.1377022,K562,0.89668083,0.99251693,1
ENSG00000067066,1.8525412,2.1377022,K562,0.94381225,0.005909484,1
ENSG00000067066,2.0168662,2.1377022,K562,0.8124375,0.6911947,1
ENSG00000067182,1.5554688,1.0546131,K562,0.6905392,1.0,1
ENSG00000067182,1.6354456,1.0546131,K562,0.7020911,1.0,1
ENSG00000067182,1.6111028,1.0546131,K562,0.8008248,1.0,1
ENSG00000068024,0.89001125,0.47712126,K562,0.96737456,1.0,1
ENSG00000068654,1.8548352,1.1169397,K562,0.9656938,1.0,1
ENSG00000068697,1.4548801,1.285107,K562,0.94396776,1.0,1
ENSG00000068697,1.3436439,1.285107,K562,0.9499435,1.0,1
ENSG00000068724,1.6090491,1.3639878,K562,0.94944066,1.0,1
ENSG00000068724,1.5714252,1.3639878,K562,0.4436567,0.007733492,1
ENSG00000068724,1.6896999,1.3639878,K562,0.71251726,0.07376561,1
ENSG00000068724,1.6530788,1.3639878,K562,0.9345345,0.9539877,1
ENSG00000068724,1.6073618,1.3639878,K562,0.95196986,0.9455348,1
ENSG00000068724,1.4865158,1.3639878,K562,0.9270348,0.0,1
ENSG00000068784,1.2592522,0.94645226,K562,0.97136104,1.0,1
ENSG00000068878,1.5054682,1.31133,K562,0.8231369,1.0,1
ENSG00000068878,1.5528457,1.31133,K562,0.9327093,0.74080086,1
ENSG00000068878,1.5445685,1.31133,K562,0.903879,1.0,1
ENSG00000068912,1.2800716,1.3937507,K562,0.86260754,1.0,1
ENSG00000068912,1.4982783,1.3937507,K562,0.9368485,0.8529227,1
ENSG00000069493,1.1296809,1.0780941,K562,0.95610595,1.0,1
ENSG00000069493,0.9362965,1.0780941,K562,0.9067406,1.0,1
ENSG00000069493,1.0874742,1.0780941,K562,0.9460119,0.52878463,1
ENSG00000070018,1.2654974,0.65030754,K562,0.7438094,1.0,1
ENSG00000070019,-0.17272747,-0.65757734,K562,0.98727417,1.0,1
ENSG00000070019,-0.3345269,-0.65757734,K562,0.97332734,1.0,1
ENSG00000070019,-0.057990946,-0.65757734,K562,0.9922902,1.0,1
ENSG00000070019,-0.28092074,-0.65757734,K562,0.9830494,1.0,1
ENSG00000070961,1.5863549,1.326131,K562,0.96538794,1.0,1
ENSG00000070961,1.5620434,1.326131,K562,0.87826043,1.0,1
ENSG00000070961,1.4986483,1.326131,K562,0.97079766,1.0,1
ENSG00000070961,1.4890122,1.326131,K562,0.96922773,0.90909094,1
ENSG00000071051,1.3895671,1.3898746,K562,0.9657239,1.0,1
ENSG00000071051,1.2768767,1.3898746,K562,0.9667165,0.52272725,1
ENSG00000071054,0.41446054,1.0174507,K562,0.9771451,1.0,1
ENSG00000071054,0.54565305,1.0174507,K562,0.9636072,0.37065637,1
ENSG00000071054,0.6180771,1.0174507,K562,0.5688189,0.6293436,1
ENSG00000071054,0.67854476,1.0174507,K562,0.98393136,0.27413127,1
ENSG00000071073,0.96949047,0.9633155,K562,0.9684008,1.0,1
ENSG00000071073,1.0679744,0.9633155,K562,0.9619495,1.0,1
ENSG00000071073,1.0171063,0.9633155,K562,0.9518631,1.0,1
ENSG00000071073,0.9423577,0.9633155,K562,0.9760391,1.0,1
ENSG00000071073,0.9483252,0.9633155,K562,0.9649483,1.0,1
ENSG00000071575,0.71668357,0.81491315,K562,0.9351868,1.0,1
ENSG00000071909,0.8419629,0.06069784,K562,0.9735641,1.0,1
ENSG00000071967,1.476578,1.3471348,K562,0.857415,1.0,1
ENSG00000071967,1.3738841,1.3471348,K562,0.915215,1.0,1
ENSG00000071967,1.3738841,1.3471348,K562,0.915215,1.0,1
ENSG00000071967,1.476578,1.3471348,K562,0.857415,0.9596774,1
ENSG00000072135,1.2330066,1.6747693,K562,0.91561127,1.0,1
ENSG00000072135,1.4269944,1.6747693,K562,0.9022752,1.0,1
ENSG00000072135,1.800796,1.6747693,K562,0.9407039,1.0,1
ENSG00000072609,1.5401738,1.5762261,K562,0.80946374,1.0,1
ENSG00000072609,1.5391059,1.5762261,K562,0.8449172,1.0,1
ENSG00000072609,1.4928093,1.5762261,K562,0.1492999,0.38709676,1
ENSG00000072609,1.6004138,1.5762261,K562,0.91679096,0.9498945,1
ENSG00000072609,1.5636823,1.5762261,K562,0.9324301,0.62598425,1
ENSG00000072609,1.3315258,1.5762261,K562,0.796414,0.37698412,1
ENSG00000073060,1.5977817,1.8466463,K562,0.96007824,1.0,1
ENSG00000073060,1.3586338,1.8466463,K562,0.74401325,0.5756619,1
ENSG00000073060,1.6849353,1.8466463,K562,0.84711,0.029071584,1
ENSG00000073614,1.5360351,1.1031193,K562,0.8092485,1.0,1
ENSG00000073614,1.5564553,1.1031193,K562,0.93182963,1.0,1
ENSG00000073614,1.5507737,1.1031193,K562,0.9426317,0.3138614,1
ENSG00000074054,1.7796906,1.370328,K562,0.9390762,1.0,1
ENSG00000074054,1.4493757,1.370328,K562,0.96687853,1.0,1
ENSG00000074054,1.6859176,1.370328,K562,0.9120479,1.0,1
ENSG00000074582,1.3022587,1.765296,K562,0.83876324,1.0,1
ENSG00000074582,1.56385,1.765296,K562,0.8495221,0.17525035,1
ENSG00000074582,1.5750574,1.765296,K562,0.85138077,0.02700422,1
ENSG00000074582,1.5358834,1.765296,K562,0.864286,0.03433836,1
ENSG00000075089,1.2886848,1.1953461,K562,0.9490056,1.0,1
ENSG00000075089,1.3625935,1.1953461,K562,0.9845121,0.9936958,1
ENSG00000075188,1.3684375,1.6262376,K562,0.9005446,1.0,1
ENSG00000075188,1.2397786,1.6262376,K562,0.9702396,0.0085443035,1
ENSG00000075292,1.5281947,1.6265457,K562,0.95907235,1.0,1
ENSG00000075292,1.4272162,1.6265457,K562,0.91031337,0.84579873,1
ENSG00000075415,1.8178649,2.67587,K562,0.8468638,1.0,1
ENSG00000075426,1.1320634,-0.43179828,K562,0.96407783,1.0,1
ENSG00000075426,1.1587439,-0.43179828,K562,0.94426364,1.0,1
ENSG00000075856,1.8998423,1.7560272,K562,0.79403716,1.0,1
ENSG00000075856,1.8629141,1.7560272,K562,0.91529405,0.9879601,1
ENSG00000075856,1.9200385,1.7560272,K562,0.9077909,0.007911936,1
ENSG00000075884,1.5251468,1.4252081,K562,0.9722511,1.0,1
ENSG00000076003,1.3891577,1.7736402,K562,0.96485525,1.0,1
ENSG00000076003,1.378067,1.7736402,K562,0.93398744,1.0,1
ENSG00000076067,0.12422835,0.45178643,K562,0.98291653,1.0,1
ENSG00000076108,1.6695335,1.6259295,K562,0.98355144,1.0,1
ENSG00000076108,1.7337894,1.6259295,K562,0.9639114,1.0,1
ENSG00000076108,1.6218181,1.6259295,K562,0.8457317,0.12118177,1
ENSG00000076248,1.4728956,1.6505018,K562,0.9048421,1.0,1
ENSG00000076248,1.5368675,1.6505018,K562,0.78877115,0.98968554,1
ENSG00000076513,1.7963452,1.8113068,K562,0.86910594,1.0,1
ENSG00000076513,1.7963452,1.8113068,K562,0.86910594,1.0,1
ENSG00000076513,1.8449619,1.8113068,K562,0.8476925,1.0,1
ENSG00000076513,1.7787514,1.8113068,K562,0.87557083,1.0,1
ENSG00000076513,1.7260289,1.8113068,K562,0.87832206,0.97510374,1
ENSG00000077044,1.6264079,1.6530194,K562,0.96299213,1.0,1
ENSG00000077044,1.4582889,1.6530194,K562,0.9321014,0.19196141,1
ENSG00000077232,1.1802251,1.3637999,K562,0.93047005,1.0,1
ENSG00000077232,1.1964313,1.3637999,K562,0.9615213,1.0,1
ENSG00000077232,1.1293646,1.3637999,K562,0.7220081,0.9606825,1
ENSG00000077232,1.098145,1.3637999,K562,0.9639912,0.016704632,1
ENSG00000077232,1.0150192,1.3637999,K562,0.93601245,0.03868613,1
ENSG00000077232,1.1797314,1.3637999,K562,0.8936555,0.08030726,1
ENSG00000077380,0.9782029,1.61878,K562,0.92827976,1.0,1
ENSG00000077380,1.199249,1.61878,K562,0.5160555,0.027428202,1
ENSG00000077380,1.2621815,1.61878,K562,0.41532245,0.030868167,1
ENSG00000078237,1.7481725,1.0599419,K562,0.67520875,1.0,1
ENSG00000078246,1.3744118,0.85733247,K562,0.9402164,1.0,1
ENSG00000078246,1.5786443,0.85733247,K562,0.8748669,0.8837607,1
ENSG00000078246,1.6084427,0.85733247,K562,0.94121647,0.93846154,1
ENSG00000078246,1.5902722,0.85733247,K562,0.9672797,0.94529915,1
ENSG00000078246,1.342922,0.85733247,K562,0.96751827,0.93846154,1
ENSG00000079150,1.2816951,0.9380191,K562,0.93625426,1.0,1
ENSG00000079150,1.2341243,0.9380191,K562,0.9707518,0.82738096,1
ENSG00000079150,1.2523824,0.9380191,K562,0.95231766,0.3794643,1
ENSG00000079150,1.2816951,0.9380191,K562,0.93625426,0.26526716,1
ENSG00000079156,-0.19731788,-0.79588,K562,0.9841908,1.0,1
