,PredExpr,ActualExpr,CellLine,PredPsi,ActualPsi,fold_idx
ENSG00000038427,-0.36503223,0.69372696,K562,0.9948873,1.0,4
ENSG00000039123,1.4916375,1.554368,K562,0.93884087,1.0,4
ENSG00000039319,1.0036399,0.5250448,K562,0.8693729,1.0,4
ENSG00000039319,0.95629746,0.5250448,K562,0.8968349,1.0,4
ENSG00000039319,1.1076205,0.5250448,K562,0.8032191,0.0,4
ENSG00000039319,0.9220895,0.5250448,K562,0.62491155,0.29554656,4
ENSG00000039560,-0.32563236,0.29225606,K562,0.9954464,1.0,4
ENSG00000039600,0.05912599,-0.88605666,K562,0.994862,1.0,4
ENSG00000040275,1.1238484,1.567144,K562,0.9557832,1.0,4
ENSG00000040275,1.2188246,1.567144,K562,0.9115072,1.0,4
ENSG00000040275,1.0544472,1.567144,K562,0.9098853,1.0,4
ENSG00000040275,1.1907291,1.567144,K562,0.8793628,1.0,4
ENSG00000041357,1.4373443,2.4353347,K562,0.8515635,1.0,4
ENSG00000041357,1.4373443,2.4353347,K562,0.8515635,0.06401766,4
ENSG00000041357,1.2616615,2.4353347,K562,0.8260788,0.12814815,4
ENSG00000043143,1.5664079,1.5247854,K562,0.9806043,1.0,4
ENSG00000043143,1.5761802,1.5247854,K562,0.89317924,1.0,4
ENSG00000043143,1.5761802,1.5247854,K562,0.89317924,1.0,4
ENSG00000043143,1.5793321,1.5247854,K562,0.9697002,0.53846157,4
ENSG00000043462,1.3118539,1.2986348,K562,0.9611133,1.0,4
ENSG00000044115,1.2362692,1.7105404,K562,0.66734284,1.0,4
ENSG00000044115,1.1977205,1.7105404,K562,0.9449041,1.0,4
ENSG00000044115,1.386421,1.7105404,K562,0.9688691,1.0,4
ENSG00000044115,1.230015,1.7105404,K562,0.9532331,0.9919355,4
ENSG00000044115,1.4491534,1.7105404,K562,0.9533708,0.0056581297,4
ENSG00000047188,0.9913692,1.212454,K562,0.8528262,1.0,4
ENSG00000047346,1.0820758,1.049218,K562,0.92039007,1.0,4
ENSG00000047346,1.0071604,1.049218,K562,0.96543723,0.73044926,4
ENSG00000047346,1.06742,1.049218,K562,0.9495372,1.0,4
ENSG00000048140,0.9738535,1.097951,K562,0.9671873,1.0,4
ENSG00000048140,1.0764606,1.097951,K562,0.95715624,0.7652812,4
ENSG00000048162,1.5415475,2.0047941,K562,0.98046726,1.0,4
ENSG00000048162,1.6879125,2.0047941,K562,0.9193241,1.0,4
ENSG00000049167,0.89197165,0.91855454,K562,0.89454395,1.0,4
ENSG00000049167,0.96294814,0.91855454,K562,0.82474786,1.0,4
ENSG00000049167,0.96744555,0.91855454,K562,0.8229202,1.0,4
ENSG00000049167,0.7796004,0.91855454,K562,0.8888613,0.056034483,4
ENSG00000049192,0.99837786,0.8241258,K562,0.86773926,1.0,4
ENSG00000049656,1.5520768,2.20393,K562,0.9463249,1.0,4
ENSG00000049860,0.7230568,1.5634811,K562,0.8828758,1.0,4
ENSG00000049883,1.3319578,0.9831751,K562,0.6533032,1.0,4
ENSG00000049883,1.2909398,0.9831751,K562,0.9445233,1.0,4
ENSG00000049883,1.2182775,0.9831751,K562,0.81634843,0.7106599,4
ENSG00000049883,1.3378701,0.9831751,K562,0.8771262,0.1954023,4
ENSG00000049883,1.1761894,0.9831751,K562,0.9033129,0.8855219,4
ENSG00000050748,0.97246224,1.3068538,K562,0.85710794,1.0,4
ENSG00000050748,1.0403852,1.3068538,K562,0.80475456,0.1091314,4
ENSG00000050748,0.918338,1.3068538,K562,0.32131717,0.7797271,4
ENSG00000051180,1.4456408,1.4111145,K562,0.917773,1.0,4
ENSG00000051180,1.3271339,1.4111145,K562,0.09303332,1.0,4
ENSG00000051180,1.3054888,1.4111145,K562,0.9431708,1.0,4
ENSG00000051180,1.4021878,1.4111145,K562,0.95577645,1.0,4
ENSG00000051180,1.2694101,1.4111145,K562,0.8938636,1.0,4
ENSG00000051180,1.3271339,1.4111145,K562,0.09303332,0.0019305019,4
ENSG00000051180,1.34724,1.4111145,K562,0.9189126,0.66775244,4
ENSG00000051596,0.4535674,1.8893017,K562,0.96788156,1.0,4
ENSG00000055147,1.0323441,1.2038485,K562,0.95334363,1.0,4
ENSG00000055147,1.6099999,1.2038485,K562,0.50736237,0.35308343,4
ENSG00000056097,1.122077,1.5418288,K562,0.9631771,1.0,4
ENSG00000058335,-0.5883716,-0.18708664,K562,0.9755333,1.0,4
ENSG00000058729,1.2082243,1.2506639,K562,0.9495698,1.0,4
ENSG00000062194,1.4127924,1.4917818,K562,0.9272884,1.0,4
ENSG00000062194,1.5313365,1.4917818,K562,0.6474904,0.5443959,4
ENSG00000062194,1.4328561,1.4917818,K562,0.73123455,0.5339564,4
ENSG00000062524,-0.18631557,-0.34678748,K562,0.9972601,1.0,4
ENSG00000062524,-0.33179414,-0.34678748,K562,0.996358,1.0,4
ENSG00000062524,-0.3756848,-0.34678748,K562,0.9975522,1.0,4
ENSG00000063438,1.7145913,1.3974185,K562,0.9453073,1.0,4
ENSG00000064651,1.4550653,0.8169038,K562,0.9630991,1.0,4
ENSG00000064651,1.3481576,0.8169038,K562,0.50741535,0.99631673,4
ENSG00000064652,0.5692678,0.42160392,K562,0.93809474,1.0,4
ENSG00000064652,0.5199407,0.42160392,K562,0.8535131,0.0,4
ENSG00000064726,1.3218703,1.6513749,K562,0.96006376,1.0,4
ENSG00000066583,1.0639777,1.4531654,K562,0.700118,1.0,4
ENSG00000066933,1.0018284,0.76937735,K562,0.9373291,1.0,4
ENSG00000066933,1.0064566,0.76937735,K562,0.9485009,1.0,4
ENSG00000066933,0.97381884,0.76937735,K562,0.6337996,0.09762533,4
ENSG00000066933,1.0969706,0.76937735,K562,0.71275544,0.9268293,4
ENSG00000066933,0.9317212,0.76937735,K562,0.93658525,0.98559076,4
ENSG00000067141,0.33629808,-0.24412514,K562,0.93671554,1.0,4
ENSG00000067141,0.30776215,-0.24412514,K562,0.97702324,1.0,4
ENSG00000067221,1.3050182,1.0187005,K562,0.8979217,1.0,4
ENSG00000067221,1.2618206,1.0187005,K562,0.9426525,0.46319568,4
ENSG00000067221,1.3564439,1.0187005,K562,0.84723014,0.44113842,4
ENSG00000067221,1.3799303,1.0187005,K562,0.71239763,0.028460544,4
ENSG00000067225,1.6208878,3.0545747,K562,0.9715154,1.0,4
ENSG00000067225,1.7785652,3.0545747,K562,0.96046156,1.0,4
ENSG00000067225,1.7047081,3.0545747,K562,0.93693537,0.9988654,4
ENSG00000067225,1.7378783,3.0545747,K562,0.95554096,0.021948403,4
ENSG00000067225,1.7378783,3.0545747,K562,0.95554096,0.0011790051,4
ENSG00000067248,1.0985434,0.91855454,K562,0.81837916,1.0,4
ENSG00000067248,1.3022444,0.91855454,K562,0.9875266,1.0,4
ENSG00000067369,1.0497015,1.1132747,K562,0.93132734,1.0,4
ENSG00000068305,1.3064661,1.5247854,K562,0.9429809,1.0,4
ENSG00000068305,1.4194922,1.5247854,K562,0.8573479,1.0,4
ENSG00000068305,1.1116037,1.5247854,K562,0.93509865,0.60729927,4
ENSG00000068305,1.475184,1.5247854,K562,0.35807326,0.0,4
ENSG00000068796,1.3975704,1.5902843,K562,0.9404422,1.0,4
ENSG00000068796,1.2721756,1.5902843,K562,0.8274004,0.3961456,4
ENSG00000068796,1.3560951,1.5902843,K562,0.7642934,0.0,4
ENSG00000069011,-0.42839158,-0.022276394,K562,0.9937767,1.0,4
ENSG00000069020,-0.444703,-0.63827217,K562,0.99452835,1.0,4
ENSG00000069869,0.72656465,0.37657696,K562,0.87881845,1.0,4
ENSG00000069869,0.78282624,0.37657696,K562,0.88535327,0.0,4
ENSG00000069943,1.2992752,1.1525941,K562,0.7415717,1.0,4
ENSG00000069956,1.4038205,1.4109459,K562,0.95791346,1.0,4
ENSG00000069956,1.4008379,1.4109459,K562,0.8181043,1.0,4
ENSG00000069956,1.5391581,1.4109459,K562,0.85383075,1.0,4
ENSG00000069956,1.44836,1.4109459,K562,0.95925146,1.0,4
ENSG00000069956,1.4683475,1.4109459,K562,0.69258165,0.0713073,4
ENSG00000069966,1.1287832,1.1055102,K562,0.8887017,1.0,4
ENSG00000069974,1.4535925,1.5689055,K562,0.94610757,1.0,4
ENSG00000069974,1.2602956,1.5689055,K562,0.95565796,1.0,4
ENSG00000069974,1.3950608,1.5689055,K562,0.6432283,1.0,4
ENSG00000069974,1.2479956,1.5689055,K562,0.86541504,0.025370581,4
ENSG00000070614,1.5186157,1.2753114,K562,0.9577506,1.0,4
ENSG00000070614,1.5701168,1.2753114,K562,0.94441056,0.9839939,4
ENSG00000070814,1.4512777,1.5118834,K562,0.8949044,1.0,4
ENSG00000070814,1.4411352,1.5118834,K562,0.970492,0.21085595,4
ENSG00000071539,1.591214,1.4556061,K562,0.93076295,1.0,4
ENSG00000072364,1.2627103,0.80618,K562,0.9601721,1.0,4
ENSG00000072364,1.1681983,0.80618,K562,0.8508604,1.0,4
ENSG00000072364,1.1159999,0.80618,K562,0.940094,1.0,4
ENSG00000072571,1.1692712,1.5018805,K562,0.94887185,1.0,4
ENSG00000072571,1.4505632,1.5018805,K562,0.8698847,0.7858554,4
ENSG00000072571,1.4598331,1.5018805,K562,0.83802235,0.50411713,4
ENSG00000072682,0.6449681,0.63548374,K562,0.9413896,1.0,4
ENSG00000072682,0.53454226,0.63548374,K562,0.86584604,1.0,4
ENSG00000072682,0.5117648,0.63548374,K562,0.9276598,0.4631902,4
ENSG00000072786,1.6358871,1.6075622,K562,0.9769827,1.0,4
ENSG00000072803,1.5272889,1.4212748,K562,0.9330861,1.0,4
ENSG00000072803,1.5471187,1.4212748,K562,0.8451816,0.0,4
ENSG00000072803,1.5471187,1.4212748,K562,0.8451816,0.7542517,4
ENSG00000072803,1.6956358,1.4212748,K562,0.6730039,0.6591981,4
ENSG00000072803,1.4610989,1.4212748,K562,0.8742271,0.22520107,4
ENSG00000072803,1.4610989,1.4212748,K562,0.8742271,0.0,4
ENSG00000073417,1.4128282,1.4571246,K562,0.9480823,1.0,4
ENSG00000073417,1.4606116,1.4571246,K562,0.58342314,0.99701935,4
ENSG00000073417,1.508482,1.4571246,K562,0.9466013,0.06954103,4
ENSG00000073417,1.3631942,1.4571246,K562,0.9335565,0.9745084,4
ENSG00000073578,1.3309271,1.8580557,K562,0.8378293,1.0,4
ENSG00000073578,1.2330341,1.8580557,K562,0.93973684,1.0,4
ENSG00000073578,1.3059669,1.8580557,K562,0.96211076,1.0,4
ENSG00000073578,1.1279466,1.8580557,K562,0.9724027,1.0,4
ENSG00000073578,1.2007365,1.8580557,K562,0.9654178,1.0,4
ENSG00000073578,1.1577203,1.8580557,K562,0.939275,1.0,4
ENSG00000073578,1.154247,1.8580557,K562,0.93929625,1.0,4
ENSG00000073578,1.3648794,1.8580557,K562,0.97281384,0.9975406,4
ENSG00000074603,1.0850596,1.2035768,K562,0.958164,1.0,4
ENSG00000074603,1.1754508,1.2035768,K562,0.96026903,0.93037975,4
ENSG00000074603,1.1620963,1.2035768,K562,0.929486,0.46478873,4
ENSG00000074603,1.1620963,1.2035768,K562,0.929486,1.0,4
ENSG00000074603,1.1714053,1.2035768,K562,0.9562389,0.8088468,4
ENSG00000074603,1.3500342,1.2035768,K562,0.9479215,0.096491225,4
ENSG00000074621,1.3959637,0.47421625,K562,0.4371245,1.0,4
ENSG00000074621,1.0447328,0.47421625,K562,0.8820834,0.4362745,4
ENSG00000074696,1.3820388,1.4575791,K562,0.87759024,1.0,4
ENSG00000074696,1.2000191,1.4575791,K562,0.95263493,1.0,4
ENSG00000074696,1.2525647,1.4575791,K562,0.9109131,0.9992674,4
ENSG00000075131,1.0811844,1.3283796,K562,0.9255128,1.0,4
ENSG00000075131,1.2111857,1.3283796,K562,0.7731319,0.9902724,4
ENSG00000078795,1.164556,-0.85387194,K562,0.818009,1.0,4
ENSG00000081014,1.4802382,0.5774918,K562,0.9107641,1.0,4
ENSG00000081014,1.4802382,0.5774918,K562,0.9107641,1.0,4
ENSG00000081014,1.413846,0.5774918,K562,0.9724768,1.0,4
ENSG00000081014,1.141953,0.5774918,K562,0.94995487,1.0,4
ENSG00000081014,1.2265251,0.5774918,K562,0.92134464,1.0,4
ENSG00000081014,1.2352703,0.5774918,K562,0.83149725,1.0,4
ENSG00000081014,1.3821063,0.5774918,K562,0.96793926,1.0,4
ENSG00000081059,1.3103476,1.4138025,K562,0.904047,0.0752192,4
ENSG00000081059,1.3317316,1.4138025,K562,0.3725509,0.025239779,4
ENSG00000081189,1.5876024,1.9256215,K562,0.8679675,1.0,4
ENSG00000081189,1.4163165,1.9256215,K562,0.6163718,1.0,4
ENSG00000081189,1.5590072,1.9256215,K562,0.5150898,0.6609375,4
ENSG00000081189,1.4456489,1.9256215,K562,0.88449436,0.14951769,4
ENSG00000081189,1.3962708,1.9256215,K562,0.89941907,0.7057842,4
ENSG00000081791,1.3692303,1.745231,K562,0.907875,1.0,4
ENSG00000082068,0.73769295,1.2427899,K562,0.9529647,1.0,4
ENSG00000082068,0.6938874,1.2427899,K562,0.96281505,1.0,4
ENSG00000082068,1.080765,1.2427899,K562,0.958937,0.9364407,4
ENSG00000082068,0.6973489,1.2427899,K562,0.90194035,0.0,4
ENSG00000082074,0.07763306,-0.7212464,K562,0.9830603,1.0,4
ENSG00000082196,-0.02585125,0.32633585,K562,0.9927691,1.0,4
ENSG00000082196,0.0050182454,0.32633585,K562,0.97781163,1.0,4
ENSG00000082213,1.199508,1.1357685,K562,0.9291032,1.0,4
ENSG00000082213,1.0963914,1.1357685,K562,0.9361153,1.0,4
ENSG00000082213,1.0935102,1.1357685,K562,0.9410237,1.0,4
ENSG00000082213,1.2130718,1.1357685,K562,0.94359535,1.0,4
ENSG00000082213,0.93393576,1.1357685,K562,0.78537667,0.0,4
ENSG00000082516,1.2457728,1.1215599,K562,0.942482,1.0,4
ENSG00000082516,1.1091201,1.1215599,K562,0.90664876,1.0,4
ENSG00000083312,1.1386659,1.5298152,K562,0.8929281,1.0,4
ENSG00000083312,1.191659,1.5298152,K562,0.624778,1.0,4
ENSG00000083312,1.0404055,1.5298152,K562,0.96888375,1.0,4
ENSG00000083312,1.0668349,1.5298152,K562,0.87688786,1.0,4
ENSG00000083720,1.3830767,1.7285161,K562,0.95946705,1.0,4
ENSG00000085231,1.3334913,1.8518085,K562,0.93926674,1.0,4
ENSG00000085231,1.3352351,1.8518085,K562,0.9294767,1.0,4
ENSG00000085231,1.3674185,1.8518085,K562,0.84068173,1.0,4
ENSG00000086189,1.2787957,1.5398285,K562,0.96238804,1.0,4
ENSG00000086200,1.1456773,1.0827854,K562,0.90079564,1.0,4
ENSG00000086589,1.6987145,1.484015,K562,0.95378155,1.0,4
ENSG00000086589,1.5594959,1.484015,K562,0.8624645,1.0,4
ENSG00000086589,1.550185,1.484015,K562,0.7476646,1.0,4
ENSG00000086666,1.3021202,2.112672,K562,0.9666259,1.0,4
ENSG00000086666,1.390496,2.112672,K562,0.91912,0.10267543,4
ENSG00000086666,1.3326435,2.112672,K562,0.8780831,0.04280886,4
ENSG00000086666,1.390496,2.112672,K562,0.91912,0.16972478,4
ENSG00000087206,1.5925953,1.3725438,K562,0.8514182,1.0,4
ENSG00000087206,1.505945,1.3725438,K562,0.8595861,1.0,4
ENSG00000087206,1.4551849,1.3725438,K562,0.85223204,0.485,4
ENSG00000087206,1.3984449,1.3725438,K562,0.76035976,0.0748503,4
ENSG00000090470,1.2674015,1.0748165,K562,0.965256,1.0,4
ENSG00000090470,1.1493635,1.0748165,K562,0.9548342,1.0,4
ENSG00000090470,1.2919674,1.0748165,K562,0.9812293,1.0,4
ENSG00000090487,1.3351247,1.7244397,K562,0.9468488,1.0,4
ENSG00000090487,1.2806652,1.7244397,K562,0.8488066,1.0,4
ENSG00000090487,1.0751688,1.7244397,K562,0.96890175,0.98728997,4
ENSG00000091009,1.2803414,1.0161973,K562,0.93048364,1.0,4
ENSG00000092439,1.2538645,1.1616675,K562,0.9660275,1.0,4
ENSG00000092439,1.1343563,1.1616675,K562,0.8020677,1.0,4
ENSG00000092439,1.1276643,1.1616675,K562,0.9750259,1.0,4
ENSG00000092470,1.0959959,1.4462264,K562,0.9673935,1.0,4
ENSG00000092529,-0.12643929,0.35793483,K562,0.99437064,1.0,4
ENSG00000092531,1.3499489,1.7595923,K562,0.4549185,1.0,4
ENSG00000092531,1.36974,1.7595923,K562,0.5660208,1.0,4
ENSG00000092531,1.2114432,1.7595923,K562,0.8329128,1.0,4
ENSG00000092531,1.2883182,1.7595923,K562,0.90417904,0.95633876,4
ENSG00000092531,1.2114432,1.7595923,K562,0.8329128,0.75454545,4
ENSG00000094880,1.1641531,1.4508647,K562,0.95539045,1.0,4
ENSG00000095015,1.2004242,0.8234742,K562,0.9668742,1.0,4
ENSG00000095015,1.1744113,0.8234742,K562,0.94073266,1.0,4
ENSG00000103569,-0.48917878,-0.6777807,K562,0.99574834,1.0,4
ENSG00000103591,1.2446818,1.3525684,K562,0.9232391,1.0,4
ENSG00000103591,1.071573,1.3525684,K562,0.80170876,1.0,4
ENSG00000103591,1.1811821,1.3525684,K562,0.68902856,1.0,4
ENSG00000103599,0.67583317,-0.31875876,K562,0.96437633,1.0,4
ENSG00000103642,1.076776,1.1274288,K562,0.89526397,1.0,4
ENSG00000103642,0.69053936,1.1274288,K562,0.86899203,1.0,4
ENSG00000103653,1.7624483,2.0970142,K562,0.5985046,1.0,4
ENSG00000103653,1.7534344,2.0970142,K562,0.9599004,1.0,4
ENSG00000103657,1.6731703,1.638589,K562,0.94554794,1.0,4
ENSG00000103657,1.5520077,1.638589,K562,0.9617839,1.0,4
ENSG00000103671,0.9906959,1.0386201,K562,0.8894729,1.0,4
ENSG00000103707,1.2035413,1.1192559,K562,0.8082584,1.0,4
ENSG00000103707,1.1862907,1.1192559,K562,0.91461176,1.0,4
ENSG00000103707,1.1440654,1.1192559,K562,0.35428095,1.0,4
ENSG00000103710,-0.3868309,-0.88605666,K562,0.99657214,1.0,4
ENSG00000103740,-0.13786945,-0.38721615,K562,0.99500424,1.0,4
ENSG00000103742,-0.20659553,-0.4436975,K562,0.992326,1.0,4
ENSG00000103742,-0.12555066,-0.4436975,K562,0.99201804,1.0,4
ENSG00000103742,-0.20472446,-0.4436975,K562,0.9964227,1.0,4
ENSG00000103742,-0.097577095,-0.4436975,K562,0.9958832,1.0,4
ENSG00000103742,0.28156883,-0.4436975,K562,0.9840767,1.0,4
ENSG00000103769,1.472898,2.2862544,K562,0.9475784,1.0,4
ENSG00000103811,1.6071026,2.9308624,K562,0.9619768,1.0,4
ENSG00000103811,1.7437508,2.9308624,K562,0.9536122,1.0,4
ENSG00000103811,1.7555876,2.9308624,K562,0.86996245,0.04077162,4
ENSG00000103852,1.1253896,0.48855072,K562,0.85387665,1.0,4
ENSG00000103855,-0.3268919,0.025305865,K562,0.9937157,1.0,4
ENSG00000103876,1.0394638,1.6437486,K562,0.9478704,1.0,4
ENSG00000103932,0.8728477,1.1392492,K562,0.9571882,1.0,4
ENSG00000103942,-0.5032129,-0.14874165,K562,0.9948807,1.0,4
ENSG00000103942,-0.4975566,-0.14874165,K562,0.9960001,1.0,4
ENSG00000103966,1.6565008,1.5928427,K562,0.9638289,1.0,4
ENSG00000103966,1.6590242,1.5928427,K562,0.9742622,1.0,4
ENSG00000103966,1.6141994,1.5928427,K562,0.9760952,1.0,4
ENSG00000103978,1.3924389,1.1619666,K562,0.94012886,1.0,4
ENSG00000103978,1.468421,1.1619666,K562,0.9391765,0.66746986,4
ENSG00000103994,1.5373015,1.0417873,K562,0.9680614,1.0,4
ENSG00000103994,1.2834692,1.0417873,K562,0.9715668,1.0,4
ENSG00000103995,1.2432246,0.8102325,K562,0.89130825,1.0,4
ENSG00000103995,1.3111279,0.8102325,K562,0.92115855,0.9403973,4
ENSG00000103995,1.2893152,0.8102325,K562,0.91653043,0.73675495,4
ENSG00000104047,0.63938737,1.1044871,K562,0.8452702,1.0,4
ENSG00000104047,0.89292985,1.1044871,K562,0.49255988,0.04661017,4
ENSG00000104047,0.9043445,1.1044871,K562,0.49182567,0.02238806,4
ENSG00000104047,0.8159637,1.1044871,K562,0.86000013,0.33670887,4
ENSG00000104064,1.4628205,1.4902395,K562,0.8878986,1.0,4
ENSG00000104064,1.3878107,1.4902395,K562,0.952589,1.0,4
ENSG00000104064,1.3878107,1.4902395,K562,0.952589,0.9974227,4
ENSG00000104064,1.4627414,1.4902395,K562,0.595408,0.07130614,4
ENSG00000104093,1.266186,1.1622657,K562,0.9531256,1.0,4
ENSG00000104093,1.152684,1.1622657,K562,0.9656735,1.0,4
ENSG00000104093,1.3232772,1.1622657,K562,0.81473327,0.563253,4
ENSG00000104129,1.566026,1.6479695,K562,0.94581145,1.0,4
ENSG00000104131,1.710624,1.739335,K562,0.9412452,1.0,4
ENSG00000104131,1.3790603,1.739335,K562,0.8965646,1.0,4
ENSG00000104131,1.435535,1.739335,K562,0.9475546,1.0,4
ENSG00000104131,1.435535,1.739335,K562,0.9475546,1.0,4
ENSG00000104131,1.453515,1.739335,K562,0.8055566,0.9847572,4
ENSG00000104133,1.2935965,1.5338991,K562,0.80332583,1.0,4
ENSG00000104133,1.3390112,1.5338991,K562,0.95485204,0.0,4
ENSG00000104140,1.2227993,1.1115985,K562,0.9690777,1.0,4
ENSG00000104142,1.5822902,0.98677176,K562,0.86607414,1.0,4
ENSG00000104142,1.3691025,0.98677176,K562,0.9583954,1.0,4
ENSG00000104142,1.5364897,0.98677176,K562,0.97794765,1.0,4
ENSG00000104147,1.2420413,1.2484637,K562,0.5787901,1.0,4
ENSG00000104154,0.15985909,-0.65757734,K562,0.8930898,1.0,4
ENSG00000104154,0.006996013,-0.65757734,K562,0.9953656,1.0,4
ENSG00000104164,1.2978044,1.3408406,K562,0.71858925,1.0,4
ENSG00000104164,1.2978044,1.3408406,K562,0.71858925,0.95558846,4
ENSG00000104164,1.274806,1.3408406,K562,0.46629828,0.036458332,4
ENSG00000104164,1.2962408,1.3408406,K562,0.9528788,0.95997036,4
ENSG00000112851,1.1856351,1.5990093,K562,0.852376,1.0,4
ENSG00000112851,1.270736,1.5990093,K562,0.9470055,0.011476664,4
ENSG00000112851,1.2742295,1.5990093,K562,0.8947811,0.06983441,4
ENSG00000112851,1.2355154,1.5990093,K562,0.67824423,1.0,4
ENSG00000112855,1.5208452,1.3596458,K562,0.9411784,1.0,4
ENSG00000112855,1.466645,1.3596458,K562,0.96210754,1.0,4
ENSG00000112855,1.4923449,1.3596458,K562,0.9803053,1.0,4
ENSG00000112855,1.2751923,1.3596458,K562,0.8063529,0.9230769,4
ENSG00000112855,1.3123972,1.3596458,K562,0.8779914,0.96837944,4
ENSG00000112855,1.4378135,1.3596458,K562,0.88682413,1.0,4
ENSG00000112874,0.5780365,0.36172783,K562,0.96546346,1.0,4
ENSG00000112874,0.70641714,0.36172783,K562,0.95142835,1.0,4
ENSG00000112877,1.0278795,0.8555192,K562,0.978126,1.0,4
ENSG00000112893,0.9739801,0.7466342,K562,0.8153714,1.0,4
ENSG00000112941,1.2778435,1.3455697,K562,0.8944146,1.0,4
ENSG00000112972,1.3734021,1.9861892,K562,0.9363781,1.0,4
ENSG00000112972,1.3602595,1.9861892,K562,0.94679326,1.0,4
ENSG00000112972,1.1314557,1.9861892,K562,0.85570115,1.0,4
ENSG00000112972,1.359875,1.9861892,K562,0.9154842,1.0,4
ENSG00000112972,1.2361002,1.9861892,K562,0.96866804,1.0,4
ENSG00000112972,1.3662729,1.9861892,K562,0.9535611,1.0,4
ENSG00000112972,1.3695505,1.9861892,K562,0.6699779,1.0,4
ENSG00000112972,1.3169076,1.9861892,K562,0.9323012,1.0,4
ENSG00000112972,1.3311322,1.9861892,K562,0.54277146,0.70306456,4
ENSG00000112977,1.5744097,1.7224693,K562,0.91740596,1.0,4
ENSG00000112977,1.5744097,1.7224693,K562,0.91740596,1.0,4
ENSG00000112977,1.6196995,1.7224693,K562,0.7717431,1.0,4
